step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
118,-2.212108612060547,0,0.781971275806427,1.0132710933685303,-0.00094043766,0.012067481,0.99943066,0.14875,0.078814246,1.0,0.16389839351177216,0.2983883,0.021604529,1.000416,0.74875003,0.078814246,1.0,0.45398107171058655,0.63344425,-0.02966124,1.0001981,0.14875,0.6788143,1.0,0.85840904712677,0.8390007,0.044995736,0.9998239,-0.45125002,0.078814246,1.0,1.2906938791275024,1.1218281,0.07821315,1.000289,0.14875,-0.52118576,1.0,1.1428736448287964
119,-2.2104763984680176,0,0.7817649841308594,1.0171606540679932,-0.0010631691,0.012362956,0.99942666,0.15,0.07946773,1.0,0.16529810428619385,0.29831272,0.022042334,1.0004151,0.75,0.07946773,1.0,0.4553232192993164,0.63418585,-0.030223053,1.000199,0.15,0.67946774,1.0,0.8591257333755493,0.83775777,0.04603672,0.99981785,-0.45000002,0.07946773,1.0,1.2881916761398315,1.1201771,0.07978208,1.0002878,0.15,-0.5205323,1.0,1.1408861875534058
120,-2.2088358402252197,0,0.781558096408844,1.0182616710662842,-0.0011890422,0.012663289,0.99942696,0.15125,0.080120996,1.0,0.16669893264770508,0.29823515,0.022485163,1.0004159,0.75125,0.080120996,1.0,0.4566667973995209,0.634936,-0.030789834,1.0002004,0.15125,0.680121,1.0,0.8598525524139404,0.8365016,0.04709241,0.9998165,-0.44875002,0.080120996,1.0,1.2856758832931519,1.118508,0.08136669,1.0002861,0.15125,-0.51987904,1.0,1.1388962268829346
121,-2.2071876525878906,0,0.7813504934310913,1.0162609815597534,-0.0013178879,0.012968377,0.9994252,0.1525,0.08077405,1.0,0.16810080409049988,0.29815567,0.022932878,1.0004148,0.75250006,0.08077405,1.0,0.45801156759262085,0.63569474,-0.031361412,1.0002011,0.1525,0.6807741,1.0,0.8605894446372986,0.8352326,0.04816236,0.9998143,-0.44750002,0.08077405,1.0,1.2831470966339111,1.1168199,0.0829673,1.0002873,0.1525,-0.51922596,1.0,1.1369035243988037
122,-2.205530881881714,0,0.7811422348022461,1.0118684768676758,-0.0014496525,0.013278349,0.999426,0.15375,0.08142687,1.0,0.16950364410877228,0.2980742,0.02338567,1.0004163,0.75375,0.08142687,1.0,0.4593576192855835,0.636462,-0.03193778,1.0002029,0.15375,0.6814269,1.0,0.8613361716270447,0.83395076,0.049246803,0.9998129,-0.44625002,0.08142687,1.0,1.2806050777435303,1.1151136,0.08458341,1.0002866,0.15375,-0.51857316,1.0,1.1349087953567505
123,-2.203866720199585,0,0.7809334397315979,1.0068467855453491,-0.0015841785,0.013593107,0.9994233,0.155,0.082079455,1.0,0.17090733349323273,0.29799077,0.023843378,1.0004156,0.755,0.082079455,1.0,0.4607049524784088,0.6372376,-0.032518882,1.0002025,0.155,0.6820795,1.0,0.8620927929878235,0.83265626,0.050345466,0.9998088,-0.44500002,0.082079455,1.0,1.2780503034591675,1.1133888,0.0862153,1.0002865,0.155,-0.51792055,1.0,1.1329119205474854
124,-2.202195405960083,0,0.7807241082191467,1.0040161609649658,-0.0017215908,0.013912826,0.9994232,0.15625,0.08273182,1.0,0.1723119616508484,0.2979053,0.024306182,1.0004168,0.75625,0.08273182,1.0,0.46205371618270874,0.63802177,-0.033104766,1.0002036,0.15625,0.68273187,1.0,0.862859308719635,0.83134896,0.05145874,0.99980533,-0.44375002,0.08273182,1.0,1.2754825353622437,1.1116456,0.08786277,1.0002853,0.15625,-0.5172682,1.0,1.1309130191802979
125,-2.2005162239074707,0,0.780514121055603,1.0072139501571655,-0.0018619007,0.01423743,0.99942046,0.1575,0.08338396,1.0,0.17371755838394165,0.29781783,0.024773926,1.0004156,0.75750005,0.08338396,1.0,0.4634037911891937,0.6388142,-0.033695225,1.0002037,0.1575,0.683384,1.0,0.8636353611946106,0.83002883,0.052586533,0.9998012,-0.44250003,0.08338396,1.0,1.2729015350341797,1.1098837,0.08952608,1.0002857,0.1575,-0.51661605,1.0,1.1289122104644775
126,-2.198829412460327,0,0.7803035974502563,1.0210729837417603,-0.0020052225,0.014567071,0.9994204,0.15875,0.084035866,1.0,0.17512421309947968,0.29772827,0.0252468,1.0004164,0.75875,0.084035866,1.0,0.46475520730018616,0.6396152,-0.03429026,1.0002049,0.15875,0.6840359,1.0,0.8644211292266846,0.8286958,0.053729203,0.9997994,-0.44125003,0.084035866,1.0,1.2703074216842651,1.1081034,0.091204844,1.000284,0.15875,-0.51596415,1.0,1.1269099712371826
127,-2.1971349716186523,0,0.7800925374031067,1.0505765676498413,-0.002151418,0.014901685,0.9994182,0.16,0.08468754,1.0,0.1765318214893341,0.2976367,0.025724683,1.0004158,0.76,0.08468754,1.0,0.46610793471336365,0.64042455,-0.034889843,1.0002053,0.16,0.68468755,1.0,0.8652163743972778,0.82734996,0.054886512,0.9997968,-0.44000003,0.08468754,1.0,1.2677003145217896,1.1063044,0.09289948,1.0002843,0.16,-0.5153125,1.0,1.1249061822891235
128,-2.1954331398010254,0,0.7798811197280884,1.1003491878509521,-0.002300421,0.015241388,0.9994179,0.16125,0.08533897,1.0,0.17794030904769897,0.29754305,0.02620759,1.0004128,0.76125,0.08533897,1.0,0.4674621522426605,0.64124244,-0.035493992,1.0002074,0.16125,0.685339,1.0,0.8660213351249695,0.82599163,0.05605818,0.9997909,-0.43875003,0.08533897,1.0,1.2650805711746216,1.1044868,0.09460974,1.0002843,0.16125,-0.5146611,1.0,1.1229009628295898
129,-2.1937243938446045,0,0.7796691060066223,1.173933744430542,-0.0024521556,0.015586221,0.9994182,0.1625,0.08599017,1.0,0.17934955656528473,0.29744726,0.026695846,1.0004133,0.76250005,0.08599017,1.0,0.46881774067878723,0.6420685,-0.03610261,1.0002071,0.1625,0.6859902,1.0,0.8668356537818909,0.8246204,0.057244603,0.99978596,-0.43750003,0.08599017,1.0,1.2624478340148926,1.1026506,0.09633564,1.0002843,0.1625,-0.51400983,1.0,1.1208946704864502
130,-2.1920077800750732,0,0.779456615447998,1.2733243703842163,-0.0026066166,0.015936129,0.9994175,0.16375,0.08664113,1.0,0.18075966835021973,0.2973493,0.02718942,1.0004146,0.76375,0.08664113,1.0,0.47017475962638855,0.64290303,-0.03671579,1.0002091,0.16375,0.68664116,1.0,0.8676595091819763,0.8232362,0.05844603,0.9997837,-0.43625003,0.08664113,1.0,1.2598017454147339,1.100796,0.09807701,1.0002826,0.16375,-0.5133589,1.0,1.1188874244689941
131,-2.1902835369110107,0,0.7792436480522156,1.3989588022232056,-0.0027637612,0.01629121,0.9994165,0.165,0.08729185,1.0,0.1821705549955368,0.29724926,0.027688192,1.0004137,0.76500005,0.08729185,1.0,0.4715332090854645,0.6437457,-0.03733329,1.0002096,0.165,0.68729186,1.0,0.8684924244880676,0.82183915,0.05966233,0.99978226,-0.435,0.08729185,1.0,1.2571427822113037,1.0989225,0.09983428,1.0002837,0.165,-0.5127082,1.0,1.1168793439865112
132,-2.188552141189575,0,0.7790303230285645,1.550062894821167,-0.0029234926,0.016651537,0.99941754,0.16625,0.087942325,1.0,0.1835820972919464,0.297147,0.028192367,1.0004152,0.76625,0.087942325,1.0,0.472893089056015,0.64459664,-0.03795513,1.0002114,0.16625,0.6879423,1.0,0.8693346381187439,0.8204294,0.06089356,0.9997812,-0.43375003,0.087942325,1.0,1.2544711828231812,1.0970304,0.10160696,1.0002828,0.16625,-0.5120577,1.0,1.1148706674575806
133,-2.1868135929107666,0,0.7788165807723999,1.7251423597335815,-0.003085668,0.017017005,0.999415,0.1675,0.08859256,1.0,0.18499425053596497,0.2970426,0.02870178,1.0004145,0.76750004,0.08859256,1.0,0.47425442934036255,0.64545566,-0.038581252,1.000211,0.1675,0.68859255,1.0,0.8701858520507812,0.819007,0.062139492,0.9997777,-0.4325,0.08859256,1.0,1.2517865896224976,1.0951197,0.10339534,1.0002825,0.1675,-0.5114075,1.0,1.1128616333007812
134,-2.185068130493164,0,0.7786024212837219,1.9223841428756714,-0.0032504068,0.017387813,0.99941516,0.16875,0.08924255,1.0,0.18640704452991486,0.29693595,0.029216614,1.0004158,0.76875,0.08924255,1.0,0.47561728954315186,0.64632285,-0.039211698,1.0002123,0.16875,0.6892426,1.0,0.871046245098114,0.8175719,0.06340048,0.9997745,-0.43125004,0.08924255,1.0,1.2490893602371216,1.0931904,0.10519917,1.0002811,0.16875,-0.51075745,1.0,1.1108522415161133
135,-2.1833155155181885,0,0.7783879041671753,2.139922857284546,-0.0034175792,0.01776388,0.9994131,0.17,0.08989228,1.0,0.1878204047679901,0.2968271,0.029736716,1.000415,0.77000004,0.08989228,1.0,0.47698163986206055,0.647198,-0.039846417,1.0002121,0.17,0.6898923,1.0,0.8719154596328735,0.81612396,0.06467655,0.9997719,-0.43,0.08989228,1.0,1.2463791370391846,1.0912422,0.1070188,1.0002815,0.17,-0.51010776,1.0,1.1088428497314453
136,-2.1815555095672607,0,0.7781730890274048,2.3759689331054688,-0.0035871107,0.01814533,0.99941295,0.17125,0.09054177,1.0,0.18923425674438477,0.29671603,0.030262133,1.0004119,0.77125,0.09054177,1.0,0.47834745049476624,0.64808136,-0.04048544,1.0002137,0.17125,0.6905418,1.0,0.8727937936782837,0.8146636,0.0659673,0.99976575,-0.42875004,0.09054177,1.0,1.2436565160751343,1.0892752,0.10885397,1.0002816,0.17125,-0.50945824,1.0,1.106833577156067
137,-2.1797890663146973,0,0.7779579758644104,2.6288623809814453,-0.0037589227,0.018532192,0.999413,0.1725,0.09119101,1.0,0.19064851105213165,0.29660267,0.0307932,1.0004123,0.77250004,0.09119101,1.0,0.47971487045288086,0.6489726,-0.041128695,1.0002134,0.1725,0.691191,1.0,0.8736808896064758,0.8131904,0.0672732,0.9997611,-0.4275,0.09119101,1.0,1.2409210205078125,1.0872896,0.110704735,1.0002818,0.1725,-0.50880903,1.0,1.1048245429992676
138,-2.17801570892334,0,0.7777426242828369,2.8970718383789062,-0.003933026,0.018924434,0.9994124,0.17375,0.09183999,1.0,0.19206322729587555,0.29648697,0.031329874,1.0004135,0.77375,0.09183999,1.0,0.48108381032943726,0.64987177,-0.041776244,1.000215,0.17375,0.69184,1.0,0.8745769262313843,0.8117043,0.06859444,0.9997591,-0.42625004,0.09183999,1.0,1.2381726503372192,1.0852854,0.11257087,1.0002803,0.17375,-0.50816005,1.0,1.1028163433074951
139,-2.1762351989746094,0,0.7775269150733948,3.1791839599609375,-0.004109503,0.019322088,0.99941,0.175,0.09248872,1.0,0.19347846508026123,0.29636902,0.031872038,1.0004127,0.77500004,0.09248872,1.0,0.4824543595314026,0.65077883,-0.042427853,1.0002154,0.175,0.69248873,1.0,0.8754814863204956,0.8102056,0.06993066,0.99975526,-0.425,0.09248872,1.0,1.2354116439819336,1.0832622,0.11445275,1.0002804,0.175,-0.5075113,1.0,1.1008086204528809
140,-2.174447774887085,0,0.7773110270500183,3.4738776683807373,-0.0042884466,0.019725313,0.9994105,0.17625,0.0931372,1.0,0.19489426910877228,0.29624873,0.03241991,1.0004146,0.77625,0.0931372,1.0,0.4838263988494873,0.65169376,-0.043083552,1.0002171,0.17625,0.6931372,1.0,0.8763948082923889,0.80869406,0.071282275,0.9997533,-0.42375004,0.0931372,1.0,1.232637882232666,1.0812204,0.116349936,1.0002782,0.17625,-0.5068628,1.0,1.0988019704818726
141,-2.172654390335083,0,0.7770950198173523,3.7799057960510254,-0.004469726,0.020134013,0.99940866,0.1775,0.093785405,1.0,0.1963105946779251,0.29612625,0.03297329,1.0004143,0.77750003,0.093785405,1.0,0.4851999580860138,0.65261656,-0.043743286,1.0002172,0.1775,0.6937854,1.0,0.8773165941238403,0.80716985,0.072649166,0.9997517,-0.4225,0.093785405,1.0,1.229851484298706,1.0791596,0.11826288,1.0002782,0.1775,-0.5062146,1.0,1.0967963933944702
142,-2.170853614807129,0,0.776878833770752,4.096075534820557,-0.0046532657,0.020548323,0.99940884,0.17875,0.09443336,1.0,0.19772733747959137,0.29600155,0.033532236,1.0004115,0.77875,0.09443336,1.0,0.4865749478340149,0.65354717,-0.04440709,1.0002191,0.17875,0.6944334,1.0,0.8782469034194946,0.80563325,0.07403091,0.99974644,-0.42125005,0.09443336,1.0,1.227052927017212,1.0770799,0.12019131,1.0002781,0.17875,-0.50556666,1.0,1.094792127609253
143,-2.1690471172332764,0,0.7766625285148621,4.421236515045166,-0.004838989,0.020968266,0.9994094,0.18,0.09508105,1.0,0.19914443790912628,0.2958746,0.034097075,1.0004121,0.78000003,0.09508105,1.0,0.48795148730278015,0.65448546,-0.045074873,1.0002184,0.18,0.69508106,1.0,0.8791856169700623,0.80408394,0.07542791,0.9997418,-0.42000002,0.09508105,1.0,1.2242417335510254,1.0749815,0.1221353,1.0002781,0.18,-0.504919,1.0,1.0927895307540894
144,-2.167234182357788,0,0.7764461636543274,4.754266738891602,-0.005026904,0.021393804,0.99940914,0.18125,0.09572848,1.0,0.20056192576885223,0.29574543,0.034667768,1.0004134,0.78125,0.09572848,1.0,0.48932939767837524,0.6554316,-0.0457467,1.0002197,0.18125,0.6957285,1.0,0.880132794380188,0.80252177,0.07684043,0.9997396,-0.41875002,0.09572848,1.0,1.2214179039001465,1.0728643,0.124094605,1.0002763,0.18125,-0.50427157,1.0,1.0907888412475586
145,-2.165414333343506,0,0.7762296795845032,5.09406852722168,-0.0052169445,0.02182498,0.99940723,0.1825,0.09637564,1.0,0.20197971165180206,0.29561418,0.035244193,1.0004127,0.7825,0.09637564,1.0,0.49070870876312256,0.6563855,-0.046422496,1.000219,0.1825,0.69637567,1.0,0.8810883164405823,0.8009469,0.07826824,0.99973714,-0.41750002,0.09637564,1.0,1.2185815572738647,1.070728,0.12606965,1.0002768,0.1825,-0.5036244,1.0,1.088789939880371
146,-2.163588285446167,0,0.7760130763053894,5.4395575523376465,-0.0054090377,0.022261959,0.99940866,0.18375,0.09702253,1.0,0.2033977210521698,0.29548073,0.035826556,1.0004141,0.78375006,0.09702253,1.0,0.49208948016166687,0.65734714,-0.047102354,1.00022,0.18375,0.69702256,1.0,0.8820522427558899,0.7993593,0.07971159,0.9997363,-0.41625002,0.09702253,1.0,1.2157325744628906,1.0685729,0.12806001,1.0002757,0.18375,-0.5029775,1.0,1.0867934226989746
147,-2.1617562770843506,0,0.7757965922355652,5.789664268493652,-0.0056030476,0.022704586,0.99940664,0.185,0.097669154,1.0,0.20481592416763306,0.2953452,0.036414664,1.0004132,0.785,0.097669154,1.0,0.49347150325775146,0.6583165,-0.047786154,1.000221,0.185,0.69766915,1.0,0.8830244541168213,0.7977592,0.08117026,0.9997342,-0.41500002,0.097669154,1.0,1.2128715515136719,1.0663987,0.13006599,1.0002759,0.185,-0.5023309,1.0,1.0847994089126587
148,-2.1599180698394775,0,0.775580108165741,6.1433281898498535,-0.005799046,0.023153,0.99940526,0.18625,0.09831551,1.0,0.20623430609703064,0.2952075,0.03700861,1.0004107,0.78625,0.09831551,1.0,0.49485495686531067,0.65929353,-0.048473902,1.0002224,0.18625,0.6983155,1.0,0.8840048909187317,0.79614687,0.08264376,0.99972653,-0.41375002,0.09831551,1.0,1.2099984884262085,1.0642059,0.13208726,1.0002743,0.18625,-0.50168455,1.0,1.0828081369400024
149,-2.158074140548706,0,0.7753638029098511,6.499496936798096,-0.005997003,0.023607356,0.99940693,0.1875,0.098961584,1.0,0.20765283703804016,0.29506773,0.03760856,1.0004077,0.7875,0.098961584,1.0,0.4962397813796997,0.66027826,-0.049165547,1.0002235,0.1875,0.6989616,1.0,0.8849935531616211,0.794522,0.08413269,0.99971974,-0.41250002,0.098961584,1.0,1.2071131467819214,1.0619941,0.13412385,1.000272,0.1875,-0.50103843,1.0,1.0808197259902954
150,-2.1562249660491943,0,0.775147557258606,6.857127666473389,-0.00619687,0.024067437,0.99940526,0.18875,0.099607386,1.0,0.2090715616941452,0.29492575,0.038214788,1.0004102,0.78875005,0.099607386,1.0,0.49762600660324097,0.6612706,-0.04986116,1.0002257,0.18875,0.69960743,1.0,0.8859903812408447,0.7928843,0.085637584,0.9997185,-0.41125003,0.099607386,1.0,1.204215407371521,1.0597632,0.13617583,1.0002704,0.18875,-0.5003926,1.0,1.0788342952728271
151,-2.1543688774108887,0,0.7749314308166504,7.215185165405273,-0.006398641,0.024533466,0.99940467,0.19,0.10025291,1.0,0.210490420460701,0.29478174,0.0388269,1.000408,0.79,0.10025291,1.0,0.4990134835243225,0.66227055,-0.050560623,1.0002255,0.19,0.70025295,1.0,0.886995255947113,0.79123425,0.087157734,0.9997151,-0.41000003,0.10025291,1.0,1.2013057470321655,1.0575134,0.13824312,1.0002693,0.19,-0.4997471,1.0,1.0768524408340454
152,-2.152508497238159,0,0.7747156023979187,7.572641372680664,-0.0066023134,0.025005361,0.9994029,0.19125,0.10089816,1.0,0.2119094431400299,0.29463556,0.039445248,1.0004094,0.79125,0.10089816,1.0,0.5004023313522339,0.66327816,-0.0512641,1.000228,0.19125,0.7008982,1.0,0.8880082964897156,0.7895718,0.08869336,0.99971145,-0.40875003,0.10089816,1.0,1.1983840465545654,1.0552446,0.1403256,1.0002673,0.19125,-0.49910188,1.0,1.0748740434646606
153,-2.150641918182373,0,0.7745001912117004,7.92848014831543,-0.006807997,0.025483228,0.99940073,0.1925,0.10154313,1.0,0.21332871913909912,0.29448733,0.04006953,1.0004067,0.7925,0.10154313,1.0,0.5017926096916199,0.6642933,-0.051971417,1.000228,0.1925,0.70154315,1.0,0.8890293836593628,0.7878971,0.090244226,0.99970526,-0.40750003,0.10154313,1.0,1.1954505443572998,1.0529567,0.14242326,1.0002652,0.1925,-0.4984569,1.0,1.0728994607925415
154,-2.148771286010742,0,0.7742849588394165,8.281697273254395,-0.0070157335,0.025967123,0.9993997,0.19375,0.10218782,1.0,0.2147483080625534,0.29433692,0.040700108,1.0004082,0.79375005,0.10218782,1.0,0.5031842589378357,0.6653161,-0.05268277,1.0002313,0.19375,0.70218784,1.0,0.8900585770606995,0.7862097,0.091811016,0.99970335,-0.40625003,0.10218782,1.0,1.1925048828125,1.0506498,0.1445361,1.0002633,0.19375,-0.4978122,1.0,1.0709288120269775
155,-2.1468939781188965,0,0.774070143699646,8.631298065185547,-0.0072254594,0.026456965,0.9993991,0.195,0.10283222,1.0,0.21616815030574799,0.29418445,0.04133672,1.0004076,0.795,0.10283222,1.0,0.5045771598815918,0.6663463,-0.053397946,1.0002311,0.195,0.7028322,1.0,0.8910956382751465,0.7845099,0.09339322,0.9997005,-0.40500003,0.10283222,1.0,1.1895473003387451,1.0483235,0.1466641,1.0002625,0.195,-0.4971678,1.0,1.0689624547958374
156,-2.145012617111206,0,0.7738558650016785,8.97630500793457,-0.007437186,0.026952755,0.99939805,0.19625,0.10347634,1.0,0.21758835017681122,0.29402983,0.04197955,1.0004084,0.79625005,0.10347634,1.0,0.5059714913368225,0.66738415,-0.054117147,1.0002339,0.19625,0.70347637,1.0,0.8921408653259277,0.7827977,0.09499097,0.99969774,-0.40375,0.10347634,1.0,1.1865781545639038,1.0459784,0.14880705,1.0002604,0.19625,-0.49652368,1.0,1.0670005083084106
157,-2.1431260108947754,0,0.7736420631408691,9.315757751464844,-0.007650872,0.027454482,0.99939764,0.1975,0.104120165,1.0,0.21900883316993713,0.2938732,0.042628486,1.0004079,0.7975,0.104120165,1.0,0.5073670744895935,0.66842943,-0.054840192,1.0002339,0.1975,0.70412016,1.0,0.8931939601898193,0.78107303,0.09660424,0.999695,-0.40250003,0.104120165,1.0,1.1835969686508179,1.043614,0.15096511,1.0002595,0.1975,-0.49587986,1.0,1.0650434494018555
158,-2.1412346363067627,0,0.7734289169311523,9.648711204528809,-0.007866536,0.027962165,0.99939746,0.19875,0.10476371,1.0,0.22042964398860931,0.29371437,0.043283656,1.0004085,0.79875004,0.10476371,1.0,0.5087641477584839,0.66948223,-0.055567246,1.000236,0.19875,0.7047637,1.0,0.8942550420761108,0.77933615,0.09823292,0.99969065,-0.40125,0.10476371,1.0,1.1806042194366455,1.0412308,0.15313795,1.0002568,0.19875,-0.4952363,1.0,1.0630913972854614
159,-2.139338970184326,0,0.7732163667678833,9.97424602508545,-0.008084119,0.02847574,0.99939716,0.2,0.105406955,1.0,0.22185079753398895,0.29355356,0.0439449,1.0004064,0.8,0.105406955,1.0,0.5101625323295593,0.6705425,-0.056298185,1.0002369,0.2,0.70540696,1.0,0.8953239917755127,0.77758694,0.09987719,0.99968725,-0.40000004,0.105406955,1.0,1.1776001453399658,1.0388284,0.15532577,1.000255,0.2,-0.49459308,1.0,1.061144471168518
160,-2.1374387741088867,0,0.7730045318603516,10.291460990905762,-0.008303648,0.02899525,0.99939704,0.20125,0.10604991,1.0,0.22327229380607605,0.2933906,0.04461249,1.0004073,0.80125004,0.10604991,1.0,0.5115622878074646,0.6716102,-0.05703311,1.0002389,0.20125,0.7060499,1.0,0.8964008092880249,0.77582556,0.10153695,0.99968326,-0.39875,0.10604991,1.0,1.1745842695236206,1.036407,0.15752839,1.0002525,0.20125,-0.49395013,1.0,1.0592032670974731
161,-2.1355345249176025,0,0.7727936506271362,10.599478721618652,-0.008525062,0.029520629,0.99939674,0.2025,0.106692575,1.0,0.2246941328048706,0.2932256,0.045286167,1.0004051,0.8025,0.106692575,1.0,0.5129632949829102,0.67268527,-0.05777193,1.0002398,0.2025,0.7066926,1.0,0.8974854946136475,0.774052,0.103212275,0.9996799,-0.39750004,0.106692575,1.0,1.1715573072433472,1.0339665,0.15974584,1.0002507,0.2025,-0.49330744,1.0,1.0572679042816162
162,-2.133626699447632,0,0.7725836038589478,10.897455215454102,-0.008748391,0.030051924,0.9993967,0.20375,0.10733494,1.0,0.226116344332695,0.29305845,0.045966227,1.0004061,0.80375004,0.10733494,1.0,0.5143658518791199,0.6737678,-0.058514733,1.0002418,0.20375,0.707335,1.0,0.8985780477523804,0.77226645,0.10490309,0.99967605,-0.39625,0.10733494,1.0,1.1685190200805664,1.0315071,0.16197799,1.0002482,0.20375,-0.49266508,1.0,1.0553386211395264
163,-2.1317145824432373,0,0.7723744511604309,11.184565544128418,-0.008973573,0.030589074,0.99939644,0.205,0.10797701,1.0,0.22753888368606567,0.2928893,0.0466524,1.0004039,0.805,0.10797701,1.0,0.5157695412635803,0.6748577,-0.059261438,1.0002427,0.205,0.70797706,1.0,0.8996784090995789,0.77046895,0.10660945,0.99967283,-0.39500004,0.10797701,1.0,1.165469765663147,1.0290287,0.1642249,1.0002465,0.205,-0.49202302,1.0,1.0534157752990723
164,-2.1297998428344727,0,0.7721664309501648,11.46002197265625,-0.009200638,0.031132117,0.9993964,0.20625,0.10861877,1.0,0.22896182537078857,0.29271802,0.04734499,1.000405,0.80625004,0.10861877,1.0,0.5171748399734497,0.67595494,-0.060012132,1.0002447,0.20625,0.7086188,1.0,0.9007865190505981,0.7686596,0.108331285,0.9996691,-0.39375,0.10861877,1.0,1.1624096632003784,1.0265312,0.16648638,1.000244,0.20625,-0.49138126,1.0,1.0514994859695435
165,-2.1278812885284424,0,0.7719594836235046,11.723069190979004,-0.009429524,0.03168099,0.999396,0.2075,0.10926024,1.0,0.23038515448570251,0.2925447,0.0480438,1.0004047,0.8075,0.10926024,1.0,0.5185812711715698,0.6770595,-0.06076669,1.0002443,0.2075,0.7092603,1.0,0.9019023180007935,0.7668381,0.1100689,0.99966824,-0.39250004,0.10926024,1.0,1.159338355064392,1.0240146,0.16876268,1.0002443,0.2075,-0.4907398,1.0,1.0495902299880981
166,-2.1259593963623047,0,0.7717536687850952,11.97298526763916,-0.009660118,0.03223579,0.99939734,0.20875,0.109901406,1.0,0.23180873692035675,0.29236928,0.048748944,1.000405,0.80875003,0.109901406,1.0,0.5199893712997437,0.67817146,-0.06152528,1.0002464,0.20875,0.70990145,1.0,0.9030259251594543,0.7650048,0.11182193,0.99966604,-0.39125,0.109901406,1.0,1.1562564373016357,1.0214791,0.17105338,1.0002427,0.20875,-0.49009863,1.0,1.0476881265640259
167,-2.124035596847534,0,0.7715491652488708,12.209081649780273,-0.009892315,0.03279629,0.9993951,0.21,0.11054226,1.0,0.23323257267475128,0.2921918,0.049460415,1.0004059,0.81,0.11054226,1.0,0.5213986039161682,0.67929065,-0.062287766,1.0002471,0.21,0.71054226,1.0,0.9041570425033569,0.7631595,0.11359066,0.9996658,-0.39000005,0.11054226,1.0,1.1531636714935303,1.0189246,0.17335893,1.0002437,0.21,-0.48945776,1.0,1.0457940101623535
168,-2.122107982635498,0,0.7713459730148315,12.430712699890137,-0.0101260515,0.033362776,0.9993969,0.21125,0.11118281,1.0,0.23465652763843536,0.29201227,0.0501782,1.0004059,0.81125003,0.11118281,1.0,0.5228093266487122,0.6804171,-0.06305425,1.0002489,0.21125,0.71118283,1.0,0.9052960276603699,0.7613025,0.11537476,0.99966353,-0.38875002,0.11118281,1.0,1.1500601768493652,1.0163513,0.17567886,1.000242,0.21125,-0.48881721,1.0,1.043907642364502
169,-2.120178699493408,0,0.7711440920829773,12.637269020080566,-0.010361201,0.033934917,0.99939466,0.2125,0.11182305,1.0,0.2360805869102478,0.2918307,0.050902355,1.0004071,0.8125,0.11182305,1.0,0.5242214202880859,0.6815509,-0.06382464,1.0002497,0.2125,0.7118231,1.0,0.9064426422119141,0.7594334,0.11717462,0.9996635,-0.38750002,0.11182305,1.0,1.1469459533691406,1.013759,0.17801373,1.0002431,0.2125,-0.48817697,1.0,1.0420297384262085
170,-2.118246078491211,0,0.7709436416625977,12.828185081481934,-0.010597701,0.034513034,0.99939656,0.21375,0.11246298,1.0,0.23750464618206024,0.29164705,0.05163285,1.000407,0.81375,0.11246298,1.0,0.5256348252296448,0.68269193,-0.06459903,1.0002514,0.21375,0.712463,1.0,0.9075968265533447,0.7575526,0.118989855,0.9996613,-0.38625002,0.11246298,1.0,1.143821358680725,1.0111481,0.18036298,1.0002413,0.21375,-0.48753703,1.0,1.0401606559753418
171,-2.11631178855896,0,0.7707446813583374,13.002935409545898,-0.010835431,0.035096783,0.9993943,0.215,0.1131026,1.0,0.2389286756515503,0.29146135,0.05236973,1.0004077,0.81500006,0.1131026,1.0,0.5270497798919678,0.68384016,-0.06537734,1.0002526,0.215,0.71310264,1.0,0.9087586402893066,0.75565994,0.120820805,0.9996608,-0.38500002,0.1131026,1.0,1.14068603515625,1.0085181,0.1827272,1.0002419,0.215,-0.4868974,1.0,1.0383005142211914
172,-2.114375114440918,0,0.7705473899841309,13.161039352416992,-0.011074318,0.035686485,0.99939626,0.21625,0.113741904,1.0,0.2403525710105896,0.2912736,0.05311301,1.000408,0.81625,0.113741904,1.0,0.528465986251831,0.6849956,-0.06615964,1.0002542,0.21625,0.7137419,1.0,0.909928023815155,0.7537555,0.12266727,0.99965924,-0.38375002,0.113741904,1.0,1.137540578842163,1.0058695,0.18510596,1.0002404,0.21625,-0.48625812,1.0,1.0364500284194946
173,-2.1124370098114014,0,0.770351767539978,13.302063941955566,-0.011314253,0.036281805,0.9993942,0.2175,0.11438089,1.0,0.24177634716033936,0.29108384,0.053862672,1.0004084,0.8175,0.11438089,1.0,0.529883623123169,0.6861581,-0.066945925,1.0002568,0.2175,0.7143809,1.0,0.9111048579216003,0.7518394,0.12452915,0.9996563,-0.38250002,0.11438089,1.0,1.1343848705291748,1.0032021,0.18749958,1.0002397,0.2175,-0.48561913,1.0,1.0346094369888306
