step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
549,-2.5150394439697266,0,1.314417839050293,inf,0.3745737,-0.41699368,1.0009329,0.0,0.0,1.0,0.5605266094207764,4.0142937,-0.3428627,0.9985108,0.9,0.0,1.0,3.133110523223877,1.3847545,1.6620525,0.9989335,5.5109105e-17,0.9,1.0,1.5805917978286743,-1.0750475,-0.8747625,0.9980458,-0.9,1.1021821e-16,1.0,0.8921070098876953,-0.23455326,-1.2310895,1.0001597,-1.6532732e-16,-0.9,1.0,0.4057530462741852
550,-2.5252113342285156,0,1.319121241569519,inf,0.3760574,-0.41838628,1.0009332,0.0,0.0,1.0,0.562554121017456,4.0257063,-0.34600866,0.9985116,0.9,0.0,1.0,3.1447994709014893,1.3898205,1.6649346,0.99893403,5.5109105e-17,0.9,1.0,1.5864195823669434,-1.0759267,-0.877658,0.9980446,-0.9,1.1021821e-16,1.0,0.895118772983551,-0.23555571,-1.2315571,1.0001594,-1.6532732e-16,-0.9,1.0,0.4067144989967346
551,-2.5354092121124268,0,1.3238314390182495,inf,0.3775422,-0.41978097,1.0009332,0.0,0.0,1.0,0.564583957195282,4.037135,-0.34916827,0.99851274,0.9,0.0,1.0,3.1565070152282715,1.3948944,1.667825,0.99893445,5.5109105e-17,0.9,1.0,1.592258334159851,-1.0768092,-0.8805551,0.99804366,-0.9,1.1021821e-16,1.0,0.898132860660553,-0.23655994,-1.2320218,1.0001593,-1.6532732e-16,-0.9,1.0,0.40767526626586914
552,-2.545633316040039,0,1.328548550605774,inf,0.37902814,-0.4211778,1.0009334,0.0,0.0,1.0,0.5666162371635437,4.04858,-0.3523414,0.9985139,0.9,0.0,1.0,3.1682333946228027,1.3999763,1.6707236,0.9989349,5.5109105e-17,0.9,1.0,1.598108172416687,-1.0776953,-0.88345367,0.9980426,-0.9,1.1021821e-16,1.0,0.9011491537094116,-0.23756586,-1.2324836,1.0001593,-1.6532732e-16,-0.9,1.0,0.4086354672908783
553,-2.555882692337036,0,1.3332719802856445,inf,0.3805152,-0.42257679,1.0009334,0.0,0.0,1.0,0.5686508417129517,4.060041,-0.35552806,0.9985147,0.9,0.0,1.0,3.1799778938293457,1.405066,1.6736305,0.9989353,5.5109105e-17,0.9,1.0,1.6039687395095825,-1.0785848,-0.88635373,0.9980414,-0.9,1.1021821e-16,1.0,0.9041677713394165,-0.23857352,-1.2329426,1.0001589,-1.6532732e-16,-0.9,1.0,0.4095951020717621
554,-2.5661580562591553,0,1.338002324104309,inf,0.3820033,-0.42397788,1.0009336,0.0,0.0,1.0,0.5706878900527954,4.0715175,-0.35872832,0.9985156,0.9,0.0,1.0,3.1917409896850586,1.4101639,1.6765456,0.99893576,5.5109105e-17,0.9,1.0,1.6098405122756958,-1.0794778,-0.8892553,0.9980403,-0.9,1.1021821e-16,1.0,0.9071885347366333,-0.23958284,-1.2333987,1.0001585,-1.6532732e-16,-0.9,1.0,0.41055408120155334
555,-2.5764598846435547,0,1.342739462852478,inf,0.38349256,-0.42538115,1.0009339,0.0,0.0,1.0,0.5727272629737854,4.08301,-0.36194217,0.99851656,0.9,0.0,1.0,3.2035226821899414,1.4152699,1.6794691,0.99893606,5.5109105e-17,0.9,1.0,1.6157233715057373,-1.0803741,-0.89215815,0.99803925,-0.9,1.1021821e-16,1.0,0.910211443901062,-0.24059384,-1.2338517,1.0001584,-1.6532732e-16,-0.9,1.0,0.4115123152732849
556,-2.5867865085601807,0,1.3474829196929932,inf,0.38498285,-0.42678657,1.0009341,0.0,0.0,1.0,0.5747690200805664,4.094518,-0.36516964,0.9985176,0.9,0.0,1.0,3.2153220176696777,1.4203838,1.6824011,0.99893653,5.5109105e-17,0.9,1.0,1.621617317199707,-1.0812739,-0.89506245,0.9980384,-0.9,1.1021821e-16,1.0,0.9132364988327026,-0.24160646,-1.2343018,1.000158,-1.6532732e-16,-0.9,1.0,0.41246992349624634
557,-2.597140073776245,0,1.3522332906723022,inf,0.38647425,-0.4281942,1.0009341,0.0,0.0,1.0,0.5768132209777832,4.1060424,-0.36841074,0.99851847,0.9,0.0,1.0,3.2271406650543213,1.4255056,1.6853414,0.9989369,5.5109105e-17,0.9,1.0,1.6275222301483154,-1.082177,-0.897968,0.9980373,-0.9,1.1021821e-16,1.0,0.9162635207176208,-0.24262072,-1.234749,1.0001576,-1.6532732e-16,-0.9,1.0,0.41342681646347046
558,-2.6075191497802734,0,1.356990098953247,inf,0.38796663,-0.42960393,1.0009344,0.0,0.0,1.0,0.5788596868515015,4.1175823,-0.3716655,0.9985193,0.9,0.0,1.0,3.2389771938323975,1.4306356,1.68829,0.9989373,5.5109105e-17,0.9,1.0,1.633438229560852,-1.0830835,-0.90087485,0.9980363,-0.9,1.1021821e-16,1.0,0.9192926287651062,-0.24363656,-1.2351931,1.0001571,-1.6532732e-16,-0.9,1.0,0.4143829941749573
559,-2.617924451828003,0,1.3617537021636963,inf,0.38946012,-0.43101588,1.0009345,0.0,0.0,1.0,0.5809085369110107,4.1291385,-0.37493396,0.9985204,0.9,0.0,1.0,3.2508325576782227,1.4357735,1.6912471,0.9989376,5.5109105e-17,0.9,1.0,1.639365315437317,-1.0839934,-0.9037829,0.9980353,-0.9,1.1021821e-16,1.0,0.9223237037658691,-0.24465401,-1.2356342,1.0001569,-1.6532732e-16,-0.9,1.0,0.4153383672237396
560,-2.6283555030822754,0,1.3665237426757812,inf,0.39095458,-0.43243003,1.0009348,0.0,0.0,1.0,0.582959771156311,4.14071,-0.37821615,0.9985213,0.9,0.0,1.0,3.2627058029174805,1.4409195,1.6942127,0.9989381,5.5109105e-17,0.9,1.0,1.6453036069869995,-1.0849067,-0.9066922,0.9980346,-0.9,1.1021821e-16,1.0,0.9253567457199097,-0.245673,-1.2360722,1.0001564,-1.6532732e-16,-0.9,1.0,0.4162929058074951
561,-2.638812780380249,0,1.371300458908081,inf,0.3924501,-0.43384635,1.0009348,0.0,0.0,1.0,0.5850133299827576,4.152297,-0.38151202,0.9985223,0.9,0.0,1.0,3.274597644805908,1.4460735,1.6971867,0.99893844,5.5109105e-17,0.9,1.0,1.6512529850006104,-1.0858234,-0.90960264,0.9980335,-0.9,1.1021821e-16,1.0,0.928391695022583,-0.24669355,-1.2365072,1.000156,-1.6532732e-16,-0.9,1.0,0.4172467291355133
562,-2.6492955684661865,0,1.3760836124420166,inf,0.39394656,-0.4352649,1.0009351,0.0,0.0,1.0,0.5870692133903503,4.1639,-0.38482168,0.9985232,0.9,0.0,1.0,3.2865073680877686,1.4512355,1.7001692,0.99893886,5.5109105e-17,0.9,1.0,1.6572134494781494,-1.0867434,-0.91251415,0.9980327,-0.9,1.1021821e-16,1.0,0.9314284920692444,-0.24771559,-1.2369391,1.0001554,-1.6532732e-16,-0.9,1.0,0.41819971799850464
563,-2.6598057746887207,0,1.3808735609054565,inf,0.39544407,-0.43668565,1.0009352,0.0,0.0,1.0,0.5891275405883789,4.175519,-0.3881451,0.9985243,0.9,0.0,1.0,3.298436403274536,1.4564056,1.7031603,0.9989391,5.5109105e-17,0.9,1.0,1.6631852388381958,-1.0876666,-0.91542673,0.9980318,-0.9,1.1021821e-16,1.0,0.934467077255249,-0.24873917,-1.2373679,1.0001551,-1.6532732e-16,-0.9,1.0,0.4191518723964691
564,-2.6703407764434814,0,1.3856699466705322,inf,0.3969425,-0.4381086,1.0009354,0.0,0.0,1.0,0.5911880731582642,4.187153,-0.39148226,0.99852526,0.9,0.0,1.0,3.310382604598999,1.4615837,1.70616,0.9989395,5.5109105e-17,0.9,1.0,1.6691681146621704,-1.0885932,-0.9183404,0.9980311,-0.9,1.1021821e-16,1.0,0.9375075101852417,-0.2497642,-1.2377934,1.0001545,-1.6532732e-16,-0.9,1.0,0.4201031029224396
565,-2.6809024810791016,0,1.3904728889465332,inf,0.3984419,-0.4395338,1.0009354,0.0,0.0,1.0,0.5932509899139404,4.198803,-0.39483333,0.9985264,0.9,0.0,1.0,3.32234787940979,1.4667699,1.7091682,0.99894,5.5109105e-17,0.9,1.0,1.6751621961593628,-1.0895231,-0.921255,0.9980303,-0.9,1.1021821e-16,1.0,0.9405496716499329,-0.25079072,-1.2382159,1.000154,-1.6532732e-16,-0.9,1.0,0.4210534989833832
566,-2.691490650177002,0,1.3952823877334595,inf,0.39994228,-0.44096124,1.0009357,0.0,0.0,1.0,0.5953162908554077,4.210469,-0.3981981,0.99852747,0.9,0.0,1.0,3.334331512451172,1.4719641,1.7121849,0.9989403,5.5109105e-17,0.9,1.0,1.681167483329773,-1.0904562,-0.92417055,0.9980294,-0.9,1.1021821e-16,1.0,0.9435935020446777,-0.25181866,-1.2386352,1.0001538,-1.6532732e-16,-0.9,1.0,0.4220029413700104
567,-2.7021050453186035,0,1.400098443031311,inf,0.4014436,-0.44239092,1.0009358,0.0,0.0,1.0,0.5973839163780212,4.2221503,-0.40157658,0.99852854,0.9,0.0,1.0,3.3463335037231445,1.4771663,1.7152103,0.9989406,5.5109105e-17,0.9,1.0,1.6871838569641113,-1.0913926,-0.927087,0.9980286,-0.9,1.1021821e-16,1.0,0.9466390013694763,-0.25284803,-1.2390513,1.0001533,-1.6532732e-16,-0.9,1.0,0.42295151948928833
568,-2.712745189666748,0,1.4049208164215088,inf,0.40294582,-0.44382283,1.000936,0.0,0.0,1.0,0.5994538068771362,4.233847,-0.4049688,0.99852955,0.9,0.0,1.0,3.35835337638855,1.4823767,1.7182444,0.99894094,5.5109105e-17,0.9,1.0,1.6932116746902466,-1.0923324,-0.9300044,0.998028,-0.9,1.1021821e-16,1.0,0.9496861696243286,-0.2538788,-1.2394642,1.0001527,-1.6532732e-16,-0.9,1.0,0.4238990545272827
569,-2.723412036895752,0,1.4097497463226318,inf,0.404449,-0.445257,1.000936,0.0,0.0,1.0,0.6015260815620422,4.2455597,-0.4083748,0.99853075,0.9,0.0,1.0,3.370391845703125,1.487595,1.7212871,0.99894136,5.5109105e-17,0.9,1.0,1.69925057888031,-1.0932753,-0.93292254,0.99802727,-0.9,1.1021821e-16,1.0,0.9527348279953003,-0.25491098,-1.2398739,1.0001521,-1.6532732e-16,-0.9,1.0,0.42484575510025024
570,-2.7341055870056152,0,1.4145854711532593,inf,0.40595302,-0.44669345,1.0009363,0.0,0.0,1.0,0.6036006808280945,4.2572885,-0.41179448,0.9985318,0.9,0.0,1.0,3.382449150085449,1.4928213,1.7243385,0.9989417,5.5109105e-17,0.9,1.0,1.7053008079528809,-1.0942215,-0.93584156,0.9980265,-0.9,1.1021821e-16,1.0,0.9557851552963257,-0.2559445,-1.2402803,1.0001518,-1.6532732e-16,-0.9,1.0,0.42579135298728943
571,-2.7448251247406006,0,1.4194273948669434,inf,0.40745795,-0.44813216,1.0009363,0.0,0.0,1.0,0.6056775450706482,4.2690325,-0.41522783,0.9985329,0.9,0.0,1.0,3.394524335861206,1.4980558,1.7273988,0.99894196,5.5109105e-17,0.9,1.0,1.711362361907959,-1.095171,-0.93876123,0.9980258,-0.9,1.1021821e-16,1.0,0.9588369131088257,-0.25697938,-1.2406833,1.0001513,-1.6532732e-16,-0.9,1.0,0.4267359673976898
572,-2.755570888519287,0,1.4242758750915527,inf,0.40896377,-0.44957316,1.0009366,0.0,0.0,1.0,0.6077567338943481,4.2807918,-0.41867483,0.9985339,0.9,0.0,1.0,3.4066174030303955,1.5032983,1.7304677,0.9989423,5.5109105e-17,0.9,1.0,1.7174351215362549,-1.0961236,-0.9416817,0.99802524,-0.9,1.1021821e-16,1.0,0.9618901610374451,-0.25801554,-1.2410831,1.0001506,-1.6532732e-16,-0.9,1.0,0.42767950892448425
573,-2.766343832015991,0,1.4291307926177979,inf,0.41047046,-0.45101646,1.0009366,0.0,0.0,1.0,0.6098382472991943,4.2925673,-0.42213568,0.998535,0.9,0.0,1.0,3.418729782104492,1.5085489,1.7335453,0.99894273,5.5109105e-17,0.9,1.0,1.723519206047058,-1.0970794,-0.9446028,0.99802464,-0.9,1.1021821e-16,1.0,0.9649448990821838,-0.25905305,-1.2414795,1.0001496,-1.6532732e-16,-0.9,1.0,0.42862197756767273
574,-2.7771427631378174,0,1.4339921474456787,inf,0.41197798,-0.45246205,1.0009367,0.0,0.0,1.0,0.6119220852851868,4.304358,-0.42561054,0.99853605,0.9,0.0,1.0,3.4308598041534424,1.5138074,1.7366318,0.9989432,5.5109105e-17,0.9,1.0,1.7296146154403687,-1.0980383,-0.94752455,0.99802417,-0.9,1.1021821e-16,1.0,0.9680009484291077,-0.26009184,-1.2418727,1.0001489,-1.6532732e-16,-0.9,1.0,0.42956340312957764
575,-2.787968397140503,0,1.4388600587844849,inf,0.41348633,-0.45390993,1.0009369,0.0,0.0,1.0,0.6140081882476807,4.3161645,-0.4290994,0.9985373,0.9,0.0,1.0,3.4430084228515625,1.5190742,1.739727,0.9989435,5.5109105e-17,0.9,1.0,1.735721468925476,-1.0990005,-0.95044684,0.9980237,-0.9,1.1021821e-16,1.0,0.9710583686828613,-0.2611319,-1.2422624,1.0001484,-1.6532732e-16,-0.9,1.0,0.4305036962032318
576,-2.7988204956054688,0,1.4437344074249268,inf,0.41499552,-0.4553601,1.0009371,0.0,0.0,1.0,0.616096556186676,4.3279862,-0.4326023,0.99853855,0.9,0.0,1.0,3.4551751613616943,1.524349,1.7428312,0.99894387,5.5109105e-17,0.9,1.0,1.7418397665023804,-1.0999658,-0.9533698,0.9980232,-0.9,1.1021821e-16,1.0,0.9741171598434448,-0.2621732,-1.2426487,1.0001479,-1.6532732e-16,-0.9,1.0,0.43144288659095764
577,-2.8097000122070312,0,1.4486150741577148,inf,0.41650555,-0.45681265,1.0009371,0.0,0.0,1.0,0.6181873083114624,4.339824,-0.43611902,0.9985396,0.9,0.0,1.0,3.4673609733581543,1.5296317,1.7459443,0.99894416,5.5109105e-17,0.9,1.0,1.747969150543213,-1.1009343,-0.95629317,0.9980225,-0.9,1.1021821e-16,1.0,0.9771771430969238,-0.26321578,-1.2430316,1.0001472,-1.6532732e-16,-0.9,1.0,0.43238094449043274
578,-2.820605516433716,0,1.4535021781921387,inf,0.41801637,-0.45826748,1.0009373,0.0,0.0,1.0,0.6202803254127502,4.3516774,-0.43964967,0.9985406,0.9,0.0,1.0,3.479564666748047,1.5349226,1.7490661,0.9989445,5.5109105e-17,0.9,1.0,1.7541099786758423,-1.1019058,-0.959217,0.9980219,-0.9,1.1021821e-16,1.0,0.9802383184432983,-0.26425952,-1.2434112,1.0001464,-1.6532732e-16,-0.9,1.0,0.4333178400993347
579,-2.831538200378418,0,1.4583958387374878,inf,0.41952798,-0.45972466,1.0009373,0.0,0.0,1.0,0.6223756074905396,4.3635464,-0.4431944,0.9985419,0.9,0.0,1.0,3.4917869567871094,1.5402217,1.7521969,0.9989448,5.5109105e-17,0.9,1.0,1.760262370109558,-1.1028806,-0.96214134,0.99802154,-0.9,1.1021821e-16,1.0,0.9833008050918579,-0.2653045,-1.2437872,1.0001457,-1.6532732e-16,-0.9,1.0,0.4342535436153412
580,-2.8424978256225586,0,1.463295817375183,inf,0.42104036,-0.46118417,1.0009377,0.0,0.0,1.0,0.6244731545448303,4.375431,-0.446753,0.9985431,0.9,0.0,1.0,3.5040276050567627,1.5455288,1.7553366,0.9989452,5.5109105e-17,0.9,1.0,1.7664260864257812,-1.1038584,-0.9650661,0.9980212,-0.9,1.1021821e-16,1.0,0.9863643646240234,-0.26635063,-1.2441597,1.0001451,-1.6532732e-16,-0.9,1.0,0.4351879954338074
581,-2.8534841537475586,0,1.4682023525238037,inf,0.4225535,-0.46264607,1.0009377,0.0,0.0,1.0,0.6265730261802673,4.3873315,-0.45032552,0.99854416,0.9,0.0,1.0,3.516287088394165,1.5508438,1.7584853,0.9989455,5.5109105e-17,0.9,1.0,1.7726011276245117,-1.1048392,-0.9679911,0.9980205,-0.9,1.1021821e-16,1.0,0.9894290566444397,-0.26739794,-1.2445288,1.0001444,-1.6532732e-16,-0.9,1.0,0.43612125515937805
582,-2.864496946334839,0,1.473115086555481,inf,0.4240674,-0.46411029,1.000938,0.0,0.0,1.0,0.6286751627922058,4.3992467,-0.453912,0.99854517,0.9,0.0,1.0,3.528564214706421,1.556167,1.761643,0.9989458,5.5109105e-17,0.9,1.0,1.7787877321243286,-1.1058232,-0.9709165,0.99802005,-0.9,1.1021821e-16,1.0,0.9924948215484619,-0.26844636,-1.2448943,1.0001434,-1.6532732e-16,-0.9,1.0,0.43705323338508606
583,-2.875537157058716,0,1.478034257888794,inf,0.42558208,-0.4655769,1.0009379,0.0,0.0,1.0,0.6307795643806458,4.411178,-0.45751247,0.9985464,0.9,0.0,1.0,3.540860176086426,1.5614983,1.7648096,0.9989462,5.5109105e-17,0.9,1.0,1.7849856615066528,-1.1068102,-0.97384214,0.99801975,-0.9,1.1021821e-16,1.0,0.9955615997314453,-0.26949596,-1.2452562,1.0001426,-1.6532732e-16,-0.9,1.0,0.4379839301109314
584,-2.8866140842437744,0,1.4829596281051636,inf,0.42709744,-0.46704584,1.0009382,0.0,0.0,1.0,0.6328861713409424,4.423125,-0.46112692,0.9985476,0.9,0.0,1.0,3.5531742572784424,1.5668377,1.767985,0.9989465,5.5109105e-17,0.9,1.0,1.791195034980774,-1.1078002,-0.976768,0.9980192,-0.9,1.1021821e-16,1.0,0.9986293911933899,-0.27054664,-1.2456146,1.000142,-1.6532732e-16,-0.9,1.0,0.4389134347438812
585,-2.8977293968200684,0,1.487891435623169,inf,0.42861357,-0.46851718,1.0009383,0.0,0.0,1.0,0.63499516248703,4.435087,-0.4647553,0.9985488,0.9,0.0,1.0,3.565506935119629,1.5721852,1.7711693,0.99894667,5.5109105e-17,0.9,1.0,1.7974157333374023,-1.1087934,-0.9796941,0.9980188,-0.9,1.1021821e-16,1.0,1.0016981363296509,-0.27159846,-1.2459693,1.0001411,-1.6532732e-16,-0.9,1.0,0.43984144926071167
586,-2.908872127532959,0,1.4928297996520996,inf,0.43013036,-0.4699909,1.0009385,0.0,0.0,1.0,0.6371062994003296,4.447065,-0.46839762,0.99854994,0.9,0.0,1.0,3.5778579711914062,1.5775409,1.7743628,0.9989471,5.5109105e-17,0.9,1.0,1.8036482334136963,-1.1097895,-0.98262036,0.99801856,-0.9,1.1021821e-16,1.0,1.0047677755355835,-0.2726513,-1.2463205,1.0001402,-1.6532732e-16,-0.9,1.0,0.4407682418823242
587,-2.92004132270813,0,1.4977740049362183,inf,0.43164787,-0.47146705,1.0009385,0.0,0.0,1.0,0.6392198204994202,4.459058,-0.47205397,0.9985512,0.9,0.0,1.0,3.590226888656616,1.5829046,1.7775651,0.99894744,5.5109105e-17,0.9,1.0,1.809891939163208,-1.1107887,-0.98554677,0.9980183,-0.9,1.1021821e-16,1.0,1.0078383684158325,-0.27370527,-1.2466679,1.0001394,-1.6532732e-16,-0.9,1.0,0.44169357419013977
588,-2.9312376976013184,0,1.5027248859405518,inf,0.43316603,-0.47294557,1.0009388,0.0,0.0,1.0,0.6413354873657227,4.4710665,-0.4757243,0.99855244,0.9,0.0,1.0,3.602614402770996,1.5882764,1.7807765,0.99894774,5.5109105e-17,0.9,1.0,1.8161470890045166,-1.1117908,-0.98847324,0.99801785,-0.9,1.1021821e-16,1.0,1.0109097957611084,-0.27476028,-1.2470117,1.0001386,-1.6532732e-16,-0.9,1.0,0.44261759519577026
589,-2.9424610137939453,0,1.5076817274093628,inf,0.43468487,-0.4744265,1.0009388,0.0,0.0,1.0,0.6434534192085266,4.48309,-0.47940856,0.9985536,0.9,0.0,1.0,3.6150195598602295,1.5936563,1.7839968,0.998948,5.5109105e-17,0.9,1.0,1.8224138021469116,-1.1127958,-0.9913997,0.9980175,-0.9,1.1021821e-16,1.0,1.0139819383621216,-0.27581638,-1.2473516,1.0001377,-1.6532732e-16,-0.9,1.0,0.44354015588760376
590,-2.953711748123169,0,1.5126452445983887,inf,0.43620437,-0.47590986,1.000939,0.0,0.0,1.0,0.6455736756324768,4.4951296,-0.48310682,0.99855477,0.9,0.0,1.0,3.62744402885437,1.5990442,1.7872261,0.9989484,5.5109105e-17,0.9,1.0,1.828691840171814,-1.113804,-0.99432623,0.9980173,-0.9,1.1021821e-16,1.0,1.0170549154281616,-0.27687344,-1.2476879,1.0001366,-1.6532732e-16,-0.9,1.0,0.44446128606796265
591,-2.964989423751831,0,1.5176146030426025,inf,0.43772453,-0.47739565,1.0009389,0.0,0.0,1.0,0.6476961374282837,4.507184,-0.48681912,0.998556,0.9,0.0,1.0,3.6398861408233643,1.6044401,1.7904643,0.9989488,5.5109105e-17,0.9,1.0,1.8349812030792236,-1.114815,-0.9972527,0.9980171,-0.9,1.1021821e-16,1.0,1.020128607749939,-0.27793157,-1.2480204,1.0001357,-1.6532732e-16,-0.9,1.0,0.44538095593452454
592,-2.9762940406799316,0,1.522590160369873,inf,0.4392453,-0.47888386,1.0009391,0.0,0.0,1.0,0.6498208045959473,4.5192537,-0.4905454,0.99855727,0.9,0.0,1.0,3.65234637260437,1.609844,1.7937113,0.99894917,5.5109105e-17,0.9,1.0,1.841281771659851,-1.1158289,-1.0001792,0.9980167,-0.9,1.1021821e-16,1.0,1.0232030153274536,-0.2789907,-1.2483492,1.0001348,-1.6532732e-16,-0.9,1.0,0.4462992250919342
593,-2.98762583732605,0,1.5275721549987793,inf,0.44076672,-0.48037452,1.0009391,0.0,0.0,1.0,0.6519477367401123,4.531339,-0.4942856,0.99855846,0.9,0.0,1.0,3.664825201034546,1.6152557,1.796967,0.9989494,5.5109105e-17,0.9,1.0,1.8475935459136963,-1.1168457,-1.0031054,0.9980164,-0.9,1.1021821e-16,1.0,1.026278018951416,-0.2800508,-1.248674,1.0001339,-1.6532732e-16,-0.9,1.0,0.4472159147262573
594,-2.9989843368530273,0,1.5325599908828735,inf,0.44228873,-0.4818676,1.0009394,0.0,0.0,1.0,0.6540769338607788,4.5434394,-0.49803984,0.99855965,0.9,0.0,1.0,3.677321672439575,1.6206752,1.8002316,0.9989498,5.5109105e-17,0.9,1.0,1.8539164066314697,-1.1178656,-1.0060316,0.99801636,-0.9,1.1021821e-16,1.0,1.0293537378311157,-0.2811119,-1.248995,1.0001327,-1.6532732e-16,-0.9,1.0,0.4481309950351715
595,-3.0103704929351807,0,1.5375540256500244,inf,0.44381133,-0.48336318,1.0009392,0.0,0.0,1.0,0.656208336353302,4.5555553,-0.5018081,0.99856097,0.9,0.0,1.0,3.6898369789123535,1.6261024,1.8035047,0.99895024,5.5109105e-17,0.9,1.0,1.8602503538131714,-1.1188881,-1.0089576,0.9980162,-0.9,1.1021821e-16,1.0,1.032429814338684,-0.282174,-1.249312,1.0001316,-1.6532732e-16,-0.9,1.0,0.4490446448326111
596,-3.0217843055725098,0,1.542554259300232,inf,0.44533452,-0.4848612,1.0009394,0.0,0.0,1.0,0.6583419442176819,4.5676866,-0.50559044,0.9985623,0.9,0.0,1.0,3.7023706436157227,1.6315376,1.8067865,0.9989506,5.5109105e-17,0.9,1.0,1.8665952682495117,-1.1199137,-1.0118834,0.9980159,-0.9,1.1021821e-16,1.0,1.0355066061019897,-0.28323698,-1.2496253,1.0001308,-1.6532732e-16,-0.9,1.0,0.4499567747116089
597,-3.03322434425354,0,1.5475603342056274,inf,0.4468583,-0.48636168,1.0009395,0.0,0.0,1.0,0.6604777574539185,4.5798326,-0.50938666,0.9985635,0.9,0.0,1.0,3.714921712875366,1.6369803,1.8100768,0.9989509,5.5109105e-17,0.9,1.0,1.8729510307312012,-1.1209421,-1.0148088,0.99801564,-0.9,1.1021821e-16,1.0,1.038583755493164,-0.28430095,-1.2499346,1.0001298,-1.6532732e-16,-0.9,1.0,0.450867235660553
598,-3.044692039489746,0,1.55257248878479,inf,0.44838262,-0.48786467,1.0009396,0.0,0.0,1.0,0.6626158952713013,4.591994,-0.5131969,0.9985647,0.9,0.0,1.0,3.7274911403656006,1.6424307,1.8133758,0.9989513,5.5109105e-17,0.9,1.0,1.8793177604675293,-1.1219734,-1.017734,0.99801564,-0.9,1.1021821e-16,1.0,1.0416615009307861,-0.28536582,-1.2502398,1.0001285,-1.6532732e-16,-0.9,1.0,0.45177608728408813
599,-3.0561869144439697,0,1.5575907230377197,inf,0.44990748,-0.48937014,1.0009395,0.0,0.0,1.0,0.664756178855896,4.6041703,-0.51702124,0.9985661,0.9,0.0,1.0,3.740078926086426,1.6478887,1.8166833,0.9989518,5.5109105e-17,0.9,1.0,1.885695219039917,-1.1230074,-1.0206589,0.9980155,-0.9,1.1021821e-16,1.0,1.0447396039962769,-0.28643164,-1.2505411,1.0001274,-1.6532732e-16,-0.9,1.0,0.45268329977989197
600,-3.06770920753479,0,1.5626146793365479,inf,0.45143288,-0.49087808,1.0009397,0.0,0.0,1.0,0.6668986678123474,4.616362,-0.5208596,0.99856734,0.9,0.0,1.0,3.7526848316192627,1.6533542,1.8199991,0.99895215,5.5109105e-17,0.9,1.0,1.8920834064483643,-1.1240443,-1.0235833,0.99801534,-0.9,1.1021821e-16,1.0,1.0478179454803467,-0.28749833,-1.2508383,1.0001265,-1.6532732e-16,-0.9,1.0,0.4535888135433197
601,-3.079258918762207,0,1.5676448345184326,inf,0.45295882,-0.49238855,1.0009397,0.0,0.0,1.0,0.6690433621406555,4.628569,-0.5247119,0.9985687,0.9,0.0,1.0,3.7653090953826904,1.6588272,1.8233234,0.99895245,5.5109105e-17,0.9,1.0,1.898482322692871,-1.125084,-1.0265074,0.99801517,-0.9,1.1021821e-16,1.0,1.0508968830108643,-0.28856593,-1.2511315,1.0001255,-1.6532732e-16,-0.9,1.0,0.4544927775859833
602,-3.0908355712890625,0,1.5726808309555054,inf,0.45448527,-0.4939015,1.00094,0.0,0.0,1.0,0.6711903214454651,4.640791,-0.5285782,0.9985699,0.9,0.0,1.0,3.7779510021209717,1.6643077,1.826656,0.9989529,5.5109105e-17,0.9,1.0,1.904891848564148,-1.1261265,-1.029431,0.9980152,-0.9,1.1021821e-16,1.0,1.0539759397506714,-0.28963438,-1.2514206,1.0001242,-1.6532732e-16,-0.9,1.0,0.4553949534893036
603,-3.1024396419525146,0,1.5777227878570557,inf,0.45601222,-0.495417,1.0009398,0.0,0.0,1.0,0.6733394861221313,4.653028,-0.53245866,0.9985714,0.9,0.0,1.0,3.7906110286712646,1.6697956,1.8299971,0.99895334,5.5109105e-17,0.9,1.0,1.9113119840621948,-1.1271718,-1.0323541,0.9980152,-0.9,1.1021821e-16,1.0,1.0570553541183472,-0.29070374,-1.2517056,1.0001231,-1.6532732e-16,-0.9,1.0,0.4562954902648926
604,-3.1140711307525635,0,1.5827703475952148,inf,0.45753962,-0.49693498,1.0009401,0.0,0.0,1.0,0.6754907369613647,4.66528,-0.5363532,0.99857277,0.9,0.0,1.0,3.8032891750335693,1.6752908,1.8333465,0.99895376,5.5109105e-17,0.9,1.0,1.9177424907684326,-1.1282198,-1.0352768,0.9980153,-0.9,1.1021821e-16,1.0,1.060135006904602,-0.29177392,-1.2519864,1.0001221,-1.6532732e-16,-0.9,1.0,0.45719411969184875
