step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
484,-6.3747782707214355,0,1.881299614906311,0.8072184920310974,0.4826201,-2.7471473,0.99733305,0.485,0.2892548,1.0,3.0364041328430176,0.8639389,1.7090164,1.0033221,1.085,0.2892548,1.0,1.4368723630905151,1.3675342,2.960534,0.9956679,0.485,0.8892548,1.0,2.251462459564209,0.34524897,-0.29059997,0.99920946,-0.11500001,0.2892548,1.0,0.7403116226196289,-1.4464628,-0.11416383,1.0049708,0.485,-0.3107452,1.0,1.9414472579956055
485,-6.401031494140625,0,1.8894217014312744,0.8034526705741882,0.48256162,-2.7582273,0.9973308,0.486,0.28971487,1.0,3.047945022583008,0.86473596,1.7171118,1.0033184,1.086,0.28971487,1.0,1.4444483518600464,1.37388,2.969566,0.99566597,0.486,0.8897149,1.0,2.261444330215454,0.34968153,-0.29013672,0.9992116,-0.11400002,0.28971487,1.0,0.7424480319023132,-1.4546596,-0.111471005,1.004972,0.486,-0.31028515,1.0,1.950823187828064
486,-12.340394973754883,0,1.8975595235824585,0.7996841073036194,0.4824883,-2.76932,0.9973337,0.487,0.29017413,1.0,3.0594985485076904,0.8655299,1.7252251,1.0033134,1.087,0.29017413,1.0,1.452043890953064,1.3802377,2.9786074,0.9956583,0.487,0.89017415,1.0,2.2714414596557617,0.3541219,-0.2896629,0.9992115,-0.113000035,0.29017413,1.0,0.7445901036262512,-1.4628786,-0.108766235,1.0049732,0.487,-0.3098259,1.0,1.9602235555648804
487,-12.385612487792969,0,1.905712366104126,0.7959147095680237,0.48240075,-2.780424,0.9973332,0.488,0.29063258,1.0,3.0710628032684326,0.86632085,1.7333564,1.0033064,1.088,0.29063258,1.0,1.4596589803695679,1.3866078,2.9876587,0.99565214,0.488,0.8906326,1.0,2.28145432472229,0.35857016,-0.28917828,0.99921227,-0.11200002,0.29063258,1.0,0.7467379570007324,-1.4711196,-0.10604943,1.0049742,0.488,-0.30936745,1.0,1.969648003578186
488,-12.430527687072754,0,1.9138805866241455,0.7921443581581116,0.48229837,-2.7915406,0.99733543,0.489,0.29109025,1.0,3.082639217376709,0.86710894,1.7415061,1.0033019,1.089,0.29109025,1.0,1.4672943353652954,1.3929898,2.9967191,0.9956421,0.489,0.8910903,1.0,2.2914819717407227,0.36302632,-0.28868276,0.9992138,-0.11100003,0.29109025,1.0,0.7488914132118225,-1.4793828,-0.10332062,1.0049754,0.489,-0.30890977,1.0,1.9790962934494019
489,-12.475200653076172,0,1.9220644235610962,0.7883742451667786,0.48218158,-2.8026693,0.997336,0.49,0.2915471,1.0,3.0942273139953613,0.8678943,1.7496742,1.003298,1.09,0.2915471,1.0,1.4749497175216675,1.3993846,3.0057898,0.99563843,0.49,0.8915471,1.0,2.301525831222534,0.36749038,-0.28817618,0.9992181,-0.110000014,0.2915471,1.0,0.7510504126548767,-1.4876679,-0.10057971,1.0049766,0.49,-0.30845293,1.0,1.988568902015686
490,-12.520631790161133,0,1.9302635192871094,0.7846022248268127,0.48205054,-2.8138096,0.99733347,0.491,0.29200312,1.0,3.1058268547058105,0.8686768,1.7578608,1.0032973,1.0910001,0.29200312,1.0,1.482625126838684,1.4057919,3.01487,0.9956344,0.491,0.8920032,1.0,2.3115851879119873,0.371962,-0.28765875,0.9992201,-0.10900003,0.29200312,1.0,0.7532150745391846,-1.4959749,-0.0978267,1.0049777,0.491,-0.3079969,1.0,1.9980655908584595
491,-12.56533432006836,0,1.9384781122207642,0.7808312177658081,0.48190492,-2.824963,0.99733424,0.492,0.29245833,1.0,3.117438793182373,0.8694564,1.7660651,1.0032964,1.092,0.29245833,1.0,1.4903199672698975,1.4122118,3.0239599,0.9956338,0.492,0.8924583,1.0,2.3216605186462402,0.37644166,-0.28713,0.999226,-0.10800001,0.29245833,1.0,0.7553852796554565,-1.5043038,-0.0950615,1.0049789,0.492,-0.3075417,1.0,2.0075860023498535
492,-12.611103057861328,0,1.9467079639434814,0.7770572304725647,0.48174512,-2.8361282,0.9973344,0.493,0.29291275,1.0,3.1290624141693115,0.8702329,1.7742875,1.003296,1.093,0.29291275,1.0,1.4980344772338867,1.4186441,3.0330596,0.9956331,0.493,0.89291275,1.0,2.3317513465881348,0.3809288,-0.28659055,0.999227,-0.10700002,0.29291275,1.0,0.7575613856315613,-1.5126547,-0.09228415,1.00498,0.493,-0.30708727,1.0,2.0171303749084473
493,-12.656416893005371,0,1.9549531936645508,0.7732833027839661,0.4815709,-2.8473058,0.9973358,0.494,0.29336634,1.0,3.140697956085205,0.87100613,1.7825272,1.0032936,1.094,0.29336634,1.0,1.5057679414749146,1.4250888,3.042169,0.9956349,0.494,0.89336634,1.0,2.34185791015625,0.38542378,-0.2860401,0.9992292,-0.106000036,0.29336634,1.0,0.7597432136535645,-1.5210272,-0.089494534,1.004981,0.494,-0.30663368,1.0,2.0266990661621094
494,-12.702557563781738,0,1.963213562965393,0.7695075273513794,0.48138228,-2.8584952,0.9973379,0.495,0.2938191,1.0,3.1523449420928955,0.8717759,1.7907848,1.0032903,1.095,0.2938191,1.0,1.5135210752487183,1.4315449,3.0512874,0.9956304,0.495,0.8938191,1.0,2.3519790172576904,0.3899263,-0.28547904,0.9992281,-0.10500002,0.2938191,1.0,0.7619310617446899,-1.5294216,-0.08669268,1.0049821,0.495,-0.30618092,1.0,2.0362913608551025
495,-12.748202323913574,0,1.9714889526367188,0.7657323479652405,0.48117945,-2.8696961,0.99733615,0.496,0.29427108,1.0,3.1640028953552246,0.8725422,1.7990603,1.0032859,1.096,0.29427108,1.0,1.5212937593460083,1.4380133,3.0604157,0.9956282,0.496,0.89427114,1.0,2.3621158599853516,0.39443657,-0.28490698,0.99922854,-0.10400003,0.29427108,1.0,0.7641249299049377,-1.5378376,-0.083878495,1.0049832,0.496,-0.30572894,1.0,2.045907497406006
496,-12.794268608093262,0,1.979779839515686,0.761955738067627,0.48096177,-2.8809094,0.9973372,0.497,0.29472223,1.0,3.175673246383667,0.87330514,1.807354,1.0032802,1.097,0.29472223,1.0,1.5290863513946533,1.4444932,3.0695531,0.99562037,0.497,0.8947222,1.0,2.372267246246338,0.39895427,-0.28432414,0.9992258,-0.103000015,0.29472223,1.0,0.7663246393203735,-1.5462754,-0.08105199,1.0049843,0.497,-0.3052778,1.0,2.0555477142333984
497,-12.839509010314941,0,1.9880857467651367,0.7581815719604492,0.4807295,-2.892135,0.99733883,0.498,0.29517254,1.0,3.1873552799224854,0.8740648,1.8156658,1.003274,1.098,0.29517254,1.0,1.5368986129760742,1.4509854,3.0787,0.99561584,0.498,0.8951726,1.0,2.382434129714966,0.40347973,-0.28373,0.9992274,-0.10200003,0.29517254,1.0,0.7685301303863525,-1.5547347,-0.07821308,1.0049853,0.498,-0.30482748,1.0,2.065211296081543
498,-12.885489463806152,0,1.9964072704315186,0.7544068694114685,0.48048276,-2.9033723,0.9973397,0.499,0.29562205,1.0,3.1990489959716797,0.87482125,1.8239964,1.0032712,1.099,0.29562205,1.0,1.5447313785552979,1.4574893,3.0878558,0.9956072,0.499,0.8956221,1.0,2.392615795135498,0.40801263,-0.28312483,0.9992271,-0.10100001,0.29562205,1.0,0.7707415223121643,-1.5632156,-0.07536177,1.0049863,0.499,-0.30437797,1.0,2.074899196624756
499,-12.930886268615723,0,2.004744052886963,0.7506343722343445,0.48022172,-2.9146218,0.9973399,0.5,0.29607075,1.0,3.210754632949829,0.8755747,1.8323451,1.003268,1.1,0.29607075,1.0,1.5525838136672974,1.4640057,3.0970213,0.995605,0.5,0.8960708,1.0,2.402812957763672,0.41255307,-0.28250828,0.9992298,-0.100000024,0.29607075,1.0,0.7729586362838745,-1.5717181,-0.07249799,1.0049874,0.5,-0.30392927,1.0,2.0846107006073
500,-12.976717948913574,0,2.013096332550049,0.7468618154525757,0.47994643,-2.9258835,0.9973418,0.501,0.2965186,1.0,3.2224719524383545,0.87632495,1.8407124,1.0032673,1.1010001,0.2965186,1.0,1.560456395149231,1.4705342,3.1061962,0.99560297,0.501,0.8965186,1.0,2.413025379180908,0.41710085,-0.28188077,0.99923044,-0.09900004,0.2965186,1.0,0.7751816511154175,-1.5802422,-0.06962174,1.0049883,0.501,-0.30348143,1.0,2.094345808029175
501,-13.022336959838867,0,2.021463394165039,0.7430922389030457,0.47965714,-2.9371572,0.997344,0.502,0.29696566,1.0,3.234200954437256,0.87707204,1.8490976,1.0032669,1.102,0.29696566,1.0,1.5683484077453613,1.4770747,3.1153808,0.99560374,0.502,0.8969657,1.0,2.423253059387207,0.42165622,-0.281242,0.999235,-0.09800005,0.29696566,1.0,0.7774106860160828,-1.5887876,-0.06673294,1.0049894,0.502,-0.30303437,1.0,2.1041042804718018
502,-13.068774223327637,0,2.029845952987671,0.7393220067024231,0.47935402,-2.9484422,0.99734545,0.503,0.29741186,1.0,3.245941162109375,0.8778157,1.8575009,1.0032682,1.103,0.29741186,1.0,1.5762603282928467,1.4836268,3.1245744,0.9956029,0.503,0.8974119,1.0,2.4334957599639893,0.42621875,-0.28059253,0.9992355,-0.097,0.29741186,1.0,0.7796457409858704,-1.5973543,-0.0638316,1.0049903,0.503,-0.30258816,1.0,2.113886833190918
503,-13.114934921264648,0,2.038243532180786,0.7355536818504333,0.47903708,-2.9597383,0.9973451,0.504,0.29785725,1.0,3.2576920986175537,0.8785558,1.8659219,1.0032673,1.1040001,0.29785725,1.0,1.5841914415359497,1.4901911,3.1337779,0.9956068,0.504,0.8978573,1.0,2.443753719329834,0.43078864,-0.2799322,0.99923664,-0.096000016,0.29785725,1.0,0.7818871140480042,-1.6059425,-0.060917623,1.0049913,0.504,-0.30214277,1.0,2.123692750930786
504,-13.161676406860352,0,2.0466561317443848,0.7317858338356018,0.4787061,-2.9710455,0.9973454,0.505,0.29830182,1.0,3.269454002380371,0.87929213,1.8743607,1.0032666,1.105,0.29830182,1.0,1.592142105102539,1.4967663,3.1429899,0.9956043,0.505,0.89830184,1.0,2.454026222229004,0.43536553,-0.2792613,0.99923515,-0.09500003,0.29830182,1.0,0.7841348052024841,-1.6145519,-0.05799104,1.0049922,0.505,-0.3016982,1.0,2.1335225105285645
505,-13.20820140838623,0,2.0550830364227295,0.7280203104019165,0.4783611,-2.982363,0.9973432,0.506,0.29874554,1.0,3.2812259197235107,0.88002473,1.8828173,1.0032626,1.106,0.29874554,1.0,1.6001120805740356,1.5033535,3.152211,0.9956038,0.506,0.89874554,1.0,2.464313268661499,0.43994957,-0.2785796,0.99923384,-0.09400004,0.29874554,1.0,0.786388635635376,-1.6231827,-0.055051755,1.0049932,0.506,-0.30125448,1.0,2.1433756351470947
506,-13.254999160766602,0,2.0635251998901367,0.7242554426193237,0.47800153,-2.9936914,0.9973424,0.507,0.29918844,1.0,3.29300856590271,0.88075364,1.8912921,1.0032583,1.1070001,0.29918844,1.0,1.6081020832061768,1.5099517,3.1614406,0.99559724,0.507,0.89918846,1.0,2.474614381790161,0.4445405,-0.2778872,0.99922955,-0.092999995,0.29918844,1.0,0.7886486053466797,-1.6318345,-0.052099783,1.0049942,0.507,-0.3008116,1.0,2.153252363204956
507,-13.301031112670898,0,2.0719821453094482,0.7204954028129578,0.4776274,-3.0050306,0.99734163,0.508,0.29963052,1.0,3.3048019409179688,0.8814789,1.8997849,1.0032523,1.108,0.29963052,1.0,1.6161115169525146,1.5165619,3.1706793,0.99559367,0.508,0.89963055,1.0,2.4849305152893066,0.4491386,-0.2771836,0.99922943,-0.09200001,0.29963052,1.0,0.79091477394104,-1.6405077,-0.049135037,1.0049951,0.508,-0.3003695,1.0,2.1631524562835693
508,-13.347456932067871,0,2.0804543495178223,0.7167381048202515,0.47723845,-3.016381,0.9973427,0.509,0.30007175,1.0,3.316605806350708,0.8822008,1.9082967,1.0032492,1.109,0.30007175,1.0,1.6241415739059448,1.5231831,3.1799264,0.9955851,0.509,0.90007174,1.0,2.49526047706604,0.45374367,-0.276469,0.9992291,-0.09100002,0.30007175,1.0,0.7931869029998779,-1.6492019,-0.046157535,1.0049961,0.509,-0.29992828,1.0,2.1730761528015137
509,-13.393431663513184,0,2.0889410972595215,0.7129854559898376,0.47683492,-3.0277417,0.9973424,0.51,0.30051216,1.0,3.3284199237823486,0.8829192,1.9168267,1.0032465,1.11,0.30051216,1.0,1.6321914196014404,1.5298166,3.189183,0.9955828,0.51,0.9005122,1.0,2.505605697631836,0.45835575,-0.27574313,0.9992319,-0.09000003,0.30051216,1.0,0.7954651713371277,-1.6579171,-0.043167185,1.004997,0.51,-0.29948786,1.0,2.18302321434021
510,-13.4398775100708,0,2.097442865371704,0.7092353701591492,0.4764167,-3.0391133,0.99734354,0.511,0.30095172,1.0,3.340245008468628,0.88363427,1.9253751,1.0032456,1.1110001,0.30095172,1.0,1.6402612924575806,1.5364618,3.1984482,0.9955815,0.511,0.90095174,1.0,2.515965223312378,0.4629746,-0.27500635,0.99923295,-0.089000046,0.30095172,1.0,0.7977495193481445,-1.6666534,-0.040164005,1.0049978,0.511,-0.2990483,1.0,2.192993402481079
511,-13.48607349395752,0,2.10595965385437,0.70549076795578,0.47598386,-3.0504954,0.99734503,0.512,0.30139047,1.0,3.3520803451538086,0.88434577,1.9339417,1.0032454,1.112,0.30139047,1.0,1.6483508348464966,1.5431186,3.2077227,0.99558234,0.512,0.9013905,1.0,2.5263397693634033,0.46760046,-0.2742585,0.99923766,-0.088,0.30139047,1.0,0.8000401258468628,-1.6754107,-0.03714791,1.0049988,0.512,-0.29860955,1.0,2.2029874324798584
512,-13.533285140991211,0,2.1144909858703613,0.7017475962638855,0.4755365,-3.0618877,0.9973448,0.513,0.30182835,1.0,3.3639256954193115,0.8850536,1.9425262,1.0032456,1.113,0.30182835,1.0,1.656459927558899,1.5497866,3.2170055,0.99558103,0.513,0.9018284,1.0,2.5367283821105957,0.47223288,-0.27350006,0.99923784,-0.08700001,0.30182835,1.0,0.802337110042572,-1.684189,-0.034118913,1.0049996,0.513,-0.29817167,1.0,2.2130041122436523
513,-13.579944610595703,0,2.123037099838257,0.6980096697807312,0.47507432,-3.0732899,0.99734455,0.514,0.30226544,1.0,3.3757805824279785,0.8857575,1.9511281,1.0032423,1.1140001,0.30226544,1.0,1.6645880937576294,1.5564661,3.2262976,0.9955828,0.514,0.9022654,1.0,2.5471320152282715,0.4768722,-0.27273077,0.9992401,-0.086000025,0.30226544,1.0,0.804640531539917,-1.692988,-0.031076927,1.0050005,0.514,-0.2977346,1.0,2.2230446338653564
514,-13.627156257629395,0,2.1315979957580566,0.6942746639251709,0.47459704,-3.084702,0.9973447,0.515,0.30270165,1.0,3.387645721435547,0.88645744,1.9597481,1.003239,1.115,0.30270165,1.0,1.6727359294891357,1.5631564,3.2355978,0.99557954,0.515,0.9027017,1.0,2.557548761367798,0.481518,-0.27195105,0.9992395,-0.08500004,0.30270165,1.0,0.8069504499435425,-1.701808,-0.028021967,1.0050014,0.515,-0.29729837,1.0,2.2331080436706543
515,-13.674222946166992,0,2.1401729583740234,0.6905444264411926,0.4741046,-3.096124,0.9973423,0.516,0.30313703,1.0,3.3995201587677,0.88715327,1.9683859,1.0032333,1.1159999,0.30313703,1.0,1.6809030771255493,1.5698581,3.244907,0.9955773,0.516,0.9031371,1.0,2.5679800510406494,0.48617035,-0.27116066,0.99923885,-0.08400005,0.30313703,1.0,0.8092667460441589,-1.7106487,-0.024953948,1.0050023,0.516,-0.296863,1.0,2.243194818496704
516,-13.721433639526367,0,2.1487627029418945,0.6868176460266113,0.47359633,-3.107556,0.99734247,0.517,0.30357155,1.0,3.411404609680176,0.88784516,1.977042,1.0032268,1.1170001,0.30357155,1.0,1.6890901327133179,1.5765705,3.2542238,0.9955699,0.517,0.9035716,1.0,2.5784249305725098,0.49082908,-0.2703597,0.99923545,-0.083000004,0.30357155,1.0,0.8115894198417664,-1.7195101,-0.021872886,1.0050031,0.517,-0.29642847,1.0,2.2533047199249268
517,-13.767784118652344,0,2.157367467880249,0.6830989718437195,0.47307226,-3.1189985,0.9973432,0.518,0.30400527,1.0,3.4232993125915527,0.88853306,1.9857163,1.00322,1.118,0.30400527,1.0,1.6972970962524414,1.5832946,3.2635496,0.99556583,0.518,0.9040053,1.0,2.588884115219116,0.49549443,-0.26954764,0.9992368,-0.08200002,0.30400527,1.0,0.8139185309410095,-1.7283922,-0.018778695,1.0050039,0.518,-0.29599476,1.0,2.2634382247924805
518,-13.814862251281738,0,2.165987014770508,0.6793856620788574,0.4725322,-3.1304514,0.9973452,0.519,0.3044381,1.0,3.4352049827575684,0.8892172,1.9944094,1.0032156,1.119,0.3044381,1.0,1.7055244445800781,1.5900294,3.2728832,0.9955568,0.519,0.90443814,1.0,2.5993566513061523,0.5001662,-0.26872468,0.9992378,-0.08100003,0.3044381,1.0,0.8162538409233093,-1.737295,-0.01567139,1.0050048,0.519,-0.2955619,1.0,2.273594379425049
519,-13.861464500427246,0,2.1746208667755127,0.6756798624992371,0.47197646,-3.1419146,0.9973461,0.52,0.3048701,1.0,3.447120189666748,0.88989764,2.003121,1.0032115,1.12,0.3048701,1.0,1.7137715816497803,1.596776,3.2822256,0.9955534,0.52,0.90487015,1.0,2.6098439693450928,0.50484437,-0.26789063,0.9992415,-0.08000004,0.3048701,1.0,0.8185954093933105,-1.7462184,-0.012550886,1.0050056,0.52,-0.29512993,1.0,2.28377366065979
520,-13.90880298614502,0,2.183269739151001,0.6719790697097778,0.47140524,-3.1533883,0.99734414,0.521,0.30530128,1.0,3.459045886993408,0.89057434,2.0118508,1.0032102,1.121,0.30530128,1.0,1.722038745880127,1.6035339,3.2915761,0.9955496,0.521,0.90530133,1.0,2.620344877243042,0.5095287,-0.2670457,0.99924296,-0.078999996,0.30530128,1.0,0.8209431767463684,-1.7551624,-0.009417197,1.0050064,0.521,-0.29469875,1.0,2.293976068496704
521,-13.955535888671875,0,2.1919333934783936,0.6682865619659424,0.47081843,-3.1648722,0.9973426,0.522,0.30573156,1.0,3.470982074737549,0.8912472,2.0205991,1.003209,1.122,0.30573156,1.0,1.7303259372711182,1.6103035,3.3009353,0.99555093,0.522,0.90573156,1.0,2.6308600902557373,0.5142195,-0.26618943,0.99924767,-0.07800001,0.30573156,1.0,0.8232970833778381,-1.7641268,-0.006270241,1.0050071,0.522,-0.29426846,1.0,2.304201364517212
522,-14.00316333770752,0,2.2006115913391113,0.664598286151886,0.47021592,-3.176367,0.99734473,0.523,0.30616105,1.0,3.482929229736328,0.89191616,2.029365,1.0032068,1.123,0.30616105,1.0,1.738632321357727,1.6170845,3.310303,0.99555,0.523,0.90616107,1.0,2.6413896083831787,0.5189165,-0.26532242,0.999248,-0.07700002,0.30616105,1.0,0.8256575465202332,-1.7731116,-0.0031100314,1.005008,0.523,-0.29383898,1.0,2.3144495487213135
523,-14.050117492675781,0,2.2093043327331543,0.6609184145927429,0.46959814,-3.1878724,0.9973479,0.524,0.30658963,1.0,3.4948863983154297,0.8925808,2.0381489,1.0032053,1.1240001,0.30658963,1.0,1.7469581365585327,1.6238769,3.3196793,0.9955525,0.524,0.9065896,1.0,2.651933431625366,0.52361983,-0.26444432,0.9992506,-0.076000035,0.30658963,1.0,0.8280243277549744,-1.7821169,6.351461e-05,1.0050088,0.524,-0.2934104,1.0,2.324720859527588
524,-14.098268508911133,0,2.2180123329162598,0.6572429537773132,0.4689654,-3.1993876,0.99734974,0.525,0.30701742,1.0,3.5068535804748535,0.8932411,2.046951,1.0032039,1.125,0.30701742,1.0,1.7553037405014038,1.6306801,3.3290634,0.9955506,0.525,0.90701747,1.0,2.6624903678894043,0.52832925,-0.26355568,0.99924815,-0.07500005,0.30701742,1.0,0.8303977251052856,-1.7911426,0.0032503833,1.0050095,0.525,-0.2929826,1.0,2.335015058517456
525,-14.145894050598145,0,2.226734161376953,0.6535754203796387,0.46831805,-3.2109118,0.9973467,0.526,0.3074443,1.0,3.518829822540283,0.893897,2.055771,1.0032014,1.126,0.3074443,1.0,1.7636691331863403,1.6374947,3.3384566,0.9955524,0.526,0.90744436,1.0,2.6730618476867676,0.5330449,-0.26265612,0.99924606,-0.074,0.3074443,1.0,0.8327776193618774,-1.8001885,0.006450657,1.0050102,0.526,-0.29255572,1.0,2.345332145690918
526,-14.193648338317871,0,2.2354705333709717,0.649914026260376,0.46765515,-3.2224457,0.9973479,0.527,0.30787036,1.0,3.530815839767456,0.8945486,2.0646093,1.0031985,1.1270001,0.30787036,1.0,1.7720540761947632,1.64432,3.3478575,0.9955502,0.527,0.9078704,1.0,2.6836471557617188,0.53776646,-0.26174593,0.9992406,-0.073000014,0.30787036,1.0,0.8351640701293945,-1.8092548,0.009664321,1.0050111,0.527,-0.29212967,1.0,2.3556721210479736
527,-14.240928649902344,0,2.2442214488983154,0.646263599395752,0.4669773,-3.2339883,0.99734586,0.528,0.30829555,1.0,3.5428104400634766,0.8951959,2.0734663,1.0031961,1.128,0.30829555,1.0,1.7804595232009888,1.6511565,3.357267,0.99555105,0.528,0.9082956,1.0,2.6942460536956787,0.5424942,-0.26082465,0.99923915,-0.07200003,0.30829555,1.0,0.8375568389892578,-1.8183411,0.012891459,1.0050118,0.528,-0.29170448,1.0,2.366034746170044
528,-14.288894653320312,0,2.252986431121826,0.6426210999488831,0.4662836,-3.2455401,0.9973473,0.529,0.3087199,1.0,3.554814338684082,0.89583915,2.0823414,1.0031931,1.129,0.3087199,1.0,1.7888844013214111,1.6580036,3.366684,0.99554497,0.529,0.9087199,1.0,2.70485782623291,0.54722786,-0.25989267,0.99923617,-0.07100004,0.3087199,1.0,0.8399562835693359,-1.8274477,0.016132055,1.0050125,0.529,-0.29128012,1.0,2.376420259475708
529,-14.33616828918457,0,2.261765956878662,0.6389906406402588,0.46557453,-3.2570999,0.99734414,0.53,0.30914336,1.0,3.566826105117798,0.8964785,2.091235,1.0031908,1.13,0.30914336,1.0,1.7973294258117676,1.664862,3.3761094,0.9955447,0.53,0.9091434,1.0,2.7154839038848877,0.5519676,-0.25894958,0.99923784,-0.07000005,0.30914336,1.0,0.8423621654510498,-1.8365744,0.019386193,1.0050133,0.53,-0.29085666,1.0,2.3868284225463867
530,-14.384007453918457,0,2.270559787750244,0.6353691816329956,0.46484917,-3.2686684,0.99734217,0.531,0.309566,1.0,3.5788469314575195,0.8971137,2.1001468,1.0031886,1.131,0.309566,1.0,1.8057941198349,1.6717314,3.3855429,0.99554205,0.531,0.90956604,1.0,2.726123571395874,0.5567133,-0.25799575,0.9992384,-0.069000006,0.309566,1.0,0.844774603843689,-1.8457211,0.022653855,1.0050141,0.531,-0.29043403,1.0,2.39725923538208
531,-14.431798934936523,0,2.279367685317993,0.6317588090896606,0.4641075,-3.280245,0.99733645,0.532,0.30998775,1.0,3.5908756256103516,0.8977449,2.1090765,1.0031843,1.132,0.30998775,1.0,1.8142783641815186,1.6786121,3.3949847,0.9955431,0.532,0.9099878,1.0,2.7367770671844482,0.5614648,-0.25703102,0.99924064,-0.06800002,0.30998775,1.0,0.8471934795379639,-1.854888,0.025935126,1.0050148,0.532,-0.29001227,1.0,2.4077131748199463
532,-14.47953987121582,0,2.28818941116333,0.6281589269638062,0.46334863,-3.2918303,0.9973326,0.533,0.31040865,1.0,3.6029131412506104,0.89837176,2.1180243,1.0031813,1.133,0.31040865,1.0,1.822782278060913,1.6855037,3.4044347,0.9955405,0.533,0.9104087,1.0,2.7474443912506104,0.56622213,-0.25605538,0.9992431,-0.06700003,0.31040865,1.0,0.8496189713478088,-1.8640746,0.029229991,1.0050155,0.533,-0.28959137,1.0,2.418189287185669
533,-14.527087211608887,0,2.2970261573791504,0.6245709657669067,0.46257198,-3.303425,0.9973324,0.534,0.3108287,1.0,3.6149604320526123,0.89899415,2.12699,1.0031763,1.1340001,0.3108287,1.0,1.8313055038452148,1.6924063,3.4138927,0.99553835,0.534,0.9108287,1.0,2.7581253051757812,0.57098544,-0.25506863,0.9992475,-0.066000044,0.3108287,1.0,0.8520510196685791,-1.8732812,0.03253853,1.0050161,0.534,-0.28917134,1.0,2.428687810897827
534,-14.575346946716309,0,2.3058764934539795,0.6209924221038818,0.46177742,-3.315029,0.9973355,0.535,0.3112479,1.0,3.62701678276062,0.89961183,2.1359735,1.0031699,1.135,0.3112479,1.0,1.8398481607437134,1.6993195,3.4233584,0.99553096,0.535,0.9112479,1.0,2.7688190937042236,0.57575446,-0.25407112,0.9992492,-0.065,0.3112479,1.0,0.8544895648956299,-1.8825078,0.03586073,1.0050168,0.535,-0.28875214,1.0,2.439209461212158
535,-14.623208045959473,0,2.314741611480713,0.6174263954162598,0.46096528,-3.326642,0.9973366,0.536,0.3116662,1.0,3.639082908630371,0.90022486,2.1449747,1.0031624,1.136,0.3116662,1.0,1.8484100103378296,1.706244,3.4328325,0.9955264,0.536,0.9116662,1.0,2.779526948928833,0.58052933,-0.25306255,0.99925244,-0.06400001,0.3116662,1.0,0.8569347262382507,-1.8917542,0.03919667,1.0050175,0.536,-0.28833383,1.0,2.449753522872925
536,-14.671457290649414,0,2.3236210346221924,0.6138718128204346,0.46013513,-3.3382652,0.99733907,0.537,0.31208363,1.0,3.6511590480804443,0.9008331,2.153994,1.0031561,1.1370001,0.31208363,1.0,1.8569920063018799,1.7131789,3.4423141,0.99551624,0.537,0.9120836,1.0,2.790247917175293,0.5853099,-0.25204298,0.99925506,-0.06300002,0.31208363,1.0,0.8593865036964417,-1.9010203,0.042546336,1.0050182,0.537,-0.2879164,1.0,2.460319757461548
537,-14.7191162109375,0,2.332515001296997,0.6103314161300659,0.4592872,-3.349898,0.9973406,0.538,0.3125002,1.0,3.6632449626922607,0.9014365,2.1630313,1.0031503,1.138,0.3125002,1.0,1.8655931949615479,1.7201252,3.451804,0.9955111,0.538,0.91250026,1.0,2.800982713699341,0.5900963,-0.25101215,0.9992604,-0.062000036,0.3125002,1.0,0.8618447184562683,-1.9103061,0.045909807,1.0050188,0.538,-0.28749982,1.0,2.4709086418151855
538,-14.767390251159668,0,2.3414230346679688,0.6068028211593628,0.4584218,-3.361541,0.99733925,0.539,0.31291592,1.0,3.6753413677215576,0.902035,2.172087,1.0031475,1.1389999,0.31291592,1.0,1.8742142915725708,1.7270827,3.4613018,0.9955069,0.539,0.91291595,1.0,2.8117308616638184,0.59488815,-0.24997023,0.9992642,-0.06100005,0.31291592,1.0,0.8643093705177307,-1.9196116,0.04928707,1.0050195,0.539,-0.2870841,1.0,2.481519937515259
539,-14.81553840637207,0,2.350346088409424,0.603287398815155,0.45753857,-3.3731947,0.9973396,0.54,0.31333077,1.0,3.687448501586914,0.9026284,2.18116,1.0031428,1.1400001,0.31333077,1.0,1.8828544616699219,1.7340517,3.470808,0.9955063,0.54,0.9133308,1.0,2.822493553161621,0.5996857,-0.24891707,0.999268,-0.060000002,0.31333077,1.0,0.8667805194854736,-1.9289367,0.0526782,1.0050201,0.54,-0.28666925,1.0,2.4921536445617676
540,-14.864123344421387,0,2.359283685684204,0.5997833609580994,0.45663756,-3.3848593,0.9973432,0.541,0.31374472,1.0,3.6995670795440674,0.9032166,2.1902506,1.0031378,1.141,0.31374472,1.0,1.8915139436721802,1.7410316,3.4803221,0.99550414,0.541,0.91374475,1.0,2.8332693576812744,0.60448885,-0.24785292,0.99926853,-0.059000015,0.31374472,1.0,0.8692582845687866,-1.9382813,0.056083195,1.0050209,0.541,-0.2862553,1.0,2.502809762954712
