episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,203,203,-0.0003624676028266549,0,0.007389347068965435,inf,0.001987665,-6.0562375e-05,0.9999777,0.0,0.0,1.0,0.001988712465390563,0.96105355,-0.011152674,0.9999947,0.95,0.0,1.0,0.01570233888924122,0.0019331195,0.9490991,1.0000317,5.817072e-17,0.95,1.0,0.0021329589653760195,-0.94719493,-0.008211101,1.0000141,-0.95,1.1634144e-16,1.0,0.008677022531628609,-0.003423233,-0.9577208,1.000012,-1.7451217e-16,-0.95,1.0,0.008445700630545616
0,204,204,-0.000363850558642298,0,0.007447304669767618,inf,0.0019852945,-6.2423176e-05,0.99998343,0.0,0.0,1.0,0.001986344810575247,0.96115696,-0.011230423,0.99999166,0.95,0.0,1.0,0.01583036780357361,0.0019642303,0.9491046,1.0000203,5.817072e-17,0.95,1.0,0.0021587770897895098,-0.9471743,-0.008292975,1.000019,-0.95,1.1634144e-16,1.0,0.008761178702116013,-0.0034373365,-0.9577738,1.0000037,-1.7451217e-16,-0.95,1.0,0.008499854244291782
0,205,205,-0.0003649978607427329,0,0.007505261804908514,inf,0.0019825525,-6.4667416e-05,0.9999796,0.0,0.0,1.0,0.0019837114959955215,0.96126044,-0.011308247,0.9999963,0.95,0.0,1.0,0.01595851592719555,0.00199538,0.9491104,1.0000261,5.817072e-17,0.95,1.0,0.0021848592441529036,-0.94715303,-0.008374891,1.0000188,-0.95,1.1634144e-16,1.0,0.00884558167308569,-0.0034510011,-0.95782655,1.0000144,-1.7451217e-16,-0.95,1.0,0.00855364091694355
0,206,206,-0.00036613777047023177,0,0.0075631290674209595,inf,0.0019793967,-6.736733e-05,0.9999846,0.0,0.0,1.0,0.0019806025084108114,0.961364,-0.011386159,0.99999464,0.95,0.0,1.0,0.016086788848042488,0.0020266254,0.9491164,1.000026,5.817072e-17,0.95,1.0,0.002211017534136772,-0.9471313,-0.008456853,1.0000188,-0.95,1.1634144e-16,1.0,0.008930186741054058,-0.0034643067,-0.95787907,1.0000017,-1.7451217e-16,-0.95,1.0,0.008607049472630024
0,207,207,-0.0003663871029857546,0,0.007620955817401409,inf,0.0019757997,-7.0425755e-05,0.9999788,0.0,0.0,1.0,0.001977168256416917,0.9614676,-0.0114642605,0.99999374,0.95,0.0,1.0,0.01621530018746853,0.0020579556,0.94912285,1.0000247,5.817072e-17,0.95,1.0,0.002237223321571946,-0.94710904,-0.008538945,1.0000273,-0.95,1.1634144e-16,1.0,0.009015091694891453,-0.0034772148,-0.9579312,1.0000072,-1.7451217e-16,-0.95,1.0,0.008659995160996914
0,208,208,-0.0003675709886010736,0,0.007678695023059845,inf,0.001971707,-7.391566e-05,0.9999818,0.0,0.0,1.0,0.0019731756765395403,0.9615715,-0.011542574,0.99999535,0.95,0.0,1.0,0.01634415052831173,0.0020892797,0.9491299,1.000025,5.817072e-17,0.95,1.0,0.0022633615881204605,-0.9470866,-0.008621148,1.0000232,-0.95,1.1634144e-16,1.0,0.009100149385631084,-0.003489769,-0.9579832,1.0000004,-1.7451217e-16,-0.95,1.0,0.008712640032172203
0,209,209,-0.0003677100467029959,0,0.007736383471637964,inf,0.001967096,-7.774487e-05,0.9999752,0.0,0.0,1.0,0.0019687877502292395,0.9616754,-0.011621187,0.99999386,0.95,0.0,1.0,0.016473233699798584,0.0021205847,0.94913745,1.0000235,5.817072e-17,0.95,1.0,0.0022894113790243864,-0.94706374,-0.008703565,1.0000287,-0.95,1.1634144e-16,1.0,0.009185553528368473,-0.0035018171,-0.958035,1.0000027,-1.7451217e-16,-0.95,1.0,0.008764931000769138
0,210,210,-0.0003674215986393392,0,0.007794014178216457,inf,0.001961905,-8.181777e-05,0.999978,0.0,0.0,1.0,0.001963733695447445,0.9617795,-0.011700141,0.9999989,0.95,0.0,1.0,0.01660269871354103,0.002151913,0.94914556,1.0000212,5.817072e-17,0.95,1.0,0.002315433928743005,-0.9470406,-0.008786174,1.0000267,-0.95,1.1634144e-16,1.0,0.00927121564745903,-0.0035133876,-0.9580867,0.9999966,-1.7451217e-16,-0.95,1.0,0.008816988207399845
0,211,211,-0.0003680502704810351,0,0.007851662114262581,inf,0.001956244,-8.606982e-05,0.9999801,0.0,0.0,1.0,0.0019582377281039953,0.96188354,-0.011779487,0.9999922,0.95,0.0,1.0,0.016732461750507355,0.0021832297,0.94915396,1.0000215,5.817072e-17,0.95,1.0,0.0023415200412273407,-0.9470171,-0.008869063,1.0000262,-0.95,1.1634144e-16,1.0,0.009357282891869545,-0.003524464,-0.9581384,1.0000092,-1.7451217e-16,-0.95,1.0,0.008868809789419174
0,212,212,-0.00036782852839678526,0,0.007909361273050308,inf,0.0019502738,-9.052434e-05,0.99997896,0.0,0.0,1.0,0.0019524869276210666,0.9619876,-0.011859324,1.0000024,0.95,0.0,1.0,0.01686258427798748,0.0022145761,0.94916266,1.0000169,5.817072e-17,0.95,1.0,0.002367646200582385,-0.94699305,-0.008952237,1.0000291,-0.95,1.1634144e-16,1.0,0.009443783201277256,-0.003535135,-0.9581899,0.9999994,-1.7451217e-16,-0.95,1.0,0.008920309133827686
0,213,213,-0.0003688865981530398,0,0.007967136800289154,inf,0.0019440585,-9.513913e-05,0.9999831,0.0,0.0,1.0,0.0019464587094262242,0.96209174,-0.011939501,0.9999944,0.95,0.0,1.0,0.016993006691336632,0.002246084,0.9491717,1.000024,5.817072e-17,0.95,1.0,0.0023940536193549633,-0.9469687,-0.009035606,1.0000272,-0.95,1.1634144e-16,1.0,0.009530571289360523,-0.003545358,-0.95824134,1.0000055,-1.7451217e-16,-0.95,1.0,0.008971596136689186
0,214,214,-0.0003694953629747033,0,0.008024977520108223,inf,0.0019376229,-9.9923556e-05,0.99997497,0.0,0.0,1.0,0.0019403592450544238,0.96219575,-0.012020116,0.99999887,0.95,0.0,1.0,0.017123665660619736,0.002277766,0.94918096,1.0000145,5.817072e-17,0.95,1.0,0.0024205856025218964,-0.94694376,-0.009119172,1.000022,-0.95,1.1634144e-16,1.0,0.009617708623409271,-0.0035551845,-0.9582926,0.9999979,-1.7451217e-16,-0.95,1.0,0.009022572077810764
0,215,215,-0.0003705927520059049,0,0.008082963526248932,inf,0.0019310145,-0.00010485076,0.999981,0.0,0.0,1.0,0.0019339524442330003,0.9622999,-0.012101199,0.99999243,0.95,0.0,1.0,0.017254753038287163,0.0023096208,0.9491905,1.0000216,5.817072e-17,0.95,1.0,0.0024474659003317356,-0.94691825,-0.009203035,1.0000279,-0.95,1.1634144e-16,1.0,0.009705347009003162,-0.0035646094,-0.95834374,1.0000027,-1.7451217e-16,-0.95,1.0,0.009073296561837196
0,216,216,-0.00037075779982842505,0,0.008141063153743744,inf,0.0019242546,-0.000109929206,0.99997854,0.0,0.0,1.0,0.0019275115337222815,0.96240425,-0.012182852,1.0000018,0.95,0.0,1.0,0.01738642156124115,0.0023415145,0.94920033,1.0000155,5.817072e-17,0.95,1.0,0.0024743443354964256,-0.94689226,-0.009287166,1.0000266,-0.95,1.1634144e-16,1.0,0.009793371893465519,-0.0035737993,-0.9583946,1.0000048,-1.7451217e-16,-0.95,1.0,0.009123669937252998
0,217,217,-0.00037141580833122134,0,0.008199362084269524,inf,0.0019174139,-0.00011511471,0.9999743,0.0,0.0,1.0,0.001921038143336773,0.96250886,-0.012264925,0.9999962,0.95,0.0,1.0,0.01751856878399849,0.0023734153,0.9492105,1.0000224,5.817072e-17,0.95,1.0,0.002501370618119836,-0.9468656,-0.009371661,1.0000285,-0.95,1.1634144e-16,1.0,0.009881959296762943,-0.0035828075,-0.9584453,1.0000057,-1.7451217e-16,-0.95,1.0,0.009173876605927944
0,218,218,-0.00037159063504077494,0,0.008257793262600899,inf,0.0019104871,-0.00012044339,0.99997956,0.0,0.0,1.0,0.0019143890822306275,0.9626138,-0.012347506,0.99999964,0.95,0.0,1.0,0.017651336267590523,0.002405358,0.94922113,1.0000104,5.817072e-17,0.95,1.0,0.002528333105146885,-0.94683856,-0.009456502,1.0000261,-0.95,1.1634144e-16,1.0,0.009970995597541332,-0.003591619,-0.9584959,1.0000004,-1.7451217e-16,-0.95,1.0,0.009223909117281437
0,219,219,-0.0003722539695445448,0,0.008316466584801674,inf,0.0019035566,-0.00012585377,0.99997896,0.0,0.0,1.0,0.0019078284967690706,0.9627192,-0.012430515,1.0000051,0.95,0.0,1.0,0.017784716561436653,0.002437315,0.9492322,1.0000182,5.817072e-17,0.95,1.0,0.0025554460007697344,-0.9468111,-0.0095417965,1.0000304,-0.95,1.1634144e-16,1.0,0.010060613043606281,-0.0036000977,-0.9585464,1.0000111,-1.7451217e-16,-0.95,1.0,0.009273725561797619
0,220,220,-0.0003728500159922987,0,0.008375300094485283,inf,0.0018966226,-0.00013137601,0.999978,0.0,0.0,1.0,0.001901294570416212,0.962825,-0.012513938,1.0000004,0.95,0.0,1.0,0.017918694764375687,0.0024693199,0.9492437,1.0000092,5.817072e-17,0.95,1.0,0.0025825488846749067,-0.9467834,-0.009627495,1.000024,-0.95,1.1634144e-16,1.0,0.010150641202926636,-0.00360829,-0.95859677,1.0000015,-1.7451217e-16,-0.95,1.0,0.009323322214186192
0,221,221,-0.00037310775951482356,0,0.00843439158052206,inf,0.0018897643,-0.00013696103,0.9999814,0.0,0.0,1.0,0.0018948122160509229,0.9629313,-0.012597752,0.99999845,0.95,0.0,1.0,0.018053296953439713,0.0025013455,0.94925565,1.0000154,5.817072e-17,0.95,1.0,0.0026097914669662714,-0.94675547,-0.009713754,1.0000325,-0.95,1.1634144e-16,1.0,0.01024133712053299,-0.0036161887,-0.958647,1.0000082,-1.7451217e-16,-0.95,1.0,0.00937272235751152
0,222,222,-0.0003726139257196337,0,0.00849364884197712,inf,0.001882978,-0.00014263201,0.99997973,0.0,0.0,1.0,0.0018884810851886868,0.963038,-0.0126818195,1.0000017,0.95,0.0,1.0,0.01818843185901642,0.0025332822,0.94926786,1.0000092,5.817072e-17,0.95,1.0,0.0026369693223387003,-0.9467272,-0.009800463,1.0000216,-0.95,1.1634144e-16,1.0,0.0103325005620718,-0.003623965,-0.958697,1.0000005,-1.7451217e-16,-0.95,1.0,0.009421863593161106
0,223,223,-0.0003734945203177631,0,0.008553086780011654,inf,0.0018761873,-0.00014834298,0.99998504,0.0,0.0,1.0,0.00188210210762918,0.96314526,-0.012766069,0.99999887,0.95,0.0,1.0,0.018324043601751328,0.0025650791,0.94928044,1.0000143,5.817072e-17,0.95,1.0,0.002664129016920924,-0.9466986,-0.0098876525,1.0000279,-0.95,1.1634144e-16,1.0,0.010424277745187283,-0.003631658,-0.9587469,1.0000072,-1.7451217e-16,-0.95,1.0,0.009470883756875992
0,224,224,-0.0003748140297830105,0,0.008612682111561298,inf,0.0018693926,-0.00015411593,0.99998057,0.0,0.0,1.0,0.0018758352380245924,0.9632529,-0.012850534,1.0000026,0.95,0.0,1.0,0.018460119143128395,0.002596791,0.9492935,1.0000099,5.817072e-17,0.95,1.0,0.002691199304535985,-0.9466697,-0.009975236,1.0000191,-0.95,1.1634144e-16,1.0,0.010516487993299961,-0.0036392566,-0.9587967,1.0000062,-1.7451217e-16,-0.95,1.0,0.009519769810140133
0,225,225,-0.0003761622356250882,0,0.008672436699271202,inf,0.001862514,-0.00015990467,0.9999793,0.0,0.0,1.0,0.0018694800091907382,0.9633611,-0.012935144,1.0000001,0.95,0.0,1.0,0.01859668828547001,0.0026283672,0.94930714,1.0000182,5.817072e-17,0.95,1.0,0.0027182127814739943,-0.9466403,-0.010063213,1.0000279,-0.95,1.1634144e-16,1.0,0.010609262622892857,-0.0036466504,-0.9588464,1.000011,-1.7451217e-16,-0.95,1.0,0.009568543173372746
0,226,226,-0.0003775246150325984,0,0.008732287213206291,inf,0.0018555527,-0.00016573646,0.9999783,0.0,0.0,1.0,0.0018630659906193614,0.96346974,-0.0130199175,0.9999941,0.95,0.0,1.0,0.018733728677034378,0.0026598652,0.94932145,1.0000119,5.817072e-17,0.95,1.0,0.0027450756169855595,-0.9466105,-0.010151507,1.0000188,-0.95,1.1634144e-16,1.0,0.01070243027061224,-0.0036538325,-0.958896,1.0000095,-1.7451217e-16,-0.95,1.0,0.009617134928703308
0,227,227,-0.00037790488568134606,0,0.00879228301346302,inf,0.0018484299,-0.00017156084,0.9999782,0.0,0.0,1.0,0.0018565026111900806,0.9635791,-0.013104973,0.9999974,0.95,0.0,1.0,0.01887148804962635,0.0026912368,0.9493365,1.0000135,5.817072e-17,0.95,1.0,0.002771843457594514,-0.94658023,-0.010240107,1.0000255,-0.95,1.1634144e-16,1.0,0.010796071961522102,-0.0036606952,-0.95894545,1.0000083,-1.7451217e-16,-0.95,1.0,0.009665511548519135
0,228,228,-0.0003788800968322903,0,0.008852396160364151,inf,0.0018411478,-0.00017740515,0.9999769,0.0,0.0,1.0,0.0018498196732252836,0.963689,-0.013190305,0.9999947,0.95,0.0,1.0,0.019009839743375778,0.002722531,0.9493524,1.0000104,5.817072e-17,0.95,1.0,0.0027985128108412027,-0.9465496,-0.010328956,1.0000165,-0.95,1.1634144e-16,1.0,0.010890033096075058,-0.003667206,-0.9589949,1.0000128,-1.7451217e-16,-0.95,1.0,0.009713776409626007
0,229,229,-0.0003793186624534428,0,0.008912715129554272,inf,0.0018337832,-0.00018321878,0.9999752,0.0,0.0,1.0,0.0018430802738294005,0.9637997,-0.013275877,1.0000011,0.95,0.0,1.0,0.019148925319314003,0.0027538673,0.9493691,1.0000114,5.817072e-17,0.95,1.0,0.0028252380434423685,-0.9465186,-0.010418188,1.0000197,-0.95,1.1634144e-16,1.0,0.010984493419528008,-0.0036733148,-0.95904434,1.0000024,-1.7451217e-16,-0.95,1.0,0.009761839173734188
0,230,230,-0.00038058680365793407,0,0.008973202668130398,inf,0.0018263345,-0.00018887094,0.99997574,0.0,0.0,1.0,0.0018362348200753331,0.9639111,-0.013361534,0.99999994,0.95,0.0,1.0,0.019288599491119385,0.002785287,0.94938654,1.0000126,5.817072e-17,0.95,1.0,0.0028520706109702587,-0.9464873,-0.010507766,1.0000187,-0.95,1.1634144e-16,1.0,0.011079369112849236,-0.003678912,-0.95909375,1.0000106,-1.7451217e-16,-0.95,1.0,0.009809739887714386
0,231,231,-0.00038125188439153135,0,0.009033906273543835,inf,0.0018188806,-0.00019431522,0.9999745,0.0,0.0,1.0,0.0018294085748493671,0.9640233,-0.013447225,1.000002,0.95,0.0,1.0,0.01942886784672737,0.002816849,0.9494047,1.0000082,5.817072e-17,0.95,1.0,0.0028790717478841543,-0.9464557,-0.010597797,1.000025,-0.95,1.1634144e-16,1.0,0.011174784041941166,-0.0036839996,-0.9591431,1.0000033,-1.7451217e-16,-0.95,1.0,0.009857404045760632
0,232,232,-0.00038161809789016843,0,0.009094865061342716,inf,0.0018114212,-0.00019957492,0.99997497,0.0,0.0,1.0,0.001822554157115519,0.9641363,-0.013532967,1.0000039,0.95,0.0,1.0,0.01956978812813759,0.002848693,0.9494237,1.0000093,5.817072e-17,0.95,1.0,0.002906420500949025,-0.9464239,-0.010688238,1.0000229,-0.95,1.1634144e-16,1.0,0.011270645074546337,-0.003688468,-0.9591925,1.0000068,-1.7451217e-16,-0.95,1.0,0.00990491732954979
0,233,233,-0.0003818211844190955,0,0.009156117215752602,inf,0.001804035,-0.00020475726,0.9999754,0.0,0.0,1.0,0.0018157846061512828,0.9642501,-0.013618702,1.0000023,0.95,0.0,1.0,0.01971127651631832,0.0028808545,0.9494433,1.0000091,5.817072e-17,0.95,1.0,0.002934165531769395,-0.94639194,-0.010779201,1.0000243,-0.95,1.1634144e-16,1.0,0.011367048136889935,-0.003692424,-0.959242,1.000006,-1.7451217e-16,-0.95,1.0,0.00995231419801712
0,234,234,-0.0003821516875177622,0,0.009217629209160805,inf,0.0017967221,-0.00020988964,0.999976,0.0,0.0,1.0,0.001809099456295371,0.9643646,-0.013704292,1.0000055,0.95,0.0,1.0,0.019853195175528526,0.0029132997,0.94946355,1.0000052,5.817072e-17,0.95,1.0,0.002962281694635749,-0.94635963,-0.010870668,1.0000235,-0.95,1.1634144e-16,1.0,0.011464037001132965,-0.0036959858,-0.9592914,1.0000068,-1.7451217e-16,-0.95,1.0,0.0099995331838727
0,235,235,-0.00038336715078912675,0,0.009279407560825348,inf,0.0017894038,-0.00021492263,0.9999752,0.0,0.0,1.0,0.0018024351447820663,0.96447974,-0.013789689,0.9999998,0.95,0.0,1.0,0.019995471462607384,0.0029459286,0.94948447,1.0000038,5.817072e-17,0.95,1.0,0.0029906975105404854,-0.94632715,-0.010962743,1.000028,-0.95,1.1634144e-16,1.0,0.011561672203242779,-0.0036992063,-0.95934093,1.0000116,-1.7451217e-16,-0.95,1.0,0.010046763345599174
0,236,236,-0.0003850462380796671,0,0.009341421537101269,inf,0.0017820805,-0.00021988266,0.999975,0.0,0.0,1.0,0.0017957680393010378,0.96459556,-0.0138747385,0.9999999,0.95,0.0,1.0,0.020137997344136238,0.0029787137,0.94950604,1.0000082,5.817072e-17,0.95,1.0,0.003019401105120778,-0.94629425,-0.011055405,1.0000321,-0.95,1.1634144e-16,1.0,0.011659997515380383,-0.0037020755,-0.9593905,1.0000141,-1.7451217e-16,-0.95,1.0,0.010093942284584045
0,237,237,-0.0003853423404507339,0,0.009403640404343605,inf,0.0017746739,-0.00022472032,0.9999741,0.0,0.0,1.0,0.0017890330636873841,0.96471214,-0.013959405,0.99999464,0.95,0.0,1.0,0.02028084173798561,0.0030116902,0.9495282,1.000007,5.817072e-17,0.95,1.0,0.0030484250746667385,-0.9462611,-0.011148539,1.0000236,-0.95,1.1634144e-16,1.0,0.011758813634514809,-0.003704493,-0.95944023,1.0000154,-1.7451217e-16,-0.95,1.0,0.01014108955860138
0,238,238,-0.00038643984589725733,0,0.009466090239584446,inf,0.0017671819,-0.00022946035,0.9999771,0.0,0.0,1.0,0.001782163861207664,0.96482956,-0.014043674,0.9999992,0.95,0.0,1.0,0.02042403258383274,0.0030448309,0.94955087,1.0000024,5.817072e-17,0.95,1.0,0.0030777768697589636,-0.9462276,-0.0112422425,1.0000341,-0.95,1.1634144e-16,1.0,0.01185833103954792,-0.0037063074,-0.95949006,1.0000088,-1.7451217e-16,-0.95,1.0,0.010188143700361252
0,239,239,-0.0003866768383886665,0,0.009528709575533867,inf,0.0017595397,-0.00023406507,0.99996793,0.0,0.0,1.0,0.0017753294669091702,0.9649478,-0.014127677,0.9999965,0.95,0.0,1.0,0.020567666739225388,0.003078036,0.9495742,1.0000119,5.817072e-17,0.95,1.0,0.0031073729041963816,-0.94619393,-0.011336452,1.0000218,-0.95,1.1634144e-16,1.0,0.011958330869674683,-0.0037073363,-0.9595398,1.000015,-1.7451217e-16,-0.95,1.0,0.01023484393954277
0,240,240,-0.0003873154055327177,0,0.009591449052095413,inf,0.0017517207,-0.00023854074,0.9999746,0.0,0.0,1.0,0.0017680700402706861,0.96506697,-0.014211414,0.9999991,0.95,0.0,1.0,0.020711788907647133,0.0031112663,0.9495979,1.0000051,5.817072e-17,0.95,1.0,0.003137145657092333,-0.9461601,-0.011431314,1.0000272,-0.95,1.1634144e-16,1.0,0.01205904595553875,-0.003707658,-0.95958936,1.0000111,-1.7451217e-16,-0.95,1.0,0.010281194001436234
0,241,241,-0.000387155800126493,0,0.009654425084590912,inf,0.0017438236,-0.00024300421,0.999971,0.0,0.0,1.0,0.001760912942700088,0.9651871,-0.014294835,1.000002,0.95,0.0,1.0,0.020856410264968872,0.0031445788,0.9496222,1.0000108,5.817072e-17,0.95,1.0,0.0031672080513089895,-0.9461261,-0.011526808,1.0000244,-0.95,1.1634144e-16,1.0,0.012160382233560085,-0.0037072522,-0.95963883,1.0000153,-1.7451217e-16,-0.95,1.0,0.010327211581170559
0,242,242,-0.00038868782576173544,0,0.009717633947730064,inf,0.0017358402,-0.0002474828,0.9999736,0.0,0.0,1.0,0.0017535923980176449,0.9653081,-0.014377964,1.0000018,0.95,0.0,1.0,0.021001547574996948,0.0031780754,0.9496469,1.000002,5.817072e-17,0.95,1.0,0.0031976313330233097,-0.946092,-0.011622972,1.0000226,-0.95,1.1634144e-16,1.0,0.012262392789125443,-0.0037063046,-0.95968825,1.0000136,-1.7451217e-16,-0.95,1.0,0.010373004712164402
0,243,243,-0.0003893202811013907,0,0.009781159460544586,inf,0.0017276992,-0.00025192645,0.99997216,0.0,0.0,1.0,0.0017461919924244285,0.9654302,-0.014460736,1.0000026,0.95,0.0,1.0,0.02114720642566681,0.0032118417,0.94967204,1.0000067,5.817072e-17,0.95,1.0,0.003228547517210245,-0.94605786,-0.011719889,1.000023,-0.95,1.1634144e-16,1.0,0.01236514188349247,-0.0037048415,-0.9597377,1.0000161,-1.7451217e-16,-0.95,1.0,0.010418708436191082
0,244,244,-0.0003905656631104648,0,0.00984494574368,inf,0.0017193917,-0.0002563616,0.9999761,0.0,0.0,1.0,0.0017385627143085003,0.96555334,-0.014543176,1.0000017,0.95,0.0,1.0,0.02129344455897808,0.003245818,0.9496976,1.0000045,5.817072e-17,0.95,1.0,0.003259875113144517,-0.9460235,-0.011817537,1.0000207,-0.95,1.1634144e-16,1.0,0.01246863603591919,-0.003702854,-0.95978713,1.0000185,-1.7451217e-16,-0.95,1.0,0.010464207269251347
0,245,245,-0.0003914088592864573,0,0.009909060783684254,inf,0.001710847,-0.00026089346,0.9999786,0.0,0.0,1.0,0.001730757299810648,0.9656776,-0.014625377,1.0000023,0.95,0.0,1.0,0.021440377458930016,0.003280067,0.9497236,1.0000064,5.817072e-17,0.95,1.0,0.003291697008535266,-0.9459891,-0.011916054,1.0000281,-0.95,1.1634144e-16,1.0,0.01257301028817892,-0.0037004233,-0.9598364,1.0000118,-1.7451217e-16,-0.95,1.0,0.010509459301829338
0,246,246,-0.0003918043803423643,0,0.00997350737452507,inf,0.0017020697,-0.00026554687,0.99997663,0.0,0.0,1.0,0.0017228181241080165,0.9658031,-0.0147073595,1.0000037,0.95,0.0,1.0,0.02158806100487709,0.003314541,0.9497499,1.0000007,5.817072e-17,0.95,1.0,0.003323963610455394,-0.9459544,-0.012015334,1.0000236,-0.95,1.1634144e-16,1.0,0.012678160332143307,-0.0036974482,-0.95988566,1.0000244,-1.7451217e-16,-0.95,1.0,0.010554532520473003
0,247,247,-0.00039135455153882504,0,0.01003824919462204,inf,0.0016929649,-0.00027027723,0.9999801,0.0,0.0,1.0,0.0017145192250609398,0.9659296,-0.014789225,1.0000021,0.95,0.0,1.0,0.02173648029565811,0.003349321,0.94977653,1.0000083,5.817072e-17,0.95,1.0,0.0033567773643881083,-0.9459195,-0.012115416,1.0000323,-0.95,1.1634144e-16,1.0,0.012784155085682869,-0.003693971,-0.9599348,1.0000122,-1.7451217e-16,-0.95,1.0,0.010599315166473389
0,248,248,-0.0003914889239240438,0,0.010103248991072178,inf,0.0016835509,-0.00027510704,0.99997944,0.0,0.0,1.0,0.0017060042591765523,0.966057,-0.014870991,0.9999987,0.95,0.0,1.0,0.021885477006435394,0.0033844672,0.9498035,0.9999983,5.817072e-17,0.95,1.0,0.003390168072655797,-0.9458845,-0.012216032,1.0000261,-0.95,1.1634144e-16,1.0,0.012890661135315895,-0.0036898085,-0.9599839,1.000021,-1.7451217e-16,-0.95,1.0,0.010643933899700642
0,249,249,-0.0003920171002391726,0,0.01016854215413332,inf,0.0016737356,-0.0002799893,0.9999813,0.0,0.0,1.0,0.0016970960423350334,0.96618533,-0.014952596,1.0000012,0.95,0.0,1.0,0.02203509584069252,0.0034201303,0.9498308,1.0000106,5.817072e-17,0.95,1.0,0.0034243303816765547,-0.94584954,-0.012317207,1.0000368,-0.95,1.1634144e-16,1.0,0.012997737154364586,-0.0036851442,-0.96003306,1.0000138,-1.7451217e-16,-0.95,1.0,0.010688451118767262
0,250,250,-0.00039205962093546987,0,0.010234067216515541,inf,0.0016635318,-0.00028494923,0.99998033,0.0,0.0,1.0,0.0016878746682778,0.9663145,-0.015034066,1.0000006,0.95,0.0,1.0,0.022185269743204117,0.0034561711,0.94985825,1.0000039,5.817072e-17,0.95,1.0,0.0034590784925967455,-0.9458146,-0.012418835,1.0000299,-0.95,1.1634144e-16,1.0,0.01310518104583025,-0.003680033,-0.9600823,1.0000181,-1.7451217e-16,-0.95,1.0,0.010732932016253471
0,251,251,-0.00039213732816278934,0,0.010299894958734512,inf,0.0016528397,-0.00028993885,0.9999847,0.0,0.0,1.0,0.001678147236816585,0.9664445,-0.015115496,1.0000062,0.95,0.0,1.0,0.022336069494485855,0.0034927244,0.9498858,1.0000107,5.817072e-17,0.95,1.0,0.0034946075174957514,-0.94577986,-0.012521106,1.0000391,-0.95,1.1634144e-16,1.0,0.01321321725845337,-0.0036745886,-0.96013165,1.0000087,-1.7451217e-16,-0.95,1.0,0.010777437128126621
0,252,252,-0.0003936831490136683,0,0.01036599650979042,inf,0.0016416961,-0.00029498205,0.99998134,0.0,0.0,1.0,0.0016680912813171744,0.96657526,-0.0151969055,1.000004,0.95,0.0,1.0,0.02248745784163475,0.0035296895,0.9499134,1.0000056,5.817072e-17,0.95,1.0,0.003530756337568164,-0.94574517,-0.012623907,1.0000329,-0.95,1.1634144e-16,1.0,0.01332169584929943,-0.0036687173,-0.9601811,1.0000186,-1.7451217e-16,-0.95,1.0,0.010821978561580181
0,253,253,-0.0003942121402360499,0,0.010432370938360691,inf,0.0016299863,-0.0003001918,0.9999828,0.0,0.0,1.0,0.0016574881738051772,0.96670675,-0.015278396,1.0000055,0.95,0.0,1.0,0.02263946644961834,0.0035671538,0.9499409,1.0000027,5.817072e-17,0.95,1.0,0.00356764392927289,-0.9457103,-0.01272724,1.0000343,-0.95,1.1634144e-16,1.0,0.013430757448077202,-0.0036625527,-0.96023065,1.0000111,-1.7451217e-16,-0.95,1.0,0.010866500437259674
0,254,254,-0.0003938686568289995,0,0.010499062016606331,inf,0.0016177489,-0.0003055831,0.99997723,0.0,0.0,1.0,0.0016465147491544485,0.966839,-0.015359981,1.0000014,0.95,0.0,1.0,0.022792145609855652,0.003605103,0.9499682,1.0000082,5.817072e-17,0.95,1.0,0.003605252131819725,-0.9456753,-0.012831098,1.0000411,-0.95,1.1634144e-16,1.0,0.013540368527173996,-0.003656176,-0.9602802,1.0000219,-1.7451217e-16,-0.95,1.0,0.010911024175584316
0,255,255,-0.0003947045770473778,0,0.010565949603915215,inf,0.0016050106,-0.00031112105,0.9999819,0.0,0.0,1.0,0.0016349873039871454,0.96697193,-0.015441608,1.0000031,0.95,0.0,1.0,0.022945374250411987,0.0036433851,0.94999534,1.0000044,5.817072e-17,0.95,1.0,0.0036433907225728035,-0.94563997,-0.012935345,1.0000321,-0.95,1.1634144e-16,1.0,0.013650419190526009,-0.0036496806,-0.9603298,1.0000114,-1.7451217e-16,-0.95,1.0,0.01095557864755392
0,256,256,-0.00039408524753525853,0,0.010633112862706184,inf,0.0015918274,-0.0003168153,0.99997675,0.0,0.0,1.0,0.0016232149209827185,0.9671053,-0.015523142,0.99999636,0.95,0.0,1.0,0.023098930716514587,0.003681997,0.9500223,1.0000043,5.817072e-17,0.95,1.0,0.0036820669192820787,-0.9456042,-0.013040068,1.0000399,-0.95,1.1634144e-16,1.0,0.013761100359261036,-0.0036430187,-0.9603795,1.0000114,-1.7451217e-16,-0.95,1.0,0.011000254191458225
