step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
622,-8.388921737670898,0,2.5215249061584473,1.8739193677902222,1.1977863,-1.5603256,0.9992552,0.623,0.34462374,1.0,1.989776849746704,0.59808296,2.345811,1.0019573,1.223,0.34462374,1.0,2.0964910984039307,-1.5007027,1.3810562,0.9989621,0.623,0.94462377,1.0,2.168083667755127,-2.162235,1.0429057,1.003401,0.023000002,0.34462374,1.0,2.2940926551818848,-2.8480873,1.8490164,1.0050455,0.623,-0.25537628,1.0,4.059179782867432
623,-8.4141263961792,0,2.5282626152038574,1.872276782989502,1.2021371,-1.5613682,0.9992534,0.624,0.3449617,1.0,1.9920684099197388,0.59948313,2.352646,1.0019468,1.224,0.3449617,1.0,2.1025750637054443,-1.5053595,1.3826909,0.99895465,0.624,0.9449617,1.0,2.1738858222961426,-2.16562,1.0467918,1.0033997,0.023999989,0.3449617,1.0,2.2993505001068115,-2.8590257,1.857158,1.0050457,0.624,-0.25503832,1.0,4.073434352874756
624,-8.439367294311523,0,2.5350050926208496,1.8706251382827759,1.2065011,-1.5623925,0.99925286,0.625,0.34529868,1.0,1.9943493604660034,0.60089046,2.3594825,1.0019362,1.225,0.34529868,1.0,2.108661413192749,-1.5100235,1.3843184,0.9989443,0.625,0.9452987,1.0,2.1796936988830566,-2.1690075,1.0506804,1.0033966,0.024999976,0.34529868,1.0,2.3046133518218994,-2.8699799,1.865312,1.0050459,0.625,-0.25470135,1.0,4.087708950042725
625,-8.464645385742188,0,2.541752576828003,1.8689651489257812,1.2108785,-1.5633985,0.99925536,0.626,0.34563473,1.0,1.9966199398040771,0.60230505,2.36632,1.0019239,1.2260001,0.34563473,1.0,2.1147501468658447,-1.5146948,1.3859383,0.9989322,0.626,0.9456347,1.0,2.185507297515869,-2.1723974,1.0545716,1.003398,0.025999963,0.34563473,1.0,2.3098819255828857,-2.8809495,1.8734787,1.005046,0.626,-0.2543653,1.0,4.102004051208496
626,-8.489959716796875,0,2.548504590988159,1.8672935962677002,1.2152685,-1.564387,0.9992528,0.627,0.34596983,1.0,1.9988805055618286,0.6037271,2.3731582,1.0019141,1.227,0.34596983,1.0,2.1208407878875732,-1.5193737,1.3875506,0.9989225,0.627,0.9459698,1.0,2.1913270950317383,-2.1757896,1.0584652,1.003393,0.02699995,0.34596983,1.0,2.315155029296875,-2.8919349,1.8816581,1.0050461,0.627,-0.2540302,1.0,4.1163201332092285
627,-8.515311241149902,0,2.5552613735198975,1.865615963935852,1.2196723,-1.5653565,0.99925816,0.628,0.34630394,1.0,2.0011303424835205,0.6051564,2.3799975,1.0019034,1.228,0.34630394,1.0,2.1269338130950928,-1.52406,1.3891553,0.9989134,0.628,0.94630396,1.0,2.197152853012085,-2.179184,1.0623615,1.0033963,0.027999997,0.34630394,1.0,2.3204331398010254,-2.9029355,1.8898505,1.0050464,0.628,-0.25369608,1.0,4.1306562423706055
628,-8.540699005126953,0,2.5620226860046387,1.863924503326416,1.2240885,-1.5663087,0.99925375,0.629,0.3466371,1.0,2.0033702850341797,0.6065933,2.3868377,1.0018938,1.2290001,0.3466371,1.0,2.133028984069824,-1.528754,1.3907523,0.99890643,0.629,0.94663715,1.0,2.2029848098754883,-2.1825807,1.06626,1.0033937,0.028999984,0.3466371,1.0,2.325716733932495,-2.9139519,1.8980557,1.0050465,0.629,-0.25336292,1.0,4.145013332366943
629,-8.566123962402344,0,2.568789005279541,1.8622266054153442,1.2285186,-1.5672423,0.99925655,0.63,0.34696928,1.0,2.0055999755859375,0.6080374,2.393679,1.0018834,1.23,0.34696928,1.0,2.1391263008117676,-1.5334554,1.3923419,0.9988961,0.63,0.9469693,1.0,2.208822727203369,-2.1859796,1.070161,1.0033923,0.029999971,0.34696928,1.0,2.3310048580169678,-2.9249833,1.9062736,1.0050466,0.63,-0.25303075,1.0,4.159389972686768
630,-8.591583251953125,0,2.575559139251709,1.860517144203186,1.2329614,-1.568158,0.9992543,0.631,0.34730053,1.0,2.007819652557373,0.6094889,2.4005208,1.0018729,1.231,0.34730053,1.0,2.1452255249023438,-1.5381644,1.3939236,0.99888617,0.631,0.94730055,1.0,2.2146663665771484,-2.189381,1.0740643,1.0033886,0.030999959,0.34730053,1.0,2.3362977504730225,-2.9360301,1.9145044,1.0050467,0.631,-0.2526995,1.0,4.173787593841553
631,-8.617081642150879,0,2.5823347568511963,1.8587998151779175,1.2374178,-1.569055,0.9992564,0.632,0.3476308,1.0,2.010028839111328,0.6109478,2.4073637,1.0018628,1.2320001,0.3476308,1.0,2.15132737159729,-1.5428811,1.3954977,0.9988779,0.632,0.9476308,1.0,2.2205166816711426,-2.1927843,1.0779699,1.0033891,0.032000005,0.3476308,1.0,2.3415961265563965,-2.947092,1.9227482,1.005047,0.632,-0.25236923,1.0,4.188204765319824
632,-8.64261531829834,0,2.5891146659851074,1.8570709228515625,1.2418869,-1.5699342,0.99925303,0.633,0.34796008,1.0,2.01222825050354,0.6124141,2.4142072,1.0018543,1.233,0.34796008,1.0,2.15743088722229,-1.5476058,1.397064,0.9988717,0.633,0.94796014,1.0,2.2263731956481934,-2.1961904,1.081878,1.0033879,0.032999992,0.34796008,1.0,2.3468992710113525,-2.958169,1.9310049,1.0050471,0.633,-0.25203994,1.0,4.202642440795898
633,-8.668185234069824,0,2.5958991050720215,1.8553348779678345,1.2463697,-1.5707945,0.9992554,0.634,0.34828842,1.0,2.0144171714782715,0.6138877,2.4210515,1.0018431,1.234,0.34828842,1.0,2.1635360717773438,-1.5523378,1.3986225,0.99886066,0.634,0.94828844,1.0,2.2322354316711426,-2.1995983,1.085788,1.0033854,0.03399998,0.34828842,1.0,2.3522071838378906,-2.969261,1.9392744,1.0050473,0.634,-0.2517116,1.0,4.217100143432617
634,-8.693791389465332,0,2.6026883125305176,1.8535873889923096,1.2508653,-1.5716368,0.99925303,0.635,0.3486158,1.0,2.0165963172912598,0.61536855,2.4278965,1.0018315,1.235,0.3486158,1.0,2.1696438789367676,-1.5570776,1.4001733,0.9988512,0.635,0.9486158,1.0,2.2381041049957275,-2.203009,1.0897005,1.0033817,0.034999967,0.3486158,1.0,2.357520341873169,-2.9803677,1.9475569,1.0050474,0.635,-0.25138423,1.0,4.2315778732299805
635,-8.719435691833496,0,2.6094822883605957,1.8518322706222534,1.2553744,-1.57246,0.9992552,0.636,0.3489422,1.0,2.0187649726867676,0.6168569,2.4347425,1.0018207,1.2360001,0.3489422,1.0,2.175753593444824,-1.5618254,1.4017161,0.9988431,0.636,0.9489422,1.0,2.2439792156219482,-2.2064219,1.093615,1.0033821,0.035999954,0.3489422,1.0,2.3628382682800293,-2.9914892,1.9558523,1.0050477,0.636,-0.25105783,1.0,4.24607515335083
636,-8.745116233825684,0,2.6162807941436768,1.8500654697418213,1.2598963,-1.5732653,0.99925184,0.637,0.34926763,1.0,2.0209238529205322,0.6183527,2.441589,1.0018122,1.237,0.34926763,1.0,2.1818654537200928,-1.566581,1.4032509,0.9988359,0.637,0.9492676,1.0,2.2498605251312256,-2.209837,1.0975317,1.0033803,0.037,0.34926763,1.0,2.3681609630584717,-3.0026255,1.9641607,1.0050478,0.637,-0.2507324,1.0,4.260592937469482
637,-8.770832061767578,0,2.6230835914611816,1.8482913970947266,1.264432,-1.5740515,0.9992541,0.638,0.3495921,1.0,2.0230724811553955,0.6198557,2.4484363,1.0018007,1.238,0.3495921,1.0,2.187978982925415,-1.5713445,1.4047781,0.9988248,0.638,0.9495921,1.0,2.2557477951049805,-2.2132547,1.1014506,1.0033776,0.037999988,0.3495921,1.0,2.3734889030456543,-3.0137763,1.9724821,1.005048,0.638,-0.25040793,1.0,4.275129795074463
638,-8.796584129333496,0,2.6298911571502686,1.8465059995651245,1.2689804,-1.5748194,0.99925184,0.639,0.34991556,1.0,2.0252113342285156,0.621366,2.4552844,1.0017892,1.2390001,0.34991556,1.0,2.1940951347351074,-1.5761158,1.4062972,0.99881554,0.639,0.9499156,1.0,2.26164174079895,-2.2166746,1.1053714,1.003374,0.038999975,0.34991556,1.0,2.378821849822998,-3.0249417,1.9808164,1.0050482,0.639,-0.25008446,1.0,4.289686679840088
639,-8.82237434387207,0,2.6367034912109375,1.8447132110595703,1.2735423,-1.5755682,0.999254,0.64,0.35023808,1.0,2.0273396968841553,0.62288374,2.462133,1.0017784,1.24,0.35023808,1.0,2.2002127170562744,-1.5808954,1.4078082,0.9988082,0.64,0.9502381,1.0,2.2675421237945557,-2.220097,1.1092943,1.0033747,0.03999996,0.35023808,1.0,2.3841593265533447,-3.0361214,1.9891638,1.0050484,0.64,-0.24976194,1.0,4.304263114929199
640,-8.848199844360352,0,2.6435203552246094,1.8429086208343506,1.278117,-1.5762987,0.9992506,0.641,0.35055962,1.0,2.029458522796631,0.62440896,2.4689822,1.0017694,1.2409999,0.35055962,1.0,2.206332206726074,-1.585683,1.4093112,0.99880064,0.641,0.9505596,1.0,2.273449182510376,-2.223522,1.1132193,1.0033722,0.04099995,0.35055962,1.0,2.3895022869110107,-3.0473151,1.9975241,1.0050485,0.641,-0.2494404,1.0,4.318859100341797
641,-8.874062538146973,0,2.650341510772705,1.8410968780517578,1.2827053,-1.5770099,0.9992527,0.642,0.3508802,1.0,2.031566858291626,0.6259415,2.4758322,1.001761,1.2420001,0.3508802,1.0,2.212454080581665,-1.5904782,1.4108062,0.99878764,0.642,0.9508802,1.0,2.279362201690674,-2.2269492,1.1171461,1.0033709,0.041999996,0.3508802,1.0,2.3948497772216797,-3.0585234,2.0058975,1.0050488,0.642,-0.24911982,1.0,4.333474636077881
642,-8.8999605178833,0,2.6571671962738037,1.8392739295959473,1.2873067,-1.5777028,0.9992505,0.643,0.3511998,1.0,2.033665895462036,0.6274812,2.4826825,1.0017477,1.243,0.3511998,1.0,2.2185771465301514,-1.5952815,1.412293,0.9987779,0.643,0.9511998,1.0,2.2852816581726074,-2.2303789,1.121075,1.0033706,0.042999983,0.3511998,1.0,2.4002022743225098,-3.0697458,2.0142841,1.005049,0.643,-0.24880022,1.0,4.348109245300293
643,-8.925894737243652,0,2.6639976501464844,1.83744215965271,1.2919213,-1.5783769,0.9992495,0.644,0.35151842,1.0,2.035754919052124,0.6290282,2.4895332,1.0017334,1.244,0.35151842,1.0,2.2247023582458496,-1.6000931,1.4137713,0.9987733,0.644,0.9515184,1.0,2.291207790374756,-2.233811,1.1250057,1.0033703,0.04399997,0.35151842,1.0,2.405559539794922,-3.080982,2.0226836,1.0050491,0.644,-0.2484816,1.0,4.36276388168335
644,-8.951866149902344,0,2.670832395553589,1.8356009721755981,1.296549,-1.5790324,0.99924743,0.645,0.35183606,1.0,2.037834644317627,0.6305827,2.4963844,1.0017246,1.245,0.35183606,1.0,2.2308292388916016,-1.6049125,1.4152418,0.9987633,0.645,0.9518361,1.0,2.297140121459961,-2.2372453,1.1289382,1.0033668,0.044999957,0.35183606,1.0,2.410921335220337,-3.0922322,2.0310962,1.0050493,0.645,-0.24816397,1.0,4.377437114715576
645,-8.977873802185059,0,2.6776719093322754,1.8337533473968506,1.3011907,-1.5796685,0.9992521,0.646,0.35215273,1.0,2.0399041175842285,0.6321444,2.5032358,1.0017128,1.246,0.35215273,1.0,2.2369577884674072,-1.6097397,1.4167042,0.99875045,0.646,0.9521527,1.0,2.3030786514282227,-2.2406821,1.1328726,1.0033631,0.046000004,0.35215273,1.0,2.416288375854492,-3.1034963,2.0395222,1.0050495,0.646,-0.24784729,1.0,4.392130374908447
646,-9.003915786743164,0,2.6845154762268066,1.8318939208984375,1.3058453,-1.5802865,0.9992505,0.647,0.3524684,1.0,2.041964530944824,0.63371366,2.5100877,1.0017016,1.247,0.3524684,1.0,2.2430880069732666,-1.614575,1.4181583,0.9987406,0.647,0.9524684,1.0,2.30902361869812,-2.244121,1.1368088,1.0033606,0.04699999,0.3524684,1.0,2.4216599464416504,-3.114774,2.047961,1.0050497,0.647,-0.24753162,1.0,4.40684175491333
647,-9.029995918273926,0,2.69136381149292,1.8300257921218872,1.3105131,-1.5808855,0.9992503,0.648,0.3527831,1.0,2.044015407562256,0.63529044,2.5169396,1.0016879,1.248,0.3527831,1.0,2.2492196559906006,-1.6194187,1.4196041,0.9987356,0.648,0.9527831,1.0,2.3149755001068115,-2.2475624,1.1407467,1.0033579,0.047999978,0.3527831,1.0,2.4270360469818115,-3.1260655,2.056413,1.00505,0.648,-0.24721691,1.0,4.421572685241699
648,-9.056112289428711,0,2.698216676712036,1.8281476497650146,1.315194,-1.5814658,0.9992478,0.649,0.35309684,1.0,2.0460567474365234,0.6368752,2.523792,1.0016799,1.2490001,0.35309684,1.0,2.2553532123565674,-1.6242703,1.4210418,0.99872726,0.649,0.95309687,1.0,2.3209333419799805,-2.2510064,1.1446863,1.0033559,0.048999965,0.35309684,1.0,2.432417631149292,-3.1373703,2.064878,1.0050502,0.649,-0.24690318,1.0,4.4363226890563965
649,-9.08226490020752,0,2.705073833465576,1.8262624740600586,1.3198888,-1.5820267,0.9992501,0.65,0.3534096,1.0,2.0480880737304688,0.6384673,2.5306447,1.0016688,1.25,0.3534096,1.0,2.2614879608154297,-1.6291299,1.4224714,0.99871737,0.65,0.9534096,1.0,2.3268978595733643,-2.2544525,1.1486278,1.0033536,0.049999952,0.3534096,1.0,2.437803268432617,-3.1486888,2.0733564,1.0050503,0.65,-0.24659044,1.0,4.451091766357422
650,-9.108451843261719,0,2.711935043334961,1.8243674039840698,1.3245968,-1.5825689,0.9992506,0.651,0.35372138,1.0,2.050110340118408,0.64006686,2.5374973,1.0016553,1.251,0.35372138,1.0,2.2676241397857666,-1.6339976,1.4238929,0.99870545,0.651,0.9537214,1.0,2.332868814468384,-2.257901,1.1525707,1.0033505,0.051,0.35372138,1.0,2.4431936740875244,-3.1600206,2.081848,1.0050505,0.651,-0.24627864,1.0,4.465878963470459
651,-9.13467788696289,0,2.718801498413086,1.822464108467102,1.3293185,-1.583092,0.9992533,0.652,0.35403216,1.0,2.052123546600342,0.64167404,2.5443501,1.001642,1.2520001,0.35403216,1.0,2.2737622261047363,-1.6388735,1.425306,0.99869597,0.652,0.9540322,1.0,2.338846445083618,-2.2613518,1.1565155,1.0033509,0.051999986,0.35403216,1.0,2.4485888481140137,-3.1713657,2.0903525,1.0050508,0.652,-0.24596786,1.0,4.480685234069824
652,-9.160938262939453,0,2.7256717681884766,1.8205492496490479,1.3340533,-1.5835968,0.99925,0.653,0.35434195,1.0,2.0541276931762695,0.643289,2.5512033,1.0016328,1.253,0.35434195,1.0,2.2799012660980225,-1.6437579,1.4267106,0.9986905,0.653,0.954342,1.0,2.3448307514190674,-2.264805,1.1604617,1.0033488,0.052999973,0.35434195,1.0,2.453988552093506,-3.182724,2.0988703,1.005051,0.653,-0.24565807,1.0,4.495510578155518
653,-9.187235832214355,0,2.73254656791687,1.818627953529358,1.3388021,-1.5840821,0.99925226,0.654,0.35465077,1.0,2.0561225414276123,0.6449117,2.5580564,1.0016246,1.254,0.35465077,1.0,2.2860419750213623,-1.64865,1.4281071,0.9986776,0.654,0.95465076,1.0,2.3508212566375732,-2.2682607,1.1644094,1.0033473,0.05399996,0.35465077,1.0,2.45939302444458,-3.1940954,2.1074014,1.0050513,0.654,-0.24534926,1.0,4.510354518890381
654,-9.213569641113281,0,2.7394261360168457,1.8166955709457397,1.343564,-1.5845491,0.99925005,0.655,0.3549586,1.0,2.0581085681915283,0.64654166,2.5649097,1.0016125,1.255,0.3549586,1.0,2.2921841144561768,-1.6535506,1.429495,0.9986694,0.655,0.9549586,1.0,2.356818437576294,-2.271719,1.1683587,1.0033432,0.054999948,0.3549586,1.0,2.4648025035858154,-3.2054796,2.1159458,1.0050515,0.655,-0.24504143,1.0,4.525217056274414
655,-9.23993968963623,0,2.746309995651245,1.8147563934326172,1.3483398,-1.5849966,0.9992521,0.656,0.35526544,1.0,2.0600852966308594,0.6481793,2.5717633,1.0016013,1.256,0.35526544,1.0,2.298327922821045,-1.6584595,1.4308743,0.99866116,0.656,0.95526546,1.0,2.3628222942352295,-2.2751794,1.1723095,1.0033424,0.055999994,0.35526544,1.0,2.4702165126800537,-3.2168767,2.1245034,1.0050517,0.656,-0.24473459,1.0,4.540097713470459
656,-9.266345024108887,0,2.7531981468200684,1.8128060102462769,1.3531288,-1.5854254,0.9992491,0.657,0.3555713,1.0,2.0620532035827637,0.6498247,2.5786169,1.001593,1.257,0.3555713,1.0,2.3044729232788086,-1.6633767,1.4322451,0.99865466,0.657,0.9555713,1.0,2.368832588195801,-2.2786424,1.1762617,1.0033402,0.05699998,0.3555713,1.0,2.475635051727295,-3.2282867,2.133074,1.0050519,0.657,-0.24442872,1.0,4.554996967315674
657,-9.2927885055542,0,2.7600908279418945,1.8108489513397217,1.3579317,-1.5858346,0.9992513,0.658,0.35587618,1.0,2.064012050628662,0.65147763,2.5854704,1.0015846,1.258,0.35587618,1.0,2.310619354248047,-1.6683018,1.4336075,0.9986422,0.658,0.95587623,1.0,2.374849319458008,-2.2821078,1.1802152,1.0033387,0.05799997,0.35587618,1.0,2.481058359146118,-3.2397094,2.1416583,1.0050521,0.658,-0.24412385,1.0,4.569914817810059
658,-9.319266319274902,0,2.7669880390167236,1.8088819980621338,1.362748,-1.5862252,0.9992507,0.659,0.35618004,1.0,2.065962314605713,0.6531379,2.5923238,1.0015708,1.2590001,0.35618004,1.0,2.3167672157287598,-1.6732352,1.4349611,0.9986314,0.659,0.9561801,1.0,2.3808724880218506,-2.2855759,1.1841702,1.0033356,0.058999956,0.35618004,1.0,2.4864864349365234,-3.251145,2.1502557,1.0050523,0.659,-0.24381998,1.0,4.584850788116455
659,-9.345779418945312,0,2.7738893032073975,1.806907296180725,1.367578,-1.5865965,0.9992521,0.66,0.35648295,1.0,2.067903518676758,0.65480566,2.5991774,1.001556,1.26,0.35648295,1.0,2.3229165077209473,-1.6781771,1.4363058,0.9986259,0.66,0.956483,1.0,2.3869025707244873,-2.2890463,1.1881266,1.0033344,0.060000002,0.35648295,1.0,2.4919190406799316,-3.2625926,2.1588662,1.0050526,0.66,-0.24351707,1.0,4.599804878234863
660,-9.372330665588379,0,2.7807953357696533,1.8049217462539673,1.3724211,-1.5869495,0.9992485,0.661,0.35678485,1.0,2.0698366165161133,0.65648144,2.6060312,1.001548,1.261,0.35678485,1.0,2.3290672302246094,-1.6831272,1.437642,0.99861825,0.661,0.95678484,1.0,2.3929390907287598,-2.2925189,1.1920842,1.0033321,0.06099999,0.35678485,1.0,2.4973561763763428,-3.2740529,2.1674902,1.0050528,0.661,-0.24321517,1.0,4.614777088165283
661,-9.398917198181152,0,2.787705421447754,1.8029305934906006,1.3772783,-1.5872827,0.99925095,0.662,0.35708576,1.0,2.071760654449463,0.65816474,2.6128848,1.0015402,1.2620001,0.35708576,1.0,2.335219144821167,-1.688085,1.4389696,0.9986058,0.662,0.9570858,1.0,2.398981809616089,-2.295994,1.196043,1.0033305,0.061999977,0.35708576,1.0,2.5027976036071777,-3.2855256,2.1761277,1.005053,0.662,-0.24291426,1.0,4.629767417907715
662,-9.42553997039795,0,2.7946197986602783,1.8009296655654907,1.3821486,-1.5875975,0.99925053,0.663,0.35738567,1.0,2.073676586151123,0.65985537,2.6197383,1.001527,1.263,0.35738567,1.0,2.341372489929199,-1.6930511,1.4402884,0.99859476,0.663,0.95738566,1.0,2.4050309658050537,-2.2994714,1.2000031,1.0033271,0.062999964,0.35738567,1.0,2.5082435607910156,-3.2970104,2.1847782,1.0050533,0.663,-0.24261436,1.0,4.644775867462158
663,-9.452198028564453,0,2.8015389442443848,1.7989214658737183,1.3870327,-1.5878932,0.99925196,0.664,0.3576846,1.0,2.0755844116210938,0.6615535,2.6265917,1.0015122,1.2639999,0.3576846,1.0,2.347527027130127,-1.6980257,1.4415982,0.9985895,0.664,0.95768464,1.0,2.4110867977142334,-2.3029513,1.2039646,1.0033259,0.06399995,0.3576846,1.0,2.5136942863464355,-3.3085074,2.193442,1.0050535,0.664,-0.24231541,1.0,4.659802436828613
664,-9.47889232635498,0,2.808462142944336,1.796903371810913,1.3919301,-1.5881705,0.9992496,0.665,0.35798255,1.0,2.077483892440796,0.66325957,2.6334453,1.0015045,1.2650001,0.35798255,1.0,2.3536829948425293,-1.7030084,1.4428992,0.9985833,0.665,0.95798254,1.0,2.417149066925049,-2.3064334,1.2079271,1.0033242,0.065,0.35798255,1.0,2.5191493034362793,-3.3200164,2.2021196,1.0050538,0.665,-0.24201748,1.0,4.674846172332764
665,-9.505623817443848,0,2.815390110015869,1.7948789596557617,1.3968415,-1.5884284,0.9992519,0.666,0.35827947,1.0,2.0793752670288086,0.66497326,2.6402986,1.0014967,1.266,0.35827947,1.0,2.3598403930664062,-1.7079989,1.4441918,0.99857074,0.666,0.9582795,1.0,2.423217535018921,-2.3099182,1.2118907,1.0033221,0.065999985,0.35827947,1.0,2.524608850479126,-3.3315375,2.2108102,1.005054,0.666,-0.24172056,1.0,4.689908027648926
666,-9.532390594482422,0,2.822322368621826,1.792845606803894,1.4017662,-1.5886679,0.99925154,0.667,0.3585754,1.0,2.081258773803711,0.66669416,2.6471517,1.0014836,1.267,0.3585754,1.0,2.3659989833831787,-1.7129976,1.4454752,0.99855995,0.667,0.9585754,1.0,2.4292924404144287,-2.313405,1.2158555,1.0033188,0.06699997,0.3585754,1.0,2.5300726890563965,-3.3430705,2.2195144,1.0050542,0.667,-0.24142462,1.0,4.704987525939941
667,-9.559192657470703,0,2.829258680343628,1.7908051013946533,1.4067047,-1.5888884,0.9992531,0.668,0.35887036,1.0,2.083134412765503,0.6684226,2.6540048,1.0014689,1.268,0.35887036,1.0,2.372159004211426,-1.7180047,1.4467497,0.9985548,0.668,0.9588704,1.0,2.4353740215301514,-2.3168945,1.2198212,1.0033176,0.06799996,0.35887036,1.0,2.53554105758667,-3.354615,2.228232,1.0050545,0.668,-0.24112967,1.0,4.7200846672058105
668,-9.586033821105957,0,2.836199998855591,1.788754940032959,1.4116566,-1.5890905,0.9992508,0.669,0.35916433,1.0,2.0850026607513428,0.67015904,2.660858,1.0014614,1.269,0.35916433,1.0,2.3783199787139893,-1.72302,1.4480152,0.99854887,0.669,0.9591644,1.0,2.4414620399475098,-2.3203862,1.2237881,1.0033157,0.069000006,0.35916433,1.0,2.5410139560699463,-3.3661714,2.2369628,1.0050547,0.669,-0.2408357,1.0,4.735199928283691
669,-9.612907409667969,0,2.8431448936462402,1.786698818206787,1.4166225,-1.5892733,0.9992528,0.67,0.35945725,1.0,2.086862802505493,0.67190295,2.6677108,1.0014527,1.27,0.35945725,1.0,2.3844823837280273,-1.7280427,1.4492722,0.9985351,0.67,0.9594573,1.0,2.4475560188293457,-2.3238804,1.2277559,1.0033123,0.06999999,0.35945725,1.0,2.5464911460876465,-3.3777394,2.245707,1.0050551,0.67,-0.24054277,1.0,4.750332355499268
670,-9.639819145202637,0,2.8500945568084717,1.784632921218872,1.4216017,-1.5894381,0.99924976,0.671,0.35974923,1.0,2.0887160301208496,0.6736544,2.6745632,1.0014424,1.271,0.35974923,1.0,2.390645742416382,-1.7330741,1.4505198,0.99852926,0.671,0.9597492,1.0,2.4536566734313965,-2.3273773,1.2317247,1.0033112,0.07099998,0.35974923,1.0,2.5519731044769287,-3.389319,2.2544649,1.0050553,0.671,-0.2402508,1.0,4.765482425689697
671,-9.666765213012695,0,2.857048511505127,1.7825608253479004,1.4265946,-1.5895833,0.99925035,0.672,0.3600402,1.0,2.0905609130859375,0.67541325,2.6814153,1.0014323,1.2720001,0.3600402,1.0,2.396810531616211,-1.7381136,1.4517581,0.998528,0.672,0.9600402,1.0,2.459763526916504,-2.3308764,1.2356944,1.0033092,0.07199997,0.3600402,1.0,2.5574588775634766,-3.40091,2.263236,1.0050555,0.672,-0.23995984,1.0,4.780649185180664
672,-9.693747520446777,0,2.864006757736206,1.7804813385009766,1.4316015,-1.5897095,0.9992517,0.673,0.36033013,1.0,2.0923984050750732,0.6771798,2.688267,1.0014246,1.273,0.36033013,1.0,2.4029760360717773,-1.743161,1.4529879,0.9985193,0.673,0.9603301,1.0,2.465876817703247,-2.334378,1.239665,1.0033042,0.072999954,0.36033013,1.0,2.5629494190216064,-3.412512,2.2720208,1.0050558,0.673,-0.23966989,1.0,4.795834064483643
673,-9.720766067504883,0,2.870969295501709,1.7783958911895752,1.4366225,-1.5898163,0.99925697,0.674,0.3606191,1.0,2.0942282676696777,0.67895365,2.6951184,1.0014126,1.274,0.3606191,1.0,2.4091429710388184,-1.7482162,1.4542089,0.99850786,0.674,0.9606191,1.0,2.4719960689544678,-2.337882,1.2436365,1.0033003,0.074,0.3606191,1.0,2.568444013595581,-3.4241254,2.280819,1.005056,0.674,-0.23938093,1.0,4.811035633087158
674,-9.747821807861328,0,2.877936363220215,1.7762999534606934,1.441657,-1.5899048,0.99925596,0.675,0.36090705,1.0,2.0960512161254883,0.6807351,2.7019696,1.0014007,1.2750001,0.36090705,1.0,2.415310859680176,-1.7532798,1.4554206,0.99849963,0.675,0.9609071,1.0,2.4781219959259033,-2.3413887,1.2476088,1.0033002,0.07499999,0.36090705,1.0,2.573943614959717,-3.43575,2.2896304,1.0050563,0.675,-0.23909298,1.0,4.826254844665527
675,-9.774911880493164,0,2.8849079608917236,1.7741975784301758,1.4467056,-1.589974,0.9992575,0.676,0.36119398,1.0,2.0978665351867676,0.682524,2.7088203,1.0013884,1.276,0.36119398,1.0,2.4214799404144287,-1.7583518,1.4566231,0.9984973,0.676,0.96119404,1.0,2.484254837036133,-2.344898,1.2515819,1.0032995,0.075999975,0.36119398,1.0,2.5794472694396973,-3.4473858,2.2984555,1.0050565,0.676,-0.23880604,1.0,4.841490745544434
676,-9.802038192749023,0,2.891883373260498,1.7720866203308105,1.4517682,-1.5900245,0.9992566,0.677,0.36147994,1.0,2.099675178527832,0.6843205,2.7156706,1.0013788,1.277,0.36147994,1.0,2.427649974822998,-1.7634317,1.4578168,0.998489,0.677,0.96147996,1.0,2.4903934001922607,-2.3484097,1.2555556,1.0032945,0.07699996,0.36147994,1.0,2.5849552154541016,-3.4590323,2.3072941,1.0050569,0.677,-0.23852009,1.0,4.856743335723877
677,-9.829201698303223,0,2.8988635540008545,1.7699695825576782,1.456845,-1.5900557,0.9992588,0.678,0.36176488,1.0,2.1014766693115234,0.6861244,2.7225204,1.0013685,1.278,0.36176488,1.0,2.433820962905884,-1.7685198,1.4590017,0.99848205,0.678,0.96176493,1.0,2.4965388774871826,-2.3519237,1.2595303,1.0032954,0.07799995,0.36176488,1.0,2.5904674530029297,-3.4706898,2.3161464,1.0050571,0.678,-0.23823515,1.0,4.872013568878174
678,-9.856400489807129,0,2.9058480262756348,1.7678433656692505,1.4619358,-1.5900682,0.9992574,0.679,0.3620488,1.0,2.103271245956421,0.6879358,2.7293699,1.0013611,1.279,0.3620488,1.0,2.439993381500244,-1.7736162,1.4601771,0.998478,0.679,0.9620488,1.0,2.5026907920837402,-2.3554406,1.2635056,1.0032926,0.078999996,0.3620488,1.0,2.595984697341919,-3.482358,2.3250122,1.0050573,0.679,-0.23795122,1.0,4.887300491333008
