step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
426,-0.3282509446144104,0,0.12406659126281738,inf,0.005855035,0.03984258,1.0002794,0.11,0.07292322,1.0,0.10927295684814453,0.61057866,-0.0063257543,0.9999009,0.71000004,0.07292322,1.0,0.12714172899723053,-0.0012568273,0.59881747,0.99935615,0.11,0.67292327,1.0,0.1336793452501297,-0.6071559,0.00967474,0.99995744,-0.49,0.07292322,1.0,0.13313856720924377,0.0013774852,-0.57082164,1.0001734,0.11,-0.5270768,1.0,0.11710035055875778
427,-0.3292738199234009,0,0.12511160969734192,inf,0.005972098,0.040757935,1.0002806,0.111,0.07357861,1.0,0.11003697663545609,0.61081463,-0.006457784,0.9999004,0.711,0.07357861,1.0,0.1282300502061844,-0.0012920183,0.5988097,0.99935305,0.111,0.6735786,1.0,0.1349084973335266,-0.60731137,0.009903005,0.9999572,-0.48900002,0.07357861,1.0,0.13435831665992737,0.001382917,-0.570168,1.0001743,0.111,-0.5264214,1.0,0.11802415549755096
428,-0.3302989602088928,0,0.1261558085680008,inf,0.006089932,0.041684803,1.0002819,0.112,0.0742338,1.0,0.11079918593168259,0.61105293,-0.0065909456,0.9998999,0.712,0.0742338,1.0,0.1293172985315323,-0.0013278301,0.5988024,0.99935,0.112,0.6742338,1.0,0.13613785803318024,-0.6074683,0.010134239,0.999957,-0.48800004,0.0742338,1.0,0.13557811081409454,0.0013878857,-0.56950676,1.0001751,0.112,-0.52576625,1.0,0.11894664168357849
429,-0.3313263952732086,0,0.1271992325782776,inf,0.0062085646,0.042623155,1.0002831,0.113,0.07488878,1.0,0.1115596741437912,0.61129373,-0.0067251897,0.99989945,0.713,0.07488878,1.0,0.1304032802581787,-0.0013643081,0.59879535,0.999347,0.113,0.6748888,1.0,0.13736750185489655,-0.6076267,0.01036848,0.9999568,-0.48700002,0.07488878,1.0,0.13679789006710052,0.0013924241,-0.5688378,1.0001758,0.113,-0.52511126,1.0,0.11986781656742096
430,-0.33235612511634827,0,0.12824192643165588,inf,0.006327942,0.04357306,1.0002843,0.114,0.07554356,1.0,0.11231859028339386,0.6115368,-0.006860544,0.999899,0.71400005,0.07554356,1.0,0.13148826360702515,-0.0014014174,0.59878874,0.999344,0.114,0.6755436,1.0,0.13859735429286957,-0.60778654,0.010605704,0.9999566,-0.48600003,0.07554356,1.0,0.1380176842212677,0.0013964885,-0.56816125,1.0001767,0.114,-0.52445644,1.0,0.12078779190778732
431,-0.33338814973831177,0,0.1292838752269745,inf,0.0064480924,0.04453449,1.0002855,0.115,0.07619812,1.0,0.11307601630687714,0.6117823,-0.00699696,0.99989855,0.71500003,0.07619812,1.0,0.1325719803571701,-0.0014392039,0.5987825,0.999341,0.115,0.6761981,1.0,0.1398274153470993,-0.6079478,0.01084595,0.99995637,-0.485,0.07619812,1.0,0.13923746347427368,0.001400112,-0.56747705,1.0001774,0.115,-0.5238019,1.0,0.12170654535293579
432,-0.33442243933677673,0,0.13032516837120056,inf,0.0065689613,0.0455075,1.0002867,0.116,0.07685248,1.0,0.11383207142353058,0.6120301,-0.007134465,0.9998981,0.716,0.07685248,1.0,0.1336546391248703,-0.0014776326,0.5987766,0.9993381,0.116,0.6768525,1.0,0.14105772972106934,-0.6081106,0.011089193,0.9999562,-0.48400003,0.07685248,1.0,0.14045727252960205,0.0014032511,-0.5667851,1.0001782,0.116,-0.5231475,1.0,0.12262415885925293
433,-0.33545899391174316,0,0.1313658058643341,inf,0.006690576,0.046492085,1.0002879,0.117,0.07750662,1.0,0.11458688229322433,0.61228025,-0.00727301,0.99989766,0.717,0.07750662,1.0,0.13473612070083618,-0.0015167493,0.5987711,0.99933517,0.117,0.6775066,1.0,0.14228825271129608,-0.6082748,0.011335472,0.999956,-0.48300004,0.07750662,1.0,0.14167706668376923,0.0014059384,-0.5660856,1.0001789,0.117,-0.5224934,1.0,0.12354066222906113
434,-0.33649784326553345,0,0.1324058324098587,inf,0.0068128826,0.047488287,1.000289,0.118,0.07816054,1.0,0.11534056067466736,0.6125327,-0.007412623,0.99989724,0.71800005,0.07816054,1.0,0.13581658899784088,-0.001556519,0.598766,0.9993323,0.118,0.67816055,1.0,0.14351896941661835,-0.6084404,0.011584761,0.9999558,-0.48200002,0.07816054,1.0,0.142896831035614,0.0014081305,-0.56537837,1.0001796,0.118,-0.5218395,1.0,0.12445613741874695
435,-0.33753907680511475,0,0.13344526290893555,inf,0.006935909,0.048496097,1.0002902,0.119,0.078814246,1.0,0.1160932183265686,0.6127875,-0.007553255,0.99989676,0.71900004,0.078814246,1.0,0.1368958204984665,-0.0015969874,0.5987613,0.99932945,0.119,0.6788143,1.0,0.14474999904632568,-0.6086075,0.011837101,0.9999556,-0.481,0.078814246,1.0,0.1441166251897812,0.0014098602,-0.56466347,1.0001804,0.119,-0.52118576,1.0,0.125370591878891
436,-0.33858245611190796,0,0.13448411226272583,inf,0.007059605,0.049515497,1.0002912,0.12,0.07946773,1.0,0.11684499680995941,0.6130445,-0.0076949345,0.99989635,0.72,0.07946773,1.0,0.13797400891780853,-0.0016381196,0.5987571,0.9993266,0.12,0.67946774,1.0,0.14598113298416138,-0.6087759,0.012092465,0.9999554,-0.48000002,0.07946773,1.0,0.1453363597393036,0.0014110842,-0.5639409,1.0001811,0.12,-0.5205323,1.0,0.12628407776355743
437,-0.3396223485469818,0,0.1355220377445221,inf,0.007184116,0.05053932,1.0002923,0.121,0.080120996,1.0,0.11759768426418304,0.61330384,-0.007837611,0.99989593,0.721,0.080120996,1.0,0.13905104994773865,-0.0016800734,0.59876037,0.9993238,0.121,0.680121,1.0,0.14720873534679413,-0.6089458,0.012350894,0.99995524,-0.47900003,0.080120996,1.0,0.146556094288826,0.0014118351,-0.5632106,1.0001818,0.121,-0.51987904,1.0,0.12719665467739105
438,-0.3406563699245453,0,0.13655848801136017,inf,0.0073095495,0.051557943,1.0002934,0.122,0.08077405,1.0,0.11835356801748276,0.6135654,-0.007981314,0.9998955,0.722,0.08077405,1.0,0.1401270627975464,-0.0017229723,0.59878075,0.99932104,0.122,0.6807741,1.0,0.1484275609254837,-0.6091171,0.012612361,0.999955,-0.47800002,0.08077405,1.0,0.14777585864067078,0.0014120695,-0.56247264,1.0001825,0.122,-0.51922596,1.0,0.12810838222503662
439,-0.34168556332588196,0,0.13759291172027588,inf,0.0074360617,0.05256404,1.0002943,0.123,0.08142687,1.0,0.11911412328481674,0.6138292,-0.008125993,0.9998951,0.72300005,0.08142687,1.0,0.14120198786258698,-0.0017669839,0.59882563,0.99931824,0.123,0.6814269,1.0,0.14963366091251373,-0.60928977,0.012876908,0.9999548,-0.47700003,0.08142687,1.0,0.1489955484867096,0.0014118204,-0.561727,1.0001832,0.123,-0.51857316,1.0,0.12901927530765533
440,-0.3427092134952545,0,0.13862505555152893,inf,0.007563832,0.053553987,1.0002944,0.124,0.082079455,1.0,0.119879812002182,0.6140953,-0.008271677,0.9998947,0.72400004,0.082079455,1.0,0.14227578043937683,-0.0018121441,0.5988987,0.9993152,0.124,0.6820795,1.0,0.15082508325576782,-0.60946375,0.013144507,0.99995464,-0.476,0.082079455,1.0,0.15021517872810364,0.001411044,-0.56097364,1.0001839,0.124,-0.51792055,1.0,0.12992942333221436
441,-0.3437272012233734,0,0.1396549642086029,inf,0.0076928786,0.054529123,1.0002931,0.125,0.08273182,1.0,0.12065006047487259,0.6143635,-0.008418317,0.99989426,0.725,0.08273182,1.0,0.14334852993488312,-0.0018584954,0.5989988,0.9993113,0.125,0.68273187,1.0,0.15200257301330566,-0.6096392,0.013415201,0.99995446,-0.47500002,0.08273182,1.0,0.15143483877182007,0.0014097735,-0.5602126,1.0001847,0.125,-0.5172682,1.0,0.13083884119987488
442,-0.3447416126728058,0,0.14068306982517242,inf,0.007823179,0.055496994,1.0002882,0.126,0.08338396,1.0,0.12142293155193329,0.61463404,-0.00856594,0.99989384,0.726,0.08338396,1.0,0.14442013204097748,-0.0019060778,0.5991185,0.999305,0.126,0.683384,1.0,0.15317025780677795,-0.609816,0.01368896,0.9999543,-0.47400004,0.08338396,1.0,0.15265442430973053,0.0014079651,-0.55944383,1.0001854,0.126,-0.51661605,1.0,0.13174758851528168
443,-0.3457578718662262,0,0.1417103111743927,inf,0.007954639,0.056472663,1.0002759,0.127,0.084035866,1.0,0.12219494581222534,0.6149068,-0.008714498,0.9998934,0.727,0.084035866,1.0,0.1454906463623047,-0.0019549283,0.5992432,0.99929273,0.127,0.6840359,1.0,0.15433622896671295,-0.6099942,0.013965827,0.9999541,-0.47300002,0.084035866,1.0,0.153874009847641,0.0014056519,-0.55866736,1.000186,0.127,-0.51596415,1.0,0.13265572488307953
444,-0.34678560495376587,0,0.1427382230758667,inf,0.008087055,0.057480637,1.0002481,0.128,0.08468754,1.0,0.12296094000339508,0.61518186,-0.008864019,0.99989307,0.72800004,0.08468754,1.0,0.14656005799770355,-0.0020050972,0.59934974,0.99926776,0.128,0.68468755,1.0,0.15551336109638214,-0.61017364,0.0142457755,0.9999539,-0.472,0.08468754,1.0,0.15509352087974548,0.0014027904,-0.55788314,1.0001867,0.128,-0.5153125,1.0,0.13356328010559082
445,-0.34784579277038574,0,0.14376923441886902,inf,0.008220043,0.058558363,1.0001899,0.129,0.08533897,1.0,0.12371350824832916,0.61545926,-0.009014456,0.99989265,0.72900003,0.08533897,1.0,0.14762820303440094,-0.0020566972,0.5994027,0.99921674,0.129,0.685339,1.0,0.1567211151123047,-0.61035454,0.014528845,0.99995375,-0.47100002,0.08533897,1.0,0.15631301701068878,0.0013994133,-0.55709124,1.0001873,0.129,-0.5146611,1.0,0.13447029888629913
446,-0.3490094840526581,0,0.1448071151971817,inf,0.008352932,0.05976296,1.0000694,0.13,0.08599017,1.0,0.12444226443767548,0.61573905,-0.009165835,0.9998923,0.73,0.08599017,1.0,0.14869514107704163,-0.002110026,0.5993493,0.9991121,0.13,0.6859902,1.0,0.15798889100551605,-0.6105367,0.01481501,0.99995357,-0.47000003,0.08599017,1.0,0.15753240883350372,0.0013954774,-0.5562916,1.000188,0.13,-0.51400983,1.0,0.13537688553333282
447,-0.3504084348678589,0,0.14585816860198975,inf,0.008484544,0.061182994,0.9998136,0.131,0.08664113,1.0,0.12513267993927002,0.6160213,-0.009318108,0.9998919,0.731,0.08664113,1.0,0.14976079761981964,-0.0021659243,0.59910816,0.9988914,0.131,0.68664116,1.0,0.1593625396490097,-0.6107202,0.0151043115,0.9999534,-0.46900004,0.08664113,1.0,0.15875178575515747,0.0013910154,-0.55548424,1.0001886,0.131,-0.5133589,1.0,0.1362830549478531
448,-0.3521915674209595,0,0.14693331718444824,inf,0.008612928,0.06295012,0.9992377,0.132,0.08729185,1.0,0.1257675141096115,0.6163058,-0.009471304,0.9998915,0.732,0.08729185,1.0,0.15082526206970215,-0.002226936,0.59855723,0.99839747,0.132,0.68729186,1.0,0.1609138548374176,-0.61090505,0.015396723,0.9999532,-0.46800002,0.08729185,1.0,0.15997111797332764,0.0013859838,-0.5546691,1.0001892,0.132,-0.5127082,1.0,0.13718882203102112
449,-0.3542473316192627,0,0.14803652465343475,inf,0.008739369,0.06495207,0.998153,0.133,0.087942325,1.0,0.12638303637504578,0.61659294,-0.0096253725,0.99989116,0.73300004,0.087942325,1.0,0.1518883854150772,-0.0022977628,0.59774655,0.997424,0.133,0.6879423,1.0,0.16262656450271606,-0.6110912,0.015692284,0.99995303,-0.467,0.087942325,1.0,0.16119039058685303,0.0013804156,-0.55384624,1.0001899,0.133,-0.5120577,1.0,0.13809427618980408
450,-0.35648977756500244,0,0.14916129410266876,inf,0.0088679,0.06698994,0.9964338,0.134,0.08859256,1.0,0.12703318893909454,0.6168825,-0.009780345,0.99989074,0.734,0.08859256,1.0,0.15295016765594482,-0.0023842806,0.596865,0.99583316,0.134,0.68859255,1.0,0.16441403329372406,-0.61127865,0.015990969,0.9999529,-0.46600002,0.08859256,1.0,0.16240958869457245,0.0013742673,-0.55301565,1.0001905,0.134,-0.5114075,1.0,0.13899949193000793
451,-0.35885342955589294,0,0.15029847621917725,inf,0.009005624,0.068827465,0.9940343,0.135,0.08924255,1.0,0.12777695059776306,0.61717457,-0.009936169,0.9998904,0.735,0.08924255,1.0,0.154010608792305,-0.00249315,0.5961449,0.99356353,0.135,0.6892426,1.0,0.16617152094841003,-0.6114675,0.01629282,0.99995273,-0.46500003,0.08924255,1.0,0.16362878680229187,0.0013675718,-0.5521773,1.0001911,0.135,-0.51075745,1.0,0.13990449905395508
452,-0.36125704646110535,0,0.15143784880638123,inf,0.009162511,0.07023119,0.990996,0.136,0.08989228,1.0,0.1286677122116089,0.6174692,-0.010092876,0.99989,0.73600006,0.08989228,1.0,0.15506969392299652,-0.0026301926,0.59582245,0.99064124,0.136,0.6898923,1.0,0.16779467463493347,-0.6116575,0.016597807,0.99995255,-0.46400002,0.08989228,1.0,0.16484785079956055,0.0013602857,-0.5513312,1.0001917,0.136,-0.51010776,1.0,0.1408093273639679
453,-0.3636101484298706,0,0.15257005393505096,inf,0.0093499785,0.07101092,0.9874413,0.137,0.09054177,1.0,0.1297447681427002,0.61776644,-0.010250416,0.9998897,0.737,0.09054177,1.0,0.15612724423408508,-0.0027979072,0.5960969,0.9871754,0.137,0.6905418,1.0,0.1691974252462387,-0.61184883,0.016905975,0.9999524,-0.46300003,0.09054177,1.0,0.16606685519218445,0.0013524417,-0.5504773,1.0001923,0.137,-0.50945824,1.0,0.14171400666236877
454,-0.3658202290534973,0,0.15368810296058655,inf,0.009577985,0.07105339,0.9835523,0.138,0.09119101,1.0,0.1310277134180069,0.61806625,-0.010408817,0.9998893,0.73800004,0.09119101,1.0,0.15718349814414978,-0.002992549,0.5970952,0.98333937,0.138,0.691191,1.0,0.17032469809055328,-0.6120415,0.017217293,0.99995226,-0.462,0.09119101,1.0,0.16728584468364716,0.0013439966,-0.54961574,1.0001929,0.138,-0.50880903,1.0,0.14261868596076965
455,-0.36780306696891785,0,0.154788076877594,inf,0.009850931,0.07034356,0.97953975,0.139,0.09183999,1.0,0.13251489400863647,0.61836874,-0.010568031,0.99988896,0.739,0.09183999,1.0,0.15823817253112793,-0.003201739,0.5988488,0.979341,0.139,0.69184,1.0,0.17115925252437592,-0.61223537,0.017531807,0.9999521,-0.46100003,0.09183999,1.0,0.1685047149658203,0.0013349832,-0.54874635,1.0001935,0.139,-0.50816005,1.0,0.14352332055568695
456,-0.36949530243873596,0,0.15587010979652405,inf,0.010163439,0.06896939,0.97560704,0.14,0.09248872,1.0,0.13418534398078918,0.61867386,-0.010728086,0.9998886,0.74,0.09248872,1.0,0.15929141640663147,-0.0034039163,0.6012856,0.9753865,0.14,0.69248873,1.0,0.17172221839427948,-0.6124305,0.017849484,0.9999519,-0.46000004,0.09248872,1.0,0.1697234958410263,0.0013253579,-0.54786915,1.0001941,0.14,-0.5075113,1.0,0.14442801475524902
457,-0.3708677589893341,0,0.15693816542625427,inf,0.010497709,0.06710949,0.97191435,0.141,0.0931372,1.0,0.1360040307044983,0.6189818,-0.010888933,0.99988824,0.74100006,0.0931372,1.0,0.16034309566020966,-0.0035706975,0.60423887,0.9716449,0.141,0.6931372,1.0,0.17206864058971405,-0.6126269,0.018170372,0.9999518,-0.45900002,0.0931372,1.0,0.17094223201274872,0.0013151539,-0.5469842,1.0001947,0.141,-0.5068628,1.0,0.14533279836177826
458,-0.37193766236305237,0,0.158000186085701,inf,0.010824065,0.065005355,0.96855074,0.142,0.093785405,1.0,0.13792923092842102,0.6192923,-0.0110506015,0.9998879,0.74200004,0.093785405,1.0,0.16139326989650726,-0.0036722433,0.60747325,0.96821755,0.142,0.6937854,1.0,0.17227976024150848,-0.61282456,0.01849444,0.9999516,-0.458,0.093785405,1.0,0.17216089367866516,0.0013043277,-0.5460915,1.0001953,0.142,-0.5062146,1.0,0.14623773097991943
459,-0.37333324551582336,0,0.15906815230846405,inf,0.011105306,0.06292307,0.9655178,0.143,0.09443336,1.0,0.1399218738079071,0.6196057,-0.011213042,0.9998875,0.74300003,0.09443336,1.0,0.16244177520275116,-0.0036843314,0.6107209,0.9651204,0.143,0.6944334,1.0,0.1724548190832138,-0.61302346,0.018821731,0.9999515,-0.45700002,0.09443336,1.0,0.17337945103645325,0.001292912,-0.545191,1.0001959,0.143,-0.50556666,1.0,0.14714287221431732
460,-0.37466534972190857,0,0.1601584255695343,inf,0.011303801,0.06111052,0.96272844,0.144,0.09508105,1.0,0.14195579290390015,0.61992186,-0.011376283,0.9998872,0.744,0.09508105,1.0,0.1634887307882309,-0.0035947303,0.6137252,0.9622804,0.144,0.69508106,1.0,0.17270132899284363,-0.6132236,0.019152215,0.9999513,-0.45600003,0.09508105,1.0,0.17459794878959656,0.0012808638,-0.5442827,1.0001963,0.144,-0.504919,1.0,0.1480482667684555
461,-0.3760186433792114,0,0.16129040718078613,inf,0.011389775,0.059728567,0.960022,0.145,0.09572848,1.0,0.1440344601869583,0.62024087,-0.011540276,0.9998869,0.745,0.09572848,1.0,0.16453401744365692,-0.003407161,0.6163106,0.9595489,0.145,0.6957285,1.0,0.17311319708824158,-0.613425,0.019485932,0.9999511,-0.45500004,0.09572848,1.0,0.1758163869380951,0.0012682156,-0.54336655,1.0001969,0.145,-0.50427157,1.0,0.14895394444465637
462,-0.37757962942123413,0,0.1624869853258133,inf,0.01134577,0.058838554,0.9571977,0.146,0.09637564,1.0,0.1461944878101349,0.6205627,-0.011705049,0.9998865,0.74600005,0.09637564,1.0,0.1655777245759964,-0.0031395257,0.6183975,0.95673233,0.146,0.69637567,1.0,0.17376790940761566,-0.6136276,0.019822855,0.999951,-0.45400003,0.09637564,1.0,0.17703473567962646,0.0012549241,-0.5424427,1.0001974,0.146,-0.5036244,1.0,0.14986005425453186
463,-0.3794974982738495,0,0.1637735217809677,inf,0.011168296,0.058417674,0.9540511,0.147,0.09702253,1.0,0.1484987884759903,0.62088746,-0.011870554,0.9998862,0.74700004,0.09702253,1.0,0.16661962866783142,-0.0028195,0.6199895,0.9536271,0.147,0.69702256,1.0,0.17472954094409943,-0.6138316,0.020163018,0.9999508,-0.453,0.09702253,1.0,0.1782531440258026,0.0012410223,-0.541511,1.000198,0.147,-0.5029775,1.0,0.1507665365934372
464,-0.38182371854782104,0,0.16517521440982819,inf,0.010867575,0.058367845,0.9504062,0.148,0.097669154,1.0,0.15102794766426086,0.6212151,-0.012036819,0.99988586,0.748,0.097669154,1.0,0.16765986382961273,-0.0024795285,0.6211682,0.9500522,0.148,0.69766915,1.0,0.17604336142539978,-0.61403674,0.020506399,0.9999507,-0.45200002,0.097669154,1.0,0.17947141826152802,0.0012264668,-0.54057145,1.0001985,0.148,-0.5023309,1.0,0.15167349576950073
465,-0.38451486825942993,0,0.16671374440193176,inf,0.010465193,0.058535267,0.9461413,0.149,0.09831551,1.0,0.1538672149181366,0.6215457,-0.012203796,0.99988556,0.749,0.09831551,1.0,0.16869837045669556,-0.0021516008,0.6220756,0.94587535,0.149,0.6983155,1.0,0.17773239314556122,-0.61424327,0.020853033,0.9999506,-0.45100003,0.09831551,1.0,0.1806897670030594,0.0012112904,-0.53962415,1.0001991,0.149,-0.50168455,1.0,0.15258099138736725
466,-0.3874903917312622,0,0.16840405762195587,inf,0.009990294,0.058736328,0.9412033,0.15,0.098961584,1.0,0.15709182620048523,0.6218793,-0.012371512,0.9998852,0.75,0.098961584,1.0,0.16973505914211273,-0.0018626106,0.62289023,0.94102895,0.15,0.6989616,1.0,0.1797962635755539,-0.614451,0.021202894,0.9999504,-0.45000002,0.098961584,1.0,0.18190805613994598,0.00119545,-0.538669,1.0001996,0.15,-0.50103843,1.0,0.15348906815052032
467,-0.3906700313091278,0,0.17025189101696014,inf,0.009475087,0.058785215,0.9356111,0.151,0.099607386,1.0,0.16075345873832703,0.62221587,-0.0125399195,0.9998849,0.75100005,0.099607386,1.0,0.17077000439167023,-0.0016308839,0.6238001,0.93551576,0.151,0.69960743,1.0,0.18221184611320496,-0.6146601,0.02155602,0.9999503,-0.44900003,0.099607386,1.0,0.18312637507915497,0.001178978,-0.537706,1.0002002,0.151,-0.5003926,1.0,0.15439775586128235
468,-0.39433518052101135,0,0.1722523719072342,inf,0.00895034,0.05851917,0.92944914,0.152,0.10025291,1.0,0.16487064957618713,0.6225555,-0.012709047,0.9998846,0.75200003,0.10025291,1.0,0.17180310189723969,-0.001464195,0.62497705,0.92940456,0.152,0.70025295,1.0,0.1849362850189209,-0.6148704,0.021912381,0.9999501,-0.448,0.10025291,1.0,0.18434472382068634,0.001161846,-0.53673524,1.0002006,0.152,-0.4997471,1.0,0.15530714392662048
469,-0.39876148104667664,0,0.17439022660255432,inf,0.008441514,0.05781834,0.92285234,0.153,0.10089816,1.0,0.1694248765707016,0.6228982,-0.012878845,0.99988425,0.753,0.10089816,1.0,0.17283430695533752,-0.0013593385,0.6265556,0.92281723,0.153,0.7008982,1.0,0.18791168928146362,-0.6150821,0.022272017,0.99995,-0.44700003,0.10089816,1.0,0.1855630725622177,0.0011441009,-0.5357566,1.0002011,0.153,-0.49910188,1.0,0.15621723234653473
470,-0.40329498052597046,0,0.17664135992527008,inf,0.007965922,0.056618344,0.9159867,0.154,0.10154313,1.0,0.1743628978729248,0.62324405,-0.013049344,0.99988395,0.754,0.10154313,1.0,0.17386364936828613,-0.0013031103,0.62861866,0.91591114,0.154,0.70154315,1.0,0.19107060134410858,-0.6152951,0.0226349,0.9999499,-0.44600004,0.10154313,1.0,0.18678151071071625,0.001125714,-0.53477013,1.0002016,0.154,-0.4984569,1.0,0.15712809562683105
471,-0.4078354239463806,0,0.1789756417274475,inf,0.0075311307,0.054914933,0.90902746,0.155,0.10218782,1.0,0.17960454523563385,0.62359303,-0.013220492,0.99988365,0.755,0.10218782,1.0,0.17489105463027954,-0.0012743957,0.63119036,0.9088582,0.155,0.70218784,1.0,0.19434289634227753,-0.6155094,0.023001067,0.9999497,-0.44500002,0.10218782,1.0,0.18799997866153717,0.0011067325,-0.53377587,1.0002021,0.155,-0.4978122,1.0,0.15803974866867065
472,-0.4122943878173828,0,0.18136070668697357,inf,0.0071346653,0.052761167,0.9021383,0.156,0.10283222,1.0,0.18505381047725677,0.6239451,-0.013392321,0.99988335,0.75600004,0.10283222,1.0,0.1759166270494461,-0.0012469826,0.6342367,0.9018245,0.156,0.7028322,1.0,0.1976623386144638,-0.61572504,0.023370491,0.9999496,-0.444,0.10283222,1.0,0.18921853601932526,0.0010871276,-0.5327737,1.0002027,0.156,-0.4971678,1.0,0.1589522510766983
473,-0.41660353541374207,0,0.18376541137695312,inf,0.006764866,0.05025842,0.8954538,0.157,0.10347634,1.0,0.19061125814914703,0.6243005,-0.013564779,0.99988306,0.757,0.10347634,1.0,0.17694012820720673,-0.0011926874,0.63767225,0.8949524,0.157,0.70347637,1.0,0.20097289979457855,-0.615942,0.02374321,0.99994946,-0.44300002,0.10347634,1.0,0.19043713808059692,0.0010669463,-0.53176373,1.0002031,0.157,-0.49652368,1.0,0.1598656326532364
474,-0.42072156071662903,0,0.18616357445716858,inf,0.0064026657,0.04754289,0.88906664,0.158,0.104120165,1.0,0.19618600606918335,0.624659,-0.013737898,0.99988276,0.758,0.104120165,1.0,0.17796169221401215,-0.0010844154,0.64137214,0.8883467,0.158,0.70412016,1.0,0.2042342573404312,-0.61616033,0.02411919,0.99994934,-0.44200003,0.104120165,1.0,0.19165585935115814,0.0010461598,-0.53074586,1.0002036,0.158,-0.49587986,1.0,0.1607799381017685
475,-0.42463988065719604,0,0.1885366141796112,inf,0.006023995,0.04476965,0.8830199,0.159,0.10476371,1.0,0.2017059326171875,0.6250207,-0.013911626,0.99988246,0.759,0.10476371,1.0,0.17898130416870117,-0.0008988408,0.6451869,0.88206583,0.159,0.7047637,1.0,0.20742589235305786,-0.61638004,0.024498459,0.9999492,-0.44100004,0.10476371,1.0,0.1928747147321701,0.0010248153,-0.5297202,1.0002041,0.159,-0.4952363,1.0,0.161695197224617
476,-0.42838677763938904,0,0.1908757984638214,inf,0.0056024613,0.042096175,0.87730575,0.16,0.105406955,1.0,0.20712491869926453,0.62538564,-0.014085994,0.99988216,0.76,0.105406955,1.0,0.17999888956546783,-0.00061847817,0.64895844,0.87611866,0.16,0.70540696,1.0,0.21055002510547638,-0.61660105,0.024880968,0.99994904,-0.44000003,0.105406955,1.0,0.19409368932247162,0.0010028839,-0.52868664,1.0002046,0.16,-0.49459308,1.0,0.1626114845275879
477,-0.43202880024909973,0,0.1931832879781723,inf,0.005111978,0.039667014,0.8718684,0.161,0.10604991,1.0,0.21242758631706238,0.62575376,-0.0142609505,0.99988186,0.76100004,0.10604991,1.0,0.18101456761360168,-0.0002330149,0.65253556,0.870466,0.161,0.7060499,1.0,0.2136327028274536,-0.61682343,0.025266737,0.9999489,-0.439,0.10604991,1.0,0.19531281292438507,0.0009804128,-0.52764523,1.0002049,0.161,-0.49395013,1.0,0.16352881491184235
478,-0.43621405959129333,0,0.19547221064567566,inf,0.0045291446,0.037600968,0.866612,0.162,0.106692575,1.0,0.21763059496879578,0.6261251,-0.014436525,0.99988157,0.762,0.106692575,1.0,0.18202821910381317,0.00026013702,0.6557875,0.8650269,0.162,0.7066926,1.0,0.21672296524047852,-0.61704713,0.025655722,0.9999488,-0.43800002,0.106692575,1.0,0.19653204083442688,0.00095737324,-0.52659595,1.0002054,0.162,-0.49330744,1.0,0.16444724798202515
479,-0.44117677211761475,0,0.1977660208940506,inf,0.0038352008,0.03598168,0.8614115,0.163,0.10733494,1.0,0.22278127074241638,0.6264997,-0.014612669,0.9998813,0.763,0.10733494,1.0,0.1830397993326187,0.00085602916,0.6586147,0.85968757,0.163,0.707335,1.0,0.21989068388938904,-0.61727226,0.026047945,0.9999487,-0.43700004,0.10733494,1.0,0.1977514922618866,0.0009338121,-0.5255388,1.0002059,0.163,-0.49266508,1.0,0.1653667837381363
480,-0.446336030960083,0,0.20009668171405792,inf,0.003017463,0.03485209,0.85612446,0.164,0.10797701,1.0,0.22795350849628448,0.62687755,-0.014789412,0.999881,0.76400006,0.10797701,1.0,0.18404942750930786,0.0015430052,0.6609555,0.8543132,0.164,0.70797706,1.0,0.22322174906730652,-0.61749876,0.026443359,0.99994856,-0.43600002,0.10797701,1.0,0.19897118210792542,0.0009097008,-0.5244738,1.0002064,0.164,-0.49202302,1.0,0.16628752648830414
481,-0.4518343210220337,0,0.20250220596790314,inf,0.0020701292,0.034212835,0.8506043,0.165,0.10861877,1.0,0.2332412153482437,0.6272586,-0.014966702,0.99988073,0.76500005,0.10861877,1.0,0.18505699932575226,0.0023040264,0.66278976,0.84876,0.165,0.7086188,1.0,0.22681228816509247,-0.6177266,0.026841985,0.99994844,-0.435,0.10861877,1.0,0.20019106566905975,0.00088508625,-0.5234009,1.0002068,0.165,-0.49138126,1.0,0.1672094762325287
482,-0.45779451727867126,0,0.20502352714538574,inf,0.0009944513,0.034024213,0.8447124,0.166,0.10926024,1.0,0.2387499362230301,0.627643,-0.01514457,0.99988043,0.76600003,0.10926024,1.0,0.18606247007846832,0.00311833,0.6641383,0.8428872,0.166,0.7092603,1.0,0.23076145350933075,-0.6179558,0.027243778,0.9999483,-0.43400002,0.10926024,1.0,0.20141111314296722,0.00085993967,-0.5223201,1.0002072,0.166,-0.4907398,1.0,0.16813266277313232
