step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
210,-0.3048059046268463,0,0.0923042893409729,inf,0.028486906,-0.010434748,1.0001714,0.0,0.0,1.0,0.030338376760482788,1.0264176,-0.019385727,0.99924886,0.9,0.0,1.0,0.12789757549762726,0.0715266,0.96007204,1.0008483,5.5109105e-17,0.9,1.0,0.09341000020503998,-0.9319545,-0.06669467,0.99990755,-0.9,1.1021821e-16,1.0,0.07395457476377487,0.044793647,-0.77167386,0.999342,-1.6532732e-16,-0.9,1.0,0.135920912027359
211,-0.3056267499923706,0,0.09329742193222046,inf,0.028844329,-0.010484906,1.0001724,0.0,0.0,1.0,0.03069133870303631,1.0277855,-0.019513523,0.99924713,0.9,0.0,1.0,0.129269078373909,0.072344385,0.96069014,1.00085,5.5109105e-17,0.9,1.0,0.0944337323307991,-0.9323227,-0.06735736,0.99990666,-0.9,1.1021821e-16,1.0,0.07471131533384323,0.045208342,-0.7702715,0.9993411,-1.6532732e-16,-0.9,1.0,0.1373816281557083
212,-0.3064533472061157,0,0.0942959189414978,inf,0.029204687,-0.010534738,1.0001732,0.0,0.0,1.0,0.03104713186621666,1.0291606,-0.019640855,0.9992454,0.9,0.0,1.0,0.13064764440059662,0.073166735,0.9613112,1.0008515,5.5109105e-17,0.9,1.0,0.09546290338039398,-0.93269324,-0.068023235,0.99990577,-0.9,1.1021821e-16,1.0,0.07547197490930557,0.0456243,-0.76886153,0.9993403,-1.6532732e-16,-0.9,1.0,0.13884994387626648
213,-0.3072858452796936,0,0.09529978036880493,inf,0.029568033,-0.010584202,1.0001742,0.0,0.0,1.0,0.031405799090862274,1.0305427,-0.01976775,0.99924374,0.9,0.0,1.0,0.13203312456607819,0.073993705,0.9619353,1.0008532,5.5109105e-17,0.9,1.0,0.0964975580573082,-0.9330661,-0.06869233,0.9999049,-0.9,1.1021821e-16,1.0,0.07623656839132309,0.04604156,-0.767444,0.99933934,-1.6532732e-16,-0.9,1.0,0.14032584428787231
214,-0.3081241548061371,0,0.09630899131298065,inf,0.029934343,-0.010633338,1.000175,0.0,0.0,1.0,0.031767334789037704,1.0319319,-0.01989416,0.999242,0.9,0.0,1.0,0.1334255486726761,0.07482523,0.9625622,1.0008547,5.5109105e-17,0.9,1.0,0.0975375697016716,-0.9334414,-0.06936461,0.9999039,-0.9,1.1021821e-16,1.0,0.07700511068105698,0.04646007,-0.7660189,0.9993386,-1.6532732e-16,-0.9,1.0,0.1418093740940094
215,-0.3089683949947357,0,0.09732353687286377,inf,0.030303665,-0.010682102,1.000176,0.0,0.0,1.0,0.03213176503777504,1.0333279,-0.020020109,0.99924034,0.9,0.0,1.0,0.13482479751110077,0.07566134,0.96319216,1.0008563,5.5109105e-17,0.9,1.0,0.09858307987451553,-0.93381894,-0.0700401,0.999903,-0.9,1.1021821e-16,1.0,0.07777754962444305,0.046879858,-0.76458627,0.99933773,-1.6532732e-16,-0.9,1.0,0.14330048859119415
216,-0.30981844663619995,0,0.09834345430135727,inf,0.030675972,-0.010730538,1.0001768,0.0,0.0,1.0,0.03249908983707428,1.0347311,-0.020145552,0.99923867,0.9,0.0,1.0,0.13623109459877014,0.07650198,0.96382505,1.0008578,5.5109105e-17,0.9,1.0,0.09963396936655045,-0.93419886,-0.07071879,0.9999021,-0.9,1.1021821e-16,1.0,0.0785539299249649,0.047300875,-0.7631461,0.99933696,-1.6532732e-16,-0.9,1.0,0.1447991579771042
217,-0.3106744587421417,0,0.09936869144439697,inf,0.031051315,-0.0107786,1.0001777,0.0,0.0,1.0,0.03286934643983841,1.0361413,-0.020270513,0.99923694,0.9,0.0,1.0,0.1376442164182663,0.07734719,0.96446085,1.0008594,5.5109105e-17,0.9,1.0,0.10069026798009872,-0.9345811,-0.0714007,0.99990124,-0.9,1.1021821e-16,1.0,0.07933425158262253,0.04772316,-0.7616984,0.9993361,-1.6532732e-16,-0.9,1.0,0.1463053673505783
218,-0.31153640151023865,0,0.10039924085140228,inf,0.03142967,-0.010826331,1.0001786,0.0,0.0,1.0,0.03324252367019653,1.0375583,-0.020394946,0.99923533,0.9,0.0,1.0,0.13906413316726685,0.07819691,0.9650996,1.0008609,5.5109105e-17,0.9,1.0,0.10175193846225739,-0.9349656,-0.072085805,0.9999003,-0.9,1.1021821e-16,1.0,0.08011846244335175,0.048146654,-0.7602432,0.9993354,-1.6532732e-16,-0.9,1.0,0.1478191614151001
219,-0.3124043643474579,0,0.10143516212701797,inf,0.031811085,-0.010873686,1.0001795,0.0,0.0,1.0,0.033618658781051636,1.0389824,-0.020518875,0.99923366,0.9,0.0,1.0,0.14049100875854492,0.079051174,0.9657413,1.0008625,5.5109105e-17,0.9,1.0,0.10281901806592941,-0.93535244,-0.07277414,0.9998994,-0.9,1.1021821e-16,1.0,0.08090662956237793,0.048571393,-0.7587804,0.9993346,-1.6532732e-16,-0.9,1.0,0.14934051036834717
220,-0.3132782280445099,0,0.10247643291950226,inf,0.03219553,-0.010920707,1.0001804,0.0,0.0,1.0,0.03399774432182312,1.0404135,-0.020642255,0.99923205,0.9,0.0,1.0,0.14192479848861694,0.07990993,0.96638596,1.000864,5.5109105e-17,0.9,1.0,0.10389149188995361,-0.93574154,-0.073465675,0.9998985,-0.9,1.1021821e-16,1.0,0.08169868588447571,0.048997328,-0.7573101,0.99933386,-1.6532732e-16,-0.9,1.0,0.1508694291114807
221,-0.31415820121765137,0,0.10352297872304916,inf,0.032583065,-0.010967351,1.0001814,0.0,0.0,1.0,0.03437981754541397,1.0418514,-0.020765107,0.9992304,0.9,0.0,1.0,0.1433652937412262,0.080773205,0.9670335,1.0008656,5.5109105e-17,0.9,1.0,0.10496929287910461,-0.9361329,-0.074160434,0.99989754,-0.9,1.1021821e-16,1.0,0.08249466121196747,0.04942449,-0.7558323,0.999333,-1.6532732e-16,-0.9,1.0,0.15240584313869476
222,-0.3150441348552704,0,0.10457487404346466,inf,0.032973655,-0.011013658,1.0001823,0.0,0.0,1.0,0.034764863550662994,1.0432963,-0.020887388,0.9992288,0.9,0.0,1.0,0.1448127180337906,0.08164095,0.96768403,1.000867,5.5109105e-17,0.9,1.0,0.10605248063802719,-0.9365266,-0.074858405,0.99989665,-0.9,1.1021821e-16,1.0,0.0832945704460144,0.049852833,-0.754347,0.99933237,-1.6532732e-16,-0.9,1.0,0.1539497673511505
223,-0.31593620777130127,0,0.10563210397958755,inf,0.03336735,-0.011059586,1.0001832,0.0,0.0,1.0,0.035152923315763474,1.0447482,-0.021009123,0.99922717,0.9,0.0,1.0,0.14626696705818176,0.0825132,0.9683375,1.0008686,5.5109105e-17,0.9,1.0,0.10714101046323776,-0.93692243,-0.07555961,0.9998957,-0.9,1.1021821e-16,1.0,0.08409835398197174,0.05028238,-0.7528542,0.9993316,-1.6532732e-16,-0.9,1.0,0.15550124645233154
224,-0.31683430075645447,0,0.10669462382793427,inf,0.03376413,-0.011105176,1.000184,0.0,0.0,1.0,0.03554399311542511,1.046207,-0.021130262,0.99922556,0.9,0.0,1.0,0.14772801101207733,0.08338989,0.96899384,1.00087,5.5109105e-17,0.9,1.0,0.10823486000299454,-0.9373206,-0.07626402,0.9998948,-0.9,1.1021821e-16,1.0,0.08490606397390366,0.050713092,-0.7513539,0.99933094,-1.6532732e-16,-0.9,1.0,0.15706022083759308
225,-0.31773850321769714,0,0.10776245594024658,inf,0.034164045,-0.011150383,1.000185,0.0,0.0,1.0,0.03593810275197029,1.0476725,-0.021250833,0.999224,0.9,0.0,1.0,0.14919576048851013,0.08427106,0.9696532,1.0008715,5.5109105e-17,0.9,1.0,0.1093340814113617,-0.9377209,-0.076971665,0.99989384,-0.9,1.1021821e-16,1.0,0.08571765571832657,0.051144995,-0.74984616,0.99933016,-1.6532732e-16,-0.9,1.0,0.15862669050693512
226,-0.3186488151550293,0,0.1088356152176857,inf,0.03456706,-0.011195251,1.0001858,0.0,0.0,1.0,0.03633524477481842,1.0491451,-0.021370789,0.9992224,0.9,0.0,1.0,0.15067045390605927,0.08515666,0.9703154,1.000873,5.5109105e-17,0.9,1.0,0.11043856292963028,-0.9381235,-0.077682525,0.99989295,-0.9,1.1021821e-16,1.0,0.08653318136930466,0.051578037,-0.74833095,0.9993295,-1.6532732e-16,-0.9,1.0,0.16020061075687408
227,-0.3195653557777405,0,0.10991406440734863,inf,0.034973238,-0.011239734,1.0001868,0.0,0.0,1.0,0.03673545643687248,1.0506245,-0.021490155,0.99922085,0.9,0.0,1.0,0.15215182304382324,0.08604671,0.9709806,1.0008744,5.5109105e-17,0.9,1.0,0.11154840886592865,-0.93852824,-0.078396626,0.999892,-0.9,1.1021821e-16,1.0,0.08735255897045135,0.052012254,-0.74680823,0.9993288,-1.6532732e-16,-0.9,1.0,0.16178207099437714
228,-0.3204880356788635,0,0.11099784076213837,inf,0.03538254,-0.011283874,1.0001876,0.0,0.0,1.0,0.03713872656226158,1.0521109,-0.021608882,0.9992193,0.9,0.0,1.0,0.15364013612270355,0.08694117,0.97164863,1.0008758,5.5109105e-17,0.9,1.0,0.11266350001096725,-0.9389352,-0.079113945,0.9998911,-0.9,1.1021821e-16,1.0,0.08817585557699203,0.052447595,-0.745278,0.99932814,-1.6532732e-16,-0.9,1.0,0.1633710265159607
229,-0.321416974067688,0,0.11208690702915192,inf,0.03579502,-0.011327626,1.0001887,0.0,0.0,1.0,0.037545096129179,1.053604,-0.021726996,0.99921775,0.9,0.0,1.0,0.15513502061367035,0.08784006,0.97231966,1.0008773,5.5109105e-17,0.9,1.0,0.11378392577171326,-0.9393444,-0.079834506,0.99989015,-0.9,1.1021821e-16,1.0,0.0890030637383461,0.052884094,-0.7437404,0.9993274,-1.6532732e-16,-0.9,1.0,0.1649674028158188
230,-0.3223520517349243,0,0.11318124830722809,inf,0.036210656,-0.011371034,1.0001895,0.0,0.0,1.0,0.03795455023646355,1.055104,-0.021844452,0.9992162,0.9,0.0,1.0,0.15663670003414154,0.08874333,0.9729936,1.0008787,5.5109105e-17,0.9,1.0,0.11490962654352188,-0.93975574,-0.08055829,0.9998892,-0.9,1.1021821e-16,1.0,0.08983413130044937,0.053321697,-0.7421953,0.9993268,-1.6532732e-16,-0.9,1.0,0.1665712147951126
231,-0.32329344749450684,0,0.11428089439868927,inf,0.036629498,-0.011414054,1.0001905,0.0,0.0,1.0,0.0383671335875988,1.0566108,-0.021961274,0.99921465,0.9,0.0,1.0,0.15814509987831116,0.08965102,0.9736705,1.0008801,5.5109105e-17,0.9,1.0,0.11604061722755432,-0.94016916,-0.08128533,0.9998883,-0.9,1.1021821e-16,1.0,0.09066906571388245,0.053760443,-0.7406427,0.9993261,-1.6532732e-16,-0.9,1.0,0.16818255186080933
232,-0.3242410719394684,0,0.11538583040237427,inf,0.037051514,-0.011456725,1.0001913,0.0,0.0,1.0,0.03878282755613327,1.0581245,-0.022077415,0.99921316,0.9,0.0,1.0,0.15966029465198517,0.09056307,0.9743503,1.0008816,5.5109105e-17,0.9,1.0,0.1171768456697464,-0.94058484,-0.08201558,0.99988735,-0.9,1.1021821e-16,1.0,0.0915079265832901,0.054200277,-0.73908275,0.9993256,-1.6532732e-16,-0.9,1.0,0.1698012799024582
233,-0.3251950442790985,0,0.11649604886770248,inf,0.037476756,-0.011499004,1.0001923,0.0,0.0,1.0,0.03920167312026024,1.059645,-0.0221929,0.9992116,0.9,0.0,1.0,0.1611821949481964,0.09147951,0.975033,1.0008829,5.5109105e-17,0.9,1.0,0.1183183491230011,-0.9410026,-0.08274909,0.9998864,-0.9,1.1021821e-16,1.0,0.09235063940286636,0.054641232,-0.7375154,0.99932486,-1.6532732e-16,-0.9,1.0,0.1714274138212204
234,-0.32615530490875244,0,0.11761154979467392,inf,0.0379052,-0.011540934,1.0001931,0.0,0.0,1.0,0.03962366282939911,1.0611724,-0.022307683,0.9992101,0.9,0.0,1.0,0.1627107709646225,0.09240029,0.9757186,1.0008843,5.5109105e-17,0.9,1.0,0.11946509778499603,-0.94142246,-0.08348583,0.99988544,-0.9,1.1021821e-16,1.0,0.09319720417261124,0.055083256,-0.7359405,0.9993243,-1.6532732e-16,-0.9,1.0,0.1730610579252243
235,-0.3271220028400421,0,0.11873235553503036,inf,0.038336895,-0.0115824705,1.0001942,0.0,0.0,1.0,0.040048833936452866,1.0627065,-0.022421787,0.9992086,0.9,0.0,1.0,0.16424605250358582,0.093325436,0.9764072,1.0008857,5.5109105e-17,0.9,1.0,0.1206170842051506,-0.9418445,-0.08422582,0.99988455,-0.9,1.1021821e-16,1.0,0.09404768794775009,0.055526387,-0.73435825,0.99932367,-1.6532732e-16,-0.9,1.0,0.17470209300518036
236,-0.3280949890613556,0,0.11985840648412704,inf,0.038771816,-0.011623654,1.000195,0.0,0.0,1.0,0.040477167814970016,1.0642474,-0.022535168,0.99920714,0.9,0.0,1.0,0.16578802466392517,0.0942549,0.97709864,1.000887,5.5109105e-17,0.9,1.0,0.12177429348230362,-0.9422686,-0.084969044,0.9998836,-0.9,1.1021821e-16,1.0,0.09490200132131577,0.055970572,-0.7327686,0.9993231,-1.6532732e-16,-0.9,1.0,0.17635050415992737
237,-0.3290744125843048,0,0.12098972499370575,inf,0.03921001,-0.01166444,1.000196,0.0,0.0,1.0,0.04090870916843414,1.0657951,-0.02264785,0.99920565,0.9,0.0,1.0,0.16733668744564056,0.09518872,0.97779304,1.0008883,5.5109105e-17,0.9,1.0,0.12293674051761627,-0.94269484,-0.085715525,0.99988264,-0.9,1.1021821e-16,1.0,0.09576020389795303,0.05641584,-0.73117155,0.9993225,-1.6532732e-16,-0.9,1.0,0.17800630629062653
238,-0.330060213804245,0,0.12212630361318588,inf,0.03965145,-0.011704872,1.0001968,0.0,0.0,1.0,0.04134344309568405,1.0673494,-0.022759784,0.9992042,0.9,0.0,1.0,0.16889192163944244,0.096126825,0.97849035,1.0008898,5.5109105e-17,0.9,1.0,0.12410438060760498,-0.94312316,-0.08646524,0.9998817,-0.9,1.1021821e-16,1.0,0.09662225842475891,0.05686215,-0.72956705,0.999322,-1.6532732e-16,-0.9,1.0,0.1796695441007614
239,-0.3310525715351105,0,0.12326816469430923,inf,0.04009619,-0.011744904,1.0001978,0.0,0.0,1.0,0.041781410574913025,1.0689106,-0.022871,0.9992027,0.9,0.0,1.0,0.17045386135578156,0.09706927,0.9791905,1.0008911,5.5109105e-17,0.9,1.0,0.12527722120285034,-0.9435535,-0.087218225,0.99988073,-0.9,1.1021821e-16,1.0,0.0974881649017334,0.057309523,-0.72795516,0.99932134,-1.6532732e-16,-0.9,1.0,0.18134018778800964
240,-0.3320513069629669,0,0.12441529333591461,inf,0.0405442,-0.01178458,1.0001986,0.0,0.0,1.0,0.04222260043025017,1.0704786,-0.022981446,0.9992013,0.9,0.0,1.0,0.1720224767923355,0.09801598,0.9798936,1.0008924,5.5109105e-17,0.9,1.0,0.12645523250102997,-0.94398594,-0.08797444,0.9998798,-0.9,1.1021821e-16,1.0,0.0983579233288765,0.05775792,-0.7263359,0.99932086,-1.6532732e-16,-0.9,1.0,0.18301819264888763
241,-0.33305659890174866,0,0.12556764483451843,inf,0.040995535,-0.011823853,1.0001996,0.0,0.0,1.0,0.042667049914598465,1.0720532,-0.023091152,0.99919987,0.9,0.0,1.0,0.17359766364097595,0.098967,0.9805997,1.0008937,5.5109105e-17,0.9,1.0,0.12763847410678864,-0.9444204,-0.08873393,0.9998788,-0.9,1.1021821e-16,1.0,0.0992315411567688,0.058207367,-0.7247093,0.99932027,-1.6532732e-16,-0.9,1.0,0.1847035139799118
242,-0.3340683877468109,0,0.12672528624534607,inf,0.04145016,-0.011862766,1.0002005,0.0,0.0,1.0,0.04311474412679672,1.0736346,-0.023200067,0.99919844,0.9,0.0,1.0,0.17517955601215363,0.09992226,0.98130864,1.000895,5.5109105e-17,0.9,1.0,0.12882685661315918,-0.94485694,-0.08949665,0.99987787,-0.9,1.1021821e-16,1.0,0.10010900348424911,0.058657818,-0.7230753,0.9993198,-1.6532732e-16,-0.9,1.0,0.18639622628688812
243,-0.33508679270744324,0,0.12788817286491394,inf,0.041908134,-0.011901274,1.0002015,0.0,0.0,1.0,0.04356572777032852,1.0752227,-0.02330822,0.999197,0.9,0.0,1.0,0.17676801979541779,0.10088182,0.9820205,1.0008963,5.5109105e-17,0.9,1.0,0.13002042472362518,-0.9452955,-0.09026265,0.9998769,-0.9,1.1021821e-16,1.0,0.10099033266305923,0.0591093,-0.7214339,0.9993192,-1.6532732e-16,-0.9,1.0,0.1880963146686554
244,-0.3361116945743561,0,0.12905625998973846,inf,0.04236942,-0.011939419,1.0002023,0.0,0.0,1.0,0.04401997849345207,1.0768175,-0.02341556,0.99919564,0.9,0.0,1.0,0.17836305499076843,0.10184561,0.9827352,1.0008976,5.5109105e-17,0.9,1.0,0.13121910393238068,-0.94573605,-0.09103189,0.99987596,-0.9,1.1021821e-16,1.0,0.10187545418739319,0.059561767,-0.71978515,0.9993188,-1.6532732e-16,-0.9,1.0,0.18980371952056885
245,-0.33714330196380615,0,0.1302296221256256,inf,0.042834084,-0.0119771585,1.0002033,0.0,0.0,1.0,0.04447754845023155,1.0784191,-0.023522114,0.9991942,0.9,0.0,1.0,0.17996478080749512,0.10281365,0.98345286,1.000899,5.5109105e-17,0.9,1.0,0.13242295384407043,-0.9461786,-0.0918044,0.999875,-0.9,1.1021821e-16,1.0,0.10276444256305695,0.06001525,-0.7181291,0.9993182,-1.6532732e-16,-0.9,1.0,0.19151844084262848
246,-0.33818143606185913,0,0.1314082145690918,inf,0.043302085,-0.0120145315,1.0002041,0.0,0.0,1.0,0.04493841528892517,1.0800272,-0.023627836,0.99919283,0.9,0.0,1.0,0.18157295882701874,0.10378591,0.9841734,1.0009001,5.5109105e-17,0.9,1.0,0.13363192975521088,-0.9466232,-0.09258016,0.99987406,-0.9,1.1021821e-16,1.0,0.10365726053714752,0.060469702,-0.71646565,0.99931777,-1.6532732e-16,-0.9,1.0,0.19324052333831787
247,-0.33922630548477173,0,0.13259205222129822,inf,0.043773476,-0.012051495,1.000205,0.0,0.0,1.0,0.04540261998772621,1.081642,-0.023732752,0.9991914,0.9,0.0,1.0,0.18318770825862885,0.10476241,0.9848969,1.0009015,5.5109105e-17,0.9,1.0,0.13484607636928558,-0.94706976,-0.0933592,0.9998731,-0.9,1.1021821e-16,1.0,0.10455391556024551,0.060925156,-0.7147949,0.9993172,-1.6532732e-16,-0.9,1.0,0.19496992230415344
248,-0.3402777910232544,0,0.13378112018108368,inf,0.044248234,-0.012088089,1.0002059,0.0,0.0,1.0,0.04587014764547348,1.0832636,-0.023836814,0.9991901,0.9,0.0,1.0,0.1848091334104538,0.105743095,0.9856233,1.0009028,5.5109105e-17,0.9,1.0,0.1360653191804886,-0.9475183,-0.09414149,0.99987215,-0.9,1.1021821e-16,1.0,0.10545438528060913,0.061381556,-0.71311677,0.9993168,-1.6532732e-16,-0.9,1.0,0.196706622838974
249,-0.34133607149124146,0,0.134975403547287,inf,0.04472641,-0.012124271,1.000207,0.0,0.0,1.0,0.04634104296565056,1.0848917,-0.023940045,0.99918866,0.9,0.0,1.0,0.18643692135810852,0.106728,0.98635256,1.000904,5.5109105e-17,0.9,1.0,0.13728967308998108,-0.9479688,-0.09492706,0.9998712,-0.9,1.1021821e-16,1.0,0.10635868459939957,0.06183894,-0.7114313,0.9993163,-1.6532732e-16,-0.9,1.0,0.19845063984394073
250,-0.34240102767944336,0,0.13617491722106934,inf,0.04520797,-0.012160082,1.0002078,0.0,0.0,1.0,0.04681529104709625,1.0865265,-0.024042403,0.99918735,0.9,0.0,1.0,0.1880713850259781,0.107717074,0.98708475,1.0009053,5.5109105e-17,0.9,1.0,0.13851910829544067,-0.94842124,-0.09571588,0.99987024,-0.9,1.1021821e-16,1.0,0.10726679861545563,0.062297255,-0.70973855,0.99931586,-1.6532732e-16,-0.9,1.0,0.20020195841789246
251,-0.34347277879714966,0,0.13737961649894714,inf,0.045692973,-0.012195478,1.0002087,0.0,0.0,1.0,0.04729292914271355,1.0881679,-0.02414391,0.999186,0.9,0.0,1.0,0.1897123157978058,0.10871034,0.9878198,1.0009065,5.5109105e-17,0.9,1.0,0.13975363969802856,-0.9488756,-0.09650798,0.9998693,-0.9,1.1021821e-16,1.0,0.10817871242761612,0.06275654,-0.7080385,0.9993154,-1.6532732e-16,-0.9,1.0,0.20196053385734558
252,-0.34455129504203796,0,0.13858957588672638,inf,0.046181384,-0.012230501,1.0002096,0.0,0.0,1.0,0.04777394235134125,1.089816,-0.024244519,0.99918467,0.9,0.0,1.0,0.19135980308055878,0.10970776,0.9885578,1.0009077,5.5109105e-17,0.9,1.0,0.14099328219890594,-0.9493319,-0.097303346,0.9998683,-0.9,1.1021821e-16,1.0,0.10909443348646164,0.06321673,-0.70633113,0.99931496,-1.6532732e-16,-0.9,1.0,0.2037263959646225
253,-0.34563660621643066,0,0.13980472087860107,inf,0.04667326,-0.012265104,1.0002105,0.0,0.0,1.0,0.04825837165117264,1.0914706,-0.024344256,0.9991833,0.9,0.0,1.0,0.1930137425661087,0.110709354,0.98929864,1.0009089,5.5109105e-17,0.9,1.0,0.14223796129226685,-0.9497901,-0.09810199,0.9998673,-0.9,1.1021821e-16,1.0,0.11001398414373398,0.06367788,-0.7046165,0.9993145,-1.6532732e-16,-0.9,1.0,0.20549950003623962
254,-0.34672877192497253,0,0.1410250961780548,inf,0.04716857,-0.01229933,1.0002114,0.0,0.0,1.0,0.04874620586633682,1.0931319,-0.024443073,0.999182,0.9,0.0,1.0,0.1946742683649063,0.11171506,0.99004245,1.00091,5.5109105e-17,0.9,1.0,0.14348773658275604,-0.95025027,-0.098903894,0.99986637,-0.9,1.1021821e-16,1.0,0.11093732714653015,0.064139925,-0.7028945,0.9993141,-1.6532732e-16,-0.9,1.0,0.20727992057800293
255,-0.34782782196998596,0,0.1422506421804428,inf,0.047667366,-0.012333136,1.0002123,0.0,0.0,1.0,0.04923747479915619,1.0947996,-0.024541,0.9991807,0.9,0.0,1.0,0.1963411271572113,0.11272494,0.9907891,1.0009112,5.5109105e-17,0.9,1.0,0.14474256336688995,-0.95071226,-0.09970909,0.9998654,-0.9,1.1021821e-16,1.0,0.11186445504426956,0.0646029,-0.70116526,0.99931365,-1.6532732e-16,-0.9,1.0,0.20906756818294525
256,-0.3489338159561157,0,0.14348143339157104,inf,0.04816962,-0.012366561,1.0002131,0.0,0.0,1.0,0.04973217844963074,1.0964742,-0.024637984,0.99917936,0.9,0.0,1.0,0.19801467657089233,0.11373891,0.99153864,1.0009125,5.5109105e-17,0.9,1.0,0.146002396941185,-0.9511762,-0.10051755,0.9998644,-0.9,1.1021821e-16,1.0,0.11279541254043579,0.065066755,-0.6994287,0.9993133,-1.6532732e-16,-0.9,1.0,0.21086251735687256
257,-0.35004666447639465,0,0.14471738040447235,inf,0.04867538,-0.012399564,1.0002141,0.0,0.0,1.0,0.050230346620082855,1.098155,-0.024734054,0.99917805,0.9,0.0,1.0,0.1996944397687912,0.11475702,0.99229115,1.0009136,5.5109105e-17,0.9,1.0,0.14726734161376953,-0.951642,-0.101329304,0.99986345,-0.9,1.1021821e-16,1.0,0.11373013257980347,0.06553152,-0.6976849,0.9993128,-1.6532732e-16,-0.9,1.0,0.2126646488904953
258,-0.35116642713546753,0,0.1459585428237915,inf,0.049184624,-0.012432182,1.0002149,0.0,0.0,1.0,0.05073196813464165,1.0998427,-0.024829162,0.9991768,0.9,0.0,1.0,0.2013808935880661,0.115779206,0.99304646,1.0009148,5.5109105e-17,0.9,1.0,0.14853723347187042,-0.95210963,-0.102144316,0.9998625,-0.9,1.1021821e-16,1.0,0.11466863751411438,0.06599715,-0.6959338,0.9993125,-1.6532732e-16,-0.9,1.0,0.21447399258613586
259,-0.3522932827472687,0,0.14720487594604492,inf,0.0496974,-0.012464374,1.000216,0.0,0.0,1.0,0.0512370839715004,1.1015366,-0.024923334,0.9991755,0.9,0.0,1.0,0.20307356119155884,0.11680551,0.99380475,1.000916,5.5109105e-17,0.9,1.0,0.1498122215270996,-0.95257914,-0.10296263,0.9998615,-0.9,1.1021821e-16,1.0,0.11561094969511032,0.06646369,-0.6941755,0.99931204,-1.6532732e-16,-0.9,1.0,0.21629059314727783
260,-0.353426992893219,0,0.1484563946723938,inf,0.05021368,-0.012496181,1.0002168,0.0,0.0,1.0,0.05174567922949791,1.1032373,-0.025016522,0.99917424,0.9,0.0,1.0,0.20477281510829926,0.117835864,0.9945659,1.0009172,5.5109105e-17,0.9,1.0,0.15109218657016754,-0.9530505,-0.1037842,0.9998605,-0.9,1.1021821e-16,1.0,0.11655701696872711,0.06693106,-0.69240993,0.99931175,-1.6532732e-16,-0.9,1.0,0.21811433136463165
261,-0.35456782579421997,0,0.14971309900283813,inf,0.050733514,-0.012527557,1.0002178,0.0,0.0,1.0,0.05225779116153717,1.1049443,-0.025108753,0.999173,0.9,0.0,1.0,0.20647840201854706,0.11887032,0.9953299,1.0009183,5.5109105e-17,0.9,1.0,0.1523771435022354,-0.9535237,-0.10460908,0.9998596,-0.9,1.1021821e-16,1.0,0.11750688403844833,0.06739932,-0.6906371,0.9993113,-1.6532732e-16,-0.9,1.0,0.21994532644748688
262,-0.35571569204330444,0,0.15097501873970032,inf,0.051256876,-0.012558544,1.0002186,0.0,0.0,1.0,0.05277340114116669,1.1066581,-0.025199978,0.99917173,0.9,0.0,1.0,0.20819054543972015,0.11990881,0.99609685,1.0009195,5.5109105e-17,0.9,1.0,0.15366710722446442,-0.9539987,-0.10543723,0.99985856,-0.9,1.1021821e-16,1.0,0.11846049875020981,0.06786841,-0.688857,0.99931103,-1.6532732e-16,-0.9,1.0,0.22178354859352112
263,-0.3568706810474396,0,0.15224207937717438,inf,0.05178382,-0.012589099,1.0002196,0.0,0.0,1.0,0.053292565047740936,1.1083782,-0.025290225,0.9991705,0.9,0.0,1.0,0.20990893244743347,0.12095137,0.99686664,1.0009205,5.5109105e-17,0.9,1.0,0.15496203303337097,-0.95447546,-0.106268674,0.9998576,-0.9,1.1021821e-16,1.0,0.11941788345575333,0.06833836,-0.6870697,0.9993106,-1.6532732e-16,-0.9,1.0,0.2236289381980896
264,-0.3580327332019806,0,0.1535142958164215,inf,0.052314308,-0.012619262,1.0002204,0.0,0.0,1.0,0.05381524935364723,1.1101048,-0.025379445,0.99916923,0.9,0.0,1.0,0.21163375675678253,0.121997945,0.99763936,1.0009217,5.5109105e-17,0.9,1.0,0.15626195073127747,-0.9549541,-0.10710339,0.99985665,-0.9,1.1021821e-16,1.0,0.12037903070449829,0.06880912,-0.6852752,0.9993104,-1.6532732e-16,-0.9,1.0,0.22548149526119232
265,-0.35920196771621704,0,0.1547917127609253,inf,0.052848402,-0.012648988,1.0002214,0.0,0.0,1.0,0.05434150621294975,1.111838,-0.025467664,0.999168,0.9,0.0,1.0,0.21336503326892853,0.12304857,0.998415,1.0009228,5.5109105e-17,0.9,1.0,0.1575668603181839,-0.95543444,-0.10794142,0.99985564,-0.9,1.1021821e-16,1.0,0.1213439330458641,0.06928073,-0.68347347,0.99930996,-1.6532732e-16,-0.9,1.0,0.2273412048816681
