episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,188,188,2.0167034893735423,0,0.122115515,0.06953073,0.99789333,0.23625,0.12392659,1.0,0.12645169,0.6745286,0.08197113,0.9991593,0.73625,0.12392659,1.0,0.07463576,-0.26628193,0.06451441,0.9985376,-0.26375002,0.12392659,1.0,0.059484076,0.59854597,0.42231226,0.9957969,0.58985,0.47752658,1.0,0.056052707,0.43119004,-0.3800728,0.9954376,0.58985,-0.22967342,1.0,0.21866362
0,189,189,2.015266103358093,0,0.12345396,0.07054485,0.99789196,0.2375,0.12456028,1.0,0.1262086,0.67672783,0.082814656,0.99915934,0.7375,0.12456028,1.0,0.073733725,-0.26353604,0.065365136,0.9985287,-0.2625,0.12456028,1.0,0.05922249,0.6016655,0.4228391,0.9957932,0.5911,0.4781603,1.0,0.056477968,0.43209162,-0.3803988,0.99542993,0.5911,-0.22903971,1.0,0.21957713
0,190,190,2.014240944521629,0,0.124797665,0.07156809,0.9978904,0.23875,0.12519363,1.0,0.12595746,0.6789416,0.08366024,0.9991601,0.73875,0.12519363,1.0,0.07282011,-0.2607756,0.06622215,0.9985192,-0.26125002,0.12519363,1.0,0.05899197,0.6048055,0.42336336,0.99579006,0.59235,0.47879362,1.0,0.056968216,0.4329983,-0.38072735,0.9954223,0.59235,-0.22840637,1.0,0.22048946
0,191,191,2.01295922495505,0,0.12614654,0.072600484,0.9978886,0.24,0.12582663,1.0,0.1256984,0.6811697,0.084507845,0.9991605,0.74,0.12582663,1.0,0.07189543,-0.25800058,0.06708557,0.99851054,-0.26,0.12582663,1.0,0.058793943,0.6079658,0.42388484,0.9957869,0.5936,0.47942662,1.0,0.05752406,0.43391004,-0.38105857,0.99541473,0.5936,-0.22777337,1.0,0.22140066
0,192,192,2.01153855720311,0,0.12750058,0.07364206,0.9978866,0.24125,0.12645927,1.0,0.12543148,0.683412,0.08535734,0.99916035,0.74125,0.12645927,1.0,0.07095987,-0.25521117,0.06795529,0.9985007,-0.25875002,0.12645927,1.0,0.058630086,0.6111465,0.42440355,0.9957835,0.59485,0.48005927,1.0,0.058145624,0.4348269,-0.3813925,0.9954072,0.59485,-0.22714072,1.0,0.22231081
0,193,193,2.010333594914834,0,0.12885973,0.07469291,0.99788535,0.2425,0.12709157,1.0,0.12515672,0.6856687,0.08620865,0.99916065,0.7425,0.12709157,1.0,0.07001367,-0.2524073,0.06883141,0.99849117,-0.2575,0.12709157,1.0,0.058501784,0.6143475,0.42491946,0.9957804,0.59610003,0.48069158,1.0,0.05883286,0.43574885,-0.38172922,0.99539983,0.59610003,-0.22650842,1.0,0.22321999
0,194,194,2.0093953365877937,0,0.13022393,0.075752966,0.9978834,0.24375,0.12772352,1.0,0.12487429,0.6879398,0.08706182,0.99916327,0.74375,0.12772352,1.0,0.06905684,-0.24958906,0.06971386,0.9984812,-0.25625,0.12772352,1.0,0.05841057,0.61756897,0.42543244,0.9957787,0.59735,0.4813235,1.0,0.05958555,0.43667588,-0.38206878,0.9953925,0.59735,-0.22587648,1.0,0.22412817
0,195,195,2.008108948898598,0,0.13159312,0.0768223,0.9978815,0.245,0.1283551,1.0,0.12458426,0.690225,0.08791678,0.99916416,0.745,0.1283551,1.0,0.06809007,-0.24675637,0.07060275,0.99847215,-0.255,0.1283551,1.0,0.058357738,0.62081033,0.42594248,0.9957757,0.59860003,0.4819551,1.0,0.060403284,0.437608,-0.38241112,0.9953852,0.59860003,-0.2252449,1.0,0.22503546
0,196,196,2.00661077662708,0,0.13296732,0.077900946,0.99787986,0.24625,0.12898634,1.0,0.124286674,0.6925242,0.0887734,0.9991642,0.74625003,0.12898634,1.0,0.067113675,-0.24390942,0.071497984,0.9984623,-0.25375,0.12898634,1.0,0.058344774,0.6240718,0.42644942,0.9957728,0.59985,0.48258635,1.0,0.061285555,0.4385452,-0.38275626,0.995378,0.59985,-0.22461365,1.0,0.22594179
0,197,197,2.005326228609907,0,0.13434644,0.07898896,0.9978788,0.2475,0.12961721,1.0,0.12398164,0.6948375,0.089631625,0.9991647,0.7475,0.12961721,1.0,0.06612778,-0.24104817,0.07239962,0.9984525,-0.2525,0.12961721,1.0,0.05837287,0.6273534,0.4269532,0.99577004,0.6011,0.4832172,1.0,0.062231608,0.43948752,-0.38310432,0.9953709,0.6011,-0.22398278,1.0,0.22684729
0,198,198,2.0041141431804044,0,0.13573045,0.08008628,0.99787706,0.24875,0.13024773,1.0,0.123669304,0.6971651,0.09049149,0.99916756,0.74875,0.13024773,1.0,0.06513258,-0.23817267,0.07330764,0.9984423,-0.25125,0.13024773,1.0,0.058443278,0.63065517,0.42745382,0.9957687,0.60235,0.48384774,1.0,0.0632405,0.4404349,-0.3834553,0.9953639,0.60235,-0.22335227,1.0,0.227752
0,199,199,2.002558947723374,0,0.13711926,0.08119302,0.9978758,0.25,0.13087788,1.0,0.12334973,0.6995066,0.091352865,0.99916834,0.75,0.13087788,1.0,0.06412881,-0.23528291,0.0742221,0.9984327,-0.25,0.13087788,1.0,0.058557037,0.63397664,0.42795113,0.99576586,0.6036,0.48447788,1.0,0.06431127,0.4413874,-0.3838092,0.9953569,0.6036,-0.22272211,1.0,0.22865596
0,200,200,2.001173011475001,0,0.13851291,0.08230918,0.9978751,0.25125,0.13150766,1.0,0.123022996,0.7018622,0.09221579,0.99916977,0.75125,0.13150766,1.0,0.06311653,-0.23237896,0.07514297,0.99842304,-0.24875,0.13150766,1.0,0.058715217,0.6373181,0.428445,0.9957639,0.60485,0.48510766,1.0,0.06544293,0.44234496,-0.384166,0.99535006,0.60485,-0.22209233,1.0,0.22955911
0,201,201,1.9999945991298325,0,0.13991123,0.08343473,0.9978735,0.2525,0.13213709,1.0,0.12268933,0.70423174,0.093080245,0.9991708,0.7525,0.13213709,1.0,0.062096294,-0.22946088,0.076070264,0.9984132,-0.2475,0.13213709,1.0,0.05891873,0.64067936,0.42893547,0.9957617,0.6061,0.4857371,1.0,0.06663421,0.4433076,-0.38452587,0.9953432,0.6061,-0.2214629,1.0,0.23046167
0,202,202,1.9986925794713977,0,0.14131427,0.08456969,0.99787134,0.25375,0.13276614,1.0,0.12234877,0.7066152,0.09394611,0.99917275,0.75374997,0.13276614,1.0,0.061068527,-0.22652876,0.077003926,0.9984023,-0.24625,0.13276614,1.0,0.059168447,0.6440605,0.42942247,0.9957604,0.60735,0.48636615,1.0,0.067883864,0.44427538,-0.38488874,0.9953365,0.60735,-0.22083385,1.0,0.23136353
0,203,203,1.9970499341414558,0,0.14272197,0.08571421,0.9978705,0.255,0.13339484,1.0,0.122001365,0.7090125,0.09481328,0.9991739,0.755,0.13339484,1.0,0.06003389,-0.22358248,0.07794409,0.9983927,-0.245,0.13339484,1.0,0.05946494,0.6474612,0.42990583,0.99575806,0.6086,0.48699483,1.0,0.06919059,0.44524822,-0.38525465,0.9953298,0.6086,-0.22020516,1.0,0.23226485
0,204,204,1.99542274923644,0,0.14413428,0.08686824,0.99786997,0.25625,0.13402316,1.0,0.12164726,0.7114237,0.0956818,0.9991755,0.75625,0.13402316,1.0,0.058992706,-0.22062215,0.078890674,0.99838275,-0.24375,0.13402316,1.0,0.0598089,0.6508815,0.4303855,0.9957564,0.60985,0.48762316,1.0,0.07055313,0.44622615,-0.38562357,0.9953232,0.60985,-0.21957684,1.0,0.2331655
0,205,205,1.9940996607360446,0,0.14555123,0.0880318,0.99786806,0.2575,0.1346511,1.0,0.121286556,0.7138486,0.09655163,0.99917674,0.7575,0.1346511,1.0,0.057945598,-0.21764785,0.07984371,0.99837273,-0.2425,0.1346511,1.0,0.060200725,0.6543216,0.4308614,0.99575496,0.6111,0.4882511,1.0,0.07197014,0.44720915,-0.38599563,0.9953166,0.6111,-0.2189489,1.0,0.23406571
0,206,206,1.9926457234670807,0,0.14697286,0.089204974,0.9978665,0.25875,0.13527867,1.0,0.12091924,0.71628714,0.09742266,0.9991787,0.75874996,0.13527867,1.0,0.056893267,-0.21465963,0.080803156,0.9983619,-0.24125001,0.13527867,1.0,0.060640857,0.6577812,0.43133354,0.99575365,0.61235,0.48887867,1.0,0.073440224,0.44819728,-0.38637087,0.9953102,0.61235,-0.21832132,1.0,0.23496544
0,207,207,1.990848859016597,0,0.14839911,0.09038786,0.9978659,0.26,0.13590586,1.0,0.12054542,0.71873933,0.09829479,0.9991798,0.76,0.13590586,1.0,0.055836435,-0.21165742,0.08176911,0.99835205,-0.24000001,0.13590586,1.0,0.06112942,0.6612601,0.43180174,0.9957515,0.6136,0.48950586,1.0,0.074962005,0.44919044,-0.38674924,0.99530375,0.6136,-0.21769413,1.0,0.23586477
0,208,208,1.989072108787645,0,0.14982994,0.09158041,0.9978657,0.26125,0.13653268,1.0,0.12016526,0.72120523,0.099168055,0.9991815,0.76125,0.13653268,1.0,0.054775633,-0.20864132,0.0827415,0.998342,-0.23875001,0.13653268,1.0,0.06166663,0.6647586,0.43226582,0.9957499,0.61485,0.4901327,1.0,0.076534376,0.45018873,-0.38713074,0.99529743,0.61485,-0.21706732,1.0,0.23676361
0,209,209,1.98750667349078,0,0.15126534,0.09278263,0.9978638,0.2625,0.13715912,1.0,0.119778894,0.7236846,0.1000424,0.9991828,0.7625,0.13715912,1.0,0.053711753,-0.2056114,0.08372036,0.9983316,-0.23750001,0.13715912,1.0,0.06225246,0.6682767,0.43272582,0.99574864,0.6161,0.49075913,1.0,0.078155935,0.45119208,-0.3875154,0.9952912,0.6161,-0.21644087,1.0,0.23766214
0,210,210,1.985821079904954,0,0.15270539,0.09399467,0.9978628,0.26375,0.13778518,1.0,0.11938626,0.72617763,0.1009177,0.9991846,0.76374996,0.13778518,1.0,0.052645568,-0.20256771,0.0847057,0.9983205,-0.23625001,0.13778518,1.0,0.0628868,0.6718142,0.43318167,0.9957473,0.61735,0.4913852,1.0,0.07982535,0.4522005,-0.3879032,0.9952849,0.61735,-0.21581481,1.0,0.23856027
0,211,211,1.9837895700343968,0,0.15415,0.09521656,0.9978627,0.265,0.13841085,1.0,0.118987545,0.7286841,0.10179382,0.9991857,0.765,0.13841085,1.0,0.05157821,-0.1995102,0.08569768,0.9983107,-0.23500001,0.13841085,1.0,0.06356932,0.67537093,0.4336332,0.99574536,0.6186,0.49201086,1.0,0.08154134,0.453214,-0.38829413,0.9952788,0.6186,-0.21518914,1.0,0.23945805
0,212,212,1.9818487589498097,0,0.15559915,0.09644828,0.9978629,0.26625,0.13903615,1.0,0.11858292,0.7312044,0.10267076,0.9991873,0.76625,0.13903615,1.0,0.050510373,-0.19643903,0.08669624,0.99830025,-0.23374999,0.13903615,1.0,0.064299785,0.6789471,0.43408033,0.9957437,0.61985004,0.49263614,1.0,0.083302826,0.45423257,-0.38868824,0.9952727,0.61985004,-0.21456385,1.0,0.24035557
0,213,213,1.980172502226215,0,0.1570528,0.097689815,0.99786127,0.2675,0.13966104,1.0,0.11817252,0.7337382,0.10354849,0.9991887,0.76750004,0.13966104,1.0,0.04944328,-0.19335423,0.08770149,0.99828976,-0.23249999,0.13966104,1.0,0.06507772,0.68254274,0.43452293,0.9957427,0.6211,0.49326104,1.0,0.08510876,0.45525616,-0.38908547,0.9952667,0.6211,-0.21393895,1.0,0.24125275
0,214,214,1.9785407569695956,0,0.15851107,0.098941326,0.9978605,0.26875,0.14028557,1.0,0.11775631,0.7362856,0.10442685,0.9991908,0.76875,0.14028557,1.0,0.048378076,-0.19025591,0.088713415,0.9982785,-0.23124999,0.14028557,1.0,0.06590269,0.6861577,0.43496102,0.9957418,0.62235004,0.49388558,1.0,0.08695777,0.45628488,-0.38948584,0.9952607,0.62235004,-0.21331443,1.0,0.24214967
0,215,215,1.9766218418589343,0,0.15997383,0.10020282,0.99786013,0.27,0.14090969,1.0,0.117334515,0.7388466,0.10530574,0.99919266,0.77,0.14090969,1.0,0.047316235,-0.18714395,0.08973203,0.9982682,-0.22999999,0.14090969,1.0,0.06677419,0.68979186,0.43539444,0.995741,0.6236,0.4945097,1.0,0.08884883,0.4573186,-0.38988936,0.9952549,0.6236,-0.21269031,1.0,0.24304634
0,216,216,1.9746722550428828,0,0.16144106,0.101474285,0.99785984,0.27125,0.14153343,1.0,0.11690732,0.7414214,0.10618515,0.99919593,0.77125,0.14153343,1.0,0.046258982,-0.18401851,0.090757266,0.9982569,-0.22874999,0.14153343,1.0,0.06769168,0.6934452,0.4358231,0.9957406,0.62485003,0.49513343,1.0,0.090780795,0.4583574,-0.390296,0.99524903,0.62485003,-0.21206656,1.0,0.24394284
0,217,217,1.9727598214419395,0,0.16291279,0.10275576,0.99785846,0.2725,0.14215676,1.0,0.11647482,0.7440096,0.10706504,0.9991974,0.77250004,0.14215676,1.0,0.04520816,-0.18087956,0.09178928,0.9982463,-0.22749999,0.14215676,1.0,0.06865437,0.69711757,0.436247,0.9957395,0.6261,0.49575678,1.0,0.09275269,0.45940122,-0.3907058,0.99524325,0.6261,-0.21144323,1.0,0.24483909
0,218,218,1.9709664746185986,0,0.16438906,0.10404736,0.9978577,0.27375,0.14277972,1.0,0.11603707,0.7466115,0.10794525,0.9991996,0.77375,0.14277972,1.0,0.044165384,-0.1777273,0.092828006,0.99823445,-0.22625,0.14277972,1.0,0.06966163,0.700809,0.43666604,0.99573904,0.62735003,0.49637973,1.0,0.0947634,0.4604501,-0.39111874,0.9952375,0.62735003,-0.21082027,1.0,0.24573521
0,219,219,1.9688794516908523,0,0.16586976,0.1053491,0.9978573,0.275,0.14340226,1.0,0.11559432,0.7492268,0.10882572,0.9992019,0.775,0.14340226,1.0,0.043132707,-0.17456152,0.09387351,0.9982239,-0.225,0.14340226,1.0,0.070712745,0.70451945,0.4370802,0.9957387,0.6286,0.49700227,1.0,0.09681207,0.461504,-0.3915348,0.99523187,0.6286,-0.21019773,1.0,0.24663118
0,220,220,1.9668556011248672,0,0.16735488,0.10666098,0.99785703,0.27625,0.14402442,1.0,0.11514672,0.7518558,0.109706484,0.9992053,0.77625,0.14402442,1.0,0.04211211,-0.17138244,0.09492574,0.9982126,-0.22375,0.14402442,1.0,0.07180694,0.70824885,0.43748948,0.9957387,0.62985003,0.49762443,1.0,0.09889765,0.46256298,-0.39195403,0.99522626,0.62985003,-0.20957558,1.0,0.24752706
0,221,221,1.964698752324907,0,0.16884445,0.10798302,0.99785584,0.2775,0.14464617,1.0,0.11469443,0.7544981,0.11058746,0.9992074,0.77750003,0.14464617,1.0,0.0411061,-0.16819003,0.0959847,0.9982016,-0.2225,0.14464617,1.0,0.072943434,0.71199715,0.43789378,0.9957386,0.6311,0.49824616,1.0,0.1010194,0.46362695,-0.3923764,0.9952208,0.6311,-0.20895383,1.0,0.24842283
0,222,222,1.962599979869088,0,0.17033853,0.10931538,0.99785584,0.27875,0.14526752,1.0,0.11423748,0.757154,0.11146869,0.99921095,0.77875,0.14526752,1.0,0.04011697,-0.16498438,0.09705039,0.99819005,-0.22125,0.14526752,1.0,0.07412144,0.71576434,0.43829313,0.99573874,0.63235,0.4988675,1.0,0.10317636,0.46469596,-0.39280188,0.9952153,0.63235,-0.20833248,1.0,0.24931855
0,223,223,1.960368498490168,0,0.17183706,0.11065801,0.9978547,0.28,0.14588846,1.0,0.11377613,0.75982326,0.112350084,0.9992131,0.78,0.14588846,1.0,0.03914769,-0.16176544,0.09812281,0.99817884,-0.22,0.14588846,1.0,0.075340144,0.71955025,0.43868744,0.99573886,0.6336,0.49948847,1.0,0.10536777,0.46576998,-0.3932305,0.9952099,0.6336,-0.20771153,1.0,0.2502142
0,224,224,1.958246046969433,0,0.17334014,0.11201107,0.99785477,0.28125,0.146509,1.0,0.113310404,0.76250595,0.113231696,0.9992168,0.78125,0.146509,1.0,0.03820121,-0.15853332,0.09920197,0.9981672,-0.21875,0.146509,1.0,0.07659872,0.723355,0.43907675,0.99573916,0.63485,0.500109,1.0,0.10759285,0.46684903,-0.39366227,0.9952045,0.63485,-0.20709099,1.0,0.2511099
0,225,225,1.9559965836828233,0,0.1748477,0.1133745,0.99785393,0.2825,0.14712915,1.0,0.112840585,0.765202,0.114113435,0.99921906,0.7825,0.14712915,1.0,0.037280954,-0.15528801,0.10028784,0.99815595,-0.2175,0.14712915,1.0,0.07789634,0.7271784,0.43946093,0.99573934,0.6361,0.50072914,1.0,0.109850906,0.4679331,-0.39409718,0.9951992,0.6361,-0.20647085,1.0,0.25200555
0,226,226,1.9537190650651213,0,0.17635974,0.11474842,0.99785423,0.28375,0.14774887,1.0,0.11236682,0.76791143,0.11499534,0.9992228,0.78375,0.14774887,1.0,0.036390357,-0.15202957,0.10138044,0.99814427,-0.21625,0.14774887,1.0,0.07923218,0.73102045,0.43984002,0.99573964,0.63735,0.50134885,1.0,0.11214115,0.46902218,-0.39453524,0.9951939,0.63735,-0.20585112,1.0,0.2529013
0,227,227,1.9514748517151859,0,0.1778762,0.11613278,0.9978536,0.285,0.1483682,1.0,0.11188939,0.7706341,0.11587733,0.99922574,0.78499997,0.1483682,1.0,0.035533555,-0.14875796,0.10247976,0.99813265,-0.215,0.1483682,1.0,0.08060548,0.73488104,0.44021395,0.99573976,0.6386,0.5019682,1.0,0.114463,0.47011623,-0.3949764,0.9951887,0.6386,-0.2052318,1.0,0.25379705
0,228,228,1.9489463706270669,0,0.17939709,0.11752766,0.9978537,0.28625,0.14898708,1.0,0.11140846,0.77337015,0.116759434,0.9992289,0.78625,0.14898708,1.0,0.034714647,-0.14547327,0.10358584,0.99812114,-0.21375,0.14898708,1.0,0.082015336,0.7387603,0.4405827,0.9957406,0.63985,0.5025871,1.0,0.11681579,0.47121534,-0.39542073,0.9951836,0.63985,-0.20461291,1.0,0.2546929
0,229,229,1.9462855326739816,0,0.18092234,0.11893308,0.99785346,0.2875,0.14960559,1.0,0.110924326,0.77611935,0.117641576,0.9992314,0.7875,0.14960559,1.0,0.033938304,-0.14217557,0.104698755,0.9981094,-0.2125,0.14960559,1.0,0.08346091,0.7426579,0.44094622,0.9957398,0.6411,0.5032056,1.0,0.11919895,0.4723194,-0.39586818,0.9951785,0.6411,-0.20399441,1.0,0.2555889
0,230,230,1.944000630973526,0,0.18245208,0.120349124,0.9978533,0.28875,0.15022366,1.0,0.11043705,0.77888197,0.11852379,0.9992358,0.78875,0.15022366,1.0,0.033209085,-0.13886485,0.105818585,0.9980971,-0.21125,0.15022366,1.0,0.08494141,0.7465741,0.44130448,0.99574065,0.64235,0.50382364,1.0,0.12161187,0.4734285,-0.39631876,0.99517345,0.64235,-0.20337634,1.0,0.25648502
0,231,231,1.9415857370999738,0,0.18398637,0.121775724,0.99785304,0.29,0.15084131,1.0,0.10994683,0.7816576,0.119406,0.9992383,0.78999996,0.15084131,1.0,0.03253236,-0.13554096,0.10694536,0.9980857,-0.21000001,0.15084131,1.0,0.08645617,0.75050867,0.44165742,0.9957415,0.6436,0.5044413,1.0,0.1240541,0.47454256,-0.39677247,0.99516845,0.6436,-0.20275868,1.0,0.25738126
0,232,232,1.9388808925594816,0,0.18552516,0.12321288,0.9978531,0.29125,0.15145855,1.0,0.10945395,0.7844465,0.12028823,0.999242,0.79125,0.15145855,1.0,0.03191318,-0.13220412,0.10807902,0.9980737,-0.20875001,0.15145855,1.0,0.088004366,0.75446165,0.44200507,0.9957424,0.64485,0.5050585,1.0,0.126525,0.4756616,-0.39722934,0.99516356,0.64485,-0.20214145,1.0,0.25827777
0,233,233,1.9360367501169922,0,0.18706843,0.12466066,0.99785316,0.2925,0.15207537,1.0,0.108958654,0.7872485,0.12117041,0.99924475,0.7925,0.15207537,1.0,0.03135706,-0.1288543,0.10921975,0.998062,-0.20750001,0.15207537,1.0,0.08958519,0.75843275,0.44234738,0.99574196,0.6461,0.5056754,1.0,0.12902409,0.47678566,-0.3976893,0.9951587,0.6461,-0.20152463,1.0,0.25917438
0,234,234,1.933616288452593,0,0.18861629,0.1261191,0.9978531,0.29375,0.15269177,1.0,0.1084611,0.7900637,0.122052565,0.9992494,0.79375,0.15269177,1.0,0.030869287,-0.12549157,0.11036755,0.9980494,-0.20625001,0.15269177,1.0,0.091197975,0.7624223,0.44268426,0.9957431,0.64735,0.50629175,1.0,0.13155101,0.47791466,-0.39815244,0.99515384,0.64735,-0.20090823,1.0,0.26007134
0,235,235,1.930945716972531,0,0.19016877,0.12758815,0.9978527,0.295,0.15330774,1.0,0.10796153,0.79289186,0.122934625,0.9992525,0.79499996,0.15330774,1.0,0.030455356,-0.12211577,0.11152247,0.9980375,-0.20500001,0.15330774,1.0,0.09284211,0.76643,0.4430157,0.9957442,0.6486,0.50690776,1.0,0.13410528,0.47904864,-0.3986187,0.995149,0.6486,-0.20029226,1.0,0.2609685
0,236,236,1.9282095076794867,0,0.19172587,0.12906787,0.9978533,0.29625,0.15392327,1.0,0.107460186,0.7957331,0.12381661,0.9992558,0.79625,0.15392327,1.0,0.030120296,-0.11872705,0.1126845,0.9980256,-0.20375001,0.15392327,1.0,0.09451687,0.77045584,0.44334173,0.99574524,0.64985,0.5075233,1.0,0.1366863,0.48018762,-0.39908808,0.9951443,0.64985,-0.19967672,1.0,0.26186597
0,237,237,1.925494023978576,0,0.19328752,0.1305582,0.9978528,0.2975,0.1545384,1.0,0.10695749,0.79858744,0.12469846,0.99926,0.7975,0.1545384,1.0,0.029868908,-0.11532551,0.11385373,0.9980131,-0.20249999,0.1545384,1.0,0.09622151,0.77449965,0.4436623,0.99574584,0.65110004,0.5081384,1.0,0.1392937,0.48133156,-0.3995606,0.99513966,0.65110004,-0.1990616,1.0,0.2627638
0,238,238,1.9225960234976154,0,0.19485377,0.1320593,0.99785405,0.29875,0.15515308,1.0,0.10645355,0.8014548,0.12558019,0.9992645,0.79875004,0.15515308,1.0,0.029705426,-0.111911006,0.11503028,0.9980013,-0.20124999,0.15515308,1.0,0.09795553,0.7785614,0.44397727,0.99574655,0.65235,0.50875306,1.0,0.14192715,0.48248044,-0.40003625,0.995135,0.65235,-0.19844691,1.0,0.2636619
0,239,239,1.9197635243820421,0,0.1964245,0.13357107,0.99785393,0.3,0.15576734,1.0,0.10594889,0.804335,0.12646174,0.99926764,0.8,0.15576734,1.0,0.029633531,-0.108483605,0.11621409,0.9979891,-0.19999999,0.15576734,1.0,0.099718355,0.782641,0.44428653,0.99574727,0.65360004,0.50936735,1.0,0.1445862,0.4836343,-0.40051502,0.9951304,0.65360004,-0.19783266,1.0,0.2645604
0,240,240,1.9168210306516484,0,0.19799978,0.1350936,0.99785376,0.30125,0.15638116,1.0,0.105443716,0.807228,0.12734303,0.9992704,0.80125,0.15638116,1.0,0.02965607,-0.10504335,0.11740519,0.9979771,-0.19874999,0.15638116,1.0,0.10150937,0.7867386,0.44459006,0.99574864,0.65485,0.50998116,1.0,0.14727071,0.4847931,-0.40099695,0.9951259,0.65485,-0.19721884,1.0,0.2654593
0,241,241,1.9139072317910757,0,0.19957957,0.136627,0.9978541,0.3025,0.15699455,1.0,0.10493836,0.8101341,0.12822399,0.999275,0.8025,0.15699455,1.0,0.029775,-0.10159037,0.11860367,0.99796444,-0.19749999,0.15699455,1.0,0.103327915,0.79085386,0.44488788,0.9957495,0.65610003,0.51059455,1.0,0.14998008,0.48595685,-0.40148202,0.99512136,0.65610003,-0.19660544,1.0,0.2663586
0,242,242,1.9107975586955,0,0.2011639,0.13817124,0.9978544,0.30375,0.15760751,1.0,0.10443314,0.81305283,0.12910455,0.9992787,0.80375004,0.15760751,1.0,0.029991345,-0.09812455,0.119809635,0.9979521,-0.19624999,0.15760751,1.0,0.10517355,0.7949867,0.44517982,0.99575025,0.65735,0.5112075,1.0,0.15271406,0.48712558,-0.40197033,0.99511695,0.65735,-0.19599248,1.0,0.26725844
0,243,243,1.9077151099113607,0,0.2027527,0.13972643,0.99785525,0.305,0.15822002,1.0,0.10392847,0.8159843,0.12998469,0.9992825,0.805,0.15822002,1.0,0.030305175,-0.09464587,0.12102306,0.99793994,-0.195,0.15822002,1.0,0.10704582,0.7991373,0.4454658,0.9957512,0.65860003,0.51182,1.0,0.15547237,0.48829925,-0.40246183,0.99511254,0.65860003,-0.19537997,1.0,0.2681588
0,244,244,1.9045419957186567,0,0.20434599,0.1412925,0.99785507,0.30625,0.1588321,1.0,0.1034247,0.81892836,0.1308643,0.9992852,0.80625,0.1588321,1.0,0.03071563,-0.091154456,0.12224394,0.99792767,-0.19375,0.1588321,1.0,0.10894417,0.80330545,0.4457458,0.9957528,0.65985,0.5124321,1.0,0.15825476,0.4894779,-0.40295666,0.9951082,0.65985,-0.19476789,1.0,0.26905975
0,245,245,1.901392789855959,0,0.20594372,0.14286958,0.99785554,0.3075,0.15944374,1.0,0.10292221,0.8218852,0.13174334,0.9992901,0.8075,0.15944374,1.0,0.031220993,-0.08765041,0.12347238,0.99791485,-0.1925,0.15944374,1.0,0.11086804,0.80749106,0.44601977,0.9957539,0.66110003,0.51304376,1.0,0.1610608,0.4906615,-0.40345478,0.9951039,0.66110003,-0.19415626,1.0,0.26996136
0,246,246,1.8980447729254117,0,0.20754592,0.14445768,0.99785614,0.30875,0.16005492,1.0,0.102421366,0.82485455,0.13262174,0.99929404,0.80875003,0.16005492,1.0,0.031818762,-0.08413358,0.124708496,0.9979025,-0.19125,0.16005492,1.0,0.112817094,0.811694,0.44628763,0.9957551,0.66235,0.51365495,1.0,0.16389024,0.49185005,-0.40395626,0.9950996,0.66235,-0.19354507,1.0,0.27086365
0,247,247,1.894718240031698,0,0.20915255,0.14605686,0.997857,0.31,0.16066568,1.0,0.10192261,0.8278364,0.13349946,0.999298,0.81,0.16066568,1.0,0.032505892,-0.080604024,0.12595223,0.99789006,-0.19,0.16066568,1.0,0.11479092,0.81591433,0.44654927,0.9957562,0.6636,0.51426566,1.0,0.16674282,0.49304357,-0.40446112,0.9950954,0.6636,-0.19293432,1.0,0.27176672
0,248,248,1.8912942410056282,0,0.21076357,0.14766707,0.9978568,0.31125,0.16127597,1.0,0.101426415,0.83083063,0.13437639,0.99930114,0.81125,0.16127597,1.0,0.03327879,-0.07706182,0.1272036,0.9978775,-0.18875,0.16127597,1.0,0.11678904,0.820152,0.44680464,0.99575794,0.66485,0.51487595,1.0,0.16961841,0.49424207,-0.4049694,0.9950912,0.66485,-0.19232403,1.0,0.2726705
0,249,249,1.8878896009206847,0,0.21237901,0.14928846,0.9978575,0.3125,0.16188583,1.0,0.100933135,0.83383745,0.13525252,0.99930614,0.8125,0.16188583,1.0,0.03413358,-0.073507056,0.12846272,0.99786454,-0.1875,0.16188583,1.0,0.118811004,0.82440686,0.44705376,0.9957593,0.6661,0.5154858,1.0,0.17251663,0.49544552,-0.40548113,0.9950871,0.6661,-0.19171417,1.0,0.27357525
0,250,250,1.8842874500483624,0,0.21399884,0.15092103,0.99785817,0.31375,0.16249523,1.0,0.10044324,0.8368565,0.13612776,0.9993104,0.81375,0.16249523,1.0,0.035066042,-0.069939636,0.12972967,0.99785197,-0.18625,0.16249523,1.0,0.12085651,0.8286787,0.4472965,0.99576074,0.66735,0.5160952,1.0,0.17543715,0.49665394,-0.40599638,0.995083,0.66735,-0.19110477,1.0,0.27448082
