step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
52,-0.002532350132241845,0,0.005161887966096401,inf,-0.00086462294,-0.00842922,1.0002879,0.0,0.0,1.0,0.008478336967527866,0.903642,0.00089971715,0.9997697,0.9,0.0,1.0,0.003758572041988373,-0.0015923283,0.8988321,0.9996821,5.5109105e-17,0.9,1.0,0.002000131644308567,-0.89586145,-0.0037756604,1.0007956,-0.9,1.1021821e-16,1.0,0.005658269859850407,0.0026450262,-0.89475036,1.0006498,-1.6532732e-16,-0.9,1.0,0.005914128851145506
53,-0.002536578569561243,0,0.005432850681245327,inf,-0.0008339671,-0.008876157,1.0002952,0.0,0.0,1.0,0.008920134045183659,0.9038616,0.00095705193,0.99976766,0.9,0.0,1.0,0.003985214047133923,-0.0016455586,0.8987449,0.9996809,5.5109105e-17,0.9,1.0,0.0020940310787409544,-0.8956811,-0.0039557884,1.0008062,-0.9,1.1021821e-16,1.0,0.005911943502724171,0.002782129,-0.89443964,1.0006645,-1.6532732e-16,-0.9,1.0,0.0062529295682907104
54,-0.002540418179705739,0,0.005712125916033983,inf,-0.0007981614,-0.009336603,1.0003015,0.0,0.0,1.0,0.009375506080687046,0.9040888,0.00101719,0.9997646,0.9,0.0,1.0,0.004220013972371817,-0.0016983554,0.89865386,0.99967724,5.5109105e-17,0.9,1.0,0.0021910271607339382,-0.89549756,-0.004140916,1.0008159,-0.9,1.1021821e-16,1.0,0.006171269807964563,0.0029221042,-0.894118,1.0006789,-1.6532732e-16,-0.9,1.0,0.006602810695767403
55,-0.0025443844497203827,0,0.0059997765347361565,inf,-0.0007570262,-0.009810783,1.0003086,0.0,0.0,1.0,0.009844785556197166,0.90432394,0.0010801777,0.99976265,0.9,0.0,1.0,0.004463153425604105,-0.001750576,0.89855874,0.9996761,5.5109105e-17,0.9,1.0,0.0022905447985976934,-0.895311,-0.0043312227,1.0008264,-0.9,1.1021821e-16,1.0,0.006436526775360107,0.0030648198,-0.8937853,1.000693,-1.6532732e-16,-0.9,1.0,0.006963874213397503
56,-0.0025484662037342787,0,0.006295889616012573,inf,-0.00071041804,-0.010298717,1.0003148,0.0,0.0,1.0,0.010327990166842937,0.9045669,0.0011460667,0.9997595,0.9,0.0,1.0,0.0047146533615887165,-0.0018021847,0.89845973,0.99967295,5.5109105e-17,0.9,1.0,0.002393153263255954,-0.8951214,-0.004526699,1.0008359,-0.9,1.1021821e-16,1.0,0.006707478780299425,0.003210234,-0.8934415,1.0007073,-1.6532732e-16,-0.9,1.0,0.0073361750692129135
57,-0.002552107907831669,0,0.006600521504878998,inf,-0.0006581688,-0.010800611,1.0003215,0.0,0.0,1.0,0.010825421661138535,0.9048179,0.0012149075,0.9997573,0.9,0.0,1.0,0.004974645562469959,-0.0018530379,0.89835656,0.9996717,5.5109105e-17,0.9,1.0,0.002498471178114414,-0.8949289,-0.0047275196,1.0008459,-0.9,1.1021821e-16,1.0,0.0069843465462327,0.003358214,-0.8930865,1.0007213,-1.6532732e-16,-0.9,1.0,0.007719726301729679
58,-0.0025563142262399197,0,0.006913711316883564,inf,-0.00060011324,-0.0113165425,1.0003278,0.0,0.0,1.0,0.011337184347212315,0.90507674,0.0012867497,0.9997539,0.9,0.0,1.0,0.0052430760115385056,-0.0019030981,0.8982494,0.9996693,5.5109105e-17,0.9,1.0,0.002606855472549796,-0.8947335,-0.004933693,1.0008552,-0.9,1.1021821e-16,1.0,0.007266952656209469,0.0035087022,-0.8927203,1.0007348,-1.6532732e-16,-0.9,1.0,0.008114486001431942
59,-0.0025600853841751814,0,0.007235574070364237,inf,-0.0005361087,-0.011846656,1.0003343,0.0,0.0,1.0,0.01186349056661129,0.90534365,0.0013616455,0.99975145,0.9,0.0,1.0,0.005520029459148645,-0.001952227,0.89813805,0.9996678,5.5109105e-17,0.9,1.0,0.0027181454934179783,-0.8945353,-0.005145369,1.0008646,-0.9,1.1021821e-16,1.0,0.007555464748293161,0.003661585,-0.8923426,1.0007489,-1.6532732e-16,-0.9,1.0,0.008520740084350109
60,-0.0025644185952842236,0,0.007566120475530624,inf,-0.0004659745,-0.012391068,1.0003405,0.0,0.0,1.0,0.01240449957549572,0.9056185,0.001439649,0.99974805,0.9,0.0,1.0,0.0058054933324456215,-0.0020003822,0.8980226,0.9996657,5.5109105e-17,0.9,1.0,0.00283255148679018,-0.8943344,-0.00536258,1.0008738,-0.9,1.1021821e-16,1.0,0.007849829271435738,0.0038167909,-0.89195365,1.000762,-1.6532732e-16,-0.9,1.0,0.008938227780163288
61,-0.0025683213025331497,0,0.007905478589236736,inf,-0.00038957893,-0.012949899,1.0003467,0.0,0.0,1.0,0.012960394844412804,0.90590143,0.0015208054,0.9997454,0.9,0.0,1.0,0.006099577061831951,-0.0020474272,0.8979029,0.99966425,5.5109105e-17,0.9,1.0,0.0029499817173928022,-0.89413077,-0.005585462,1.0008829,-0.9,1.1021821e-16,1.0,0.00815012026578188,0.00397421,-0.89155304,1.0007757,-1.6532732e-16,-0.9,1.0,0.00936732068657875
62,-0.002572793746367097,0,0.008253626525402069,inf,-0.0003067316,-0.013523292,1.0003526,0.0,0.0,1.0,0.013531365431845188,0.9061923,0.0016051723,0.99974185,0.9,0.0,1.0,0.006402196828275919,-0.0020933193,0.89777905,0.99966234,5.5109105e-17,0.9,1.0,0.0030705903191119432,-0.89392465,-0.005814055,1.0008917,-0.9,1.1021821e-16,1.0,0.008456232957541943,0.0041337656,-0.89114094,1.0007882,-1.6532732e-16,-0.9,1.0,0.00980774499475956
63,-0.0025763914454728365,0,0.008610720746219158,inf,-0.00021730726,-0.014111355,1.0003587,0.0,0.0,1.0,0.014117585495114326,0.9064913,0.0016927955,0.9997391,0.9,0.0,1.0,0.006713467184454203,-0.0021379213,0.8976509,0.99966115,5.5109105e-17,0.9,1.0,0.003194323042407632,-0.8937159,-0.006048492,1.0009005,-0.9,1.1021821e-16,1.0,0.008768384344875813,0.0042953533,-0.8907171,1.0008014,-1.6532732e-16,-0.9,1.0,0.010259842500090599
64,-0.002580487634986639,0,0.008976757526397705,inf,-0.00012127541,-0.014714224,1.0003644,0.0,0.0,1.0,0.014719235710799694,0.90679824,0.0017837299,0.99973524,0.9,0.0,1.0,0.0070333657786250114,-0.0021811915,0.89751846,0.9996595,5.5109105e-17,0.9,1.0,0.0033213694114238024,-0.8935048,-0.00628881,1.000909,-0.9,1.1021821e-16,1.0,0.00908640120178461,0.004458902,-0.89028156,1.0008137,-1.6532732e-16,-0.9,1.0,0.010723413899540901
65,-0.002584225032478571,0,0.009351837448775768,inf,-1.8500508e-05,-0.015332033,1.0003705,0.0,0.0,1.0,0.015336520038545132,0.9071133,0.0018780292,0.99973243,0.9,0.0,1.0,0.007361939642578363,-0.0022229915,0.8973816,0.99965864,5.5109105e-17,0.9,1.0,0.0034516791347414255,-0.8932913,-0.0065351515,1.0009177,-0.9,1.1021821e-16,1.0,0.00941045954823494,0.0046242983,-0.8898343,1.0008265,-1.6532732e-16,-0.9,1.0,0.011198592372238636
66,-0.002588149392977357,0,0.009735971689224243,inf,9.10311e-05,-0.015964882,1.000376,0.0,0.0,1.0,0.015969568863511086,0.90743643,0.0019757403,0.99972844,0.9,0.0,1.0,0.007699230685830116,-0.002263284,0.89724046,0.99965703,5.5109105e-17,0.9,1.0,0.003585388185456395,-0.89307547,-0.0067875376,1.0009258,-0.9,1.1021821e-16,1.0,0.00974046066403389,0.004791477,-0.8893753,1.0008383,-1.6532732e-16,-0.9,1.0,0.011685208417475224
67,-0.0025921682827174664,0,0.010129241272807121,inf,0.00020747242,-0.016612943,1.000382,0.0,0.0,1.0,0.016618628054857254,0.9077676,0.002076906,0.99972475,0.9,0.0,1.0,0.008045196533203125,-0.0023020338,0.89709485,0.9996563,5.5109105e-17,0.9,1.0,0.003722533816471696,-0.8928574,-0.0070460993,1.0009335,-0.9,1.1021821e-16,1.0,0.010076496750116348,0.0049603176,-0.88890463,1.0008501,-1.6532732e-16,-0.9,1.0,0.012183351442217827
68,-0.0025962362997233868,0,0.010531706735491753,inf,0.00033080555,-0.017276268,1.0003872,0.0,0.0,1.0,0.01728377304971218,0.9081069,0.002181613,0.99972117,0.9,0.0,1.0,0.008399986661970615,-0.0023391536,0.8969448,0.99965507,5.5109105e-17,0.9,1.0,0.0038632359355688095,-0.8926372,-0.007310904,1.0009414,-0.9,1.1021821e-16,1.0,0.010418547317385674,0.0051307715,-0.88842225,1.0008622,-1.6532732e-16,-0.9,1.0,0.012692989781498909
69,-0.0026004023384302855,0,0.01094341091811657,inf,0.00046120436,-0.017955082,1.000393,0.0,0.0,1.0,0.017965303733944893,0.9084543,0.0022898682,0.9997174,0.9,0.0,1.0,0.008763499557971954,-0.0023746127,0.8967903,0.9996542,5.5109105e-17,0.9,1.0,0.0040075224824249744,-0.8924148,-0.0075820517,1.0009488,-0.9,1.1021821e-16,1.0,0.010766729712486267,0.0053027,-0.8879282,1.0008736,-1.6532732e-16,-0.9,1.0,0.01321400050073862
70,-0.002604617038741708,0,0.011364443227648735,inf,0.0005986423,-0.018649414,1.000398,0.0,0.0,1.0,0.01866326481103897,0.90880984,0.002401768,0.9997138,0.9,0.0,1.0,0.009135870262980461,-0.0024083175,0.8966313,0.99965316,5.5109105e-17,0.9,1.0,0.004155510570853949,-0.89219046,-0.007859614,1.0009563,-0.9,1.1021821e-16,1.0,0.011120999231934547,0.0054760617,-0.8874223,1.0008852,-1.6532732e-16,-0.9,1.0,0.013746573589742184
71,-0.0026084533892571926,0,0.011794825084507465,inf,0.00074329233,-0.019359488,1.0004038,0.0,0.0,1.0,0.01937795802950859,0.9091735,0.00251732,0.9997099,0.9,0.0,1.0,0.009517057798802853,-0.0024402423,0.8964677,0.99965245,5.5109105e-17,0.9,1.0,0.004307278897613287,-0.89196414,-0.008143691,1.0009634,-0.9,1.1021821e-16,1.0,0.011481404304504395,0.0056507187,-0.88690484,1.0008961,-1.6532732e-16,-0.9,1.0,0.01429042685776949
72,-0.0026128171011805534,0,0.012234602123498917,inf,0.0008951311,-0.020085195,1.0004086,0.0,0.0,1.0,0.020109284669160843,0.9095453,0.0026366236,0.9997064,0.9,0.0,1.0,0.00990713108330965,-0.002470288,0.8962995,0.9996519,5.5109105e-17,0.9,1.0,0.0044628637842834,-0.891736,-0.008434355,1.0009707,-0.9,1.1021821e-16,1.0,0.011847971007227898,0.0058266283,-0.8863756,1.0009075,-1.6532732e-16,-0.9,1.0,0.014845763333141804
73,-0.002616810379549861,0,0.01268381904810667,inf,0.0010543226,-0.02082673,1.0004141,0.0,0.0,1.0,0.020857512950897217,0.9099253,0.0027596795,0.99970245,0.9,0.0,1.0,0.010306117124855518,-0.002498437,0.8961267,0.99965125,5.5109105e-17,0.9,1.0,0.004622356034815311,-0.8915059,-0.008731705,1.0009774,-0.9,1.1021821e-16,1.0,0.012220775708556175,0.006003654,-0.88583475,1.000918,-1.6532732e-16,-0.9,1.0,0.015412338078022003
74,-0.0026213275268673897,0,0.013142515905201435,inf,0.0012208524,-0.02158401,1.0004191,0.0,0.0,1.0,0.02162257209420204,0.91031337,0.0028865915,0.9996989,0.9,0.0,1.0,0.010713969357311726,-0.0025245831,0.8959492,0.99965096,5.5109105e-17,0.9,1.0,0.004785839468240738,-0.89127415,-0.009035815,1.0009844,-0.9,1.1021821e-16,1.0,0.012599802576005459,0.006181756,-0.8852821,1.0009289,-1.6532732e-16,-0.9,1.0,0.015990396961569786
75,-0.002625472843647003,0,0.013610768131911755,inf,0.0013948844,-0.02235723,1.0004246,0.0,0.0,1.0,0.022404726594686508,0.91070974,0.003017359,0.99969494,0.9,0.0,1.0,0.011130881495773792,-0.0025487167,0.89576703,0.99965,5.5109105e-17,0.9,1.0,0.004953409545123577,-0.8910406,-0.009346778,1.0009907,-0.9,1.1021821e-16,1.0,0.012985139153897762,0.006360802,-0.8847178,1.0009391,-1.6532732e-16,-0.9,1.0,0.016579685732722282
76,-0.0026301450561732054,0,0.014088546857237816,inf,0.0015763888,-0.023146272,1.0004294,0.0,0.0,1.0,0.023203862830996513,0.9111142,0.0031520864,0.9996913,0.9,0.0,1.0,0.011556698009371758,-0.0025707202,0.8955801,0.99964976,5.5109105e-17,0.9,1.0,0.005125081166625023,-0.8908056,-0.009664669,1.0009972,-0.9,1.1021821e-16,1.0,0.013376723043620586,0.006540749,-0.8841418,1.0009499,-1.6532732e-16,-0.9,1.0,0.01718037575483322
77,-0.0026344468351453543,0,0.014575958251953125,inf,0.0017655408,-0.02395136,1.0004348,0.0,0.0,1.0,0.024020276963710785,0.9115269,0.0032907745,0.9996874,0.9,0.0,1.0,0.011991552077233791,-0.0025905876,0.8953884,0.999649,5.5109105e-17,0.9,1.0,0.005301015451550484,-0.890569,-0.009989593,1.0010033,-0.9,1.1021821e-16,1.0,0.013774700462818146,0.006721465,-0.88355416,1.0009598,-1.6532732e-16,-0.9,1.0,0.017792247235774994
78,-0.002638821955770254,0,0.015073010697960854,inf,0.0019623074,-0.02477237,1.0004394,0.0,0.0,1.0,0.02485385350883007,0.91194785,0.0034335237,0.9996837,0.9,0.0,1.0,0.012435464188456535,-0.0026082017,0.8951919,0.9996489,5.5109105e-17,0.9,1.0,0.005481193773448467,-0.8903309,-0.010321615,1.0010095,-0.9,1.1021821e-16,1.0,0.014179054647684097,0.006902907,-0.8829548,1.0009701,-1.6532732e-16,-0.9,1.0,0.018415484577417374
79,-0.002642999170348048,0,0.01557973027229309,inf,0.0021668652,-0.025609529,1.0004447,0.0,0.0,1.0,0.02570488303899765,0.912377,0.0035803432,0.9996799,0.9,0.0,1.0,0.012888445518910885,-0.0026235492,0.89499056,0.9996489,5.5109105e-17,0.9,1.0,0.005665728356689215,-0.8900914,-0.0106606735,1.001015,-0.9,1.1021821e-16,1.0,0.014589708298444748,0.007084944,-0.88234377,1.0009798,-1.6532732e-16,-0.9,1.0,0.019049882888793945
80,-0.0026477002538740635,0,0.01609615795314312,inf,0.002379183,-0.026462719,1.0004492,0.0,0.0,1.0,0.02657325193285942,0.9128144,0.003731305,0.99967545,0.9,0.0,1.0,0.013350538909435272,-0.0026366308,0.89478433,0.9996487,5.5109105e-17,0.9,1.0,0.005854757968336344,-0.8898506,-0.011006841,1.0010203,-0.9,1.1021821e-16,1.0,0.01500670239329338,0.0072675315,-0.8817211,1.0009896,-1.6532732e-16,-0.9,1.0,0.019695540890097618
81,-0.0026520397514104843,0,0.01662234589457512,inf,0.0025994156,-0.02733214,1.0004542,0.0,0.0,1.0,0.027459226548671722,0.91326004,0.0038864703,0.99967223,0.9,0.0,1.0,0.01382177509367466,-0.002647355,0.89457315,0.99964905,5.5109105e-17,0.9,1.0,0.0060483114793896675,-0.88960856,-0.011360084,1.0010256,-0.9,1.1021821e-16,1.0,0.015429995022714138,0.0074505424,-0.8810867,1.0009995,-1.6532732e-16,-0.9,1.0,0.020352425053715706
82,-0.002656902652233839,0,0.017158277332782745,inf,0.0028275494,-0.028217716,1.0004587,0.0,0.0,1.0,0.028362737968564034,0.9137139,0.0040458674,0.99966764,0.9,0.0,1.0,0.014302113093435764,-0.0026557348,0.8943571,0.99964875,5.5109105e-17,0.9,1.0,0.006246481090784073,-0.8893653,-0.011720446,1.0010307,-0.9,1.1021821e-16,1.0,0.015859607607126236,0.007633928,-0.8804407,1.0010087,-1.6532732e-16,-0.9,1.0,0.021020449697971344
83,-0.002661406062543392,0,0.017704039812088013,inf,0.0030637314,-0.029119626,1.0004635,0.0,0.0,1.0,0.029284020885825157,0.91417605,0.004209573,0.9996643,0.9,0.0,1.0,0.014791692607104778,-0.002661669,0.894136,0.9996493,5.5109105e-17,0.9,1.0,0.006449306849390268,-0.88912094,-0.012087898,1.0010357,-0.9,1.1021821e-16,1.0,0.016295503824949265,0.007817563,-0.87978303,1.0010183,-1.6532732e-16,-0.9,1.0,0.021699676290154457
84,-0.0026660137809813023,0,0.018259620293974876,inf,0.0033079467,-0.030037796,1.0004678,0.0,0.0,1.0,0.03022301383316517,0.91464645,0.0043776124,0.9996597,0.9,0.0,1.0,0.015290467068552971,-0.002665176,0.89390993,0.9996491,5.5109105e-17,0.9,1.0,0.006656946614384651,-0.88887554,-0.012462486,1.0010406,-0.9,1.1021821e-16,1.0,0.016737662255764008,0.008001399,-0.87911373,1.0010272,-1.6532732e-16,-0.9,1.0,0.022390013560652733
85,-0.0026706894859671593,0,0.018825095146894455,inf,0.003560188,-0.03097241,1.0004725,0.0,0.0,1.0,0.031179936602711678,0.9151252,0.0045500635,0.99965626,0.9,0.0,1.0,0.015798524022102356,-0.0026661505,0.8936787,0.99964994,5.5109105e-17,0.9,1.0,0.00686943344771862,-0.8886292,-0.01284418,1.0010453,-0.9,1.1021821e-16,1.0,0.01718604937195778,0.008185316,-0.87843275,1.0010364,-1.6532732e-16,-0.9,1.0,0.023091530427336693
86,-0.002675610361620784,0,0.019400423392653465,inf,0.003820439,-0.03192339,1.0004767,0.0,0.0,1.0,0.03215472027659416,0.91561216,0.0047269543,0.9996516,0.9,0.0,1.0,0.01631581410765648,-0.0026646166,0.8934425,0.99964994,5.5109105e-17,0.9,1.0,0.007086823228746653,-0.88838196,-0.013233026,1.00105,-0.9,1.1021821e-16,1.0,0.01764068566262722,0.008369273,-0.8777402,1.0010449,-1.6532732e-16,-0.9,1.0,0.02380407229065895
87,-0.002680600853636861,0,0.019985731691122055,inf,0.0040886896,-0.032890916,1.0004812,0.0,0.0,1.0,0.03314756974577904,0.91610754,0.004908358,0.999648,0.9,0.0,1.0,0.016842486336827278,-0.0026604687,0.89320105,0.99965066,5.5109105e-17,0.9,1.0,0.007309273816645145,-0.8881338,-0.013629044,1.0010545,-0.9,1.1021821e-16,1.0,0.018101613968610764,0.008553145,-0.87703604,1.0010537,-1.6532732e-16,-0.9,1.0,0.024527721107006073
88,-0.0026856926269829273,0,0.020580973476171494,inf,0.0043649264,-0.033874918,1.0004853,0.0,0.0,1.0,0.03415842726826668,0.91661114,0.0050943056,0.9996432,0.9,0.0,1.0,0.01737843081355095,-0.002653727,0.8929545,0.99965066,5.5109105e-17,0.9,1.0,0.007536752615123987,-0.887885,-0.01403233,1.001059,-0.9,1.1021821e-16,1.0,0.018568823114037514,0.008736896,-0.87632024,1.0010618,-1.6532732e-16,-0.9,1.0,0.025262434035539627
89,-0.00269085424952209,0,0.02118620276451111,inf,0.004649137,-0.034875568,1.0004897,0.0,0.0,1.0,0.0351874902844429,0.9171231,0.0052848724,0.9996396,0.9,0.0,1.0,0.017923740670084953,-0.0026442846,0.8927028,0.99965155,5.5109105e-17,0.9,1.0,0.007769309915602207,-0.88763547,-0.014442899,1.0010635,-0.9,1.1021821e-16,1.0,0.019042303785681725,0.008920402,-0.8755929,1.0010701,-1.6532732e-16,-0.9,1.0,0.02600816637277603
90,-0.002695660572499037,0,0.021801482886075974,inf,0.004941308,-0.035892796,1.0004935,0.0,0.0,1.0,0.036234691739082336,0.9176433,0.005480086,0.9996348,0.9,0.0,1.0,0.01847841776907444,-0.0026321653,0.8924458,0.9996516,5.5109105e-17,0.9,1.0,0.008007197640836239,-0.8873853,-0.014860851,1.0010676,-0.9,1.1021821e-16,1.0,0.019522156566381454,0.009103622,-0.8748539,1.0010779,-1.6532732e-16,-0.9,1.0,0.026764947921037674
91,-0.00270046666264534,0,0.022426839917898178,inf,0.0052414346,-0.036926795,1.000498,0.0,0.0,1.0,0.03730025142431259,0.91817194,0.0056799967,0.99963033,0.9,0.0,1.0,0.019042566418647766,-0.0026174188,0.89218354,0.99965256,5.5109105e-17,0.9,1.0,0.008250347338616848,-0.8871346,-0.015286174,1.0010712,-0.9,1.1021821e-16,1.0,0.020008303225040436,0.009286436,-0.87410337,1.0010858,-1.6532732e-16,-0.9,1.0,0.027532728388905525
92,-0.0027054487727582455,0,0.023062273859977722,inf,0.005549496,-0.03797748,1.0005019,0.0,0.0,1.0,0.0383840836584568,0.9187089,0.005884682,0.9996256,0.9,0.0,1.0,0.019616173580288887,-0.0026000557,0.89191604,0.9996534,5.5109105e-17,0.9,1.0,0.00849885307252407,-0.88688344,-0.015719043,1.0010757,-0.9,1.1021821e-16,1.0,0.02050095424056053,0.009468804,-0.87334144,1.0010927,-1.6532732e-16,-0.9,1.0,0.02831129916012287
93,-0.002710429485887289,0,0.023707838729023933,inf,0.005865474,-0.03904501,1.000506,0.0,0.0,1.0,0.0394863598048687,0.91925424,0.0060941586,0.999621,0.9,0.0,1.0,0.020199237391352654,-0.0025801498,0.8916431,0.9996543,5.5109105e-17,0.9,1.0,0.00875293929129839,-0.88663185,-0.01615937,1.0010788,-0.9,1.1021821e-16,1.0,0.020999904721975327,0.009650602,-0.8725681,1.0011002,-1.6532732e-16,-0.9,1.0,0.029100755229592323
94,-0.002715589478611946,0,0.024363530799746513,inf,0.006189367,-0.040129345,1.0005099,0.0,0.0,1.0,0.04060705006122589,0.9198079,0.006308518,0.9996163,0.9,0.0,1.0,0.02079179883003235,-0.0025576958,0.8913648,0.9996553,5.5109105e-17,0.9,1.0,0.009012583643198013,-0.88637996,-0.016607363,1.0010831,-0.9,1.1021821e-16,1.0,0.021505407989025116,0.0098317955,-0.8717835,1.0011069,-1.6532732e-16,-0.9,1.0,0.029900822788476944
95,-0.0027207464445382357,0,0.02502940036356449,inf,0.006521145,-0.041230626,1.0005139,0.0,0.0,1.0,0.04174630716443062,0.92037004,0.0065277694,0.9996117,0.9,0.0,1.0,0.021393975242972374,-0.0025327718,0.89108115,0.99965626,5.5109105e-17,0.9,1.0,0.009277848526835442,-0.88612777,-0.017062927,1.0010861,-0.9,1.1021821e-16,1.0,0.02201729267835617,0.010012258,-0.87098765,1.001114,-1.6532732e-16,-0.9,1.0,0.030711580067873
96,-0.0027260722126811743,0,0.025705436244606972,inf,0.006860811,-0.042348813,1.0005175,0.0,0.0,1.0,0.042904082685709,0.92094046,0.006752005,0.99960715,0.9,0.0,1.0,0.022005628794431686,-0.0025053723,0.890792,0.99965733,5.5109105e-17,0.9,1.0,0.009548869915306568,-0.88587534,-0.017526267,1.0010902,-0.9,1.1021821e-16,1.0,0.022535832598805428,0.010191956,-0.8701808,1.0011204,-1.6532732e-16,-0.9,1.0,0.03153276816010475
97,-0.00273139332421124,0,0.026391679421067238,inf,0.007208337,-0.04348405,1.0005213,0.0,0.0,1.0,0.044080544263124466,0.92151934,0.0069812303,0.99960244,0.9,0.0,1.0,0.02262694388628006,-0.0024755716,0.8904974,0.9996585,5.5109105e-17,0.9,1.0,0.009825694374740124,-0.88562286,-0.017997302,1.001093,-0.9,1.1021821e-16,1.0,0.023060768842697144,0.010370767,-0.86936283,1.001127,-1.6532732e-16,-0.9,1.0,0.03236445039510727
98,-0.0027364033740013838,0,0.027088139206171036,inf,0.0075637195,-0.044636283,1.0005248,0.0,0.0,1.0,0.04527563601732254,0.9221066,0.007215543,0.9995979,0.9,0.0,1.0,0.023257894441485405,-0.002443369,0.8901973,0.99965966,5.5109105e-17,0.9,1.0,0.01010835263878107,-0.88537025,-0.01847622,1.0010968,-0.9,1.1021821e-16,1.0,0.023592425510287285,0.010548655,-0.868534,1.0011333,-1.6532732e-16,-0.9,1.0,0.03320639207959175
99,-0.0027420076075941324,0,0.027794819325208664,inf,0.007926938,-0.045805514,1.0005286,0.0,0.0,1.0,0.04648936539888382,0.9227024,0.0074549546,0.9995934,0.9,0.0,1.0,0.023898545652627945,-0.0024088335,0.88989156,0.99966115,5.5109105e-17,0.9,1.0,0.010396984405815601,-0.8851177,-0.018962946,1.0010995,-0.9,1.1021821e-16,1.0,0.0241305623203516,0.010725498,-0.8676943,1.0011396,-1.6532732e-16,-0.9,1.0,0.03405863419175148
100,-0.002748036989942193,0,0.028511669486761093,inf,0.008297981,-0.046991684,1.000532,0.0,0.0,1.0,0.04772167280316353,0.92330647,0.0076995576,0.999589,0.9,0.0,1.0,0.024548819288611412,-0.0023719694,0.88958037,0.9996622,5.5109105e-17,0.9,1.0,0.01069151796400547,-0.8848652,-0.019457523,1.0011024,-0.9,1.1021821e-16,1.0,0.024675317108631134,0.010901258,-0.8668439,1.0011462,-1.6532732e-16,-0.9,1.0,0.03492102399468422
101,-0.0027535539120435715,0,0.029238780960440636,inf,0.0086768055,-0.048194915,1.0005355,0.0,0.0,1.0,0.048972684890031815,0.9239191,0.007949358,0.9995848,0.9,0.0,1.0,0.025208894163370132,-0.0023328478,0.88926345,0.99966323,5.5109105e-17,0.9,1.0,0.010992204770445824,-0.88461286,-0.01995996,1.0011048,-0.9,1.1021821e-16,1.0,0.02522665448486805,0.011075851,-0.8659828,1.0011523,-1.6532732e-16,-0.9,1.0,0.03579346835613251
102,-0.002759822178632021,0,0.029976096004247665,inf,0.009063443,-0.04941524,1.0005392,0.0,0.0,1.0,0.05024243891239166,0.9245401,0.008204312,0.9995814,0.9,0.0,1.0,0.025878634303808212,-0.0022914503,0.88894093,0.9996652,5.5109105e-17,0.9,1.0,0.011298908852040768,-0.88436073,-0.020470291,1.0011079,-0.9,1.1021821e-16,1.0,0.02578461356461048,0.011249257,-0.8651111,1.0011584,-1.6532732e-16,-0.9,1.0,0.03667588159441948
103,-0.002765722805634141,0,0.030723612755537033,inf,0.009457789,-0.05065254,1.000542,0.0,0.0,1.0,0.05153080075979233,0.92516965,0.008464393,0.99957764,0.9,0.0,1.0,0.026558175683021545,-0.0022477275,0.88861287,0.9996658,5.5109105e-17,0.9,1.0,0.011611642315983772,-0.88410884,-0.02098853,1.0011107,-0.9,1.1021821e-16,1.0,0.026349196210503578,0.011421544,-0.86422896,1.0011647,-1.6532732e-16,-0.9,1.0,0.03756825253367424
104,-0.0027719733770936728,0,0.0314813069999218,inf,0.009859942,-0.05190707,1.0005457,0.0,0.0,1.0,0.05283805727958679,0.9258076,0.008729554,0.9995743,0.9,0.0,1.0,0.02724737673997879,-0.0022016435,0.88827926,0.9996672,5.5109105e-17,0.9,1.0,0.011930347420275211,-0.88385737,-0.021514645,1.001113,-0.9,1.1021821e-16,1.0,0.026920301839709282,0.011592699,-0.86333644,1.0011708,-1.6532732e-16,-0.9,1.0,0.03847045451402664
105,-0.0027778595685958862,0,0.03224916011095047,inf,0.010269756,-0.05317862,1.0005485,0.0,0.0,1.0,0.05416395887732506,0.926454,0.008999769,0.9995703,0.9,0.0,1.0,0.027946310117840767,-0.0021532043,0.88794017,0.9996681,5.5109105e-17,0.9,1.0,0.012255014851689339,-0.8836063,-0.02204871,1.0011156,-0.9,1.1021821e-16,1.0,0.027498040348291397,0.01176279,-0.8624336,1.0011766,-1.6532732e-16,-0.9,1.0,0.03938247635960579
106,-0.0027839464601129293,0,0.03302719444036484,inf,0.010687341,-0.054467466,1.000552,0.0,0.0,1.0,0.0555088184773922,0.92710894,0.009274994,0.9995664,0.9,0.0,1.0,0.02865501120686531,-0.0021024554,0.88759565,0.9996699,5.5109105e-17,0.9,1.0,0.012585567310452461,-0.88335574,-0.022590695,1.001118,-0.9,1.1021821e-16,1.0,0.028082378208637238,0.011931807,-0.8615206,1.0011818,-1.6532732e-16,-0.9,1.0,0.04030419513583183
