step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
143,-0.0034550765994936228,0,0.17121537029743195,inf,0.0021860173,-0.01529413,1.0010868,0.144,0.07632901,1.0,0.1688407063484192,0.8462074,-0.022992758,1.000603,0.944,0.07632901,1.0,0.13938641548156738,-0.020163715,0.77032715,0.99957603,0.144,0.876329,1.0,0.19541312754154205,-0.7678885,-0.026933877,0.9998921,-0.656,0.07632901,1.0,0.15225723385810852,-0.043390904,-0.7940716,0.9995781,0.144,-0.723671,1.0,0.2001793533563614
144,-0.003466511145234108,0,0.17242519557476044,inf,0.0022633534,-0.015378045,1.0010904,0.145,0.07685248,1.0,0.16994529962539673,0.84699166,-0.02333227,1.0006062,0.945,0.07685248,1.0,0.1401534378528595,-0.020339867,0.77008605,0.99957776,0.145,0.8768525,1.0,0.19681596755981445,-0.7673859,-0.027338734,0.9998899,-0.65500003,0.07685248,1.0,0.1532527506351471,-0.044121057,-0.7940015,0.99957603,0.145,-0.7231475,1.0,0.2019585222005844
145,-0.003477077931165695,0,0.17363499104976654,inf,0.0023423324,-0.015460399,1.0010941,0.146,0.07737581,1.0,0.1710476130247116,0.84778273,-0.023674063,1.0006093,0.946,0.07737581,1.0,0.14091868698596954,-0.020514244,0.76984656,0.99957937,0.146,0.87737584,1.0,0.19821633398532867,-0.76688033,-0.02774696,0.99988765,-0.65400004,0.07737581,1.0,0.15424905717372894,-0.044857245,-0.7939309,0.9995739,0.146,-0.7226242,1.0,0.20374326407909393
146,-0.003488608868792653,0,0.17484481632709503,inf,0.002422931,-0.015541238,1.0010976,0.147,0.077898994,1.0,0.17214764654636383,0.84858054,-0.024018206,1.0006125,0.947,0.077898994,1.0,0.14168234169483185,-0.020686753,0.7696086,0.9995811,0.147,0.877899,1.0,0.19961419701576233,-0.7663719,-0.02815853,0.99988544,-0.653,0.077898994,1.0,0.15524625778198242,-0.045599513,-0.7938597,0.9995718,0.147,-0.72210103,1.0,0.20553360879421234
147,-0.003499274142086506,0,0.17605462670326233,inf,0.0025052011,-0.015620514,1.0011011,0.148,0.07842205,1.0,0.1732453554868698,0.84938514,-0.024364678,1.0006156,0.948,0.07842205,1.0,0.14244431257247925,-0.020857392,0.76937234,0.99958277,0.148,0.8784221,1.0,0.20100955665111542,-0.7658605,-0.028573493,0.9998832,-0.652,0.07842205,1.0,0.15624426305294037,-0.04634783,-0.793788,0.99956965,0.148,-0.72157794,1.0,0.20732960104942322
148,-0.0035109042655676603,0,0.17726443707942963,inf,0.0025891203,-0.015698273,1.0011046,0.149,0.07894496,1.0,0.17434078454971313,0.8501965,-0.024713544,1.0006187,0.949,0.07894496,1.0,0.14320476353168488,-0.021026066,0.76913774,0.9995845,0.149,0.878945,1.0,0.2024022340774536,-0.7653463,-0.02899182,0.9998811,-0.651,0.07894496,1.0,0.15724322199821472,-0.047102243,-0.7937157,0.99956757,0.149,-0.72105503,1.0,0.2091311812400818
149,-0.0035216661635786295,0,0.17847426235675812,inf,0.0026747405,-0.015774466,1.0011083,0.15,0.07946773,1.0,0.17543385922908783,0.8510146,-0.025064789,1.0006218,0.95000005,0.07946773,1.0,0.14396370947360992,-0.021192772,0.76890486,0.9995862,0.15,0.8794677,1.0,0.2037922590970993,-0.76482916,-0.029413564,0.9998789,-0.65,0.07946773,1.0,0.15824314951896667,-0.047862716,-0.7936428,0.9995655,0.15,-0.7205323,1.0,0.21093834936618805
150,-0.003533393144607544,0,0.179684117436409,inf,0.0027620387,-0.01584914,1.0011117,0.151,0.079990365,1.0,0.17652460932731628,0.85183954,-0.025418473,1.0006249,0.951,0.079990365,1.0,0.1447211354970932,-0.021357419,0.7686736,0.999588,0.151,0.8799904,1.0,0.2051796317100525,-0.7643093,-0.029838696,0.9998768,-0.64900005,0.079990365,1.0,0.15924401581287384,-0.048629295,-0.7935694,0.9995634,0.151,-0.7200096,1.0,0.21275122463703156
151,-0.003544315230101347,0,0.18089401721954346,inf,0.0028510669,-0.015922247,1.0011153,0.152,0.08051285,1.0,0.17761299014091492,0.8526712,-0.025774581,1.0006279,0.952,0.08051285,1.0,0.14547723531723022,-0.02152,0.7684441,0.9995897,0.152,0.88051283,1.0,0.20656415820121765,-0.76378655,-0.030267265,0.99987465,-0.648,0.08051285,1.0,0.16024598479270935,-0.049401946,-0.7934953,0.99956125,0.152,-0.7194872,1.0,0.21456965804100037
152,-0.0035562023986130953,0,0.18210391700267792,inf,0.0029418021,-0.01599383,1.0011188,0.153,0.0810352,1.0,0.17869903147220612,0.8535097,-0.026133178,1.000631,0.953,0.0810352,1.0,0.14623193442821503,-0.021680426,0.76821643,0.9995915,0.153,0.8810352,1.0,0.20794589817523956,-0.7632611,-0.03069925,0.9998726,-0.647,0.0810352,1.0,0.16124899685382843,-0.050180715,-0.7934206,0.99955916,0.153,-0.7189648,1.0,0.21639376878738403
153,-0.0035672220401465893,0,0.18331386148929596,inf,0.0030342967,-0.016063847,1.0011224,0.154,0.0815574,1.0,0.1797826737165451,0.85435504,-0.026494246,1.000634,0.954,0.0815574,1.0,0.14698529243469238,-0.02183869,0.7679905,0.99959326,0.154,0.8815574,1.0,0.20932473242282867,-0.7627328,-0.031134699,0.9998705,-0.646,0.0815574,1.0,0.16225309669971466,-0.050965566,-0.79334533,0.9995571,0.154,-0.7184426,1.0,0.21822349727153778
154,-0.003579206531867385,0,0.18452386558055878,inf,0.0031285272,-0.016132336,1.0011258,0.155,0.082079455,1.0,0.18086394667625427,0.8552071,-0.026857847,1.0006369,0.95500004,0.082079455,1.0,0.147737517952919,-0.0219947,0.7677664,0.99959505,0.155,0.8820795,1.0,0.2107006460428238,-0.7622018,-0.031573586,0.9998685,-0.645,0.082079455,1.0,0.163258358836174,-0.05175655,-0.7932694,0.999555,0.155,-0.71792054,1.0,0.2200588881969452
155,-0.003590324195101857,0,0.18573389947414398,inf,0.0032245459,-0.016199257,1.0011294,0.156,0.08260137,1.0,0.18194277584552765,0.856066,-0.027223965,1.0006399,0.95600003,0.08260137,1.0,0.14848847687244415,-0.022148455,0.76754415,0.9995968,0.156,0.8826014,1.0,0.21207359433174133,-0.76166797,-0.03201597,0.9998664,-0.644,0.08260137,1.0,0.1642647385597229,-0.052553628,-0.7931928,0.99955285,0.156,-0.71739864,1.0,0.22189991176128387
156,-0.0036024071741849184,0,0.18694397807121277,inf,0.0033223296,-0.01626465,1.0011328,0.157,0.08312313,1.0,0.18301922082901,0.8569317,-0.027592665,1.0006429,0.957,0.08312313,1.0,0.14923830330371857,-0.02229986,0.76732373,0.9995986,0.157,0.88312316,1.0,0.21344344317913055,-0.7611314,-0.032461822,0.9998645,-0.643,0.08312313,1.0,0.1652722805738449,-0.05335685,-0.79311556,0.9995508,0.157,-0.71687686,1.0,0.22374661266803741
157,-0.003613622859120369,0,0.18815410137176514,inf,0.0034219306,-0.016328469,1.0011364,0.158,0.08364475,1.0,0.18409323692321777,0.8578042,-0.027963929,1.0006458,0.958,0.08364475,1.0,0.14998705685138702,-0.022448909,0.7671052,0.99960035,0.158,0.88364476,1.0,0.21481023728847504,-0.7605921,-0.032911193,0.9998625,-0.642,0.08364475,1.0,0.166281059384346,-0.05416618,-0.79303765,0.9995487,0.158,-0.71635526,1.0,0.22559894621372223
158,-0.0036258038599044085,0,0.1893642544746399,inf,0.0035233255,-0.016390758,1.0011398,0.159,0.084166214,1.0,0.18516479432582855,0.8586835,-0.02833782,1.0006487,0.959,0.084166214,1.0,0.1507347673177719,-0.022595515,0.7668886,0.9996022,0.159,0.88416624,1.0,0.21617382764816284,-0.76005,-0.03336406,0.9998606,-0.64100003,0.084166214,1.0,0.16729100048542023,-0.05498166,-0.79295903,0.9995466,0.159,-0.7158338,1.0,0.2274569422006607
159,-0.0036371175665408373,0,0.190574511885643,inf,0.0036265666,-0.016451472,1.0011433,0.16,0.08468754,1.0,0.18623387813568115,0.85956967,-0.02871432,1.0006516,0.96000004,0.08468754,1.0,0.15148156881332397,-0.022739671,0.766674,0.999604,0.16,0.88468754,1.0,0.21753424406051636,-0.7595052,-0.033820473,0.9998586,-0.64,0.08468754,1.0,0.16830231249332428,-0.055803265,-0.79287976,0.9995445,0.16,-0.7153125,1.0,0.22932060062885284
160,-0.0036493977531790733,0,0.1917848289012909,inf,0.0037316307,-0.016510654,1.0011468,0.161,0.08520871,1.0,0.18730053305625916,0.86046267,-0.029093495,1.0006545,0.961,0.08520871,1.0,0.15222740173339844,-0.022881284,0.7664613,0.99960583,0.161,0.8852087,1.0,0.21889136731624603,-0.7589577,-0.034280412,0.99985677,-0.639,0.08520871,1.0,0.16931484639644623,-0.056631036,-0.7927998,0.9995424,0.161,-0.7147913,1.0,0.23118996620178223
161,-0.0036608094815164804,0,0.19299517571926117,inf,0.0038385699,-0.016568258,1.0011503,0.162,0.08572972,1.0,0.188364639878273,0.86136246,-0.029475326,1.0006573,0.962,0.08572972,1.0,0.15297238528728485,-0.023020351,0.7662506,0.9996076,0.162,0.88572973,1.0,0.22024519741535187,-0.7584075,-0.03474392,0.99985486,-0.638,0.08572972,1.0,0.17032872140407562,-0.057464935,-0.79271907,0.9995403,0.162,-0.7142703,1.0,0.23306496441364288
162,-0.0036731883883476257,0,0.1942056119441986,inf,0.003947361,-0.01662433,1.0011537,0.163,0.08625058,1.0,0.18942628800868988,0.8622691,-0.029859878,1.0006602,0.963,0.08625058,1.0,0.153716579079628,-0.023156783,0.76604193,0.9996095,0.163,0.8862506,1.0,0.2215956300497055,-0.7578545,-0.035210982,0.999853,-0.637,0.08625058,1.0,0.17134393751621246,-0.058305014,-0.79263765,0.9995383,0.163,-0.7137494,1.0,0.23494568467140198
163,-0.0036846997682005167,0,0.1954161524772644,inf,0.0040580556,-0.016678818,1.0011572,0.164,0.086771294,1.0,0.1904854029417038,0.86318254,-0.030247133,1.000663,0.964,0.086771294,1.0,0.15446005761623383,-0.023290569,0.76583534,0.99961126,0.164,0.8867713,1.0,0.22294265031814575,-0.7572988,-0.035681646,0.99985117,-0.63600004,0.086771294,1.0,0.17236049473285675,-0.05915124,-0.7925555,0.99953616,0.164,-0.7132287,1.0,0.23683206737041473
164,-0.003697176929563284,0,0.19662675261497498,inf,0.004170631,-0.016731773,1.0011606,0.165,0.08729185,1.0,0.19154202938079834,0.8641029,-0.030637154,1.0006658,0.96500003,0.08729185,1.0,0.15520285069942474,-0.023421623,0.7656308,0.9996131,0.165,0.88729185,1.0,0.22428615391254425,-0.75674045,-0.036155883,0.9998494,-0.635,0.08729185,1.0,0.17337849736213684,-0.06000365,-0.7924726,0.99953413,0.165,-0.7127082,1.0,0.23872415721416473
165,-0.003708787262439728,0,0.19783739745616913,inf,0.004285139,-0.01678314,1.0011641,0.166,0.08781225,1.0,0.19259606301784515,0.86503005,-0.031029925,1.0006686,0.966,0.08781225,1.0,0.15594500303268433,-0.023549937,0.76542836,0.9996149,0.166,0.88781226,1.0,0.2256261110305786,-0.7561794,-0.036633752,0.99984753,-0.634,0.08781225,1.0,0.17439791560173035,-0.06086222,-0.792389,0.99953204,0.166,-0.71218777,1.0,0.24062195420265198
166,-0.0037213636096566916,0,0.19904817640781403,inf,0.0044015567,-0.016832972,1.0011674,0.167,0.0883325,1.0,0.1936476081609726,0.86596406,-0.03142551,1.0006714,0.967,0.0883325,1.0,0.15668661892414093,-0.023675423,0.76522803,0.9996168,0.167,0.8883325,1.0,0.22696249186992645,-0.7556156,-0.037115224,0.9998458,-0.633,0.0883325,1.0,0.17541873455047607,-0.06172699,-0.7923045,0.99952996,0.167,-0.71166754,1.0,0.24252541363239288
167,-0.003733073826879263,0,0.2002590447664261,inf,0.004519935,-0.016881218,1.001171,0.168,0.088852584,1.0,0.19469653069972992,0.8669049,-0.03182389,1.0006741,0.968,0.088852584,1.0,0.15742769837379456,-0.023798073,0.76502985,0.9996186,0.168,0.8888526,1.0,0.2282952517271042,-0.75504917,-0.03760035,0.999844,-0.632,0.088852584,1.0,0.17644110321998596,-0.06259793,-0.79221934,0.9995279,0.168,-0.7111474,1.0,0.24443462491035461
168,-0.003745749592781067,0,0.2014700174331665,inf,0.004640253,-0.016927922,1.0011743,0.169,0.089372516,1.0,0.1957429200410843,0.8678526,-0.032225125,1.0006769,0.969,0.089372516,1.0,0.15816836059093475,-0.023917798,0.7648338,0.9996205,0.169,0.8893725,1.0,0.22962428629398346,-0.75448006,-0.038089108,0.99984235,-0.63100004,0.089372516,1.0,0.17746494710445404,-0.06347508,-0.7921334,0.99952585,0.169,-0.7106275,1.0,0.2463495284318924
169,-0.0037575087044388056,0,0.20268109440803528,inf,0.00476256,-0.016973037,1.0011778,0.17,0.08989228,1.0,0.19678667187690735,0.8688072,-0.032629203,1.0006795,0.97,0.08989228,1.0,0.1589086800813675,-0.024034591,0.76464003,0.9996223,0.17,0.8898923,1.0,0.2309495359659195,-0.7539083,-0.03858155,0.99984056,-0.63,0.08989228,1.0,0.17849037051200867,-0.06435841,-0.79204655,0.99952376,0.17,-0.71010774,1.0,0.24827013909816742
170,-0.0037702335976064205,0,0.2038922756910324,inf,0.0048868344,-0.01701661,1.0011811,0.171,0.090411894,1.0,0.19782786071300507,0.8697686,-0.03303619,1.0006822,0.971,0.090411894,1.0,0.15964865684509277,-0.02414838,0.7644484,0.99962413,0.171,0.8904119,1.0,0.23227104544639587,-0.7533338,-0.039077647,0.99983895,-0.629,0.090411894,1.0,0.17951729893684387,-0.065247975,-0.791959,0.99952173,0.171,-0.7095881,1.0,0.25019651651382446
171,-0.003782093059271574,0,0.2051035612821579,inf,0.005013128,-0.01705859,1.0011846,0.172,0.09093135,1.0,0.19886641204357147,0.87073696,-0.033446062,1.0006849,0.972,0.09093135,1.0,0.16038832068443298,-0.024259176,0.7642591,0.999626,0.172,0.89093137,1.0,0.23358868062496185,-0.7527567,-0.039577454,0.9998372,-0.628,0.09093135,1.0,0.1805458664894104,-0.06614372,-0.79187053,0.99951965,0.172,-0.70906866,1.0,0.25212857127189636
172,-0.00379491806961596,0,0.20631499588489532,inf,0.0051414166,-0.017099027,1.0011879,0.173,0.09145063,1.0,0.19990232586860657,0.87171215,-0.033858884,1.0006876,0.973,0.09145063,1.0,0.16112782061100006,-0.024366908,0.764072,0.9996278,0.173,0.89145064,1.0,0.23490242660045624,-0.752177,-0.040080946,0.9998356,-0.62700003,0.09145063,1.0,0.18157602846622467,-0.06704571,-0.7917813,0.9995176,0.173,-0.7085494,1.0,0.2540663778781891
173,-0.0038068778812885284,0,0.2075265645980835,inf,0.005271753,-0.017137868,1.0011914,0.174,0.09196976,1.0,0.20093560218811035,0.8726942,-0.03427464,1.0006902,0.974,0.09196976,1.0,0.1618671864271164,-0.024471583,0.7638873,0.9996296,0.174,0.8919698,1.0,0.23621226847171783,-0.7515946,-0.040588174,0.99983394,-0.62600005,0.09196976,1.0,0.18260784447193146,-0.0679539,-0.79169124,0.99951553,0.174,-0.7080302,1.0,0.25600993633270264
174,-0.00381958088837564,0,0.2087382972240448,inf,0.0054041133,-0.01717516,1.0011946,0.175,0.09248872,1.0,0.20196622610092163,0.87368315,-0.034693398,1.0006928,0.975,0.09248872,1.0,0.16260652244091034,-0.024573132,0.76370484,0.9996315,0.175,0.8924887,1.0,0.23751811683177948,-0.7510096,-0.041099112,0.9998324,-0.625,0.09248872,1.0,0.18364137411117554,-0.06886834,-0.7916003,0.9995135,0.175,-0.7075113,1.0,0.2579592168331146
175,-0.0038314645644277334,0,0.20995016396045685,inf,0.0055385507,-0.017210856,1.001198,0.176,0.09300752,1.0,0.20299415290355682,0.874679,-0.03511513,1.0006955,0.976,0.09300752,1.0,0.16334576904773712,-0.024671564,0.76352465,0.9996333,0.176,0.8930075,1.0,0.23882007598876953,-0.75042194,-0.041613813,0.9998307,-0.624,0.09300752,1.0,0.18467657268047333,-0.06978899,-0.7915085,0.9995115,0.176,-0.7069925,1.0,0.25991424918174744
176,-0.0038443158846348524,0,0.2111622393131256,inf,0.00567504,-0.017245002,1.0012014,0.177,0.093526155,1.0,0.2040194422006607,0.8756817,-0.035539906,1.000698,0.977,0.093526155,1.0,0.16408514976501465,-0.024766808,0.76334673,0.9996352,0.177,0.8935262,1.0,0.24011802673339844,-0.7498317,-0.04213225,0.9998292,-0.623,0.093526155,1.0,0.1857134997844696,-0.07071591,-0.7914158,0.9995095,0.177,-0.7064738,1.0,0.26187506318092346
177,-0.0038563022390007973,0,0.2123744934797287,inf,0.005813634,-0.017277548,1.0012048,0.178,0.09404462,1.0,0.2050420045852661,0.87669134,-0.03596771,1.0007006,0.97800004,0.09404462,1.0,0.16482460498809814,-0.024858877,0.763171,0.999637,0.178,0.89404464,1.0,0.24141201376914978,-0.74923885,-0.04265448,0.99982756,-0.622,0.09404462,1.0,0.18675224483013153,-0.07164906,-0.79132223,0.9995074,0.178,-0.7059554,1.0,0.2638416290283203
178,-0.003869255306199193,0,0.2135869711637497,inf,0.00595431,-0.01730854,1.0012081,0.179,0.09456292,1.0,0.20606186985969543,0.87770784,-0.0363986,1.0007031,0.97900003,0.09456292,1.0,0.16556425392627716,-0.024947697,0.76299745,0.9996389,0.179,0.89456296,1.0,0.24270205199718475,-0.74864334,-0.043180473,0.9998261,-0.621,0.09456292,1.0,0.18779268860816956,-0.07258847,-0.7912278,0.99950546,0.179,-0.70543706,1.0,0.265813946723938
179,-0.0038813429418951273,0,0.21479961276054382,inf,0.0060971184,-0.017337931,1.0012115,0.18,0.09508105,1.0,0.2070789933204651,0.8787313,-0.036832564,1.0007057,0.98,0.09508105,1.0,0.1663040965795517,-0.02503328,0.762826,0.99964076,0.18,0.89508104,1.0,0.2439880520105362,-0.74804527,-0.04371028,0.99982446,-0.62,0.09508105,1.0,0.1888349950313568,-0.07353413,-0.7911324,0.99950343,0.18,-0.704919,1.0,0.2677919864654541
180,-0.0038943986874073744,0,0.21601255238056183,inf,0.0062420364,-0.017365765,1.0012147,0.181,0.09559901,1.0,0.20809338986873627,0.8797616,-0.03726966,1.0007082,0.981,0.09559901,1.0,0.16704432666301727,-0.025115553,0.7626567,0.9996426,0.181,0.895599,1.0,0.24527005851268768,-0.7474446,-0.04424388,0.99982303,-0.619,0.09559901,1.0,0.18987911939620972,-0.07448608,-0.7910361,0.99950147,0.181,-0.704401,1.0,0.2697758674621582
181,-0.003906589467078447,0,0.21722574532032013,inf,0.0063891164,-0.017391995,1.0012181,0.182,0.0961168,1.0,0.20910502970218658,0.8807989,-0.037709877,1.0007107,0.982,0.0961168,1.0,0.16778482496738434,-0.02519453,0.7624895,0.99964446,0.182,0.8961168,1.0,0.24654807150363922,-0.74684143,-0.04478132,0.9998215,-0.61800003,0.0961168,1.0,0.19092516601085663,-0.075444266,-0.7909389,0.99949944,0.182,-0.70388323,1.0,0.2717655301094055
182,-0.003919748589396477,0,0.2184392213821411,inf,0.006538335,-0.017416665,1.0012213,0.183,0.096634425,1.0,0.21011392772197723,0.881843,-0.03815327,1.0007132,0.98300004,0.096634425,1.0,0.16852591931819916,-0.025270134,0.7623243,0.99964637,0.183,0.89663446,1.0,0.2478221207857132,-0.7462356,-0.04532258,0.99982005,-0.617,0.096634425,1.0,0.19197310507297516,-0.07640876,-0.7908408,0.9994975,0.183,-0.70336556,1.0,0.27376100420951843
183,-0.003932042513042688,0,0.2196529358625412,inf,0.006689743,-0.017439729,1.0012246,0.184,0.097151875,1.0,0.21112002432346344,0.8828941,-0.038599826,1.0007156,0.984,0.097151875,1.0,0.16926737129688263,-0.025342382,0.762161,0.99964815,0.184,0.8971519,1.0,0.24909214675426483,-0.7456272,-0.045867704,0.9998185,-0.616,0.097151875,1.0,0.1930229365825653,-0.07737951,-0.7907417,0.99949545,0.184,-0.70284814,1.0,0.2757621705532074
184,-0.003945303615182638,0,0.22086696326732635,inf,0.0068433178,-0.01746123,1.0012277,0.185,0.097669154,1.0,0.2121233493089676,0.8839521,-0.03904961,1.0007181,0.985,0.097669154,1.0,0.17000947892665863,-0.0254112,0.7619998,0.99965006,0.185,0.8976692,1.0,0.25035810470581055,-0.7450163,-0.046416674,0.99981713,-0.615,0.097669154,1.0,0.19407469034194946,-0.07835657,-0.7906416,0.9994935,0.185,-0.7023308,1.0,0.27776917815208435
185,-0.003957701846957207,0,0.22208133339881897,inf,0.0069991113,-0.017481122,1.0012311,0.186,0.098186255,1.0,0.2131238579750061,0.885017,-0.039502602,1.0007205,0.986,0.098186255,1.0,0.17075219750404358,-0.025476597,0.76184046,0.99965185,0.186,0.89818627,1.0,0.25162002444267273,-0.7444028,-0.04696954,0.9998156,-0.614,0.098186255,1.0,0.19512848556041718,-0.07933991,-0.7905406,0.99949145,0.186,-0.70181376,1.0,0.2797820270061493
186,-0.003971067722886801,0,0.22329601645469666,inf,0.0071570994,-0.017499449,1.0012343,0.187,0.09870318,1.0,0.21412156522274017,0.88608885,-0.039958864,1.000723,0.987,0.09870318,1.0,0.17149561643600464,-0.025538506,0.761683,0.99965376,0.187,0.8987032,1.0,0.25287801027297974,-0.74378675,-0.047526278,0.9998143,-0.61300004,0.09870318,1.0,0.19618423283100128,-0.08032956,-0.7904386,0.99948955,0.187,-0.7012968,1.0,0.28180065751075745
187,-0.003983569797128439,0,0.224511057138443,inf,0.007317335,-0.017516162,1.0012375,0.188,0.09921994,1.0,0.21511641144752502,0.88716763,-0.040418383,1.0007254,0.98800004,0.09921994,1.0,0.17223982512950897,-0.025596935,0.7615274,0.99965554,0.188,0.89921993,1.0,0.25413182377815247,-0.7431682,-0.048086934,0.9998128,-0.612,0.09921994,1.0,0.19724209606647491,-0.0813255,-0.7903356,0.9994875,0.188,-0.7007801,1.0,0.2838250696659088
188,-0.003997040446847677,0,0.22572645545005798,inf,0.0074797934,-0.017531307,1.0012406,0.189,0.09973651,1.0,0.21610845625400543,0.88825333,-0.040881217,1.0007278,0.989,0.09973651,1.0,0.17298488318920135,-0.025651813,0.7613737,0.99965745,0.189,0.8997365,1.0,0.25538164377212524,-0.7425471,-0.048651487,0.9998115,-0.611,0.09973651,1.0,0.19830197095870972,-0.082327776,-0.7902316,0.99948555,0.189,-0.7002635,1.0,0.28585535287857056
189,-0.00400964729487896,0,0.2269422560930252,inf,0.007644527,-0.01754484,1.0012438,0.19,0.10025291,1.0,0.21709759533405304,0.889346,-0.041347347,1.0007302,0.99,0.10025291,1.0,0.17373080551624298,-0.02570315,0.7612217,0.99965924,0.19,0.90025294,1.0,0.2566274404525757,-0.7419235,-0.04921999,0.99981,-0.61,0.10025291,1.0,0.19936397671699524,-0.083336346,-0.79012656,0.9994836,0.19,-0.6997471,1.0,0.2878914475440979
190,-0.0040232231840491295,0,0.22815842926502228,inf,0.0078115123,-0.0175568,1.0012469,0.191,0.10076913,1.0,0.2180839329957962,0.89044565,-0.041816846,1.0007325,0.991,0.10076913,1.0,0.1744777262210846,-0.025750877,0.7610715,0.9996611,0.191,0.9007691,1.0,0.25786909461021423,-0.74129736,-0.049792413,0.9998087,-0.609,0.10076913,1.0,0.2004280388355255,-0.084351264,-0.7900205,0.9994816,0.191,-0.6992309,1.0,0.28993332386016846
191,-0.004035935737192631,0,0.22937503457069397,inf,0.007980801,-0.017567141,1.0012501,0.192,0.10128518,1.0,0.21906736493110657,0.8915522,-0.042289685,1.0007348,0.992,0.10128518,1.0,0.17522567510604858,-0.025795005,0.760923,0.9996629,0.192,0.9012852,1.0,0.25910675525665283,-0.7406687,-0.05036881,0.9998073,-0.60800004,0.10128518,1.0,0.2014942765235901,-0.08537249,-0.7899135,0.99947965,0.192,-0.69871485,1.0,0.2919810712337494
192,-0.004049617797136307,0,0.23059208691120148,inf,0.00815237,-0.017575908,1.0012532,0.193,0.10180104,1.0,0.22004789113998413,0.89266574,-0.042765934,1.0007372,0.99300003,0.10180104,1.0,0.1759747713804245,-0.025835462,0.7607762,0.9996648,0.193,0.90180105,1.0,0.26034030318260193,-0.74003756,-0.050949156,0.99980605,-0.607,0.10180104,1.0,0.20256270468235016,-0.08640008,-0.78980535,0.99947774,0.193,-0.698199,1.0,0.2940347194671631
193,-0.004062645602971315,0,0.2318095713853836,inf,0.008326271,-0.017583055,1.0012565,0.194,0.10231672,1.0,0.2210254967212677,0.8937862,-0.04324557,1.0007395,0.994,0.10231672,1.0,0.17672502994537354,-0.025872258,0.7606311,0.9996666,0.194,0.90231675,1.0,0.2615697979927063,-0.73940396,-0.0515335,0.9998046,-0.606,0.10231672,1.0,0.2036333531141281,-0.08743398,-0.78969616,0.9994758,0.194,-0.6976833,1.0,0.29609414935112
194,-0.004076642915606499,0,0.23302750289440155,inf,0.008502479,-0.017588627,1.0012594,0.195,0.10283222,1.0,0.22200019657611847,0.8949136,-0.04372866,1.0007417,0.995,0.10283222,1.0,0.17747655510902405,-0.025905324,0.7604876,0.9996684,0.195,0.9028322,1.0,0.262795090675354,-0.73876786,-0.05212182,0.9998034,-0.605,0.10283222,1.0,0.20470620691776276,-0.08847425,-0.78958595,0.9994738,0.195,-0.6971678,1.0,0.2981594204902649
195,-0.004089604131877422,0,0.23424586653709412,inf,0.008681047,-0.017592574,1.0012625,0.196,0.10334754,1.0,0.22297196090221405,0.89604807,-0.044215187,1.000744,0.996,0.10334754,1.0,0.17822934687137604,-0.025934668,0.7603459,0.9996702,0.196,0.90334755,1.0,0.2640162706375122,-0.73812926,-0.05271417,0.99980205,-0.60400003,0.10334754,1.0,0.20578131079673767,-0.08952085,-0.78947467,0.9994718,0.196,-0.6966525,1.0,0.30023056268692017
196,-0.004103533923625946,0,0.23546476662158966,inf,0.0088619515,-0.01759494,1.0012655,0.197,0.10386267,1.0,0.22394078969955444,0.89718944,-0.044705212,1.0007464,0.997,0.10386267,1.0,0.17898356914520264,-0.025960278,0.76020586,0.99967206,0.197,0.9038627,1.0,0.26523324847221375,-0.7374882,-0.053310513,0.99980086,-0.60300004,0.10386267,1.0,0.20685869455337524,-0.09057383,-0.78936225,0.9994699,0.197,-0.6961373,1.0,0.3023075759410858
197,-0.004116601310670376,0,0.2366841733455658,inf,0.009045244,-0.01759568,1.0012687,0.198,0.10437762,1.0,0.22490663826465607,0.8983378,-0.045198716,1.0007485,0.998,0.10437762,1.0,0.17973926663398743,-0.025982223,0.7600677,0.99967384,0.198,0.90437764,1.0,0.266446053981781,-0.73684466,-0.053910915,0.9997995,-0.602,0.10437762,1.0,0.20793841779232025,-0.09163316,-0.78924876,0.9994679,0.198,-0.6956224,1.0,0.30439043045043945
198,-0.004130364395678043,0,0.23790404200553894,inf,0.0092309015,-0.017594837,1.0012717,0.199,0.10489238,1.0,0.2258695363998413,0.8994931,-0.045695767,1.0007508,0.999,0.10489238,1.0,0.180496484041214,-0.02600049,0.7599314,0.9996757,0.199,0.9048924,1.0,0.2676546573638916,-0.73619866,-0.05451534,0.99979836,-0.601,0.10489238,1.0,0.20902042090892792,-0.09269888,-0.78913414,0.999466,0.199,-0.69510764,1.0,0.30647918581962585
199,-0.004143724218010902,0,0.23912453651428223,inf,0.009418976,-0.017592363,1.0012748,0.2,0.105406955,1.0,0.2268294095993042,0.90065545,-0.046196338,1.000753,1.0,0.105406955,1.0,0.1812552511692047,-0.026015153,0.7597968,0.9996774,0.2,0.90540695,1.0,0.26885920763015747,-0.7355503,-0.055123843,0.99979705,-0.6,0.105406955,1.0,0.21010486781597137,-0.09377096,-0.78901845,0.99946404,0.2,-0.6945931,1.0,0.308573842048645
