step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
423,-0.003221586113795638,0,0.13177698850631714,1.3786894083023071,0.00082108926,-0.018664824,0.9998092,0.109,0.0579289,1.0,0.13254927098751068,0.79035336,-0.013325631,1.001105,0.90900004,0.0579289,1.0,0.1384032666683197,0.0043960176,0.7741017,0.9993575,0.109,0.85792893,1.0,0.13405004143714905,-0.82479984,-0.007490556,1.0001357,-0.691,0.0579289,1.0,0.14893664419651031,0.013694641,-0.7860064,0.99957544,0.109,-0.7420711,1.0,0.10494571179151535
424,-0.0032325396314263344,0,0.1331562101840973,1.3771508932113647,0.00081652036,-0.019127393,0.9998028,0.11,0.058456562,1.0,0.13394156098365784,0.7899826,-0.013615369,1.0011126,0.91,0.058456562,1.0,0.13999921083450317,0.00459103,0.7734938,0.99935293,0.11,0.85845655,1.0,0.1353888213634491,-0.82546914,-0.007665637,1.0001377,-0.69,0.058456562,1.0,0.1507449895143509,0.013981971,-0.7857499,0.9995762,0.11,-0.7415435,1.0,0.10570643842220306
425,-0.0032444996759295464,0,0.13454052805900574,1.3756071329116821,0.00081040757,-0.01959687,0.99979615,0.111,0.058984116,1.0,0.1353394240140915,0.78960186,-0.013908289,1.0011203,0.911,0.058984116,1.0,0.14160533249378204,0.0047914633,0.7728772,0.9993482,0.111,0.8589841,1.0,0.13672994077205658,-0.8261494,-0.007843044,1.0001397,-0.689,0.058984116,1.0,0.15256422758102417,0.014272306,-0.7854917,0.9995771,0.111,-0.7410159,1.0,0.106463722884655
426,-0.0032565428409725428,0,0.13592998683452606,1.3740581274032593,0.00080270454,-0.02007335,0.99978954,0.112,0.05951157,1.0,0.1367429792881012,0.78921103,-0.01420438,1.0011281,0.912,0.05951157,1.0,0.1432216614484787,0.004997341,0.7722517,0.9993435,0.112,0.85951155,1.0,0.13807344436645508,-0.8268407,-0.008022837,1.0001419,-0.688,0.05951157,1.0,0.1543944627046585,0.014565698,-0.7852317,0.99957794,0.112,-0.74048847,1.0,0.1072174459695816
427,-0.003269592998549342,0,0.13732470571994781,1.3725042343139648,0.00079329824,-0.020556813,0.9997825,0.113,0.060038913,1.0,0.1381523162126541,0.78880996,-0.01450373,1.0011361,0.913,0.060038913,1.0,0.14484840631484985,0.005208749,0.77161723,0.9993387,0.113,0.86003894,1.0,0.13941948115825653,-0.827543,-0.00820502,1.0001439,-0.68700004,0.060038913,1.0,0.1562356799840927,0.014862123,-0.78497,0.9995789,0.113,-0.7399611,1.0,0.10796768218278885
428,-0.003281191224232316,0,0.13872474431991577,1.370945692062378,0.00078213954,-0.021047365,0.99977565,0.114,0.06056615,1.0,0.1395675390958786,0.7883984,-0.014806354,1.0011439,0.91400003,0.06056615,1.0,0.1464858204126358,0.0054258713,0.7709736,0.9993339,0.114,0.86056614,1.0,0.140767902135849,-0.8282566,-0.0083896555,1.0001458,-0.686,0.06056615,1.0,0.15808816254138947,0.015161636,-0.7847064,0.9995801,0.114,-0.7394339,1.0,0.10871430486440659
429,-0.0032933379989117384,0,0.1401301622390747,1.3693828582763672,0.0007691141,-0.02154499,0.9997686,0.115,0.06109328,1.0,0.1409887671470642,0.78797615,-0.015112192,1.001152,0.915,0.06109328,1.0,0.14813394844532013,0.0056487964,0.7703208,0.99932915,0.115,0.8610933,1.0,0.1421189159154892,-0.82898134,-0.008576748,1.000148,-0.685,0.06109328,1.0,0.15995174646377563,0.015464211,-0.7844412,0.99958116,0.115,-0.73890674,1.0,0.10945745557546616
430,-0.003305574180558324,0,0.141540989279747,1.3678159713745117,0.0007541792,-0.022049764,0.9997615,0.116,0.061620302,1.0,0.1424160599708557,0.78754324,-0.015421228,1.00116,0.916,0.061620302,1.0,0.14979280531406403,0.0058775446,0.7696587,0.9993242,0.116,0.8616203,1.0,0.14347247779369354,-0.8297174,-0.008766359,1.0001502,-0.684,0.061620302,1.0,0.16182664036750793,0.015769899,-0.78417414,0.99958235,0.116,-0.7383797,1.0,0.11019698530435562
431,-0.003318468341603875,0,0.14295735955238342,1.3662450313568115,0.0007372213,-0.022561673,0.99975383,0.117,0.062147215,1.0,0.14384953677654266,0.78709936,-0.015733557,1.0011683,0.917,0.062147215,1.0,0.15146271884441376,0.00611222,0.7689872,0.99931926,0.117,0.8621472,1.0,0.1448287069797516,-0.8304648,-0.008958486,1.0001523,-0.683,0.062147215,1.0,0.16371284425258636,0.01607868,-0.78390545,0.9995838,0.117,-0.7378528,1.0,0.11093299835920334
432,-0.0033308961428701878,0,0.14437933266162872,1.3646706342697144,0.00071818556,-0.02308084,0.9997466,0.118,0.062674016,1.0,0.14528930187225342,0.7866444,-0.016049195,1.0011764,0.918,0.062674016,1.0,0.1531437784433365,0.0063528423,0.7683062,0.99931437,0.118,0.862674,1.0,0.1461876779794693,-0.8312236,-0.009153194,1.0001544,-0.68200004,0.062674016,1.0,0.16561052203178406,0.016390607,-0.78363496,0.9995853,0.118,-0.737326,1.0,0.11166538298130035
433,-0.003343819873407483,0,0.14580705761909485,1.3630927801132202,0.0006969641,-0.023607226,0.99973905,0.119,0.063200705,1.0,0.14673545956611633,0.7861781,-0.016368097,1.0011849,0.919,0.063200705,1.0,0.1548362374305725,0.006599499,0.7676157,0.9993094,0.119,0.8632007,1.0,0.14754949510097504,-0.83199406,-0.009350467,1.0001566,-0.681,0.063200705,1.0,0.16751985251903534,0.01670565,-0.7833628,0.99958676,0.119,-0.7367993,1.0,0.11239424347877502
434,-0.003356837434694171,0,0.14724048972129822,1.3615118265151978,0.00067351025,-0.024140926,0.9997315,0.12,0.06372728,1.0,0.14818806946277618,0.78570044,-0.016690236,1.0011933,0.92,0.06372728,1.0,0.15654002130031586,0.006852342,0.76691544,0.9993044,0.12,0.8637273,1.0,0.14891409873962402,-0.8327761,-0.009550367,1.0001589,-0.68,0.06372728,1.0,0.16944080591201782,0.017023867,-0.783089,0.99958843,0.12,-0.73627275,1.0,0.1131194606423378
435,-0.0033704089000821114,0,0.14867979288101196,1.3599276542663574,0.0006477113,-0.024681918,0.99972343,0.121,0.06425375,1.0,0.14964726567268372,0.7852112,-0.01701572,1.0012021,0.921,0.06425375,1.0,0.15825539827346802,0.0071114423,0.7662053,0.9992993,0.121,0.86425376,1.0,0.15028171241283417,-0.83356994,-0.009752874,1.000161,-0.679,0.06425375,1.0,0.17137347161769867,0.017345233,-0.7828135,0.9995901,0.121,-0.73574626,1.0,0.11384112387895584
436,-0.003383157541975379,0,0.15012502670288086,1.358341097831726,0.00061951374,-0.025230316,0.99971575,0.122,0.064780094,1.0,0.1511131227016449,0.7847102,-0.017344564,1.0012107,0.922,0.064780094,1.0,0.15998251736164093,0.0073769577,0.76548535,0.9992942,0.122,0.8647801,1.0,0.15165220201015472,-0.8343757,-0.009958057,1.0001632,-0.67800003,0.064780094,1.0,0.17331808805465698,0.017669797,-0.78253627,0.99959195,0.122,-0.7352199,1.0,0.11455914378166199
437,-0.0033964673057198524,0,0.15157632529735565,1.3567522764205933,0.0005888075,-0.025786093,0.9997078,0.123,0.065306336,1.0,0.15258577466011047,0.7841972,-0.017676724,1.0012197,0.92300004,0.065306336,1.0,0.16172167658805847,0.0076489546,0.76475525,0.9992891,0.123,0.8653064,1.0,0.1530258059501648,-0.83519346,-0.010165895,1.0001656,-0.677,0.065306336,1.0,0.1752748042345047,0.017997537,-0.78225744,0.9995937,0.123,-0.73469365,1.0,0.11527357250452042
438,-0.0034094539005309343,0,0.15303364396095276,1.3551607131958008,0.0005555472,-0.026349336,0.99969983,0.124,0.06583245,1.0,0.15406526625156403,0.7836722,-0.018012183,1.0012288,0.924,0.06583245,1.0,0.1634727120399475,0.007927583,0.764015,0.99928385,0.124,0.86583245,1.0,0.15440241992473602,-0.8360233,-0.0103764525,1.0001678,-0.676,0.06583245,1.0,0.17724354565143585,0.018328505,-0.7819769,0.9995955,0.124,-0.7341676,1.0,0.11598429828882217
439,-0.003423461690545082,0,0.1544971913099289,1.3535676002502441,0.00051961717,-0.026920035,0.99969167,0.125,0.066358455,1.0,0.1555517166852951,0.78313494,-0.018350907,1.0012381,0.925,0.066358455,1.0,0.16523592174053192,0.008212917,0.7632644,0.99927866,0.125,0.86635846,1.0,0.1557822972536087,-0.83686537,-0.010589706,1.0001701,-0.675,0.066358455,1.0,0.17922456562519073,0.01866268,-0.78169477,0.99959743,0.125,-0.73364156,1.0,0.1166914701461792
440,-0.003436650848016143,0,0.15596696734428406,1.3519728183746338,0.00048097002,-0.02749828,0.9996836,0.126,0.06688434,1.0,0.15704524517059326,0.7825852,-0.018692935,1.0012474,0.926,0.06688434,1.0,0.16701145470142365,0.008505098,0.7625035,0.9992732,0.126,0.86688435,1.0,0.15716533362865448,-0.8377197,-0.010805721,1.0001724,-0.674,0.06688434,1.0,0.18121781945228577,0.01900011,-0.781411,0.99959934,0.126,-0.7331157,1.0,0.11739495396614075
441,-0.00345043558627367,0,0.15744313597679138,1.3503767251968384,0.00043949424,-0.028084055,0.99967515,0.127,0.067410104,1.0,0.15854589641094208,0.78202283,-0.019038232,1.0012571,0.92700005,0.067410104,1.0,0.1687995344400406,0.008804207,0.761732,0.9992678,0.127,0.8674101,1.0,0.15855173766613007,-0.8385865,-0.011024476,1.0001748,-0.673,0.067410104,1.0,0.1832236647605896,0.019340774,-0.78112566,0.9996013,0.127,-0.7325899,1.0,0.11809483170509338
442,-0.003463861532509327,0,0.15892568230628967,1.3487794399261475,0.00039513924,-0.028677454,0.9996669,0.128,0.06793575,1.0,0.1600538194179535,0.78144777,-0.019386807,1.0012667,0.92800003,0.06793575,1.0,0.17060011625289917,0.009110382,0.7609498,0.9992623,0.128,0.8679358,1.0,0.15994150936603546,-0.83946586,-0.011246034,1.0001771,-0.672,0.06793575,1.0,0.18524199724197388,0.019684725,-0.78083867,0.9996034,0.128,-0.73206425,1.0,0.11879099905490875
443,-0.0034776513930410147,0,0.16041474044322968,1.3471813201904297,0.00034779447,-0.029278457,0.99965835,0.129,0.06846127,1.0,0.16156905889511108,0.78085977,-0.019738631,1.0012767,0.929,0.06846127,1.0,0.1724134087562561,0.0094237,0.76015687,0.9992568,0.129,0.86846125,1.0,0.16133467853069305,-0.84035784,-0.011470371,1.0001796,-0.671,0.06846127,1.0,0.18727301061153412,0.020031936,-0.7805501,0.9996054,0.129,-0.7315388,1.0,0.11948350071907043
444,-0.0034914733842015266,0,0.16191038489341736,1.345582365989685,0.00029741027,-0.029887157,0.9996499,0.13,0.06898668,1.0,0.1630917489528656,0.7802588,-0.02009371,1.0012866,0.93,0.06898668,1.0,0.17423951625823975,0.0097443,0.759353,0.9992511,0.13,0.86898667,1.0,0.16273148357868195,-0.8412626,-0.01169755,1.0001822,-0.67,0.06898668,1.0,0.1893167793750763,0.020382471,-0.78026,0.9996076,0.13,-0.73101336,1.0,0.12017232924699783
445,-0.003505745204165578,0,0.1634126752614975,1.3439829349517822,0.0002438748,-0.030503538,0.9996411,0.131,0.06951196,1.0,0.164621964097023,0.77964455,-0.020452017,1.001297,0.931,0.06951196,1.0,0.17607858777046204,0.010072258,0.7585381,0.9992455,0.131,0.86951196,1.0,0.16413189470767975,-0.8421802,-0.011927547,1.0001848,-0.669,0.06951196,1.0,0.19137343764305115,0.020736309,-0.7799685,0.9996097,0.131,-0.73048806,1.0,0.12085755169391632
446,-0.0035201204009354115,0,0.16492179036140442,1.3423832654953003,0.00018713942,-0.031127691,0.9996324,0.132,0.07003711,1.0,0.16615980863571167,0.77901703,-0.020813562,1.0013074,0.93200004,0.07003711,1.0,0.1779307723045349,0.0104077095,0.75771207,0.9992396,0.132,0.87003714,1.0,0.1655360460281372,-0.8431108,-0.012160422,1.0001873,-0.668,0.07003711,1.0,0.1934431791305542,0.02109351,-0.7796756,0.9996119,0.132,-0.7299629,1.0,0.12153910100460052
447,-0.00353415310382843,0,0.16643767058849335,1.3407835960388184,0.00012709056,-0.0317596,0.99962354,0.133,0.07056214,1.0,0.16770537197589874,0.77837604,-0.021178318,1.001318,0.933,0.07056214,1.0,0.17979605495929718,0.010750735,0.7568748,0.9992339,0.133,0.87056214,1.0,0.16694393754005432,-0.84405446,-0.01239615,1.00019,-0.667,0.07056214,1.0,0.19552595913410187,0.02145406,-0.77938145,0.9996141,0.133,-0.7294379,1.0,0.12221704423427582
448,-0.0035487546119838953,0,0.167960524559021,1.3391845226287842,6.368064e-05,-0.032399353,0.9996147,0.134,0.07108705,1.0,0.1692587435245514,0.77772146,-0.0215463,1.0013287,0.934,0.07108705,1.0,0.18167467415332794,0.011101305,0.75602615,0.99922776,0.134,0.8710871,1.0,0.16835588216781616,-0.8450113,-0.012634795,1.0001928,-0.666,0.07108705,1.0,0.1976219266653061,0.021818014,-0.77908605,0.99961627,0.134,-0.72891295,1.0,0.12289135903120041
449,-0.0035631018690764904,0,0.16949038207530975,1.3375855684280396,-3.2003961e-06,-0.03304693,0.99960554,0.135,0.07161183,1.0,0.17082002758979797,0.7770532,-0.021917477,1.0013397,0.935,0.07161183,1.0,0.18356667459011078,0.01145951,0.75516593,0.9992219,0.135,0.87161183,1.0,0.1697719246149063,-0.8459814,-0.012876325,1.0001955,-0.665,0.07161183,1.0,0.19973120093345642,0.02218536,-0.7787895,0.9996186,0.135,-0.7283882,1.0,0.12356206774711609
450,-0.0035780270118266344,0,0.17102736234664917,1.3359872102737427,-7.360721e-05,-0.033702437,0.9995966,0.136,0.072136484,1.0,0.17238929867744446,0.776371,-0.022291869,1.0013506,0.936,0.072136484,1.0,0.18547223508358002,0.011825344,0.7542942,0.99921566,0.136,0.8721365,1.0,0.17119216918945312,-0.84696496,-0.013120806,1.0001985,-0.66400003,0.072136484,1.0,0.2018539309501648,0.022556154,-0.778492,0.99962085,0.136,-0.72786355,1.0,0.12422917783260345
451,-0.003592610126361251,0,0.1725715696811676,1.3343899250030518,-0.00014764523,-0.034365837,0.99958724,0.137,0.072661005,1.0,0.17396663129329681,0.7756748,-0.022669448,1.001362,0.93700004,0.072661005,1.0,0.1873915046453476,0.01219893,0.75341076,0.9992097,0.137,0.872661,1.0,0.17261676490306854,-0.8479621,-0.013368205,1.0002013,-0.663,0.072661005,1.0,0.20399029552936554,0.022930384,-0.7781934,0.9996232,0.137,-0.727339,1.0,0.1248926967382431
452,-0.003607767168432474,0,0.17412309348583221,1.3327937126159668,-0.00022537075,-0.035037234,0.99957806,0.138,0.0731854,1.0,0.17555217444896698,0.7749645,-0.02305023,1.0013733,0.938,0.0731854,1.0,0.1893244832754135,0.012580258,0.75251544,0.99920326,0.138,0.8731854,1.0,0.17404593527317047,-0.84897274,-0.013618587,1.0002044,-0.662,0.0731854,1.0,0.2061401903629303,0.023308106,-0.77789396,0.99962556,0.138,-0.7268146,1.0,0.12555265426635742
453,-0.003622921649366617,0,0.17568199336528778,1.331199049949646,-0.00030688918,-0.0357166,0.9995686,0.139,0.07370967,1.0,0.17714600265026093,0.7742399,-0.023434192,1.001385,0.939,0.07370967,1.0,0.19127137959003448,0.012969453,0.7516082,0.9991972,0.139,0.8737097,1.0,0.17547966539859772,-0.84999716,-0.013871917,1.0002075,-0.661,0.07370967,1.0,0.20830386877059937,0.023689305,-0.77759373,0.9996279,0.139,-0.72629035,1.0,0.1262090802192688
454,-0.0036381951067596674,0,0.17724843323230743,1.3296056985855103,-0.0003923718,-0.036404036,0.99955934,0.14,0.0742338,1.0,0.1787482649087906,0.77350086,-0.023821358,1.0013968,0.94,0.0742338,1.0,0.19323232769966125,0.013366499,0.7506889,0.9991906,0.14,0.87423384,1.0,0.17691819369792938,-0.8510354,-0.014128258,1.0002108,-0.66,0.0742338,1.0,0.2104814052581787,0.024074038,-0.7772927,0.9996303,0.14,-0.7257662,1.0,0.12686192989349365
455,-0.0036535952240228653,0,0.17882242798805237,1.3280143737792969,-0.00048188143,-0.037099507,0.9995497,0.141,0.07475781,1.0,0.18035903573036194,0.7727472,-0.024211697,1.0014087,0.941,0.07475781,1.0,0.19520743191242218,0.013771527,0.7497574,0.9991844,0.141,0.8747578,1.0,0.17836157977581024,-0.8520876,-0.014387577,1.0002141,-0.65900004,0.07475781,1.0,0.2126728892326355,0.024462296,-0.776991,0.9996326,0.141,-0.7252422,1.0,0.12751121819019318
456,-0.003669111058115959,0,0.1804042011499405,1.326425313949585,-0.00057559117,-0.03780311,0.99954027,0.142,0.07528167,1.0,0.1819785088300705,0.7719789,-0.024605237,1.0014209,0.94200003,0.07528167,1.0,0.1971968412399292,0.014184514,0.7488136,0.99917763,0.142,0.8752817,1.0,0.179810032248497,-0.85315394,-0.014649936,1.0002176,-0.658,0.07528167,1.0,0.21487858891487122,0.024854131,-0.7766887,0.999635,0.142,-0.72471833,1.0,0.12815697491168976
457,-0.0036852299235761166,0,0.18199369311332703,1.3248381614685059,-0.00067356194,-0.03851482,0.9995305,0.143,0.07580541,1.0,0.18360672891139984,0.77119577,-0.02500195,1.0014331,0.943,0.07580541,1.0,0.1992005854845047,0.014605596,0.7478574,0.9991714,0.143,0.87580544,1.0,0.18126365542411804,-0.85423434,-0.014915297,1.000221,-0.657,0.07580541,1.0,0.21709831058979034,0.025249533,-0.7763859,0.9996373,0.143,-0.7241946,1.0,0.1287992149591446
458,-0.003701066365465522,0,0.18359115719795227,1.3232535123825073,-0.0007759769,-0.039234743,0.9995213,0.144,0.07632901,1.0,0.1852438747882843,0.7703976,-0.025401872,1.0014459,0.944,0.07632901,1.0,0.20121891796588898,0.01503472,0.7468885,0.99916464,0.144,0.876329,1.0,0.18272267282009125,-0.85532904,-0.015183724,1.0002247,-0.656,0.07632901,1.0,0.21933236718177795,0.025648553,-0.7760827,0.9996394,0.144,-0.723671,1.0,0.12943793833255768
459,-0.003717714222148061,0,0.1851966381072998,1.321671724319458,-0.00088287937,-0.03996282,0.9995114,0.145,0.07685248,1.0,0.18688997626304626,0.76958436,-0.025804965,1.0014584,0.945,0.07685248,1.0,0.20325186848640442,0.015472005,0.74590683,0.9991581,0.145,0.8768525,1.0,0.18418735265731812,-0.85643816,-0.015455178,1.0002283,-0.65500003,0.07685248,1.0,0.2215808480978012,0.026051186,-0.77577907,0.9996416,0.145,-0.7231475,1.0,0.1300731599330902
460,-0.0037345034070312977,0,0.18681029975414276,1.3200929164886475,-0.0009944602,-0.040699184,0.99950206,0.146,0.07737581,1.0,0.18854528665542603,0.76875585,-0.026211271,1.0014715,0.946,0.07737581,1.0,0.20529960095882416,0.015917419,0.7449121,0.99915123,0.146,0.87737584,1.0,0.18565785884857178,-0.85756177,-0.015729722,1.0002323,-0.65400004,0.07737581,1.0,0.22384384274482727,0.026457483,-0.77547514,0.9996436,0.146,-0.7226242,1.0,0.1307048797607422
461,-0.0037514101713895798,0,0.18843218684196472,1.3185175657272339,-0.001110765,-0.04144377,0.9994921,0.147,0.077898994,1.0,0.19020976126194,0.7679119,-0.026620755,1.0014844,0.947,0.077898994,1.0,0.2073623090982437,0.016371066,0.7439041,0.9991445,0.147,0.877899,1.0,0.18713437020778656,-0.8586999,-0.016007314,1.0002362,-0.653,0.077898994,1.0,0.2261214554309845,0.02686744,-0.77517104,0.99964577,0.147,-0.72210103,1.0,0.1313330978155136
462,-0.003768462687730789,0,0.1900625228881836,1.316945195198059,-0.001231982,-0.042196695,0.9994826,0.148,0.07842205,1.0,0.1918836534023285,0.7670525,-0.027033461,1.0014977,0.948,0.07842205,1.0,0.20944000780582428,0.016832914,0.7428827,0.99913746,0.148,0.8784221,1.0,0.18861724436283112,-0.85985285,-0.016288018,1.0002404,-0.652,0.07842205,1.0,0.22841379046440125,0.027281104,-0.77486676,0.99964774,0.148,-0.72157794,1.0,0.13195785880088806
463,-0.0037861033342778683,0,0.191701278090477,1.3153762817382812,-0.0013581587,-0.042957913,0.99947256,0.149,0.07894496,1.0,0.1935669481754303,0.76617736,-0.027449355,1.001511,0.949,0.07894496,1.0,0.211532860994339,0.01730307,0.74184775,0.99913067,0.149,0.878945,1.0,0.19010652601718903,-0.86102057,-0.01657179,1.0002446,-0.651,0.07894496,1.0,0.2307209074497223,0.027698474,-0.7745624,0.9996499,0.149,-0.72105503,1.0,0.13257913291454315
464,-0.003802962601184845,0,0.19334867596626282,1.3138116598129272,-0.0014894896,-0.043727547,0.99946314,0.15,0.07946773,1.0,0.1952599138021469,0.7652864,-0.027868332,1.0015247,0.95000005,0.07946773,1.0,0.21364103257656097,0.017781505,0.74079895,0.99912363,0.15,0.8794677,1.0,0.19160252809524536,-0.8622032,-0.016858697,1.0002493,-0.65,0.07946773,1.0,0.23304301500320435,0.028119596,-0.7742581,0.9996518,0.15,-0.7205323,1.0,0.1331969052553177
465,-0.0038208034820854664,0,0.19500474631786346,1.3122512102127075,-0.0016260078,-0.044505525,0.999453,0.151,0.079990365,1.0,0.19696249067783356,0.7643794,-0.028290365,1.0015383,0.951,0.079990365,1.0,0.21576452255249023,0.018268302,0.73973614,0.99911654,0.151,0.8799904,1.0,0.1931055188179016,-0.8634007,-0.017148724,1.0002539,-0.64900005,0.079990365,1.0,0.2353799194097519,0.028544465,-0.77395386,0.99965364,0.151,-0.7200096,1.0,0.13381128013134003
466,-0.0038383312057703733,0,0.19666963815689087,1.310694932937622,-0.0017679117,-0.04529198,0.99944335,0.152,0.08051285,1.0,0.19867494702339172,0.7634563,-0.028715342,1.0015522,0.952,0.08051285,1.0,0.2179035246372223,0.01876346,0.73865914,0.99910957,0.152,0.88051283,1.0,0.19461560249328613,-0.86461323,-0.017441912,1.0002587,-0.648,0.08051285,1.0,0.23773199319839478,0.028973138,-0.77364975,0.9996556,0.152,-0.7194872,1.0,0.13442212343215942
467,-0.003856449155136943,0,0.19834347069263458,1.3091435432434082,-0.0019152401,-0.046086844,0.9994331,0.153,0.0810352,1.0,0.20039726793766022,0.7625168,-0.029143246,1.0015662,0.953,0.0810352,1.0,0.22005817294120789,0.019267038,0.7375677,0.99910235,0.153,0.8810352,1.0,0.19613318145275116,-0.86584085,-0.017738188,1.0002637,-0.647,0.0810352,1.0,0.24009907245635986,0.029405607,-0.77334595,0.99965763,0.153,-0.7189648,1.0,0.1350296139717102
468,-0.00387357990257442,0,0.20002631843090057,1.3075968027114868,-0.0020681894,-0.046890244,0.9994233,0.154,0.0815574,1.0,0.20212969183921814,0.7615608,-0.029573968,1.0015804,0.954,0.0815574,1.0,0.222228541970253,0.019779043,0.7364617,0.99909526,0.154,0.8815574,1.0,0.19765840470790863,-0.8670836,-0.018037591,1.0002689,-0.646,0.0815574,1.0,0.2424813061952591,0.02984192,-0.77304244,0.9996595,0.154,-0.7184426,1.0,0.13563363254070282
469,-0.0038917583879083395,0,0.2017182856798172,1.3060553073883057,-0.0022267986,-0.04770212,0.99941295,0.155,0.082079455,1.0,0.2038721889257431,0.7605882,-0.030007487,1.0015947,0.95500004,0.082079455,1.0,0.22441475093364716,0.020299448,0.735341,0.9990878,0.155,0.8820795,1.0,0.19919148087501526,-0.86834157,-0.018340088,1.0002744,-0.645,0.082079455,1.0,0.24487878382205963,0.030282073,-0.7727393,0.9996614,0.155,-0.71792054,1.0,0.13623425364494324
470,-0.003909173887223005,0,0.2034195214509964,1.3045191764831543,-0.0023912608,-0.048522584,0.99940294,0.156,0.08260137,1.0,0.2056250125169754,0.7595988,-0.030443696,1.0016091,0.95600003,0.08260137,1.0,0.22661690413951874,0.020828193,0.7342053,0.9990807,0.156,0.8826014,1.0,0.20073281228542328,-0.8696147,-0.018645708,1.0002799,-0.644,0.08260137,1.0,0.2472914308309555,0.03072612,-0.7724366,0.99966323,0.156,-0.71739864,1.0,0.13683141767978668
471,-0.003927639219909906,0,0.20513010025024414,1.3029890060424805,-0.00256162,-0.049351588,0.9993924,0.157,0.08312313,1.0,0.20738811790943146,0.75859237,-0.030882584,1.0016236,0.957,0.08312313,1.0,0.22883518040180206,0.021365242,0.73305446,0.99907315,0.157,0.88312316,1.0,0.2022826373577118,-0.87090313,-0.018954422,1.0002857,-0.643,0.08312313,1.0,0.24971932172775269,0.031174054,-0.7721345,0.99966514,0.157,-0.71687686,1.0,0.13742519915103912
472,-0.003945342265069485,0,0.20685012638568878,1.3014647960662842,-0.0027380667,-0.05018924,0.9993822,0.158,0.08364475,1.0,0.20916177332401276,0.7575688,-0.03132404,1.0016384,0.958,0.08364475,1.0,0.2310696542263031,0.021910537,0.73188835,0.99906594,0.158,0.88364476,1.0,0.2038411647081375,-0.8722068,-0.019266259,1.0002917,-0.642,0.08364475,1.0,0.25216248631477356,0.031625926,-0.77183294,0.999667,0.158,-0.71635526,1.0,0.13801555335521698
473,-0.003964116331189871,0,0.20857973396778107,1.299946665763855,-0.0029206455,-0.051035497,0.9993715,0.159,0.084166214,1.0,0.2109459489583969,0.7565279,-0.031768057,1.0016531,0.959,0.084166214,1.0,0.2333204597234726,0.022464039,0.73070675,0.9990584,0.159,0.88416624,1.0,0.20540878176689148,-0.87352574,-0.01958119,1.0002977,-0.64100003,0.084166214,1.0,0.2546209394931793,0.032081738,-0.7715322,0.999669,0.159,-0.7158338,1.0,0.13860255479812622
474,-0.003982114605605602,0,0.21031904220581055,1.2984349727630615,-0.0031095482,-0.051890463,0.9993612,0.16,0.08468754,1.0,0.21274088323116302,0.7554696,-0.032214526,1.0016681,0.96000004,0.08468754,1.0,0.2355877161026001,0.023025686,0.72950953,0.99905115,0.16,0.88468754,1.0,0.2069856971502304,-0.87486,-0.019899243,1.000304,-0.64,0.08468754,1.0,0.25709474086761475,0.032541532,-0.77123207,0.99967086,0.16,-0.7153125,1.0,0.1391860991716385
475,-0.004001186694949865,0,0.212068110704422,1.296930193901062,-0.0033048182,-0.052754086,0.9993505,0.161,0.08520871,1.0,0.2145465612411499,0.75439364,-0.032663442,1.0016831,0.961,0.08520871,1.0,0.23787154257297516,0.023595443,0.72829646,0.9990436,0.161,0.8852087,1.0,0.20857226848602295,-0.87620956,-0.020220386,1.0003102,-0.639,0.08520871,1.0,0.25958383083343506,0.03300531,-0.77093285,0.9996729,0.161,-0.7147913,1.0,0.13976630568504333
476,-0.004019494634121656,0,0.21382710337638855,1.2954325675964355,-0.0035066477,-0.053626478,0.99934006,0.162,0.08572972,1.0,0.21636320650577545,0.75329983,-0.0331147,1.0016983,0.962,0.08572972,1.0,0.2401721179485321,0.02417324,0.72706735,0.99903625,0.162,0.88572973,1.0,0.2101687341928482,-0.87757456,-0.020544654,1.0003169,-0.638,0.08572972,1.0,0.2620883584022522,0.033473115,-0.77063453,0.9996748,0.162,-0.7142703,1.0,0.14034312963485718
477,-0.004038868471980095,0,0.21559607982635498,1.2939419746398926,-0.003715079,-0.054507587,0.9993292,0.163,0.08625058,1.0,0.21819081902503967,0.75218815,-0.0335683,1.0017135,0.963,0.08625058,1.0,0.24248945713043213,0.024759045,0.72582215,0.9990287,0.163,0.8862506,1.0,0.21177534759044647,-0.8789549,-0.020872008,1.0003234,-0.637,0.08625058,1.0,0.2646082043647766,0.033944953,-0.7703372,0.9996768,0.163,-0.7137494,1.0,0.1409166157245636
