episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
1,46,50,-0.002537788124755025,0,0.036167729645967484,1.3262227773666382,0.0008490859,0.0006205483,1.0001247,0.0323125,0.017228002,1.0,0.03557765483856201,0.79958963,0.0003511512,1.0000355,0.8323125,0.017228002,1.0,0.03681870549917221,-0.00035716366,0.79941714,1.0005151,0.0323125,0.817228,1.0,0.03721289709210396,-0.7986786,0.0006241488,1.0003043,-0.7676875,0.017228002,1.0,0.03516002744436264,0.0015116003,-0.80154175,1.000007,0.0323125,-0.782772,1.0,0.0360693596303463
1,47,51,-0.002542158355936408,0,0.03691258281469345,1.325477957725525,0.0009003398,0.0006703771,1.0001297,0.033,0.01759432,1.0,0.03628808259963989,0.79957175,0.00039066523,1.0000365,0.833,0.01759432,1.0,0.03759540989995003,-0.0003721353,0.7993959,1.0005264,0.033,0.81759435,1.0,0.038015250116586685,-0.7985879,0.000659478,1.000309,-0.767,0.01759432,1.0,0.03584242984652519,0.0016009406,-0.8016395,1.0000062,0.033,-0.7824057,1.0,0.036821745336055756
1,48,52,-0.0025474471040070057,0,0.03765564039349556,1.3247181177139282,0.0009535182,0.00072290347,1.0001318,0.0336875,0.017960627,1.0,0.0369955375790596,0.7995539,0.0004330095,1.000042,0.8336875,0.017960627,1.0,0.038370855152606964,-0.00038694733,0.7993749,1.000534,0.0336875,0.8179606,1.0,0.03881729766726494,-0.7984934,0.00069593865,1.0003167,-0.76631254,0.017960627,1.0,0.036520905792713165,0.0016932354,-0.80174077,1.0000074,0.0336875,-0.7820394,1.0,0.037573616951704025
1,49,53,-0.0025518329348415136,0,0.0383969321846962,1.3239433765411377,0.0010087675,0.0007782627,1.0001372,0.034375,0.018326916,1.0,0.0376998633146286,0.79953593,0.00047816703,1.0000429,0.834375,0.018326916,1.0,0.03914514183998108,-0.0004015133,0.79935414,1.0005453,0.034375,0.81832695,1.0,0.039619073271751404,-0.798395,0.0007334576,1.0003215,-0.765625,0.018326916,1.0,0.037195492535829544,0.0017884815,-0.8018456,1.0000066,0.034375,-0.7816731,1.0,0.03832508996129036
1,50,54,-0.002556724241003394,0,0.03913634270429611,1.3231542110443115,0.0010660047,0.0008364585,1.0001392,0.0350625,0.018693188,1.0,0.03840109333395958,0.799518,0.00052635756,1.0000486,0.8350625,0.018693188,1.0,0.039918024092912674,-0.0004158435,0.7993336,1.0005527,0.0350625,0.8186932,1.0,0.040420468896627426,-0.79829264,0.00077212095,1.0003291,-0.7649375,0.018693188,1.0,0.03786603733897209,0.0018867331,-0.80195403,1.0000077,0.0350625,-0.7813068,1.0,0.039076074957847595
1,51,55,-0.0025611708406358957,0,0.03987385332584381,1.3223499059677124,0.0011253845,0.0008976405,1.0001446,0.03575,0.019059448,1.0,0.039099059998989105,0.7995001,0.0005774089,1.0000496,0.83575,0.019059448,1.0,0.04068957641720772,-0.00042984742,0.79931337,1.000564,0.03575,0.81905943,1.0,0.04122143238782883,-0.79818636,0.000811856,1.0003335,-0.76425004,0.019059448,1.0,0.03853258118033409,0.001987977,-0.802066,1.0000068,0.03575,-0.7809406,1.0,0.03982660174369812
1,52,56,-0.0025660742539912462,0,0.0406094528734684,1.321530818939209,0.00118682,0.0009618055,1.0001465,0.0364375,0.01942569,1.0,0.03979380428791046,0.7994823,0.0006315706,1.0000556,0.8364375,0.01942569,1.0,0.04145975783467293,-0.00044354025,0.79929346,1.000571,0.0364375,0.8194257,1.0,0.04202195256948471,-0.7980759,0.0008527538,1.0003413,-0.7635625,0.01942569,1.0,0.0391949787735939,0.0020922797,-0.8021817,1.0000082,0.0364375,-0.7805743,1.0,0.040576767176389694
1,53,57,-0.002570824697613716,0,0.0413430891931057,1.3206970691680908,0.0012504699,0.001029111,1.0001519,0.037125,0.019791916,1.0,0.04048515483736992,0.7994645,0.00068865845,1.0000565,0.837125,0.019791916,1.0,0.042228538542985916,-0.00045682644,0.79927397,1.0005823,0.037125,0.8197919,1.0,0.04282194375991821,-0.79796153,0.0008947358,1.0003453,-0.762875,0.019791916,1.0,0.039853304624557495,0.0021996174,-0.80230105,1.0000073,0.037125,-0.7802081,1.0,0.041326507925987244
1,54,58,-0.002575660590082407,0,0.042074721306562424,1.3198484182357788,0.001316242,0.0010995446,1.0001537,0.0378125,0.020158125,1.0,0.04117317125201225,0.79944694,0.00074893056,1.0000627,0.83781254,0.020158125,1.0,0.042995817959308624,-0.0004697261,0.7992549,1.0005891,0.0378125,0.8201581,1.0,0.04362133517861366,-0.79784286,0.00093789824,1.000353,-0.7621875,0.020158125,1.0,0.04050737991929054,0.002310064,-0.8024242,1.0000088,0.0378125,-0.7798419,1.0,0.04207592085003853
1,55,59,-0.0025805134791880846,0,0.04280434176325798,1.318985104560852,0.0013842998,0.0011732727,1.000159,0.0385,0.020524317,1.0,0.041857656091451645,0.7994294,0.00081219577,1.0000638,0.8385,0.020524317,1.0,0.04376167431473732,-0.00048213897,0.7992363,1.0006003,0.0385,0.82052433,1.0,0.04442013055086136,-0.79772013,0.0009821586,1.0003568,-0.7615,0.020524317,1.0,0.041157275438308716,0.00242359,-0.80255103,1.0000079,0.0385,-0.7794757,1.0,0.04282497987151146
1,56,60,-0.00258535984903574,0,0.04353184998035431,1.318106770515442,0.0014545462,0.001250275,1.0001608,0.0391875,0.020890491,1.0,0.042538683861494064,0.7994122,0.0008787174,1.0000702,0.8391875,0.020890491,1.0,0.04452585056424141,-0.0004940899,0.7992181,1.000607,0.0391875,0.8208905,1.0,0.04521823301911354,-0.79759306,0.0010276166,1.0003643,-0.7608125,0.020890491,1.0,0.04180280491709709,0.0025402734,-0.8026817,1.0000095,0.0391875,-0.77910954,1.0,0.04357367753982544
1,57,61,-0.0025902222841978073,0,0.04425729066133499,1.317214012145996,0.0015271484,0.001330725,1.000166,0.039875,0.02125665,1.0,0.04321606084704399,0.7993951,0.0009483,1.0000714,0.839875,0.02125665,1.0,0.04528858885169029,-0.0005054741,0.79920053,1.0006182,0.039875,0.82125664,1.0,0.04601561278104782,-0.7974618,0.0010741871,1.0003679,-0.76012504,0.02125665,1.0,0.04244409501552582,0.002660082,-0.80281615,1.0000087,0.039875,-0.7787434,1.0,0.044322095811367035
1,58,62,-0.002595077268779278,0,0.04498058557510376,1.3163063526153564,0.0016020059,0.0014145958,1.0001678,0.0405625,0.021622788,1.0,0.0438898541033268,0.7993782,0.0010212103,1.0000778,0.8405625,0.021622788,1.0,0.04604973644018173,-0.0005163209,0.79918355,1.0006247,0.0405625,0.8216228,1.0,0.04681217297911644,-0.797326,0.0011219722,1.0003754,-0.7594375,0.021622788,1.0,0.04308091104030609,0.0027830957,-0.80295455,1.0000104,0.0405625,-0.77837723,1.0,0.04507025331258774
1,59,63,-0.0025999490171670914,0,0.045701708644628525,1.3153836727142334,0.0016792881,0.0015020674,1.0001731,0.04125,0.02198891,1.0,0.04455987364053726,0.79936165,0.00109725,1.0000792,0.84125,0.02198891,1.0,0.04680921137332916,-0.0005265212,0.79916716,1.0006357,0.04125,0.82198894,1.0,0.047607939690351486,-0.797186,0.0011708852,1.0003788,-0.75875,0.02198891,1.0,0.04371337965130806,0.0029092813,-0.8030968,1.0000095,0.04125,-0.7780111,1.0,0.04581814631819725
1,60,64,-0.002604810753837228,0,0.04642060771584511,1.3144465684890747,0.0017588921,0.0015931069,1.0001748,0.0419375,0.022355013,1.0,0.04522618278861046,0.7993454,0.001176688,1.0000857,0.84193754,0.022355013,1.0,0.04756702110171318,-0.0005361087,0.79915136,1.0006421,0.0419375,0.82235503,1.0,0.04840278998017311,-0.79704136,0.0012210297,1.0003861,-0.7580625,0.022355013,1.0,0.044341254979372025,0.0030387195,-0.803243,1.0000113,0.0419375,-0.777645,1.0,0.04656578600406647
1,61,65,-0.0026091844774782658,0,0.04713727533817291,1.3134946823120117,0.0018409893,0.0016878998,1.00018,0.042625,0.022721097,1.0,0.045888595283031464,0.79932934,0.0012593241,1.0000873,0.842625,0.022721097,1.0,0.04832319915294647,-0.00054496987,0.79913634,1.0006529,0.042625,0.8227211,1.0,0.04919669032096863,-0.79689234,0.0012723175,1.0003893,-0.757375,0.022721097,1.0,0.04496467486023903,0.003171377,-0.8033931,1.0000106,0.042625,-0.7772789,1.0,0.04731322452425957
1,62,66,-0.0026140029076486826,0,0.04785165935754776,1.3125278949737549,0.0019254906,0.0017864023,1.0001827,0.0433125,0.023087163,1.0,0.04654718190431595,0.7993137,0.0013454272,1.0000938,0.8433125,0.023087163,1.0,0.049077533185482025,-0.0005531441,0.799122,1.000659,0.0433125,0.82308716,1.0,0.04998958483338356,-0.7967388,0.001324847,1.0003963,-0.7566875,0.023087163,1.0,0.04558355361223221,0.0033073225,-0.8035473,1.0000118,0.0433125,-0.77691287,1.0,0.04806046560406685
1,63,67,-0.0026183819863945246,0,0.04856380447745323,1.3115463256835938,0.0020125308,0.0018887135,1.0001873,0.044,0.023453208,1.0,0.04720180109143257,0.79929847,0.0014348064,1.0000958,0.844,0.023453208,1.0,0.049830157309770584,-0.00056051346,0.79910845,1.0006692,0.044,0.82345325,1.0,0.05078146234154701,-0.7965809,0.0013785354,1.0003995,-0.75600004,0.023453208,1.0,0.04619802534580231,0.003446555,-0.8037055,1.0000116,0.044,-0.7765468,1.0,0.048807572573423386
1,64,68,-0.0026232092641294003,0,0.04927362874150276,1.3105502128601074,0.0021020593,0.0019948483,1.0001905,0.0446875,0.023819234,1.0,0.04785247892141342,0.7992836,0.0015277076,1.0001022,0.8446875,0.023819234,1.0,0.05058098956942558,-0.000567116,0.7990957,1.0006756,0.0446875,0.8238192,1.0,0.051572177559137344,-0.7964185,0.0014334759,1.0004061,-0.7553125,0.023819234,1.0,0.04680800065398216,0.0035891132,-0.8038678,1.0000128,0.0446875,-0.7761808,1.0,0.0495544970035553
1,65,69,-0.0026275923009961843,0,0.04998113214969635,1.309539556503296,0.002194185,0.0021048663,1.0001948,0.045375,0.02418524,1.0,0.04849911108613014,0.7992692,0.0016239705,1.0001048,0.845375,0.02418524,1.0,0.05132997781038284,-0.0005728388,0.7990838,1.0006853,0.045375,0.82418525,1.0,0.05236177146434784,-0.79625165,0.0014895897,1.0004095,-0.754625,0.02418524,1.0,0.04741346463561058,0.0037350068,-0.8040342,1.0000125,0.045375,-0.7758148,1.0,0.05030133202672005
1,66,70,-0.002632423769682646,0,0.050686322152614594,1.308513879776001,0.0022888735,0.002218808,1.0001982,0.0460625,0.024551226,1.0,0.04914170131087303,0.79925525,0.0017238104,1.000111,0.84606254,0.024551226,1.0,0.05207711085677147,-0.00057771587,0.79907274,1.0006918,0.0460625,0.8245512,1.0,0.05315017327666283,-0.7960804,0.0015469645,1.0004158,-0.7539375,0.024551226,1.0,0.04801453277468681,0.003884273,-0.80420476,1.0000138,0.0460625,-0.7754488,1.0,0.051048096269369125
1,67,71,-0.0026368102990090847,0,0.05138913914561272,1.3074735403060913,0.0023862224,0.0023367158,1.0002024,0.04675,0.02491719,1.0,0.04978015646338463,0.7992418,0.0018270887,1.000114,0.84675,0.02491719,1.0,0.052822332829236984,-0.00058163697,0.79906267,1.0007012,0.04675,0.8249172,1.0,0.05393730103969574,-0.7959048,0.0016055276,1.0004193,-0.75325,0.02491719,1.0,0.04861113429069519,0.0040369243,-0.80437946,1.0000137,0.04675,-0.7750828,1.0,0.05179478973150253
1,68,72,-0.00264183827675879,0,0.05208957940340042,1.3064184188842773,0.0024862057,0.0024586434,1.000206,0.0474375,0.025283134,1.0,0.050414469093084335,0.79922885,0.001934007,1.00012,0.8474375,0.025283134,1.0,0.05356557294726372,-0.0005846345,0.79905355,1.0007077,0.0474375,0.82528317,1.0,0.054723113775253296,-0.79572475,0.0016653615,1.0004252,-0.7525625,0.025283134,1.0,0.04920323193073273,0.0041929944,-0.80455846,1.0000149,0.0474375,-0.77471685,1.0,0.052541494369506836
1,69,73,-0.00264642178080976,0,0.05278761312365532,1.3053486347198486,0.002588914,0.0025846227,1.00021,0.048125,0.025649058,1.0,0.051044564694166183,0.7992165,0.0020444354,1.0001234,0.848125,0.025649058,1.0,0.05430683121085167,-0.00058659946,0.7990454,1.0007168,0.048125,0.8256491,1.0,0.05550757050514221,-0.7955404,0.0017263973,1.0004287,-0.75187504,0.025649058,1.0,0.049790963530540466,0.0043524997,-0.8047416,1.0000151,0.048125,-0.77435094,1.0,0.053288135677576065
1,70,74,-0.0026514511555433273,0,0.053483229130506516,1.3042640686035156,0.0026943274,0.0027147166,1.0002137,0.0488125,0.026014958,1.0,0.05167042464017868,0.7992049,0.0021585645,1.0001295,0.8488125,0.026014958,1.0,0.055045995861291885,-0.0005875634,0.7990383,1.0007234,0.0488125,0.826015,1.0,0.056290604174137115,-0.7953516,0.0017887148,1.0004344,-0.7511875,0.026014958,1.0,0.050374288111925125,0.004515469,-0.80492914,1.0000163,0.0488125,-0.773985,1.0,0.05403485149145126
1,71,75,-0.002656036289408803,0,0.05417637154459953,1.3031644821166992,0.0028025303,0.0028489488,1.0002177,0.0495,0.026380837,1.0,0.05229197442531586,0.79919404,0.0022762676,1.0001328,0.8495,0.026380837,1.0,0.055782951414585114,-0.0005874188,0.7990323,1.000732,0.0495,0.82638085,1.0,0.057072147727012634,-0.79515857,0.0018522453,1.0004375,-0.7505,0.026380837,1.0,0.050953201949596405,0.0046819267,-0.80512094,1.0000168,0.0495,-0.7736192,1.0,0.05478157848119736
1,72,76,-0.002661067759618163,0,0.054867010563611984,1.3020501136779785,0.0029135086,0.002987391,1.0002215,0.0501875,0.026746696,1.0,0.05290920287370682,0.79918414,0.0023977363,1.0001389,0.85018754,0.026746696,1.0,0.0565175861120224,-0.0005861949,0.7990274,1.0007384,0.0501875,0.8267467,1.0,0.05785217508673668,-0.7949611,0.0019170707,1.0004432,-0.7498125,0.026746696,1.0,0.05152770131826401,0.0048518907,-0.8053171,1.0000181,0.0501875,-0.7732533,1.0,0.05552840232849121
1,73,77,-0.002665338572114706,0,0.05555512756109238,1.3009207248687744,0.003027341,0.0031300583,1.0002254,0.050875,0.02711253,1.0,0.053522031754255295,0.7991752,0.002522845,1.0001423,0.850875,0.02711253,1.0,0.05724983662366867,-0.0005837853,0.7990236,1.0007468,0.050875,0.82711256,1.0,0.05863064527511597,-0.79475933,0.0019831217,1.0004462,-0.749125,0.02711253,1.0,0.05209777504205704,0.0050253924,-0.8055177,1.0000187,0.050875,-0.77288747,1.0,0.056275371462106705
1,74,78,-0.0026705132331699133,0,0.05624070018529892,1.2997761964797974,0.0031440174,0.0032770291,1.0002292,0.0515625,0.027478341,1.0,0.05413044989109039,0.7991672,0.002651784,1.0001485,0.8515625,0.027478341,1.0,0.057979702949523926,-0.0005802191,0.79902107,1.0007533,0.0515625,0.82747835,1.0,0.059407468885183334,-0.7945532,0.002050479,1.0004517,-0.7484375,0.027478341,1.0,0.05266343802213669,0.0052024457,-0.80572265,1.00002,0.0515625,-0.7725217,1.0,0.05702245235443115
1,75,79,-0.002674785442650318,0,0.056923724710941315,1.2986167669296265,0.0032636127,0.0034283127,1.0002332,0.05225,0.027844131,1.0,0.05473438650369644,0.79916036,0.0027844321,1.0001522,0.85225004,0.027844131,1.0,0.05870711803436279,-0.000575391,0.79901975,1.0007615,0.05225,0.82784414,1.0,0.060182616114616394,-0.7943428,0.0021190743,1.0004547,-0.74775,0.027844131,1.0,0.05322477966547012,0.005383088,-0.8059321,1.0000207,0.05225,-0.7721559,1.0,0.05776972696185112
1,76,80,-0.0026796504389494658,0,0.057604145258665085,1.2974421977996826,0.0033861205,0.0035839942,1.0002371,0.0529375,0.028209897,1.0,0.055333808064460754,0.79915464,0.0029209736,1.0001583,0.8529375,0.028209897,1.0,0.05943191796541214,-0.0005693289,0.79901963,1.000768,0.0529375,0.82820994,1.0,0.060956086963415146,-0.7941281,0.0021889866,1.0004599,-0.7470625,0.028209897,1.0,0.053781699389219284,0.005567327,-0.806146,1.000022,0.0529375,-0.7717901,1.0,0.0585172139108181
1,77,81,-0.0026845273096114397,0,0.05828195810317993,1.2962524890899658,0.003511615,0.0037440816,1.000241,0.053625,0.028575638,1.0,0.05592866241931915,0.7991501,0.0030613127,1.0001631,0.853625,0.028575638,1.0,0.06015414372086525,-0.0005619301,0.79902095,1.0007757,0.053625,0.8285757,1.0,0.06172768399119377,-0.79390913,0.0022601536,1.0004635,-0.746375,0.028575638,1.0,0.05433425307273865,0.005755105,-0.80636454,1.0000231,0.053625,-0.77142435,1.0,0.05926503241062164
1,78,82,-0.0026888588909059763,0,0.058957137167453766,1.2950475215911865,0.0036400636,0.00390862,1.0002438,0.0543125,0.028941356,1.0,0.05651896074414253,0.79914683,0.0032055671,1.0001683,0.85431254,0.028941356,1.0,0.06087375804781914,-0.00055321585,0.7990235,1.0007824,0.0543125,0.82894135,1.0,0.06249748542904854,-0.79368573,0.0023326462,1.0004678,-0.7456875,0.028941356,1.0,0.054882366210222244,0.0059464774,-0.8065876,1.0000252,0.0543125,-0.7710587,1.0,0.06001312658190727
1,79,83,-0.002693199785426259,0,0.05962967127561569,1.2938275337219238,0.0037715833,0.0040777205,1.0002489,0.055,0.029307049,1.0,0.05710456520318985,0.7991449,0.0033537154,1.0001736,0.855,0.029307049,1.0,0.06159055978059769,-0.0005432527,0.7990275,1.0007895,0.055,0.8293071,1.0,0.06326554715633392,-0.7934579,0.00240642,1.0004715,-0.745,0.029307049,1.0,0.05542595311999321,0.00614138,-0.80681527,1.0000271,0.055,-0.77069294,1.0,0.06076172739267349
1,80,84,-0.0026979914400726557,0,0.06029956415295601,1.2925922870635986,0.0039060703,0.004251359,1.0002528,0.0556875,0.029672718,1.0,0.057685576379299164,0.7991444,0.0035058425,1.0001793,0.8556875,0.029672718,1.0,0.06230458244681358,-0.00053204654,0.79903287,1.0007963,0.0556875,0.82967275,1.0,0.06403181701898575,-0.79322577,0.0024815225,1.0004749,-0.7443125,0.029672718,1.0,0.05596509575843811,0.0063398415,-0.80704755,1.0000286,0.0556875,-0.77032727,1.0,0.06151073798537254
1,81,85,-0.0027023274451494217,0,0.06096677854657173,1.2913415431976318,0.0040435963,0.0044295797,1.0002567,0.056375,0.030038362,1.0,0.058261919766664505,0.79914534,0.0036619243,1.0001847,0.85637504,0.030038362,1.0,0.06301578134298325,-0.0005195161,0.7990398,1.0008034,0.056375,0.83003837,1.0,0.06479617208242416,-0.79298913,0.002557929,1.000479,-0.743625,0.030038362,1.0,0.05649975687265396,0.006541821,-0.8072845,1.0000298,0.056375,-0.76996166,1.0,0.062260255217552185
1,82,86,-0.002706659259274602,0,0.06163133308291435,1.2900757789611816,0.0041841343,0.0046124756,1.000261,0.0570625,0.030403981,1.0,0.058833587914705276,0.7991478,0.003822038,1.0001901,0.8570625,0.030403981,1.0,0.06372403353452682,-0.0005056633,0.7990481,1.0008105,0.0570625,0.830404,1.0,0.06555867940187454,-0.7927482,0.0026356706,1.0004822,-0.7429375,0.030403981,1.0,0.057029977440834045,0.006747368,-0.8075262,1.0000314,0.0570625,-0.76959604,1.0,0.06301037967205048
1,83,87,-0.002710992004722357,0,0.062293194234371185,1.288794755935669,0.004327731,0.004800051,1.0002655,0.05775,0.030769574,1.0,0.05940055474638939,0.7991519,0.003986196,1.0001962,0.85775,0.030769574,1.0,0.06442923098802567,-0.0004905751,0.799058,1.0008166,0.05775,0.8307696,1.0,0.06631934642791748,-0.7925028,0.0027147294,1.0004864,-0.74225,0.030769574,1.0,0.0575556606054306,0.006956449,-0.80777264,1.0000339,0.05775,-0.7692304,1.0,0.06376117467880249
1,84,88,-0.0027157801669090986,0,0.062952421605587,1.287498116493225,0.004474349,0.0049923826,1.0002702,0.0584375,0.03113514,1.0,0.05996280908584595,0.79915756,0.0041544377,1.0002018,0.85843754,0.03113514,1.0,0.06513151526451111,-0.00047423446,0.7990695,1.0008241,0.0584375,0.83113515,1.0,0.06707813590765,-0.7922532,0.0027951295,1.0004889,-0.7415625,0.03113514,1.0,0.058077044785022736,0.0071690558,-0.8080238,1.0000353,0.0584375,-0.76886487,1.0,0.06451261043548584
1,85,89,-0.002720106393098831,0,0.06360892951488495,1.2861863374710083,0.0046240073,0.005189434,1.0002735,0.059125,0.031500682,1.0,0.060520365834236145,0.799165,0.004326784,1.0002079,0.859125,0.031500682,1.0,0.06583058834075928,-0.0004565859,0.79908264,1.0008299,0.059125,0.8315007,1.0,0.06783498823642731,-0.79199916,0.002876866,1.0004932,-0.740875,0.031500682,1.0,0.05859390273690224,0.0073851775,-0.8082798,1.000037,0.059125,-0.7684993,1.0,0.06526482850313187
1,86,90,-0.002724433783441782,0,0.06426273286342621,1.2848588228225708,0.004776729,0.005391377,1.0002786,0.0598125,0.031866197,1.0,0.06107315048575401,0.79917425,0.0045032734,1.0002133,0.8598125,0.031866197,1.0,0.06652648001909256,-0.00043760418,0.79909736,1.0008378,0.0598125,0.8318662,1.0,0.06858989596366882,-0.79174083,0.0029599543,1.0004958,-0.7401875,0.031866197,1.0,0.05910634994506836,0.007604836,-0.80854064,1.0000385,0.0598125,-0.7681338,1.0,0.06601782143115997
1,87,91,-0.0027289770077914,0,0.06491388380527496,1.2835159301757812,0.0049325097,0.005598137,1.0002826,0.0605,0.032231685,1.0,0.06162119284272194,0.79918534,0.0046839537,1.00022,0.86050004,0.032231685,1.0,0.06721918284893036,-0.000417402,0.7991138,1.0008429,0.0605,0.8322317,1.0,0.06934288144111633,-0.79147816,0.0030443892,1.0005,-0.7395,0.032231685,1.0,0.05961441621184349,0.007828023,-0.8088064,1.0000414,0.0605,-0.7677683,1.0,0.0667717307806015
1,88,92,-0.002732856897637248,0,0.06556231528520584,1.282157301902771,0.0050913664,0.005809877,1.0002884,0.0611875,0.032597143,1.0,0.062164437025785446,0.79919827,0.0048688385,1.0002258,0.8611875,0.032597143,1.0,0.06790859252214432,-0.0003959393,0.799132,1.0008509,0.0611875,0.83259714,1.0,0.07009393721818924,-0.7912112,0.0031301847,1.0005022,-0.7388125,0.032597143,1.0,0.06011801213026047,0.008054712,-0.80907714,1.0000426,0.0611875,-0.7674029,1.0,0.06752657890319824
1,89,93,-0.0027371852193027735,0,0.06620807945728302,1.2807834148406982,0.005253271,0.006026485,1.0002918,0.061875,0.03296258,1.0,0.06270293891429901,0.79921323,0.0050579724,1.0002327,0.861875,0.03296258,1.0,0.06859458982944489,-0.00037333753,0.79915184,1.0008558,0.061875,0.8329626,1.0,0.0708431676030159,-0.7909399,0.003217338,1.0005059,-0.738125,0.03296258,1.0,0.06061723455786705,0.008284939,-0.8093529,1.0000461,0.061875,-0.76703745,1.0,0.06828244030475616
1,90,94,-0.002741059986874461,0,0.0668511912226677,1.2793935537338257,0.005418285,0.006248022,1.0002977,0.0625625,0.033327986,1.0,0.06323665380477905,0.7992302,0.005251357,1.0002381,0.86256254,0.033327986,1.0,0.06927724182605743,-0.00034955746,0.79917353,1.0008634,0.0625625,0.833328,1.0,0.07159051299095154,-0.79066443,0.0033058648,1.0005078,-0.7374375,0.033327986,1.0,0.061112139374017715,0.008518641,-0.8096336,1.0000471,0.0625625,-0.766672,1.0,0.06903941184282303
1,91,95,-0.002745385281741619,0,0.06749159842729568,1.2779884338378906,0.0055863704,0.0064743645,1.0003012,0.06325,0.033693362,1.0,0.06376565247774124,0.79924935,0.005449076,1.0002452,0.86325,0.033693362,1.0,0.06995631009340286,-0.00032471502,0.799197,1.0008681,0.06325,0.8336934,1.0,0.07233600318431854,-0.7903846,0.0033957653,1.0005118,-0.73675,0.033693362,1.0,0.061602555215358734,0.008755885,-0.8099194,1.0000509,0.06325,-0.76630664,1.0,0.06979746371507645
1,92,96,-0.0027492542285472155,0,0.06812936067581177,1.2765674591064453,0.005757587,0.006705569,1.0003072,0.0639375,0.034058712,1.0,0.06428990513086319,0.7992706,0.0056511057,1.0002507,0.8639375,0.034058712,1.0,0.07063190639019012,-0.00029877326,0.7992224,1.0008758,0.0639375,0.8340587,1.0,0.07307963818311691,-0.7901006,0.0034870463,1.0005134,-0.7360625,0.034058712,1.0,0.062088653445243835,0.008996589,-0.8102103,1.0000519,0.0639375,-0.7659413,1.0,0.07055670022964478
1,93,97,-0.002753574401140213,0,0.06876450031995773,1.2751312255859375,0.005931892,0.006941505,1.0003108,0.064625,0.034424033,1.0,0.06480947136878967,0.79929405,0.0058575356,1.0002581,0.86462504,0.034424033,1.0,0.07130391895771027,-0.00027184968,0.7992497,1.0008802,0.064625,0.834424,1.0,0.07382146269083023,-0.78981227,0.0035797153,1.0005174,-0.735375,0.034424033,1.0,0.06257041543722153,0.009240829,-0.81050634,1.0000558,0.064625,-0.765576,1.0,0.07131721824407578
1,94,98,-0.0027574391569942236,0,0.0693969577550888,1.2736787796020508,0.006109355,0.0071822423,1.0003171,0.0653125,0.034789324,1.0,0.06532429158687592,0.79931986,0.0060683372,1.0002636,0.8653125,0.034789324,1.0,0.07197218388319016,-0.00024390583,0.799279,1.000888,0.0653125,0.83478934,1.0,0.07456149160861969,-0.7895198,0.0036737742,1.0005188,-0.7346875,0.034789324,1.0,0.06304780393838882,0.009488522,-0.81080747,1.0000567,0.0653125,-0.7652107,1.0,0.07207902520895004
1,95,99,-0.002761896699666977,0,0.07002677768468857,1.272210717201233,0.0062899226,0.0074276375,1.0003207,0.066,0.035154585,1.0,0.06583449244499207,0.799348,0.006283607,1.0002712,0.866,0.035154585,1.0,0.07263673841953278,-0.00021505967,0.7993102,1.0008923,0.066,0.8351546,1.0,0.07529973983764648,-0.78922296,0.003769234,1.0005227,-0.734,0.035154585,1.0,0.06352074444293976,0.0097397445,-0.81111383,1.0000608,0.066,-0.76484543,1.0,0.07284219563007355
1,96,100,-0.002765899756923318,0,0.0706540197134018,1.2707267999649048,0.0064736735,0.007677824,1.0003272,0.0666875,0.03551982,1.0,0.06633994728326797,0.7993785,0.006503311,1.0002768,0.86668754,0.03551982,1.0,0.07329760491847992,-0.00018527295,0.7993435,1.0009,0.0666875,0.83551985,1.0,0.07603620737791061,-0.7889221,0.0038660942,1.000524,-0.7333125,0.03551982,1.0,0.06398952007293701,0.00999441,-0.8114254,1.0000619,0.0666875,-0.7644802,1.0,0.07360681891441345
1,97,101,-0.0027699104975908995,0,0.07127857953310013,1.2692270278930664,0.0066605406,0.007932691,1.0003309,0.067375,0.03588502,1.0,0.066840760409832,0.7994116,0.0067275497,1.0002846,0.867375,0.03588502,1.0,0.07395448535680771,-0.00015466247,0.79937893,1.0009042,0.067375,0.83588505,1.0,0.07677088677883148,-0.7886169,0.003964368,1.000528,-0.732625,0.03588502,1.0,0.0644538477063179,0.010252596,-0.81174225,1.0000659,0.067375,-0.764115,1.0,0.07437290996313095
1,98,102,-0.0027738227508962154,0,0.07190050929784775,1.2677111625671387,0.0068506105,0.008192386,1.0003377,0.0680625,0.036250196,1.0,0.06733684241771698,0.79944724,0.0069563184,1.0002916,0.8680625,0.036250196,1.0,0.07460743933916092,-0.00012319408,0.79941654,1.0009117,0.0680625,0.8362502,1.0,0.07750379294157028,-0.7883076,0.004064057,1.0005299,-0.7319375,0.036250196,1.0,0.06491389870643616,0.010514079,-0.8120643,1.0000675,0.0680625,-0.76374984,1.0,0.07514061033725739
