step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
145,-0.9010327458381653,0,0.23049215972423553,1.3917396068572998,-0.02215951,-0.0749583,1.0022041,0.1825,0.09637564,1.0,0.2669188976287842,0.56888926,-0.0282754,1.0027362,0.7825,0.09637564,1.0,0.24733565747737885,0.05947252,0.5953271,1.0008879,0.1825,0.69637567,1.0,0.15920856595039368,-0.61221206,-0.04500936,1.0012511,-0.41750002,0.09637564,1.0,0.24063262343406677,-0.0286172,-0.6142621,1.0025886,0.1825,-0.5036244,1.0,0.2383650243282318
146,-0.9067304730415344,0,0.2323923408985138,1.3922656774520874,-0.02249557,-0.0762372,1.0022502,0.18375,0.09702253,1.0,0.2693719267845154,0.56822306,-0.028879253,1.0027685,0.78375006,0.09702253,1.0,0.24962133169174194,0.06047079,0.59539425,1.0009228,0.18375,0.69702256,1.0,0.15977148711681366,-0.6125057,-0.046218645,1.0012977,-0.41625002,0.09702253,1.0,0.24297325313091278,-0.0290151,-0.61447394,1.0026361,0.18375,-0.5029775,1.0,0.24022363126277924
147,-0.9124144911766052,0,0.234298437833786,1.392790675163269,-0.022831256,-0.077524126,1.0022783,0.185,0.097669154,1.0,0.271830290555954,0.5675516,-0.029491717,1.0027931,0.785,0.097669154,1.0,0.25191566348075867,0.06147134,0.5954611,1.0008346,0.185,0.69766915,1.0,0.16033251583576202,-0.6128049,-0.047448013,1.0013368,-0.41500002,0.097669154,1.0,0.24533149600028992,-0.029414903,-0.6146841,1.0026102,0.185,-0.5023309,1.0,0.24208223819732666
148,-0.9180928468704224,0,0.2362070381641388,1.3933215141296387,-0.02316662,-0.07881798,1.0022641,0.18625,0.09831551,1.0,0.27429312467575073,0.56687486,-0.030113308,1.0028192,0.78625,0.09831551,1.0,0.254219114780426,0.062483676,0.595526,1.000796,0.18625,0.6983155,1.0,0.16088636219501495,-0.61310536,-0.04868164,1.001242,-0.41375002,0.09831551,1.0,0.24769386649131775,-0.029818559,-0.6148908,1.0026047,0.18625,-0.50168455,1.0,0.2439427524805069
149,-0.9238532185554504,0,0.2381257712841034,1.3938565254211426,-0.023501392,-0.08012465,1.0023061,0.1875,0.098961584,1.0,0.2767648696899414,0.5661929,-0.030743863,1.0028446,0.7875,0.098961584,1.0,0.2565315365791321,0.063508645,0.5955885,1.000822,0.1875,0.6989616,1.0,0.16143274307250977,-0.6134188,-0.049957585,1.0013136,-0.41250002,0.098961584,1.0,0.2500939965248108,-0.030226612,-0.6150937,1.0026405,0.1875,-0.50103843,1.0,0.2458057403564453
150,-0.9295834898948669,0,0.2400473803281784,1.3943960666656494,-0.023835797,-0.08143875,1.0023074,0.18875,0.099607386,1.0,0.2792413830757141,0.56550574,-0.031383306,1.0028698,0.78875005,0.099607386,1.0,0.25885286927223206,0.06454344,0.595649,1.0008587,0.18875,0.69960743,1.0,0.16197332739830017,-0.61373395,-0.0512386,1.0012574,-0.41125003,0.099607386,1.0,0.25249916315078735,-0.03063813,-0.6152937,1.0026662,0.18875,-0.5003926,1.0,0.24767015874385834
151,-0.935336709022522,0,0.24197712540626526,1.3949401378631592,-0.02416989,-0.082760885,1.0022753,0.19,0.10025291,1.0,0.2817232310771942,0.5648134,-0.032031454,1.0028949,0.79,0.10025291,1.0,0.2611829936504364,0.06558072,0.5957089,1.0007735,0.19,0.70025295,1.0,0.16251219809055328,-0.6140587,-0.05254798,1.0012568,-0.41000003,0.10025291,1.0,0.25493061542510986,-0.031053469,-0.6154907,1.0026939,0.19,-0.4997471,1.0,0.24953651428222656
152,-0.9411109685897827,0,0.2439122498035431,1.3954681158065796,-0.024503736,-0.08409834,1.0023212,0.19125,0.10089816,1.0,0.284216046333313,0.5641164,-0.032686792,1.0028918,0.79125,0.10089816,1.0,0.26352033019065857,0.06663183,0.5957659,1.0007623,0.19125,0.7008982,1.0,0.16304314136505127,-0.61438966,-0.0538752,1.001228,-0.40875003,0.10089816,1.0,0.2573789954185486,-0.031470634,-0.61568624,1.0026325,0.19125,-0.49910188,1.0,0.25140270590782166
153,-0.9469152092933655,0,0.24585337936878204,1.396026849746704,-0.024837473,-0.085445195,1.0023484,0.1925,0.10154313,1.0,0.28671541810035706,0.5634126,-0.033352554,1.002923,0.7925,0.10154313,1.0,0.2658692002296448,0.06769674,0.5958199,1.0008229,0.1925,0.70154315,1.0,0.16356630623340607,-0.6147261,-0.0552177,1.0011498,-0.40750003,0.10154313,1.0,0.2598421275615692,-0.031894308,-0.6158777,1.0026747,0.1925,-0.4984569,1.0,0.25327375531196594
154,-0.9527503252029419,0,0.2478044480085373,1.396584391593933,-0.02517123,-0.08680037,1.0023383,0.19375,0.10218782,1.0,0.28922051191329956,0.5627032,-0.034026626,1.0029459,0.79375005,0.10218782,1.0,0.2682269513607025,0.06876816,0.59587234,1.0008283,0.19375,0.70218784,1.0,0.1640857309103012,-0.6150768,-0.056599658,1.0012044,-0.40625003,0.10218782,1.0,0.2623423933982849,-0.032321554,-0.61606693,1.0026984,0.19375,-0.4978122,1.0,0.2551466226577759
155,-0.9586037397384644,0,0.24976150691509247,1.3971221446990967,-0.02550519,-0.08816987,1.0023782,0.195,0.10283222,1.0,0.2917361855506897,0.56198883,-0.034707807,1.002935,0.795,0.10283222,1.0,0.2705920934677124,0.06985241,0.5959221,1.000884,0.195,0.7028322,1.0,0.16459791362285614,-0.61543393,-0.05799956,1.0012269,-0.40500003,0.10283222,1.0,0.2648599445819855,-0.032752346,-0.6162542,1.0026997,0.195,-0.4971678,1.0,0.25702139735221863
156,-0.9644702672958374,0,0.25172728300094604,1.3976601362228394,-0.025839282,-0.08954983,1.002406,0.19625,0.10347634,1.0,0.29425930976867676,0.56126827,-0.035397608,1.0029168,0.79625005,0.10347634,1.0,0.2729668915271759,0.07093768,0.59597164,1.0007914,0.19625,0.70347637,1.0,0.1651092767715454,-0.61580014,-0.059424862,1.0012721,-0.40375,0.10347634,1.0,0.26740172505378723,-0.033188034,-0.6164386,1.0027328,0.19625,-0.49652368,1.0,0.25889936089515686
157,-0.970360517501831,0,0.2536974549293518,1.3981850147247314,-0.026173612,-0.09094148,1.0024363,0.1975,0.104120165,1.0,0.2967909574508667,0.560542,-0.03609509,1.0028733,0.7975,0.104120165,1.0,0.27535009384155273,0.07204291,0.5960177,1.0008705,0.1975,0.70412016,1.0,0.16560910642147064,-0.6161715,-0.06086452,1.0012561,-0.40250003,0.104120165,1.0,0.26995742321014404,-0.033627722,-0.61662096,1.0027579,0.1975,-0.49587986,1.0,0.2607796788215637
158,-0.9762717485427856,0,0.2556757926940918,1.3987795114517212,-0.026508173,-0.09234457,1.0024633,0.19875,0.10476371,1.0,0.2993308901786804,0.5598047,-0.036806155,1.0029141,0.79875004,0.10476371,1.0,0.2777506113052368,0.07315552,0.5960626,1.0009086,0.19875,0.7047637,1.0,0.16610458493232727,-0.61654913,-0.06232168,1.0012017,-0.40125,0.10476371,1.0,0.2725301682949066,-0.034071658,-0.616801,1.0027846,0.19875,-0.4952363,1.0,0.2626626491546631
159,-0.9822090268135071,0,0.2576626241207123,1.399307370185852,-0.026842901,-0.09375958,1.002493,0.2,0.105406955,1.0,0.30187949538230896,0.55906415,-0.03752094,1.0028577,0.8,0.105406955,1.0,0.28015467524528503,0.074277304,0.59610623,1.0009344,0.2,0.70540696,1.0,0.1665944904088974,-0.61694115,-0.063817605,1.0012641,-0.40000004,0.105406955,1.0,0.2751399576663971,-0.034516353,-0.6169806,1.0026745,0.2,-0.49459308,1.0,0.2645444869995117
160,-0.9881497621536255,0,0.2596566379070282,1.399917721748352,-0.027177598,-0.09518158,1.0024546,0.20125,0.10604991,1.0,0.30443274974823,0.5583105,-0.03824972,1.0029016,0.80125004,0.10604991,1.0,0.28257817029953003,0.07540805,0.5961488,1.0009418,0.20125,0.7060499,1.0,0.16707885265350342,-0.61733705,-0.06532386,1.0012347,-0.39875,0.10604991,1.0,0.2777603268623352,-0.034969445,-0.6171557,1.0027099,0.20125,-0.49395013,1.0,0.26643308997154236
161,-0.9941222071647644,0,0.2616576552391052,1.400479793548584,-0.027512236,-0.09661693,1.0024356,0.2025,0.106692575,1.0,0.3069956302642822,0.557552,-0.03898333,1.0028719,0.8025,0.106692575,1.0,0.2850074768066406,0.076551825,0.5961901,1.0009956,0.2025,0.7066926,1.0,0.16755516827106476,-0.6177432,-0.0668575,1.0012352,-0.39750004,0.106692575,1.0,0.280407190322876,-0.035425544,-0.61732906,1.0026885,0.2025,-0.49330744,1.0,0.2683228552341461
162,-1.0001286268234253,0,0.26366716623306274,1.4011003971099854,-0.027846819,-0.09806767,1.0024637,0.20375,0.10733494,1.0,0.30956968665122986,0.5567805,-0.039728843,1.0029093,0.80375004,0.10733494,1.0,0.28745463490486145,0.07770509,0.59623057,1.001038,0.20375,0.707335,1.0,0.16802555322647095,-0.6181548,-0.06840596,1.0011749,-0.39625,0.10733494,1.0,0.2830688953399658,-0.035887886,-0.6174988,1.002727,0.20375,-0.49266508,1.0,0.2702169716358185
163,-1.0061815977096558,0,0.26568758487701416,1.401716947555542,-0.028181264,-0.09953052,1.0024931,0.205,0.10797701,1.0,0.31215235590934753,0.5560002,-0.040481947,1.0029308,0.805,0.10797701,1.0,0.2899130582809448,0.07886873,0.59627026,1.001082,0.205,0.70797706,1.0,0.16848938167095184,-0.6185814,-0.06999523,1.001239,-0.39500004,0.10797701,1.0,0.28576964139938354,-0.036354497,-0.61766607,1.0027509,0.205,-0.49202302,1.0,0.2721134424209595
164,-1.0122283697128296,0,0.2677145004272461,1.4023443460464478,-0.028515592,-0.10099891,1.0024338,0.20625,0.10861877,1.0,0.31473857164382935,0.55520934,-0.041243605,1.0029557,0.80625004,0.10861877,1.0,0.2923848628997803,0.08004261,0.5963092,1.0011255,0.20625,0.7086188,1.0,0.16894681751728058,-0.6190151,-0.07160393,1.0012745,-0.39375,0.10861877,1.0,0.28848952054977417,-0.03682589,-0.6178305,1.0027779,0.20625,-0.49138126,1.0,0.27401280403137207
165,-1.018272042274475,0,0.26974526047706604,1.4028863906860352,-0.028849669,-0.10248376,1.0024339,0.2075,0.10926024,1.0,0.3173367381095886,0.5544157,-0.04200741,1.0028573,0.8075,0.10926024,1.0,0.29485884308815,0.081226215,0.5963474,1.0011593,0.2075,0.7092603,1.0,0.16939815878868103,-0.6194517,-0.07322058,1.0011997,-0.39250004,0.10926024,1.0,0.2912176847457886,-0.037301883,-0.61799216,1.0028039,0.2075,-0.4907398,1.0,0.2759148180484772
166,-1.0243951082229614,0,0.27179139852523804,1.4035359621047974,-0.02918332,-0.10398333,1.0024701,0.20875,0.109901406,1.0,0.31994539499282837,0.5536026,-0.04278583,1.002888,0.80875003,0.109901406,1.0,0.29735830426216125,0.082414344,0.59638524,1.0011003,0.20875,0.70990145,1.0,0.1698465198278427,-0.6199039,-0.07488057,1.0012666,-0.39125,0.109901406,1.0,0.2939873933792114,-0.03778236,-0.618151,1.0028298,0.20875,-0.49009863,1.0,0.27781942486763
167,-1.0305081605911255,0,0.2738417685031891,1.404189109802246,-0.029516635,-0.10548851,1.0024178,0.21,0.11054226,1.0,0.3225575387477875,0.5527787,-0.043571994,1.0029112,0.81,0.11054226,1.0,0.2998707592487335,0.083620496,0.5964217,1.0011672,0.21,0.71054226,1.0,0.1702839881181717,-0.62036085,-0.076553285,1.0012568,-0.39000005,0.11054226,1.0,0.29676997661590576,-0.03826724,-0.6183072,1.0028554,0.21,-0.48945776,1.0,0.2797265648841858
168,-1.036643624305725,0,0.2759001851081848,1.404852271080017,-0.029848803,-0.1070133,1.0024663,0.21125,0.11118281,1.0,0.3251834213733673,0.55194336,-0.044366255,1.0029358,0.81125003,0.11118281,1.0,0.302397221326828,0.084831975,0.5964578,1.0011563,0.21125,0.71118283,1.0,0.17071816325187683,-0.62082255,-0.078239165,1.0011737,-0.38875002,0.11118281,1.0,0.2995658814907074,-0.038756378,-0.61846066,1.0028807,0.21125,-0.48881721,1.0,0.281636118888855
169,-1.0428005456924438,0,0.27796870470046997,1.4054776430130005,-0.030180741,-0.10853998,1.002376,0.2125,0.11182305,1.0,0.3278100788593292,0.5511008,-0.04516545,1.0028987,0.8125,0.11182305,1.0,0.3049317002296448,0.0860491,0.5964933,1.0010757,0.2125,0.7118231,1.0,0.17114891111850739,-0.6213004,-0.07996981,1.0012428,-0.38750002,0.11182305,1.0,0.3024047911167145,-0.03924954,-0.6186117,1.0029057,0.2125,-0.48817697,1.0,0.2835480272769928
170,-1.0489836931228638,0,0.28004345297813416,1.4061702489852905,-0.030511394,-0.11008704,1.002392,0.21375,0.11246298,1.0,0.33045101165771484,0.5502415,-0.045975965,1.0029373,0.81375,0.11246298,1.0,0.30748704075813293,0.08728309,0.5965272,1.0011193,0.21375,0.712463,1.0,0.17156994342803955,-0.6217797,-0.08170421,1.0011721,-0.38625002,0.11246298,1.0,0.3052482604980469,-0.03974556,-0.61876076,1.0028921,0.21375,-0.48753703,1.0,0.28546109795570374
171,-1.0551954507827759,0,0.28212881088256836,1.4068583250045776,-0.030841354,-0.11164552,1.0023948,0.215,0.1131026,1.0,0.33309972286224365,0.54937196,-0.04679323,1.002958,0.81500006,0.1131026,1.0,0.31005436182022095,0.08851948,0.59656084,1.0010406,0.215,0.71310264,1.0,0.17198951542377472,-0.62227076,-0.083471395,1.0011708,-0.38500002,0.1131026,1.0,0.30812355875968933,-0.040245906,-0.6189067,1.0029262,0.215,-0.4868974,1.0,0.28737691044807434
172,-1.0614099502563477,0,0.2842194437980652,1.4075586795806885,-0.031170705,-0.11321375,1.0023623,0.21625,0.113741904,1.0,0.33575505018234253,0.5484909,-0.04761811,1.0029827,0.81625,0.113741904,1.0,0.3126354217529297,0.08976834,0.59659314,1.0010246,0.21625,0.7137419,1.0,0.17240211367607117,-0.6227661,-0.08525024,1.001087,-0.38375002,0.113741904,1.0,0.31101083755493164,-0.04074908,-0.6190503,1.0029486,0.21625,-0.48625812,1.0,0.28929394483566284
173,-1.0676755905151367,0,0.2863216996192932,1.408247470855713,-0.031499483,-0.114792384,1.0023022,0.2175,0.11438089,1.0,0.33841753005981445,0.54760057,-0.048449166,1.0029805,0.8175,0.11438089,1.0,0.3152272403240204,0.09102431,0.5966248,1.000979,0.2175,0.7143809,1.0,0.17281077802181244,-0.6232775,-0.08707294,1.0011533,-0.38250002,0.11438089,1.0,0.31394070386886597,-0.041254967,-0.61919147,1.0029736,0.2175,-0.48561913,1.0,0.29121220111846924
174,-1.0739564895629883,0,0.28843167424201965,1.408969521522522,-0.031827312,-0.116390474,1.0023307,0.21875,0.11501956,1.0,0.34109386801719666,0.54669726,-0.049289048,1.0030102,0.81875,0.11501956,1.0,0.3178350031375885,0.09228724,0.59665596,1.0009087,0.21875,0.7150196,1.0,0.17321547865867615,-0.6237931,-0.08890721,1.0011377,-0.38125002,0.11501956,1.0,0.3168826103210449,-0.041763205,-0.6193302,1.0029976,0.21875,-0.48498046,1.0,0.29313135147094727
175,-1.0802645683288574,0,0.29054832458496094,1.4096945524215698,-0.032154705,-0.11799503,1.0022784,0.22,0.11565791,1.0,0.3437744677066803,0.5457837,-0.05013594,1.0030321,0.82000005,0.11565791,1.0,0.32045498490333557,0.093564816,0.59668666,1.0009798,0.22,0.71565795,1.0,0.1736115962266922,-0.6243182,-0.09076646,1.0011394,-0.38000003,0.11565791,1.0,0.3198494613170624,-0.042273503,-0.6194667,1.0030154,0.22,-0.4843421,1.0,0.29505106806755066
176,-1.086595892906189,0,0.29267385601997375,1.4103724956512451,-0.032481093,-0.11961787,1.0022984,0.22125,0.11629594,1.0,0.3464680016040802,0.5448641,-0.05098686,1.0029805,0.82125,0.11629594,1.0,0.3230814039707184,0.09484624,0.5967173,1.0009706,0.22125,0.71629596,1.0,0.17400547862052917,-0.6248533,-0.09265238,1.0011723,-0.37875003,0.11629594,1.0,0.3228429853916168,-0.042785726,-0.6196008,1.0030406,0.22125,-0.4837041,1.0,0.2969714105129242
177,-1.092938780784607,0,0.29480570554733276,1.4111299514770508,-0.03280668,-0.121253185,1.0023166,0.2225,0.116933644,1.0,0.3491702079772949,0.54392755,-0.051848862,1.0030216,0.8225,0.116933644,1.0,0.32572880387306213,0.09613583,0.596748,1.0009799,0.2225,0.71693367,1.0,0.17439454793930054,-0.6253907,-0.094543904,1.0010809,-0.37750003,0.116933644,1.0,0.32584306597709656,-0.043299545,-0.6197325,1.0030637,0.2225,-0.48306638,1.0,0.29889199137687683
178,-1.0993026494979858,0,0.29694557189941406,1.4118086099624634,-0.03313139,-0.12290228,1.0023501,0.22375,0.117571026,1.0,0.35188204050064087,0.54298764,-0.052712914,1.0029471,0.82375,0.117571026,1.0,0.3283790647983551,0.09743032,0.59677875,1.0009402,0.22375,0.717571,1.0,0.17478077113628387,-0.6259397,-0.096465096,1.0010453,-0.37625003,0.117571026,1.0,0.32887306809425354,-0.04381483,-0.61986214,1.0030869,0.22375,-0.482429,1.0,0.3008127808570862
179,-1.1057132482528687,0,0.2990952134132385,1.4125888347625732,-0.033455435,-0.124560244,1.0023357,0.225,0.11820808,1.0,0.3545999526977539,0.54202837,-0.053588625,1.002994,0.82500005,0.11820808,1.0,0.3310529291629791,0.098735645,0.59680986,1.0009967,0.225,0.7182081,1.0,0.1751605123281479,-0.62649894,-0.09841174,1.0010365,-0.37500003,0.11820808,1.0,0.331929087638855,-0.04433142,-0.61998975,1.0031005,0.225,-0.48179194,1.0,0.3027336597442627
180,-1.1121023893356323,0,0.30124932527542114,1.4133200645446777,-0.03377867,-0.1262275,1.002279,0.22625,0.11884481,1.0,0.35732415318489075,0.541063,-0.054467794,1.0029644,0.82625,0.11884481,1.0,0.333732932806015,0.100047,0.5968413,1.0010387,0.22625,0.71884483,1.0,0.17553672194480896,-0.6270632,-0.100370765,1.0009562,-0.37375003,0.11884481,1.0,0.3349984288215637,-0.04484913,-0.62011576,1.0030816,0.22625,-0.48115522,1.0,0.3046543300151825
181,-1.1185667514801025,0,0.30341488122940063,1.414110541343689,-0.034100138,-0.1279156,1.0023303,0.2275,0.119481206,1.0,0.360062837600708,0.54008186,-0.055355567,1.0030006,0.82750005,0.119481206,1.0,0.33643144369125366,0.10136487,0.596873,1.0010793,0.2275,0.7194812,1.0,0.1759091168642044,-0.62763816,-0.1023565,1.0009143,-0.3725,0.119481206,1.0,0.3380950689315796,-0.045368835,-0.62023896,1.0031145,0.2275,-0.48051882,1.0,0.3065759837627411
182,-1.125011920928955,0,0.30558621883392334,1.4148987531661987,-0.034421023,-0.12960948,1.0022931,0.22875,0.12011727,1.0,0.3628053069114685,0.5390902,-0.056248557,1.0030212,0.82875,0.12011727,1.0,0.339141309261322,0.10268945,0.59690505,1.0011239,0.22875,0.7201173,1.0,0.1762775480747223,-0.6282204,-0.104359895,1.0008428,-0.37125003,0.12011727,1.0,0.3412103056907654,-0.045889113,-0.62036127,1.003043,0.22875,-0.47988275,1.0,0.3084965646266937
183,-1.131476879119873,0,0.3077664375305176,1.4156988859176636,-0.034741156,-0.131312,1.0022038,0.23,0.120753,1.0,0.36555367708206177,0.5380865,-0.05714715,1.0030451,0.83000004,0.120753,1.0,0.3418644070625305,0.10401685,0.59693724,1.0010756,0.23,0.720753,1.0,0.176644429564476,-0.62881285,-0.106388204,1.0007999,-0.37,0.120753,1.0,0.3443513512611389,-0.046411823,-0.6204805,1.0030305,0.23,-0.47924703,1.0,0.31041839718818665
184,-1.1379789113998413,0,0.3099551796913147,1.4165080785751343,-0.03506007,-0.13303283,1.0021882,0.23125,0.1213884,1.0,0.36831507086753845,0.5370708,-0.058050968,1.003068,0.83125,0.1213884,1.0,0.34460020065307617,0.105350055,0.5969696,1.0010049,0.23125,0.7213884,1.0,0.1770080178976059,-0.62941283,-0.108434185,1.0007303,-0.36875004,0.1213884,1.0,0.3475112318992615,-0.046936817,-0.6205967,1.0030626,0.23125,-0.47861162,1.0,0.31234124302864075
185,-1.1445319652557373,0,0.31215471029281616,1.4173270463943481,-0.03537795,-0.13477087,1.0022312,0.2325,0.122023456,1.0,0.37108880281448364,0.53604275,-0.058959775,1.0030907,0.83250004,0.122023456,1.0,0.3473491072654724,0.106690355,0.59700227,1.0009403,0.2325,0.7220235,1.0,0.17736756801605225,-0.6300263,-0.11051166,1.0007432,-0.3675,0.122023456,1.0,0.3507038354873657,-0.047463413,-0.6207108,1.0030837,0.2325,-0.47797656,1.0,0.31426432728767395
186,-1.1511048078536987,0,0.3143615424633026,1.4181559085845947,-0.035695236,-0.13652067,1.0022601,0.23375,0.12265817,1.0,0.37387099862098694,0.53500223,-0.05987334,1.0031132,0.83375,0.12265817,1.0,0.3501109480857849,0.10804131,0.5970353,1.0009606,0.23375,0.7226582,1.0,0.17772090435028076,-0.63064814,-0.11260812,1.0007403,-0.36625004,0.12265817,1.0,0.35391685366630554,-0.047991753,-0.6208228,1.0031072,0.23375,-0.47734186,1.0,0.3161879777908325
187,-1.1576653718948364,0,0.31657522916793823,1.4189947843551636,-0.03601236,-0.13827288,1.002156,0.235,0.12329255,1.0,0.3766547739505768,0.5339491,-0.060791507,1.0031354,0.83500004,0.12329255,1.0,0.3528858721256256,0.1093947,0.5970684,1.0008754,0.235,0.7232926,1.0,0.17807301878929138,-0.6312783,-0.1147236,1.0007216,-0.365,0.12329255,1.0,0.35715028643608093,-0.04852173,-0.62093276,1.0031298,0.235,-0.47670746,1.0,0.3181121051311493
188,-1.164280891418457,0,0.31879934668540955,1.4198437929153442,-0.036329202,-0.14004186,1.0020986,0.23625,0.12392659,1.0,0.3794511556625366,0.53288317,-0.061714053,1.0031575,0.83625,0.12392659,1.0,0.35567378997802734,0.11075624,0.59710175,1.0008157,0.23625,0.7239266,1.0,0.1784205585718155,-0.6319213,-0.11686861,1.0007676,-0.36375004,0.12392659,1.0,0.36041468381881714,-0.049053364,-0.6210409,1.0031524,0.23625,-0.47607344,1.0,0.32003670930862427
189,-1.1709240674972534,0,0.3210309147834778,1.4207011461257935,-0.036646105,-0.14183286,1.0021522,0.2375,0.12456028,1.0,0.38226431608200073,0.5318043,-0.06264079,1.0031767,0.83750004,0.12456028,1.0,0.35847482085227966,0.112127975,0.5971352,1.0008323,0.2375,0.7245603,1.0,0.17876242101192474,-0.6325692,-0.11902497,1.0007361,-0.3625,0.12456028,1.0,0.3636917471885681,-0.049586195,-0.6211476,1.0031366,0.2375,-0.47543973,1.0,0.32196131348609924
190,-1.1775875091552734,0,0.3232705295085907,1.421571135520935,-0.03696324,-0.14363423,1.0021718,0.23875,0.12519363,1.0,0.3850856125354767,0.53071207,-0.06357181,1.0031989,0.83875,0.12519363,1.0,0.3612893521785736,0.11350588,0.5971686,1.0008321,0.23875,0.7251936,1.0,0.17910103499889374,-0.6332253,-0.12120124,1.0006907,-0.36125004,0.12519363,1.0,0.36698973178863525,-0.050120898,-0.62125206,1.0031681,0.23875,-0.4748064,1.0,0.3238869607448578
191,-1.1842823028564453,0,0.32551974058151245,1.422451138496399,-0.03728095,-0.14544931,1.0022004,0.24,0.12582663,1.0,0.38791778683662415,0.5296065,-0.06450684,1.00322,0.84000003,0.12582663,1.0,0.36411720514297485,0.114891104,0.5972017,1.0008453,0.24,0.7258266,1.0,0.1794361174106598,-0.63389254,-0.12340488,1.000686,-0.36,0.12582663,1.0,0.3703159987926483,-0.05065607,-0.6213558,1.0030963,0.24,-0.4741734,1.0,0.32581159472465515
192,-1.1910111904144287,0,0.32777902483940125,1.423341989517212,-0.03759917,-0.14727403,1.0021867,0.24125,0.12645927,1.0,0.39075767993927,0.5284877,-0.06544582,1.0032412,0.84125,0.12645927,1.0,0.36695823073387146,0.116282865,0.5972343,1.0008587,0.24125,0.72645926,1.0,0.17976821959018707,-0.63457197,-0.12563902,1.0007441,-0.35875005,0.12645927,1.0,0.3736734390258789,-0.051193397,-0.6214566,1.0031109,0.24125,-0.47354075,1.0,0.32773756980895996
193,-1.1977287530899048,0,0.3300439715385437,1.4242432117462158,-0.037918113,-0.1491109,1.002163,0.2425,0.12709157,1.0,0.3936074376106262,0.52735555,-0.0663887,1.003262,0.84250003,0.12709157,1.0,0.3698125183582306,0.11767821,0.59726644,1.0008037,0.2425,0.7270916,1.0,0.18009914457798004,-0.6352532,-0.12787756,1.00067,-0.35750002,0.12709157,1.0,0.37703651189804077,-0.05173231,-0.6215555,1.0031356,0.2425,-0.47290844,1.0,0.3296641409397125
194,-1.2045252323150635,0,0.33232206106185913,1.425154685974121,-0.038238198,-0.15096606,1.0022082,0.24375,0.12772352,1.0,0.3964720666408539,0.52621025,-0.06733538,1.0032827,0.84375,0.12772352,1.0,0.37267979979515076,0.119081445,0.5972973,1.0007982,0.24375,0.72772354,1.0,0.1804269552230835,-0.63595074,-0.1301581,1.0007436,-0.35625002,0.12772352,1.0,0.380441814661026,-0.052271686,-0.62165374,1.0030466,0.24375,-0.4722765,1.0,0.33158963918685913
195,-1.21132493019104,0,0.33460649847984314,1.426076889038086,-0.038558908,-0.15283288,1.0022368,0.245,0.1283551,1.0,0.39934614300727844,0.5250517,-0.06828583,1.0033032,0.845,0.1283551,1.0,0.3755602538585663,0.1204929,0.59732634,1.0008572,0.245,0.7283551,1.0,0.1807520091533661,-0.63665146,-0.13244669,1.0007128,-0.35500002,0.1283551,1.0,0.38385623693466187,-0.05281432,-0.6217486,1.0030965,0.245,-0.47164494,1.0,0.33351773023605347
196,-1.2181403636932373,0,0.3369012475013733,1.4270093441009521,-0.038879815,-0.15470415,1.0021583,0.24625,0.12898634,1.0,0.4022237956523895,0.5238802,-0.06923993,1.0033234,0.84625006,0.12898634,1.0,0.37845349311828613,0.12190463,0.5973551,1.0007641,0.24625,0.7289864,1.0,0.1810777336359024,-0.6373649,-0.13476968,1.0007744,-0.35375002,0.12898634,1.0,0.3873051106929779,-0.05335847,-0.6218421,1.003113,0.24625,-0.47101367,1.0,0.33544617891311646
197,-1.2249999046325684,0,0.3392048180103302,1.4279521703720093,-0.039202217,-0.15659934,1.0022161,0.2475,0.12961721,1.0,0.40512096881866455,0.5226958,-0.07019745,1.0033436,0.8475,0.12961721,1.0,0.3813592493534088,0.12332597,0.5973808,1.000783,0.2475,0.72961724,1.0,0.18140088021755219,-0.63808346,-0.13710621,1.000773,-0.35250002,0.12961721,1.0,0.3907683193683624,-0.05390395,-0.62193435,1.0030767,0.2475,-0.4703828,1.0,0.33737465739250183
198,-1.2318633794784546,0,0.3415159583091736,1.4289048910140991,-0.0395248,-0.15849826,1.0021578,0.24875,0.13024773,1.0,0.40802115201950073,0.52149874,-0.071158096,1.0033634,0.84875,0.13024773,1.0,0.38427725434303284,0.124751434,0.59740496,1.0007597,0.24875,0.73024774,1.0,0.181723490357399,-0.6388095,-0.13946326,1.0007612,-0.35125002,0.13024773,1.0,0.3942525386810303,-0.054452352,-0.6220241,1.0031137,0.24875,-0.4697523,1.0,0.3393052816390991
199,-1.2387617826461792,0,0.343837171792984,1.4298640489578247,-0.039848115,-0.16040832,1.0020752,0.25,0.13087788,1.0,0.4109305143356323,0.52028954,-0.072121575,1.0033783,0.85,0.13087788,1.0,0.38720691204071045,0.12618278,0.59742695,1.0007427,0.25,0.7308779,1.0,0.1820450723171234,-0.6395466,-0.14185148,1.0008199,-0.35000002,0.13087788,1.0,0.3977677524089813,-0.05500175,-0.62211305,1.0030668,0.25,-0.46912214,1.0,0.34123551845550537
