step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
722,-4.732977867126465,0,2.106219530105591,inf,0.4629969,-0.72384334,1.0012714,0.0,0.0,1.0,0.8592537045478821,6.1203995,-1.9964904,0.9995534,0.9,0.0,1.0,5.589145183563232,1.3565817,2.333528,0.99911743,5.5109105e-17,0.9,1.0,1.9736558198928833,-1.9943721,-0.70423424,0.9969562,-0.9,1.1021821e-16,1.0,1.3013859987258911,-0.8048119,-0.8322739,0.9996043,-1.6532732e-16,-0.9,1.0,0.8076565861701965
723,-4.7486395835876465,0,2.112255334854126,inf,0.4641067,-0.7259691,1.0012723,0.0,0.0,1.0,0.8616424798965454,6.134093,-2.0034597,0.9995564,0.9,0.0,1.0,5.604424953460693,1.3607967,2.3372455,0.9991167,5.5109105e-17,0.9,1.0,1.9792531728744507,-1.9985218,-0.7050038,0.996957,-0.9,1.1021821e-16,1.0,1.3052929639816284,-0.8077252,-0.8310415,0.9996038,-1.6532732e-16,-0.9,1.0,0.8106635808944702
724,-4.76432991027832,0,2.1182994842529297,inf,0.46521696,-0.72809863,1.0012732,0.0,0.0,1.0,0.8640347719192505,6.1477985,-2.0104384,0.9995593,0.9,0.0,1.0,5.619719982147217,1.3650184,2.3409657,0.99911606,5.5109105e-17,0.9,1.0,1.984857201576233,-2.0026786,-0.70576787,0.99695766,-0.9,1.1021821e-16,1.0,1.3092050552368164,-0.8106474,-0.8298042,0.9996033,-1.6532732e-16,-0.9,1.0,0.8136810660362244
725,-4.780048847198486,0,2.124351978302002,inf,0.46632755,-0.730232,1.001274,0.0,0.0,1.0,0.8664304614067078,6.161516,-2.0174265,0.9995622,0.9,0.0,1.0,5.6350297927856445,1.3692468,2.3446887,0.99911535,5.5109105e-17,0.9,1.0,1.9904680252075195,-2.0068424,-0.70652634,0.99695843,-0.9,1.1021821e-16,1.0,1.3131217956542969,-0.81357855,-0.82856184,0.9996029,-1.6532732e-16,-0.9,1.0,0.816709041595459
726,-4.795797348022461,0,2.1304121017456055,inf,0.46743855,-0.73236907,1.0012748,0.0,0.0,1.0,0.868829607963562,6.1752467,-2.0244238,0.9995651,0.9,0.0,1.0,5.650355339050293,1.3734819,2.3484142,0.99911463,5.5109105e-17,0.9,1.0,1.9960854053497314,-2.011013,-0.7072793,0.99695903,-0.9,1.1021821e-16,1.0,1.317043423652649,-0.8165185,-0.8273146,0.9996026,-1.6532732e-16,-0.9,1.0,0.8197473883628845
727,-4.811574935913086,0,2.1364808082580566,inf,0.4685499,-0.73450994,1.0012758,0.0,0.0,1.0,0.8712321519851685,6.188989,-2.0314305,0.9995682,0.9,0.0,1.0,5.665696620941162,1.3777237,2.3521423,0.999114,5.5109105e-17,0.9,1.0,2.001709461212158,-2.0151908,-0.70802665,0.9969597,-0.9,1.1021821e-16,1.0,1.320970058441162,-0.8194674,-0.82606256,0.99960226,-1.6532732e-16,-0.9,1.0,0.8227963447570801
728,-4.827380180358887,0,2.142557144165039,inf,0.46966162,-0.7366545,1.0012765,0.0,0.0,1.0,0.8736380934715271,6.2027435,-2.038446,0.9995711,0.9,0.0,1.0,5.681051731109619,1.3819721,2.3558729,0.9991133,5.5109105e-17,0.9,1.0,2.0073399543762207,-2.0193753,-0.7087683,0.99696034,-0.9,1.1021821e-16,1.0,1.3249011039733887,-0.8224253,-0.8248057,0.9996017,-1.6532732e-16,-0.9,1.0,0.8258557319641113
729,-4.843214511871338,0,2.148642063140869,inf,0.4707737,-0.73880285,1.0012773,0.0,0.0,1.0,0.8760474324226379,6.2165103,-2.0454707,0.999574,0.9,0.0,1.0,5.696422576904297,1.386227,2.3596063,0.9991126,5.5109105e-17,0.9,1.0,2.012977123260498,-2.023567,-0.70950425,0.9969611,-0.9,1.1021821e-16,1.0,1.3288371562957764,-0.8253923,-0.823544,0.9996014,-1.6532732e-16,-0.9,1.0,0.8289259076118469
730,-4.8590779304504395,0,2.1547348499298096,inf,0.47188613,-0.7409549,1.001278,0.0,0.0,1.0,0.878460168838501,6.2302895,-2.0525045,0.9995769,0.9,0.0,1.0,5.711808681488037,1.3904886,2.363342,0.99911183,5.5109105e-17,0.9,1.0,2.018620729446411,-2.0277655,-0.7102346,0.9969617,-0.9,1.1021821e-16,1.0,1.3327780961990356,-0.8283683,-0.82227767,0.9996011,-1.6532732e-16,-0.9,1.0,0.8320066332817078
731,-4.874970436096191,0,2.1608357429504395,inf,0.47299886,-0.74311054,1.001279,0.0,0.0,1.0,0.8808761835098267,6.2440805,-2.0595472,0.99958,0.9,0.0,1.0,5.727209568023682,1.3947567,2.3670805,0.99911124,5.5109105e-17,0.9,1.0,2.02427077293396,-2.0319707,-0.7109592,0.99696237,-0.9,1.1021821e-16,1.0,1.3367235660552979,-0.83135337,-0.8210068,0.9996008,-1.6532732e-16,-0.9,1.0,0.8350979089736938
732,-4.890891075134277,0,2.1669440269470215,inf,0.47411197,-0.74526995,1.0012796,0.0,0.0,1.0,0.8832955956459045,6.2578835,-2.0665987,0.9995829,0.9,0.0,1.0,5.7426252365112305,1.3990312,2.3708212,0.9991105,5.5109105e-17,0.9,1.0,2.0299272537231445,-2.0361829,-0.711678,0.996963,-0.9,1.1021821e-16,1.0,1.340673804283142,-0.8343476,-0.81973124,0.9996003,-1.6532732e-16,-0.9,1.0,0.8381999731063843
733,-4.906840801239014,0,2.1730611324310303,inf,0.47522536,-0.74743295,1.0012804,0.0,0.0,1.0,0.8857182860374451,6.271699,-2.0736592,0.99958587,0.9,0.0,1.0,5.758056163787842,1.4033121,2.3745644,0.99910975,5.5109105e-17,0.9,1.0,2.0355899333953857,-2.0404022,-0.712391,0.99696386,-0.9,1.1021821e-16,1.0,1.3446290493011475,-0.837351,-0.8184511,0.99959993,-1.6532732e-16,-0.9,1.0,0.8413127660751343
734,-4.922818660736084,0,2.1791858673095703,inf,0.4763391,-0.74959964,1.0012811,0.0,0.0,1.0,0.8881442546844482,6.285526,-2.0807283,0.99958885,0.9,0.0,1.0,5.773501396179199,1.4075994,2.3783102,0.99910897,5.5109105e-17,0.9,1.0,2.0412590503692627,-2.044628,-0.7130983,0.99696445,-0.9,1.1021821e-16,1.0,1.3485887050628662,-0.84036356,-0.8171665,0.9995997,-1.6532732e-16,-0.9,1.0,0.8444361686706543
735,-4.9388251304626465,0,2.1853184700012207,inf,0.4774531,-0.75176996,1.0012819,0.0,0.0,1.0,0.8905735611915588,6.299365,-2.087806,0.9995919,0.9,0.0,1.0,5.788961410522461,1.4118932,2.3820584,0.9991083,5.5109105e-17,0.9,1.0,2.0469343662261963,-2.0488605,-0.71379966,0.99696517,-0.9,1.1021821e-16,1.0,1.3525530099868774,-0.84338534,-0.8158775,0.9995994,-1.6532732e-16,-0.9,1.0,0.8475704193115234
736,-4.954860687255859,0,2.1914591789245605,inf,0.47856745,-0.75394386,1.0012825,0.0,0.0,1.0,0.8930060863494873,6.313216,-2.0948923,0.9995948,0.9,0.0,1.0,5.804436683654785,1.4161934,2.3858087,0.9991076,5.5109105e-17,0.9,1.0,2.0526158809661865,-2.0530999,-0.7144951,0.9969658,-0.9,1.1021821e-16,1.0,1.3565219640731812,-0.8464164,-0.8145842,0.99959886,-1.6532732e-16,-0.9,1.0,0.8507154583930969
737,-4.970923900604248,0,2.1976075172424316,inf,0.47968206,-0.7561214,1.0012833,0.0,0.0,1.0,0.8954418301582336,6.327079,-2.1019871,0.9995977,0.9,0.0,1.0,5.819925308227539,1.4204997,2.3895617,0.9991068,5.5109105e-17,0.9,1.0,2.0583038330078125,-2.057346,-0.7151847,0.99696666,-0.9,1.1021821e-16,1.0,1.360495686531067,-0.84945685,-0.8132865,0.99959856,-1.6532732e-16,-0.9,1.0,0.8538714051246643
738,-4.987016201019287,0,2.2037642002105713,inf,0.48079696,-0.7583025,1.0012839,0.0,0.0,1.0,0.8978808522224426,6.340954,-2.1090903,0.99960077,0.9,0.0,1.0,5.835429668426514,1.4248123,2.393317,0.99910605,5.5109105e-17,0.9,1.0,2.063997745513916,-2.061599,-0.7158684,0.9969673,-0.9,1.1021821e-16,1.0,1.3644739389419556,-0.8525065,-0.8119844,0.9995983,-1.6532732e-16,-0.9,1.0,0.8570380806922913
739,-5.00313663482666,0,2.209928035736084,inf,0.4819121,-0.76048714,1.0012846,0.0,0.0,1.0,0.9003230929374695,6.3548403,-2.1162019,0.9996038,0.9,0.0,1.0,5.850947856903076,1.4291313,2.3970745,0.9991054,5.5109105e-17,0.9,1.0,2.069697856903076,-2.0658586,-0.7165461,0.996968,-0.9,1.1021821e-16,1.0,1.3684567213058472,-0.85556555,-0.81067824,0.99959797,-1.6532732e-16,-0.9,1.0,0.8602156639099121
740,-5.019285202026367,0,2.2161002159118652,inf,0.48302755,-0.7626754,1.0012852,0.0,0.0,1.0,0.9027685523033142,6.3687387,-2.123322,0.9996067,0.9,0.0,1.0,5.866480827331543,1.4334563,2.4008343,0.9991046,5.5109105e-17,0.9,1.0,2.075403928756714,-2.0701249,-0.7172178,0.9969687,-0.9,1.1021821e-16,1.0,1.3724441528320312,-0.85863405,-0.80936795,0.9995975,-1.6532732e-16,-0.9,1.0,0.8634041547775269
741,-5.035462379455566,0,2.2222800254821777,inf,0.48414323,-0.7648671,1.0012859,0.0,0.0,1.0,0.905217170715332,6.3826485,-2.1304502,0.9996097,0.9,0.0,1.0,5.882027626037598,1.4377877,2.4045963,0.99910384,5.5109105e-17,0.9,1.0,2.081116199493408,-2.0743978,-0.71788347,0.9969695,-0.9,1.1021821e-16,1.0,1.3764359951019287,-0.861712,-0.80805343,0.99959713,-1.6532732e-16,-0.9,1.0,0.8666036128997803
742,-5.051668167114258,0,2.2284677028656006,inf,0.48525918,-0.7670624,1.0012865,0.0,0.0,1.0,0.907668948173523,6.39657,-2.1375866,0.9996127,0.9,0.0,1.0,5.897589206695557,1.442125,2.4083607,0.999103,5.5109105e-17,0.9,1.0,2.08683443069458,-2.0786774,-0.7185432,0.9969702,-0.9,1.1021821e-16,1.0,1.3804324865341187,-0.8647993,-0.80673486,0.99959695,-1.6532732e-16,-0.9,1.0,0.8698140382766724
743,-5.067901611328125,0,2.234663486480713,inf,0.48637533,-0.7692612,1.0012872,0.0,0.0,1.0,0.9101238250732422,6.410504,-2.144731,0.9996158,0.9,0.0,1.0,5.913165092468262,1.4464685,2.4121273,0.99910235,5.5109105e-17,0.9,1.0,2.0925583839416504,-2.0829635,-0.7191968,0.9969709,-0.9,1.1021821e-16,1.0,1.384433388710022,-0.86789614,-0.80541235,0.9995966,-1.6532732e-16,-0.9,1.0,0.8730353116989136
744,-5.084163665771484,0,2.240866184234619,inf,0.48749176,-0.7714635,1.0012877,0.0,0.0,1.0,0.9125819206237793,6.4244485,-2.1518836,0.9996187,0.9,0.0,1.0,5.928754806518555,1.4508181,2.415896,0.9991016,5.5109105e-17,0.9,1.0,2.0982885360717773,-2.0872562,-0.7198442,0.9969716,-0.9,1.1021821e-16,1.0,1.3884388208389282,-0.87100255,-0.8040859,0.9995961,-1.6532732e-16,-0.9,1.0,0.8762677311897278
745,-5.100453853607178,0,2.247077226638794,inf,0.4886084,-0.77366924,1.0012884,0.0,0.0,1.0,0.9150431156158447,6.438405,-2.1590443,0.9996217,0.9,0.0,1.0,5.944358825683594,1.4551737,2.4196668,0.99910074,5.5109105e-17,0.9,1.0,2.1040244102478027,-2.0915556,-0.72048557,0.99697244,-0.9,1.1021821e-16,1.0,1.3924487829208374,-0.8741185,-0.80275553,0.99959576,-1.6532732e-16,-0.9,1.0,0.8795111179351807
746,-5.116772651672363,0,2.2532958984375,inf,0.48972523,-0.7758784,1.0012889,0.0,0.0,1.0,0.9175074100494385,6.4523735,-2.1662128,0.99962467,0.9,0.0,1.0,5.959977149963379,1.4595352,2.4234397,0.99909997,5.5109105e-17,0.9,1.0,2.1097660064697266,-2.0958614,-0.7211208,0.9969733,-0.9,1.1021821e-16,1.0,1.3964630365371704,-0.877244,-0.8014213,0.9995956,-1.6532732e-16,-0.9,1.0,0.882765531539917
747,-5.133120059967041,0,2.2595224380493164,inf,0.49084228,-0.77809113,1.0012895,0.0,0.0,1.0,0.9199748039245605,6.466354,-2.1733894,0.9996278,0.9,0.0,1.0,5.975610256195068,1.4639028,2.4272149,0.99909914,5.5109105e-17,0.9,1.0,2.115513563156128,-2.1001737,-0.7217498,0.996974,-0.9,1.1021821e-16,1.0,1.4004817008972168,-0.88037914,-0.80008334,0.9995956,-1.6532732e-16,-0.9,1.0,0.8860310316085815
748,-5.1494951248168945,0,2.265756368637085,inf,0.49195957,-0.78030723,1.00129,0.0,0.0,1.0,0.9224452376365662,6.4803457,-2.1805737,0.9996308,0.9,0.0,1.0,5.9912567138671875,1.4682764,2.4309921,0.99909824,5.5109105e-17,0.9,1.0,2.1212668418884277,-2.1044927,-0.7223726,0.99697465,-0.9,1.1021821e-16,1.0,1.4045048952102661,-0.88352394,-0.79874164,0.9995954,-1.6532732e-16,-0.9,1.0,0.8893075585365295
749,-5.165899753570557,0,2.2719979286193848,inf,0.493077,-0.78252673,1.0012907,0.0,0.0,1.0,0.9249187707901001,6.49435,-2.1877656,0.9996337,0.9,0.0,1.0,6.006918430328369,1.4726558,2.4347713,0.99909747,5.5109105e-17,0.9,1.0,2.127025842666626,-2.108818,-0.7229891,0.9969755,-0.9,1.1021821e-16,1.0,1.4085323810577393,-0.88667846,-0.79739624,0.999595,-1.6532732e-16,-0.9,1.0,0.8925952911376953
750,-5.1823320388793945,0,2.278247594833374,inf,0.49419466,-0.7847496,1.0012912,0.0,0.0,1.0,0.9273952841758728,6.5083656,-2.1949654,0.9996366,0.9,0.0,1.0,6.022593975067139,1.477041,2.4385526,0.99909675,5.5109105e-17,0.9,1.0,2.1327905654907227,-2.11315,-0.7235994,0.9969763,-0.9,1.1021821e-16,1.0,1.4125642776489258,-0.88984257,-0.7960472,0.99959445,-1.6532732e-16,-0.9,1.0,0.8958940505981445
751,-5.198792934417725,0,2.2845048904418945,inf,0.49531245,-0.7869759,1.0012918,0.0,0.0,1.0,0.929874837398529,6.522393,-2.202173,0.9996396,0.9,0.0,1.0,6.038283824920654,1.4814321,2.442336,0.99909604,5.5109105e-17,0.9,1.0,2.1385610103607178,-2.1174881,-0.72420335,0.99697715,-0.9,1.1021821e-16,1.0,1.4166004657745361,-0.89301646,-0.79469466,0.9995942,-1.6532732e-16,-0.9,1.0,0.8992039561271667
752,-5.215282917022705,0,2.290769577026367,inf,0.49643046,-0.7892056,1.0012922,0.0,0.0,1.0,0.9323574304580688,6.5364327,-2.2093883,0.99964243,0.9,0.0,1.0,6.053987979888916,1.485829,2.4461212,0.99909514,5.5109105e-17,0.9,1.0,2.144336700439453,-2.1218328,-0.724801,0.99697787,-0.9,1.1021821e-16,1.0,1.4206410646438599,-0.8962002,-0.7933386,0.99959403,-1.6532732e-16,-0.9,1.0,0.9025251269340515
753,-5.231801509857178,0,2.2970423698425293,inf,0.49754858,-0.79143864,1.001293,0.0,0.0,1.0,0.9348429441452026,6.550484,-2.2166111,0.99964535,0.9,0.0,1.0,6.069706439971924,1.4902316,2.4499085,0.9990943,5.5109105e-17,0.9,1.0,2.150118112564087,-2.126184,-0.7253923,0.9969787,-0.9,1.1021821e-16,1.0,1.424686074256897,-0.8993937,-0.7919791,0.9995936,-1.6532732e-16,-0.9,1.0,0.9058574438095093
754,-5.248348236083984,0,2.3033223152160645,inf,0.49866688,-0.793675,1.0012934,0.0,0.0,1.0,0.93733149766922,6.5645475,-2.2238417,0.9996481,0.9,0.0,1.0,6.085439205169678,1.49464,2.4536977,0.9990936,5.5109105e-17,0.9,1.0,2.15590500831604,-2.1305416,-0.7259772,0.99697953,-0.9,1.1021821e-16,1.0,1.4287352561950684,-0.90259695,-0.7906161,0.9995931,-1.6532732e-16,-0.9,1.0,0.90920090675354
755,-5.264923095703125,0,2.30961012840271,inf,0.4997853,-0.79591465,1.001294,0.0,0.0,1.0,0.9398229718208313,6.5786223,-2.2310798,0.9996511,0.9,0.0,1.0,6.1011857986450195,1.4990541,2.4574888,0.9990929,5.5109105e-17,0.9,1.0,2.1616973876953125,-2.1349053,-0.7265557,0.99698037,-0.9,1.1021821e-16,1.0,1.4327887296676636,-0.90581006,-0.7892499,0.9995929,-1.6532732e-16,-0.9,1.0,0.9125555157661438
756,-5.281527519226074,0,2.3159055709838867,inf,0.5009039,-0.7981577,1.0012945,0.0,0.0,1.0,0.9423174262046814,6.5927095,-2.2383256,0.99965394,0.9,0.0,1.0,6.116947174072266,1.5034738,2.4612818,0.999092,5.5109105e-17,0.9,1.0,2.1674952507019043,-2.1392753,-0.72712773,0.9969811,-0.9,1.1021821e-16,1.0,1.4368462562561035,-0.9090331,-0.78788036,0.9995927,-1.6532732e-16,-0.9,1.0,0.9159215092658997
757,-5.298160076141357,0,2.3222084045410156,inf,0.50202256,-0.80040395,1.0012952,0.0,0.0,1.0,0.9448146820068359,6.6068087,-2.245579,0.99965674,0.9,0.0,1.0,6.132722854614258,1.5078992,2.4650767,0.99909115,5.5109105e-17,0.9,1.0,2.1732983589172363,-2.1436517,-0.7276933,0.996982,-0.9,1.1021821e-16,1.0,1.4409081935882568,-0.9122661,-0.7865076,0.9995923,-1.6532732e-16,-0.9,1.0,0.9192986488342285
758,-5.314821243286133,0,2.328519105911255,inf,0.5031414,-0.80265355,1.0012957,0.0,0.0,1.0,0.947314977645874,6.6209197,-2.2528398,0.9996595,0.9,0.0,1.0,6.148512363433838,1.5123302,2.4688733,0.99909043,5.5109105e-17,0.9,1.0,2.1791069507598877,-2.1480343,-0.7282525,0.9969828,-0.9,1.1021821e-16,1.0,1.4449741840362549,-0.9155089,-0.78513163,0.99959177,-1.6532732e-16,-0.9,1.0,0.9226871132850647
759,-5.3315110206604,0,2.3348371982574463,inf,0.50426036,-0.80490637,1.0012963,0.0,0.0,1.0,0.9498181343078613,6.635042,-2.2601085,0.99966234,0.9,0.0,1.0,6.164316654205322,1.5167667,2.4726717,0.9990897,5.5109105e-17,0.9,1.0,2.1849207878112793,-2.1524234,-0.72880507,0.9969837,-0.9,1.1021821e-16,1.0,1.4490445852279663,-0.91876173,-0.78375256,0.9995915,-1.6532732e-16,-0.9,1.0,0.9260867834091187
760,-5.348230361938477,0,2.341163158416748,inf,0.5053794,-0.80716246,1.0012968,0.0,0.0,1.0,0.9523240923881531,6.649177,-2.2673845,0.9996652,0.9,0.0,1.0,6.180135250091553,1.5212088,2.4764721,0.99908876,5.5109105e-17,0.9,1.0,2.190739870071411,-2.1568184,-0.72935104,0.9969844,-0.9,1.1021821e-16,1.0,1.4531188011169434,-0.92202455,-0.7823705,0.9995914,-1.6532732e-16,-0.9,1.0,0.9294977784156799
761,-5.364977836608887,0,2.347496509552002,inf,0.5064985,-0.8094218,1.0012974,0.0,0.0,1.0,0.9548329710960388,6.663324,-2.274668,0.999668,0.9,0.0,1.0,6.195967674255371,1.5256563,2.4802742,0.99908787,5.5109105e-17,0.9,1.0,2.1965644359588623,-2.1612198,-0.7298905,0.9969853,-0.9,1.1021821e-16,1.0,1.4571975469589233,-0.92529756,-0.78098536,0.99959093,-1.6532732e-16,-0.9,1.0,0.9329202771186829
762,-5.381753921508789,0,2.353837251663208,inf,0.5076178,-0.8116843,1.001298,0.0,0.0,1.0,0.9573447108268738,6.6774826,-2.281959,0.9996707,0.9,0.0,1.0,6.2118144035339355,1.5301094,2.484078,0.9990871,5.5109105e-17,0.9,1.0,2.2023937702178955,-2.1656275,-0.7304234,0.99698615,-0.9,1.1021821e-16,1.0,1.4612804651260376,-0.92858064,-0.779597,0.9995903,-1.6532732e-16,-0.9,1.0,0.9363541007041931
763,-5.398560047149658,0,2.3601861000061035,inf,0.5087371,-0.81395006,1.0012985,0.0,0.0,1.0,0.9598592519760132,6.6916537,-2.2892575,0.9996734,0.9,0.0,1.0,6.2276763916015625,1.5345678,2.4878833,0.99908644,5.5109105e-17,0.9,1.0,2.208228588104248,-2.170041,-0.73094964,0.996987,-0.9,1.1021821e-16,1.0,1.4653671979904175,-0.9318738,-0.77820545,0.9995901,-1.6532732e-16,-0.9,1.0,0.9397993683815002
764,-5.415393829345703,0,2.366542100906372,inf,0.50985646,-0.81621903,1.001299,0.0,0.0,1.0,0.9623766541481018,6.7058363,-2.2965636,0.9996761,0.9,0.0,1.0,6.243551731109619,1.5390319,2.4916904,0.99908566,5.5109105e-17,0.9,1.0,2.2140681743621826,-2.174461,-0.7314692,0.99698764,-0.9,1.1021821e-16,1.0,1.4694581031799316,-0.935177,-0.7768108,0.99959004,-1.6532732e-16,-0.9,1.0,0.9432559609413147
765,-5.432256698608398,0,2.372905731201172,inf,0.5109759,-0.81849116,1.0012997,0.0,0.0,1.0,0.9648967981338501,6.7200313,-2.3038769,0.9996789,0.9,0.0,1.0,6.25944185256958,1.5435013,2.4954991,0.99908483,5.5109105e-17,0.9,1.0,2.2199132442474365,-2.178887,-0.73198205,0.9969885,-0.9,1.1021821e-16,1.0,1.4735530614852905,-0.93849015,-0.7754133,0.9995897,-1.6532732e-16,-0.9,1.0,0.9467236995697021
766,-5.449148178100586,0,2.379276752471924,inf,0.5120954,-0.8207664,1.0013002,0.0,0.0,1.0,0.9674196839332581,6.7342377,-2.3111978,0.99968165,0.9,0.0,1.0,6.275345802307129,1.547976,2.4993093,0.99908406,5.5109105e-17,0.9,1.0,2.2257630825042725,-2.1833189,-0.7324883,0.9969894,-0.9,1.1021821e-16,1.0,1.4776519536972046,-0.94181347,-0.774013,0.99958915,-1.6532732e-16,-0.9,1.0,0.9502028822898865
767,-5.466068744659424,0,2.385655164718628,inf,0.51321495,-0.82304484,1.0013008,0.0,0.0,1.0,0.9699453711509705,6.7484565,-2.318526,0.99968445,0.9,0.0,1.0,6.291264057159424,1.5524563,2.5031214,0.9990833,5.5109105e-17,0.9,1.0,2.2316181659698486,-2.187757,-0.73298776,0.9969903,-0.9,1.1021821e-16,1.0,1.4817551374435425,-0.945147,-0.77261,0.99958885,-1.6532732e-16,-0.9,1.0,0.9536934494972229
768,-5.4830193519592285,0,2.3920414447784424,inf,0.51433456,-0.8253264,1.0013012,0.0,0.0,1.0,0.9724738597869873,6.7626877,-2.3258617,0.99968725,0.9,0.0,1.0,6.307197570800781,1.5569417,2.5069346,0.9990823,5.5109105e-17,0.9,1.0,2.237478017807007,-2.1922011,-0.73348045,0.9969911,-0.9,1.1021821e-16,1.0,1.4858622550964355,-0.94849104,-0.7712044,0.99958867,-1.6532732e-16,-0.9,1.0,0.9571957588195801
769,-5.499997615814209,0,2.398435115814209,inf,0.5154542,-0.827611,1.0013019,0.0,0.0,1.0,0.9750049710273743,6.7769303,-2.3332045,0.99969,0.9,0.0,1.0,6.32314395904541,1.5614326,2.5107496,0.99908143,5.5109105e-17,0.9,1.0,2.243342876434326,-2.1966512,-0.7339663,0.996992,-0.9,1.1021821e-16,1.0,1.4899731874465942,-0.9518456,-0.7697961,0.9995882,-1.6532732e-16,-0.9,1.0,0.9607097506523132
770,-5.517005443572998,0,2.4048361778259277,inf,0.51657385,-0.82989883,1.0013024,0.0,0.0,1.0,0.9775388836860657,6.7911854,-2.3405547,0.9996926,0.9,0.0,1.0,6.339105606079102,1.5659287,2.5145662,0.99908066,5.5109105e-17,0.9,1.0,2.2492127418518066,-2.2011075,-0.73444545,0.9969929,-0.9,1.1021821e-16,1.0,1.4940884113311768,-0.9552107,-0.76838493,0.99958754,-1.6532732e-16,-0.9,1.0,0.9642355442047119
771,-5.534041881561279,0,2.4112448692321777,inf,0.5176935,-0.8321897,1.001303,0.0,0.0,1.0,0.980075478553772,6.8054523,-2.3479123,0.9996953,0.9,0.0,1.0,6.355081081390381,1.5704302,2.518384,0.99908,5.5109105e-17,0.9,1.0,2.255087375640869,-2.2055695,-0.7349177,0.9969937,-0.9,1.1021821e-16,1.0,1.4982072114944458,-0.95858634,-0.766971,0.9995873,-1.6532732e-16,-0.9,1.0,0.9677730202674866
772,-5.551107406616211,0,2.41766095161438,inf,0.5188132,-0.83448356,1.0013036,0.0,0.0,1.0,0.9826146960258484,6.819731,-2.355277,0.9996979,0.9,0.0,1.0,6.371070861816406,1.574937,2.5222032,0.9990792,5.5109105e-17,0.9,1.0,2.2609667778015137,-2.2100375,-0.73538303,0.9969944,-0.9,1.1021821e-16,1.0,1.50232994556427,-0.96197236,-0.7655543,0.99958724,-1.6532732e-16,-0.9,1.0,0.9713221192359924
773,-5.568202495574951,0,2.4240846633911133,inf,0.51993287,-0.83678055,1.0013043,0.0,0.0,1.0,0.9851566553115845,6.8340225,-2.3626492,0.9997006,0.9,0.0,1.0,6.387075424194336,1.5794489,2.5260239,0.9990784,5.5109105e-17,0.9,1.0,2.2668509483337402,-2.2145116,-0.7358415,0.9969953,-0.9,1.1021821e-16,1.0,1.506456971168518,-0.9653688,-0.76413506,0.9995869,-1.6532732e-16,-0.9,1.0,0.9748827219009399
774,-5.585326194763184,0,2.4305155277252197,inf,0.5210526,-0.8390806,1.0013047,0.0,0.0,1.0,0.9877012372016907,6.8483257,-2.3700285,0.9997033,0.9,0.0,1.0,6.4030938148498535,1.5839661,2.529846,0.9990776,5.5109105e-17,0.9,1.0,2.272740125656128,-2.2189915,-0.7362931,0.9969962,-0.9,1.1021821e-16,1.0,1.5105878114700317,-0.96877575,-0.7627135,0.99958634,-1.6532732e-16,-0.9,1.0,0.9784550070762634
775,-5.602479457855225,0,2.4369540214538574,inf,0.5221723,-0.84138364,1.0013053,0.0,0.0,1.0,0.9902485013008118,6.8626413,-2.3774152,0.99970603,0.9,0.0,1.0,6.419126987457275,1.5884885,2.5336692,0.9990769,5.5109105e-17,0.9,1.0,2.2786338329315186,-2.2234771,-0.7367377,0.9969972,-0.9,1.1021821e-16,1.0,1.514722228050232,-0.9721934,-0.76128966,0.99958605,-1.6532732e-16,-0.9,1.0,0.9820390939712524
776,-5.619661331176758,0,2.4433999061584473,inf,0.5232919,-0.8436897,1.0013057,0.0,0.0,1.0,0.9927982687950134,6.8769684,-2.3848088,0.9997088,0.9,0.0,1.0,6.435173988342285,1.593016,2.537494,0.99907595,5.5109105e-17,0.9,1.0,2.284532308578491,-2.2279687,-0.73717535,0.99699795,-0.9,1.1021821e-16,1.0,1.5188605785369873,-0.9756219,-0.75986356,0.9995858,-1.6532732e-16,-0.9,1.0,0.9856351017951965
777,-5.636873245239258,0,2.4498536586761475,inf,0.5244115,-0.84599876,1.0013064,0.0,0.0,1.0,0.99535071849823,6.8913083,-2.3922098,0.99971145,0.9,0.0,1.0,6.451235771179199,1.5975488,2.5413198,0.99907506,5.5109105e-17,0.9,1.0,2.290435314178467,-2.2324662,-0.737606,0.99699885,-0.9,1.1021821e-16,1.0,1.5230028629302979,-0.97906137,-0.7584351,0.99958533,-1.6532732e-16,-0.9,1.0,0.9892431497573853
778,-5.654113292694092,0,2.4563145637512207,inf,0.5255311,-0.84831077,1.0013069,0.0,0.0,1.0,0.9979057312011719,6.9056597,-2.399618,0.99971396,0.9,0.0,1.0,6.467311382293701,1.6020867,2.545147,0.9990743,5.5109105e-17,0.9,1.0,2.2963428497314453,-2.2369695,-0.7380296,0.9969998,-0.9,1.1021821e-16,1.0,1.527148962020874,-0.98251176,-0.75700426,0.9995847,-1.6532732e-16,-0.9,1.0,0.9928631782531738
