episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,101,101,-0.003952718339860439,0,0.15278606116771698,1.1441144943237305,0.013676994,-0.036479324,1.0012037,0.1275,0.06767294,1.0,0.15428809821605682,0.8785576,-0.033699043,0.9986788,0.9275,0.06767294,1.0,0.11257611215114594,-0.008372629,0.8032618,1.0006536,0.1275,0.8676729,1.0,0.15036818385124207,-0.82553434,0.014966952,0.9997811,-0.6725,0.06767294,1.0,0.16185633838176727,-0.026183678,-0.83502376,0.99893713,0.1275,-0.7323271,1.0,0.1848415583372116
0,102,102,-0.00396865326911211,0,0.1546769142150879,1.1404221057891846,0.013605609,-0.03748002,1.0011992,0.12875,0.0683299,1.0,0.1563822478055954,0.8805065,-0.034786187,0.9986825,0.92875004,0.0683299,1.0,0.11385122686624527,-0.009030709,0.803306,1.0006528,0.12875,0.8683299,1.0,0.15235504508018494,-0.8260856,0.015068883,0.99976695,-0.67125,0.0683299,1.0,0.16374023258686066,-0.02648779,-0.83602536,0.9989482,0.12875,-0.73167014,1.0,0.18705584108829498
0,103,103,-0.0039851972833275795,0,0.15658067166805267,1.136694312095642,0.01352383,-0.038495187,1.0011939,0.13,0.06898668,1.0,0.15849439799785614,0.88247603,-0.03588642,0.9986849,0.93,0.06898668,1.0,0.11514610052108765,-0.009710415,0.8033502,1.0006509,0.13,0.86898667,1.0,0.1543617993593216,-0.826639,0.015168687,0.9997535,-0.67,0.06898668,1.0,0.16562670469284058,-0.026787274,-0.83703905,0.99895847,0.13,-0.73101336,1.0,0.1892743557691574
0,104,104,-0.004001415800303221,0,0.1584973931312561,1.1329312324523926,0.013431622,-0.039524827,1.0011885,0.13125,0.06964325,1.0,0.16062456369400024,0.88446605,-0.03699954,0.99868834,0.93125,0.06964325,1.0,0.1164608970284462,-0.010412047,0.8033944,1.0006493,0.13125,0.8696433,1.0,0.15638884902000427,-0.8271943,0.01526638,0.9997395,-0.66875005,0.06964325,1.0,0.1675156205892563,-0.027082123,-0.8380647,0.99896914,0.13125,-0.73035675,1.0,0.19149702787399292
0,105,105,-0.004017767496407032,0,0.16042712330818176,1.1291338205337524,0.013329125,-0.040568713,1.0011826,0.1325,0.07029964,1.0,0.16277249157428741,0.8864759,-0.038125075,0.9986906,0.9325,0.07029964,1.0,0.11779579520225525,-0.011135572,0.8034383,1.0006472,0.1325,0.87029964,1.0,0.15843620896339417,-0.8277517,0.015362009,0.9997269,-0.6675,0.07029964,1.0,0.16940724849700928,-0.027372317,-0.8391021,0.9989791,0.1325,-0.7297004,1.0,0.1937238574028015
0,106,106,-0.004034265410155058,0,0.16236986219882965,1.1253023147583008,0.013216347,-0.041626785,1.0011762,0.13375,0.070955835,1.0,0.16493815183639526,0.8885052,-0.039262842,0.9986924,0.93375003,0.070955835,1.0,0.11915099620819092,-0.011881039,0.80348206,1.0006449,0.13375,0.8709558,1.0,0.16050396859645844,-0.8283112,0.015455609,0.99971277,-0.66625,0.070955835,1.0,0.17130146920681,-0.027657878,-0.84015095,0.9989887,0.13375,-0.7290442,1.0,0.19595469534397125
0,107,107,-0.004050896503031254,0,0.16432562470436096,1.1214373111724854,0.013093359,-0.042698923,1.0011702,0.135,0.07161183,1.0,0.16712135076522827,0.89055353,-0.040412594,0.99869436,0.935,0.07161183,1.0,0.12052661925554276,-0.012648495,0.8035254,1.0006425,0.135,0.87161183,1.0,0.1625923067331314,-0.8288729,0.015547211,0.9997005,-0.665,0.07161183,1.0,0.17319831252098083,-0.02793875,-0.84121126,0.99899787,0.135,-0.7283882,1.0,0.19818952679634094
0,108,108,-0.004068727605044842,0,0.16629436612129211,1.1175395250320435,0.012960277,-0.04378491,1.0011628,0.13625,0.07226762,1.0,0.16932187974452972,0.8926205,-0.04157408,0.9986963,0.93625003,0.07226762,1.0,0.12192279100418091,-0.013437903,0.8035683,1.0006398,0.13625,0.8722676,1.0,0.1647011637687683,-0.8294368,0.01563684,0.9996879,-0.66375,0.07226762,1.0,0.17509783804416656,-0.028214935,-0.8422827,0.9990075,0.13625,-0.7277324,1.0,0.20042820274829865
0,109,109,-0.004085602704435587,0,0.16827620565891266,1.1136093139648438,0.012817092,-0.04488473,1.0011559,0.1375,0.07292322,1.0,0.17153972387313843,0.89470553,-0.04274699,0.9986981,0.9375,0.07292322,1.0,0.12333960831165314,-0.014249399,0.8036107,1.0006373,0.1375,0.87292325,1.0,0.16683082282543182,-0.83000296,0.0157244,0.99967605,-0.6625,0.07292322,1.0,0.17700012028217316,-0.028486408,-0.8433651,0.99901676,0.1375,-0.72707677,1.0,0.20267073810100555
0,110,110,-0.004104003310203552,0,0.17027100920677185,1.1096470355987549,0.012663903,-0.045998048,1.0011482,0.13875,0.07357861,1.0,0.1737745702266693,0.89680827,-0.043931093,0.99869967,0.93875,0.07357861,1.0,0.12477713823318481,-0.015082896,0.8036524,1.0006343,0.13875,0.8735786,1.0,0.1689811795949936,-0.8305714,0.015809897,0.9996643,-0.66125,0.07357861,1.0,0.17890521883964539,-0.028753195,-0.8444583,0.9990256,0.13875,-0.7264214,1.0,0.20491698384284973
0,111,111,-0.00412070844322443,0,0.17227883636951447,1.1056537628173828,0.012500785,-0.04712473,1.0011404,0.14,0.0742338,1.0,0.17602625489234924,0.8989281,-0.045126047,0.9987005,0.94,0.0742338,1.0,0.12623535096645355,-0.015938533,0.8036934,1.0006317,0.14,0.87423384,1.0,0.1711525022983551,-0.83114225,0.015893232,0.9996537,-0.66,0.0742338,1.0,0.18081316351890564,-0.029015228,-0.84556204,0.99903446,0.14,-0.7257662,1.0,0.2071669101715088
0,112,112,-0.00413802033290267,0,0.17429956793785095,1.1016294956207275,0.01232792,-0.048264537,1.0011322,0.14125,0.07488878,1.0,0.17829447984695435,0.90106475,-0.04633168,0.9987013,0.94125,0.07488878,1.0,0.12771430611610413,-0.01681624,0.80373365,1.0006288,0.14125,0.8748888,1.0,0.1733447015285492,-0.8317154,0.015974425,0.99964297,-0.65875,0.07488878,1.0,0.1827239990234375,-0.029272534,-0.8466762,0.9990433,0.14125,-0.72511125,1.0,0.2094203531742096
0,113,113,-0.004155012313276529,0,0.17633318901062012,1.0975751876831055,0.012145403,-0.04941731,1.001124,0.1425,0.07554356,1.0,0.1805790811777115,0.9032175,-0.04754768,0.998702,0.9425,0.07554356,1.0,0.12921398878097534,-0.017715989,0.8037729,1.0006262,0.1425,0.8755436,1.0,0.1755579262971878,-0.83229107,0.016053373,0.99963325,-0.6575,0.07554356,1.0,0.18463781476020813,-0.029525058,-0.8478004,0.99905217,0.1425,-0.7244564,1.0,0.21167722344398499
0,114,114,-0.004173528403043747,0,0.178379625082016,1.0934914350509644,0.011953418,-0.050582808,1.0011157,0.14375,0.07619812,1.0,0.18287970125675201,0.90538603,-0.048773855,0.9987032,0.94375,0.07619812,1.0,0.1307343691587448,-0.018637719,0.80381125,1.0006236,0.14375,0.8761981,1.0,0.17779205739498138,-0.8328691,0.01613009,0.99962366,-0.65625,0.07619812,1.0,0.18655459582805634,-0.029772822,-0.8489345,0.9990611,0.14375,-0.7238019,1.0,0.21393738687038422
0,115,115,-0.004191284067928791,0,0.1804388463497162,1.0893785953521729,0.011752069,-0.051760867,1.0011071,0.145,0.07685248,1.0,0.185196191072464,0.9075696,-0.050009977,0.99870366,0.945,0.07685248,1.0,0.13227546215057373,-0.019581383,0.80384845,1.0006212,0.145,0.8768525,1.0,0.18004724383354187,-0.8334497,0.01620448,0.9996148,-0.65500003,0.07685248,1.0,0.18847446143627167,-0.03001577,-0.8500782,0.9990703,0.145,-0.7231475,1.0,0.2162008136510849
0,116,116,-0.004209630191326141,0,0.18251070380210876,1.0852372646331787,0.011541576,-0.052951187,1.0010978,0.14625,0.07750662,1.0,0.18752814829349518,0.90976787,-0.05125594,0.9987053,0.94625,0.07750662,1.0,0.1338372826576233,-0.020546935,0.8038845,1.0006189,0.14625,0.8775066,1.0,0.1823233664035797,-0.8340328,0.016276391,0.9996068,-0.65375,0.07750662,1.0,0.19039741158485413,-0.030253924,-0.8512314,0.9990796,0.14625,-0.7224934,1.0,0.21846728026866913
0,117,117,-0.004227498546242714,0,0.18459519743919373,1.0810681581497192,0.011322006,-0.054153662,1.0010884,0.1475,0.07816054,1.0,0.18987542390823364,0.91198015,-0.052511495,0.99870634,0.9475,0.07816054,1.0,0.13541977107524872,-0.021534277,0.8039193,1.0006167,0.1475,0.87816054,1.0,0.18462048470973969,-0.83461833,0.016345756,0.9995995,-0.65250003,0.07816054,1.0,0.19232343137264252,-0.03048723,-0.8523939,0.9990891,0.1475,-0.7218395,1.0,0.2207368165254593
0,118,118,-0.004245824180543423,0,0.18669216334819794,1.0768717527389526,0.011093574,-0.055367995,1.001078,0.14875,0.078814246,1.0,0.19223769009113312,0.914206,-0.053776477,0.9987079,0.94875,0.078814246,1.0,0.13702283799648285,-0.022543259,0.80395275,1.0006146,0.14875,0.8788143,1.0,0.18693850934505463,-0.8352063,0.016412424,0.99959296,-0.65125,0.078814246,1.0,0.19425256550312042,-0.03071558,-0.8535656,0.99909997,0.14875,-0.72118574,1.0,0.22300925850868225
0,119,119,-0.004263830836862326,0,0.18880149722099304,1.072648525238037,0.010856345,-0.056594074,1.0010676,0.15,0.07946773,1.0,0.19461478292942047,0.91644496,-0.055050757,0.9987103,0.95000005,0.07946773,1.0,0.1386464238166809,-0.023573754,0.8039847,1.0006125,0.15,0.8794677,1.0,0.18927735090255737,-0.8357965,0.016476337,0.9995868,-0.65,0.07946773,1.0,0.1961846649646759,-0.030938927,-0.854746,0.9991103,0.15,-0.7205323,1.0,0.22528426349163055
0,120,120,-0.004283362999558449,0,0.1909230351448059,1.068399429321289,0.010610505,-0.05783166,1.001057,0.15125,0.080120996,1.0,0.19700638949871063,0.9186963,-0.05633404,0.9987122,0.95125,0.080120996,1.0,0.14029033482074738,-0.024625603,0.8040152,1.0006104,0.15125,0.880121,1.0,0.19163687527179718,-0.83638906,0.016537337,0.99958134,-0.64875,0.080120996,1.0,0.1981198489665985,-0.031157225,-0.8559349,0.999121,0.15125,-0.71987903,1.0,0.2275618016719818
0,121,121,-0.004301660228520632,0,0.19305674731731415,1.064124584197998,0.010356167,-0.059080567,1.0010461,0.1525,0.08077405,1.0,0.19941233098506927,0.92095965,-0.05762624,0.9987146,0.9525,0.08077405,1.0,0.14195451140403748,-0.025698755,0.804044,1.0006087,0.1525,0.8807741,1.0,0.1940171867609024,-0.83698386,0.016595205,0.99957645,-0.64750004,0.08077405,1.0,0.20005804300308228,-0.031370364,-0.85713226,0.9991323,0.1525,-0.71922594,1.0,0.22984172403812408
0,122,122,-0.004321480635553598,0,0.19520244002342224,1.0598251819610596,0.010093524,-0.060340542,1.0010345,0.15375,0.08142687,1.0,0.20183224976062775,0.9232344,-0.058927145,0.9987177,0.95375,0.08142687,1.0,0.1436387598514557,-0.026792973,0.8040711,1.0006068,0.15375,0.8814269,1.0,0.19641803205013275,-0.8375808,0.01664979,0.99957216,-0.64625,0.08142687,1.0,0.20199932157993317,-0.031578325,-0.8583377,0.99914396,0.15375,-0.71857315,1.0,0.23212379217147827
0,123,123,-0.004340998828411102,0,0.19735999405384064,1.0555013418197632,0.009822638,-0.061611477,1.001023,0.155,0.082079455,1.0,0.2042659968137741,0.92552006,-0.06023657,0.9987209,0.95500004,0.082079455,1.0,0.1453428864479065,-0.027908197,0.80409646,1.000605,0.155,0.8820795,1.0,0.1988394409418106,-0.8381798,0.016700886,0.9995678,-0.645,0.082079455,1.0,0.20394361019134521,-0.03178102,-0.8595512,0.99915564,0.155,-0.71792054,1.0,0.23440797626972198
0,124,124,-0.004361112602055073,0,0.1995292454957962,1.051153540611267,0.009543715,-0.06289309,1.0010114,0.15625,0.08273182,1.0,0.2067132592201233,0.9278161,-0.061554458,0.9987241,0.95625,0.08273182,1.0,0.14706680178642273,-0.029044224,0.8041199,1.000603,0.15625,0.88273185,1.0,0.20128129422664642,-0.83878094,0.016748317,0.9995645,-0.64375,0.08273182,1.0,0.20589092373847961,-0.031978253,-0.8607725,0.9991679,0.15625,-0.71726817,1.0,0.23669400811195374
0,125,125,-0.004380920436233282,0,0.20171014964580536,1.0467826128005981,0.009256831,-0.06418526,1.0009998,0.1575,0.08338396,1.0,0.20917388796806335,0.9301219,-0.06288069,0.9987277,0.9575,0.08338396,1.0,0.14881035685539246,-0.030201007,0.80414134,1.0006012,0.1575,0.883384,1.0,0.20374351739883423,-0.839384,0.016791895,0.9995609,-0.64250004,0.08338396,1.0,0.20784127712249756,-0.03216994,-0.86200136,0.99917996,0.1575,-0.71661603,1.0,0.238981693983078
0,126,126,-0.0044013261795043945,0,0.20390251278877258,1.042388916015625,0.008962174,-0.06548773,1.0009885,0.15875,0.084035866,1.0,0.21164751052856445,0.932437,-0.064215146,0.9987309,0.95875,0.084035866,1.0,0.15057340264320374,-0.031378336,0.8041607,1.0005993,0.15875,0.8840359,1.0,0.20622603595256805,-0.83998907,0.01683144,0.9995581,-0.64125,0.084035866,1.0,0.2097947597503662,-0.032355905,-0.8632376,0.999192,0.15875,-0.71596414,1.0,0.24127079546451569
0,127,127,-0.004421239718794823,0,0.20610618591308594,1.037973165512085,0.008659844,-0.06680034,1.000977,0.16,0.08468754,1.0,0.21413400769233704,0.93476087,-0.06555776,0.99873483,0.96000004,0.08468754,1.0,0.15235573053359985,-0.032576155,0.80417794,1.0005975,0.16,0.88468754,1.0,0.2087288349866867,-0.8405959,0.016866764,0.99955505,-0.64,0.08468754,1.0,0.21175120770931244,-0.032536026,-0.86448115,0.9992043,0.16,-0.7153125,1.0,0.24356117844581604
0,128,128,-0.004440832883119583,0,0.20832104980945587,1.0335358381271362,0.008350027,-0.06812284,1.0009657,0.16125,0.08533897,1.0,0.21663300693035126,0.9370929,-0.06690841,0.9987385,0.96125,0.08533897,1.0,0.1541571319103241,-0.033794247,0.8041929,1.0005955,0.16125,0.88533896,1.0,0.21125173568725586,-0.84120464,0.016897684,0.9995527,-0.63875,0.08533897,1.0,0.213710755109787,-0.032710217,-0.86573166,0.99921614,0.16125,-0.71466106,1.0,0.24585260450839996
0,129,129,-0.004461038392037153,0,0.21054692566394806,1.0290775299072266,0.008032813,-0.06945509,1.0009545,0.1625,0.08599017,1.0,0.21914435923099518,0.9394326,-0.068266965,0.99874187,0.9625,0.08599017,1.0,0.15597739815711975,-0.03503242,0.80420566,1.0005938,0.1625,0.8859902,1.0,0.21379457414150238,-0.84181505,0.016924,0.99955064,-0.63750005,0.08599017,1.0,0.2156732678413391,-0.032878403,-0.866989,0.99922854,0.1625,-0.7140098,1.0,0.24814501404762268
0,130,130,-0.004481383133679628,0,0.21278366446495056,1.0245987176895142,0.007708371,-0.07079685,1.0009438,0.16375,0.08664113,1.0,0.22166775166988373,0.94177955,-0.069633394,0.9987457,0.96375,0.08664113,1.0,0.1578163504600525,-0.036290467,0.8042161,1.0005919,0.16375,0.88664114,1.0,0.21635717153549194,-0.8424272,0.01694558,0.99954796,-0.63625,0.08664113,1.0,0.21763892471790314,-0.033040497,-0.868253,0.99924034,0.16375,-0.7133589,1.0,0.2504381239414215
0,131,131,-0.004501880146563053,0,0.21503110229969025,1.0200997591018677,0.0073768324,-0.07214791,1.0009328,0.165,0.08729185,1.0,0.2242029756307602,0.9441332,-0.071007535,0.9987493,0.96500003,0.08729185,1.0,0.15967367589473724,-0.037568122,0.8042244,1.0005898,0.165,0.88729185,1.0,0.21893925964832306,-0.84304094,0.016962152,0.9995466,-0.635,0.08729185,1.0,0.2196076214313507,-0.03319644,-0.86952347,0.99925244,0.165,-0.7127082,1.0,0.25273191928863525
0,132,132,-0.004522514529526234,0,0.2172890156507492,1.015581488609314,0.0070383535,-0.073508084,1.0009221,0.16625,0.087942325,1.0,0.2267497181892395,0.94649315,-0.07238936,0.9987532,0.96625,0.087942325,1.0,0.1615491807460785,-0.03886526,0.8042303,1.0005878,0.16625,0.8879423,1.0,0.22154079377651215,-0.84365624,0.016973617,0.99954486,-0.63375,0.087942325,1.0,0.22157931327819824,-0.033346113,-0.8708002,0.9992647,0.16625,-0.7120577,1.0,0.2550261318683624
0,133,133,-0.004543300252407789,0,0.21955733001232147,1.0110440254211426,0.0066930545,-0.07487716,1.0009111,0.1675,0.08859256,1.0,0.22930777072906494,0.9488589,-0.07377872,0.9987573,0.96750003,0.08859256,1.0,0.16344255208969116,-0.040181607,0.80423397,1.0005859,0.1675,0.8885926,1.0,0.22416149079799652,-0.8442731,0.01697973,0.9995435,-0.6325,0.08859256,1.0,0.22355413436889648,-0.03348948,-0.87208307,0.999277,0.1675,-0.7114074,1.0,0.25732073187828064
0,134,134,-0.004564225673675537,0,0.22183576226234436,1.0064880847930908,0.0063410853,-0.07625494,1.0009006,0.16875,0.08924255,1.0,0.23187687993049622,0.9512301,-0.07517554,0.998761,0.96875,0.08924255,1.0,0.16535352170467377,-0.04151699,0.80423534,1.0005838,0.16875,0.88924253,1.0,0.22680115699768066,-0.84489137,0.01698035,0.9995422,-0.63125,0.08924255,1.0,0.2255319505929947,-0.033626437,-0.8733718,0.9992889,0.16875,-0.7107575,1.0,0.25961536169052124
0,135,135,-0.004585758782923222,0,0.2241242378950119,1.0019137859344482,0.005982575,-0.077641234,1.0008899,0.17,0.08989228,1.0,0.23445679247379303,0.95360625,-0.07657974,0.9987654,0.97,0.08989228,1.0,0.167281836271286,-0.042871192,0.8042344,1.0005817,0.17,0.8898923,1.0,0.2294597178697586,-0.845511,0.016975256,0.9995411,-0.63,0.08989228,1.0,0.2275128811597824,-0.033756908,-0.8746662,0.99930143,0.17,-0.71010774,1.0,0.26191002130508423
0,136,136,-0.004606976173818111,0,0.22642254829406738,0.9973219037055969,0.005617683,-0.07903596,1.0008793,0.17125,0.09054177,1.0,0.23704735934734344,0.9559868,-0.07799122,0.9987694,0.97125,0.09054177,1.0,0.1692272126674652,-0.04424399,0.8042311,1.0005795,0.17125,0.8905418,1.0,0.23213687539100647,-0.84613204,0.016964303,0.9995401,-0.62875,0.09054177,1.0,0.22949683666229248,-0.033880815,-0.87596613,0.9993135,0.17125,-0.70945823,1.0,0.2642044723033905
0,137,137,-0.004628797061741352,0,0.22873052954673767,0.9927127957344055,0.0052465303,-0.08043894,1.0008684,0.1725,0.09119101,1.0,0.23964831233024597,0.9583715,-0.07940988,0.99877393,0.9725,0.09119101,1.0,0.1711893230676651,-0.045635186,0.80422544,1.0005773,0.1725,0.891191,1.0,0.23483248054981232,-0.8467544,0.016947249,0.99953973,-0.6275,0.09119101,1.0,0.23148396611213684,-0.03399807,-0.8772715,0.99932617,0.1725,-0.708809,1.0,0.2664985954761505
0,138,138,-0.004650300834327936,0,0.23104803264141083,0.9880871176719666,0.004869266,-0.081850134,1.0008578,0.17375,0.09183999,1.0,0.24225956201553345,0.9607597,-0.08083565,0.99877834,0.97375,0.09183999,1.0,0.173167884349823,-0.047044594,0.8042174,1.0005751,0.17375,0.89184,1.0,0.2375464141368866,-0.8473779,0.01692399,0.9995387,-0.62625,0.09183999,1.0,0.23347409069538116,-0.03410859,-0.8785819,0.9993385,0.17375,-0.70816004,1.0,0.26879218220710754
0,139,139,-0.004672411363571882,0,0.23337486386299133,0.9834450483322144,0.0044860104,-0.083269335,1.0008471,0.175,0.09248872,1.0,0.24488085508346558,0.9631511,-0.08226839,0.9987827,0.975,0.09248872,1.0,0.17516256868839264,-0.048471954,0.804207,1.0005726,0.175,0.8924887,1.0,0.24027837812900543,-0.84800255,0.016894253,0.99953866,-0.625,0.09248872,1.0,0.2354673594236374,-0.03421232,-0.8798973,0.99935085,0.175,-0.7075113,1.0,0.27108514308929443
0,140,140,-0.004694203846156597,0,0.23571085929870605,0.9787871241569519,0.004096922,-0.08469649,1.0008367,0.17625,0.0931372,1.0,0.24751201272010803,0.9655452,-0.08370807,0.9987874,0.97625,0.0931372,1.0,0.17717312276363373,-0.04991713,0.8041942,1.0005703,0.17625,0.8931372,1.0,0.24302829802036285,-0.84862834,0.016857944,0.9995379,-0.62375003,0.0931372,1.0,0.23746365308761597,-0.034309138,-0.8812174,0.9993634,0.17625,-0.7068628,1.0,0.2733771800994873
0,141,141,-0.004716621711850166,0,0.23805585503578186,0.9741140604019165,0.0037021218,-0.086131394,1.0008259,0.1775,0.093785405,1.0,0.2501528263092041,0.9679415,-0.08515455,0.99879205,0.9775,0.093785405,1.0,0.17919914424419403,-0.051379837,0.80417895,1.0005677,0.1775,0.8937854,1.0,0.24579590559005737,-0.84925514,0.016814789,0.999538,-0.6225,0.093785405,1.0,0.23946310579776764,-0.034399007,-0.8825422,0.99937594,0.1775,-0.7062146,1.0,0.27566826343536377
0,142,142,-0.004738721996545792,0,0.24040968716144562,0.9694260954856873,0.0033017637,-0.087574005,1.0008154,0.17875,0.09443336,1.0,0.25280314683914185,0.97033966,-0.08660779,0.99879706,0.97875,0.09443336,1.0,0.18124039471149445,-0.05285994,0.80416125,1.0005652,0.17875,0.8944334,1.0,0.24858105182647705,-0.849883,0.016764693,0.99953747,-0.62125003,0.09443336,1.0,0.24146568775177002,-0.034481794,-0.8838714,0.99938864,0.17875,-0.70556664,1.0,0.2779581844806671
0,143,143,-0.004761885851621628,0,0.242772176861763,0.9647237658500671,0.0028959676,-0.08902413,1.0008044,0.18,0.09508105,1.0,0.25546273589134216,0.9727392,-0.08806765,0.998802,0.98,0.09508105,1.0,0.18329648673534393,-0.05435716,0.8041411,1.0005624,0.18,0.89508104,1.0,0.251383513212204,-0.8505117,0.016707383,0.9995377,-0.62,0.09508105,1.0,0.24347135424613953,-0.03455747,-0.8852048,0.99940133,0.18,-0.704919,1.0,0.2802467346191406
0,144,144,-0.0047842711210250854,0,0.2451431304216385,0.9600073099136353,0.002484898,-0.09048168,1.0007936,0.18125,0.09572848,1.0,0.25813138484954834,0.9751398,-0.089534104,0.99880725,0.98125005,0.09572848,1.0,0.1853671669960022,-0.055871356,0.80411845,1.0005596,0.18125,0.89572847,1.0,0.2542031705379486,-0.8511414,0.016642747,0.9995378,-0.61875,0.09572848,1.0,0.2454802244901657,-0.034625895,-0.8865422,0.99941427,0.18125,-0.70427155,1.0,0.28253376483917236
0,145,145,-0.004807719960808754,0,0.24752242863178253,0.9552772045135498,0.0020686537,-0.09194652,1.0007825,0.1825,0.09637564,1.0,0.2608089745044708,0.977541,-0.091007,0.99881244,0.9825,0.09637564,1.0,0.1874520182609558,-0.05740228,0.8040933,1.0005568,0.1825,0.89637566,1.0,0.25703978538513184,-0.8517719,0.016570551,0.9995381,-0.6175,0.09637564,1.0,0.24749217927455902,-0.03468704,-0.8878835,0.9994273,0.1825,-0.70362437,1.0,0.28481918573379517
0,146,146,-0.004830389283597469,0,0.24990983307361603,0.9505338072776794,0.0016474108,-0.09341854,1.0007714,0.18375,0.09702253,1.0,0.2634952664375305,0.9799426,-0.09248632,0.99881804,0.98375,0.09702253,1.0,0.18955078721046448,-0.058949746,0.8040656,1.0005537,0.18375,0.89702255,1.0,0.25989317893981934,-0.8524031,0.016490657,0.9995383,-0.61625004,0.09702253,1.0,0.24950724840164185,-0.03474078,-0.8892284,0.9994404,0.18375,-0.7029775,1.0,0.28710266947746277
0,147,147,-0.004853658378124237,0,0.25230520963668823,0.9457775354385376,0.0012212618,-0.09489759,1.0007603,0.185,0.097669154,1.0,0.2661900818347931,0.9823442,-0.093971916,0.99882346,0.985,0.097669154,1.0,0.19166308641433716,-0.06051353,0.80403537,1.0005506,0.185,0.8976692,1.0,0.26276320219039917,-0.85303503,0.01640283,0.99953884,-0.615,0.097669154,1.0,0.25152555108070374,-0.034787063,-0.89057684,0.99945366,0.185,-0.7023308,1.0,0.2893841862678528
0,148,148,-0.004876612685620785,0,0.2547083795070648,0.9410088658332825,0.00079038175,-0.09638359,1.0007492,0.18625,0.09831551,1.0,0.26889321208000183,0.9847453,-0.0954636,0.9988287,0.98625004,0.09831551,1.0,0.19378848373889923,-0.062093463,0.8040026,1.0005475,0.18625,0.89831555,1.0,0.26564961671829224,-0.8536677,0.016306939,0.99953914,-0.61375,0.09831551,1.0,0.2535470724105835,-0.03482579,-0.8919285,0.9994666,0.18625,-0.7016845,1.0,0.2916634678840637
0,149,149,-0.004900168161839247,0,0.2571191191673279,0.9362280368804932,0.00035487852,-0.09787634,1.0007378,0.1875,0.098961584,1.0,0.2716045081615448,0.9871457,-0.096961245,0.9988344,0.9875,0.098961584,1.0,0.19592662155628204,-0.06368931,0.8039672,1.0005443,0.1875,0.8989616,1.0,0.2685522437095642,-0.85430086,0.01620273,0.99954015,-0.6125,0.098961584,1.0,0.2555716931819916,-0.034856886,-0.89328337,0.99948007,0.1875,-0.7010384,1.0,0.2939404249191284
0,150,150,-0.004925775341689587,0,0.2595372200012207,0.9314354658126831,-8.5088825e-05,-0.0993758,1.0007263,0.18875,0.099607386,1.0,0.2743237614631653,0.98954505,-0.09846465,0.9988398,0.98875,0.099607386,1.0,0.1980770379304886,-0.06530088,0.80392915,1.0005411,0.18875,0.8996074,1.0,0.27147093415260315,-0.85493463,0.016090114,0.9995405,-0.61125004,0.099607386,1.0,0.25759953260421753,-0.03488025,-0.8946411,0.9994934,0.18875,-0.7003926,1.0,0.2962148189544678
0,151,151,-0.00495154969394207,0,0.26196256279945374,0.9266316890716553,-0.0005294112,-0.10088177,1.0007147,0.19,0.10025291,1.0,0.27705076336860657,0.9919429,-0.09997372,0.9988458,0.99,0.10025291,1.0,0.2002393901348114,-0.06692795,0.8038885,1.0005376,0.19,0.90025294,1.0,0.27440547943115234,-0.8555688,0.015968801,0.9995416,-0.61,0.10025291,1.0,0.25963062047958374,-0.034895822,-0.8960016,0.999507,0.19,-0.6997471,1.0,0.29848650097846985
0,152,152,-0.00497714476659894,0,0.2643949091434479,0.9218170642852783,-0.0009779288,-0.102394186,1.0007031,0.19125,0.10089816,1.0,0.2797853648662567,0.9943389,-0.10148822,0.9988514,0.99125004,0.10089816,1.0,0.20241321623325348,-0.06857033,0.80384517,1.0005342,0.19125,0.90089816,1.0,0.27735570073127747,-0.85620356,0.015838714,0.9995421,-0.60875,0.10089816,1.0,0.2616650462150574,-0.03490349,-0.8973646,0.9995206,0.19125,-0.69910187,1.0,0.3007552921772003
0,153,153,-0.005003334488719702,0,0.2668341100215912,0.9169919490814209,-0.0014305424,-0.10391288,1.0006915,0.1925,0.10154313,1.0,0.282527357339859,0.9967327,-0.103008054,0.9988575,0.9925,0.10154313,1.0,0.20459815859794617,-0.07022782,0.80379915,1.0005307,0.1925,0.90154314,1.0,0.2803213596343994,-0.85683864,0.015699673,0.99954337,-0.6075,0.10154313,1.0,0.2637026011943817,-0.03490321,-0.89873004,0.9995341,0.1925,-0.6984569,1.0,0.30302107334136963
0,154,154,-0.005029197316616774,0,0.2692798972129822,0.9121567606925964,-0.0018870692,-0.105437756,1.0006796,0.19375,0.10218782,1.0,0.28527653217315674,0.99912405,-0.10453301,0.99886334,0.99375,0.10218782,1.0,0.20679379999637604,-0.0719002,0.8037504,1.0005269,0.19375,0.9021878,1.0,0.283302366733551,-0.857474,0.015551533,0.99954426,-0.60625005,0.10218782,1.0,0.2657433748245239,-0.03489484,-0.90009767,0.9995479,0.19375,-0.6978122,1.0,0.3052835762500763
