episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,159,159,-0.0024052641820162535,0,0.009329483844339848,inf,0.013831858,0.007152424,1.0000322,0.0,0.0,1.0,0.015571720898151398,0.79880136,-0.008613292,1.0000646,0.8,0.0,1.0,0.008696535602211952,-0.0053831744,0.79984236,1.0000249,4.898587e-17,0.8,1.0,0.005385539960116148,-0.80748177,-0.0016516197,1.0000031,-0.8,9.797174e-17,1.0,0.0076618860475718975,0.009030486,-0.80235195,1.0000055,-1.4695762e-16,-0.8,1.0,0.009331737644970417
0,160,160,-0.002406021812930703,0,0.009428979828953743,inf,0.013986805,0.0072083613,1.0000483,0.0,0.0,1.0,0.01573510468006134,0.7988177,-0.008717832,1.000059,0.8,0.0,1.0,0.008797838352620602,-0.005432688,0.7998618,1.0000035,4.898587e-17,0.8,1.0,0.005434447433799505,-0.8075817,-0.0016798377,0.9999969,-0.8,9.797174e-17,1.0,0.007765578106045723,0.009114341,-0.802348,1.0000021,-1.4695762e-16,-0.8,1.0,0.009411925449967384
0,161,161,-0.0024068085476756096,0,0.009528587572276592,inf,0.014142592,0.007264209,1.0000447,0.0,0.0,1.0,0.01589917205274105,0.7988351,-0.008822548,1.000073,0.8,0.0,1.0,0.00889942143112421,-0.0054819123,0.799882,1.0000175,4.898587e-17,0.8,1.0,0.005483210552483797,-0.8076823,-0.0017078273,1.0000014,-0.8,9.797174e-17,1.0,0.00786980614066124,0.009197729,-0.8023424,0.99998426,-1.4695762e-16,-0.8,1.0,0.00949132815003395
0,162,162,-0.0024080246221274137,0,0.009628236293792725,inf,0.014299414,0.007319953,1.0000505,0.0,0.0,1.0,0.016064168885350227,0.79885316,-0.008927348,1.0000573,0.8,0.0,1.0,0.009000894613564014,-0.005530927,0.7999028,1.0000082,4.898587e-17,0.8,1.0,0.005531787406653166,-0.8077834,-0.0017356263,0.99998784,-0.8,9.797174e-17,1.0,0.007974588312208652,0.00928055,-0.8023348,0.99998647,-1.4695762e-16,-0.8,1.0,0.00956974271684885
0,163,163,-0.0024083300959318876,0,0.009728049859404564,inf,0.014457053,0.0073755393,1.0000365,0.0,0.0,1.0,0.016229795292019844,0.79887223,-0.0090323165,1.0000743,0.8,0.0,1.0,0.009102754294872284,-0.005579603,0.7999243,1.0000095,4.898587e-17,0.8,1.0,0.005580124445259571,-0.8078856,-0.0017632714,1.0000032,-0.8,9.797174e-17,1.0,0.008080311119556427,0.009362794,-0.8023254,0.9999864,-1.4695762e-16,-0.8,1.0,0.009647262282669544
0,164,164,-0.002408206695690751,0,0.00982790905982256,inf,0.014615651,0.0074309185,1.0000544,0.0,0.0,1.0,0.016396304592490196,0.79889184,-0.009137362,1.0000708,0.8,0.0,1.0,0.009204587899148464,-0.0056279553,0.7999466,1.0000134,4.898587e-17,0.8,1.0,0.005628224462270737,-0.8079884,-0.0017908033,0.9999939,-0.8,9.797174e-17,1.0,0.008186661638319492,0.009444321,-0.80231434,0.9999807,-1.4695762e-16,-0.8,1.0,0.009723768569529057
0,165,165,-0.002408353378996253,0,0.00992770679295063,inf,0.01477472,0.0074860933,1.0000386,0.0,0.0,1.0,0.01656307466328144,0.79891205,-0.009242373,1.00006,0.8,0.0,1.0,0.009306379593908787,-0.005675926,0.7999697,1.0000101,4.898587e-17,0.8,1.0,0.005676016211509705,-0.8080922,-0.0018182725,1.0000168,-0.8,9.797174e-17,1.0,0.008293945342302322,0.009524998,-0.80230147,0.9999813,-1.4695762e-16,-0.8,1.0,0.009799113497138023
0,166,166,-0.002408523578196764,0,0.01002743374556303,inf,0.014934347,0.0075409748,1.000053,0.0,0.0,1.0,0.016730327159166336,0.79893273,-0.00934711,1.0000774,0.8,0.0,1.0,0.009408163838088512,-0.0057234946,0.7999937,1.0000087,4.898587e-17,0.8,1.0,0.005723504815250635,-0.8081964,-0.0018456995,0.9999955,-0.8,9.797174e-17,1.0,0.008401655592024326,0.009604914,-0.80228716,0.99997044,-1.4695762e-16,-0.8,1.0,0.009873514994978905
0,167,167,-0.0024078392889350653,0,0.010126987472176552,inf,0.015094346,0.00759556,1.0000503,0.0,0.0,1.0,0.016897762194275856,0.7989537,-0.009451522,1.0000751,0.8,0.0,1.0,0.00950955506414175,-0.005770753,0.8000187,1.0000013,4.898587e-17,0.8,1.0,0.00577078340575099,-0.8083013,-0.0018729651,1.0000116,-0.8,9.797174e-17,1.0,0.008509994484484196,0.009684017,-0.80227137,0.99997854,-1.4695762e-16,-0.8,1.0,0.009946842677891254
0,168,168,-0.0024067850317806005,0,0.010226474143564701,inf,0.015254646,0.0076498087,1.0000528,0.0,0.0,1.0,0.01706536114215851,0.79897493,-0.009555494,1.0000854,0.8,0.0,1.0,0.009610699489712715,-0.0058178343,0.8000449,1.0000083,4.898587e-17,0.8,1.0,0.005818013101816177,-0.8084067,-0.0018999943,0.9999962,-0.8,9.797174e-17,1.0,0.00861873384565115,0.009762596,-0.80225444,0.99997115,-1.4695762e-16,-0.8,1.0,0.010019558481872082
0,169,169,-0.0024069545324891806,0,0.010325893759727478,inf,0.015415029,0.0077038165,1.0000511,0.0,0.0,1.0,0.017232948914170265,0.79899615,-0.009659149,1.0000672,0.8,0.0,1.0,0.00971140619367361,-0.005864981,0.800072,1.0000051,4.898587e-17,0.8,1.0,0.0058654253371059895,-0.8085129,-0.001926594,1.0000118,-0.8,9.797174e-17,1.0,0.008728208020329475,0.009840602,-0.8022362,0.99999225,-1.4695762e-16,-0.8,1.0,0.01009148359298706
0,170,170,-0.0024084006436169147,0,0.010425441898405552,inf,0.015575371,0.0077577354,1.0000491,0.0,0.0,1.0,0.01740049012005329,0.7990172,-0.00976247,1.0000952,0.8,0.0,1.0,0.009812279604375362,-0.005912364,0.80010027,1.0000093,4.898587e-17,0.8,1.0,0.005913221277296543,-0.8086197,-0.0019529049,0.9999918,-0.8,9.797174e-17,1.0,0.008838130161166191,0.009918241,-0.8022172,0.9999684,-1.4695762e-16,-0.8,1.0,0.010163087397813797
0,171,171,-0.0024093054234981537,0,0.010525005869567394,inf,0.015735622,0.007811643,1.0000566,0.0,0.0,1.0,0.01756800338625908,0.7990381,-0.00986561,1.0000777,0.8,0.0,1.0,0.009912696667015553,-0.0059601585,0.8001296,0.99999624,4.898587e-17,0.8,1.0,0.005961568560451269,-0.8087272,-0.0019786875,1.0000056,-0.8,9.797174e-17,1.0,0.008948693983256817,0.009995411,-0.80219704,0.99996907,-1.4695762e-16,-0.8,1.0,0.010234067216515541
0,172,172,-0.0024102514144033194,0,0.010624730959534645,inf,0.015895817,0.007865541,1.0000414,0.0,0.0,1.0,0.017735429108142853,0.79905874,-0.009968384,1.000111,0.8,0.0,1.0,0.010013340972363949,-0.0060086357,0.8001602,1.0000015,4.898587e-17,0.8,1.0,0.006010771729052067,-0.80883515,-0.0020040893,0.9999953,-0.8,9.797174e-17,1.0,0.009059582836925983,0.01007215,-0.80217594,0.99997705,-1.4695762e-16,-0.8,1.0,0.010304532945156097
0,173,173,-0.002411134308204055,0,0.010724444873631,inf,0.01605589,0.007919522,1.0000625,0.0,0.0,1.0,0.017902914434671402,0.79907924,-0.010070888,1.0000812,0.8,0.0,1.0,0.010113219730556011,-0.006057756,0.800192,0.9999948,4.898587e-17,0.8,1.0,0.0060607995837926865,-0.8089435,-0.0020291298,0.99998313,-0.8,9.797174e-17,1.0,0.009170813485980034,0.010148406,-0.8021539,0.99998254,-1.4695762e-16,-0.8,1.0,0.010374469682574272
0,174,174,-0.002411268185824156,0,0.010824325494468212,inf,0.016215896,0.007973544,1.0000253,0.0,0.0,1.0,0.01807023398578167,0.79909986,-0.010172771,1.0001087,0.8,0.0,1.0,0.010213097557425499,-0.0061076707,0.80022514,1.0000129,4.898587e-17,0.8,1.0,0.006111831869930029,-0.80905235,-0.0020537595,0.99999326,-0.8,9.797174e-17,1.0,0.009282389655709267,0.0102242585,-0.80213106,0.99995685,-1.4695762e-16,-0.8,1.0,0.01044407393783331
0,175,175,-0.0024122390896081924,0,0.010924119502305984,inf,0.016375741,0.008027557,1.0000505,0.0,0.0,1.0,0.01823757402598858,0.7991206,-0.010274338,1.0000849,0.8,0.0,1.0,0.01031225360929966,-0.006158058,0.8002592,0.9999923,4.898587e-17,0.8,1.0,0.006163513753563166,-0.8091616,-0.0020781164,0.99999523,-0.8,9.797174e-17,1.0,0.009394325315952301,0.010299596,-0.802107,0.99997395,-1.4695762e-16,-0.8,1.0,0.01051292847841978
0,176,176,-0.002411897061392665,0,0.011024001985788345,inf,0.016535398,0.00808156,1.0000243,0.0,0.0,1.0,0.018404660746455193,0.7991417,-0.010375339,1.0000861,0.8,0.0,1.0,0.010411135852336884,-0.006209164,0.8002946,1.0000004,4.898587e-17,0.8,1.0,0.006216147448867559,-0.8092711,-0.0021021962,0.999991,-0.8,9.797174e-17,1.0,0.009506436064839363,0.010374716,-0.802082,0.9999615,-1.4695762e-16,-0.8,1.0,0.010581630282104015
0,177,177,-0.0024129876401275396,0,0.011123886331915855,inf,0.016694687,0.008135461,1.0000354,0.0,0.0,1.0,0.01857147179543972,0.7991631,-0.010475931,1.0000644,0.8,0.0,1.0,0.010509504936635494,-0.0062606707,0.8003309,0.9999663,4.898587e-17,0.8,1.0,0.00626949779689312,-0.8093808,-0.0021260276,1.000019,-0.8,9.797174e-17,1.0,0.009618735872209072,0.010449811,-0.802056,0.9999595,-1.4695762e-16,-0.8,1.0,0.010650226846337318
0,178,178,-0.002413024427369237,0,0.011223763227462769,inf,0.016853588,0.0081891455,1.0000279,0.0,0.0,1.0,0.018737830221652985,0.799185,-0.010575921,1.0000708,0.8,0.0,1.0,0.010607516393065453,-0.006312708,0.8003686,0.9999979,4.898587e-17,0.8,1.0,0.0063234600238502026,-0.8094907,-0.002149722,0.99998677,-0.8,9.797174e-17,1.0,0.00973109807819128,0.010525044,-0.8020291,0.9999624,-1.4695762e-16,-0.8,1.0,0.010718910954892635
0,179,179,-0.0024131163954734802,0,0.011323598213493824,inf,0.017011957,0.0082424795,1.0000378,0.0,0.0,1.0,0.018903613090515137,0.7992074,-0.010675456,1.0000643,0.8,0.0,1.0,0.01070503331720829,-0.006364828,0.80040693,0.99996114,4.898587e-17,0.8,1.0,0.006377940997481346,-0.8096007,-0.0021732538,0.999997,-0.8,9.797174e-17,1.0,0.009843599982559681,0.010600501,-0.80200136,0.999974,-1.4695762e-16,-0.8,1.0,0.010787802748382092
0,180,180,-0.0024142658803611994,0,0.011423302814364433,inf,0.01716992,0.0082955295,1.0000288,0.0,0.0,1.0,0.019068896770477295,0.79923034,-0.010774372,1.0000829,0.8,0.0,1.0,0.010802146047353745,-0.0064169383,0.8004466,0.9999807,4.898587e-17,0.8,1.0,0.006432490888983011,-0.8097107,-0.0021966686,0.9999865,-0.8,9.797174e-17,1.0,0.00995603483170271,0.010676147,-0.80197287,0.99996823,-1.4695762e-16,-0.8,1.0,0.010856945998966694
0,181,181,-0.002414743648841977,0,0.011522851884365082,inf,0.017327325,0.008348139,1.0000391,0.0,0.0,1.0,0.019233541563153267,0.79925364,-0.010872857,1.0000737,0.8,0.0,1.0,0.010898692533373833,-0.00646887,0.80048704,0.99995244,4.898587e-17,0.8,1.0,0.006487352307885885,-0.80982065,-0.0022198686,0.9999787,-0.8,9.797174e-17,1.0,0.01006842777132988,0.010751927,-0.8019436,0.99996287,-1.4695762e-16,-0.8,1.0,0.010926246643066406
0,182,182,-0.0024159650783985853,0,0.011622053571045399,inf,0.01748427,0.008400366,1.000044,0.0,0.0,1.0,0.019397621974349022,0.7992773,-0.010970756,1.000073,0.8,0.0,1.0,0.010994777083396912,-0.0065202573,0.8005288,0.999987,4.898587e-17,0.8,1.0,0.00654167914763093,-0.80993056,-0.0022426704,0.999986,-0.8,9.797174e-17,1.0,0.010180648416280746,0.0108276885,-0.8019137,0.99996984,-1.4695762e-16,-0.8,1.0,0.010995538905262947
0,183,183,-0.0024164672940969467,0,0.011721078306436539,inf,0.017640712,0.008452287,1.0000414,0.0,0.0,1.0,0.019561124965548515,0.7993012,-0.011068122,1.0000744,0.8,0.0,1.0,0.011090409941971302,-0.006571301,0.8005714,0.9999726,4.898587e-17,0.8,1.0,0.006596151273697615,-0.81004053,-0.0022650252,0.9999952,-0.8,9.797174e-17,1.0,0.010292833670973778,0.010903359,-0.8018833,0.99996275,-1.4695762e-16,-0.8,1.0,0.011064869351685047
0,184,184,-0.002417449140921235,0,0.011819805949926376,inf,0.017796626,0.008504035,1.0000519,0.0,0.0,1.0,0.019724126905202866,0.79932535,-0.011164939,1.000067,0.8,0.0,1.0,0.011185504496097565,-0.0066217766,0.8006154,0.99999017,4.898587e-17,0.8,1.0,0.006650315131992102,-0.81015056,-0.0022869874,0.99998534,-0.8,9.797174e-17,1.0,0.010405009612441063,0.01097892,-0.8018522,0.99998283,-1.4695762e-16,-0.8,1.0,0.011134077794849873
0,185,185,-0.0024175187572836876,0,0.011918355710804462,inf,0.017952098,0.008555715,1.0000294,0.0,0.0,1.0,0.019886652007699013,0.79934967,-0.0112609435,1.0000869,0.8,0.0,1.0,0.011280042119324207,-0.0066719283,0.8006602,0.9999744,4.898587e-17,0.8,1.0,0.00670456001535058,-0.8102608,-0.002308555,0.99999166,-0.8,9.797174e-17,1.0,0.010517257265746593,0.011054327,-0.8018206,0.99997765,-1.4695762e-16,-0.8,1.0,0.011203262954950333
0,186,186,-0.0024168677628040314,0,0.012016608379781246,inf,0.0181069,0.008607286,1.0000633,0.0,0.0,1.0,0.02004867047071457,0.7993741,-0.011356359,1.0000684,0.8,0.0,1.0,0.011373800225555897,-0.0067216116,0.8007062,0.99998873,4.898587e-17,0.8,1.0,0.0067586167715489864,-0.81037116,-0.0023299104,1.0000051,-0.8,9.797174e-17,1.0,0.010629639029502869,0.011129551,-0.8017882,0.99997646,-1.4695762e-16,-0.8,1.0,0.011272315867245197
0,187,187,-0.0024174905847758055,0,0.01211472786962986,inf,0.018261448,0.008658757,1.0000277,0.0,0.0,1.0,0.020210277289152145,0.7993988,-0.011450948,1.0000751,0.8,0.0,1.0,0.011466966941952705,-0.006771013,0.8007531,0.99998206,4.898587e-17,0.8,1.0,0.00681278994306922,-0.8104818,-0.0023512915,0.99998814,-0.8,9.797174e-17,1.0,0.010742267593741417,0.011204671,-0.80175525,0.9999832,-1.4695762e-16,-0.8,1.0,0.011341331526637077
0,188,188,-0.0024195045698434114,0,0.012212725356221199,inf,0.018415524,0.008710024,1.00004,0.0,0.0,1.0,0.020371491089463234,0.7994234,-0.011544917,1.0000836,0.8,0.0,1.0,0.011559609323740005,-0.0068200617,0.80080104,0.9999929,4.898587e-17,0.8,1.0,0.006866945419460535,-0.8105927,-0.0023729051,1.0000091,-0.8,9.797174e-17,1.0,0.010855230502784252,0.011279697,-0.80172163,0.9999795,-1.4695762e-16,-0.8,1.0,0.011410344392061234
0,189,189,-0.0024210959672927856,0,0.012310579419136047,inf,0.01856919,0.00876106,1.0000451,0.0,0.0,1.0,0.020532242953777313,0.7994481,-0.01163835,1.0000769,0.8,0.0,1.0,0.01165168359875679,-0.006868767,0.8008499,0.99997884,4.898587e-17,0.8,1.0,0.0069211809895932674,-0.810704,-0.002394738,0.999999,-0.8,9.797174e-17,1.0,0.010968591086566448,0.011354505,-0.8016873,1.0000161,-1.4695762e-16,-0.8,1.0,0.01147919800132513
0,190,190,-0.0024221783969551325,0,0.012408308684825897,inf,0.018722365,0.008811885,1.0000303,0.0,0.0,1.0,0.02069244347512722,0.79947275,-0.01173125,1.0000904,0.8,0.0,1.0,0.011743440292775631,-0.0069168857,0.80090004,0.99997437,4.898587e-17,0.8,1.0,0.006975243333727121,-0.8108157,-0.0024168584,0.99999994,-0.8,9.797174e-17,1.0,0.011082424782216549,0.011429105,-0.8016527,0.9999865,-1.4695762e-16,-0.8,1.0,0.011547991074621677
0,191,191,-0.0024223618675023317,0,0.012505782768130302,inf,0.01887486,0.008862527,1.0000391,0.0,0.0,1.0,0.02085200883448124,0.7994976,-0.011823925,1.0000598,0.8,0.0,1.0,0.011834745295345783,-0.0069643534,0.80095124,0.9999748,4.898587e-17,0.8,1.0,0.007029060740023851,-0.8109278,-0.0024393196,0.9999967,-0.8,9.797174e-17,1.0,0.011196741834282875,0.011503167,-0.8016176,1.0000123,-1.4695762e-16,-0.8,1.0,0.011616353876888752
0,192,192,-0.002422340214252472,0,0.0126032130792737,inf,0.019026717,0.008913029,1.0000256,0.0,0.0,1.0,0.02101091854274273,0.7995228,-0.011916349,1.0000881,0.8,0.0,1.0,0.011926225386559963,-0.0070111724,0.80100346,0.99997973,4.898587e-17,0.8,1.0,0.007082644384354353,-0.8110405,-0.0024621675,1.0000111,-0.8,9.797174e-17,1.0,0.01131172850728035,0.011576914,-0.80158234,0.99999887,-1.4695762e-16,-0.8,1.0,0.011684549041092396
0,193,193,-0.0024233253207057714,0,0.012700369581580162,inf,0.019177573,0.008963435,1.000048,0.0,0.0,1.0,0.02116895653307438,0.7995482,-0.01200876,1.0000614,0.8,0.0,1.0,0.012017413042485714,-0.007057305,0.8010564,0.9999795,4.898587e-17,0.8,1.0,0.007135957945138216,-0.81115365,-0.0024852648,1.0000118,-0.8,9.797174e-17,1.0,0.011427176184952259,0.011650092,-0.8015469,1.0000165,-1.4695762e-16,-0.8,1.0,0.011752348393201828
0,194,194,-0.0024242973886430264,0,0.012797484174370766,inf,0.019327726,0.009013775,1.0000376,0.0,0.0,1.0,0.02132628671824932,0.79957426,-0.012101306,1.0000895,0.8,0.0,1.0,0.012109124101698399,-0.007102743,0.80110997,0.9999765,4.898587e-17,0.8,1.0,0.007188985589891672,-0.81126726,-0.0025086282,1.000009,-0.8,9.797174e-17,1.0,0.01154314074665308,0.011722879,-0.8015112,0.99999994,-1.4695762e-16,-0.8,1.0,0.011819884181022644
0,195,195,-0.0024261963553726673,0,0.012894375249743462,inf,0.01947699,0.009064111,1.000044,0.0,0.0,1.0,0.021482856944203377,0.79960054,-0.012193926,1.0000584,0.8,0.0,1.0,0.012200606986880302,-0.0071475543,0.8011642,0.99997324,4.898587e-17,0.8,1.0,0.0072417957708239555,-0.8113814,-0.0025323606,1.0000143,-0.8,9.797174e-17,1.0,0.011659719049930573,0.011794985,-0.8014752,1.0000192,-1.4695762e-16,-0.8,1.0,0.011886895634233952
0,196,196,-0.002427666448056698,0,0.012991270050406456,inf,0.019625405,0.009114445,1.000052,0.0,0.0,1.0,0.021638676524162292,0.7996275,-0.012286665,1.0001081,0.8,0.0,1.0,0.012292786501348019,-0.007191733,0.80121905,0.99997157,4.898587e-17,0.8,1.0,0.007294373121112585,-0.81149614,-0.002556389,0.9999919,-0.8,9.797174e-17,1.0,0.011776931583881378,0.011866671,-0.80143887,0.99999315,-1.4695762e-16,-0.8,1.0,0.011953586712479591
0,197,197,-0.0024290047585964203,0,0.013088020496070385,inf,0.019773116,0.009164706,1.0000402,0.0,0.0,1.0,0.021793795749545097,0.7996548,-0.012379449,1.0000786,0.8,0.0,1.0,0.012384510599076748,-0.0072353478,0.80127466,0.99997425,4.898587e-17,0.8,1.0,0.007346811704337597,-0.8116119,-0.002580748,1.0000011,-0.8,9.797174e-17,1.0,0.01189520861953497,0.011937743,-0.80140185,1.000011,-1.4695762e-16,-0.8,1.0,0.012019774876534939
0,198,198,-0.0024290510918945074,0,0.013184873387217522,inf,0.019920066,0.009214694,1.0000542,0.0,0.0,1.0,0.021948177367448807,0.7996829,-0.012472497,1.0000929,0.8,0.0,1.0,0.012476873584091663,-0.0072786002,0.801331,0.99996305,4.898587e-17,0.8,1.0,0.007399383001029491,-0.8117285,-0.0026052217,0.99999756,-0.8,9.797174e-17,1.0,0.012014327570796013,0.0120083755,-0.8013641,1.0000086,-1.4695762e-16,-0.8,1.0,0.012085609138011932
0,199,199,-0.002429161686450243,0,0.01328189391642809,inf,0.020066611,0.009264404,1.0000461,0.0,0.0,1.0,0.02210204117000103,0.7997115,-0.012565869,1.0000786,0.8,0.0,1.0,0.012569425627589226,-0.0073216627,0.80138826,0.9999861,4.898587e-17,0.8,1.0,0.0074521261267364025,-0.8118464,-0.0026297495,1.0000128,-0.8,9.797174e-17,1.0,0.01213474664837122,0.012078602,-0.8013256,1.0000006,-1.4695762e-16,-0.8,1.0,0.012151125818490982
0,200,200,-0.002429449697956443,0,0.013379235751926899,inf,0.020212807,0.00931378,1.0000473,0.0,0.0,1.0,0.02225547656416893,0.79974097,-0.012659845,1.0001,0.8,0.0,1.0,0.012662889435887337,-0.0073647215,0.80144614,0.9999768,4.898587e-17,0.8,1.0,0.007505394518375397,-0.8119651,-0.002654315,0.9999938,-0.8,9.797174e-17,1.0,0.012255975976586342,0.012148538,-0.8012862,1.0000104,-1.4695762e-16,-0.8,1.0,0.012216439470648766
0,201,201,-0.0024294755421578884,0,0.01347690261900425,inf,0.020358711,0.009362907,1.0000547,0.0,0.0,1.0,0.02240857295691967,0.7997709,-0.0127542,1.0000758,0.8,0.0,1.0,0.012756483629345894,-0.0074080415,0.8015049,0.9999887,4.898587e-17,0.8,1.0,0.007559360004961491,-0.8120851,-0.0026788458,1.0000076,-0.8,9.797174e-17,1.0,0.012378426268696785,0.012218301,-0.80124605,1.0000067,-1.4695762e-16,-0.8,1.0,0.012281674891710281
0,202,202,-0.002428858308121562,0,0.01357501931488514,inf,0.020504303,0.00941195,1.0000633,0.0,0.0,1.0,0.022561367601156235,0.7998015,-0.01284931,1.0000831,0.8,0.0,1.0,0.012851111590862274,-0.007451689,0.8015643,0.99997485,4.898587e-17,0.8,1.0,0.007614146452397108,-0.81220585,-0.0027033482,1.0000013,-0.8,9.797174e-17,1.0,0.01250162348151207,0.0122878775,-0.8012052,1.0000081,-1.4695762e-16,-0.8,1.0,0.012346843257546425
0,203,203,-0.0024293658789247274,0,0.013673576526343822,inf,0.02064966,0.009460987,1.000052,0.0,0.0,1.0,0.022713905200362206,0.7998324,-0.01294498,1.0000641,0.8,0.0,1.0,0.012946223840117455,-0.007495909,0.8016246,0.99999964,4.898587e-17,0.8,1.0,0.007669936399906874,-0.81232756,-0.0027279025,1.0000144,-0.8,9.797174e-17,1.0,0.012625775299966335,0.012357358,-0.8011638,0.9999924,-1.4695762e-16,-0.8,1.0,0.012412040494382381
0,204,204,-0.0024307428393512964,0,0.013772668316960335,inf,0.020794876,0.009510016,1.0000536,0.0,0.0,1.0,0.022866353392601013,0.79986364,-0.01304159,1.0000815,0.8,0.0,1.0,0.01304255798459053,-0.007540431,0.8016854,0.9999658,4.898587e-17,0.8,1.0,0.007726563140749931,-0.81245,-0.0027524917,0.99998903,-0.8,9.797174e-17,1.0,0.012750620022416115,0.012426724,-0.8011217,0.9999945,-1.4695762e-16,-0.8,1.0,0.012477247975766659
0,205,205,-0.0024333049077540636,0,0.013872349634766579,inf,0.020940157,0.009559111,1.0000437,0.0,0.0,1.0,0.02301887795329094,0.7998951,-0.013139013,1.0000737,0.8,0.0,1.0,0.013139639049768448,-0.007585629,0.8017473,0.99997354,4.898587e-17,0.8,1.0,0.0077843149192631245,-0.8125733,-0.0027770447,0.9999916,-0.8,9.797174e-17,1.0,0.01287633366882801,0.012496064,-0.80107915,0.99998903,-1.4695762e-16,-0.8,1.0,0.01254257932305336
0,206,206,-0.00243552029132843,0,0.013972798362374306,inf,0.021085681,0.009608291,1.0000675,0.0,0.0,1.0,0.023171745240688324,0.79992694,-0.013237635,1.0000871,0.8,0.0,1.0,0.013238123618066311,-0.007631308,0.8018102,0.99996316,4.898587e-17,0.8,1.0,0.00784315075725317,-0.8126974,-0.0028015666,0.99999064,-0.8,9.797174e-17,1.0,0.013002799823880196,0.0125655355,-0.80103594,0.9999861,-1.4695762e-16,-0.8,1.0,0.012608173303306103
0,207,207,-0.002437198767438531,0,0.014073947444558144,inf,0.021231394,0.00965746,1.0000545,0.0,0.0,1.0,0.023324698209762573,0.7999591,-0.013337368,1.0000827,0.8,0.0,1.0,0.013337687589228153,-0.007677683,0.80187446,0.9999744,4.898587e-17,0.8,1.0,0.007903228513896465,-0.8128223,-0.0028259747,0.9999961,-0.8,9.797174e-17,1.0,0.013129995204508305,0.012635221,-0.80099225,0.99998724,-1.4695762e-16,-0.8,1.0,0.012674126774072647
0,208,208,-0.0024393678177148104,0,0.014175931923091412,inf,0.021377519,0.00970662,1.0000572,0.0,0.0,1.0,0.023478075861930847,0.79999185,-0.013438457,1.0000792,0.8,0.0,1.0,0.013438692316412926,-0.0077247727,0.80193996,0.99997354,4.898587e-17,0.8,1.0,0.007964685559272766,-0.81294775,-0.0028502762,0.999994,-0.8,9.797174e-17,1.0,0.013257753103971481,0.0127051165,-0.80094814,0.99998885,-1.4695762e-16,-0.8,1.0,0.012740449979901314
0,209,209,-0.0024424658622592688,0,0.014278839342296124,inf,0.021524036,0.009755842,1.0000482,0.0,0.0,1.0,0.02363182045519352,0.80002505,-0.013541149,1.0000831,0.8,0.0,1.0,0.01354142650961876,-0.0077726734,0.80200696,0.9999656,4.898587e-17,0.8,1.0,0.008027669042348862,-0.8130738,-0.0028743865,0.99999297,-0.8,9.797174e-17,1.0,0.013386053964495659,0.012775302,-0.80090374,0.9999906,-1.4695762e-16,-0.8,1.0,0.012807230465114117
0,210,210,-0.0024446670431643724,0,0.014382751658558846,inf,0.021671183,0.009805141,1.0000619,0.0,0.0,1.0,0.023786231875419617,0.8000588,-0.013645406,1.0000795,0.8,0.0,1.0,0.01364576444029808,-0.007821625,0.8020755,0.999966,4.898587e-17,0.8,1.0,0.008092381991446018,-0.81320035,-0.0028981701,0.99998266,-0.8,9.797174e-17,1.0,0.013514759950339794,0.012845927,-0.800859,0.9999908,-1.4695762e-16,-0.8,1.0,0.01287461631000042
0,211,211,-0.0024468509946018457,0,0.014487775973975658,inf,0.021818811,0.009854554,1.0000434,0.0,0.0,1.0,0.02394106611609459,0.80009323,-0.013751466,1.0000901,0.8,0.0,1.0,0.013752077706158161,-0.007871686,0.8021456,0.9999711,4.898587e-17,0.8,1.0,0.0081589100882411,-0.8133277,-0.0029214686,0.9999984,-0.8,9.797174e-17,1.0,0.013644156977534294,0.012917033,-0.8008139,0.9999777,-1.4695762e-16,-0.8,1.0,0.012942668981850147
0,212,212,-0.002448125509545207,0,0.01459391601383686,inf,0.021967141,0.009904333,1.0000614,0.0,0.0,1.0,0.024096781387925148,0.80012834,-0.013859144,1.0000863,0.8,0.0,1.0,0.013860007748007774,-0.007922888,0.80221736,0.99998593,4.898587e-17,0.8,1.0,0.00822733249515295,-0.81345564,-0.0029442857,0.9999855,-0.8,9.797174e-17,1.0,0.013773996382951736,0.012988733,-0.80076855,0.99998736,-1.4695762e-16,-0.8,1.0,0.013011457398533821
0,213,213,-0.0024489632342010736,0,0.014701108448207378,inf,0.022115866,0.009954435,1.0000545,0.0,0.0,1.0,0.024252943694591522,0.8001641,-0.013968602,1.000081,0.8,0.0,1.0,0.013969800435006618,-0.007974963,0.8022903,0.9999596,4.898587e-17,0.8,1.0,0.008297420106828213,-0.81358445,-0.002966369,0.999994,-0.8,9.797174e-17,1.0,0.013904539868235588,0.013060827,-0.80072296,0.9999782,-1.4695762e-16,-0.8,1.0,0.01308083813637495
