step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
534,-3.004260778427124,0,1.5017874240875244,inf,1.2711053,-0.055676367,0.999818,0.0,0.0,1.0,1.2723240852355957,4.543471,0.7743971,0.99992913,0.9,0.0,1.0,3.724858283996582,0.84006125,0.26506558,1.0008587,5.5109105e-17,0.9,1.0,1.053017258644104,-1.3106335,-0.16444264,1.0007162,-0.9,1.1021821e-16,1.0,0.442336767911911,-0.31331354,-1.8669043,1.0014317,-1.6532732e-16,-0.9,1.0,1.0164011716842651
535,-3.0162484645843506,0,1.5071969032287598,inf,1.2754157,-0.056229357,0.99981827,0.0,0.0,1.0,1.276654601097107,4.557004,0.77524036,0.9999321,0.9,0.0,1.0,3.738271713256836,0.8442059,0.26314196,1.0008591,5.5109105e-17,0.9,1.0,1.0574840307235718,-1.3125012,-0.16609514,1.000715,-0.9,1.1021821e-16,1.0,0.4446856677532196,-0.3125368,-1.8697692,1.0014365,-1.6532732e-16,-0.9,1.0,1.0188884735107422
536,-3.028259515762329,0,1.5126142501831055,inf,1.2797301,-0.056784615,0.99981815,0.0,0.0,1.0,1.2809892892837524,4.570554,0.7760706,0.999935,0.9,0.0,1.0,3.751699686050415,0.848363,0.26121673,1.0008596,5.5109105e-17,0.9,1.0,1.061962604522705,-1.3143762,-0.16775517,1.0007148,-0.9,1.1021821e-16,1.0,0.44704586267471313,-0.3117477,-1.8726331,1.0014414,-1.6532732e-16,-0.9,1.0,1.0213735103607178
537,-3.0402936935424805,0,1.518039584159851,inf,1.2840488,-0.057342105,0.9998187,0.0,0.0,1.0,1.2853285074234009,4.5841208,0.77688766,0.9999381,0.9,0.0,1.0,3.7651426792144775,0.85253257,0.2592899,1.0008603,5.5109105e-17,0.9,1.0,1.066452980041504,-1.3162587,-0.16942278,1.0007137,-0.9,1.1021821e-16,1.0,0.44941726326942444,-0.3109462,-1.875496,1.0014465,-1.6532732e-16,-0.9,1.0,1.023856520652771
538,-3.0523509979248047,0,1.5234730243682861,inf,1.2883716,-0.05790188,0.9998188,0.0,0.0,1.0,1.2896720170974731,4.5977044,0.7776915,0.9999417,0.9,0.0,1.0,3.7786004543304443,0.85671455,0.2573614,1.0008609,5.5109105e-17,0.9,1.0,1.0709551572799683,-1.3181486,-0.17109814,1.0007125,-0.9,1.1021821e-16,1.0,0.451800137758255,-0.3101323,-1.8783578,1.0014517,-1.6532732e-16,-0.9,1.0,1.0263372659683228
539,-3.0644314289093018,0,1.528914451599121,inf,1.2926986,-0.058464024,0.9998198,0.0,0.0,1.0,1.2940200567245483,4.6113048,0.7784822,0.99994516,0.9,0.0,1.0,3.7920730113983154,0.860909,0.2554313,1.0008615,5.5109105e-17,0.9,1.0,1.0754690170288086,-1.3200462,-0.17278153,1.0007113,-0.9,1.1021821e-16,1.0,0.45419466495513916,-0.309306,-1.8812182,1.0014569,-1.6532732e-16,-0.9,1.0,1.0288156270980835
540,-3.07653546333313,0,1.5343639850616455,inf,1.2970297,-0.059028465,0.9998198,0.0,0.0,1.0,1.2983722686767578,4.6249223,0.77925974,0.99994856,0.9,0.0,1.0,3.805560350418091,0.86511594,0.25349957,1.000862,5.5109105e-17,0.9,1.0,1.0799949169158936,-1.3219513,-0.17447305,1.0007101,-0.9,1.1021821e-16,1.0,0.45660072565078735,-0.30846718,-1.8840774,1.0014622,-1.6532732e-16,-0.9,1.0,1.0312917232513428
541,-3.0886621475219727,0,1.5398216247558594,inf,1.3013651,-0.059595183,0.99982053,0.0,0.0,1.0,1.3027290105819702,4.638556,0.78002423,0.99995166,0.9,0.0,1.0,3.8190624713897705,0.86933535,0.25156617,1.0008622,5.5109105e-17,0.9,1.0,1.084532618522644,-1.3238636,-0.17617276,1.0007087,-0.9,1.1021821e-16,1.0,0.4590182304382324,-0.30761582,-1.8869354,1.0014676,-1.6532732e-16,-0.9,1.0,1.0337655544281006
542,-3.1008121967315674,0,1.5452872514724731,inf,1.3057047,-0.06016422,0.99982065,0.0,0.0,1.0,1.3070900440216064,4.6522064,0.78077555,0.9999553,0.9,0.0,1.0,3.8325791358947754,0.8735673,0.24963112,1.0008626,5.5109105e-17,0.9,1.0,1.0890822410583496,-1.3257834,-0.17788057,1.0007067,-0.9,1.1021821e-16,1.0,0.46144717931747437,-0.306752,-1.8897922,1.0014728,-1.6532732e-16,-0.9,1.0,1.0362372398376465
543,-3.1129848957061768,0,1.5507606267929077,inf,1.3100483,-0.060735658,0.99982095,0.0,0.0,1.0,1.311455488204956,4.665873,0.7815137,0.9999582,0.9,0.0,1.0,3.8461101055145264,0.87781173,0.24769437,1.000863,5.5109105e-17,0.9,1.0,1.0936437845230103,-1.3277102,-0.17959647,1.0007055,-0.9,1.1021821e-16,1.0,0.4638872444629669,-0.30587575,-1.8926476,1.001478,-1.6532732e-16,-0.9,1.0,1.038706660270691
544,-3.125180959701538,0,1.5562421083450317,inf,1.3143961,-0.061309434,0.99982035,0.0,0.0,1.0,1.3158252239227295,4.6795564,0.78223854,0.9999614,0.9,0.0,1.0,3.8596558570861816,0.88206863,0.245756,1.000863,5.5109105e-17,0.9,1.0,1.0982171297073364,-1.3296442,-0.18132022,1.0007043,-0.9,1.1021821e-16,1.0,0.4663386046886444,-0.30498695,-1.8955017,1.0014831,-1.6532732e-16,-0.9,1.0,1.0411738157272339
545,-3.1374523639678955,0,1.5617315769195557,inf,1.3187482,-0.061885525,0.99982023,0.0,0.0,1.0,1.3201994895935059,4.693256,0.78295016,0.99996406,0.9,0.0,1.0,3.873215675354004,0.8863382,0.2438159,1.0008632,5.5109105e-17,0.9,1.0,1.1028026342391968,-1.3315855,-0.18305162,1.000703,-0.9,1.1021821e-16,1.0,0.4688011109828949,-0.3040856,-1.8983544,1.0014882,-1.6532732e-16,-0.9,1.0,1.043638825416565
546,-3.149752616882324,0,1.5672290325164795,inf,1.3231045,-0.06246398,0.99982,0.0,0.0,1.0,1.3245781660079956,4.706972,0.78364843,0.99996746,0.9,0.0,1.0,3.8867907524108887,0.8906202,0.24187414,1.0008632,5.5109105e-17,0.9,1.0,1.1073999404907227,-1.3335344,-0.18479049,1.0007012,-0.9,1.1021821e-16,1.0,0.4712749421596527,-0.30317175,-1.9012059,1.001493,-1.6532732e-16,-0.9,1.0,1.046101689338684
547,-3.1620748043060303,0,1.5727344751358032,inf,1.3274648,-0.06304488,0.9998202,0.0,0.0,1.0,1.3289610147476196,4.720704,0.7843334,0.99997044,0.9,0.0,1.0,3.900379180908203,0.8949148,0.23993066,1.0008634,5.5109105e-17,0.9,1.0,1.1120092868804932,-1.335491,-0.18653688,1.0007001,-0.9,1.1021821e-16,1.0,0.47376036643981934,-0.30224544,-1.9040558,1.0014977,-1.6532732e-16,-0.9,1.0,1.0485622882843018
548,-3.17441987991333,0,1.5782477855682373,inf,1.3318294,-0.06362817,0.99982005,0.0,0.0,1.0,1.3333485126495361,4.7344522,0.7850051,0.99997354,0.9,0.0,1.0,3.9139821529388428,0.899222,0.23798548,1.0008638,5.5109105e-17,0.9,1.0,1.1166306734085083,-1.3374555,-0.18829079,1.0006995,-0.9,1.1021821e-16,1.0,0.4762575626373291,-0.30130655,-1.9069043,1.0015026,-1.6532732e-16,-0.9,1.0,1.051020622253418
549,-3.1867873668670654,0,1.5837695598602295,inf,1.3361982,-0.06421381,0.9998206,0.0,0.0,1.0,1.3377403020858765,4.748217,0.7856633,0.9999767,0.9,0.0,1.0,3.9275999069213867,0.90354186,0.23603857,1.0008643,5.5109105e-17,0.9,1.0,1.1212642192840576,-1.3394282,-0.19005229,1.0006982,-0.9,1.1021821e-16,1.0,0.47876667976379395,-0.30035502,-1.9097514,1.0015078,-1.6532732e-16,-0.9,1.0,1.0534768104553223
550,-3.1991772651672363,0,1.5892994403839111,inf,1.3405712,-0.064801864,0.9998211,0.0,0.0,1.0,1.3421365022659302,4.7619977,0.78630805,0.99998045,0.9,0.0,1.0,3.9412314891815186,0.9078742,0.23408996,1.0008647,5.5109105e-17,0.9,1.0,1.1259095668792725,-1.3414092,-0.19182156,1.0006964,-0.9,1.1021821e-16,1.0,0.48128798604011536,-0.29939094,-1.9125971,1.0015129,-1.6532732e-16,-0.9,1.0,1.0559308528900146
551,-3.2115895748138428,0,1.5948371887207031,inf,1.3449484,-0.065392405,0.99982226,0.0,0.0,1.0,1.3465371131896973,4.7757945,0.7869394,0.9999837,0.9,0.0,1.0,3.9548773765563965,0.9122193,0.23213959,1.0008652,5.5109105e-17,0.9,1.0,1.130567193031311,-1.3433986,-0.1935989,1.0006955,-0.9,1.1021821e-16,1.0,0.4838215708732605,-0.29841435,-1.9154412,1.0015179,-1.6532732e-16,-0.9,1.0,1.0583827495574951
552,-3.224024534225464,0,1.6003834009170532,inf,1.3493297,-0.06598537,0.9998226,0.0,0.0,1.0,1.3509421348571777,4.7896075,0.7875573,0.99998695,0.9,0.0,1.0,3.9685378074645996,0.9165769,0.23018749,1.0008657,5.5109105e-17,0.9,1.0,1.1352368593215942,-1.3453962,-0.1953844,1.0006945,-0.9,1.1021821e-16,1.0,0.48636746406555176,-0.29742518,-1.9182836,1.0015231,-1.6532732e-16,-0.9,1.0,1.0608325004577637
553,-3.2364816665649414,0,1.6059376001358032,inf,1.3537153,-0.06658072,0.9998233,0.0,0.0,1.0,1.3553516864776611,4.8034363,0.78816164,0.99999005,0.9,0.0,1.0,3.9822120666503906,0.92094725,0.22823362,1.0008662,5.5109105e-17,0.9,1.0,1.1399186849594116,-1.347402,-0.19717808,1.000693,-0.9,1.1021821e-16,1.0,0.488925576210022,-0.29642332,-1.9211246,1.0015285,-1.6532732e-16,-0.9,1.0,1.0632801055908203
554,-3.2489612102508545,0,1.6115000247955322,inf,1.3581051,-0.06717852,0.9998236,0.0,0.0,1.0,1.3597655296325684,4.8172812,0.7887524,0.9999936,0.9,0.0,1.0,3.9959006309509277,0.92533016,0.22627804,1.0008662,5.5109105e-17,0.9,1.0,1.1446125507354736,-1.3494157,-0.19897988,1.0006908,-0.9,1.1021821e-16,1.0,0.49149560928344727,-0.2954089,-1.923964,1.0015337,-1.6532732e-16,-0.9,1.0,1.0657256841659546
555,-3.261462688446045,0,1.6170704364776611,inf,1.362499,-0.06777883,0.99982405,0.0,0.0,1.0,1.364183783531189,4.831142,0.78932947,0.99999654,0.9,0.0,1.0,4.009603023529053,0.92972577,0.22432065,1.0008664,5.5109105e-17,0.9,1.0,1.1493186950683594,-1.3514374,-0.2007898,1.0006894,-0.9,1.1021821e-16,1.0,0.49407774209976196,-0.29438198,-1.9268018,1.0015385,-1.6532732e-16,-0.9,1.0,1.0681689977645874
556,-3.27398681640625,0,1.6226489543914795,inf,1.3668971,-0.068381615,0.99982387,0.0,0.0,1.0,1.3686065673828125,4.8450184,0.7898931,0.99999934,0.9,0.0,1.0,4.023319721221924,0.934134,0.22236152,1.0008667,5.5109105e-17,0.9,1.0,1.1540367603302002,-1.3534671,-0.20260759,1.0006884,-0.9,1.1021821e-16,1.0,0.4966716766357422,-0.2933424,-1.9296378,1.0015434,-1.6532732e-16,-0.9,1.0,1.0706101655960083
557,-3.2865328788757324,0,1.6282354593276978,inf,1.3712994,-0.068986826,0.9998239,0.0,0.0,1.0,1.3730336427688599,4.8589106,0.79044294,1.000002,0.9,0.0,1.0,4.037049770355225,0.938555,0.22040057,1.0008667,5.5109105e-17,0.9,1.0,1.1587672233581543,-1.3555048,-0.20443301,1.000687,-0.9,1.1021821e-16,1.0,0.49927741289138794,-0.29229015,-1.9324722,1.0015484,-1.6532732e-16,-0.9,1.0,1.0730493068695068
558,-3.2991020679473877,0,1.6338303089141846,inf,1.3757058,-0.069594525,0.9998239,0.0,0.0,1.0,1.377465009689331,4.872819,0.790979,1.0000054,0.9,0.0,1.0,4.05079460144043,0.94298863,0.21843787,1.0008667,5.5109105e-17,0.9,1.0,1.1635098457336426,-1.3575507,-0.20626594,1.0006851,-0.9,1.1021821e-16,1.0,0.5018952488899231,-0.29122528,-1.935305,1.0015532,-1.6532732e-16,-0.9,1.0,1.075486421585083
559,-3.3116934299468994,0,1.6394331455230713,inf,1.3801166,-0.07020479,0.9998244,0.0,0.0,1.0,1.3819010257720947,4.886743,0.7915014,1.0000081,0.9,0.0,1.0,4.064553260803223,0.947435,0.21647333,1.0008668,5.5109105e-17,0.9,1.0,1.1682647466659546,-1.3596051,-0.20810635,1.000684,-0.9,1.1021821e-16,1.0,0.5045250654220581,-0.29014787,-1.938136,1.0015576,-1.6532732e-16,-0.9,1.0,1.0779213905334473
560,-3.324307441711426,0,1.6450440883636475,inf,1.3845315,-0.07081756,0.9998245,0.0,0.0,1.0,1.3863414525985718,4.900683,0.79201007,1.0000111,0.9,0.0,1.0,4.0783257484436035,0.9518941,0.21450701,1.0008671,5.5109105e-17,0.9,1.0,1.1730318069458008,-1.3616682,-0.2099543,1.0006834,-0.9,1.1021821e-16,1.0,0.5071675181388855,-0.28905776,-1.9409652,1.0015622,-1.6532732e-16,-0.9,1.0,1.0803542137145996
561,-3.3369436264038086,0,1.6506633758544922,inf,1.3889506,-0.0714328,0.99982476,0.0,0.0,1.0,1.3907862901687622,4.914638,0.79250485,1.0000143,0.9,0.0,1.0,4.092112064361572,0.9563658,0.21253885,1.0008675,5.5109105e-17,0.9,1.0,1.1778111457824707,-1.3637403,-0.21180981,1.000682,-0.9,1.1021821e-16,1.0,0.5098224878311157,-0.28795496,-1.9437927,1.001567,-1.6532732e-16,-0.9,1.0,1.0827852487564087
562,-3.349602222442627,0,1.6562910079956055,inf,1.3933738,-0.07205059,0.9998257,0.0,0.0,1.0,1.3952354192733765,4.9286094,0.79298574,1.0000179,0.9,0.0,1.0,4.105912685394287,0.9608502,0.21056888,1.0008678,5.5109105e-17,0.9,1.0,1.1826026439666748,-1.3658214,-0.2136731,1.0006803,-0.9,1.1021821e-16,1.0,0.5124902129173279,-0.2868395,-1.9466183,1.001572,-1.6532732e-16,-0.9,1.0,1.0852138996124268
563,-3.3622827529907227,0,1.6619266271591187,inf,1.3978013,-0.07267097,0.99982643,0.0,0.0,1.0,1.3996890783309937,4.942596,0.7934527,1.0000213,0.9,0.0,1.0,4.119726657867432,0.965347,0.20859706,1.0008682,5.5109105e-17,0.9,1.0,1.1874061822891235,-1.3679116,-0.21554439,1.0006789,-0.9,1.1021821e-16,1.0,0.5151709318161011,-0.2857114,-1.9494421,1.0015765,-1.6532732e-16,-0.9,1.0,1.0876407623291016
564,-3.374985933303833,0,1.6675708293914795,inf,1.4022331,-0.07329391,0.99982774,0.0,0.0,1.0,1.4041473865509033,4.9565983,0.79390585,1.0000244,0.9,0.0,1.0,4.133554935455322,0.9698564,0.20662342,1.0008689,5.5109105e-17,0.9,1.0,1.192221999168396,-1.3700109,-0.21742402,1.0006783,-0.9,1.1021821e-16,1.0,0.5178647637367249,-0.2845706,-1.9522641,1.0015818,-1.6532732e-16,-0.9,1.0,1.0900654792785645
565,-3.3877112865448,0,1.6732231378555298,inf,1.406669,-0.07391935,0.99982834,0.0,0.0,1.0,1.4086098670959473,4.9706163,0.79434496,1.0000279,0.9,0.0,1.0,4.147396564483643,0.97437817,0.20464791,1.0008693,5.5109105e-17,0.9,1.0,1.1970497369766235,-1.372119,-0.21931209,1.0006765,-0.9,1.1021821e-16,1.0,0.5205714106559753,-0.28341708,-1.9550842,1.0015869,-1.6532732e-16,-0.9,1.0,1.092488169670105
566,-3.400458812713623,0,1.6788837909698486,inf,1.4111091,-0.074547365,0.99982953,0.0,0.0,1.0,1.4130768775939941,4.9846497,0.79477006,1.0000314,0.9,0.0,1.0,4.161252498626709,0.97891235,0.20267057,1.0008696,5.5109105e-17,0.9,1.0,1.2018895149230957,-1.3742356,-0.22120872,1.0006745,-0.9,1.1021821e-16,1.0,0.523290753364563,-0.28225082,-1.9579023,1.0015922,-1.6532732e-16,-0.9,1.0,1.0949088335037231
567,-3.4132280349731445,0,1.6845524311065674,inf,1.4155533,-0.07517802,0.9998305,0.0,0.0,1.0,1.4175482988357544,4.9986987,0.79518116,1.0000345,0.9,0.0,1.0,4.175121784210205,0.98345894,0.20069136,1.0008699,5.5109105e-17,0.9,1.0,1.2067413330078125,-1.3763608,-0.22311401,1.0006729,-0.9,1.1021821e-16,1.0,0.526022732257843,-0.28107196,-1.9607186,1.001597,-1.6532732e-16,-0.9,1.0,1.097327709197998
568,-3.4260191917419434,0,1.690229058265686,inf,1.4200019,-0.07581127,0.9998309,0.0,0.0,1.0,1.422024130821228,5.0127625,0.79557824,1.0000373,0.9,0.0,1.0,4.189004421234131,0.98801786,0.19871028,1.00087,5.5109105e-17,0.9,1.0,1.2116053104400635,-1.378494,-0.22502787,1.0006716,-0.9,1.1021821e-16,1.0,0.5287669897079468,-0.27988037,-1.9635328,1.0016022,-1.6532732e-16,-0.9,1.0,1.099744439125061
569,-3.438832998275757,0,1.6959139108657837,inf,1.4244546,-0.076447055,0.99983144,0.0,0.0,1.0,1.4265044927597046,5.026842,0.79596126,1.0000402,0.9,0.0,1.0,4.202901363372803,0.9925892,0.19672732,1.0008701,5.5109105e-17,0.9,1.0,1.21648108959198,-1.3806351,-0.22695014,1.00067,-0.9,1.1021821e-16,1.0,0.5315232872962952,-0.278676,-1.966345,1.0016073,-1.6532732e-16,-0.9,1.0,1.102159023284912
570,-3.4516685009002686,0,1.7016063928604126,inf,1.4289113,-0.07708533,0.9998316,0.0,0.0,1.0,1.4309890270233154,5.040937,0.7963301,1.0000432,0.9,0.0,1.0,4.216811656951904,0.99717265,0.19474249,1.0008698,5.5109105e-17,0.9,1.0,1.2213689088821411,-1.382784,-0.2288806,1.0006679,-0.9,1.1021821e-16,1.0,0.5342913269996643,-0.27745894,-1.9691552,1.0016123,-1.6532732e-16,-0.9,1.0,1.10457181930542
571,-3.4645259380340576,0,1.7073071002960205,inf,1.433372,-0.07772616,0.9998321,0.0,0.0,1.0,1.43547785282135,5.0550475,0.79668474,1.0000458,0.9,0.0,1.0,4.230735778808594,1.0017685,0.19275574,1.0008696,5.5109105e-17,0.9,1.0,1.2262687683105469,-1.3849405,-0.23081906,1.0006665,-0.9,1.1021821e-16,1.0,0.5370709300041199,-0.2762292,-1.9719634,1.001617,-1.6532732e-16,-0.9,1.0,1.106982707977295
572,-3.477405309677124,0,1.7130155563354492,inf,1.4378364,-0.07836959,0.9998317,0.0,0.0,1.0,1.43997061252594,5.069173,0.79702526,1.0000485,0.9,0.0,1.0,4.244673252105713,1.0063765,0.19076712,1.0008694,5.5109105e-17,0.9,1.0,1.2311805486679077,-1.3871047,-0.23276515,1.0006651,-0.9,1.1021821e-16,1.0,0.5398621559143066,-0.27498674,-1.9747695,1.0016214,-1.6532732e-16,-0.9,1.0,1.109391689300537
573,-3.4903066158294678,0,1.7187316417694092,inf,1.4423047,-0.079015695,0.9998319,0.0,0.0,1.0,1.444467544555664,5.0833135,0.79735154,1.0000513,0.9,0.0,1.0,4.258624076843262,1.0109967,0.18877657,1.0008696,5.5109105e-17,0.9,1.0,1.2361042499542236,-1.3892767,-0.23471865,1.0006634,-0.9,1.1021821e-16,1.0,0.5426647663116455,-0.27373147,-1.9775734,1.0016259,-1.6532732e-16,-0.9,1.0,1.1117985248565674
574,-3.503230094909668,0,1.7244560718536377,inf,1.446777,-0.07966444,0.9998319,0.0,0.0,1.0,1.4489686489105225,5.0974693,0.79766345,1.0000542,0.9,0.0,1.0,4.272588729858398,1.0156289,0.18678413,1.0008693,5.5109105e-17,0.9,1.0,1.241039752960205,-1.3914567,-0.2366794,1.0006618,-0.9,1.1021821e-16,1.0,0.5454789996147156,-0.27246344,-1.9803753,1.0016302,-1.6532732e-16,-0.9,1.0,1.1142035722732544
575,-3.5161757469177246,0,1.730188012123108,inf,1.4512532,-0.080315776,0.99983275,0.0,0.0,1.0,1.4534739255905151,5.11164,0.7979611,1.0000566,0.9,0.0,1.0,4.286566734313965,1.0202734,0.18478975,1.0008693,5.5109105e-17,0.9,1.0,1.2459872961044312,-1.3936449,-0.2386474,1.000661,-0.9,1.1021821e-16,1.0,0.5483049750328064,-0.27118272,-1.983175,1.0016347,-1.6532732e-16,-0.9,1.0,1.1166068315505981
576,-3.5291435718536377,0,1.7359278202056885,inf,1.4557331,-0.08096971,0.9998331,0.0,0.0,1.0,1.457983136177063,5.1258264,0.7982445,1.0000596,0.9,0.0,1.0,4.300558090209961,1.02493,0.18279345,1.0008695,5.5109105e-17,0.9,1.0,1.2509466409683228,-1.3958417,-0.24062262,1.0006602,-0.9,1.1021821e-16,1.0,0.5511431097984314,-0.2698892,-1.9859725,1.0016391,-1.6532732e-16,-0.9,1.0,1.119008183479309
577,-3.542133092880249,0,1.741675615310669,inf,1.4602168,-0.081626296,0.999834,0.0,0.0,1.0,1.4624963998794556,5.140027,0.7985135,1.0000625,0.9,0.0,1.0,4.314562797546387,1.0295986,0.1807952,1.0008701,5.5109105e-17,0.9,1.0,1.2559177875518799,-1.3980471,-0.24260516,1.000659,-0.9,1.1021821e-16,1.0,0.5539933443069458,-0.26858288,-1.9887677,1.0016437,-1.6532732e-16,-0.9,1.0,1.1214075088500977
578,-3.555145502090454,0,1.7474315166473389,inf,1.4647043,-0.08228544,0.99983495,0.0,0.0,1.0,1.4670137166976929,5.1542435,0.798768,1.0000657,0.9,0.0,1.0,4.3285813331604,1.0342792,0.17879501,1.0008701,5.5109105e-17,0.9,1.0,1.2609007358551025,-1.4002613,-0.24459521,1.0006576,-0.9,1.1021821e-16,1.0,0.5568560361862183,-0.26726374,-1.9915608,1.0016483,-1.6532732e-16,-0.9,1.0,1.123805046081543
579,-3.5681796073913574,0,1.7531951665878296,inf,1.4691955,-0.08294708,0.9998366,0.0,0.0,1.0,1.4715352058410645,5.1684747,0.7990081,1.0000683,0.9,0.0,1.0,4.342613220214844,1.0389718,0.17679286,1.0008705,5.5109105e-17,0.9,1.0,1.2658956050872803,-1.4024843,-0.246593,1.0006568,-0.9,1.1021821e-16,1.0,0.5597311854362488,-0.26593184,-1.9943516,1.0016532,-1.6532732e-16,-0.9,1.0,1.1262006759643555
580,-3.581235408782959,0,1.7589668035507202,inf,1.4736903,-0.08361122,0.999838,0.0,0.0,1.0,1.4760602712631226,5.1827207,0.7992337,1.0000716,0.9,0.0,1.0,4.356657981872559,1.0436763,0.17478877,1.0008711,5.5109105e-17,0.9,1.0,1.2709020376205444,-1.4047161,-0.2485988,1.0006558,-0.9,1.1021821e-16,1.0,0.5626190304756165,-0.26458713,-1.9971402,1.0016581,-1.6532732e-16,-0.9,1.0,1.1285946369171143
581,-3.594313144683838,0,1.7647463083267212,inf,1.4781888,-0.084277906,0.99983937,0.0,0.0,1.0,1.4805892705917358,5.1969814,0.79944485,1.0000747,0.9,0.0,1.0,4.370716094970703,1.0483928,0.1727827,1.0008717,5.5109105e-17,0.9,1.0,1.2759205102920532,-1.4069566,-0.2506128,1.0006542,-0.9,1.1021821e-16,1.0,0.565519392490387,-0.26322958,-1.9999263,1.0016631,-1.6532732e-16,-0.9,1.0,1.1309865713119507
582,-3.6074130535125732,0,1.7705339193344116,inf,1.4826907,-0.08494705,0.9998405,0.0,0.0,1.0,1.4851220846176147,5.2112575,0.7996414,1.0000778,0.9,0.0,1.0,4.3847880363464355,1.053121,0.1707747,1.0008717,5.5109105e-17,0.9,1.0,1.2809504270553589,-1.4092056,-0.25263512,1.0006526,-0.9,1.1021821e-16,1.0,0.5684322714805603,-0.2618592,-2.00271,1.0016681,-1.6532732e-16,-0.9,1.0,1.1333765983581543
583,-3.6205344200134277,0,1.7763288021087646,inf,1.4872079,-0.08562553,0.999842,0.0,0.0,1.0,1.489670753479004,5.225548,0.7998234,1.0000803,0.9,0.0,1.0,4.3988728523254395,1.0578494,0.16877164,1.0008717,5.5109105e-17,0.9,1.0,1.2859786748886108,-1.4114627,-0.25466582,1.0006514,-0.9,1.1021821e-16,1.0,0.5713573098182678,-0.26047605,-2.0054915,1.0016731,-1.6532732e-16,-0.9,1.0,1.1357649564743042
584,-3.6336755752563477,0,1.7821311950683594,inf,1.4917388,-0.08631245,0.9998532,0.0,0.0,1.0,1.4942337274551392,5.239852,0.7999915,1.0000753,0.9,0.0,1.0,4.412969589233398,1.0625798,0.16677243,1.0008731,5.5109105e-17,0.9,1.0,1.2910070419311523,-1.4137279,-0.25670514,1.0006555,-0.9,1.1021821e-16,1.0,0.5742946267127991,-0.25907964,-2.0082705,1.0016836,-1.6532732e-16,-0.9,1.0,1.1381514072418213
585,-3.646836996078491,0,1.7879409790039062,inf,1.4962804,-0.08700613,0.99987084,0.0,0.0,1.0,1.4988079071044922,5.2541695,0.8001456,1.0000641,0.9,0.0,1.0,4.4270782470703125,1.0673145,0.16477542,1.0008723,5.5109105e-17,0.9,1.0,1.2960386276245117,-1.4160011,-0.2587528,1.0006633,-0.9,1.1021821e-16,1.0,0.577243983745575,-0.25767007,-2.011047,1.0016985,-1.6532732e-16,-0.9,1.0,1.140535831451416
586,-3.6600191593170166,0,1.7937580347061157,inf,1.5008285,-0.08770437,0.9998946,0.0,0.0,1.0,1.5033890008926392,5.2685013,0.8002858,1.0000474,0.9,0.0,1.0,4.441200256347656,1.0720574,0.162778,1.0008699,5.5109105e-17,0.9,1.0,1.301077961921692,-1.4182818,-0.26080865,1.0006742,-0.9,1.1021821e-16,1.0,0.5802048444747925,-0.25624746,-2.0138206,1.0017184,-1.6532732e-16,-0.9,1.0,1.142918348312378
587,-3.673222780227661,0,1.7995827198028564,inf,1.5053777,-0.0884045,0.99992347,0.0,0.0,1.0,1.5079712867736816,5.2828474,0.8004121,1.0000273,0.9,0.0,1.0,4.4553351402282715,1.0768133,0.16077678,1.000866,5.5109105e-17,0.9,1.0,1.30613112449646,-1.42057,-0.26287222,1.0006857,-0.9,1.1021821e-16,1.0,0.5831770300865173,-0.25481203,-2.0165913,1.0017436,-1.6532732e-16,-0.9,1.0,1.1452983617782593
588,-3.6864466667175293,0,1.8054145574569702,inf,1.5099211,-0.08910352,0.99995613,0.0,0.0,1.0,1.5125478506088257,5.2972074,0.8005248,1.0000045,0.9,0.0,1.0,4.469482421875,1.0815879,0.15876734,1.0008605,5.5109105e-17,0.9,1.0,1.3112051486968994,-1.4228656,-0.2649432,1.0006971,-0.9,1.1021821e-16,1.0,0.5861603021621704,-0.25336412,-2.019359,1.0017726,-1.6532732e-16,-0.9,1.0,1.1476764678955078
589,-3.699694871902466,0,1.8112537860870361,inf,1.5144509,-0.08979818,0.999991,0.0,0.0,1.0,1.517110824584961,5.3115816,0.8006239,0.99998015,0.9,0.0,1.0,4.483642578125,1.086388,0.15674394,1.0008527,5.5109105e-17,0.9,1.0,1.316308856010437,-1.4251689,-0.26702124,1.0007088,-0.9,1.1021821e-16,1.0,0.5891546607017517,-0.25190416,-2.0221233,1.0018046,-1.6532732e-16,-0.9,1.0,1.1500520706176758
590,-3.7129695415496826,0,1.8171007633209229,inf,1.5189574,-0.09048526,1.0000253,0.0,0.0,1.0,1.5216500759124756,5.32597,0.80070966,0.99995506,0.9,0.0,1.0,4.4978156089782715,1.0912217,0.15469909,1.0008434,5.5109105e-17,0.9,1.0,1.321453332901001,-1.42748,-0.2691059,1.000722,-0.9,1.1021821e-16,1.0,0.592160165309906,-0.25043258,-2.024884,1.0018376,-1.6532732e-16,-0.9,1.0,1.1524251699447632
