step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
735,-0.07696504890918732,0,4.152550220489502,inf,1.4441888,2.3341875,1.0020003,0.0,0.0,1.0,2.7448346614837646,0.50775194,-5.036164,1.0014272,0.8,0.0,1.0,5.044636249542236,-6.029046,5.035992,1.0040103,4.898587e-17,0.8,1.0,7.368381023406982,-2.3442535,-0.90734446,0.99878097,-0.8,9.797174e-17,1.0,1.7910875082015991,-3.7213638,-1.6346275,0.99827397,-1.4695762e-16,-0.8,1.0,3.8138108253479004
736,-0.07717425376176834,0,4.162158012390137,inf,1.4472082,2.3422291,1.001996,0.0,0.0,1.0,2.7532620429992676,0.50002986,-5.043969,1.0014256,0.8,0.0,1.0,5.052881240844727,-6.0430984,5.046851,1.0040075,4.898587e-17,0.8,1.0,7.386122226715088,-2.3484023,-0.9127628,0.99878556,-0.8,9.797174e-17,1.0,1.7974112033843994,-3.7282538,-1.6372697,0.99827826,-1.4695762e-16,-0.8,1.0,3.8211123943328857
737,-0.07738455384969711,0,4.171769618988037,inf,1.4502219,2.3502855,1.0019919,0.0,0.0,1.0,2.761700391769409,0.4922865,-5.051757,1.001424,0.8,0.0,1.0,5.06112003326416,-6.0571547,5.0577226,1.0040047,4.898587e-17,0.8,1.0,7.403872966766357,-2.3525472,-0.9181967,0.9987901,-0.8,9.797174e-17,1.0,1.8037431240081787,-3.7351394,-1.6399174,0.9982825,-1.4695762e-16,-0.8,1.0,3.8284108638763428
738,-0.07759502530097961,0,4.181385040283203,inf,1.4532297,2.3583562,1.0019877,0.0,0.0,1.0,2.770148754119873,0.48452172,-5.059526,1.0014223,0.8,0.0,1.0,5.069352149963379,-6.0712147,5.0686064,1.0040021,4.898587e-17,0.8,1.0,7.421634674072266,-2.3566885,-0.9236458,0.9987946,-0.8,9.797174e-17,1.0,1.8100835084915161,-3.74202,-1.6425704,0.9982868,-1.4695762e-16,-0.8,1.0,3.8357059955596924
739,-0.07780658453702927,0,4.191004276275635,inf,1.4562316,2.3664415,1.0019835,0.0,0.0,1.0,2.7786076068878174,0.47673526,-5.0672765,1.0014205,0.8,0.0,1.0,5.077577590942383,-6.085278,5.079503,1.0039994,4.898587e-17,0.8,1.0,7.439406394958496,-2.360826,-0.9291103,0.99879915,-0.8,9.797174e-17,1.0,1.816431999206543,-3.7488954,-1.6452286,0.9982911,-1.4695762e-16,-0.8,1.0,3.8429975509643555
740,-0.0780164822936058,0,4.200627326965332,inf,1.4592274,2.3745413,1.0019792,0.0,0.0,1.0,2.787076473236084,0.46892688,-5.075007,1.0014185,0.8,0.0,1.0,5.085794448852539,-6.0993457,5.090412,1.0039966,4.898587e-17,0.8,1.0,7.457189083099365,-2.3649597,-0.9345901,0.9988036,-0.8,9.797174e-17,1.0,1.8227888345718384,-3.755766,-1.6478924,0.9982954,-1.4695762e-16,-0.8,1.0,3.8502860069274902
741,-0.0782274454832077,0,4.2102532386779785,inf,1.4622173,2.3826556,1.0019749,0.0,0.0,1.0,2.795555591583252,0.46109608,-5.082718,1.0014164,0.8,0.0,1.0,5.094004154205322,-6.1134167,5.101333,1.003994,4.898587e-17,0.8,1.0,7.474981307983398,-2.3690898,-0.9400853,0.998808,-0.8,9.797174e-17,1.0,1.829154133796692,-3.7626317,-1.6505613,0.9982998,-1.4695762e-16,-0.8,1.0,3.8575711250305176
742,-0.07843858748674393,0,4.219882965087891,inf,1.4652013,2.3907843,1.0019706,0.0,0.0,1.0,2.8040449619293213,0.45324245,-5.090408,1.0014143,0.8,0.0,1.0,5.1022047996521,-6.1274915,5.112267,1.0039912,4.898587e-17,0.8,1.0,7.492784023284912,-2.3732164,-0.9455956,0.99881244,-0.8,9.797174e-17,1.0,1.835527777671814,-3.7694921,-1.6532358,0.9983041,-1.4695762e-16,-0.8,1.0,3.8648524284362793
743,-0.07865079492330551,0,4.22951602935791,inf,1.4681789,2.3989275,1.0019664,0.0,0.0,1.0,2.812544345855713,0.4453654,-5.098078,1.0014119,0.8,0.0,1.0,5.110397815704346,-6.1415696,5.1232133,1.0039886,4.898587e-17,0.8,1.0,7.510596752166748,-2.3773391,-0.95112115,0.99881685,-0.8,9.797174e-17,1.0,1.8419097661972046,-3.7763476,-1.6559155,0.9983085,-1.4695762e-16,-0.8,1.0,3.8721306324005127
744,-0.07886134833097458,0,4.239152431488037,inf,1.4711503,2.4070852,1.0019621,0.0,0.0,1.0,2.821053981781006,0.43746436,-5.1057262,1.0014095,0.8,0.0,1.0,5.118581295013428,-6.1556516,5.134172,1.0039861,4.898587e-17,0.8,1.0,7.5284199714660645,-2.381458,-0.9566619,0.9988212,-0.8,9.797174e-17,1.0,1.8482999801635742,-3.7831979,-1.6586008,0.9983129,-1.4695762e-16,-0.8,1.0,3.8794050216674805
745,-0.079072505235672,0,4.248791694641113,inf,1.4741154,2.4152572,1.0019578,0.0,0.0,1.0,2.829573631286621,0.42953855,-5.1133537,1.0014069,0.8,0.0,1.0,5.126756191253662,-6.169737,5.1451426,1.0039836,4.898587e-17,0.8,1.0,7.546252727508545,-2.3855731,-0.9622178,0.9988255,-0.8,9.797174e-17,1.0,1.8546985387802124,-3.7900429,-1.6612914,0.9983173,-1.4695762e-16,-0.8,1.0,3.886676073074341
746,-0.0792834460735321,0,4.258434295654297,inf,1.4770743,2.4234436,1.0019535,0.0,0.0,1.0,2.8381032943725586,0.4215874,-5.12096,1.0014043,0.8,0.0,1.0,5.134922981262207,-6.1838255,5.156126,1.0039811,4.898587e-17,0.8,1.0,7.564095973968506,-2.3896847,-0.96778876,0.9988298,-0.8,9.797174e-17,1.0,1.8611055612564087,-3.7968826,-1.6639874,0.9983217,-1.4695762e-16,-0.8,1.0,3.8939433097839355
747,-0.07949500530958176,0,4.268080234527588,inf,1.4800267,2.4316444,1.0019492,0.0,0.0,1.0,2.8466432094573975,0.41361034,-5.1285458,1.0014015,0.8,0.0,1.0,5.143080711364746,-6.1979175,5.167122,1.0039786,4.898587e-17,0.8,1.0,7.581948757171631,-2.3937924,-0.9733747,0.9988341,-0.8,9.797174e-17,1.0,1.867520809173584,-3.8037171,-1.6666889,0.99832606,-1.4695762e-16,-0.8,1.0,3.9012069702148438
748,-0.07970444113016129,0,4.277729511260986,inf,1.4829727,2.4398596,1.0019449,0.0,0.0,1.0,2.8551931381225586,0.40560693,-5.1361103,1.0013988,0.8,0.0,1.0,5.151230812072754,-6.212013,5.17813,1.003976,4.898587e-17,0.8,1.0,7.599812030792236,-2.3978963,-0.97897583,0.9988383,-0.8,9.797174e-17,1.0,1.8739444017410278,-3.8105462,-1.6693958,0.9983305,-1.4695762e-16,-0.8,1.0,3.9084668159484863
749,-0.07991450279951096,0,4.287381649017334,inf,1.4859122,2.4480891,1.0019406,0.0,0.0,1.0,2.863752603530884,0.39757678,-5.143654,1.0013958,0.8,0.0,1.0,5.159372329711914,-6.2261114,5.1891503,1.0039735,4.898587e-17,0.8,1.0,7.617684364318848,-2.4019964,-0.9845919,0.9988425,-0.8,9.797174e-17,1.0,1.8803763389587402,-3.81737,-1.6721083,0.99833477,-1.4695762e-16,-0.8,1.0,3.9157233238220215
750,-0.08012427389621735,0,4.297037601470947,inf,1.4888452,2.456333,1.0019362,0.0,0.0,1.0,2.8723223209381104,0.38951957,-5.151177,1.001393,0.8,0.0,1.0,5.167506217956543,-6.240213,5.2001834,1.003971,4.898587e-17,0.8,1.0,7.6355671882629395,-2.406093,-0.9902229,0.9988466,-0.8,9.797174e-17,1.0,1.8868167400360107,-3.8241882,-1.6748261,0.9983391,-1.4695762e-16,-0.8,1.0,3.922975778579712
751,-0.08033467084169388,0,4.306696891784668,inf,1.4917715,2.4645913,1.0019319,0.0,0.0,1.0,2.88090181350708,0.38143516,-5.15868,1.0013901,0.8,0.0,1.0,5.175632953643799,-6.2543178,5.2112284,1.0039684,4.898587e-17,0.8,1.0,7.653459548950195,-2.4101853,-0.9958688,0.99885076,-0.8,9.797174e-17,1.0,1.8932652473449707,-3.8310008,-1.6775495,0.99834335,-1.4695762e-16,-0.8,1.0,3.9302241802215576
752,-0.08054295182228088,0,4.316359519958496,inf,1.494691,2.4728637,1.0019275,0.0,0.0,1.0,2.889491319656372,0.37332335,-5.166163,1.0013872,0.8,0.0,1.0,5.18375301361084,-6.2684255,5.2222857,1.0039657,4.898587e-17,0.8,1.0,7.671361446380615,-2.4142742,-1.0015296,0.9988548,-0.8,9.797174e-17,1.0,1.8997222185134888,-3.8378081,-1.6802783,0.99834764,-1.4695762e-16,-0.8,1.0,3.937469244003296
753,-0.08075186610221863,0,4.326025485992432,inf,1.497604,2.4811504,1.0019232,0.0,0.0,1.0,2.8980906009674072,0.36518416,-5.1736264,1.0013843,0.8,0.0,1.0,5.191866397857666,-6.2825365,5.233356,1.0039631,4.898587e-17,0.8,1.0,7.689273357391357,-2.4183593,-1.0072052,0.99885875,-0.8,9.797174e-17,1.0,1.9061874151229858,-3.8446095,-1.6830126,0.9983519,-1.4695762e-16,-0.8,1.0,3.9447097778320312
754,-0.0809609442949295,0,4.335695266723633,inf,1.5005101,2.4894514,1.0019187,0.0,0.0,1.0,2.9066996574401855,0.3570176,-5.1810713,1.0013814,0.8,0.0,1.0,5.199974536895752,-6.29665,5.244438,1.0039604,4.898587e-17,0.8,1.0,7.7071943283081055,-2.4224405,-1.0128957,0.9988626,-0.8,9.797174e-17,1.0,1.912661075592041,-3.8514054,-1.6857525,0.9983561,-1.4695762e-16,-0.8,1.0,3.95194673538208
755,-0.08117112517356873,0,4.345368385314941,inf,1.5034094,2.4977667,1.0019144,0.0,0.0,1.0,2.915318489074707,0.34882382,-5.1884975,1.0013787,0.8,0.0,1.0,5.208077430725098,-6.3107667,5.2555327,1.0039577,4.898587e-17,0.8,1.0,7.725125312805176,-2.4265177,-1.018601,0.9988665,-0.8,9.797174e-17,1.0,1.9191428422927856,-3.8581955,-1.6884978,0.99836016,-1.4695762e-16,-0.8,1.0,3.959179639816284
756,-0.08137965947389603,0,4.355045795440674,inf,1.5063016,2.5060961,1.00191,0.0,0.0,1.0,2.9239470958709717,0.340603,-5.195906,1.0013758,0.8,0.0,1.0,5.216175556182861,-6.3248863,5.2666397,1.0039549,4.898587e-17,0.8,1.0,7.74306583404541,-2.4305913,-1.024321,0.9988703,-0.8,9.797174e-17,1.0,1.9256330728530884,-3.86498,-1.6912488,0.99836427,-1.4695762e-16,-0.8,1.0,3.9664084911346436
757,-0.08158882707357407,0,4.364727020263672,inf,1.509187,2.5144398,1.0019056,0.0,0.0,1.0,2.9325852394104004,0.3323554,-5.2032976,1.001373,0.8,0.0,1.0,5.224270343780518,-6.3390083,5.277759,1.0039521,4.898587e-17,0.8,1.0,7.761015892028809,-2.4346611,-1.0300556,0.99887395,-0.8,9.797174e-17,1.0,1.9321317672729492,-3.8717587,-1.6940053,0.9983683,-1.4695762e-16,-0.8,1.0,3.9736337661743164
758,-0.08179865032434464,0,4.3744120597839355,inf,1.5120654,2.5227978,1.0019011,0.0,0.0,1.0,2.9412333965301514,0.32408142,-5.210671,1.0013704,0.8,0.0,1.0,5.232359886169434,-6.3531337,5.288891,1.0039493,4.898587e-17,0.8,1.0,7.778975486755371,-2.438727,-1.035805,0.9988776,-0.8,9.797174e-17,1.0,1.93863844871521,-3.8785315,-1.6967672,0.99837226,-1.4695762e-16,-0.8,1.0,3.9808542728424072
759,-0.08200911432504654,0,4.384101390838623,inf,1.5149366,2.5311697,1.0018969,0.0,0.0,1.0,2.9498908519744873,0.31578147,-5.2180276,1.0013678,0.8,0.0,1.0,5.2404465675354,-6.3672614,5.300035,1.0039464,4.898587e-17,0.8,1.0,7.796944618225098,-2.442789,-1.0415689,0.9988811,-0.8,9.797174e-17,1.0,1.945153832435608,-3.8852987,-1.6995347,0.9983761,-1.4695762e-16,-0.8,1.0,3.9880709648132324
760,-0.08221838623285294,0,4.393794059753418,inf,1.5178007,2.539556,1.0018926,0.0,0.0,1.0,2.9585583209991455,0.30745608,-5.225367,1.0013652,0.8,0.0,1.0,5.248529434204102,-6.3813915,5.3111916,1.0039433,4.898587e-17,0.8,1.0,7.81492280960083,-2.4468472,-1.0473474,0.9988846,-0.8,9.797174e-17,1.0,1.9516770839691162,-3.8920603,-1.7023077,0.9983799,-1.4695762e-16,-0.8,1.0,3.995284080505371
761,-0.08242784440517426,0,4.403491497039795,inf,1.5206575,2.5479562,1.0018882,0.0,0.0,1.0,2.9672350883483887,0.29910582,-5.2326894,1.0013627,0.8,0.0,1.0,5.256608486175537,-6.3955245,5.3223605,1.0039403,4.898587e-17,0.8,1.0,7.832911014556885,-2.4509015,-1.0531406,0.9988879,-0.8,9.797174e-17,1.0,1.9582089185714722,-3.898816,-1.7050862,0.99838364,-1.4695762e-16,-0.8,1.0,4.002492904663086
762,-0.0826374888420105,0,4.413191795349121,inf,1.5235074,2.5563707,1.001884,0.0,0.0,1.0,2.975921630859375,0.29073137,-5.2399945,1.0013603,0.8,0.0,1.0,5.264684200286865,-6.40966,5.333542,1.0039371,4.898587e-17,0.8,1.0,7.850907802581787,-2.454952,-1.0589483,0.99889123,-0.8,9.797174e-17,1.0,1.9647490978240967,-3.9055662,-1.7078702,0.9983873,-1.4695762e-16,-0.8,1.0,4.009697914123535
763,-0.0828484296798706,0,4.422896385192871,inf,1.5263499,2.5647986,1.0018797,0.0,0.0,1.0,2.984617233276367,0.28233346,-5.247282,1.0013579,0.8,0.0,1.0,5.272755146026611,-6.4237976,5.3447356,1.0039339,4.898587e-17,0.8,1.0,7.8689141273498535,-2.4589987,-1.0647703,0.9988944,-0.8,9.797174e-17,1.0,1.9712975025177002,-3.9123108,-1.7106597,0.9983909,-1.4695762e-16,-0.8,1.0,4.016899108886719
764,-0.08305954188108444,0,4.432604789733887,inf,1.529185,2.5732405,1.0018755,0.0,0.0,1.0,2.9933221340179443,0.27391288,-5.2545524,1.0013555,0.8,0.0,1.0,5.28082275390625,-6.4379377,5.3559413,1.0039306,4.898587e-17,0.8,1.0,7.886929512023926,-2.4630413,-1.070607,0.99889755,-0.8,9.797174e-17,1.0,1.9778541326522827,-3.9190497,-1.7134547,0.9983945,-1.4695762e-16,-0.8,1.0,4.024096488952637
765,-0.08327176421880722,0,4.442317008972168,inf,1.5320127,2.581696,1.0018712,0.0,0.0,1.0,3.0020360946655273,0.26547027,-5.2618046,1.0013534,0.8,0.0,1.0,5.288885593414307,-6.4520802,5.36716,1.0039274,4.898587e-17,0.8,1.0,7.904954433441162,-2.46708,-1.076458,0.9989006,-0.8,9.797174e-17,1.0,1.9844191074371338,-3.9257832,-1.7162551,0.99839807,-1.4695762e-16,-0.8,1.0,4.031290054321289
766,-0.08348450064659119,0,4.452032566070557,inf,1.534833,2.5901651,1.001867,0.0,0.0,1.0,3.0107593536376953,0.25700623,-5.2690387,1.0013511,0.8,0.0,1.0,5.296943664550781,-6.466225,5.3783903,1.003924,4.898587e-17,0.8,1.0,7.922987937927246,-2.4711154,-1.0823233,0.99890363,-0.8,9.797174e-17,1.0,1.990992546081543,-3.932511,-1.719061,0.9984016,-1.4695762e-16,-0.8,1.0,4.038479804992676
767,-0.08369836211204529,0,4.461751461029053,inf,1.5376457,2.598648,1.0018629,0.0,0.0,1.0,3.019491672515869,0.24852127,-5.2762537,1.0013489,0.8,0.0,1.0,5.304996013641357,-6.480372,5.3896337,1.0039207,4.898587e-17,0.8,1.0,7.941030979156494,-2.4751463,-1.0882028,0.9989065,-0.8,9.797174e-17,1.0,1.997573971748352,-3.9392335,-1.7218723,0.9984051,-1.4695762e-16,-0.8,1.0,4.045665740966797
768,-0.08391193300485611,0,4.471474647521973,inf,1.5404513,2.607145,1.001859,0.0,0.0,1.0,3.028233766555786,0.2400158,-5.2834496,1.0013465,0.8,0.0,1.0,5.313042640686035,-6.494521,5.4008894,1.0039173,4.898587e-17,0.8,1.0,7.959083080291748,-2.4791732,-1.0940969,0.9989095,-0.8,9.797174e-17,1.0,2.0041635036468506,-3.9459505,-1.724689,0.99840856,-1.4695762e-16,-0.8,1.0,4.052847862243652
769,-0.08412658423185349,0,4.481200218200684,inf,1.5432497,2.6156552,1.0018549,0.0,0.0,1.0,3.036984443664551,0.23149016,-5.2906256,1.0013441,0.8,0.0,1.0,5.321083068847656,-6.5086727,5.412157,1.0039139,4.898587e-17,0.8,1.0,7.977144241333008,-2.483196,-1.1000053,0.9989122,-0.8,9.797174e-17,1.0,2.0107614994049072,-3.952662,-1.7275113,0.998412,-1.4695762e-16,-0.8,1.0,4.0600266456604
770,-0.08434094488620758,0,4.490929126739502,inf,1.546041,2.6241791,1.001851,0.0,0.0,1.0,3.0457448959350586,0.22294462,-5.297781,1.0013417,0.8,0.0,1.0,5.329116344451904,-6.5228257,5.423437,1.0039105,4.898587e-17,0.8,1.0,7.995213508605957,-2.4872148,-1.1059282,0.9989151,-0.8,9.797174e-17,1.0,2.0173676013946533,-3.959368,-1.7303388,0.99841535,-1.4695762e-16,-0.8,1.0,4.067201614379883
771,-0.08455638587474823,0,4.5006608963012695,inf,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8,0.0,1.0,0.8,0.0,1.0,0.0,4.898587e-17,0.8,1.0,4.898587e-17,0.8,1.0,0.0,-0.8,9.797174e-17,1.0,-0.8,9.797174e-17,1.0,0.0,-1.4695762e-16,-0.8,1.0,-1.4695762e-16,-0.8,1.0,0.0
772,-0.0023238772992044687,0,2.669095920282416e-05,inf,0.0,0.0,1.0000606,0.0,0.0,1.0,6.0558319091796875e-05,0.8,0.0,0.99999535,0.8,0.0,1.0,4.649162292480469e-06,4.898587e-17,0.8,0.99997973,4.898587e-17,0.8,1.0,2.0265579223632812e-05,-0.8,9.797174e-17,1.0000132,-0.8,9.797174e-17,1.0,1.3232231140136719e-05,-1.4695762e-16,-0.8,0.99996525,-1.4695762e-16,-0.8,1.0,3.4749507904052734e-05
773,-0.0023270822130143642,0,3.918453512596898e-05,inf,-5.842419e-08,-5.8417093e-08,1.0000782,0.0,0.0,1.0,7.820133760105819e-05,0.8000001,-8.4258076e-08,1.0000043,0.8,0.0,1.0,4.292775429348694e-06,-8.957609e-08,0.7999999,0.9999847,4.898587e-17,0.8,1.0,1.5319119484047405e-05,-0.79999995,-5.461434e-08,0.9999753,-0.8,9.797174e-17,1.0,2.4676455723238178e-05,-7.6231714e-08,-0.79999995,0.99992657,-1.4695762e-16,-0.8,1.0,7.343298784689978e-05
774,-0.0023309236858040094,0,5.841708116349764e-05,inf,-1.9326562e-07,-1.9322569e-07,1.0000924,0.0,0.0,1.0,9.238759957952425e-05,0.80000037,-3.682571e-07,0.9999882,0.8,0.0,1.0,1.1812878256023396e-05,-3.9930788e-07,0.7999996,0.9999794,4.898587e-17,0.8,1.0,2.0631292500183918e-05,-0.79999965,-3.4432475e-07,0.99993813,-0.8,9.797174e-17,1.0,6.187161488924176e-05,-3.9588969e-07,-0.7999998,0.9998946,-1.4695762e-16,-0.8,1.0,0.000105382023320999
775,-0.0023353879805654287,0,7.877133612055331e-05,inf,-4.8914467e-07,-3.279303e-07,1.000112,0.0,0.0,1.0,0.00011205827468074858,0.80000114,-9.895558e-07,0.9999859,0.8,0.0,1.0,1.4206129890226293e-05,-1.2003898e-06,0.799999,0.9999825,4.898587e-17,0.8,1.0,1.759403312462382e-05,-0.7999989,-9.4779324e-07,0.99990183,-0.8,9.797174e-17,1.0,9.81799530563876e-05,-1.1440177e-06,-0.7999995,0.9998482,-1.4695762e-16,-0.8,1.0,0.00015181828348431736
776,-0.0023388711269944906,0,9.975836292142048e-05,inf,-9.399253e-07,-3.0742942e-07,1.0001305,0.0,0.0,1.0,0.0001305379264522344,0.8000027,-1.9065561e-06,0.9999748,0.8,0.0,1.0,2.5426614229218103e-05,-2.770674e-06,0.79999804,0.99998313,4.898587e-17,0.8,1.0,1.720694126561284e-05,-0.7999974,-1.8540273e-06,0.9998605,-0.8,9.797174e-17,1.0,0.00013951184519100934,-2.7277908e-06,-0.799999,0.9998139,-1.4695762e-16,-0.8,1.0,0.00018610844563227147
777,-0.0023433619644492865,0,0.00012145849177613854,inf,-1.4691017e-06,-5.0695515e-08,1.0001506,0.0,0.0,1.0,0.0001505685067968443,0.80000544,-3.063354e-06,0.99996793,0.8,0.0,1.0,3.266673957114108e-05,-5.5363134e-06,0.79999685,0.9999875,4.898587e-17,0.8,1.0,1.4046529940969776e-05,-0.7999948,-2.9960322e-06,0.9998209,-0.8,9.797174e-17,1.0,0.00017921206017490476,-5.4103803e-06,-0.7999984,0.9997693,-1.4695762e-16,-0.8,1.0,0.00023079861421138048
778,-0.0023499459493905306,0,0.00014373136218637228,inf,-1.9190315e-06,5.9893773e-07,1.0001718,0.0,0.0,1.0,0.0001717923441901803,0.8000098,-4.4501235e-06,0.99995774,0.8,0.0,1.0,4.360319871921092e-05,-9.933295e-06,0.7999956,0.9999911,4.898587e-17,0.8,1.0,1.403562600899022e-05,-0.79999113,-4.2143497e-06,0.9997797,-0.8,9.797174e-17,1.0,0.00022051797714084387,-9.796742e-06,-0.7999977,0.9997315,-1.4695762e-16,-0.8,1.0,0.0002687076339498162
779,-0.0023584337905049324,0,0.0001681592402746901,inf,-2.2109864e-06,1.719352e-06,1.0001942,0.0,0.0,1.0,0.00019421213073655963,0.8000163,-6.1533524e-06,0.9999492,0.8,0.0,1.0,5.368028359953314e-05,-1.6538903e-05,0.79999447,0.9999967,4.898587e-17,0.8,1.0,1.7748512618709356e-05,-0.79998606,-5.275403e-06,0.99973804,-0.8,9.797174e-17,1.0,0.00026238648570142686,-1.628947e-05,-0.79999685,0.9996877,-1.4695762e-16,-0.8,1.0,0.0003127687959931791
780,-0.002367338165640831,0,0.00019395786512177438,inf,-2.1865148e-06,3.468738e-06,1.0002183,0.0,0.0,1.0,0.00021831071353517473,0.80002564,-8.168738e-06,0.99993885,0.8,0.0,1.0,6.680929072899744e-05,-2.5802909e-05,0.7999939,1.0000027,4.898587e-17,0.8,1.0,2.6664552933652885e-05,-0.79997957,-5.8653004e-06,0.99969673,-0.8,9.797174e-17,1.0,0.0003040133451577276,-2.5640586e-05,-0.79999596,0.99964696,-1.4695762e-16,-0.8,1.0,0.0003539914032444358
781,-0.002377215540036559,0,0.0002221063186880201,inf,-1.7666263e-06,5.925011e-06,1.0002439,0.0,0.0,1.0,0.00024398055393248796,0.80003846,-1.0581618e-05,0.99992895,0.8,0.0,1.0,8.147337939590216e-05,-3.8298665e-05,0.7999941,1.0000106,4.898587e-17,0.8,1.0,4.017676110379398e-05,-0.7999714,-5.7520765e-06,0.9996549,-0.8,9.797174e-17,1.0,0.00034634253825061023,-3.8437734e-05,-0.799995,0.99960333,-1.4695762e-16,-0.8,1.0,0.00039855833165347576
782,-0.002387123880907893,0,0.0002519048866815865,inf,-7.949254e-07,9.2419e-06,1.0002705,0.0,0.0,1.0,0.00027064490132033825,0.80005556,-1.3547862e-05,0.999918,0.8,0.0,1.0,9.998069435823709e-05,-5.4471446e-05,0.79999566,1.0000191,4.898587e-17,0.8,1.0,5.787804911960848e-05,-0.7999614,-4.774658e-06,0.9996135,-0.8,9.797174e-17,1.0,0.00038843107176944613,-5.5554734e-05,-0.799994,0.99956095,-1.4695762e-16,-0.8,1.0,0.00044258960406295955
783,-0.002397409873083234,0,0.00028415716951712966,inf,8.065197e-07,1.3495483e-05,1.0002979,0.0,0.0,1.0,0.00029821062344126403,0.8000778,-1.7155864e-05,0.99990714,0.8,0.0,1.0,0.0001223454746650532,-7.489425e-05,0.7999991,1.0000291,4.898587e-17,0.8,1.0,8.034926577238366e-05,-0.79994965,-2.702481e-06,0.99957186,-0.8,9.797174e-17,1.0,0.0004311009543016553,-7.778302e-05,-0.799993,0.9995175,-1.4695762e-16,-0.8,1.0,0.0004887796239927411
784,-0.0024066981859505177,0,0.0003186630201525986,inf,3.1924144e-06,1.8837114e-05,1.0003253,0.0,0.0,1.0,0.0003258826909586787,0.8001059,-2.1565995e-05,0.9998957,0.8,0.0,1.0,0.00015021246508695185,-0.00010001639,0.8000051,1.0000397,4.898587e-17,0.8,1.0,0.00010772545647341758,-0.799936,6.2541756e-07,0.9995306,-0.8,9.797174e-17,1.0,0.000473732128739357,-0.00010596153,-0.7999919,0.9994749,-1.4695762e-16,-0.8,1.0,0.0005357624031603336
785,-0.0024169725365936756,0,0.0003562445635907352,inf,6.4418455e-06,2.53443e-05,1.0003531,0.0,0.0,1.0,0.0003540649195201695,0.80014086,-2.6869928e-05,0.9998845,0.8,0.0,1.0,0.00018412758072372526,-0.0001302564,0.8000141,1.0000519,4.898587e-17,0.8,1.0,0.00014090297918301076,-0.7999203,5.4402167e-06,0.99948925,-0.8,9.797174e-17,1.0,0.00051696045557037,-0.00014075516,-0.7999909,0.9994321,-1.4695762e-16,-0.8,1.0,0.0005851669702678919
786,-0.002426337683573365,0,0.00039708823896944523,inf,1.0710461e-05,3.3169385e-05,1.0003809,0.0,0.0,1.0,0.0003824652812909335,0.8001833,-3.323216e-05,0.999873,0.8,0.0,1.0,0.00022545720275957137,-0.0001660657,0.8000268,1.0000647,4.898587e-17,0.8,1.0,0.00018023347365669906,-0.7999026,1.1903548e-05,0.9994483,-0.8,9.797174e-17,1.0,0.0005603577592410147,-0.00018297929,-0.7999899,0.99939,-1.4695762e-16,-0.8,1.0,0.0006369275506585836
787,-0.002437112620100379,0,0.00044198735849931836,inf,1.60786e-05,4.2390922e-05,1.0004088,0.0,0.0,1.0,0.00041127525037154555,0.800234,-4.0902898e-05,0.99986166,0.8,0.0,1.0,0.000274902384262532,-0.00020787201,0.80004364,1.0000793,4.898587e-17,0.8,1.0,0.00022671303304377943,-0.7998829,2.0243693e-05,0.99940723,-0.8,9.797174e-17,1.0,0.0006045674090273678,-0.00023331368,-0.7999889,0.9993481,-1.4695762e-16,-0.8,1.0,0.0006924786139279604
788,-0.0024460761342197657,0,0.0004912515869364142,inf,2.2702543e-05,5.316138e-05,1.0004368,0.0,0.0,1.0,0.00044059139327146113,0.80029374,-5.0051694e-05,0.9998502,0.8,0.0,1.0,0.0003334958164487034,-0.00025613,0.8000654,1.0000948,4.898587e-17,0.8,1.0,0.0002808194258250296,-0.7998609,3.062762e-05,0.99936676,-0.8,9.797174e-17,1.0,0.0006490641389973462,-0.00029256628,-0.7999881,0.99930704,-1.4695762e-16,-0.8,1.0,0.0007522869855165482
789,-0.0024560021702200174,0,0.0005458640516735613,inf,3.066446e-05,6.5560926e-05,1.0004653,0.0,0.0,1.0,0.0004708697379101068,0.8003632,-6.093359e-05,0.99983907,0.8,0.0,1.0,0.0004018773906864226,-0.00031127615,0.8000925,1.0001123,4.898587e-17,0.8,1.0,0.0003435992985032499,-0.7998367,4.312131e-05,0.99932593,-0.8,9.797174e-17,1.0,0.000694910588208586,-0.00036141253,-0.7999875,0.9992662,-1.4695762e-16,-0.8,1.0,0.0008180632721632719
790,-0.00246457289904356,0,0.0006059322040528059,inf,4.0118113e-05,7.9738275e-05,1.0004938,0.0,0.0,1.0,0.000501768256071955,0.800443,-7.387647e-05,0.99982786,0.8,0.0,1.0,0.00048095957026816905,-0.00037373847,0.8001256,1.0001304,4.898587e-17,0.8,1.0,0.00041528375004418194,-0.7998103,5.7893463e-05,0.9992858,-0.8,9.797174e-17,1.0,0.0007412172853946686,-0.0004405132,-0.79998726,0.9992263,-1.4695762e-16,-0.8,1.0,0.000890432158485055
