step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
773,-8.915797233581543,0,3.641237258911133,1.911832571029663,-3.5179057,5.6520777,0.06166881,0.625,0.29607075,1.0,6.83600378036499,-4.159001,-0.95015836,0.12372419,1.225,0.29607075,1.0,5.595391750335693,0.19712186,2.4672508,1.0031176,0.625,0.8960708,1.0,1.6284030675888062,-2.843538,1.5573806,0.06019793,0.024999976,0.29607075,1.0,3.271489143371582,-0.24989697,-0.30584428,1.0002984,0.625,-0.30392927,1.0,0.87489914894104
774,-8.983580589294434,0,3.660186290740967,1.9138239622116089,-3.555872,5.6925597,0.061668802,0.62625,0.2965186,1.0,6.891144275665283,-4.169395,-0.9593872,0.12983727,1.22625,0.2965186,1.0,5.607804298400879,0.19495703,2.473897,1.0031002,0.62625,0.8965186,1.0,1.6352815628051758,-2.8572452,1.5633967,0.060200993,0.026250005,0.2965186,1.0,3.2867534160614014,-0.2536978,-0.30313352,1.0002832,0.62625,-0.30348143,1.0,0.8799479603767395
775,-9.051671028137207,0,3.6791489124298096,1.915819525718689,-3.5939727,5.73316,0.061668795,0.6275,0.29696566,1.0,6.946474552154541,-4.179522,-0.96865714,0.13621297,1.2275,0.29696566,1.0,5.619947910308838,0.19278996,2.480549,1.0030837,0.6275,0.8969657,1.0,1.6421688795089722,-2.8710692,1.5694641,0.060204025,0.027499974,0.29696566,1.0,3.3021466732025146,-0.25750154,-0.30041575,1.0002688,0.6275,-0.30303437,1.0,0.8850054740905762
776,-9.120075225830078,0,3.6981258392333984,1.9178186655044556,-3.6322076,5.773879,0.06166879,0.62875,0.29741186,1.0,7.0019941329956055,-4.1893873,-0.9779616,0.14285456,1.22875,0.29741186,1.0,5.631828308105469,0.19062111,2.487208,1.0030674,0.62875,0.8974119,1.0,1.6490657329559326,-2.88501,1.575583,0.060207024,0.028750002,0.29741186,1.0,3.317669153213501,-0.26130778,-0.29769075,1.0002544,0.62875,-0.30258816,1.0,0.8900712728500366
777,-9.188794136047363,0,3.7171177864074707,1.9198215007781982,-3.6705759,5.8147154,0.061668783,0.63,0.29785725,1.0,7.057701110839844,-4.1989965,-0.98729384,0.14976521,1.23,0.29785725,1.0,5.643448829650879,0.18845089,2.4938734,1.0030516,0.63,0.8978573,1.0,1.655971646308899,-2.8990674,1.581753,0.060209997,0.029999971,0.29785725,1.0,3.3333208560943604,-0.26511624,-0.29495814,1.0002406,0.63,-0.30214277,1.0,0.8951451182365417
778,-9.257831573486328,0,3.7361247539520264,1.9218274354934692,-3.7090764,5.8556685,0.061668776,0.63125,0.29830182,1.0,7.1135945320129395,-4.2083545,-0.9966467,0.15694813,1.23125,0.29830182,1.0,5.654814720153809,0.18627957,2.5005455,1.0030365,0.63125,0.89830184,1.0,1.6628868579864502,-2.9132411,1.5879744,0.060212936,0.03125,0.29830182,1.0,3.3491017818450928,-0.2689266,-0.29221764,1.0002269,0.63125,-0.3016982,1.0,0.9002265930175781
779,-9.327188491821289,0,3.755148410797119,1.923836350440979,-3.7477086,5.896738,0.061668772,0.6325,0.29874554,1.0,7.169672966003418,-4.217468,-1.0060128,0.16440642,1.2325001,0.29874554,1.0,5.665929794311523,0.18410736,2.5072248,1.0030215,0.6325,0.89874554,1.0,1.669811487197876,-2.9275315,1.594247,0.06021585,0.03249997,0.29874554,1.0,3.365011692047119,-0.2727386,-0.28946894,1.0002135,0.6325,-0.30125448,1.0,0.9053153991699219
780,-9.396871566772461,0,3.77418851852417,1.925848126411438,-3.7864716,5.937923,0.061668765,0.63375,0.29918844,1.0,7.225935935974121,-4.2263417,-1.0153846,0.1721431,1.2337501,0.29918844,1.0,5.676799297332764,0.1819344,2.5139108,1.0030074,0.63375,0.89918846,1.0,1.6767451763153076,-2.941938,1.6005706,0.060218737,0.033749998,0.29918844,1.0,3.3810505867004395,-0.27655193,-0.28671175,1.0002007,0.63375,-0.3008116,1.0,0.9104111194610596
781,-9.46688175201416,0,3.793246030807495,1.9278620481491089,-3.8253648,5.979223,0.061668757,0.635,0.29963052,1.0,7.282382011413574,-4.234983,-1.0247539,0.18016112,1.235,0.29963052,1.0,5.6874284744262695,0.17976074,2.5206041,1.0029932,0.635,0.89963055,1.0,1.6836885213851929,-2.9564607,1.6069454,0.060221594,0.034999967,0.29963052,1.0,3.3972184658050537,-0.2803663,-0.2839459,1.0001884,0.635,-0.3003695,1.0,0.9155136346817017
782,-9.537221908569336,0,3.812321901321411,1.9298782348632812,-3.8643873,6.020636,0.061668754,0.63625,0.30007175,1.0,7.3390092849731445,-4.243398,-1.0341129,0.18846324,1.23625,0.30007175,1.0,5.697822570800781,0.17758638,2.5273046,1.0029788,0.63625,0.90007174,1.0,1.6906412839889526,-2.9710994,1.6133713,0.060224425,0.036249995,0.30007175,1.0,3.4135148525238037,-0.28418148,-0.28117114,1.0001764,0.63625,-0.29992828,1.0,0.9206226468086243
783,-9.607919692993164,0,3.831432819366455,1.9318962097167969,-3.9035385,6.0621634,0.061668746,0.6375,0.30051216,1.0,7.395817756652832,-4.251654,-1.0434558,0.19691862,1.2375,0.30051216,1.0,5.708064556121826,0.1754112,2.5340126,1.0029646,0.6375,0.9005122,1.0,1.697603702545166,-2.9858541,1.619848,0.06022723,0.037499964,0.30051216,1.0,3.4299402236938477,-0.28799725,-0.27838716,1.0001651,0.6375,-0.29948786,1.0,0.925737738609314
784,-9.679044723510742,0,3.850609540939331,1.9339163303375244,-3.9428174,6.1038036,0.06166874,0.63875,0.30095172,1.0,7.452805519104004,-4.2598763,-1.0527874,0.20525637,1.23875,0.30095172,1.0,5.718314170837402,0.17323503,2.5407286,1.0029504,0.63875,0.90095174,1.0,1.7045764923095703,-3.0007246,1.6263758,0.060230013,0.038749993,0.30095172,1.0,3.4464941024780273,-0.29181343,-0.2755938,1.0001541,0.63875,-0.2990483,1.0,0.9308589696884155
785,-9.750625610351562,0,3.8698489665985107,1.935937762260437,-3.9822235,6.1455555,0.061668735,0.64,0.30139047,1.0,7.509971618652344,-4.26805,-1.0621043,0.21351153,1.24,0.30139047,1.0,5.728550910949707,0.17105763,2.547453,1.0029366,0.64,0.9013905,1.0,1.711559772491455,-3.0157106,1.6329545,0.06023277,0.03999996,0.30139047,1.0,3.463176727294922,-0.29562974,-0.27279067,1.0001432,0.64,-0.29860955,1.0,0.9359859228134155
786,-9.822662353515625,0,3.889151096343994,1.9379606246948242,-4.0217557,6.187419,0.061668728,0.64125,0.30182835,1.0,7.567315578460693,-4.2761793,-1.0714054,0.22167987,1.24125,0.30182835,1.0,5.738778591156006,0.16887873,2.554186,1.002923,0.64125,0.9018284,1.0,1.7185543775558472,-3.030812,1.6395838,0.060235504,0.04124999,0.30182835,1.0,3.479987382888794,-0.299446,-0.26997763,1.0001317,0.64125,-0.29817167,1.0,0.9411184191703796
787,-9.89515495300293,0,3.908515214920044,1.939984679222107,-4.061414,6.2293935,0.06166872,0.6425,0.30226544,1.0,7.62483549118042,-4.2842646,-1.0806885,0.22976321,1.2425001,0.30226544,1.0,5.748996257781982,0.16669814,2.5609288,1.0029093,0.6425,0.9022654,1.0,1.7255609035491943,-3.046029,1.6462641,0.060238212,0.04249996,0.30226544,1.0,3.496926784515381,-0.3032621,-0.26715443,1.0001197,0.6425,-0.2977346,1.0,0.9462563395500183
788,-9.96810531616211,0,3.9279415607452393,1.9420104026794434,-4.1011963,6.2714777,0.061668716,0.64375,0.30270165,1.0,7.682530403137207,-4.2923074,-1.0899519,0.23776211,1.2437501,0.30270165,1.0,5.7592034339904785,0.16451575,2.5676818,1.0028958,0.64375,0.9027017,1.0,1.7325798273086548,-3.0613613,1.652995,0.0602409,0.043749988,0.30270165,1.0,3.5139944553375244,-0.30707794,-0.26432064,1.0001075,0.64375,-0.29729837,1.0,0.9513996839523315
789,-10.041512489318848,0,3.94743013381958,1.9440367221832275,-4.1411033,6.3136716,0.06166871,0.645,0.30313703,1.0,7.740399360656738,-4.300309,-1.0991936,0.24567744,1.245,0.30313703,1.0,5.7694010734558105,0.16233148,2.5744455,1.002883,0.645,0.9031371,1.0,1.7396117448806763,-3.0768087,1.6597767,0.060243566,0.044999957,0.30313703,1.0,3.5311899185180664,-0.31089324,-0.26147598,1.0000951,0.645,-0.296863,1.0,0.9565480351448059
790,-10.115376472473145,0,3.966980457305908,1.9460641145706177,-4.1811333,6.3559747,0.0616687,0.64625,0.30357155,1.0,7.798440456390381,-4.3082705,-1.1084117,0.25350997,1.24625,0.30357155,1.0,5.77958869934082,0.1601454,2.581221,1.0028702,0.64625,0.9035716,1.0,1.7466579675674438,-3.092371,1.6666088,0.060246207,0.046249986,0.30357155,1.0,3.548513412475586,-0.31470785,-0.25862026,1.0000823,0.64625,-0.29642847,1.0,0.9617013335227966
791,-10.18970012664795,0,3.9865925312042236,1.9480922222137451,-4.2212863,6.3983855,0.061668698,0.6475,0.30400527,1.0,7.856654644012451,-4.3161926,-1.1176039,0.26126024,1.2475,0.30400527,1.0,5.789765357971191,0.15795763,2.588009,1.0028577,0.6475,0.9040053,1.0,1.7537184953689575,-3.1080482,1.6734916,0.060248826,0.047499955,0.30400527,1.0,3.565965414047241,-0.31852162,-0.25575322,1.0000684,0.6475,-0.29599476,1.0,0.9668594002723694
792,-10.264484405517578,0,4.0062665939331055,1.950121283531189,-4.261561,6.4409037,0.06166869,0.64875,0.3044381,1.0,7.915038108825684,-4.324077,-1.1267684,0.268929,1.24875,0.3044381,1.0,5.799932956695557,0.15576833,2.5948102,1.0028461,0.64875,0.90443814,1.0,1.7607944011688232,-3.12384,1.6804248,0.060251426,0.048749983,0.3044381,1.0,3.583544969558716,-0.32233438,-0.25287458,1.0000544,0.64875,-0.2955619,1.0,0.9720221757888794
793,-10.339727401733398,0,4.026001453399658,1.9521504640579224,-4.301956,6.4835286,0.061668683,0.65,0.3048701,1.0,7.973591327667236,-4.331924,-1.1359025,0.276517,1.25,0.3048701,1.0,5.810088157653809,0.15357776,2.601625,1.0028344,0.65,0.90487015,1.0,1.7678858041763306,-3.1397464,1.6874084,0.060254004,0.049999952,0.3048701,1.0,3.6012520790100098,-0.32614604,-0.24998419,1.0000392,0.65,-0.29512993,1.0,0.9771893620491028
794,-10.415431022644043,0,4.045797824859619,1.9541804790496826,-4.3424726,6.52626,0.06166868,0.65125,0.30530128,1.0,8.032313346862793,-4.339735,-1.1450044,0.28402492,1.25125,0.30530128,1.0,5.8202338218688965,0.15138625,2.6084542,1.0028237,0.65125,0.90530133,1.0,1.7749933004379272,-3.1557672,1.6944424,0.060256563,0.05124998,0.30530128,1.0,3.619086980819702,-0.3299564,-0.24708174,1.0000237,0.65125,-0.29469875,1.0,0.9823611378669739
795,-10.491596221923828,0,4.065654754638672,1.9562108516693115,-4.383108,6.569097,0.06166867,0.6525,0.30573156,1.0,8.091202735900879,-4.3475103,-1.1540715,0.2914535,1.2525,0.30573156,1.0,5.830367088317871,0.14919417,2.6152978,1.0028133,0.6525,0.90573156,1.0,1.7821170091629028,-3.1719024,1.7015266,0.0602591,0.05249995,0.30573156,1.0,3.637049436569214,-0.33376533,-0.24416718,1.0000073,0.6525,-0.29426846,1.0,0.9875370264053345
796,-10.56822395324707,0,4.085572242736816,1.9582412242889404,-4.423863,6.6120386,0.061668664,0.65375,0.30616105,1.0,8.15025806427002,-4.3552513,-1.1631013,0.29880294,1.2537501,0.30616105,1.0,5.840487957000732,0.14700188,2.6221564,1.0028032,0.65375,0.90616107,1.0,1.789257287979126,-3.1881516,1.7086612,0.06026162,0.05374998,0.30616105,1.0,3.6551389694213867,-0.33757272,-0.24124034,0.9999899,0.65375,-0.29383898,1.0,0.9927172064781189
797,-10.645317077636719,0,4.1055498123168945,1.960272192955017,-4.4647355,6.6550846,0.06166866,0.655,0.30658963,1.0,8.209479331970215,-4.3629584,-1.1720914,0.30607402,1.255,0.30658963,1.0,5.850597381591797,0.14480956,2.6290302,1.0027936,0.655,0.9065896,1.0,1.7964141368865967,-3.2045147,1.7158458,0.060264118,0.054999948,0.30658963,1.0,3.6733558177948,-0.34137857,-0.23830093,0.99997187,0.655,-0.2934104,1.0,0.997901439666748
798,-10.722872734069824,0,4.125586986541748,1.9623034000396729,-4.505726,6.6982346,0.061668653,0.65625,0.30701742,1.0,8.268864631652832,-4.3706326,-1.1810389,0.31326738,1.25625,0.30701742,1.0,5.860692977905273,0.1426174,2.6359196,1.0027844,0.65625,0.90701747,1.0,1.803587794303894,-3.2209918,1.7230806,0.060266595,0.056249976,0.30701742,1.0,3.691699743270874,-0.34518272,-0.23534884,0.99995273,0.65625,-0.2929826,1.0,1.0030896663665771
799,-10.800890922546387,0,4.145683765411377,1.964334487915039,-4.546833,6.741487,0.061668646,0.6575,0.3074443,1.0,8.328413009643555,-4.3782744,-1.189941,0.3203844,1.2575,0.3074443,1.0,5.870774745941162,0.14042544,2.6428242,1.0027752,0.6575,0.90744436,1.0,1.810778021812439,-3.2375827,1.7303654,0.060269058,0.057500005,0.3074443,1.0,3.7101707458496094,-0.3489851,-0.23238386,0.99993354,0.6575,-0.29255572,1.0,1.00828218460083
800,-10.87937068939209,0,4.165839195251465,1.9663662910461426,-4.5880556,6.784842,0.061668642,0.65875,0.30787036,1.0,8.38812255859375,-4.385884,-1.1987951,0.3274256,1.25875,0.30787036,1.0,5.88084077835083,0.1382337,2.6497443,1.0027655,0.65875,0.9078704,1.0,1.817984938621521,-3.2542868,1.7377002,0.060271498,0.058749974,0.30787036,1.0,3.728768825531006,-0.35278565,-0.2294059,0.9999137,0.65875,-0.29212967,1.0,1.0134785175323486
801,-10.9583158493042,0,4.186053276062012,1.968397855758667,-4.629394,6.8282986,0.061668634,0.66,0.30829555,1.0,8.447993278503418,-4.3934617,-1.2075982,0.3343918,1.26,0.30829555,1.0,5.890890598297119,0.13604204,2.6566799,1.0027562,0.66,0.9082956,1.0,1.8252087831497192,-3.2711043,1.7450849,0.060273923,0.060000002,0.30829555,1.0,3.747493028640747,-0.3565842,-0.22641478,0.99989367,0.66,-0.29170448,1.0,1.0186785459518433
802,-11.037724494934082,0,4.206324577331543,1.97042977809906,-4.670847,6.871856,0.061668627,0.66125,0.3087199,1.0,8.508024215698242,-4.4010086,-1.2163478,0.34128368,1.26125,0.3087199,1.0,5.9009246826171875,0.13385034,2.6636307,1.0027462,0.66125,0.9087199,1.0,1.832449197769165,-3.2880352,1.7525195,0.060276326,0.06124997,0.3087199,1.0,3.7663440704345703,-0.36038074,-0.22341043,0.9998731,0.66125,-0.29128012,1.0,1.0238826274871826
803,-11.117598533630371,0,4.226655006408691,1.9724617004394531,-4.712414,6.9155145,0.061668623,0.6625,0.30914336,1.0,8.568214416503906,-4.408525,-1.2250409,0.34810197,1.2625,0.30914336,1.0,5.910940647125244,0.1316583,2.6705966,1.0027366,0.6625,0.9091434,1.0,1.8397058248519897,-3.3050792,1.7600038,0.060278714,0.0625,0.30914336,1.0,3.7853217124938965,-0.36417514,-0.22039266,0.99985236,0.6625,-0.29085666,1.0,1.0290905237197876
804,-11.197938919067383,0,4.24704122543335,1.9744937419891357,-4.754094,6.9592724,0.061668616,0.66375,0.309566,1.0,8.628562927246094,-4.4160113,-1.2336746,0.35484758,1.2637501,0.309566,1.0,5.920937538146973,0.12946561,2.6775775,1.0027263,0.66375,0.90956604,1.0,1.846979022026062,-3.3222358,1.7675378,0.060281083,0.06374997,0.309566,1.0,3.8044254779815674,-0.36796734,-0.21736151,0.9998314,0.66375,-0.29043403,1.0,1.0343017578125
805,-11.278742790222168,0,4.267484664916992,1.976525902748108,-4.7958865,7.0031295,0.06166861,0.665,0.30998775,1.0,8.689067840576172,-4.423467,-1.2422462,0.36152145,1.2650001,0.30998775,1.0,5.930914402008057,0.12727189,2.6845734,1.0027155,0.665,0.9099878,1.0,1.8542689085006714,-3.3395054,1.7751215,0.060283437,0.065,0.30998775,1.0,3.823655605316162,-0.37175733,-0.2143169,0.9998102,0.665,-0.29001227,1.0,1.0395170450210571
806,-11.360011100769043,0,4.2879838943481445,1.9785579442977905,-4.837791,7.047085,0.061668605,0.66625,0.31040865,1.0,8.749727249145508,-4.430893,-1.2507526,0.3681242,1.26625,0.31040865,1.0,5.940869331359863,0.12507662,2.6915839,1.0027041,0.66625,0.9104087,1.0,1.8615747690200806,-3.3568876,1.7827547,0.060285773,0.06624997,0.31040865,1.0,3.8430116176605225,-0.37554508,-0.21125868,0.9997892,0.66625,-0.28959137,1.0,1.0447357892990112
807,-11.441747665405273,0,4.308539390563965,1.980590581893921,-4.879806,7.0911384,0.061668597,0.6675,0.3108287,1.0,8.810543060302734,-4.438289,-1.259191,0.37465653,1.2675,0.3108287,1.0,5.950802326202393,0.12287927,2.6986096,1.0026927,0.6675,0.9108287,1.0,1.8688979148864746,-3.374382,1.7904373,0.060288094,0.067499995,0.3108287,1.0,3.8624930381774902,-0.37933064,-0.20818682,0.99976796,0.6675,-0.28917134,1.0,1.04995858669281
808,-11.523950576782227,0,4.32914924621582,1.9826233386993408,-4.921932,7.135289,0.06166859,0.66875,0.3112479,1.0,8.871512413024902,-4.445656,-1.2675587,0.38111925,1.26875,0.3112479,1.0,5.960711479187012,0.12067918,2.7056503,1.0026807,0.66875,0.9112479,1.0,1.8762378692626953,-3.3919888,1.7981695,0.060290396,0.068749964,0.3112479,1.0,3.8821001052856445,-0.38311395,-0.20510112,0.9997469,0.66875,-0.28875214,1.0,1.0551849603652954
809,-11.606618881225586,0,4.349814414978027,1.984656572341919,-4.9641676,7.179537,0.061668586,0.67,0.3116662,1.0,8.932634353637695,-4.452993,-1.2758527,0.38751295,1.27,0.3116662,1.0,5.970595359802246,0.11847562,2.7127068,1.0026684,0.67,0.9116662,1.0,1.8835959434509277,-3.4097075,1.805951,0.06029268,0.06999999,0.3116662,1.0,3.9018330574035645,-0.38689503,-0.20200159,0.99972564,0.67,-0.28833383,1.0,1.0604151487350464
810,-11.689753532409668,0,4.3705339431762695,1.9866900444030762,-5.0065117,7.223881,0.06166858,0.67125,0.31208363,1.0,8.993907928466797,-4.4603004,-1.2840698,0.3938387,1.27125,0.31208363,1.0,5.980452060699463,0.11626797,2.7197788,1.0026555,0.67125,0.9120836,1.0,1.8909716606140137,-3.4275382,1.8137817,0.060294952,0.07124996,0.31208363,1.0,3.9216909408569336,-0.39067385,-0.19888802,0.99970466,0.67125,-0.2879164,1.0,1.065649390220642
811,-11.773355484008789,0,4.391308307647705,1.9887239933013916,-5.0489645,7.2683196,0.06166857,0.6725,0.3125002,1.0,9.05533218383789,-4.467578,-1.2922072,0.4000971,1.2725,0.3125002,1.0,5.990280628204346,0.11405563,2.726867,1.0026424,0.6725,0.91250026,1.0,1.898366093635559,-3.4454806,1.8216617,0.060297206,0.07249999,0.3125002,1.0,3.9416744709014893,-0.39445046,-0.19576041,0.9996836,0.6725,-0.28749982,1.0,1.0708873271942139
812,-11.85742473602295,0,4.412135601043701,1.9907586574554443,-5.091525,7.312854,0.061668567,0.67375,0.31291592,1.0,9.116907119750977,-4.474826,-1.3002621,0.40628892,1.2737501,0.31291592,1.0,6.000080585479736,0.111838125,2.7339716,1.0026287,0.67375,0.91291595,1.0,1.9057796001434326,-3.4635346,1.8295908,0.06029944,0.07374996,0.31291592,1.0,3.961782693862915,-0.39822477,-0.19261856,0.9996628,0.67375,-0.2870841,1.0,1.0761290788650513
813,-11.941959381103516,0,4.433016300201416,1.9927939176559448,-5.1341925,7.357482,0.06166856,0.675,0.31333077,1.0,9.178629875183105,-4.4820433,-1.3082315,0.41241464,1.2750001,0.31333077,1.0,6.009847640991211,0.109615006,2.7410936,1.0026149,0.675,0.9133308,1.0,1.9132130146026611,-3.4817002,1.837569,0.060301665,0.07499999,0.31333077,1.0,3.982016086578369,-0.40199682,-0.18946247,0.99964184,0.675,-0.28666925,1.0,1.0813747644424438
814,-12.026962280273438,0,4.453949928283691,1.994829773902893,-5.176966,7.402204,0.061668552,0.67625,0.31374472,1.0,9.240501403808594,-4.48923,-1.3161124,0.41847512,1.27625,0.31374472,1.0,6.0195817947387695,0.10738594,2.7482333,1.0026003,0.67625,0.91374475,1.0,1.9206669330596924,-3.4999766,1.8455961,0.060303874,0.07624996,0.31374472,1.0,4.002373695373535,-0.4057666,-0.18629196,0.99962115,0.67625,-0.2862553,1.0,1.0866245031356812
815,-12.112433433532715,0,4.474935531616211,1.996866226196289,-5.2198453,7.4470186,0.06166855,0.6775,0.31415784,1.0,9.302518844604492,-4.496386,-1.3239021,0.42447078,1.2775,0.31415784,1.0,6.029281139373779,0.10515063,2.7553916,1.0025856,0.6775,0.91415787,1.0,1.9281421899795532,-3.5183644,1.8536721,0.060306065,0.077499986,0.31415784,1.0,4.022855758666992,-0.40953413,-0.183107,0.9996004,0.6775,-0.28584218,1.0,1.091878056526184
816,-12.198369979858398,0,4.495972633361816,1.9989036321640015,-5.26283,7.491926,0.06166854,0.67875,0.31457007,1.0,9.3646821975708,-4.5035105,-1.3315977,0.4304023,1.27875,0.31457007,1.0,6.038944244384766,0.10290887,2.7625692,1.0025706,0.67875,0.9145701,1.0,1.935639500617981,-3.5368629,1.8617971,0.060308244,0.078749955,0.31457007,1.0,4.04346227645874,-0.41329932,-0.17990744,0.99957967,0.67875,-0.28542995,1.0,1.0971357822418213
817,-12.284773826599121,0,4.517061710357666,2.000941753387451,-5.305918,7.5369253,0.061668534,0.68,0.3149814,1.0,9.426990509033203,-4.5106034,-1.3391964,0.43627018,1.28,0.3149814,1.0,6.0485687255859375,0.100660525,2.7697663,1.0025557,0.68,0.9149814,1.0,1.9431592226028442,-3.5554721,1.8699707,0.060310405,0.07999998,0.3149814,1.0,4.064192771911621,-0.41706225,-0.17669325,0.9995586,0.68,-0.28501862,1.0,1.1023974418640137
818,-12.3716459274292,0,4.538201332092285,2.002980947494507,-5.34911,7.582016,0.06166853,0.68125,0.3153919,1.0,9.489442825317383,-4.5176635,-1.3466952,0.44207525,1.28125,0.3153919,1.0,6.058152198791504,0.098405555,2.776984,1.0025406,0.68125,0.9153919,1.0,1.95070219039917,-3.5741918,1.878193,0.060312554,0.08124995,0.3153919,1.0,4.085047721862793,-0.4208229,-0.17346425,0.99953777,0.68125,-0.28460813,1.0,1.1076631546020508
819,-12.458984375,0,4.559391975402832,2.005021095275879,-5.392405,7.6271973,0.061668523,0.6825,0.3158015,1.0,9.552038192749023,-4.52469,-1.3540914,0.44781795,1.2825,0.3158015,1.0,6.06769323348999,0.09614396,2.7842221,1.0025257,0.6825,0.9158015,1.0,1.9582685232162476,-3.5930219,1.886464,0.060314685,0.08249998,0.3158015,1.0,4.1060261726379395,-0.42458105,-0.17022038,0.9995168,0.6825,-0.28419852,1.0,1.1129329204559326
820,-12.54679012298584,0,4.580631732940674,2.007061719894409,-5.4358025,7.672468,0.061668515,0.68375,0.3162102,1.0,9.614775657653809,-4.531683,-1.3613821,0.45349893,1.28375,0.3162102,1.0,6.077189922332764,0.09387588,2.7914813,1.002511,0.68375,0.91621023,1.0,1.9658583402633667,-3.6119623,1.8947834,0.060316805,0.08374995,0.3162102,1.0,4.1271281242370605,-0.42833668,-0.1669616,0.9994957,0.68375,-0.2837898,1.0,1.11820650100708
821,-12.635063171386719,0,4.6019206047058105,2.009103536605835,-5.4793015,7.717829,0.06166851,0.685,0.31661806,1.0,9.677655220031738,-4.5386405,-1.3685644,0.45911896,1.2850001,0.31661806,1.0,6.086639881134033,0.09160151,2.7987616,1.0024958,0.685,0.9166181,1.0,1.9734721183776855,-3.6310124,1.9031513,0.06031891,0.08499998,0.31661806,1.0,4.148353576660156,-0.4320898,-0.1636879,0.9994744,0.685,-0.28338197,1.0,1.1234840154647827
822,-12.723758697509766,0,4.623258113861084,2.011146068572998,-5.522901,7.763279,0.061668504,0.68625,0.31702504,1.0,9.740673065185547,-4.5455623,-1.3756356,0.4646786,1.28625,0.31702504,1.0,6.09604024887085,0.089321114,2.8060634,1.0024811,0.68625,0.9170251,1.0,1.981109857559204,-3.6501725,1.9115676,0.060321003,0.08624995,0.31702504,1.0,4.169702529907227,-0.43584034,-0.16039924,0.99945325,0.68625,-0.282975,1.0,1.12876558303833
823,-12.812907218933105,0,4.6446428298950195,2.0131897926330566,-5.5666013,7.808817,0.061668497,0.6875,0.31743112,1.0,9.803831100463867,-4.552447,-1.3825927,0.4701787,1.2875,0.31743112,1.0,6.105388641357422,0.087035075,2.8133867,1.0024658,0.6875,0.9174311,1.0,1.9887714385986328,-3.669442,1.920032,0.06032308,0.087499976,0.31743112,1.0,4.191173553466797,-0.43958828,-0.1570956,0.99943197,0.6875,-0.2825689,1.0,1.1340510845184326
824,-12.9025239944458,0,4.666075229644775,2.0152344703674316,-5.610401,7.8544426,0.061668493,0.68875,0.3178363,1.0,9.867127418518066,-4.559293,-1.3894331,0.47561976,1.28875,0.3178363,1.0,6.114683151245117,0.08474379,2.8207314,1.0024511,0.68875,0.9178363,1.0,1.9964566230773926,-3.688821,1.9285448,0.060325142,0.088750005,0.3178363,1.0,4.212768077850342,-0.44333354,-0.15377694,0.9994109,0.68875,-0.2821637,1.0,1.1393404006958008
825,-12.992606163024902,0,4.687553405761719,2.017280101776123,-5.6542997,7.900155,0.061668485,0.69,0.31824064,1.0,9.930560111999512,-4.566099,-1.3961543,0.48100227,1.29,0.31824064,1.0,6.123920917510986,0.082447655,2.8280978,1.0024366,0.69,0.91824067,1.0,2.0041656494140625,-3.7083092,1.9371057,0.060327195,0.089999974,0.31824064,1.0,4.234484672546387,-0.4470761,-0.1504434,0.9993897,0.69,-0.28175938,1.0,1.1446337699890137
826,-13.083155632019043,0,4.709076881408691,2.019326686859131,-5.698297,7.945955,0.061668478,0.69125,0.31864408,1.0,9.99413013458252,-4.5728645,-1.4027536,0.486327,1.29125,0.31864408,1.0,6.133099555969238,0.080146976,2.8354857,1.0024221,0.69125,0.9186441,1.0,2.0118982791900635,-3.7279065,1.9457145,0.060329232,0.09125,0.31864408,1.0,4.256324291229248,-0.45081586,-0.14709495,0.9993687,0.69125,-0.28135595,1.0,1.1499308347702026
827,-13.174172401428223,0,4.730644702911377,2.021374225616455,-5.742392,7.99184,0.061668474,0.6925,0.31904665,1.0,10.057835578918457,-4.5795875,-1.4092284,0.4915943,1.2925,0.31904665,1.0,6.142216205596924,0.07784194,2.8428946,1.0024081,0.6925,0.91904664,1.0,2.019653558731079,-3.7476125,1.9543713,0.060331255,0.09249997,0.31904665,1.0,4.278285503387451,-0.45455265,-0.14373165,0.99934787,0.6925,-0.28095338,1.0,1.1552315950393677
828,-13.265656471252441,0,4.752255916595459,2.023422956466675,-5.786584,8.037811,0.061668467,0.69375,0.3194483,1.0,10.121675491333008,-4.586266,-1.4155759,0.49680564,1.29375,0.3194483,1.0,6.151268482208252,0.07553275,2.8503244,1.0023938,0.69375,0.9194483,1.0,2.0274319648742676,-3.7674272,1.9630761,0.060333267,0.09375,0.3194483,1.0,4.3003692626953125,-0.45828637,-0.14035346,0.99932736,0.69375,-0.28055173,1.0,1.1605360507965088
