episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,227,227,-0.002387313637882471,0,0.010151250287890434,inf,0.011154452,0.0038458519,0.99999833,0.0,0.0,1.0,0.011798829771578312,0.8070964,-0.008633726,0.99996483,0.8,0.0,1.0,0.011175934225320816,-0.009914748,0.7972001,0.99994344,4.898587e-17,0.8,1.0,0.010302671231329441,-0.80607563,0.0032194967,1.0000106,-0.8,9.797174e-17,1.0,0.006875931750983,0.00759202,-0.8074013,0.9999425,-1.4695762e-16,-0.8,1.0,0.01060288306325674
0,228,228,-0.0023880924563854933,0,0.010229455307126045,inf,0.0113035515,0.0038719894,0.9999892,0.0,0.0,1.0,0.011948334984481335,0.8071223,-0.0087208515,0.99996454,0.8,0.0,1.0,0.011259722523391247,-0.009982689,0.7972087,0.9999536,4.898587e-17,0.8,1.0,0.010365689173340797,-0.80614763,0.003206108,1.0000142,-0.8,9.797174e-17,1.0,0.006933440454304218,0.0076196725,-0.80742633,0.9999572,-1.4695762e-16,-0.8,1.0,0.010640088468790054
0,229,229,-0.0023891895543783903,0,0.010307461023330688,inf,0.011452336,0.0038984825,1.0000033,0.0,0.0,1.0,0.012097693048417568,0.80714816,-0.008808651,0.999955,0.8,0.0,1.0,0.011344177648425102,-0.010050366,0.79721874,0.99995047,4.898587e-17,0.8,1.0,0.01042822003364563,-0.8062194,0.0031925049,1.0000294,-0.8,9.797174e-17,1.0,0.006990974768996239,0.0076468373,-0.8074503,0.99996376,-1.4695762e-16,-0.8,1.0,0.010676241479814053
0,230,230,-0.0023901774547994137,0,0.01038520596921444,inf,0.011600774,0.0039252983,0.99998987,0.0,0.0,1.0,0.012246877886354923,0.807174,-0.0088972105,0.99996096,0.8,0.0,1.0,0.011429277248680592,-0.010117742,0.7972301,0.999956,4.898587e-17,0.8,1.0,0.010490134358406067,-0.80629086,0.0031785872,1.000021,-0.8,9.797174e-17,1.0,0.007048311177641153,0.0076735322,-0.8074733,0.9999612,-1.4695762e-16,-0.8,1.0,0.010711426846683025
0,231,231,-0.0023898687213659286,0,0.010462723672389984,inf,0.011748674,0.0039527523,1.0000081,0.0,0.0,1.0,0.01239579264074564,0.80719984,-0.008986502,0.9999625,0.8,0.0,1.0,0.011515037156641483,-0.010184938,0.7972427,0.9999395,4.898587e-17,0.8,1.0,0.010551747865974903,-0.8063619,0.0031641868,1.0000231,-0.8,9.797174e-17,1.0,0.007105378899723291,0.007699824,-0.80749536,0.99995816,-1.4695762e-16,-0.8,1.0,0.010745660401880741
0,232,232,-0.0023899595253169537,0,0.010540023446083069,inf,0.011896248,0.003980657,0.9999821,0.0,0.0,1.0,0.012544587254524231,0.80722564,-0.009076526,0.99996436,0.8,0.0,1.0,0.011601480655372143,-0.010252079,0.79725677,0.99995124,4.898587e-17,0.8,1.0,0.01061286497861147,-0.8064326,0.0031493325,1.0000218,-0.8,9.797174e-17,1.0,0.007162193767726421,0.0077258586,-0.80751646,0.99997085,-1.4695762e-16,-0.8,1.0,0.010778991505503654
0,233,233,-0.0023899306543171406,0,0.01061731856316328,inf,0.012043441,0.0040092873,0.99998975,0.0,0.0,1.0,0.012693263590335846,0.80725133,-0.00916738,0.9999743,0.8,0.0,1.0,0.011688591912388802,-0.010319237,0.7972719,0.9999247,4.898587e-17,0.8,1.0,0.010674027726054192,-0.80650306,0.0031340595,1.0000304,-0.8,9.797174e-17,1.0,0.007218923419713974,0.007751771,-0.8075368,0.9999564,-1.4695762e-16,-0.8,1.0,0.010811787098646164
0,234,234,-0.002390576060861349,0,0.010694422759115696,inf,0.012190376,0.0040383586,0.9999715,0.0,0.0,1.0,0.012841901741921902,0.807277,-0.009258907,0.99996394,0.8,0.0,1.0,0.011776398867368698,-0.010386432,0.7972888,0.99994135,4.898587e-17,0.8,1.0,0.010734627023339272,-0.80657315,0.0031184333,1.0000173,-0.8,9.797174e-17,1.0,0.007275376468896866,0.0077777123,-0.8075561,0.9999692,-1.4695762e-16,-0.8,1.0,0.010843805968761444
0,235,235,-0.0023907250724732876,0,0.010771527886390686,inf,0.012336929,0.004068006,0.9999723,0.0,0.0,1.0,0.01299035269767046,0.80730253,-0.009351148,0.9999639,0.8,0.0,1.0,0.011864742264151573,-0.010453726,0.7973068,0.9999479,4.898587e-17,0.8,1.0,0.010795213282108307,-0.80664307,0.00310229,1.0000124,-0.8,9.797174e-17,1.0,0.007331750355660915,0.007803749,-0.8075748,0.999953,-1.4695762e-16,-0.8,1.0,0.010875580832362175
0,236,236,-0.002391557674854994,0,0.010848603211343288,inf,0.0124830175,0.004098214,0.9999688,0.0,0.0,1.0,0.013138570822775364,0.807328,-0.009444059,0.9999689,0.8,0.0,1.0,0.011953677982091904,-0.010521119,0.7973258,0.9999389,4.898587e-17,0.8,1.0,0.010855834931135178,-0.8067129,0.0030855841,1.0000273,-0.8,9.797174e-17,1.0,0.007388151716440916,0.007829926,-0.80759263,0.9999521,-1.4695762e-16,-0.8,1.0,0.010906782001256943
0,237,237,-0.0023926219437271357,0,0.010925550013780594,inf,0.012628371,0.004129026,0.999979,0.0,0.0,1.0,0.013286272063851357,0.80735326,-0.009537505,0.9999685,0.8,0.0,1.0,0.012043057009577751,-0.010588557,0.7973461,0.9999709,4.898587e-17,0.8,1.0,0.010916114784777164,-0.80678296,0.003068525,1.0000104,-0.8,9.797174e-17,1.0,0.007444753311574459,0.007856347,-0.8076097,0.99996996,-1.4695762e-16,-0.8,1.0,0.010937553830444813
0,238,238,-0.002392445458099246,0,0.011002626270055771,inf,0.012773002,0.004160385,0.9999701,0.0,0.0,1.0,0.013433513231575489,0.8073784,-0.009631464,0.99996257,0.8,0.0,1.0,0.012132900767028332,-0.010656014,0.7973669,0.9999392,4.898587e-17,0.8,1.0,0.010976680554449558,-0.80685335,0.003050932,1.000027,-0.8,9.797174e-17,1.0,0.0075018140487372875,0.007882945,-0.8076262,0.9999495,-1.4695762e-16,-0.8,1.0,0.010968223214149475
0,239,239,-0.0023934305645525455,0,0.011079566553235054,inf,0.012916637,0.0041924394,0.99998873,0.0,0.0,1.0,0.013579991646111012,0.80740356,-0.009725873,0.999963,0.8,0.0,1.0,0.01222319807857275,-0.010723422,0.79738873,0.99996835,4.898587e-17,0.8,1.0,0.01103682816028595,-0.8069241,0.0030330254,1.0000148,-0.8,9.797174e-17,1.0,0.007559267338365316,0.007909932,-0.807642,0.99996275,-1.4695762e-16,-0.8,1.0,0.010998551733791828
0,240,240,-0.0023936782963573933,0,0.011156627908349037,inf,0.013059543,0.004224927,0.9999851,0.0,0.0,1.0,0.01372595690190792,0.8074287,-0.009820704,0.9999671,0.8,0.0,1.0,0.012313934043049812,-0.010790692,0.7974111,0.9999438,4.898587e-17,0.8,1.0,0.011097059585154057,-0.80699545,0.0030146756,1.0000268,-0.8,9.797174e-17,1.0,0.0076174247078597546,0.007937209,-0.8076572,0.99995357,-1.4695762e-16,-0.8,1.0,0.011028766632080078
0,241,241,-0.0023939472157508135,0,0.01123363059014082,inf,0.013201624,0.0042577162,0.99996966,0.0,0.0,1.0,0.013871262781322002,0.80745393,-0.009915833,0.9999644,0.8,0.0,1.0,0.012405076064169407,-0.010857649,0.79743433,0.9999434,4.898587e-17,0.8,1.0,0.011156812310218811,-0.80706745,0.002996035,1.0000236,-0.8,9.797174e-17,1.0,0.0076762959361076355,0.007964797,-0.8076718,0.9999696,-1.4695762e-16,-0.8,1.0,0.011058708652853966
0,242,242,-0.0023933188058435917,0,0.011310589499771595,inf,0.013342599,0.004290802,1.0000052,0.0,0.0,1.0,0.014015561901032925,0.8074792,-0.010011243,0.9999552,0.8,0.0,1.0,0.01249661110341549,-0.010924334,0.79745835,0.99994165,4.898587e-17,0.8,1.0,0.011216260492801666,-0.8071401,0.0029770208,1.0000429,-0.8,9.797174e-17,1.0,0.007735988590866327,0.007992641,-0.80768585,0.9999696,-1.4695762e-16,-0.8,1.0,0.011088524013757706
0,243,243,-0.002392435446381569,0,0.011387569829821587,inf,0.013483056,0.0043239193,0.9999857,0.0,0.0,1.0,0.014159423299133778,0.8075046,-0.010107077,0.9999798,0.8,0.0,1.0,0.012588572688400745,-0.010990812,0.79748315,0.9999498,4.898587e-17,0.8,1.0,0.01127541996538639,-0.80721337,0.0029576847,1.0000236,-0.8,9.797174e-17,1.0,0.0077962130308151245,0.008020703,-0.8076995,0.9999695,-1.4695762e-16,-0.8,1.0,0.011118217371404171
0,244,244,-0.0023914258927106857,0,0.011464682407677174,inf,0.013622773,0.004356989,0.9999692,0.0,0.0,1.0,0.014302595518529415,0.80753005,-0.01020317,0.99997026,0.8,0.0,1.0,0.012680969201028347,-0.011057256,0.79750854,0.99993855,4.898587e-17,0.8,1.0,0.011334642767906189,-0.80728745,0.0029378564,1.0000298,-0.8,9.797174e-17,1.0,0.007857398129999638,0.008048836,-0.80771285,0.9999571,-1.4695762e-16,-0.8,1.0,0.011147803626954556
0,245,245,-0.002392273396253586,0,0.011541781015694141,inf,0.013761777,0.004389982,0.99997956,0.0,0.0,1.0,0.014445029199123383,0.80755556,-0.010299548,0.99999595,0.8,0.0,1.0,0.012773681432008743,-0.011123738,0.79753476,0.9999378,4.898587e-17,0.8,1.0,0.011393808759748936,-0.807362,0.0029177396,1.000003,-0.8,9.797174e-17,1.0,0.007919114083051682,0.008076988,-0.8077261,0.9999611,-1.4695762e-16,-0.8,1.0,0.011177273467183113
0,246,246,-0.0023927432484924793,0,0.011619065888226032,inf,0.013900255,0.004422829,0.99996984,0.0,0.0,1.0,0.014586959965527058,0.80758107,-0.0103960745,0.99997634,0.8,0.0,1.0,0.012866674922406673,-0.011190255,0.7975619,0.999937,4.898587e-17,0.8,1.0,0.01145295798778534,-0.8074374,0.0028973592,1.0000162,-0.8,9.797174e-17,1.0,0.007981853559613228,0.00810517,-0.80773944,0.99995846,-1.4695762e-16,-0.8,1.0,0.011206882074475288
0,247,247,-0.0023930459283292294,0,0.011696450412273407,inf,0.014038185,0.0044554686,0.99998236,0.0,0.0,1.0,0.014728276059031487,0.8076065,-0.010492733,0.99997765,0.8,0.0,1.0,0.012959818355739117,-0.011256871,0.7975899,0.99992096,4.898587e-17,0.8,1.0,0.011512256227433681,-0.8075133,0.002876853,1.0000083,-0.8,9.797174e-17,1.0,0.008045234717428684,0.008133477,-0.8077529,0.99995726,-1.4695762e-16,-0.8,1.0,0.011236665770411491
0,248,248,-0.002393691334873438,0,0.011773951351642609,inf,0.014175717,0.004487999,0.9999706,0.0,0.0,1.0,0.01486922800540924,0.807632,-0.010589493,0.99999094,0.8,0.0,1.0,0.0130531657487154,-0.011323606,0.7976191,0.9999222,4.898587e-17,0.8,1.0,0.011571465991437435,-0.8075896,0.00285619,1.0000036,-0.8,9.797174e-17,1.0,0.008109225891530514,0.00816194,-0.8077666,0.9999796,-1.4695762e-16,-0.8,1.0,0.011266669258475304
0,249,249,-0.0023944072891026735,0,0.011851568706333637,inf,0.014312851,0.0045203646,0.9999814,0.0,0.0,1.0,0.015009722672402859,0.8076575,-0.010686375,0.99997395,0.8,0.0,1.0,0.013146715238690376,-0.0113903675,0.79764956,0.9999265,4.898587e-17,0.8,1.0,0.011630584485828876,-0.80766624,0.0028354446,0.99999374,-0.8,9.797174e-17,1.0,0.008173791691660881,0.008190579,-0.8077805,0.9999638,-1.4695762e-16,-0.8,1.0,0.011297032237052917
0,250,250,-0.0023960666730999947,0,0.011929325759410858,inf,0.014449723,0.004552538,0.99995536,0.0,0.0,1.0,0.015149987302720547,0.8076829,-0.010783585,0.99997914,0.8,0.0,1.0,0.013240561820566654,-0.011457156,0.7976812,0.99993205,4.898587e-17,0.8,1.0,0.01168964896351099,-0.807743,0.0028145998,0.9999915,-0.8,9.797174e-17,1.0,0.008238696493208408,0.008219454,-0.8077946,0.999945,-1.4695762e-16,-0.8,1.0,0.01132773607969284
0,251,251,-0.0023978983517736197,0,0.012007215991616249,inf,0.0145861395,0.0045843925,0.99996734,0.0,0.0,1.0,0.015289642848074436,0.80770826,-0.0108810775,0.999955,0.8,0.0,1.0,0.013334804214537144,-0.011524045,0.79771405,0.9999306,4.898587e-17,0.8,1.0,0.011748788878321648,-0.8078199,0.002793726,0.9999999,-0.8,9.797174e-17,1.0,0.008303951472043991,0.008248729,-0.80780905,0.99995905,-1.4695762e-16,-0.8,1.0,0.011358888819813728
0,252,252,-0.0023994548246264458,0,0.012085271067917347,inf,0.014722218,0.004615901,0.9999726,0.0,0.0,1.0,0.015428900718688965,0.80773354,-0.010978987,0.99997544,0.8,0.0,1.0,0.013429301790893078,-0.011591034,0.7977483,0.9999317,4.898587e-17,0.8,1.0,0.011807913891971111,-0.80789685,0.0027729513,0.9999777,-0.8,9.797174e-17,1.0,0.00836957897990942,0.008278301,-0.80782396,0.9999484,-1.4695762e-16,-0.8,1.0,0.011390655301511288
0,253,253,-0.002401825273409486,0,0.01216348446905613,inf,0.014857919,0.0046470547,0.99996686,0.0,0.0,1.0,0.015567721799015999,0.8077587,-0.011077202,0.99996257,0.8,0.0,1.0,0.013524158857762814,-0.011658045,0.7977841,0.99994236,4.898587e-17,0.8,1.0,0.011866914108395576,-0.80797386,0.002752408,0.99999636,-0.8,9.797174e-17,1.0,0.008435523137450218,0.00830839,-0.80783945,0.99996644,-1.4695762e-16,-0.8,1.0,0.011423103511333466
0,254,254,-0.00240369513630867,0,0.012241889722645283,inf,0.014993218,0.0046777283,0.9999749,0.0,0.0,1.0,0.015705997124314308,0.8077836,-0.011175853,0.9999812,0.8,0.0,1.0,0.013619263656437397,-0.011725075,0.7978213,0.9999427,4.898587e-17,0.8,1.0,0.011925917118787766,-0.8080509,0.0027321693,1.0000001,-0.8,9.797174e-17,1.0,0.008501827716827393,0.008339,-0.80785555,0.99995875,-1.4695762e-16,-0.8,1.0,0.011456441134214401
0,255,255,-0.002404266968369484,0,0.012320572510361671,inf,0.015128125,0.0047080056,0.9999685,0.0,0.0,1.0,0.015843814238905907,0.8078083,-0.011274713,0.9999648,0.8,0.0,1.0,0.013714570552110672,-0.011792204,0.7978598,0.9999447,4.898587e-17,0.8,1.0,0.01198497787117958,-0.80812794,0.0027123194,0.99999845,-0.8,9.797174e-17,1.0,0.008568540215492249,0.008370328,-0.8078726,0.9999531,-1.4695762e-16,-0.8,1.0,0.011490958742797375
0,256,256,-0.0024039861746132374,0,0.01239957194775343,inf,0.015262639,0.0047379415,0.99996114,0.0,0.0,1.0,0.015981169417500496,0.80783254,-0.011373688,0.9999846,0.8,0.0,1.0,0.013809760101139545,-0.011859582,0.7978994,0.9999389,4.898587e-17,0.8,1.0,0.012044329196214676,-0.80820525,0.0026928326,0.9999847,-0.8,9.797174e-17,1.0,0.008635824546217918,0.008402423,-0.8078908,0.99995697,-1.4695762e-16,-0.8,1.0,0.01152678020298481
0,257,257,-0.0024042280856519938,0,0.01247894112020731,inf,0.01539671,0.00476755,0.9999522,0.0,0.0,1.0,0.016118017956614494,0.8078567,-0.011472652,0.99996823,0.8,0.0,1.0,0.013905033469200134,-0.011927329,0.79794014,0.9999468,4.898587e-17,0.8,1.0,0.012104012072086334,-0.808283,0.0026736984,0.99999946,-0.8,9.797174e-17,1.0,0.008703797124326229,0.008435135,-0.80791,0.9999493,-1.4695762e-16,-0.8,1.0,0.011563839390873909
0,258,258,-0.0024054269306361675,0,0.012558636255562305,inf,0.015530304,0.004796884,0.9999678,0.0,0.0,1.0,0.016254276037216187,0.80788064,-0.0115714045,0.9999787,0.8,0.0,1.0,0.014000076800584793,-0.011995362,0.79798156,0.9999274,4.898587e-17,0.8,1.0,0.012164214625954628,-0.80836093,0.0026548265,0.99999654,-0.8,9.797174e-17,1.0,0.008772294037044048,0.008468627,-0.80793065,0.9999683,-1.4695762e-16,-0.8,1.0,0.011602312326431274
0,259,259,-0.0024061354342848063,0,0.012638705782592297,inf,0.015663477,0.004826013,0.9999655,0.0,0.0,1.0,0.0163901224732399,0.80790454,-0.0116698705,0.9999918,0.8,0.0,1.0,0.014094946905970573,-0.01206391,0.7980237,0.9999415,4.898587e-17,0.8,1.0,0.012224857695400715,-0.8084394,0.0026363395,1.0000055,-0.8,9.797174e-17,1.0,0.008841557428240776,0.00850275,-0.8079523,0.999957,-1.4695762e-16,-0.8,1.0,0.01164204627275467
0,260,260,-0.002406617160886526,0,0.012719221413135529,inf,0.015796153,0.0048549855,0.99998593,0.0,0.0,1.0,0.016525421291589737,0.8079284,-0.011768078,0.999977,0.8,0.0,1.0,0.014189688488841057,-0.0121329855,0.7980663,0.9999394,4.898587e-17,0.8,1.0,0.012286260724067688,-0.8085182,0.0026182935,0.9999924,-0.8,9.797174e-17,1.0,0.00891148392111063,0.00853769,-0.80797523,0.9999542,-1.4695762e-16,-0.8,1.0,0.011683252640068531
0,261,261,-0.002406538464128971,0,0.012800285592675209,inf,0.015928587,0.0048839757,0.9999549,0.0,0.0,1.0,0.01666058599948883,0.8079521,-0.011865978,1.0000099,0.8,0.0,1.0,0.0142841637134552,-0.012202909,0.79810935,0.9999427,4.898587e-17,0.8,1.0,0.012348637916147709,-0.8085973,0.0026009083,1.0000051,-0.8,9.797174e-17,1.0,0.008982124738395214,0.008573407,-0.80799955,0.99996585,-1.4695762e-16,-0.8,1.0,0.011725915595889091
0,262,262,-0.0024061687290668488,0,0.012881850823760033,inf,0.016060617,0.0049131275,0.9999831,0.0,0.0,1.0,0.016795312985777855,0.80797577,-0.011963798,0.99998623,0.8,0.0,1.0,0.014378641732037067,-0.012273796,0.79815274,0.99994326,4.898587e-17,0.8,1.0,0.012412158772349358,-0.8086768,0.0025840658,1.0000116,-0.8,9.797174e-17,1.0,0.009053386747837067,0.008609551,-0.8080249,0.9999349,-1.4695762e-16,-0.8,1.0,0.011769755743443966
0,263,263,-0.0024057007394731045,0,0.012964054942131042,inf,0.016192384,0.004942371,0.99996316,0.0,0.0,1.0,0.016929905861616135,0.8079995,-0.012061558,1.0000007,0.8,0.0,1.0,0.01447317749261856,-0.012345768,0.7981963,0.9999479,4.898587e-17,0.8,1.0,0.012476938776671886,-0.80875653,0.00256769,1.0000147,-0.8,9.797174e-17,1.0,0.009125232696533203,0.008646399,-0.80805194,0.9999706,-1.4695762e-16,-0.8,1.0,0.011815018951892853
0,264,264,-0.002404839266091585,0,0.01304663997143507,inf,0.016323535,0.004971699,0.99999136,0.0,0.0,1.0,0.017063871026039124,0.8080232,-0.012159251,0.99999714,0.8,0.0,1.0,0.014567743986845016,-0.012418799,0.79824,0.9999524,4.898587e-17,0.8,1.0,0.012542984448373318,-0.8088363,0.0025517684,1.0000136,-0.8,9.797174e-17,1.0,0.009197356179356575,0.008683572,-0.8080797,0.9999446,-1.4695762e-16,-0.8,1.0,0.011861246079206467
0,265,265,-0.0024051638320088387,0,0.01312965340912342,inf,0.016454192,0.00500097,0.9999682,0.0,0.0,1.0,0.017197417095303535,0.80804694,-0.01225693,0.99999976,0.8,0.0,1.0,0.014662377536296844,-0.012492763,0.79828376,0.99994785,4.898587e-17,0.8,1.0,0.012610210105776787,-0.8089161,0.0025362023,1.0000021,-0.8,9.797174e-17,1.0,0.009269779548048973,0.008721344,-0.8081086,0.99997866,-1.4695762e-16,-0.8,1.0,0.011908481828868389
0,266,266,-0.002405650680884719,0,0.013212881982326508,inf,0.016583845,0.0050300644,0.99998444,0.0,0.0,1.0,0.017329908907413483,0.80807066,-0.012354575,0.9999943,0.8,0.0,1.0,0.014757063239812851,-0.012567563,0.7983276,0.9999454,4.898587e-17,0.8,1.0,0.01267846580594778,-0.80899596,0.0025210502,1.0000123,-0.8,9.797174e-17,1.0,0.009342535398900509,0.008759411,-0.808138,0.99995464,-1.4695762e-16,-0.8,1.0,0.011956436559557915
0,267,267,-0.002405445324257016,0,0.013296353630721569,inf,0.016712744,0.005059044,0.99997663,0.0,0.0,1.0,0.017461679875850677,0.8080945,-0.012452246,1.0000015,0.8,0.0,1.0,0.014851908199489117,-0.012643142,0.79837155,0.9999498,4.898587e-17,0.8,1.0,0.012747683562338352,-0.8090757,0.0025061364,0.99999696,-0.8,9.797174e-17,1.0,0.009415363892912865,0.0087981755,-0.80816793,0.9999811,-1.4695762e-16,-0.8,1.0,0.012005132623016834
0,268,268,-0.0024074946995824575,0,0.013379989191889763,inf,0.016840698,0.0050878013,0.9999896,0.0,0.0,1.0,0.017592469230294228,0.80811846,-0.012549919,1.00001,0.8,0.0,1.0,0.014946899376809597,-0.012719501,0.7984157,0.99996215,4.898587e-17,0.8,1.0,0.01281784288585186,-0.8091554,0.0024915521,1.0000194,-0.8,9.797174e-17,1.0,0.009488383308053017,0.008837365,-0.80819803,0.99997157,-1.4695762e-16,-0.8,1.0,0.012054352089762688
0,269,269,-0.0024103636387735605,0,0.013463747687637806,inf,0.016967852,0.005116391,0.9999843,0.0,0.0,1.0,0.017722463235259056,0.80814266,-0.0126476465,1.0000079,0.8,0.0,1.0,0.015042133629322052,-0.0127965445,0.7984601,0.9999466,4.898587e-17,0.8,1.0,0.012888974510133266,-0.809235,0.002477232,1.0000042,-0.8,9.797174e-17,1.0,0.00956144742667675,0.008877068,-0.80822784,0.99997896,-1.4695762e-16,-0.8,1.0,0.012103713117539883
0,270,270,-0.00241229310631752,0,0.013547594659030437,inf,0.017094051,0.0051447027,0.99999624,0.0,0.0,1.0,0.017851456999778748,0.8081673,-0.012745411,1.0000086,0.8,0.0,1.0,0.015137695707380772,-0.012874694,0.7985048,0.999953,4.898587e-17,0.8,1.0,0.012961308471858501,-0.80931425,0.0024632697,1.000004,-0.8,9.797174e-17,1.0,0.009634456597268581,0.008917226,-0.8082571,0.9999809,-1.4695762e-16,-0.8,1.0,0.012153059244155884
0,271,271,-0.0024129089433699846,0,0.013631558045744896,inf,0.017219458,0.0051728054,0.9999848,0.0,0.0,1.0,0.01797965168952942,0.80819243,-0.012843276,1.0000179,0.8,0.0,1.0,0.015233706682920456,-0.012953823,0.7985499,0.9999479,4.898587e-17,0.8,1.0,0.013034841977059841,-0.8093933,0.0024495386,0.99999696,-0.8,9.797174e-17,1.0,0.00970741268247366,0.008957755,-0.8082856,0.9999702,-1.4695762e-16,-0.8,1.0,0.012202177196741104
0,272,272,-0.002413927810266614,0,0.013715537264943123,inf,0.017343871,0.00520074,0.9999933,0.0,0.0,1.0,0.018106838688254356,0.80821806,-0.012941204,1.0000061,0.8,0.0,1.0,0.015330073423683643,-0.013034037,0.7985954,0.9999482,4.898587e-17,0.8,1.0,0.01310960203409195,-0.809472,0.0024360628,1.0000081,-0.8,9.797174e-17,1.0,0.009780259802937508,0.00899875,-0.8083131,0.9999825,-1.4695762e-16,-0.8,1.0,0.012250908650457859
0,273,273,-0.0024135741405189037,0,0.013799580745398998,inf,0.017467393,0.005228542,0.9999934,0.0,0.0,1.0,0.01823314279317856,0.8082442,-0.013039286,1.0000193,0.8,0.0,1.0,0.0154269402846694,-0.013115286,0.79864144,0.99995965,4.898587e-17,0.8,1.0,0.013185524381697178,-0.8095505,0.00242285,0.99999875,-0.8,9.797174e-17,1.0,0.009853044524788857,0.009040052,-0.8083396,0.9999783,-1.4695762e-16,-0.8,1.0,0.012299254536628723
0,274,274,-0.0024134430568665266,0,0.013883603736758232,inf,0.017590033,0.0052562957,0.99998707,0.0,0.0,1.0,0.01835859753191471,0.8082708,-0.013137467,1.0000167,0.8,0.0,1.0,0.01552415732294321,-0.0131972255,0.79868793,0.9999458,4.898587e-17,0.8,1.0,0.013262400403618813,-0.80962884,0.0024100663,0.99998325,-0.8,9.797174e-17,1.0,0.009925881400704384,0.009081582,-0.808365,0.99999785,-1.4695762e-16,-0.8,1.0,0.012346981093287468
0,275,275,-0.002414340153336525,0,0.013967642560601234,inf,0.017711889,0.005284164,0.99997675,0.0,0.0,1.0,0.018483342602849007,0.8082979,-0.0132358335,1.0000263,0.8,0.0,1.0,0.015621858648955822,-0.013280005,0.79873514,0.99996215,4.898587e-17,0.8,1.0,0.013340159319341183,-0.80970687,0.002397853,0.99998677,-0.8,9.797174e-17,1.0,0.009998645633459091,0.009123092,-0.8083896,0.9999839,-1.4695762e-16,-0.8,1.0,0.01239420473575592
0,276,276,-0.0024148060474544764,0,0.01405159942805767,inf,0.017833041,0.0053122696,0.99999,0.0,0.0,1.0,0.01860746182501316,0.80832535,-0.013334461,1.0000129,0.8,0.0,1.0,0.015720028430223465,-0.0133632645,0.79878294,0.9999623,4.898587e-17,0.8,1.0,0.01341862604022026,-0.80978453,0.0023861115,0.9999797,-0.8,9.797174e-17,1.0,0.010071284137666225,0.009164416,-0.8084132,0.99999225,-1.4695762e-16,-0.8,1.0,0.012440596707165241
0,277,277,-0.002414869610220194,0,0.014135569334030151,inf,0.017953716,0.0053405757,0.9999904,0.0,0.0,1.0,0.018731197342276573,0.8083535,-0.013433496,1.0000194,0.8,0.0,1.0,0.015818966552615166,-0.01344694,0.7988312,0.9999557,4.898587e-17,0.8,1.0,0.013497711159288883,-0.8098618,0.002374794,0.99997616,-0.8,9.797174e-17,1.0,0.010143700987100601,0.009205542,-0.8084359,0.99997544,-1.4695762e-16,-0.8,1.0,0.012486275285482407
0,278,278,-0.0024144186172634363,0,0.014219433069229126,inf,0.018074067,0.005369181,0.9999863,0.0,0.0,1.0,0.018854713067412376,0.8083821,-0.013532849,1.0000144,0.8,0.0,1.0,0.015918463468551636,-0.013531081,0.7988802,0.9999708,4.898587e-17,0.8,1.0,0.013577369041740894,-0.8099386,0.002363746,0.9999866,-0.8,9.797174e-17,1.0,0.010215830989181995,0.009246218,-0.80845743,0.9999922,-1.4695762e-16,-0.8,1.0,0.012530785985291004
0,279,279,-0.002414406044408679,0,0.01430339552462101,inf,0.018194346,0.005398312,1.0000007,0.0,0.0,1.0,0.01897830329835415,0.8084113,-0.013632454,1.0000143,0.8,0.0,1.0,0.016018545255064964,-0.01361557,0.7989296,0.9999434,4.898587e-17,0.8,1.0,0.013657701201736927,-0.81001514,0.0023528351,0.9999714,-0.8,9.797174e-17,1.0,0.010287831537425518,0.009286535,-0.80847824,0.9999778,-1.4695762e-16,-0.8,1.0,0.01257459819316864
0,280,280,-0.0024136765860021114,0,0.014387357048690319,inf,0.018314721,0.005427941,0.9999957,0.0,0.0,1.0,0.01910213567316532,0.8084411,-0.013732134,1.0000273,0.8,0.0,1.0,0.016119064763188362,-0.013700659,0.79897946,0.99997056,4.898587e-17,0.8,1.0,0.013738648034632206,-0.8100913,0.002342098,0.9999822,-0.8,9.797174e-17,1.0,0.010359545238316059,0.009326397,-0.808498,0.9999751,-1.4695762e-16,-0.8,1.0,0.012617390602827072
0,281,281,-0.002414030721411109,0,0.01447136141359806,inf,0.018435324,0.005458156,0.9999939,0.0,0.0,1.0,0.019226353615522385,0.8084713,-0.013831786,1.0000305,0.8,0.0,1.0,0.016219813376665115,-0.013785976,0.7990295,0.9999401,4.898587e-17,0.8,1.0,0.01382022351026535,-0.81016725,0.002331416,0.9999728,-0.8,9.797174e-17,1.0,0.010431156493723392,0.009365919,-0.8085168,0.999974,-1.4695762e-16,-0.8,1.0,0.012659257277846336
