episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,61,61,2.1836805769753234,0,0.008842746,0.001787584,0.99884856,0.0775,0.041259814,1.0,0.079203546,0.5113325,0.0051308726,0.9995967,0.5775,0.041259814,1.0,0.07538964,-0.48540226,0.0035950947,0.9996423,-0.4225,0.041259814,1.0,0.07331747,0.36625415,0.36033154,0.9975251,0.4311,0.39485982,1.0,0.073507234,0.3591933,-0.3544227,0.99752384,0.4311,-0.3123402,1.0,0.08335252
0,62,62,2.1814914050978773,0,0.009218708,0.0018743385,0.9988353,0.07875,0.041922867,1.0,0.080248624,0.5118371,0.0053442433,0.99959016,0.57875,0.041922867,1.0,0.07625942,-0.4847468,0.0037580298,0.9996379,-0.42125,0.041922867,1.0,0.07408464,0.36683792,0.36061049,0.99749637,0.43235,0.39552286,1.0,0.07427635,0.35942706,-0.3544456,0.99749446,0.43235,-0.31167713,1.0,0.08457645
0,63,63,2.1793934451156938,0,0.009603285,0.0019636843,0.99882174,0.08,0.042585805,1.0,0.08128495,0.5123547,0.005562404,0.99958444,0.58,0.042585805,1.0,0.077115454,-0.48407498,0.0039253905,0.9996339,-0.42000002,0.042585805,1.0,0.07483557,0.36743766,0.36089543,0.9974702,0.4336,0.39618582,1.0,0.07502845,0.35966584,-0.35446867,0.9974654,0.4336,-0.3110142,1.0,0.08579613
0,64,64,2.1771192793719685,0,0.009996504,0.0020557048,0.9988086,0.08125,0.043248624,1.0,0.082312435,0.5128851,0.0057852925,0.9995782,0.58125,0.043248624,1.0,0.07795794,-0.48338673,0.004097149,0.99962944,-0.41875,0.043248624,1.0,0.07557039,0.36805308,0.3611862,0.9974426,0.43485,0.39684862,1.0,0.075763956,0.3599096,-0.3544918,0.9974366,0.43485,-0.31035137,1.0,0.087011576
0,65,65,2.175022289886509,0,0.0103984205,0.0021503975,0.99879575,0.0825,0.04391132,1.0,0.08333105,0.5134287,0.006012988,0.9995724,0.5825,0.04391132,1.0,0.078786485,-0.48268196,0.0042734044,0.9996256,-0.4175,0.04391132,1.0,0.07628889,0.36868462,0.3614829,0.99741656,0.4361,0.39751133,1.0,0.0764824,0.36015835,-0.3545151,0.9974081,0.4361,-0.3096887,1.0,0.08822279
0,66,66,2.1727488497577285,0,0.010809007,0.0022478288,0.9987829,0.08375,0.044573896,1.0,0.08434077,0.5139853,0.0062454403,0.99956626,0.58375,0.044573896,1.0,0.07960136,-0.48196074,0.004454119,0.9996211,-0.41625,0.044573896,1.0,0.076991186,0.3693322,0.36178538,0.99738973,0.43735,0.3981739,1.0,0.07718394,0.3604121,-0.35453853,0.9973799,0.43735,-0.3090261,1.0,0.089429796
0,67,67,2.1706558943382226,0,0.01122835,0.0023480058,0.9987703,0.085,0.04523635,1.0,0.085341536,0.51455516,0.006482724,0.9995606,0.585,0.04523635,1.0,0.08040217,-0.481223,0.0046393997,0.9996173,-0.415,0.04523635,1.0,0.07767718,0.36999604,0.36209378,0.99736434,0.4386,0.39883634,1.0,0.07786827,0.3606708,-0.35456216,0.99735206,0.4386,-0.30836365,1.0,0.09063263
0,68,68,2.1683862811188535,0,0.011656413,0.0024509928,0.9987577,0.08625,0.045898676,1.0,0.08633336,0.51513827,0.006724791,0.9995545,0.58625,0.045898676,1.0,0.08118911,-0.48046872,0.004829207,0.99961275,-0.41375,0.045898676,1.0,0.07834692,0.3706762,0.36240795,0.9973381,0.43985,0.39949867,1.0,0.07853549,0.36093447,-0.35458595,0.9973244,0.43985,-0.30770132,1.0,0.091831304
0,69,69,2.166300387810954,0,0.012093284,0.0025567983,0.9987455,0.0875,0.046560876,1.0,0.087316126,0.5157348,0.0069717127,0.9995489,0.5875,0.046560876,1.0,0.08196186,-0.47969785,0.0050236476,0.9996089,-0.4125,0.046560876,1.0,0.079000294,0.37137285,0.36272803,0.9973133,0.4411,0.40016088,1.0,0.0791853,0.36120307,-0.35460997,0.9972971,0.4411,-0.3070391,1.0,0.093025856
0,70,70,2.1640375966741043,0,0.012538926,0.002665486,0.9987332,0.08875,0.047222946,1.0,0.088289864,0.5163447,0.0072234413,0.99954295,0.58875,0.047222946,1.0,0.08272058,-0.47891045,0.005222682,0.99960434,-0.41125,0.047222946,1.0,0.0796374,0.37208602,0.36305386,0.99728775,0.44235,0.40082294,1.0,0.07981784,0.36147663,-0.3546342,0.9972701,0.44235,-0.30637705,1.0,0.09421627
0,71,71,2.16196167813007,0,0.012993426,0.0027770642,0.9987213,0.09,0.04788488,1.0,0.08925449,0.5169682,0.007480047,0.9995374,0.59000003,0.04788488,1.0,0.083465055,-0.47810635,0.005426417,0.99960047,-0.41,0.04788488,1.0,0.08025806,0.372816,0.36338553,0.9972635,0.4436,0.40148488,1.0,0.08043273,0.3617551,-0.3546587,0.99724334,0.4436,-0.3057151,1.0,0.09540263
0,72,72,2.159812841975318,0,0.013456748,0.0028915976,0.9987093,0.09125,0.048546687,1.0,0.09021,0.5176053,0.007741483,0.9995315,0.59125,0.048546687,1.0,0.08419517,-0.47728565,0.005634814,0.9995959,-0.40875,0.048546687,1.0,0.0808624,0.37356266,0.36372292,0.9972385,0.44485,0.4021467,1.0,0.08103022,0.36203852,-0.35468343,0.9972169,0.44485,-0.30505332,1.0,0.09658485
0,73,73,2.157855464512232,0,0.01392896,0.0030090883,0.9986973,0.0925,0.049208358,1.0,0.09115634,0.518256,0.008007829,0.99952614,0.5925,0.049208358,1.0,0.084910974,-0.47644824,0.0058479835,0.9995921,-0.4075,0.049208358,1.0,0.081450276,0.3743264,0.36406615,0.99721503,0.4461,0.40280837,1.0,0.08160982,0.36232683,-0.35470846,0.9971907,0.4461,-0.30439165,1.0,0.09776306
0,74,74,2.1559077220704825,0,0.014410046,0.0031296075,0.9986853,0.09375,0.049869895,1.0,0.09209349,0.5189203,0.008279045,0.9995204,0.59375,0.049869895,1.0,0.08561257,-0.47559416,0.0060658786,0.9995876,-0.40625,0.049869895,1.0,0.082021795,0.37510708,0.36441508,0.9971907,0.44735,0.4034699,1.0,0.08217183,0.3626201,-0.35473377,0.9971648,0.44735,-0.3037301,1.0,0.098937206
0,75,75,2.153779855640737,0,0.014900061,0.0032531545,0.9986731,0.095,0.05053129,1.0,0.093021415,0.5195981,0.008555023,0.99951404,0.595,0.05053129,1.0,0.0863,-0.47472334,0.006288605,0.9995834,-0.405,0.05053129,1.0,0.08257683,0.37590495,0.3647698,0.99716735,0.4486,0.4041313,1.0,0.082715906,0.3629182,-0.3547594,0.9971391,0.4486,-0.3030687,1.0,0.10010736
0,76,76,2.151663079329572,0,0.015399064,0.0033798253,0.9986621,0.09625,0.051192544,1.0,0.09393998,0.5202897,0.008835775,0.9995087,0.59625,0.051192544,1.0,0.08697299,-0.4738358,0.0065161306,0.9995788,-0.40375,0.051192544,1.0,0.08311545,0.37672007,0.36513016,0.9971434,0.44985,0.40479255,1.0,0.083242126,0.3632212,-0.35478535,0.99711376,0.44985,-0.30240744,1.0,0.101273514
0,77,77,2.1497381074004474,0,0.015907027,0.0035095909,0.9986506,0.0975,0.051853657,1.0,0.09484926,0.5209951,0.009121332,0.9995034,0.59749997,0.051853657,1.0,0.08763159,-0.4729314,0.0067485673,0.9995749,-0.4025,0.051853657,1.0,0.08363751,0.3775527,0.36549628,0.9971211,0.4511,0.40545365,1.0,0.08375014,0.36352906,-0.3548117,0.9970886,0.4511,-0.30174634,1.0,0.10243572
0,78,78,2.1478385392581556,0,0.016423963,0.0036425325,0.99863917,0.09875,0.052514628,1.0,0.0957492,0.52171415,0.009411672,0.99949795,0.59875,0.052514628,1.0,0.08827592,-0.47201025,0.006985871,0.9995704,-0.40125,0.052514628,1.0,0.084143125,0.3784027,0.36586803,0.9970978,0.45235,0.40611464,1.0,0.084240206,0.36384183,-0.35483837,0.99706376,0.45235,-0.30108538,1.0,0.103593916
0,79,79,2.145759758702023,0,0.016949918,0.0037786493,0.9986276,0.1,0.05317545,1.0,0.09663977,0.5224469,0.009706675,0.99949175,0.6,0.05317545,1.0,0.08890604,-0.4710723,0.007228137,0.99956626,-0.4,0.05317545,1.0,0.08463222,0.37927043,0.3662455,0.99707556,0.4536,0.40677544,1.0,0.084711924,0.36415944,-0.35486543,0.99703914,0.4536,-0.30042455,1.0,0.10474822
0,80,80,2.1436946441319966,0,0.017484924,0.0039180326,0.99861723,0.10125,0.053836126,1.0,0.09752085,0.5231935,0.01000636,0.99948657,0.60125,0.053836126,1.0,0.089521684,-0.47011745,0.007475341,0.99956155,-0.39875,0.053836126,1.0,0.08510479,0.38015583,0.36662856,0.99705267,0.45485,0.40743613,1.0,0.0851655,0.3644819,-0.3548929,0.9970148,0.45485,-0.2997639,1.0,0.1058986
0,81,81,2.1418264650682413,0,0.01802894,0.0040606516,0.99860626,0.1025,0.05449665,1.0,0.098392546,0.5239539,0.010310753,0.9994815,0.6025,0.05449665,1.0,0.09012299,-0.4691457,0.007727593,0.99955773,-0.3975,0.05449665,1.0,0.08556076,0.3810592,0.3670173,0.9970314,0.4561,0.40809664,1.0,0.085600495,0.3648092,-0.35492083,0.99699074,0.4561,-0.29910335,1.0,0.10704512
0,82,82,2.1402266646140036,0,0.018581968,0.0042065866,0.9985955,0.10375,0.055157024,1.0,0.09925479,0.5247282,0.010619835,0.99947625,0.60375,0.055157024,1.0,0.09070988,-0.46815705,0.007984845,0.99955314,-0.39625,0.055157024,1.0,0.08600022,0.38198045,0.36741158,0.9970092,0.45735,0.40875703,1.0,0.08601719,0.3651413,-0.35494915,0.9969669,0.45735,-0.298443,1.0,0.108187735
0,83,83,2.138396180975074,0,0.019144064,0.004355841,0.9985848,0.105,0.055817246,1.0,0.10010754,0.5255162,0.010933479,0.9994701,0.605,0.055817246,1.0,0.09128258,-0.46715143,0.008247199,0.9995496,-0.395,0.055817246,1.0,0.08642303,0.3829198,0.36781132,0.9969877,0.45859998,0.40941724,1.0,0.08641539,0.36547825,-0.35497797,0.9969433,0.45859998,-0.29778275,1.0,0.10932655
0,84,84,2.136582687162774,0,0.019715186,0.0045084814,0.99857426,0.10625,0.056477312,1.0,0.10095081,0.52631813,0.011251736,0.9994653,0.60625,0.056477312,1.0,0.09184084,-0.46612892,0.008514564,0.9995449,-0.39375,0.056477312,1.0,0.086829364,0.3838773,0.36821645,0.9969663,0.45985,0.4100773,1.0,0.08679508,0.36582002,-0.35500723,0.99691993,0.45985,-0.2971227,1.0,0.11046151
0,85,85,2.1350098938788644,0,0.020295374,0.004664503,0.99856347,0.1075,0.05713722,1.0,0.10178456,0.52713376,0.011574433,0.9994593,0.6075,0.05713722,1.0,0.09238504,-0.46508938,0.008787038,0.9995407,-0.39249998,0.05713722,1.0,0.087219104,0.38485318,0.368627,0.9969456,0.4611,0.41073722,1.0,0.08715605,0.3661666,-0.355037,0.99689686,0.4611,-0.29646277,1.0,0.11159267
0,86,86,2.1335709232993003,0,0.020884603,0.0048239795,0.99855274,0.10875,0.057796974,1.0,0.10260878,0.5279634,0.011901653,0.999456,0.60875,0.057796974,1.0,0.09291474,-0.4640329,0.009064565,0.9995358,-0.39125,0.057796974,1.0,0.0875923,0.38584733,0.36904293,0.9969256,0.46235,0.41139698,1.0,0.08749844,0.36651796,-0.35506728,0.996874,0.46235,-0.29580304,1.0,0.11272003
0,87,87,2.1318049447425675,0,0.021482838,0.004986914,0.9985434,0.11,0.058456562,1.0,0.10342346,0.5288066,0.012233147,0.99944973,0.61,0.058456562,1.0,0.09343058,-0.46295923,0.009347255,0.99953234,-0.39,0.058456562,1.0,0.087948814,0.38685966,0.36946407,0.99690443,0.4636,0.41205657,1.0,0.08782247,0.3668741,-0.35509813,0.9968513,0.4636,-0.29514343,1.0,0.11384367
0,88,88,2.1300520871598705,0,0.02208994,0.005153332,0.9985333,0.11125,0.05911599,1.0,0.104228765,0.5296638,0.012569025,0.99944526,0.61125,0.05911599,1.0,0.09393206,-0.4618686,0.00963501,0.99952775,-0.38875002,0.05911599,1.0,0.08828884,0.38789055,0.36989036,0.9968842,0.46485,0.412716,1.0,0.08812776,0.36723503,-0.35512948,0.996829,0.46485,-0.29448402,1.0,0.11496352
0,89,89,2.128542971787783,0,0.02270598,0.005323245,0.99852306,0.1125,0.059775252,1.0,0.105024606,0.5305346,0.012909101,0.99943954,0.6125,0.059775252,1.0,0.09441967,-0.46076086,0.009927919,0.9995234,-0.3875,0.059775252,1.0,0.0886123,0.38894,0.37032187,0.9968645,0.4661,0.41337526,1.0,0.08841432,0.3676007,-0.35516143,0.9968068,0.4661,-0.29382476,1.0,0.11607969
0,90,90,2.1271185264690615,0,0.023330938,0.0054967273,0.99851286,0.11375,0.06043435,1.0,0.10581098,0.53141946,0.013253461,0.99943644,0.61375,0.06043435,1.0,0.094892934,-0.45963606,0.010225934,0.99951845,-0.38625,0.06043435,1.0,0.088919245,0.39000803,0.37075853,0.99684536,0.46735,0.41403434,1.0,0.088682175,0.36797118,-0.3551939,0.99678487,0.46735,-0.29316565,1.0,0.11719212
0,91,91,2.1253975378471774,0,0.023964832,0.0056737857,0.9985037,0.115,0.06109328,1.0,0.10658781,0.5323179,0.013601859,0.9994304,0.615,0.06109328,1.0,0.09535247,-0.45849398,0.010529162,0.9995148,-0.385,0.06109328,1.0,0.08920948,0.3910945,0.37120017,0.9968253,0.4686,0.41469327,1.0,0.088931605,0.3683464,-0.35522705,0.99676317,0.4686,-0.29250672,1.0,0.1183009
0,92,92,2.1238580703515706,0,0.024607569,0.005854461,0.9984941,0.11625,0.06175204,1.0,0.10735522,0.5332302,0.0139544,0.9994262,0.61625,0.06175204,1.0,0.09579786,-0.45733482,0.010837508,0.99951017,-0.38375,0.06175204,1.0,0.089483276,0.39219978,0.37164676,0.996806,0.46985,0.41535205,1.0,0.08916227,0.36872634,-0.3552608,0.9967417,0.46985,-0.29184797,1.0,0.119406015
0,93,93,2.122447532660792,0,0.025259128,0.0060387524,0.99848497,0.1175,0.062410627,1.0,0.10811319,0.5341562,0.014310904,0.99942076,0.6175,0.062410627,1.0,0.09622946,-0.45615843,0.01115107,0.99950606,-0.3825,0.062410627,1.0,0.08974046,0.39332387,0.3720983,0.99678683,0.4711,0.41601062,1.0,0.08937418,0.36911103,-0.35529518,0.99672043,0.4711,-0.29118937,1.0,0.120507516
0,94,94,2.121159241426715,0,0.025919426,0.0062267054,0.99847513,0.11875,0.063069046,1.0,0.108861804,0.53509617,0.014671447,0.99941784,0.61875,0.063069046,1.0,0.09664691,-0.45496488,0.011469785,0.9995011,-0.38125,0.063069046,1.0,0.0899812,0.39446682,0.3725547,0.9967687,0.47235,0.41666904,1.0,0.08956733,0.36950046,-0.3553302,0.99669945,0.47235,-0.29053095,1.0,0.12160537
0,95,95,2.119746074072385,0,0.026588513,0.0064183488,0.99846685,0.12,0.06372728,1.0,0.10960096,0.5360497,0.015035809,0.9994121,0.62,0.06372728,1.0,0.097050786,-0.45375392,0.01179377,0.99949765,-0.38,0.06372728,1.0,0.09020523,0.39562842,0.37301576,0.9967494,0.4736,0.41732728,1.0,0.08974211,0.36989456,-0.35536593,0.9966786,0.4736,-0.2898727,1.0,0.12269968
0,96,96,2.1182651880085714,0,0.027266243,0.0066136993,0.9984576,0.12125,0.06438535,1.0,0.11033081,0.53701705,0.015404072,0.9994072,0.62125003,0.06438535,1.0,0.09744082,-0.4525259,0.012122922,0.9994934,-0.37875,0.06438535,1.0,0.09041297,0.3968091,0.37348142,0.9967311,0.47485,0.41798535,1.0,0.089898095,0.3702934,-0.35540232,0.996658,0.47485,-0.28921464,1.0,0.123790376
0,97,97,2.1169157664681726,0,0.027952626,0.0068127713,0.998449,0.1225,0.065043226,1.0,0.111051336,0.53799814,0.015776126,0.9994023,0.6225,0.065043226,1.0,0.09781702,-0.4512808,0.012457308,0.99948907,-0.3775,0.065043226,1.0,0.09060434,0.3980088,0.37395167,0.9967128,0.4761,0.41864324,1.0,0.09003542,0.37069693,-0.35543945,0.99663764,0.4761,-0.28855678,1.0,0.12487755
0,98,98,2.1154534575781496,0,0.028647577,0.007015604,0.99843967,0.12375,0.06570093,1.0,0.11176257,0.5389932,0.016152022,0.99939966,0.62375,0.06570093,1.0,0.09817927,-0.45001855,0.0127968965,0.9994843,-0.37625,0.06570093,1.0,0.090779416,0.3992276,0.37442642,0.9966955,0.47735,0.41930094,1.0,0.09015405,0.37110516,-0.3554773,0.9966175,0.47735,-0.28789908,1.0,0.1259612
0,99,99,2.1141828594865095,0,0.029351119,0.0072222203,0.9984315,0.125,0.066358455,1.0,0.1124645,0.5400018,0.016531553,0.99939436,0.625,0.066358455,1.0,0.098528065,-0.4487391,0.01314176,0.9994798,-0.375,0.066358455,1.0,0.090938136,0.40046534,0.37490565,0.99667734,0.4786,0.41995844,1.0,0.09025419,0.37151814,-0.3555159,0.9965975,0.4786,-0.28724155,1.0,0.12704128
0,100,100,2.112759183896773,0,0.03006312,0.007432637,0.9984222,0.12625,0.06701579,1.0,0.11315722,0.5410244,0.01691484,0.99939203,0.62625,0.06701579,1.0,0.09886296,-0.44744238,0.01349187,0.9994754,-0.37375,0.06701579,1.0,0.091080464,0.4017223,0.37538934,0.9966608,0.47985,0.4206158,1.0,0.09033558,0.37193573,-0.35555524,0.99657774,0.47985,-0.2865842,1.0,0.12811793
0,101,101,2.1115283741494184,0,0.030783636,0.007646891,0.99841434,0.1275,0.06767294,1.0,0.113840654,0.5420605,0.017301667,0.9993868,0.6275,0.06767294,1.0,0.09918442,-0.44612846,0.013847263,0.9994707,-0.3725,0.06767294,1.0,0.09120654,0.40299827,0.37587738,0.99664295,0.4811,0.42127293,1.0,0.090398595,0.372358,-0.3555954,0.9965582,0.4811,-0.28592706,1.0,0.12919113
0,102,102,2.110201396358291,0,0.03151252,0.007864992,0.9984053,0.12875,0.0683299,1.0,0.11451496,0.54311055,0.017692158,0.9993846,0.62874997,0.0683299,1.0,0.09949206,-0.44479725,0.014207934,0.9994663,-0.37125,0.0683299,1.0,0.09131631,0.40429354,0.3763698,0.99662685,0.48235,0.4219299,1.0,0.09044285,0.37278482,-0.35563633,0.9965389,0.48235,-0.2852701,1.0,0.13026093
0,103,103,2.109270694851807,0,0.032249838,0.008086982,0.9983977,0.13,0.06898668,1.0,0.11518,0.54417413,0.01808609,0.99937946,0.63,0.06898668,1.0,0.09978644,-0.44344875,0.014573919,0.9994617,-0.37,0.06898668,1.0,0.091409825,0.40560776,0.37686646,0.9966093,0.4836,0.42258668,1.0,0.09046891,0.37321627,-0.3556781,0.99651974,0.4836,-0.2846133,1.0,0.13132739
0,104,104,2.1079836915742414,0,0.03299542,0.008312861,0.9983887,0.13125,0.06964325,1.0,0.11583599,0.5452516,0.018483568,0.99937624,0.63125,0.06964325,1.0,0.10006713,-0.442083,0.014945207,0.9994578,-0.36875,0.06964325,1.0,0.09148715,0.40694135,0.37736735,0.9965937,0.48485,0.42324325,1.0,0.090476274,0.37365222,-0.35572073,0.9965008,0.48485,-0.28395674,1.0,0.13239056
0,105,105,2.10704816963984,0,0.033749357,0.008542679,0.9983814,0.1325,0.07029964,1.0,0.11648274,0.5463427,0.018884424,0.9993715,0.6325,0.07029964,1.0,0.10033446,-0.44070014,0.015321805,0.9994532,-0.3675,0.07029964,1.0,0.091548465,0.40829396,0.3778723,0.9965764,0.4861,0.42389965,1.0,0.09046555,0.3740927,-0.35576424,0.9964821,0.4861,-0.28330037,1.0,0.13345045
0,106,106,2.1058187807247273,0,0.034511477,0.0087764375,0.99837273,0.13375,0.070955835,1.0,0.1171205,0.5474476,0.019288722,0.9993684,0.63375,0.070955835,1.0,0.10058824,-0.4393002,0.015703699,0.99944866,-0.36624998,0.070955835,1.0,0.09159388,0.4096659,0.37838128,0.99656093,0.48735002,0.42455584,1.0,0.09043636,0.37453777,-0.3558086,0.9964635,0.48735002,-0.28264415,1.0,0.13450705
0,107,107,2.104870108541661,0,0.03528184,0.009014175,0.99836546,0.135,0.07161183,1.0,0.1177491,0.5485661,0.019696306,0.9993638,0.635,0.07161183,1.0,0.10082878,-0.43788323,0.016090935,0.9994442,-0.365,0.07161183,1.0,0.09162337,0.41105697,0.3788942,0.99654424,0.48860002,0.42521182,1.0,0.09038909,0.37498736,-0.35585386,0.9964451,0.48860002,-0.28198817,1.0,0.13556036
0,108,108,2.1036282628925536,0,0.036060315,0.009255902,0.9983571,0.13625,0.07226762,1.0,0.1183687,0.54969853,0.020107243,0.99936116,0.63625,0.07226762,1.0,0.10105579,-0.43644923,0.016483473,0.9994394,-0.36374998,0.07226762,1.0,0.09163714,0.4124674,0.37941098,0.996529,0.48985,0.42586762,1.0,0.090323515,0.37544152,-0.35590002,0.996427,0.48985,-0.28133237,1.0,0.1366104
0,109,109,2.1027197092487606,0,0.036846943,0.009501655,0.9983501,0.1375,0.07292322,1.0,0.11897922,0.5508445,0.02052137,0.99935687,0.6375,0.07292322,1.0,0.101269655,-0.43499818,0.016881377,0.99943477,-0.3625,0.07292322,1.0,0.09163511,0.41389692,0.37993154,0.99651265,0.4911,0.4265232,1.0,0.09024003,0.37590027,-0.3559471,0.996409,0.4911,-0.28067678,1.0,0.13765718
0,110,110,2.1015179372144646,0,0.03764159,0.009751441,0.9983419,0.13875,0.07357861,1.0,0.119580805,0.5520043,0.020938748,0.99935424,0.63875,0.07357861,1.0,0.10147017,-0.43353018,0.017284604,0.99943,-0.36124998,0.07357861,1.0,0.0916175,0.41534582,0.38045582,0.99649775,0.49235,0.42717862,1.0,0.090138406,0.3763636,-0.35599515,0.99639124,0.49235,-0.2800214,1.0,0.1387007
0,111,111,2.1006552525024977,0,0.038444296,0.010005298,0.9983351,0.14,0.0742338,1.0,0.12017335,0.55317765,0.021359224,0.99935013,0.64,0.0742338,1.0,0.10165756,-0.43204513,0.017693214,0.9994253,-0.36,0.0742338,1.0,0.09158421,0.41681388,0.3809837,0.9964818,0.4936,0.4278338,1.0,0.090018995,0.3768315,-0.35604417,0.9963736,0.4936,-0.2793662,1.0,0.139741
0,112,112,2.099494974113404,0,0.039254937,0.010263237,0.9983273,0.14125,0.07488878,1.0,0.120757,0.55436486,0.021782855,0.9993477,0.64125,0.07488878,1.0,0.101831704,-0.43054312,0.018107174,0.99942064,-0.35875,0.07488878,1.0,0.09153546,0.41830137,0.38151515,0.9964673,0.49485,0.4284888,1.0,0.08988157,0.37730402,-0.35609415,0.9963562,0.49485,-0.27871123,1.0,0.14077803
0,113,113,2.098635966036431,0,0.040073544,0.010525286,0.99832064,0.1425,0.07554356,1.0,0.12133167,0.55556566,0.02220949,0.9993437,0.6425,0.07554356,1.0,0.10199281,-0.42902413,0.01852653,0.9994158,-0.35750002,0.07554356,1.0,0.0914712,0.419808,0.38205,0.9964516,0.4961,0.42914355,1.0,0.089726605,0.37778112,-0.35614514,0.99633896,0.4961,-0.27805644,1.0,0.14181188
0,114,114,2.097479016273436,0,0.0409,0.010791466,0.9983131,0.14375,0.07619812,1.0,0.12189749,0.5567802,0.02263918,0.99934137,0.64375,0.07619812,1.0,0.102140784,-0.4274882,0.018951254,0.99941105,-0.35625,0.07619812,1.0,0.09139165,0.4213341,0.38258827,0.99643743,0.49735,0.42979813,1.0,0.089553796,0.37826282,-0.35619715,0.99632186,0.49735,-0.27740186,1.0,0.14284252
0,115,115,2.0966614358921967,0,0.041734327,0.011061797,0.99830675,0.145,0.07685248,1.0,0.122454405,0.55800843,0.023071764,0.9993375,0.645,0.07685248,1.0,0.10227577,-0.4259353,0.019381393,0.99940616,-0.35500002,0.07685248,1.0,0.091296725,0.42287937,0.3831298,0.996422,0.4986,0.43045247,1.0,0.08936359,0.37874913,-0.3562502,0.996305,0.4986,-0.27674752,1.0,0.14386994
0,116,116,2.095525764177334,0,0.042576414,0.0113363,0.99829936,0.14625,0.07750662,1.0,0.12300249,0.5592506,0.023507297,0.9993353,0.64625,0.07750662,1.0,0.10239759,-0.4243655,0.01981692,0.99940133,-0.35375,0.07750662,1.0,0.091186665,0.4244441,0.38367456,0.99640816,0.49985,0.43110663,1.0,0.08915577,0.3792401,-0.35630426,0.9962883,0.49985,-0.2760934,1.0,0.14489414
0,117,117,2.0947167620627125,0,0.043426283,0.011615,0.9982932,0.1475,0.07816054,1.0,0.12354173,0.5605064,0.023945639,0.9993316,0.6475,0.07816054,1.0,0.10250651,-0.42277873,0.02025788,0.9993963,-0.35250002,0.07816054,1.0,0.0910614,0.42602807,0.38422245,0.99639314,0.5011,0.43176055,1.0,0.08893073,0.37973565,-0.35635942,0.9962717,0.5011,-0.27543947,1.0,0.14591521
0,118,118,2.0936099786096305,0,0.04428382,0.011897911,0.99828607,0.14875,0.078814246,1.0,0.124072224,0.56177616,0.024386853,0.9993296,0.64875,0.078814246,1.0,0.10260235,-0.42117506,0.02070425,0.99939144,-0.35125,0.078814246,1.0,0.09092116,0.42763153,0.3847734,0.99637973,0.50235003,0.43241423,1.0,0.08868828,0.38023585,-0.35641563,0.9962554,0.50235003,-0.27478576,1.0,0.14693308
0,119,119,2.0928425668909845,0,0.045149043,0.012185062,0.9982801,0.15,0.07946773,1.0,0.1245939,0.5630596,0.024830801,0.99932605,0.65,0.07946773,1.0,0.10268531,-0.4195545,0.02115607,0.99938637,-0.35,0.07946773,1.0,0.09076594,0.4292542,0.3853273,0.9963651,0.5036,0.43306774,1.0,0.08842883,0.3807407,-0.35647297,0.9962392,0.5036,-0.27413228,1.0,0.14794776
0,120,120,2.0917765118223244,0,0.04602184,0.012476466,0.9982732,0.15125,0.080120996,1.0,0.12510687,0.56435716,0.02527755,0.9993242,0.65125,0.080120996,1.0,0.10275518,-0.41791707,0.021613318,0.9993814,-0.34875,0.080120996,1.0,0.09059589,0.4308964,0.38588417,0.996352,0.50485003,0.433721,1.0,0.0881522,0.3812502,-0.35653138,0.99622315,0.50485003,-0.273479,1.0,0.14895931
0,121,121,2.091050846485318,0,0.04690224,0.01277215,0.99826735,0.1525,0.08077405,1.0,0.1256111,0.5656684,0.025726957,0.99932075,0.65250003,0.08077405,1.0,0.10281233,-0.41626272,0.022076037,0.9993763,-0.3475,0.08077405,1.0,0.09041105,0.43255785,0.38644385,0.99633765,0.5061,0.43437403,1.0,0.08785877,0.38176432,-0.35659096,0.9962073,0.5061,-0.27282596,1.0,0.14996773
0,122,122,2.0900295953250376,0,0.04779012,0.013072128,0.99826056,0.15375,0.08142687,1.0,0.12610666,0.5669938,0.026179092,0.999319,0.65375,0.08142687,1.0,0.10285633,-0.41459155,0.022544196,0.9993711,-0.34625,0.08142687,1.0,0.0902116,0.43423885,0.38700628,0.9963249,0.50735,0.43502685,1.0,0.08754842,0.38228312,-0.35665166,0.9961916,0.50735,-0.27217314,1.0,0.15097304
0,123,123,2.089341949643569,0,0.04868552,0.0133764325,0.99825513,0.155,0.082079455,1.0,0.12659352,0.56833297,0.02663381,0.9993157,0.655,0.082079455,1.0,0.10288759,-0.4129035,0.023017857,0.99936616,-0.345,0.082079455,1.0,0.089997545,0.43593913,0.38757142,0.996311,0.5086,0.43567947,1.0,0.08722152,0.3828066,-0.35671356,0.99617606,0.5086,-0.27152056,1.0,0.15197515
