step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
136,0.7153738318849746,0,0.19099145,0.13965245,0.99987227,0.17125,0.09054177,1.0,0.052930135,0.6302804,0.18942231,0.9958032,0.67125,0.09054177,1.0,0.107114345,-0.30843854,0.13945591,0.9959275,-0.32875,0.09054177,1.0,0.053120002,0.54516983,0.49207854,1.0037944,0.52485,0.44414178,1.0,0.052203704,0.54516983,-0.49207854,1.0037944,0.52485,-0.26305822,1.0,0.2299513
137,0.7116764630333521,0,0.194655,0.14189409,0.99988174,0.1725,0.09119101,1.0,0.05533227,0.6324427,0.19297779,0.99581075,0.6725,0.09119101,1.0,0.10946545,-0.30479652,0.14171647,0.9959106,-0.3275,0.09119101,1.0,0.055542707,0.5488394,0.49429336,1.0038059,0.5261,0.44479102,1.0,0.054608125,0.5488394,-0.49429336,1.0038059,0.5261,-0.262409,1.0,0.23302773
138,0.7098570478357004,0,0.1983537,0.14414757,0.9998758,0.17375,0.09183999,1.0,0.05780519,0.63461703,0.19655986,0.99579144,0.67375,0.09183999,1.0,0.11187203,-0.30111697,0.14399195,0.9958939,-0.32625002,0.09183999,1.0,0.058037546,0.5525477,0.49652067,1.0038172,0.52735,0.44544,1.0,0.057085283,0.5525477,-0.49652067,1.0038172,0.52735,-0.26176,1.0,0.23613994
139,0.7087918760895656,0,0.20209421,0.14641511,0.9998822,0.175,0.09248872,1.0,0.060350366,0.6368061,0.20017469,0.995778,0.675,0.09248872,1.0,0.114336655,-0.2973999,0.1462823,0.9958774,-0.325,0.09248872,1.0,0.060601234,0.5562948,0.49876022,1.0038283,0.5286,0.44608873,1.0,0.059631743,0.5562948,-0.49876022,1.0038283,0.5286,-0.2611113,1.0,0.23928784
140,0.7052640083192445,0,0.20587498,0.14869604,0.99989456,0.17625,0.0931372,1.0,0.06296376,0.6390116,0.20382598,0.99579126,0.67625,0.0931372,1.0,0.116860665,-0.29364526,0.14858742,0.995861,-0.32375002,0.0931372,1.0,0.06323096,0.56008077,0.50101197,1.0038394,0.52985,0.4467372,1.0,0.062244598,0.56008077,-0.50101197,1.0038394,0.52985,-0.2604628,1.0,0.24247174
141,0.7013317543844847,0,0.20969394,0.1509894,0.9999041,0.1775,0.093785405,1.0,0.06564111,0.6412309,0.20750776,0.99580145,0.6775,0.093785405,1.0,0.11943974,-0.28985304,0.15090726,0.9958448,-0.3225,0.093785405,1.0,0.06592417,0.56390554,0.50327575,1.0038503,0.5311,0.4473854,1.0,0.0649212,0.56390554,-0.50327575,1.0038503,0.5311,-0.2598146,1.0,0.24569161
142,0.6992996356418967,0,0.213548,0.15329397,0.9998974,0.17875,0.09443336,1.0,0.06837751,0.6434616,0.2112146,0.9957819,0.67875,0.09443336,1.0,0.12206933,-0.28602326,0.15324172,0.99582875,-0.32125002,0.09443336,1.0,0.06867859,0.56776905,0.5055514,1.0038612,0.53235,0.44803336,1.0,0.06765901,0.56776905,-0.5055514,1.0038612,0.53235,-0.25916663,1.0,0.24894753
143,0.6969759952517265,0,0.21744426,0.15561195,0.99990386,0.18,0.09508105,1.0,0.071176335,0.64570683,0.21495311,0.99576885,0.68,0.09508105,1.0,0.12475269,-0.2821558,0.15559073,0.9958129,-0.32,0.09508105,1.0,0.0714922,0.5716714,0.5078386,1.0038718,0.53360003,0.44868106,1.0,0.07045593,0.5716714,-0.5078386,1.0038718,0.53360003,-0.25851893,1.0,0.2522394
144,0.691448013177208,0,0.22137953,0.1579422,0.99991035,0.18125,0.09572848,1.0,0.074033335,0.6479666,0.21872279,0.99576145,0.68125,0.09572848,1.0,0.12748861,-0.27825075,0.15795423,0.99579716,-0.31875,0.09572848,1.0,0.07436328,0.5756127,0.5101374,1.0038824,0.53485,0.44932848,1.0,0.07331026,0.5756127,-0.5101374,1.0038824,0.53485,-0.2578715,1.0,0.2555675
145,0.6867680195520156,0,0.2253528,0.16028418,0.99991244,0.1825,0.09637564,1.0,0.07694589,0.6502405,0.22252218,0.99575424,0.6825,0.09637564,1.0,0.13027531,-0.27430806,0.16033207,0.99578166,-0.3175,0.09637564,1.0,0.077290125,0.5795928,0.51244754,1.0038929,0.53610003,0.44997564,1.0,0.07622018,0.5795928,-0.51244754,1.0038929,0.53610003,-0.25722435,1.0,0.25893176
146,0.6840999644858922,0,0.22936523,0.162638,0.9999147,0.18375,0.09702253,1.0,0.07991336,0.65252763,0.2263493,0.99573916,0.68375003,0.09702253,1.0,0.1331105,-0.27032772,0.16272421,0.9957663,-0.31625,0.09702253,1.0,0.080271356,0.5836117,0.5147689,1.0039034,0.53735,0.45062253,1.0,0.07918422,0.5836117,-0.5147689,1.0039034,0.53735,-0.25657746,1.0,0.26233223
147,0.6839559540764377,0,0.23341712,0.16500363,0.99991804,0.185,0.097669154,1.0,0.08293465,0.6548289,0.23020537,0.99572605,0.685,0.097669154,1.0,0.13599415,-0.2663097,0.16513048,0.995751,-0.315,0.097669154,1.0,0.083305635,0.5876695,0.5171012,1.0039136,0.5386,0.45126915,1.0,0.08220092,0.5876695,-0.5171012,1.0039136,0.5386,-0.25593084,1.0,0.2657689
148,0.6792200453495018,0,0.23751032,0.16738155,0.9999302,0.18625,0.09831551,1.0,0.08601014,0.65714663,0.23409514,0.995744,0.68625,0.09831551,1.0,0.13892886,-0.2622541,0.16755082,0.995736,-0.31375,0.09831551,1.0,0.08639178,0.5917662,0.51944447,1.0039238,0.53985,0.4519155,1.0,0.085269265,0.5917662,-0.51944447,1.0039238,0.53985,-0.2552845,1.0,0.26924187
149,0.6743613673740313,0,0.24163972,0.16976997,0.9999301,0.1875,0.098961584,1.0,0.0891344,0.6594756,0.23800758,0.99573225,0.6875,0.098961584,1.0,0.14190619,-0.25816077,0.16998509,0.9957211,-0.3125,0.098961584,1.0,0.08952876,0.5959017,0.52179843,1.0039339,0.5411,0.4525616,1.0,0.088388026,0.5959017,-0.52179843,1.0039339,0.5411,-0.2546384,1.0,0.27275112
150,0.6714468941020214,0,0.24580882,0.17216972,0.9999317,0.18875,0.099607386,1.0,0.092309296,0.6618183,0.24194698,0.9957187,0.68875,0.099607386,1.0,0.14492828,-0.25402984,0.17243321,0.9957063,-0.31125,0.099607386,1.0,0.092715606,0.600076,0.52416295,1.0039439,0.54235,0.45320737,1.0,0.09155623,0.600076,-0.52416295,1.0039439,0.54235,-0.25399262,1.0,0.27629668
151,0.6711104306906155,0,0.25001743,0.1745806,0.99993396,0.19,0.10025291,1.0,0.09553378,0.66417474,0.24591325,0.99570584,0.69,0.10025291,1.0,0.14799432,-0.24986123,0.17489505,0.9956918,-0.31,0.10025291,1.0,0.09595145,0.6042892,0.52653784,1.0039538,0.5436,0.45385292,1.0,0.0947729,0.6042892,-0.52653784,1.0039538,0.5436,-0.2533471,1.0,0.27987853
152,0.46617512220831936,0,0.25426754,0.17700312,0.9999454,0.19125,0.10089816,1.0,0.098808795,0.6665475,0.24991097,0.9957237,0.69124997,0.10089816,1.0,0.15110697,-0.24565496,0.17737053,0.9956773,-0.30875,0.10089816,1.0,0.09923555,0.60854125,0.5289229,1.0039636,0.54485,0.45449817,1.0,0.098037384,0.60854125,-0.5289229,1.0039636,0.54485,-0.25270185,1.0,0.28349668
153,0.46171935285265775,0,0.2585538,0.17943546,0.99994373,0.1925,0.10154313,1.0,0.10212896,0.66893125,0.25392967,0.9957112,0.6925,0.10154313,1.0,0.15425803,-0.24141102,0.17985952,0.99566305,-0.3075,0.10154313,1.0,0.10256715,0.6128321,0.5313181,1.0039732,0.5461,0.45514312,1.0,0.10134886,0.6128321,-0.5313181,1.0039732,0.5461,-0.25205687,1.0,0.28715122
154,0.45892764067643055,0,0.26287982,0.18187846,0.99994355,0.19375,0.10218782,1.0,0.10549661,0.67132866,0.25797373,0.9956984,0.69375,0.10218782,1.0,0.1574499,-0.23712942,0.18236193,0.9956489,-0.30625,0.10218782,1.0,0.105945624,0.6171618,0.53372324,1.0039829,0.54735,0.4557878,1.0,0.10470666,0.6171618,-0.53372324,1.0039829,0.54735,-0.25141218,1.0,0.29084203
155,0.45778522288542334,0,0.26724756,0.18433253,0.99995273,0.195,0.10283222,1.0,0.10891287,0.6737416,0.26204616,0.99570763,0.695,0.10283222,1.0,0.16068423,-0.2328101,0.18487778,0.99563485,-0.305,0.10283222,1.0,0.10937053,0.6215303,0.53613806,1.0039923,0.5486,0.45643222,1.0,0.108110055,0.6215303,-0.53613806,1.0039923,0.5486,-0.25076777,1.0,0.29456913
156,0.4523560550267233,0,0.2716544,0.18679684,0.99996054,0.19625,0.10347634,1.0,0.112374954,0.6761679,0.26614282,0.99571526,0.69625,0.10347634,1.0,0.1639574,-0.22845304,0.18740702,0.995621,-0.30374998,0.10347634,1.0,0.112841316,0.6259377,0.5385624,1.0040017,0.54985,0.45707634,1.0,0.11155866,0.6259376,-0.5385623,1.0040017,0.54985,-0.25012365,1.0,0.29833233
157,0.4484210427321826,0,0.27609953,0.18927096,0.9999639,0.1975,0.104120165,1.0,0.1158816,0.67860675,0.2702618,0.99571115,0.6975,0.104120165,1.0,0.16726741,-0.22405817,0.1899496,0.99560726,-0.3025,0.104120165,1.0,0.116357684,0.63038385,0.54099625,1.004011,0.5511,0.45772016,1.0,0.11505182,0.6303837,-0.54099566,1.004011,0.5511,-0.24947983,1.0,0.30213153
158,0.44654607011286523,0,0.28058198,0.19175437,0.99995834,0.19875,0.10476371,1.0,0.11943136,0.68105835,0.27440277,0.9956968,0.69875,0.10476371,1.0,0.17061336,-0.2196255,0.19250551,0.99559367,-0.30124998,0.10476371,1.0,0.119919114,0.63486874,0.5434394,1.0040202,0.55235,0.4583637,1.0,0.11858911,0.63486856,-0.5434378,1.0040203,0.55235,-0.2488363,1.0,0.30596653
159,0.44399330468578463,0,0.28510556,0.19424799,0.9999591,0.2,0.105406955,1.0,0.123027176,0.68352383,0.27856725,0.99568486,0.7,0.105406955,1.0,0.1739959,-0.21515496,0.1950747,0.9955802,-0.3,0.105406955,1.0,0.123525396,0.6393925,0.5458915,1.0040294,0.5536,0.45900697,1.0,0.122170016,0.63939244,-0.54588854,1.0040294,0.5536,-0.24819304,1.0,0.30983737
160,0.4388862172230601,0,0.28967056,0.19675177,0.99996775,0.20125,0.10604991,1.0,0.12666896,0.6860052,0.28275838,0.99569976,0.70125,0.10604991,1.0,0.17741697,-0.21064654,0.19765715,0.99556684,-0.29874998,0.10604991,1.0,0.12717608,0.643955,0.5483526,1.0040385,0.55485,0.45964992,1.0,0.12579419,0.6439552,-0.54834783,1.0040385,0.55485,-0.24755009,1.0,0.31374407
161,0.4338425593285513,0,0.29427388,0.19926469,0.9999716,0.2025,0.106692575,1.0,0.13035353,0.68849975,0.28697103,0.9957092,0.7025,0.106692575,1.0,0.18087216,-0.20610018,0.20025283,0.9955537,-0.2975,0.106692575,1.0,0.13087101,0.6485563,0.5508225,1.0040474,0.5561,0.46029258,1.0,0.12946123,0.64855677,-0.55081546,1.0040474,0.5561,-0.24690743,1.0,0.31768653
162,0.4312292842473259,0,0.2989142,0.20178619,0.99996495,0.20375,0.10733494,1.0,0.13407932,0.6910057,0.29120177,0.99569213,0.70375,0.10733494,1.0,0.18435831,-0.20151587,0.20286168,0.99554056,-0.29625,0.10733494,1.0,0.1346098,0.6531963,0.553301,1.0040562,0.55735,0.46093494,1.0,0.13317075,0.6531972,-0.55329126,1.0040562,0.55735,-0.24626505,1.0,0.32166478
163,0.42940066835214796,0,0.30359548,0.20431717,0.9999638,0.205,0.10797701,1.0,0.13784954,0.69352597,0.29545474,0.9956811,0.705,0.10797701,1.0,0.18787816,-0.19689356,0.20548369,0.9955276,-0.29500002,0.10797701,1.0,0.13839231,0.65787506,0.5557878,1.0040649,0.5586,0.461577,1.0,0.13692236,0.65787643,-0.55577505,1.004065,0.5586,-0.24562299,1.0,0.3256787
164,0.4241074094426761,0,0.3083183,0.2068576,0.9999704,0.20625,0.10861877,1.0,0.1416644,0.6960619,0.29973176,0.9956928,0.70625,0.10861877,1.0,0.19143282,-0.19223322,0.20811881,0.9955148,-0.29375,0.10861877,1.0,0.14221825,0.6625927,0.55828285,1.0040736,0.55985,0.46221876,1.0,0.14071593,0.66259456,-0.55826664,1.0040737,0.55985,-0.24498123,1.0,0.32972836
165,0.4187484096080837,0,0.31307942,0.20940654,0.9999721,0.2075,0.10926024,1.0,0.14552078,0.6986112,0.30402863,0.99569887,0.7075,0.10926024,1.0,0.19501856,-0.18753481,0.21076705,0.99550205,-0.29250002,0.10926024,1.0,0.1460875,0.6673491,0.56078607,1.0040822,0.5611,0.46286023,1.0,0.14455105,0.6673515,-0.56076604,1.0040823,0.5611,-0.24433976,1.0,0.3338138
166,0.41573609637697945,0,0.3178755,0.21196294,0.99995476,0.20875,0.109901406,1.0,0.14941531,0.70117253,0.30834275,0.99568284,0.70875,0.109901406,1.0,0.1986329,-0.18279831,0.2134283,0.9954895,-0.29125,0.109901406,1.0,0.14999977,0.6721442,0.5632972,1.0040907,0.56235,0.4635014,1.0,0.14842744,0.6721471,-0.5632729,1.0040908,0.56235,-0.2436986,1.0,0.3379347
167,-0.18642626563315012,0,0.32271445,0.21452853,0.99995023,0.21,0.11054226,1.0,0.1533548,0.70374835,0.31267726,0.99567187,0.71,0.11054226,1.0,0.20227797,-0.1780237,0.21610256,0.995477,-0.29000002,0.11054226,1.0,0.15395497,0.67697805,0.565816,1.0040991,0.5636,0.46414226,1.0,0.15234478,0.67698145,-0.5657871,1.0040992,0.5636,-0.24305774,1.0,0.3420912
168,-0.1921990446554628,0,0.32759532,0.217103,0.99995506,0.21125,0.11118281,1.0,0.15733823,0.7063394,0.31703272,0.99567306,0.71125,0.11118281,1.0,0.20595394,-0.1732109,0.21878983,0.9954647,-0.28875,0.11118281,1.0,0.1579529,0.6818507,0.5683423,1.0041075,0.56485003,0.4647828,1.0,0.1563029,0.68185455,-0.5683085,1.0041076,0.56485003,-0.24241719,1.0,0.34628323
169,-0.1972968285375288,0,0.3325142,0.21968523,0.9999534,0.2125,0.11182305,1.0,0.16136187,0.7089444,0.32140672,0.99566996,0.7125,0.11182305,1.0,0.20965855,-0.16836002,0.22149013,0.99545246,-0.2875,0.11182305,1.0,0.16199346,0.6867621,0.5708761,1.0041157,0.5661,0.46542305,1.0,0.16030169,0.6867664,-0.57083696,1.0041158,0.5661,-0.24177694,1.0,0.3505108
170,-0.20019696257901254,0,0.33746728,0.22227415,0.99992967,0.21375,0.11246298,1.0,0.16542208,0.7115629,0.32579803,0.99565643,0.71375,0.11246298,1.0,0.21339047,-0.16347112,0.22420338,0.99544036,-0.28625,0.11246298,1.0,0.16607636,0.6917122,0.57341707,1.0041239,0.56735003,0.466063,1.0,0.16434066,0.6917168,-0.57337236,1.004124,0.56735003,-0.24113701,1.0,0.35477376
171,-0.2025642455175229,0,0.34246448,0.22487183,0.9999236,0.215,0.1131026,1.0,0.16952746,0.7141961,0.33020782,0.9956454,0.71500003,0.1131026,1.0,0.21715038,-0.15854411,0.2269295,0.99542844,-0.285,0.1131026,1.0,0.17020151,0.69670105,0.57596505,1.0041319,0.5686,0.4667026,1.0,0.16841981,0.6967059,-0.5759144,1.0041322,0.5686,-0.2404974,1.0,0.35907206
172,-0.20879283634886042,0,0.3475012,0.22747715,0.99991685,0.21625,0.113741904,1.0,0.1736738,0.71684396,0.3346355,0.99563396,0.71625,0.113741904,1.0,0.22093754,-0.15357904,0.22966838,0.9954166,-0.28375,0.113741904,1.0,0.17436866,0.70172864,0.5785199,1.0041399,0.56985,0.4673419,1.0,0.17253883,0.7017336,-0.57846296,1.0041401,0.56985,-0.23985809,1.0,0.36340564
173,-0.21421713663212255,0,0.35257792,0.23009,0.99991184,0.2175,0.11438089,1.0,0.17786133,0.71950656,0.3390807,0.9956228,0.7175,0.11438089,1.0,0.22475138,-0.14857587,0.23241998,0.99540484,-0.2825,0.11438089,1.0,0.17857775,0.7067949,0.5810815,1.0041479,0.5711,0.4679809,1.0,0.17669767,0.7068,-0.581018,1.0041481,0.5711,-0.23921911,1.0,0.36777458
174,-0.21808347227259284,0,0.35769027,0.23270926,0.9998903,0.21875,0.11501956,1.0,0.1820859,0.7221842,0.34354296,0.9956117,0.71875,0.11501956,1.0,0.22859132,-0.14353459,0.23518424,0.9953933,-0.28125,0.11501956,1.0,0.18282863,0.7118999,0.5836496,1.0041558,0.57235,0.46861956,1.0,0.18089592,0.711905,-0.5835791,1.004156,0.57235,-0.23858044,1.0,0.37217867
175,-0.21999136721543558,0,0.36284348,0.23533587,0.9998732,0.22,0.11565791,1.0,0.18635206,0.7248769,0.34802195,0.9956008,0.72,0.11565791,1.0,0.23245685,-0.1384552,0.23796096,0.9953818,-0.28,0.11565791,1.0,0.18712106,0.71704346,0.58622396,1.0041635,0.5736,0.46925792,1.0,0.18513352,0.7170487,-0.5861461,1.0041637,0.5736,-0.23794208,1.0,0.37661773
176,-0.22663417057705276,0,0.36803976,0.23797016,0.99986994,0.22125,0.11629594,1.0,0.19066165,0.7275848,0.35251737,0.9955901,0.72125,0.11629594,1.0,0.2363475,-0.13333774,0.24075013,0.99537045,-0.27875,0.11629594,1.0,0.19145496,0.7222258,0.58880454,1.0041711,0.57485,0.46989593,1.0,0.18941033,0.72223127,-0.5887189,1.0041714,0.57485,-0.23730406,1.0,0.3810919
177,-0.23152879682016234,0,0.37327248,0.24061061,0.9998537,0.2225,0.116933644,1.0,0.1950086,0.730308,0.35702875,0.9955794,0.72249997,0.116933644,1.0,0.24026272,-0.12818217,0.24355158,0.9953592,-0.2775,0.116933644,1.0,0.19583017,0.72744673,0.5913912,1.0041788,0.5761,0.47053364,1.0,0.19372623,0.72745264,-0.5912972,1.004179,0.5761,-0.23666635,1.0,0.385601
178,-0.3361736032205024,0,0.37854436,0.24325754,0.9998353,0.22375,0.117571026,1.0,0.19939514,0.73304677,0.36155578,0.99556893,0.72375,0.117571026,1.0,0.24420203,-0.122988544,0.24636522,0.9953481,-0.27625,0.117571026,1.0,0.20024648,0.73270625,0.59398365,1.0041863,0.57735,0.47117102,1.0,0.19808085,0.7327128,-0.593881,1.0041865,0.57735,-0.23602897,1.0,0.3901451
179,-0.33992216095978456,0,0.38385513,0.24591078,0.9998136,0.225,0.11820808,1.0,0.20382093,0.7358012,0.36609787,0.9955585,0.725,0.11820808,1.0,0.24816474,-0.117756836,0.24919091,0.9953371,-0.275,0.11820808,1.0,0.20470382,0.7380044,0.5965817,1.0041938,0.5786,0.47180808,1.0,0.2024742,0.73801196,-0.5964702,1.0041939,0.5786,-0.23539191,1.0,0.3947243
180,-0.34622455889685416,0,0.38921064,0.24857126,0.9998121,0.22625,0.11884481,1.0,0.20829104,0.7385715,0.37065452,0.9955483,0.72625,0.11884481,1.0,0.2521503,-0.11248708,0.25202858,0.9953262,-0.27375,0.11884481,1.0,0.20920205,0.74334115,0.5991853,1.004201,0.57985,0.4724448,1.0,0.20690614,0.7433499,-0.59906477,1.0042012,0.57985,-0.23475519,1.0,0.39933863
181,-0.35160796464318755,0,0.39460027,0.2512369,0.99978864,0.2275,0.119481206,1.0,0.21279591,0.74135786,0.37522525,0.9955382,0.7275,0.119481206,1.0,0.25615808,-0.10717926,0.2548781,0.99531543,-0.27249998,0.119481206,1.0,0.21374099,0.7487165,0.60179424,1.0042084,0.5811,0.4730812,1.0,0.21137655,0.7487267,-0.6016645,1.0042084,0.5811,-0.23411879,1.0,0.40398797
182,-0.35530761593895244,0,0.40003127,0.25390872,0.9997719,0.22875,0.12011727,1.0,0.21734184,0.7441604,0.3798094,0.9955282,0.72875,0.12011727,1.0,0.2601874,-0.10183341,0.25773937,0.9953048,-0.27125,0.12011727,1.0,0.21832056,0.75413024,0.60440826,1.0042157,0.58235,0.47371727,1.0,0.21588504,0.75414246,-0.60426927,1.0042156,0.58235,-0.23348273,1.0,0.40867236
183,-0.35967649361561554,0,0.40550122,0.2565862,0.99975216,0.23,0.120753,1.0,0.22192656,0.7469793,0.3844064,0.9955183,0.73,0.120753,1.0,0.26423758,-0.09644952,0.26061222,0.9952943,-0.26999998,0.120753,1.0,0.2229406,0.7595826,0.6070273,1.0042229,0.5836,0.474353,1.0,0.2204318,0.75959706,-0.60687894,1.0042228,0.5836,-0.232847,1.0,0.4133917
184,-0.3666081186261065,0,0.4110147,0.25926998,0.999748,0.23125,0.1213884,1.0,0.22655405,0.7498146,0.3890157,0.9955086,0.73125,0.1213884,1.0,0.268308,-0.09102762,0.26349664,0.99528384,-0.26875,0.1213884,1.0,0.22760107,0.7650734,0.6096511,1.0042299,0.58485,0.4749884,1.0,0.22501646,0.7650906,-0.6094933,1.0042298,0.58485,-0.2322116,1.0,0.41814598
185,-0.37418372089364466,0,0.4165624,0.26195836,0.99972236,0.2325,0.122023456,1.0,0.23121597,0.75266665,0.39363685,0.995499,0.7325,0.122023456,1.0,0.2723982,-0.08556769,0.2663924,0.99527353,-0.26749998,0.122023456,1.0,0.23230173,0.7706027,0.61227953,1.0042369,0.5861,0.47562346,1.0,0.22963905,0.770623,-0.61211234,1.0042367,0.5861,-0.23157655,1.0,0.42293522
186,-0.3794489761137084,0,0.42215157,0.26465225,0.99970394,0.23375,0.12265817,1.0,0.23591855,0.7555355,0.3982692,0.99548954,0.73375,0.12265817,1.0,0.27650753,-0.08006978,0.2692995,0.99526334,-0.26625,0.12265817,1.0,0.23704262,0.7761703,0.6149125,1.004244,0.58735,0.47625816,1.0,0.23429927,0.7761944,-0.6147357,1.0042435,0.58735,-0.23094183,1.0,0.4277592
187,-0.3842569251455985,0,0.42777953,0.26735112,0.9996822,0.235,0.12329255,1.0,0.24065934,0.75842136,0.40291217,0.9954802,0.735,0.12329255,1.0,0.28063524,-0.074533865,0.27221778,0.9952532,-0.265,0.12329255,1.0,0.24182348,0.78177637,0.61754966,1.0042508,0.5886,0.47689256,1.0,0.23899709,0.78180474,-0.61736345,1.0042503,0.5886,-0.23030744,1.0,0.43261817
188,-0.39135844331288516,0,0.43345112,0.2700556,0.9996765,0.23625,0.12392659,1.0,0.2454426,0.76132435,0.40756527,0.99547094,0.73625,0.12392659,1.0,0.28478086,-0.06895999,0.27514714,0.99524325,-0.26375002,0.12392659,1.0,0.24664436,0.7874208,0.620191,1.0042577,0.58985,0.47752658,1.0,0.2437324,0.78745407,-0.61999524,1.0042571,0.58985,-0.22967342,1.0,0.43751183
189,-0.3991016231912952,0,0.43915677,0.27276406,0.99964887,0.2375,0.12456028,1.0,0.25025973,0.7642447,0.41222796,0.9954618,0.7375,0.12456028,1.0,0.2889439,-0.063348144,0.27808744,0.99523336,-0.2625,0.12456028,1.0,0.251505,0.79310364,0.62283623,1.0042644,0.5911,0.4781603,1.0,0.24850512,0.7931423,-0.622631,1.0042636,0.5911,-0.22903971,1.0,0.44244027
190,-0.404340276634402,0,0.44490385,0.27547732,0.9996288,0.23875,0.12519363,1.0,0.2551171,0.7671825,0.41689968,0.99545276,0.73875,0.12519363,1.0,0.29312372,-0.05769835,0.2810386,0.9952236,-0.26125002,0.12519363,1.0,0.25640544,0.7988246,0.6254853,1.004271,0.59235,0.47879362,1.0,0.2533149,0.7988696,-0.6252706,1.0042702,0.59235,-0.22840637,1.0,0.4474034
191,-0.409213494554918,0,0.45068967,0.27819493,0.9996051,0.24,0.12582663,1.0,0.2600123,0.77013814,0.42157984,0.9954438,0.74,0.12582663,1.0,0.29731974,-0.05201062,0.2840005,0.9952139,-0.26,0.12582663,1.0,0.26134545,0.8045839,0.62813795,1.0042777,0.5936,0.47942662,1.0,0.2581619,0.8046359,-0.62791383,1.0042768,0.5936,-0.22777337,1.0,0.45240116
192,-0.4163214263501704,0,0.4565191,0.2809174,0.99959785,0.24125,0.12645927,1.0,0.26494956,0.77311164,0.42626795,0.995435,0.74125,0.12645927,1.0,0.30153152,-0.046284974,0.28697303,0.9952043,-0.25875002,0.12645927,1.0,0.26632512,0.8103814,0.630794,1.0042843,0.59485,0.48005927,1.0,0.26304582,0.81044114,-0.6305606,1.0042832,0.59485,-0.22714072,1.0,0.45743355
193,-0.42372053190769454,0,0.46238226,0.28364325,0.99956757,0.2425,0.12709157,1.0,0.26992002,0.7761032,0.43096352,0.99542624,0.7425,0.12709157,1.0,0.30575848,-0.040521413,0.28995603,0.99519485,-0.2575,0.12709157,1.0,0.27134413,0.8162172,0.6334533,1.0042908,0.59610003,0.48069158,1.0,0.26796663,0.8162854,-0.63321066,1.0042895,0.59610003,-0.22650842,1.0,0.46250045
194,-0.42886331758348933,0,0.46828833,0.2863734,0.9995512,0.24375,0.12772352,1.0,0.27493173,0.7791131,0.43566594,0.9954176,0.74375,0.12772352,1.0,0.31000012,-0.034719974,0.2929495,0.9951855,-0.25625,0.12772352,1.0,0.27640253,0.82209116,0.63611585,1.0042971,0.59735,0.4813235,1.0,0.27292436,0.8221687,-0.63586396,1.0042958,0.59735,-0.22587648,1.0,0.467602
195,-0.43468365656372204,0,0.47423196,0.2891071,0.99952674,0.245,0.1283551,1.0,0.27997985,0.78214157,0.44037464,0.9954091,0.745,0.1283551,1.0,0.3142559,-0.02888065,0.2959532,0.9951762,-0.255,0.1283551,1.0,0.28150016,0.8280033,0.6387814,1.0043036,0.59860003,0.4819551,1.0,0.27791882,0.82809097,-0.63852024,1.004302,0.59860003,-0.2252449,1.0,0.4727379
196,-0.4410899466072443,0,0.48021868,0.2918449,0.9995171,0.24625,0.12898634,1.0,0.28506926,0.7851886,0.44508916,0.9954006,0.74625003,0.12898634,1.0,0.31852528,-0.023003478,0.29896715,0.9951671,-0.25375,0.12898634,1.0,0.28663704,0.8339536,0.64144987,1.0043098,0.59985,0.48258635,1.0,0.28294998,0.83405226,-0.64117944,1.0043081,0.59985,-0.22461365,1.0,0.47790825
197,-0.44844190569445813,0,0.4862391,0.2945855,0.99948466,0.2475,0.12961721,1.0,0.2901916,0.7882547,0.449809,0.99539226,0.7475,0.12961721,1.0,0.32280794,-0.017088456,0.3019911,0.99515796,-0.2525,0.12961721,1.0,0.29181296,0.83994204,0.64412117,1.0043161,0.6011,0.4832172,1.0,0.28801772,0.8400526,-0.6438414,1.0043142,0.6011,-0.22398278,1.0,0.48311302
198,-0.4532194887530031,0,0.4923024,0.29732966,0.9994662,0.24875,0.13024773,1.0,0.29535475,0.7913399,0.4545336,0.995384,0.74875,0.13024773,1.0,0.32710323,-0.011135622,0.30502507,0.995149,-0.25125,0.13024773,1.0,0.2970279,0.8459686,0.64679503,1.0043222,0.60235,0.48384774,1.0,0.29312202,0.8460919,-0.64650583,1.0043203,0.60235,-0.22335227,1.0,0.4883521
199,-0.4596317988360405,0,0.4984012,0.30007654,0.99943215,0.25,0.13087788,1.0,0.30055225,0.79444456,0.4592625,0.9953757,0.75,0.13087788,1.0,0.33141086,-0.005144977,0.30806884,0.99514014,-0.25,0.13087788,1.0,0.3022817,0.85203326,0.64947146,1.0043284,0.6036,0.48447788,1.0,0.2982628,0.8521703,-0.6491727,1.0043261,0.6036,-0.22272211,1.0,0.49362537
200,-0.4655274931239185,0,0.5045422,0.3028267,0.9994093,0.25125,0.13150766,1.0,0.30578995,0.797569,0.46399528,0.9953676,0.75125,0.13150766,1.0,0.33573043,0.0008835824,0.3111223,0.9951313,-0.24875,0.13150766,1.0,0.30757445,0.858136,0.6521502,1.0043343,0.60485,0.48510766,1.0,0.30343994,0.85828763,-0.6518419,1.0043321,0.60485,-0.22209233,1.0,0.49893293
