step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
511,-1.4361313581466675,0,1.0896332263946533,inf,0.8919683,-0.73496574,1.0001934,0.0,0.0,1.0,1.155760407447815,2.461251,0.20908667,1.0000622,0.9,0.0,1.0,1.575189471244812,-0.7753849,0.60521847,1.0000114,5.5109105e-17,0.9,1.0,0.8295286893844604,-1.699323,0.12145338,0.99945056,-0.9,1.1021821e-16,1.0,0.8084977269172668,-1.0394213,-0.6097368,0.9988819,-1.6532732e-16,-0.9,1.0,1.0791897773742676
512,-1.4428584575653076,0,1.0945022106170654,inf,0.8957538,-0.7376142,1.0001925,0.0,0.0,1.0,1.160366177558899,2.4699314,0.2100078,1.0000668,0.9,0.0,1.0,1.58391535282135,-0.7776508,0.6030313,1.0000093,5.5109105e-17,0.9,1.0,0.8324248790740967,-1.7036647,0.12260016,0.9994479,-0.9,1.1021821e-16,1.0,0.812962532043457,-1.0431067,-0.609357,0.99888813,-1.6532732e-16,-0.9,1.0,1.0828417539596558
513,-1.4496043920516968,0,1.099380612373352,inf,0.8995452,-0.740265,1.0001922,0.0,0.0,1.0,1.16497802734375,2.478638,0.21093024,1.0000709,0.9,0.0,1.0,1.5926673412322998,-0.7799128,0.6008348,1.000007,5.5109105e-17,0.9,1.0,0.8353226184844971,-1.7080188,0.12375289,0.99944526,-0.9,1.1021821e-16,1.0,0.8174408078193665,-1.0467937,-0.60898244,0.9988942,-1.6532732e-16,-0.9,1.0,1.0864940881729126
514,-1.4563689231872559,0,1.1042684316635132,inf,0.90334237,-0.7429181,1.0001913,0.0,0.0,1.0,1.1695959568023682,2.48737,0.21185395,1.0000756,0.9,0.0,1.0,1.6014448404312134,-0.78217095,0.598629,1.0000049,5.5109105e-17,0.9,1.0,0.8382218480110168,-1.7123855,0.1249116,0.9994425,-0.9,1.1021821e-16,1.0,0.8219327926635742,-1.0504824,-0.60861325,0.99890053,-1.6532732e-16,-0.9,1.0,1.0901471376419067
515,-1.4633593559265137,0,1.109165906906128,inf,0.90714526,-0.74557346,1.000191,0.0,0.0,1.0,1.1742198467254639,2.4961278,0.21277896,1.0000798,0.9,0.0,1.0,1.61024808883667,-0.7844251,0.59641385,1.0000025,5.5109105e-17,0.9,1.0,0.8411226272583008,-1.7167649,0.1260763,0.99943995,-0.9,1.1021821e-16,1.0,0.8264384269714355,-1.0541725,-0.6082493,0.9989067,-1.6532732e-16,-0.9,1.0,1.09380042552948
516,-1.4705144166946411,0,1.1140726804733276,inf,0.91095394,-0.74823105,1.0001903,0.0,0.0,1.0,1.1788498163223267,2.5049114,0.21370521,1.0000843,0.9,0.0,1.0,1.619077205657959,-0.7866753,0.5941894,1.0000004,5.5109105e-17,0.9,1.0,0.8440249562263489,-1.7211567,0.12724699,0.9994373,-0.9,1.1021821e-16,1.0,0.8309575915336609,-1.0578642,-0.6078908,0.998913,-1.6532732e-16,-0.9,1.0,1.0974540710449219
517,-1.4776893854141235,0,1.1189889907836914,inf,0.91476834,-0.7508909,1.0001897,0.0,0.0,1.0,1.1834856271743774,2.5137208,0.2146327,1.0000885,0.9,0.0,1.0,1.627931833267212,-0.7889215,0.5919556,0.99999803,5.5109105e-17,0.9,1.0,0.8469287753105164,-1.725561,0.12842369,0.99943465,-0.9,1.1021821e-16,1.0,0.8354902863502502,-1.0615573,-0.60753757,0.9989192,-1.6532732e-16,-0.9,1.0,1.101108193397522
518,-1.4848837852478027,0,1.1239144802093506,inf,0.9185884,-0.753553,1.0001888,0.0,0.0,1.0,1.1881273984909058,2.5225556,0.21556136,1.0000931,0.9,0.0,1.0,1.6368118524551392,-0.79116356,0.5897125,0.99999595,5.5109105e-17,0.9,1.0,0.849834144115448,-1.729978,0.12960644,0.999432,-0.9,1.1021821e-16,1.0,0.8400366902351379,-1.065252,-0.60718983,0.99892557,-1.6532732e-16,-0.9,1.0,1.1047627925872803
519,-1.4920978546142578,0,1.1288495063781738,inf,0.9224141,-0.7562172,1.0001884,0.0,0.0,1.0,1.192775011062622,2.531416,0.21649113,1.0000973,0.9,0.0,1.0,1.6457176208496094,-0.79340154,0.5874601,0.99999356,5.5109105e-17,0.9,1.0,0.852741003036499,-1.7344073,0.13079521,0.9994294,-0.9,1.1021821e-16,1.0,0.8445965051651001,-1.0689478,-0.6068474,0.99893177,-1.6532732e-16,-0.9,1.0,1.1084173917770386
520,-1.4993312358856201,0,1.1337939500808716,inf,0.9262454,-0.75888354,1.0001875,0.0,0.0,1.0,1.1974284648895264,2.540302,0.21742198,1.0001018,0.9,0.0,1.0,1.6546489000320435,-0.7956354,0.5851984,0.9999915,5.5109105e-17,0.9,1.0,0.8556493520736694,-1.7388492,0.13199005,0.9994268,-0.9,1.1021821e-16,1.0,0.8491699695587158,-1.0726452,-0.60651046,0.99893814,-1.6532732e-16,-0.9,1.0,1.1120723485946655
521,-1.5065841674804688,0,1.1387473344802856,inf,0.9300823,-0.761552,1.000187,0.0,0.0,1.0,1.2020875215530396,2.5492134,0.21835384,1.000106,0.9,0.0,1.0,1.6636055707931519,-0.797865,0.58292735,0.9999891,5.5109105e-17,0.9,1.0,0.8585590124130249,-1.7433035,0.13319093,0.9994242,-0.9,1.1021821e-16,1.0,0.8537570238113403,-1.0763438,-0.60617894,0.99894434,-1.6532732e-16,-0.9,1.0,1.115727424621582
522,-1.513856291770935,0,1.1437101364135742,inf,0.93392473,-0.76422256,1.0001862,0.0,0.0,1.0,1.2067524194717407,2.5581503,0.21928667,1.0001105,0.9,0.0,1.0,1.672587513923645,-0.80009043,0.580647,0.99998695,5.5109105e-17,0.9,1.0,0.8614702820777893,-1.7477703,0.1343979,0.9994216,-0.9,1.1021821e-16,1.0,0.8583575487136841,-1.0800437,-0.60585284,0.9989508,-1.6532732e-16,-0.9,1.0,1.1193828582763672
523,-1.5211477279663086,0,1.1486821174621582,inf,0.93777275,-0.76689523,1.0001857,0.0,0.0,1.0,1.2114231586456299,2.5671124,0.22022042,1.0001147,0.9,0.0,1.0,1.681594729423523,-0.8023115,0.57835734,0.9999845,5.5109105e-17,0.9,1.0,0.8643828630447388,-1.7522496,0.13561094,0.99941903,-0.9,1.1021821e-16,1.0,0.8629716634750366,-1.0837448,-0.6055323,0.99895704,-1.6532732e-16,-0.9,1.0,1.1230382919311523
524,-1.5284583568572998,0,1.1536633968353271,inf,0.9416262,-0.7695699,1.0001849,0.0,0.0,1.0,1.2160993814468384,2.5760999,0.22115502,1.0001192,0.9,0.0,1.0,1.6906272172927856,-0.8045283,0.5760584,0.99998236,5.5109105e-17,0.9,1.0,0.8672969341278076,-1.7567413,0.13683008,0.9994165,-0.9,1.1021821e-16,1.0,0.8675993084907532,-1.0874472,-0.6052172,0.9989634,-1.6532732e-16,-0.9,1.0,1.1266939640045166
525,-1.5357881784439087,0,1.158653736114502,inf,0.9454851,-0.7722466,1.0001844,0.0,0.0,1.0,1.2207813262939453,2.5851126,0.22209045,1.0001234,0.9,0.0,1.0,1.6996848583221436,-0.8067407,0.5737501,0.9999799,5.5109105e-17,0.9,1.0,0.8702123761177063,-1.7612455,0.13805532,0.9994139,-0.9,1.1021821e-16,1.0,0.8722405433654785,-1.0911508,-0.60490763,0.99896973,-1.6532732e-16,-0.9,1.0,1.1303497552871704
526,-1.5431370735168457,0,1.1636533737182617,inf,0.94934946,-0.7749253,1.0001837,0.0,0.0,1.0,1.2254687547683716,2.5941505,0.22302663,1.0001278,0.9,0.0,1.0,1.7087676525115967,-0.80894876,0.57143253,0.99997777,5.5109105e-17,0.9,1.0,0.8731292486190796,-1.7657621,0.1392867,0.99941134,-0.9,1.1021821e-16,1.0,0.8768951892852783,-1.0948554,-0.6046036,0.9989762,-1.6532732e-16,-0.9,1.0,1.1340055465698242
527,-1.5505051612854004,0,1.1686618328094482,inf,0.95321923,-0.77760595,1.0001832,0.0,0.0,1.0,1.2301617860794067,2.6032138,0.22396354,1.000132,0.9,0.0,1.0,1.7178757190704346,-0.8111523,0.5691057,0.9999753,5.5109105e-17,0.9,1.0,0.8760474324226379,-1.7702911,0.14052418,0.99940884,-0.9,1.1021821e-16,1.0,0.8815634250640869,-1.0985612,-0.6043051,0.9989824,-1.6532732e-16,-0.9,1.0,1.1376612186431885
528,-1.557892084121704,0,1.1736794710159302,inf,0.9570943,-0.7802886,1.0001825,0.0,0.0,1.0,1.2348601818084717,2.612302,0.22490115,1.0001364,0.9,0.0,1.0,1.7270087003707886,-0.81335133,0.56676954,0.99997306,5.5109105e-17,0.9,1.0,0.8789669275283813,-1.7748324,0.14176781,0.9994063,-0.9,1.1021821e-16,1.0,0.8862449526786804,-1.102268,-0.60401225,0.99898887,-1.6532732e-16,-0.9,1.0,1.1413170099258423
529,-1.5652979612350464,0,1.178706407546997,inf,0.9609748,-0.7829731,1.0001822,0.0,0.0,1.0,1.239564299583435,2.6214154,0.22583944,1.0001405,0.9,0.0,1.0,1.7361665964126587,-0.81554586,0.5644241,0.99997056,5.5109105e-17,0.9,1.0,0.8818878531455994,-1.7793863,0.14301759,0.9994038,-0.9,1.1021821e-16,1.0,0.8909403085708618,-1.1059759,-0.6037249,0.9989952,-1.6532732e-16,-0.9,1.0,1.1449726819992065
530,-1.5727226734161377,0,1.1837421655654907,inf,0.96486056,-0.7856595,1.0001814,0.0,0.0,1.0,1.2442735433578491,2.6305537,0.22677839,1.000145,0.9,0.0,1.0,1.7453495264053345,-0.81773585,0.56206936,0.99996823,5.5109105e-17,0.9,1.0,0.8848101496696472,-1.7839524,0.14427353,0.9994012,-0.9,1.1021821e-16,1.0,0.8956489562988281,-1.1096847,-0.6034432,0.9990017,-1.6532732e-16,-0.9,1.0,1.1486283540725708
531,-1.5801664590835571,0,1.1887868642807007,inf,0.9687516,-0.7883478,1.0001811,0.0,0.0,1.0,1.248988389968872,2.6397173,0.227718,1.000149,0.9,0.0,1.0,1.754557490348816,-0.8199212,0.5597054,0.99996567,5.5109105e-17,0.9,1.0,0.8877337574958801,-1.788531,0.14553563,0.9993987,-0.9,1.1021821e-16,1.0,0.9003711938858032,-1.1133945,-0.6031671,0.999008,-1.6532732e-16,-0.9,1.0,1.152283787727356
532,-1.5876286029815674,0,1.1938406229019165,inf,0.97264785,-0.7910379,1.0001805,0.0,0.0,1.0,1.2537084817886353,2.6489055,0.22865823,1.0001534,0.9,0.0,1.0,1.7637900114059448,-0.82210183,0.5573321,0.9999634,5.5109105e-17,0.9,1.0,0.8906585574150085,-1.7931218,0.14680383,0.99939626,-0.9,1.1021821e-16,1.0,0.905106782913208,-1.1171051,-0.6028967,0.9990145,-1.6532732e-16,-0.9,1.0,1.1559391021728516
533,-1.5951098203659058,0,1.1989034414291382,inf,0.9765494,-0.79372984,1.0001801,0.0,0.0,1.0,1.2584338188171387,2.658119,0.22959909,1.0001575,0.9,0.0,1.0,1.773047685623169,-0.8242778,0.5549495,0.99996084,5.5109105e-17,0.9,1.0,0.8935847878456116,-1.7977252,0.14807811,0.99939376,-0.9,1.1021821e-16,1.0,0.9098560810089111,-1.1208167,-0.6026319,0.9990208,-1.6532732e-16,-0.9,1.0,1.1595942974090576
534,-1.6026095151901245,0,1.203974962234497,inf,0.98045605,-0.79642355,1.0001796,0.0,0.0,1.0,1.2631645202636719,2.6673572,0.23054054,1.0001619,0.9,0.0,1.0,1.7823301553726196,-0.82644904,0.55255765,0.9999586,5.5109105e-17,0.9,1.0,0.8965122103691101,-1.802341,0.1493584,0.9993914,-0.9,1.1021821e-16,1.0,0.9146188497543335,-1.1245291,-0.6023729,0.9990273,-1.6532732e-16,-0.9,1.0,1.163249135017395
535,-1.6101276874542236,0,1.2090555429458618,inf,0.9843679,-0.79911906,1.0001792,0.0,0.0,1.0,1.2679004669189453,2.67662,0.23148261,1.0001659,0.9,0.0,1.0,1.7916369438171387,-0.8286155,0.55015653,0.999956,5.5109105e-17,0.9,1.0,0.8994409441947937,-1.8069693,0.15064472,0.9993889,-0.9,1.1021821e-16,1.0,0.9193952083587646,-1.1282424,-0.60211945,0.9990337,-1.6532732e-16,-0.9,1.0,1.1669038534164429
536,-1.6176642179489136,0,1.2141449451446533,inf,0.9882849,-0.8018163,1.0001787,0.0,0.0,1.0,1.2726415395736694,2.6859078,0.23242521,1.0001702,0.9,0.0,1.0,1.8009687662124634,-0.8307771,0.5477461,0.9999537,5.5109105e-17,0.9,1.0,0.9023709893226624,-1.81161,0.151937,0.9993865,-0.9,1.1021821e-16,1.0,0.9241850972175598,-1.1319563,-0.60187185,0.9990402,-1.6532732e-16,-0.9,1.0,1.170558214187622
537,-1.625219464302063,0,1.2192432880401611,inf,0.99220693,-0.80451524,1.0001783,0.0,0.0,1.0,1.2773877382278442,2.6952205,0.23336841,1.0001743,0.9,0.0,1.0,1.810325264930725,-0.8329338,0.5453265,0.99995106,5.5109105e-17,0.9,1.0,0.9053021669387817,-1.8162633,0.15323521,0.999384,-0.9,1.1021821e-16,1.0,0.9289886355400085,-1.1356711,-0.60162985,0.99904656,-1.6532732e-16,-0.9,1.0,1.1742123365402222
538,-1.6327928304672241,0,1.2243503332138062,inf,0.99613404,-0.8072158,1.0001777,0.0,0.0,1.0,1.2821389436721802,2.704558,0.23431212,1.0001786,0.9,0.0,1.0,1.8197063207626343,-0.83508563,0.5428975,0.99994874,5.5109105e-17,0.9,1.0,0.9082346558570862,-1.820929,0.15453932,0.9993816,-0.9,1.1021821e-16,1.0,0.9338057041168213,-1.1393865,-0.6013937,0.9990531,-1.6532732e-16,-0.9,1.0,1.177865982055664
539,-1.640384554862976,0,1.229466199874878,inf,1.0000663,-0.8099181,1.0001774,0.0,0.0,1.0,1.286895513534546,2.7139196,0.23525637,1.0001826,0.9,0.0,1.0,1.8291118144989014,-0.8372325,0.54045933,0.9999461,5.5109105e-17,0.9,1.0,0.9111682772636414,-1.8256073,0.15584932,0.99937916,-0.9,1.1021821e-16,1.0,0.9386364221572876,-1.1431026,-0.6011633,0.9990595,-1.6532732e-16,-0.9,1.0,1.1815192699432373
540,-1.6479946374893188,0,1.234591007232666,inf,1.0040034,-0.81262195,1.0001769,0.0,0.0,1.0,1.291656732559204,2.7233064,0.23620112,1.0001869,0.9,0.0,1.0,1.8385422229766846,-0.83937436,0.53801185,0.9999438,5.5109105e-17,0.9,1.0,0.9141032099723816,-1.8302982,0.15716513,0.99937683,-0.9,1.1021821e-16,1.0,0.9434807896614075,-1.1468194,-0.6009387,0.99906605,-1.6532732e-16,-0.9,1.0,1.185172200202942
541,-1.6556226015090942,0,1.2397245168685913,inf,1.0079455,-0.81532747,1.0001765,0.0,0.0,1.0,1.2964231967926025,2.7327175,0.23714638,1.0001909,0.9,0.0,1.0,1.847996711730957,-0.8415112,0.5355551,0.9999412,5.5109105e-17,0.9,1.0,0.9170393347740173,-1.8350016,0.15848675,0.9993744,-0.9,1.1021821e-16,1.0,0.9483388066291809,-1.1505365,-0.60071987,0.99907243,-1.6532732e-16,-0.9,1.0,1.1888245344161987
542,-1.6632686853408813,0,1.2448667287826538,inf,1.0118927,-0.8180345,1.0001761,0.0,0.0,1.0,1.3011945486068726,2.7421532,0.23809211,1.0001951,0.9,0.0,1.0,1.857475757598877,-0.84364295,0.53308916,0.9999388,5.5109105e-17,0.9,1.0,0.9199765920639038,-1.8397176,0.15981413,0.99937207,-0.9,1.1021821e-16,1.0,0.9532104730606079,-1.1542544,-0.6005069,0.999079,-1.6532732e-16,-0.9,1.0,1.192476511001587
543,-1.6709328889846802,0,1.2500178813934326,inf,1.0158447,-0.8207432,1.0001757,0.0,0.0,1.0,1.3059707880020142,2.7516136,0.2390383,1.0001992,0.9,0.0,1.0,1.8669794797897339,-0.8457695,0.53061396,0.99993616,5.5109105e-17,0.9,1.0,0.9229150414466858,-1.8444463,0.16114727,0.9993696,-0.9,1.1021821e-16,1.0,0.9580958485603333,-1.1579727,-0.6002998,0.9990854,-1.6532732e-16,-0.9,1.0,1.1961278915405273
544,-1.678614616394043,0,1.25517737865448,inf,1.0198015,-0.82345337,1.000175,0.0,0.0,1.0,1.3107519149780273,2.7610981,0.23998494,1.0002035,0.9,0.0,1.0,1.8765071630477905,-0.84789103,0.5281295,0.9999337,5.5109105e-17,0.9,1.0,0.9258546829223633,-1.8491874,0.16248621,0.99936724,-0.9,1.1021821e-16,1.0,0.9629947543144226,-1.1616915,-0.6000985,0.999092,-1.6532732e-16,-0.9,1.0,1.19977867603302
545,-1.686314344406128,0,1.2603458166122437,inf,1.0237633,-0.826165,1.0001748,0.0,0.0,1.0,1.315537929534912,2.7706072,0.24093203,1.0002074,0.9,0.0,1.0,1.886059284210205,-0.85000724,0.5256358,0.99993104,5.5109105e-17,0.9,1.0,0.9287953972816467,-1.8539411,0.16383098,0.99936485,-0.9,1.1021821e-16,1.0,0.9679073691368103,-1.1654108,-0.59990305,0.9990984,-1.6532732e-16,-0.9,1.0,1.2034289836883545
546,-1.6940319538116455,0,1.2655227184295654,inf,1.0277299,-0.8288781,1.0001743,0.0,0.0,1.0,1.3203285932540894,2.7801409,0.24187952,1.0002116,0.9,0.0,1.0,1.895635962486267,-0.85211825,0.5231328,0.99992865,5.5109105e-17,0.9,1.0,0.9317373037338257,-1.8587074,0.16518149,0.9993625,-0.9,1.1021821e-16,1.0,0.9728336334228516,-1.1691304,-0.59971356,0.999105,-1.6532732e-16,-0.9,1.0,1.2070785760879517
547,-1.7017669677734375,0,1.270708441734314,inf,1.0317013,-0.8315927,1.0001739,0.0,0.0,1.0,1.3251241445541382,2.7896986,0.24282742,1.0002156,0.9,0.0,1.0,1.9052364826202393,-0.85422397,0.52062064,0.999926,5.5109105e-17,0.9,1.0,0.9346803426742554,-1.8634863,0.16653775,0.9993602,-0.9,1.1021821e-16,1.0,0.9777735471725464,-1.1728504,-0.5995299,0.9991114,-1.6532732e-16,-0.9,1.0,1.2107274532318115
548,-1.709519863128662,0,1.2759026288986206,inf,1.0356774,-0.8343087,1.0001734,0.0,0.0,1.0,1.3299243450164795,2.799281,0.2437757,1.0002198,0.9,0.0,1.0,1.9148614406585693,-0.8563244,0.5180992,0.9999235,5.5109105e-17,0.9,1.0,0.937624454498291,-1.8682778,0.1678997,0.9993579,-0.9,1.1021821e-16,1.0,0.9827271699905396,-1.1765708,-0.59935224,0.99911803,-1.6532732e-16,-0.9,1.0,1.2143758535385132
549,-1.7172900438308716,0,1.281105399131775,inf,1.0396584,-0.83702606,1.0001731,0.0,0.0,1.0,1.3347293138504028,2.8088872,0.24472436,1.0002238,0.9,0.0,1.0,1.9245104789733887,-0.85841936,0.51556855,0.99992085,5.5109105e-17,0.9,1.0,0.9405696988105774,-1.8730819,0.16926737,0.99935555,-0.9,1.1021821e-16,1.0,0.9876944422721863,-1.1802913,-0.59918046,0.99912447,-1.6532732e-16,-0.9,1.0,1.2180231809616089
550,-1.7250778675079346,0,1.2863168716430664,inf,1.043644,-0.8397448,1.0001726,0.0,0.0,1.0,1.339538812637329,2.818518,0.24567337,1.0002279,0.9,0.0,1.0,1.9341837167739868,-0.860509,0.5130286,0.9999184,5.5109105e-17,0.9,1.0,0.9435160756111145,-1.8778987,0.17064069,0.9993533,-0.9,1.1021821e-16,1.0,0.9926754236221313,-1.1840122,-0.5990147,0.9991311,-1.6532732e-16,-0.9,1.0,1.2216700315475464
551,-1.7328828573226929,0,1.2915366888046265,inf,1.0476344,-0.8424649,1.0001724,0.0,0.0,1.0,1.3443529605865479,2.8281727,0.24662274,1.0002319,0.9,0.0,1.0,1.9438807964324951,-0.8625931,0.5104795,0.99991566,5.5109105e-17,0.9,1.0,0.9464634656906128,-1.882728,0.17201972,0.99935097,-0.9,1.1021821e-16,1.0,0.99767005443573,-1.1877333,-0.5988549,0.9991375,-1.6532732e-16,-0.9,1.0,1.225316047668457
552,-1.740707516670227,0,1.2967650890350342,inf,1.0516293,-0.8451863,1.0001719,0.0,0.0,1.0,1.3491716384887695,2.8378518,0.24757242,1.000236,0.9,0.0,1.0,1.9536021947860718,-0.8646717,0.50792116,0.9999132,5.5109105e-17,0.9,1.0,0.949411928653717,-1.88757,0.17340435,0.9993487,-0.9,1.1021821e-16,1.0,1.0026785135269165,-1.1914545,-0.5987011,0.99914414,-1.6532732e-16,-0.9,1.0,1.2289612293243408
553,-1.7485920190811157,0,1.302001953125,inf,1.0556289,-0.847909,1.0001715,0.0,0.0,1.0,1.3539948463439941,2.8475547,0.24852243,1.00024,0.9,0.0,1.0,1.963347315788269,-0.8667448,0.5053536,0.9999105,5.5109105e-17,0.9,1.0,0.9523614645004272,-1.8924246,0.17479464,0.9993464,-0.9,1.1021821e-16,1.0,1.0077004432678223,-1.1951759,-0.5985533,0.9991506,-1.6532732e-16,-0.9,1.0,1.2326054573059082
554,-1.7564935684204102,0,1.307247281074524,inf,1.0596331,-0.8506329,1.0001712,0.0,0.0,1.0,1.3588225841522217,2.8572817,0.24947272,1.0002441,0.9,0.0,1.0,1.973116397857666,-0.8688123,0.50277686,0.99990803,5.5109105e-17,0.9,1.0,0.9553120136260986,-1.8972919,0.17619051,0.99934417,-0.9,1.1021821e-16,1.0,1.0127363204956055,-1.1988974,-0.5984115,0.9991572,-1.6532732e-16,-0.9,1.0,1.2362488508224487
555,-1.7644118070602417,0,1.312501072883606,inf,1.0636419,-0.8533581,1.0001708,0.0,0.0,1.0,1.363654613494873,2.8670328,0.2504233,1.0002481,0.9,0.0,1.0,1.9829094409942627,-0.8708742,0.50019085,0.9999053,5.5109105e-17,0.9,1.0,0.958263635635376,-1.9021719,0.17759201,0.9993419,-0.9,1.1021821e-16,1.0,1.0177857875823975,-1.202619,-0.5982758,0.9991637,-1.6532732e-16,-0.9,1.0,1.2398914098739624
556,-1.7723468542099,0,1.317763090133667,inf,1.0676551,-0.8560844,1.0001705,0.0,0.0,1.0,1.3684910535812378,2.876808,0.25137416,1.0002521,0.9,0.0,1.0,1.992726445198059,-0.87293047,0.49759564,0.99990284,5.5109105e-17,0.9,1.0,0.9612163305282593,-1.9070644,0.17899905,0.9993397,-0.9,1.1021821e-16,1.0,1.0228489637374878,-1.2063406,-0.5981461,0.9991703,-1.6532732e-16,-0.9,1.0,1.2435328960418701
557,-1.7802985906600952,0,1.3230335712432861,inf,1.0716728,-0.858812,1.0001702,0.0,0.0,1.0,1.373331904411316,2.8866067,0.25232527,1.0002561,0.9,0.0,1.0,2.0025670528411865,-0.874981,0.4949912,0.9999001,5.5109105e-17,0.9,1.0,0.9641700387001038,-1.9119697,0.1804117,0.99933743,-0.9,1.1021821e-16,1.0,1.0279258489608765,-1.2100621,-0.59802246,0.9991768,-1.6532732e-16,-0.9,1.0,1.2471734285354614
558,-1.788266897201538,0,1.3283123970031738,inf,1.0756948,-0.8615406,1.0001698,0.0,0.0,1.0,1.3781769275665283,2.8964295,0.2532766,1.0002601,0.9,0.0,1.0,2.0124313831329346,-0.8770258,0.4923776,0.9998976,5.5109105e-17,0.9,1.0,0.9671247005462646,-1.9168876,0.18182984,0.9993352,-0.9,1.1021821e-16,1.0,1.0330164432525635,-1.2137836,-0.597905,0.9991835,-1.6532732e-16,-0.9,1.0,1.2508128881454468
559,-1.796251893043518,0,1.3335996866226196,inf,1.0797212,-0.8642704,1.0001695,0.0,0.0,1.0,1.383026123046875,2.9062762,0.25422814,1.000264,0.9,0.0,1.0,2.0223195552825928,-0.87906474,0.4897548,0.99989486,5.5109105e-17,0.9,1.0,0.9700803756713867,-1.9218183,0.18325354,0.999333,-0.9,1.1021821e-16,1.0,1.0381208658218384,-1.2175051,-0.5977935,0.99919,-1.6532732e-16,-0.9,1.0,1.2544512748718262
560,-1.804253339767456,0,1.3388950824737549,inf,1.0837518,-0.86700124,1.0001692,0.0,0.0,1.0,1.3878793716430664,2.9161468,0.2551799,1.0002681,0.9,0.0,1.0,2.032231330871582,-0.8810979,0.48712277,0.99989235,5.5109105e-17,0.9,1.0,0.9730370044708252,-1.9267616,0.18468273,0.99933094,-0.9,1.1021821e-16,1.0,1.0432389974594116,-1.2212265,-0.5976882,0.9991966,-1.6532732e-16,-0.9,1.0,1.2580885887145996
561,-1.8122714757919312,0,1.3441988229751587,inf,1.0877867,-0.8697331,1.0001689,0.0,0.0,1.0,1.3927366733551025,2.926041,0.2561319,1.0002719,0.9,0.0,1.0,2.0421669483184814,-0.8831252,0.48448157,0.9998896,5.5109105e-17,0.9,1.0,0.9759947061538696,-1.9317178,0.18611743,0.9993287,-0.9,1.1021821e-16,1.0,1.0483709573745728,-1.2249476,-0.59758896,0.99920315,-1.6532732e-16,-0.9,1.0,1.261724829673767
562,-1.8203059434890747,0,1.3495107889175415,inf,1.0918257,-0.87246597,1.0001687,0.0,0.0,1.0,1.3975980281829834,2.9359589,0.257084,1.000276,0.9,0.0,1.0,2.0521256923675537,-0.8851466,0.4818312,0.99988705,5.5109105e-17,0.9,1.0,0.9789533615112305,-1.9366865,0.1875576,0.9993267,-0.9,1.1021821e-16,1.0,1.0535166263580322,-1.2286686,-0.5974957,0.9992097,-1.6532732e-16,-0.9,1.0,1.2653599977493286
563,-1.8283568620681763,0,1.3548309803009033,inf,1.0958688,-0.87519985,1.0001683,0.0,0.0,1.0,1.4024633169174194,2.9459004,0.25803635,1.0002798,0.9,0.0,1.0,2.062108278274536,-0.887162,0.4791716,0.99988425,5.5109105e-17,0.9,1.0,0.9819129109382629,-1.941668,0.18900323,0.99932456,-0.9,1.1021821e-16,1.0,1.0586761236190796,-1.2323893,-0.5974083,0.99921626,-1.6532732e-16,-0.9,1.0,1.2689939737319946
564,-1.8364243507385254,0,1.3601592779159546,inf,1.0999161,-0.87793463,1.0001678,0.0,0.0,1.0,1.407332420349121,2.9558659,0.2589888,1.0002838,0.9,0.0,1.0,2.0721147060394287,-0.8891715,0.47650284,0.99988174,5.5109105e-17,0.9,1.0,0.9848734736442566,-1.9466622,0.19045438,0.9993224,-0.9,1.1021821e-16,1.0,1.0638492107391357,-1.2361099,-0.5973269,0.9992229,-1.6532732e-16,-0.9,1.0,1.2726268768310547
565,-1.8445080518722534,0,1.3654958009719849,inf,1.1039672,-0.88067037,1.0001676,0.0,0.0,1.0,1.4122053384780884,2.9658546,0.2599414,1.0002877,0.9,0.0,1.0,2.082144260406494,-0.89117485,0.4738249,0.99987894,5.5109105e-17,0.9,1.0,0.9878349304199219,-1.9516689,0.19191118,0.9993202,-0.9,1.1021821e-16,1.0,1.0690360069274902,-1.23983,-0.59725136,0.99922943,-1.6532732e-16,-0.9,1.0,1.2762584686279297
566,-1.8526082038879395,0,1.370840311050415,inf,1.1080223,-0.88340694,1.0001671,0.0,0.0,1.0,1.4170819520950317,2.975867,0.2608941,1.0002916,0.9,0.0,1.0,2.0921974182128906,-0.89317214,0.4711378,0.9998763,5.5109105e-17,0.9,1.0,0.9907972812652588,-1.9566883,0.19337372,0.9993182,-0.9,1.1021821e-16,1.0,1.074236512184143,-1.2435498,-0.5971817,0.99923587,-1.6532732e-16,-0.9,1.0,1.2798888683319092
