step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
892,-8.993356704711914,0,3.0734174251556396,inf,0.7915251,0.8886806,0.046329357,0.0,0.0,1.0,1.525041937828064,3.1583364,-0.38425797,1.000177,0.9,0.0,1.0,2.2907941341400146,0.26769075,1.3575273,0.9999209,5.5109105e-17,0.9,1.0,0.530084490776062,1.1293069,8.90615,0.48433542,-0.9,1.1021821e-16,1.0,9.148962020874023,0.30886567,0.6816057,0.046964742,-1.6532732e-16,-0.9,1.0,1.8722047805786133
893,-9.017393112182617,0,3.077239990234375,inf,0.79152507,0.8886805,0.046329364,0.0,0.0,1.0,1.525041937828064,3.1581738,-0.38339075,1.0001829,0.9,0.0,1.0,2.2904884815216064,0.26629332,1.3587962,0.9999201,5.5109105e-17,0.9,1.0,0.5304772853851318,1.1236994,8.927301,0.4901733,-0.9,1.1021821e-16,1.0,9.167987823486328,0.30886567,0.6816057,0.046964735,-1.6532732e-16,-0.9,1.0,1.8722047805786133
894,-9.04134750366211,0,3.081040620803833,inf,0.791525,0.8886805,0.04632937,0.0,0.0,1.0,1.5250418186187744,3.1579955,-0.38251558,1.0001887,0.9,0.0,1.0,2.2901663780212402,0.264889,1.3600637,0.99991935,5.5109105e-17,0.9,1.0,0.5308717489242554,1.1181102,8.948329,0.49590474,-0.9,1.1021821e-16,1.0,9.186918258666992,0.30886567,0.68160576,0.046964727,-1.6532732e-16,-0.9,1.0,1.8722047805786133
895,-9.065214157104492,0,3.0848183631896973,inf,0.791525,0.88868046,0.046329383,0.0,0.0,1.0,1.5250418186187744,3.1578014,-0.38163242,1.0001945,0.9,0.0,1.0,2.289827823638916,0.2634777,1.3613297,0.9999185,5.5109105e-17,0.9,1.0,0.5312679409980774,1.1125396,8.969227,0.50153077,-0.9,1.1021821e-16,1.0,9.20574951171875,0.3088657,0.68160576,0.04696472,-1.6532732e-16,-0.9,1.0,1.8722047805786133
896,-9.088985443115234,0,3.0885720252990723,inf,0.79152495,0.88868046,0.04632939,0.0,0.0,1.0,1.5250416994094849,3.1575916,-0.38074124,1.0002003,0.9,0.0,1.0,2.2894723415374756,0.2620595,1.3625941,0.9999176,5.5109105e-17,0.9,1.0,0.5316658020019531,1.106988,8.989991,0.5070523,-0.9,1.1021821e-16,1.0,9.224474906921387,0.3088657,0.68160576,0.04696471,-1.6532732e-16,-0.9,1.0,1.8722047805786133
897,-9.112654685974121,0,3.0923008918762207,inf,0.7915249,0.8886804,0.0463294,0.0,0.0,1.0,1.5250416994094849,3.157366,-0.379842,1.0002059,0.9,0.0,1.0,2.2891006469726562,0.26063427,1.3638572,0.99991673,5.5109105e-17,0.9,1.0,0.5320655107498169,1.1014552,9.010618,0.51247036,-0.9,1.1021821e-16,1.0,9.24309253692627,0.3088657,0.68160576,0.0469647,-1.6532732e-16,-0.9,1.0,1.8722047805786133
898,-9.136216163635254,0,3.096004009246826,inf,0.7915248,0.8886804,0.04632941,0.0,0.0,1.0,1.5250416994094849,3.1571245,-0.3789347,1.0002115,0.9,0.0,1.0,2.2887117862701416,0.259202,1.3651186,0.9999158,5.5109105e-17,0.9,1.0,0.5324669480323792,1.0959414,9.031102,0.51778585,-0.9,1.1021821e-16,1.0,9.26159381866455,0.3088657,0.68160576,0.046964694,-1.6532732e-16,-0.9,1.0,1.8722047805786133
899,-9.159658432006836,0,3.099679470062256,inf,0.79152477,0.8886804,0.046329416,0.0,0.0,1.0,1.5250415802001953,3.156867,-0.37801924,1.000217,0.9,0.0,1.0,2.288306474685669,0.2577626,1.3663787,0.9999148,5.5109105e-17,0.9,1.0,0.5328702330589294,1.0904465,9.051437,0.52299964,-0.9,1.1021821e-16,1.0,9.279974937438965,0.3088657,0.68160576,0.046964686,-1.6532732e-16,-0.9,1.0,1.8722047805786133
900,-9.182976722717285,0,3.1033272743225098,inf,0.7915247,0.88868034,0.046329428,0.0,0.0,1.0,1.5250414609909058,3.1565938,-0.37709567,1.0002224,0.9,0.0,1.0,2.2878847122192383,0.25631613,1.367637,0.9999139,5.5109105e-17,0.9,1.0,0.5332751274108887,1.0849702,9.07162,0.5281126,-0.9,1.1021821e-16,1.0,9.298230171203613,0.3088657,0.6816058,0.04696468,-1.6532732e-16,-0.9,1.0,1.8722048997879028
901,-9.206158638000488,0,3.106945514678955,inf,0.79152465,0.88868034,0.046329435,0.0,0.0,1.0,1.5250414609909058,3.1563048,-0.37616393,1.0002279,0.9,0.0,1.0,2.2874462604522705,0.25486243,1.3688939,0.99991286,5.5109105e-17,0.9,1.0,0.5336818695068359,1.0795124,9.091643,0.5331256,-0.9,1.1021821e-16,1.0,9.316351890563965,0.30886573,0.6816058,0.04696467,-1.6532732e-16,-0.9,1.0,1.8722048997879028
902,-9.22920036315918,0,3.1105332374572754,inf,0.7915246,0.8886803,0.046329446,0.0,0.0,1.0,1.5250414609909058,3.156,-0.375224,1.0002333,0.9,0.0,1.0,2.2869913578033447,0.25340158,1.3701491,0.99991184,5.5109105e-17,0.9,1.0,0.5340904593467712,1.0740722,9.111504,0.53803945,-0.9,1.1021821e-16,1.0,9.334338188171387,0.30886573,0.6816058,0.046964664,-1.6532732e-16,-0.9,1.0,1.8722048997879028
903,-9.252089500427246,0,3.114089012145996,inf,0.7915245,0.8886803,0.046329454,0.0,0.0,1.0,1.5250414609909058,3.155679,-0.37427586,1.0002385,0.9,0.0,1.0,2.2865192890167236,0.25193343,1.3714029,0.99991083,5.5109105e-17,0.9,1.0,0.5345008373260498,1.0686493,9.131193,0.54285496,-0.9,1.1021821e-16,1.0,9.352178573608398,0.30886573,0.6816058,0.046964657,-1.6532732e-16,-0.9,1.0,1.8722048997879028
904,-9.274801254272461,0,3.11761212348938,inf,0.79152447,0.8886802,0.046329465,0.0,0.0,1.0,1.5250413417816162,3.1553426,-0.37331954,1.0002438,0.9,0.0,1.0,2.2860310077667236,0.250458,1.3726549,0.9999098,5.5109105e-17,0.9,1.0,0.5349129438400269,1.0632428,9.150708,0.547573,-0.9,1.1021821e-16,1.0,9.36987018585205,0.30886573,0.6816058,0.04696465,-1.6532732e-16,-0.9,1.0,1.8722048997879028
905,-9.297252655029297,0,3.1210989952087402,inf,0.7915244,0.8886802,0.046329472,0.0,0.0,1.0,1.5250412225723267,3.1549904,-0.37235498,1.000249,0.9,0.0,1.0,2.2855262756347656,0.24897525,1.3739055,0.9999088,5.5109105e-17,0.9,1.0,0.535327136516571,1.0578521,9.1700325,0.5521994,-0.9,1.1021821e-16,1.0,9.387395858764648,0.30886573,0.6816059,0.04696464,-1.6532732e-16,-0.9,1.0,1.8722050189971924
906,-9.31943416595459,0,3.124540090560913,inf,0.79152435,0.88868016,0.04632948,0.0,0.0,1.0,1.5250412225723267,3.1546226,-0.37138218,1.0002542,0.9,0.0,1.0,2.2850048542022705,0.24748512,1.3751544,0.99990773,5.5109105e-17,0.9,1.0,0.5357430577278137,1.0524783,9.1891165,0.5567559,-0.9,1.1021821e-16,1.0,9.404706001281738,0.30886576,0.6816059,0.046964634,-1.6532732e-16,-0.9,1.0,1.8722050189971924
907,-9.341320037841797,0,3.127929449081421,inf,0.7915243,0.88868016,0.04632949,0.0,0.0,1.0,1.5250412225723267,3.1542387,-0.37040108,1.0002594,0.9,0.0,1.0,2.2844667434692383,0.24598758,1.3764017,0.9999067,5.5109105e-17,0.9,1.0,0.5361608266830444,1.0471201,9.207934,0.5612519,-0.9,1.1021821e-16,1.0,9.421773910522461,0.30886576,0.6816059,0.046964623,-1.6532732e-16,-0.9,1.0,1.8722050189971924
908,-9.362892150878906,0,3.1312649250030518,inf,0.79152423,0.88868016,0.0463295,0.0,0.0,1.0,1.5250412225723267,3.1538393,-0.36941168,1.0002646,0.9,0.0,1.0,2.2839126586914062,0.24448259,1.3776473,0.9999057,5.5109105e-17,0.9,1.0,0.5365805625915527,1.0417753,9.226471,0.56569165,-0.9,1.1021821e-16,1.0,9.438584327697754,0.30886576,0.6816059,0.046964616,-1.6532732e-16,-0.9,1.0,1.8722050189971924
909,-9.384130477905273,0,3.13454270362854,inf,0.7915242,0.8886801,0.04632951,0.0,0.0,1.0,1.525041103363037,3.153424,-0.36841407,1.00027,0.9,0.0,1.0,2.283341646194458,0.2429701,1.3788912,0.9999047,5.5109105e-17,0.9,1.0,0.5370021462440491,1.0364417,9.244714,0.5700775,-0.9,1.1021821e-16,1.0,9.455123901367188,0.30886576,0.6816059,0.046964608,-1.6532732e-16,-0.9,1.0,1.872205138206482
910,-9.405021667480469,0,3.137761116027832,inf,0.7915241,0.8886801,0.046329517,0.0,0.0,1.0,1.5250409841537476,3.1529927,-0.36740828,1.0002753,0.9,0.0,1.0,2.2827537059783936,0.24145009,1.3801335,0.99990374,5.5109105e-17,0.9,1.0,0.5374256372451782,1.0311161,9.262652,0.5744106,-0.9,1.1021821e-16,1.0,9.471381187438965,0.30886576,0.6816059,0.0469646,-1.6532732e-16,-0.9,1.0,1.872205138206482
911,-9.425553321838379,0,3.140918731689453,inf,0.79152405,0.88868004,0.046329524,0.0,0.0,1.0,1.5250409841537476,3.152546,-0.36639422,1.0002806,0.9,0.0,1.0,2.2821497917175293,0.23992251,1.3813742,0.9999028,5.5109105e-17,0.9,1.0,0.5378512740135193,1.0257951,9.280278,0.57869196,-0.9,1.1021821e-16,1.0,9.487346649169922,0.30886576,0.68160594,0.046964593,-1.6532732e-16,-0.9,1.0,1.872205138206482
912,-9.445711135864258,0,3.144012928009033,inf,0.79152405,0.88868004,0.046329536,0.0,0.0,1.0,1.5250409841537476,3.152083,-0.3653719,1.0002861,0.9,0.0,1.0,2.2815287113189697,0.23838736,1.3826133,0.99990183,5.5109105e-17,0.9,1.0,0.5382788777351379,1.0204751,9.297583,0.58292204,-0.9,1.1021821e-16,1.0,9.503011703491211,0.3088658,0.68160594,0.046964586,-1.6532732e-16,-0.9,1.0,1.872205138206482
913,-9.46547794342041,0,3.1470417976379395,inf,0.791524,0.88868,0.046329543,0.0,0.0,1.0,1.525040864944458,3.1516042,-0.3643414,1.0002916,0.9,0.0,1.0,2.2808914184570312,0.23684458,1.3838509,0.999901,5.5109105e-17,0.9,1.0,0.5387087464332581,1.0151522,9.314556,0.58710146,-0.9,1.1021821e-16,1.0,9.518363952636719,0.3088658,0.68160594,0.04696458,-1.6532732e-16,-0.9,1.0,1.872205138206482
914,-9.484842300415039,0,3.1500039100646973,inf,0.79152393,0.88868,0.046329554,0.0,0.0,1.0,1.525040864944458,3.1511095,-0.36330274,1.0002971,0.9,0.0,1.0,2.2802376747131348,0.23529415,1.3850869,0.9999001,5.5109105e-17,0.9,1.0,0.5391406416893005,1.0098217,9.331191,0.59123075,-0.9,1.1021821e-16,1.0,9.533395767211914,0.3088658,0.68160594,0.04696457,-1.6532732e-16,-0.9,1.0,1.872205138206482
915,-9.503792762756348,0,3.1528971195220947,inf,0.7915239,0.88868,0.04632956,0.0,0.0,1.0,1.5250407457351685,3.1505988,-0.36225587,1.0003027,0.9,0.0,1.0,2.279566764831543,0.23373602,1.3863214,0.99989927,5.5109105e-17,0.9,1.0,0.539574921131134,1.0044787,9.34748,0.59531045,-0.9,1.1021821e-16,1.0,9.54809856414795,0.3088658,0.68160594,0.046964563,-1.6532732e-16,-0.9,1.0,1.872205138206482
916,-9.522311210632324,0,3.15571928024292,inf,0.7915238,0.8886799,0.046329573,0.0,0.0,1.0,1.5250407457351685,3.150072,-0.36120078,1.0003083,0.9,0.0,1.0,2.278879165649414,0.23217021,1.3875543,0.9998985,5.5109105e-17,0.9,1.0,0.5400112867355347,0.99911827,9.363412,0.5993411,-0.9,1.1021821e-16,1.0,9.562460899353027,0.3088658,0.68160594,0.046964556,-1.6532732e-16,-0.9,1.0,1.872205138206482
917,-9.540385246276855,0,3.1584689617156982,inf,0.79152375,0.8886799,0.04632958,0.0,0.0,1.0,1.5250407457351685,3.1495295,-0.36013755,1.0003141,0.9,0.0,1.0,2.278175115585327,0.23059662,1.3887858,0.9998977,5.5109105e-17,0.9,1.0,0.5404502153396606,0.99373454,9.378981,0.60332316,-0.9,1.1021821e-16,1.0,9.5764741897583,0.3088658,0.681606,0.04696455,-1.6532732e-16,-0.9,1.0,1.872205138206482
918,-9.558005332946777,0,3.161144495010376,inf,0.7915237,0.88867986,0.046329588,0.0,0.0,1.0,1.525040626525879,3.1489708,-0.3590662,1.0003198,0.9,0.0,1.0,2.2774546146392822,0.22901525,1.3900158,0.999897,5.5109105e-17,0.9,1.0,0.5408914089202881,0.98832154,9.394179,0.6072572,-0.9,1.1021821e-16,1.0,9.590130805969238,0.30886582,0.681606,0.046964537,-1.6532732e-16,-0.9,1.0,1.872205138206482
919,-9.575153350830078,0,3.163743495941162,inf,0.79152364,0.88867986,0.0463296,0.0,0.0,1.0,1.5250405073165894,3.1483963,-0.35798666,1.0003257,0.9,0.0,1.0,2.276717185974121,0.22742607,1.3912444,0.99989635,5.5109105e-17,0.9,1.0,0.5413351058959961,0.98287284,9.408998,0.61114377,-0.9,1.1021821e-16,1.0,9.603419303894043,0.30886582,0.681606,0.04696453,-1.6532732e-16,-0.9,1.0,1.872205138206482
920,-9.591816902160645,0,3.166264057159424,inf,0.7915236,0.8886798,0.046329606,0.0,0.0,1.0,1.5250405073165894,3.1478055,-0.35689893,1.0003316,0.9,0.0,1.0,2.2759628295898438,0.22582905,1.3924716,0.99989575,5.5109105e-17,0.9,1.0,0.5417813062667847,0.9773819,9.4234295,0.6149835,-0.9,1.1021821e-16,1.0,9.616331100463867,0.30886582,0.681606,0.046964522,-1.6532732e-16,-0.9,1.0,1.872205138206482
921,-9.607985496520996,0,3.1687052249908447,inf,0.7915235,0.8886798,0.046329618,0.0,0.0,1.0,1.5250405073165894,3.1471984,-0.3558031,1.0003377,0.9,0.0,1.0,2.2751917839050293,0.22422414,1.3936973,0.9998952,5.5109105e-17,0.9,1.0,0.5422300696372986,0.97184205,9.437468,0.61877704,-0.9,1.1021821e-16,1.0,9.62885856628418,0.30886582,0.681606,0.046964515,-1.6532732e-16,-0.9,1.0,1.872205138206482
922,-9.623644828796387,0,3.171064853668213,inf,0.79152346,0.88867974,0.046329625,0.0,0.0,1.0,1.5250403881072998,3.1465755,-0.35469922,1.0003438,0.9,0.0,1.0,2.2744038105010986,0.22261132,1.3949217,0.99989474,5.5109105e-17,0.9,1.0,0.5426815748214722,0.9662469,9.451105,0.622525,-0.9,1.1021821e-16,1.0,9.640993118286133,0.30886582,0.681606,0.046964508,-1.6532732e-16,-0.9,1.0,1.872205138206482
923,-9.638785362243652,0,3.1733412742614746,inf,0.7915234,0.88867974,0.046329632,0.0,0.0,1.0,1.5250403881072998,3.1459363,-0.35358718,1.00035,0.9,0.0,1.0,2.27359938621521,0.22099055,1.3961447,0.99989426,5.5109105e-17,0.9,1.0,0.5431357622146606,0.9605899,9.4643345,0.62622815,-0.9,1.1021821e-16,1.0,9.652726173400879,0.30886585,0.68160605,0.0469645,-1.6532732e-16,-0.9,1.0,1.872205138206482
924,-9.653395652770996,0,3.1755337715148926,inf,0.79152334,0.88867974,0.046329644,0.0,0.0,1.0,1.5250402688980103,3.145281,-0.35246697,1.0003563,0.9,0.0,1.0,2.272778272628784,0.21936183,1.3973664,0.99989384,5.5109105e-17,0.9,1.0,0.543592631816864,0.9548644,9.477151,0.62988716,-0.9,1.1021821e-16,1.0,9.66405200958252,0.30886585,0.68160605,0.046964493,-1.6532732e-16,-0.9,1.0,1.8722052574157715
925,-9.667463302612305,0,3.1776397228240967,inf,0.7915233,0.8886797,0.04632965,0.0,0.0,1.0,1.5250402688980103,3.1446095,-0.3513387,1.0003628,0.9,0.0,1.0,2.271939754486084,0.21772508,1.3985868,0.9998936,5.5109105e-17,0.9,1.0,0.5440523624420166,0.94906414,9.489548,0.63350296,-0.9,1.1021821e-16,1.0,9.67496109008789,0.30886585,0.68160605,0.046964485,-1.6532732e-16,-0.9,1.0,1.8722052574157715
926,-9.68098258972168,0,3.179658889770508,inf,0.7915232,0.8886797,0.046329662,0.0,0.0,1.0,1.5250402688980103,3.1439216,-0.3502024,1.0003692,0.9,0.0,1.0,2.271084785461426,0.21608031,1.3998058,0.99989337,5.5109105e-17,0.9,1.0,0.5445149540901184,0.9431827,9.501519,0.63707626,-0.9,1.1021821e-16,1.0,9.68544864654541,0.30886585,0.68160605,0.046964478,-1.6532732e-16,-0.9,1.0,1.8722052574157715
927,-9.693939208984375,0,3.1815896034240723,inf,0.79152316,0.8886796,0.04632967,0.0,0.0,1.0,1.5250401496887207,3.1432178,-0.34905803,1.0003757,0.9,0.0,1.0,2.2702133655548096,0.21442746,1.4010236,0.9998932,5.5109105e-17,0.9,1.0,0.5449805855751038,0.9372141,9.513062,0.6406079,-0.9,1.1021821e-16,1.0,9.695507049560547,0.30886585,0.68160605,0.04696447,-1.6532732e-16,-0.9,1.0,1.8722052574157715
928,-9.706329345703125,0,3.1834304332733154,inf,0.7915231,0.8886796,0.046329677,0.0,0.0,1.0,1.5250401496887207,3.1424975,-0.34790552,1.0003824,0.9,0.0,1.0,2.26932430267334,0.2127665,1.4022402,0.99989307,5.5109105e-17,0.9,1.0,0.5454491972923279,0.9311522,9.52417,0.6440988,-0.9,1.1021821e-16,1.0,9.705132484436035,0.30886585,0.68160605,0.046964463,-1.6532732e-16,-0.9,1.0,1.8722052574157715
929,-9.718145370483398,0,3.185181140899658,inf,0.79152304,0.88867956,0.04632969,0.0,0.0,1.0,1.5250400304794312,3.141761,-0.34674495,1.0003892,0.9,0.0,1.0,2.268419027328491,0.2110974,1.4034555,0.9998931,5.5109105e-17,0.9,1.0,0.5459208488464355,0.9249914,9.534841,0.64754987,-0.9,1.1021821e-16,1.0,9.714319229125977,0.30886588,0.6816061,0.04696445,-1.6532732e-16,-0.9,1.0,1.872205376625061
930,-9.729381561279297,0,3.186840534210205,inf,0.79152304,0.88867956,0.046329696,0.0,0.0,1.0,1.5250400304794312,3.1410084,-0.34557644,1.000396,0.9,0.0,1.0,2.2674965858459473,0.20942016,1.4046696,0.9998932,5.5109105e-17,0.9,1.0,0.5463957190513611,0.9187262,9.545072,0.650962,-0.9,1.1021821e-16,1.0,9.723064422607422,0.30886588,0.6816061,0.046964444,-1.6532732e-16,-0.9,1.0,1.872205376625061
931,-9.740031242370605,0,3.1884078979492188,inf,0.791523,0.8886795,0.046329707,0.0,0.0,1.0,1.5250399112701416,3.1402392,-0.34439984,1.0004029,0.9,0.0,1.0,2.266557455062866,0.20773469,1.4058826,0.99989337,5.5109105e-17,0.9,1.0,0.5468737483024597,0.91235137,9.554859,0.6543362,-0.9,1.1021821e-16,1.0,9.731363296508789,0.30886588,0.6816061,0.046964437,-1.6532732e-16,-0.9,1.0,1.872205376625061
932,-9.750091552734375,0,3.189883232116699,inf,0.7915229,0.8886795,0.046329714,0.0,0.0,1.0,1.5250399112701416,3.1394536,-0.34321517,1.00041,0.9,0.0,1.0,2.265601396560669,0.20604101,1.4070942,0.9998936,5.5109105e-17,0.9,1.0,0.5473549962043762,0.90586203,9.564202,0.6576734,-0.9,1.1021821e-16,1.0,9.739213943481445,0.30886588,0.6816061,0.04696443,-1.6532732e-16,-0.9,1.0,1.872205376625061
933,-9.759560585021973,0,3.19126558303833,inf,0.79152286,0.8886795,0.046329726,0.0,0.0,1.0,1.525039792060852,3.1386518,-0.3420225,1.0004171,0.9,0.0,1.0,2.2646284103393555,0.20433904,1.4083049,0.99989396,5.5109105e-17,0.9,1.0,0.5478397011756897,0.8992536,9.5731,0.6609747,-0.9,1.1021821e-16,1.0,9.746614456176758,0.30886588,0.6816061,0.046964422,-1.6532732e-16,-0.9,1.0,1.872205376625061
934,-9.768433570861816,0,3.1925549507141113,inf,0.7915228,0.88867944,0.046329733,0.0,0.0,1.0,1.525039792060852,3.1378336,-0.3408219,1.0004241,0.9,0.0,1.0,2.2636382579803467,0.20262879,1.4095144,0.99989444,5.5109105e-17,0.9,1.0,0.5483278036117554,0.89252204,9.581552,0.6642409,-0.9,1.1021821e-16,1.0,9.753562927246094,0.3088659,0.6816061,0.046964414,-1.6532732e-16,-0.9,1.0,1.872205376625061
935,-9.776714324951172,0,3.193751573562622,inf,0.79152274,0.88867944,0.04632974,0.0,0.0,1.0,1.525039792060852,3.1369991,-0.33961326,1.0004313,0.9,0.0,1.0,2.26263165473938,0.2009102,1.4107227,0.9998949,5.5109105e-17,0.9,1.0,0.5488193035125732,0.8856635,9.589559,0.66747314,-0.9,1.1021821e-16,1.0,9.760061264038086,0.3088659,0.6816062,0.046964407,-1.6532732e-16,-0.9,1.0,1.872205376625061
936,-9.784401893615723,0,3.1948554515838623,inf,0.7915227,0.8886794,0.04632975,0.0,0.0,1.0,1.5250396728515625,3.136148,-0.33839658,1.0004386,0.9,0.0,1.0,2.2616076469421387,0.19918327,1.41193,0.9998955,5.5109105e-17,0.9,1.0,0.5493143796920776,0.8786748,9.597122,0.67067236,-0.9,1.1021821e-16,1.0,9.766109466552734,0.3088659,0.6816062,0.0469644,-1.6532732e-16,-0.9,1.0,1.872205376625061
937,-9.791496276855469,0,3.195866823196411,inf,0.7915226,0.8886794,0.04632976,0.0,0.0,1.0,1.5250396728515625,3.1352804,-0.33717197,1.000446,0.9,0.0,1.0,2.2605671882629395,0.19744793,1.4131362,0.9998962,5.5109105e-17,0.9,1.0,0.5498131513595581,0.8715529,9.604243,0.6738395,-0.9,1.1021821e-16,1.0,9.771707534790039,0.3088659,0.6816062,0.046964392,-1.6532732e-16,-0.9,1.0,1.872205376625061
938,-9.798003196716309,0,3.1967859268188477,inf,0.79152256,0.8886793,0.04632977,0.0,0.0,1.0,1.525039553642273,3.1343963,-0.33593944,1.0004532,0.9,0.0,1.0,2.259509325027466,0.19570418,1.4143414,0.99989706,5.5109105e-17,0.9,1.0,0.5503156185150146,0.8642955,9.610926,0.67697567,-0.9,1.1021821e-16,1.0,9.776859283447266,0.3088659,0.6816062,0.046964385,-1.6532732e-16,-0.9,1.0,1.872205376625061
939,-9.803922653198242,0,3.1976137161254883,inf,0.7915225,0.8886793,0.046329778,0.0,0.0,1.0,1.525039553642273,3.133496,-0.33469892,1.0004606,0.9,0.0,1.0,2.258435010910034,0.19395195,1.4155456,0.9998979,5.5109105e-17,0.9,1.0,0.5508217811584473,0.85690063,9.617172,0.68008167,-0.9,1.1021821e-16,1.0,9.781566619873047,0.3088659,0.6816062,0.046964373,-1.6532732e-16,-0.9,1.0,1.872205376625061
940,-9.809268951416016,0,3.1983509063720703,inf,0.79152244,0.8886793,0.046329785,0.0,0.0,1.0,1.525039553642273,3.1325788,-0.33345044,1.000468,0.9,0.0,1.0,2.257343053817749,0.19219126,1.4167486,0.9998988,5.5109105e-17,0.9,1.0,0.5513316988945007,0.84936684,9.622987,0.6831585,-0.9,1.1021821e-16,1.0,9.785833358764648,0.30886593,0.6816062,0.046964366,-1.6532732e-16,-0.9,1.0,1.872205376625061
941,-9.814043045043945,0,3.198998212814331,inf,0.7915224,0.88867927,0.046329796,0.0,0.0,1.0,1.5250394344329834,3.1316452,-0.33219403,1.0004754,0.9,0.0,1.0,2.2562341690063477,0.19042203,1.4179509,0.9998999,5.5109105e-17,0.9,1.0,0.5518457293510437,0.8416931,9.628375,0.68620706,-0.9,1.1021821e-16,1.0,9.789666175842285,0.30886593,0.68160623,0.04696436,-1.6532732e-16,-0.9,1.0,1.872205376625061
942,-9.818251609802246,0,3.199557304382324,inf,0.7915223,0.88867927,0.046329804,0.0,0.0,1.0,1.5250394344329834,3.130695,-0.33092976,1.0004828,0.9,0.0,1.0,2.2551088333129883,0.18864426,1.419152,0.99990106,5.5109105e-17,0.9,1.0,0.5523635745048523,0.8338789,9.633342,0.6892281,-0.9,1.1021821e-16,1.0,9.793068885803223,0.30886593,0.68160623,0.04696435,-1.6532732e-16,-0.9,1.0,1.872205376625061
943,-9.821898460388184,0,3.200028657913208,inf,0.79152226,0.8886792,0.046329815,0.0,0.0,1.0,1.5250394344329834,3.1297286,-0.32965752,1.0004902,0.9,0.0,1.0,2.2539663314819336,0.1868579,1.4203522,0.99990225,5.5109105e-17,0.9,1.0,0.5528854727745056,0.82592416,9.637893,0.6922225,-0.9,1.1021821e-16,1.0,9.796046257019043,0.30886593,0.68160623,0.046964344,-1.6532732e-16,-0.9,1.0,1.872205376625061
944,-9.824993133544922,0,3.200413942337036,inf,0.7915222,0.8886792,0.046329822,0.0,0.0,1.0,1.5250393152236938,3.128745,-0.32837737,1.0004977,0.9,0.0,1.0,2.2528061866760254,0.18506293,1.4215516,0.9999035,5.5109105e-17,0.9,1.0,0.553411602973938,0.81782925,9.6420355,0.69519097,-0.9,1.1021821e-16,1.0,9.798606872558594,0.30886593,0.68160623,0.046964336,-1.6532732e-16,-0.9,1.0,1.872205376625061
945,-9.827547073364258,0,3.2007148265838623,inf,0.79152215,0.88867915,0.046329834,0.0,0.0,1.0,1.5250391960144043,3.1277452,-0.32708934,1.0005051,0.9,0.0,1.0,2.251629590988159,0.18325931,1.42275,0.9999049,5.5109105e-17,0.9,1.0,0.5539418458938599,0.80959505,9.645777,0.6981343,-0.9,1.1021821e-16,1.0,9.80075740814209,0.30886596,0.68160623,0.04696433,-1.6532732e-16,-0.9,1.0,1.872205376625061
946,-9.829569816589355,0,3.200932741165161,inf,0.7915221,0.88867915,0.04632984,0.0,0.0,1.0,1.5250391960144043,3.1267285,-0.32579347,1.0005125,0.9,0.0,1.0,2.2504358291625977,0.18144701,1.4239475,0.9999063,5.5109105e-17,0.9,1.0,0.5544763207435608,0.8012228,9.649124,0.701053,-0.9,1.1021821e-16,1.0,9.802506446838379,0.30886596,0.68160623,0.04696432,-1.6532732e-16,-0.9,1.0,1.872205376625061
947,-9.83106803894043,0,3.2010693550109863,inf,0.7915221,0.8886791,0.04632985,0.0,0.0,1.0,1.5250391960144043,3.1256952,-0.3244897,1.0005199,0.9,0.0,1.0,2.249224901199341,0.17962599,1.4251441,0.9999078,5.5109105e-17,0.9,1.0,0.5550151467323303,0.792714,9.652086,0.7039478,-0.9,1.1021821e-16,1.0,9.803861618041992,0.30886596,0.6816063,0.046964314,-1.6532732e-16,-0.9,1.0,1.8722056150436401
948,-9.832056999206543,0,3.2011260986328125,inf,0.791522,0.8886791,0.04632986,0.0,0.0,1.0,1.5250391960144043,3.1246455,-0.32317805,1.0005273,0.9,0.0,1.0,2.247997522354126,0.17779624,1.4263399,0.99990934,5.5109105e-17,0.9,1.0,0.555558443069458,0.7840708,9.65467,0.7068191,-0.9,1.1021821e-16,1.0,9.804830551147461,0.30886596,0.6816063,0.046964306,-1.6532732e-16,-0.9,1.0,1.8722056150436401
949,-9.832544326782227,0,3.2011051177978516,inf,0.79152197,0.8886791,0.046329867,0.0,0.0,1.0,1.5250391960144043,3.1235785,-0.32185856,1.0005347,0.9,0.0,1.0,2.2467520236968994,0.17595784,1.4275348,0.99991107,5.5109105e-17,0.9,1.0,0.5561062693595886,0.7752953,9.656884,0.70966756,-0.9,1.1021821e-16,1.0,9.80542278289795,0.30886596,0.6816063,0.0469643,-1.6532732e-16,-0.9,1.0,1.8722056150436401
