episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,516,516,-0.002450041938573122,0,0.020169848576188087,inf,-0.013400052,-0.011925311,0.99996877,0.0,0.0,1.0,0.017938099801540375,0.9979103,-0.028826028,0.99996716,1.0,0.0,1.0,0.028901690617203712,-0.0065963343,1.0068433,1.0000328,6.123234e-17,1.0,1.0,0.009504938498139381,-1.0139389,0.009234997,0.9999904,-1.0,1.2246469e-16,1.0,0.016720594838261604,0.008629338,-1.0264099,0.9999962,-1.8369701e-16,-1.0,1.0,0.027783922851085663
0,517,517,-0.002450313651934266,0,0.020235083997249603,inf,-0.01343281,-0.01194967,0.99996144,0.0,0.0,1.0,0.01797877810895443,0.9978882,-0.028967982,0.9999634,1.0,0.0,1.0,0.029044877737760544,-0.0065985615,1.0068449,1.0000265,6.123234e-17,1.0,1.0,0.009507579728960991,-1.0139993,0.009228423,0.9999916,-1.0,1.2246469e-16,1.0,0.016767391934990883,0.008647043,-1.0265018,0.99999017,-1.8369701e-16,-1.0,1.0,0.02787679247558117
0,518,518,-0.0024518626742064953,0,0.020300230011343956,inf,-0.013465662,-0.011974172,0.99996644,0.0,0.0,1.0,0.018019599840044975,0.9978661,-0.029110312,0.99996907,1.0,0.0,1.0,0.029188435524702072,-0.0066005923,1.0068463,1.0000327,6.123234e-17,1.0,1.0,0.009510038420557976,-1.0140595,0.009221648,0.9999897,-1.0,1.2246469e-16,1.0,0.01681397296488285,0.008664802,-1.0265931,0.9999957,-1.8369701e-16,-1.0,1.0,0.027969110757112503
0,519,519,-0.0024520920123904943,0,0.020365282893180847,inf,-0.013498606,-0.011998738,0.99996275,0.0,0.0,1.0,0.018060550093650818,0.997844,-0.029253006,0.99996185,1.0,0.0,1.0,0.029332375153899193,-0.006602389,1.0068476,1.0000294,6.123234e-17,1.0,1.0,0.00951221864670515,-1.0141193,0.009214678,0.999992,-1.0,1.2246469e-16,1.0,0.016860133036971092,0.008682692,-1.026684,0.99999136,-1.8369701e-16,-1.0,1.0,0.028061138466000557
0,520,520,-0.002453339286148548,0,0.020430218428373337,inf,-0.013531579,-0.012023385,0.99996454,0.0,0.0,1.0,0.018101563677191734,0.99782205,-0.02939609,0.99996686,1.0,0.0,1.0,0.029476681724190712,-0.0066039413,1.0068488,1.0000336,6.123234e-17,1.0,1.0,0.00951416790485382,-1.0141786,0.009207612,0.99999183,-1.0,1.2246469e-16,1.0,0.016906028613448143,0.008700744,-1.0267744,0.9999965,-1.8369701e-16,-1.0,1.0,0.028152652084827423
0,521,521,-0.002453851979225874,0,0.020495038479566574,inf,-0.0135645885,-0.012048193,0.99996257,0.0,0.0,1.0,0.01814272254705429,0.99780005,-0.029539555,0.999963,1.0,0.0,1.0,0.029621385037899017,-0.006605208,1.0068498,1.0000306,6.123234e-17,1.0,1.0,0.009515724144876003,-1.0142375,0.00920046,0.999992,-1.0,1.2246469e-16,1.0,0.01695156656205654,0.008719021,-1.0268643,0.9999896,-1.8369701e-16,-1.0,1.0,0.028243787586688995
0,522,522,-0.002453839872032404,0,0.020559778437018394,inf,-0.013597567,-0.012073183,0.99996465,0.0,0.0,1.0,0.01818397082388401,0.9977782,-0.0296834,0.99996334,1.0,0.0,1.0,0.02976645901799202,-0.006606174,1.0068506,1.0000368,6.123234e-17,1.0,1.0,0.00951701682060957,-1.014296,0.009193317,0.9999922,-1.0,1.2246469e-16,1.0,0.016996892169117928,0.008737569,-1.0269537,0.9999921,-1.8369701e-16,-1.0,1.0,0.02833455428481102
0,523,523,-0.0024547462817281485,0,0.020624399185180664,inf,-0.013630522,-0.012098429,0.9999607,0.0,0.0,1.0,0.01822538487613201,0.99775624,-0.029827528,0.9999664,1.0,0.0,1.0,0.029911819845438004,-0.006606824,1.0068513,1.0000275,6.123234e-17,1.0,1.0,0.009517951868474483,-1.0143541,0.009186195,0.9999905,-1.0,1.2246469e-16,1.0,0.01704191230237484,0.008756297,-1.0270426,0.9999869,-1.8369701e-16,-1.0,1.0,0.028424929827451706
0,524,524,-0.002455621026456356,0,0.020688951015472412,inf,-0.013663386,-0.012123955,0.99996084,0.0,0.0,1.0,0.018266908824443817,0.9977344,-0.029971916,0.9999661,1.0,0.0,1.0,0.03005743958055973,-0.0066071143,1.0068519,1.0000315,6.123234e-17,1.0,1.0,0.009518594481050968,-1.0144117,0.009179186,0.9999866,-1.0,1.2246469e-16,1.0,0.01708667166531086,0.008775241,-1.0271313,0.99999297,-1.8369701e-16,-1.0,1.0,0.02851514331996441
0,525,525,-0.002457222668454051,0,0.020753422752022743,inf,-0.013696167,-0.012149855,0.9999641,0.0,0.0,1.0,0.01830861158668995,0.99771255,-0.030116627,0.99996126,1.0,0.0,1.0,0.03020339645445347,-0.006607016,1.0068524,1.0000309,6.123234e-17,1.0,1.0,0.00951886735856533,-1.0144688,0.009172311,0.99999315,-1.0,1.2246469e-16,1.0,0.017131175845861435,0.008794311,-1.0272197,0.9999869,-1.8369701e-16,-1.0,1.0,0.028605062514543533
0,526,526,-0.002458385191857815,0,0.020817812532186508,inf,-0.013728804,-0.012176107,0.9999585,0.0,0.0,1.0,0.01835045963525772,0.9976908,-0.030261679,0.99996746,1.0,0.0,1.0,0.030349673703312874,-0.006606377,1.0068526,1.0000303,6.123234e-17,1.0,1.0,0.009518593549728394,-1.0145255,0.009165579,0.9999878,-1.0,1.2246469e-16,1.0,0.01717553846538067,0.008813538,-1.0273077,0.9999879,-1.8369701e-16,-1.0,1.0,0.02869480475783348
0,527,527,-0.002459548180922866,0,0.020882077515125275,inf,-0.013761297,-0.012202676,0.9999588,0.0,0.0,1.0,0.018392397090792656,0.9976691,-0.030406943,0.999962,1.0,0.0,1.0,0.030496174469590187,-0.0066051297,1.0068527,1.0000305,6.123234e-17,1.0,1.0,0.009517814964056015,-1.0145817,0.009159117,0.99999064,-1.0,1.2246469e-16,1.0,0.017219608649611473,0.008833007,-1.0273956,0.99999094,-1.8369701e-16,-1.0,1.0,0.028784392401576042
0,528,528,-0.0024597919546067715,0,0.020946193486452103,inf,-0.013793584,-0.01222956,0.999957,0.0,0.0,1.0,0.018434394150972366,0.99764764,-0.030552445,0.9999704,1.0,0.0,1.0,0.030642883852124214,-0.0066032917,1.0068525,1.0000306,6.123234e-17,1.0,1.0,0.009516367688775063,-1.0146375,0.009152931,0.99998945,-1.0,1.2246469e-16,1.0,0.01726359874010086,0.008852718,-1.0274831,0.99998814,-1.8369701e-16,-1.0,1.0,0.02887372300028801
0,529,529,-0.0024595903232693672,0,0.02101018652319908,inf,-0.013825671,-0.012256694,0.99995637,0.0,0.0,1.0,0.01847640611231327,0.99762625,-0.030698197,0.9999607,1.0,0.0,1.0,0.03078986145555973,-0.0066007995,1.006852,1.0000302,6.123234e-17,1.0,1.0,0.009514293633401394,-1.0146928,0.009146985,0.99999505,-1.0,1.2246469e-16,1.0,0.017307374626398087,0.008872624,-1.0275705,0.99999154,-1.8369701e-16,-1.0,1.0,0.0289629977196455
0,530,530,-0.0024591232649981976,0,0.021074039861559868,inf,-0.013857491,-0.012284087,0.999955,0.0,0.0,1.0,0.018518393859267235,0.9976049,-0.030844254,0.9999713,1.0,0.0,1.0,0.03093711845576763,-0.0065976693,1.0068513,1.0000288,6.123234e-17,1.0,1.0,0.00951160304248333,-1.0147476,0.009141134,0.9999913,-1.0,1.2246469e-16,1.0,0.017350871115922928,0.008892723,-1.0276577,0.9999916,-1.8369701e-16,-1.0,1.0,0.02905222214758396
0,531,531,-0.002459682058542967,0,0.02113775722682476,inf,-0.013889055,-0.012311673,0.9999542,0.0,0.0,1.0,0.018560312688350677,0.99758357,-0.030990606,0.9999622,1.0,0.0,1.0,0.0310846958309412,-0.006593989,1.0068504,1.0000278,6.123234e-17,1.0,1.0,0.009508361108601093,-1.014802,0.009135333,0.99999166,-1.0,1.2246469e-16,1.0,0.01739404909312725,0.008912959,-1.0277449,0.9999957,-1.8369701e-16,-1.0,1.0,0.029141375795006752
0,532,532,-0.0024610422551631927,0,0.0212013591080904,inf,-0.013920448,-0.012339462,0.9999539,0.0,0.0,1.0,0.018602238968014717,0.997562,-0.031137306,0.99996674,1.0,0.0,1.0,0.031232623383402824,-0.006589764,1.0068492,1.0000302,6.123234e-17,1.0,1.0,0.00950457900762558,-1.0148557,0.009129605,0.9999919,-1.0,1.2246469e-16,1.0,0.01743682473897934,0.008933185,-1.027832,0.999994,-1.8369701e-16,-1.0,1.0,0.029230527579784393
0,533,533,-0.002462423173710704,0,0.02126491628587246,inf,-0.013951679,-0.012367547,0.9999554,0.0,0.0,1.0,0.018644236028194427,0.9975403,-0.031284384,0.99996656,1.0,0.0,1.0,0.03138095140457153,-0.006584963,1.0068479,1.0000261,6.123234e-17,1.0,1.0,0.009500293992459774,-1.0149091,0.009124055,0.99999,-1.0,1.2246469e-16,1.0,0.01747944951057434,0.008953331,-1.0279192,0.99999994,-1.8369701e-16,-1.0,1.0,0.029319658875465393
0,534,534,-0.002463205950334668,0,0.021328410133719444,inf,-0.013982683,-0.0123959305,0.9999556,0.0,0.0,1.0,0.018686264753341675,0.99751824,-0.031431828,0.9999646,1.0,0.0,1.0,0.03152967244386673,-0.006579554,1.0068465,1.0000294,6.123234e-17,1.0,1.0,0.009495609439909458,-1.014962,0.009118711,0.9999902,-1.0,1.2246469e-16,1.0,0.017521733418107033,0.008973419,-1.0280063,0.9999936,-1.8369701e-16,-1.0,1.0,0.02940877340734005
0,535,535,-0.0024630536790937185,0,0.021391969174146652,inf,-0.014013471,-0.012424547,0.99995387,0.0,0.0,1.0,0.018728289753198624,0.9974958,-0.031579737,0.9999705,1.0,0.0,1.0,0.03167888522148132,-0.006573674,1.0068455,1.000027,6.123234e-17,1.0,1.0,0.009490755386650562,-1.0150144,0.009113517,0.9999891,-1.0,1.2246469e-16,1.0,0.017563849687576294,0.008993368,-1.0280937,0.9999999,-1.8369701e-16,-1.0,1.0,0.02949807420372963
0,536,536,-0.00246337684802711,0,0.021455520763993263,inf,-0.014044123,-0.01245342,0.9999597,0.0,0.0,1.0,0.01877036690711975,0.99747306,-0.03172804,0.99996483,1.0,0.0,1.0,0.03182852640748024,-0.0065673096,1.0068445,1.0000274,6.123234e-17,1.0,1.0,0.009485661052167416,-1.0150664,0.009108506,0.99999315,-1.0,1.2246469e-16,1.0,0.017605707049369812,0.009013207,-1.0281811,0.99999607,-1.8369701e-16,-1.0,1.0,0.029587343335151672
0,537,537,-0.0024641561321914196,0,0.021519174799323082,inf,-0.014074658,-0.012482612,0.99995786,0.0,0.0,1.0,0.01881258562207222,0.99745005,-0.031876873,0.9999703,1.0,0.0,1.0,0.03197871521115303,-0.006560564,1.0068436,1.0000268,6.123234e-17,1.0,1.0,0.009480302222073078,-1.015118,0.009103613,0.9999865,-1.0,1.2246469e-16,1.0,0.017647378146648407,0.009032856,-1.0282688,1.0000001,-1.8369701e-16,-1.0,1.0,0.029676899313926697
0,538,538,-0.0024645342491567135,0,0.021582860499620438,inf,-0.014104997,-0.012512161,0.9999615,0.0,0.0,1.0,0.018854882568120956,0.9974269,-0.032026142,0.99996114,1.0,0.0,1.0,0.03212936222553253,-0.0065534455,1.0068427,1.0000278,6.123234e-17,1.0,1.0,0.00947477761656046,-1.0151693,0.009098883,0.99999285,-1.0,1.2246469e-16,1.0,0.017688874155282974,0.00905234,-1.0283566,0.99999964,-1.8369701e-16,-1.0,1.0,0.02976640686392784
0,539,539,-0.002464819699525833,0,0.021646572276949883,inf,-0.014135162,-0.012541975,0.9999581,0.0,0.0,1.0,0.018897240981459618,0.9974035,-0.032175846,0.9999697,1.0,0.0,1.0,0.03228045627474785,-0.006546059,1.0068418,1.0000225,6.123234e-17,1.0,1.0,0.009468967095017433,-1.0152202,0.009094395,0.9999909,-1.0,1.2246469e-16,1.0,0.017730243504047394,0.009071589,-1.0284444,0.9999993,-1.8369701e-16,-1.0,1.0,0.029855957254767418
0,540,540,-0.002465138677507639,0,0.021710269153118134,inf,-0.01416523,-0.012572091,0.99996334,0.0,0.0,1.0,0.018939707428216934,0.9973799,-0.032325894,0.9999629,1.0,0.0,1.0,0.03243192657828331,-0.006538395,1.006841,1.0000257,6.123234e-17,1.0,1.0,0.009463074617087841,-1.0152704,0.009090197,0.99999404,-1.0,1.2246469e-16,1.0,0.017771195620298386,0.00909061,-1.0285323,1.0000036,-1.8369701e-16,-1.0,1.0,0.029945440590381622
0,541,541,-0.0024654665030539036,0,0.021774007007479668,inf,-0.0141952215,-0.012602414,0.99995786,0.0,0.0,1.0,0.018982280045747757,0.9973562,-0.032476425,0.99997115,1.0,0.0,1.0,0.032583873718976974,-0.006530569,1.0068402,1.0000196,6.123234e-17,1.0,1.0,0.009457137435674667,-1.0153201,0.009086223,0.999993,-1.0,1.2246469e-16,1.0,0.01781190186738968,0.009109359,-1.0286201,0.99999714,-1.8369701e-16,-1.0,1.0,0.03003484569489956
0,542,542,-0.0024662616197019815,0,0.02183777280151844,inf,-0.014225055,-0.012632977,0.9999589,0.0,0.0,1.0,0.01902487874031067,0.99733245,-0.03262736,0.99996805,1.0,0.0,1.0,0.03273623809218407,-0.006522579,1.0068395,1.0000206,6.123234e-17,1.0,1.0,0.009451106190681458,-1.0153694,0.009082507,0.9999949,-1.0,1.2246469e-16,1.0,0.017852475866675377,0.009127814,-1.028708,1.0000033,-1.8369701e-16,-1.0,1.0,0.030124163255095482
0,543,543,-0.0024666842073202133,0,0.021901648491621017,inf,-0.014254748,-0.012663858,0.999959,0.0,0.0,1.0,0.019067585468292236,0.99730855,-0.032778833,0.99997807,1.0,0.0,1.0,0.03288915008306503,-0.0065143737,1.0068389,1.000017,6.123234e-17,1.0,1.0,0.0094450069591403,-1.0154185,0.009078989,0.99999267,-1.0,1.2246469e-16,1.0,0.01789299212396145,0.009145956,-1.028796,0.99999547,-1.8369701e-16,-1.0,1.0,0.030213501304388046
0,544,544,-0.002467850223183632,0,0.02196556143462658,inf,-0.0142842345,-0.012695061,0.99995553,0.0,0.0,1.0,0.019110361114144325,0.99728465,-0.032930747,0.99997306,1.0,0.0,1.0,0.03304251655936241,-0.006505957,1.0068384,1.0000168,6.123234e-17,1.0,1.0,0.009438857436180115,-1.0154675,0.0090757,0.9999922,-1.0,1.2246469e-16,1.0,0.017933562397956848,0.009163744,-1.0288837,1.0000011,-1.8369701e-16,-1.0,1.0,0.030302509665489197
0,545,545,-0.002468838356435299,0,0.022029578685760498,inf,-0.014313509,-0.0127265435,0.9999628,0.0,0.0,1.0,0.019153142347931862,0.9972608,-0.033083256,0.99998105,1.0,0.0,1.0,0.03319646790623665,-0.0064972746,1.006838,1.0000123,6.123234e-17,1.0,1.0,0.00943252258002758,-1.0155165,0.009072738,0.9999896,-1.0,1.2246469e-16,1.0,0.01797434501349926,0.009181156,-1.0289714,0.99999845,-1.8369701e-16,-1.0,1.0,0.030391406267881393
0,546,546,-0.00246833311393857,0,0.02209373190999031,inf,-0.014342677,-0.01275828,0.999959,0.0,0.0,1.0,0.019196035340428352,0.99723697,-0.033236258,0.9999738,1.0,0.0,1.0,0.03335092216730118,-0.006488321,1.0068378,1.0000179,6.123234e-17,1.0,1.0,0.009426279924809933,-1.0155655,0.009070145,0.9999933,-1.0,1.2246469e-16,1.0,0.01801534928381443,0.009198181,-1.029059,0.9999985,-1.8369701e-16,-1.0,1.0,0.030480077490210533
0,547,547,-0.0024682662915438414,0,0.022158004343509674,inf,-0.014371738,-0.012790235,0.99996436,0.0,0.0,1.0,0.019238976761698723,0.9972132,-0.033389743,0.9999797,1.0,0.0,1.0,0.033505845814943314,-0.006479215,1.0068378,1.000011,6.123234e-17,1.0,1.0,0.009420003741979599,-1.0156146,0.009067839,0.9999875,-1.0,1.2246469e-16,1.0,0.01805664598941803,0.009214913,-1.0291466,1.000001,-1.8369701e-16,-1.0,1.0,0.030568547546863556
0,548,548,-0.0024677664041519165,0,0.022222351282835007,inf,-0.014400783,-0.0128223905,0.999958,0.0,0.0,1.0,0.019282065331935883,0.9971895,-0.03354364,0.9999754,1.0,0.0,1.0,0.03366117924451828,-0.0064699426,1.006838,1.000021,6.123234e-17,1.0,1.0,0.009413732215762138,-1.0156637,0.009065719,0.999994,-1.0,1.2246469e-16,1.0,0.018098071217536926,0.009231375,-1.0292338,0.99999756,-1.8369701e-16,-1.0,1.0,0.030656713992357254
0,549,549,-0.002468539634719491,0,0.022286737337708473,inf,-0.014429824,-0.012854706,0.99996305,0.0,0.0,1.0,0.01932523399591446,0.9971658,-0.033697885,0.9999745,1.0,0.0,1.0,0.0338168703019619,-0.0064604767,1.0068382,1.0000134,6.123234e-17,1.0,1.0,0.009407388046383858,-1.0157129,0.009063714,0.99999,-1.0,1.2246469e-16,1.0,0.018139595165848732,0.009247645,-1.0293208,0.9999992,-1.8369701e-16,-1.0,1.0,0.03074459917843342
0,550,550,-0.0024685028474777937,0,0.022351086139678955,inf,-0.014458793,-0.012887175,0.99996245,0.0,0.0,1.0,0.01936846412718296,0.9971422,-0.033852473,0.999976,1.0,0.0,1.0,0.03397289291024208,-0.0064506205,1.0068384,1.0000204,6.123234e-17,1.0,1.0,0.0094008082523942,-1.0157617,0.009061701,0.9999938,-1.0,1.2246469e-16,1.0,0.01818094216287136,0.009263739,-1.0294077,1.0000015,-1.8369701e-16,-1.0,1.0,0.03083232045173645
0,551,551,-0.0024693082086741924,0,0.022415408864617348,inf,-0.014487699,-0.012919738,0.99996394,0.0,0.0,1.0,0.019411707296967506,0.9971186,-0.034007292,0.99997115,1.0,0.0,1.0,0.034129153937101364,-0.006440367,1.0068386,1.0000173,6.123234e-17,1.0,1.0,0.009393855929374695,-1.0158106,0.009059629,0.9999903,-1.0,1.2246469e-16,1.0,0.018222302198410034,0.00927975,-1.0294946,1.0000032,-1.8369701e-16,-1.0,1.0,0.03092002123594284
0,552,552,-0.0024697682820260525,0,0.02247973158955574,inf,-0.01451649,-0.012952398,0.99995625,0.0,0.0,1.0,0.019454948604106903,0.997095,-0.034162357,0.9999727,1.0,0.0,1.0,0.034285660833120346,-0.006429686,1.0068389,1.0000224,6.123234e-17,1.0,1.0,0.009386807680130005,-1.0158595,0.009057459,0.99999654,-1.0,1.2246469e-16,1.0,0.018263647332787514,0.009295693,-1.0295814,0.9999981,-1.8369701e-16,-1.0,1.0,0.031007591634988785
0,553,553,-0.0024702504742890596,0,0.022544015198946,inf,-0.014545176,-0.012985095,0.99996054,0.0,0.0,1.0,0.019498111680150032,0.99707144,-0.03431755,0.9999664,1.0,0.0,1.0,0.034442298114299774,-0.0064185765,1.0068394,1.0000122,6.123234e-17,1.0,1.0,0.00937953032553196,-1.0159084,0.009055243,0.9999929,-1.0,1.2246469e-16,1.0,0.018305011093616486,0.0093114935,-1.0296682,0.9999987,-1.8369701e-16,-1.0,1.0,0.031095122918486595
0,554,554,-0.0024714430328458548,0,0.022608306258916855,inf,-0.014573865,-0.013017836,0.99995667,0.0,0.0,1.0,0.01954132691025734,0.9970479,-0.034472883,0.99997133,1.0,0.0,1.0,0.03459906578063965,-0.0064069564,1.00684,1.0000212,6.123234e-17,1.0,1.0,0.009372033178806305,-1.0159572,0.009052943,0.9999974,-1.0,1.2246469e-16,1.0,0.01834636740386486,0.009327174,-1.0297551,0.9999934,-1.8369701e-16,-1.0,1.0,0.03118273802101612
0,555,555,-0.0024724851828068495,0,0.022672578692436218,inf,-0.014602578,-0.013050555,0.9999591,0.0,0.0,1.0,0.0195845328271389,0.99702436,-0.034628402,0.99996823,1.0,0.0,1.0,0.03475603088736534,-0.006394877,1.0068407,1.0000101,6.123234e-17,1.0,1.0,0.00936428364366293,-1.0160061,0.00905061,0.9999899,-1.0,1.2246469e-16,1.0,0.018387747928500175,0.009342657,-1.029842,0.99999505,-1.8369701e-16,-1.0,1.0,0.03127029538154602
0,556,556,-0.0024735096376389265,0,0.022736888378858566,inf,-0.014631259,-0.013083264,0.9999593,0.0,0.0,1.0,0.019627714529633522,0.9970009,-0.034784105,0.9999695,1.0,0.0,1.0,0.03491317480802536,-0.0063822246,1.0068414,1.0000206,6.123234e-17,1.0,1.0,0.009356187656521797,-1.0160552,0.009048201,0.99999803,-1.0,1.2246469e-16,1.0,0.018429331481456757,0.009357965,-1.0299292,0.9999952,-1.8369701e-16,-1.0,1.0,0.031358033418655396
0,557,557,-0.0024747252464294434,0,0.0228012315928936,inf,-0.01465993,-0.01311605,0.99995524,0.0,0.0,1.0,0.01967095024883747,0.9969773,-0.0349399,0.9999676,1.0,0.0,1.0,0.03507041558623314,-0.0063690753,1.0068423,1.0000091,6.123234e-17,1.0,1.0,0.009347815997898579,-1.0161046,0.009045771,0.9999936,-1.0,1.2246469e-16,1.0,0.01847115345299244,0.009373029,-1.0300164,0.9999954,-1.8369701e-16,-1.0,1.0,0.03144581615924835
0,558,558,-0.0024758505169302225,0,0.022865602746605873,inf,-0.01468853,-0.013148927,0.9999595,0.0,0.0,1.0,0.019714178517460823,0.9969538,-0.035095777,0.999972,1.0,0.0,1.0,0.03522774204611778,-0.0063552815,1.0068433,1.0000242,6.123234e-17,1.0,1.0,0.009339235723018646,-1.0161539,0.009043284,0.9999971,-1.0,1.2246469e-16,1.0,0.01851298101246357,0.009387861,-1.030104,0.9999969,-1.8369701e-16,-1.0,1.0,0.031533874571323395
0,559,559,-0.0024765327107161283,0,0.022930065169930458,inf,-0.014717086,-0.013181975,0.99995774,0.0,0.0,1.0,0.019757501780986786,0.99693024,-0.03525179,0.99996835,1.0,0.0,1.0,0.03538521006703377,-0.006340942,1.0068446,1.000019,6.123234e-17,1.0,1.0,0.009330433793365955,-1.0162035,0.009040784,0.9999963,-1.0,1.2246469e-16,1.0,0.0185550507158041,0.009402555,-1.0301919,0.99999636,-1.8369701e-16,-1.0,1.0,0.03162212297320366
0,560,560,-0.002478179521858692,0,0.02299456298351288,inf,-0.014745538,-0.013215213,0.9999579,0.0,0.0,1.0,0.01980087161064148,0.9969067,-0.035407938,0.999969,1.0,0.0,1.0,0.0355428121984005,-0.0063259355,1.0068461,1.0000305,6.123234e-17,1.0,1.0,0.009321323595941067,-1.0162532,0.0090382425,0.99999607,-1.0,1.2246469e-16,1.0,0.01859724335372448,0.009417121,-1.03028,0.99999785,-1.8369701e-16,-1.0,1.0,0.03171056881546974
0,561,561,-0.002478425856679678,0,0.023059170693159103,inf,-0.014773908,-0.013248573,0.99996096,0.0,0.0,1.0,0.019844258204102516,0.9968831,-0.03556428,0.99996495,1.0,0.0,1.0,0.03570062294602394,-0.0063103465,1.0068477,1.0000199,6.123234e-17,1.0,1.0,0.009311948902904987,-1.0163032,0.009035547,0.99999464,-1.0,1.2246469e-16,1.0,0.01863960549235344,0.009431497,-1.0303686,0.9999968,-1.8369701e-16,-1.0,1.0,0.03179941698908806
0,562,562,-0.002478232141584158,0,0.02312377281486988,inf,-0.014802148,-0.013282058,0.9999566,0.0,0.0,1.0,0.019887646660208702,0.9968595,-0.035720814,0.9999656,1.0,0.0,1.0,0.03585861995816231,-0.0062940246,1.0068495,1.0000288,6.123234e-17,1.0,1.0,0.009302236139774323,-1.0163531,0.009032666,0.9999926,-1.0,1.2246469e-16,1.0,0.01868191547691822,0.009445697,-1.0304574,0.99999213,-1.8369701e-16,-1.0,1.0,0.031888447701931
0,563,563,-0.002478679409250617,0,0.02318841777741909,inf,-0.014830268,-0.013315608,0.9999595,0.0,0.0,1.0,0.019930977374315262,0.9968358,-0.035877597,0.9999643,1.0,0.0,1.0,0.03601687401533127,-0.0062771947,1.0068516,1.0000209,6.123234e-17,1.0,1.0,0.009292330592870712,-1.0164032,0.009029482,0.9999946,-1.0,1.2246469e-16,1.0,0.018724221736192703,0.009459804,-1.0305464,0.9999962,-1.8369701e-16,-1.0,1.0,0.03197767958045006
0,564,564,-0.002479410730302334,0,0.023252984508872032,inf,-0.014858225,-0.013349228,0.99995506,0.0,0.0,1.0,0.019974252209067345,0.99681216,-0.03603462,0.99996465,1.0,0.0,1.0,0.03617537021636963,-0.006259748,1.0068536,1.0000334,6.123234e-17,1.0,1.0,0.009282086044549942,-1.0164531,0.009025986,0.9999868,-1.0,1.2246469e-16,1.0,0.018766317516565323,0.009473837,-1.0306355,0.9999925,-1.8369701e-16,-1.0,1.0,0.03206689655780792
0,565,565,-0.002480755327269435,0,0.023317525163292885,inf,-0.014886026,-0.013383017,0.99995786,0.0,0.0,1.0,0.020017510280013084,0.9967884,-0.036191933,0.99995786,1.0,0.0,1.0,0.03633417561650276,-0.006241915,1.0068557,1.0000185,6.123234e-17,1.0,1.0,0.009271614253520966,-1.0165029,0.009022184,0.9999935,-1.0,1.2246469e-16,1.0,0.018808087334036827,0.009487885,-1.0307246,0.9999927,-1.8369701e-16,-1.0,1.0,0.032156240195035934
0,566,566,-0.0024818654637783766,0,0.023382047191262245,inf,-0.014913621,-0.0134169785,0.99996144,0.0,0.0,1.0,0.02006073109805584,0.9967646,-0.036349725,0.9999605,1.0,0.0,1.0,0.0364934504032135,-0.0062235612,1.0068578,1.0000318,6.123234e-17,1.0,1.0,0.009260804392397404,-1.0165524,0.009018091,0.9999866,-1.0,1.2246469e-16,1.0,0.018849659711122513,0.009501959,-1.0308138,0.99999267,-1.8369701e-16,-1.0,1.0,0.03224559500813484
0,567,567,-0.002482387237250805,0,0.023446515202522278,inf,-0.014940896,-0.013451038,0.99995476,0.0,0.0,1.0,0.020103801041841507,0.99674076,-0.03650801,0.9999572,1.0,0.0,1.0,0.03665322810411453,-0.0062047634,1.0068597,1.000023,6.123234e-17,1.0,1.0,0.009249570779502392,-1.0166019,0.009013716,0.99998695,-1.0,1.2246469e-16,1.0,0.018891029059886932,0.009515995,-1.030903,0.9999916,-1.8369701e-16,-1.0,1.0,0.03233494237065315
0,568,568,-0.002482637297362089,0,0.02351091243326664,inf,-0.014967748,-0.013485219,0.99996006,0.0,0.0,1.0,0.02014661766588688,0.9967168,-0.036666807,0.99995875,1.0,0.0,1.0,0.03681352734565735,-0.0061854185,1.0068616,1.0000315,6.123234e-17,1.0,1.0,0.0092380465939641,-1.0166512,0.009009038,0.99998736,-1.0,1.2246469e-16,1.0,0.018932083621621132,0.009530003,-1.0309922,0.99999696,-1.8369701e-16,-1.0,1.0,0.032424286007881165
0,569,569,-0.002484343945980072,0,0.023575298488140106,inf,-0.01499426,-0.013519443,0.99994963,0.0,0.0,1.0,0.02018924616277218,0.99669284,-0.036826015,0.9999586,1.0,0.0,1.0,0.036974240094423294,-0.006165698,1.0068635,1.0000278,6.123234e-17,1.0,1.0,0.009226260706782341,-1.0167005,0.009003946,0.9999881,-1.0,1.2246469e-16,1.0,0.018973087891936302,0.009544072,-1.0310813,0.9999921,-1.8369701e-16,-1.0,1.0,0.032513655722141266
0,570,570,-0.00248477840796113,0,0.023639582097530365,inf,-0.015020312,-0.013553728,0.9999514,0.0,0.0,1.0,0.020231550559401512,0.99666876,-0.03698562,0.9999575,1.0,0.0,1.0,0.03713536262512207,-0.0061455695,1.0068651,1.0000315,6.123234e-17,1.0,1.0,0.009214077144861221,-1.0167497,0.008998402,0.9999904,-1.0,1.2246469e-16,1.0,0.019013812765479088,0.009558387,-1.0311705,0.99999726,-1.8369701e-16,-1.0,1.0,0.03260309621691704
