episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,141,141,-0.17732858210802077,0,0.0,0.0,1.0,0.1775,0.093785405,1.0,0.20075345,0.5,0.0,1.0,0.6775,0.093785405,1.0,0.20075347,-0.5,0.0,1.0,-0.3225,0.093785405,1.0,0.20075347,0.3536,0.3536,1.0,0.5311,0.4473854,1.0,0.20075345,0.3536,-0.3536,1.0,0.5311,-0.2598146,1.0,0.20075345
0,142,142,-0.17982456386089324,0,0.0,0.0,1.0,0.17875,0.09443336,1.0,0.20216137,0.5,0.0,1.0,0.67875,0.09443336,1.0,0.20216136,-0.5,0.0,1.0,-0.32125002,0.09443336,1.0,0.20216136,0.3536,0.3536,1.0,0.53235,0.44803336,1.0,0.20216139,0.3536,-0.3536,1.0,0.53235,-0.25916663,1.0,0.20216139
0,143,143,-0.182337786257267,0,0.0,0.0,1.0,0.18,0.09508105,1.0,0.20356917,0.5,0.0,1.0,0.68,0.09508105,1.0,0.20356917,-0.5,0.0,1.0,-0.32,0.09508105,1.0,0.20356917,0.3536,0.3536,1.0,0.53360003,0.44868106,1.0,0.2035692,0.3536,-0.3536,1.0,0.53360003,-0.25851893,1.0,0.2035692
0,144,144,-0.1848682165145874,0,0.0,0.0,1.0,0.18125,0.09572848,1.0,0.20497684,0.5,0.0,1.0,0.68125,0.09572848,1.0,0.20497683,-0.5,0.0,1.0,-0.31875,0.09572848,1.0,0.20497684,0.3536,0.3536,1.0,0.53485,0.44932848,1.0,0.20497684,0.3536,-0.3536,1.0,0.53485,-0.2578715,1.0,0.20497684
0,145,145,-0.18741589933633804,0,0.0,0.0,1.0,0.1825,0.09637564,1.0,0.20638439,0.5,0.0,1.0,0.6825,0.09637564,1.0,0.20638439,-0.5,0.0,1.0,-0.3175,0.09637564,1.0,0.20638439,0.3536,0.3536,1.0,0.53610003,0.44997564,1.0,0.20638442,0.3536,-0.3536,1.0,0.53610003,-0.25722435,1.0,0.20638442
0,146,146,-0.18998071253299714,0,0.0,0.0,1.0,0.18375,0.09702253,1.0,0.2077918,0.5,0.0,1.0,0.68375003,0.09702253,1.0,0.20779184,-0.5,0.0,1.0,-0.31625,0.09702253,1.0,0.2077918,0.3536,0.3536,1.0,0.53735,0.45062253,1.0,0.2077918,0.3536,-0.3536,1.0,0.53735,-0.25657746,1.0,0.2077918
0,147,147,-0.19256276786327362,0,0.0,0.0,1.0,0.185,0.097669154,1.0,0.20919912,0.5,0.0,1.0,0.685,0.097669154,1.0,0.20919912,-0.5,0.0,1.0,-0.315,0.097669154,1.0,0.20919912,0.3536,0.3536,1.0,0.5386,0.45126915,1.0,0.20919913,0.3536,-0.3536,1.0,0.5386,-0.25593084,1.0,0.20919913
0,148,148,-0.19516201615333556,0,0.0,0.0,1.0,0.18625,0.09831551,1.0,0.21060628,0.5,0.0,1.0,0.68625,0.09831551,1.0,0.21060625,-0.5,0.0,1.0,-0.31375,0.09831551,1.0,0.21060628,0.3536,0.3536,1.0,0.53985,0.4519155,1.0,0.21060628,0.3536,-0.3536,1.0,0.53985,-0.2552845,1.0,0.21060628
0,149,149,-0.19777844995260238,0,0.0,0.0,1.0,0.1875,0.098961584,1.0,0.2120133,0.5,0.0,1.0,0.6875,0.098961584,1.0,0.2120133,-0.5,0.0,1.0,-0.3125,0.098961584,1.0,0.2120133,0.3536,0.3536,1.0,0.5411,0.4525616,1.0,0.21201335,0.3536,-0.3536,1.0,0.5411,-0.2546384,1.0,0.21201335
0,150,150,-0.20041204243898392,0,0.0,0.0,1.0,0.18875,0.099607386,1.0,0.21342023,0.5,0.0,1.0,0.68875,0.099607386,1.0,0.21342026,-0.5,0.0,1.0,-0.31125,0.099607386,1.0,0.21342023,0.3536,0.3536,1.0,0.54235,0.45320737,1.0,0.21342021,0.3536,-0.3536,1.0,0.54235,-0.25399262,1.0,0.21342021
0,151,151,-0.20306282341480256,0,0.0,0.0,1.0,0.19,0.10025291,1.0,0.21482702,0.5,0.0,1.0,0.69,0.10025291,1.0,0.21482702,-0.5,0.0,1.0,-0.31,0.10025291,1.0,0.21482702,0.3536,0.3536,1.0,0.5436,0.45385292,1.0,0.21482705,0.3536,-0.3536,1.0,0.5436,-0.2533471,1.0,0.21482703
0,152,152,-0.20573080629110335,0,0.0,0.0,1.0,0.19125,0.10089816,1.0,0.21623367,0.5,0.0,1.0,0.69124997,0.10089816,1.0,0.21623364,-0.5,0.0,1.0,-0.30875,0.10089816,1.0,0.21623367,0.3536,0.3536,1.0,0.54485,0.45449817,1.0,0.21623369,0.3536,-0.3536,1.0,0.54485,-0.25270185,1.0,0.21623367
0,153,153,-0.2084159553050995,0,0.0,0.0,1.0,0.1925,0.10154313,1.0,0.2176402,0.5,0.0,1.0,0.6925,0.10154313,1.0,0.2176402,-0.5,0.0,1.0,-0.3075,0.10154313,1.0,0.2176402,0.3536,0.3536,1.0,0.5461,0.45514312,1.0,0.21764022,0.3536,-0.3536,1.0,0.5461,-0.25205687,1.0,0.21764022
0,154,154,-0.2111182138323784,0,0.0,0.0,1.0,0.19375,0.10218782,1.0,0.2190466,0.5,0.0,1.0,0.69375,0.10218782,1.0,0.21904662,-0.5,0.0,1.0,-0.30625,0.10218782,1.0,0.2190466,0.3536,0.3536,1.0,0.54735,0.4557878,1.0,0.2190466,0.3536,-0.3536,1.0,0.54735,-0.25141218,1.0,0.2190466
0,155,155,-0.2138375982642174,0,0.0,0.0,1.0,0.195,0.10283222,1.0,0.22045285,0.5,0.0,1.0,0.695,0.10283222,1.0,0.22045285,-0.5,0.0,1.0,-0.305,0.10283222,1.0,0.22045285,0.3536,0.3536,1.0,0.5486,0.45643222,1.0,0.22045289,0.3536,-0.3536,1.0,0.5486,-0.25076777,1.0,0.22045289
0,156,156,-0.21657423079013824,0,0.0,0.0,1.0,0.19625,0.10347634,1.0,0.22185901,0.5,0.0,1.0,0.69625,0.10347634,1.0,0.22185901,-0.5,0.0,1.0,-0.30374998,0.10347634,1.0,0.22185901,0.3536,0.3536,1.0,0.54985,0.45707634,1.0,0.221859,0.3536,-0.3536,1.0,0.54985,-0.25012365,1.0,0.221859
0,157,157,-0.2193279430270195,0,0.0,0.0,1.0,0.1975,0.104120165,1.0,0.223265,0.5,0.0,1.0,0.6975,0.104120165,1.0,0.22326498,-0.5,0.0,1.0,-0.3025,0.104120165,1.0,0.22326498,0.3536,0.3536,1.0,0.5511,0.45772016,1.0,0.22326502,0.3536,-0.3536,1.0,0.5511,-0.24947983,1.0,0.22326502
