episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,179,179,-0.003897888120263815,0,0.25604894757270813,inf,-0.0024850294,0.0072300737,0.9999899,0.225,0.11820808,1.0,0.25311174988746643,0.80210793,-0.02647936,1.0000343,1.025,0.11820808,1.0,0.2657354474067688,-0.002485417,0.8092441,0.9997945,0.225,0.9182081,1.0,0.25223565101623535,-0.8008207,-0.0069653136,0.99997,-0.57500005,0.11820808,1.0,0.2581924498081207,0.0024086235,-0.79771745,1.0000002,0.225,-0.6817919,1.0,0.25096940994262695
0,180,180,-0.003911108244210482,0,0.2574692964553833,inf,-0.0024647624,0.007343188,0.9999879,0.22625,0.11884481,1.0,0.2544465661048889,0.8021402,-0.026794689,1.0000376,1.02625,0.11884481,1.0,0.26727527379989624,-0.0025665134,0.80931735,0.99977803,0.22625,0.9188448,1.0,0.2536795437335968,-0.8007863,-0.007025099,0.9999464,-0.57375,0.11884481,1.0,0.2595933675765991,0.0024216264,-0.7976982,1.0000145,0.22625,-0.6811552,1.0,0.2523517310619354
0,181,181,-0.003923631738871336,0,0.2588890790939331,inf,-0.002444354,0.0074578254,1.0000172,0.2275,0.119481206,1.0,0.2557804584503174,0.80217284,-0.027111385,1.00003,1.0275,0.119481206,1.0,0.26881542801856995,-0.0026482786,0.8093913,0.99979657,0.2275,0.9194812,1.0,0.2551236152648926,-0.80074996,-0.0070844274,0.9999664,-0.5725,0.119481206,1.0,0.2609921395778656,0.0024349967,-0.7976791,1.0000147,0.2275,-0.6805188,1.0,0.25373372435569763
0,182,182,-0.003936758264899254,0,0.2603084146976471,inf,-0.002423963,0.0075733177,0.9999993,0.22875,0.12011727,1.0,0.25711387395858765,0.80220616,-0.027429653,1.000035,1.0287501,0.12011727,1.0,0.270355761051178,-0.0027304587,0.80946577,0.99978286,0.22875,0.92011726,1.0,0.25656774640083313,-0.80071247,-0.0071433727,0.99994296,-0.57125,0.12011727,1.0,0.26238957047462463,0.0024489057,-0.7976603,1.0000256,0.22875,-0.67988276,1.0,0.2551151514053345
0,183,183,-0.003948935307562351,0,0.26172715425491333,inf,-0.0024036684,0.0076901694,1.0000073,0.23,0.120753,1.0,0.2584466338157654,0.8022402,-0.027749473,1.000041,1.03,0.120753,1.0,0.2718961238861084,-0.0028132529,0.809541,0.99978614,0.23,0.920753,1.0,0.25801196694374084,-0.8006732,-0.0072014397,0.9999541,-0.57,0.120753,1.0,0.26378488540649414,0.0024633347,-0.79764175,1.0000308,0.23,-0.679247,1.0,0.2564961016178131
0,184,184,-0.003960727714002132,0,0.2631455063819885,inf,-0.002383566,0.007808094,0.99999255,0.23125,0.1213884,1.0,0.2597789764404297,0.80227494,-0.028070884,1.0000527,1.03125,0.1213884,1.0,0.2734367549419403,-0.0028966996,0.80961674,0.99978405,0.23125,0.9213884,1.0,0.2594563961029053,-0.80063283,-0.007258722,0.9999467,-0.56875,0.1213884,1.0,0.2651786506175995,0.0024782103,-0.79762346,1.0000216,0.23125,-0.67861164,1.0,0.25787660479545593
0,185,185,-0.003971603699028492,0,0.2645633816719055,inf,-0.0023637812,0.007927604,1.0000025,0.2325,0.122023456,1.0,0.2611108124256134,0.8023102,-0.02839342,1.0000271,1.0325,0.122023456,1.0,0.2749774158000946,-0.002980857,0.80969304,0.9997816,0.2325,0.9220235,1.0,0.26090115308761597,-0.80059123,-0.0073149577,0.9999577,-0.5675,0.122023456,1.0,0.26657071709632874,0.0024935778,-0.7976054,1.0000055,0.2325,-0.67797655,1.0,0.25925666093826294
0,186,186,-0.0039825220592319965,0,0.2659807503223419,inf,-0.002344256,0.00804856,1.0000126,0.23375,0.12265817,1.0,0.26244211196899414,0.8023465,-0.02871759,1.0000437,1.03375,0.12265817,1.0,0.2765180170536041,-0.0030656701,0.80976963,0.9997747,0.23375,0.9226582,1.0,0.2623462378978729,-0.80054843,-0.007370255,0.9999698,-0.56625,0.12265817,1.0,0.2679610848426819,0.0025094745,-0.7975876,1.0000132,0.23375,-0.6773418,1.0,0.26063618063926697
0,187,187,-0.003993480000644922,0,0.26739761233329773,inf,-0.0023248685,0.008170701,0.9999948,0.235,0.12329255,1.0,0.2637728750705719,0.8023834,-0.029042695,1.0000223,1.035,0.12329255,1.0,0.27805840969085693,-0.0031510852,0.8098465,0.99978167,0.235,0.9232926,1.0,0.263791561126709,-0.8005047,-0.0074247117,0.999955,-0.565,0.12329255,1.0,0.2693500816822052,0.0025258188,-0.7975699,1.0000069,0.235,-0.67670745,1.0,0.2620151937007904
0,188,188,-0.0040052966214716434,0,0.2688138782978058,inf,-0.0023054674,0.008294577,1.000006,0.23625,0.12392659,1.0,0.265102744102478,0.80242133,-0.02936923,1.0000291,1.03625,0.12392659,1.0,0.2795987129211426,-0.0032370172,0.80992365,0.99978846,0.23625,0.9239266,1.0,0.26523715257644653,-0.8004596,-0.0074780877,0.99995756,-0.56375,0.12392659,1.0,0.2707371711730957,0.002542783,-0.79755217,1.0000095,0.23625,-0.67607343,1.0,0.2633935213088989
0,189,189,-0.004016883205622435,0,0.2702295780181885,inf,-0.0022859657,0.008419848,1.0000098,0.2375,0.12456028,1.0,0.2664318084716797,0.80245984,-0.02969694,1.0000218,1.0375,0.12456028,1.0,0.281139075756073,-0.0033234765,0.81000084,0.99978715,0.2375,0.9245603,1.0,0.26668307185173035,-0.8004135,-0.007530679,0.9999398,-0.5625,0.12456028,1.0,0.272122859954834,0.0025603157,-0.79753435,0.9999996,0.2375,-0.6754397,1.0,0.26477113366127014
0,190,190,-0.004028462804853916,0,0.271644651889801,inf,-0.0022663318,0.008546732,1.0000237,0.23875,0.12519363,1.0,0.26775988936424255,0.8024992,-0.030026026,1.0000256,1.03875,0.12519363,1.0,0.28267934918403625,-0.0034104914,0.81007797,0.9997984,0.23875,0.92519367,1.0,0.2681293785572052,-0.80036587,-0.007582455,0.999946,-0.56125003,0.12519363,1.0,0.27350661158561707,0.0025784408,-0.7975164,0.99999815,0.23875,-0.67480636,1.0,0.26614800095558167
0,191,191,-0.004041122272610664,0,0.2730591893196106,inf,-0.002246639,0.008675071,1.0000169,0.24,0.12582663,1.0,0.26908719539642334,0.8025391,-0.030356295,1.0000086,1.04,0.12582663,1.0,0.28421956300735474,-0.0034980264,0.8101551,0.99979883,0.24,0.92582667,1.0,0.2695760428905487,-0.800317,-0.0076336516,0.99994004,-0.56,0.12582663,1.0,0.27488887310028076,0.0025969974,-0.79749846,0.99999386,0.24,-0.67417336,1.0,0.2675243318080902
0,192,192,-0.004053724929690361,0,0.27447327971458435,inf,-0.0022268551,0.008805227,1.0000194,0.24125,0.12645927,1.0,0.27041348814964294,0.80257964,-0.030688204,1.0000054,1.04125,0.12645927,1.0,0.28576013445854187,-0.0035860674,0.8102322,0.99979544,0.24125,0.9264593,1.0,0.2710230350494385,-0.80026674,-0.0076842536,0.99992967,-0.55875003,0.12645927,1.0,0.27626946568489075,0.0026159605,-0.7974807,0.9999945,0.24125,-0.6735407,1.0,0.26890021562576294
0,193,193,-0.00406620092689991,0,0.2758868634700775,inf,-0.0022070475,0.008937005,1.0000138,0.2425,0.12709157,1.0,0.2717389166355133,0.802621,-0.031021858,1.000018,1.0425,0.12709157,1.0,0.28730088472366333,-0.0036746652,0.8103092,0.99979234,0.2425,0.9270916,1.0,0.27247047424316406,-0.80021507,-0.0077342764,0.9999387,-0.5575,0.12709157,1.0,0.27764835953712463,0.0026352813,-0.79746306,0.99996805,0.2425,-0.6729084,1.0,0.27027568221092224
0,194,194,-0.0040785688906908035,0,0.27730005979537964,inf,-0.002187201,0.009070373,1.000006,0.24375,0.12772352,1.0,0.2730635106563568,0.80266297,-0.031357,1.000007,1.04375,0.12772352,1.0,0.2888418138027191,-0.0037639705,0.81038576,0.9997977,0.24375,0.9277235,1.0,0.2739185094833374,-0.80016226,-0.0077838204,0.9999379,-0.55625,0.12772352,1.0,0.2790258824825287,0.0026550703,-0.7974458,0.99998283,0.24375,-0.6722765,1.0,0.2716507017612457
0,195,195,-0.004091495182365179,0,0.2787129282951355,inf,-0.0021673779,0.009205467,1.0000119,0.245,0.1283551,1.0,0.2743872106075287,0.80270576,-0.03169413,1.0000108,1.0450001,0.1283551,1.0,0.2903830111026764,-0.0038539,0.81046224,0.9997823,0.245,0.9283551,1.0,0.2753671109676361,-0.8001083,-0.007832925,0.9999456,-0.555,0.1283551,1.0,0.28040197491645813,0.002675264,-0.7974287,0.99999666,0.245,-0.6716449,1.0,0.27302536368370056
0,196,196,-0.004104900639504194,0,0.2801254391670227,inf,-0.0021475577,0.009342212,1.0000176,0.24625,0.12898634,1.0,0.2757101058959961,0.80274945,-0.032033302,1.0000205,1.04625,0.12898634,1.0,0.2919243574142456,-0.003944712,0.8105385,0.9998171,0.24625,0.9289864,1.0,0.2768164277076721,-0.8000533,-0.007881638,0.999947,-0.55375004,0.12898634,1.0,0.2817767560482025,0.0026959006,-0.7974119,0.9999874,0.24625,-0.67101365,1.0,0.2743995487689972
0,197,197,-0.004117931704968214,0,0.2815375030040741,inf,-0.0021277994,0.009480536,1.0000169,0.2475,0.12961721,1.0,0.2770322263240814,0.8027941,-0.03237437,1.0000176,1.0475,0.12961721,1.0,0.2934659421443939,-0.004035937,0.81061465,0.99978137,0.2475,0.9296172,1.0,0.2782660722732544,-0.7999972,-0.007929934,0.999929,-0.5525,0.12961721,1.0,0.2831502854824066,0.0027172556,-0.79739535,0.9999839,0.2475,-0.6703828,1.0,0.2757730484008789
0,198,198,-0.004130048677325249,0,0.28294917941093445,inf,-0.0021080864,0.009620561,1.0000165,0.24875,0.13024773,1.0,0.2783535420894623,0.8028397,-0.032717526,1.0000175,1.04875,0.13024773,1.0,0.29500776529312134,-0.0041283234,0.8106905,0.9998106,0.24875,0.9302477,1.0,0.2797166705131531,-0.7999399,-0.007977702,0.9999388,-0.55125,0.13024773,1.0,0.28452229499816895,0.0027395692,-0.797379,1.0000138,0.24875,-0.6697523,1.0,0.277145653963089
0,199,199,-0.004141847603023052,0,0.2843603789806366,inf,-0.002088318,0.009762451,1.0000186,0.25,0.13087788,1.0,0.27967384457588196,0.8028862,-0.033062622,1.0000153,1.05,0.13087788,1.0,0.29654964804649353,-0.004221256,0.8107663,0.99977714,0.25,0.9308779,1.0,0.28116774559020996,-0.7998816,-0.0080250595,0.99991184,-0.55,0.13087788,1.0,0.285893052816391,0.0027624678,-0.7973628,0.9999945,0.25,-0.6691221,1.0,0.27851763367652893
0,200,200,-0.004154399037361145,0,0.28577113151550293,inf,-0.0020684805,0.009906145,1.0000125,0.25125,0.13150766,1.0,0.2809932231903076,0.80293345,-0.033409737,1.0000186,1.05125,0.13150766,1.0,0.2980920076370239,-0.004315544,0.810842,0.9998041,0.25125,0.9315077,1.0,0.2826198935508728,-0.79982173,-0.008071727,0.9999479,-0.54875004,0.13150766,1.0,0.2872619032859802,0.002786278,-0.7973467,1.0000049,0.25125,-0.6684923,1.0,0.27988868951797485
0,201,201,-0.004166455939412117,0,0.287181556224823,inf,-0.002048458,0.0100519,1.000023,0.2525,0.13213709,1.0,0.2823113799095154,0.8029814,-0.033758983,1.0000298,1.0525,0.13213709,1.0,0.2996348738670349,-0.004410612,0.81091756,0.9997897,0.2525,0.93213713,1.0,0.2840726971626282,-0.79976106,-0.008118015,0.99992627,-0.5475,0.13213709,1.0,0.2886297404766083,0.0028106992,-0.7973308,1.000005,0.2525,-0.6678629,1.0,0.28125908970832825
0,202,202,-0.004179193638265133,0,0.288591593503952,inf,-0.0020282636,0.010199334,1.000024,0.25375,0.13276614,1.0,0.28362852334976196,0.80302984,-0.034110017,1.0000112,1.05375,0.13276614,1.0,0.3011781573295593,-0.004506899,0.8109932,0.999812,0.25375,0.93276614,1.0,0.2855263650417328,-0.7996991,-0.008163651,0.99993366,-0.54625,0.13276614,1.0,0.2899959981441498,0.0028357361,-0.7973151,1.0000094,0.25375,-0.6672339,1.0,0.2826288640499115
0,203,203,-0.004192034713923931,0,0.29000124335289,inf,-0.0020077964,0.010348502,1.0000224,0.255,0.13339484,1.0,0.2849445343017578,0.80307907,-0.03446365,1.0000176,1.0550001,0.13339484,1.0,0.30272209644317627,-0.0046038735,0.81106883,0.99977756,0.255,0.93339485,1.0,0.28698059916496277,-0.79963607,-0.008208662,0.9999419,-0.545,0.13339484,1.0,0.2913607358932495,0.0028612395,-0.79729956,1.0000128,0.255,-0.6666052,1.0,0.28399819135665894
0,204,204,-0.004203782416880131,0,0.2914104759693146,inf,-0.0019868296,0.010499679,1.0000387,0.25625,0.13402316,1.0,0.28625917434692383,0.8031291,-0.034819376,1.0000117,1.05625,0.13402316,1.0,0.3042663335800171,-0.0047022025,0.8111445,0.9998021,0.25625,0.93402314,1.0,0.2884358763694763,-0.7995719,-0.008253044,0.9999556,-0.54375005,0.13402316,1.0,0.29272398352622986,0.0028871184,-0.7972841,0.99999833,0.25625,-0.6659769,1.0,0.2853670120239258
0,205,205,-0.004216558765619993,0,0.29281941056251526,inf,-0.001965426,0.010652288,1.0000212,0.2575,0.1346511,1.0,0.28757262229919434,0.80318016,-0.035177555,1.0000263,1.0575,0.1346511,1.0,0.30581098794937134,-0.0048012403,0.81121993,0.9997938,0.2575,0.93465114,1.0,0.28989177942276,-0.79950684,-0.008296967,0.9999487,-0.5425,0.1346511,1.0,0.29408612847328186,0.002913348,-0.797269,1.0000156,0.2575,-0.6653489,1.0,0.28673553466796875
0,206,206,-0.0042289006523787975,0,0.2942279279232025,inf,-0.0019432522,0.010806873,1.0000151,0.25875,0.13527867,1.0,0.28888440132141113,0.8032321,-0.035537343,1.0000072,1.05875,0.13527867,1.0,0.30735573172569275,-0.004901226,0.811295,0.9998067,0.25875,0.93527865,1.0,0.29134851694107056,-0.7994409,-0.008340476,0.99996895,-0.54125,0.13527867,1.0,0.29544714093208313,0.0029397572,-0.7972541,0.99998564,0.25875,-0.66472137,1.0,0.28810378909111023
0,207,207,-0.004241050221025944,0,0.29563605785369873,inf,-0.0019201905,0.010963453,1.0000241,0.26,0.13590586,1.0,0.29019439220428467,0.8032854,-0.035899468,1.0000206,1.06,0.13590586,1.0,0.3089003264904022,-0.0050020237,0.81136954,0.9998071,0.26,0.9359059,1.0,0.29280608892440796,-0.79937464,-0.008383894,0.99995154,-0.54,0.13590586,1.0,0.29680755734443665,0.0029665176,-0.7972397,0.99999636,0.26,-0.66409415,1.0,0.289471834897995
0,208,208,-0.0042530810460448265,0,0.29704388976097107,inf,-0.0018964467,0.011121455,1.000003,0.26125,0.13653268,1.0,0.29150304198265076,0.8033397,-0.036263317,1.0000154,1.06125,0.13653268,1.0,0.31044507026672363,-0.005103662,0.81144357,0.9998077,0.26125,0.9365327,1.0,0.29426446557044983,-0.7993077,-0.008427376,0.99996084,-0.53875005,0.13653268,1.0,0.29816722869873047,0.002993587,-0.7972258,0.9999726,0.26125,-0.66346735,1.0,0.29083961248397827
0,209,209,-0.004266022238880396,0,0.29845142364501953,inf,-0.0018718822,0.011281295,0.99999344,0.2625,0.13715912,1.0,0.29281002283096313,0.8033954,-0.036629144,1.0000203,1.0625,0.13715912,1.0,0.3119896650314331,-0.005205968,0.811517,0.9997956,0.2625,0.9371591,1.0,0.2957236170768738,-0.79924047,-0.008471147,0.99996567,-0.5375,0.13715912,1.0,0.2995266914367676,0.0030211841,-0.7972123,0.9999952,0.2625,-0.6628409,1.0,0.2922069728374481
0,210,210,-0.0042780484072864056,0,0.29985859990119934,inf,-0.001846458,0.011443082,0.9999997,0.26375,0.13778518,1.0,0.294115275144577,0.80345225,-0.03699685,1.0000263,1.06375,0.13778518,1.0,0.3135342001914978,-0.0053090616,0.8115898,0.9998084,0.26375,0.9377852,1.0,0.2971836030483246,-0.7991729,-0.008515354,0.99996054,-0.53625,0.13778518,1.0,0.3008858263492584,0.0030490898,-0.79719913,0.99999213,0.26375,-0.6622148,1.0,0.2935740649700165
0,211,211,-0.0042898464016616344,0,0.3012654781341553,inf,-0.001820243,0.011606445,0.9999886,0.265,0.13841085,1.0,0.29541900753974915,0.8035103,-0.037366606,1.0000423,1.065,0.13841085,1.0,0.3150787353515625,-0.005412557,0.8116621,0.9997731,0.265,0.9384109,1.0,0.2986440062522888,-0.79910517,-0.008560073,0.9999427,-0.535,0.13841085,1.0,0.3022449016571045,0.0030774055,-0.79718626,0.99999803,0.265,-0.66158915,1.0,0.29494068026542664
0,212,212,-0.004302294459193945,0,0.3026721477508545,inf,-0.0017930694,0.011771748,0.9999887,0.26625,0.13903615,1.0,0.296720951795578,0.8035694,-0.037738293,1.0000463,1.0662501,0.13903615,1.0,0.31662335991859436,-0.00551682,0.81173366,0.9998097,0.26625,0.93903613,1.0,0.3001052737236023,-0.79903746,-0.008605448,0.9999547,-0.53375,0.13903615,1.0,0.3036041557788849,0.0031060374,-0.7971735,0.9999956,0.26625,-0.6609639,1.0,0.2963069677352905
0,213,213,-0.004316212609410286,0,0.30407851934432983,inf,-0.0017650576,0.011938854,0.9999888,0.2675,0.13966104,1.0,0.29802119731903076,0.80362946,-0.03811206,1.0000439,1.0675,0.13966104,1.0,0.31816810369491577,-0.005621404,0.81180495,0.99977404,0.2675,0.939661,1.0,0.30156680941581726,-0.79897,-0.0086514335,0.99995726,-0.5325,0.13966104,1.0,0.3049636483192444,0.0031348506,-0.7971607,0.99998116,0.2675,-0.660339,1.0,0.297672837972641
0,214,214,-0.004329629708081484,0,0.3054847717285156,inf,-0.001736158,0.012107892,0.99999505,0.26875,0.14028557,1.0,0.29931971430778503,0.8036907,-0.03848818,1.0000564,1.06875,0.14028557,1.0,0.31971317529678345,-0.0057267165,0.8118755,0.99979776,0.26875,0.94028556,1.0,0.3030291199684143,-0.7989027,-0.008698226,0.99995834,-0.53125,0.14028557,1.0,0.3063235878944397,0.0031638348,-0.7971476,1.0000039,0.26875,-0.65971446,1.0,0.29903823137283325
0,215,215,-0.0043440875597298145,0,0.3068908751010895,inf,-0.001706524,0.012278768,0.99998736,0.27,0.14090969,1.0,0.30061662197113037,0.8037528,-0.03886634,1.0000556,1.07,0.14090969,1.0,0.3212585151195526,-0.005832448,0.8119456,0.999777,0.27,0.9409097,1.0,0.30449190735816956,-0.7988357,-0.008746008,0.9999755,-0.53,0.14090969,1.0,0.3076840341091156,0.003192927,-0.7971343,0.99997085,0.27,-0.65909034,1.0,0.30040329694747925
0,216,216,-0.00435705715790391,0,0.3082968294620514,inf,-0.0016760064,0.012451872,0.999993,0.27125,0.14153343,1.0,0.3019116520881653,0.8038158,-0.039247036,1.0000653,1.07125,0.14153343,1.0,0.32280433177948,-0.005939029,0.81201524,0.9997927,0.27125,0.94153345,1.0,0.30595552921295166,-0.79876894,-0.008794654,0.99998295,-0.52875,0.14153343,1.0,0.3090449273586273,0.0032223722,-0.79712033,0.99999374,0.27125,-0.6584666,1.0,0.30176758766174316
0,217,217,-0.004370199050754309,0,0.3097025752067566,inf,-0.0016447664,0.012626928,0.99999076,0.2725,0.14215676,1.0,0.30320510268211365,0.8038797,-0.0396301,1.0000696,1.0725,0.14215676,1.0,0.32435065507888794,-0.006046184,0.8120845,0.99977195,0.2725,0.9421568,1.0,0.30741962790489197,-0.7987024,-0.008844139,0.9999624,-0.52750003,0.14215676,1.0,0.3104061782360077,0.0032520595,-0.79710585,0.99999,0.2725,-0.65784323,1.0,0.30313122272491455
0,218,218,-0.004381968639791012,0,0.3111082911491394,inf,-0.0016127124,0.012804196,0.99999666,0.27375,0.14277972,1.0,0.30449676513671875,0.8039444,-0.04001561,1.000073,1.07375,0.14277972,1.0,0.32589754462242126,-0.00615433,0.81215334,0.9997774,0.27375,0.9427797,1.0,0.3088846802711487,-0.7986361,-0.008894994,0.9999691,-0.52625,0.14277972,1.0,0.31176817417144775,0.0032819754,-0.7970909,0.999979,0.27375,-0.6572203,1.0,0.3044942319393158
0,219,219,-0.004394994117319584,0,0.31251388788223267,inf,-0.0015800162,0.012983343,0.99998546,0.275,0.14340226,1.0,0.3057868778705597,0.80400985,-0.040403582,1.0000808,1.075,0.14340226,1.0,0.3274450898170471,-0.0062633483,0.812222,0.9997778,0.275,0.9434023,1.0,0.3103504478931427,-0.79856974,-0.008947057,0.9999673,-0.525,0.14340226,1.0,0.31313052773475647,0.0033122108,-0.79707533,0.9999985,0.275,-0.65659773,1.0,0.30585652589797974
0,220,220,-0.004407574888318777,0,0.313919335603714,inf,-0.0015465248,0.013164671,0.9999897,0.27625,0.14402442,1.0,0.3070752024650574,0.8040761,-0.040793985,1.0000907,1.0762501,0.14402442,1.0,0.3289932310581207,-0.006373159,0.8122905,0.99976486,0.27625,0.94402444,1.0,0.31181684136390686,-0.7985033,-0.009000455,0.9999713,-0.52375,0.14402442,1.0,0.31449317932128906,0.0033427621,-0.7970594,0.999991,0.27625,-0.6559756,1.0,0.30721819400787354
0,221,221,-0.004419246688485146,0,0.315324604511261,inf,-0.0015123804,0.013347804,0.9999919,0.2775,0.14464617,1.0,0.30836206674575806,0.804143,-0.0411863,1.0000706,1.0775,0.14464617,1.0,0.33054161071777344,-0.0064837877,0.8123587,0.999768,0.2775,0.9446462,1.0,0.3132839500904083,-0.79843676,-0.0090553295,0.9999871,-0.52250004,0.14464617,1.0,0.31585633754730225,0.003373733,-0.79704285,0.99999124,0.2775,-0.65535384,1.0,0.3085789680480957
0,222,222,-0.0044323597103357315,0,0.31672966480255127,inf,-0.0014775933,0.013532583,0.9999861,0.27875,0.14526752,1.0,0.3096475601196289,0.80421084,-0.041581124,1.000074,1.07875,0.14526752,1.0,0.3320906162261963,-0.006594938,0.81242675,0.9997621,0.27875,0.94526756,1.0,0.31475141644477844,-0.79837,-0.00911142,0.9999812,-0.52125,0.14526752,1.0,0.31721970438957214,0.0034050513,-0.79702574,0.99998975,0.27875,-0.65473247,1.0,0.30993905663490295
0,223,223,-0.004445519298315048,0,0.3181343674659729,inf,-0.0014418775,0.013719432,1.0000154,0.28,0.14588846,1.0,0.31093114614486694,0.8042793,-0.04197795,1.0000681,1.08,0.14588846,1.0,0.33364009857177734,-0.006706511,0.8124946,0.99975127,0.28,0.94588846,1.0,0.3162192404270172,-0.7983028,-0.0091689555,0.9999892,-0.52,0.14588846,1.0,0.318583220243454,0.003436786,-0.797008,1.0000063,0.28,-0.65411156,1.0,0.3112982511520386
0,224,224,-0.0044586751610040665,0,0.31953883171081543,inf,-0.0014055347,0.01390757,1.0000113,0.28125,0.146509,1.0,0.3122135400772095,0.8043487,-0.042377032,1.0000849,1.08125,0.146509,1.0,0.3351898491382599,-0.0068185395,0.8125622,0.99976313,0.28125,0.946509,1.0,0.31768739223480225,-0.79823524,-0.00922772,0.9999821,-0.51875,0.146509,1.0,0.3199467360973358,0.0034689025,-0.7969895,0.9999899,0.28125,-0.653491,1.0,0.31265661120414734
0,225,225,-0.004470943007618189,0,0.32094281911849976,inf,-0.0013684544,0.014097346,1.0000113,0.2825,0.14712915,1.0,0.3134944438934326,0.80441874,-0.042777643,1.0000687,1.0825,0.14712915,1.0,0.3367398977279663,-0.006930956,0.8126297,0.99975663,0.2825,0.94712913,1.0,0.31915581226348877,-0.79816705,-0.009287842,0.9999844,-0.51750004,0.14712915,1.0,0.3213101923465729,0.0035016183,-0.79697,1.0000073,0.2825,-0.6528709,1.0,0.3140137493610382
0,226,226,-0.004483742173761129,0,0.3223465085029602,inf,-0.0013307724,0.0142886955,1.0000185,0.28375,0.14774887,1.0,0.3147739768028259,0.80449,-0.043180697,1.0000957,1.08375,0.14774887,1.0,0.3382902145385742,-0.007043798,0.81269693,0.9997594,0.28375,0.9477489,1.0,0.32062458992004395,-0.79809844,-0.00934911,0.9999876,-0.51625,0.14774887,1.0,0.3226736783981323,0.0035346707,-0.7969497,0.9999847,0.28375,-0.6522511,1.0,0.315370112657547
0,227,227,-0.004495610482990742,0,0.3237497806549072,inf,-0.0012926458,0.014481331,1.0000025,0.285,0.1483682,1.0,0.31605249643325806,0.8045619,-0.0435851,1.0000681,1.085,0.1483682,1.0,0.3398405909538269,-0.0071570557,0.81276417,0.9997515,0.285,0.9483682,1.0,0.32209354639053345,-0.7980295,-0.009411482,0.99999624,-0.515,0.1483682,1.0,0.32403722405433655,0.0035683124,-0.796928,1.0000062,0.285,-0.65163183,1.0,0.3167250454425812
0,228,228,-0.004507995210587978,0,0.3251526951789856,inf,-0.0012540477,0.014675911,1.0000275,0.28625,0.14898708,1.0,0.3173295855522156,0.80463517,-0.043992184,1.0000924,1.0862501,0.14898708,1.0,0.3413912057876587,-0.00727069,0.81283134,0.9997314,0.28625,0.9489871,1.0,0.32356277108192444,-0.79796034,-0.009474675,0.99998564,-0.51375,0.14898708,1.0,0.3254007399082184,0.0036022894,-0.7969054,0.9999951,0.28625,-0.6510129,1.0,0.3180791437625885
0,229,229,-0.004519883543252945,0,0.3265552818775177,inf,-0.0012152005,0.014871705,1.0000172,0.2875,0.14960559,1.0,0.31860584020614624,0.804709,-0.044400685,1.0000623,1.0875,0.14960559,1.0,0.34294193983078003,-0.0073848525,0.81289846,0.9997402,0.2875,0.9496056,1.0,0.3250322937965393,-0.79789096,-0.00953882,0.9999937,-0.51250005,0.14960559,1.0,0.326764315366745,0.0036367807,-0.7968816,1.0000091,0.2875,-0.65039444,1.0,0.31943202018737793
0,230,230,-0.0045332652516663074,0,0.3279576897621155,inf,-0.0011760052,0.015069028,1.0000159,0.28875,0.15022366,1.0,0.31988099217414856,0.804784,-0.04481217,1.0000978,1.08875,0.15022366,1.0,0.3444933593273163,-0.0074993926,0.81296545,0.9997373,0.28875,0.9502237,1.0,0.3265020549297333,-0.7978216,-0.009603527,0.99996686,-0.51125,0.15022366,1.0,0.32812801003456116,0.0036716238,-0.79685694,1.0000037,0.28875,-0.64977634,1.0,0.3207840025424957
0,231,231,-0.004546153359115124,0,0.32935982942581177,inf,-0.001136526,0.015267869,1.0000241,0.29,0.15084131,1.0,0.3211551308631897,0.80485934,-0.04522473,1.0000557,1.09,0.15084131,1.0,0.3460449278354645,-0.0076144338,0.813032,0.9997556,0.29,0.9508413,1.0,0.32797229290008545,-0.7977521,-0.009669034,0.9999789,-0.51,0.15084131,1.0,0.3294917941093445,0.0037068552,-0.7968312,0.9999851,0.29,-0.6491587,1.0,0.32213494181632996
0,232,232,-0.0045590149238705635,0,0.33076179027557373,inf,-0.0010968004,0.015467882,1.0000118,0.29125,0.15145855,1.0,0.32242846488952637,0.8049354,-0.04564014,1.0000755,1.09125,0.15145855,1.0,0.3475973606109619,-0.0077299266,0.8130981,0.9997428,0.29125,0.9514586,1.0,0.32944297790527344,-0.7976825,-0.009735086,0.9999627,-0.50875,0.15145855,1.0,0.33085551857948303,0.0037425645,-0.7968041,1.0000141,0.29125,-0.64854145,1.0,0.3234846591949463
0,233,233,-0.004572706762701273,0,0.33216366171836853,inf,-0.0010566581,0.015669359,1.0000178,0.2925,0.15207537,1.0,0.3237006664276123,0.80501175,-0.04605703,1.0000533,1.0925,0.15207537,1.0,0.34915030002593994,-0.007846108,0.81316364,0.99975467,0.2925,0.95207536,1.0,0.33091434836387634,-0.797613,-0.009801832,0.99997604,-0.50750005,0.15207537,1.0,0.3322194516658783,0.003778588,-0.7967761,1.0000062,0.2925,-0.64792466,1.0,0.3248335123062134
