episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,61,61,0.42483561038970946,0,-0.019697974,0.00133091,0.99825233,0.0775,0.041259814,1.0,0.10509433,0.5104499,0.020216662,0.99794364,0.5775,0.041259814,1.0,0.07030475,-0.4996378,0.010526326,0.9976921,-0.4225,0.041259814,1.0,0.083066925,0.34898934,0.37380528,0.9987696,0.4311,0.39485982,1.0,0.084776,0.36504877,-0.3584214,0.9988696,0.4311,-0.3123402,1.0,0.08054514
0,62,62,0.4235970139503479,0,-0.020616425,0.0013741821,0.9982272,0.07875,0.041922867,1.0,0.10733604,0.5109228,0.021159634,0.99791765,0.57875,0.041922867,1.0,0.07096464,-0.4996258,0.010970381,0.9976651,-0.42125,0.041922867,1.0,0.08429874,0.34874728,0.37474325,0.9987549,0.43235,0.39552286,1.0,0.08615543,0.3655538,-0.35861853,0.9988586,0.43235,-0.31167713,1.0,0.081648834
0,63,63,0.42155388593673704,0,-0.021559086,0.0014178279,0.99820095,0.08,0.042585805,1.0,0.10960058,0.51140827,0.022127522,0.9978915,0.58,0.042585805,1.0,0.07160873,-0.4996142,0.011423687,0.99763775,-0.42000002,0.042585805,1.0,0.085528225,0.34849647,0.37570575,0.9987403,0.4336,0.39618582,1.0,0.087542176,0.36607102,-0.35881963,0.9988474,0.4336,-0.3110142,1.0,0.08274571
0,64,64,0.41959832310676576,0,-0.022526368,0.0014617787,0.9981762,0.08125,0.043248624,1.0,0.111888334,0.5119064,0.023120504,0.99786556,0.58125,0.043248624,1.0,0.07223736,-0.49960312,0.011886293,0.9976109,-0.41875,0.043248624,1.0,0.08675559,0.3482367,0.37669292,0.9987262,0.43485,0.39684862,1.0,0.08893671,0.36660057,-0.35902473,0.9988373,0.43485,-0.31035137,1.0,0.08383575
0,65,65,0.4178058385848999,0,-0.023517938,0.0015060256,0.99814993,0.0825,0.04391132,1.0,0.1141991,0.5124174,0.02413865,0.9978399,0.5825,0.04391132,1.0,0.0728505,-0.4995926,0.012358066,0.9975839,-0.4175,0.04391132,1.0,0.08798092,0.34796786,0.3777048,0.9987116,0.4361,0.39751133,1.0,0.09033954,0.36714232,-0.35923377,0.9988263,0.4361,-0.3096887,1.0,0.08491911
0,66,66,0.4162328243255615,0,-0.024534296,0.0015504993,0.9981254,0.08375,0.044573896,1.0,0.116533324,0.51294124,0.025182027,0.99781424,0.58375,0.044573896,1.0,0.07344865,-0.49958262,0.012839051,0.9975577,-0.41625,0.044573896,1.0,0.089204215,0.3476897,0.3787417,0.99869794,0.43735,0.3981739,1.0,0.09175117,0.36769646,-0.35944676,0.99881655,0.43735,-0.3090261,1.0,0.085995704
0,67,67,0.41378164291381836,0,-0.025575059,0.0015951918,0.99809915,0.085,0.04523635,1.0,0.11889074,0.5134781,0.026250724,0.99778867,0.585,0.04523635,1.0,0.074031904,-0.4995733,0.013329125,0.9975315,-0.415,0.04523635,1.0,0.0904257,0.34740213,0.3798035,0.99868435,0.4386,0.39883634,1.0,0.093172066,0.36826295,-0.35966364,0.9988063,0.4386,-0.30836365,1.0,0.08706558
0,68,68,0.4120302557945251,0,-0.02664072,0.0016401899,0.99807435,0.08625,0.045898676,1.0,0.12127175,0.514028,0.02734486,0.9977633,0.58625,0.045898676,1.0,0.0746007,-0.4995646,0.013828276,0.9975054,-0.41375,0.045898676,1.0,0.0916454,0.3471049,0.3808903,0.9986711,0.43985,0.39949867,1.0,0.0946028,0.36884183,-0.35988444,0.9987969,0.43985,-0.30770132,1.0,0.088128805
0,69,69,0.40962572693824767,0,-0.027730996,0.0016854847,0.9980483,0.0875,0.046560876,1.0,0.12367616,0.514591,0.028464492,0.997738,0.5875,0.046560876,1.0,0.07515529,-0.4995566,0.014336429,0.9974798,-0.4125,0.046560876,1.0,0.09286345,0.34679797,0.38200212,0.99865794,0.4411,0.40016088,1.0,0.09604381,0.3694331,-0.36010912,0.99878687,0.4411,-0.3070391,1.0,0.08918543
0,70,70,0.40804374814033506,0,-0.028846348,0.0017310055,0.998024,0.08875,0.047222946,1.0,0.1261044,0.5151672,0.029609771,0.9977131,0.58875,0.047222946,1.0,0.075696014,-0.49954936,0.014853555,0.9974544,-0.41125,0.047222946,1.0,0.09407994,0.3464811,0.38313898,0.99864465,0.44235,0.40082294,1.0,0.09749565,0.37003687,-0.3603377,0.99877775,0.44235,-0.30637705,1.0,0.090235434
0,71,71,0.40515525341033937,0,-0.029986389,0.001776743,0.99799806,0.09,0.04788488,1.0,0.12855622,0.5157566,0.030780697,0.9976881,0.59000003,0.04788488,1.0,0.076223254,-0.4995429,0.015379557,0.9974292,-0.41,0.04788488,1.0,0.09529499,0.34615415,0.38430098,0.99863183,0.4436,0.40148488,1.0,0.098958835,0.3706531,-0.3605701,0.99876815,0.4436,-0.3057151,1.0,0.0912789
0,72,72,0.40346105098724366,0,-0.031151645,0.0018227838,0.99797374,0.09125,0.048546687,1.0,0.13103202,0.5163594,0.031977415,0.99766326,0.59125,0.048546687,1.0,0.07673725,-0.49953723,0.015914258,0.997404,-0.40875,0.048546687,1.0,0.096508734,0.3458169,0.38548812,0.99861896,0.44485,0.4021467,1.0,0.10043389,0.3712818,-0.36080635,0.9987588,0.44485,-0.30505332,1.0,0.09231587
0,73,73,0.4007365584373474,0,-0.03234176,0.0018691169,0.99794793,0.0925,0.049208358,1.0,0.13353157,0.5169756,0.033199992,0.99763864,0.5925,0.049208358,1.0,0.07723844,-0.49953246,0.016457587,0.99737936,-0.4075,0.049208358,1.0,0.09772131,0.34546927,0.38670048,0.99860656,0.4461,0.40280837,1.0,0.10192129,0.3719231,-0.3610464,0.9987497,0.4461,-0.30439165,1.0,0.093346335
0,74,74,0.39914307594299314,0,-0.033557273,0.0019156719,0.9979241,0.09375,0.049869895,1.0,0.13605535,0.51760525,0.034448553,0.99761426,0.59375,0.049869895,1.0,0.0777273,-0.49952853,0.017009351,0.9973548,-0.40625,0.049869895,1.0,0.09893279,0.345111,0.387938,0.9985937,0.44735,0.4034699,1.0,0.1034216,0.37257695,-0.36129028,0.99874055,0.44735,-0.3037301,1.0,0.09437037
0,75,75,0.39595584869384765,0,-0.034797713,0.0019624375,0.99789834,0.095,0.05053129,1.0,0.13860302,0.51824844,0.03572313,0.9975899,0.595,0.05053129,1.0,0.0782042,-0.49952558,0.01756947,0.9973306,-0.405,0.05053129,1.0,0.10014336,0.34474197,0.38920087,0.99858165,0.4486,0.4041313,1.0,0.10493531,0.37324345,-0.3615379,0.99873185,0.4486,-0.3030687,1.0,0.09538797
0,76,76,0.3942054271697998,0,-0.03606356,0.002009499,0.9978736,0.09625,0.051192544,1.0,0.14117496,0.5189053,0.03702383,0.99756557,0.59625,0.051192544,1.0,0.07866946,-0.49952352,0.018137733,0.9973059,-0.40375,0.051192544,1.0,0.10135308,0.344362,0.39048898,0.9985694,0.44985,0.40479255,1.0,0.10646293,0.37392256,-0.3617892,0.9987232,0.44985,-0.30240744,1.0,0.09639916
0,77,77,0.39117191433906556,0,-0.03735467,0.0020568464,0.99784815,0.0975,0.051853657,1.0,0.14377113,0.51957583,0.03835076,0.99754155,0.59749997,0.051853657,1.0,0.079123594,-0.49952254,0.018714117,0.9972824,-0.4025,0.051853657,1.0,0.102562115,0.34397087,0.39180252,0.99855775,0.4511,0.40545365,1.0,0.10800501,0.37461436,-0.36204404,0.9987148,0.4511,-0.30174634,1.0,0.097403884
0,78,78,0.38951560854911804,0,-0.03867133,0.0021044065,0.99782383,0.09875,0.052514628,1.0,0.14639176,0.52026016,0.039704006,0.9975176,0.59875,0.052514628,1.0,0.07956714,-0.4995225,0.019298378,0.99725837,-0.40125,0.052514628,1.0,0.10377052,0.3435685,0.3931413,0.99854547,0.45235,0.40611464,1.0,0.10956202,0.3753188,-0.36230233,0.9987064,0.45235,-0.30108538,1.0,0.0984022
0,79,79,0.3859519958496094,0,-0.040013332,0.002152169,0.9977985,0.1,0.05317545,1.0,0.14903677,0.5209583,0.04108363,0.9974938,0.6,0.05317545,1.0,0.08000054,-0.4995236,0.019890483,0.9972352,-0.4,0.05317545,1.0,0.10497848,0.34315464,0.39450562,0.99853414,0.4536,0.40677544,1.0,0.11113448,0.37603602,-0.362564,0.9986984,0.4536,-0.30042455,1.0,0.09939404
0,80,80,0.28388127982616423,0,-0.041380957,0.002200216,0.9977737,0.10125,0.053836126,1.0,0.15170635,0.5216704,0.042489722,0.99747,0.60125,0.053836126,1.0,0.08042421,-0.49952576,0.020490197,0.9972114,-0.39875,0.053836126,1.0,0.106186055,0.34272915,0.39589533,0.9985226,0.45485,0.40743613,1.0,0.11272292,0.3767659,-0.36282894,0.9986904,0.45485,-0.2997639,1.0,0.100379474
0,81,81,0.28113386034965515,0,-0.042774275,0.00224854,0.9977492,0.1025,0.05449665,1.0,0.15440062,0.5223965,0.043922395,0.9974466,0.6025,0.05449665,1.0,0.08083878,-0.4995291,0.021097472,0.9971881,-0.3975,0.05449665,1.0,0.10739342,0.3422917,0.3973105,0.99851143,0.4561,0.40809664,1.0,0.114327945,0.3775086,-0.36309704,0.99868286,0.4561,-0.29910335,1.0,0.101358436
0,82,82,0.27879255414009096,0,-0.04419331,0.0022972203,0.99772495,0.10375,0.055157024,1.0,0.15711956,0.5231367,0.04538171,0.99742305,0.60375,0.055157024,1.0,0.08124472,-0.49953353,0.021712128,0.99716514,-0.39625,0.055157024,1.0,0.10860057,0.34184214,0.39875108,0.99850017,0.45735,0.40875703,1.0,0.115950115,0.37826404,-0.3633684,0.99867517,0.45735,-0.298443,1.0,0.10233108
0,83,83,0.2752331763505936,0,-0.045637935,0.002346245,0.99769944,0.105,0.055817246,1.0,0.15986314,0.5238909,0.046867747,0.9973997,0.605,0.055817246,1.0,0.08164277,-0.49953923,0.022334086,0.9971428,-0.395,0.055817246,1.0,0.109807715,0.34138027,0.40021718,0.99848926,0.45859998,0.40941724,1.0,0.117589906,0.3790322,-0.3636429,0.99866796,0.45859998,-0.29778275,1.0,0.103297465
0,84,84,0.2732793927192688,0,-0.047108572,0.0023956995,0.99767494,0.10625,0.056477312,1.0,0.16263172,0.52465945,0.04838062,0.99737644,0.60625,0.056477312,1.0,0.082033254,-0.49954614,0.022963122,0.9971199,-0.39375,0.056477312,1.0,0.11101494,0.3409059,0.40170878,0.99847835,0.45985,0.4100773,1.0,0.11924784,0.37981302,-0.36392048,0.9986606,0.45985,-0.2971227,1.0,0.104257666
0,85,85,0.2703260391950607,0,-0.048605077,0.0024455898,0.9976509,0.1075,0.05713722,1.0,0.16542517,0.52544224,0.04992037,0.9973532,0.6075,0.05713722,1.0,0.082417026,-0.4995543,0.023599181,0.9970974,-0.39249998,0.05713722,1.0,0.11222234,0.34041876,0.40322596,0.99846804,0.4611,0.41073722,1.0,0.12092449,0.38060656,-0.36420104,0.99865407,0.4611,-0.29646277,1.0,0.10521159
0,86,86,0.26797072887420653,0,-0.0501274,0.0024958332,0.99762666,0.10875,0.057796974,1.0,0.16824351,0.52623945,0.051487096,0.9973309,0.60875,0.057796974,1.0,0.08279448,-0.49956378,0.0242421,0.9970754,-0.39125,0.057796974,1.0,0.113429956,0.33991873,0.40476835,0.99845594,0.46235,0.41139698,1.0,0.122620314,0.3814128,-0.36448458,0.9986467,0.46235,-0.29580304,1.0,0.1061594
0,87,87,0.2640506744384766,0,-0.051675424,0.0025464376,0.9976017,0.11,0.058456562,1.0,0.17108664,0.527051,0.053080566,0.9973077,0.61,0.058456562,1.0,0.08316666,-0.4995746,0.024891773,0.99705374,-0.39,0.058456562,1.0,0.11463801,0.33940542,0.4063366,0.9984463,0.4636,0.41205657,1.0,0.12433595,0.38223177,-0.3647711,0.9986407,0.4636,-0.29514343,1.0,0.10710113
0,88,88,0.26182050108909605,0,-0.053249396,0.002597324,0.9975772,0.11125,0.05911599,1.0,0.17395483,0.5278771,0.054701068,0.99728554,0.61125,0.05911599,1.0,0.083533816,-0.49958673,0.02554801,0.9970318,-0.38875002,0.05911599,1.0,0.11584643,0.33887896,0.40793005,0.9984346,0.46485,0.412716,1.0,0.12607165,0.38306326,-0.36506045,0.9986338,0.46485,-0.29448402,1.0,0.1080369
0,89,89,0.25810174345970155,0,-0.054849327,0.0026485017,0.9975535,0.1125,0.059775252,1.0,0.17684808,0.5287177,0.056348376,0.9972627,0.6125,0.059775252,1.0,0.08389703,-0.49960032,0.026210727,0.99701005,-0.3875,0.059775252,1.0,0.11705555,0.33833873,0.4095493,0.9984254,0.4661,0.41337526,1.0,0.12782824,0.38390753,-0.3653526,0.9986281,0.4661,-0.29382476,1.0,0.10896659
0,90,90,0.25508987307548525,0,-0.056474954,0.0027000385,0.99752855,0.11375,0.06043435,1.0,0.17976624,0.52957296,0.058022723,0.99724066,0.61375,0.06043435,1.0,0.08425675,-0.49961528,0.026879758,0.9969884,-0.38625,0.06043435,1.0,0.11826525,0.33778486,0.4111936,0.9984143,0.46735,0.41403434,1.0,0.129606,0.38476437,-0.3656474,0.9986216,0.46735,-0.29316565,1.0,0.10989036
0,91,91,0.2516937732696533,0,-0.05812666,0.0027519455,0.9975049,0.115,0.06109328,1.0,0.18270956,0.5304429,0.05972395,0.997218,0.615,0.06109328,1.0,0.08461395,-0.49963173,0.027555011,0.9969671,-0.385,0.06109328,1.0,0.11947573,0.3372168,0.41286352,0.99840534,0.4686,0.41469327,1.0,0.13140562,0.385634,-0.3659448,0.9986161,0.4686,-0.29250672,1.0,0.11080805
0,92,92,0.24876648783683777,0,-0.059804134,0.0028041364,0.9974804,0.11625,0.06175204,1.0,0.18567784,0.5313277,0.061452284,0.9971964,0.61625,0.06175204,1.0,0.08496905,-0.49964964,0.028236313,0.99694604,-0.38375,0.06175204,1.0,0.12068703,0.33663467,0.41455835,0.9983942,0.46985,0.41535205,1.0,0.13322738,0.38651627,-0.36624464,0.9986099,0.46985,-0.29184797,1.0,0.11171977
0,93,93,0.24496382474899292,0,-0.06150764,0.0028566218,0.9974568,0.1175,0.062410627,1.0,0.18867135,0.5322272,0.063207515,0.99717396,0.6175,0.062410627,1.0,0.08532333,-0.4996691,0.028923564,0.99692506,-0.3825,0.062410627,1.0,0.1218993,0.3360378,0.41627875,0.9983856,0.4711,0.41601062,1.0,0.1350721,0.3874114,-0.3665469,0.9986048,0.4711,-0.29118937,1.0,0.11262543
0,94,94,0.14167707711458205,0,-0.063236915,0.0029094717,0.9974321,0.11875,0.063069046,1.0,0.19168986,0.53314173,0.06498988,0.9971524,0.61875,0.063069046,1.0,0.085677125,-0.4996901,0.029616596,0.99690425,-0.38125,0.063069046,1.0,0.12311257,0.33542642,0.41802397,0.9983751,0.47235,0.41666904,1.0,0.13693993,0.3883192,-0.36685145,0.9985989,0.47235,-0.29053095,1.0,0.113525145
0,95,95,0.13808754980564117,0,-0.06499224,0.0029626985,0.99740833,0.12,0.06372728,1.0,0.19473362,0.53407115,0.066799186,0.99713016,0.62,0.06372728,1.0,0.08603163,-0.49971268,0.030315317,0.99688363,-0.38,0.06372728,1.0,0.124326974,0.3347999,0.41979453,0.9983666,0.4736,0.41732728,1.0,0.13883165,0.38923973,-0.36715826,0.9985942,0.4736,-0.2898727,1.0,0.11441892
0,96,96,0.1344631552696228,0,-0.06677345,0.0030163722,0.99738383,0.12125,0.06438535,1.0,0.19780247,0.5350157,0.06863568,0.9971088,0.62125003,0.06438535,1.0,0.08638741,-0.49973685,0.03101955,0.9968632,-0.37875,0.06438535,1.0,0.12554255,0.33415836,0.42158982,0.99835634,0.47485,0.41798535,1.0,0.1407474,0.3901728,-0.3674672,0.99858856,0.47485,-0.28921464,1.0,0.1153069
0,97,97,0.13114257007837296,0,-0.068580724,0.003070504,0.99736017,0.1225,0.065043226,1.0,0.20089656,0.5359753,0.070499174,0.99708676,0.6225,0.065043226,1.0,0.08674551,-0.49976265,0.03172921,0.99684304,-0.3775,0.065043226,1.0,0.12675941,0.33350122,0.4234103,0.9983482,0.4761,0.41864324,1.0,0.14268799,0.39111853,-0.3677782,0.9985843,0.4761,-0.28855678,1.0,0.116189025
0,98,98,0.12702349126338958,0,-0.07041394,0.0031251642,0.997336,0.12375,0.06570093,1.0,0.20401584,0.53695,0.07238987,0.99706554,0.62375,0.06570093,1.0,0.087106764,-0.4997901,0.032444123,0.9968232,-0.37625,0.06570093,1.0,0.1279776,0.33282858,0.42525545,0.9983387,0.47735,0.41930094,1.0,0.14465357,0.3920767,-0.36809117,0.99857897,0.47735,-0.28789908,1.0,0.117065474
0,99,99,0.12376305758953095,0,-0.07227322,0.003180363,0.9973123,0.125,0.066358455,1.0,0.20716037,0.53793985,0.07430765,0.99704385,0.625,0.066358455,1.0,0.087472275,-0.49981928,0.033164177,0.9968031,-0.375,0.066358455,1.0,0.12919725,0.33213997,0.42712548,0.9983303,0.4786,0.41995844,1.0,0.14664479,0.39304736,-0.3684061,0.9985748,0.4786,-0.28724155,1.0,0.11793628
0,100,100,0.11925954967737198,0,-0.07415849,0.003236171,0.9972883,0.12625,0.06701579,1.0,0.2103301,0.538945,0.07625266,0.9970228,0.62625,0.06701579,1.0,0.08784275,-0.49985015,0.033889227,0.9967836,-0.37375,0.06701579,1.0,0.13041842,0.33143535,0.42902017,0.9983213,0.47985,0.4206158,1.0,0.1486619,0.39403033,-0.36872277,0.9985698,0.47985,-0.2865842,1.0,0.118801534
0,101,101,0.015833556652069092,0,-0.076069854,0.0032925985,0.9972647,0.1275,0.06767294,1.0,0.21352516,0.5399654,0.0782248,0.99700135,0.6275,0.06767294,1.0,0.08821928,-0.4998828,0.034619156,0.9967639,-0.3725,0.06767294,1.0,0.13164118,0.33071432,0.43093956,0.99831307,0.4811,0.42127293,1.0,0.15070547,0.39502573,-0.36904123,0.9985659,0.4811,-0.28592706,1.0,0.1196612
0,102,102,0.011159665882587433,0,-0.07800724,0.0033497156,0.9972408,0.12875,0.0683299,1.0,0.21674547,0.54100114,0.08022422,0.9969805,0.62874997,0.0683299,1.0,0.08860276,-0.49991718,0.035353813,0.9967448,-0.37125,0.0683299,1.0,0.13286558,0.3299768,0.4328834,0.9983043,0.48235,0.4219299,1.0,0.15277581,0.39603335,-0.3693613,0.9985612,0.48235,-0.2852701,1.0,0.12051542
0,103,103,0.007561083137989044,0,-0.07997077,0.0034075323,0.9972174,0.13,0.06898668,1.0,0.21999112,0.5420522,0.08225081,0.99695927,0.63,0.06898668,1.0,0.08899436,-0.4999534,0.036093086,0.99672544,-0.37,0.06898668,1.0,0.13409173,0.32922244,0.43485183,0.9982964,0.4836,0.42258668,1.0,0.15487339,0.39705324,-0.369683,0.9985576,0.4836,-0.2846133,1.0,0.12136421
0,104,104,0.002709724009037018,0,-0.08196036,0.0034661181,0.99719363,0.13125,0.06964325,1.0,0.22326204,0.5431188,0.08430472,0.99693865,0.63125,0.06964325,1.0,0.0893949,-0.49999142,0.036836818,0.99670666,-0.36875,0.06964325,1.0,0.13531968,0.32845116,0.43684456,0.9982879,0.48485,0.42324325,1.0,0.15699849,0.39808524,-0.37000614,0.9985533,0.48485,-0.28395674,1.0,0.12220767
0,105,105,-0.0011043682694435119,0,-0.08397611,0.0035254837,0.9971703,0.1325,0.07029964,1.0,0.22655839,0.5442008,0.08638584,0.9969176,0.6325,0.07029964,1.0,0.08980545,-0.5000313,0.037584897,0.9966876,-0.3675,0.07029964,1.0,0.1365495,0.32766256,0.43886167,0.9982802,0.4861,0.42389965,1.0,0.15915163,0.3991294,-0.37033075,0.99855,0.4861,-0.28330037,1.0,0.123045824
0,106,106,-0.006035433709621429,0,-0.086017966,0.0035856976,0.9971467,0.13375,0.070955835,1.0,0.22988005,0.54529834,0.08849433,0.9968972,0.63375,0.070955835,1.0,0.09022708,-0.5000731,0.03833718,0.9966692,-0.36624998,0.070955835,1.0,0.13778132,0.32685658,0.44090295,0.99827194,0.48735002,0.42455584,1.0,0.16133305,0.40018553,-0.37065667,0.9985459,0.48735002,-0.28264415,1.0,0.12387884
0,107,107,-0.010093127191066743,0,-0.088086024,0.0036467712,0.99712366,0.135,0.07161183,1.0,0.23322713,0.54641145,0.09063006,0.99687636,0.635,0.07161183,1.0,0.09066079,-0.5001167,0.03909354,0.9966506,-0.365,0.07161183,1.0,0.13901503,0.32603288,0.4429685,0.99826473,0.48860002,0.42521182,1.0,0.16354322,0.40125373,-0.37098387,0.99854296,0.48860002,-0.28198817,1.0,0.12470658
0,108,108,-0.015223282575607299,0,-0.090180226,0.003708772,0.99710023,0.13625,0.07226762,1.0,0.23659961,0.5475401,0.09279321,0.99685615,0.63625,0.07226762,1.0,0.091107786,-0.5001623,0.03985383,0.9966325,-0.36374998,0.07226762,1.0,0.1402509,0.32519135,0.445058,0.9982568,0.48985,0.42586762,1.0,0.16578235,0.40233383,-0.3713122,0.99853915,0.48985,-0.28133237,1.0,0.12552923
0,109,109,-0.019561544060707092,0,-0.09230065,0.003771711,0.9970772,0.1375,0.07292322,1.0,0.23999754,0.5486844,0.09498366,0.99683553,0.6375,0.07292322,1.0,0.091569,-0.50020987,0.04061794,0.99661416,-0.3625,0.07292322,1.0,0.14148887,0.3243316,0.44717154,0.9982497,0.4911,0.4265232,1.0,0.16805094,0.4034258,-0.37164167,0.9985365,0.4911,-0.28067678,1.0,0.12634681
0,110,110,-0.024696418642997743,0,-0.09444724,0.003835655,0.99705386,0.13875,0.07357861,1.0,0.24342085,0.5498444,0.09720156,0.9968155,0.63875,0.07357861,1.0,0.09204562,-0.5002594,0.041385714,0.99659646,-0.36124998,0.07357861,1.0,0.14272906,0.32345363,0.44930887,0.998242,0.49235,0.42717862,1.0,0.17034912,0.4045296,-0.37197208,0.998533,0.49235,-0.2800214,1.0,0.12715937
0,111,111,-0.02934737950563431,0,-0.096620135,0.0039006178,0.99703115,0.14,0.0742338,1.0,0.24686971,0.55101997,0.09944681,0.9967951,0.64,0.0742338,1.0,0.0925387,-0.50031096,0.042157035,0.99657845,-0.36,0.0742338,1.0,0.14397147,0.322557,0.4514701,0.9982352,0.4936,0.4278338,1.0,0.17267744,0.40564516,-0.37230352,0.9985306,0.4936,-0.2793662,1.0,0.12796703
0,112,112,-0.034690484404563904,0,-0.0988192,0.0039666626,0.99700785,0.14125,0.07488878,1.0,0.25034404,0.5522112,0.101719566,0.9967753,0.64125,0.07488878,1.0,0.09304942,-0.5003645,0.04293176,0.996561,-0.35875,0.07488878,1.0,0.1452162,0.3216417,0.45365494,0.9982277,0.49485,0.4284888,1.0,0.17503597,0.4067724,-0.37263575,0.99852747,0.49485,-0.27871123,1.0,0.12876976
0,113,113,-0.03955235183238983,0,-0.10104461,0.0040338044,0.9969853,0.1425,0.07554356,1.0,0.25384387,0.55341816,0.10401971,0.9967551,0.6425,0.07554356,1.0,0.0935788,-0.5004201,0.04370977,0.9965433,-0.35750002,0.07554356,1.0,0.14646326,0.32070732,0.45586345,0.99822116,0.4961,0.42914355,1.0,0.17742522,0.40791133,-0.37296876,0.9985253,0.4961,-0.27805644,1.0,0.12956762
0,114,114,-0.04511183649301529,0,-0.10329622,0.0041021053,0.9969622,0.14375,0.07619812,1.0,0.2573692,0.5546408,0.10634739,0.9967355,0.64375,0.07619812,1.0,0.094128005,-0.5004778,0.044490915,0.9965261,-0.35625,0.07619812,1.0,0.14771281,0.31975386,0.4580954,0.9982138,0.49735,0.42979813,1.0,0.17984526,0.4090618,-0.3733025,0.9985224,0.49735,-0.27740186,1.0,0.13036074
0,115,115,-0.05019298940896988,0,-0.10557422,0.0041715815,0.9969398,0.145,0.07685248,1.0,0.26092014,0.55587924,0.10870252,0.99671555,0.645,0.07685248,1.0,0.09469805,-0.5005376,0.045275077,0.9965088,-0.35500002,0.07685248,1.0,0.14896476,0.31878084,0.4603508,0.99820745,0.4986,0.43045247,1.0,0.18229662,0.4102238,-0.37363684,0.9985206,0.4986,-0.27674752,1.0,0.13114908
0,116,116,-0.1560307338833809,0,-0.107878454,0.004242294,0.9969168,0.14625,0.07750662,1.0,0.2644966,0.5571334,0.11108522,0.9966962,0.64625,0.07750662,1.0,0.09529015,-0.50059944,0.04606211,0.99649185,-0.35375,0.07750662,1.0,0.15021926,0.31778827,0.46262947,0.9982004,0.49985,0.43110663,1.0,0.18477933,0.41139728,-0.3739717,0.99851793,0.49985,-0.2760934,1.0,0.13193272
0,117,117,-0.1614213153719902,0,-0.1102091,0.004314258,0.9968945,0.1475,0.07816054,1.0,0.26809865,0.5584034,0.11349541,0.9966764,0.6475,0.07816054,1.0,0.095905185,-0.5006635,0.0468519,0.99647474,-0.35250002,0.07816054,1.0,0.15147634,0.31677577,0.46493143,0.9981942,0.5011,0.43176055,1.0,0.18729386,0.41258222,-0.37430704,0.9985164,0.5011,-0.27543947,1.0,0.13271171
0,118,118,-0.16734278649091722,0,-0.11256591,0.0043875664,0.9968719,0.14875,0.078814246,1.0,0.2717262,0.5596891,0.115933195,0.99665695,0.64875,0.078814246,1.0,0.09654448,-0.50072974,0.04764429,0.9964581,-0.35125,0.078814246,1.0,0.15273607,0.31574327,0.46725646,0.99818766,0.50235003,0.43241423,1.0,0.18984032,0.4137785,-0.37464273,0.99851465,0.50235003,-0.27478576,1.0,0.13348608
0,119,119,-0.17292664796113968,0,-0.11494897,0.004462229,0.99684966,0.15,0.07946773,1.0,0.27537918,0.5609907,0.11839855,0.99663746,0.65,0.07946773,1.0,0.09720889,-0.5007981,0.04843917,0.9964413,-0.35,0.07946773,1.0,0.15399839,0.31469044,0.4696045,0.99818164,0.5036,0.43306774,1.0,0.19241898,0.41498616,-0.37497872,0.9985132,0.5036,-0.27413228,1.0,0.13425583
0,120,120,-0.17908477783203125,0,-0.11735809,0.0045383405,0.99682724,0.15125,0.080120996,1.0,0.27905753,0.5623082,0.12089152,0.9966182,0.65125,0.080120996,1.0,0.09789953,-0.5008687,0.04923639,0.9964249,-0.34875,0.080120996,1.0,0.15526344,0.31361714,0.47197542,0.99817526,0.50485003,0.433721,1.0,0.19503012,0.41620514,-0.37531492,0.9985117,0.50485003,-0.273479,1.0,0.13502105
0,121,121,-0.1849146753549576,0,-0.11979332,0.0046159117,0.9968052,0.1525,0.08077405,1.0,0.28276125,0.5636415,0.12341211,0.9965989,0.65250003,0.08077405,1.0,0.09861751,-0.5009415,0.050035834,0.99640834,-0.3475,0.08077405,1.0,0.15653127,0.3125231,0.47436917,0.99816936,0.5061,0.43437403,1.0,0.19767392,0.41743535,-0.37565127,0.9985105,0.5061,-0.27282596,1.0,0.13578175
0,122,122,-0.19137707650661467,0,-0.12225452,0.004695031,0.9967829,0.15375,0.08142687,1.0,0.28649017,0.56499076,0.12596036,0.99657995,0.65375,0.08142687,1.0,0.09936364,-0.5010166,0.050837353,0.99639225,-0.34625,0.08142687,1.0,0.1578019,0.31140822,0.47678554,0.99816316,0.50735,0.43502685,1.0,0.20035058,0.41867676,-0.37598762,0.9985091,0.50735,-0.27217314,1.0,0.13653797
0,123,123,-0.19719489365816117,0,-0.12474178,0.004775704,0.99676096,0.155,0.082079455,1.0,0.2902444,0.56635594,0.12853628,0.9965608,0.655,0.082079455,1.0,0.100139044,-0.5010939,0.05164083,0.9963759,-0.345,0.082079455,1.0,0.15907532,0.31027216,0.47922453,0.9981574,0.5086,0.43567947,1.0,0.20306033,0.4199294,-0.376324,0.99850804,0.5086,-0.27152056,1.0,0.13728972
