step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
663,-0.026696112006902695,0,1.5343754291534424,inf,-0.19134937,-0.64420307,1.000638,0.0,0.0,1.0,0.6720212697982788,2.966505,-0.9810237,1.0002781,0.9,0.0,1.0,2.2875425815582275,0.5740566,1.840085,1.0000644,5.5109105e-17,0.9,1.0,1.1014994382858276,-2.8448987,-2.1746962,0.9992947,-0.9,1.1021821e-16,1.0,2.9175221920013428,-0.13407975,-1.5802025,0.999025,-1.6532732e-16,-0.9,1.0,0.693291962146759
664,-0.026774868369102478,0,1.538618803024292,inf,-0.19241756,-0.6458427,1.000638,0.0,0.0,1.0,0.673897385597229,2.972321,-0.9830357,1.0002784,0.9,0.0,1.0,2.2936594486236572,0.5767451,1.8424823,1.0000662,5.5109105e-17,0.9,1.0,1.1049469709396362,-2.849493,-2.1809247,0.99929553,-0.9,1.1021821e-16,1.0,2.925227642059326,-0.1335917,-1.5824082,0.9990263,-1.6532732e-16,-0.9,1.0,0.6953622698783875
665,-0.026853688061237335,0,1.5428651571273804,inf,-0.19348916,-0.6474845,1.000638,0.0,0.0,1.0,0.6757770776748657,2.9781396,-0.9850456,1.0002787,0.9,0.0,1.0,2.2997782230377197,0.5794399,1.8448788,1.000068,5.5109105e-17,0.9,1.0,1.108398199081421,-2.8540854,-2.1871583,0.9992963,-0.9,1.1021821e-16,1.0,2.932935953140259,-0.13309927,-1.5846173,0.9990276,-1.6532732e-16,-0.9,1.0,0.6974361538887024
666,-0.02693256363272667,0,1.5471144914627075,inf,-0.19456424,-0.6491285,1.0006381,0.0,0.0,1.0,0.6776602864265442,2.9839613,-0.9870534,1.000279,0.9,0.0,1.0,2.305898904800415,0.5821408,1.8472741,1.0000697,5.5109105e-17,0.9,1.0,1.1118525266647339,-2.8586755,-2.193397,0.99929714,-0.9,1.1021821e-16,1.0,2.9406464099884033,-0.13260253,-1.5868298,0.9990289,-1.6532732e-16,-0.9,1.0,0.6995137929916382
667,-0.02701149880886078,0,1.5513665676116943,inf,-0.19564271,-0.6507748,1.0006381,0.0,0.0,1.0,0.679547131061554,2.989786,-0.9890591,1.0002793,0.9,0.0,1.0,2.312021493911743,0.584848,1.8496683,1.0000715,5.5109105e-17,0.9,1.0,1.1153103113174438,-2.8632634,-2.1996408,0.999298,-0.9,1.1021821e-16,1.0,2.948359489440918,-0.1321014,-1.5890456,0.99903023,-1.6532732e-16,-0.9,1.0,0.7015950679779053
668,-0.027090489864349365,0,1.555621862411499,inf,-0.19672464,-0.65242326,1.0006381,0.0,0.0,1.0,0.6814375519752502,2.9956133,-0.99106264,1.0002795,0.9,0.0,1.0,2.318145990371704,0.58756137,1.8520615,1.0000733,5.5109105e-17,0.9,1.0,1.1187714338302612,-2.8678489,-2.2058897,0.9992988,-0.9,1.1021821e-16,1.0,2.9560749530792236,-0.13159594,-1.5912651,0.9990316,-1.6532732e-16,-0.9,1.0,0.7036802172660828
669,-0.027169546112418175,0,1.5598804950714111,inf,-0.19780998,-0.654074,1.0006381,0.0,0.0,1.0,0.6833315491676331,3.0014436,-0.9930641,1.0002799,0.9,0.0,1.0,2.324272394180298,0.59028095,1.8544536,1.0000751,5.5109105e-17,0.9,1.0,1.1222357749938965,-2.8724322,-2.2121437,0.9992996,-0.9,1.1021821e-16,1.0,2.9637932777404785,-0.13108608,-1.5934879,0.9990329,-1.6532732e-16,-0.9,1.0,0.7057690620422363
670,-0.027248656377196312,0,1.5641415119171143,inf,-0.1988988,-0.65572697,1.0006382,0.0,0.0,1.0,0.6852291822433472,3.0072768,-0.99506336,1.0002801,0.9,0.0,1.0,2.3304007053375244,0.5930067,1.8568444,1.000077,5.5109105e-17,0.9,1.0,1.1257034540176392,-2.8770132,-2.2184026,0.9993004,-0.9,1.1021821e-16,1.0,2.971513509750366,-0.13057186,-1.5957141,0.9990342,-1.6532732e-16,-0.9,1.0,0.7078616619110107
671,-0.027327826246619225,0,1.5684058666229248,inf,-0.19999103,-0.65738225,1.0006382,0.0,0.0,1.0,0.6871304512023926,3.0131128,-0.9970604,1.0002805,0.9,0.0,1.0,2.3365306854248047,0.5957386,1.8592342,1.0000788,5.5109105e-17,0.9,1.0,1.1291743516921997,-2.8815918,-2.2246666,0.99930125,-0.9,1.1021821e-16,1.0,2.979236364364624,-0.13005322,-1.5979437,0.99903554,-1.6532732e-16,-0.9,1.0,0.7099578976631165
672,-0.027407048270106316,0,1.5726730823516846,inf,-0.20108674,-0.65903974,1.0006382,0.0,0.0,1.0,0.6890353560447693,3.0189514,-0.99905527,1.0002809,0.9,0.0,1.0,2.3426620960235596,0.5984766,1.8616228,1.0000806,5.5109105e-17,0.9,1.0,1.1326485872268677,-2.8861678,-2.2309356,0.9993021,-0.9,1.1021821e-16,1.0,2.9869611263275146,-0.1295302,-1.6001767,0.9990369,-1.6532732e-16,-0.9,1.0,0.712057888507843
673,-0.02748633362352848,0,1.576943039894104,inf,-0.20218588,-0.66069955,1.0006382,0.0,0.0,1.0,0.6909438967704773,3.0247927,-1.001048,1.0002811,0.9,0.0,1.0,2.3487956523895264,0.60122085,1.8640101,1.0000824,5.5109105e-17,0.9,1.0,1.1361258029937744,-2.8907416,-2.2372096,0.9993029,-0.9,1.1021821e-16,1.0,2.9946885108947754,-0.12900278,-1.602413,0.9990382,-1.6532732e-16,-0.9,1.0,0.7141616344451904
674,-0.027565672993659973,0,1.5812160968780518,inf,-0.20328848,-0.6623616,1.0006384,0.0,0.0,1.0,0.6928560733795166,3.0306368,-1.0030383,1.0002815,0.9,0.0,1.0,2.3549306392669678,0.6039711,1.8663962,1.0000842,5.5109105e-17,0.9,1.0,1.1396063566207886,-2.8953128,-2.2434886,0.99930376,-0.9,1.1021821e-16,1.0,3.002418279647827,-0.12847094,-1.6046529,0.99903953,-1.6532732e-16,-0.9,1.0,0.7162690758705139
675,-0.027645070105791092,0,1.5854920148849487,inf,-0.20439452,-0.66402596,1.0006384,0.0,0.0,1.0,0.6947718858718872,3.0364835,-1.0050265,1.0002817,0.9,0.0,1.0,2.361067533493042,0.60672754,1.868781,1.000086,5.5109105e-17,0.9,1.0,1.1430901288986206,-2.8998816,-2.2497723,0.9993046,-0.9,1.1021821e-16,1.0,3.0101499557495117,-0.12793468,-1.606896,0.9990409,-1.6532732e-16,-0.9,1.0,0.7183802723884583
676,-0.02772452123463154,0,1.5897706747055054,inf,-0.20550404,-0.6656926,1.0006384,0.0,0.0,1.0,0.6966914534568787,3.0423331,-1.0070124,1.000282,0.9,0.0,1.0,2.36720609664917,0.6094901,1.8711646,1.0000877,5.5109105e-17,0.9,1.0,1.146577000617981,-2.904448,-2.256061,0.9993054,-0.9,1.1021821e-16,1.0,3.0178840160369873,-0.127394,-1.6091425,0.9990422,-1.6532732e-16,-0.9,1.0,0.7204951643943787
677,-0.02780403010547161,0,1.5940524339675903,inf,-0.206617,-0.6673616,1.0006384,0.0,0.0,1.0,0.6986147165298462,3.048185,-1.008996,1.0002823,0.9,0.0,1.0,2.3733463287353516,0.61225873,1.8735468,1.0000895,5.5109105e-17,0.9,1.0,1.1500670909881592,-2.9090118,-2.2623549,0.99930626,-0.9,1.1021821e-16,1.0,3.025620460510254,-0.12684888,-1.6113925,0.9990436,-1.6532732e-16,-0.9,1.0,0.7226138710975647
678,-0.02788359671831131,0,1.598336935043335,inf,-0.20773344,-0.66903293,1.0006384,0.0,0.0,1.0,0.7005416750907898,3.0540397,-1.0109773,1.0002826,0.9,0.0,1.0,2.379487991333008,0.6150334,1.8759277,1.0000913,5.5109105e-17,0.9,1.0,1.1535601615905762,-2.913573,-2.2686534,0.99930716,-0.9,1.1021821e-16,1.0,3.0333588123321533,-0.1262993,-1.6136458,0.99904495,-1.6532732e-16,-0.9,1.0,0.7247363328933716
679,-0.027963213622570038,0,1.6026241779327393,inf,-0.20885332,-0.67070657,1.0006384,0.0,0.0,1.0,0.7024723887443542,3.059897,-1.0129561,1.000283,0.9,0.0,1.0,2.3856308460235596,0.6178142,1.8783072,1.0000931,5.5109105e-17,0.9,1.0,1.1570563316345215,-2.9181316,-2.274957,0.999308,-0.9,1.1021821e-16,1.0,3.0410993099212646,-0.12574527,-1.6159023,0.99904627,-1.6532732e-16,-0.9,1.0,0.726862370967865
680,-0.028042886406183243,0,1.6069145202636719,inf,-0.20997669,-0.67238253,1.0006385,0.0,0.0,1.0,0.7044067978858948,3.0657568,-1.0149328,1.0002834,0.9,0.0,1.0,2.391775608062744,0.620601,1.8806854,1.0000949,5.5109105e-17,0.9,1.0,1.1605557203292847,-2.9226875,-2.2812653,0.9993088,-0.9,1.1021821e-16,1.0,3.048841953277588,-0.1251868,-1.6181623,0.99904764,-1.6532732e-16,-0.9,1.0,0.7289922833442688
681,-0.028122613206505775,0,1.611207365989685,inf,-0.2111035,-0.6740609,1.0006385,0.0,0.0,1.0,0.7063449621200562,3.071619,-1.016907,1.0002836,0.9,0.0,1.0,2.3979218006134033,0.62339383,1.8830621,1.0000967,5.5109105e-17,0.9,1.0,1.164057970046997,-2.9272408,-2.2875786,0.99930966,-0.9,1.1021821e-16,1.0,3.056586503982544,-0.124623835,-1.6204256,0.99904895,-1.6532732e-16,-0.9,1.0,0.7311258912086487
682,-0.028202395886182785,0,1.6155030727386475,inf,-0.21223381,-0.67574155,1.0006385,0.0,0.0,1.0,0.7082868218421936,3.0774837,-1.0188788,1.000284,0.9,0.0,1.0,2.404069185256958,0.6261927,1.8854375,1.0000985,5.5109105e-17,0.9,1.0,1.1675634384155273,-2.9317913,-2.2938964,0.99931055,-0.9,1.1021821e-16,1.0,3.064332962036133,-0.12405641,-1.6226922,0.9990503,-1.6532732e-16,-0.9,1.0,0.7332632541656494
683,-0.02828223444521427,0,1.6198017597198486,inf,-0.21336757,-0.6774246,1.0006385,0.0,0.0,1.0,0.7102324962615967,3.083351,-1.0208483,1.0002843,0.9,0.0,1.0,2.4102184772491455,0.62899756,1.8878113,1.0001003,5.5109105e-17,0.9,1.0,1.1710717678070068,-2.9363394,-2.3002193,0.9993114,-0.9,1.1021821e-16,1.0,3.0720818042755127,-0.123484485,-1.6249622,0.9990517,-1.6532732e-16,-0.9,1.0,0.7354043126106262
684,-0.028362125158309937,0,1.6241031885147095,inf,-0.21450482,-0.67911,1.0006385,0.0,0.0,1.0,0.7121819257736206,3.0892205,-1.0228153,1.0002846,0.9,0.0,1.0,2.4163684844970703,0.6318084,1.8901837,1.000102,5.5109105e-17,0.9,1.0,1.1745831966400146,-2.9408844,-2.306547,0.9993122,-0.9,1.1021821e-16,1.0,3.0798323154449463,-0.12290808,-1.6272355,0.99905306,-1.6532732e-16,-0.9,1.0,0.7375492453575134
685,-0.02844206802546978,0,1.6284071207046509,inf,-0.21564554,-0.6807978,1.0006385,0.0,0.0,1.0,0.7141351699829102,3.0950925,-1.0247799,1.0002849,0.9,0.0,1.0,2.422520399093628,0.6346253,1.8925546,1.0001038,5.5109105e-17,0.9,1.0,1.1780976057052612,-2.945427,-2.312879,0.9993131,-0.9,1.1021821e-16,1.0,3.087584972381592,-0.122327164,-1.6295122,0.9990544,-1.6532732e-16,-0.9,1.0,0.7396978139877319
686,-0.02852206490933895,0,1.6327139139175415,inf,-0.21678975,-0.68248796,1.0006385,0.0,0.0,1.0,0.7160922288894653,3.100967,-1.0267421,1.0002853,0.9,0.0,1.0,2.428673267364502,0.63744813,1.8949239,1.0001056,5.5109105e-17,0.9,1.0,1.181614875793457,-2.9499664,-2.3192163,0.99931395,-0.9,1.1021821e-16,1.0,3.09533953666687,-0.12174174,-1.6317921,0.99905574,-1.6532732e-16,-0.9,1.0,0.7418501377105713
687,-0.028604045510292053,0,1.6370235681533813,inf,-0.21793741,-0.68418056,1.0006385,0.0,0.0,1.0,0.7180530428886414,3.1068437,-1.0287018,1.0002856,0.9,0.0,1.0,2.434828042984009,0.6402769,1.8972918,1.0001074,5.5109105e-17,0.9,1.0,1.1851352453231812,-2.954503,-2.3255582,0.99931484,-0.9,1.1021821e-16,1.0,3.103095769882202,-0.1211518,-1.6340753,0.9990571,-1.6532732e-16,-0.9,1.0,0.7440062165260315
688,-0.02868666872382164,0,1.6413358449935913,inf,-0.2190886,-0.68587554,1.0006386,0.0,0.0,1.0,0.720017671585083,3.1127229,-1.030659,1.0002859,0.9,0.0,1.0,2.440983295440674,0.64311165,1.899658,1.0001092,5.5109105e-17,0.9,1.0,1.188658356666565,-2.959037,-2.3319046,0.9993157,-0.9,1.1021821e-16,1.0,3.110854148864746,-0.120557345,-1.6363618,0.9990585,-1.6532732e-16,-0.9,1.0,0.7461660504341125
689,-0.028769340366125107,0,1.645650863647461,inf,-0.22024325,-0.68757296,1.0006386,0.0,0.0,1.0,0.7219861745834351,3.1186042,-1.0326136,1.0002862,0.9,0.0,1.0,2.4471402168273926,0.64595234,1.9020226,1.0001109,5.5109105e-17,0.9,1.0,1.1921844482421875,-2.963568,-2.338256,0.9993166,-0.9,1.1021821e-16,1.0,3.1186141967773438,-0.11995834,-1.6386516,0.99905986,-1.6532732e-16,-0.9,1.0,0.7483295798301697
690,-0.02885207161307335,0,1.6499687433242798,inf,-0.2214014,-0.68927276,1.0006386,0.0,0.0,1.0,0.7239584922790527,3.1244879,-1.0345657,1.0002866,0.9,0.0,1.0,2.4532980918884277,0.64879894,1.9043856,1.0001127,5.5109105e-17,0.9,1.0,1.1957134008407593,-2.9680963,-2.344612,0.9993174,-0.9,1.1021821e-16,1.0,3.126376152038574,-0.11935481,-1.6409447,0.9990612,-1.6532732e-16,-0.9,1.0,0.7504969239234924
691,-0.02893485128879547,0,1.6542888879776,inf,-0.22256303,-0.690975,1.0006386,0.0,0.0,1.0,0.7259346842765808,3.130374,-1.0365154,1.0002869,0.9,0.0,1.0,2.4594576358795166,0.65165144,1.9067469,1.0001144,5.5109105e-17,0.9,1.0,1.1992450952529907,-2.9726212,-2.3509724,0.9993183,-0.9,1.1021821e-16,1.0,3.1341395378112793,-0.11874671,-1.643241,0.9990626,-1.6532732e-16,-0.9,1.0,0.7526679039001465
692,-0.029017681255936623,0,1.6586118936538696,inf,-0.22372817,-0.6926797,1.0006386,0.0,0.0,1.0,0.7279147505760193,3.136262,-1.0384623,1.0002873,0.9,0.0,1.0,2.4656176567077637,0.6545098,1.9091065,1.0001162,5.5109105e-17,0.9,1.0,1.2027796506881714,-2.9771435,-2.3573375,0.9993192,-0.9,1.1021821e-16,1.0,3.141904830932617,-0.118134074,-1.6455407,0.99906397,-1.6532732e-16,-0.9,1.0,0.7548427581787109
693,-0.02910056710243225,0,1.6629375219345093,inf,-0.22489677,-0.69438684,1.0006386,0.0,0.0,1.0,0.7298986315727234,3.1421523,-1.0404068,1.0002877,0.9,0.0,1.0,2.4717793464660645,0.6573741,1.9114645,1.000118,5.5109105e-17,0.9,1.0,1.2063171863555908,-2.9816628,-2.3637073,0.99932003,-0.9,1.1021821e-16,1.0,3.1496715545654297,-0.11751686,-1.6478436,0.99906534,-1.6532732e-16,-0.9,1.0,0.7570212483406067
694,-0.029183505102992058,0,1.6672661304473877,inf,-0.22606891,-0.6960964,1.0006386,0.0,0.0,1.0,0.7318865060806274,3.1480448,-1.0423486,1.000288,0.9,0.0,1.0,2.4779419898986816,0.6602442,1.9138207,1.0001198,5.5109105e-17,0.9,1.0,1.20985746383667,-2.9861789,-2.370082,0.9993209,-0.9,1.1021821e-16,1.0,3.157440423965454,-0.11689509,-1.6501498,0.9990667,-1.6532732e-16,-0.9,1.0,0.7592036128044128
695,-0.029266495257616043,0,1.671596884727478,inf,-0.22724453,-0.6978085,1.0006386,0.0,0.0,1.0,0.7338781952857971,3.1539395,-1.0442878,1.0002884,0.9,0.0,1.0,2.4841055870056152,0.66312027,1.9161752,1.0001216,5.5109105e-17,0.9,1.0,1.2134004831314087,-2.990692,-2.3764608,0.9993218,-0.9,1.1021821e-16,1.0,3.165210723876953,-0.11626872,-1.6524591,0.9990681,-1.6532732e-16,-0.9,1.0,0.7613896131515503
696,-0.029349535703659058,0,1.675930380821228,inf,-0.22842367,-0.69952303,1.0006386,0.0,0.0,1.0,0.735873818397522,3.159836,-1.0462245,1.0002886,0.9,0.0,1.0,2.4902701377868652,0.6660021,1.918528,1.0001234,5.5109105e-17,0.9,1.0,1.2169461250305176,-2.9952018,-2.3828444,0.9993227,-0.9,1.1021821e-16,1.0,3.172982692718506,-0.11563777,-1.6547719,0.9990695,-1.6532732e-16,-0.9,1.0,0.7635795474052429
697,-0.029432624578475952,0,1.6802666187286377,inf,-0.22960629,-0.70124006,1.0006386,0.0,0.0,1.0,0.737873375415802,3.165735,-1.0481584,1.000289,0.9,0.0,1.0,2.4964358806610107,0.66888976,1.9208789,1.0001252,5.5109105e-17,0.9,1.0,1.2204946279525757,-2.9997087,-2.3892326,0.9993236,-0.9,1.1021821e-16,1.0,3.180755853652954,-0.11500222,-1.6570878,0.9990709,-1.6532732e-16,-0.9,1.0,0.7657729983329773
698,-0.029515765607357025,0,1.6846052408218384,inf,-0.23079245,-0.70295954,1.0006386,0.0,0.0,1.0,0.7398768067359924,3.1716359,-1.0500897,1.0002893,0.9,0.0,1.0,2.5026023387908936,0.67178327,1.923228,1.000127,5.5109105e-17,0.9,1.0,1.2240458726882935,-3.0042124,-2.3956254,0.9993245,-0.9,1.1021821e-16,1.0,3.188530921936035,-0.114362076,-1.6594069,0.99907225,-1.6532732e-16,-0.9,1.0,0.7679703235626221
699,-0.029598956927657127,0,1.6889464855194092,inf,-0.23198208,-0.7046816,1.0006386,0.0,0.0,1.0,0.7418842315673828,3.1775386,-1.0520183,1.0002897,0.9,0.0,1.0,2.5087697505950928,0.67468256,1.9255753,1.0001286,5.5109105e-17,0.9,1.0,1.2275997400283813,-3.008713,-2.4020226,0.9993254,-0.9,1.1021821e-16,1.0,3.196307897567749,-0.1137173,-1.6617292,0.9990736,-1.6532732e-16,-0.9,1.0,0.7701713442802429
700,-0.02968219853937626,0,1.69329035282135,inf,-0.23317526,-0.70640606,1.0006386,0.0,0.0,1.0,0.7438955903053284,3.1834435,-1.0539441,1.00029,0.9,0.0,1.0,2.5149378776550293,0.6775876,1.9279207,1.0001304,5.5109105e-17,0.9,1.0,1.231156349182129,-3.0132105,-2.4084244,0.9993263,-0.9,1.1021821e-16,1.0,3.2040858268737793,-0.113067925,-1.6640549,0.999075,-1.6532732e-16,-0.9,1.0,0.7723762392997742
701,-0.029765555635094643,0,1.6976368427276611,inf,-0.23437193,-0.7081331,1.0006386,0.0,0.0,1.0,0.7459109425544739,3.1893504,-1.0558673,1.0002904,0.9,0.0,1.0,2.5211071968078613,0.6804985,1.9302642,1.0001322,5.5109105e-17,0.9,1.0,1.2347155809402466,-3.0177045,-2.4148304,0.9993272,-0.9,1.1021821e-16,1.0,3.211865186691284,-0.112413906,-1.6663836,0.99907637,-1.6532732e-16,-0.9,1.0,0.7745847702026367
702,-0.02984883077442646,0,1.7019857168197632,inf,-0.23557213,-0.70986265,1.0006386,0.0,0.0,1.0,0.7479302287101746,3.1952593,-1.0577877,1.0002909,0.9,0.0,1.0,2.5272772312164307,0.6834151,1.9326059,1.000134,5.5109105e-17,0.9,1.0,1.238277554512024,-3.0221956,-2.421241,0.9993281,-0.9,1.1021821e-16,1.0,3.219646453857422,-0.11175526,-1.6687157,0.9990778,-1.6532732e-16,-0.9,1.0,0.7767972350120544
703,-0.02993258275091648,0,1.7063372135162354,inf,-0.23677583,-0.7115947,1.0006386,0.0,0.0,1.0,0.7499534487724304,3.20117,-1.0597054,1.0002912,0.9,0.0,1.0,2.5334479808807373,0.68633753,1.9349455,1.0001358,5.5109105e-17,0.9,1.0,1.2418419122695923,-3.026683,-2.4276562,0.99932903,-0.9,1.1021821e-16,1.0,3.227428674697876,-0.111091964,-1.6710509,0.99907917,-1.6532732e-16,-0.9,1.0,0.7790133357048035
704,-0.030015943571925163,0,1.7106908559799194,inf,-0.23798308,-0.7133293,1.0006386,0.0,0.0,1.0,0.751980721950531,3.2070825,-1.0616202,1.0002916,0.9,0.0,1.0,2.5396196842193604,0.6892656,1.9372833,1.0001376,5.5109105e-17,0.9,1.0,1.2454090118408203,-3.0311673,-2.4340756,0.9993299,-0.9,1.1021821e-16,1.0,3.2352123260498047,-0.11042402,-1.6733893,0.99908054,-1.6532732e-16,-0.9,1.0,0.7812332510948181
705,-0.03009980171918869,0,1.7150474786758423,inf,-0.23919383,-0.7150665,1.0006386,0.0,0.0,1.0,0.7540120482444763,3.2129972,-1.0635324,1.000292,0.9,0.0,1.0,2.5457921028137207,0.69219947,1.939619,1.0001392,5.5109105e-17,0.9,1.0,1.248978614807129,-3.0356483,-2.4404995,0.9993309,-0.9,1.1021821e-16,1.0,3.242997407913208,-0.10975141,-1.675731,0.9990819,-1.6532732e-16,-0.9,1.0,0.7834569215774536
706,-0.030183255672454834,0,1.7194063663482666,inf,-0.24040812,-0.71680623,1.0006386,0.0,0.0,1.0,0.7560473680496216,3.2189136,-1.0654416,1.0002923,0.9,0.0,1.0,2.5519649982452393,0.695139,1.9419527,1.000141,5.5109105e-17,0.9,1.0,1.2525508403778076,-3.0401258,-2.446928,0.9993318,-0.9,1.1021821e-16,1.0,3.250783681869507,-0.109074146,-1.6780757,0.99908334,-1.6532732e-16,-0.9,1.0,0.7856842875480652
707,-0.03026721067726612,0,1.723767638206482,inf,-0.24162592,-0.71854854,1.0006386,0.0,0.0,1.0,0.7580867409706116,3.2248316,-1.0673481,1.0002927,0.9,0.0,1.0,2.558138608932495,0.6980843,1.9442843,1.0001428,5.5109105e-17,0.9,1.0,1.256125569343567,-3.0446002,-2.4533606,0.9993327,-0.9,1.1021821e-16,1.0,3.2585716247558594,-0.108392194,-1.6804236,0.9990847,-1.6532732e-16,-0.9,1.0,0.7879154682159424
708,-0.030350757762789726,0,1.7281312942504883,inf,-0.24284728,-0.7202934,1.0006386,0.0,0.0,1.0,0.7601301670074463,3.2307515,-1.0692517,1.000293,0.9,0.0,1.0,2.5643129348754883,0.7010352,1.946614,1.0001446,5.5109105e-17,0.9,1.0,1.2597029209136963,-3.0490708,-2.4597976,0.9993337,-0.9,1.1021821e-16,1.0,3.266360282897949,-0.10770556,-1.6827748,0.9990861,-1.6532732e-16,-0.9,1.0,0.7901504635810852
709,-0.030434807762503624,0,1.7324975728988647,inf,-0.24407214,-0.72204083,1.0006386,0.0,0.0,1.0,0.7621775269508362,3.2366734,-1.0711524,1.0002934,0.9,0.0,1.0,2.570488214492798,0.70399183,1.9489416,1.0001464,5.5109105e-17,0.9,1.0,1.2632826566696167,-3.0535383,-2.466239,0.9993346,-0.9,1.1021821e-16,1.0,3.2741503715515137,-0.10701424,-1.685129,0.99908745,-1.6532732e-16,-0.9,1.0,0.7923890948295593
710,-0.03051845170557499,0,1.7368663549423218,inf,-0.24530056,-0.7237909,1.0006386,0.0,0.0,1.0,0.7642289996147156,3.2425966,-1.0730503,1.0002937,0.9,0.0,1.0,2.5766637325286865,0.70695406,1.951267,1.0001482,5.5109105e-17,0.9,1.0,1.2668647766113281,-3.0580022,-2.4726849,0.9993355,-0.9,1.1021821e-16,1.0,3.281942129135132,-0.10631822,-1.6874865,0.9990889,-1.6532732e-16,-0.9,1.0,0.7946316599845886
711,-0.0306025929749012,0,1.7412374019622803,inf,-0.2465325,-0.7255435,1.0006386,0.0,0.0,1.0,0.7662845849990845,3.2485218,-1.0749453,1.0002941,0.9,0.0,1.0,2.5828399658203125,0.709922,1.9535904,1.0001498,5.5109105e-17,0.9,1.0,1.2704495191574097,-3.0624626,-2.4791348,0.9993365,-0.9,1.1021821e-16,1.0,3.2897346019744873,-0.105617486,-1.6898471,0.99909025,-1.6532732e-16,-0.9,1.0,0.796877920627594
712,-0.03068632259964943,0,1.7456105947494507,inf,-0.247768,-0.72729874,1.0006386,0.0,0.0,1.0,0.7683442234992981,3.2544487,-1.0768373,1.0002946,0.9,0.0,1.0,2.5890166759490967,0.7128956,1.9559116,1.0001516,5.5109105e-17,0.9,1.0,1.2740367650985718,-3.0669193,-2.485589,0.99933743,-0.9,1.1021821e-16,1.0,3.297528028488159,-0.10491205,-1.6922109,0.9990916,-1.6532732e-16,-0.9,1.0,0.799127995967865
713,-0.030770553275942802,0,1.7499866485595703,inf,-0.24900702,-0.7290566,1.0006386,0.0,0.0,1.0,0.7704079747200012,3.2603772,-1.0787264,1.0002949,0.9,0.0,1.0,2.595193862915039,0.71587473,1.9582306,1.0001534,5.5109105e-17,0.9,1.0,1.2776261568069458,-3.0713725,-2.4920475,0.9993384,-0.9,1.1021821e-16,1.0,3.3053228855133057,-0.104201876,-1.6945778,0.999093,-1.6532732e-16,-0.9,1.0,0.8013818264007568
714,-0.03085445612668991,0,1.7543647289276123,inf,-0.2502496,-0.7308171,1.0006386,0.0,0.0,1.0,0.7724758386611938,3.2663074,-1.0806127,1.0002953,0.9,0.0,1.0,2.6013715267181396,0.7188595,1.9605474,1.0001552,5.5109105e-17,0.9,1.0,1.28121817111969,-3.0758224,-2.4985104,0.9993394,-0.9,1.1021821e-16,1.0,3.3131186962127686,-0.103486985,-1.6969479,0.9990944,-1.6532732e-16,-0.9,1.0,0.8036394715309143
715,-0.030938291922211647,0,1.7587454319000244,inf,-0.2514957,-0.7325802,1.0006386,0.0,0.0,1.0,0.7745477557182312,3.272239,-1.0824958,1.0002956,0.9,0.0,1.0,2.6075496673583984,0.72184986,1.962862,1.0001569,5.5109105e-17,0.9,1.0,1.2848124504089355,-3.0802684,-2.5049775,0.99934036,-0.9,1.1021821e-16,1.0,3.320915699005127,-0.10276739,-1.699321,0.9990958,-1.6532732e-16,-0.9,1.0,0.8059008121490479
716,-0.031022634357213974,0,1.7631280422210693,inf,-0.2527454,-0.7343459,1.0006387,0.0,0.0,1.0,0.7766238451004028,3.2781723,-1.0843761,1.0002961,0.9,0.0,1.0,2.6137282848358154,0.72484577,1.9651744,1.0001587,5.5109105e-17,0.9,1.0,1.2884091138839722,-3.0847108,-2.5114486,0.9993413,-0.9,1.1021821e-16,1.0,3.328713893890381,-0.10204314,-1.7016972,0.99909717,-1.6532732e-16,-0.9,1.0,0.8081659078598022
717,-0.031106995418667793,0,1.7675132751464844,inf,-0.25399858,-0.7361143,1.0006387,0.0,0.0,1.0,0.778704047203064,3.2841072,-1.0862533,1.0002965,0.9,0.0,1.0,2.6199071407318115,0.7278473,1.9674845,1.0001605,5.5109105e-17,0.9,1.0,1.2920080423355103,-3.0891495,-2.517924,0.9993423,-0.9,1.1021821e-16,1.0,3.336512565612793,-0.101314165,-1.7040764,0.99909854,-1.6532732e-16,-0.9,1.0,0.8104346394538879
718,-0.031190944835543633,0,1.7719007730484009,inf,-0.25525537,-0.73788536,1.0006387,0.0,0.0,1.0,0.7807884216308594,3.2900436,-1.0881275,1.0002968,0.9,0.0,1.0,2.626086473464966,0.73085433,1.9697924,1.0001621,5.5109105e-17,0.9,1.0,1.295609474182129,-3.0935845,-2.5244036,0.9993433,-0.9,1.1021821e-16,1.0,3.3443124294281006,-0.100580476,-1.7064584,0.99909997,-1.6532732e-16,-0.9,1.0,0.8127069473266602
