step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
295,-0.6264311671257019,0,0.4337519705295563,inf,0.10098627,-0.37226316,1.0005138,0.0,0.0,1.0,0.3857179880142212,1.4915509,-0.04926102,0.9990021,0.9,0.0,1.0,0.5935993194580078,-0.250694,0.89586073,1.0005735,5.5109105e-17,0.9,1.0,0.2507288455963135,-1.2921722,-0.06125109,0.9997868,-0.9,1.1021821e-16,1.0,0.3969266712665558,-0.5039807,-0.70116186,0.99958813,-1.6532732e-16,-0.9,1.0,0.5417871475219727
296,-0.6304869055747986,0,0.4370545744895935,inf,0.101741806,-0.374855,1.0005147,0.0,0.0,1.0,0.38841721415519714,1.4966863,-0.04965879,0.9990064,0.9,0.0,1.0,0.5987499952316284,-0.25224042,0.89555866,1.000574,5.5109105e-17,0.9,1.0,0.25228017568588257,-1.2954078,-0.061609067,0.999785,-0.9,1.1021821e-16,1.0,0.4001787602901459,-0.5076963,-0.70006335,0.9995907,-1.6532732e-16,-0.9,1.0,0.5456467270851135
297,-0.6345666646957397,0,0.44037002325057983,inf,0.10249943,-0.37745413,1.0005153,0.0,0.0,1.0,0.39112403988838196,1.5018488,-0.050058432,0.9990113,0.9,0.0,1.0,0.6039278507232666,-0.25378826,0.8952528,1.0005747,5.5109105e-17,0.9,1.0,0.2538332939147949,-1.2986593,-0.061967418,0.9997829,-0.9,1.1021821e-16,1.0,0.4034467339515686,-0.5114248,-0.6989653,0.99959326,-1.6532732e-16,-0.9,1.0,0.549518346786499
298,-0.6386688947677612,0,0.44369834661483765,inf,0.1032591,-0.3800605,1.0005165,0.0,0.0,1.0,0.39383840560913086,1.5070382,-0.05045989,0.9990155,0.9,0.0,1.0,0.6091326475143433,-0.25533745,0.89494306,1.000575,5.5109105e-17,0.9,1.0,0.25538817048072815,-1.3019267,-0.062326167,0.9997813,-0.9,1.1021821e-16,1.0,0.4067305028438568,-0.5151662,-0.69786775,0.9995959,-1.6532732e-16,-0.9,1.0,0.5534020662307739
299,-0.642793595790863,0,0.44703951478004456,inf,0.10402082,-0.3826741,1.0005169,0.0,0.0,1.0,0.39656028151512146,1.5122547,-0.050863214,0.9990204,0.9,0.0,1.0,0.6143646240234375,-0.25688794,0.8946295,1.0005755,5.5109105e-17,0.9,1.0,0.2569447159767151,-1.3052101,-0.06268527,0.99977934,-0.9,1.1021821e-16,1.0,0.41003015637397766,-0.5189206,-0.6967708,0.99959844,-1.6532732e-16,-0.9,1.0,0.5572978258132935
300,-0.6469409465789795,0,0.45039352774620056,inf,0.10478454,-0.38529488,1.0005177,0.0,0.0,1.0,0.39928963780403137,1.5174983,-0.05126835,0.9990248,0.9,0.0,1.0,0.6196236610412598,-0.25843966,0.89431196,1.000576,5.5109105e-17,0.9,1.0,0.25850290060043335,-1.3085095,-0.06304477,0.99977744,-0.9,1.1021821e-16,1.0,0.4133457541465759,-0.5226879,-0.6956745,0.9996012,-1.6532732e-16,-0.9,1.0,0.5612055659294128
301,-0.6511105298995972,0,0.4537603259086609,inf,0.105550274,-0.38792282,1.0005183,0.0,0.0,1.0,0.4020264446735382,1.522769,-0.05167535,0.99902976,0.9,0.0,1.0,0.6249099969863892,-0.25999266,0.8939906,1.0005766,5.5109105e-17,0.9,1.0,0.2600627541542053,-1.3118247,-0.06340462,0.9997754,-0.9,1.1021821e-16,1.0,0.4166770577430725,-0.5264682,-0.6945788,0.99960387,-1.6532732e-16,-0.9,1.0,0.5651254653930664
302,-0.655300498008728,0,0.4571399688720703,inf,0.10631796,-0.39055794,1.0005194,0.0,0.0,1.0,0.4047706425189972,1.5280665,-0.052084155,0.9990341,0.9,0.0,1.0,0.6302232146263123,-0.26154682,0.8936653,1.0005769,5.5109105e-17,0.9,1.0,0.26162415742874146,-1.3151561,-0.06376485,0.99977374,-0.9,1.1021821e-16,1.0,0.4200245440006256,-0.5302616,-0.69348395,0.99960667,-1.6532732e-16,-0.9,1.0,0.5690574645996094
303,-0.6595109105110168,0,0.4605324864387512,inf,0.10708762,-0.39320013,1.0005198,0.0,0.0,1.0,0.4075222313404083,1.5333912,-0.05249482,0.9990391,0.9,0.0,1.0,0.6355636119842529,-0.26310217,0.89333606,1.0005773,5.5109105e-17,0.9,1.0,0.2631871998310089,-1.3185036,-0.06412541,0.9997718,-0.9,1.1021821e-16,1.0,0.4233880043029785,-0.53406787,-0.6923898,0.9996093,-1.6532732e-16,-0.9,1.0,0.5730014443397522
304,-0.6637417674064636,0,0.46393775939941406,inf,0.10785919,-0.39584944,1.0005207,0.0,0.0,1.0,0.4102811813354492,1.5387429,-0.052907288,0.99904364,0.9,0.0,1.0,0.6409310698509216,-0.2646586,0.89300287,1.0005777,5.5109105e-17,0.9,1.0,0.26475170254707336,-1.3218671,-0.06448633,0.9997698,-0.9,1.1021821e-16,1.0,0.42676740884780884,-0.5378871,-0.6912965,0.99961215,-1.6532732e-16,-0.9,1.0,0.5769573450088501
305,-0.6679931282997131,0,0.46735578775405884,inf,0.108632684,-0.39850578,1.0005212,0.0,0.0,1.0,0.4130474328994751,1.5441216,-0.05332161,0.9990487,0.9,0.0,1.0,0.6463255882263184,-0.26621613,0.89266574,1.0005782,5.5109105e-17,0.9,1.0,0.266317754983902,-1.3252467,-0.06484759,0.9997678,-0.9,1.1021821e-16,1.0,0.43016281723976135,-0.5417194,-0.69020414,0.999615,-1.6532732e-16,-0.9,1.0,0.5809254050254822
306,-0.6722650527954102,0,0.4707866609096527,inf,0.10940806,-0.40116918,1.0005223,0.0,0.0,1.0,0.41582098603248596,1.5495273,-0.053737734,0.9990532,0.9,0.0,1.0,0.6517471671104431,-0.26777467,0.89232457,1.0005783,5.5109105e-17,0.9,1.0,0.2678852677345276,-1.3286425,-0.065209195,0.99976605,-0.9,1.1021821e-16,1.0,0.4335743188858032,-0.5455648,-0.6891127,0.99961793,-1.6532732e-16,-0.9,1.0,0.5849055647850037
307,-0.6765575408935547,0,0.4742303490638733,inf,0.11018531,-0.40383956,1.0005226,0.0,0.0,1.0,0.41860178112983704,1.5549601,-0.054155707,0.9990583,0.9,0.0,1.0,0.6571959853172302,-0.26933423,0.89197946,1.0005786,5.5109105e-17,0.9,1.0,0.2694542407989502,-1.3320545,-0.065571114,0.9997641,-0.9,1.1021821e-16,1.0,0.4370019733905792,-0.54942316,-0.6880222,0.99962074,-1.6532732e-16,-0.9,1.0,0.588897705078125
308,-0.680870532989502,0,0.47768670320510864,inf,0.110964395,-0.4065169,1.0005234,0.0,0.0,1.0,0.42138978838920593,1.5604199,-0.054575477,0.9990629,0.9,0.0,1.0,0.6626717448234558,-0.27089474,0.8916303,1.0005789,5.5109105e-17,0.9,1.0,0.271024614572525,-1.3354826,-0.06593337,0.9997621,-0.9,1.1021821e-16,1.0,0.4404456615447998,-0.5532945,-0.6869328,0.9996237,-1.6532732e-16,-0.9,1.0,0.5929018259048462
309,-0.6852042078971863,0,0.4811559319496155,inf,0.11174532,-0.40920123,1.0005239,0.0,0.0,1.0,0.42418503761291504,1.5659069,-0.054997094,0.99906814,0.9,0.0,1.0,0.6681748032569885,-0.2724562,0.8912772,1.0005794,5.5109105e-17,0.9,1.0,0.2725963890552521,-1.3389269,-0.06629593,0.99976003,-0.9,1.1021821e-16,1.0,0.44390547275543213,-0.5571789,-0.6858445,0.99962664,-1.6532732e-16,-0.9,1.0,0.596917986869812
310,-0.6895583868026733,0,0.4846378266811371,inf,0.11252803,-0.41189247,1.0005246,0.0,0.0,1.0,0.4269874095916748,1.5714207,-0.055420503,0.99907273,0.9,0.0,1.0,0.6737047433853149,-0.2740185,0.89092,1.0005795,5.5109105e-17,0.9,1.0,0.2741695046424866,-1.3423876,-0.06665882,0.9997581,-0.9,1.1021821e-16,1.0,0.44738152623176575,-0.56107634,-0.6847574,0.9996297,-1.6532732e-16,-0.9,1.0,0.6009460687637329
311,-0.6939331889152527,0,0.4881324768066406,inf,0.11331254,-0.4145906,1.0005251,0.0,0.0,1.0,0.42979690432548523,1.5769616,-0.055845756,0.999078,0.9,0.0,1.0,0.6792618632316589,-0.2755817,0.8905587,1.0005798,5.5109105e-17,0.9,1.0,0.2757439613342285,-1.3458644,-0.067021996,0.99975604,-0.9,1.1021821e-16,1.0,0.4508737325668335,-0.56498677,-0.68367165,0.9996327,-1.6532732e-16,-0.9,1.0,0.6049860715866089
312,-0.6983285546302795,0,0.4916398525238037,inf,0.11409881,-0.4172956,1.0005258,0.0,0.0,1.0,0.4326134920120239,1.5825295,-0.056272797,0.9990827,0.9,0.0,1.0,0.6848459839820862,-0.27714565,0.8901934,1.00058,5.5109105e-17,0.9,1.0,0.27731969952583313,-1.3493576,-0.06738549,0.99975413,-0.9,1.1021821e-16,1.0,0.45438215136528015,-0.56891024,-0.6825874,0.9996358,-1.6532732e-16,-0.9,1.0,0.6090379357337952
313,-0.702744722366333,0,0.49515992403030396,inf,0.11488683,-0.42000744,1.0005263,0.0,0.0,1.0,0.4354371726512909,1.5881245,-0.05670168,0.999088,0.9,0.0,1.0,0.690457284450531,-0.2787104,0.889824,1.0005803,5.5109105e-17,0.9,1.0,0.278896689414978,-1.3528671,-0.067749254,0.999752,-0.9,1.1021821e-16,1.0,0.4579068422317505,-0.5728467,-0.6815045,0.9996389,-1.6532732e-16,-0.9,1.0,0.6131017208099365
314,-0.707181453704834,0,0.49869269132614136,inf,0.11567655,-0.42272612,1.0005273,0.0,0.0,1.0,0.43826785683631897,1.5937464,-0.05713235,0.9990927,0.9,0.0,1.0,0.6960955858230591,-0.28027585,0.88945043,1.0005803,5.5109105e-17,0.9,1.0,0.2804749310016632,-1.356393,-0.06811332,0.99975026,-0.9,1.1021821e-16,1.0,0.4614477753639221,-0.5767962,-0.68042314,0.9996421,-1.6532732e-16,-0.9,1.0,0.6171773672103882
315,-0.711638867855072,0,0.5022381544113159,inf,0.116468,-0.42545155,1.0005275,0.0,0.0,1.0,0.44110554456710815,1.5993954,-0.05756485,0.99909806,0.9,0.0,1.0,0.70176100730896,-0.28184205,0.88907284,1.0005805,5.5109105e-17,0.9,1.0,0.2820543944835663,-1.3599352,-0.06847765,0.99974805,-0.9,1.1021821e-16,1.0,0.46500495076179504,-0.58075863,-0.6793434,0.9996451,-1.6532732e-16,-0.9,1.0,0.6212648749351501
316,-0.7161170840263367,0,0.5057963132858276,inf,0.117261104,-0.42818376,1.0005285,0.0,0.0,1.0,0.44395020604133606,1.6050714,-0.057999138,0.9991028,0.9,0.0,1.0,0.7074535489082336,-0.28340885,0.88869107,1.0005805,5.5109105e-17,0.9,1.0,0.2836349606513977,-1.3634939,-0.06884227,0.9997463,-0.9,1.1021821e-16,1.0,0.46857863664627075,-0.5847341,-0.6782652,0.99964833,-1.6532732e-16,-0.9,1.0,0.6253641843795776
317,-0.7206158638000488,0,0.5093671083450317,inf,0.11805589,-0.4309227,1.0005287,0.0,0.0,1.0,0.4468017816543579,1.6107744,-0.058435254,0.9991082,0.9,0.0,1.0,0.7131730318069458,-0.28497627,0.8883052,1.0005808,5.5109105e-17,0.9,1.0,0.28521671891212463,-1.367069,-0.06920714,0.9997441,-0.9,1.1021821e-16,1.0,0.47216859459877014,-0.58872247,-0.67718863,0.9996515,-1.6532732e-16,-0.9,1.0,0.6294752955436707
318,-0.7251354455947876,0,0.5129505395889282,inf,0.118852295,-0.43366835,1.0005295,0.0,0.0,1.0,0.4496603012084961,1.6165044,-0.058873154,0.999113,0.9,0.0,1.0,0.7189196348190308,-0.2865443,0.8879151,1.0005807,5.5109105e-17,0.9,1.0,0.2867996096611023,-1.3706605,-0.069572285,0.9997424,-0.9,1.1021821e-16,1.0,0.4757748544216156,-0.5927238,-0.6761138,0.99965477,-1.6532732e-16,-0.9,1.0,0.6335981488227844
319,-0.7296758890151978,0,0.5165466070175171,inf,0.119650334,-0.43642068,1.0005298,0.0,0.0,1.0,0.45252567529678345,1.6222615,-0.059312884,0.99911845,0.9,0.0,1.0,0.7246934175491333,-0.28811282,0.88752085,1.0005809,5.5109105e-17,0.9,1.0,0.2883835434913635,-1.3742685,-0.06993766,0.9997402,-0.9,1.1021821e-16,1.0,0.4793975353240967,-0.596738,-0.67504066,0.9996579,-1.6532732e-16,-0.9,1.0,0.637732744216919
320,-0.7342369556427002,0,0.5201551914215088,inf,0.12044995,-0.43917966,1.0005306,0.0,0.0,1.0,0.45539790391921997,1.6280454,-0.05975439,0.9991233,0.9,0.0,1.0,0.7304940819740295,-0.28968185,0.88712245,1.0005808,5.5109105e-17,0.9,1.0,0.2899685204029083,-1.3778931,-0.0703033,0.99973845,-0.9,1.1021821e-16,1.0,0.48303669691085815,-0.600765,-0.6739693,0.99966127,-1.6532732e-16,-0.9,1.0,0.6418789029121399
321,-0.7388188242912292,0,0.5237765312194824,inf,0.12125117,-0.44194525,1.0005308,0.0,0.0,1.0,0.4582769274711609,1.6338565,-0.060197722,0.9991288,0.9,0.0,1.0,0.7363219261169434,-0.29125136,0.8867198,1.0005809,5.5109105e-17,0.9,1.0,0.2915545403957367,-1.3815342,-0.07066916,0.99973625,-0.9,1.1021821e-16,1.0,0.4866923391819,-0.6048048,-0.67289984,0.99966455,-1.6532732e-16,-0.9,1.0,0.6460367441177368
322,-0.7434215545654297,0,0.5274103879928589,inf,0.12205393,-0.44471747,1.0005317,0.0,0.0,1.0,0.4611627459526062,1.6396946,-0.060642827,0.99913365,0.9,0.0,1.0,0.7421768307685852,-0.2928213,0.88631296,1.0005808,5.5109105e-17,0.9,1.0,0.29314157366752625,-1.3851919,-0.071035266,0.9997345,-0.9,1.1021821e-16,1.0,0.4903644621372223,-0.60885745,-0.67183214,0.99966794,-1.6532732e-16,-0.9,1.0,0.6502062082290649
323,-0.748045027256012,0,0.5310567021369934,inf,0.12285824,-0.44749624,1.0005319,0.0,0.0,1.0,0.46405526995658875,1.6455595,-0.061089758,0.9991392,0.9,0.0,1.0,0.7480586767196655,-0.2943916,0.8859019,1.0005809,5.5109105e-17,0.9,1.0,0.2947295308113098,-1.3888661,-0.07140158,0.9997323,-0.9,1.1021821e-16,1.0,0.4940529465675354,-0.6129228,-0.67076635,0.9996712,-1.6532732e-16,-0.9,1.0,0.6543871164321899
324,-0.7526893019676208,0,0.5347157120704651,inf,0.12366405,-0.45028153,1.0005327,0.0,0.0,1.0,0.4669545292854309,1.6514516,-0.061538458,0.99914414,0.9,0.0,1.0,0.7539676427841187,-0.29596224,0.88548654,1.0005807,5.5109105e-17,0.9,1.0,0.2963184714317322,-1.3925569,-0.07176812,0.9997306,-0.9,1.1021821e-16,1.0,0.49775803089141846,-0.6170009,-0.66970253,0.99967474,-1.6532732e-16,-0.9,1.0,0.6585796475410461
325,-0.7573545575141907,0,0.5383871793746948,inf,0.12447138,-0.45307335,1.0005329,0.0,0.0,1.0,0.4698604643344879,1.6573707,-0.06198898,0.99914974,0.9,0.0,1.0,0.7599037885665894,-0.2975332,0.885067,1.0005808,5.5109105e-17,0.9,1.0,0.2979082763195038,-1.3962644,-0.07213486,0.9997284,-0.9,1.1021821e-16,1.0,0.5014796853065491,-0.62109166,-0.66864073,0.9996781,-1.6532732e-16,-0.9,1.0,0.6627835631370544
326,-0.7620405554771423,0,0.5420711636543274,inf,0.12528017,-0.45587167,1.0005337,0.0,0.0,1.0,0.47277307510375977,1.6633166,-0.06244127,0.9991547,0.9,0.0,1.0,0.765866756439209,-0.29910442,0.88464314,1.0005805,5.5109105e-17,0.9,1.0,0.29949894547462463,-1.3999887,-0.072501816,0.99972665,-0.9,1.1021821e-16,1.0,0.5052180290222168,-0.62519515,-0.6675809,0.9996816,-1.6532732e-16,-0.9,1.0,0.6669989824295044
327,-0.7667475938796997,0,0.5457676649093628,inf,0.12609042,-0.45867646,1.0005338,0.0,0.0,1.0,0.4756923019886017,1.6692897,-0.06289538,0.9991603,0.9,0.0,1.0,0.7718570232391357,-0.30067587,0.884215,1.0005805,5.5109105e-17,0.9,1.0,0.3010904788970947,-1.4037294,-0.07286895,0.9997244,-0.9,1.1021821e-16,1.0,0.5089728236198425,-0.6293112,-0.6665232,0.99968505,-1.6532732e-16,-0.9,1.0,0.6712257862091064
328,-0.7714753746986389,0,0.5494767427444458,inf,0.1269021,-0.46148765,1.0005347,0.0,0.0,1.0,0.4786180853843689,1.6752896,-0.06335125,0.9991653,0.9,0.0,1.0,0.7778741121292114,-0.3022475,0.8837825,1.0005803,5.5109105e-17,0.9,1.0,0.3026828169822693,-1.407487,-0.07323628,0.99972266,-0.9,1.1021821e-16,1.0,0.5127443671226501,-0.6334399,-0.66546756,0.9996886,-1.6532732e-16,-0.9,1.0,0.6754640340805054
329,-0.7762241363525391,0,0.5531981587409973,inf,0.12771522,-0.46430528,1.0005348,0.0,0.0,1.0,0.4815504848957062,1.6813166,-0.06380894,0.99917096,0.9,0.0,1.0,0.7839183807373047,-0.3038193,0.8833458,1.0005803,5.5109105e-17,0.9,1.0,0.3042759597301483,-1.4112613,-0.07360378,0.99972045,-0.9,1.1021821e-16,1.0,0.5165324211120605,-0.6375811,-0.66441417,0.9996921,-1.6532732e-16,-0.9,1.0,0.6797134876251221
330,-0.7809937596321106,0,0.5569320917129517,inf,0.1285297,-0.46712926,1.0005355,0.0,0.0,1.0,0.4844893217086792,1.6873705,-0.064268395,0.999176,0.9,0.0,1.0,0.7899895310401917,-0.3053912,0.88290465,1.00058,5.5109105e-17,0.9,1.0,0.30586984753608704,-1.4150524,-0.07397146,0.9997187,-0.9,1.1021821e-16,1.0,0.5203372836112976,-0.6417349,-0.66336286,0.9996957,-1.6532732e-16,-0.9,1.0,0.6839743256568909
331,-0.7857844233512878,0,0.5606784820556641,inf,0.12934558,-0.46995962,1.0005356,0.0,0.0,1.0,0.4874347150325775,1.6934515,-0.06472966,0.9991817,0.9,0.0,1.0,0.7960878610610962,-0.30696318,0.8824592,1.00058,5.5109105e-17,0.9,1.0,0.30746448040008545,-1.4188603,-0.07433929,0.99971646,-0.9,1.1021821e-16,1.0,0.5241588354110718,-0.6459012,-0.6623139,0.9996993,-1.6532732e-16,-0.9,1.0,0.6882464289665222
332,-0.7905960083007812,0,0.5644372701644897,inf,0.1301628,-0.4727963,1.0005363,0.0,0.0,1.0,0.4903865456581116,1.6995593,-0.065192685,0.9991868,0.9,0.0,1.0,0.8022131323814392,-0.3085352,0.8820094,1.0005796,5.5109105e-17,0.9,1.0,0.3090597987174988,-1.422685,-0.07470729,0.99971473,-0.9,1.1021821e-16,1.0,0.5279970765113831,-0.65007997,-0.66126716,0.999703,-1.6532732e-16,-0.9,1.0,0.6925297379493713
333,-0.7954285740852356,0,0.5682084560394287,inf,0.13098139,-0.47563925,1.0005364,0.0,0.0,1.0,0.49334481358528137,1.7056943,-0.065657526,0.99919254,0.9,0.0,1.0,0.8083655834197998,-0.3101072,0.88155526,1.0005795,5.5109105e-17,0.9,1.0,0.310655802488327,-1.4265265,-0.075075425,0.9997125,-0.9,1.1021821e-16,1.0,0.5318520665168762,-0.6542711,-0.66022277,0.9997066,-1.6532732e-16,-0.9,1.0,0.6968241333961487
334,-0.8002820611000061,0,0.5719920992851257,inf,0.13180126,-0.47848848,1.0005372,0.0,0.0,1.0,0.49630945920944214,1.711856,-0.06612412,0.99919766,0.9,0.0,1.0,0.8145447969436646,-0.31167918,0.88109666,1.0005791,5.5109105e-17,0.9,1.0,0.3122524321079254,-1.430385,-0.075443715,0.99971074,-0.9,1.1021821e-16,1.0,0.5357239246368408,-0.65847474,-0.65918076,0.9997104,-1.6532732e-16,-0.9,1.0,0.7011297941207886
335,-0.8051567077636719,0,0.5757880806922913,inf,0.13262245,-0.48134395,1.0005373,0.0,0.0,1.0,0.49928048253059387,1.7180449,-0.06659253,0.9992034,0.9,0.0,1.0,0.8207513093948364,-0.31325108,0.8806337,1.000579,5.5109105e-17,0.9,1.0,0.31384968757629395,-1.4342602,-0.075812116,0.99970853,-0.9,1.1021821e-16,1.0,0.5396124720573425,-0.66269076,-0.6581412,0.999714,-1.6532732e-16,-0.9,1.0,0.7054465413093567
336,-0.8100522756576538,0,0.5795964002609253,inf,0.1334449,-0.48420563,1.000538,0.0,0.0,1.0,0.5022578239440918,1.7242606,-0.06706269,0.99920857,0.9,0.0,1.0,0.8269846439361572,-0.31482282,0.88016635,1.0005785,5.5109105e-17,0.9,1.0,0.31544750928878784,-1.4381524,-0.07618066,0.9997068,-0.9,1.1021821e-16,1.0,0.5435178279876709,-0.66691905,-0.657104,0.99971783,-1.6532732e-16,-0.9,1.0,0.7097742557525635
337,-0.8149689435958862,0,0.5834172368049622,inf,0.13426864,-0.4870735,1.000538,0.0,0.0,1.0,0.5052415132522583,1.7305033,-0.067534655,0.99921435,0.9,0.0,1.0,0.8332450985908508,-0.31639445,0.8796945,1.0005784,5.5109105e-17,0.9,1.0,0.3170458972454071,-1.4420617,-0.07654931,0.99970454,-0.9,1.1021821e-16,1.0,0.5474401712417603,-0.67115974,-0.6560694,0.9997215,-1.6532732e-16,-0.9,1.0,0.714113175868988
338,-0.8199065923690796,0,0.5872501730918884,inf,0.13509358,-0.48994756,1.0005387,0.0,0.0,1.0,0.5082314014434814,1.736773,-0.068008386,0.99921954,0.9,0.0,1.0,0.8395324945449829,-0.31796587,0.8792183,1.0005779,5.5109105e-17,0.9,1.0,0.31864479184150696,-1.4459878,-0.07691807,0.9997028,-0.9,1.1021821e-16,1.0,0.551379382610321,-0.67541265,-0.6550372,0.99972546,-1.6532732e-16,-0.9,1.0,0.7184629440307617
339,-0.8248654007911682,0,0.5910955667495728,inf,0.13591976,-0.4928277,1.0005387,0.0,0.0,1.0,0.5112276077270508,1.7430696,-0.06848391,0.9992254,0.9,0.0,1.0,0.8458470106124878,-0.31953707,0.87873757,1.0005778,5.5109105e-17,0.9,1.0,0.3202442228794098,-1.4499309,-0.07728692,0.99970055,-0.9,1.1021821e-16,1.0,0.5553354024887085,-0.67967784,-0.65400773,0.9997292,-1.6532732e-16,-0.9,1.0,0.7228237986564636
340,-0.8298451900482178,0,0.5949532389640808,inf,0.13674714,-0.495714,1.0005393,0.0,0.0,1.0,0.514229953289032,1.7493931,-0.068961196,0.9992306,0.9,0.0,1.0,0.8521883487701416,-0.32110795,0.87825245,1.0005772,5.5109105e-17,0.9,1.0,0.32184407114982605,-1.453891,-0.077655874,0.9996988,-0.9,1.1021821e-16,1.0,0.5593083500862122,-0.68395525,-0.6529808,0.99973315,-1.6532732e-16,-0.9,1.0,0.7271955013275146
341,-0.8348461389541626,0,0.5988231897354126,inf,0.1375757,-0.49860635,1.0005394,0.0,0.0,1.0,0.5172384977340698,1.7557436,-0.069440275,0.9992365,0.9,0.0,1.0,0.8585567474365234,-0.32267857,0.8777628,1.000577,5.5109105e-17,0.9,1.0,0.3234443962574005,-1.4578682,-0.0780249,0.99969655,-0.9,1.1021821e-16,1.0,0.5632982850074768,-0.6882448,-0.65195656,0.9997369,-1.6532732e-16,-0.9,1.0,0.7315781116485596
342,-0.8398683071136475,0,0.6027054786682129,inf,0.13840541,-0.5015048,1.00054,0.0,0.0,1.0,0.5202532410621643,1.7621211,-0.06992111,0.9992417,0.9,0.0,1.0,0.8649522066116333,-0.32424882,0.8772687,1.0005765,5.5109105e-17,0.9,1.0,0.3250451385974884,-1.4618626,-0.07839401,0.99969476,-0.9,1.1021821e-16,1.0,0.5673052668571472,-0.69254655,-0.650935,0.9997409,-1.6532732e-16,-0.9,1.0,0.7359715700149536
343,-0.8449113965034485,0,0.6065999269485474,inf,0.13923627,-0.5044092,1.00054,0.0,0.0,1.0,0.5232740044593811,1.7685255,-0.07040375,0.99924767,0.9,0.0,1.0,0.8713746070861816,-0.3258187,0.87677,1.0005763,5.5109105e-17,0.9,1.0,0.32664626836776733,-1.4658738,-0.07876317,0.99969256,-0.9,1.1021821e-16,1.0,0.5713291168212891,-0.69686043,-0.64991623,0.9997448,-1.6532732e-16,-0.9,1.0,0.740375816822052
344,-0.8499757647514343,0,0.6105067133903503,inf,0.14006825,-0.50731957,1.0005406,0.0,0.0,1.0,0.526300847530365,1.7749567,-0.07088813,0.9992529,0.9,0.0,1.0,0.8778240084648132,-0.32738814,0.87626684,1.0005757,5.5109105e-17,0.9,1.0,0.3282477557659149,-1.4699024,-0.07913241,0.9996908,-0.9,1.1021821e-16,1.0,0.5753701329231262,-0.70118636,-0.6489002,0.9997488,-1.6532732e-16,-0.9,1.0,0.7447909116744995
345,-0.8550612926483154,0,0.6144256591796875,inf,0.14090134,-0.51023597,1.0005406,0.0,0.0,1.0,0.529333770275116,1.781415,-0.07137432,0.9992589,0.9,0.0,1.0,0.8843004107475281,-0.3289571,0.8757591,1.0005753,5.5109105e-17,0.9,1.0,0.32984957098960876,-1.473948,-0.07950168,0.9996885,-0.9,1.1021821e-16,1.0,0.5794280767440796,-0.7055244,-0.647887,0.99975276,-1.6532732e-16,-0.9,1.0,0.7492166757583618
346,-0.8601680397987366,0,0.6183569431304932,inf,0.1417355,-0.5131583,1.0005412,0.0,0.0,1.0,0.5323727130889893,1.7879001,-0.07186225,0.9992642,0.9,0.0,1.0,0.8908037543296814,-0.33052558,0.8752469,1.0005747,5.5109105e-17,0.9,1.0,0.3314516544342041,-1.4780108,-0.079871,0.9996868,-0.9,1.1021821e-16,1.0,0.5835031867027283,-0.70987445,-0.6468767,0.9997569,-1.6532732e-16,-0.9,1.0,0.7536532282829285
347,-0.8652958869934082,0,0.6223002672195435,inf,0.14257073,-0.5160865,1.0005411,0.0,0.0,1.0,0.5354176163673401,1.7944121,-0.07235198,0.99927014,0.9,0.0,1.0,0.897334098815918,-0.3320935,0.8747301,1.0005744,5.5109105e-17,0.9,1.0,0.3330540359020233,-1.4820907,-0.08024034,0.9996845,-0.9,1.1021821e-16,1.0,0.5875952839851379,-0.71423644,-0.6458693,0.9997608,-1.6532732e-16,-0.9,1.0,0.7581003308296204
348,-0.8704450130462646,0,0.6262558698654175,inf,0.143407,-0.5190207,1.0005417,0.0,0.0,1.0,0.5384684801101685,1.8009511,-0.072843455,0.9992755,0.9,0.0,1.0,0.9038914442062378,-0.33366084,0.8742087,1.0005738,5.5109105e-17,0.9,1.0,0.33465665578842163,-1.4861879,-0.08060972,0.9996828,-0.9,1.1021821e-16,1.0,0.5917046070098877,-0.71861047,-0.64486486,0.999765,-1.6532732e-16,-0.9,1.0,0.7625581622123718
349,-0.8756153583526611,0,0.6302235722541809,inf,0.14424431,-0.5219606,1.0005417,0.0,0.0,1.0,0.5415252447128296,1.807517,-0.07333673,0.99928147,0.9,0.0,1.0,0.9104757308959961,-0.33522758,0.87368274,1.0005734,5.5109105e-17,0.9,1.0,0.33625951409339905,-1.4903023,-0.08097909,0.9996805,-0.9,1.1021821e-16,1.0,0.5958309769630432,-0.72299635,-0.6438634,0.999769,-1.6532732e-16,-0.9,1.0,0.7670265436172485
350,-0.8808068037033081,0,0.6342035531997681,inf,0.14508261,-0.52490646,1.0005422,0.0,0.0,1.0,0.5445879697799683,1.8141097,-0.073831744,0.99928683,0.9,0.0,1.0,0.9170868396759033,-0.33679363,0.8731522,1.0005727,5.5109105e-17,0.9,1.0,0.3378625214099884,-1.4944341,-0.08134848,0.99967873,-0.9,1.1021821e-16,1.0,0.5999746918678284,-0.72739416,-0.64286494,0.9997732,-1.6532732e-16,-0.9,1.0,0.7715055346488953
