episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,158,158,-0.5460909008979797,0,-0.22700962,-0.037664752,0.99651146,0.19875,0.10476371,1.0,0.4489647,0.64490575,0.23407103,0.99597436,0.69875,0.10476371,1.0,0.1401278,-0.48496062,0.11301188,0.995906,-0.30124998,0.10476371,1.0,0.18394127,0.2845247,0.5800219,0.9981938,0.55235,0.4583637,1.0,0.29416722,0.45411867,-0.4088898,0.9986793,0.55235,-0.2488363,1.0,0.18779846
0,159,159,-0.5587262630462646,0,-0.23037966,-0.038225245,0.9964908,0.2,0.105406955,1.0,0.45372808,0.6471966,0.23757212,0.9959583,0.7,0.105406955,1.0,0.14238034,-0.48486826,0.114225455,0.9958935,-0.3,0.105406955,1.0,0.18512401,0.28293973,0.5833145,0.9981926,0.5536,0.45900697,1.0,0.29784662,0.45547336,-0.4095161,0.9986819,0.5536,-0.24819304,1.0,0.18882717
0,160,160,-0.5725199520587921,0,-0.23377384,-0.03878832,0.9964719,0.20125,0.10604991,1.0,0.45851532,0.6495075,0.24109897,0.99594253,0.70125,0.10604991,1.0,0.14467895,-0.48477834,0.11543697,0.9958811,-0.29874998,0.10604991,1.0,0.18631057,0.28132942,0.5866272,0.99819124,0.55485,0.45964992,1.0,0.30156258,0.45683512,-0.41014293,0.9986844,0.55485,-0.24755009,1.0,0.18985541
0,161,161,-0.5857573926448822,0,-0.23719169,-0.03935379,0.99645174,0.2025,0.106692575,1.0,0.46332592,0.6518386,0.24465156,0.99592686,0.7025,0.106692575,1.0,0.14702328,-0.48469093,0.11664632,0.9958688,-0.2975,0.106692575,1.0,0.1875009,0.27969354,0.58996004,0.9981902,0.5561,0.46029258,1.0,0.30531535,0.4582039,-0.41077018,0.9986872,0.5561,-0.24690743,1.0,0.19088313
0,162,162,-0.6000440299510956,0,-0.24063347,-0.03992162,0.99643296,0.20375,0.10733494,1.0,0.46816012,0.65418977,0.24822985,0.99591136,0.70375,0.10733494,1.0,0.14941321,-0.48460606,0.11785336,0.99585664,-0.29625,0.10733494,1.0,0.18869503,0.27803198,0.59331274,0.9981889,0.55735,0.46093494,1.0,0.30910468,0.4595797,-0.41139787,0.9986899,0.55735,-0.24626505,1.0,0.19191037
0,163,163,-0.7137797355651856,0,-0.24409884,-0.040491633,0.9964133,0.205,0.10797701,1.0,0.4730175,0.6565611,0.25183383,0.995896,0.705,0.10797701,1.0,0.15184847,-0.4845238,0.11905799,0.9958446,-0.29500002,0.10797701,1.0,0.18989292,0.2763444,0.5966853,0.99818796,0.5586,0.461577,1.0,0.31293094,0.4609624,-0.41202596,0.99869287,0.5586,-0.24562299,1.0,0.19293718
0,164,164,-0.7283601433038711,0,-0.24758792,-0.04106378,0.9963946,0.20625,0.10861877,1.0,0.47789824,0.65895253,0.25546348,0.99588084,0.70625,0.10861877,1.0,0.15432884,-0.48444423,0.12026006,0.99583274,-0.29375,0.10861877,1.0,0.1910947,0.2746307,0.6000775,0.99818677,0.55985,0.46221876,1.0,0.3167939,0.46235207,-0.4126544,0.99869573,0.55985,-0.24498123,1.0,0.1939635
0,165,165,-0.7428212940692902,0,-0.25110048,-0.04163791,0.9963754,0.2075,0.10926024,1.0,0.482802,0.66136414,0.25911877,0.99586576,0.7075,0.10926024,1.0,0.15685403,-0.4843674,0.12145946,0.99582094,-0.29250002,0.10926024,1.0,0.19230023,0.2728906,0.6034892,0.9981859,0.5611,0.46286023,1.0,0.32069373,0.46374854,-0.4132831,0.9986989,0.5611,-0.24433976,1.0,0.19498937
0,166,166,-0.7579220652580261,0,-0.25463653,-0.04221395,0.9963568,0.20875,0.109901406,1.0,0.48772886,0.66379595,0.26279962,0.9958509,0.70875,0.109901406,1.0,0.1594238,-0.48429337,0.122656055,0.99580926,-0.29125,0.109901406,1.0,0.19350965,0.271124,0.6069203,0.99818474,0.56235,0.4635014,1.0,0.32463032,0.46515182,-0.41391215,0.99870193,0.56235,-0.2436986,1.0,0.19601484
0,167,167,-0.772821718454361,0,-0.258196,-0.042791758,0.99633807,0.21,0.11054226,1.0,0.49267858,0.6662479,0.2665061,0.9958362,0.71,0.11054226,1.0,0.16203795,-0.4842222,0.12384973,0.99579775,-0.29000002,0.11054226,1.0,0.19472289,0.26933062,0.61037064,0.9981839,0.5636,0.46414226,1.0,0.32860386,0.46656185,-0.4145414,0.9987052,0.5636,-0.24305774,1.0,0.1970399
0,168,168,-0.7884098589420319,0,-0.2617788,-0.04337127,0.99631965,0.21125,0.11118281,1.0,0.49765125,0.6687201,0.2702381,0.9958216,0.71125,0.11118281,1.0,0.16469619,-0.48415396,0.12504034,0.9957863,-0.28875,0.11118281,1.0,0.19594003,0.26751032,0.61384,0.99818283,0.56485003,0.4647828,1.0,0.33261424,0.46797863,-0.41517085,0.99870825,0.56485003,-0.24241719,1.0,0.19806455
0,169,169,-0.8040695488452911,0,-0.26538497,-0.043952357,0.9963014,0.2125,0.11182305,1.0,0.5026467,0.6712125,0.27399567,0.9958072,0.7125,0.11182305,1.0,0.1673983,-0.4840887,0.12622778,0.99577504,-0.2875,0.11182305,1.0,0.197161,0.26566288,0.61732835,0.99818206,0.5661,0.46542305,1.0,0.33666155,0.46940207,-0.4158005,0.9987115,0.5661,-0.24177694,1.0,0.1990888
0,170,170,-0.820078295469284,0,-0.26901442,-0.04453495,0.99628335,0.21375,0.11246298,1.0,0.5076649,0.6737251,0.2777787,0.9957929,0.71375,0.11246298,1.0,0.170144,-0.48402643,0.1274119,0.99576384,-0.28625,0.11246298,1.0,0.19838582,0.2637881,0.6208355,0.9981809,0.56735003,0.466063,1.0,0.34074578,0.47083217,-0.41643035,0.9987148,0.56735003,-0.24113701,1.0,0.20011273
0,171,171,-0.8363402485847473,0,-0.27266717,-0.045118928,0.9962655,0.215,0.1131026,1.0,0.51270586,0.676258,0.28158727,0.9957788,0.71500003,0.1131026,1.0,0.17293307,-0.4839673,0.12859261,0.99575275,-0.285,0.1131026,1.0,0.19961455,0.26188573,0.6243613,0.9981803,0.5686,0.4667026,1.0,0.34486693,0.47226897,-0.4170603,0.998718,0.5686,-0.2404974,1.0,0.20113619
0,172,172,-0.8529020726680756,0,-0.27634314,-0.045704216,0.99624777,0.21625,0.113741904,1.0,0.5177694,0.6788112,0.28542125,0.9957648,0.71625,0.113741904,1.0,0.17576519,-0.48391128,0.12976976,0.9957418,-0.28375,0.113741904,1.0,0.2008471,0.2599557,0.62790555,0.9981793,0.56985,0.4673419,1.0,0.34902507,0.47371253,-0.41769043,0.9987214,0.56985,-0.23985809,1.0,0.20215932
0,173,173,-0.8697888314723968,0,-0.28004235,-0.04629069,0.9962303,0.2175,0.11438089,1.0,0.5228556,0.6813846,0.28928065,0.99575096,0.7175,0.11438089,1.0,0.17864013,-0.4838585,0.13094322,0.99573094,-0.2825,0.11438089,1.0,0.2020836,0.25799772,0.63146824,0.99817866,0.5711,0.4679809,1.0,0.35322013,0.47516277,-0.41832075,0.99872494,0.5711,-0.23921911,1.0,0.20318212
0,174,174,-0.8867292642593384,0,-0.28376472,-0.04687828,0.99621296,0.21875,0.11501956,1.0,0.5279643,0.6839783,0.29316545,0.99573725,0.71875,0.11501956,1.0,0.1815577,-0.48380896,0.13211286,0.9957202,-0.28125,0.11501956,1.0,0.20332396,0.25601164,0.63504905,0.9981777,0.57235,0.46861956,1.0,0.3574522,0.4766197,-0.41895118,0.9987285,0.57235,-0.23858044,1.0,0.2042046
0,175,175,-0.9043554723262787,0,-0.28751028,-0.04746686,0.99619585,0.22,0.11565791,1.0,0.5330956,0.68659234,0.29707563,0.9957237,0.72,0.11565791,1.0,0.18451762,-0.48376277,0.13327858,0.99570954,-0.28,0.11565791,1.0,0.20456822,0.25399724,0.638648,0.9981772,0.5736,0.46925792,1.0,0.36172122,0.4780833,-0.4195817,0.998732,0.5736,-0.23794208,1.0,0.2052267
0,176,176,-0.9218825221061706,0,-0.29127896,-0.048056364,0.9961789,0.22125,0.11629594,1.0,0.5382492,0.6892266,0.30101115,0.9957103,0.72125,0.11629594,1.0,0.18751962,-0.48371992,0.13444023,0.99569905,-0.27875,0.11629594,1.0,0.20581637,0.25195435,0.6422648,0.9981762,0.57485,0.46989593,1.0,0.36602727,0.47955367,-0.4202124,0.99873567,0.57485,-0.23730406,1.0,0.2062485
0,177,177,-0.9401634037494659,0,-0.2950707,-0.048646666,0.9961621,0.2225,0.116933644,1.0,0.54342526,0.6918813,0.304972,0.995697,0.72249997,0.116933644,1.0,0.19056349,-0.48368055,0.13559769,0.9956886,-0.2775,0.116933644,1.0,0.20706847,0.24988276,0.64589936,0.9981756,0.5761,0.47053364,1.0,0.37037027,0.48103073,-0.42084324,0.9987395,0.5761,-0.23666635,1.0,0.20727007
0,178,178,-0.9583053946495056,0,-0.29888555,-0.049237695,0.99614555,0.22375,0.117571026,1.0,0.5486237,0.6945563,0.30895814,0.9956839,0.72375,0.117571026,1.0,0.193649,-0.4836446,0.13675082,0.9956783,-0.27625,0.117571026,1.0,0.20832442,0.24778232,0.6495515,0.9981748,0.57735,0.47117102,1.0,0.37475035,0.48251444,-0.4214742,0.99874336,0.57735,-0.23602897,1.0,0.20829138
0,179,179,-0.977145791053772,0,-0.3027234,-0.049829323,0.9961291,0.225,0.11820808,1.0,0.5538444,0.6972516,0.31296954,0.99567086,0.725,0.11820808,1.0,0.19677587,-0.48361227,0.13789953,0.9956681,-0.275,0.11820808,1.0,0.20958434,0.24565278,0.6532212,0.9981743,0.5786,0.47180808,1.0,0.37916738,0.4840049,-0.4221052,0.99874705,0.5786,-0.23539191,1.0,0.20931232
0,180,180,-0.9959050714969635,0,-0.3065843,-0.050421488,0.9961129,0.22625,0.11884481,1.0,0.5590873,0.6999673,0.31700617,0.99565804,0.72625,0.11884481,1.0,0.19994389,-0.48358348,0.13904366,0.995658,-0.27375,0.11884481,1.0,0.21084812,0.24349402,0.65690804,0.9981735,0.57985,0.4724448,1.0,0.3836214,0.48550212,-0.42273632,0.998751,0.57985,-0.23475519,1.0,0.21033305
0,181,181,-1.0152388215065002,0,-0.31046814,-0.051014055,0.9960968,0.2275,0.119481206,1.0,0.56435233,0.7027035,0.32106802,0.9956453,0.7275,0.119481206,1.0,0.20315284,-0.48355836,0.14018309,0.99564797,-0.27249998,0.119481206,1.0,0.21211588,0.24130581,0.6606121,0.99817294,0.5811,0.4730812,1.0,0.38811243,0.487006,-0.4233676,0.99875504,0.5811,-0.23411879,1.0,0.21135359
0,182,182,-1.034836184978485,0,-0.31437495,-0.051606964,0.9960809,0.22875,0.12011727,1.0,0.5696396,0.70545995,0.32515505,0.99563265,0.72875,0.12011727,1.0,0.2064025,-0.48353693,0.1413177,0.9956381,-0.27125,0.12011727,1.0,0.21338747,0.23908801,0.6643331,0.99817204,0.58235,0.47371727,1.0,0.39264047,0.48851657,-0.42399892,0.99875915,0.58235,-0.23348273,1.0,0.2123739
0,183,183,-1.0547606706619264,0,-0.3183047,-0.052200086,0.99606514,0.23,0.120753,1.0,0.57494897,0.7082369,0.32926723,0.9956202,0.73,0.120753,1.0,0.20969264,-0.4835193,0.14244737,0.99562824,-0.26999998,0.120753,1.0,0.2146631,0.23684035,0.6680709,0.9981716,0.5836,0.474353,1.0,0.39720547,0.49003386,-0.42463025,0.9987631,0.5836,-0.232847,1.0,0.21339393
0,184,184,-1.0750072002410889,0,-0.3222573,-0.052793354,0.9960496,0.23125,0.1213884,1.0,0.5802803,0.7110342,0.33340454,0.99560785,0.73125,0.1213884,1.0,0.21302304,-0.48350546,0.14357193,0.9956185,-0.26875,0.1213884,1.0,0.2159426,0.23456275,0.6718254,0.9981708,0.58485,0.4749884,1.0,0.40180758,0.4915579,-0.42526174,0.99876726,0.58485,-0.2322116,1.0,0.21441384
0,185,185,-1.09564870595932,0,-0.3262328,-0.053386636,0.99603415,0.2325,0.122023456,1.0,0.58563364,0.7138519,0.33756697,0.99559563,0.7325,0.122023456,1.0,0.21639352,-0.48349547,0.14469132,0.9956089,-0.26749998,0.122023456,1.0,0.21722607,0.23225494,0.6755964,0.9981703,0.5861,0.47562346,1.0,0.40644664,0.49308866,-0.4258933,0.9987715,0.5861,-0.23157655,1.0,0.21543355
0,186,186,-1.1163668394088746,0,-0.33023113,-0.05397987,0.9960189,0.23375,0.12265817,1.0,0.59100896,0.7166901,0.34175444,0.99558353,0.73375,0.12265817,1.0,0.21980383,-0.48348942,0.14580534,0.9955994,-0.26625,0.12265817,1.0,0.21851341,0.22991683,0.67938375,0.9981695,0.58735,0.47625816,1.0,0.41112265,0.49462608,-0.4265249,0.99877584,0.58735,-0.23094183,1.0,0.21645315
0,187,187,-1.1378368377685546,0,-0.33425227,-0.05457293,0.9960038,0.235,0.12329255,1.0,0.5964061,0.71954876,0.345967,0.99557155,0.735,0.12329255,1.0,0.2232538,-0.48348734,0.14691395,0.99559,-0.265,0.12329255,1.0,0.21980478,0.22754812,0.68318725,0.99816906,0.5886,0.47689256,1.0,0.41583565,0.49617022,-0.4271565,0.99877995,0.5886,-0.23030744,1.0,0.21747254
0,188,188,-1.1592366218566894,0,-0.3382962,-0.055165745,0.9959889,0.23625,0.12392659,1.0,0.6018252,0.7224279,0.35020453,0.9955597,0.73625,0.12392659,1.0,0.22674319,-0.48348927,0.14801693,0.9955807,-0.26375002,0.12392659,1.0,0.22110002,0.22514874,0.6870068,0.99816823,0.58985,0.47752658,1.0,0.4205857,0.49772114,-0.4277882,0.99878436,0.58985,-0.22967342,1.0,0.21849182
0,189,189,-1.1814559936523437,0,-0.34236288,-0.05575819,0.9959741,0.2375,0.12456028,1.0,0.60726595,0.7253275,0.3544671,0.99554795,0.7375,0.12456028,1.0,0.23027188,-0.4834953,0.14911422,0.99557143,-0.2625,0.12456028,1.0,0.22239926,0.22271843,0.69084215,0.99816775,0.5911,0.4781603,1.0,0.42537266,0.49927875,-0.42841998,0.9987888,0.5911,-0.22903971,1.0,0.21951103
0,190,190,-1.2035648465156554,0,-0.3464523,-0.056350198,0.99595946,0.23875,0.12519363,1.0,0.6127285,0.72824764,0.3587546,0.9955363,0.73875,0.12519363,1.0,0.23383959,-0.4835054,0.15020566,0.99556226,-0.26125002,0.12519363,1.0,0.22370237,0.22025709,0.6946932,0.9981669,0.59235,0.47879362,1.0,0.4301966,0.50084305,-0.42905173,0.9987933,0.59235,-0.22840637,1.0,0.22053012
0,191,191,-1.2266361176967622,0,-0.35056442,-0.05694164,0.99594504,0.24,0.12582663,1.0,0.61821276,0.73118824,0.36306706,0.9955248,0.74,0.12582663,1.0,0.2374462,-0.48351973,0.15129113,0.9955532,-0.26,0.12582663,1.0,0.22500953,0.21776445,0.6985598,0.99816644,0.5936,0.47942662,1.0,0.43505758,0.50241405,-0.42968348,0.9987976,0.5936,-0.22777337,1.0,0.22154912
0,192,192,-1.2492636382579803,0,-0.35469922,-0.057532452,0.99593073,0.24125,0.12645927,1.0,0.62371874,0.7341494,0.3674044,0.9955135,0.74125,0.12645927,1.0,0.24109147,-0.48353827,0.15237051,0.99554425,-0.25875002,0.12645927,1.0,0.22632058,0.21524042,0.7024418,0.99816567,0.59485,0.48005927,1.0,0.43995547,0.50399184,-0.4303153,0.9988022,0.59485,-0.22714072,1.0,0.22256806
0,193,193,-1.2729908347129821,0,-0.35885668,-0.05812251,0.99591655,0.2425,0.12709157,1.0,0.62924623,0.73713106,0.37176663,0.99550223,0.7425,0.12709157,1.0,0.24477528,-0.4835611,0.15344366,0.9955354,-0.2575,0.12709157,1.0,0.22763565,0.21268477,0.70633894,0.99816513,0.59610003,0.48069158,1.0,0.4448903,0.5055763,-0.43094712,0.9988067,0.59610003,-0.22650842,1.0,0.223587
0,194,194,-1.296361517906189,0,-0.36303675,-0.058711737,0.99590254,0.24375,0.12772352,1.0,0.63479525,0.7401333,0.3761537,0.9954911,0.74375,0.12772352,1.0,0.24849743,-0.48358822,0.15451045,0.9955266,-0.25625,0.12772352,1.0,0.22895463,0.21009736,0.71025115,0.99816424,0.59735,0.4813235,1.0,0.449862,0.5071675,-0.43157893,0.99881154,0.59735,-0.22587648,1.0,0.22460586
0,195,195,-1.320731621980667,0,-0.36723945,-0.059300017,0.99588865,0.245,0.1283551,1.0,0.64036596,0.7431561,0.38056564,0.99548006,0.745,0.1283551,1.0,0.2522578,-0.48361978,0.15557079,0.9955179,-0.255,0.1283551,1.0,0.23027764,0.20747796,0.7141782,0.99816376,0.59860003,0.4819551,1.0,0.45487076,0.5087654,-0.4322107,0.99881595,0.59860003,-0.2252449,1.0,0.22562471
0,196,196,-1.3448692858219147,0,-0.3714647,-0.059887275,0.99587494,0.24625,0.12898634,1.0,0.64595795,0.74619937,0.38500232,0.99546915,0.74625003,0.12898634,1.0,0.25605604,-0.48365572,0.15662456,0.99550927,-0.25375,0.12898634,1.0,0.23160458,0.20482644,0.71812,0.998163,0.59985,0.48258635,1.0,0.45991635,0.51037014,-0.4328425,0.99882084,0.59985,-0.22461365,1.0,0.22664352
0,197,197,-1.3702017545700074,0,-0.3757125,-0.060473394,0.99586135,0.2475,0.12961721,1.0,0.6515715,0.7492633,0.3894638,0.99545836,0.7475,0.12961721,1.0,0.25989226,-0.4836962,0.15767173,0.99550074,-0.2525,0.12961721,1.0,0.23293558,0.20214261,0.72207624,0.9981625,0.6011,0.4832172,1.0,0.464999,0.5119816,-0.4334743,0.99882543,0.6011,-0.22398278,1.0,0.2276624
0,198,198,-1.3950880408287047,0,-0.37998283,-0.061058294,0.99584794,0.24875,0.13024773,1.0,0.65720636,0.7523478,0.39395002,0.99544764,0.74875,0.13024773,1.0,0.2637661,-0.4837412,0.15871224,0.9954923,-0.25125,0.13024773,1.0,0.23427057,0.19942634,0.72604686,0.9981617,0.60235,0.48384774,1.0,0.47011834,0.51359993,-0.43410617,0.9988304,0.60235,-0.22335227,1.0,0.22868133
0,199,199,-1.4211991608142853,0,-0.3842757,-0.061641864,0.9958346,0.25,0.13087788,1.0,0.6628626,0.75545293,0.39846092,0.9954371,0.75,0.13087788,1.0,0.2676775,-0.4837908,0.15974602,0.99548393,-0.25,0.13087788,1.0,0.23560965,0.1966774,0.7300317,0.99816114,0.6036,0.48447788,1.0,0.47527477,0.515225,-0.4347381,0.9988351,0.6036,-0.22272211,1.0,0.22970042
0,200,200,-1.4468748331069947,0,-0.388591,-0.062224023,0.9958215,0.25125,0.13150766,1.0,0.6685401,0.75857866,0.40299654,0.9954266,0.75125,0.13150766,1.0,0.27162626,-0.48384508,0.160773,0.99547565,-0.24875,0.13150766,1.0,0.2369528,0.19389567,0.73403054,0.9981603,0.60485,0.48510766,1.0,0.48046795,0.5168569,-0.43537018,0.99884003,0.60485,-0.22209233,1.0,0.23071967
0,201,201,-1.47378209233284,0,-0.39292878,-0.062804654,0.9958084,0.2525,0.13213709,1.0,0.6742389,0.76172507,0.4075568,0.9954162,0.7525,0.13213709,1.0,0.2756123,-0.48390412,0.16179313,0.9954675,-0.2475,0.13213709,1.0,0.2383001,0.19108093,0.73804325,0.99815977,0.6061,0.4857371,1.0,0.4856981,0.5184957,-0.4360024,0.99884474,0.6061,-0.2214629,1.0,0.2317392
0,202,202,-1.500265109539032,0,-0.39728895,-0.06338369,0.99579555,0.25375,0.13276614,1.0,0.67995894,0.76489204,0.41214168,0.995406,0.75374997,0.13276614,1.0,0.2796354,-0.48396793,0.16280633,0.9954594,-0.24625,0.13276614,1.0,0.2396515,0.18823306,0.7420696,0.9981589,0.60735,0.48636615,1.0,0.49096498,0.52014124,-0.4366348,0.9988498,0.60735,-0.22083385,1.0,0.23275897
0,203,203,-1.5279516756534577,0,-0.4016716,-0.063961,0.9957828,0.255,0.13339484,1.0,0.6857002,0.7680797,0.41675115,0.99539584,0.755,0.13339484,1.0,0.2836954,-0.48403662,0.16381256,0.99545133,-0.245,0.13339484,1.0,0.24100713,0.18535186,0.7461094,0.9981583,0.6086,0.48699483,1.0,0.49626887,0.52179366,-0.43726742,0.9988545,0.6086,-0.22020516,1.0,0.23377913
0,204,204,-1.5551024675369263,0,-0.40607655,-0.06453652,0.99577016,0.25625,0.13402316,1.0,0.69146246,0.77128804,0.4213852,0.99538577,0.75625,0.13402316,1.0,0.28779224,-0.48411018,0.16481173,0.9954434,-0.24375,0.13402316,1.0,0.2423669,0.1824372,0.7501626,0.9981574,0.60985,0.48762316,1.0,0.5016095,0.5234529,-0.4379003,0.9988596,0.60985,-0.21957684,1.0,0.2347997
0,205,205,-1.5840962469577788,0,-0.4105039,-0.065110125,0.9957577,0.2575,0.1346511,1.0,0.69724584,0.77451694,0.42604378,0.9953758,0.7575,0.1346511,1.0,0.2919258,-0.4841887,0.16580379,0.99543554,-0.2425,0.1346511,1.0,0.2437309,0.1794888,0.75422895,0.998157,0.6111,0.4882511,1.0,0.50698704,0.525119,-0.43853343,0.9988644,0.6111,-0.2189489,1.0,0.23582067
0,206,206,-1.6117871403694153,0,-0.41495356,-0.06568175,0.9957453,0.25875,0.13527867,1.0,0.70305026,0.7777665,0.4307269,0.995366,0.75874996,0.13527867,1.0,0.29609585,-0.48427224,0.16678868,0.9954277,-0.24125001,0.13527867,1.0,0.24509914,0.17650676,0.75830823,0.9981556,0.61235,0.48887867,1.0,0.5124012,0.52679193,-0.43916675,0.99886954,0.61235,-0.21832132,1.0,0.23684207
0,207,207,-1.6414535284042358,0,-0.41942558,-0.066251256,0.9957331,0.26,0.13590586,1.0,0.7088758,0.7810367,0.4354345,0.99535626,0.76,0.13590586,1.0,0.30030236,-0.48436087,0.16776633,0.99542004,-0.24000001,0.13590586,1.0,0.2464717,0.17349054,0.7624004,0.9981553,0.6136,0.48950586,1.0,0.5178525,0.5284717,-0.43980023,0.99887437,0.6136,-0.21769413,1.0,0.23786385
0,208,208,-1.6701845169067382,0,-0.42391983,-0.066818595,0.995721,0.26125,0.13653268,1.0,0.71472216,0.7843275,0.44016653,0.9953466,0.76125,0.13653268,1.0,0.30454513,-0.4844546,0.16873668,0.9954124,-0.23875001,0.13653268,1.0,0.24784853,0.17044039,0.76650506,0.99815375,0.61485,0.4901327,1.0,0.5233402,0.5301583,-0.4404338,0.9988796,0.61485,-0.21706732,1.0,0.23888601
0,209,209,-1.7006129622459412,0,-0.4284364,-0.06738363,0.995709,0.2625,0.13715912,1.0,0.7205895,0.78763896,0.444923,0.99533707,0.7625,0.13715912,1.0,0.3088241,-0.48455358,0.16969967,0.99540484,-0.23750001,0.13715912,1.0,0.24922974,0.16735572,0.7706223,0.9981534,0.6161,0.49075913,1.0,0.52886504,0.53185165,-0.44106743,0.9988844,0.6161,-0.21644087,1.0,0.23990858
0,210,210,-1.7306077003479003,0,-0.43297517,-0.0679463,0.99569714,0.26375,0.13778518,1.0,0.72647774,0.7909711,0.4497039,0.99532765,0.76374996,0.13778518,1.0,0.31313914,-0.48465776,0.1706552,0.9953973,-0.23625001,0.13778518,1.0,0.25061533,0.16423678,0.77475166,0.9981519,0.61735,0.4913852,1.0,0.5344264,0.5335519,-0.44170117,0.99888957,0.61735,-0.21581481,1.0,0.24093153
0,211,211,-1.7619023680686952,0,-0.4375362,-0.06850648,0.9956854,0.265,0.13841085,1.0,0.7323869,0.79432386,0.45450917,0.9953183,0.765,0.13841085,1.0,0.3174901,-0.48476726,0.17160328,0.99538994,-0.23500001,0.13841085,1.0,0.25200528,0.16108301,0.7788933,0.9981514,0.6186,0.49201086,1.0,0.54002476,0.5352588,-0.44233498,0.9988945,0.6186,-0.21518914,1.0,0.24195497
0,212,212,-1.7927090644836425,0,-0.44211942,-0.0690641,0.99567384,0.26625,0.13903615,1.0,0.7383168,0.7976973,0.45933875,0.99530905,0.76625,0.13903615,1.0,0.32187682,-0.48488212,0.17254376,0.99538255,-0.23374999,0.13903615,1.0,0.25339973,0.15789466,0.78304666,0.99814993,0.61985004,0.49263614,1.0,0.54565966,0.5369728,-0.44296882,0.99889946,0.61985004,-0.21456385,1.0,0.24297875
0,213,213,-1.82422993183136,0,-0.44672483,-0.06961904,0.99566233,0.2675,0.13966104,1.0,0.74426746,0.80109143,0.4641927,0.9952999,0.76750004,0.13966104,1.0,0.32629934,-0.4850024,0.17347664,0.99537534,-0.23249999,0.13966104,1.0,0.25479865,0.15467113,0.7872119,0.9981495,0.6211,0.49326104,1.0,0.5513315,0.5386938,-0.44360277,0.9989043,0.6211,-0.21393895,1.0,0.24400298
0,214,214,-1.8564440131187439,0,-0.4513524,-0.070171215,0.99565095,0.26875,0.14028557,1.0,0.75023896,0.8045061,0.46907088,0.9952908,0.76875,0.14028557,1.0,0.33075738,-0.48512813,0.17440182,0.9953681,-0.23124999,0.14028557,1.0,0.25620207,0.1514127,0.79138863,0.99814796,0.62235004,0.49388558,1.0,0.5570399,0.5404217,-0.4442369,0.9989094,0.62235004,-0.21331443,1.0,0.24502781
0,215,215,-1.8892905473709107,0,-0.4560021,-0.07072052,0.9956397,0.27,0.14090969,1.0,0.75623107,0.80794144,0.47397336,0.9952819,0.77,0.14090969,1.0,0.33525097,-0.4852594,0.17531925,0.995361,-0.22999999,0.14090969,1.0,0.25761,0.1481188,0.7955768,0.9981475,0.6236,0.4945097,1.0,0.5627852,0.54215664,-0.44487116,0.99891436,0.6236,-0.21269031,1.0,0.24605314
0,216,216,-1.921786105632782,0,-0.4606739,-0.07126689,0.9956286,0.27125,0.14153343,1.0,0.7622439,0.8113973,0.47890007,0.995273,0.77125,0.14153343,1.0,0.3397799,-0.48539624,0.17622887,0.99535394,-0.22874999,0.14153343,1.0,0.2590225,0.1447897,0.7997761,0.998146,0.62485003,0.49513343,1.0,0.56856704,0.5438987,-0.4455055,0.99891937,0.62485003,-0.21206656,1.0,0.24707898
0,217,217,-1.9551498174667359,0,-0.46536782,-0.07181019,0.99561757,0.2725,0.14215676,1.0,0.7682773,0.8148737,0.48385102,0.99526423,0.77250004,0.14215676,1.0,0.34434417,-0.48553875,0.1771306,0.99534696,-0.22749999,0.14215676,1.0,0.26043966,0.14142479,0.80398643,0.99814534,0.6261,0.49575678,1.0,0.57438576,0.54564786,-0.44614,0.9989242,0.6261,-0.21144323,1.0,0.24810538
0,218,218,-1.9895222067832947,0,-0.4700838,-0.07235035,0.99560666,0.27375,0.14277972,1.0,0.7743313,0.8183706,0.48882616,0.99525553,0.77375,0.14277972,1.0,0.34894362,-0.48568693,0.17802438,0.99534005,-0.22625,0.14277972,1.0,0.26186147,0.13802446,0.8082077,0.9981437,0.62735003,0.49637973,1.0,0.580241,0.5474042,-0.44677457,0.99892926,0.62735003,-0.21082027,1.0,0.2491323
0,219,219,-2.0240909337997435,0,-0.47482187,-0.072887264,0.9955959,0.275,0.14340226,1.0,0.78040594,0.8218879,0.49382547,0.99524695,0.775,0.14340226,1.0,0.35357815,-0.4858409,0.17891015,0.9953332,-0.225,0.14340226,1.0,0.263288,0.13458815,0.8124398,0.99814314,0.6286,0.49700227,1.0,0.58613306,0.54916775,-0.44740924,0.99893415,0.6286,-0.21019773,1.0,0.25015977
0,220,220,-2.058725428581238,0,-0.47958192,-0.073420845,0.9955852,0.27625,0.14402442,1.0,0.78650105,0.8254257,0.4988489,0.9952385,0.77625,0.14402442,1.0,0.35824758,-0.4860006,0.17978783,0.9953264,-0.22375,0.14402442,1.0,0.2647192,0.1311162,0.8166823,0.9981414,0.62985003,0.49762443,1.0,0.59206146,0.55093837,-0.44804403,0.9989393,0.62985003,-0.20957558,1.0,0.25118792
