step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
662,-0.003868110477924347,0,0.16453354060649872,inf,-0.05228387,0.032096237,0.9989525,0.185,0.097669154,1.0,0.24617989361286163,0.8861215,0.08177888,0.99761343,0.985,0.097669154,1.0,0.10017561912536621,0.0029602915,0.82532316,0.9987404,0.185,0.8976692,1.0,0.195892795920372,-0.6434257,0.12988475,0.9992448,-0.615,0.097669154,1.0,0.042970165610313416,-0.047675226,-0.65496594,1.0009772,0.185,-0.7023308,1.0,0.23744924366474152
663,-0.003878043731674552,0,0.16522078216075897,inf,-0.053111903,0.0323097,0.99894387,0.186,0.098186255,1.0,0.24802285432815552,0.88730997,0.083232604,0.99763525,0.986,0.098186255,1.0,0.09984450787305832,0.0039180773,0.8261455,0.99874413,0.186,0.89818627,1.0,0.19581949710845947,-0.64174205,0.13144882,0.9992533,-0.614,0.098186255,1.0,0.0433194637298584,-0.04816191,-0.6534931,1.0009934,0.186,-0.70181376,1.0,0.23909762501716614
664,-0.003889266401529312,0,0.16591158509254456,inf,-0.05394651,0.032521587,0.9989351,0.187,0.09870318,1.0,0.24987268447875977,0.8885083,0.08470394,0.99765795,0.987,0.09870318,1.0,0.09950915724039078,0.004897638,0.8269766,0.99874824,0.187,0.8987032,1.0,0.19572314620018005,-0.64005274,0.13301915,0.9992619,-0.61300004,0.09870318,1.0,0.04370330646634102,-0.04865004,-0.6520178,1.0010091,0.187,-0.7012968,1.0,0.24074964225292206
665,-0.0038991558831185102,0,0.16660599410533905,inf,-0.054787703,0.032731757,0.9989266,0.188,0.09921994,1.0,0.25172939896583557,0.88971657,0.08619304,0.9976814,0.98800004,0.09921994,1.0,0.09917013347148895,0.005899184,0.82781625,0.9987523,0.188,0.89921993,1.0,0.19560353457927704,-0.63835794,0.13459577,0.99927086,-0.612,0.09921994,1.0,0.044121675193309784,-0.04913964,-0.6505401,1.0010252,0.188,-0.7007801,1.0,0.2424052655696869
666,-0.003910417668521404,0,0.16730403900146484,inf,-0.055635378,0.03294014,0.99891794,0.189,0.09973651,1.0,0.25359296798706055,0.89093465,0.08770006,0.9977058,0.989,0.09973651,1.0,0.09882792085409164,0.006922896,0.82866436,0.9987567,0.189,0.8997365,1.0,0.19546064734458923,-0.6366577,0.13617857,0.99928,-0.611,0.09973651,1.0,0.04457421228289604,-0.049630657,-0.64906013,1.0010409,0.189,-0.7002635,1.0,0.24406445026397705
667,-0.003920338116586208,0,0.16800568997859955,inf,-0.056489546,0.0331466,0.99890953,0.19,0.10025291,1.0,0.2554633915424347,0.8921626,0.08922517,0.9977311,0.99,0.10025291,1.0,0.09848306328058243,0.007968986,0.8295208,0.99876124,0.19,0.90025294,1.0,0.19529427587985992,-0.63495207,0.13776754,0.99928933,-0.61,0.10025291,1.0,0.045060593634843826,-0.050123107,-0.647578,1.0010567,0.19,-0.6997471,1.0,0.24572716653347015
668,-0.0039316872134804726,0,0.16871096193790436,inf,-0.057350103,0.033351064,0.998901,0.191,0.10076913,1.0,0.25734058022499084,0.8934005,0.090768486,0.9977572,0.991,0.10076913,1.0,0.09813616424798965,0.009037631,0.83038557,0.99876606,0.191,0.9007691,1.0,0.19510425627231598,-0.6332412,0.1393626,0.9992988,-0.609,0.10076913,1.0,0.04558049142360687,-0.05061693,-0.6460938,1.0010723,0.191,-0.6992309,1.0,0.24739331007003784
669,-0.003941718954592943,0,0.1694197952747345,inf,-0.05821706,0.033553388,0.99889266,0.192,0.10128518,1.0,0.2592245936393738,0.8946484,0.09233021,0.99778426,0.992,0.10128518,1.0,0.09778771549463272,0.010129049,0.83125836,0.998771,0.192,0.9012852,1.0,0.19489049911499023,-0.63152504,0.14096372,0.9993085,-0.60800004,0.10128518,1.0,0.04613339528441429,-0.051112164,-0.64460766,1.0010879,0.192,-0.69871485,1.0,0.24906283617019653
670,-0.003953160252422094,0,0.17013224959373474,inf,-0.05909032,0.033753514,0.99888426,0.193,0.10180104,1.0,0.2611154019832611,0.8959061,0.09391044,0.9978121,0.99300003,0.10180104,1.0,0.09743861109018326,0.011243424,0.83213925,0.99877644,0.193,0.90180105,1.0,0.19465281069278717,-0.6298037,0.14257078,0.99931824,-0.607,0.10180104,1.0,0.04671880230307579,-0.051608738,-0.6431197,1.0011032,0.193,-0.698199,1.0,0.25073567032814026
671,-0.003962812013924122,0,0.17084825038909912,inf,-0.059969887,0.033951286,0.998876,0.194,0.10231672,1.0,0.26301294565200806,0.8971738,0.09550937,0.9978407,0.994,0.10231672,1.0,0.09708920866250992,0.012380949,0.83302796,0.99878186,0.194,0.90231675,1.0,0.19439110159873962,-0.6280774,0.1441838,0.99932826,-0.606,0.10231672,1.0,0.04733618348836899,-0.05210668,-0.64162993,1.0011185,0.194,-0.6976833,1.0,0.2524118423461914
672,-0.003973682411015034,0,0.17156775295734406,inf,-0.060855675,0.034146644,0.99886787,0.195,0.10283222,1.0,0.26491719484329224,0.8984515,0.09712716,0.99787056,0.995,0.10283222,1.0,0.09674035012722015,0.013541889,0.8339244,0.998788,0.195,0.9028322,1.0,0.1941051185131073,-0.62634605,0.14580266,0.9993384,-0.605,0.10283222,1.0,0.04798489063978195,-0.052605934,-0.64013857,1.0011337,0.195,-0.6971678,1.0,0.25409117341041565
673,-0.003984148148447275,0,0.17229080200195312,inf,-0.061747663,0.034339447,0.9988595,0.196,0.10334754,1.0,0.26682817935943604,0.89973915,0.09876383,0.9979008,0.996,0.10334754,1.0,0.09639278054237366,0.014726267,0.83482826,0.99879426,0.196,0.90334755,1.0,0.19379502534866333,-0.62460977,0.14742734,0.9993483,-0.60400003,0.10334754,1.0,0.04866430163383484,-0.053106524,-0.6386457,1.0011487,0.196,-0.6966525,1.0,0.255773663520813
674,-0.003995588049292564,0,0.17301735281944275,inf,-0.06264579,0.034529626,0.9988514,0.197,0.10386267,1.0,0.2687458395957947,0.90103674,0.10041962,0.9979316,0.997,0.10386267,1.0,0.09604726731777191,0.015934259,0.8357395,0.9988009,0.197,0.9038627,1.0,0.1934606283903122,-0.62286866,0.14905776,0.9993585,-0.60300004,0.10386267,1.0,0.049373771995306015,-0.0536084,-0.63715136,1.0011636,0.197,-0.6961373,1.0,0.25745925307273865
675,-0.004005237482488155,0,0.17374742031097412,inf,-0.06355005,0.03471703,0.9988435,0.198,0.10437762,1.0,0.27067020535469055,0.9023444,0.10209467,0.99796337,0.998,0.10437762,1.0,0.09570453315973282,0.017166076,0.83665794,0.99880767,0.198,0.90437764,1.0,0.19310176372528076,-0.6211228,0.1506939,0.9993688,-0.602,0.10437762,1.0,0.050112634897232056,-0.054111574,-0.6356557,1.0011785,0.198,-0.6956224,1.0,0.25914791226387024
676,-0.004016179591417313,0,0.17448091506958008,inf,-0.06446035,0.0349016,0.9988357,0.199,0.10489238,1.0,0.2726012170314789,0.90366197,0.103789024,0.99799603,0.999,0.10489238,1.0,0.0953654870390892,0.01842199,0.8375834,0.9988151,0.199,0.9048924,1.0,0.1927182376384735,-0.61937225,0.15233564,0.9993791,-0.601,0.10489238,1.0,0.050880130380392075,-0.054615997,-0.63415885,1.0011932,0.199,-0.69510764,1.0,0.2608395218849182
677,-0.004027070011943579,0,0.1752179116010666,inf,-0.06537669,0.03508323,0.9988278,0.2,0.105406955,1.0,0.27453887462615967,0.9049896,0.105502754,0.9980292,1.0,0.105406955,1.0,0.09503088891506195,0.019702,0.8385157,0.99882275,0.2,0.90540695,1.0,0.1923101395368576,-0.6176171,0.153983,0.9993894,-0.6,0.105406955,1.0,0.051675572991371155,-0.055121694,-0.63266087,1.0012078,0.2,-0.6945931,1.0,0.26253408193588257
678,-0.004039391875267029,0,0.17595838010311127,inf,-0.066299,0.035261888,0.99882007,0.201,0.10592134,1.0,0.27648308873176575,0.9063271,0.10723591,0.99806285,1.001,0.10592134,1.0,0.0947018638253212,0.021006322,0.83945477,0.9988309,0.201,0.90592134,1.0,0.1918773055076599,-0.6158574,0.15563585,0.9993998,-0.599,0.10592134,1.0,0.05249824374914169,-0.05562861,-0.63116187,1.0012224,0.201,-0.6940787,1.0,0.26423144340515137
679,-0.004050381947308779,0,0.1767023503780365,inf,-0.06722726,0.03543747,0.99881256,0.202,0.106435545,1.0,0.2784339487552643,0.90767473,0.108988635,0.99809736,1.002,0.106435545,1.0,0.09437897056341171,0.022335013,0.84040034,0.9988394,0.202,0.90643555,1.0,0.19141972064971924,-0.61409324,0.1572942,0.9994101,-0.598,0.106435545,1.0,0.0533473864197731,-0.056136765,-0.629662,1.0012368,0.202,-0.6935645,1.0,0.2659316658973694
680,-0.0040627894923090935,0,0.1774497777223587,inf,-0.0681614,0.035609946,0.99880517,0.203,0.10694955,1.0,0.28039127588272095,0.90903234,0.11076092,0.9981322,1.003,0.10694955,1.0,0.09406349062919617,0.023688236,0.8413524,0.9988484,0.203,0.9069496,1.0,0.19093722105026245,-0.6123247,0.15895794,0.99942046,-0.597,0.10694955,1.0,0.05422227829694748,-0.056646105,-0.6281613,1.0012511,0.203,-0.69305044,1.0,0.2676345705986023
681,-0.004074332769960165,0,0.17820072174072266,inf,-0.06910141,0.03577921,0.998798,0.204,0.107463375,1.0,0.2823551595211029,0.9103999,0.11255296,0.99816805,1.004,0.107463375,1.0,0.09375620633363724,0.025066072,0.8423107,0.99885774,0.204,0.9074634,1.0,0.19042982161045074,-0.6105519,0.16062705,0.9994308,-0.596,0.107463375,1.0,0.05512220785021782,-0.05715666,-0.6266599,1.0012654,0.204,-0.69253665,1.0,0.2693401873111725
682,-0.004086838103830814,0,0.17895522713661194,inf,-0.07004721,0.03594524,0.9987909,0.205,0.10797701,1.0,0.2843255400657654,0.91177756,0.11436488,0.99820423,1.005,0.10797701,1.0,0.09345829486846924,0.02646866,0.84327525,0.9988675,0.205,0.90797704,1.0,0.18989744782447815,-0.60877484,0.16230147,0.99944115,-0.595,0.10797701,1.0,0.05604644492268562,-0.057668366,-0.62515795,1.0012796,0.205,-0.692023,1.0,0.2710483968257904
683,-0.004098325502127409,0,0.17971332371234894,inf,-0.0709988,0.03610792,0.99878395,0.206,0.108490445,1.0,0.286302387714386,0.9131652,0.11619687,0.9982414,1.006,0.108490445,1.0,0.09317073971033096,0.02789611,0.84424585,0.9988777,0.206,0.9084905,1.0,0.18933998048305511,-0.6069936,0.16398112,0.9994513,-0.594,0.108490445,1.0,0.05699430778622627,-0.058181256,-0.6236555,1.0012937,0.206,-0.69150954,1.0,0.27275919914245605
684,-0.00411030650138855,0,0.18047499656677246,inf,-0.0719561,0.03626723,0.99877703,0.207,0.10900369,1.0,0.28828564286231995,0.91456294,0.118048996,0.9982789,1.007,0.10900369,1.0,0.09289447963237762,0.029348537,0.84522235,0.99888825,0.207,0.90900373,1.0,0.18875737488269806,-0.60520834,0.16566597,0.9994614,-0.593,0.10900369,1.0,0.057965051382780075,-0.058695268,-0.6221527,1.0013076,0.207,-0.6909963,1.0,0.2744724452495575
685,-0.004122345708310604,0,0.18124035000801086,inf,-0.072918944,0.036423054,0.9987703,0.208,0.10951674,1.0,0.2902751564979553,0.91597074,0.119921386,0.9983173,1.008,0.10951674,1.0,0.09263085573911667,0.030826058,0.8462046,0.9988992,0.208,0.90951675,1.0,0.18814954161643982,-0.60341907,0.16735597,0.9994713,-0.592,0.10951674,1.0,0.05895804241299629,-0.059210435,-0.6206496,1.0013213,0.208,-0.6904833,1.0,0.2761881649494171
686,-0.00413442263379693,0,0.18200944364070892,inf,-0.07388725,0.03657537,0.99876344,0.209,0.1100296,1.0,0.29227083921432495,0.9173885,0.12181415,0.99835616,1.0090001,0.1100296,1.0,0.09238103032112122,0.03232878,0.8471925,0.9989104,0.209,0.9100296,1.0,0.18751640617847443,-0.60162586,0.1690512,0.9994811,-0.591,0.1100296,1.0,0.059972718358039856,-0.059726696,-0.6191463,1.001335,0.209,-0.68997043,1.0,0.27790623903274536
687,-0.004146544728428125,0,0.18278229236602783,inf,-0.07486087,0.036724057,0.99875677,0.21,0.11054226,1.0,0.29427263140678406,0.9188164,0.12372736,0.99839574,1.01,0.11054226,1.0,0.09214591234922409,0.03385685,0.8481859,0.99892217,0.21,0.91054225,1.0,0.1868579238653183,-0.5998288,0.17075162,0.9994905,-0.59000003,0.11054226,1.0,0.06100844591856003,-0.060244076,-0.617643,1.0013485,0.21,-0.6894578,1.0,0.2796265780925751
688,-0.0041587213054299355,0,0.1835590898990631,inf,-0.07583972,0.036869098,0.99875,0.211,0.111054726,1.0,0.2962804436683655,0.92025435,0.12566113,0.99843574,1.011,0.111054726,1.0,0.09192699939012527,0.035410345,0.8491847,0.99893403,0.211,0.91105473,1.0,0.18617402017116547,-0.59802794,0.1724573,0.9994997,-0.589,0.111054726,1.0,0.062064722180366516,-0.06076253,-0.61613965,1.0013617,0.211,-0.6889453,1.0,0.28134921193122864
689,-0.0041704862378537655,0,0.18433979153633118,inf,-0.076823644,0.03701037,0.99874324,0.212,0.11156699,1.0,0.2982940971851349,0.9217024,0.12761557,0.9984765,1.012,0.11156699,1.0,0.09172530472278595,0.036989406,0.85018873,0.99894637,0.212,0.911567,1.0,0.18546457588672638,-0.59622335,0.17416821,0.99950856,-0.588,0.11156699,1.0,0.06314094364643097,-0.06128207,-0.61463654,1.0013748,0.212,-0.68843305,1.0,0.2830740213394165
690,-0.004182916134595871,0,0.18512459099292755,inf,-0.077812545,0.037147854,0.9987364,0.213,0.11207906,1.0,0.3003135323524475,0.92316043,0.12959078,0.99851763,1.013,0.11207906,1.0,0.09154237806797028,0.03859412,0.8511979,0.9989588,0.213,0.9120791,1.0,0.18472956120967865,-0.59441507,0.17588446,0.99951714,-0.587,0.11207906,1.0,0.06423663347959518,-0.06180264,-0.6131338,1.0013877,0.213,-0.6879209,1.0,0.28480085730552673
691,-0.0041960920207202435,0,0.1859135627746582,inf,-0.078806296,0.037281428,0.9987296,0.214,0.11259093,1.0,0.3023386597633362,0.9246286,0.13158683,0.9985595,1.014,0.11259093,1.0,0.09137929230928421,0.04022465,0.8522121,0.99897176,0.214,0.9125909,1.0,0.18396884202957153,-0.5926032,0.17760599,0.9995253,-0.586,0.11259093,1.0,0.06535124033689499,-0.062324267,-0.6116316,1.0014004,0.214,-0.6874091,1.0,0.2865297496318817
692,-0.004209314938634634,0,0.1867068111896515,inf,-0.07980479,0.037411064,0.9987226,0.215,0.1131026,1.0,0.30436936020851135,0.9261068,0.13360387,0.9986017,1.015,0.1131026,1.0,0.09123735129833221,0.041881047,0.853231,0.9989847,0.215,0.9131026,1.0,0.1831824630498886,-0.5907878,0.17933288,0.9995333,-0.58500004,0.1131026,1.0,0.06648433208465576,-0.06284689,-0.6101301,1.0014127,0.215,-0.6868974,1.0,0.2882605195045471
693,-0.004222603980451822,0,0.18750444054603577,inf,-0.080807894,0.03753665,0.99871564,0.216,0.11361407,1.0,0.30640551447868347,0.92759514,0.13564196,0.9986445,1.016,0.11361407,1.0,0.09111800789833069,0.043563493,0.8542547,0.99899817,0.216,0.9136141,1.0,0.18237018585205078,-0.588969,0.18106513,0.99954075,-0.584,0.11361407,1.0,0.06763540208339691,-0.06337053,-0.60862947,1.0014249,0.216,-0.6863859,1.0,0.2899931073188782
694,-0.004235928412526846,0,0.18830658495426178,inf,-0.08181552,0.037658155,0.99870855,0.217,0.114125334,1.0,0.30844709277153015,0.92909354,0.13770123,0.9986876,1.017,0.114125334,1.0,0.09102243930101395,0.045272034,0.855283,0.99901146,0.217,0.9141253,1.0,0.18153205513954163,-0.5871467,0.18280277,0.99954814,-0.583,0.114125334,1.0,0.06880398839712143,-0.063895136,-0.60713,1.0014368,0.217,-0.6858747,1.0,0.29172736406326294
695,-0.004249275662004948,0,0.18911340832710266,inf,-0.08282751,0.037775464,0.9987014,0.218,0.1146364,1.0,0.31049391627311707,0.9306021,0.13978176,0.9987313,1.018,0.1146364,1.0,0.09095216542482376,0.04700685,0.85631573,0.9990253,0.218,0.91463643,1.0,0.1806679666042328,-0.58532107,0.18454581,0.99955505,-0.582,0.1146364,1.0,0.06998966634273529,-0.06442072,-0.60563177,1.0014484,0.218,-0.6853636,1.0,0.2934633493423462
696,-0.0042626578360795975,0,0.18992504477500916,inf,-0.0838438,0.03788854,0.9986941,0.219,0.115147255,1.0,0.3125459849834442,0.9321206,0.14188364,0.9987753,1.019,0.115147255,1.0,0.09090857952833176,0.04876799,0.8573528,0.9990391,0.219,0.91514724,1.0,0.17977780103683472,-0.5834922,0.18629433,0.999562,-0.58100003,0.115147255,1.0,0.07119206339120865,-0.06494725,-0.60413504,1.0014598,0.219,-0.6848528,1.0,0.29520079493522644
697,-0.004276106599718332,0,0.19074158370494843,inf,-0.084864214,0.037997272,0.99868685,0.22,0.11565791,1.0,0.3146030902862549,0.9336493,0.14400697,0.9988197,1.02,0.11565791,1.0,0.09089280664920807,0.050555594,0.858394,0.99905324,0.22,0.91565794,1.0,0.1788615733385086,-0.5816601,0.18804829,0.9995686,-0.58000004,0.11565791,1.0,0.0724106952548027,-0.06547472,-0.6026399,1.0014712,0.22,-0.6843421,1.0,0.29693976044654846
698,-0.0042895907536149025,0,0.19156323373317719,inf,-0.0858887,0.03810163,0.99867946,0.221,0.11616836,1.0,0.3166651725769043,0.93518806,0.14615189,0.9988644,1.021,0.11616836,1.0,0.0909065306186676,0.05236971,0.8594393,0.99906725,0.221,0.9161684,1.0,0.1779191792011261,-0.57982486,0.18980777,0.9995754,-0.579,0.11616836,1.0,0.07364525645971298,-0.06600309,-0.60114664,1.0014821,0.221,-0.68383163,1.0,0.29868006706237793
699,-0.004303125198930502,0,0.19239012897014618,inf,-0.08691709,0.03820149,0.998672,0.222,0.1166786,1.0,0.3187321722507477,0.93673694,0.14831845,0.99890953,1.0220001,0.1166786,1.0,0.09095092862844467,0.054210473,0.8604885,0.99908143,0.222,0.9166786,1.0,0.17695055902004242,-0.57798654,0.19157276,0.999582,-0.578,0.1166786,1.0,0.07489532232284546,-0.06653239,-0.59965533,1.001493,0.222,-0.6833214,1.0,0.30042165517807007
700,-0.004316411446779966,0,0.19322240352630615,inf,-0.08794931,0.038296822,0.9986645,0.223,0.11718864,1.0,0.3208039700984955,0.9382959,0.15050678,0.9989549,1.023,0.11718864,1.0,0.09102733433246613,0.056077953,0.8615414,0.99909556,0.223,0.91718864,1.0,0.17595569789409637,-0.5761452,0.19334334,0.99958897,-0.577,0.11718864,1.0,0.07616060972213745,-0.06706255,-0.5981662,1.0015036,0.223,-0.6828114,1.0,0.3021644055843353
701,-0.004331137519329786,0,0.19406025111675262,inf,-0.088985205,0.038387608,0.998657,0.224,0.11769847,1.0,0.32288041710853577,0.93986493,0.15271695,0.99900055,1.024,0.11769847,1.0,0.09113731980323792,0.057972264,0.86259794,0.99910975,0.224,0.9176985,1.0,0.1749344915151596,-0.5743008,0.19511946,0.99959576,-0.576,0.11769847,1.0,0.07744068652391434,-0.06759361,-0.59667945,1.0015141,0.224,-0.6823015,1.0,0.3039083182811737
702,-0.004344543442130089,0,0.19490376114845276,inf,-0.09002471,0.038473755,0.9986495,0.225,0.11820808,1.0,0.32496145367622375,0.9414441,0.15494908,0.9990464,1.025,0.11820808,1.0,0.0912819504737854,0.05989351,0.8636579,0.9991236,0.225,0.9182081,1.0,0.17388688027858734,-0.5724535,0.1969012,0.9996029,-0.57500005,0.11820808,1.0,0.07873531430959702,-0.06812552,-0.59519523,1.0015246,0.225,-0.6817919,1.0,0.3056531846523285
703,-0.004358914215117693,0,0.19575314223766327,inf,-0.09106766,0.038555253,0.9986418,0.226,0.11871749,1.0,0.3270469903945923,0.94303334,0.15720327,0.9990926,1.026,0.11871749,1.0,0.09146282821893692,0.06184183,0.864721,0.99913746,0.226,0.9187175,1.0,0.172812819480896,-0.57060313,0.19868854,0.99961025,-0.574,0.11871749,1.0,0.08004410564899445,-0.0686583,-0.59371376,1.0015348,0.226,-0.6812825,1.0,0.3073990046977997
704,-0.004372569732367992,0,0.1966085284948349,inf,-0.09211398,0.038632,0.9986342,0.227,0.11922669,1.0,0.3291368782520294,0.94463265,0.1594796,0.9991387,1.027,0.11922669,1.0,0.09168103337287903,0.063817225,0.865787,0.99915135,0.227,0.9192267,1.0,0.17171235382556915,-0.56874967,0.2004815,0.99961776,-0.573,0.11922669,1.0,0.08136680722236633,-0.0691919,-0.5922352,1.0015452,0.227,-0.6807733,1.0,0.30914562940597534
705,-0.004386658780276775,0,0.19747015833854675,inf,-0.093163565,0.038703993,0.99862653,0.228,0.11973567,1.0,0.33123111724853516,0.9462421,0.16177817,0.99918514,1.028,0.11973567,1.0,0.09193796664476395,0.065819725,0.86685574,0.9991649,0.228,0.91973567,1.0,0.1705855429172516,-0.5668932,0.2022801,0.99962574,-0.572,0.11973567,1.0,0.08270309865474701,-0.069726355,-0.5907597,1.0015554,0.228,-0.68026435,1.0,0.31089305877685547
706,-0.004400354344397783,0,0.198338121175766,inf,-0.0942164,0.03877113,0.99861884,0.229,0.12024444,1.0,0.3333296477794647,0.9478617,0.1640991,0.9992316,1.029,0.12024444,1.0,0.0922347903251648,0.06784942,0.8679269,0.9991785,0.229,0.92024446,1.0,0.16943231225013733,-0.5650337,0.20408435,0.99963385,-0.571,0.12024444,1.0,0.08405272662639618,-0.070261605,-0.58928734,1.0015658,0.229,-0.67975557,1.0,0.31264111399650574
707,-0.004432380199432373,0,0.19920869171619415,inf,-0.09524059,0.038822245,0.99861115,0.23,0.120753,1.0,0.33540427684783936,0.94949126,0.16644244,0.9992781,1.03,0.120753,1.0,0.0925726667046547,0.069906294,0.8690003,0.9991917,0.23,0.920753,1.0,0.16825275123119354,-0.56320286,0.20590535,0.99964255,-0.57,0.120753,1.0,0.08542395383119583,-0.07079769,-0.58781826,1.0015762,0.23,-0.679247,1.0,0.31438979506492615
708,-0.004482891410589218,0,0.20008251070976257,inf,-0.09623999,0.03885842,0.99860317,0.231,0.12126134,1.0,0.33745846152305603,0.9511309,0.16880816,0.9993234,1.031,0.12126134,1.0,0.09295283257961273,0.07199003,0.87007564,0.9992023,0.231,0.92126137,1.0,0.16704726219177246,-0.5613968,0.207742,0.9996531,-0.569,0.12126134,1.0,0.08681493997573853,-0.07133456,-0.5863525,1.0015858,0.231,-0.67873865,1.0,0.3161390721797943
709,-0.0045571778900921345,0,0.20096047222614288,inf,-0.097221226,0.038881615,0.99859655,0.232,0.12176947,1.0,0.3394981324672699,0.9527804,0.17119603,0.9993653,1.0320001,0.12176947,1.0,0.09337633103132248,0.0741007,0.87115276,0.99921036,0.232,0.9217695,1.0,0.16581575572490692,-0.5596088,0.20959222,0.99966437,-0.568,0.12176947,1.0,0.08822335302829742,-0.071872234,-0.58489025,1.0015928,0.232,-0.6782305,1.0,0.3178887665271759
710,-0.004670379683375359,0,0.20184390246868134,inf,-0.098193854,0.038894825,0.99859095,0.233,0.12227739,1.0,0.3415318727493286,0.9544399,0.17360634,0.9994049,1.033,0.12227739,1.0,0.09384405612945557,0.076238446,0.87223136,0.9992164,0.233,0.9222774,1.0,0.16455820202827454,-0.5578298,0.21145302,0.9996737,-0.56700003,0.12227739,1.0,0.08964648842811584,-0.07241066,-0.58343136,1.0015953,0.233,-0.67772263,1.0,0.3196389377117157
711,-0.004833646584302187,0,0.20273461937904358,inf,-0.09917038,0.038902115,0.9985835,0.234,0.12278508,1.0,0.343570739030838,0.95610946,0.17603941,0.99944425,1.034,0.12278508,1.0,0.09435717016458511,0.07840338,0.8733112,0.9992207,0.234,0.9227851,1.0,0.16327454149723053,-0.5560471,0.21332031,0.9996796,-0.566,0.12278508,1.0,0.09108123928308487,-0.07294972,-0.5819762,1.0015948,0.234,-0.6772149,1.0,0.3213893175125122
712,-0.005037841387093067,0,0.20363490283489227,inf,-0.10016708,0.038908817,0.99856997,0.235,0.12329255,1.0,0.34562933444976807,0.95778894,0.17849521,0.9994819,1.035,0.12329255,1.0,0.09491651505231857,0.08059548,0.8743922,0.999223,0.235,0.9232926,1.0,0.16196481883525848,-0.55424345,0.2151886,0.99968034,-0.565,0.12329255,1.0,0.0925239846110344,-0.07348939,-0.5805247,1.0015947,0.235,-0.67670745,1.0,0.32313984632492065
713,-0.005293224472552538,0,0.20454780757427216,inf,-0.10120507,0.038921867,0.998544,0.236,0.12379981,1.0,0.34772640466690063,0.9594787,0.18097419,0.99952066,1.036,0.12379981,1.0,0.09552305936813354,0.082815245,0.875474,0.9992258,0.236,0.9237998,1.0,0.16062863171100616,-0.5523968,0.21705063,0.99967086,-0.564,0.12379981,1.0,0.09397051483392715,-0.07402954,-0.57907695,1.0015954,0.236,-0.6762002,1.0,0.3248904347419739
714,-0.005625009071081877,0,0.20547756552696228,inf,-0.10231314,0.038950704,0.99849576,0.237,0.12430684,1.0,0.3498876094818115,0.9611783,0.18347596,0.9995581,1.0370001,0.12430684,1.0,0.09617753326892853,0.08506279,0.8765564,0.9992295,0.237,0.92430687,1.0,0.15926587581634521,-0.55047846,0.21889709,0.9996401,-0.563,0.12430684,1.0,0.0954161137342453,-0.07456999,-0.5776331,1.0015976,0.237,-0.67569315,1.0,0.3266407549381256
715,-0.006119136232882738,0,0.2064305543899536,inf,-0.10353266,0.039008852,0.99840784,0.238,0.12481366,1.0,0.3521498739719391,0.9628876,0.18600003,0.99959004,1.038,0.12481366,1.0,0.09688040614128113,0.08733819,0.87763923,0.9992342,0.238,0.9248137,1.0,0.15787653625011444,-0.5484504,0.22071561,0.9995674,-0.56200004,0.12481366,1.0,0.09685537219047546,-0.07511044,-0.5761931,1.0016011,0.238,-0.67518634,1.0,0.32839056849479675
716,-0.08733838051557541,1,0.20741716027259827,inf,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8,0.0,1.0,0.8,0.0,1.0,0.0,4.898587e-17,0.8,1.0,4.898587e-17,0.8,1.0,0.0,-0.8,9.797174e-17,1.0,-0.8,9.797174e-17,1.0,0.0,-1.4695762e-16,-0.8,1.0,-1.4695762e-16,-0.8,1.0,0.0
717,-0.002328317379578948,0,0.0011339792981743813,inf,0.0,0.0,1.0000681,0.001,0.00053333316,1.0,0.0011353755835443735,0.8,0.0,0.99999547,0.801,0.00053333316,1.0,0.001133330981247127,4.898587e-17,0.8,0.99998623,0.001,0.80053335,1.0,0.0011334213195368648,-0.8,9.797174e-17,1.0000318,-0.799,0.00053333316,1.0,0.0011337688192725182,-1.4695762e-16,-0.8,0.99996126,0.001,-0.79946667,1.0,0.001133999670855701
718,-0.0023357560858130455,0,0.0022672568447887897,inf,-5.2325273e-08,-5.2331632e-08,1.0000801,0.002,0.0010666654,1.0,0.0022681523114442825,0.8000001,8.32052e-08,1.0000023,0.802,0.0010666654,1.0,0.002266552532091737,-7.10716e-08,0.79999995,0.9999572,0.002,0.8010667,1.0,0.002267169998958707,-0.79999995,6.180603e-08,1.0000283,-0.79800004,0.0010666654,1.0,0.0022667376324534416,-8.346228e-08,-0.79999995,0.9999343,0.002,-0.7989333,1.0,0.0022676722146570683
