episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,523,523,-0.00027711217990145087,0,0.037517763674259186,inf,-0.002294865,0.039420087,0.99995744,0.0,0.0,1.0,0.039486851543188095,1.0228732,-0.05837756,1.0000079,1.0,0.0,1.0,0.06269865483045578,-0.010427172,1.0276079,1.0000137,6.123234e-17,1.0,1.0,0.029511408880352974,-1.0023451,-0.02973997,0.9999981,-1.0,1.2246469e-16,1.0,0.02983228489756584,-0.016229622,-0.9796112,0.99998224,-1.8369701e-16,-1.0,1.0,0.02605961263179779
0,524,524,-0.0002774221356958151,0,0.03764127194881439,inf,-0.0023169646,0.03956354,0.9999524,0.0,0.0,1.0,0.03963135555386543,1.022957,-0.058535762,1.0000049,1.0,0.0,1.0,0.06287652999162674,-0.0104729105,1.02773,1.0000116,6.123234e-17,1.0,1.0,0.029641764238476753,-1.002368,-0.029842693,0.99999464,-1.0,1.2246469e-16,1.0,0.029936494305729866,-0.016249565,-0.97954965,0.99997866,-1.8369701e-16,-1.0,1.0,0.026120217517018318
0,525,525,-0.00027786020655184984,0,0.037764959037303925,inf,-0.0023383102,0.039706793,0.9999559,0.0,0.0,1.0,0.03977560997009277,1.023041,-0.058694556,1.0000058,1.0,0.0,1.0,0.06305504590272903,-0.010518942,1.0278525,1.0000122,6.123234e-17,1.0,1.0,0.029772672802209854,-1.0023907,-0.029945424,0.999999,-1.0,1.2246469e-16,1.0,0.03004070743918419,-0.016269878,-0.9794885,0.9999807,-1.8369701e-16,-1.0,1.0,0.02618074230849743
0,526,526,-0.0002773439045995474,0,0.037888746708631516,inf,-0.0023590724,0.03984983,0.99995035,0.0,0.0,1.0,0.03991962596774101,1.0231253,-0.05885389,1.0000112,1.0,0.0,1.0,0.06323416531085968,-0.01056523,1.0279754,1.000011,6.123234e-17,1.0,1.0,0.02990400418639183,-1.0024134,-0.030048113,0.9999943,-1.0,1.2246469e-16,1.0,0.03014487773180008,-0.016290504,-0.9794279,0.9999771,-1.8369701e-16,-1.0,1.0,0.026241064071655273
0,527,527,-0.0002788415877148509,0,0.03801269084215164,inf,-0.002379229,0.03999269,0.9999488,0.0,0.0,1.0,0.04006343334913254,1.0232099,-0.05901361,1.0000086,1.0,0.0,1.0,0.06341377645730972,-0.010611673,1.028099,1.0000094,6.123234e-17,1.0,1.0,0.030035948380827904,-1.002436,-0.030150793,0.9999958,-1.0,1.2246469e-16,1.0,0.03024904429912567,-0.016311528,-0.97936773,0.9999815,-1.8369701e-16,-1.0,1.0,0.026301268488168716
0,528,528,-0.0002798977366182953,0,0.03813672810792923,inf,-0.0023988858,0.040135335,0.9999508,0.0,0.0,1.0,0.040206991136074066,1.0232948,-0.059173685,1.0000066,1.0,0.0,1.0,0.06359381228685379,-0.010658244,1.0282227,1.0000072,6.123234e-17,1.0,1.0,0.030168160796165466,-1.0024587,-0.030253572,0.99999404,-1.0,1.2246469e-16,1.0,0.03035331703722477,-0.016333014,-0.9793081,0.9999722,-1.8369701e-16,-1.0,1.0,0.026361366733908653
0,529,529,-0.0002804884279612452,0,0.03826092556118965,inf,-0.002418091,0.040277667,0.9999475,0.0,0.0,1.0,0.04035022109746933,1.02338,-0.059334155,1.0000055,1.0,0.0,1.0,0.06377435475587845,-0.010704996,1.0283469,1.0000076,6.123234e-17,1.0,1.0,0.030300883576273918,-1.0024815,-0.030356482,0.9999918,-1.0,1.2246469e-16,1.0,0.030457736924290657,-0.016355108,-0.97924906,0.9999791,-1.8369701e-16,-1.0,1.0,0.026421422138810158
0,530,530,-0.00028109000413678586,0,0.03838518634438515,inf,-0.002436767,0.040419646,0.9999471,0.0,0.0,1.0,0.04049306735396385,1.0234654,-0.059494976,1.0000087,1.0,0.0,1.0,0.06395527720451355,-0.010751899,1.0284714,1.0000074,6.123234e-17,1.0,1.0,0.030433882027864456,-1.0025043,-0.030459478,0.9999909,-1.0,1.2246469e-16,1.0,0.030562259256839752,-0.016377691,-0.97919047,0.9999737,-1.8369701e-16,-1.0,1.0,0.026481429114937782
0,531,531,-0.00028121788636781275,0,0.038509514182806015,inf,-0.0024549572,0.040561326,0.9999431,0.0,0.0,1.0,0.04063558951020241,1.0235509,-0.059656,1.0000033,1.0,0.0,1.0,0.06413643062114716,-0.010799004,1.0285962,1.0000054,6.123234e-17,1.0,1.0,0.030567286536097527,-1.0025274,-0.030562598,0.9999954,-1.0,1.2246469e-16,1.0,0.03066691942512989,-0.016400885,-0.9791325,0.99997866,-1.8369701e-16,-1.0,1.0,0.026541348546743393
0,532,532,-0.00028190790908411145,0,0.03863385319709778,inf,-0.0024725548,0.040702645,0.9999523,0.0,0.0,1.0,0.04077770560979843,1.0236363,-0.05981722,1.0000111,1.0,0.0,1.0,0.06431777775287628,-0.010846288,1.0287212,1.0000072,6.123234e-17,1.0,1.0,0.030700979754328728,-1.0025506,-0.030665781,0.99998826,-1.0,1.2246469e-16,1.0,0.03077167272567749,-0.016424613,-0.9790751,0.9999796,-1.8369701e-16,-1.0,1.0,0.026601145043969154
0,533,533,-0.0002827396965585649,0,0.038758181035518646,inf,-0.0024895403,0.0408437,0.99994624,0.0,0.0,1.0,0.04091953486204147,1.0237217,-0.059978623,1.0000063,1.0,0.0,1.0,0.06449925899505615,-0.010893795,1.0288463,1.0000056,6.123234e-17,1.0,1.0,0.030834749341011047,-1.0025741,-0.030769078,0.9999949,-1.0,1.2246469e-16,1.0,0.030876561999320984,-0.01644877,-0.9790182,0.9999753,-1.8369701e-16,-1.0,1.0,0.026660796254873276
0,534,534,-0.0002835849882103503,0,0.03888256102800369,inf,-0.0025057802,0.040984567,0.99994725,0.0,0.0,1.0,0.04106112942099571,1.023807,-0.060140364,1.0000099,1.0,0.0,1.0,0.0646810531616211,-0.010941509,1.0289714,1.000011,6.123234e-17,1.0,1.0,0.03096870519220829,-1.0025977,-0.030872425,0.99998915,-1.0,1.2246469e-16,1.0,0.03098152205348015,-0.016473355,-0.97896177,0.9999772,-1.8369701e-16,-1.0,1.0,0.02672038972377777
0,535,535,-0.0002839601074811071,0,0.03900698199868202,inf,-0.0025213626,0.04112529,0.99994224,0.0,0.0,1.0,0.04120254889130592,1.023892,-0.060302436,1.0000085,1.0,0.0,1.0,0.06486304104328156,-0.01098931,1.0290967,1.0000035,6.123234e-17,1.0,1.0,0.031102800741791725,-1.0026217,-0.030975869,0.99999636,-1.0,1.2246469e-16,1.0,0.03108661249279976,-0.016498394,-0.9789058,0.999975,-1.8369701e-16,-1.0,1.0,0.02677989937365055
0,536,536,-0.00028471837867982686,0,0.03913149982690811,inf,-0.0025363525,0.04126581,0.9999441,0.0,0.0,1.0,0.041343722492456436,1.023977,-0.060464818,1.000009,1.0,0.0,1.0,0.0650453120470047,-0.011037186,1.0292222,1.0000099,6.123234e-17,1.0,1.0,0.031237149611115456,-1.0026459,-0.03107935,0.9999921,-1.0,1.2246469e-16,1.0,0.031191769987344742,-0.016524043,-0.9788501,0.99997747,-1.8369701e-16,-1.0,1.0,0.02683955430984497
0,537,537,-0.00028501212364062667,0,0.039256107062101364,inf,-0.0025508162,0.04140602,0.9999429,0.0,0.0,1.0,0.04148455709218979,1.0240618,-0.060627524,1.0000062,1.0,0.0,1.0,0.06522780656814575,-0.011085167,1.0293479,0.9999995,6.123234e-17,1.0,1.0,0.03137164190411568,-1.0026702,-0.031182906,0.9999898,-1.0,1.2246469e-16,1.0,0.031297020614147186,-0.016550316,-0.9787946,0.99997413,-1.8369701e-16,-1.0,1.0,0.026899509131908417
0,538,538,-0.0002861289249267429,0,0.03938078135251999,inf,-0.0025646985,0.04154586,0.9999421,0.0,0.0,1.0,0.04162498936057091,1.0241464,-0.06079053,1.0000105,1.0,0.0,1.0,0.0654105469584465,-0.011133418,1.0294735,1.0000048,6.123234e-17,1.0,1.0,0.03150623291730881,-1.0026948,-0.031286485,0.9999863,-1.0,1.2246469e-16,1.0,0.031402334570884705,-0.016577248,-0.9787391,0.9999825,-1.8369701e-16,-1.0,1.0,0.026959821581840515
0,539,539,-0.00028748641489073634,0,0.0395054928958416,inf,-0.0025780296,0.04168536,0.9999429,0.0,0.0,1.0,0.04176504537463188,1.024231,-0.060953856,1.0000147,1.0,0.0,1.0,0.06559353321790695,-0.011181951,1.0295991,0.99999934,6.123234e-17,1.0,1.0,0.03164081275463104,-1.0027196,-0.031389967,0.9999901,-1.0,1.2246469e-16,1.0,0.03150756284594536,-0.016604777,-0.9786836,0.99997324,-1.8369701e-16,-1.0,1.0,0.027020523324608803
0,540,540,-0.0002873759949579835,0,0.039630305022001266,inf,-0.0025907822,0.04182464,0.9999406,0.0,0.0,1.0,0.04190484434366226,1.0243154,-0.061117604,1.0000169,1.0,0.0,1.0,0.06577688455581665,-0.011230771,1.0297246,1.0000044,6.123234e-17,1.0,1.0,0.031775493174791336,-1.0027448,-0.031493314,0.9999823,-1.0,1.2246469e-16,1.0,0.03161270171403885,-0.016633006,-0.97862816,0.99997985,-1.8369701e-16,-1.0,1.0,0.027081597596406937
0,541,541,-0.0002883911074604839,0,0.03975517675280571,inf,-0.002602954,0.04196372,0.99994606,0.0,0.0,1.0,0.04204440489411354,1.0243995,-0.0612818,1.000013,1.0,0.0,1.0,0.06596055626869202,-0.011279747,1.0298501,0.9999986,6.123234e-17,1.0,1.0,0.03191022947430611,-1.0027702,-0.031596538,0.9999921,-1.0,1.2246469e-16,1.0,0.03171774372458458,-0.01666175,-0.9785728,0.9999806,-1.8369701e-16,-1.0,1.0,0.027142951264977455
0,542,542,-0.0002886347356252372,0,0.039880137890577316,inf,-0.0026146993,0.042102564,0.9999449,0.0,0.0,1.0,0.042183712124824524,1.0244834,-0.06144658,1.000014,1.0,0.0,1.0,0.06614469736814499,-0.011328873,1.0299757,1.0000056,6.123234e-17,1.0,1.0,0.032045017927885056,-1.0027956,-0.031699616,0.99998593,-1.0,1.2246469e-16,1.0,0.031822651624679565,-0.016691005,-0.9785174,0.99998355,-1.8369701e-16,-1.0,1.0,0.027204623445868492
0,543,543,-0.0002892900083679706,0,0.040005169808864594,inf,-0.0026260335,0.0422412,0.99994457,0.0,0.0,1.0,0.042322784662246704,1.0245671,-0.061611954,1.0000118,1.0,0.0,1.0,0.06632930785417557,-0.011378029,1.0301012,0.9999961,6.123234e-17,1.0,1.0,0.0321798175573349,-1.0028212,-0.031802557,0.9999915,-1.0,1.2246469e-16,1.0,0.0319274477660656,-0.016720792,-0.9784622,0.9999804,-1.8369701e-16,-1.0,1.0,0.0272664874792099
0,544,544,-0.00029042569804005325,0,0.04013027995824814,inf,-0.0026369067,0.042379733,0.99994725,0.0,0.0,1.0,0.04246172308921814,1.0246503,-0.061777897,1.0000136,1.0,0.0,1.0,0.0665142685174942,-0.011427195,1.0302267,1.0000038,6.123234e-17,1.0,1.0,0.03231462091207504,-1.0028468,-0.03190534,0.99998826,-1.0,1.2246469e-16,1.0,0.03203209489583969,-0.016751144,-0.978407,0.9999889,-1.8369701e-16,-1.0,1.0,0.027328694239258766
0,545,545,-0.0002906615845859051,0,0.040255483239889145,inf,-0.0026473736,0.042518202,0.9999447,0.0,0.0,1.0,0.04260057583451271,1.0247332,-0.06194442,1.000012,1.0,0.0,1.0,0.06669963896274567,-0.011476412,1.0303522,0.99999785,6.123234e-17,1.0,1.0,0.03244944289326668,-1.0028728,-0.03200797,0.9999909,-1.0,1.2246469e-16,1.0,0.03213663771748543,-0.016781861,-0.97835183,0.99997556,-1.8369701e-16,-1.0,1.0,0.027391141280531883
0,546,546,-0.00029146266751922667,0,0.0403808057308197,inf,-0.002657515,0.04265655,0.9999525,0.0,0.0,1.0,0.042739275842905045,1.0248158,-0.062111486,1.0000112,1.0,0.0,1.0,0.06688542664051056,-0.011525665,1.0304779,1.0000064,6.123234e-17,1.0,1.0,0.032584384083747864,-1.002899,-0.03211057,0.9999897,-1.0,1.2246469e-16,1.0,0.032241176813840866,-0.016813027,-0.97829676,0.99998695,-1.8369701e-16,-1.0,1.0,0.02745375782251358
0,547,547,-0.00029196965624578297,0,0.04050624743103981,inf,-0.002667404,0.042794812,0.99994725,0.0,0.0,1.0,0.04287789389491081,1.0248979,-0.06227915,1.0000162,1.0,0.0,1.0,0.06707160174846649,-0.011574994,1.0306036,1.0000026,6.123234e-17,1.0,1.0,0.03271947056055069,-1.0029255,-0.032213174,0.99999684,-1.0,1.2246469e-16,1.0,0.03234574571251869,-0.016844578,-0.9782418,0.9999777,-1.8369701e-16,-1.0,1.0,0.027516532689332962
0,548,548,-0.00029255548724904656,0,0.04063178971409798,inf,-0.002676964,0.042933106,0.9999486,0.0,0.0,1.0,0.04301651567220688,1.02498,-0.062447358,1.0000188,1.0,0.0,1.0,0.06725823879241943,-0.011624381,1.0307293,1.0000064,6.123234e-17,1.0,1.0,0.032854463905096054,-1.0029521,-0.03231573,0.9999977,-1.0,1.2246469e-16,1.0,0.03245029225945473,-0.016876591,-0.978187,0.99998814,-1.8369701e-16,-1.0,1.0,0.02757943794131279
0,549,549,-0.0002944170555565506,0,0.04075738415122032,inf,-0.0026862433,0.043071456,0.99994874,0.0,0.0,1.0,0.04315517097711563,1.0250616,-0.06261603,1.0000205,1.0,0.0,1.0,0.06744517385959625,-0.011673869,1.030855,1.0000014,6.123234e-17,1.0,1.0,0.032989490777254105,-1.0029789,-0.032418273,0.99999505,-1.0,1.2246469e-16,1.0,0.032554853707551956,-0.016908877,-0.9781326,0.99998146,-1.8369701e-16,-1.0,1.0,0.02764223888516426
0,550,550,-0.0002953980292659253,0,0.04088304191827774,inf,-0.0026951914,0.04320992,0.9999513,0.0,0.0,1.0,0.043293923139572144,1.025143,-0.06278512,1.0000159,1.0,0.0,1.0,0.06763241440057755,-0.011723438,1.0309806,1.000002,6.123234e-17,1.0,1.0,0.03312455117702484,-1.0030057,-0.032520916,0.9999992,-1.0,1.2246469e-16,1.0,0.03265952318906784,-0.016941458,-0.9780787,0.999988,-1.8369701e-16,-1.0,1.0,0.027704792097210884
0,551,551,-0.000296864629490301,0,0.04100877419114113,inf,-0.0027038448,0.043348484,0.9999549,0.0,0.0,1.0,0.043432749807834625,1.025224,-0.06295458,1.0000232,1.0,0.0,1.0,0.06781982630491257,-0.011773137,1.0311064,1.0000018,6.123234e-17,1.0,1.0,0.033259764313697815,-1.0030329,-0.032623675,0.99999183,-1.0,1.2246469e-16,1.0,0.03276435285806656,-0.0169742,-0.9780252,0.9999844,-1.8369701e-16,-1.0,1.0,0.02776716835796833
0,552,552,-0.00029692964744754136,0,0.041134513914585114,inf,-0.002712168,0.0434872,0.99995506,0.0,0.0,1.0,0.04357171431183815,1.0253046,-0.063124344,1.0000154,1.0,0.0,1.0,0.06800737977027893,-0.011822941,1.0312321,1.0000038,6.123234e-17,1.0,1.0,0.03339501470327377,-1.0030603,-0.032726526,0.9999997,-1.0,1.2246469e-16,1.0,0.032869305461645126,-0.017007086,-0.97797227,0.9999897,-1.8369701e-16,-1.0,1.0,0.027829159051179886
0,553,553,-0.00029727810760959983,0,0.04126029089093208,inf,-0.0027201825,0.043626048,0.9999586,0.0,0.0,1.0,0.04371079057455063,1.0253847,-0.06329436,1.0000209,1.0,0.0,1.0,0.06819499284029007,-0.011872743,1.031358,1.0000061,6.123234e-17,1.0,1.0,0.033530380576848984,-1.0030881,-0.032829475,0.9999952,-1.0,1.2246469e-16,1.0,0.03297439590096474,-0.017040154,-0.9779198,0.99998534,-1.8369701e-16,-1.0,1.0,0.0278908871114254
0,554,554,-0.00029671064112335443,0,0.04138602316379547,inf,-0.0027280129,0.043764934,0.99995565,0.0,0.0,1.0,0.043849896639585495,1.0254644,-0.063464575,1.0000141,1.0,0.0,1.0,0.06838266551494598,-0.011922518,1.0314837,0.999999,6.123234e-17,1.0,1.0,0.03366551175713539,-1.0031161,-0.032932665,1.0000008,-1.0,1.2246469e-16,1.0,0.033079762011766434,-0.01707339,-0.9778679,0.9999887,-1.8369701e-16,-1.0,1.0,0.0279522892087698
0,555,555,-0.0002967295586131513,0,0.041511762887239456,inf,-0.0027356823,0.043903835,0.9999563,0.0,0.0,1.0,0.04398900642991066,1.0255439,-0.06363491,1.0000163,1.0,0.0,1.0,0.06857036054134369,-0.0119723175,1.0316092,1.0000043,6.123234e-17,1.0,1.0,0.03380053862929344,-1.0031445,-0.033036087,0.9999957,-1.0,1.2246469e-16,1.0,0.03318540006875992,-0.01710668,-0.9778163,0.9999843,-1.8369701e-16,-1.0,1.0,0.028013497591018677
0,556,556,-0.0002976482210215181,0,0.041637491434812546,inf,-0.0027433073,0.044042807,0.999954,0.0,0.0,1.0,0.0441281832754612,1.0256233,-0.06380534,1.0000104,1.0,0.0,1.0,0.06875810027122498,-0.012022112,1.0317345,0.99999964,6.123234e-17,1.0,1.0,0.033935341984033585,-1.0031731,-0.03313973,1.0,-1.0,1.2246469e-16,1.0,0.033291295170784,-0.017140003,-0.9777649,0.99998283,-1.8369701e-16,-1.0,1.0,0.028074534609913826
0,557,557,-0.00029858603375032544,0,0.041763246059417725,inf,-0.0027509206,0.044181835,0.999952,0.0,0.0,1.0,0.04426741972565651,1.0257025,-0.063975945,1.0000175,1.0,0.0,1.0,0.06894591450691223,-0.012071955,1.0318596,1.0000033,6.123234e-17,1.0,1.0,0.034070052206516266,-1.0032021,-0.033243604,0.99999696,-1.0,1.2246469e-16,1.0,0.03339746221899986,-0.017173408,-0.9777138,0.99998677,-1.8369701e-16,-1.0,1.0,0.028135383501648903
0,558,558,-0.00030025449814274907,0,0.04188904911279678,inf,-0.002758477,0.044320982,0.9999534,0.0,0.0,1.0,0.04440676420927048,1.0257815,-0.06414668,1.0000112,1.0,0.0,1.0,0.06913380324840546,-0.012121817,1.0319848,0.9999999,6.123234e-17,1.0,1.0,0.034204769879579544,-1.0032314,-0.03334767,0.99999654,-1.0,1.2246469e-16,1.0,0.03350386768579483,-0.017206864,-0.97766304,0.99998784,-1.8369701e-16,-1.0,1.0,0.028196029365062714
0,559,559,-0.0003012003726325929,0,0.04201485961675644,inf,-0.0027660115,0.04446022,0.9999557,0.0,0.0,1.0,0.04454619809985161,1.0258604,-0.064317636,1.000015,1.0,0.0,1.0,0.06932185590267181,-0.012171589,1.0321097,1.0000054,6.123234e-17,1.0,1.0,0.03433923050761223,-1.0032611,-0.033451963,0.99999857,-1.0,1.2246469e-16,1.0,0.03361054137349129,-0.017240418,-0.9776126,0.9999855,-1.8369701e-16,-1.0,1.0,0.028256455436348915
0,560,560,-0.0003016777627635747,0,0.04214067757129669,inf,-0.0027734803,0.04459961,0.99995744,0.0,0.0,1.0,0.044685784727334976,1.0259393,-0.06448876,1.0000144,1.0,0.0,1.0,0.0695100724697113,-0.012221257,1.0322345,0.99999726,6.123234e-17,1.0,1.0,0.03447354584932327,-1.0032912,-0.033556428,0.9999956,-1.0,1.2246469e-16,1.0,0.03371744602918625,-0.01727405,-0.97756267,0.9999904,-1.8369701e-16,-1.0,1.0,0.028316548094153404
0,561,561,-0.0003023735771421343,0,0.04226652905344963,inf,-0.0027809173,0.044739127,0.9999556,0.0,0.0,1.0,0.04482549428939819,1.0260181,-0.06465998,1.000014,1.0,0.0,1.0,0.06969833374023438,-0.012270857,1.0323594,1.0000092,6.123234e-17,1.0,1.0,0.03460783511400223,-1.0033218,-0.03366111,0.9999966,-1.0,1.2246469e-16,1.0,0.0338246114552021,-0.017307797,-0.97751313,0.99998885,-1.8369701e-16,-1.0,1.0,0.0283763837069273
0,562,562,-0.00030372440232895315,0,0.042392436414957047,inf,-0.002788277,0.04487884,0.9999556,0.0,0.0,1.0,0.04496539384126663,1.026097,-0.06483127,1.0000142,1.0,0.0,1.0,0.0698866993188858,-0.012320379,1.0324842,0.99999917,6.123234e-17,1.0,1.0,0.034742098301649094,-1.0033528,-0.033765946,0.99999493,-1.0,1.2246469e-16,1.0,0.03393199294805527,-0.01734164,-0.97746396,0.999985,-1.8369701e-16,-1.0,1.0,0.028435993939638138
0,563,563,-0.0003052979882340878,0,0.04251834377646446,inf,-0.002795594,0.045018725,0.9999573,0.0,0.0,1.0,0.0451054647564888,1.0261761,-0.06500268,1.0000091,1.0,0.0,1.0,0.07007521390914917,-0.012369859,1.0326087,1.0000105,6.123234e-17,1.0,1.0,0.03487612307071686,-1.0033844,-0.033870984,0.99999535,-1.0,1.2246469e-16,1.0,0.03403964638710022,-0.017375471,-0.9774152,0.9999943,-1.8369701e-16,-1.0,1.0,0.028495263308286667
0,564,564,-0.00030666470411233604,0,0.042644355446100235,inf,-0.0028029785,0.045158833,0.9999544,0.0,0.0,1.0,0.045245762914419174,1.0262554,-0.065174215,1.000013,1.0,0.0,1.0,0.07026395201683044,-0.012419282,1.0327333,1.0000007,6.123234e-17,1.0,1.0,0.03501012548804283,-1.0034164,-0.03397632,0.9999943,-1.0,1.2246469e-16,1.0,0.034147653728723526,-0.017409265,-0.97736675,0.9999848,-1.8369701e-16,-1.0,1.0,0.02855428121984005
0,565,565,-0.0003079993184655905,0,0.042770471423864365,inf,-0.0028104675,0.045299307,0.9999527,0.0,0.0,1.0,0.045386429876089096,1.0263349,-0.065345906,1.0000081,1.0,0.0,1.0,0.07045292109251022,-0.012468692,1.0328578,1.0000074,6.123234e-17,1.0,1.0,0.03514401242136955,-1.0034488,-0.034081995,0.9999939,-1.0,1.2246469e-16,1.0,0.03425604850053787,-0.017442903,-0.9773186,0.9999937,-1.8369701e-16,-1.0,1.0,0.028612960129976273
0,566,566,-0.0003085544449277222,0,0.04289674386382103,inf,-0.002818018,0.045440212,0.99995553,0.0,0.0,1.0,0.04552752897143364,1.0264145,-0.06551777,1.0000111,1.0,0.0,1.0,0.07064208388328552,-0.012518063,1.0329822,0.9999991,6.123234e-17,1.0,1.0,0.03527788817882538,-1.0034819,-0.03418811,0.99999535,-1.0,1.2246469e-16,1.0,0.034364957362413406,-0.017476385,-0.9772708,0.99998224,-1.8369701e-16,-1.0,1.0,0.028671270236372948
0,567,567,-0.0003093104169238359,0,0.04302307963371277,inf,-0.0028256583,0.0455815,0.99995244,0.0,0.0,1.0,0.04566902667284012,1.0264943,-0.065689676,1.000005,1.0,0.0,1.0,0.07083134353160858,-0.012567448,1.0331066,1.0000108,6.123234e-17,1.0,1.0,0.03541165962815285,-1.0035151,-0.034294687,0.9999962,-1.0,1.2246469e-16,1.0,0.034474361687898636,-0.017509561,-0.97722346,0.9999879,-1.8369701e-16,-1.0,1.0,0.02872900851070881
0,568,568,-0.0003103444178123027,0,0.04314953088760376,inf,-0.0028333492,0.04572326,0.99995315,0.0,0.0,1.0,0.04581098631024361,1.026574,-0.065861635,1.000011,1.0,0.0,1.0,0.07102065533399582,-0.012616818,1.0332308,1.0000035,6.123234e-17,1.0,1.0,0.03554530814290047,-1.0035487,-0.034401823,0.9999968,-1.0,1.2246469e-16,1.0,0.034584373235702515,-0.017542452,-0.9771764,0.99998224,-1.8369701e-16,-1.0,1.0,0.02878633886575699
0,569,569,-0.00031003166805021465,0,0.04327615350484848,inf,-0.0028411213,0.045865443,0.9999501,0.0,0.0,1.0,0.045953381806612015,1.0266539,-0.066033676,1.0000049,1.0,0.0,1.0,0.07121007889509201,-0.012666225,1.0333551,1.0000126,6.123234e-17,1.0,1.0,0.03567908704280853,-1.0035826,-0.03450955,0.99999803,-1.0,1.2246469e-16,1.0,0.034695014357566833,-0.017575067,-0.97712976,0.99998856,-1.8369701e-16,-1.0,1.0,0.028843214735388756
0,570,570,-0.0003110990219283849,0,0.043402887880802155,inf,-0.002848932,0.046007972,0.99994946,0.0,0.0,1.0,0.04609612375497818,1.0267338,-0.066205814,1.0000038,1.0,0.0,1.0,0.07139960676431656,-0.01271564,1.0334793,1.0000051,6.123234e-17,1.0,1.0,0.035812750458717346,-1.0036168,-0.034617793,0.9999943,-1.0,1.2246469e-16,1.0,0.03480621799826622,-0.017607562,-0.97708344,0.99998397,-1.8369701e-16,-1.0,1.0,0.028899740427732468
0,571,571,-0.00031135877361521125,0,0.04352966323494911,inf,-0.0028568124,0.04615065,0.9999442,0.0,0.0,1.0,0.04623902216553688,1.0268135,-0.066378094,1.0000024,1.0,0.0,1.0,0.07158921658992767,-0.01276495,1.0336034,1.0000104,6.123234e-17,1.0,1.0,0.03594627231359482,-1.0036511,-0.034726612,0.99999684,-1.0,1.2246469e-16,1.0,0.03491802513599396,-0.017639972,-0.97703767,0.9999892,-1.8369701e-16,-1.0,1.0,0.02895578369498253
0,572,572,-0.00031161517836153507,0,0.043656446039676666,inf,-0.0028647215,0.046293397,0.9999494,0.0,0.0,1.0,0.04638197645545006,1.026893,-0.0665505,1.0000042,1.0,0.0,1.0,0.07177884876728058,-0.0128141465,1.0337273,1.0000004,6.123234e-17,1.0,1.0,0.0360795296728611,-1.0036857,-0.034835905,0.99999106,-1.0,1.2246469e-16,1.0,0.035030342638492584,-0.017672284,-0.9769922,0.99998575,-1.8369701e-16,-1.0,1.0,0.02901153452694416
0,573,573,-0.0003120711771771312,0,0.043783292174339294,inf,-0.002872688,0.04643618,0.99994624,0.0,0.0,1.0,0.046524982899427414,1.0269725,-0.06672294,1.000005,1.0,0.0,1.0,0.07196851819753647,-0.012863262,1.0338511,1.0000092,6.123234e-17,1.0,1.0,0.03621275722980499,-1.0037205,-0.034945752,0.99999404,-1.0,1.2246469e-16,1.0,0.03514324873685837,-0.017704537,-0.97694707,0.9999862,-1.8369701e-16,-1.0,1.0,0.029066964983940125
0,574,574,-0.0003135791630484164,0,0.04391014575958252,inf,-0.0028806704,0.046578906,0.99994445,0.0,0.0,1.0,0.046667929738759995,1.0270518,-0.06689539,1.0000054,1.0,0.0,1.0,0.07215811312198639,-0.012912286,1.0339749,1.0000011,6.123234e-17,1.0,1.0,0.036345839500427246,-1.0037555,-0.035056047,0.99998957,-1.0,1.2246469e-16,1.0,0.035256631672382355,-0.01773686,-0.97690225,0.99998325,-1.8369701e-16,-1.0,1.0,0.029122203588485718
0,575,575,-0.0003146265516988933,0,0.04403701052069664,inf,-0.0028887026,0.046721548,0.9999431,0.0,0.0,1.0,0.04681079834699631,1.0271311,-0.067067906,1.0000031,1.0,0.0,1.0,0.07234776765108109,-0.01296126,1.0340984,1.0000066,6.123234e-17,1.0,1.0,0.0364786833524704,-1.0037906,-0.035166863,0.99999267,-1.0,1.2246469e-16,1.0,0.035370565950870514,-0.01776931,-0.9768578,0.99998635,-1.8369701e-16,-1.0,1.0,0.029177231714129448
0,576,576,-0.00031569169368594885,0,0.04416386038064957,inf,-0.0028968942,0.046864014,0.99994034,0.0,0.0,1.0,0.04695349931716919,1.0272101,-0.067240484,1.0000055,1.0,0.0,1.0,0.0725373923778534,-0.013010159,1.0342216,1.0000052,6.123234e-17,1.0,1.0,0.03661127761006355,-1.0038259,-0.035278093,0.9999876,-1.0,1.2246469e-16,1.0,0.03548494726419449,-0.017801855,-0.9768135,0.9999844,-1.8369701e-16,-1.0,1.0,0.029232177883386612
0,577,577,-0.0003164367226418108,0,0.044290691614151,inf,-0.0029052815,0.04700628,0.9999384,0.0,0.0,1.0,0.04709601402282715,1.027289,-0.06741317,1.0000008,1.0,0.0,1.0,0.07272707670927048,-0.013059034,1.0343447,1.0000054,6.123234e-17,1.0,1.0,0.036743637174367905,-1.0038613,-0.03538982,0.99999213,-1.0,1.2246469e-16,1.0,0.03559984639286995,-0.017834386,-0.9767695,0.99999344,-1.8369701e-16,-1.0,1.0,0.029286878183484077
