step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
300,-0.6430560350418091,0,0.372652143239975,inf,-0.13733146,-0.1871047,1.0011274,0.0,0.0,1.0,0.23209774494171143,1.5874349,0.02901848,0.99905556,0.9,0.0,1.0,0.6880477666854858,0.40495235,1.0985472,1.0001969,5.5109105e-17,0.9,1.0,0.4510071575641632,-0.90096664,-0.2979923,0.99804986,-0.9,1.1021821e-16,1.0,0.2980002462863922,-0.054280575,-1.0863622,0.99923825,-1.6532732e-16,-0.9,1.0,0.19410784542560577
301,-0.6469043493270874,0,0.37539640069007874,inf,-0.13809033,-0.18845734,1.0011295,0.0,0.0,1.0,0.23363728821277618,1.5929945,0.028945183,0.9990498,0.9,0.0,1.0,0.6935993432998657,0.40794098,1.0999451,1.0001945,5.5109105e-17,0.9,1.0,0.4543059766292572,-0.900764,-0.30002683,0.99805033,-0.9,1.1021821e-16,1.0,0.30003413558006287,-0.05486528,-1.0875431,0.9992387,-1.6532732e-16,-0.9,1.0,0.1954052597284317
302,-0.6507730484008789,0,0.3781506419181824,inf,-0.13884957,-0.18981434,1.0011314,0.0,0.0,1.0,0.23518072068691254,1.5985796,0.028867617,0.9990437,0.9,0.0,1.0,0.699176549911499,0.4109405,1.1013476,1.0001919,5.5109105e-17,0.9,1.0,0.4576166272163391,-0.90055895,-0.30206728,0.99805087,-0.9,1.1021821e-16,1.0,0.3020740747451782,-0.055453237,-1.0887254,0.99923885,-1.6532732e-16,-0.9,1.0,0.19670523703098297
303,-0.654662549495697,0,0.38091492652893066,inf,-0.13960919,-0.19117568,1.0011336,0.0,0.0,1.0,0.2367280125617981,1.6041907,0.028785765,0.99903786,0.9,0.0,1.0,0.7047795057296753,0.41395098,1.1027546,1.0001895,5.5109105e-17,0.9,1.0,0.46093910932540894,-0.90035135,-0.30411363,0.99805135,-0.9,1.1021821e-16,1.0,0.3041200637817383,-0.056044515,-1.0899093,0.99923927,-1.6532732e-16,-0.9,1.0,0.19800788164138794
304,-0.6585725545883179,0,0.3836892247200012,inf,-0.14036915,-0.19254138,1.0011355,0.0,0.0,1.0,0.23827917873859406,1.6098274,0.028699566,0.9990318,0.9,0.0,1.0,0.710408091545105,0.41697234,1.1041663,1.0001869,5.5109105e-17,0.9,1.0,0.46427345275878906,-0.9001413,-0.30616587,0.9980519,-0.9,1.1021821e-16,1.0,0.30617210268974304,-0.05663906,-1.0910947,0.9992394,-1.6532732e-16,-0.9,1.0,0.1993132382631302
305,-0.6625033020973206,0,0.38647350668907166,inf,-0.14112948,-0.19391136,1.0011375,0.0,0.0,1.0,0.23983418941497803,1.61549,0.028609,0.999026,0.9,0.0,1.0,0.7160624265670776,0.42000467,1.1055826,1.0001845,5.5109105e-17,0.9,1.0,0.4676196873188019,-0.89992875,-0.30822396,0.99805236,-0.9,1.1021821e-16,1.0,0.30823013186454773,-0.057236925,-1.0922816,0.9992398,-1.6532732e-16,-0.9,1.0,0.20062118768692017
306,-0.6664546728134155,0,0.38926780223846436,inf,-0.14189014,-0.19528568,1.0011395,0.0,0.0,1.0,0.2413930594921112,1.6211782,0.02851401,0.9990199,0.9,0.0,1.0,0.7217423319816589,0.42304787,1.1070036,1.0001819,5.5109105e-17,0.9,1.0,0.4709777235984802,-0.8997137,-0.31028795,0.9980529,-0.9,1.1021821e-16,1.0,0.3102942109107971,-0.057838067,-1.09347,0.9992399,-1.6532732e-16,-0.9,1.0,0.20193181931972504
307,-0.6704270243644714,0,0.3920721411705017,inf,-0.14265117,-0.19666427,1.0011415,0.0,0.0,1.0,0.24295574426651,1.6268923,0.028414577,0.99901414,0.9,0.0,1.0,0.7274481654167175,0.42610204,1.1084291,1.0001796,5.5109105e-17,0.9,1.0,0.47434762120246887,-0.8994962,-0.31235775,0.9980534,-0.9,1.1021821e-16,1.0,0.31236422061920166,-0.05844254,-1.0946598,0.9992404,-1.6532732e-16,-0.9,1.0,0.20324505865573883
308,-0.6744201183319092,0,0.39488649368286133,inf,-0.14341252,-0.19804716,1.0011435,0.0,0.0,1.0,0.24452225863933563,1.6326323,0.02831064,0.9990081,0.9,0.0,1.0,0.7331798076629639,0.42916706,1.1098592,1.000177,5.5109105e-17,0.9,1.0,0.47772932052612305,-0.89927614,-0.3144334,0.9980539,-0.9,1.1021821e-16,1.0,0.3144402503967285,-0.059050303,-1.095851,0.99924046,-1.6532732e-16,-0.9,1.0,0.204560786485672
309,-0.6784342527389526,0,0.39771080017089844,inf,-0.14417422,-0.1994343,1.0011455,0.0,0.0,1.0,0.24609257280826569,1.638398,0.02820218,0.9990023,0.9,0.0,1.0,0.7389371395111084,0.43224308,1.1112939,1.0001746,5.5109105e-17,0.9,1.0,0.4811229109764099,-0.8990536,-0.31651485,0.9980544,-0.9,1.1021821e-16,1.0,0.3165222406387329,-0.0596614,-1.0970435,0.99924093,-1.6532732e-16,-0.9,1.0,0.2058791220188141
310,-0.6824691891670227,0,0.4005451202392578,inf,-0.14493623,-0.2008257,1.0011474,0.0,0.0,1.0,0.24766668677330017,1.6441897,0.02808914,0.99899626,0.9,0.0,1.0,0.7447203397750854,0.43532994,1.1127332,1.000172,5.5109105e-17,0.9,1.0,0.48452824354171753,-0.89882845,-0.31860211,0.9980549,-0.9,1.1021821e-16,1.0,0.31861019134521484,-0.06027579,-1.0982375,0.999241,-1.6532732e-16,-0.9,1.0,0.2072000652551651
311,-0.6865254044532776,0,0.4033893942832947,inf,-0.14569859,-0.20222133,1.0011494,0.0,0.0,1.0,0.2492446005344391,1.6500074,0.027971495,0.9989905,0.9,0.0,1.0,0.7505295276641846,0.43842775,1.1141771,1.0001698,5.5109105e-17,0.9,1.0,0.48794543743133545,-0.8986008,-0.32069513,0.99805534,-0.9,1.1021821e-16,1.0,0.32070407271385193,-0.06089353,-1.0994327,0.9992415,-1.6532732e-16,-0.9,1.0,0.20852340757846832
312,-0.6906026005744934,0,0.4062437117099762,inf,-0.14646125,-0.20362121,1.0011513,0.0,0.0,1.0,0.25082626938819885,1.655851,0.027849192,0.99898446,0.9,0.0,1.0,0.7563645839691162,0.44153643,1.1156256,1.0001671,5.5109105e-17,0.9,1.0,0.4913744628429413,-0.8983707,-0.32279396,0.9980559,-0.9,1.1021821e-16,1.0,0.32280391454696655,-0.061514575,-1.1006293,0.99924153,-1.6532732e-16,-0.9,1.0,0.20984935760498047
313,-0.694701075553894,0,0.4091080129146576,inf,-0.14722423,-0.2050253,1.0011533,0.0,0.0,1.0,0.25241172313690186,1.6617205,0.027722208,0.9989787,0.9,0.0,1.0,0.7622255682945251,0.44465607,1.1170787,1.0001649,5.5109105e-17,0.9,1.0,0.49481531977653503,-0.898138,-0.3248985,0.99805635,-0.9,1.1021821e-16,1.0,0.32490965723991394,-0.06213897,-1.1018271,0.999242,-1.6532732e-16,-0.9,1.0,0.21117772161960602
314,-0.6988205909729004,0,0.4119822382926941,inf,-0.14798751,-0.2064336,1.0011551,0.0,0.0,1.0,0.2540009319782257,1.6676161,0.027590487,0.99897265,0.9,0.0,1.0,0.7681124806404114,0.44778654,1.1185364,1.0001622,5.5109105e-17,0.9,1.0,0.4982679486274719,-0.89790267,-0.3270088,0.9980569,-0.9,1.1021821e-16,1.0,0.3270213007926941,-0.062766686,-1.1030263,0.99924207,-1.6532732e-16,-0.9,1.0,0.21250860393047333
315,-0.7029616236686707,0,0.41486650705337524,inf,-0.14875112,-0.20784606,1.0011572,0.0,0.0,1.0,0.255593866109848,1.6735377,0.027454004,0.99896693,0.9,0.0,1.0,0.7740254998207092,0.45092797,1.1199986,1.00016,5.5109105e-17,0.9,1.0,0.5017324686050415,-0.8976649,-0.32912487,0.9980573,-0.9,1.1021821e-16,1.0,0.3291389048099518,-0.063397765,-1.1042266,0.99924254,-1.6532732e-16,-0.9,1.0,0.21384190022945404
316,-0.7071238160133362,0,0.4177606999874115,inf,-0.14951502,-0.20926273,1.001159,0.0,0.0,1.0,0.2571905255317688,1.6794853,0.027312705,0.9989609,0.9,0.0,1.0,0.7799644470214844,0.45408025,1.1214653,1.0001574,5.5109105e-17,0.9,1.0,0.5052086710929871,-0.89742446,-0.3312466,0.99805784,-0.9,1.1021821e-16,1.0,0.3312623202800751,-0.06403217,-1.1054281,0.9992426,-1.6532732e-16,-0.9,1.0,0.21517761051654816
317,-0.7113075256347656,0,0.4206649363040924,inf,-0.15027922,-0.21068354,1.001161,0.0,0.0,1.0,0.2587909400463104,1.6854591,0.027166568,0.9989552,0.9,0.0,1.0,0.7859295010566711,0.45724344,1.1229367,1.0001551,5.5109105e-17,0.9,1.0,0.5086967349052429,-0.8971815,-0.33337408,0.99805826,-0.9,1.1021821e-16,1.0,0.3333916664123535,-0.06466994,-1.1066309,0.9992431,-1.6532732e-16,-0.9,1.0,0.21651586890220642
318,-0.7155126333236694,0,0.42357906699180603,inf,-0.1510437,-0.21210852,1.0011628,0.0,0.0,1.0,0.26039502024650574,1.691459,0.027015535,0.99894917,0.9,0.0,1.0,0.7919206023216248,0.4604175,1.1244125,1.0001526,5.5109105e-17,0.9,1.0,0.5121965408325195,-0.896936,-0.33550724,0.9980588,-0.9,1.1021821e-16,1.0,0.33552685379981995,-0.065311044,-1.1078348,0.99924314,-1.6532732e-16,-0.9,1.0,0.21785643696784973
319,-0.7197393774986267,0,0.42650318145751953,inf,-0.15180849,-0.21353762,1.0011648,0.0,0.0,1.0,0.2620028257369995,1.6974849,0.026859581,0.99894345,0.9,0.0,1.0,0.7979377508163452,0.46360248,1.1258931,1.0001503,5.5109105e-17,0.9,1.0,0.5157082676887512,-0.89668787,-0.33764604,0.9980592,-0.9,1.1021821e-16,1.0,0.337667852640152,-0.06595554,-1.1090398,0.9992436,-1.6532732e-16,-0.9,1.0,0.21919932961463928
320,-0.7239875793457031,0,0.4294373095035553,inf,-0.15257353,-0.21497086,1.0011666,0.0,0.0,1.0,0.26361432671546936,1.703537,0.026698656,0.9989375,0.9,0.0,1.0,0.8039811253547668,0.46679834,1.1273781,1.0001477,5.5109105e-17,0.9,1.0,0.5192316770553589,-0.89643717,-0.33979052,0.99805975,-0.9,1.1021821e-16,1.0,0.3398147225379944,-0.06660338,-1.1102458,0.9992437,-1.6532732e-16,-0.9,1.0,0.22054456174373627
321,-0.7282575368881226,0,0.4323813319206238,inf,-0.15333886,-0.2164082,1.0011685,0.0,0.0,1.0,0.2652294635772705,1.7096152,0.026532732,0.99893177,0.9,0.0,1.0,0.8100506067276001,0.47000507,1.1288677,1.0001454,5.5109105e-17,0.9,1.0,0.5227668881416321,-0.89618385,-0.34194064,0.9980601,-0.9,1.1021821e-16,1.0,0.3419674336910248,-0.06725461,-1.111453,0.99924415,-1.6532732e-16,-0.9,1.0,0.22189222276210785
322,-0.7325490713119507,0,0.43533533811569214,inf,-0.15410446,-0.21784964,1.0011703,0.0,0.0,1.0,0.2668483257293701,1.7157197,0.026361756,0.9989258,0.9,0.0,1.0,0.8161462545394897,0.47322264,1.1303618,1.0001429,5.5109105e-17,0.9,1.0,0.526313841342926,-0.8959279,-0.34409642,0.99806064,-0.9,1.1021821e-16,1.0,0.34412598609924316,-0.06790919,-1.1126614,0.9992442,-1.6532732e-16,-0.9,1.0,0.22324223816394806
323,-0.7368624806404114,0,0.4382992684841156,inf,-0.15487033,-0.21929517,1.0011722,0.0,0.0,1.0,0.26847079396247864,1.7218504,0.0261857,0.99892014,0.9,0.0,1.0,0.8222681879997253,0.47645116,1.1318605,1.0001407,5.5109105e-17,0.9,1.0,0.5298726558685303,-0.8956694,-0.34625778,0.99806106,-0.9,1.1021821e-16,1.0,0.3462902903556824,-0.06856718,-1.1138706,0.9992447,-1.6532732e-16,-0.9,1.0,0.22459447383880615
324,-0.7411976456642151,0,0.44127315282821655,inf,-0.15563646,-0.22074477,1.001174,0.0,0.0,1.0,0.27009689807891846,1.7280073,0.026004516,0.9989142,0.9,0.0,1.0,0.8284162878990173,0.4796905,1.1333637,1.0001382,5.5109105e-17,0.9,1.0,0.5334432125091553,-0.8954082,-0.3484248,0.9980616,-0.9,1.1021821e-16,1.0,0.34846043586730957,-0.06922854,-1.1150808,0.99924475,-1.6532732e-16,-0.9,1.0,0.22594895958900452
325,-0.7455547451972961,0,0.4442570209503174,inf,-0.15640286,-0.22219844,1.0011759,0.0,0.0,1.0,0.27172666788101196,1.7341906,0.025818171,0.99890846,0.9,0.0,1.0,0.8345907330513,0.48294073,1.1348715,1.0001359,5.5109105e-17,0.9,1.0,0.537025511264801,-0.89514446,-0.35059735,0.99806195,-0.9,1.1021821e-16,1.0,0.3506363332271576,-0.0698933,-1.1162921,0.9992452,-1.6532732e-16,-0.9,1.0,0.2273058146238327
326,-0.7499337196350098,0,0.4472507834434509,inf,-0.15716949,-0.22365615,1.0011777,0.0,0.0,1.0,0.2733600437641144,1.7404001,0.025626618,0.9989025,0.9,0.0,1.0,0.8407914042472839,0.48620182,1.1363838,1.0001334,5.5109105e-17,0.9,1.0,0.5406196117401123,-0.89487803,-0.3527755,0.9980625,-0.9,1.1021821e-16,1.0,0.35281801223754883,-0.070561446,-1.1175044,0.9992453,-1.6532732e-16,-0.9,1.0,0.22866490483283997
327,-0.7543348670005798,0,0.45025452971458435,inf,-0.15793638,-0.22511789,1.0011796,0.0,0.0,1.0,0.2749969959259033,1.746636,0.025429828,0.99889684,0.9,0.0,1.0,0.8470185399055481,0.4894738,1.1379005,1.0001312,5.5109105e-17,0.9,1.0,0.5442253947257996,-0.894609,-0.35495922,0.99806285,-0.9,1.1021821e-16,1.0,0.3550054430961609,-0.07123302,-1.1187174,0.99924576,-1.6532732e-16,-0.9,1.0,0.23002617061138153
328,-0.7587578892707825,0,0.4532682001590729,inf,-0.1587035,-0.22658366,1.0011814,0.0,0.0,1.0,0.27663758397102356,1.7528981,0.025227746,0.99889094,0.9,0.0,1.0,0.8532719016075134,0.49275658,1.1394218,1.0001287,5.5109105e-17,0.9,1.0,0.5478429198265076,-0.8943373,-0.3571485,0.9980634,-0.9,1.1021821e-16,1.0,0.3571986258029938,-0.071907975,-1.1199315,0.9992458,-1.6532732e-16,-0.9,1.0,0.23138967156410217
329,-0.7632030248641968,0,0.45629167556762695,inf,-0.15947089,-0.22805342,1.0011833,0.0,0.0,1.0,0.2782817482948303,1.7591865,0.025020389,0.9988851,0.9,0.0,1.0,0.8595514893531799,0.49605027,1.1409477,1.0001265,5.5109105e-17,0.9,1.0,0.5514723062515259,-0.89406294,-0.35934326,0.9980636,-0.9,1.1021821e-16,1.0,0.3593975305557251,-0.072586365,-1.1211464,0.9992461,-1.6532732e-16,-0.9,1.0,0.23275546729564667
330,-0.7676700949668884,0,0.45932507514953613,inf,-0.16023849,-0.22952719,1.001185,0.0,0.0,1.0,0.2799294590950012,1.7655011,0.024807692,0.99887925,0.9,0.0,1.0,0.8658573627471924,0.49935478,1.142478,1.000124,5.5109105e-17,0.9,1.0,0.5551133751869202,-0.8937859,-0.3615436,0.99806416,-0.9,1.1021821e-16,1.0,0.36160215735435486,-0.07326816,-1.1223621,0.99924624,-1.6532732e-16,-0.9,1.0,0.23412330448627472
331,-0.7721593379974365,0,0.4623684287071228,inf,-0.16100633,-0.23100494,1.0011868,0.0,0.0,1.0,0.28158077597618103,1.771842,0.02458963,0.9988736,0.9,0.0,1.0,0.872189462184906,0.50267017,1.1440129,1.0001218,5.5109105e-17,0.9,1.0,0.5587661862373352,-0.8935062,-0.3637494,0.9980645,-0.9,1.1021821e-16,1.0,0.36381250619888306,-0.0739534,-1.1235788,0.9992466,-1.6532732e-16,-0.9,1.0,0.23549343645572662
332,-0.7766706347465515,0,0.4654216170310974,inf,-0.16177438,-0.23248667,1.0011886,0.0,0.0,1.0,0.2832356095314026,1.7782089,0.024366137,0.99886763,0.9,0.0,1.0,0.8785476088523865,0.5059964,1.1455523,1.0001193,5.5109105e-17,0.9,1.0,0.562430739402771,-0.8932238,-0.36596078,0.99806494,-0.9,1.1021821e-16,1.0,0.3660286068916321,-0.074642055,-1.1247962,0.9992466,-1.6532732e-16,-0.9,1.0,0.23686562478542328
333,-0.781204104423523,0,0.46848469972610474,inf,-0.16254267,-0.23397233,1.0011904,0.0,0.0,1.0,0.2848939895629883,1.784602,0.024137182,0.998862,0.9,0.0,1.0,0.8849320411682129,0.5093335,1.1470962,1.0001172,5.5109105e-17,0.9,1.0,0.5661069750785828,-0.8929388,-0.36817756,0.9980653,-0.9,1.1021821e-16,1.0,0.3682503402233124,-0.07533416,-1.1260144,0.999247,-1.6532732e-16,-0.9,1.0,0.23824000358581543
334,-0.7857595682144165,0,0.47155746817588806,inf,-0.16331115,-0.23546195,1.0011921,0.0,0.0,1.0,0.2865559160709381,1.7910211,0.023902703,0.9988561,0.9,0.0,1.0,0.8913424015045166,0.5126814,1.1486446,1.0001147,5.5109105e-17,0.9,1.0,0.5697950124740601,-0.892651,-0.37039983,0.99806577,-0.9,1.1021821e-16,1.0,0.3704777657985687,-0.076029696,-1.1272333,0.999247,-1.6532732e-16,-0.9,1.0,0.23961645364761353
335,-0.7903373837471008,0,0.47464022040367126,inf,-0.16407987,-0.23695548,1.0011939,0.0,0.0,1.0,0.2882213294506073,1.7974663,0.023662666,0.9988505,0.9,0.0,1.0,0.8977789282798767,0.5160402,1.1501974,1.0001125,5.5109105e-17,0.9,1.0,0.5734947323799133,-0.8923606,-0.37262756,0.99806607,-0.9,1.1021821e-16,1.0,0.3727108836174011,-0.0767287,-1.128453,0.9992474,-1.6532732e-16,-0.9,1.0,0.2409951239824295
336,-0.794937252998352,0,0.47773265838623047,inf,-0.16484877,-0.23845296,1.0011955,0.0,0.0,1.0,0.28989025950431824,1.8039373,0.023417013,0.9988447,0.9,0.0,1.0,0.9042413234710693,0.5194098,1.1517547,1.0001101,5.5109105e-17,0.9,1.0,0.5772061944007874,-0.8920675,-0.37486073,0.9980665,-0.9,1.1021821e-16,1.0,0.3749496638774872,-0.07743114,-1.1296734,0.9992474,-1.6532732e-16,-0.9,1.0,0.24237577617168427
337,-0.7995594143867493,0,0.48083487153053284,inf,-0.1656179,-0.23995431,1.0011973,0.0,0.0,1.0,0.29156264662742615,1.8104343,0.023165707,0.9988391,0.9,0.0,1.0,0.9107297658920288,0.52279025,1.1533166,1.000108,5.5109105e-17,0.9,1.0,0.5809293985366821,-0.8917716,-0.3770993,0.99806684,-0.9,1.1021821e-16,1.0,0.37719401717185974,-0.07813707,-1.1308944,0.9992478,-1.6532732e-16,-0.9,1.0,0.24375851452350616
338,-0.8042036890983582,0,0.48394685983657837,inf,-0.1663872,-0.24145956,1.001199,0.0,0.0,1.0,0.2932385802268982,1.8169572,0.022908691,0.9988333,0.9,0.0,1.0,0.9172441363334656,0.52618146,1.1548829,1.0001055,5.5109105e-17,0.9,1.0,0.5846642255783081,-0.89147305,-0.37934333,0.99806726,-0.9,1.1021821e-16,1.0,0.37944406270980835,-0.07884644,-1.1321161,0.9992477,-1.6532732e-16,-0.9,1.0,0.24514324963092804
339,-0.8088703751564026,0,0.4870685935020447,inf,-0.16715671,-0.2429687,1.0012007,0.0,0.0,1.0,0.2949179410934448,1.8235061,0.02264593,0.99882776,0.9,0.0,1.0,0.9237844944000244,0.52958363,1.1564537,1.0001034,5.5109105e-17,0.9,1.0,0.5884109139442444,-0.89117175,-0.38159275,0.99806756,-0.9,1.1021821e-16,1.0,0.38169974088668823,-0.07955931,-1.1333385,0.99924815,-1.6532732e-16,-0.9,1.0,0.24653010070323944
340,-0.8135591149330139,0,0.49020010232925415,inf,-0.16792639,-0.2444817,1.0012023,0.0,0.0,1.0,0.2966007590293884,1.8300806,0.022377364,0.998822,0.9,0.0,1.0,0.9303505420684814,0.53299654,1.1580291,1.000101,5.5109105e-17,0.9,1.0,0.5921691656112671,-0.89086777,-0.38384753,0.998068,-0.9,1.1021821e-16,1.0,0.3839609920978546,-0.08027564,-1.1345613,0.99924815,-1.6532732e-16,-0.9,1.0,0.24791885912418365
341,-0.8182703256607056,0,0.49334126710891724,inf,-0.16869628,-0.24599855,1.001204,0.0,0.0,1.0,0.2982870638370514,1.8366809,0.022102961,0.99881643,0.9,0.0,1.0,0.9369423985481262,0.5364203,1.1596088,1.0000988,5.5109105e-17,0.9,1.0,0.5959391593933105,-0.89056104,-0.38610768,0.9980683,-0.9,1.1021821e-16,1.0,0.38622787594795227,-0.08099548,-1.1357849,0.9992485,-1.6532732e-16,-0.9,1.0,0.2493097484111786
342,-0.8230037093162537,0,0.49649208784103394,inf,-0.16946632,-0.24751924,1.0012057,0.0,0.0,1.0,0.29997676610946655,1.8433069,0.021822661,0.9988107,0.9,0.0,1.0,0.9435600638389587,0.5398548,1.161193,1.0000964,5.5109105e-17,0.9,1.0,0.5997207760810852,-0.8902517,-0.3883732,0.99806863,-0.9,1.1021821e-16,1.0,0.38850030303001404,-0.08171879,-1.1370089,0.9992485,-1.6532732e-16,-0.9,1.0,0.25070253014564514
343,-0.8277595639228821,0,0.4996526837348938,inf,-0.17023656,-0.24904375,1.0012074,0.0,0.0,1.0,0.3016699254512787,1.8499587,0.021536428,0.9988052,0.9,0.0,1.0,0.950203537940979,0.5433002,1.1627817,1.0000944,5.5109105e-17,0.9,1.0,0.6035141944885254,-0.88993967,-0.390644,0.9980689,-0.9,1.1021821e-16,1.0,0.3907783031463623,-0.08244563,-1.1382335,0.99924886,-1.6532732e-16,-0.9,1.0,0.25209736824035645
344,-0.8325375318527222,0,0.5028228163719177,inf,-0.17100695,-0.2505721,1.0012089,0.0,0.0,1.0,0.30336645245552063,1.8566359,0.021244207,0.9987995,0.9,0.0,1.0,0.9568725824356079,0.5467564,1.1643748,1.000092,5.5109105e-17,0.9,1.0,0.607319176197052,-0.889625,-0.39292014,0.99806935,-0.9,1.1021821e-16,1.0,0.3930618166923523,-0.08317595,-1.1394587,0.99924886,-1.6532732e-16,-0.9,1.0,0.25349411368370056
345,-0.8373380303382874,0,0.50600266456604,inf,-0.17177753,-0.2521042,1.0012106,0.0,0.0,1.0,0.30506640672683716,1.8633388,0.020945963,0.998794,0.9,0.0,1.0,0.9635672569274902,0.5502234,1.1659725,1.0000899,5.5109105e-17,0.9,1.0,0.6111359596252441,-0.88930774,-0.39520156,0.99806964,-0.9,1.1021821e-16,1.0,0.3953508734703064,-0.08390981,-1.1406842,0.9992492,-1.6532732e-16,-0.9,1.0,0.2548927962779999
346,-0.8421607613563538,0,0.5091921091079712,inf,-0.17254825,-0.25364012,1.0012121,0.0,0.0,1.0,0.3067697286605835,1.8700671,0.020641636,0.99878836,0.9,0.0,1.0,0.9702875018119812,0.5537012,1.1675744,1.0000876,5.5109105e-17,0.9,1.0,0.6149643063545227,-0.88898784,-0.39748827,0.99807,-0.9,1.1021821e-16,1.0,0.3976454734802246,-0.084647164,-1.1419103,0.9992492,-1.6532732e-16,-0.9,1.0,0.2562934458255768
347,-0.84700608253479,0,0.5123911499977112,inf,-0.17331913,-0.2551798,1.0012138,0.0,0.0,1.0,0.30847644805908203,1.876821,0.020331195,0.99878293,0.9,0.0,1.0,0.9770333766937256,0.5571899,1.169181,1.0000855,5.5109105e-17,0.9,1.0,0.6188044548034668,-0.8886654,-0.3997802,0.99807024,-0.9,1.1021821e-16,1.0,0.3999454975128174,-0.08538807,-1.1431369,0.9992496,-1.6532732e-16,-0.9,1.0,0.2576960027217865
348,-0.8518729209899902,0,0.51559978723526,inf,-0.17409016,-0.25672325,1.0012152,0.0,0.0,1.0,0.3101865351200104,1.8836004,0.020014578,0.9987773,0.9,0.0,1.0,0.9838047623634338,0.5606893,1.1707919,1.0000832,5.5109105e-17,0.9,1.0,0.6226561665534973,-0.88834035,-0.4020774,0.99807066,-0.9,1.1021821e-16,1.0,0.40225106477737427,-0.0861325,-1.1443638,0.9992496,-1.6532732e-16,-0.9,1.0,0.25910043716430664
349,-0.8567606806755066,0,0.5188179612159729,inf,-0.17486136,-0.25827044,1.0012169,0.0,0.0,1.0,0.31189998984336853,1.890405,0.019691756,0.99877185,0.9,0.0,1.0,0.9906015992164612,0.5641995,1.1724073,1.0000812,5.5109105e-17,0.9,1.0,0.6265196204185486,-0.88801277,-0.40437979,0.9980709,-0.9,1.1021821e-16,1.0,0.4045620262622833,-0.08688048,-1.145591,0.99924994,-1.6532732e-16,-0.9,1.0,0.2605067193508148
350,-0.8616691827774048,0,0.5220457315444946,inf,-0.17563267,-0.25982136,1.0012183,0.0,0.0,1.0,0.31361672282218933,1.8972352,0.01936267,0.99876624,0.9,0.0,1.0,0.9974238872528076,0.56772053,1.174027,1.0000788,5.5109105e-17,0.9,1.0,0.6303946375846863,-0.8876826,-0.4066874,0.99807125,-0.9,1.1021821e-16,1.0,0.4068784713745117,-0.087632,-1.1468186,0.9992499,-1.6532732e-16,-0.9,1.0,0.26191484928131104
351,-0.8665986657142639,0,0.5252829790115356,inf,-0.17640415,-0.261376,1.0012199,0.0,0.0,1.0,0.31533685326576233,1.9040905,0.019027282,0.9987609,0.9,0.0,1.0,1.0042715072631836,0.57125235,1.1756512,1.0000768,5.5109105e-17,0.9,1.0,0.6342813372612,-0.88734996,-0.4090002,0.9980715,-0.9,1.1021821e-16,1.0,0.4092003107070923,-0.088387094,-1.1480466,0.99925023,-1.6532732e-16,-0.9,1.0,0.2633248269557953
352,-0.8715489506721497,0,0.5285297632217407,inf,-0.17717573,-0.26293436,1.0012214,0.0,0.0,1.0,0.317060261964798,1.9109712,0.01868554,0.9987553,0.9,0.0,1.0,1.0111446380615234,0.5747949,1.1772798,1.0000745,5.5109105e-17,0.9,1.0,0.6381796598434448,-0.8870148,-0.41131812,0.99807185,-0.9,1.1021821e-16,1.0,0.411527544260025,-0.089145735,-1.149275,0.99925023,-1.6532732e-16,-0.9,1.0,0.26473671197891235
353,-0.8765201568603516,0,0.5317860841751099,inf,-0.17794748,-0.26449642,1.001223,0.0,0.0,1.0,0.31878700852394104,1.917877,0.018337408,0.9987499,0.9,0.0,1.0,1.0180429220199585,0.57834834,1.1789129,1.0000725,5.5109105e-17,0.9,1.0,0.6420897245407104,-0.8866772,-0.4136412,0.9980721,-0.9,1.1021821e-16,1.0,0.4138602018356323,-0.08990797,-1.1505035,0.99925053,-1.6532732e-16,-0.9,1.0,0.2661503851413727
354,-0.8815122246742249,0,0.5350518226623535,inf,-0.17871933,-0.26606217,1.0012244,0.0,0.0,1.0,0.32051703333854675,1.924808,0.01798283,0.99874437,0.9,0.0,1.0,1.0249665975570679,0.58191246,1.1805505,1.0000702,5.5109105e-17,0.9,1.0,0.6460113525390625,-0.8863371,-0.41596943,0.99807245,-0.9,1.1021821e-16,1.0,0.416198194026947,-0.09067375,-1.1517324,0.99925053,-1.6532732e-16,-0.9,1.0,0.26756593585014343
355,-0.8865252137184143,0,0.5383270382881165,inf,-0.17949131,-0.26763156,1.001226,0.0,0.0,1.0,0.3222503662109375,1.9317641,0.01762177,0.99873906,0.9,0.0,1.0,1.0319154262542725,0.5854874,1.1821923,1.0000682,5.5109105e-17,0.9,1.0,0.6499446630477905,-0.88599455,-0.41830274,0.9980727,-0.9,1.1021821e-16,1.0,0.4185415804386139,-0.09144315,-1.1529615,0.9992508,-1.6532732e-16,-0.9,1.0,0.2689831554889679
