step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
593,-1.4752856492996216,0,0.9188195466995239,inf,0.9022084,-0.49804285,0.0586608,0.0,0.0,1.0,1.3957600593566895,1.8307002,-0.03506232,0.9995596,0.9,0.0,1.0,0.9313604831695557,0.47003806,1.3634318,0.9998995,5.5109105e-17,0.9,1.0,0.6600794196128845,-1.0701219,-0.47520182,1.0003867,-0.9,1.1021821e-16,1.0,0.5047359466552734,0.503038,-0.701788,0.039570514,-1.6532732e-16,-0.9,1.0,1.1021615266799927
594,-1.477250337600708,0,0.9203936457633972,inf,0.9034381,-0.49873906,0.05811708,0.0,0.0,1.0,1.3971701860427856,1.8334546,-0.034842845,0.9995548,0.9,0.0,1.0,0.9341048002243042,0.47124794,1.3651541,0.999906,5.5109105e-17,0.9,1.0,0.6621503233909607,-1.0702331,-0.4762542,1.00039,-0.9,1.1021821e-16,1.0,0.5057643055915833,0.503358,-0.705266,0.03831917,-1.6532732e-16,-0.9,1.0,1.1027785539627075
595,-1.4802775382995605,0,0.9220940470695496,inf,0.9043365,-0.49956134,0.057164397,0.0,0.0,1.0,1.3986868858337402,1.8362147,-0.034620255,0.99954927,0.9,0.0,1.0,0.9368546605110168,0.47245923,1.3668809,0.9999112,5.5109105e-17,0.9,1.0,0.6642255187034607,-1.0703444,-0.47730651,1.0003933,-0.9,1.1021821e-16,1.0,0.5067927241325378,0.5037479,-0.7090296,0.03647198,-1.6532732e-16,-0.9,1.0,1.1039103269577026
596,-1.4801011085510254,0,0.9236984252929688,inf,0.9045177,-0.49964696,0.056723725,0.0,0.0,1.0,1.3991317749023438,1.8389802,-0.0343946,0.9995427,0.9,0.0,1.0,0.9396100640296936,0.47367176,1.3686119,0.9999165,5.5109105e-17,0.9,1.0,0.6663048267364502,-1.0704559,-0.47835898,1.000396,-0.9,1.1021821e-16,1.0,0.5078215003013611,0.50428617,-0.7129733,0.03401854,-1.6532732e-16,-0.9,1.0,1.105623722076416
597,-1.4826276302337646,0,0.9253942370414734,inf,0.9043998,-0.49948442,0.055853523,0.0,0.0,1.0,1.3995842933654785,1.8417512,-0.034165855,0.99953526,0.9,0.0,1.0,0.9423709511756897,0.4748855,1.3703474,0.99992204,5.5109105e-17,0.9,1.0,0.668388307094574,-1.0705674,-0.4794119,1.0003996,-0.9,1.1021821e-16,1.0,0.5088508129119873,0.5050437,-0.7167324,0.031230748,-1.6532732e-16,-0.9,1.0,1.1077769994735718
598,-1.4759135246276855,0,0.9263105392456055,inf,0.9047989,-0.49825975,0.055742666,0.0,0.0,1.0,1.3994804620742798,1.844528,-0.033933908,0.99952793,0.9,0.0,1.0,0.9451375007629395,0.4761003,1.3720872,0.9999254,5.5109105e-17,0.9,1.0,0.6704758405685425,-1.0706788,-0.48046538,1.0004022,-0.9,1.1021821e-16,1.0,0.509880781173706,0.50420433,-0.7174915,0.032020673,-1.6532732e-16,-0.9,1.0,1.1065782308578491
599,-1.4774428606033325,0,0.9272602200508118,inf,0.9051575,-0.49657387,0.055198133,0.0,0.0,1.0,1.3994807004928589,1.8473107,-0.033698637,0.9995261,0.9,0.0,1.0,0.9479100108146667,0.47731614,1.3738316,0.9999291,5.5109105e-17,0.9,1.0,0.6725675463676453,-1.0707903,-0.48151955,1.0004005,-0.9,1.1021821e-16,1.0,0.5109114646911621,0.503181,-0.7177673,0.032747403,-1.6532732e-16,-0.9,1.0,1.1054308414459229
600,-1.479544997215271,0,0.9282416105270386,inf,0.9062494,-0.49461985,0.0550115,0.0,0.0,1.0,1.3996213674545288,1.8500988,-0.033460055,0.99952304,0.9,0.0,1.0,0.9506880044937134,0.478533,1.3755807,0.99993235,5.5109105e-17,0.9,1.0,0.6746634840965271,-1.0709019,-0.48257452,1.0003996,-0.9,1.1021821e-16,1.0,0.5119431018829346,0.5018969,-0.7175826,0.033415984,-1.6532732e-16,-0.9,1.0,1.1042922735214233
601,-1.4826253652572632,0,0.9292856454849243,inf,0.90760934,-0.49225992,0.05438338,0.0,0.0,1.0,1.400094747543335,1.8528925,-0.03321809,0.99952066,0.9,0.0,1.0,0.9534715414047241,0.47975072,1.3773346,0.9999366,5.5109105e-17,0.9,1.0,0.6767637133598328,-1.0710136,-0.4836302,1.0003996,-0.9,1.1021821e-16,1.0,0.5129756331443787,0.5002863,-0.7169796,0.03403108,-1.6532732e-16,-0.9,1.0,1.1031222343444824
602,-1.4851197004318237,0,0.9303808212280273,inf,0.9094978,-0.49006075,0.053878352,0.0,0.0,1.0,1.4008896350860596,1.8556917,-0.03297251,0.9995236,0.9,0.0,1.0,0.9562604427337646,0.48096925,1.3790932,0.99993736,5.5109105e-17,0.9,1.0,0.6788679361343384,-1.0711251,-0.48468664,1.0003988,-0.9,1.1021821e-16,1.0,0.5140088796615601,0.4982876,-0.71604407,0.034596954,-1.6532732e-16,-0.9,1.0,1.101877212524414
603,-1.4886356592178345,0,0.931566059589386,inf,0.91180855,-0.48774606,0.052907277,0.0,0.0,1.0,1.4022395610809326,1.8584957,-0.032723382,0.99952614,0.9,0.0,1.0,0.9590542912483215,0.4821885,1.3808566,0.9999395,5.5109105e-17,0.9,1.0,0.680976390838623,-1.0712367,-0.4857439,1.0003996,-0.9,1.1021821e-16,1.0,0.5150430202484131,0.49588263,-0.7149591,0.03511754,-1.6532732e-16,-0.9,1.0,1.1005170345306396
604,-1.4901740550994873,0,0.9328255653381348,inf,0.9144482,-0.48585314,0.05190834,0.0,0.0,1.0,1.403975248336792,1.8613045,-0.03247056,0.9995287,0.9,0.0,1.0,0.9618529081344604,0.48340818,1.382625,0.99994195,5.5109105e-17,0.9,1.0,0.6830888390541077,-1.0713484,-0.48680207,1.0004008,-0.9,1.1021821e-16,1.0,0.5160781741142273,0.4934053,-0.7140708,0.035596494,-1.6532732e-16,-0.9,1.0,1.0991326570510864
605,-1.4920713901519775,0,0.9342491030693054,inf,0.91740304,-0.48416182,0.050407086,0.0,0.0,1.0,1.4063313007354736,1.864118,-0.032213982,0.9995326,0.9,0.0,1.0,0.9646561741828918,0.48462823,1.3843986,0.99994427,5.5109105e-17,0.9,1.0,0.6852054595947266,-1.07146,-0.48786125,1.0004027,-0.9,1.1021821e-16,1.0,0.5171144008636475,0.49129733,-0.7132611,0.036037143,-1.6532732e-16,-0.9,1.0,1.0979384183883667
606,-1.4879978895187378,0,0.9354701042175293,inf,0.91926485,-0.4836054,0.050313286,0.0,0.0,1.0,1.4074184894561768,1.8669358,-0.031953547,0.99953634,0.9,0.0,1.0,0.9674637913703918,0.48584837,1.3861772,0.9999464,5.5109105e-17,0.9,1.0,0.6873258948326111,-1.0715715,-0.48892143,1.0004042,-0.9,1.1021821e-16,1.0,0.5181516408920288,0.48965144,-0.71241754,0.036442537,-1.6532732e-16,-0.9,1.0,1.096990704536438
607,-1.4868438243865967,0,0.9366707801818848,inf,0.9206807,-0.48352796,0.050512023,0.0,0.0,1.0,1.4081830978393555,1.869758,-0.03168909,0.99954563,0.9,0.0,1.0,0.9702757596969604,0.48706847,1.3879608,0.9999477,5.5109105e-17,0.9,1.0,0.6894500851631165,-1.0716827,-0.48998263,1.0004035,-0.9,1.1021821e-16,1.0,0.5191898345947266,0.4884213,-0.7115976,0.036815498,-1.6532732e-16,-0.9,1.0,1.0962550640106201
608,-1.4864897727966309,0,0.9379010200500488,inf,0.9218752,-0.48372152,0.05069485,0.0,0.0,1.0,1.4089076519012451,1.8725842,-0.03142061,0.9995545,0.9,0.0,1.0,0.973091721534729,0.48828837,1.3897495,0.9999492,5.5109105e-17,0.9,1.0,0.6915780305862427,-1.0717934,-0.49104488,1.0004023,-0.9,1.1021821e-16,1.0,0.5202290415763855,0.4875609,-0.7108528,0.037158612,-1.6532732e-16,-0.9,1.0,1.0956987142562866
609,-1.4863409996032715,0,0.9391505122184753,inf,0.92287254,-0.48409456,0.050863072,0.0,0.0,1.0,1.4095752239227295,1.8754144,-0.031148063,0.99956363,0.9,0.0,1.0,0.9759116768836975,0.489508,1.391543,0.9999505,5.5109105e-17,0.9,1.0,0.6937093138694763,-1.071904,-0.49210814,1.0004011,-0.9,1.1021821e-16,1.0,0.5212691426277161,0.4870175,-0.71023035,0.03747428,-1.6532732e-16,-0.9,1.0,1.0952873229980469
610,-1.4863545894622803,0,0.9404112100601196,inf,0.92370456,-0.4845823,0.051017854,0.0,0.0,1.0,1.4101834297180176,1.8782482,-0.030871484,0.9995724,0.9,0.0,1.0,0.9787353277206421,0.49072722,1.3933413,0.9999517,5.5109105e-17,0.9,1.0,0.6958439946174622,-1.0720141,-0.49317223,1.0004,-0.9,1.1021821e-16,1.0,0.5223101377487183,0.48672885,-0.7097725,0.037764683,-1.6532732e-16,-0.9,1.0,1.0949832201004028
611,-1.4865108728408813,0,0.9416756629943848,inf,0.9244046,-0.4851358,0.05116021,0.0,0.0,1.0,1.4107365608215332,1.8810855,-0.030590829,0.99958104,0.9,0.0,1.0,0.9815624356269836,0.491946,1.3951441,0.99995273,5.5109105e-17,0.9,1.0,0.6979817748069763,-1.0721238,-0.49423692,1.0003988,-0.9,1.1021821e-16,1.0,0.5233515501022339,0.48662287,-0.7095141,0.038031857,-1.6532732e-16,-0.9,1.0,1.0947462320327759
612,-1.4868897199630737,0,0.9429365992546082,inf,0.92500204,-0.48572037,0.05129118,0.0,0.0,1.0,1.4112411737442017,1.883926,-0.030306127,0.9995894,0.9,0.0,1.0,0.9843927621841431,0.49316424,1.3969516,0.99995387,5.5109105e-17,0.9,1.0,0.7001227140426636,-1.0722331,-0.49530196,1.0003977,-0.9,1.1021821e-16,1.0,0.5243933796882629,0.48661608,-0.7094789,0.03827766,-1.6532732e-16,-0.9,1.0,1.0945333242416382
613,-1.4875411987304688,0,0.9441932439804077,inf,0.9255197,-0.4863125,0.051411673,0.0,0.0,1.0,1.41170334815979,1.8867697,-0.030017333,0.99959767,0.9,0.0,1.0,0.9872262477874756,0.49438182,1.3987635,0.9999548,5.5109105e-17,0.9,1.0,0.7022666335105896,-1.0723419,-0.49636707,1.0003965,-0.9,1.1021821e-16,1.0,0.525435209274292,0.48661608,-0.7094789,0.038503803,-1.6532732e-16,-0.9,1.0,1.094334602355957
614,-1.4881923198699951,0,0.9454466700553894,inf,0.92597526,-0.48689622,0.05152253,0.0,0.0,1.0,1.4121286869049072,1.8896164,-0.029724492,0.9996059,0.9,0.0,1.0,0.9900627732276917,0.49559864,1.4005798,0.99995583,5.5109105e-17,0.9,1.0,0.7044133543968201,-1.0724504,-0.49743196,1.0003954,-0.9,1.1021821e-16,1.0,0.5264768600463867,0.48661608,-0.7094789,0.03871184,-1.6532732e-16,-0.9,1.0,1.0941518545150757
615,-1.4888348579406738,0,0.9466975927352905,inf,0.92638147,-0.48746076,0.051624525,0.0,0.0,1.0,1.4125213623046875,1.8924661,-0.029427566,0.999614,0.9,0.0,1.0,0.9929023385047913,0.4968147,1.4024004,0.9999569,5.5109105e-17,0.9,1.0,0.7065628170967102,-1.0725585,-0.4984964,1.0003943,-0.9,1.1021821e-16,1.0,0.5275180339813232,0.48661605,-0.7094789,0.038903233,-1.6532732e-16,-0.9,1.0,1.093983769416809
616,-1.4894688129425049,0,0.9479462504386902,inf,0.9267474,-0.48799884,0.05171836,0.0,0.0,1.0,1.4128841161727905,1.8953185,-0.029126594,0.99962205,0.9,0.0,1.0,0.9957447052001953,0.49802983,1.4042251,0.99995786,5.5109105e-17,0.9,1.0,0.7087148427963257,-1.072666,-0.49956027,1.0003934,-0.9,1.1021821e-16,1.0,0.528558611869812,0.48661605,-0.7094789,0.039079312,-1.6532732e-16,-0.9,1.0,1.0938290357589722
617,-1.4900931119918823,0,0.9491926431655884,inf,0.92707896,-0.4885057,0.051804747,0.0,0.0,1.0,1.4132188558578491,1.8981737,-0.02882154,0.9996299,0.9,0.0,1.0,0.998589813709259,0.49924403,1.4060541,0.99995893,5.5109105e-17,0.9,1.0,0.7108694314956665,-1.0727731,-0.5006233,1.0003923,-0.9,1.1021821e-16,1.0,0.5295982956886292,0.48661605,-0.7094789,0.039241306,-1.6532732e-16,-0.9,1.0,1.0936866998672485
618,-1.490708827972412,0,0.9504367113113403,inf,0.92738014,-0.48897806,0.051884223,0.0,0.0,1.0,1.4135264158248901,1.9010315,-0.028512442,0.9996378,0.9,0.0,1.0,1.0014375448226929,0.50045735,1.4078871,0.99995995,5.5109105e-17,0.9,1.0,0.7130265831947327,-1.0728797,-0.50168526,1.0003912,-0.9,1.1021821e-16,1.0,0.5306370258331299,0.48661602,-0.7094789,0.03939034,-1.6532732e-16,-0.9,1.0,1.0935558080673218
619,-1.491315484046936,0,0.9516781568527222,inf,0.92765343,-0.48941383,0.05195733,0.0,0.0,1.0,1.4138075113296509,1.9038917,-0.028199261,0.99964553,0.9,0.0,1.0,1.0042877197265625,0.5016697,1.4097241,0.99996096,5.5109105e-17,0.9,1.0,0.7151861190795898,-1.0729856,-0.50274605,1.0003902,-0.9,1.1021821e-16,1.0,0.5316745042800903,0.48661602,-0.7094789,0.03952745,-1.6532732e-16,-0.9,1.0,1.0934354066848755
620,-1.491913080215454,0,0.952917218208313,inf,0.9279003,-0.4898116,0.05202459,0.0,0.0,1.0,1.4140621423721313,1.9067544,-0.027882041,0.9996532,0.9,0.0,1.0,1.0071405172348022,0.5028811,1.4115652,0.999962,5.5109105e-17,0.9,1.0,0.7173481583595276,-1.0730909,-0.50380546,1.0003892,-0.9,1.1021821e-16,1.0,0.532710611820221,0.48661602,-0.7094789,0.039653596,-1.6532732e-16,-0.9,1.0,1.0933245420455933
621,-1.49250066280365,0,0.9541530609130859,inf,0.92812157,-0.49017036,0.05208646,0.0,0.0,1.0,1.414290189743042,1.9096192,-0.02756074,0.9996608,0.9,0.0,1.0,1.0099953413009644,0.5040915,1.4134102,0.99996305,5.5109105e-17,0.9,1.0,0.7195125222206116,-1.0731956,-0.50486326,1.0003881,-0.9,1.1021821e-16,1.0,0.5337450504302979,0.486616,-0.7094789,0.039769646,-1.6532732e-16,-0.9,1.0,1.0932226181030273
622,-1.4930784702301025,0,0.9553859829902649,inf,0.92831767,-0.49048945,0.05214338,0.0,0.0,1.0,1.4144914150238037,1.9124863,-0.0272354,0.99966836,0.9,0.0,1.0,1.012852668762207,0.5053009,1.4152591,0.99996406,5.5109105e-17,0.9,1.0,0.7216792702674866,-1.0732996,-0.5059193,1.0003871,-0.9,1.1021821e-16,1.0,0.5347777605056763,0.486616,-0.7094789,0.039876413,-1.6532732e-16,-0.9,1.0,1.0931288003921509
623,-1.4936459064483643,0,0.9566152691841125,inf,0.92848873,-0.49076846,0.05219574,0.0,0.0,1.0,1.4146653413772583,1.9153554,-0.026905974,0.99967575,0.9,0.0,1.0,1.015712022781372,0.50650924,1.4171118,0.99996513,5.5109105e-17,0.9,1.0,0.7238482236862183,-1.073403,-0.5069733,1.0003861,-0.9,1.1021821e-16,1.0,0.5358084440231323,0.486616,-0.7094789,0.039974637,-1.6532732e-16,-0.9,1.0,1.0930426120758057
624,-1.4942026138305664,0,0.9578409194946289,inf,0.9286348,-0.49100697,0.052243907,0.0,0.0,1.0,1.414811611175537,1.9182265,-0.026572509,0.9996832,0.9,0.0,1.0,1.01857328414917,0.50771654,1.4189683,0.99996614,5.5109105e-17,0.9,1.0,0.7260194420814514,-1.0735055,-0.50802517,1.0003852,-0.9,1.1021821e-16,1.0,0.5368369221687317,0.48661596,-0.7094789,0.040065005,-1.6532732e-16,-0.9,1.0,1.0929632186889648
625,-1.4947478771209717,0,0.9590624570846558,inf,0.9287559,-0.49120474,0.052288212,0.0,0.0,1.0,1.4149301052093506,1.9210994,-0.026234958,0.9996904,0.9,0.0,1.0,1.0214364528656006,0.5089227,1.4208286,0.9999672,5.5109105e-17,0.9,1.0,0.7281928062438965,-1.0736073,-0.5090747,1.0003841,-0.9,1.1021821e-16,1.0,0.5378630757331848,0.48661596,-0.7094789,0.040148143,-1.6532732e-16,-0.9,1.0,1.0928901433944702
626,-1.4952819347381592,0,0.9602799415588379,inf,0.9288519,-0.49136156,0.052328918,0.0,0.0,1.0,1.415020227432251,1.923974,-0.02589336,0.99969774,0.9,0.0,1.0,1.0243014097213745,0.5101278,1.4226925,0.9999682,5.5109105e-17,0.9,1.0,0.7303683161735535,-1.0737084,-0.51012164,1.0003831,-0.9,1.1021821e-16,1.0,0.5388866662979126,0.48661593,-0.7094789,0.04022463,-1.6532732e-16,-0.9,1.0,1.0928230285644531
627,-1.4958049058914185,0,0.9614928960800171,inf,0.9289227,-0.4914772,0.052366428,0.0,0.0,1.0,1.4150818586349487,1.9268503,-0.025547678,0.99970484,0.9,0.0,1.0,1.0271681547164917,0.51133174,1.4245601,0.99996924,5.5109105e-17,0.9,1.0,0.7325458526611328,-1.0738086,-0.51116604,1.0003821,-0.9,1.1021821e-16,1.0,0.539907693862915,0.48661593,-0.7094789,0.040294997,-1.6532732e-16,-0.9,1.0,1.0927611589431763
628,-1.4963176250457764,0,0.9627013206481934,inf,0.9289682,-0.49155155,0.052400872,0.0,0.0,1.0,1.415114402770996,1.929728,-0.025197942,0.99971193,0.9,0.0,1.0,1.0300363302230835,0.5125345,1.4264313,0.9999703,5.5109105e-17,0.9,1.0,0.7347254753112793,-1.0739079,-0.5122076,1.0003811,-0.9,1.1021821e-16,1.0,0.5409258008003235,0.48661593,-0.70947886,0.040359735,-1.6532732e-16,-0.9,1.0,1.0927042961120605
629,-1.4968255758285522,0,0.963904857635498,inf,0.92898834,-0.49158442,0.052432567,0.0,0.0,1.0,1.415117859840393,1.9326074,-0.024844129,0.999719,0.9,0.0,1.0,1.0329062938690186,0.51373607,1.428306,0.99997133,5.5109105e-17,0.9,1.0,0.7369070649147034,-1.0740063,-0.5132463,1.0003802,-0.9,1.1021821e-16,1.0,0.5419410467147827,0.4866159,-0.70947886,0.040419295,-1.6532732e-16,-0.9,1.0,1.0926519632339478
630,-1.4973794221878052,0,0.9651047587394714,inf,0.9289883,-0.49158448,0.052461736,0.0,0.0,1.0,1.4150984287261963,1.9354881,-0.024486197,0.99972594,0.9,0.0,1.0,1.0357776880264282,0.51493645,1.4301841,0.99997234,5.5109105e-17,0.9,1.0,0.7390905022621155,-1.074104,-0.51428187,1.0003792,-0.9,1.1021821e-16,1.0,0.5429531931877136,0.4866159,-0.70947886,0.04047409,-1.6532732e-16,-0.9,1.0,1.0926039218902588
631,-1.4979808330535889,0,0.9663056135177612,inf,0.9289882,-0.49158454,0.05248857,0.0,0.0,1.0,1.4150803089141846,1.9383702,-0.024124192,0.9997329,0.9,0.0,1.0,1.0386505126953125,0.5161356,1.4320656,0.99997336,5.5109105e-17,0.9,1.0,0.7412757277488708,-1.0742005,-0.5153142,1.0003783,-0.9,1.1021821e-16,1.0,0.5439620614051819,0.4866159,-0.70947886,0.0405245,-1.6532732e-16,-0.9,1.0,1.0925596952438354
632,-1.49858558177948,0,0.9675076603889465,inf,0.92898816,-0.4915846,0.052513253,0.0,0.0,1.0,1.4150638580322266,1.9412535,-0.023758072,0.99973965,0.9,0.0,1.0,1.0415246486663818,0.5173335,1.4339507,0.9999744,5.5109105e-17,0.9,1.0,0.7434630393981934,-1.0742962,-0.51634324,1.0003772,-0.9,1.1021821e-16,1.0,0.5449675917625427,0.48661587,-0.70947886,0.040570877,-1.6532732e-16,-0.9,1.0,1.092518925666809
633,-1.4991930723190308,0,0.9687103033065796,inf,0.9289881,-0.49158466,0.052535962,0.0,0.0,1.0,1.415048599243164,1.9441383,-0.023387881,0.9997465,0.9,0.0,1.0,1.0444003343582153,0.51853,1.4358389,0.9999754,5.5109105e-17,0.9,1.0,0.74565190076828,-1.074391,-0.5173688,1.0003762,-0.9,1.1021821e-16,1.0,0.5459696650505066,0.48661587,-0.70947886,0.040613547,-1.6532732e-16,-0.9,1.0,1.0924813747406006
634,-1.4998033046722412,0,0.9699138402938843,inf,0.928988,-0.49158472,0.052556854,0.0,0.0,1.0,1.415034532546997,1.9470241,-0.02301358,0.9997531,0.9,0.0,1.0,1.0472770929336548,0.51972526,1.4377304,0.99997646,5.5109105e-17,0.9,1.0,0.7478424906730652,-1.0744851,-0.5183907,1.0003753,-0.9,1.1021821e-16,1.0,0.5469681024551392,0.48661587,-0.70947886,0.0406528,-1.6532732e-16,-0.9,1.0,1.0924469232559204
635,-1.5004162788391113,0,0.9711178541183472,inf,0.9289879,-0.49158478,0.052576073,0.0,0.0,1.0,1.4150216579437256,1.9499111,-0.022635208,0.99975985,0.9,0.0,1.0,1.0501551628112793,0.52091926,1.4396253,0.99997735,5.5109105e-17,0.9,1.0,0.7500348687171936,-1.0745782,-0.51940876,1.0003743,-0.9,1.1021821e-16,1.0,0.5479627251625061,0.48661584,-0.70947886,0.040688913,-1.6532732e-16,-0.9,1.0,1.0924152135849
636,-1.5010313987731934,0,0.9723224639892578,inf,0.92898786,-0.49158484,0.052593756,0.0,0.0,1.0,1.4150097370147705,1.9527992,-0.02225273,0.99976635,0.9,0.0,1.0,1.0530343055725098,0.52211183,1.4415232,0.99997836,5.5109105e-17,0.9,1.0,0.7522287964820862,-1.0746707,-0.5204229,1.0003734,-0.9,1.1021821e-16,1.0,0.5489535331726074,0.48661584,-0.70947886,0.04072214,-1.6532732e-16,-0.9,1.0,1.09238600730896
637,-1.5016486644744873,0,0.9735274314880371,inf,0.9289878,-0.4915849,0.05261002,0.0,0.0,1.0,1.4149988889694214,1.9556882,-0.021866182,0.9997729,0.9,0.0,1.0,1.0559147596359253,0.523303,1.4434243,0.9999793,5.5109105e-17,0.9,1.0,0.7544243335723877,-1.0747622,-0.52143276,1.0003724,-0.9,1.1021821e-16,1.0,0.5499401092529297,0.48661584,-0.70947886,0.040752705,-1.6532732e-16,-0.9,1.0,1.092359185218811
638,-1.5022677183151245,0,0.9747326970100403,inf,0.92898774,-0.49158496,0.052624986,0.0,0.0,1.0,1.4149888753890991,1.9585782,-0.02147553,0.9997793,0.9,0.0,1.0,1.0587960481643677,0.5244927,1.4453285,0.9999803,5.5109105e-17,0.9,1.0,0.756621241569519,-1.0748532,-0.5224384,1.0003713,-0.9,1.1021821e-16,1.0,0.5509225726127625,0.4866158,-0.70947886,0.040780827,-1.6532732e-16,-0.9,1.0,1.092334508895874
639,-1.5028886795043945,0,0.9759380221366882,inf,0.9289876,-0.49158502,0.05263875,0.0,0.0,1.0,1.4149795770645142,1.9614692,-0.021080807,0.9997858,0.9,0.0,1.0,1.0616785287857056,0.5256811,1.4472356,0.99998116,5.5109105e-17,0.9,1.0,0.7588197588920593,-1.0749434,-0.5234396,1.0003705,-0.9,1.1021821e-16,1.0,0.5519006848335266,0.4866158,-0.70947886,0.040806696,-1.6532732e-16,-0.9,1.0,1.0923117399215698
640,-1.5035114288330078,0,0.9771435856819153,inf,0.92898756,-0.49158508,0.052651413,0.0,0.0,1.0,1.414971113204956,1.964361,-0.020681981,0.999792,0.9,0.0,1.0,1.0645618438720703,0.5268679,1.4491458,0.9999821,5.5109105e-17,0.9,1.0,0.7610196471214294,-1.0750331,-0.5244361,1.0003694,-0.9,1.1021821e-16,1.0,0.5528742671012878,0.4866158,-0.70947886,0.0408305,-1.6532732e-16,-0.9,1.0,1.0922908782958984
641,-1.5041357278823853,0,0.9783490896224976,inf,0.9289875,-0.49158514,0.05266306,0.0,0.0,1.0,1.4149632453918457,1.9672536,-0.020279087,0.9997983,0.9,0.0,1.0,1.067446231842041,0.5280532,1.4510589,0.99998295,5.5109105e-17,0.9,1.0,0.7632209062576294,-1.075122,-0.525428,1.0003685,-0.9,1.1021821e-16,1.0,0.5538433790206909,0.48661578,-0.70947886,0.040852398,-1.6532732e-16,-0.9,1.0,1.0922715663909912
642,-1.5047613382339478,0,0.9795545339584351,inf,0.92898744,-0.4915852,0.05267378,0.0,0.0,1.0,1.4149560928344727,1.9701468,-0.019872088,0.9998044,0.9,0.0,1.0,1.070331335067749,0.5292371,1.4529748,0.9999839,5.5109105e-17,0.9,1.0,0.7654234766960144,-1.0752102,-0.5264151,1.0003675,-0.9,1.1021821e-16,1.0,0.5548077821731567,0.48661578,-0.70947886,0.04087254,-1.6532732e-16,-0.9,1.0,1.0922540426254272
643,-1.505388617515564,0,0.9807597994804382,inf,0.9289874,-0.49158525,0.052683637,0.0,0.0,1.0,1.4149494171142578,1.9730407,-0.019461017,0.9998106,0.9,0.0,1.0,1.0732171535491943,0.5304194,1.4548936,0.99998474,5.5109105e-17,0.9,1.0,0.7676272988319397,-1.0752978,-0.52739733,1.0003666,-0.9,1.1021821e-16,1.0,0.5557674169540405,0.48661578,-0.70947886,0.040891074,-1.6532732e-16,-0.9,1.0,1.0922377109527588
644,-1.5060170888900757,0,0.9819648861885071,inf,0.9289873,-0.4915853,0.052692704,0.0,0.0,1.0,1.4149433374404907,1.9759352,-0.019045841,0.99981654,0.9,0.0,1.0,1.0761038064956665,0.5316002,1.4568151,0.99998564,5.5109105e-17,0.9,1.0,0.7698323130607605,-1.0753849,-0.52837455,1.0003656,-0.9,1.1021821e-16,1.0,0.5567222237586975,0.48661575,-0.70947886,0.040908128,-1.6532732e-16,-0.9,1.0,1.0922226905822754
645,-1.5066466331481934,0,0.983169674873352,inf,0.9289872,-0.49158534,0.05270105,0.0,0.0,1.0,1.4149377346038818,1.9788303,-0.018626593,0.9998226,0.9,0.0,1.0,1.078991174697876,0.5327792,1.4587394,0.9999864,5.5109105e-17,0.9,1.0,0.772038459777832,-1.075471,-0.52934676,1.0003647,-0.9,1.1021821e-16,1.0,0.5576721429824829,0.48661575,-0.70947886,0.040923815,-1.6532732e-16,-0.9,1.0,1.0922088623046875
646,-1.5072771310806274,0,0.9843741655349731,inf,0.92898715,-0.4915854,0.052708723,0.0,0.0,1.0,1.4149326086044312,1.9817258,-0.018203234,0.99982846,0.9,0.0,1.0,1.0818790197372437,0.5339567,1.4606663,0.99998724,5.5109105e-17,0.9,1.0,0.7742457389831543,-1.0755568,-0.53031385,1.0003637,-0.9,1.1021821e-16,1.0,0.558617115020752,0.48661575,-0.70947886,0.040938247,-1.6532732e-16,-0.9,1.0,1.0921962261199951
647,-1.5079089403152466,0,0.985578179359436,inf,0.9289871,-0.49158546,0.052715782,0.0,0.0,1.0,1.4149277210235596,1.9846218,-0.017775802,0.9998344,0.9,0.0,1.0,1.084767460823059,0.53513265,1.4625958,0.999988,5.5109105e-17,0.9,1.0,0.7764541506767273,-1.0756418,-0.5312757,1.0003628,-0.9,1.1021821e-16,1.0,0.5595569610595703,0.48661572,-0.70947886,0.040951524,-1.6532732e-16,-0.9,1.0,1.0921845436096191
648,-1.508541464805603,0,0.9867817163467407,inf,0.928987,-0.49158552,0.052722275,0.0,0.0,1.0,1.4149234294891357,1.9875181,-0.017344257,0.9998402,0.9,0.0,1.0,1.0876563787460327,0.5363068,1.4645281,0.9999889,5.5109105e-17,0.9,1.0,0.7786635756492615,-1.075726,-0.5322322,1.0003618,-0.9,1.1021821e-16,1.0,0.560491681098938,0.48661572,-0.70947886,0.04096374,-1.6532732e-16,-0.9,1.0,1.0921738147735596
