step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
458,-2.319101572036743,0,1.5419403314590454,inf,0.6948103,0.37691054,0.99884284,0.0,0.0,1.0,0.7904582023620605,3.0894303,-1.2513672,0.99894845,0.9,0.0,1.0,2.5218100547790527,-0.2657199,0.79942,0.9997339,5.5109105e-17,0.9,1.0,0.28411874175071716,-1.8891907,1.589519,1.0007967,-0.9,1.1021821e-16,1.0,1.8721832036972046,-2.1498787,-1.5330008,1.0009086,-1.6532732e-16,-0.9,1.0,2.24113130569458
459,-2.330547571182251,0,1.5481679439544678,inf,0.69715124,0.379164,0.99883515,0.0,0.0,1.0,0.7935909032821655,3.0988169,-1.2580335,0.99894464,0.9,0.0,1.0,2.5332674980163574,-0.26416418,0.79891855,0.9997374,5.5109105e-17,0.9,1.0,0.28284314274787903,-1.8932796,1.5968324,1.000786,-0.9,1.1021821e-16,1.0,1.8805527687072754,-2.159243,-1.5346668,1.000926,-1.6532732e-16,-0.9,1.0,2.2505850791931152
460,-2.342028856277466,0,1.554401159286499,inf,0.69948804,0.3814191,0.9988273,0.0,0.0,1.0,0.7967216968536377,3.108216,-1.2647232,0.9989407,0.9,0.0,1.0,2.544748306274414,-0.2625898,0.79842436,0.999741,5.5109105e-17,0.9,1.0,0.28155121207237244,-1.8973699,1.6041579,1.0007752,-0.9,1.1021821e-16,1.0,1.888933539390564,-2.1686206,-1.5363294,1.0009433,-1.6532732e-16,-0.9,1.0,2.2600512504577637
461,-2.3535451889038086,0,1.56063973903656,inf,0.70182055,0.38367566,0.99881953,0.0,0.0,1.0,0.7998502850532532,3.1176276,-1.2714365,0.99893653,0.9,0.0,1.0,2.5562517642974854,-0.26099673,0.7979375,0.9997447,5.5109105e-17,0.9,1.0,0.2802429497241974,-1.9014612,1.6114956,1.0007637,-0.9,1.1021821e-16,1.0,1.8973252773284912,-2.1780105,-1.5379888,1.0009606,-1.6532732e-16,-0.9,1.0,2.26952862739563
462,-2.3651113510131836,0,1.56688392162323,inf,0.7041487,0.38593358,0.9988113,0.0,0.0,1.0,0.802976667881012,3.1270516,-1.2781738,0.9989323,0.9,0.0,1.0,2.5677788257598877,-0.259385,0.797458,0.99974835,5.5109105e-17,0.9,1.0,0.27891841530799866,-1.9055539,1.6188451,1.0007519,-0.9,1.1021821e-16,1.0,1.9057278633117676,-2.1874132,-1.5396448,1.0009785,-1.6532732e-16,-0.9,1.0,2.279017925262451
463,-2.377014398574829,0,1.5731337070465088,inf,0.7064724,0.38819283,0.99880284,0.0,0.0,1.0,0.8061007261276245,3.136488,-1.2849354,0.9989278,0.9,0.0,1.0,2.579328775405884,-0.2577547,0.7969859,0.999752,5.5109105e-17,0.9,1.0,0.27757781744003296,-1.9096477,1.6262066,1.0007404,-0.9,1.1021821e-16,1.0,1.914141297340393,-2.1968286,-1.5412976,1.0009962,-1.6532732e-16,-0.9,1.0,2.2885191440582275
464,-2.388953924179077,0,1.5793886184692383,inf,0.70879155,0.3904534,0.99879473,0.0,0.0,1.0,0.8092222809791565,3.145937,-1.2917213,0.998923,0.9,0.0,1.0,2.590902805328369,-0.25610584,0.7965214,0.9997554,5.5109105e-17,0.9,1.0,0.27622106671333313,-1.9137425,1.6335801,1.0007296,-0.9,1.1021821e-16,1.0,1.9225655794143677,-2.2062564,-1.5429469,1.0010134,-1.6532732e-16,-0.9,1.0,2.2980315685272217
465,-2.4009299278259277,0,1.5856491327285767,inf,0.7111061,0.39271507,0.9987872,0.0,0.0,1.0,0.8123413920402527,3.1553984,-1.298532,0.998918,0.9,0.0,1.0,2.6025002002716064,-0.25443837,0.7960647,0.99975866,5.5109105e-17,0.9,1.0,0.2748481333255768,-1.9178386,1.6409655,1.0007186,-0.9,1.1021821e-16,1.0,1.9310007095336914,-2.2156966,-1.544593,1.0010302,-1.6532732e-16,-0.9,1.0,2.3075554370880127
466,-2.4129433631896973,0,1.5919151306152344,inf,0.71341604,0.39497772,0.99878013,0.0,0.0,1.0,0.8154577612876892,3.164873,-1.3053671,0.99891275,0.9,0.0,1.0,2.614121913909912,-0.25275224,0.79561543,0.9997613,5.5109105e-17,0.9,1.0,0.2734591066837311,-1.9219354,1.6483626,1.0007082,-0.9,1.1021821e-16,1.0,1.9394463300704956,-2.2251492,-1.5462356,1.0010475,-1.6532732e-16,-0.9,1.0,2.3170909881591797
467,-2.4249939918518066,0,1.598186731338501,inf,0.71572113,0.39724138,0.9987725,0.0,0.0,1.0,0.8185712695121765,3.1743605,-1.3122269,0.9989072,0.9,0.0,1.0,2.625767946243286,-0.25104746,0.79517376,0.99976397,5.5109105e-17,0.9,1.0,0.2720540463924408,-1.9260334,1.6557714,1.000698,-0.9,1.1021821e-16,1.0,1.9479024410247803,-2.234614,-1.5478749,1.0010643,-1.6532732e-16,-0.9,1.0,2.3266375064849854
468,-2.437081813812256,0,1.6044633388519287,inf,0.71802145,0.39950597,0.9987653,0.0,0.0,1.0,0.8216820359230042,3.1838615,-1.3191112,0.99890196,0.9,0.0,1.0,2.6374380588531494,-0.24932405,0.79473966,0.99976677,5.5109105e-17,0.9,1.0,0.27063310146331787,-1.9301322,1.663192,1.0006882,-0.9,1.1021821e-16,1.0,1.956369161605835,-2.2440906,-1.5495107,1.0010804,-1.6532732e-16,-0.9,1.0,2.3361949920654297
469,-2.449207067489624,0,1.6107457876205444,inf,0.7203169,0.4017713,0.9987588,0.0,0.0,1.0,0.8247897624969482,3.1933763,-1.3260198,0.99889714,0.9,0.0,1.0,2.6491329669952393,-0.24758215,0.7943132,0.9997693,5.5109105e-17,0.9,1.0,0.2691963315010071,-1.9342319,1.6706241,1.0006785,-0.9,1.1021821e-16,1.0,1.9648463726043701,-2.2535794,-1.5511432,1.0010959,-1.6532732e-16,-0.9,1.0,2.345763921737671
470,-2.461369752883911,0,1.61703360080719,inf,0.72260725,0.40403733,0.9987533,0.0,0.0,1.0,0.8278942704200745,3.2029047,-1.3329525,0.9988925,0.9,0.0,1.0,2.6608519554138184,-0.24582176,0.7938946,0.99977136,5.5109105e-17,0.9,1.0,0.2677437961101532,-1.9383324,1.6780679,1.0006697,-0.9,1.1021821e-16,1.0,1.9733339548110962,-2.2630804,-1.5527722,1.001112,-1.6532732e-16,-0.9,1.0,2.35534405708313
471,-2.4735703468322754,0,1.6233266592025757,inf,0.7248926,0.40630397,0.9987478,0.0,0.0,1.0,0.8309956789016724,3.212447,-1.3399087,0.9988878,0.9,0.0,1.0,2.672595739364624,-0.24404277,0.79348385,0.99977344,5.5109105e-17,0.9,1.0,0.26627543568611145,-1.9424338,1.685523,1.0006613,-0.9,1.1021821e-16,1.0,1.981831669807434,-2.2725933,-1.5543978,1.0011277,-1.6532732e-16,-0.9,1.0,2.3649351596832275
472,-2.4858076572418213,0,1.6296249628067017,inf,0.72717285,0.4085712,0.9987429,0.0,0.0,1.0,0.8340937495231628,3.2220025,-1.3468882,0.9988832,0.9,0.0,1.0,2.6843628883361816,-0.24224511,0.7930809,0.9997756,5.5109105e-17,0.9,1.0,0.2647912800312042,-1.9465358,1.6929898,1.0006534,-0.9,1.1021821e-16,1.0,1.990339756011963,-2.2821178,-1.55602,1.0011426,-1.6532732e-16,-0.9,1.0,2.3745367527008057
473,-2.4980828762054443,0,1.6359283924102783,inf,0.7294479,0.41083887,0.9987379,0.0,0.0,1.0,0.8371883630752563,3.231572,-1.3538905,0.9988792,0.9,0.0,1.0,2.6961545944213867,-0.24042882,0.79268575,0.99977773,5.5109105e-17,0.9,1.0,0.26329150795936584,-1.9506387,1.7004677,1.0006446,-0.9,1.1021821e-16,1.0,1.998857855796814,-2.291654,-1.557639,1.0011573,-1.6532732e-16,-0.9,1.0,2.3841495513916016
474,-2.51039457321167,0,1.6422367095947266,inf,0.7317177,0.4131068,0.9987328,0.0,0.0,1.0,0.8402795195579529,3.2411542,-1.3609155,0.9988756,0.9,0.0,1.0,2.7079687118530273,-0.23859398,0.7922984,0.99977994,5.5109105e-17,0.9,1.0,0.2617761790752411,-1.9547422,1.7079569,1.0006356,-0.9,1.1021821e-16,1.0,2.0073859691619873,-2.301202,-1.5592548,1.0011727,-1.6532732e-16,-0.9,1.0,2.393773078918457
475,-2.5227434635162354,0,1.648550033569336,inf,0.73398215,0.41537502,0.9987272,0.0,0.0,1.0,0.8433669805526733,3.2507496,-1.3679628,0.9988723,0.9,0.0,1.0,2.719806432723999,-0.23674065,0.7919189,0.99978226,5.5109105e-17,0.9,1.0,0.2602454721927643,-1.9588462,1.7154572,1.0006267,-0.9,1.1021821e-16,1.0,2.0159239768981934,-2.3107617,-1.5608672,1.0011883,-1.6532732e-16,-0.9,1.0,2.403407335281372
476,-2.5351293087005615,0,1.6548681259155273,inf,0.73624116,0.4176435,0.99872166,0.0,0.0,1.0,0.846450686454773,3.2603574,-1.3750324,0.9988691,0.9,0.0,1.0,2.7316665649414062,-0.23486878,0.7915475,0.99978495,5.5109105e-17,0.9,1.0,0.25869929790496826,-1.9629508,1.7229687,1.0006176,-0.9,1.1021821e-16,1.0,2.0244717597961426,-2.3203328,-1.5624768,1.0012034,-1.6532732e-16,-0.9,1.0,2.4130523204803467
477,-2.5475518703460693,0,1.6611909866333008,inf,0.7384947,0.419912,0.9987166,0.0,0.0,1.0,0.8495305776596069,3.2699773,-1.3821242,0.9988664,0.9,0.0,1.0,2.743549108505249,-0.23297839,0.7911842,0.9997876,5.5109105e-17,0.9,1.0,0.25713780522346497,-1.967056,1.7304913,1.000608,-0.9,1.1021821e-16,1.0,2.033029556274414,-2.3299153,-1.5640831,1.0012187,-1.6532732e-16,-0.9,1.0,2.4227077960968018
478,-2.5600104331970215,0,1.6675182580947876,inf,0.7407427,0.42218047,0.99871165,0.0,0.0,1.0,0.852606475353241,3.2796087,-1.3892381,0.9988638,0.9,0.0,1.0,2.755453109741211,-0.23106937,0.7908289,0.9997903,5.5109105e-17,0.9,1.0,0.2555609941482544,-1.9711617,1.7380247,1.0005982,-0.9,1.1021821e-16,1.0,2.0415968894958496,-2.339509,-1.5656866,1.0012344,-1.6532732e-16,-0.9,1.0,2.4323737621307373
479,-2.572505235671997,0,1.6738498210906982,inf,0.742985,0.4244489,0.9987056,0.0,0.0,1.0,0.8556782603263855,3.2892509,-1.3963742,0.99886096,0.9,0.0,1.0,2.767378091812134,-0.22914179,0.79048157,0.99979305,5.5109105e-17,0.9,1.0,0.25396907329559326,-1.9752678,1.7455691,1.0005879,-0.9,1.1021821e-16,1.0,2.050173759460449,-2.3491142,-1.5672871,1.0012504,-1.6532732e-16,-0.9,1.0,2.4420504570007324
480,-2.5850367546081543,0,1.6801860332489014,inf,0.7452217,0.4267172,0.998699,0.0,0.0,1.0,0.8587459325790405,3.2989037,-1.4035327,0.99885803,0.9,0.0,1.0,2.779324531555176,-0.22719565,0.7901423,0.9997963,5.5109105e-17,0.9,1.0,0.25236207246780396,-1.9793743,1.7531244,1.0005774,-0.9,1.1021821e-16,1.0,2.058760404586792,-2.3587303,-1.5688848,1.0012659,-1.6532732e-16,-0.9,1.0,2.451737403869629
481,-2.597604274749756,0,1.6865266561508179,inf,0.74745256,0.4289852,0.9986921,0.0,0.0,1.0,0.8618093729019165,3.3085666,-1.410714,0.9988552,0.9,0.0,1.0,2.7912914752960205,-0.22523108,0.78981113,0.99979967,5.5109105e-17,0.9,1.0,0.2507402300834656,-1.9834812,1.7606906,1.0005662,-0.9,1.1021821e-16,1.0,2.067356586456299,-2.3683577,-1.5704798,1.0012814,-1.6532732e-16,-0.9,1.0,2.461435079574585
482,-2.610208511352539,0,1.692871332168579,inf,0.7496776,0.43125284,0.99868536,0.0,0.0,1.0,0.8648683428764343,3.3182395,-1.4179183,0.9988521,0.9,0.0,1.0,2.8032796382904053,-0.22324808,0.7894882,0.99980295,5.5109105e-17,0.9,1.0,0.2491035908460617,-1.9875888,1.7682675,1.000555,-0.9,1.1021821e-16,1.0,2.0759623050689697,-2.377996,-1.5720719,1.0012974,-1.6532732e-16,-0.9,1.0,2.4711430072784424
483,-2.622849702835083,0,1.6992204189300537,inf,0.7518966,0.43352005,0.9986785,0.0,0.0,1.0,0.8679227232933044,3.3279223,-1.425146,0.9988488,0.9,0.0,1.0,2.815288543701172,-0.22124653,0.7891737,0.99980617,5.5109105e-17,0.9,1.0,0.247452050447464,-1.9916968,1.7758552,1.0005436,-0.9,1.1021821e-16,1.0,2.084577798843384,-2.3876455,-1.5736614,1.0013143,-1.6532732e-16,-0.9,1.0,2.480861186981201
484,-2.6355273723602295,0,1.7055736780166626,inf,0.7541097,0.4357868,0.9986719,0.0,0.0,1.0,0.8709726929664612,3.3376145,-1.4323975,0.9988452,0.9,0.0,1.0,2.8273181915283203,-0.21922627,0.7888678,0.9998092,5.5109105e-17,0.9,1.0,0.24578559398651123,-1.9958055,1.7834533,1.0005326,-0.9,1.1021821e-16,1.0,2.0932023525238037,-2.3973057,-1.5752484,1.0013307,-1.6532732e-16,-0.9,1.0,2.4905896186828613
485,-2.648242712020874,0,1.7119312286376953,inf,0.75631666,0.43805295,0.9986652,0.0,0.0,1.0,0.8740177750587463,3.3473167,-1.4396731,0.9988413,0.9,0.0,1.0,2.839369297027588,-0.21718712,0.7885703,0.99981225,5.5109105e-17,0.9,1.0,0.24410419166088104,-1.9999144,1.7910619,1.0005217,-0.9,1.1021821e-16,1.0,2.1018362045288086,-2.406977,-1.5768325,1.0013472,-1.6532732e-16,-0.9,1.0,2.500328540802002
486,-2.6609952449798584,0,1.7182929515838623,inf,0.75851756,0.44031847,0.99865836,0.0,0.0,1.0,0.877058207988739,3.3570285,-1.446973,0.9988371,0.9,0.0,1.0,2.8514418601989746,-0.21512903,0.7882812,0.99981505,5.5109105e-17,0.9,1.0,0.24240796267986298,-2.0040238,1.7986809,1.0005112,-0.9,1.1021821e-16,1.0,2.1104791164398193,-2.4166586,-1.578414,1.0013628,-1.6532732e-16,-0.9,1.0,2.5100769996643066
487,-2.673785448074341,0,1.7246589660644531,inf,0.7607124,0.44258317,0.9986518,0.0,0.0,1.0,0.8800937533378601,3.3667505,-1.4542972,0.9988329,0.9,0.0,1.0,2.8635361194610596,-0.21305203,0.78800046,0.99981785,5.5109105e-17,0.9,1.0,0.24069710075855255,-2.0081334,1.8063102,1.0005003,-0.9,1.1021821e-16,1.0,2.119131088256836,-2.4263513,-1.5799927,1.001378,-1.6532732e-16,-0.9,1.0,2.519835948944092
488,-2.6866135597229004,0,1.7310291528701782,inf,0.7629011,0.44484705,0.9986453,0.0,0.0,1.0,0.8831245303153992,3.3764822,-1.4616458,0.99882853,0.9,0.0,1.0,2.8756520748138428,-0.21095623,0.7877281,0.9998202,5.5109105e-17,0.9,1.0,0.23897184431552887,-2.0122435,1.8139495,1.0004901,-0.9,1.1021821e-16,1.0,2.1277918815612793,-2.4360545,-1.5815686,1.0013936,-1.6532732e-16,-0.9,1.0,2.529604434967041
489,-2.699479341506958,0,1.7374035120010376,inf,0.7650836,0.44711012,0.9986386,0.0,0.0,1.0,0.8861502408981323,3.3862247,-1.4690189,0.99882394,0.9,0.0,1.0,2.8877899646759033,-0.20884165,0.7874642,0.9998225,5.5109105e-17,0.9,1.0,0.2372322976589203,-2.0163536,1.8215986,1.00048,-0.9,1.1021821e-16,1.0,2.1364612579345703,-2.4457684,-1.5831419,1.001409,-1.6532732e-16,-0.9,1.0,2.5393834114074707
490,-2.71238374710083,0,1.7437820434570312,inf,0.76725984,0.44937232,0.9986326,0.0,0.0,1.0,0.8891709446907043,3.395978,-1.4764165,0.9988196,0.9,0.0,1.0,2.8999502658843994,-0.20670831,0.7872089,0.99982476,5.5109105e-17,0.9,1.0,0.23547862470149994,-2.0204637,1.8292578,1.0004706,-0.9,1.1021821e-16,1.0,2.145139455795288,-2.4554927,-1.5847124,1.0014238,-1.6532732e-16,-0.9,1.0,2.5491719245910645
491,-2.7253267765045166,0,1.750165581703186,inf,0.76942974,0.45163348,0.9986275,0.0,0.0,1.0,0.8921865820884705,3.4057422,-1.4838381,0.9988154,0.9,0.0,1.0,2.91213321685791,-0.20455617,0.7869624,0.99982697,5.5109105e-17,0.9,1.0,0.23371082544326782,-2.024574,1.8369268,1.0004613,-0.9,1.1021821e-16,1.0,2.1538262367248535,-2.4652276,-1.5862801,1.0014383,-1.6532732e-16,-0.9,1.0,2.5589704513549805
492,-2.7383077144622803,0,1.7565529346466064,inf,0.7715934,0.45389363,0.9986225,0.0,0.0,1.0,0.8951969742774963,3.4155173,-1.4912837,0.9988114,0.9,0.0,1.0,2.9243383407592773,-0.20238529,0.7867245,0.9998289,5.5109105e-17,0.9,1.0,0.2319292277097702,-2.0286846,1.8446053,1.0004525,-0.9,1.1021821e-16,1.0,2.1625211238861084,-2.4749727,-1.5878451,1.0014524,-1.6532732e-16,-0.9,1.0,2.5687785148620605
493,-2.7513270378112793,0,1.7629445791244507,inf,0.7737506,0.4561527,0.9986179,0.0,0.0,1.0,0.8982021808624268,3.4253035,-1.4987527,0.9988077,0.9,0.0,1.0,2.936565637588501,-0.20019579,0.7864955,0.9998304,5.5109105e-17,0.9,1.0,0.23013398051261902,-2.032795,1.8522935,1.0004442,-0.9,1.1021821e-16,1.0,2.171224594116211,-2.4847283,-1.5894076,1.0014666,-1.6532732e-16,-0.9,1.0,2.578596591949463
494,-2.7643840312957764,0,1.7693402767181396,inf,0.7759014,0.4584107,0.9986137,0.0,0.0,1.0,0.9012021422386169,3.4351006,-1.5062448,0.9988042,0.9,0.0,1.0,2.948814868927002,-0.19798757,0.7862755,0.9998322,5.5109105e-17,0.9,1.0,0.22832511365413666,-2.036905,1.8599911,1.0004363,-0.9,1.1021821e-16,1.0,2.1799356937408447,-2.494494,-1.5909674,1.00148,-1.6532732e-16,-0.9,1.0,2.58842396736145
495,-2.7774791717529297,0,1.775740385055542,inf,0.7780457,0.46066746,0.9986104,0.0,0.0,1.0,0.9041966199874878,3.4449086,-1.5137594,0.99880093,0.9,0.0,1.0,2.961085557937622,-0.1957607,0.7860645,0.99983364,5.5109105e-17,0.9,1.0,0.2265029102563858,-2.0410154,1.8676981,1.0004288,-0.9,1.1021821e-16,1.0,2.188655376434326,-2.50427,-1.5925249,1.0014927,-1.6532732e-16,-0.9,1.0,2.5982613563537598
496,-2.7906126976013184,0,1.782144546508789,inf,0.7801835,0.46292296,0.9986077,0.0,0.0,1.0,0.9071856737136841,3.4547274,-1.5212959,0.9987978,0.9,0.0,1.0,2.9733779430389404,-0.19351506,0.78586257,0.9998348,5.5109105e-17,0.9,1.0,0.22466742992401123,-2.0451255,1.8754145,1.0004218,-0.9,1.1021821e-16,1.0,2.197382926940918,-2.514056,-1.59408,1.0015053,-1.6532732e-16,-0.9,1.0,2.6081080436706543
497,-2.8037829399108887,0,1.7885522842407227,inf,0.7823148,0.46517706,0.9986048,0.0,0.0,1.0,0.9101693034172058,3.4645565,-1.5288539,0.9987952,0.9,0.0,1.0,2.9856903553009033,-0.19125067,0.7856695,0.999836,5.5109105e-17,0.9,1.0,0.222818985581398,-2.049236,1.88314,1.000414,-0.9,1.1021821e-16,1.0,2.206118583679199,-2.523852,-1.5956326,1.001518,-1.6532732e-16,-0.9,1.0,2.617964267730713
498,-2.8169901371002197,0,1.794964075088501,inf,0.7844394,0.46742964,0.9986019,0.0,0.0,1.0,0.9131470918655396,3.4743955,-1.5364327,0.9987932,0.9,0.0,1.0,2.9980227947235107,-0.1889676,0.7854854,0.9998372,5.5109105e-17,0.9,1.0,0.22095786035060883,-2.0533464,1.8908746,1.0004063,-0.9,1.1021821e-16,1.0,2.21486234664917,-2.5336583,-1.597183,1.0015312,-1.6532732e-16,-0.9,1.0,2.6278300285339355
499,-2.8302338123321533,0,1.8013794422149658,inf,0.7865572,0.46968073,0.9985985,0.0,0.0,1.0,0.9161190986633301,3.484244,-1.5440321,0.9987915,0.9,0.0,1.0,3.0103747844696045,-0.18666595,0.78531027,0.9998385,5.5109105e-17,0.9,1.0,0.21908430755138397,-2.0574567,1.898618,1.0003982,-0.9,1.1021821e-16,1.0,2.2236135005950928,-2.5434742,-1.5987312,1.0015446,-1.6532732e-16,-0.9,1.0,2.6377053260803223
500,-2.8435142040252686,0,1.8077983856201172,inf,0.7886682,0.47193027,0.9985949,0.0,0.0,1.0,0.9190852642059326,3.4941018,-1.5516516,0.9987901,0.9,0.0,1.0,3.022745370864868,-0.18434566,0.78514445,0.9998402,5.5109105e-17,0.9,1.0,0.21719840168952942,-2.0615666,1.9063704,1.00039,-0.9,1.1021821e-16,1.0,2.2323720455169678,-2.5533004,-1.6002772,1.0015582,-1.6532732e-16,-0.9,1.0,2.647590160369873
501,-2.85683012008667,0,1.8142204284667969,inf,0.7907724,0.47417817,0.9985915,0.0,0.0,1.0,0.9220454692840576,3.5039678,-1.559291,0.998789,0.9,0.0,1.0,3.0351338386535645,-0.18200675,0.7849879,0.99984187,5.5109105e-17,0.9,1.0,0.21530038118362427,-2.0656762,1.9141318,1.0003816,-0.9,1.1021821e-16,1.0,2.241138458251953,-2.563136,-1.6018212,1.0015713,-1.6532732e-16,-0.9,1.0,2.657484292984009
502,-2.8701822757720947,0,1.8206462860107422,inf,0.79286957,0.47642428,0.9985877,0.0,0.0,1.0,0.9249995946884155,3.5138416,-1.5669501,0.9987881,0.9,0.0,1.0,3.0475404262542725,-0.17964925,0.78484064,0.9998437,5.5109105e-17,0.9,1.0,0.21339060366153717,-2.0697856,1.9219022,1.000373,-0.9,1.1021821e-16,1.0,2.2499125003814697,-2.572982,-1.6033633,1.0015842,-1.6532732e-16,-0.9,1.0,2.6673882007598877
503,-2.8835690021514893,0,1.8270752429962158,inf,0.7949596,0.47866866,0.9985838,0.0,0.0,1.0,0.927947461605072,3.5237222,-1.5746287,0.99878764,0.9,0.0,1.0,3.0599632263183594,-0.17727326,0.78470284,0.9998458,5.5109105e-17,0.9,1.0,0.21146929264068604,-2.0738947,1.9296818,1.0003641,-0.9,1.1021821e-16,1.0,2.2586944103240967,-2.5828376,-1.6049033,1.0015968,-1.6532732e-16,-0.9,1.0,2.6773011684417725
504,-2.89699125289917,0,1.8335071802139282,inf,0.79704255,0.48091123,0.9985796,0.0,0.0,1.0,0.9308890700340271,3.5336092,-1.5823269,0.99878687,0.9,0.0,1.0,3.0724027156829834,-0.17487878,0.78457457,0.9998479,5.5109105e-17,0.9,1.0,0.20953671634197235,-2.078004,1.9374707,1.000355,-0.9,1.1021821e-16,1.0,2.267484426498413,-2.5927029,-1.6064416,1.0016097,-1.6532732e-16,-0.9,1.0,2.687223434448242
505,-2.910447835922241,0,1.8399425745010376,inf,0.7991183,0.48315185,0.99857557,0.0,0.0,1.0,0.9338242411613464,3.5435016,-1.5900446,0.99878615,0.9,0.0,1.0,3.08485746383667,-0.17246579,0.78445596,0.99985,5.5109105e-17,0.9,1.0,0.20759309828281403,-2.082113,1.9452688,1.0003451,-0.9,1.1021821e-16,1.0,2.276282548904419,-2.602578,-1.607978,1.0016226,-1.6532732e-16,-0.9,1.0,2.697155475616455
506,-2.9239389896392822,0,1.8463809490203857,inf,0.8011867,0.48539045,0.99857134,0.0,0.0,1.0,0.9367529153823853,3.553399,-1.597782,0.9987852,0.9,0.0,1.0,3.09732723236084,-0.17003427,0.78434694,0.9998522,5.5109105e-17,0.9,1.0,0.20563876628875732,-2.086223,1.953076,1.0003351,-0.9,1.1021821e-16,1.0,2.2850887775421143,-2.6124625,-1.6095128,1.0016358,-1.6532732e-16,-0.9,1.0,2.707096576690674
507,-2.937464714050293,0,1.8528223037719727,inf,0.8032477,0.48762706,0.9985665,0.0,0.0,1.0,0.939674973487854,3.563301,-1.6055393,0.99878424,0.9,0.0,1.0,3.109812021255493,-0.16758431,0.7842474,0.9998543,5.5109105e-17,0.9,1.0,0.20367421209812164,-2.0903332,1.9608921,1.0003245,-0.9,1.1021821e-16,1.0,2.293903112411499,-2.622357,-1.6110458,1.0016493,-1.6532732e-16,-0.9,1.0,2.7170469760894775
508,-2.9510247707366943,0,1.8592666387557983,inf,0.80530125,0.4898616,0.99856097,0.0,0.0,1.0,0.9425903558731079,3.5732071,-1.6133169,0.9987832,0.9,0.0,1.0,3.12231183052063,-0.165116,0.7841575,0.99985695,5.5109105e-17,0.9,1.0,0.20169974863529205,-2.094444,1.9687167,1.0003136,-0.9,1.1021821e-16,1.0,2.302724838256836,-2.6322606,-1.6125774,1.0016629,-1.6532732e-16,-0.9,1.0,2.727006673812866
509,-2.964618682861328,0,1.8657143115997314,inf,0.8073473,0.49209398,0.99855524,0.0,0.0,1.0,0.9454989433288574,3.583117,-1.6211151,0.9987823,0.9,0.0,1.0,3.1348257064819336,-0.1626295,0.78407735,0.99985963,5.5109105e-17,0.9,1.0,0.19971586763858795,-2.0985558,1.9765499,1.0003022,-0.9,1.1021821e-16,1.0,2.3115549087524414,-2.642174,-1.6141074,1.0016768,-1.6532732e-16,-0.9,1.0,2.73697566986084
510,-2.9782474040985107,0,1.8721649646759033,inf,0.8093857,0.49432406,0.99854904,0.0,0.0,1.0,0.9484005570411682,3.5930305,-1.6289344,0.998781,0.9,0.0,1.0,3.1473548412323,-0.16012487,0.7840072,0.9998626,5.5109105e-17,0.9,1.0,0.19772283732891083,-2.102668,1.9843912,1.0002908,-0.9,1.1021821e-16,1.0,2.32039213180542,-2.6520967,-1.615636,1.0016913,-1.6532732e-16,-0.9,1.0,2.7469537258148193
511,-2.991910457611084,0,1.8786184787750244,inf,0.8114163,0.49655187,0.9985431,0.0,0.0,1.0,0.9512950778007507,3.602947,-1.6367751,0.9987794,0.9,0.0,1.0,3.159898519515991,-0.1576021,0.7839471,0.99986523,5.5109105e-17,0.9,1.0,0.19572100043296814,-2.1067808,1.9922405,1.0002799,-0.9,1.1021821e-16,1.0,2.3292365074157715,-2.662029,-1.6171631,1.001706,-1.6532732e-16,-0.9,1.0,2.756941080093384
512,-3.005607843399048,0,1.8850749731063843,inf,0.81343913,0.49877736,0.9985368,0.0,0.0,1.0,0.954182505607605,3.6128669,-1.6446376,0.99877733,0.9,0.0,1.0,3.1724565029144287,-0.15506104,0.7838973,0.99986804,5.5109105e-17,0.9,1.0,0.1937105506658554,-2.110894,2.0000982,1.0002693,-0.9,1.1021821e-16,1.0,2.338088274002075,-2.6719706,-1.6186888,1.0017203,-1.6532732e-16,-0.9,1.0,2.766937494277954
513,-3.0193405151367188,0,1.8915350437164307,inf,0.8154541,0.5010004,0.99853075,0.0,0.0,1.0,0.9570627212524414,3.62279,-1.6525222,0.998775,0.9,0.0,1.0,3.185030221939087,-0.15250157,0.7838577,0.99987084,5.5109105e-17,0.9,1.0,0.19169186055660248,-2.1150072,2.007964,1.0002587,-0.9,1.1021821e-16,1.0,2.346947193145752,-2.6819212,-1.6202133,1.0017339,-1.6532732e-16,-0.9,1.0,2.776942729949951
514,-3.0331077575683594,0,1.8979980945587158,inf,0.8174613,0.503221,0.9985244,0.0,0.0,1.0,0.95993572473526,3.6327164,-1.6604291,0.9987724,0.9,0.0,1.0,3.1976189613342285,-0.14992373,0.7838284,0.9998736,5.5109105e-17,0.9,1.0,0.18966543674468994,-2.1191208,2.015838,1.0002484,-0.9,1.1021821e-16,1.0,2.35581374168396,-2.691881,-1.6217364,1.001747,-1.6532732e-16,-0.9,1.0,2.786957025527954
