step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
786,-3.7625644207000732,0,1.768050193786621,inf,-0.35864735,-0.53612584,0.034959327,0.0,0.0,1.0,1.160759449005127,5.307293,-0.5896644,0.9984363,0.9,0.0,1.0,4.446564674377441,1.0688566,1.9749848,0.9991759,5.5109105e-17,0.9,1.0,1.5159311294555664,-1.2742317,-0.43933824,0.044396367,-0.9,1.1021821e-16,1.0,1.1163537502288818,-0.048556175,-1.4986762,1.0000068,-1.6532732e-16,-0.9,1.0,0.6006420850753784
787,-3.7695565223693848,0,1.7702550888061523,inf,-0.35864735,-0.5361259,0.034959327,0.0,0.0,1.0,1.160759449005127,5.3148155,-0.5920232,0.998435,0.9,0.0,1.0,4.454333782196045,1.0700338,1.9766281,0.999179,5.5109105e-17,0.9,1.0,1.517926573753357,-1.2742317,-0.4393382,0.04439637,-0.9,1.1021821e-16,1.0,1.1163537502288818,-0.0484047,-1.4999528,1.000007,-1.6532732e-16,-0.9,1.0,0.6019023060798645
788,-3.7765491008758545,0,1.7724583148956299,inf,-0.35864735,-0.5361259,0.03495933,0.0,0.0,1.0,1.160759449005127,5.3223314,-0.5943881,0.9984339,0.9,0.0,1.0,4.462097644805908,1.0712091,1.9782716,0.9991821,5.5109105e-17,0.9,1.0,1.519920825958252,-1.2742317,-0.43933818,0.044396374,-0.9,1.1021821e-16,1.0,1.1163537502288818,-0.04824817,-1.5012274,1.0000073,-1.6532732e-16,-0.9,1.0,0.6031602621078491
789,-3.783541679382324,0,1.7746598720550537,inf,-0.35864735,-0.5361259,0.034959335,0.0,0.0,1.0,1.160759449005127,5.329841,-0.59675914,0.99843264,0.9,0.0,1.0,4.469856262207031,1.0723828,1.979915,0.9991852,5.5109105e-17,0.9,1.0,1.521914005279541,-1.2742317,-0.43933815,0.04439638,-0.9,1.1021821e-16,1.0,1.1163537502288818,-0.04808652,-1.5024999,1.0000075,-1.6532732e-16,-0.9,1.0,0.6044158339500427
790,-3.7905352115631104,0,1.7768596410751343,inf,-0.35864735,-0.5361259,0.034959335,0.0,0.0,1.0,1.160759449005127,5.3373446,-0.5991362,0.9984315,0.9,0.0,1.0,4.477610111236572,1.0735546,1.9815586,0.9991883,5.5109105e-17,0.9,1.0,1.523905873298645,-1.2742317,-0.43933812,0.044396386,-0.9,1.1021821e-16,1.0,1.1163537502288818,-0.047919776,-1.5037708,1.0000079,-1.6532732e-16,-0.9,1.0,0.6056694984436035
791,-3.7975287437438965,0,1.7790578603744507,inf,-0.35864735,-0.5361259,0.03495934,0.0,0.0,1.0,1.160759449005127,5.344841,-0.6015192,0.9984304,0.9,0.0,1.0,4.485358238220215,1.0747248,1.9832023,0.99919134,5.5109105e-17,0.9,1.0,1.5258969068527222,-1.2742317,-0.4393381,0.04439639,-0.9,1.1021821e-16,1.0,1.1163537502288818,-0.047748014,-1.5050397,1.0000081,-1.6532732e-16,-0.9,1.0,0.6069208383560181
792,-3.80452299118042,0,1.7812544107437134,inf,-0.35864735,-0.53612596,0.03495934,0.0,0.0,1.0,1.160759449005127,5.3523316,-0.6039083,0.9984293,0.9,0.0,1.0,4.493101596832275,1.0758932,1.9848461,0.9991944,5.5109105e-17,0.9,1.0,1.5278867483139038,-1.2742317,-0.43933803,0.044396393,-0.9,1.1021821e-16,1.0,1.1163536310195923,-0.047571324,-1.5063068,1.0000083,-1.6532732e-16,-0.9,1.0,0.6081701517105103
793,-3.8115172386169434,0,1.7834491729736328,inf,-0.35864735,-0.53612596,0.034959342,0.0,0.0,1.0,1.160759449005127,5.3598156,-0.6063034,0.99842817,0.9,0.0,1.0,4.500839710235596,1.0770599,1.9864901,0.9991974,5.5109105e-17,0.9,1.0,1.529875636100769,-1.2742318,-0.439338,0.044396397,-0.9,1.1021821e-16,1.0,1.1163537502288818,-0.047389705,-1.5075717,1.0000086,-1.6532732e-16,-0.9,1.0,0.6094170808792114
794,-3.818511724472046,0,1.7856422662734985,inf,-0.35864735,-0.53612596,0.034959342,0.0,0.0,1.0,1.160759449005127,5.367293,-0.60870445,0.9984271,0.9,0.0,1.0,4.508572578430176,1.0782248,1.9881343,0.99920046,5.5109105e-17,0.9,1.0,1.5318634510040283,-1.2742318,-0.43933797,0.0443964,-0.9,1.1021821e-16,1.0,1.1163536310195923,-0.04720312,-1.5088346,1.0000088,-1.6532732e-16,-0.9,1.0,0.6106616854667664
795,-3.8255066871643066,0,1.787833571434021,inf,-0.35864735,-0.53612596,0.034959346,0.0,0.0,1.0,1.160759449005127,5.3747635,-0.6111114,0.99842596,0.9,0.0,1.0,4.516300201416016,1.0793881,1.9897786,0.9992035,5.5109105e-17,0.9,1.0,1.5338503122329712,-1.2742318,-0.43933794,0.044396404,-0.9,1.1021821e-16,1.0,1.1163536310195923,-0.047011495,-1.5100954,1.0000091,-1.6532732e-16,-0.9,1.0,0.611903965473175
796,-3.8325016498565674,0,1.7900232076644897,inf,-0.35864735,-0.53612596,0.034959346,0.0,0.0,1.0,1.160759449005127,5.382228,-0.6135243,0.99842495,0.9,0.0,1.0,4.524022579193115,1.0805498,1.9914231,0.9992066,5.5109105e-17,0.9,1.0,1.5358363389968872,-1.2742318,-0.4393379,0.044396408,-0.9,1.1021821e-16,1.0,1.1163536310195923,-0.046814863,-1.5113542,1.0000094,-1.6532732e-16,-0.9,1.0,0.613144040107727
797,-3.8394978046417236,0,1.7922112941741943,inf,-0.35864735,-0.53612596,0.03495935,0.0,0.0,1.0,1.160759449005127,5.389686,-0.61594313,0.9984239,0.9,0.0,1.0,4.531739711761475,1.0817099,1.993068,0.9992096,5.5109105e-17,0.9,1.0,1.5378214120864868,-1.2742318,-0.43933788,0.04439641,-0.9,1.1021821e-16,1.0,1.1163536310195923,-0.046613287,-1.5126112,1.0000097,-1.6532732e-16,-0.9,1.0,0.6143820285797119
798,-3.846493721008301,0,1.7943977117538452,inf,-0.35864735,-0.536126,0.03495935,0.0,0.0,1.0,1.160759449005127,5.3971376,-0.61836785,0.99842286,0.9,0.0,1.0,4.53945255279541,1.0828682,1.9947131,0.99921256,5.5109105e-17,0.9,1.0,1.53980553150177,-1.2742318,-0.43933785,0.044396415,-0.9,1.1021821e-16,1.0,1.1163536310195923,-0.04640683,-1.5138661,1.0000099,-1.6532732e-16,-0.9,1.0,0.6156176924705505
799,-3.853489398956299,0,1.7965824604034424,inf,-0.35864735,-0.536126,0.034959354,0.0,0.0,1.0,1.160759449005127,5.4045825,-0.62079847,0.9984218,0.9,0.0,1.0,4.547159194946289,1.0840249,1.9963583,0.99921554,5.5109105e-17,0.9,1.0,1.5417885780334473,-1.2742318,-0.43933782,0.044396423,-0.9,1.1021821e-16,1.0,1.1163536310195923,-0.046195455,-1.5151187,1.0000101,-1.6532732e-16,-0.9,1.0,0.6168509125709534
800,-3.8604860305786133,0,1.7987654209136963,inf,-0.35864735,-0.536126,0.034959354,0.0,0.0,1.0,1.160759449005127,5.412021,-0.62323487,0.99842083,0.9,0.0,1.0,4.554861068725586,1.08518,1.9980037,0.9992186,5.5109105e-17,0.9,1.0,1.5437709093093872,-1.2742318,-0.4393378,0.044396427,-0.9,1.1021821e-16,1.0,1.1163536310195923,-0.045979068,-1.5163693,1.0000105,-1.6532732e-16,-0.9,1.0,0.6180819272994995
801,-3.8674821853637695,0,1.800946593284607,inf,-0.35864735,-0.536126,0.034959357,0.0,0.0,1.0,1.160759449005127,5.419453,-0.6256771,0.99841976,0.9,0.0,1.0,4.562557220458984,1.0863336,1.9996495,0.9992216,5.5109105e-17,0.9,1.0,1.5457524061203003,-1.2742318,-0.43933776,0.04439643,-0.9,1.1021821e-16,1.0,1.1163536310195923,-0.045757562,-1.5176178,1.0000107,-1.6532732e-16,-0.9,1.0,0.6193105578422546
802,-3.874479055404663,0,1.8031260967254639,inf,-0.35864735,-0.536126,0.034959357,0.0,0.0,1.0,1.160759449005127,5.4268785,-0.6281252,0.9984188,0.9,0.0,1.0,4.570248603820801,1.0874856,2.0012953,0.9992246,5.5109105e-17,0.9,1.0,1.5477328300476074,-1.2742318,-0.43933773,0.044396434,-0.9,1.1021821e-16,1.0,1.1163535118103027,-0.045530923,-1.5188644,1.0000111,-1.6532732e-16,-0.9,1.0,0.6205370426177979
803,-3.881476402282715,0,1.8053042888641357,inf,-0.35864735,-0.5361261,0.03495936,0.0,0.0,1.0,1.160759449005127,5.4342976,-0.63057905,0.99841785,0.9,0.0,1.0,4.577934741973877,1.0886359,2.0029416,0.9992276,5.5109105e-17,0.9,1.0,1.5497126579284668,-1.2742319,-0.4393377,0.044396438,-0.9,1.1021821e-16,1.0,1.1163535118103027,-0.045299243,-1.5201092,1.0000113,-1.6532732e-16,-0.9,1.0,0.6217615604400635
804,-3.8884730339050293,0,1.8074805736541748,inf,-0.35864735,-0.5361261,0.03495936,0.0,0.0,1.0,1.160759449005127,5.4417095,-0.63303864,0.99841696,0.9,0.0,1.0,4.585615158081055,1.0897846,2.004588,0.9992305,5.5109105e-17,0.9,1.0,1.5516911745071411,-1.2742319,-0.43933767,0.04439644,-0.9,1.1021821e-16,1.0,1.1163535118103027,-0.04506265,-1.5213522,1.0000116,-1.6532732e-16,-0.9,1.0,0.6229841113090515
805,-3.89547061920166,0,1.8096554279327393,inf,-0.35864735,-0.5361261,0.034959365,0.0,0.0,1.0,1.160759449005127,5.4491158,-0.635504,0.998416,0.9,0.0,1.0,4.59329080581665,1.0909318,2.0062344,0.9992334,5.5109105e-17,0.9,1.0,1.5536689758300781,-1.2742319,-0.43933764,0.044396445,-0.9,1.1021821e-16,1.0,1.1163535118103027,-0.04482131,-1.5225934,1.0000118,-1.6532732e-16,-0.9,1.0,0.624204695224762
806,-3.902468204498291,0,1.81182861328125,inf,-0.35864735,-0.5361261,0.034959365,0.0,0.0,1.0,1.160759449005127,5.456515,-0.6379751,0.9984151,0.9,0.0,1.0,4.600961208343506,1.0920774,2.0078812,0.99923635,5.5109105e-17,0.9,1.0,1.5556459426879883,-1.2742319,-0.4393376,0.04439645,-0.9,1.1021821e-16,1.0,1.1163535118103027,-0.044575285,-1.5238328,1.000012,-1.6532732e-16,-0.9,1.0,0.6254233121871948
807,-3.9094655513763428,0,1.814000129699707,inf,-0.35864735,-0.5361261,0.03495937,0.0,0.0,1.0,1.160759449005127,5.4639077,-0.6404519,0.99841416,0.9,0.0,1.0,4.608625888824463,1.0932214,2.009528,0.9992392,5.5109105e-17,0.9,1.0,1.5576218366622925,-1.2742319,-0.43933758,0.044396453,-0.9,1.1021821e-16,1.0,1.1163535118103027,-0.044324532,-1.5250702,1.0000123,-1.6532732e-16,-0.9,1.0,0.6266397833824158
808,-3.9164631366729736,0,1.8161699771881104,inf,-0.35864735,-0.5361261,0.03495937,0.0,0.0,1.0,1.160759449005127,5.471294,-0.6429344,0.99841326,0.9,0.0,1.0,4.616285800933838,1.0943638,2.0111752,0.9992422,5.5109105e-17,0.9,1.0,1.5595970153808594,-1.2742319,-0.43933752,0.044396456,-0.9,1.1021821e-16,1.0,1.1163535118103027,-0.04406897,-1.5263057,1.0000126,-1.6532732e-16,-0.9,1.0,0.6278541684150696
809,-3.9234611988067627,0,1.818338394165039,inf,-0.35864735,-0.53612614,0.034959372,0.0,0.0,1.0,1.160759449005127,5.478674,-0.6454225,0.9984123,0.9,0.0,1.0,4.623940467834473,1.0955048,2.0128224,0.99924517,5.5109105e-17,0.9,1.0,1.5615713596343994,-1.2742319,-0.4393375,0.04439646,-0.9,1.1021821e-16,1.0,1.1163535118103027,-0.04380848,-1.5275391,1.0000129,-1.6532732e-16,-0.9,1.0,0.6290664076805115
810,-3.9304590225219727,0,1.8205047845840454,inf,-0.35864735,-0.53612614,0.034959372,0.0,0.0,1.0,1.160759449005127,5.486047,-0.6479163,0.9984115,0.9,0.0,1.0,4.631589412689209,1.096644,2.0144699,0.9992481,5.5109105e-17,0.9,1.0,1.5635446310043335,-1.2742319,-0.43933746,0.044396464,-0.9,1.1021821e-16,1.0,1.1163533926010132,-0.04354305,-1.5287709,1.0000132,-1.6532732e-16,-0.9,1.0,0.6302768588066101
811,-3.9374570846557617,0,1.8226696252822876,inf,-0.35864732,-0.53612614,0.034959372,0.0,0.0,1.0,1.160759449005127,5.4934134,-0.6504158,0.9984106,0.9,0.0,1.0,4.639233589172363,1.0977819,2.0161173,0.999251,5.5109105e-17,0.9,1.0,1.5655170679092407,-1.2742319,-0.43933743,0.044396468,-0.9,1.1021821e-16,1.0,1.1163533926010132,-0.04327272,-1.5300008,1.0000135,-1.6532732e-16,-0.9,1.0,0.6314852237701416
812,-3.94445538520813,0,1.8248331546783447,inf,-0.35864732,-0.53612614,0.034959376,0.0,0.0,1.0,1.160759449005127,5.5007734,-0.6529208,0.9984098,0.9,0.0,1.0,4.646872520446777,1.0989182,2.0177653,0.9992538,5.5109105e-17,0.9,1.0,1.5674887895584106,-1.274232,-0.4393374,0.04439647,-0.9,1.1021821e-16,1.0,1.1163535118103027,-0.04299757,-1.531229,1.0000137,-1.6532732e-16,-0.9,1.0,0.6326918005943298
813,-3.951453447341919,0,1.8269948959350586,inf,-0.35864732,-0.53612614,0.034959376,0.0,0.0,1.0,1.160759449005127,5.5081267,-0.65543145,0.9984089,0.9,0.0,1.0,4.654505729675293,1.100053,2.0194132,0.9992567,5.5109105e-17,0.9,1.0,1.5694594383239746,-1.274232,-0.43933737,0.04439648,-0.9,1.1021821e-16,1.0,1.1163535118103027,-0.04271757,-1.5324554,1.000014,-1.6532732e-16,-0.9,1.0,0.6338964700698853
814,-3.95845365524292,0,1.8291552066802979,inf,-0.35864732,-0.5361262,0.03495938,0.0,0.0,1.0,1.1607595682144165,5.515474,-0.6579476,0.9984081,0.9,0.0,1.0,4.662134170532227,1.1011862,2.0210612,0.9992596,5.5109105e-17,0.9,1.0,1.5714291334152222,-1.274232,-0.43933734,0.044396482,-0.9,1.1021821e-16,1.0,1.1163533926010132,-0.04243266,-1.5336798,1.0000143,-1.6532732e-16,-0.9,1.0,0.6350989937782288
815,-3.9654555320739746,0,1.8313134908676147,inf,-0.35864732,-0.5361262,0.03495938,0.0,0.0,1.0,1.1607595682144165,5.522814,-0.66046935,0.99840724,0.9,0.0,1.0,4.669756889343262,1.1023179,2.0227094,0.99926245,5.5109105e-17,0.9,1.0,1.5733981132507324,-1.274232,-0.4393373,0.044396486,-0.9,1.1021821e-16,1.0,1.1163533926010132,-0.04214288,-1.5349026,1.0000145,-1.6532732e-16,-0.9,1.0,0.636299729347229
816,-3.9724578857421875,0,1.833470344543457,inf,-0.35864732,-0.5361262,0.034959383,0.0,0.0,1.0,1.1607595682144165,5.5301476,-0.66299665,0.9984065,0.9,0.0,1.0,4.677374362945557,1.1034482,2.0243578,0.9992653,5.5109105e-17,0.9,1.0,1.5753662586212158,-1.274232,-0.43933728,0.04439649,-0.9,1.1021821e-16,1.0,1.1163533926010132,-0.04184831,-1.5361235,1.0000149,-1.6532732e-16,-0.9,1.0,0.6374985575675964
817,-3.9794602394104004,0,1.8356258869171143,inf,-0.35864732,-0.5361262,0.034959383,0.0,0.0,1.0,1.1607595682144165,5.5374746,-0.66552943,0.9984057,0.9,0.0,1.0,4.6849870681762695,1.104577,2.0260062,0.9992681,5.5109105e-17,0.9,1.0,1.5773334503173828,-1.274232,-0.43933725,0.044396494,-0.9,1.1021821e-16,1.0,1.1163533926010132,-0.041548923,-1.5373424,1.0000151,-1.6532732e-16,-0.9,1.0,0.6386952996253967
818,-3.986461639404297,0,1.8377792835235596,inf,-0.35864732,-0.5361262,0.034959387,0.0,0.0,1.0,1.1607595682144165,5.544795,-0.6680677,0.9984049,0.9,0.0,1.0,4.692593574523926,1.1057042,2.027655,0.99927104,5.5109105e-17,0.9,1.0,1.579299807548523,-1.274232,-0.43933722,0.044396497,-0.9,1.1021821e-16,1.0,1.1163533926010132,-0.04124466,-1.5385594,1.0000154,-1.6532732e-16,-0.9,1.0,0.6398900747299194
819,-3.993464231491089,0,1.8399312496185303,inf,-0.35864732,-0.5361262,0.034959387,0.0,0.0,1.0,1.1607595682144165,5.5521092,-0.67061144,0.9984041,0.9,0.0,1.0,4.700195789337158,1.10683,2.0293038,0.99927384,5.5109105e-17,0.9,1.0,1.5812654495239258,-1.274232,-0.4393372,0.0443965,-0.9,1.1021821e-16,1.0,1.1163533926010132,-0.040935554,-1.5397747,1.0000157,-1.6532732e-16,-0.9,1.0,0.6410829424858093
820,-4.000466346740723,0,1.8420817852020264,inf,-0.35864732,-0.53612626,0.03495939,0.0,0.0,1.0,1.1607595682144165,5.5594163,-0.6731607,0.9984034,0.9,0.0,1.0,4.707792282104492,1.1079543,2.0309527,0.99927664,5.5109105e-17,0.9,1.0,1.583229899406433,-1.274232,-0.43933716,0.044396505,-0.9,1.1021821e-16,1.0,1.1163533926010132,-0.040621694,-1.540988,1.000016,-1.6532732e-16,-0.9,1.0,0.6422739028930664
821,-4.007468223571777,0,1.8442306518554688,inf,-0.35864732,-0.53612626,0.03495939,0.0,0.0,1.0,1.1607595682144165,5.566717,-0.6757153,0.9984026,0.9,0.0,1.0,4.715383529663086,1.1090772,2.0326016,0.99927944,5.5109105e-17,0.9,1.0,1.5851937532424927,-1.274232,-0.43933713,0.04439651,-0.9,1.1021821e-16,1.0,1.1163533926010132,-0.040303048,-1.5421993,1.0000162,-1.6532732e-16,-0.9,1.0,0.6434627175331116
822,-4.014470100402832,0,1.8463776111602783,inf,-0.35864732,-0.53612626,0.034959394,0.0,0.0,1.0,1.1607595682144165,5.574011,-0.67827535,0.9984019,0.9,0.0,1.0,4.722969055175781,1.1101986,2.0342507,0.9992823,5.5109105e-17,0.9,1.0,1.5871566534042358,-1.2742321,-0.4393371,0.044396512,-0.9,1.1021821e-16,1.0,1.1163533926010132,-0.03997956,-1.5434086,1.0000166,-1.6532732e-16,-0.9,1.0,0.6446495652198792
823,-4.021471977233887,0,1.8485229015350342,inf,-0.35864732,-0.53612626,0.034959394,0.0,0.0,1.0,1.1607595682144165,5.5812984,-0.6808408,0.9984011,0.9,0.0,1.0,4.7305498123168945,1.1113185,2.0358999,0.9992851,5.5109105e-17,0.9,1.0,1.5891185998916626,-1.2742321,-0.43933707,0.044396516,-0.9,1.1021821e-16,1.0,1.1163533926010132,-0.03965126,-1.5446161,1.0000168,-1.6532732e-16,-0.9,1.0,0.6458345055580139
824,-4.028473377227783,0,1.8506669998168945,inf,-0.35864732,-0.53612626,0.0349594,0.0,0.0,1.0,1.1607595682144165,5.588579,-0.6834116,0.99840045,0.9,0.0,1.0,4.738124847412109,1.112437,2.0375493,0.9992879,5.5109105e-17,0.9,1.0,1.591079831123352,-1.2742321,-0.43933702,0.04439652,-0.9,1.1021821e-16,1.0,1.1163533926010132,-0.039318237,-1.5458217,1.0000172,-1.6532732e-16,-0.9,1.0,0.6470174789428711
825,-4.03547477722168,0,1.852809190750122,inf,-0.35864732,-0.5361263,0.0349594,0.0,0.0,1.0,1.1607595682144165,5.5958533,-0.6859878,0.9983997,0.9,0.0,1.0,4.745694637298584,1.1135541,2.0391986,0.99929065,5.5109105e-17,0.9,1.0,1.593040108680725,-1.2742321,-0.439337,0.044396523,-0.9,1.1021821e-16,1.0,1.1163532733917236,-0.038980465,-1.5470251,1.0000174,-1.6532732e-16,-0.9,1.0,0.6481982469558716
826,-4.042475700378418,0,1.8549495935440063,inf,-0.35864732,-0.5361263,0.034959402,0.0,0.0,1.0,1.1607595682144165,5.6031203,-0.68856925,0.998399,0.9,0.0,1.0,4.75325870513916,1.1146698,2.040848,0.9992935,5.5109105e-17,0.9,1.0,1.5949995517730713,-1.2742321,-0.43933696,0.044396527,-0.9,1.1021821e-16,1.0,1.1163532733917236,-0.038637884,-1.5482266,1.0000178,-1.6532732e-16,-0.9,1.0,0.6493771076202393
827,-4.0494771003723145,0,1.8570884466171265,inf,-0.35864732,-0.5361263,0.034959402,0.0,0.0,1.0,1.1607595682144165,5.610381,-0.6911561,0.9983983,0.9,0.0,1.0,4.760818004608154,1.115784,2.0424976,0.9992963,5.5109105e-17,0.9,1.0,1.5969581604003906,-1.2742321,-0.43933693,0.04439653,-0.9,1.1021821e-16,1.0,1.1163532733917236,-0.038290527,-1.5494261,1.000018,-1.6532732e-16,-0.9,1.0,0.6505539417266846
828,-4.0564775466918945,0,1.8592256307601929,inf,-0.35864732,-0.5361263,0.034959406,0.0,0.0,1.0,1.1607595682144165,5.6176353,-0.6937482,0.99839765,0.9,0.0,1.0,4.76837158203125,1.1168969,2.0441473,0.99929905,5.5109105e-17,0.9,1.0,1.598915934562683,-1.2742321,-0.4393369,0.044396535,-0.9,1.1021821e-16,1.0,1.1163532733917236,-0.03793848,-1.5506235,1.0000184,-1.6532732e-16,-0.9,1.0,0.6517287492752075
829,-4.063478946685791,0,1.8613615036010742,inf,-0.35864732,-0.5361263,0.034959406,0.0,0.0,1.0,1.1607595682144165,5.6248827,-0.69634557,0.99839693,0.9,0.0,1.0,4.775920391082764,1.1180083,2.045797,0.9993018,5.5109105e-17,0.9,1.0,1.6008728742599487,-1.2742321,-0.43933687,0.04439654,-0.9,1.1021821e-16,1.0,1.1163532733917236,-0.03758172,-1.551819,1.0000186,-1.6532732e-16,-0.9,1.0,0.6529015302658081
830,-4.070479393005371,0,1.8634955883026123,inf,-0.35864732,-0.5361263,0.03495941,0.0,0.0,1.0,1.1607595682144165,5.6321235,-0.6989482,0.99839634,0.9,0.0,1.0,4.783463478088379,1.1191183,2.047447,0.9993046,5.5109105e-17,0.9,1.0,1.6028289794921875,-1.2742321,-0.43933684,0.044396546,-0.9,1.1021821e-16,1.0,1.1163532733917236,-0.03722018,-1.5530124,1.000019,-1.6532732e-16,-0.9,1.0,0.6540722846984863
831,-4.077479839324951,0,1.8656278848648071,inf,-0.35864732,-0.5361264,0.03495941,0.0,0.0,1.0,1.1607595682144165,5.6393576,-0.7015561,0.9983956,0.9,0.0,1.0,4.791001319885254,1.120227,2.0490968,0.99930733,5.5109105e-17,0.9,1.0,1.6047842502593994,-1.2742323,-0.4393368,0.04439655,-0.9,1.1021821e-16,1.0,1.1163532733917236,-0.036853902,-1.5542036,1.0000193,-1.6532732e-16,-0.9,1.0,0.6552408933639526
832,-4.084479808807373,0,1.8677583932876587,inf,-0.35864732,-0.5361264,0.034959413,0.0,0.0,1.0,1.1607595682144165,5.646585,-0.7041692,0.998395,0.9,0.0,1.0,4.7985334396362305,1.1213342,2.0507467,0.9993101,5.5109105e-17,0.9,1.0,1.606738567352295,-1.2742323,-0.43933678,0.044396553,-0.9,1.1021821e-16,1.0,1.1163532733917236,-0.03648297,-1.5553929,1.0000196,-1.6532732e-16,-0.9,1.0,0.6564075350761414
833,-4.091479778289795,0,1.869887351989746,inf,-0.35864732,-0.5361264,0.034959413,0.0,0.0,1.0,1.1607595682144165,5.6538057,-0.7067875,0.99839437,0.9,0.0,1.0,4.806060314178467,1.1224401,2.0523968,0.9993128,5.5109105e-17,0.9,1.0,1.6086921691894531,-1.2742323,-0.43933675,0.044396557,-0.9,1.1021821e-16,1.0,1.116353154182434,-0.03610736,-1.5565801,1.0000198,-1.6532732e-16,-0.9,1.0,0.6575721502304077
834,-4.098479747772217,0,1.8720147609710693,inf,-0.35864732,-0.5361264,0.034959417,0.0,0.0,1.0,1.1607595682144165,5.66102,-0.70941097,0.9983938,0.9,0.0,1.0,4.813582420349121,1.1235447,2.0540466,0.9993156,5.5109105e-17,0.9,1.0,1.610644817352295,-1.2742323,-0.43933672,0.04439656,-0.9,1.1021821e-16,1.0,1.116353154182434,-0.03572701,-1.557765,1.0000201,-1.6532732e-16,-0.9,1.0,0.6587346196174622
835,-4.1054792404174805,0,1.8741405010223389,inf,-0.35864732,-0.5361264,0.034959417,0.0,0.0,1.0,1.1607595682144165,5.668227,-0.71203965,0.9983931,0.9,0.0,1.0,4.821098804473877,1.1246479,2.0556967,0.9993183,5.5109105e-17,0.9,1.0,1.6125967502593994,-1.2742323,-0.4393367,0.044396564,-0.9,1.1021821e-16,1.0,1.116353154182434,-0.035341956,-1.5589479,1.0000205,-1.6532732e-16,-0.9,1.0,0.6598950624465942
836,-4.112478256225586,0,1.8762648105621338,inf,-0.35864732,-0.5361264,0.03495942,0.0,0.0,1.0,1.1607595682144165,5.675428,-0.7146734,0.9983925,0.9,0.0,1.0,4.828609466552734,1.1257496,2.0573468,0.99932104,5.5109105e-17,0.9,1.0,1.6145477294921875,-1.2742323,-0.43933666,0.044396568,-0.9,1.1021821e-16,1.0,1.116353154182434,-0.034952283,-1.5601288,1.0000209,-1.6532732e-16,-0.9,1.0,0.6610535383224487
837,-4.119476795196533,0,1.8783870935440063,inf,-0.35864732,-0.53612643,0.03495942,0.0,0.0,1.0,1.1607595682144165,5.6826215,-0.71731234,0.99839187,0.9,0.0,1.0,4.836114883422852,1.1268501,2.0589972,0.9993237,5.5109105e-17,0.9,1.0,1.6164981126785278,-1.2742323,-0.43933663,0.04439657,-0.9,1.1021821e-16,1.0,1.116353154182434,-0.03455797,-1.5613074,1.0000211,-1.6532732e-16,-0.9,1.0,0.6622098088264465
838,-4.1264753341674805,0,1.8805077075958252,inf,-0.35864732,-0.53612643,0.034959424,0.0,0.0,1.0,1.1607595682144165,5.689809,-0.71995634,0.99839133,0.9,0.0,1.0,4.8436150550842285,1.1279492,2.0606472,0.9993265,5.5109105e-17,0.9,1.0,1.6184474229812622,-1.2742323,-0.4393366,0.044396576,-0.9,1.1021821e-16,1.0,1.116353154182434,-0.034158953,-1.5624838,1.0000215,-1.6532732e-16,-0.9,1.0,0.6633638739585876
839,-4.1334733963012695,0,1.8826268911361694,inf,-0.35864732,-0.53612643,0.034959424,0.0,0.0,1.0,1.1607595682144165,5.696989,-0.7226054,0.9983907,0.9,0.0,1.0,4.851109504699707,1.129047,2.0622976,0.9993292,5.5109105e-17,0.9,1.0,1.6203961372375488,-1.2742323,-0.43933657,0.04439658,-0.9,1.1021821e-16,1.0,1.116353154182434,-0.03375527,-1.5636581,1.0000218,-1.6532732e-16,-0.9,1.0,0.664516031742096
840,-4.140471458435059,0,1.8847442865371704,inf,-0.35864732,-0.53612643,0.034959424,0.0,0.0,1.0,1.1607595682144165,5.704163,-0.7252596,0.9983902,0.9,0.0,1.0,4.8585991859436035,1.1301436,2.0639477,0.9993319,5.5109105e-17,0.9,1.0,1.6223437786102295,-1.2742323,-0.43933654,0.044396583,-0.9,1.1021821e-16,1.0,1.116353154182434,-0.033347,-1.5648303,1.000022,-1.6532732e-16,-0.9,1.0,0.6656661033630371
841,-4.147468566894531,0,1.8868598937988281,inf,-0.35864732,-0.53612643,0.034959428,0.0,0.0,1.0,1.1607595682144165,5.71133,-0.7279188,0.99838954,0.9,0.0,1.0,4.866082668304443,1.1312388,2.065598,0.9993346,5.5109105e-17,0.9,1.0,1.6242907047271729,-1.2742324,-0.43933648,0.044396587,-0.9,1.1021821e-16,1.0,1.116353154182434,-0.032934133,-1.5660002,1.0000224,-1.6532732e-16,-0.9,1.0,0.6668140888214111
