step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
268,-2.0082311630249023,0,0.567156195640564,1.4577877521514893,0.12974165,-0.39512512,1.0027549,0.33625,0.17338568,1.0,0.6048617959022522,0.4530813,-0.24898915,0.9977525,0.93625003,0.17338568,1.0,0.641761302947998,-0.18951729,0.49527344,0.9982186,0.33625,0.7733857,1.0,0.5947948098182678,-0.41370076,0.4673494,0.99993753,-0.26375002,0.17338568,1.0,0.3299998641014099,-0.3271879,-0.46156913,1.0026433,0.33625,-0.42661434,1.0,0.6643633246421814
269,-2.019279956817627,0,0.570344090461731,1.4587424993515015,0.1316443,-0.39855784,1.002785,0.3375,0.17398621,1.0,0.6084332466125488,0.45184714,-0.25130716,0.9977251,0.9375,0.17398621,1.0,0.6455527544021606,-0.18982165,0.49456048,0.9981917,0.3375,0.7739862,1.0,0.5967831611633301,-0.41271675,0.47101814,0.9999048,-0.26250002,0.17398621,1.0,0.33285588026046753,-0.329664,-0.46118355,1.0026393,0.3375,-0.42601383,1.0,0.6680955290794373
270,-2.0302529335021973,0,0.5735422372817993,1.4597169160842896,0.13356687,-0.4020013,1.0028085,0.33875,0.17458627,1.0,0.6120140552520752,0.4505991,-0.2536406,0.99770516,0.93875,0.17458627,1.0,0.6493649482727051,-0.19010891,0.4938432,0.99821585,0.33875,0.7745863,1.0,0.5987583994865417,-0.41174036,0.4746982,0.9999029,-0.26125002,0.17458627,1.0,0.33572983741760254,-0.33215532,-0.46080953,1.0026735,0.33875,-0.42541376,1.0,0.6718437075614929
271,-1.9777936935424805,0,0.576752781867981,1.4607950448989868,0.13551047,-0.40545562,1.0028331,0.34,0.17518584,1.0,0.6156041622161865,0.44932854,-0.25599957,0.99780536,0.94000006,0.17518584,1.0,0.6532106995582581,-0.19038878,0.49312416,0.9981647,0.34,0.7751859,1.0,0.6007282733917236,-0.41076958,0.47838548,0.9998713,-0.26000002,0.17518584,1.0,0.3386170268058777,-0.33465815,-0.46044427,1.0026985,0.34,-0.42481416,1.0,0.6756037473678589
272,-1.9890875816345215,0,0.5799710154533386,1.461807370185852,0.13747485,-0.40892032,1.0028572,0.34125,0.17578493,1.0,0.6192032694816589,0.44805354,-0.25836343,0.99779814,0.94125,0.17578493,1.0,0.6570634841918945,-0.19065087,0.4924003,0.99817324,0.34125,0.77578497,1.0,0.6026846170425415,-0.40981004,0.48208806,0.9999478,-0.25875002,0.17578493,1.0,0.3415270745754242,-0.33717334,-0.46008825,1.0027254,0.34125,-0.42421508,1.0,0.6793766021728516
273,-2.000368356704712,0,0.5831974148750305,1.4628162384033203,0.1394601,-0.41239488,1.0028812,0.3425,0.17638353,1.0,0.622810959815979,0.4467679,-0.26073977,0.99776757,0.9425,0.17638353,1.0,0.660932719707489,-0.19089977,0.49167284,0.9981808,0.3425,0.7763835,1.0,0.6046311259269714,-0.40885672,0.4857976,0.9999979,-0.25750002,0.17638353,1.0,0.3444501757621765,-0.3397006,-0.4597412,1.0027514,0.3425,-0.4236165,1.0,0.6831619143486023
274,-2.0116422176361084,0,0.5864316821098328,1.4638367891311646,0.14146619,-0.41587886,1.0029049,0.34375,0.17698163,1.0,0.6264269351959229,0.44547018,-0.26313043,0.9977342,0.94375,0.17698163,1.0,0.664820671081543,-0.19113758,0.49094242,0.9981608,0.34375,0.77698165,1.0,0.6065694689750671,-0.40790704,0.48951024,0.9999548,-0.25625002,0.17698163,1.0,0.3473816215991974,-0.34223983,-0.45940304,1.0027773,0.34375,-0.4230184,1.0,0.6869597434997559
275,-2.022873878479004,0,0.5896745920181274,1.4648720026016235,0.1434894,-0.41937009,1.0028999,0.345,0.17757924,1.0,0.6300503611564636,0.44416043,-0.2655359,0.9977019,0.94500005,0.17757924,1.0,0.6687275767326355,-0.19135854,0.4902072,0.9981893,0.345,0.77757925,1.0,0.6084952354431152,-0.40696758,0.49323422,0.9999652,-0.25500003,0.17757924,1.0,0.350331574678421,-0.34478953,-0.4590728,1.0027864,0.345,-0.4224208,1.0,0.6907682418823242
276,-2.0340840816497803,0,0.5929247736930847,1.4659208059310913,0.14553149,-0.42286912,1.0028809,0.34625,0.17817636,1.0,0.6336811780929565,0.442839,-0.26795617,0.99766976,0.94625,0.17817636,1.0,0.6726531982421875,-0.19156565,0.48946795,0.99822724,0.34625,0.77817637,1.0,0.6104108095169067,-0.4060325,0.49696177,0.99989486,-0.25375003,0.17817636,1.0,0.3532904088497162,-0.3473506,-0.4587512,1.0027922,0.34625,-0.42182368,1.0,0.6945885419845581
277,-2.0452864170074463,0,0.5961848497390747,1.466983437538147,0.14759824,-0.4263782,1.0028955,0.3475,0.17877299,1.0,0.6373202204704285,0.44150615,-0.27039143,0.997638,0.9475,0.17877299,1.0,0.6765973567962646,-0.19176312,0.48872575,0.9982199,0.3475,0.778773,1.0,0.6123195886611938,-0.40510654,0.50069815,0.99984413,-0.25250003,0.17877299,1.0,0.35626477003097534,-0.34992468,-0.45843977,1.0028223,0.3475,-0.42122704,1.0,0.6984224319458008
278,-2.056452751159668,0,0.5994538068771362,1.4681029319763184,0.14968689,-0.4298956,1.0029212,0.34875,0.17936912,1.0,0.6409665942192078,0.44015825,-0.2728471,0.9976659,0.94875,0.17936912,1.0,0.6805663704872131,-0.19194524,0.4879786,0.9982397,0.34875,0.7793691,1.0,0.6142172813415527,-0.40418875,0.504442,0.99978954,-0.25125003,0.17936912,1.0,0.3592528998851776,-0.35250786,-0.45813587,1.0028244,0.34875,-0.4206309,1.0,0.702265739440918
279,-2.067579746246338,0,0.60273277759552,1.46921968460083,0.15179561,-0.43342033,1.0029442,0.35,0.17996475,1.0,0.6446200013160706,0.43880102,-0.27531558,0.997672,0.95000005,0.17996475,1.0,0.684550940990448,-0.19211486,0.48722738,0.99824905,0.35,0.7799648,1.0,0.6161061525344849,-0.40328613,0.50820047,0.9998724,-0.25000003,0.17996475,1.0,0.3622641861438751,-0.35510373,-0.45784262,1.0028551,0.35,-0.42003527,1.0,0.7061224579811096
280,-2.0786335468292236,0,0.6060166358947754,1.4703155755996704,0.1539079,-0.4369454,1.0028325,0.35125,0.18055989,1.0,0.6482782959938049,0.4374362,-0.27779463,0.9976316,0.95125,0.18055989,1.0,0.6885485649108887,-0.19226629,0.4864702,0.9983188,0.35125,0.7805599,1.0,0.6179818511009216,-0.40239033,0.5119645,0.9999188,-0.24875003,0.18055989,1.0,0.3652867078781128,-0.35770795,-0.45755684,1.0028521,0.35125,-0.41944015,1.0,0.7099875211715698
281,-2.08970308303833,0,0.6093102693557739,1.4714422225952148,0.15606089,-0.44048572,1.0028875,0.3525,0.18115452,1.0,0.6519457101821899,0.43605945,-0.2802907,0.99761564,0.9525,0.18115452,1.0,0.6925663948059082,-0.19240637,0.48570928,0.9983596,0.3525,0.7811545,1.0,0.6198495626449585,-0.40150368,0.5157365,0.999976,-0.24750003,0.18115452,1.0,0.36832356452941895,-0.36032483,-0.45728227,1.0028834,0.3525,-0.4188455,1.0,0.713866114616394
282,-2.1007297039031982,0,0.6126120090484619,1.4725925922393799,0.15822914,-0.444031,1.0029044,0.35375,0.18174864,1.0,0.6556195616722107,0.43467155,-0.28280273,0.99761456,0.95375,0.18174864,1.0,0.6966032981872559,-0.1925363,0.484945,0.9983542,0.35375,0.78174865,1.0,0.6217104196548462,-0.4006243,0.5195143,1.0000029,-0.24625003,0.18174864,1.0,0.37137189507484436,-0.36295134,-0.45701662,1.0029066,0.35375,-0.4182514,1.0,0.7177548408508301
283,-2.1117022037506104,0,0.6159186363220215,1.473771572113037,0.16041338,-0.4475816,1.0028913,0.355,0.18234226,1.0,0.659299910068512,0.4332722,-0.2853313,0.99763507,0.95500004,0.18234226,1.0,0.7006597518920898,-0.19264397,0.48417303,0.9984437,0.355,0.7823423,1.0,0.6235553026199341,-0.3997494,0.5232949,0.99994206,-0.24500003,0.18234226,1.0,0.3744276762008667,-0.36558482,-0.4567577,1.0028822,0.355,-0.41765776,1.0,0.7216506004333496
284,-2.122650623321533,0,0.6192353367805481,1.474959373474121,0.16262239,-0.451141,1.0029236,0.35625,0.18293537,1.0,0.6629879474639893,0.4318633,-0.28787395,0.99764985,0.95625,0.18293537,1.0,0.7047328352928162,-0.19273902,0.48339683,0.99851024,0.35625,0.7829354,1.0,0.6253914833068848,-0.39888814,0.52708787,0.99997365,-0.24375004,0.18293537,1.0,0.37750333547592163,-0.3682319,-0.4565113,1.0029182,0.35625,-0.41706467,1.0,0.7255608439445496
285,-2.1335694789886475,0,0.6225591897964478,1.4761637449264526,0.1648422,-0.45470366,1.0028852,0.3575,0.18352799,1.0,0.6666820645332336,0.43044427,-0.29043174,0.9976697,0.9575,0.18352799,1.0,0.7088236808776855,-0.19282971,0.4826193,0.9984564,0.3575,0.78352803,1.0,0.6272250413894653,-0.39803052,0.5308826,0.99989825,-0.24250004,0.18352799,1.0,0.3805850148200989,-0.37088764,-0.45627347,1.0029398,0.3575,-0.41647202,1.0,0.7294801473617554
286,-2.1444454193115234,0,0.6258894801139832,1.4773610830307007,0.16708955,-0.45827642,1.0029234,0.35875,0.18412009,1.0,0.6703846454620361,0.4290171,-0.29300174,0.99766225,0.95875,0.18412009,1.0,0.7129289507865906,-0.19289757,0.48183364,0.99849325,0.35875,0.7841201,1.0,0.6290424466133118,-0.39718437,0.5346869,0.99985945,-0.24125004,0.18412009,1.0,0.3836829960346222,-0.37355196,-0.4560444,1.0029477,0.35875,-0.41587994,1.0,0.733408510684967
287,-2.155255079269409,0,0.6292280554771423,1.4785723686218262,0.1693397,-0.46184924,1.0028244,0.36,0.18471166,1.0,0.6740922331809998,0.42758012,-0.2955867,0.99765635,0.96000004,0.18471166,1.0,0.7170515656471252,-0.19295755,0.4810452,0.99844855,0.36,0.7847117,1.0,0.6308548450469971,-0.3963506,0.5385013,0.999865,-0.24000001,0.18471166,1.0,0.3867979347705841,-0.37622303,-0.45582256,1.0029125,0.36,-0.41528836,1.0,0.7373437881469727
288,-2.166050910949707,0,0.6325737237930298,1.479803204536438,0.17162402,-0.4654352,1.0028772,0.36125,0.18530275,1.0,0.6778098344802856,0.4261331,-0.29818732,0.99765956,0.96125007,0.18530275,1.0,0.7211923003196716,-0.1929894,0.4802461,0.99854565,0.36125,0.78530276,1.0,0.6326475739479065,-0.3955255,0.5423221,0.9998445,-0.23875001,0.18530275,1.0,0.38992488384246826,-0.37890783,-0.4556144,1.0029505,0.36125,-0.4146973,1.0,0.7412938475608826
289,-2.176785469055176,0,0.6359260678291321,1.4810160398483276,0.17391545,-0.46902308,1.0028354,0.3625,0.1858933,1.0,0.6815333366394043,0.42467928,-0.30079874,0.99762005,0.96250004,0.1858933,1.0,0.7253454327583313,-0.19301727,0.47944567,0.9985158,0.3625,0.7858933,1.0,0.6344382166862488,-0.3947086,0.54614836,0.99978274,-0.23750001,0.1858933,1.0,0.3930627107620239,-0.38159922,-0.45541325,1.002942,0.3625,-0.41410673,1.0,0.7452507019042969
290,-2.1874845027923584,0,0.6392892599105835,1.4822603464126587,0.17622384,-0.47261706,1.0027957,0.36375,0.18648334,1.0,0.6852643489837646,0.42321488,-0.30342734,0.9976067,0.96375,0.18648334,1.0,0.7295178771018982,-0.19302963,0.4786394,0.9984841,0.36375,0.78648335,1.0,0.6362183094024658,-0.39391205,0.5499904,0.9998671,-0.23625001,0.18648334,1.0,0.39622560143470764,-0.3843024,-0.4552241,1.0029736,0.36375,-0.4135167,1.0,0.749220073223114
291,-2.198139190673828,0,0.6426608562469482,1.4835690259933472,0.17854816,-0.47621697,1.0027518,0.365,0.18707287,1.0,0.6890031099319458,0.4217375,-0.30607724,0.997665,0.96500003,0.18707287,1.0,0.7337142825126648,-0.19302714,0.4778277,0.9984421,0.365,0.7870729,1.0,0.6379885077476501,-0.39312413,0.55383795,0.99990815,-0.23500001,0.18707287,1.0,0.39939939975738525,-0.38701433,-0.455044,1.0029955,0.365,-0.41292715,1.0,0.7531988024711609
292,-2.208742380142212,0,0.6460391283035278,1.484908103942871,0.18089558,-0.47982624,1.002779,0.36625,0.18766187,1.0,0.6927512884140015,0.4202499,-0.30874413,0.9977481,0.96625006,0.18766187,1.0,0.73792964220047,-0.19300343,0.47700828,0.99845845,0.36625,0.7876619,1.0,0.6397441029548645,-0.39234683,0.55769265,0.9999315,-0.23375002,0.18766187,1.0,0.40258628129959106,-0.3897329,-0.45487088,1.0029726,0.36625,-0.41233814,1.0,0.7571842670440674
293,-2.219304323196411,0,0.6494230031967163,1.4862009286880493,0.18324523,-0.48343545,1.0026686,0.3675,0.18825035,1.0,0.6965047121047974,0.4187581,-0.31141827,0.99774945,0.96750003,0.18825035,1.0,0.7421532869338989,-0.19297029,0.47618562,0.9984058,0.3675,0.7882504,1.0,0.6414934992790222,-0.391575,0.56155,0.9998585,-0.23250002,0.18825035,1.0,0.4057801067829132,-0.3924643,-0.45471027,1.0030072,0.3675,-0.41174966,1.0,0.7611836194992065
294,-2.2298271656036377,0,0.6528133153915405,1.4874768257141113,0.18562026,-0.48705557,1.0026613,0.36875,0.18883832,1.0,0.7002686262130737,0.4172598,-0.31410336,0.9977092,0.96875,0.18883832,1.0,0.7463893294334412,-0.19291279,0.47535422,0.9984441,0.36875,0.7888383,1.0,0.6432260870933533,-0.39081728,0.5654172,0.9998085,-0.23125002,0.18883832,1.0,0.40899068117141724,-0.39520442,-0.45455816,1.003028,0.36875,-0.41116172,1.0,0.7651919722557068
295,-2.2403011322021484,0,0.6562110185623169,1.4887725114822388,0.1880145,-0.49068388,1.0026957,0.37,0.18942575,1.0,0.7040419578552246,0.41575226,-0.31680435,0.99767894,0.97,0.18942575,1.0,0.7506429553031921,-0.19283563,0.47451574,0.99852216,0.37,0.7894258,1.0,0.6449453234672546,-0.39007196,0.5692924,0.9997539,-0.23000002,0.18942575,1.0,0.4122156798839569,-0.39795285,-0.45441383,1.0030258,0.37,-0.41057426,1.0,0.7692091464996338
296,-2.250720262527466,0,0.6596205234527588,1.4901174306869507,0.19042157,-0.49431753,1.002708,0.37125,0.19001266,1.0,0.7078235149383545,0.41423327,-0.31952527,0.997699,0.97125006,0.19001266,1.0,0.7549185156822205,-0.1927434,0.47367167,0.9985901,0.37125,0.7900127,1.0,0.6466546654701233,-0.38935003,0.5731841,0.9998366,-0.22875002,0.19001266,1.0,0.41546687483787537,-0.4007134,-0.45427978,1.0030549,0.37125,-0.40998736,1.0,0.7732391357421875
297,-2.2610907554626465,0,0.6630339622497559,1.4914292097091675,0.19284493,-0.4979585,1.0027374,0.3725,0.19059904,1.0,0.7116143703460693,0.41270915,-0.3222553,0.99765515,0.9725,0.19059904,1.0,0.759204089641571,-0.19263496,0.4728216,0.99865955,0.3725,0.79059905,1.0,0.6483531594276428,-0.3886319,0.57707685,0.9997948,-0.22750002,0.19059904,1.0,0.41872262954711914,-0.4034803,-0.4541512,1.003023,0.3725,-0.409401,1.0,0.7772754430770874
298,-2.27144193649292,0,0.6664592027664185,1.4927648305892944,0.19528247,-0.5016059,1.0027626,0.37375,0.1911849,1.0,0.7154141664505005,0.41117564,-0.32500225,0.99762636,0.97375,0.1911849,1.0,0.7635082006454468,-0.19251731,0.47196805,0.99865633,0.37375,0.7911849,1.0,0.6500460505485535,-0.3879333,0.5809825,0.9998302,-0.22625002,0.1911849,1.0,0.42199963331222534,-0.4062622,-0.4540342,1.0030589,0.37375,-0.40881515,1.0,0.7813277840614319
299,-2.28175687789917,0,0.6698936223983765,1.4941340684890747,0.19773467,-0.50526017,1.0027883,0.375,0.19177021,1.0,0.7192232608795166,0.409632,-0.32776755,0.99762636,0.975,0.19177021,1.0,0.7678321003913879,-0.19238822,0.47111,0.9986056,0.375,0.7917702,1.0,0.6517317891120911,-0.387248,0.5848962,0.9998596,-0.22500002,0.19177021,1.0,0.4252910614013672,-0.40905368,-0.45392454,1.0030788,0.375,-0.40822983,1.0,0.7853901386260986
300,-2.292018175125122,0,0.6733363270759583,1.4954932928085327,0.20019746,-0.5089191,1.0027701,0.37625,0.192355,1.0,0.7230405211448669,0.40808153,-0.33054525,0.9975938,0.97625005,0.192355,1.0,0.7721695899963379,-0.19224223,0.47024477,0.9985664,0.37625,0.79235506,1.0,0.6534068584442139,-0.38657936,0.58882034,0.99992156,-0.22375003,0.192355,1.0,0.4286002218723297,-0.4118563,-0.45382294,1.0031021,0.37625,-0.40764502,1.0,0.7894641160964966
301,-2.302222967147827,0,0.6767833232879639,1.4968739748001099,0.20268002,-0.5125879,1.0028056,0.3775,0.19293925,1.0,0.7268689870834351,0.40652183,-0.33333975,0.99757284,0.9775,0.19293925,1.0,0.7765252590179443,-0.19207051,0.46936783,0.99863666,0.3775,0.7929393,1.0,0.6550655961036682,-0.38591653,0.59274685,0.9998811,-0.22250003,0.19293925,1.0,0.43191561102867126,-0.41466218,-0.45372412,1.0030156,0.3775,-0.40706077,1.0,0.7935411334037781
302,-2.3124210834503174,0,0.6802446246147156,1.4982595443725586,0.2051764,-0.5162631,1.0028284,0.37875,0.19352297,1.0,0.7307065725326538,0.40495402,-0.33614883,0.9975399,0.97875,0.19352297,1.0,0.7808969616889954,-0.19189554,0.4684895,0.99857306,0.37875,0.793523,1.0,0.6567230820655823,-0.38527763,0.5966893,0.9999588,-0.22125003,0.19352297,1.0,0.43525639176368713,-0.41748875,-0.4536388,1.0030642,0.37875,-0.40647703,1.0,0.7976401448249817
303,-2.3225746154785156,0,0.6837130784988403,1.4997518062591553,0.20768842,-0.519946,1.0028538,0.38,0.19410616,1.0,0.7345542311668396,0.4033699,-0.3389864,0.9976371,0.98,0.19410616,1.0,0.7852996587753296,-0.19170283,0.46760216,0.99853724,0.38,0.7941062,1.0,0.6583700776100159,-0.38464046,0.6006312,0.99988437,-0.22000003,0.19410616,1.0,0.43859899044036865,-0.42031902,-0.4535564,1.0030079,0.38,-0.40589386,1.0,0.801742672920227
304,-2.332679510116577,0,0.6871902346611023,1.5011759996414185,0.21021502,-0.5236357,1.0028664,0.38125,0.1946888,1.0,0.7384113073348999,0.40178317,-0.34182847,0.99761975,0.98125005,0.1946888,1.0,0.7897077798843384,-0.19148338,0.46670058,0.99863106,0.38125,0.7946888,1.0,0.660001277923584,-0.38402614,0.60458845,0.99991786,-0.21875003,0.1946888,1.0,0.4419659674167633,-0.4231677,-0.4534855,1.0030496,0.38125,-0.40531123,1.0,0.805864691734314
305,-2.3427374362945557,0,0.6906769871711731,1.502633810043335,0.21274616,-0.52732694,1.002764,0.3825,0.1952709,1.0,0.7422746419906616,0.4001852,-0.3446891,0.9976291,0.9825,0.1952709,1.0,0.794136643409729,-0.19125327,0.46579328,0.9986742,0.3825,0.7952709,1.0,0.6616268157958984,-0.38342798,0.608556,0.9999781,-0.21750003,0.1952709,1.0,0.4453500211238861,-0.4260261,-0.45342088,1.0030682,0.3825,-0.40472913,1.0,0.8099967837333679
306,-2.352794885635376,0,0.694172739982605,1.5040702819824219,0.21531053,-0.5310357,1.0028183,0.38375,0.19585246,1.0,0.746154248714447,0.39858037,-0.3475607,0.99758846,0.98375,0.19585246,1.0,0.7985782623291016,-0.19100514,0.46487597,0.9987482,0.38375,0.7958525,1.0,0.6632423996925354,-0.38284263,0.6125311,1.0000228,-0.21625003,0.19585246,1.0,0.4487473666667938,-0.4288965,-0.45336357,1.0030918,0.38375,-0.40414757,1.0,0.8141413331031799
307,-2.362820625305176,0,0.6976779699325562,1.5055299997329712,0.21788824,-0.53475094,1.0028365,0.385,0.19643347,1.0,0.7500433325767517,0.3969647,-0.35044965,0.9975596,0.985,0.19643347,1.0,0.8030396699905396,-0.19075286,0.4639565,0.99869823,0.385,0.7964335,1.0,0.6648563742637634,-0.38226515,0.6165101,0.9999903,-0.21500003,0.19643347,1.0,0.4521526098251343,-0.43177837,-0.45331308,1.0031141,0.385,-0.40356654,1.0,0.818297803401947
308,-2.3728315830230713,0,0.701193630695343,1.5070480108261108,0.22048405,-0.5384756,1.0028591,0.38625,0.19701394,1.0,0.7539438605308533,0.39533496,-0.35336104,0.99759066,0.98625004,0.19701394,1.0,0.8075265288352966,-0.19048443,0.463028,0.99865764,0.38625,0.797014,1.0,0.6664615869522095,-0.3816996,0.62049574,0.9999292,-0.21375003,0.19701394,1.0,0.4555698335170746,-0.4346719,-0.45326933,1.0031363,0.38625,-0.40298608,1.0,0.8224664330482483
309,-2.3827803134918213,0,0.7047182321548462,1.5085264444351196,0.2230981,-0.5422098,1.0028837,0.3875,0.19759387,1.0,0.7578560709953308,0.3936997,-0.35628104,0.99754554,0.9875,0.19759387,1.0,0.8120235204696655,-0.19019736,0.462089,0.99865323,0.3875,0.7975939,1.0,0.6680565476417542,-0.38115686,0.6244957,0.9999722,-0.21250004,0.19759387,1.0,0.45901012420654297,-0.437575,-0.4532312,1.0031317,0.3875,-0.40240616,1.0,0.8266449570655823
310,-2.392691135406494,0,0.7082527875900269,1.5100817680358887,0.22572985,-0.5459533,1.0029016,0.38875,0.19817324,1.0,0.7617796063423157,0.39204827,-0.35922635,0.99758565,0.98875,0.19817324,1.0,0.81654953956604,-0.18989687,0.46114248,0.9986278,0.38875,0.79817325,1.0,0.6696445345878601,-0.38062558,0.62850183,0.9999792,-0.21125004,0.19817324,1.0,0.4624616503715515,-0.44048327,-0.45319632,1.0030404,0.38875,-0.4018268,1.0,0.8308284282684326
311,-2.4025964736938477,0,0.7117989659309387,1.5116137266159058,0.22838137,-0.54970723,1.0029266,0.39,0.19875206,1.0,0.7657156586647034,0.39038977,-0.36218256,0.99757165,0.99,0.19875206,1.0,0.8210882544517517,-0.18957934,0.46018642,0.998622,0.39,0.79875207,1.0,0.6712234020233154,-0.3801138,0.6325195,1.0000448,-0.21000004,0.19875206,1.0,0.46593227982521057,-0.44341335,-0.45317373,1.0030898,0.39,-0.40124798,1.0,0.8350350856781006
312,-2.412458896636963,0,0.7153555750846863,1.513217806816101,0.23104815,-0.5534691,1.0029184,0.39125,0.19933033,1.0,0.7696623802185059,0.38871524,-0.36516312,0.99763566,0.99125004,0.19933033,1.0,0.8256552219390869,-0.18924615,0.4592216,0.9986208,0.39125,0.79933035,1.0,0.672793984413147,-0.37961555,0.6365442,1.0000961,-0.20875001,0.19933033,1.0,0.4694156348705292,-0.446352,-0.45315653,1.0031017,0.39125,-0.4006697,1.0,0.8392506241798401
313,-2.42228102684021,0,0.7189191579818726,1.5147533416748047,0.23373933,-0.5572445,1.0029488,0.3925,0.19990805,1.0,0.7736237049102783,0.38703772,-0.368148,0.9975825,0.99250007,0.19990805,1.0,0.8302277326583862,-0.1888908,0.4582441,0.99869794,0.3925,0.79990804,1.0,0.6743524670600891,-0.3791324,0.64057684,1.00015,-0.20750001,0.19990805,1.0,0.4729129672050476,-0.44930282,-0.45314682,1.0031265,0.3925,-0.40009198,1.0,0.8434788584709167
314,-2.4320669174194336,0,0.7224925756454468,1.516324758529663,0.23644936,-0.5610301,1.0029702,0.39375,0.2004852,1.0,0.7775974869728088,0.38534716,-0.37115183,0.99755645,0.99375004,0.2004852,1.0,0.8348226547241211,-0.18852247,0.45725906,0.9987531,0.39375,0.80048525,1.0,0.6759045720100403,-0.37865975,0.6446144,1.0001533,-0.20625001,0.2004852,1.0,0.4764198660850525,-0.45226464,-0.4531441,1.0031481,0.39375,-0.39951482,1.0,0.8477185368537903
315,-2.4418323040008545,0,0.7260771989822388,1.5179375410079956,0.23917945,-0.5648268,1.0029904,0.395,0.2010618,1.0,0.7815845012664795,0.3836429,-0.37417522,0.9975652,0.995,0.2010618,1.0,0.8394408822059631,-0.18814674,0.45626974,0.9987234,0.395,0.8010618,1.0,0.6774535775184631,-0.37819886,0.6486574,1.00012,-0.20500001,0.2010618,1.0,0.4799371659755707,-0.4552376,-0.4531488,1.00317,0.395,-0.39893824,1.0,0.8519699573516846
316,-2.4515717029571533,0,0.7296721339225769,1.5195634365081787,0.24193035,-0.568635,1.0030134,0.39625,0.20163785,1.0,0.7855850458145142,0.38192758,-0.377214,0.9975691,0.99625003,0.20163785,1.0,0.8440778851509094,-0.18775773,0.45527253,0.99867785,0.39625,0.8016379,1.0,0.6789961457252502,-0.37775424,0.6527084,1.0001034,-0.20375001,0.20163785,1.0,0.48346883058547974,-0.45822164,-0.45316118,1.0031916,0.39625,-0.39836216,1.0,0.8562330007553101
317,-2.461244821548462,0,0.7332741022109985,1.521176815032959,0.24469046,-0.5724477,1.0029469,0.3975,0.20221333,1.0,0.7895943522453308,0.3802037,-0.38026464,0.99753255,0.99750006,0.20221333,1.0,0.8487293124198914,-0.1873424,0.4542592,0.99877214,0.3975,0.8022134,1.0,0.680525004863739,-0.37732556,0.65676695,1.0001005,-0.20250002,0.20221333,1.0,0.4870143234729767,-0.46121672,-0.45318148,1.003213,0.3975,-0.39778668,1.0,0.8605075478553772
318,-2.4709179401397705,0,0.7368890047073364,1.5228123664855957,0.24748188,-0.576278,1.0029602,0.39875,0.20278826,1.0,0.7936214208602905,0.37846786,-0.38333187,0.9975034,0.99875003,0.20278826,1.0,0.8534008860588074,-0.18692084,0.453242,0.9987727,0.39875,0.80278826,1.0,0.6820515990257263,-0.37691742,0.6608355,1.0001668,-0.20125002,0.20278826,1.0,0.4905775487422943,-0.46422282,-0.45320985,1.0032341,0.39875,-0.39721176,1.0,0.8647938370704651
319,-2.4805333614349365,0,0.740513026714325,1.5245105028152466,0.25028548,-0.58011436,1.0029058,0.4,0.20336261,1.0,0.7976584434509277,0.37671596,-0.38642132,0.99753773,1.0,0.20336261,1.0,0.8580991625785828,-0.1864814,0.45221305,0.998824,0.4,0.8033626,1.0,0.6835699081420898,-0.37651724,0.6649067,1.0001544,-0.20000002,0.20336261,1.0,0.49414703249931335,-0.46723917,-0.45324585,1.0032437,0.4,-0.3966374,1.0,0.8690908551216125
320,-2.4901437759399414,0,0.7441475987434387,1.5261682271957397,0.25312254,-0.5839694,1.0029464,0.40125,0.20393641,1.0,0.8017144203186035,0.37495828,-0.38951868,0.99749255,1.00125,0.20393641,1.0,0.8628073930740356,-0.18603675,0.4511807,0.9987715,0.40125,0.8039364,1.0,0.6850867867469788,-0.3761321,0.66898423,1.0001473,-0.19875002,0.20393641,1.0,0.49772873520851135,-0.47026762,-0.45329067,1.0032672,0.40125,-0.39606363,1.0,0.8734005689620972
321,-2.4996955394744873,0,0.7477928400039673,1.5279196500778198,0.2559676,-0.58782816,1.0028868,0.4025,0.20450965,1.0,0.8057786822319031,0.3731814,-0.3926425,0.9975539,1.0025,0.20450965,1.0,0.8675474524497986,-0.185567,0.45013073,0.99886626,0.4025,0.80450964,1.0,0.6865919232368469,-0.37576628,0.67307013,1.0001976,-0.19750002,0.20450965,1.0,0.5013260245323181,-0.47330534,-0.45334238,1.0032644,0.4025,-0.39549038,1.0,0.8777201175689697
322,-2.5092337131500244,0,0.7514495849609375,1.5297040939331055,0.25884712,-0.5917062,1.0029286,0.40375,0.20508231,1.0,0.8098625540733337,0.3713914,-0.39578426,0.9976376,1.0037501,0.20508231,1.0,0.8723093867301941,-0.18509741,0.44908103,0.9987907,0.40375,0.8050823,1.0,0.6880985498428345,-0.37540504,0.6771565,1.0001309,-0.19625002,0.20508231,1.0,0.504926323890686,-0.47635403,-0.45340195,1.0032567,0.40375,-0.39491773,1.0,0.8820511102676392
