step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
274,-0.4866775572299957,0,0.2786041498184204,inf,-0.00713236,-0.076193504,1.0007557,0.0,0.0,1.0,0.0765303298830986,1.2960513,-0.06293587,0.9985518,0.9,0.0,1.0,0.4010232388973236,0.03382461,1.060201,1.0003575,5.5109105e-17,0.9,1.0,0.1637333631515503,-1.1692497,-0.18561625,1.0003289,-0.9,1.1021821e-16,1.0,0.3270304203033447,-0.3746744,-0.70002127,0.99927735,-1.6532732e-16,-0.9,1.0,0.42470332980155945
275,-0.48934799432754517,0,0.28093910217285156,inf,-0.0071738716,-0.07682931,1.0007554,0.0,0.0,1.0,0.07716720551252365,1.2995003,-0.06343947,0.9985526,0.9,0.0,1.0,0.4045085906982422,0.03425363,1.0614979,1.0003598,5.5109105e-17,0.9,1.0,0.16509096324443817,-1.1716325,-0.18702148,1.0003283,-0.9,1.1021821e-16,1.0,0.3297899067401886,-0.37775418,-0.6984954,0.99927926,-1.6532732e-16,-0.9,1.0,0.4281388223171234
276,-0.4920333921909332,0,0.28328466415405273,inf,-0.007215574,-0.0774682,1.0007557,0.0,0.0,1.0,0.07780718058347702,1.3029668,-0.06394457,0.99855334,0.9,0.0,1.0,0.40801137685775757,0.03468617,1.0628004,1.0003622,5.5109105e-17,0.9,1.0,0.16645492613315582,-1.1740274,-0.1884305,1.0003277,-0.9,1.1021821e-16,1.0,0.33256158232688904,-0.38084695,-0.6969643,0.9992816,-1.6532732e-16,-0.9,1.0,0.43158823251724243
277,-0.4947334825992584,0,0.28564077615737915,inf,-0.007257439,-0.07811023,1.0007554,0.0,0.0,1.0,0.07845029979944229,1.3064506,-0.064451165,0.9985542,0.9,0.0,1.0,0.4115314781665802,0.035122197,1.0641085,1.0003644,5.5109105e-17,0.9,1.0,0.16782522201538086,-1.1764345,-0.18984324,1.0003271,-0.9,1.1021821e-16,1.0,0.3353455066680908,-0.38395256,-0.69542813,0.99928355,-1.6532732e-16,-0.9,1.0,0.43505141139030457
278,-0.49744856357574463,0,0.2880074977874756,inf,-0.0072995173,-0.07875537,1.0007557,0.0,0.0,1.0,0.07909654080867767,1.3099518,-0.064959206,0.998555,0.9,0.0,1.0,0.41506898403167725,0.035561774,1.0654222,1.0003669,5.5109105e-17,0.9,1.0,0.16920188069343567,-1.1788538,-0.1912597,1.0003264,-0.9,1.1021821e-16,1.0,0.33814170956611633,-0.38707116,-0.6938868,0.99928594,-1.6532732e-16,-0.9,1.0,0.43852847814559937
279,-0.5001785159111023,0,0.29038482904434204,inf,-0.007341782,-0.079403654,1.0007554,0.0,0.0,1.0,0.07974592596292496,1.3134702,-0.065468706,0.99855596,0.9,0.0,1.0,0.41862383484840393,0.036004867,1.0667416,1.0003691,5.5109105e-17,0.9,1.0,0.1705850213766098,-1.181285,-0.19267984,1.0003258,-0.9,1.1021821e-16,1.0,0.34095001220703125,-0.39020264,-0.6923404,0.9992879,-1.6532732e-16,-0.9,1.0,0.44201937317848206
280,-0.5029235482215881,0,0.2927727699279785,inf,-0.007384284,-0.080055065,1.0007555,0.0,0.0,1.0,0.08039845526218414,1.3170061,-0.065979615,0.9985568,0.9,0.0,1.0,0.42219606041908264,0.036451533,1.0680666,1.0003716,5.5109105e-17,0.9,1.0,0.1719745397567749,-1.1837286,-0.19410366,1.0003251,-0.9,1.1021821e-16,1.0,0.3437706530094147,-0.39334708,-0.69078875,0.9992903,-1.6532732e-16,-0.9,1.0,0.4455241560935974
281,-0.5056836009025574,0,0.295171320438385,inf,-0.0074269953,-0.08070962,1.0007554,0.0,0.0,1.0,0.08105414360761642,1.3205595,-0.06649194,0.99855775,0.9,0.0,1.0,0.4257858395576477,0.036901746,1.0693972,1.0003738,5.5109105e-17,0.9,1.0,0.17337042093276978,-1.1861843,-0.1955311,1.0003245,-0.9,1.1021821e-16,1.0,0.34660348296165466,-0.3965044,-0.689232,0.9992924,-1.6532732e-16,-0.9,1.0,0.44904276728630066
282,-0.5084588527679443,0,0.2975804805755615,inf,-0.0074699665,-0.08136732,1.0007555,0.0,0.0,1.0,0.0817129909992218,1.3241303,-0.06700562,0.99855864,0.9,0.0,1.0,0.4293930232524872,0.037355557,1.0707334,1.0003762,5.5109105e-17,0.9,1.0,0.17477267980575562,-1.1886522,-0.19696218,1.0003238,-0.9,1.1021821e-16,1.0,0.3494485318660736,-0.39967468,-0.6876701,0.9992948,-1.6532732e-16,-0.9,1.0,0.4525752067565918
283,-0.5112491846084595,0,0.30000028014183044,inf,-0.007513171,-0.08202819,1.0007553,0.0,0.0,1.0,0.08237500488758087,1.3277186,-0.067520685,0.99855965,0.9,0.0,1.0,0.4330177307128906,0.037812937,1.0720754,1.0003785,5.5109105e-17,0.9,1.0,0.17618145048618317,-1.1911323,-0.19839683,1.000323,-0.9,1.1021821e-16,1.0,0.35230588912963867,-0.40285784,-0.686103,0.99929684,-1.6532732e-16,-0.9,1.0,0.4561215341091156
284,-0.5140549540519714,0,0.30243077874183655,inf,-0.007556659,-0.0826922,1.0007554,0.0,0.0,1.0,0.08304019272327423,1.3313243,-0.06803708,0.99856055,0.9,0.0,1.0,0.4366598427295685,0.03827395,1.0734229,1.000381,5.5109105e-17,0.9,1.0,0.17759659886360168,-1.1936246,-0.19983506,1.0003225,-0.9,1.1021821e-16,1.0,0.3551754355430603,-0.40605396,-0.68453074,0.99929935,-1.6532732e-16,-0.9,1.0,0.45968174934387207
285,-0.5168758034706116,0,0.3048718571662903,inf,-0.0076004034,-0.08335938,1.0007552,0.0,0.0,1.0,0.08370856195688248,1.3349477,-0.06855481,0.9985616,0.9,0.0,1.0,0.44031962752342224,0.038738552,1.074776,1.0003833,5.5109105e-17,0.9,1.0,0.17901815474033356,-1.1961292,-0.20127682,1.0003217,-0.9,1.1021821e-16,1.0,0.3580572307109833,-0.40926298,-0.6829533,0.99930143,-1.6532732e-16,-0.9,1.0,0.46325579285621643
286,-0.5197122097015381,0,0.3073236644268036,inf,-0.0076444545,-0.084029734,1.0007553,0.0,0.0,1.0,0.0843801200389862,1.3385886,-0.069073826,0.9985626,0.9,0.0,1.0,0.4439969062805176,0.039206814,1.0761349,1.0003856,5.5109105e-17,0.9,1.0,0.18044622242450714,-1.1986461,-0.20272212,1.000321,-0.9,1.1021821e-16,1.0,0.36095133423805237,-0.41248494,-0.6813707,0.99930394,-1.6532732e-16,-0.9,1.0,0.46684375405311584
287,-0.5225639343261719,0,0.3097861409187317,inf,-0.0076887854,-0.08470327,1.000755,0.0,0.0,1.0,0.08505486696958542,1.3422471,-0.06959414,0.9985637,0.9,0.0,1.0,0.44769179821014404,0.039678697,1.0774994,1.0003879,5.5109105e-17,0.9,1.0,0.18188069760799408,-1.2011753,-0.20417088,1.0003204,-0.9,1.1021821e-16,1.0,0.3638577461242676,-0.4157198,-0.67978287,0.999306,-1.6532732e-16,-0.9,1.0,0.47044554352760315
288,-0.525431215763092,0,0.3122592568397522,inf,-0.007733447,-0.08537997,1.0007551,0.0,0.0,1.0,0.08573281764984131,1.3459232,-0.07011569,0.9985647,0.9,0.0,1.0,0.4514042139053345,0.04015426,1.0788696,1.0003904,5.5109105e-17,0.9,1.0,0.18332171440124512,-1.2037168,-0.20562315,1.0003197,-0.9,1.1021821e-16,1.0,0.36677631735801697,-0.41896763,-0.6781899,0.9993086,-1.6532732e-16,-0.9,1.0,0.4740612506866455
289,-0.5283140540122986,0,0.3147431015968323,inf,-0.0077784113,-0.08605988,1.0007548,0.0,0.0,1.0,0.08641398698091507,1.349617,-0.070638515,0.99856585,0.9,0.0,1.0,0.45513442158699036,0.040633474,1.0802454,1.0003927,5.5109105e-17,0.9,1.0,0.1847691386938095,-1.2062706,-0.20707883,1.000319,-0.9,1.1021821e-16,1.0,0.3697071969509125,-0.42222834,-0.67659163,0.99931073,-1.6532732e-16,-0.9,1.0,0.47769081592559814
290,-0.5312124490737915,0,0.3172376751899719,inf,-0.007823729,-0.086742975,1.0007548,0.0,0.0,1.0,0.08709836006164551,1.3533283,-0.07116254,0.9985669,0.9,0.0,1.0,0.45888209342956543,0.041116394,1.0816269,1.0003952,5.5109105e-17,0.9,1.0,0.1862231194972992,-1.2088367,-0.20853794,1.0003183,-0.9,1.1021821e-16,1.0,0.3726503551006317,-0.425502,-0.6749882,0.99931335,-1.6532732e-16,-0.9,1.0,0.4813343286514282
291,-0.5341265797615051,0,0.31974294781684875,inf,-0.007869374,-0.087429285,1.0007546,0.0,0.0,1.0,0.08778596669435501,1.3570576,-0.07168778,0.9985681,0.9,0.0,1.0,0.4626476466655731,0.04160299,1.0830141,1.0003974,5.5109105e-17,0.9,1.0,0.18768362700939178,-1.211415,-0.21000044,1.0003176,-0.9,1.1021821e-16,1.0,0.3756057024002075,-0.42878854,-0.67337954,0.9993155,-1.6532732e-16,-0.9,1.0,0.4849916398525238
292,-0.5370564460754395,0,0.322258859872818,inf,-0.007915395,-0.08811878,1.0007547,0.0,0.0,1.0,0.08847679197788239,1.3608043,-0.072214186,0.9985692,0.9,0.0,1.0,0.4664306640625,0.04209332,1.084407,1.0003998,5.5109105e-17,0.9,1.0,0.1891506016254425,-1.214006,-0.21146631,1.0003167,-0.9,1.1021821e-16,1.0,0.3785734474658966,-0.43208805,-0.6717657,0.9993181,-1.6532732e-16,-0.9,1.0,0.4886628985404968
293,-0.5400019884109497,0,0.32478559017181396,inf,-0.007961767,-0.0888115,1.0007544,0.0,0.0,1.0,0.08917085081338882,1.364569,-0.07274178,0.99857044,0.9,0.0,1.0,0.4702315926551819,0.04258735,1.0858055,1.0004021,5.5109105e-17,0.9,1.0,0.19062410295009613,-1.2166091,-0.21293552,1.000316,-0.9,1.1021821e-16,1.0,0.38155338168144226,-0.43540043,-0.67014664,0.9993204,-1.6532732e-16,-0.9,1.0,0.49234798550605774
294,-0.5429636240005493,0,0.3273230493068695,inf,-0.008008539,-0.08950743,1.0007544,0.0,0.0,1.0,0.08986815810203552,1.3683513,-0.07327049,0.9985716,0.9,0.0,1.0,0.47405022382736206,0.043085147,1.0872098,1.0004046,5.5109105e-17,0.9,1.0,0.19210419058799744,-1.2192248,-0.21440807,1.0003153,-0.9,1.1021821e-16,1.0,0.3845457434654236,-0.4387258,-0.6685223,0.999323,-1.6532732e-16,-0.9,1.0,0.49604707956314087
295,-0.5459409952163696,0,0.3298712372779846,inf,-0.008055683,-0.09020659,1.0007541,0.0,0.0,1.0,0.09056871384382248,1.3721515,-0.07380035,0.9985728,0.9,0.0,1.0,0.4778865873813629,0.043586668,1.0886197,1.0004069,5.5109105e-17,0.9,1.0,0.19359071552753448,-1.2218528,-0.2158839,1.0003146,-0.9,1.1021821e-16,1.0,0.3875502645969391,-0.44206402,-0.66689277,0.9993253,-1.6532732e-16,-0.9,1.0,0.4997599720954895
296,-0.5489344596862793,0,0.3324302136898041,inf,-0.008103252,-0.09090897,1.0007541,0.0,0.0,1.0,0.0912725180387497,1.3759695,-0.0743313,0.9985741,0.9,0.0,1.0,0.4817407727241516,0.044091973,1.0900353,1.0004094,5.5109105e-17,0.9,1.0,0.1950838267803192,-1.2244933,-0.21736301,1.0003138,-0.9,1.1021821e-16,1.0,0.3905671238899231,-0.4454152,-0.66525793,0.999328,-1.6532732e-16,-0.9,1.0,0.5034868121147156
297,-0.5519438982009888,0,0.3349999785423279,inf,-0.008151217,-0.0916146,1.0007538,0.0,0.0,1.0,0.09197959303855896,1.3798054,-0.074863344,0.9985753,0.9,0.0,1.0,0.4856128394603729,0.044601034,1.0914567,1.0004116,5.5109105e-17,0.9,1.0,0.19658350944519043,-1.2271463,-0.21884535,1.0003129,-0.9,1.1021821e-16,1.0,0.393596351146698,-0.44877928,-0.6636179,0.9993303,-1.6532732e-16,-0.9,1.0,0.5072275400161743
298,-0.5549695491790771,0,0.33758050203323364,inf,-0.00819963,-0.09232345,1.0007538,0.0,0.0,1.0,0.09268992394208908,1.3836592,-0.07539645,0.9985766,0.9,0.0,1.0,0.48950275778770447,0.04511391,1.0928836,1.000414,5.5109105e-17,0.9,1.0,0.19808968901634216,-1.2298117,-0.22033094,1.0003121,-0.9,1.1021821e-16,1.0,0.39663782715797424,-0.4521563,-0.6619726,0.999333,-1.6532732e-16,-0.9,1.0,0.5109822154045105
299,-0.5580113530158997,0,0.34017181396484375,inf,-0.008248462,-0.093035564,1.0007534,0.0,0.0,1.0,0.09340353310108185,1.387531,-0.07593062,0.9985779,0.9,0.0,1.0,0.4934106171131134,0.045630567,1.0943164,1.0004163,5.5109105e-17,0.9,1.0,0.19960255920886993,-1.2324895,-0.2218197,1.0003114,-0.9,1.1021821e-16,1.0,0.3996915817260742,-0.45554623,-0.660322,0.99933535,-1.6532732e-16,-0.9,1.0,0.5147507786750793
300,-0.5610682964324951,0,0.3427739143371582,inf,-0.008297765,-0.09375091,1.0007535,0.0,0.0,1.0,0.09412042051553726,1.3914207,-0.07646581,0.99857914,0.9,0.0,1.0,0.4973362684249878,0.046151064,1.0957547,1.0004188,5.5109105e-17,0.9,1.0,0.20112191140651703,-1.2351799,-0.22331166,1.0003105,-0.9,1.1021821e-16,1.0,0.4027577042579651,-0.4589491,-0.6586662,0.99933815,-1.6532732e-16,-0.9,1.0,0.5185332298278809
301,-0.5641387104988098,0,0.3453868329524994,inf,-0.008347511,-0.09446953,1.000753,0.0,0.0,1.0,0.09484060853719711,1.3953285,-0.077002026,0.9985806,0.9,0.0,1.0,0.5012800693511963,0.04667537,1.0971988,1.000421,5.5109105e-17,0.9,1.0,0.2026478797197342,-1.2378827,-0.22480674,1.0003097,-0.9,1.1021821e-16,1.0,0.4058360755443573,-0.46236485,-0.6570051,0.99934053,-1.6532732e-16,-0.9,1.0,0.5223296284675598
302,-0.5672227144241333,0,0.3480106294155121,inf,-0.008397751,-0.0951914,1.000753,0.0,0.0,1.0,0.09556406736373901,1.3992544,-0.07753922,0.9985819,0.9,0.0,1.0,0.505241870880127,0.047203537,1.0986488,1.0004234,5.5109105e-17,0.9,1.0,0.2041805535554886,-1.2405982,-0.22630496,1.0003089,-0.9,1.1021821e-16,1.0,0.4089268445968628,-0.46579355,-0.6553387,0.99934334,-1.6532732e-16,-0.9,1.0,0.5261399149894714
303,-0.570320188999176,0,0.3506452441215515,inf,-0.008448457,-0.09591655,1.0007527,0.0,0.0,1.0,0.09629084169864655,1.4031984,-0.07807742,0.99858326,0.9,0.0,1.0,0.5092216730117798,0.047735542,1.1001043,1.0004258,5.5109105e-17,0.9,1.0,0.2057197540998459,-1.2433262,-0.22780627,1.000308,-0.9,1.1021821e-16,1.0,0.4120299518108368,-0.46923515,-0.65366703,0.9993457,-1.6532732e-16,-0.9,1.0,0.5299641489982605
304,-0.5734313130378723,0,0.35329073667526245,inf,-0.008499681,-0.09664496,1.0007527,0.0,0.0,1.0,0.09702091664075851,1.4071605,-0.07861656,0.9985846,0.9,0.0,1.0,0.5132195949554443,0.048271436,1.1015656,1.0004282,5.5109105e-17,0.9,1.0,0.20726557075977325,-1.2460668,-0.22931068,1.0003071,-0.9,1.1021821e-16,1.0,0.4151454269886017,-0.4726897,-0.6519901,0.9993486,-1.6532732e-16,-0.9,1.0,0.5338022112846375
305,-0.5765560269355774,0,0.3559471070766449,inf,-0.008551395,-0.09737666,1.0007523,0.0,0.0,1.0,0.09775431454181671,1.4111408,-0.07915666,0.9985861,0.9,0.0,1.0,0.5172356963157654,0.048811194,1.1030327,1.0004305,5.5109105e-17,0.9,1.0,0.20881812274456024,-1.24882,-0.23081811,1.0003062,-0.9,1.1021821e-16,1.0,0.4182731807231903,-0.47615713,-0.65030783,0.999351,-1.6532732e-16,-0.9,1.0,0.5376543402671814
306,-0.5796945095062256,0,0.35861435532569885,inf,-0.008603649,-0.09811163,1.0007523,0.0,0.0,1.0,0.09849102050065994,1.4151394,-0.07969767,0.9985875,0.9,0.0,1.0,0.5212699770927429,0.049354866,1.1045054,1.000433,5.5109105e-17,0.9,1.0,0.21037720143795013,-1.2515856,-0.2323286,1.0003054,-0.9,1.1021821e-16,1.0,0.42141324281692505,-0.4796375,-0.6486203,0.9993539,-1.6532732e-16,-0.9,1.0,0.541520357131958
307,-0.5828465223312378,0,0.3612925112247467,inf,-0.008656416,-0.09884991,1.000752,0.0,0.0,1.0,0.09923105686903,1.4191563,-0.08023961,0.99858904,0.9,0.0,1.0,0.525322437286377,0.049902428,1.105984,1.0004352,5.5109105e-17,0.9,1.0,0.21194303035736084,-1.254364,-0.23384205,1.0003046,-0.9,1.1021821e-16,1.0,0.42456573247909546,-0.48313075,-0.6469274,0.9993564,-1.6532732e-16,-0.9,1.0,0.5454002618789673
308,-0.5860123634338379,0,0.36398154497146606,inf,-0.008709747,-0.099591464,1.0007519,0.0,0.0,1.0,0.09997442364692688,1.4231914,-0.08078242,0.99859047,0.9,0.0,1.0,0.5293931365013123,0.05045393,1.1074681,1.0004376,5.5109105e-17,0.9,1.0,0.21351540088653564,-1.257155,-0.2353585,1.0003036,-0.9,1.1021821e-16,1.0,0.4277305006980896,-0.486637,-0.6452293,0.9993593,-1.6532732e-16,-0.9,1.0,0.5492941737174988
309,-0.5891919136047363,0,0.3666815161705017,inf,-0.008763616,-0.10033633,1.0007515,0.0,0.0,1.0,0.10072112083435059,1.427245,-0.08132613,0.998592,0.9,0.0,1.0,0.5334821939468384,0.051009376,1.1089581,1.0004399,5.5109105e-17,0.9,1.0,0.21509453654289246,-1.2599586,-0.23687789,1.0003028,-0.9,1.1021821e-16,1.0,0.4309076964855194,-0.49015605,-0.6435258,0.9993618,-1.6532732e-16,-0.9,1.0,0.5532019138336182
310,-0.5923853516578674,0,0.36939239501953125,inf,-0.008818071,-0.10108449,1.0007515,0.0,0.0,1.0,0.10147117078304291,1.4313169,-0.081870675,0.9985935,0.9,0.0,1.0,0.537589430809021,0.05156885,1.1104538,1.0004424,5.5109105e-17,0.9,1.0,0.2166803479194641,-1.262775,-0.23840022,1.0003018,-0.9,1.1021821e-16,1.0,0.4340972602367401,-0.4936881,-0.641817,0.99936473,-1.6532732e-16,-0.9,1.0,0.5571237206459045
311,-0.5955924987792969,0,0.37211424112319946,inf,-0.008873086,-0.10183598,1.0007511,0.0,0.0,1.0,0.10222457349300385,1.4354073,-0.08241607,0.9985951,0.9,0.0,1.0,0.5417152047157288,0.052132353,1.1119554,1.0004447,5.5109105e-17,0.9,1.0,0.21827295422554016,-1.2656039,-0.23992544,1.0003009,-0.9,1.1021821e-16,1.0,0.43729913234710693,-0.49723303,-0.6401028,0.9993673,-1.6532732e-16,-0.9,1.0,0.5610593557357788
312,-0.5988135933876038,0,0.3748469948768616,inf,-0.008928712,-0.10259077,1.000751,0.0,0.0,1.0,0.1029813215136528,1.4395161,-0.08296228,0.9985966,0.9,0.0,1.0,0.5458592176437378,0.05269997,1.1134626,1.000447,5.5109105e-17,0.9,1.0,0.21987216174602509,-1.2684455,-0.24145356,1.0002999,-0.9,1.1021821e-16,1.0,0.44051334261894226,-0.5007909,-0.6383833,0.9993703,-1.6532732e-16,-0.9,1.0,0.5650089979171753
313,-0.6020485758781433,0,0.3775908052921295,inf,-0.008984922,-0.103348896,1.0007507,0.0,0.0,1.0,0.10374143719673157,1.4436435,-0.08350931,0.9985983,0.9,0.0,1.0,0.5500218272209167,0.053271692,1.1149756,1.0004494,5.5109105e-17,0.9,1.0,0.2214781790971756,-1.2713,-0.24298452,1.0002991,-0.9,1.1021821e-16,1.0,0.4437400698661804,-0.5043616,-0.63665855,0.99937284,-1.6532732e-16,-0.9,1.0,0.5689725279808044
314,-0.6052976250648499,0,0.3803456425666809,inf,-0.009041766,-0.10411034,1.0007507,0.0,0.0,1.0,0.10450492054224014,1.4477894,-0.08405711,0.9985998,0.9,0.0,1.0,0.5542029142379761,0.053847615,1.1164944,1.0004518,5.5109105e-17,0.9,1.0,0.22309105098247528,-1.2741671,-0.24451831,1.000298,-0.9,1.1021821e-16,1.0,0.4469791054725647,-0.50794536,-0.63492835,0.9993759,-1.6532732e-16,-0.9,1.0,0.5729501247406006
315,-0.6085604429244995,0,0.3831113576889038,inf,-0.009099216,-0.10487512,1.0007502,0.0,0.0,1.0,0.10527177900075912,1.4519539,-0.0846057,0.9986015,0.9,0.0,1.0,0.5584023594856262,0.05442773,1.1180189,1.0004541,5.5109105e-17,0.9,1.0,0.22471052408218384,-1.2770469,-0.24605489,1.0002972,-0.9,1.1021821e-16,1.0,0.4502304792404175,-0.51154196,-0.63319284,0.99937844,-1.6532732e-16,-0.9,1.0,0.5769416093826294
316,-0.6118374466896057,0,0.38588815927505493,inf,-0.009157323,-0.10564323,1.0007502,0.0,0.0,1.0,0.10604202002286911,1.4561371,-0.085155025,0.9986031,0.9,0.0,1.0,0.5626204609870911,0.055012133,1.1195493,1.0004565,5.5109105e-17,0.9,1.0,0.2263370007276535,-1.2799395,-0.24759428,1.0002961,-0.9,1.1021821e-16,1.0,0.4534943103790283,-0.51515144,-0.63145196,0.99938154,-1.6532732e-16,-0.9,1.0,0.5809470415115356
317,-0.6151283979415894,0,0.3886759579181671,inf,-0.009216061,-0.10641469,1.0007497,0.0,0.0,1.0,0.10681565850973129,1.4603388,-0.08570511,0.99860483,0.9,0.0,1.0,0.566857099533081,0.05560081,1.1210853,1.0004588,5.5109105e-17,0.9,1.0,0.22797012329101562,-1.2828449,-0.24913639,1.0002952,-0.9,1.1021821e-16,1.0,0.45677047967910767,-0.51877385,-0.6297057,0.99938416,-1.6532732e-16,-0.9,1.0,0.5849664211273193
318,-0.6184334754943848,0,0.39147478342056274,inf,-0.00927548,-0.107189484,1.0007497,0.0,0.0,1.0,0.10759266465902328,1.4645594,-0.086255886,0.9986065,0.9,0.0,1.0,0.5711124539375305,0.056193855,1.1226271,1.0004612,5.5109105e-17,0.9,1.0,0.2296101301908493,-1.285763,-0.25068125,1.0002942,-0.9,1.1021821e-16,1.0,0.4600590169429779,-0.5224092,-0.6279541,0.99938726,-1.6532732e-16,-0.9,1.0,0.5889997482299805
319,-0.6217526793479919,0,0.39428475499153137,inf,-0.009335551,-0.10796765,1.0007492,0.0,0.0,1.0,0.10837309807538986,1.4687988,-0.08680739,0.9986083,0.9,0.0,1.0,0.5753864049911499,0.05679126,1.1241748,1.0004635,5.5109105e-17,0.9,1.0,0.23125706613063812,-1.288694,-0.25222883,1.0002933,-0.9,1.1021821e-16,1.0,0.4633600413799286,-0.5260574,-0.62619716,0.99938995,-1.6532732e-16,-0.9,1.0,0.593047022819519
320,-0.6250860691070557,0,0.39710575342178345,inf,-0.009396328,-0.10874916,1.0007491,0.0,0.0,1.0,0.10915691405534744,1.4730569,-0.08735958,0.99860996,0.9,0.0,1.0,0.5796791315078735,0.05739312,1.1257282,1.000466,5.5109105e-17,0.9,1.0,0.23291079699993134,-1.2916379,-0.25377908,1.0002922,-0.9,1.1021821e-16,1.0,0.46667352318763733,-0.52971864,-0.62443477,0.99939305,-1.6532732e-16,-0.9,1.0,0.5971083045005798
321,-0.6284335851669312,0,0.39993780851364136,inf,-0.00945778,-0.10953404,1.0007486,0.0,0.0,1.0,0.10994414985179901,1.4773338,-0.08791246,0.9986118,0.9,0.0,1.0,0.5839904546737671,0.05799942,1.1272875,1.0004683,5.5109105e-17,0.9,1.0,0.23457147181034088,-1.2945945,-0.25533196,1.0002912,-0.9,1.1021821e-16,1.0,0.4699993133544922,-0.53339267,-0.622667,0.9993958,-1.6532732e-16,-0.9,1.0,0.6011835336685181
322,-0.6317954659461975,0,0.40278100967407227,inf,-0.009519961,-0.11032228,1.0007486,0.0,0.0,1.0,0.11073479801416397,1.4816296,-0.08846602,0.99861354,0.9,0.0,1.0,0.5883206725120544,0.058610257,1.1288526,1.0004706,5.5109105e-17,0.9,1.0,0.23623909056186676,-1.297564,-0.25688753,1.0002902,-0.9,1.1021821e-16,1.0,0.4733375906944275,-0.53707963,-0.6208939,0.99939895,-1.6532732e-16,-0.9,1.0,0.6052727699279785
323,-0.6351714730262756,0,0.405635267496109,inf,-0.009582841,-0.111113906,1.0007482,0.0,0.0,1.0,0.11152887344360352,1.4859444,-0.08902026,0.9986154,0.9,0.0,1.0,0.5926697254180908,0.059225626,1.1304234,1.0004729,5.5109105e-17,0.9,1.0,0.2379135638475418,-1.3005464,-0.25844565,1.0002892,-0.9,1.1021821e-16,1.0,0.4766882658004761,-0.5407795,-0.61911535,0.9994017,-1.6532732e-16,-0.9,1.0,0.6093758940696716
324,-0.6385619044303894,0,0.40850067138671875,inf,-0.0096464725,-0.1119089,1.000748,0.0,0.0,1.0,0.11232637614011765,1.490278,-0.08957515,0.9986172,0.9,0.0,1.0,0.5970374941825867,0.05984561,1.1320001,1.0004754,5.5109105e-17,0.9,1.0,0.23959502577781677,-1.3035417,-0.2600064,1.0002881,-0.9,1.1021821e-16,1.0,0.4800513684749603,-0.5444923,-0.61733145,0.9994049,-1.6532732e-16,-0.9,1.0,0.613493025302887
325,-0.6419665217399597,0,0.4113771915435791,inf,-0.009710827,-0.11270729,1.0007476,0.0,0.0,1.0,0.11312732100486755,1.4946307,-0.09013072,0.9986191,0.9,0.0,1.0,0.6014242768287659,0.060470212,1.1335825,1.0004777,5.5109105e-17,0.9,1.0,0.2412833571434021,-1.3065498,-0.26156968,1.000287,-0.9,1.1021821e-16,1.0,0.48342686891555786,-0.54821795,-0.6155421,0.9994077,-1.6532732e-16,-0.9,1.0,0.6176241040229797
326,-0.6453857421875,0,0.4142649173736572,inf,-0.009775956,-0.11350905,1.0007474,0.0,0.0,1.0,0.11393170058727264,1.4990025,-0.090686925,0.9986209,0.9,0.0,1.0,0.6058300137519836,0.061099514,1.1351708,1.00048,5.5109105e-17,0.9,1.0,0.24297881126403809,-1.3095708,-0.2631355,1.000286,-0.9,1.1021821e-16,1.0,0.4868147671222687,-0.5519566,-0.61374736,0.9994109,-1.6532732e-16,-0.9,1.0,0.6217692494392395
327,-0.6488192081451416,0,0.41716375946998596,inf,-0.009841831,-0.11431421,1.000747,0.0,0.0,1.0,0.11473952978849411,1.5033932,-0.09124379,0.99862283,0.9,0.0,1.0,0.6102545857429504,0.061733514,1.1367649,1.0004824,5.5109105e-17,0.9,1.0,0.24468117952346802,-1.3126048,-0.2647038,1.0002849,-0.9,1.1021821e-16,1.0,0.49021515250205994,-0.55570805,-0.6119472,0.9994137,-1.6532732e-16,-0.9,1.0,0.6259282827377319
328,-0.6522672772407532,0,0.42007380723953247,inf,-0.009908506,-0.11512277,1.0007468,0.0,0.0,1.0,0.11555080860853195,1.5078031,-0.09180127,0.99862474,0.9,0.0,1.0,0.6146982908248901,0.0623723,1.1383648,1.0004848,5.5109105e-17,0.9,1.0,0.24639059603214264,-1.3156518,-0.26627466,1.0002838,-0.9,1.1021821e-16,1.0,0.4936280846595764,-0.55947244,-0.6101416,0.999417,-1.6532732e-16,-0.9,1.0,0.6301013231277466
329,-0.6557296514511108,0,0.42299503087997437,inf,-0.009975949,-0.11593474,1.0007464,0.0,0.0,1.0,0.11636554449796677,1.5122321,-0.0923594,0.9986267,0.9,0.0,1.0,0.6191609501838684,0.06301586,1.1399705,1.0004871,5.5109105e-17,0.9,1.0,0.24810706079006195,-1.3187116,-0.26784793,1.0002828,-0.9,1.1021821e-16,1.0,0.4970533549785614,-0.5632497,-0.60833055,0.99941987,-1.6532732e-16,-0.9,1.0,0.6342882513999939
