step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
125,-0.002568555297330022,0,0.02222815342247486,inf,0.008315568,-0.027675662,0.9993763,0.0,0.0,1.0,0.028904668986797333,0.90681463,-0.011605738,1.0002123,0.9,0.0,1.0,0.013460230082273483,-0.008480626,0.90737015,1.0000155,5.5109105e-17,0.9,1.0,0.011235689744353294,-0.92460793,-0.02440048,1.0001938,-0.9,1.1021821e-16,1.0,0.03465505316853523,-0.021734161,-0.8928483,0.9995428,-1.6532732e-16,-0.9,1.0,0.02288512885570526
126,-0.002571728080511093,0,0.022661369293928146,inf,0.008481553,-0.02822,0.9993744,0.0,0.0,1.0,0.02947365678846836,0.9069478,-0.011854489,1.0002128,0.9,0.0,1.0,0.01374213770031929,-0.008632974,0.90750736,1.0000154,5.5109105e-17,0.9,1.0,0.011440685018897057,-0.92509186,-0.024863385,1.0001941,-0.9,1.1021821e-16,1.0,0.035324614495038986,-0.02215783,-0.89272606,0.9995403,-1.6532732e-16,-0.9,1.0,0.02332574687898159
127,-0.0025744743179529905,0,0.023099085316061974,inf,0.008649533,-0.02876989,0.9993725,0.0,0.0,1.0,0.030048539862036705,0.9070827,-0.012106113,1.0002131,0.9,0.0,1.0,0.01402740366756916,-0.008786564,0.90764594,1.0000151,5.5109105e-17,0.9,1.0,0.011647519655525684,-0.92558134,-0.025330886,1.0001944,-0.9,1.1021821e-16,1.0,0.036001354455947876,-0.022585765,-0.8926032,0.9995379,-1.6532732e-16,-0.9,1.0,0.023770619183778763
128,-0.002577714854851365,0,0.02354128658771515,inf,0.00881945,-0.029325282,0.99937063,0.0,0.0,1.0,0.030629251152276993,0.9072192,-0.012360639,1.0002136,0.9,0.0,1.0,0.014315998181700706,-0.008941432,0.9077859,1.000015,5.5109105e-17,0.9,1.0,0.011856219731271267,-0.92607635,-0.025802957,1.0001947,-0.9,1.1021821e-16,1.0,0.03668525442481041,-0.023017928,-0.8924798,0.99953544,-1.6532732e-16,-0.9,1.0,0.024219706654548645
129,-0.002580530010163784,0,0.023987984284758568,inf,0.008991324,-0.029886208,0.9993688,0.0,0.0,1.0,0.03121582604944706,0.9073574,-0.0126180155,1.0002141,0.9,0.0,1.0,0.014607935212552547,-0.00909754,0.9079272,1.0000148,5.5109105e-17,0.9,1.0,0.012066754512488842,-0.926577,-0.026279634,1.0001949,-0.9,1.1021821e-16,1.0,0.03737638145685196,-0.023454353,-0.8923558,0.99953306,-1.6532732e-16,-0.9,1.0,0.02467302605509758
130,-0.0025838392321020365,0,0.024439170956611633,inf,0.009165099,-0.030452622,0.999367,0.0,0.0,1.0,0.03180820494890213,0.9074973,-0.012878272,1.0002146,0.9,0.0,1.0,0.014903207309544086,-0.009254919,0.90806997,1.0000147,5.5109105e-17,0.9,1.0,0.012279190123081207,-0.9270832,-0.026760887,1.0001953,-0.9,1.1021821e-16,1.0,0.038074713200330734,-0.023895001,-0.8922313,0.9995307,-1.6532732e-16,-0.9,1.0,0.025130536407232285
131,-0.0025867228396236897,0,0.024894842877984047,inf,0.009340796,-0.031024547,0.9993652,0.0,0.0,1.0,0.03240641579031944,0.9076389,-0.013141355,1.0002149,0.9,0.0,1.0,0.015201798640191555,-0.00941353,0.9082141,1.0000144,5.5109105e-17,0.9,1.0,0.012493456713855267,-0.92759496,-0.027246753,1.0001955,-0.9,1.1021821e-16,1.0,0.03878023847937584,-0.024339907,-0.8921062,0.9995283,-1.6532732e-16,-0.9,1.0,0.025592297315597534
132,-0.0025901019107550383,0,0.025355001911520958,inf,0.009518356,-0.03160194,0.9993635,0.0,0.0,1.0,0.03301040455698967,0.9077822,-0.013407296,1.0002154,0.9,0.0,1.0,0.015503707341849804,-0.0095734075,0.90835965,1.0000143,5.5109105e-17,0.9,1.0,0.012709619477391243,-0.92811245,-0.0277372,1.0001957,-0.9,1.1021821e-16,1.0,0.03949305787682533,-0.02478903,-0.8919806,0.99952585,-1.6532732e-16,-0.9,1.0,0.02605823054909706
133,-0.0025930553674697876,0,0.025819653645157814,inf,0.009697801,-0.032184828,0.99936175,0.0,0.0,1.0,0.0336202010512352,0.9079273,-0.013676042,1.0002158,0.9,0.0,1.0,0.015808945521712303,-0.009734511,0.9085066,1.0000141,5.5109105e-17,0.9,1.0,0.012927609495818615,-0.92863554,-0.028232269,1.000196,-0.9,1.1021821e-16,1.0,0.04021311551332474,-0.025242407,-0.89185447,0.9995235,-1.6532732e-16,-0.9,1.0,0.026528390124440193
134,-0.0025965040549635887,0,0.026288773864507675,inf,0.009879074,-0.032773167,0.9993601,0.0,0.0,1.0,0.034235741943120956,0.908074,-0.013947623,1.0002161,0.9,0.0,1.0,0.016117477789521217,-0.009896875,0.9086549,1.0000138,5.5109105e-17,0.9,1.0,0.013147491030395031,-0.9291643,-0.028731927,1.0001962,-0.9,1.1021821e-16,1.0,0.04094043746590614,-0.025699995,-0.89172786,0.99952114,-1.6532732e-16,-0.9,1.0,0.027002720162272453
135,-0.0025995278265327215,0,0.026762384921312332,inf,0.010062195,-0.03336698,0.9993584,0.0,0.0,1.0,0.03485706076025963,0.90822256,-0.014221987,1.0002165,0.9,0.0,1.0,0.016429319977760315,-0.010060458,0.90880466,1.0000137,5.5109105e-17,0.9,1.0,0.01336919516324997,-0.92969877,-0.029236214,1.0001963,-0.9,1.1021821e-16,1.0,0.04167508706450462,-0.026161833,-0.8916008,0.9995188,-1.6532732e-16,-0.9,1.0,0.027481254190206528
136,-0.0026030477602034807,0,0.02724047377705574,inf,0.010247108,-0.03396622,0.99935675,0.0,0.0,1.0,0.03548409789800644,0.9083728,-0.014499163,1.0002168,0.9,0.0,1.0,0.016744470223784447,-0.010225297,0.9089558,1.0000135,5.5109105e-17,0.9,1.0,0.013592788018286228,-0.93023896,-0.029745096,1.0001966,-0.9,1.1021821e-16,1.0,0.042417045682668686,-0.026627878,-0.89147323,0.9995164,-1.6532732e-16,-0.9,1.0,0.02796395868062973
137,-0.002606143243610859,0,0.027723047882318497,inf,0.010433832,-0.03457092,0.9993552,0.0,0.0,1.0,0.03611688315868378,0.9085249,-0.0147791,1.0002172,0.9,0.0,1.0,0.01706290803849697,-0.010391349,0.9091084,1.0000132,5.5109105e-17,0.9,1.0,0.01381823793053627,-0.9307849,-0.030258613,1.0001967,-0.9,1.1021821e-16,1.0,0.04316633939743042,-0.027098164,-0.8913452,0.9995141,-1.6532732e-16,-0.9,1.0,0.02845086343586445
138,-0.0026097348891198635,0,0.02821008488535881,inf,0.010622311,-0.035181034,0.9993536,0.0,0.0,1.0,0.036755360662937164,0.90867865,-0.015061827,1.0002176,0.9,0.0,1.0,0.01738462969660759,-0.01055865,0.90926236,1.0000131,5.5109105e-17,0.9,1.0,0.014045532792806625,-0.9313366,-0.030776734,1.0001969,-0.9,1.1021821e-16,1.0,0.04392298683524132,-0.027572654,-0.89121675,0.9995118,-1.6532732e-16,-0.9,1.0,0.028941918164491653
139,-0.0026129023171961308,0,0.028701622039079666,inf,0.010812566,-0.035796583,0.9993521,0.0,0.0,1.0,0.03739955648779869,0.9088343,-0.015347293,1.0002179,0.9,0.0,1.0,0.017709651961922646,-0.010727158,0.9094178,1.0000129,5.5109105e-17,0.9,1.0,0.0142747201025486,-0.93189406,-0.031299494,1.000197,-0.9,1.1021821e-16,1.0,0.044687025249004364,-0.028051384,-0.8910879,0.99950945,-1.6532732e-16,-0.9,1.0,0.029437154531478882
140,-0.0026165666058659554,0,0.02919762209057808,inf,0.011004538,-0.036417525,0.99935055,0.0,0.0,1.0,0.03804941475391388,0.90899163,-0.015635526,1.0002182,0.9,0.0,1.0,0.018037937581539154,-0.010896909,0.9095746,1.0000126,5.5109105e-17,0.9,1.0,0.014505748637020588,-0.9324574,-0.031826865,1.0001973,-0.9,1.1021821e-16,1.0,0.045458462089300156,-0.028534308,-0.8909586,0.9995071,-1.6532732e-16,-0.9,1.0,0.029936533421278
141,-0.0026198066771030426,0,0.029698092490434647,inf,0.011198251,-0.037043888,0.99934906,0.0,0.0,1.0,0.03870496153831482,0.90915084,-0.015926475,1.0002185,0.9,0.0,1.0,0.018369503319263458,-0.011067861,0.9097329,1.0000124,5.5109105e-17,0.9,1.0,0.014738625846803188,-0.9330265,-0.032358885,1.0001974,-0.9,1.1021821e-16,1.0,0.046237289905548096,-0.029021466,-0.89082897,0.99950486,-1.6532732e-16,-0.9,1.0,0.0304400734603405
142,-0.0026235440745949745,0,0.03020303323864937,inf,0.011393645,-0.037675627,0.9993476,0.0,0.0,1.0,0.03936614841222763,0.90931183,-0.016220167,1.0002189,0.9,0.0,1.0,0.01870434172451496,-0.01124005,0.90989256,1.0000122,5.5109105e-17,0.9,1.0,0.014973378740251064,-0.93360144,-0.03289552,1.0001975,-0.9,1.1021821e-16,1.0,0.047023531049489975,-0.029512817,-0.8906989,0.99950254,-1.6532732e-16,-0.9,1.0,0.03094775602221489
143,-0.0026268577203154564,0,0.03071245178580284,inf,0.011590742,-0.038312763,0.9993462,0.0,0.0,1.0,0.040032994002103806,0.9094747,-0.016516555,1.0002191,0.9,0.0,1.0,0.01904243789613247,-0.0114134345,0.9100537,1.000012,5.5109105e-17,0.9,1.0,0.015209977515041828,-0.9341823,-0.03343681,1.0001976,-0.9,1.1021821e-16,1.0,0.047817252576351166,-0.030008394,-0.8905685,0.9995003,-1.6532732e-16,-0.9,1.0,0.03145959600806236
144,-0.002630669390782714,0,0.031226348131895065,inf,0.011789483,-0.038955256,0.99934477,0.0,0.0,1.0,0.040705446153879166,0.90963936,-0.016815664,1.0002193,0.9,0.0,1.0,0.01938381791114807,-0.01158805,0.9102163,1.0000118,5.5109105e-17,0.9,1.0,0.015448486432433128,-0.93476903,-0.033982724,1.0001978,-0.9,1.1021821e-16,1.0,0.04861843213438988,-0.030508159,-0.8904377,0.99949795,-1.6532732e-16,-0.9,1.0,0.03197555989027023
145,-0.0026340570766478777,0,0.03174470737576485,inf,0.0119898915,-0.039603133,0.9993434,0.0,0.0,1.0,0.0413835309445858,0.9098059,-0.017117446,1.0002196,0.9,0.0,1.0,0.019728437066078186,-0.011763854,0.91038024,1.0000116,5.5109105e-17,0.9,1.0,0.01568879745900631,-0.9353617,-0.0345333,1.0001978,-0.9,1.1021821e-16,1.0,0.0494270995259285,-0.031012144,-0.89030665,0.99949574,-1.6532732e-16,-0.9,1.0,0.032495658844709396
146,-0.0026379430200904608,0,0.03226751461625099,inf,0.012191908,-0.040256344,0.999342,0.0,0.0,1.0,0.04206719249486923,0.9099743,-0.017421927,1.00022,0.9,0.0,1.0,0.020076319575309753,-0.011940884,0.91054565,1.0000113,5.5109105e-17,0.9,1.0,0.01593097671866417,-0.93596023,-0.035088502,1.0001979,-0.9,1.1021821e-16,1.0,0.050243228673934937,-0.03152031,-0.8901753,0.9994934,-1.6532732e-16,-0.9,1.0,0.033019859343767166
147,-0.0026414061430841684,0,0.03279481455683708,inf,0.012395556,-0.040914923,0.9993407,0.0,0.0,1.0,0.042756468057632446,0.9101445,-0.017729059,1.0002202,0.9,0.0,1.0,0.020427420735359192,-0.012119097,0.91071254,1.0000111,5.5109105e-17,0.9,1.0,0.016175031661987305,-0.9365648,-0.035648372,1.000198,-0.9,1.1021821e-16,1.0,0.051066938787698746,-0.032032695,-0.89004356,0.9994912,-1.6532732e-16,-0.9,1.0,0.03354821354150772
148,-0.002645367756485939,0,0.03332655876874924,inf,0.012600776,-0.041578818,0.9993394,0.0,0.0,1.0,0.04345128312706947,0.9103166,-0.018038867,1.0002204,0.9,0.0,1.0,0.02078176476061344,-0.012298528,0.91088086,1.0000108,5.5109105e-17,0.9,1.0,0.01642095111310482,-0.9371753,-0.03621288,1.000198,-0.9,1.1021821e-16,1.0,0.05189811438322067,-0.032549255,-0.88991153,0.99948895,-1.6532732e-16,-0.9,1.0,0.034080665558576584
149,-0.002648906782269478,0,0.033862773329019547,inf,0.01280759,-0.04224806,0.99933815,0.0,0.0,1.0,0.044151682406663895,0.91049063,-0.018351302,1.0002207,0.9,0.0,1.0,0.021139366552233696,-0.012479137,0.9110506,1.0000106,5.5109105e-17,0.9,1.0,0.01666870340704918,-0.93779176,-0.03678206,1.0001981,-0.9,1.1021821e-16,1.0,0.052736882120370865,-0.033070028,-0.88977927,0.99948674,-1.6532732e-16,-0.9,1.0,0.03461723402142525
150,-0.0026529445312917233,0,0.03440345078706741,inf,0.01301594,-0.042922597,0.9993369,0.0,0.0,1.0,0.04485759511590004,0.9106665,-0.018666392,1.0002209,0.9,0.0,1.0,0.02150019258260727,-0.012660959,0.91122186,1.0000104,5.5109105e-17,0.9,1.0,0.016918355599045753,-0.9384143,-0.037355885,1.0001981,-0.9,1.1021821e-16,1.0,0.05358320474624634,-0.03359497,-0.88964677,0.9994845,-1.6532732e-16,-0.9,1.0,0.035157881677150726
151,-0.002656560391187668,0,0.03494858741760254,inf,0.013225848,-0.043602467,0.9993357,0.0,0.0,1.0,0.04556906223297119,0.9108443,-0.018984087,1.0002211,0.9,0.0,1.0,0.02186422608792782,-0.012843952,0.91139454,1.0000101,5.5109105e-17,0.9,1.0,0.017169835045933723,-0.93904287,-0.037934385,1.0001981,-0.9,1.1021821e-16,1.0,0.05443715676665306,-0.034124114,-0.88951397,0.9994823,-1.6532732e-16,-0.9,1.0,0.0357026532292366
152,-0.0026606754399836063,0,0.035498179495334625,inf,0.013437255,-0.044287615,0.9993345,0.0,0.0,1.0,0.04628601670265198,0.91102403,-0.019304413,1.0002214,0.9,0.0,1.0,0.022231491282582283,-0.013028151,0.9115687,1.0000099,5.5109105e-17,0.9,1.0,0.01742320880293846,-0.9396775,-0.038517535,1.0001982,-0.9,1.1021821e-16,1.0,0.05529867857694626,-0.034657426,-0.889381,0.99948007,-1.6532732e-16,-0.9,1.0,0.0362514853477478
153,-0.002664368599653244,0,0.03605223819613457,inf,0.013650184,-0.04497807,0.9993333,0.0,0.0,1.0,0.04700849950313568,0.9112057,-0.019627323,1.0002215,0.9,0.0,1.0,0.022601976990699768,-0.013213516,0.9117443,1.0000097,5.5109105e-17,0.9,1.0,0.017678409814834595,-0.9403182,-0.03910537,1.0001981,-0.9,1.1021821e-16,1.0,0.056167881935834885,-0.035194937,-0.8892478,0.99947786,-1.6532732e-16,-0.9,1.0,0.036804430186748505
154,-0.002668561413884163,0,0.036610741168260574,inf,0.013864576,-0.04567379,0.9993322,0.0,0.0,1.0,0.04773643985390663,0.9113893,-0.019952843,1.0002217,0.9,0.0,1.0,0.022975673899054527,-0.0134000825,0.9119214,1.0000093,5.5109105e-17,0.9,1.0,0.017935501411557198,-0.940965,-0.039697863,1.0001982,-0.9,1.1021821e-16,1.0,0.057044655084609985,-0.035736606,-0.8891143,0.99947566,-1.6532732e-16,-0.9,1.0,0.03736144304275513
155,-0.0026723335031419992,0,0.03717371076345444,inf,0.014080453,-0.0463748,0.99933106,0.0,0.0,1.0,0.04846987500786781,0.91157484,-0.020280924,1.0002218,0.9,0.0,1.0,0.023352572694420815,-0.013587807,0.9120999,1.0000091,5.5109105e-17,0.9,1.0,0.0181944128125906,-0.94161797,-0.040295042,1.0001981,-0.9,1.1021821e-16,1.0,0.057929154485464096,-0.036282472,-0.88898075,0.99947345,-1.6532732e-16,-0.9,1.0,0.03792253136634827
156,-0.0026766054797917604,0,0.03774113208055496,inf,0.014297757,-0.047081057,0.99933,0.0,0.0,1.0,0.04920874536037445,0.9117623,-0.020611592,1.0002221,0.9,0.0,1.0,0.023732662200927734,-0.013776726,0.91227996,1.0000088,5.5109105e-17,0.9,1.0,0.018455253913998604,-0.9422771,-0.040896885,1.0001981,-0.9,1.1021821e-16,1.0,0.05882131680846214,-0.03683249,-0.88884693,0.99947125,-1.6532732e-16,-0.9,1.0,0.03848768770694733
157,-0.0026804564986377954,0,0.03831299766898155,inf,0.014516511,-0.047792584,0.9993289,0.0,0.0,1.0,0.04995308443903923,0.9119518,-0.020944797,1.0002222,0.9,0.0,1.0,0.02411595918238163,-0.013966799,0.9124614,1.0000086,5.5109105e-17,0.9,1.0,0.018717870116233826,-0.9429423,-0.041503422,1.0001981,-0.9,1.1021821e-16,1.0,0.059721171855926514,-0.037386693,-0.888713,0.9994691,-1.6532732e-16,-0.9,1.0,0.03905691206455231
158,-0.002684807637706399,0,0.0388893187046051,inf,0.014736655,-0.048509333,0.99932784,0.0,0.0,1.0,0.05070282146334648,0.9121432,-0.021280568,1.0002224,0.9,0.0,1.0,0.024502433836460114,-0.014158061,0.9126444,1.0000082,5.5109105e-17,0.9,1.0,0.018982408568263054,-0.94361377,-0.042114627,1.0001981,-0.9,1.1021821e-16,1.0,0.0606287382543087,-0.037945043,-0.8885789,0.9994669,-1.6532732e-16,-0.9,1.0,0.039630185812711716
159,-0.002688738750293851,0,0.039470087736845016,inf,0.014958211,-0.04923134,0.9993268,0.0,0.0,1.0,0.051458001136779785,0.91233665,-0.021618852,1.0002226,0.9,0.0,1.0,0.02489212155342102,-0.014350469,0.9128288,1.000008,5.5109105e-17,0.9,1.0,0.019248761236667633,-0.9442914,-0.042730536,1.000198,-0.9,1.1021821e-16,1.0,0.06154404208064079,-0.03850758,-0.8884447,0.99946475,-1.6532732e-16,-0.9,1.0,0.04020751267671585
160,-0.0026931706815958023,0,0.040055304765701294,inf,0.015181122,-0.049958553,0.9993258,0.0,0.0,1.0,0.05221856012940407,0.91253203,-0.021959683,1.0002227,0.9,0.0,1.0,0.025284968316555023,-0.01454406,0.91301477,1.0000077,5.5109105e-17,0.9,1.0,0.01951703429222107,-0.94497526,-0.043351114,1.000198,-0.9,1.1021821e-16,1.0,0.0624670647084713,-0.039074253,-0.8883104,0.9994626,-1.6532732e-16,-0.9,1.0,0.04078888148069382
161,-0.002697182586416602,0,0.040644966065883636,inf,0.01540541,-0.050691,0.99932486,0.0,0.0,1.0,0.05298452824354172,0.91272944,-0.022303004,1.0002228,0.9,0.0,1.0,0.025680983439087868,-0.014738793,0.91320217,1.0000075,5.5109105e-17,0.9,1.0,0.01978711411356926,-0.9456654,-0.0439764,1.0001979,-0.9,1.1021821e-16,1.0,0.06339791417121887,-0.039645106,-0.88817596,0.99946046,-1.6532732e-16,-0.9,1.0,0.04137429967522621
162,-0.002701671328395605,0,0.04123908653855324,inf,0.015631016,-0.05142864,0.9993239,0.0,0.0,1.0,0.05375584214925766,0.9129289,-0.022648849,1.000223,0.9,0.0,1.0,0.026080196723341942,-0.014934702,0.9133911,1.0000072,5.5109105e-17,0.9,1.0,0.02005911059677601,-0.94636184,-0.044606365,1.0001979,-0.9,1.1021821e-16,1.0,0.06433653086423874,-0.040220093,-0.88804144,0.9994583,-1.6532732e-16,-0.9,1.0,0.04196374490857124
163,-0.0027057407423853874,0,0.04183764010667801,inf,0.015857963,-0.052171495,0.999323,0.0,0.0,1.0,0.05453253909945488,0.9131304,-0.022997161,1.0002232,0.9,0.0,1.0,0.026482585817575455,-0.0151317455,0.9135815,1.0000069,5.5109105e-17,0.9,1.0,0.020332911983132362,-0.9470645,-0.045241043,1.0001978,-0.9,1.1021821e-16,1.0,0.06528294086456299,-0.04079925,-0.8879069,0.9994562,-1.6532732e-16,-0.9,1.0,0.04255721718072891
164,-0.0027103121392428875,0,0.042440637946128845,inf,0.016086191,-0.05291952,0.99932206,0.0,0.0,1.0,0.0553145594894886,0.9133339,-0.023347974,1.0002233,0.9,0.0,1.0,0.02688812091946602,-0.01532996,0.9137734,1.0000066,5.5109105e-17,0.9,1.0,0.020608624443411827,-0.9477735,-0.045880407,1.0001978,-0.9,1.1021821e-16,1.0,0.06623716652393341,-0.041382536,-0.88777226,0.9994541,-1.6532732e-16,-0.9,1.0,0.04315471276640892
165,-0.0027144637424498796,0,0.043048061430454254,inf,0.016315723,-0.053672742,0.9993212,0.0,0.0,1.0,0.05610193312168121,0.9135394,-0.023701234,1.0002234,0.9,0.0,1.0,0.02729678712785244,-0.015529303,0.9139668,1.0000063,5.5109105e-17,0.9,1.0,0.020886138081550598,-0.94848883,-0.04652449,1.0001976,-0.9,1.1021821e-16,1.0,0.0671992301940918,-0.04196999,-0.8876376,0.99945194,-1.6532732e-16,-0.9,1.0,0.043756235390901566
166,-0.0027191180270165205,0,0.043659936636686325,inf,0.0165465,-0.054431118,0.9993203,0.0,0.0,1.0,0.05689459666609764,0.913747,-0.024056971,1.0002235,0.9,0.0,1.0,0.027708642184734344,-0.015729811,0.9141617,1.000006,5.5109105e-17,0.9,1.0,0.02116555906832218,-0.94921046,-0.04717327,1.0001975,-0.9,1.1021821e-16,1.0,0.06816911697387695,-0.04256156,-0.8875029,0.9994498,-1.6532732e-16,-0.9,1.0,0.04436176270246506
167,-0.0027233532164245844,0,0.044276244938373566,inf,0.016778547,-0.055194672,0.9993195,0.0,0.0,1.0,0.05769258737564087,0.9139567,-0.024415134,1.0002235,0.9,0.0,1.0,0.028123635798692703,-0.015931442,0.9143581,1.0000057,5.5109105e-17,0.9,1.0,0.021446818485856056,-0.9499385,-0.04782677,1.0001974,-0.9,1.1021821e-16,1.0,0.06914689391851425,-0.04315729,-0.8873682,0.9994477,-1.6532732e-16,-0.9,1.0,0.04497130587697029
168,-0.0027280908543616533,0,0.04489697515964508,inf,0.017011803,-0.055963363,0.99931866,0.0,0.0,1.0,0.058495841920375824,0.9141685,-0.02477575,1.0002236,0.9,0.0,1.0,0.028541795909404755,-0.016134232,0.91455597,1.0000054,5.5109105e-17,0.9,1.0,0.02172994054853916,-0.95067275,-0.048484977,1.0001973,-0.9,1.1021821e-16,1.0,0.07013245671987534,-0.043757137,-0.8872335,0.9994456,-1.6532732e-16,-0.9,1.0,0.04558483883738518
169,-0.0027324927505105734,0,0.04552214592695236,inf,0.017246291,-0.056737214,0.9993179,0.0,0.0,1.0,0.05930439382791519,0.9143823,-0.02513877,1.0002238,0.9,0.0,1.0,0.028963053598999977,-0.016338138,0.9147554,1.0000051,5.5109105e-17,0.9,1.0,0.022014936432242393,-0.95141345,-0.04914791,1.0001972,-0.9,1.1021821e-16,1.0,0.07112595438957214,-0.044361137,-0.88709885,0.99944353,-1.6532732e-16,-0.9,1.0,0.04620237275958061
170,-0.0027373977936804295,0,0.04615173488855362,inf,0.017481979,-0.057516184,0.9993171,0.0,0.0,1.0,0.06011819466948509,0.9145982,-0.02550422,1.0002239,0.9,0.0,1.0,0.02938748523592949,-0.016543197,0.91495633,1.0000048,5.5109105e-17,0.9,1.0,0.022301791235804558,-0.9521605,-0.049815558,1.000197,-0.9,1.1021821e-16,1.0,0.07212729007005692,-0.044969246,-0.88696414,0.99944144,-1.6532732e-16,-0.9,1.0,0.046823907643556595
171,-0.002741885371506214,0,0.04678576439619064,inf,0.01771892,-0.058300294,0.9993164,0.0,0.0,1.0,0.06093727797269821,0.91481626,-0.025872052,1.0002239,0.9,0.0,1.0,0.02981502003967762,-0.016749367,0.9151588,1.0000045,5.5109105e-17,0.9,1.0,0.0225905179977417,-0.95291394,-0.050487943,1.0001968,-0.9,1.1021821e-16,1.0,0.0731365755200386,-0.0455815,-0.88682956,0.99943936,-1.6532732e-16,-0.9,1.0,0.047449421137571335
172,-0.002746875863522291,0,0.047424208372831345,inf,0.017957084,-0.0590895,0.9993156,0.0,0.0,1.0,0.06176159530878067,0.91503644,-0.026242295,1.000224,0.9,0.0,1.0,0.030245717614889145,-0.016956683,0.9153628,1.0000042,5.5109105e-17,0.9,1.0,0.022881099954247475,-0.9536738,-0.05116504,1.0001967,-0.9,1.1021821e-16,1.0,0.07415373623371124,-0.046197858,-0.886695,0.9994373,-1.6532732e-16,-0.9,1.0,0.04807889834046364
173,-0.002751448890194297,0,0.04806709289550781,inf,0.018196521,-0.05988383,0.9993149,0.0,0.0,1.0,0.06259118020534515,0.9152587,-0.026614895,1.000224,0.9,0.0,1.0,0.030679497867822647,-0.017165104,0.9155683,1.0000038,5.5109105e-17,0.9,1.0,0.02317354641854763,-0.95444006,-0.051846884,1.0001965,-0.9,1.1021821e-16,1.0,0.0751788541674614,-0.046818353,-0.88656056,0.99943525,-1.6532732e-16,-0.9,1.0,0.04871237277984619
174,-0.002756525995209813,0,0.04871439188718796,inf,0.0184372,-0.06068324,0.99931425,0.0,0.0,1.0,0.06342598795890808,0.9154831,-0.026989883,1.0002241,0.9,0.0,1.0,0.031116420403122902,-0.017374665,0.9157753,1.0000035,5.5109105e-17,0.9,1.0,0.02346784435212612,-0.9552128,-0.05253345,1.0001963,-0.9,1.1021821e-16,1.0,0.07621190696954727,-0.047442947,-0.88642615,0.99943316,-1.6532732e-16,-0.9,1.0,0.04934980347752571
175,-0.0027611497789621353,0,0.04936613142490387,inf,0.018679172,-0.06148775,0.9993136,0.0,0.0,1.0,0.06426605582237244,0.91570973,-0.027367206,1.0002241,0.9,0.0,1.0,0.031556468456983566,-0.017585324,0.91598386,1.0000032,5.5109105e-17,0.9,1.0,0.023764006793498993,-0.9559919,-0.05322477,1.0001961,-0.9,1.1021821e-16,1.0,0.07725291699171066,-0.04807167,-0.8862919,0.99943113,-1.6532732e-16,-0.9,1.0,0.04999120160937309
176,-0.0027662774082273245,0,0.050022274255752563,inf,0.018922405,-0.062297318,0.99931294,0.0,0.0,1.0,0.06511133164167404,0.91593844,-0.027746895,1.0002241,0.9,0.0,1.0,0.031999606639146805,-0.017797118,0.91619396,1.0000029,5.5109105e-17,0.9,1.0,0.024062056094408035,-0.95677745,-0.053920817,1.000196,-0.9,1.1021821e-16,1.0,0.0783018171787262,-0.04870449,-0.88615775,0.99942905,-1.6532732e-16,-0.9,1.0,0.05063655227422714
177,-0.002770988969132304,0,0.05068285018205643,inf,0.019166952,-0.063111976,0.9993123,0.0,0.0,1.0,0.06596186012029648,0.91616935,-0.028128898,1.0002242,0.9,0.0,1.0,0.03244585543870926,-0.018010003,0.9164055,1.0000025,5.5109105e-17,0.9,1.0,0.024361884221434593,-0.95756954,-0.054621622,1.0001957,-0.9,1.1021821e-16,1.0,0.079358771443367,-0.049341433,-0.88602376,0.999427,-1.6532732e-16,-0.9,1.0,0.051285866647958755
178,-0.002776204841211438,0,0.05134784057736397,inf,0.019412784,-0.06393167,0.9993117,0.0,0.0,1.0,0.06681756675243378,0.9164024,-0.028513243,1.0002242,0.9,0.0,1.0,0.03289521113038063,-0.01822402,0.91661865,1.0000021,5.5109105e-17,0.9,1.0,0.024663638323545456,-0.95836806,-0.055327162,1.0001956,-0.9,1.1021821e-16,1.0,0.08042366802692413,-0.04998246,-0.8858899,0.999425,-1.6532732e-16,-0.9,1.0,0.051939111202955246
179,-0.002781004412099719,0,0.052017249166965485,inf,0.019659948,-0.06475643,0.9993111,0.0,0.0,1.0,0.0676785260438919,0.91663766,-0.02889988,1.0002242,0.9,0.0,1.0,0.03334765136241913,-0.01843912,0.9168332,1.0000018,5.5109105e-17,0.9,1.0,0.024967163801193237,-0.9591731,-0.05603747,1.0001954,-0.9,1.1021821e-16,1.0,0.08149658143520355,-0.0506276,-0.8857562,0.99942297,-1.6532732e-16,-0.9,1.0,0.0525963120162487
