step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
547,-1.7689292187885157,0,0.84074366,1.7285208,0.99485725,0.685,0.31661806,1.0,1.4204758,-2.154997,-2.8814745,0.99751425,1.185,-0.18338194,1.0,4.2936335,-0.07663442,1.2258567,0.99984264,1.185,0.8166181,1.0,1.3263474,0.5239559,3.4938169,0.99726975,1.685,0.016618054,1.0,3.6659164,0.24057388,1.0981139,0.9946548,1.685,0.61661804,1.0,1.5225747
548,-1.7736874572313404,0,0.84442776,1.7352757,0.99485457,0.68625,0.31702504,1.0,1.4270535,-2.161998,-2.8925645,0.99750924,1.18625,-0.18297496,1.0,4.307278,-0.07409119,1.231584,0.9998367,1.18625,0.81702507,1.0,1.3267701,0.5239999,3.5066755,0.9972752,1.68625,0.017025035,1.0,3.67811,0.23777346,1.1033214,0.9946542,1.68625,0.617025,1.0,1.5279388
549,-1.7775834152140537,0,0.84812385,1.7420421,0.994852,0.6875,0.31743112,1.0,1.4336467,-2.1690004,-2.9036741,0.9975048,1.1875,-0.18256888,1.0,4.320939,-0.071493834,1.2373109,0.99983037,1.1875,0.8174311,1.0,1.3271642,0.5240536,3.5195522,0.9972819,1.6875,0.017431121,1.0,3.690321,0.23499608,1.1085339,0.9946534,1.6875,0.6174311,1.0,1.53329
550,-1.7788394960929115,0,0.8518317,1.7488197,0.99484944,0.68875,0.3178363,1.0,1.4402554,-2.1760042,-2.914804,0.99750054,1.18875,-0.18216369,1.0,4.334616,-0.06884187,1.2430396,0.9998238,1.18875,0.8178363,1.0,1.3275297,0.52411693,3.532447,0.9972892,1.68875,0.017836314,1.0,3.7025485,0.23224305,1.113752,0.99465245,1.68875,0.6178363,1.0,1.5386271
551,-1.7816017125048589,0,0.8555511,1.7556087,0.9948469,0.69,0.31824064,1.0,1.4468796,-2.1830099,-2.925954,0.99749595,1.19,-0.18175936,1.0,4.348311,-0.06613495,1.2487718,0.99981695,1.19,0.81824064,1.0,1.3278675,0.5241902,3.5453603,0.99729776,1.69,0.018240642,1.0,3.714794,0.22951555,1.1189768,0.9946514,1.69,0.61824065,1.0,1.5439496
552,-1.7829044650491608,0,0.8592819,1.7624089,0.9948455,0.69125,0.31864408,1.0,1.4535192,-2.190017,-2.9371252,0.99749124,1.1912501,-0.18135592,1.0,4.362022,-0.06337291,1.2545093,0.9998096,1.1912501,0.81864405,1.0,1.3281782,0.5242735,3.5582917,0.99730766,1.6912501,0.018644076,1.0,3.727056,0.2268148,1.1242093,0.99465007,1.6912501,0.61864406,1.0,1.5492564
553,-1.784886603384658,0,0.86302394,1.7692202,0.9948453,0.6925,0.31904665,1.0,1.4601741,-2.1970258,-2.948317,0.9974871,1.1925,-0.18095335,1.0,4.3757505,-0.060555715,1.260254,0.99980134,1.1925,0.8190466,1.0,1.3284625,0.52436715,3.5712411,0.9973184,1.6925,0.019046646,1.0,3.7393353,0.22414194,1.1294503,0.99464864,1.6925,0.6190466,1.0,1.5545468
554,-1.7897926088747025,0,0.8667769,1.776043,0.9948457,0.69375,0.3194483,1.0,1.4668446,-2.2040362,-2.95953,0.99748343,1.19375,-0.18055171,1.0,4.3894963,-0.057683136,1.2660079,0.9997925,1.19375,0.8194483,1.0,1.3287213,0.52447116,3.5842087,0.9973295,1.69375,0.019448292,1.0,3.7516313,0.22149804,1.1347011,0.994647,1.69375,0.6194483,1.0,1.5598205
555,-1.7946985007696568,0,0.87054044,1.7828772,0.9948475,0.695,0.31984907,1.0,1.4735305,-2.2110481,-2.9707649,0.997481,1.1949999,-0.18015093,1.0,4.4032598,-0.05475506,1.2717724,0.99978364,1.1949999,0.8198491,1.0,1.3289554,0.5245857,3.5971947,0.9973416,1.6949999,0.019849073,1.0,3.7639444,0.21888416,1.139963,0.9946452,1.6949999,0.6198491,1.0,1.5650767
556,-1.7999523916796107,0,0.87431425,1.7897228,0.99484956,0.69625,0.32024896,1.0,1.480232,-2.2180612,-2.9820213,0.9974789,1.19625,-0.17975104,1.0,4.4170403,-0.051771563,1.2775495,0.9997747,1.19625,0.82024896,1.0,1.3291657,0.5247109,3.6101985,0.9973539,1.69625,0.02024896,1.0,3.7762744,0.2163013,1.1452373,0.9946431,1.69625,0.620249,1.0,1.5703151
557,-1.8030851878649439,0,0.878098,1.7965797,0.9948516,0.6975,0.32064798,1.0,1.4869487,-2.225075,-2.9932997,0.9974773,1.1975,-0.17935202,1.0,4.430838,-0.048732977,1.2833408,0.99976534,1.1975,0.82064795,1.0,1.3293537,0.524847,3.62322,0.99736625,1.6975,0.020647984,1.0,3.7886207,0.21375047,1.1505253,0.9946408,1.6975,0.62064797,1.0,1.5755352
558,-1.8066173115175004,0,0.8818916,1.8034481,0.99485445,0.69875,0.32104608,1.0,1.493681,-2.2320893,-3.0046012,0.99747676,1.19875,-0.17895392,1.0,4.444654,-0.04563929,1.289148,0.99975646,1.19875,0.8210461,1.0,1.3295202,0.5249942,3.636259,0.9973785,1.69875,0.021046083,1.0,3.8009832,0.21123254,1.1558287,0.9946383,1.69875,0.62104607,1.0,1.580737
559,-1.8100352067436396,0,0.8856946,1.8103281,0.99485856,0.7,0.32144332,1.0,1.5004289,-2.2391045,-3.015926,0.99747735,1.2,-0.17855668,1.0,4.4584875,-0.04249083,1.2949727,0.99974823,1.2,0.8214433,1.0,1.3296669,0.5251526,3.649316,0.9973906,1.7,0.021443319,1.0,3.8133626,0.20874844,1.161149,0.9946355,1.7,0.62144333,1.0,1.5859201
560,-1.812581405234609,0,0.88950676,1.8172196,0.9948625,0.70125,0.32183963,1.0,1.5071921,-2.24612,-3.0272741,0.9974768,1.2012501,-0.17816037,1.0,4.472339,-0.039288387,1.3008164,0.99973977,1.2012501,0.82183963,1.0,1.3297949,0.52532256,3.6623905,0.997404,1.7012501,0.02183963,1.0,3.8257577,0.206299,1.1664879,0.9946325,1.7012501,0.62183964,1.0,1.5910842
561,-1.8148887362134878,0,0.89332765,1.8241225,0.99486613,0.7025,0.32223508,1.0,1.5139709,-2.2531357,-3.038646,0.9974754,1.2025,-0.17776492,1.0,4.486208,-0.036032565,1.3066807,0.9997309,1.2025,0.8222351,1.0,1.3299062,0.5255042,3.6754823,0.997418,1.7025,0.022235077,1.0,3.8381689,0.2038851,1.1718473,0.99462914,1.7025,0.62223506,1.0,1.5962297
562,-1.817637877238996,0,0.8971573,1.8310373,0.9948706,0.70375,0.3226296,1.0,1.5207651,-2.260152,-3.0500424,0.99747443,1.20375,-0.1773704,1.0,4.5000963,-0.032723945,1.312567,0.999722,1.20375,0.8226296,1.0,1.3300024,0.5256977,3.6885915,0.9974322,1.70375,0.0226296,1.0,3.8505962,0.20150746,1.177229,0.9946255,1.70375,0.6226296,1.0,1.6013563
563,-1.821714269260974,0,0.90099525,1.8379637,0.9948758,0.705,0.32302323,1.0,1.5275749,-2.2671692,-3.0614634,0.99747443,1.2049999,-0.17697677,1.0,4.5140038,-0.02936344,1.3184768,0.9997126,1.2049999,0.8230232,1.0,1.3300854,0.5259032,3.7017179,0.9974467,1.7049999,0.02302323,1.0,3.863039,0.19916688,1.1826351,0.9946215,1.7049999,0.6230232,1.0,1.6064643
564,-1.826882054261283,0,0.9048411,1.8449019,0.9948806,0.70625,0.323416,1.0,1.5344002,-2.2741866,-3.0729089,0.9974744,1.20625,-0.176584,1.0,4.5279293,-0.025951892,1.3244115,0.9997027,1.20625,0.823416,1.0,1.330157,0.52612096,3.7148616,0.99746156,1.70625,0.023415994,1.0,3.8754976,0.1968641,1.1880677,0.99461716,1.70625,0.623416,1.0,1.6115539
565,-1.831356981024036,0,0.9086947,1.8518517,0.9948849,0.7075,0.32380784,1.0,1.5412409,-2.2812042,-3.084379,0.99747413,1.2075,-0.17619216,1.0,4.5418735,-0.022490345,1.3303727,0.9996921,1.2075,0.82380784,1.0,1.3302196,0.5263511,3.728022,0.9974767,1.7075,0.023807835,1.0,3.8879716,0.19459979,1.1935288,0.9946124,1.7075,0.62380785,1.0,1.6166254
566,-1.8370749095715062,0,0.9125558,1.8588134,0.99488956,0.70875,0.32419878,1.0,1.5480971,-2.2882218,-3.0958743,0.99747556,1.20875,-0.17580122,1.0,4.555836,-0.018979596,1.3363616,0.99968165,1.20875,0.8241988,1.0,1.3302747,0.5265937,3.741199,0.99749064,1.70875,0.024198782,1.0,3.9004605,0.19237468,1.199021,0.99460727,1.70875,0.6241988,1.0,1.6216793
567,-1.8400974744255851,0,0.91642416,1.8657871,0.99489504,0.71,0.3245888,1.0,1.5549693,-2.295239,-3.1073952,0.9974784,1.21,-0.1754112,1.0,4.569818,-0.015420752,1.34238,0.9996715,1.21,0.8245888,1.0,1.3303248,0.52684903,3.7543926,0.997504,1.71,0.024588805,1.0,3.9129643,0.19018935,1.2045465,0.99460167,1.71,0.6245888,1.0,1.6267159
568,-1.8408461937939744,0,0.92029935,1.8727728,0.9949004,0.71125,0.32497796,1.0,1.5618567,-2.3022554,-3.1189415,0.997482,1.2112501,-0.17502204,1.0,4.583818,-0.011815034,1.3484292,0.9996618,1.2112501,0.824978,1.0,1.330372,0.5271173,3.7676024,0.997516,1.7112501,0.024977963,1.0,3.9254827,0.18804435,1.2101073,0.99459565,1.7112501,0.62497795,1.0,1.6317358
569,-1.8438433048272944,0,0.9241811,1.8797704,0.99490505,0.7125,0.3253662,1.0,1.5687599,-2.3092709,-3.130514,0.99748516,1.2125,-0.1746338,1.0,4.597837,-0.008163623,1.3545104,0.9996531,1.2125,0.8253662,1.0,1.3304185,0.5273986,3.7808285,0.9975256,1.7125,0.025366198,1.0,3.9380157,0.18594012,1.2157059,0.9945892,1.7125,0.6253662,1.0,1.6367393
570,-1.8437421482168261,0,0.9280694,1.8867803,0.9949107,0.71375,0.32575354,1.0,1.5756786,-2.316285,-3.1421127,0.9974893,1.21375,-0.17424646,1.0,4.611874,-0.0044679586,1.3606253,0.9996455,1.21375,0.82575357,1.0,1.3304672,0.527693,3.7940707,0.99753356,1.71375,0.025753539,1.0,3.9505634,0.18387704,1.2213442,0.9945824,1.71375,0.6257535,1.0,1.6417274
571,-1.8448058398362803,0,0.9319638,1.893802,0.99491584,0.715,0.32613996,1.0,1.5826129,-2.3232973,-3.1537383,0.99749196,1.2149999,-0.17386004,1.0,4.62593,-0.00072971097,1.3667749,0.99963844,1.2149999,0.8261399,1.0,1.3305205,0.52800065,3.8073294,0.997541,1.7149999,0.026139956,1.0,3.963126,0.1818554,1.2270246,0.9945752,1.7149999,0.62613994,1.0,1.6467009
572,-1.8471070487012629,0,0.9358643,1.9008359,0.99491996,0.71625,0.3265255,1.0,1.5895625,-2.3303082,-3.1653905,0.9974933,1.21625,-0.17347449,1.0,4.6400046,0.0030494563,1.3729607,0.9996319,1.21625,0.8265255,1.0,1.3305814,0.52832156,3.8206043,0.99754757,1.71625,0.026525509,1.0,3.9757028,0.17987539,1.2327487,0.9945676,1.71625,0.6265255,1.0,1.6516607
573,-1.8491362174318815,0,0.9397708,1.9078821,0.9949246,0.7175,0.3269101,1.0,1.5965283,-2.3373177,-3.17707,0.997494,1.2175,-0.17308989,1.0,4.654098,0.0068678064,1.3791838,0.9996257,1.2175,0.82691014,1.0,1.3306527,0.528656,3.8338957,0.9975538,1.7175,0.026910108,1.0,3.9882948,0.17793714,1.238519,0.9945596,1.7175,0.6269101,1.0,1.6566075
574,-1.8509810039105592,0,0.9436832,1.9149407,0.9949307,0.71875,0.3272938,1.0,1.6035098,-2.3443255,-3.1887767,0.99749434,1.21875,-0.17270619,1.0,4.668211,0.010723569,1.3854456,0.99962014,1.21875,0.8272938,1.0,1.3307371,0.529004,3.8472035,0.9975599,1.71875,0.027293812,1.0,4.000901,0.17604066,1.244337,0.99455124,1.71875,0.6272938,1.0,1.6615428
575,-1.8545101892604687,0,0.947601,1.9220117,0.99493563,0.72,0.32767662,1.0,1.6105069,-2.3513317,-3.2005107,0.99749416,1.22,-0.17232338,1.0,4.682343,0.014614633,1.3917472,0.99961436,1.22,0.82767665,1.0,1.330838,0.52936554,3.8605273,0.9975646,1.72,0.027676623,1.0,4.013522,0.17418592,1.2502048,0.9945425,1.72,0.6276766,1.0,1.6664671
576,-1.8581270289721428,0,0.9515243,1.9290949,0.9949387,0.72125,0.3280585,1.0,1.6175195,-2.3583362,-3.212272,0.9974923,1.22125,-0.17194149,1.0,4.6964936,0.018538972,1.3980899,0.99960804,1.22125,0.8280585,1.0,1.3309582,0.52974063,3.8738673,0.9975681,1.72125,0.02805851,1.0,4.026158,0.17237274,1.2561243,0.9945335,1.72125,0.6280585,1.0,1.671382
577,-1.863989418090925,0,0.9554529,1.9361906,0.99494183,0.7225,0.3284395,1.0,1.6245481,-2.3653388,-3.2240605,0.99749017,1.2225001,-0.1715605,1.0,4.7106633,0.022494512,1.4044749,0.99960136,1.2225001,0.8284395,1.0,1.3311012,0.5301294,3.8872235,0.9975703,1.7225001,0.028439503,1.0,4.038808,0.1706009,1.2620972,0.9945241,1.7225001,0.6284395,1.0,1.6762885
578,-1.8695573408660344,0,0.9593867,1.943299,0.9949453,0.72375,0.32881957,1.0,1.6315926,-2.372339,-3.235876,0.99748755,1.22375,-0.17118043,1.0,4.7248516,0.026479116,1.4109036,0.9995944,1.22375,0.8288196,1.0,1.3312699,0.53053164,3.900596,0.9975719,1.72375,0.028819572,1.0,4.051472,0.16887008,1.2681255,0.99451447,1.72375,0.6288196,1.0,1.6811881
579,-1.8740761868050655,0,0.96332544,1.9504203,0.99494946,0.725,0.32919872,1.0,1.638653,-2.3793364,-3.247719,0.99748576,1.225,-0.17080128,1.0,4.7390575,0.030490827,1.4173777,0.99958897,1.225,0.8291987,1.0,1.3314679,0.5309472,3.9139843,0.9975721,1.725,0.029198717,1.0,4.064152,0.16717982,1.2742108,0.99450445,1.725,0.62919873,1.0,1.6860827
580,-1.8760350893148783,0,0.967269,1.9575542,0.994953,0.72625,0.32957697,1.0,1.6457294,-2.3863308,-3.259589,0.99748325,1.2262499,-0.17042303,1.0,4.7532825,0.034527224,1.4238987,0.9995848,1.2262499,0.82957697,1.0,1.3316988,0.5313759,3.927389,0.9975714,1.7262499,0.029576968,1.0,4.076845,0.16552964,1.2803549,0.99449426,1.7262499,0.629577,1.0,1.690973
581,-1.8791992994518636,0,0.97121745,1.9647013,0.99495935,0.7275,0.3299543,1.0,1.6528223,-2.3933215,-3.2714865,0.99748206,1.2275,-0.1700457,1.0,4.7675247,0.038585942,1.430468,0.9995826,1.2275,0.82995427,1.0,1.331966,0.53181773,3.9408095,0.9975706,1.7275,0.029954296,1.0,4.089554,0.1639189,1.2865593,0.99448377,1.7275,0.6299543,1.0,1.6958616
582,-1.8833065406086782,0,0.9751707,1.9718615,0.99496824,0.72875,0.3303307,1.0,1.6599312,-2.4003086,-3.2834117,0.9974815,1.22875,-0.1696693,1.0,4.7817845,0.042664427,1.4370869,0.99958235,1.22875,0.8303307,1.0,1.3322734,0.53227264,3.9542458,0.99756944,1.72875,0.030330699,1.0,4.102277,0.1623469,1.2928259,0.99447304,1.72875,0.6303307,1.0,1.7007496
583,-1.8847456483572926,0,0.9791284,1.9790344,0.9949769,0.73,0.33070618,1.0,1.6670562,-2.4072914,-3.2953641,0.9974792,1.23,-0.16929382,1.0,4.796062,0.046759933,1.4437567,0.99958336,1.23,0.8307062,1.0,1.3326246,0.53274035,3.9676986,0.9975687,1.73,0.030706178,1.0,4.1150146,0.16081282,1.2991561,0.9944621,1.73,0.6307062,1.0,1.705639
584,-1.886339323946879,0,0.98309076,1.98622,0.9949833,0.73125,0.33108076,1.0,1.6741968,-2.4142702,-3.3073435,0.99747443,1.23125,-0.16891924,1.0,4.8103566,0.050869804,1.4504784,0.999585,1.23125,0.8310808,1.0,1.3330232,0.5332208,3.9811673,0.99756867,1.73125,0.031080764,1.0,4.1277676,0.15931578,1.3055515,0.99445087,1.73125,0.63108075,1.0,1.7105317
585,-1.8902387728529324,0,0.98705786,1.9934186,0.99499,0.7325,0.3314544,1.0,1.6813534,-2.4212446,-3.31935,0.9974686,1.2325001,-0.1685456,1.0,4.8246684,0.054991413,1.4572532,0.9995864,1.2325001,0.8314544,1.0,1.3334733,0.5337139,3.9946518,0.99756896,1.7325001,0.031454396,1.0,4.140535,0.15785475,1.3120137,0.9944395,1.7325001,0.6314544,1.0,1.7154299
586,-1.8957349166481525,0,0.9910297,2.0006301,0.99499613,0.73375,0.33182713,1.0,1.6885264,-2.4282148,-3.3313837,0.9974622,1.23375,-0.16817287,1.0,4.8389974,0.059122216,1.4640818,0.999587,1.23375,0.83182716,1.0,1.3339776,0.53421944,4.008152,0.9975688,1.73375,0.031827133,1.0,4.1533165,0.15642865,1.3185441,0.9944279,1.73375,0.6318271,1.0,1.7203354
587,-1.9019615071545517,0,0.99500626,2.0078547,0.9950016,0.735,0.33219895,1.0,1.6957153,-2.4351802,-3.343444,0.99745536,1.235,-0.16780105,1.0,4.853343,0.063259795,1.4709656,0.99958766,1.235,0.832199,1.0,1.3345404,0.5347373,4.021668,0.9975685,1.735,0.032198947,1.0,4.1661134,0.15503626,1.3251444,0.9944161,1.735,0.6321989,1.0,1.7252508
588,-1.904225008629292,0,0.99898744,2.0150928,0.9950065,0.73625,0.33256984,1.0,1.7029209,-2.4421403,-3.3555312,0.9974481,1.2362499,-0.16743016,1.0,4.867705,0.0674017,1.4779055,0.9995881,1.2362499,0.83256984,1.0,1.3351647,0.5352671,4.0351996,0.99756813,1.7362499,0.032569837,1.0,4.1789246,0.15367629,1.3318157,0.9944042,1.7362499,0.63256985,1.0,1.7301778
589,-1.9083430003902198,0,1.002973,2.0223444,0.9950113,0.7375,0.3329398,1.0,1.7101427,-2.4490952,-3.367645,0.99744165,1.2375,-0.1670602,1.0,4.882083,0.07154552,1.4849027,0.9995886,1.2375,0.8329398,1.0,1.3358539,0.5358086,4.0487466,0.9975673,1.7375,0.032939803,1.0,4.19175,0.15234734,1.3385599,0.9943921,1.7375,0.6329398,1.0,1.7351196
590,-1.909344112602889,0,1.006963,2.0296094,0.9950154,0.73875,0.33330885,1.0,1.7173814,-2.456044,-3.379785,0.9974362,1.23875,-0.16669115,1.0,4.8964763,0.07568889,1.4919589,0.99959177,1.23875,0.8333088,1.0,1.3366119,0.53636163,4.0623097,0.9975656,1.73875,0.033308845,1.0,4.2045918,0.1510479,1.3453779,0.99437976,1.73875,0.6333088,1.0,1.7400781
591,-1.9129400580104903,0,1.0109574,2.0368886,0.9950218,0.74,0.33367693,1.0,1.7246369,-2.4629865,-3.391952,0.99743265,1.24,-0.16632307,1.0,4.9108853,0.079829425,1.4990743,0.99959636,1.24,0.83367693,1.0,1.3374413,0.53692585,4.075888,0.9975638,1.74,0.033676933,1.0,4.2174473,0.14977638,1.3522714,0.9943673,1.74,0.63367695,1.0,1.7450562
592,-1.9151256004795507,0,1.0149561,2.044182,0.9950317,0.74125,0.33404413,1.0,1.7319099,-2.469922,-3.404146,0.9974322,1.24125,-0.16595587,1.0,4.92531,0.08396475,1.5062498,0.9996025,1.24125,0.8340441,1.0,1.338346,0.5375011,4.0894823,0.9975616,1.74125,0.034044128,1.0,4.2303185,0.14853106,1.3592417,0.99435467,1.74125,0.6340441,1.0,1.7500564
593,-1.9164834413936027,0,1.018959,2.0514896,0.9950419,0.7425,0.3344104,1.0,1.7391995,-2.476851,-3.4163663,0.99743205,1.2425001,-0.1655896,1.0,4.9397497,0.0880925,1.5134863,0.99961096,1.2425001,0.8344104,1.0,1.3393286,0.53808725,4.103092,0.9975598,1.7425001,0.0344104,1.0,4.243205,0.14731017,1.3662902,0.9943419,1.7425001,0.6344104,1.0,1.7550815
594,-1.92108966366728,0,1.0229659,2.058811,0.9950509,0.74375,0.33477572,1.0,1.7465061,-2.4837728,-3.4286125,0.9974298,1.24375,-0.16522428,1.0,4.9542036,0.09221043,1.5207832,0.9996194,1.24375,0.8347757,1.0,1.3403916,0.53868425,4.116718,0.9975588,1.74375,0.034775715,1.0,4.2561064,0.14611176,1.3734182,0.9943289,1.74375,0.6347757,1.0,1.7601343
595,-1.9262147029060241,0,1.0269768,2.0661469,0.99505967,0.745,0.3351401,1.0,1.75383,-2.4906876,-3.4408848,0.9974275,1.245,-0.16485989,1.0,4.9686728,0.0963161,1.5281422,0.9996305,1.245,0.8351401,1.0,1.3415389,0.5392918,4.130359,0.99755853,1.745,0.03514011,1.0,4.269023,0.14493383,1.3806272,0.9943157,1.745,0.6351401,1.0,1.7652181
596,-1.9329286021066472,0,1.030992,2.073497,0.9950704,0.74625,0.33550358,1.0,1.7611711,-2.4975953,-3.4531834,0.99742573,1.2462499,-0.16449642,1.0,4.983156,0.100407355,1.5355628,0.99964213,1.2462499,0.8355036,1.0,1.3427726,0.5399097,4.1440167,0.9975583,1.7462499,0.035503577,1.0,4.2819557,0.14377427,1.3879182,0.99430233,1.7462499,0.6355036,1.0,1.7703357
597,-1.937794378061735,0,1.0350114,2.080862,0.9950813,0.7475,0.33586612,1.0,1.7685298,-2.5044959,-3.4655075,0.99742454,1.2475,-0.16413388,1.0,4.997654,0.104481794,1.5430456,0.9996557,1.2475,0.8358661,1.0,1.3440957,0.5405378,4.15769,0.99755836,1.7475,0.035866123,1.0,4.2949033,0.14263088,1.3952929,0.9942887,1.7475,0.6358661,1.0,1.7754905
598,-1.9413120342489059,0,1.0390352,2.088242,0.9950924,0.74875,0.33622772,1.0,1.7759066,-2.5113893,-3.4778569,0.99742246,1.24875,-0.16377228,1.0,5.012166,0.10853731,1.5505903,0.99966943,1.24875,0.8362277,1.0,1.3455106,0.5411756,4.171379,0.9975587,1.74875,0.036227714,1.0,4.307867,0.14150132,1.4027524,0.9942748,1.74875,0.6362277,1.0,1.7806855
599,-1.946909284384877,0,1.043063,2.0956368,0.9951016,0.75,0.33658838,1.0,1.7833008,-2.518276,-3.4902306,0.9974186,1.25,-0.16341162,1.0,5.026692,0.11257197,1.5581957,0.99968046,1.25,0.8365884,1.0,1.3470188,0.5418231,4.185084,0.9975593,1.75,0.036588382,1.0,4.3208466,0.14038315,1.4102981,0.9942606,1.75,0.6365884,1.0,1.7859244
600,-1.9521407719655623,0,1.0470952,2.1030471,0.9951104,0.75125,0.33694813,1.0,1.7907132,-2.5251558,-3.5026288,0.9974152,1.25125,-0.16305187,1.0,5.041232,0.116583265,1.5658629,0.9996912,1.25125,0.83694816,1.0,1.3486236,0.54248005,4.1988044,0.9975598,1.75125,0.036948126,1.0,4.333841,0.13927387,1.4179313,0.9942462,1.75125,0.6369481,1.0,1.7912105
601,-1.956981081635727,0,1.0511318,2.1104727,0.9951188,0.7525,0.33730692,1.0,1.7981439,-2.5320282,-3.5150506,0.99741274,1.2525,-0.16269308,1.0,5.055785,0.12056866,1.5735925,0.9997038,1.2525,0.8373069,1.0,1.3503278,0.5431462,4.212541,0.99755985,1.7525,0.037306916,1.0,4.3468523,0.13817096,1.4256536,0.99423134,1.7525,0.6373069,1.0,1.7965473
602,-1.9580881928182916,0,1.0551727,2.1179144,0.9951266,0.75375,0.33766478,1.0,1.8055936,-2.5388932,-3.5274956,0.99741095,1.2537501,-0.16233522,1.0,5.0703506,0.124526136,1.581384,0.99971694,1.2537501,0.8376648,1.0,1.3521335,0.5438211,4.226293,0.99755967,1.7537501,0.037664782,1.0,4.3598785,0.137072,1.4334658,0.99421626,1.7537501,0.6376648,1.0,1.801938
603,-1.959161019349103,0,1.0592179,2.125372,0.99513364,0.755,0.3380217,1.0,1.8130617,-2.5457506,-3.5399635,0.9974107,1.255,-0.1619783,1.0,5.0849285,0.12845312,1.5892375,0.99973243,1.255,0.8380217,1.0,1.3540432,0.54450446,4.2400613,0.997559,1.755,0.038021695,1.0,4.3729215,0.13597456,1.4413693,0.9942009,1.755,0.6380217,1.0,1.807386
604,-1.9602442037417511,0,1.0632677,2.1328459,0.9951409,0.75625,0.33837768,1.0,1.8205492,-2.5526,-3.5524535,0.99741185,1.25625,-0.16162232,1.0,5.099518,0.13234755,1.5971524,0.9997491,1.25625,0.8383777,1.0,1.3560588,0.54519594,4.253845,0.9975581,1.75625,0.038377684,1.0,4.3859806,0.13487628,1.449365,0.9941852,1.75625,0.63837767,1.0,1.8128947
605,-1.9628504167680845,0,1.0673223,2.1403363,0.99515045,0.7575,0.33873275,1.0,1.828056,-2.5594409,-3.5649655,0.99741447,1.2574999,-0.16126725,1.0,5.114118,0.13620697,1.6051286,0.9997683,1.2574999,0.8387327,1.0,1.3581828,0.54589546,4.2676444,0.9975578,1.7574999,0.03873275,1.0,4.399055,0.13377485,1.457454,0.99416924,1.7574999,0.63873273,1.0,1.8184668
606,-1.963994789900794,0,1.0713818,2.147844,0.99516344,0.75875,0.33908683,1.0,1.835583,-2.566273,-3.5774992,0.99742067,1.25875,-0.16091317,1.0,5.1287293,0.14002894,1.6131661,0.9997906,1.25875,0.83908683,1.0,1.3604174,0.54660285,4.28146,0.99755734,1.75875,0.03908683,1.0,4.4121466,0.13266796,1.465637,0.994153,1.75875,0.63908684,1.0,1.8241057
607,-1.968164410245847,0,1.0754464,2.1553688,0.9951764,0.76,0.33944,1.0,1.8431298,-2.5730968,-3.590054,0.99742776,1.26,-0.16056001,1.0,5.1433516,0.14381133,1.6212636,0.9998153,1.26,0.83944,1.0,1.3627639,0.5473179,4.295291,0.99755764,1.76,0.039439987,1.0,4.4252534,0.13155338,1.4739149,0.9941365,1.76,0.63944,1.0,1.8298144
608,-1.9727610353309721,0,1.0795165,2.1629105,0.9951902,0.76125,0.33979222,1.0,1.8506963,-2.5799117,-3.6026294,0.99743384,1.26125,-0.16020778,1.0,5.157984,0.14755271,1.6294193,0.9998386,1.26125,0.83979225,1.0,1.3652226,0.5480407,4.309138,0.9975582,1.76125,0.03979222,1.0,4.4383774,0.13042888,1.4822882,0.9941198,1.76125,0.6397922,1.0,1.8355957
609,-1.9785792707076357,0,1.0835924,2.1704698,0.99520606,0.7625,0.3401435,1.0,1.8582835,-2.5867178,-3.6152248,0.9974411,1.2625,-0.1598565,1.0,5.1726255,0.15125051,1.6376327,0.9998618,1.2625,0.8401435,1.0,1.3677956,0.5487711,4.3230004,0.99755853,1.7625,0.0401435,1.0,4.4515176,0.12929228,1.4907578,0.9941029,1.7625,0.6401435,1.0,1.8414525
610,-1.9825751880116784,0,1.0876744,2.1780467,0.9952223,0.76375,0.34049383,1.0,1.8658913,-2.5935156,-3.62784,0.9974493,1.2637501,-0.15950617,1.0,5.1872773,0.1549022,1.6459032,0.999886,1.2637501,0.8404938,1.0,1.3704846,0.54950887,4.336879,0.9975589,1.7637501,0.040493827,1.0,4.4646735,0.1281414,1.499324,0.9940858,1.7637501,0.6404938,1.0,1.8473873
611,-1.987051347123229,0,1.0917628,2.1856413,0.9952376,0.765,0.3408432,1.0,1.8735198,-2.600305,-3.640474,0.99745655,1.265,-0.1591568,1.0,5.2019377,0.15850589,1.6542295,0.9999094,1.265,0.8408432,1.0,1.3732903,0.5502539,4.3507733,0.99755925,1.765,0.0408432,1.0,4.477847,0.12697415,1.5079871,0.9940685,1.765,0.6408432,1.0,1.853403
