step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
782,-9.155858993530273,0,3.886411666870117,1.048629641532898,1.8595527,0.2670624,0.99919784,0.783,0.38595346,1.0,1.0830981731414795,2.8592882,7.013053,0.99868053,1.383,0.38595346,1.0,6.789541721343994,4.9905715,0.70834804,1.0027952,0.783,0.98595345,1.0,4.216720104217529,-0.47848925,1.0528378,1.001268,0.18299997,0.38595346,1.0,0.9393106698989868,-3.472422,-4.9988937,0.99883634,0.783,-0.21404657,1.0,6.403388023376465
783,-9.181615829467773,0,3.895763874053955,1.0488332509994507,1.8603923,0.26722702,0.99919295,0.784,0.38612804,1.0,1.082939863204956,2.8647957,7.02791,0.9986754,1.3840001,0.38612804,1.0,6.8048529624938965,4.999525,0.70875496,1.002797,0.784,0.9861281,1.0,4.224641799926758,-0.48175228,1.0568855,1.0012696,0.18399996,0.38612804,1.0,0.945062518119812,-3.481148,-5.014067,0.99883854,0.784,-0.21387199,1.0,6.421320915222168
784,-9.207411766052246,0,3.9051220417022705,1.0490387678146362,1.8612233,0.2673854,0.99919087,0.785,0.38630155,1.0,1.0827734470367432,2.8703113,7.042772,0.9986749,1.385,0.38630155,1.0,6.820172309875488,5.0084796,0.70916307,1.0027958,0.785,0.98630154,1.0,4.232563495635986,-0.48502317,1.0609453,1.0012723,0.185,0.38630155,1.0,0.9508295655250549,-3.4898832,-5.0292554,0.99884,0.785,-0.21369848,1.0,6.439271450042725
785,-9.233247756958008,0,3.9144866466522217,1.0492408275604248,1.862046,0.2675376,0.9991861,0.786,0.38647398,1.0,1.082599401473999,2.8758347,7.0576363,0.99867237,1.386,0.38647398,1.0,6.835496425628662,5.0174346,0.70957255,1.0027956,0.786,0.98647404,1.0,4.240486145019531,-0.48830187,1.0650171,1.0012747,0.18599999,0.38647398,1.0,0.9566113948822021,-3.4986277,-5.044458,0.998842,0.786,-0.21352604,1.0,6.457239151000977
786,-9.259124755859375,0,3.9238574504852295,1.0494427680969238,1.8628603,0.26768357,0.99918205,0.787,0.38664535,1.0,1.082417607307434,2.881366,7.0725045,0.99867064,1.3870001,0.38664535,1.0,6.850827693939209,5.02639,0.70998335,1.0027971,0.787,0.98664534,1.0,4.248408794403076,-0.49158838,1.0691009,1.0012759,0.18699998,0.38664535,1.0,0.9624081254005432,-3.5073817,-5.059675,0.9988446,0.787,-0.21335468,1.0,6.47522497177124
787,-9.285039901733398,0,3.933234453201294,1.0496443510055542,1.863666,0.26782322,0.99917865,0.788,0.38681564,1.0,1.0822279453277588,2.8869054,7.087376,0.9986685,1.388,0.38681564,1.0,6.866165637969971,5.035347,0.7103955,1.0028011,0.788,0.9868157,1.0,4.256332874298096,-0.49488276,1.0731968,1.0012774,0.18799996,0.38681564,1.0,0.9682197570800781,-3.5161445,-5.074907,0.9988463,0.788,-0.21318439,1.0,6.493227958679199
788,-9.310995101928711,0,3.9426186084747314,1.0498459339141846,1.8644634,0.26795658,0.9991762,0.789,0.38698485,1.0,1.0820306539535522,2.8924527,7.102251,0.9986675,1.3889999,0.38698485,1.0,6.881509304046631,5.044304,0.71080905,1.0027996,0.789,0.98698485,1.0,4.264257431030273,-0.49818495,1.0773047,1.0012804,0.18899995,0.38698485,1.0,0.9740464091300964,-3.524917,-5.0901527,0.9988477,0.789,-0.21301517,1.0,6.511247634887695
789,-9.336990356445312,0,3.9520084857940674,1.0500445365905762,1.8652525,0.26808372,0.99917156,0.79,0.387153,1.0,1.0818253755569458,2.898008,7.1171293,0.99866503,1.3900001,0.387153,1.0,6.896859169006348,5.053262,0.711224,1.0027995,0.79,0.98715305,1.0,4.272183418273926,-0.5014949,1.0814248,1.0012827,0.19,0.387153,1.0,0.979887843132019,-3.5336983,-5.1054134,0.9988495,0.79,-0.21284702,1.0,6.529285907745361
790,-9.363035202026367,0,3.961404323577881,1.0502426624298096,1.8660331,0.2682045,0.9991675,0.791,0.38732004,1.0,1.0816123485565186,2.9035716,7.132011,0.99866325,1.391,0.38732004,1.0,6.912215709686279,5.062221,0.7116405,1.0028008,0.791,0.98732007,1.0,4.280109405517578,-0.50481266,1.0855569,1.0012839,0.19099998,0.38732004,1.0,0.9857441782951355,-3.542489,-5.120688,0.9988523,0.791,-0.21267998,1.0,6.5473408699035645
791,-9.389134407043457,0,3.970806837081909,1.0504393577575684,1.8668053,0.26831895,0.9991629,0.792,0.38748604,1.0,1.0813915729522705,2.909143,7.1468954,0.99865997,1.392,0.38748604,1.0,6.927578449249268,5.071181,0.7120585,1.0028038,0.792,0.98748606,1.0,4.288036823272705,-0.5081382,1.0897009,1.0012846,0.19199997,0.38748604,1.0,0.9916152954101562,-3.551289,-5.135977,0.99885416,0.792,-0.21251398,1.0,6.565412998199463
792,-9.41527271270752,0,3.9802157878875732,1.0506380796432495,1.8675689,0.26842695,0.9991616,0.793,0.38765097,1.0,1.081162929534912,2.9147227,7.161784,0.99865943,1.393,0.38765097,1.0,6.9429473876953125,5.0801415,0.712478,1.0028037,0.793,0.987651,1.0,4.29596471786499,-0.5114715,1.0938572,1.0012889,0.19299996,0.38765097,1.0,0.9975013136863708,-3.5600982,-5.15128,0.99885625,0.793,-0.21234906,1.0,6.583501815795898
793,-9.441451072692871,0,3.9896302223205566,1.0508334636688232,1.8683242,0.2685286,0.9991577,0.794,0.3878148,1.0,1.080926537513733,2.9203105,7.1766753,0.9986573,1.394,0.3878148,1.0,6.958322048187256,5.089103,0.712899,1.0028043,0.794,0.9878148,1.0,4.303893089294434,-0.51481223,1.0980254,1.0012921,0.194,0.3878148,1.0,1.0034019947052002,-3.5689166,-5.166597,0.9988584,0.794,-0.21218523,1.0,6.6016082763671875
794,-9.467670440673828,0,3.999051570892334,1.0510281324386597,1.8690711,0.2686239,0.9991542,0.795,0.38797754,1.0,1.0806825160980225,2.9259062,7.1915703,0.9986559,1.395,0.38797754,1.0,6.973703861236572,5.0980654,0.7133218,1.0028057,0.795,0.98797756,1.0,4.311822414398193,-0.5181602,1.1022055,1.0012934,0.195,0.38797754,1.0,1.0093169212341309,-3.577744,-5.181928,0.99885947,0.795,-0.21202248,1.0,6.61973237991333
795,-9.493928909301758,0,4.00847864151001,1.051220417022705,1.8698096,0.26871276,0.99914926,0.796,0.38813922,1.0,1.0804307460784912,2.93151,7.206468,0.99865144,1.396,0.38813922,1.0,6.989091396331787,5.107029,0.71374613,1.0028064,0.796,0.9881393,1.0,4.319753170013428,-0.5215156,1.1063976,1.0012941,0.19599998,0.38813922,1.0,1.0152465105056763,-3.5865808,-5.1972733,0.99886096,0.796,-0.2118608,1.0,6.637872695922852
796,-9.520227432250977,0,4.0179123878479,1.0514147281646729,1.8705398,0.26879513,0.99914753,0.797,0.38829982,1.0,1.0801711082458496,2.9371223,7.2213697,0.9986515,1.3970001,0.38829982,1.0,7.004485607147217,5.1159935,0.7141722,1.0028044,0.797,0.98829985,1.0,4.327685356140137,-0.52487856,1.1106019,1.0012959,0.19699997,0.38829982,1.0,1.0211907625198364,-3.5954268,-5.212632,0.99886334,0.797,-0.2117002,1.0,6.65602970123291
797,-9.5465669631958,0,4.027352333068848,1.0516059398651123,1.8712617,0.26887107,0.9991437,0.798,0.38845935,1.0,1.0799040794372559,2.9427426,7.236274,0.9986491,1.398,0.38845935,1.0,7.019885540008545,5.1249585,0.71459997,1.0028045,0.798,0.98845935,1.0,4.3356170654296875,-0.52824897,1.1148183,1.0012991,0.19799995,0.38845935,1.0,1.0271496772766113,-3.6042821,-5.2280054,0.9988663,0.798,-0.21154067,1.0,6.674204349517822
798,-9.572945594787598,0,4.036798000335693,1.0517961978912354,1.8719754,0.26894057,0.9991399,0.799,0.38861778,1.0,1.0796294212341309,2.9483712,7.2511816,0.998648,1.399,0.38861778,1.0,7.03529167175293,5.133925,0.71502954,1.0028064,0.799,0.9886178,1.0,4.343550205230713,-0.53162664,1.1190467,1.0013006,0.199,0.38861778,1.0,1.0331231355667114,-3.6131465,-5.2433925,0.99886817,0.799,-0.21138224,1.0,6.6923956871032715
799,-9.599366188049316,0,4.046250343322754,1.0519845485687256,1.872681,0.2690036,0.99913514,0.8,0.38877517,1.0,1.0793472528457642,2.9540076,7.2660923,0.9986435,1.4000001,0.38877517,1.0,7.050704002380371,5.142893,0.71546084,1.002807,0.8,0.9887752,1.0,4.351485252380371,-0.53501165,1.1232871,1.0013013,0.19999999,0.38877517,1.0,1.0391110181808472,-3.6220202,-5.2587924,0.998869,0.8,-0.21122485,1.0,6.710603713989258
800,-9.625825881958008,0,4.055708885192871,1.052174687385559,1.8733783,0.26906005,0.99913347,0.801,0.38893145,1.0,1.0790574550628662,2.9596527,7.2810063,0.9986436,1.401,0.38893145,1.0,7.066123008728027,5.151861,0.715894,1.0028051,0.801,0.9889315,1.0,4.3594207763671875,-0.53840417,1.1275395,1.0013032,0.20099998,0.38893145,1.0,1.045113444328308,-3.6309032,-5.274207,0.998871,0.801,-0.21106857,1.0,6.7288289070129395
801,-9.652326583862305,0,4.065173149108887,1.0523617267608643,1.8740675,0.26911002,0.99912965,0.802,0.38908666,1.0,1.0787602663040161,2.9653058,7.295923,0.9986412,1.402,0.38908666,1.0,7.081547737121582,5.1608305,0.71632904,1.0028051,0.802,0.9890867,1.0,4.367356777191162,-0.5418042,1.1318042,1.0013064,0.20199996,0.38908666,1.0,1.0511306524276733,-3.6397955,-5.289635,0.9988742,0.802,-0.21091336,1.0,6.747070789337158
802,-9.67886734008789,0,4.074644088745117,1.052547812461853,1.8747487,0.26915348,0.99912584,0.803,0.38924077,1.0,1.078455924987793,2.9709675,7.3108435,0.9986401,1.403,0.38924077,1.0,7.096978664398193,5.169801,0.71676606,1.0028069,0.803,0.98924077,1.0,4.3752946853637695,-0.5452114,1.1360807,1.0013078,0.20299995,0.38924077,1.0,1.0571621656417847,-3.6486971,-5.3050766,0.9988761,0.803,-0.21075925,1.0,6.765329360961914
803,-9.705448150634766,0,4.084120750427246,1.0527318716049194,1.8754218,0.26919037,0.999121,0.804,0.3893938,1.0,1.078143835067749,2.976637,7.3257666,0.99863565,1.404,0.3893938,1.0,7.112415313720703,5.178773,0.717205,1.0028076,0.804,0.98939383,1.0,4.383233070373535,-0.5486259,1.1403693,1.0013084,0.204,0.3893938,1.0,1.0632081031799316,-3.657608,-5.320532,0.998877,0.804,-0.21060622,1.0,6.783604145050049
804,-9.73206901550293,0,4.09360408782959,1.052917718887329,1.8760866,0.26922062,0.99911934,0.805,0.38954577,1.0,1.0778244733810425,2.9823153,7.3406935,0.99863523,1.405,0.38954577,1.0,7.127859115600586,5.187746,0.7176458,1.0028056,0.805,0.9895458,1.0,4.391172885894775,-0.55204797,1.14467,1.0013108,0.20499998,0.38954577,1.0,1.069268822669983,-3.6665282,-5.3360004,0.9988797,0.805,-0.21045426,1.0,6.801895618438721
805,-9.758731842041016,0,4.10309362411499,1.0531009435653687,1.8767434,0.2692443,0.99911606,0.806,0.38969666,1.0,1.0774976015090942,2.9880016,7.3556223,0.99863243,1.406,0.38969666,1.0,7.143307685852051,5.1967196,0.7180887,1.0028073,0.806,0.9896967,1.0,4.399113178253174,-0.5554774,1.1489829,1.0013142,0.20599997,0.38969666,1.0,1.075344204902649,-3.6754577,-5.351483,0.9988823,0.806,-0.21030337,1.0,6.820204734802246
806,-9.78543472290039,0,4.112589359283447,1.0532824993133545,1.8773923,0.2692614,0.9991121,0.807,0.38984644,1.0,1.077163577079773,2.9936965,7.370555,0.99863166,1.4070001,0.38984644,1.0,7.158763885498047,5.2056947,0.7185336,1.0028088,0.807,0.98984647,1.0,4.407054424285889,-0.558914,1.1533074,1.0013146,0.20699996,0.38984644,1.0,1.0814335346221924,-3.6843965,-5.3669786,0.99888414,0.807,-0.21015358,1.0,6.838529586791992
807,-9.812177658081055,0,4.1220903396606445,1.053462028503418,1.8780329,0.26927188,0.99910724,0.808,0.38999516,1.0,1.0768218040466309,2.9993994,7.3854904,0.9986272,1.408,0.38999516,1.0,7.174224853515625,5.214671,0.71898043,1.0028094,0.808,0.9899952,1.0,4.414997577667236,-0.5623579,1.1576443,1.0013154,0.208,0.38999516,1.0,1.0875377655029297,-3.6933446,-5.3824873,0.9988855,0.808,-0.21000487,1.0,6.856870651245117
808,-9.838959693908691,0,4.131598472595215,1.0536433458328247,1.8786654,0.2692756,0.9991055,0.809,0.3901428,1.0,1.0764728784561157,3.005111,7.400429,0.9986269,1.409,0.3901428,1.0,7.189692497253418,5.223648,0.7194293,1.0028074,0.809,0.9901428,1.0,4.422941207885742,-0.5658093,1.1619931,1.0013176,0.20899999,0.3901428,1.0,1.0936564207077026,-3.7023022,-5.39801,0.9988887,0.809,-0.20985723,1.0,6.875228404998779
809,-9.865785598754883,0,4.141112327575684,1.0538219213485718,1.8792899,0.26927269,0.9991021,0.81,0.39028934,1.0,1.0761164426803589,3.0108309,7.41537,0.9986241,1.4100001,0.39028934,1.0,7.205165863037109,5.232626,0.71988034,1.0028088,0.81,0.99028933,1.0,4.4308857917785645,-0.56926805,1.1663542,1.0013207,0.20999998,0.39028934,1.0,1.0997896194458008,-3.711269,-5.4135456,0.99889165,0.81,-0.20971069,1.0,6.893603801727295
810,-9.892650604248047,0,4.150632381439209,1.0539988279342651,1.8799063,0.2692631,0.99909806,0.811,0.3904348,1.0,1.075752854347229,3.0165594,7.4303145,0.9986234,1.411,0.3904348,1.0,7.220645904541016,5.2416053,0.7203334,1.0028102,0.811,0.9904348,1.0,4.438831806182861,-0.57273394,1.1707269,1.0013211,0.21099997,0.3904348,1.0,1.105936884880066,-3.7202451,-5.4290943,0.9988939,0.811,-0.20956522,1.0,6.911994457244873
811,-9.9195556640625,0,4.160158634185791,1.0541738271713257,1.8805146,0.26924682,0.9990932,0.812,0.3905792,1.0,1.0753816366195679,3.022296,7.4452615,0.99861896,1.412,0.3905792,1.0,7.236131191253662,5.250585,0.72078854,1.0028108,0.812,0.99057925,1.0,4.446777820587158,-0.57620716,1.1751119,1.0013218,0.21199995,0.3905792,1.0,1.1120988130569458,-3.7292306,-5.4446564,0.9988953,0.812,-0.20942083,1.0,6.930401802062988
812,-9.946503639221191,0,4.169690132141113,1.0543506145477295,1.8811147,0.26922366,0.9990915,0.813,0.39072248,1.0,1.0750032663345337,3.0280416,7.4602118,0.99861866,1.4130001,0.39072248,1.0,7.251623630523682,5.259566,0.7212458,1.0028088,0.813,0.99072254,1.0,4.4547247886657715,-0.5796878,1.1795089,1.001324,0.213,0.39072248,1.0,1.1182752847671509,-3.7382255,-5.4602313,0.998898,0.813,-0.20927754,1.0,6.948825359344482
813,-9.973489761352539,0,4.17922830581665,1.054524540901184,1.8817067,0.26919383,0.99908817,0.814,0.39086467,1.0,1.0746172666549683,3.0337954,7.475165,0.9986159,1.414,0.39086467,1.0,7.267120838165283,5.268548,0.72170526,1.0028104,0.814,0.9908647,1.0,4.462673187255859,-0.5831757,1.1839181,1.0013273,0.21399999,0.39086467,1.0,1.1244664192199707,-3.7472296,-5.4758196,0.9989008,0.814,-0.20913535,1.0,6.967264652252197
814,-10.000517845153809,0,4.188772678375244,1.054696798324585,1.8822907,0.26915723,0.99908423,0.815,0.3910058,1.0,1.0742241144180298,3.0395577,7.490121,0.9986152,1.415,0.3910058,1.0,7.2826247215271,5.277531,0.7221669,1.0028118,0.815,0.99100584,1.0,4.470622539520264,-0.5866708,1.1883391,1.001328,0.21499997,0.3910058,1.0,1.1306716203689575,-3.7562432,-5.4914207,0.99890286,0.815,-0.20899421,1.0,6.985720634460449
815,-10.027586936950684,0,4.1983232498168945,1.054866909980774,1.8828667,0.26911384,0.99907935,0.816,0.39114586,1.0,1.0738236904144287,3.0453281,7.5050793,0.99861073,1.416,0.39114586,1.0,7.2981343269348145,5.2865148,0.7226306,1.0028124,0.816,0.99114585,1.0,4.478572368621826,-0.5901731,1.1927722,1.001329,0.21599996,0.39114586,1.0,1.13689124584198,-3.7652662,-5.507035,0.998904,0.816,-0.20885417,1.0,7.00419282913208
816,-10.054696083068848,0,4.207879066467285,1.0550389289855957,1.8834345,0.26906353,0.99907774,0.817,0.3912848,1.0,1.0734158754348755,3.051108,7.520041,0.99861085,1.417,0.3912848,1.0,7.313650131225586,5.2954993,0.72309655,1.0028096,0.817,0.99128485,1.0,4.486523151397705,-0.5936828,1.1972173,1.0013307,0.21699995,0.3912848,1.0,1.143125295639038,-3.7742984,-5.5226617,0.99890625,0.817,-0.20871523,1.0,7.022680759429932
817,-10.081847190856934,0,4.217441082000732,1.0552072525024414,1.8839946,0.2690065,0.99907345,0.818,0.39142266,1.0,1.0730009078979492,3.0568957,7.535005,0.9986082,1.418,0.39142266,1.0,7.329171180725098,5.304485,0.7235648,1.0028093,0.818,0.99142265,1.0,4.4944748878479,-0.59719986,1.2016746,1.0013336,0.218,0.39142266,1.0,1.1493741273880005,-3.7833402,-5.5383015,0.99890983,0.818,-0.20857736,1.0,7.04118537902832
818,-10.109038352966309,0,4.227009296417236,1.0553745031356812,1.8845466,0.26894262,0.9990693,0.819,0.39155942,1.0,1.07257878780365,3.0626924,7.5499725,0.99860686,1.419,0.39155942,1.0,7.344698905944824,5.313472,0.72403544,1.0028107,0.819,0.99155945,1.0,4.502427577972412,-0.60072404,1.2061437,1.0013349,0.21899998,0.39155942,1.0,1.1556370258331299,-3.7923913,-5.553954,0.9989121,0.819,-0.2084406,1.0,7.0597052574157715
819,-10.136271476745605,0,4.236583709716797,1.0555394887924194,1.885091,0.2688719,0.99906397,0.82,0.3916951,1.0,1.0721497535705566,3.068497,7.5649424,0.9986009,1.4200001,0.3916951,1.0,7.360232353210449,5.322459,0.7245083,1.0028114,0.82,0.99169517,1.0,4.510380744934082,-0.6042553,1.2106249,1.0013368,0.21999997,0.3916951,1.0,1.1619142293930054,-3.8014517,-5.5696197,0.99891484,0.82,-0.20830491,1.0,7.078242301940918
820,-10.163544654846191,0,4.246163845062256,1.0557057857513428,1.885627,0.2687942,0.9990614,0.821,0.3918297,1.0,1.0717132091522217,3.0743103,7.579915,0.99859947,1.421,0.3918297,1.0,7.375771999359131,5.331448,0.7249836,1.0028118,0.821,0.99182975,1.0,4.518335342407227,-0.6077936,1.2151182,1.0013402,0.22099996,0.3918297,1.0,1.1682056188583374,-3.8105214,-5.5852976,0.99891907,0.821,-0.20817032,1.0,7.096794128417969
821,-10.190861701965332,0,4.2557501792907715,1.0558698177337646,1.8861554,0.26870963,0.99905753,0.822,0.3919632,1.0,1.0712697505950928,3.0801322,7.594891,0.9985966,1.422,0.3919632,1.0,7.391317844390869,5.340438,0.7254612,1.0028139,0.822,0.99196327,1.0,4.526291370391846,-0.61133873,1.2196232,1.0013428,0.222,0.3919632,1.0,1.1745110750198364,-3.8196003,-5.6009884,0.9989216,0.822,-0.20803681,1.0,7.115362644195557
822,-10.218216896057129,0,4.2653422355651855,1.056032419204712,1.8866757,0.26861814,0.99905354,0.823,0.39209566,1.0,1.0708191394805908,3.0859625,7.6098704,0.99859554,1.4230001,0.39209566,1.0,7.406869888305664,5.349428,0.7259412,1.0028132,0.823,0.9920957,1.0,4.534247398376465,-0.61489046,1.2241402,1.0013436,0.22299999,0.39209566,1.0,1.1808302402496338,-3.8286884,-5.616691,0.99892396,0.823,-0.20790437,1.0,7.133945465087891
823,-10.245614051818848,0,4.274940013885498,1.0561918020248413,1.8871882,0.26851976,0.9990475,0.824,0.392227,1.0,1.0703614950180054,3.0918007,7.6248517,0.99859,1.424,0.392227,1.0,7.422426700592041,5.35842,0.72642356,1.0028126,0.824,0.992227,1.0,4.542204856872559,-0.618449,1.2286692,1.0013452,0.22399998,0.392227,1.0,1.1871637105941772,-3.8377855,-5.6324067,0.99892753,0.824,-0.20777303,1.0,7.1525444984436035
824,-10.273053169250488,0,4.284543991088867,1.056353211402893,1.8876926,0.26841432,0.99904484,0.825,0.39235723,1.0,1.0698964595794678,3.0976477,7.639837,0.99858856,1.425,0.39235723,1.0,7.437991142272949,5.367412,0.7269084,1.0028117,0.825,0.99235725,1.0,4.5501627922058105,-0.6220143,1.2332103,1.0013473,0.22499996,0.39235723,1.0,1.1935111284255981,-3.8468919,-5.648134,0.998931,0.825,-0.2076428,1.0,7.171159267425537
825,-10.300532341003418,0,4.294153690338135,1.0565123558044434,1.8881891,0.2683019,0.99904114,0.826,0.39248636,1.0,1.0694243907928467,3.1035025,7.6548247,0.99858564,1.426,0.39248636,1.0,7.453560829162598,5.3764057,0.7273957,1.0028132,0.826,0.99248636,1.0,4.558121204376221,-0.62558645,1.2377634,1.0013499,0.22599995,0.39248636,1.0,1.1998727321624756,-3.8560073,-5.6638746,0.99893385,0.826,-0.20751366,1.0,7.189788818359375
826,-10.328054428100586,0,4.303769111633301,1.0566699504852295,1.8886777,0.2681825,0.99903715,0.827,0.39261445,1.0,1.0689451694488525,3.1093657,7.6698155,0.9985847,1.427,0.39261445,1.0,7.469137191772461,5.3854,0.7278854,1.0028126,0.827,0.9926145,1.0,4.5660810470581055,-0.6291652,1.2423283,1.0013508,0.227,0.39261445,1.0,1.2062479257583618,-3.8651319,-5.6796265,0.9989362,0.827,-0.20738557,1.0,7.208434104919434
827,-10.355618476867676,0,4.313390254974365,1.0568244457244873,1.8891585,0.26805612,0.9990312,0.828,0.3927414,1.0,1.068458914756775,3.1152368,7.684809,0.9985792,1.428,0.3927414,1.0,7.484719753265381,5.394395,0.72837764,1.002812,0.828,0.99274147,1.0,4.574041843414307,-0.63275063,1.2469052,1.0013522,0.22799999,0.3927414,1.0,1.2126373052597046,-3.8742657,-5.695391,0.9989398,0.828,-0.20725861,1.0,7.227094650268555
828,-10.383223533630371,0,4.3230180740356445,1.056980848312378,1.8896312,0.26792258,0.99902844,0.829,0.3928673,1.0,1.0679656267166138,3.1211162,7.6998067,0.99857783,1.429,0.3928673,1.0,7.500308513641357,5.4033904,0.72887236,1.0028111,0.829,0.99286735,1.0,4.582002639770508,-0.63634294,1.2514943,1.0013543,0.22899997,0.3928673,1.0,1.2190407514572144,-3.8834083,-5.711168,0.9989433,0.829,-0.20713273,1.0,7.245770454406738
829,-10.410868644714355,0,4.332650661468506,1.0571351051330566,1.890096,0.26778197,0.9990248,0.83,0.39299208,1.0,1.0674653053283691,3.1270034,7.7148066,0.998575,1.4300001,0.39299208,1.0,7.515902519226074,5.4123874,0.72936964,1.0028126,0.83,0.9929921,1.0,4.589964866638184,-0.639942,1.2560953,1.0013568,0.22999996,0.39299208,1.0,1.2254582643508911,-3.8925598,-5.7269564,0.99894625,0.83,-0.20700794,1.0,7.264461517333984
830,-10.438556671142578,0,4.342288970947266,1.057287573814392,1.8905528,0.26763433,0.99902076,0.831,0.3931158,1.0,1.066957712173462,3.1328986,7.72981,0.9985741,1.431,0.3931158,1.0,7.531503677368164,5.421385,0.7298694,1.002812,0.831,0.9931158,1.0,4.597927570343018,-0.6435476,1.2607081,1.0013576,0.23099995,0.3931158,1.0,1.2318894863128662,-3.9017203,-5.7427564,0.9989486,0.831,-0.20688424,1.0,7.283166885375977
831,-10.466286659240723,0,4.351933479309082,1.0574370622634888,1.8910018,0.26747963,0.9990148,0.832,0.3932384,1.0,1.0664432048797607,3.1388016,7.7448163,0.99856865,1.432,0.3932384,1.0,7.547110080718994,5.430383,0.7303718,1.0028114,0.832,0.99323845,1.0,4.605891227722168,-0.64715993,1.265333,1.001359,0.232,0.3932384,1.0,1.2383347749710083,-3.9108896,-5.758569,0.99895227,0.832,-0.20676163,1.0,7.301887512207031
832,-10.494056701660156,0,4.361583709716797,1.0575883388519287,1.8914428,0.26731765,0.9990121,0.833,0.3933599,1.0,1.0659215450286865,3.1447124,7.7598257,0.9985674,1.4330001,0.3933599,1.0,7.562723159790039,5.439382,0.7308767,1.0028105,0.833,0.9933599,1.0,4.613854885101318,-0.65077907,1.26997,1.001361,0.23299998,0.3933599,1.0,1.244794249534607,-3.920068,-5.774393,0.99895585,0.833,-0.20664012,1.0,7.320623397827148
833,-10.521870613098145,0,4.37123966217041,1.0577374696731567,1.8918759,0.26714858,0.9990084,0.834,0.39348033,1.0,1.0653929710388184,3.1506312,7.7748384,0.9985646,1.434,0.39348033,1.0,7.578342437744141,5.448382,0.7313842,1.0028119,0.834,0.9934803,1.0,4.621819972991943,-0.65440494,1.2746189,1.0013635,0.23399997,0.39348033,1.0,1.2512675523757935,-3.9292552,-5.790229,0.99895877,0.834,-0.2065197,1.0,7.33937406539917
834,-10.549724578857422,0,4.380900859832764,1.0578850507736206,1.892301,0.26697233,0.9990046,0.835,0.39359966,1.0,1.0648572444915771,3.1565578,7.7898545,0.99856365,1.435,0.39359966,1.0,7.593968391418457,5.4573827,0.7318943,1.002811,0.835,0.99359965,1.0,4.629786014556885,-0.6580373,1.2792797,1.0013647,0.23499995,0.39359966,1.0,1.2577546834945679,-3.938451,-5.8060765,0.9989613,0.835,-0.20640036,1.0,7.358138561248779
835,-10.577620506286621,0,4.390568256378174,1.0580295324325562,1.8927182,0.26678896,0.99899876,0.836,0.39371789,1.0,1.064314365386963,3.1624916,7.804873,0.9985582,1.4360001,0.39371789,1.0,7.6095991134643555,5.466384,0.73240703,1.0028099,0.836,0.9937179,1.0,4.637752532958984,-0.6616764,1.2839525,1.0013663,0.236,0.39371789,1.0,1.2642556428909302,-3.947656,-5.8219357,0.9989652,0.836,-0.20628214,1.0,7.376918792724609
836,-10.605557441711426,0,4.400240898132324,1.0581759214401245,1.8931274,0.26659828,0.9989962,0.837,0.39383504,1.0,1.0637646913528442,3.1684334,7.8198953,0.9985569,1.437,0.39383504,1.0,7.625236511230469,5.4753857,0.73292243,1.0028086,0.837,0.9938351,1.0,4.645719051361084,-0.66532224,1.2886374,1.0013685,0.23699999,0.39383504,1.0,1.270770788192749,-3.9568696,-5.837806,0.998969,0.837,-0.20616499,1.0,7.395712852478027
837,-10.633538246154785,0,4.409919261932373,1.0583198070526123,1.8935288,0.26640037,0.9989925,0.838,0.3939511,1.0,1.0632081031799316,3.1743827,7.834921,0.9985543,1.438,0.3939511,1.0,7.640881061553955,5.4843884,0.7334406,1.0028089,0.838,0.9939511,1.0,4.6536865234375,-0.66897476,1.2933342,1.001371,0.23799998,0.3939511,1.0,1.2773000001907349,-3.9660916,-5.8536887,0.99897236,0.838,-0.20604894,1.0,7.414521217346191
838,-10.661559104919434,0,4.4196038246154785,1.0584629774093628,1.8939221,0.2661952,0.9989894,0.839,0.39406604,1.0,1.0626442432403564,3.18034,7.8499494,0.9985541,1.439,0.39406604,1.0,7.656530857086182,5.493392,0.73396134,1.0028092,0.839,0.99406606,1.0,4.661654949188232,-0.67263377,1.2980428,1.0013717,0.23899996,0.39406604,1.0,1.28384268283844,-3.9753222,-5.869582,0.99897367,0.839,-0.20593399,1.0,7.43334436416626
839,-10.689621925354004,0,4.429293155670166,1.0586049556732178,1.8943076,0.26598275,0.99898636,0.84,0.39417988,1.0,1.0620735883712769,3.1863046,7.8649807,0.9985515,1.44,0.39417988,1.0,7.672186851501465,5.5023956,0.7344849,1.0028049,0.84,0.9941799,1.0,4.669623374938965,-0.67629945,1.3027635,1.0013738,0.23999995,0.39417988,1.0,1.290399432182312,-3.984562,-5.8854876,0.99897754,0.84,-0.20582014,1.0,7.452182292938232
