step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
595,-3.1850662231445312,0,2.121838092803955,inf,1.1693302,-0.82760215,0.99923354,0.0,0.0,1.0,1.4325706958770752,4.4514456,0.07621352,1.0004624,0.9,0.0,1.0,3.5522632598876953,-0.030515546,0.06946952,0.99932814,5.5109105e-17,0.9,1.0,0.8310911655426025,-2.4985468,1.9048191,0.9998591,-0.9,1.1021821e-16,1.0,2.4867022037506104,-2.2426386,-1.4392625,1.0005354,-1.6532732e-16,-0.9,1.0,2.306562900543213
596,-3.197251796722412,0,2.128134250640869,inf,1.1729289,-0.8288482,0.9992316,0.0,0.0,1.0,1.4362283945083618,4.46464,0.07557382,1.0004652,0.9,0.0,1.0,3.565441131591797,-0.027827537,0.06756027,0.9993315,5.5109105e-17,0.9,1.0,0.8329049348831177,-2.5033853,1.9102372,0.9998633,-0.9,1.1021821e-16,1.0,2.4939627647399902,-2.2477973,-1.4416395,1.0005409,-1.6532732e-16,-0.9,1.0,2.3121345043182373
597,-3.2094624042510986,0,2.134434223175049,inf,1.1765279,-0.8300922,0.99923027,0.0,0.0,1.0,1.4398858547210693,4.477855,0.07492814,1.0004677,0.9,0.0,1.0,3.5786397457122803,-0.025124393,0.0656582,0.99933463,5.5109105e-17,0.9,1.0,0.834720253944397,-2.5082266,1.9156555,0.99986804,-0.9,1.1021821e-16,1.0,2.501225471496582,-2.2529488,-1.444019,1.0005465,-1.6532732e-16,-0.9,1.0,2.3177003860473633
598,-3.2216970920562744,0,2.140737771987915,inf,1.1801269,-0.8313341,0.9992284,0.0,0.0,1.0,1.4435429573059082,4.4910903,0.07427642,1.0004702,0.9,0.0,1.0,3.591858148574829,-0.022406034,0.06376328,0.9993379,5.5109105e-17,0.9,1.0,0.8365370631217957,-2.5130706,1.9210739,0.9998724,-0.9,1.1021821e-16,1.0,2.5084900856018066,-2.258093,-1.4464008,1.0005519,-1.6532732e-16,-0.9,1.0,2.323260545730591
599,-3.2339560985565186,0,2.1470446586608887,inf,1.1837261,-0.83257395,0.99922675,0.0,0.0,1.0,1.4471999406814575,4.5043454,0.07361873,1.0004727,0.9,0.0,1.0,3.6050970554351807,-0.019672545,0.061875507,0.9993411,5.5109105e-17,0.9,1.0,0.838355541229248,-2.517917,1.9264925,0.9998768,-0.9,1.1021821e-16,1.0,2.515756130218506,-2.26323,-1.448785,1.0005572,-1.6532732e-16,-0.9,1.0,2.3288142681121826
600,-3.24623966217041,0,2.1533548831939697,inf,1.1873254,-0.8338118,0.99922484,0.0,0.0,1.0,1.4508564472198486,4.5176206,0.07295503,1.0004752,0.9,0.0,1.0,3.6183559894561768,-0.01692392,0.059994992,0.9993444,5.5109105e-17,0.9,1.0,0.8401756882667542,-2.5227656,1.9319111,0.999881,-0.9,1.1021821e-16,1.0,2.523023843765259,-2.26836,-1.4511715,1.0005624,-1.6532732e-16,-0.9,1.0,2.334362268447876
601,-3.2585480213165283,0,2.1596686840057373,inf,1.1909248,-0.83504754,0.9992234,0.0,0.0,1.0,1.454512596130371,4.530916,0.07228538,1.0004776,0.9,0.0,1.0,3.6316356658935547,-0.01416025,0.05812172,0.99934757,5.5109105e-17,0.9,1.0,0.8419975638389587,-2.5276172,1.93733,0.9998856,-0.9,1.1021821e-16,1.0,2.5302937030792236,-2.2734823,-1.4535605,1.0005676,-1.6532732e-16,-0.9,1.0,2.3399040699005127
602,-3.2708802223205566,0,2.1659858226776123,inf,1.1945243,-0.8362813,0.9992217,0.0,0.0,1.0,1.4581685066223145,4.5442314,0.07160973,1.0004802,0.9,0.0,1.0,3.644934892654419,-0.011381529,0.056255806,0.99935097,5.5109105e-17,0.9,1.0,0.8438211679458618,-2.5324714,1.9427488,0.99989,-0.9,1.1021821e-16,1.0,2.537564992904663,-2.2785974,-1.4559516,1.000573,-1.6532732e-16,-0.9,1.0,2.345439910888672
603,-3.2832367420196533,0,2.172306537628174,inf,1.1981239,-0.8375129,0.99922043,0.0,0.0,1.0,1.4618240594863892,4.5575666,0.07092815,1.0004824,0.9,0.0,1.0,3.6582541465759277,-0.008587844,0.054397237,0.9993542,5.5109105e-17,0.9,1.0,0.8456466197967529,-2.5373282,1.9481673,0.9998946,-0.9,1.1021821e-16,1.0,2.5448379516601562,-2.2837048,-1.4583449,1.0005784,-1.6532732e-16,-0.9,1.0,2.3509693145751953
604,-3.2956180572509766,0,2.1786303520202637,inf,1.2017235,-0.83874255,0.99921876,0.0,0.0,1.0,1.4654791355133057,4.5709224,0.0702406,1.000485,0.9,0.0,1.0,3.6715941429138184,-0.005779191,0.052546132,0.9993576,5.5109105e-17,0.9,1.0,0.8474738001823425,-2.5421872,1.9535857,0.99989885,-0.9,1.1021821e-16,1.0,2.552112102508545,-2.2888048,-1.4607406,1.0005838,-1.6532732e-16,-0.9,1.0,2.356492757797241
605,-3.30802321434021,0,2.184957504272461,inf,1.2053231,-0.83997005,0.99921745,0.0,0.0,1.0,1.469133734703064,4.584297,0.06954715,1.0004872,0.9,0.0,1.0,3.684953451156616,-0.0029556605,0.05070247,0.99936074,5.5109105e-17,0.9,1.0,0.8493028879165649,-2.5470486,1.9590039,0.99990344,-0.9,1.1021821e-16,1.0,2.559387683868408,-2.2938974,-1.4631385,1.0005889,-1.6532732e-16,-0.9,1.0,2.3620097637176514
606,-3.320453405380249,0,2.1912882328033447,inf,1.2089226,-0.8411956,0.9992157,0.0,0.0,1.0,1.4727879762649536,4.5976925,0.06884774,1.0004895,0.9,0.0,1.0,3.698333263397217,-0.000117234675,0.04886638,0.99936414,5.5109105e-17,0.9,1.0,0.8511338233947754,-2.5519123,1.964422,0.9999078,-0.9,1.1021821e-16,1.0,2.566664695739746,-2.2989824,-1.4655384,1.000594,-1.6532732e-16,-0.9,1.0,2.367520570755005
607,-3.3329074382781982,0,2.1976218223571777,inf,1.2125223,-0.84241897,0.9992145,0.0,0.0,1.0,1.4764418601989746,4.6111073,0.068142444,1.0004917,0.9,0.0,1.0,3.711732864379883,0.0027359982,0.04703784,0.9993674,5.5109105e-17,0.9,1.0,0.8529667854309082,-2.5567784,1.9698397,0.9999124,-0.9,1.1021821e-16,1.0,2.5739431381225586,-2.3040597,-1.4679404,1.000599,-1.6532732e-16,-0.9,1.0,2.3730251789093018
608,-3.345386266708374,0,2.2039589881896973,inf,1.2161218,-0.8436403,0.9992132,0.0,0.0,1.0,1.4800952672958374,4.624542,0.06743122,1.000494,0.9,0.0,1.0,3.7251524925231934,0.0056041223,0.045216832,0.99937093,5.5109105e-17,0.9,1.0,0.8548017144203186,-2.561647,1.9752572,0.9999169,-0.9,1.1021821e-16,1.0,2.5812230110168457,-2.3091295,-1.4703448,1.0006044,-1.6532732e-16,-0.9,1.0,2.378523111343384
609,-3.357889175415039,0,2.2102997303009033,inf,1.2197212,-0.84485966,0.9992122,0.0,0.0,1.0,1.4837480783462524,4.637997,0.06671413,1.0004961,0.9,0.0,1.0,3.7385923862457275,0.00848704,0.043403342,0.99937415,5.5109105e-17,0.9,1.0,0.8566389679908752,-2.5665178,1.980674,0.99992156,-0.9,1.1021821e-16,1.0,2.58850359916687,-2.3141913,-1.472751,1.0006096,-1.6532732e-16,-0.9,1.0,2.38401460647583
610,-3.3704161643981934,0,2.2166428565979004,inf,1.2233205,-0.8460769,0.9992108,0.0,0.0,1.0,1.4874004125595093,4.651471,0.065991126,1.0004983,0.9,0.0,1.0,3.75205135345459,0.011384769,0.04159749,0.9993776,5.5109105e-17,0.9,1.0,0.8584781885147095,-2.5713909,1.9860903,0.999926,-0.9,1.1021821e-16,1.0,2.59578537940979,-2.3192456,-1.4751594,1.0006149,-1.6532732e-16,-0.9,1.0,2.3894996643066406
611,-3.382967948913574,0,2.222989797592163,inf,1.2269198,-0.8472921,0.9992097,0.0,0.0,1.0,1.491052269935608,4.664965,0.06526229,1.0005003,0.9,0.0,1.0,3.765530586242676,0.014297331,0.039799325,0.99938095,5.5109105e-17,0.9,1.0,0.8603196740150452,-2.576266,1.9915061,0.9999306,-0.9,1.1021821e-16,1.0,2.6030683517456055,-2.3242922,-1.4775697,1.0006201,-1.6532732e-16,-0.9,1.0,2.3949782848358154
612,-3.3955440521240234,0,2.229340076446533,inf,1.2305188,-0.84850526,0.9992084,0.0,0.0,1.0,1.4947035312652588,4.678479,0.06452755,1.0005025,0.9,0.0,1.0,3.7790300846099854,0.017224772,0.03800881,0.9993844,5.5109105e-17,0.9,1.0,0.8621634840965271,-2.5811434,1.9969213,0.999935,-0.9,1.1021821e-16,1.0,2.610352039337158,-2.3293307,-1.479982,1.000625,-1.6532732e-16,-0.9,1.0,2.4004502296447754
613,-3.408144235610962,0,2.2356929779052734,inf,1.2341177,-0.84971637,0.9992074,0.0,0.0,1.0,1.498354196548462,4.6920123,0.06378699,1.0005045,0.9,0.0,1.0,3.792548656463623,0.020166976,0.036225904,0.9993877,5.5109105e-17,0.9,1.0,0.8640096783638,-2.586023,2.002336,0.9999397,-0.9,1.1021821e-16,1.0,2.6176369190216064,-2.3343616,-1.4823964,1.0006299,-1.6532732e-16,-0.9,1.0,2.4059157371520996
614,-3.420768976211548,0,2.2420494556427,inf,1.2377164,-0.8509254,0.9992061,0.0,0.0,1.0,1.5020042657852173,4.7055655,0.06304056,1.0005065,0.9,0.0,1.0,3.8060874938964844,0.023123924,0.034450717,0.9993912,5.5109105e-17,0.9,1.0,0.8658583164215088,-2.590905,2.00775,0.9999442,-0.9,1.1021821e-16,1.0,2.624922752380371,-2.3393846,-1.4848126,1.0006351,-1.6532732e-16,-0.9,1.0,2.41137433052063
615,-3.433417797088623,0,2.248408794403076,inf,1.2413149,-0.8521324,0.9992054,0.0,0.0,1.0,1.505653738975525,4.7191377,0.062288336,1.0005084,0.9,0.0,1.0,3.819645404815674,0.026095634,0.032683294,0.9993946,5.5109105e-17,0.9,1.0,0.8677093982696533,-2.595789,2.013163,0.9999489,-0.9,1.1021821e-16,1.0,2.632209300994873,-2.3443995,-1.4872307,1.0006404,-1.6532732e-16,-0.9,1.0,2.4168262481689453
616,-3.4460909366607666,0,2.2547714710235596,inf,1.2449132,-0.8533373,0.9992043,0.0,0.0,1.0,1.5093024969100952,4.73273,0.061530262,1.0005105,0.9,0.0,1.0,3.833223581314087,0.029082151,0.030923596,0.9993981,5.5109105e-17,0.9,1.0,0.8695630431175232,-2.600675,2.0185754,0.9999533,-0.9,1.1021821e-16,1.0,2.6394968032836914,-2.3494065,-1.4896506,1.0006455,-1.6532732e-16,-0.9,1.0,2.422271490097046
617,-3.4587888717651367,0,2.2611372470855713,inf,1.2485112,-0.8545401,0.9992034,0.0,0.0,1.0,1.5129506587982178,4.7463417,0.060766406,1.0005124,0.9,0.0,1.0,3.8468215465545654,0.03208336,0.029171584,0.99940133,5.5109105e-17,0.9,1.0,0.871419370174408,-2.6055632,2.0239868,0.999958,-0.9,1.1021821e-16,1.0,2.646784543991089,-2.3544054,-1.4920725,1.0006503,-1.6532732e-16,-0.9,1.0,2.4277098178863525
618,-3.471510648727417,0,2.2675061225891113,inf,1.252109,-0.8557409,0.9992021,0.0,0.0,1.0,1.5165982246398926,4.7599726,0.05999672,1.0005143,0.9,0.0,1.0,3.860438585281372,0.035099242,0.027427372,0.99940485,5.5109105e-17,0.9,1.0,0.8732784390449524,-2.6104534,2.0293975,0.9999624,-0.9,1.1021821e-16,1.0,2.6540732383728027,-2.3593962,-1.494496,1.0006552,-1.6532732e-16,-0.9,1.0,2.4331412315368652
619,-3.4842567443847656,0,2.2738776206970215,inf,1.2557064,-0.8569397,0.99920136,0.0,0.0,1.0,1.52024507522583,4.773623,0.05922128,1.000516,0.9,0.0,1.0,3.8740756511688232,0.03812983,0.025691,0.9994083,5.5109105e-17,0.9,1.0,0.8751402497291565,-2.6153455,2.0348074,0.9999672,-0.9,1.1021821e-16,1.0,2.661362648010254,-2.364379,-1.4969213,1.0006602,-1.6532732e-16,-0.9,1.0,2.438565731048584
620,-3.4970273971557617,0,2.2802529335021973,inf,1.2593036,-0.8581363,0.99920046,0.0,0.0,1.0,1.5238910913467407,4.787293,0.05844003,1.0005178,0.9,0.0,1.0,3.8877320289611816,0.04117515,0.023962433,0.9994119,5.5109105e-17,0.9,1.0,0.877004861831665,-2.6202402,2.0402164,0.99997175,-0.9,1.1021821e-16,1.0,2.6686530113220215,-2.3693535,-1.4993485,1.0006652,-1.6532732e-16,-0.9,1.0,2.443983554840088
621,-3.509822368621826,0,2.2866311073303223,inf,1.2629004,-0.8593309,0.99919975,0.0,0.0,1.0,1.527536392211914,4.800982,0.05765301,1.0005196,0.9,0.0,1.0,3.9014079570770264,0.0442351,0.022241633,0.9994153,5.5109105e-17,0.9,1.0,0.8788724541664124,-2.6251369,2.0456245,0.9999764,-0.9,1.1021821e-16,1.0,2.6759440898895264,-2.3743198,-1.5017773,1.0006702,-1.6532732e-16,-0.9,1.0,2.4493939876556396
622,-3.52264142036438,0,2.2930121421813965,inf,1.2664969,-0.86052334,0.99919885,0.0,0.0,1.0,1.5311810970306396,4.8146906,0.05686023,1.0005214,0.9,0.0,1.0,3.9151034355163574,0.047309645,0.020528698,0.99941874,5.5109105e-17,0.9,1.0,0.8807430267333984,-2.6300354,2.0510316,0.9999812,-0.9,1.1021821e-16,1.0,2.6832356452941895,-2.379278,-1.5042077,1.0006751,-1.6532732e-16,-0.9,1.0,2.4547975063323975
623,-3.5354855060577393,0,2.299396514892578,inf,1.2700931,-0.86171347,0.99919796,0.0,0.0,1.0,1.5348248481750488,4.8284187,0.056061592,1.0005232,0.9,0.0,1.0,3.928818702697754,0.050398834,0.018823693,0.9994223,5.5109105e-17,0.9,1.0,0.8826166391372681,-2.6349359,2.0564377,0.9999859,-0.9,1.1021821e-16,1.0,2.6905276775360107,-2.384228,-1.5066398,1.0006803,-1.6532732e-16,-0.9,1.0,2.4601941108703613
624,-3.5483529567718506,0,2.305783748626709,inf,1.2736889,-0.86290145,0.999197,0.0,0.0,1.0,1.5384677648544312,4.8421655,0.055257026,1.0005248,0.9,0.0,1.0,3.9425525665283203,0.053502683,0.01712656,0.9994258,5.5109105e-17,0.9,1.0,0.8844932913780212,-2.6398385,2.061843,0.9999903,-0.9,1.1021821e-16,1.0,2.6978201866149902,-2.3891695,-1.5090736,1.0006852,-1.6532732e-16,-0.9,1.0,2.465583562850952
625,-3.561258554458618,0,2.31217360496521,inf,1.2772843,-0.8640872,0.99919635,0.0,0.0,1.0,1.542109727859497,4.8559318,0.054446556,1.0005263,0.9,0.0,1.0,3.956306219100952,0.056621097,0.015437276,0.9994293,5.5109105e-17,0.9,1.0,0.8863731622695923,-2.6447432,2.0672472,0.999995,-0.9,1.1021821e-16,1.0,2.705113649368286,-2.3941026,-1.511509,1.0006899,-1.6532732e-16,-0.9,1.0,2.470965623855591
626,-3.5742383003234863,0,2.3185667991638184,inf,1.2808793,-0.86527073,0.9991957,0.0,0.0,1.0,1.5457508563995361,4.869717,0.05363019,1.0005281,0.9,0.0,1.0,3.9700794219970703,0.059754036,0.013755936,0.99943286,5.5109105e-17,0.9,1.0,0.8882563710212708,-2.64965,2.0726504,0.99999976,-0.9,1.1021821e-16,1.0,2.7124075889587402,-2.3990273,-1.5139457,1.0006946,-1.6532732e-16,-0.9,1.0,2.4763402938842773
627,-3.587242364883423,0,2.324963092803955,inf,1.2844738,-0.866452,0.9991951,0.0,0.0,1.0,1.5493910312652588,4.8835216,0.052807845,1.0005298,0.9,0.0,1.0,3.9838714599609375,0.06290156,0.012082601,0.9994365,5.5109105e-17,0.9,1.0,0.8901427984237671,-2.654559,2.0780525,1.0000045,-0.9,1.1021821e-16,1.0,2.7197020053863525,-2.4039438,-1.516384,1.0007,-1.6532732e-16,-0.9,1.0,2.48170804977417
628,-3.6002697944641113,0,2.331362247467041,inf,1.2880678,-0.8676311,0.9991944,0.0,0.0,1.0,1.553030252456665,4.897345,0.051979437,1.0005312,0.9,0.0,1.0,3.997682809829712,0.06606366,0.010417213,0.9994401,5.5109105e-17,0.9,1.0,0.8920326232910156,-2.6594698,2.0834534,1.0000091,-0.9,1.1021821e-16,1.0,2.726996898651123,-2.4088516,-1.5188239,1.0007049,-1.6532732e-16,-0.9,1.0,2.4870684146881104
629,-3.613321304321289,0,2.337764263153076,inf,1.2916614,-0.86880785,0.9991938,0.0,0.0,1.0,1.5566685199737549,4.9111876,0.051145006,1.0005326,0.9,0.0,1.0,4.011513710021973,0.06924026,0.008759749,0.9994435,5.5109105e-17,0.9,1.0,0.8939259648323059,-2.6643825,2.0888531,1.0000136,-0.9,1.1021821e-16,1.0,2.7342920303344727,-2.413751,-1.5212653,1.0007097,-1.6532732e-16,-0.9,1.0,2.4924213886260986
630,-3.6263961791992188,0,2.3441691398620605,inf,1.2952543,-0.8699824,0.99919325,0.0,0.0,1.0,1.5603057146072388,4.9250493,0.050304547,1.0005343,0.9,0.0,1.0,4.025363445281982,0.07243132,0.00711031,0.9994471,5.5109105e-17,0.9,1.0,0.8958228230476379,-2.6692972,2.0942516,1.0000185,-0.9,1.1021821e-16,1.0,2.7415876388549805,-2.4186418,-1.5237079,1.0007143,-1.6532732e-16,-0.9,1.0,2.4977669715881348
631,-3.6394946575164795,0,2.3505771160125732,inf,1.2988467,-0.8711547,0.99919283,0.0,0.0,1.0,1.5639418363571167,4.9389296,0.049457982,1.0005358,0.9,0.0,1.0,4.03923225402832,0.075636886,0.0054689506,0.99945074,5.5109105e-17,0.9,1.0,0.8977231979370117,-2.6742136,2.099649,1.0000232,-0.9,1.1021821e-16,1.0,2.7488834857940674,-2.423524,-1.526152,1.0007195,-1.6532732e-16,-0.9,1.0,2.5031051635742188
632,-3.652616500854492,0,2.356987714767456,inf,1.3024385,-0.8723248,0.99919224,0.0,0.0,1.0,1.5675768852233887,4.952829,0.04860523,1.0005372,0.9,0.0,1.0,4.053120136260986,0.078856975,0.003835616,0.9994544,5.5109105e-17,0.9,1.0,0.8996272683143616,-2.6791317,2.105045,1.0000278,-0.9,1.1021821e-16,1.0,2.7561793327331543,-2.4283974,-1.5285975,1.0007244,-1.6532732e-16,-0.9,1.0,2.5084357261657715
633,-3.665761947631836,0,2.363401412963867,inf,1.3060297,-0.8734926,0.9991918,0.0,0.0,1.0,1.5712108612060547,4.966747,0.047746323,1.0005385,0.9,0.0,1.0,4.0670270919799805,0.08209149,0.0022102827,0.99945784,5.5109105e-17,0.9,1.0,0.901535153388977,-2.6840515,2.1104398,1.0000324,-0.9,1.1021821e-16,1.0,2.7634754180908203,-2.4332623,-1.5310442,1.0007291,-1.6532732e-16,-0.9,1.0,2.513758659362793
634,-3.678931474685669,0,2.3698179721832275,inf,1.3096201,-0.8746581,0.9991912,0.0,0.0,1.0,1.5748436450958252,4.980684,0.046881266,1.0005399,0.9,0.0,1.0,4.080953121185303,0.085340396,0.0005930484,0.9994615,5.5109105e-17,0.9,1.0,0.9034467339515686,-2.6889732,2.115833,1.0000371,-0.9,1.1021821e-16,1.0,2.7707715034484863,-2.4381185,-1.5334922,1.0007335,-1.6532732e-16,-0.9,1.0,2.5190742015838623
635,-3.692124366760254,0,2.376237154006958,inf,1.31321,-0.87582135,0.9991908,0.0,0.0,1.0,1.5784753561019897,4.99464,0.046009976,1.0005412,0.9,0.0,1.0,4.094898223876953,0.08860374,-0.0010160275,0.99946517,5.5109105e-17,0.9,1.0,0.9053622484207153,-2.6938965,2.1212254,1.000042,-0.9,1.1021821e-16,1.0,2.7780680656433105,-2.4429657,-1.5359415,1.0007385,-1.6532732e-16,-0.9,1.0,2.5243818759918213
636,-3.70534086227417,0,2.382659435272217,inf,1.316799,-0.8769824,0.99919045,0.0,0.0,1.0,1.5821056365966797,5.008614,0.045132373,1.0005425,0.9,0.0,1.0,4.108861923217773,0.09188154,-0.0026170008,0.99946886,5.5109105e-17,0.9,1.0,0.9072816371917725,-2.6988218,2.1266162,1.0000465,-0.9,1.1021821e-16,1.0,2.7853646278381348,-2.4478042,-1.5383921,1.0007433,-1.6532732e-16,-0.9,1.0,2.529681921005249
637,-3.718580961227417,0,2.3890841007232666,inf,1.3203874,-0.87814105,0.9991903,0.0,0.0,1.0,1.5857349634170532,5.0226073,0.044248484,1.0005437,0.9,0.0,1.0,4.122844696044922,0.0951737,-0.004209897,0.9994724,5.5109105e-17,0.9,1.0,0.9092050194740295,-2.7037487,2.1320055,1.0000513,-0.9,1.1021821e-16,1.0,2.792661190032959,-2.452634,-1.5408437,1.0007479,-1.6532732e-16,-0.9,1.0,2.5349743366241455
638,-3.731844425201416,0,2.3955116271972656,inf,1.323975,-0.8792973,0.99919,0.0,0.0,1.0,1.5893628597259521,5.0366187,0.043358326,1.000545,0.9,0.0,1.0,4.13684606552124,0.09848019,-0.005794619,0.999476,5.5109105e-17,0.9,1.0,0.9111325740814209,-2.7086773,2.1373935,1.000056,-0.9,1.1021821e-16,1.0,2.7999579906463623,-2.457455,-1.5432966,1.0007526,-1.6532732e-16,-0.9,1.0,2.5402588844299316
639,-3.745131254196167,0,2.401942014694214,inf,1.3275617,-0.88045114,0.9991896,0.0,0.0,1.0,1.5929893255233765,5.050649,0.042461805,1.0005462,0.9,0.0,1.0,4.1508660316467285,0.10180104,-0.0073711085,0.9994797,5.5109105e-17,0.9,1.0,0.9130641222000122,-2.7136075,2.1427798,1.0000608,-0.9,1.1021821e-16,1.0,2.8072545528411865,-2.462267,-1.5457506,1.0007576,-1.6532732e-16,-0.9,1.0,2.5455358028411865
640,-3.7584426403045654,0,2.4083752632141113,inf,1.3311478,-0.8816025,0.9991892,0.0,0.0,1.0,1.5966145992279053,5.064698,0.04155885,1.0005473,0.9,0.0,1.0,4.164905548095703,0.105136275,-0.008939418,0.9994834,5.5109105e-17,0.9,1.0,0.9149998426437378,-2.7185395,2.148165,1.0000653,-0.9,1.1021821e-16,1.0,2.8145511150360107,-2.4670699,-1.5482056,1.0007621,-1.6532732e-16,-0.9,1.0,2.550804853439331
641,-3.7717771530151367,0,2.4148108959198,inf,1.334733,-0.88275146,0.9991891,0.0,0.0,1.0,1.6002384424209595,5.0787654,0.040649485,1.0005484,0.9,0.0,1.0,4.1789631843566895,0.10848581,-0.010499571,0.999487,5.5109105e-17,0.9,1.0,0.9169399738311768,-2.7234733,2.1535487,1.0000701,-0.9,1.1021821e-16,1.0,2.821848154067993,-2.471864,-1.5506618,1.0007665,-1.6532732e-16,-0.9,1.0,2.5560660362243652
642,-3.785135269165039,0,2.4212498664855957,inf,1.3383173,-0.88389796,0.9991889,0.0,0.0,1.0,1.6038607358932495,5.092851,0.039733723,1.0005496,0.9,0.0,1.0,4.193039417266846,0.1118496,-0.012051474,0.9994907,5.5109105e-17,0.9,1.0,0.9188843369483948,-2.7284088,2.1589308,1.0000749,-0.9,1.1021821e-16,1.0,2.8291449546813965,-2.4766488,-1.553119,1.000771,-1.6532732e-16,-0.9,1.0,2.561318874359131
643,-3.7985172271728516,0,2.4276909828186035,inf,1.3419007,-0.88504195,0.9991888,0.0,0.0,1.0,1.6074817180633545,5.1069555,0.03881147,1.0005507,0.9,0.0,1.0,4.20713472366333,0.11522769,-0.013595069,0.99949443,5.5109105e-17,0.9,1.0,0.9208330512046814,-2.7333462,2.1643112,1.0000798,-0.9,1.1021821e-16,1.0,2.8364417552948,-2.4814248,-1.555577,1.000776,-1.6532732e-16,-0.9,1.0,2.5665640830993652
644,-3.811922073364258,0,2.4341349601745605,inf,1.3454833,-0.8861835,0.9991886,0.0,0.0,1.0,1.6111011505126953,5.121078,0.037882663,1.0005517,0.9,0.0,1.0,4.221247673034668,0.1186201,-0.015130409,0.9994981,5.5109105e-17,0.9,1.0,0.922786295413971,-2.738285,2.1696901,1.0000843,-0.9,1.1021821e-16,1.0,2.843738317489624,-2.4861915,-1.5580361,1.0007808,-1.6532732e-16,-0.9,1.0,2.571800947189331
645,-3.8253512382507324,0,2.440581798553467,inf,1.349065,-0.88732255,0.99918854,0.0,0.0,1.0,1.614719271659851,5.135219,0.036947325,1.0005525,0.9,0.0,1.0,4.235380172729492,0.12202673,-0.016657518,0.99950165,5.5109105e-17,0.9,1.0,0.924744188785553,-2.7432256,2.1750674,1.0000889,-0.9,1.1021821e-16,1.0,2.851034641265869,-2.4909492,-1.5604962,1.0007852,-1.6532732e-16,-0.9,1.0,2.5770299434661865
646,-3.838803768157959,0,2.447030782699585,inf,1.3526455,-0.88845915,0.9991885,0.0,0.0,1.0,1.6183356046676636,5.1493783,0.036005467,1.0005536,0.9,0.0,1.0,4.249530792236328,0.12544757,-0.018176328,0.9995054,5.5109105e-17,0.9,1.0,0.9267065525054932,-2.7481678,2.180443,1.0000938,-0.9,1.1021821e-16,1.0,2.8583309650421143,-2.4956977,-1.562957,1.0007895,-1.6532732e-16,-0.9,1.0,2.5822508335113525
647,-3.8522796630859375,0,2.4534828662872314,inf,1.3562251,-0.88959324,0.99918854,0.0,0.0,1.0,1.6219505071640015,5.1635556,0.035056997,1.0005546,0.9,0.0,1.0,4.263699531555176,0.12888268,-0.019686809,0.99950916,5.5109105e-17,0.9,1.0,0.9286736845970154,-2.7531116,2.1858168,1.0000988,-0.9,1.1021821e-16,1.0,2.8656270503997803,-2.500437,-1.5654187,1.0007944,-1.6532732e-16,-0.9,1.0,2.587463617324829
648,-3.865779399871826,0,2.459937334060669,inf,1.3598038,-0.89072484,0.99918866,0.0,0.0,1.0,1.6255638599395752,5.1777515,0.034101844,1.0005555,0.9,0.0,1.0,4.277887344360352,0.13233209,-0.021189043,0.9995129,5.5109105e-17,0.9,1.0,0.9306455850601196,-2.7580569,2.1911888,1.0001036,-0.9,1.1021821e-16,1.0,2.872922658920288,-2.505167,-1.5678813,1.0007992,-1.6532732e-16,-0.9,1.0,2.592668056488037
649,-3.8793022632598877,0,2.4663944244384766,inf,1.3633814,-0.8918539,0.99918884,0.0,0.0,1.0,1.6291755437850952,5.191965,0.03314004,1.0005563,0.9,0.0,1.0,4.292092800140381,0.13579571,-0.022683088,0.99951655,5.5109105e-17,0.9,1.0,0.9326225519180298,-2.7630038,2.1965587,1.0001082,-0.9,1.1021821e-16,1.0,2.8802175521850586,-2.5098877,-1.5703448,1.0008036,-1.6532732e-16,-0.9,1.0,2.5978643894195557
650,-3.8928494453430176,0,2.4728543758392334,inf,1.3669578,-0.8929805,0.99918896,0.0,0.0,1.0,1.632785439491272,5.2061973,0.032171596,1.0005572,0.9,0.0,1.0,4.306317329406738,0.13927354,-0.024168873,0.9995202,5.5109105e-17,0.9,1.0,0.9346044063568115,-2.767952,2.2019265,1.0001131,-0.9,1.1021821e-16,1.0,2.887511968612671,-2.5145996,-1.5728091,1.0008079,-1.6532732e-16,-0.9,1.0,2.603052854537964
651,-3.906419515609741,0,2.4793167114257812,inf,1.3705332,-0.8941045,0.999189,0.0,0.0,1.0,1.6363939046859741,5.220447,0.031196421,1.0005579,0.9,0.0,1.0,4.320559501647949,0.14276563,-0.025646372,0.9995239,5.5109105e-17,0.9,1.0,0.936591386795044,-2.7729018,2.2072926,1.0001181,-0.9,1.1021821e-16,1.0,2.894805908203125,-2.5193024,-1.5752742,1.0008126,-1.6532732e-16,-0.9,1.0,2.6082329750061035
