step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
490,-2.2677760124206543,0,1.6501432657241821,inf,0.554895,-1.1518677,0.999772,0.0,0.0,1.0,1.2785569429397583,3.3624666,-0.15985382,1.0002022,0.9,0.0,1.0,2.4676496982574463,-0.45715252,0.54944015,0.9992729,5.5109105e-17,0.9,1.0,0.5760912895202637,-2.4573073,1.0024347,0.999551,-0.9,1.1021821e-16,1.0,1.8520480394363403,-2.0666425,-1.1007534,1.000978,-1.6532732e-16,-0.9,1.0,2.0763704776763916
491,-2.27799391746521,0,1.6566025018692017,inf,0.5572917,-1.1551526,0.9997665,0.0,0.0,1.0,1.2825566530227661,3.373568,-0.1606816,1.0002071,0.9,0.0,1.0,2.478781223297119,-0.45739797,0.54758936,0.99927324,5.5109105e-17,0.9,1.0,0.57741379737854,-2.4642413,1.0063996,0.9995558,-0.9,1.1021821e-16,1.0,1.8600245714187622,-2.074353,-1.1027324,1.0009832,-1.6532732e-16,-0.9,1.0,2.0842366218566895
492,-2.288235902786255,0,1.6630690097808838,inf,0.5596916,-1.1584357,0.9997602,0.0,0.0,1.0,1.286556601524353,3.384692,-0.16151302,1.000212,0.9,0.0,1.0,2.489935874938965,-0.4576327,0.54573715,0.9992737,5.5109105e-17,0.9,1.0,0.5787316560745239,-2.4711857,1.0103699,0.99956006,-0.9,1.1021821e-16,1.0,1.8680129051208496,-2.0820675,-1.1047198,1.000988,-1.6532732e-16,-0.9,1.0,2.0921080112457275
493,-2.298501491546631,0,1.669542670249939,inf,0.56209475,-1.1617174,0.99975455,0.0,0.0,1.0,1.2905572652816772,3.3958385,-0.16234802,1.0002167,0.9,0.0,1.0,2.501113176345825,-0.4578567,0.5438835,0.9992741,5.5109105e-17,0.9,1.0,0.5800450444221497,-2.4781406,1.0143454,0.9995649,-0.9,1.1021821e-16,1.0,1.876012921333313,-2.0897858,-1.1067156,1.0009928,-1.6532732e-16,-0.9,1.0,2.099984884262085
494,-2.308791160583496,0,1.6760234832763672,inf,0.5645011,-1.1649975,0.9997486,0.0,0.0,1.0,1.294558048248291,3.4070075,-0.16318676,1.0002215,0.9,0.0,1.0,2.5123131275177,-0.45806992,0.54202855,0.99927473,5.5109105e-17,0.9,1.0,0.5813537240028381,-2.4851062,1.0183262,0.99956936,-0.9,1.1021821e-16,1.0,1.884024977684021,-2.097508,-1.1087197,1.0009973,-1.6532732e-16,-0.9,1.0,2.1078672409057617
495,-2.3191044330596924,0,1.6825110912322998,inf,0.5669106,-1.1682758,0.9997432,0.0,0.0,1.0,1.298559308052063,3.4181988,-0.1640292,1.0002263,0.9,0.0,1.0,2.5235354900360107,-0.45827237,0.5401723,0.9992751,5.5109105e-17,0.9,1.0,0.5826577544212341,-2.492082,1.022312,0.99957424,-0.9,1.1021821e-16,1.0,1.8920485973358154,-2.1052337,-1.1107324,1.0010023,-1.6532732e-16,-0.9,1.0,2.1157546043395996
496,-2.329442262649536,0,1.6890060901641846,inf,0.5693233,-1.1715527,0.9997374,0.0,0.0,1.0,1.3025609254837036,3.4294126,-0.16487531,1.0002308,0.9,0.0,1.0,2.534780502319336,-0.45846397,0.5383147,0.99927545,5.5109105e-17,0.9,1.0,0.5839571952819824,-2.4990685,1.026303,0.9995785,-0.9,1.1021821e-16,1.0,1.9000837802886963,-2.1129632,-1.1127534,1.0010067,-1.6532732e-16,-0.9,1.0,2.123647451400757
497,-2.339804172515869,0,1.6955077648162842,inf,0.5717391,-1.1748278,0.9997318,0.0,0.0,1.0,1.3065626621246338,3.4406488,-0.16572511,1.0002356,0.9,0.0,1.0,2.546048164367676,-0.45864475,0.53645587,0.999276,5.5109105e-17,0.9,1.0,0.5852519273757935,-2.5060654,1.0302993,0.99958336,-0.9,1.1021821e-16,1.0,1.9081307649612427,-2.120696,-1.1147828,1.0010111,-1.6532732e-16,-0.9,1.0,2.131545066833496
498,-2.3502304553985596,0,1.7020165920257568,inf,0.57415795,-1.1781012,0.9997259,0.0,0.0,1.0,1.3105647563934326,3.4519074,-0.1665787,1.0002402,0.9,0.0,1.0,2.5573387145996094,-0.45881468,0.5345958,0.9992767,5.5109105e-17,0.9,1.0,0.5865421295166016,-2.5130725,1.0343006,0.9995879,-0.9,1.1021821e-16,1.0,1.916189193725586,-2.1284325,-1.1168206,1.0010155,-1.6532732e-16,-0.9,1.0,2.1394479274749756
499,-2.360684633255005,0,1.7085320949554443,inf,0.57657987,-1.1813729,0.99972063,0.0,0.0,1.0,1.314566969871521,3.4631884,-0.16743605,1.0002449,0.9,0.0,1.0,2.5686514377593994,-0.45897382,0.5327345,0.9992771,5.5109105e-17,0.9,1.0,0.5878276824951172,-2.52009,1.038307,0.99959284,-0.9,1.1021821e-16,1.0,1.9242591857910156,-2.1361725,-1.1188668,1.0010203,-1.6532732e-16,-0.9,1.0,2.147355794906616
500,-2.3711631298065186,0,1.7150547504425049,inf,0.5790049,-1.1846428,0.999715,0.0,0.0,1.0,1.3185694217681885,3.4744916,-0.16829713,1.0002491,0.9,0.0,1.0,2.579986572265625,-0.45912203,0.53087205,0.9992776,5.5109105e-17,0.9,1.0,0.5891086459159851,-2.5271177,1.0423183,0.99959725,-0.9,1.1021821e-16,1.0,1.9323405027389526,-2.1439157,-1.1209213,1.0010246,-1.6532732e-16,-0.9,1.0,2.155268430709839
501,-2.381666660308838,0,1.7215839624404907,inf,0.5814329,-1.1879112,0.9997094,0.0,0.0,1.0,1.3225722312927246,3.4858172,-0.16916198,1.0002538,0.9,0.0,1.0,2.5913445949554443,-0.4592594,0.5290085,0.9992782,5.5109105e-17,0.9,1.0,0.5903849601745605,-2.5341556,1.0463349,0.99960196,-0.9,1.1021821e-16,1.0,1.9404332637786865,-2.151662,-1.1229842,1.0010285,-1.6532732e-16,-0.9,1.0,2.1631855964660645
502,-2.392195224761963,0,1.7281204462051392,inf,0.5838638,-1.1911777,0.99970365,0.0,0.0,1.0,1.3265750408172607,3.497165,-0.17003065,1.0002584,0.9,0.0,1.0,2.602725028991699,-0.45938587,0.5271439,0.999279,5.5109105e-17,0.9,1.0,0.5916566252708435,-2.5412035,1.0503564,0.99960667,-0.9,1.1021821e-16,1.0,1.9485373497009277,-2.159412,-1.1250554,1.001033,-1.6532732e-16,-0.9,1.0,2.1711082458496094
503,-2.4027481079101562,0,1.7346633672714233,inf,0.58629763,-1.1944427,0.9996986,0.0,0.0,1.0,1.330578327178955,3.508535,-0.17090316,1.000263,0.9,0.0,1.0,2.6141273975372314,-0.45950142,0.52527845,0.9992796,5.5109105e-17,0.9,1.0,0.5929235219955444,-2.5482616,1.0543829,0.9996116,-0.9,1.1021821e-16,1.0,1.9566527605056763,-2.1671646,-1.1271352,1.0010374,-1.6532732e-16,-0.9,1.0,2.179034948348999
504,-2.4133262634277344,0,1.741213083267212,inf,0.5887344,-1.1977061,0.99969304,0.0,0.0,1.0,1.334581732749939,3.519927,-0.17177948,1.0002671,0.9,0.0,1.0,2.6255524158477783,-0.45960596,0.52341217,0.99928015,5.5109105e-17,0.9,1.0,0.5941855907440186,-2.5553298,1.0584143,0.99961615,-0.9,1.1021821e-16,1.0,1.9647793769836426,-2.1749206,-1.1292231,1.0010415,-1.6532732e-16,-0.9,1.0,2.18696665763855
505,-2.4239301681518555,0,1.7477695941925049,inf,0.59117395,-1.2009679,0.9996876,0.0,0.0,1.0,1.3385852575302124,3.5313413,-0.1726596,1.0002717,0.9,0.0,1.0,2.63700008392334,-0.45969948,0.5215451,0.9992808,5.5109105e-17,0.9,1.0,0.5954428911209106,-2.5624077,1.0624508,0.999621,-0.9,1.1021821e-16,1.0,1.9729169607162476,-2.1826792,-1.1313194,1.0010452,-1.6532732e-16,-0.9,1.0,2.1949026584625244
506,-2.4345591068267822,0,1.7543327808380127,inf,0.5936163,-1.204228,0.99968195,0.0,0.0,1.0,1.3425891399383545,3.5427778,-0.17354363,1.0002762,0.9,0.0,1.0,2.648469924926758,-0.45978203,0.51967734,0.9992817,5.5109105e-17,0.9,1.0,0.5966953635215759,-2.569496,1.0664921,0.99962574,-0.9,1.1021821e-16,1.0,1.9810659885406494,-2.190441,-1.133424,1.0010494,-1.6532732e-16,-0.9,1.0,2.202843427658081
507,-2.4452133178710938,0,1.7609026432037354,inf,0.59606147,-1.2074867,0.99967706,0.0,0.0,1.0,1.3465933799743652,3.5542364,-0.17443156,1.0002806,0.9,0.0,1.0,2.6599619388580322,-0.4598535,0.51780903,0.99928236,5.5109105e-17,0.9,1.0,0.5979428291320801,-2.5765939,1.0705383,0.99963075,-0.9,1.1021821e-16,1.0,1.9892258644104004,-2.1982055,-1.1355371,1.0010537,-1.6532732e-16,-0.9,1.0,2.2107884883880615
508,-2.455893039703369,0,1.7674787044525146,inf,0.5985094,-1.2107439,0.99967164,0.0,0.0,1.0,1.3505977392196655,3.565717,-0.17532335,1.0002847,0.9,0.0,1.0,2.671476364135742,-0.45991385,0.5159402,0.99928296,5.5109105e-17,0.9,1.0,0.5991854071617126,-2.5837016,1.0745894,0.9996354,-0.9,1.1021821e-16,1.0,1.99739670753479,-2.2059727,-1.1376585,1.0010576,-1.6532732e-16,-0.9,1.0,2.218737840652466
509,-2.4665985107421875,0,1.7740615606307983,inf,0.60095996,-1.2139996,0.99966633,0.0,0.0,1.0,1.354602575302124,3.5772195,-0.17621902,1.0002891,0.9,0.0,1.0,2.6830127239227295,-0.45996308,0.5140709,0.99928373,5.5109105e-17,0.9,1.0,0.6004229784011841,-2.5908194,1.0786453,0.9996403,-0.9,1.1021821e-16,1.0,2.0055787563323975,-2.2137427,-1.139788,1.0010612,-1.6532732e-16,-0.9,1.0,2.226691722869873
510,-2.477329730987549,0,1.7806510925292969,inf,0.6034132,-1.2172539,0.9996608,0.0,0.0,1.0,1.3586076498031616,3.5887442,-0.17711864,1.0002934,0.9,0.0,1.0,2.6945714950561523,-0.4600012,0.51220125,0.9992847,5.5109105e-17,0.9,1.0,0.6016556024551392,-2.5979466,1.0827061,0.9996451,-0.9,1.1021821e-16,1.0,2.0137715339660645,-2.2215152,-1.1419259,1.0010651,-1.6532732e-16,-0.9,1.0,2.234649419784546
511,-2.4883158206939697,0,1.7872470617294312,inf,0.60586905,-1.2205067,0.999656,0.0,0.0,1.0,1.3626129627227783,3.6002908,-0.17802224,1.0002977,0.9,0.0,1.0,2.7061526775360107,-0.46002814,0.51033145,0.9992854,5.5109105e-17,0.9,1.0,0.6028830409049988,-2.605084,1.0867716,0.9996503,-0.9,1.1021821e-16,1.0,2.02197527885437,-2.2292902,-1.1440722,1.0010692,-1.6532732e-16,-0.9,1.0,2.2426116466522217
512,-2.4994146823883057,0,1.7938493490219116,inf,0.6083275,-1.2237581,0.9996508,0.0,0.0,1.0,1.3666186332702637,3.6118593,-0.17892976,1.0003016,0.9,0.0,1.0,2.7177557945251465,-0.46004385,0.50846136,0.99928606,5.5109105e-17,0.9,1.0,0.6041054129600525,-2.6122305,1.0908419,0.99965507,-0.9,1.1021821e-16,1.0,2.0301895141601562,-2.2370677,-1.1462266,1.0010729,-1.6532732e-16,-0.9,1.0,2.250577688217163
513,-2.510540246963501,0,1.8004581928253174,inf,0.61078846,-1.2270081,0.9996455,0.0,0.0,1.0,1.3706245422363281,3.6234498,-0.1798412,1.0003059,0.9,0.0,1.0,2.7293810844421387,-0.4600483,0.5065912,0.9992869,5.5109105e-17,0.9,1.0,0.605322539806366,-2.619387,1.0949169,0.9996599,-0.9,1.1021821e-16,1.0,2.038414716720581,-2.2448478,-1.1483895,1.0010762,-1.6532732e-16,-0.9,1.0,2.2585482597351074
514,-2.5216920375823975,0,1.8070733547210693,inf,0.613252,-1.2302567,0.99964017,0.0,0.0,1.0,1.3746306896209717,3.6350622,-0.18075669,1.0003101,0.9,0.0,1.0,2.7410285472869873,-0.46004152,0.504721,0.9992879,5.5109105e-17,0.9,1.0,0.6065346002578735,-2.6265528,1.0989966,0.99966496,-0.9,1.1021821e-16,1.0,2.0466506481170654,-2.25263,-1.1505604,1.00108,-1.6532732e-16,-0.9,1.0,2.266522169113159
515,-2.532870292663574,0,1.813694715499878,inf,0.61571795,-1.2335039,0.9996354,0.0,0.0,1.0,1.3786371946334839,3.6466963,-0.18167618,1.0003142,0.9,0.0,1.0,2.7526981830596924,-0.46002346,0.5028509,0.99928874,5.5109105e-17,0.9,1.0,0.6077412962913513,-2.6337285,1.1030811,0.9996701,-0.9,1.1021821e-16,1.0,2.0548970699310303,-2.2604144,-1.1527396,1.0010839,-1.6532732e-16,-0.9,1.0,2.2745001316070557
516,-2.544074773788452,0,1.8203223943710327,inf,0.6181863,-1.2367499,0.9996303,0.0,0.0,1.0,1.3826440572738647,3.6583521,-0.18259966,1.000318,0.9,0.0,1.0,2.7643895149230957,-0.45999402,0.5009809,0.99928945,5.5109105e-17,0.9,1.0,0.6089426875114441,-2.6409132,1.1071701,0.9996749,-0.9,1.1021821e-16,1.0,2.0631539821624756,-2.268201,-1.1549273,1.0010873,-1.6532732e-16,-0.9,1.0,2.282482385635376
517,-2.5553293228149414,0,1.8269565105438232,inf,0.6206571,-1.2399945,0.99962515,0.0,0.0,1.0,1.3866512775421143,3.6700299,-0.18352716,1.0003222,0.9,0.0,1.0,2.7761030197143555,-0.45995322,0.49911112,0.9992904,5.5109105e-17,0.9,1.0,0.6101387739181519,-2.6481078,1.1112639,0.99967986,-0.9,1.1021821e-16,1.0,2.0714218616485596,-2.2759898,-1.157123,1.0010905,-1.6532732e-16,-0.9,1.0,2.2904677391052246
518,-2.566633939743042,0,1.8335968255996704,inf,0.6231302,-1.243238,0.99961996,0.0,0.0,1.0,1.3906588554382324,3.6817296,-0.18445872,1.0003263,0.9,0.0,1.0,2.7878386974334717,-0.4599011,0.49724162,0.9992915,5.5109105e-17,0.9,1.0,0.6113295555114746,-2.6553113,1.1153623,0.999685,-0.9,1.1021821e-16,1.0,2.079699754714966,-2.2837803,-1.159327,1.0010941,-1.6532732e-16,-0.9,1.0,2.298456907272339
519,-2.5779645442962646,0,1.8402431011199951,inf,0.62560564,-1.2464801,0.9996153,0.0,0.0,1.0,1.3946666717529297,3.6934507,-0.18539438,1.0003303,0.9,0.0,1.0,2.799596071243286,-0.45983756,0.4953726,0.99929243,5.5109105e-17,0.9,1.0,0.6125147938728333,-2.6625245,1.1194652,0.9996902,-0.9,1.1021821e-16,1.0,2.0879881381988525,-2.291573,-1.1615394,1.0010978,-1.6532732e-16,-0.9,1.0,2.3064498901367188
520,-2.5893218517303467,0,1.8468955755233765,inf,0.6280834,-1.2497209,0.9996103,0.0,0.0,1.0,1.3986748456954956,3.7051935,-0.18633409,1.000334,0.9,0.0,1.0,2.811375141143799,-0.45976254,0.49350402,0.9992932,5.5109105e-17,0.9,1.0,0.6136946082115173,-2.6697469,1.1235727,0.9996951,-0.9,1.1021821e-16,1.0,2.0962870121002197,-2.2993674,-1.16376,1.001101,-1.6532732e-16,-0.9,1.0,2.314446210861206
521,-2.6007063388824463,0,1.853554129600525,inf,0.6305633,-1.2529607,0.9996053,0.0,0.0,1.0,1.4026833772659302,3.7169583,-0.18727784,1.000338,0.9,0.0,1.0,2.823176860809326,-0.45967606,0.49163592,0.99929416,5.5109105e-17,0.9,1.0,0.6148688793182373,-2.6769786,1.1276847,0.9997002,-0.9,1.1021821e-16,1.0,2.1045963764190674,-2.3071637,-1.1659888,1.0011041,-1.6532732e-16,-0.9,1.0,2.32244610786438
522,-2.612116813659668,0,1.8602190017700195,inf,0.6330455,-1.2561992,0.99960035,0.0,0.0,1.0,1.4066922664642334,3.7287445,-0.18822567,1.0003418,0.9,0.0,1.0,2.8349997997283936,-0.45957813,0.48976848,0.9992952,5.5109105e-17,0.9,1.0,0.6160377264022827,-2.6842194,1.1318012,0.9997053,-0.9,1.1021821e-16,1.0,2.1129157543182373,-2.3149617,-1.1682259,1.0011075,-1.6532732e-16,-0.9,1.0,2.330449342727661
523,-2.623554229736328,0,1.8668897151947021,inf,0.6355298,-1.2594365,0.9995958,0.0,0.0,1.0,1.4107013940811157,3.7405522,-0.18917751,1.0003457,0.9,0.0,1.0,2.8468449115753174,-0.4594688,0.48790175,0.999296,5.5109105e-17,0.9,1.0,0.6172009706497192,-2.6914694,1.1359223,0.99971044,-0.9,1.1021821e-16,1.0,2.1212453842163086,-2.3227613,-1.1704712,1.0011107,-1.6532732e-16,-0.9,1.0,2.33845591545105
524,-2.6350183486938477,0,1.8735663890838623,inf,0.6380163,-1.2626727,0.99959093,0.0,0.0,1.0,1.4147109985351562,3.7523818,-0.19013335,1.0003494,0.9,0.0,1.0,2.8587117195129395,-0.45934802,0.4860357,0.999297,5.5109105e-17,0.9,1.0,0.6183587312698364,-2.6987283,1.1400477,0.99971575,-0.9,1.1021821e-16,1.0,2.129585027694702,-2.3305624,-1.1727248,1.0011139,-1.6532732e-16,-0.9,1.0,2.346465826034546
525,-2.6465096473693848,0,1.880249261856079,inf,0.6405049,-1.2659075,0.99958605,0.0,0.0,1.0,1.4187207221984863,3.7642329,-0.19109318,1.000353,0.9,0.0,1.0,2.870600461959839,-0.4592158,0.4841704,0.999298,5.5109105e-17,0.9,1.0,0.6195110082626343,-2.7059965,1.1441777,0.99972045,-0.9,1.1021821e-16,1.0,2.137934923171997,-2.3383648,-1.1749867,1.0011169,-1.6532732e-16,-0.9,1.0,2.354478597640991
526,-2.6580276489257812,0,1.8869378566741943,inf,0.64299554,-1.2691413,0.9995815,0.0,0.0,1.0,1.4227309226989746,3.7761056,-0.192057,1.0003567,0.9,0.0,1.0,2.8825111389160156,-0.45907208,0.48230585,0.99929905,5.5109105e-17,0.9,1.0,0.620657742023468,-2.7132738,1.148312,0.999726,-0.9,1.1021821e-16,1.0,2.1462950706481934,-2.3461688,-1.1772567,1.00112,-1.6532732e-16,-0.9,1.0,2.362494707107544
527,-2.669572591781616,0,1.8936325311660767,inf,0.6454882,-1.2723738,0.9995768,0.0,0.0,1.0,1.4267412424087524,3.7879999,-0.19302477,1.0003604,0.9,0.0,1.0,2.8944432735443115,-0.4589169,0.48044214,0.99930006,5.5109105e-17,0.9,1.0,0.6217989921569824,-2.7205598,1.1524506,0.9997308,-0.9,1.1021821e-16,1.0,2.1546647548675537,-2.353974,-1.1795352,1.0011232,-1.6532732e-16,-0.9,1.0,2.370513677597046
528,-2.681144952774048,0,1.900333046913147,inf,0.64798295,-1.275605,0.99957216,0.0,0.0,1.0,1.4307516813278198,3.799916,-0.19399652,1.000364,0.9,0.0,1.0,2.906397819519043,-0.45875022,0.47857922,0.99930114,5.5109105e-17,0.9,1.0,0.6229347586631775,-2.727855,1.1565936,0.99973625,-0.9,1.1021821e-16,1.0,2.1630446910858154,-2.3617806,-1.1818217,1.001126,-1.6532732e-16,-0.9,1.0,2.378535747528076
529,-2.692744255065918,0,1.9070392847061157,inf,0.6504797,-1.278835,0.9995673,0.0,0.0,1.0,1.4347624778747559,3.811854,-0.19497225,1.0003674,0.9,0.0,1.0,2.9183740615844727,-0.45857206,0.47671717,0.9993022,5.5109105e-17,0.9,1.0,0.6240649819374084,-2.7351587,1.160741,0.9997411,-0.9,1.1021821e-16,1.0,2.1714344024658203,-2.3695884,-1.1841166,1.0011289,-1.6532732e-16,-0.9,1.0,2.3865609169006348
530,-2.7043707370758057,0,1.9137516021728516,inf,0.6529783,-1.2820637,0.99956304,0.0,0.0,1.0,1.4387731552124023,3.8238132,-0.19595188,1.0003707,0.9,0.0,1.0,2.9303722381591797,-0.45838237,0.474856,0.99930316,5.5109105e-17,0.9,1.0,0.6251897811889648,-2.7424715,1.1648927,0.9997467,-0.9,1.1021821e-16,1.0,2.1798338890075684,-2.377397,-1.1864196,1.0011318,-1.6532732e-16,-0.9,1.0,2.3945884704589844
531,-2.716024398803711,0,1.9204695224761963,inf,0.6554789,-1.2852912,0.9995586,0.0,0.0,1.0,1.4427841901779175,3.8357944,-0.19693534,1.0003746,0.9,0.0,1.0,2.942392110824585,-0.45818117,0.47299573,0.9993043,5.5109105e-17,0.9,1.0,0.6263090968132019,-2.749793,1.1690485,0.99975204,-0.9,1.1021821e-16,1.0,2.1882433891296387,-2.385207,-1.188731,1.0011346,-1.6532732e-16,-0.9,1.0,2.4026191234588623
532,-2.727705478668213,0,1.9271934032440186,inf,0.6579814,-1.2885175,0.99955386,0.0,0.0,1.0,1.4467954635620117,3.8477972,-0.19792269,1.000378,0.9,0.0,1.0,2.9544341564178467,-0.45796844,0.4711365,0.9993055,5.5109105e-17,0.9,1.0,0.6274228692054749,-2.7571235,1.1732087,0.9997574,-0.9,1.1021821e-16,1.0,2.196662664413452,-2.3930175,-1.1910505,1.0011375,-1.6532732e-16,-0.9,1.0,2.4106523990631104
533,-2.7394134998321533,0,1.9339230060577393,inf,0.6604857,-1.2917424,0.99954915,0.0,0.0,1.0,1.450806736946106,3.8598213,-0.19891395,1.0003815,0.9,0.0,1.0,2.9664976596832275,-0.45774427,0.46927837,0.9993066,5.5109105e-17,0.9,1.0,0.6285311579704285,-2.7644622,1.177373,0.9997623,-0.9,1.1021821e-16,1.0,2.2050909996032715,-2.400829,-1.1933782,1.0011401,-1.6532732e-16,-0.9,1.0,2.4186882972717285
534,-2.7511491775512695,0,1.9406582117080688,inf,0.6629919,-1.2949661,0.9995449,0.0,0.0,1.0,1.4548180103302002,3.8718672,-0.199909,1.0003848,0.9,0.0,1.0,2.9785830974578857,-0.4575086,0.46742138,0.9993077,5.5109105e-17,0.9,1.0,0.629633903503418,-2.77181,1.1815417,0.9997679,-0.9,1.1021821e-16,1.0,2.2135298252105713,-2.4086416,-1.1957142,1.0011429,-1.6532732e-16,-0.9,1.0,2.4267265796661377
535,-2.7629125118255615,0,1.947399377822876,inf,0.66549987,-1.2981884,0.9995407,0.0,0.0,1.0,1.4588295221328735,3.8839347,-0.20090783,1.0003884,0.9,0.0,1.0,2.9906909465789795,-0.45726147,0.46556562,0.9993089,5.5109105e-17,0.9,1.0,0.6307311058044434,-2.7791662,1.1857144,0.9997733,-0.9,1.1021821e-16,1.0,2.221977472305298,-2.4164546,-1.1980585,1.0011456,-1.6532732e-16,-0.9,1.0,2.434767484664917
536,-2.774702548980713,0,1.9541457891464233,inf,0.66800964,-1.3014095,0.99953604,0.0,0.0,1.0,1.4628410339355469,3.8960235,-0.20191044,1.0003917,0.9,0.0,1.0,3.002819538116455,-0.4570029,0.4637112,0.9993102,5.5109105e-17,0.9,1.0,0.6318227648735046,-2.7865312,1.1898912,0.99977875,-0.9,1.1021821e-16,1.0,2.2304351329803467,-2.4242682,-1.200411,1.0011482,-1.6532732e-16,-0.9,1.0,2.4428107738494873
537,-2.786519765853882,0,1.9608978033065796,inf,0.67052114,-1.3046292,0.9995315,0.0,0.0,1.0,1.4668524265289307,3.908134,-0.20291688,1.000395,0.9,0.0,1.0,3.014970064163208,-0.4567329,0.46185815,0.9993114,5.5109105e-17,0.9,1.0,0.6329088807106018,-2.7939043,1.1940721,0.9997837,-0.9,1.1021821e-16,1.0,2.2389018535614014,-2.4320824,-1.2027715,1.0011507,-1.6532732e-16,-0.9,1.0,2.4508562088012695
538,-2.7983648777008057,0,1.9676555395126343,inf,0.6730343,-1.3078476,0.9995272,0.0,0.0,1.0,1.470863938331604,3.9202657,-0.2039271,1.0003984,0.9,0.0,1.0,3.027142286300659,-0.45645148,0.46000656,0.99931264,5.5109105e-17,0.9,1.0,0.6339894533157349,-2.8012862,1.1982572,0.9997894,-0.9,1.1021821e-16,1.0,2.247378349304199,-2.4398973,-1.2051405,1.0011533,-1.6532732e-16,-0.9,1.0,2.458904266357422
539,-2.8102376461029053,0,1.9744189977645874,inf,0.6755492,-1.3110646,0.99952304,0.0,0.0,1.0,1.4748754501342773,3.932419,-0.20494115,1.0004019,0.9,0.0,1.0,3.039336681365967,-0.45615867,0.45815647,0.99931395,5.5109105e-17,0.9,1.0,0.6350644826889038,-2.8086765,1.2024463,0.99979496,-0.9,1.1021821e-16,1.0,2.255864143371582,-2.4477124,-1.2075175,1.0011559,-1.6532732e-16,-0.9,1.0,2.466954469680786
540,-2.8221373558044434,0,1.9811878204345703,inf,0.6780658,-1.3142804,0.99951863,0.0,0.0,1.0,1.4788868427276611,3.9445937,-0.205959,1.0004051,0.9,0.0,1.0,3.0515522956848145,-0.45585445,0.45630798,0.99931514,5.5109105e-17,0.9,1.0,0.6361339092254639,-2.816075,1.2066394,0.99980044,-0.9,1.1021821e-16,1.0,2.26435923576355,-2.4555278,-1.2099028,1.0011585,-1.6532732e-16,-0.9,1.0,2.475006580352783
541,-2.834064245223999,0,1.987961769104004,inf,0.68058395,-1.3174948,0.99951434,0.0,0.0,1.0,1.482898235321045,3.9567893,-0.20698068,1.0004085,0.9,0.0,1.0,3.063788890838623,-0.45553884,0.45446116,0.99931645,5.5109105e-17,0.9,1.0,0.637197732925415,-2.823482,1.2108366,0.999806,-0.9,1.1021821e-16,1.0,2.2728636264801025,-2.4633436,-1.2122962,1.0011606,-1.6532732e-16,-0.9,1.0,2.4830610752105713
542,-2.846018075942993,0,1.994741439819336,inf,0.68310374,-1.3207077,0.99951017,0.0,0.0,1.0,1.4869095087051392,3.969006,-0.20800614,1.0004116,0.9,0.0,1.0,3.0760467052459717,-0.45521188,0.4526161,0.99931777,5.5109105e-17,0.9,1.0,0.6382559537887573,-2.8308976,1.2150377,0.99981165,-0.9,1.1021821e-16,1.0,2.281377077102661,-2.4711595,-1.214698,1.0011631,-1.6532732e-16,-0.9,1.0,2.491117238998413
543,-2.8580000400543213,0,2.001526355743408,inf,0.6856251,-1.3239193,0.9995061,0.0,0.0,1.0,1.4909206628799438,3.981244,-0.20903544,1.0004151,0.9,0.0,1.0,3.0883264541625977,-0.45487356,0.45077282,0.99931914,5.5109105e-17,0.9,1.0,0.6393085718154907,-2.838321,1.2192428,0.99981725,-0.9,1.1021821e-16,1.0,2.2898998260498047,-2.4789755,-1.2171078,1.0011655,-1.6532732e-16,-0.9,1.0,2.499175548553467
544,-2.870009183883667,0,2.0083165168762207,inf,0.68814796,-1.3271296,0.9995018,0.0,0.0,1.0,1.494931697845459,3.993503,-0.21006854,1.0004182,0.9,0.0,1.0,3.1006274223327637,-0.4545239,0.44893146,0.99932045,5.5109105e-17,0.9,1.0,0.6403555274009705,-2.8457527,1.2234517,0.99982274,-0.9,1.1021821e-16,1.0,2.298431634902954,-2.4867916,-1.2195258,1.001168,-1.6532732e-16,-0.9,1.0,2.507235527038574
545,-2.882045269012451,0,2.0151116847991943,inf,0.6906723,-1.3303384,0.9994976,0.0,0.0,1.0,1.498942494392395,4.005783,-0.21110548,1.0004215,0.9,0.0,1.0,3.1129493713378906,-0.45416293,0.44709203,0.9993218,5.5109105e-17,0.9,1.0,0.6413969397544861,-2.8531926,1.2276646,0.9998283,-0.9,1.1021821e-16,1.0,2.3069725036621094,-2.4946077,-1.2219521,1.00117,-1.6532732e-16,-0.9,1.0,2.5152974128723145
546,-2.894108772277832,0,2.0219123363494873,inf,0.6931982,-1.3335458,0.9994936,0.0,0.0,1.0,1.502953290939331,4.0180836,-0.21214622,1.0004246,0.9,0.0,1.0,3.1252920627593994,-0.4537906,0.44525465,0.9993232,5.5109105e-17,0.9,1.0,0.6424326300621033,-2.8606408,1.2318813,0.99983394,-0.9,1.1021821e-16,1.0,2.3155224323272705,-2.5024238,-1.2243865,1.0011724,-1.6532732e-16,-0.9,1.0,2.5233614444732666
