step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
295,-0.0113582918420434,0,0.6775661706924438,inf,0.2206816,0.3640944,1.0041504,0.0,0.0,1.0,0.42577263712882996,1.4702569,-1.0603068,0.998302,0.8,0.0,1.0,1.2543913125991821,-0.7976903,1.4915485,1.0015022,4.898587e-17,0.8,1.0,1.0557231903076172,-0.80605346,-0.09932287,0.997182,-0.8,9.797174e-17,1.0,0.09954706579446793,-0.55218446,-0.8148652,0.9963566,-1.4695762e-16,-0.8,1.0,0.5523965358734131
296,-0.01143068727105856,0,0.6825627088546753,inf,0.22230743,0.36712226,1.0041509,0.0,0.0,1.0,0.4292045831680298,1.4735012,-1.0689362,0.9983046,0.8,0.0,1.0,1.2634204626083374,-0.80347437,1.4969893,1.0015041,4.898587e-17,0.8,1.0,1.063657522201538,-0.806626,-0.100096665,0.9971799,-0.8,9.797174e-17,1.0,0.100355364382267,-0.55596,-0.81505203,0.9963568,-1.4695762e-16,-0.8,1.0,0.5561756491661072
297,-0.011503338813781738,0,0.687576413154602,inf,0.22393775,0.37016413,1.0041512,0.0,0.0,1.0,0.43265092372894287,1.4767367,-1.0775989,0.9983074,0.8,0.0,1.0,1.2724758386611938,-0.8092769,1.5024517,1.001506,4.898587e-17,0.8,1.0,1.0716201066970825,-0.80720466,-0.100872904,0.99717784,-0.8,9.797174e-17,1.0,0.10116923600435257,-0.5597468,-0.815241,0.9963569,-1.4695762e-16,-0.8,1.0,0.5599660873413086
298,-0.011576706543564796,0,0.6926072239875793,inf,0.22557256,0.37322,1.0041516,0.0,0.0,1.0,0.4361116588115692,1.479963,-1.0862948,0.9983101,0.8,0.0,1.0,1.2815572023391724,-0.8150976,1.5079356,1.0015076,4.898587e-17,0.8,1.0,1.0796107053756714,-0.8077893,-0.10165152,0.99717575,-0.8,9.797174e-17,1.0,0.10198863595724106,-0.56354487,-0.8154319,0.99635714,-1.4695762e-16,-0.8,1.0,0.5637679100036621
299,-0.011650236323475838,0,0.6976550817489624,inf,0.2272118,0.37628984,1.0041519,0.0,0.0,1.0,0.43958672881126404,1.4831802,-1.0950236,0.9983129,0.8,0.0,1.0,1.2906644344329834,-0.8209366,1.5134414,1.0015095,4.898587e-17,0.8,1.0,1.0876294374465942,-0.80838,-0.10243256,0.9971737,-0.8,9.797174e-17,1.0,0.10281362384557724,-0.56735414,-0.8156249,0.9963573,-1.4695762e-16,-0.8,1.0,0.5675809383392334
300,-0.01172356866300106,0,0.7027199268341064,inf,0.2288555,0.37937376,1.0041522,0.0,0.0,1.0,0.4430762231349945,1.4863882,-1.1037854,0.99831563,0.8,0.0,1.0,1.2997976541519165,-0.8267938,1.5189689,1.0015112,4.898587e-17,0.8,1.0,1.095676302909851,-0.8089767,-0.10321596,0.99717164,-0.8,9.797174e-17,1.0,0.10364417731761932,-0.5711747,-0.8158199,0.99635756,-1.4695762e-16,-0.8,1.0,0.5714053511619568
301,-0.01179715059697628,0,0.7078017592430115,inf,0.23050359,0.3824717,1.0041524,0.0,0.0,1.0,0.44658008217811584,1.4895871,-1.11258,0.99831855,0.8,0.0,1.0,1.3089566230773926,-0.8326692,1.5245183,1.0015131,4.898587e-17,0.8,1.0,1.103751301765442,-0.80957955,-0.104001775,0.9971697,-0.8,9.797174e-17,1.0,0.10448037087917328,-0.57500637,-0.816017,0.9963578,-1.4695762e-16,-0.8,1.0,0.5752409100532532
302,-0.01187144871801138,0,0.712900698184967,inf,0.2321561,0.3855837,1.0041525,0.0,0.0,1.0,0.45009830594062805,1.4927766,-1.1214072,0.99832135,0.8,0.0,1.0,1.318141222000122,-0.8385627,1.5300891,1.0015148,4.898587e-17,0.8,1.0,1.1118541955947876,-0.8101884,-0.10478994,0.99716765,-0.8,9.797174e-17,1.0,0.10532215982675552,-0.57884926,-0.816216,0.99635816,-1.4695762e-16,-0.8,1.0,0.5790877938270569
303,-0.011946004815399647,0,0.7180166840553284,inf,0.23381297,0.38870975,1.0041527,0.0,0.0,1.0,0.4536309242248535,1.4959567,-1.1302669,0.9983243,0.8,0.0,1.0,1.327351450920105,-0.8444744,1.5356821,1.0015165,4.898587e-17,0.8,1.0,1.1199854612350464,-0.8108034,-0.10558051,0.9971657,-0.8,9.797174e-17,1.0,0.10616963356733322,-0.5827033,-0.8164169,0.9963584,-1.4695762e-16,-0.8,1.0,0.5829458832740784
304,-0.012020360678434372,0,0.7231494784355164,inf,0.23547421,0.3918499,1.0041528,0.0,0.0,1.0,0.4571779668331146,1.4991273,-1.1391591,0.99832714,0.8,0.0,1.0,1.3365870714187622,-0.850404,1.5412966,1.0015181,4.898587e-17,0.8,1.0,1.1281445026397705,-0.8114245,-0.106373414,0.99716365,-0.8,9.797174e-17,1.0,0.1070227399468422,-0.5865684,-0.8166199,0.9963588,-1.4695762e-16,-0.8,1.0,0.5868151187896729
305,-0.012094967067241669,0,0.7282992601394653,inf,0.23713976,0.39500412,1.0041529,0.0,0.0,1.0,0.4607393741607666,1.5022883,-1.1480834,0.9983301,0.8,0.0,1.0,1.3458480834960938,-0.85635173,1.5469332,1.0015198,4.898587e-17,0.8,1.0,1.1363316774368286,-0.8120517,-0.107168704,0.9971617,-0.8,9.797174e-17,1.0,0.107881560921669,-0.5904447,-0.8168247,0.9963591,-1.4695762e-16,-0.8,1.0,0.5906955599784851
306,-0.012170285917818546,0,0.7334659099578857,inf,0.23880966,0.39817244,1.0041529,0.0,0.0,1.0,0.46431517601013184,1.5054398,-1.15704,0.99833304,0.8,0.0,1.0,1.3551344871520996,-0.8623174,1.5525914,1.0015213,4.898587e-17,0.8,1.0,1.1445468664169312,-0.8126851,-0.10796632,0.9971598,-0.8,9.797174e-17,1.0,0.10874605178833008,-0.59433204,-0.8170313,0.9963596,-1.4695762e-16,-0.8,1.0,0.5945871472358704
307,-0.012245861813426018,0,0.7386495471000671,inf,0.24048384,0.40135485,1.0041528,0.0,0.0,1.0,0.4679053723812103,1.5085815,-1.1660286,0.998336,0.8,0.0,1.0,1.3644461631774902,-0.86830103,1.5582718,1.001523,4.898587e-17,0.8,1.0,1.1527900695800781,-0.8133246,-0.10876631,0.9971578,-0.8,9.797174e-17,1.0,0.10961629450321198,-0.5982304,-0.8172399,0.99636,-1.4695762e-16,-0.8,1.0,0.5984898805618286
308,-0.012321236543357372,0,0.7438499927520752,inf,0.2421623,0.40455142,1.0041528,0.0,0.0,1.0,0.47150999307632446,1.5117134,-1.1750491,0.998339,0.8,0.0,1.0,1.373782753944397,-0.87430257,1.5639739,1.0015246,4.898587e-17,0.8,1.0,1.1610612869262695,-0.81397027,-0.10956862,0.99715585,-0.8,9.797174e-17,1.0,0.11049225926399231,-0.6021399,-0.8174503,0.9963605,-1.4695762e-16,-0.8,1.0,0.6024037003517151
309,-0.01239685993641615,0,0.7490673065185547,inf,0.24384502,0.4077621,1.0041527,0.0,0.0,1.0,0.47512900829315186,1.5148356,-1.1841013,0.9983421,0.8,0.0,1.0,1.383144497871399,-0.880322,1.569698,1.0015262,4.898587e-17,0.8,1.0,1.1693605184555054,-0.81462216,-0.11037328,0.99715394,-0.8,9.797174e-17,1.0,0.11137399822473526,-0.6060604,-0.8176625,0.9963609,-1.4695762e-16,-0.8,1.0,0.6063286066055298
310,-0.012473270297050476,0,0.7543014287948608,inf,0.24553198,0.41098693,1.0041525,0.0,0.0,1.0,0.4787624180316925,1.5179478,-1.1931852,0.9983451,0.8,0.0,1.0,1.3925310373306274,-0.88635916,1.575444,1.0015277,4.898587e-17,0.8,1.0,1.177687644958496,-0.81528026,-0.11118025,0.99715203,-0.8,9.797174e-17,1.0,0.11226150393486023,-0.60999185,-0.8178765,0.99636143,-1.4695762e-16,-0.8,1.0,0.6102645397186279
311,-0.012549982406198978,0,0.7595523595809937,inf,0.24722314,0.4142259,1.0041523,0.0,0.0,1.0,0.4824102222919464,1.52105,-1.2023007,0.9983482,0.8,0.0,1.0,1.401942491531372,-0.8924142,1.581212,1.0015292,4.898587e-17,0.8,1.0,1.1860429048538208,-0.81594455,-0.11198957,0.9971501,-0.8,9.797174e-17,1.0,0.1131548285484314,-0.6139342,-0.8180922,0.996362,-1.4695762e-16,-0.8,1.0,0.6142114996910095
312,-0.01262649241834879,0,0.7648201584815979,inf,0.24891852,0.41747907,1.004152,0.0,0.0,1.0,0.48607248067855835,1.5241421,-1.2114475,0.9983513,0.8,0.0,1.0,1.4113786220550537,-0.898487,1.5870022,1.0015306,4.898587e-17,0.8,1.0,1.1944260597229004,-0.81661505,-0.11280118,0.9971482,-0.8,9.797174e-17,1.0,0.11405391991138458,-0.6178876,-0.8183098,0.99636257,-1.4695762e-16,-0.8,1.0,0.6181695461273193
313,-0.012703250162303448,0,0.7701045870780945,inf,0.25061804,0.4207464,1.0041518,0.0,0.0,1.0,0.48974907398223877,1.5272242,-1.2206255,0.99835443,0.8,0.0,1.0,1.4208393096923828,-0.90457743,1.5928142,1.0015322,4.898587e-17,0.8,1.0,1.2028371095657349,-0.81729186,-0.113615125,0.99714637,-0.8,9.797174e-17,1.0,0.11495889723300934,-0.6218519,-0.818529,0.9963631,-1.4695762e-16,-0.8,1.0,0.6221385598182678
314,-0.012780717574059963,0,0.775405764579773,inf,0.25232178,0.4240279,1.0041516,0.0,0.0,1.0,0.4934401512145996,1.5302961,-1.2298347,0.99835753,0.8,0.0,1.0,1.4303245544433594,-0.91068554,1.5986483,1.0015335,4.898587e-17,0.8,1.0,1.2112760543823242,-0.81797487,-0.11443136,0.9971445,-0.8,9.797174e-17,1.0,0.11586969345808029,-0.62582713,-0.81874996,0.99636376,-1.4695762e-16,-0.8,1.0,0.6261184811592102
315,-0.012858442962169647,0,0.7807236909866333,inf,0.2540296,0.4273236,1.0041512,0.0,0.0,1.0,0.4971455931663513,1.5333576,-1.2390748,0.99836075,0.8,0.0,1.0,1.4398342370986938,-0.91681135,1.6045046,1.001535,4.898587e-17,0.8,1.0,1.219743013381958,-0.8186642,-0.11524991,0.9971426,-0.8,9.797174e-17,1.0,0.11678637564182281,-0.6298132,-0.8189725,0.99636436,-1.4695762e-16,-0.8,1.0,0.6301093697547913
316,-0.012935963459312916,0,0.7860583066940308,inf,0.25574157,0.43063352,1.0041509,0.0,0.0,1.0,0.5008654594421387,1.5364088,-1.248346,0.9983639,0.8,0.0,1.0,1.4493682384490967,-0.92295474,1.6103829,1.0015364,4.898587e-17,0.8,1.0,1.2282378673553467,-0.81935984,-0.11607073,0.99714077,-0.8,9.797174e-17,1.0,0.11770893633365631,-0.63381016,-0.8191968,0.996365,-1.4695762e-16,-0.8,1.0,0.634111225605011
317,-0.013013729825615883,0,0.7914096117019653,inf,0.25745764,0.43395767,1.0041505,0.0,0.0,1.0,0.5045997500419617,1.5394497,-1.2576478,0.99836713,0.8,0.0,1.0,1.4589264392852783,-0.92911565,1.6162833,1.0015378,4.898587e-17,0.8,1.0,1.2367604970932007,-0.82006174,-0.116893865,0.9971389,-0.8,9.797174e-17,1.0,0.11863740533590317,-0.6378179,-0.8194227,0.99636567,-1.4695762e-16,-0.8,1.0,0.6381239295005798
318,-0.013092207722365856,0,0.7967775464057922,inf,0.25917777,0.43729606,1.00415,0.0,0.0,1.0,0.5083485245704651,1.54248,-1.2669802,0.99837035,0.8,0.0,1.0,1.4685087203979492,-0.9352941,1.6222059,1.0015391,4.898587e-17,0.8,1.0,1.2453111410140991,-0.82076997,-0.117719255,0.99713707,-0.8,9.797174e-17,1.0,0.11957178264856339,-0.6418365,-0.81965023,0.9963664,-1.4695762e-16,-0.8,1.0,0.6421475410461426
319,-0.01317495945841074,0,0.8021620512008667,inf,0.260902,0.44064865,1.0041496,0.0,0.0,1.0,0.5121116042137146,1.5454999,-1.276343,0.9983737,0.8,0.0,1.0,1.4781150817871094,-0.94149005,1.6281507,1.0015405,4.898587e-17,0.8,1.0,1.2538896799087524,-0.82148457,-0.118546955,0.9971352,-0.8,9.797174e-17,1.0,0.12051212787628174,-0.6458659,-0.8198793,0.9963671,-1.4695762e-16,-0.8,1.0,0.6461820006370544
320,-0.013261011801660061,0,0.8075631856918335,inf,0.26263022,0.44401553,1.0041491,0.0,0.0,1.0,0.5158891677856445,1.548509,-1.2857364,0.99837685,0.8,0.0,1.0,1.4877454042434692,-0.9477034,1.6341176,1.0015417,4.898587e-17,0.8,1.0,1.2624961137771606,-0.8222055,-0.1193769,0.9971334,-0.8,9.797174e-17,1.0,0.12145841121673584,-0.64990604,-0.82010996,0.99636793,-1.4695762e-16,-0.8,1.0,0.6502272486686707
321,-0.01334712840616703,0,0.812981128692627,inf,0.26436248,0.44739667,1.0041485,0.0,0.0,1.0,0.5196811556816101,1.5515074,-1.2951603,0.9983801,0.8,0.0,1.0,1.4973998069763184,-0.9539342,1.6401067,1.001543,4.898587e-17,0.8,1.0,1.2711302042007446,-0.8229328,-0.12020913,0.9971315,-0.8,9.797174e-17,1.0,0.12241068482398987,-0.65395695,-0.8203421,0.99636865,-1.4695762e-16,-0.8,1.0,0.654283344745636
322,-0.013432670384645462,0,0.8184154629707336,inf,0.26609877,0.45079204,1.004148,0.0,0.0,1.0,0.5234875679016113,1.5544949,-1.3046147,0.9983834,0.8,0.0,1.0,1.5070781707763672,-0.9601823,1.646118,1.0015442,4.898587e-17,0.8,1.0,1.2797921895980835,-0.82366645,-0.1210436,0.9971297,-0.8,9.797174e-17,1.0,0.12336892634630203,-0.6580185,-0.82057583,0.9963695,-1.4695762e-16,-0.8,1.0,0.6583501696586609
323,-0.013518935069441795,0,0.8238663673400879,inf,0.267839,0.45420167,1.0041474,0.0,0.0,1.0,0.5273083448410034,1.5574718,-1.3140994,0.9983867,0.8,0.0,1.0,1.5167806148529053,-0.9664478,1.6521517,1.0015457,4.898587e-17,0.8,1.0,1.2884820699691772,-0.8244065,-0.12188035,0.9971279,-0.8,9.797174e-17,1.0,0.1243332028388977,-0.66209084,-0.82081103,0.9963702,-1.4695762e-16,-0.8,1.0,0.6624277234077454
324,-0.013605569489300251,0,0.8293339610099792,inf,0.26958323,0.4576255,1.0041468,0.0,0.0,1.0,0.5311434864997864,1.5604377,-1.3236142,0.99839,0.8,0.0,1.0,1.5265066623687744,-0.9727305,1.6582077,1.0015467,4.898587e-17,0.8,1.0,1.2971998453140259,-0.825153,-0.12271933,0.9971261,-0.8,9.797174e-17,1.0,0.1253034919500351,-0.6661738,-0.8210477,0.9963711,-1.4695762e-16,-0.8,1.0,0.666516125202179
325,-0.013693476095795631,0,0.8348180055618286,inf,0.2713314,0.4610635,1.0041462,0.0,0.0,1.0,0.5349929928779602,1.5633926,-1.3331592,0.99839336,0.8,0.0,1.0,1.5362566709518433,-0.9790305,1.6642859,1.001548,4.898587e-17,0.8,1.0,1.3059452772140503,-0.8259059,-0.12356058,0.9971243,-0.8,9.797174e-17,1.0,0.12627986073493958,-0.67026746,-0.82128584,0.99637187,-1.4695762e-16,-0.8,1.0,0.6706151962280273
326,-0.013781012035906315,0,0.840318500995636,inf,0.27308354,0.4645157,1.0041455,0.0,0.0,1.0,0.5388568043708801,1.5663364,-1.3427341,0.99839664,0.8,0.0,1.0,1.546030044555664,-0.9853477,1.6703864,1.0015491,4.898587e-17,0.8,1.0,1.3147186040878296,-0.8266652,-0.12440404,0.99712247,-0.8,9.797174e-17,1.0,0.12726224958896637,-0.6743717,-0.8215254,0.9963728,-1.4695762e-16,-0.8,1.0,0.6747248768806458
327,-0.01386941410601139,0,0.8458355665206909,inf,0.27483958,0.46798202,1.0041448,0.0,0.0,1.0,0.5427348613739014,1.5692691,-1.3523391,0.99840003,0.8,0.0,1.0,1.5558273792266846,-0.99168205,1.6765093,1.0015504,4.898587e-17,0.8,1.0,1.3235195875167847,-0.827431,-0.12524976,0.9971206,-0.8,9.797174e-17,1.0,0.12825074791908264,-0.6784866,-0.8217664,0.99637365,-1.4695762e-16,-0.8,1.0,0.6788452863693237
328,-0.013956695795059204,0,0.8513690829277039,inf,0.27659956,0.47146252,1.0041442,0.0,0.0,1.0,0.5466272830963135,1.5721905,-1.3619742,0.9984033,0.8,0.0,1.0,1.5656483173370361,-0.99803346,1.6826544,1.0015515,4.898587e-17,0.8,1.0,1.332348346710205,-0.8282034,-0.12609771,0.9971189,-0.8,9.797174e-17,1.0,0.1292453557252884,-0.68261206,-0.8220087,0.9963746,-1.4695762e-16,-0.8,1.0,0.6829763650894165
329,-0.014045431278645992,0,0.8569191098213196,inf,0.27836338,0.4749571,1.0041435,0.0,0.0,1.0,0.5505338907241821,1.5751008,-1.3716393,0.9984067,0.8,0.0,1.0,1.5754929780960083,-1.004402,1.6888218,1.0015527,4.898587e-17,0.8,1.0,1.3412046432495117,-0.8289822,-0.12694791,0.99711704,-0.8,9.797174e-17,1.0,0.130246102809906,-0.686748,-0.8222525,0.99637544,-1.4695762e-16,-0.8,1.0,0.6871179938316345
330,-0.014133531600236893,0,0.8624855875968933,inf,0.28013113,0.47846583,1.0041428,0.0,0.0,1.0,0.5544548630714417,1.5779996,-1.381334,0.9984101,0.8,0.0,1.0,1.5853608846664429,-1.0107876,1.6950116,1.0015538,4.898587e-17,0.8,1.0,1.3500888347625732,-0.82976764,-0.12780039,0.9971153,-0.8,9.797174e-17,1.0,0.13125309348106384,-0.69089466,-0.82249767,0.9963764,-1.4695762e-16,-0.8,1.0,0.6912703514099121
331,-0.01422327570617199,0,0.868068516254425,inf,0.2819027,0.48198858,1.0041419,0.0,0.0,1.0,0.5583899021148682,1.580887,-1.3910583,0.9984135,0.8,0.0,1.0,1.5952523946762085,-1.0171903,1.7012237,1.001555,4.898587e-17,0.8,1.0,1.3590006828308105,-0.8305598,-0.12865521,0.99711347,-0.8,9.797174e-17,1.0,0.13226638734340668,-0.6950518,-0.82274425,0.99637735,-1.4695762e-16,-0.8,1.0,0.6954332590103149
332,-0.014311471953988075,0,0.87366783618927,inf,0.28367814,0.48552543,1.0041411,0.0,0.0,1.0,0.562339186668396,1.5837626,-1.4008124,0.9984169,0.8,0.0,1.0,1.605167269706726,-1.0236099,1.707458,1.001556,4.898587e-17,0.8,1.0,1.3679399490356445,-0.8313587,-0.12951237,0.99711174,-0.8,9.797174e-17,1.0,0.1332860141992569,-0.6992194,-0.82299215,0.9963783,-1.4695762e-16,-0.8,1.0,0.699606716632843
333,-0.014401315711438656,0,0.8792835474014282,inf,0.2854574,0.48907632,1.0041404,0.0,0.0,1.0,0.5663026571273804,1.5866268,-1.4105959,0.9984204,0.8,0.0,1.0,1.6151052713394165,-1.0300463,1.7137146,1.0015572,4.898587e-17,0.8,1.0,1.3769067525863647,-0.8321643,-0.13037194,0.9971099,-0.8,9.797174e-17,1.0,0.13431209325790405,-0.7033976,-0.8232415,0.99637926,-1.4695762e-16,-0.8,1.0,0.7037907242774963
334,-0.014497052878141403,0,0.8849155306816101,inf,0.2872405,0.4926412,1.0041395,0.0,0.0,1.0,0.5702802538871765,1.5894791,-1.4204088,0.9984238,0.8,0.0,1.0,1.6250663995742798,-1.0364997,1.7199934,1.0015583,4.898587e-17,0.8,1.0,1.3859010934829712,-0.83297676,-0.13123395,0.99710816,-0.8,9.797174e-17,1.0,0.13534466922283173,-0.7075862,-0.82349217,0.9963803,-1.4695762e-16,-0.8,1.0,0.7079854011535645
335,-0.014594897627830505,0,0.89056396484375,inf,0.28902736,0.49622014,1.0041386,0.0,0.0,1.0,0.5742720365524292,1.5923194,-1.4302511,0.99842733,0.8,0.0,1.0,1.635050654411316,-1.04297,1.7262944,1.0015594,4.898587e-17,0.8,1.0,1.3949229717254639,-0.83379614,-0.13209842,0.9971064,-0.8,9.797174e-17,1.0,0.1363838165998459,-0.71178526,-0.8237442,0.99638134,-1.4695762e-16,-0.8,1.0,0.7121903896331787
336,-0.014691216871142387,0,0.8962286114692688,inf,0.29081804,0.49981305,1.0041378,0.0,0.0,1.0,0.5782778859138489,1.5951477,-1.4401225,0.9984308,0.8,0.0,1.0,1.6450577974319458,-1.049457,1.7326175,1.0015604,4.898587e-17,0.8,1.0,1.4039721488952637,-0.83462256,-0.13296539,0.9971046,-0.8,9.797174e-17,1.0,0.1374296098947525,-0.71599483,-0.82399756,0.99638236,-1.4695762e-16,-0.8,1.0,0.7164060473442078
337,-0.014789212495088577,0,0.9019097089767456,inf,0.29261246,0.50341994,1.0041369,0.0,0.0,1.0,0.5822978615760803,1.597964,-1.4500232,0.9984343,0.8,0.0,1.0,1.655087947845459,-1.0559607,1.7389628,1.0015615,4.898587e-17,0.8,1.0,1.4130486249923706,-0.83545595,-0.13383493,0.9971028,-0.8,9.797174e-17,1.0,0.13848213851451874,-0.7202148,-0.82425225,0.99638337,-1.4695762e-16,-0.8,1.0,0.7206320762634277
338,-0.014886596240103245,0,0.9076069593429565,inf,0.29441068,0.50704074,1.004136,0.0,0.0,1.0,0.5863319039344788,1.6007681,-1.4599527,0.9984378,0.8,0.0,1.0,1.6651407480239868,-1.0624812,1.7453302,1.0015626,4.898587e-17,0.8,1.0,1.4221525192260742,-0.83629644,-0.13470703,0.9971011,-0.8,9.797174e-17,1.0,0.13954146206378937,-0.72444516,-0.8245083,0.9963845,-1.4695762e-16,-0.8,1.0,0.7248685956001282
339,-0.014985649846494198,0,0.9133206605911255,inf,0.29621258,0.5106755,1.004135,0.0,0.0,1.0,0.5903799533843994,1.6035597,-1.4699111,0.99844134,0.8,0.0,1.0,1.6752161979675293,-1.0690184,1.7517197,1.0015637,4.898587e-17,0.8,1.0,1.431283712387085,-0.8371441,-0.13558178,0.9970993,-0.8,9.797174e-17,1.0,0.14060765504837036,-0.7286859,-0.8247657,0.9963856,-1.4695762e-16,-0.8,1.0,0.7291156053543091
340,-0.015083180740475655,0,0.919050395488739,inf,0.29801825,0.5143242,1.004134,0.0,0.0,1.0,0.5944420099258423,1.606339,-1.4798983,0.9984449,0.8,0.0,1.0,1.6853142976760864,-1.0755721,1.7581313,1.0015646,4.898587e-17,0.8,1.0,1.4404420852661133,-0.8379989,-0.13645917,0.99709755,-0.8,9.797174e-17,1.0,0.1416807919740677,-0.7329371,-0.82502437,0.9963867,-1.4695762e-16,-0.8,1.0,0.7333731055259705
341,-0.015182387083768845,0,0.9247965812683105,inf,0.29982758,0.5179868,1.0041331,0.0,0.0,1.0,0.5985181331634521,1.6091058,-1.4899144,0.9984485,0.8,0.0,1.0,1.6954349279403687,-1.0821425,1.7645648,1.0015657,4.898587e-17,0.8,1.0,1.4496275186538696,-0.838861,-0.13733928,0.9970958,-0.8,9.797174e-17,1.0,0.14276094734668732,-0.7371986,-0.8252844,0.99638784,-1.4695762e-16,-0.8,1.0,0.737640917301178
342,-0.015280983410775661,0,0.9305588006973267,inf,0.30164063,0.5216632,1.0041322,0.0,0.0,1.0,0.6026082038879395,1.61186,-1.4999589,0.99845207,0.8,0.0,1.0,1.7055778503417969,-1.0887294,1.7710204,1.0015666,4.898587e-17,0.8,1.0,1.4588401317596436,-0.83973044,-0.13822211,0.99709415,-0.8,9.797174e-17,1.0,0.14384819567203522,-0.7414704,-0.8255457,0.996389,-1.4695762e-16,-0.8,1.0,0.7419191598892212
343,-0.015381249599158764,0,0.9363371729850769,inf,0.30345735,0.5253535,1.0041311,0.0,0.0,1.0,0.6067122220993042,1.6146015,-1.5100319,0.9984557,0.8,0.0,1.0,1.715743064880371,-1.0953329,1.777498,1.0015677,4.898587e-17,0.8,1.0,1.4680800437927246,-0.8406072,-0.13910773,0.9970923,-0.8,9.797174e-17,1.0,0.14494261145591736,-0.7457526,-0.8258083,0.99639016,-1.4695762e-16,-0.8,1.0,0.7462077736854553
344,-0.01547999493777752,0,0.9421316385269165,inf,0.30527773,0.5290577,1.00413,0.0,0.0,1.0,0.6108302474021912,1.6173301,-1.5201334,0.9984593,0.8,0.0,1.0,1.7259305715560913,-1.1019527,1.7839974,1.0015687,4.898587e-17,0.8,1.0,1.477346658706665,-0.8414915,-0.13999617,0.99709064,-0.8,9.797174e-17,1.0,0.1460442990064621,-0.750045,-0.8260722,0.99639136,-1.4695762e-16,-0.8,1.0,0.7505066394805908
345,-0.015579981729388237,0,0.9479424357414246,inf,0.30710173,0.5327756,1.004129,0.0,0.0,1.0,0.6149620413780212,1.6200458,-1.5302632,0.998463,0.8,0.0,1.0,1.736140251159668,-1.108589,1.7905189,1.0015697,4.898587e-17,0.8,1.0,1.486640453338623,-0.84238327,-0.14088747,0.99708885,-0.8,9.797174e-17,1.0,0.14715330302715302,-0.75434774,-0.82633734,0.99639255,-1.4695762e-16,-0.8,1.0,0.7548159956932068
346,-0.015679817646741867,0,0.9537692070007324,inf,0.30892938,0.53650737,1.0041279,0.0,0.0,1.0,0.6191078424453735,1.6227485,-1.5404211,0.9984666,0.8,0.0,1.0,1.746371865272522,-1.1152416,1.7970623,1.0015706,4.898587e-17,0.8,1.0,1.49596107006073,-0.84328246,-0.1417816,0.99708724,-0.8,9.797174e-17,1.0,0.14826960861682892,-0.75866073,-0.82660383,0.9963938,-1.4695762e-16,-0.8,1.0,0.7591356039047241
347,-0.015780864283442497,0,0.9596120119094849,inf,0.31076065,0.5402529,1.0041268,0.0,0.0,1.0,0.6232675313949585,1.6254381,-1.5506071,0.9984703,0.8,0.0,1.0,1.7566254138946533,-1.1219107,1.8036275,1.0015717,4.898587e-17,0.8,1.0,1.505308747291565,-0.8441891,-0.1426786,0.99708545,-0.8,9.797174e-17,1.0,0.14939329028129578,-0.762984,-0.8268715,0.99639505,-1.4695762e-16,-0.8,1.0,0.7634655237197876
348,-0.015880851075053215,0,0.9654709696769714,inf,0.31259552,0.54401225,1.0041257,0.0,0.0,1.0,0.6274410486221313,1.6281145,-1.560821,0.998474,0.8,0.0,1.0,1.7669007778167725,-1.1285961,1.8102146,1.0015725,4.898587e-17,0.8,1.0,1.5146831274032593,-0.8451032,-0.14357847,0.9970838,-0.8,9.797174e-17,1.0,0.1505243480205536,-0.7673174,-0.8271405,0.99639636,-1.4695762e-16,-0.8,1.0,0.7678056955337524
349,-0.01598205789923668,0,0.9713460206985474,inf,0.31443396,0.5477853,1.0041246,0.0,0.0,1.0,0.6316283941268921,1.6307775,-1.571063,0.99847776,0.8,0.0,1.0,1.7771979570388794,-1.1352977,1.8168236,1.0015736,4.898587e-17,0.8,1.0,1.524084448814392,-0.8460247,-0.14448126,0.99708205,-0.8,9.797174e-17,1.0,0.15166284143924713,-0.7716611,-0.8274107,0.9963976,-1.4695762e-16,-0.8,1.0,0.7721561789512634
350,-0.016083113849163055,0,0.9772368669509888,inf,0.31627598,0.5515721,1.0041234,0.0,0.0,1.0,0.6358296275138855,1.6334271,-1.5813326,0.99848145,0.8,0.0,1.0,1.787516713142395,-1.1420155,1.8234543,1.0015743,4.898587e-17,0.8,1.0,1.5335123538970947,-0.8469537,-0.1453869,0.99708045,-0.8,9.797174e-17,1.0,0.1528087854385376,-0.776015,-0.8276822,0.996399,-1.4695762e-16,-0.8,1.0,0.7765169143676758
351,-0.01618538238108158,0,0.9831438064575195,inf,0.31812152,0.5553726,1.0041223,0.0,0.0,1.0,0.6400445103645325,1.6360633,-1.5916299,0.99848527,0.8,0.0,1.0,1.7978570461273193,-1.1487494,1.8301069,1.0015754,4.898587e-17,0.8,1.0,1.5429670810699463,-0.8478901,-0.14629549,0.99707866,-0.8,9.797174e-17,1.0,0.15396220982074738,-0.780379,-0.8279549,0.9964003,-1.4695762e-16,-0.8,1.0,0.7808878421783447
