step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
380,-0.012817702256143093,0,0.7295945882797241,inf,0.33370996,0.024635352,0.999877,0.0,0.0,1.0,0.33461806178092957,1.2027646,0.10032169,0.9991614,0.9,0.0,1.0,0.31895387172698975,0.017923288,1.0557152,0.9999716,5.5109105e-17,0.9,1.0,0.1567433476448059,-1.7110289,-1.0312368,0.9991922,-0.9,1.1021821e-16,1.0,1.3119518756866455,-0.85170954,-2.165847,0.9992812,-1.6532732e-16,-0.9,1.0,1.5257059335708618
381,-0.012887176126241684,0,0.7339131236076355,inf,0.33609328,0.024577873,0.9998828,0.0,0.0,1.0,0.3369907736778259,1.2056155,0.10159022,0.99916464,0.9,0.0,1.0,0.3220592141151428,0.017668983,1.0560453,0.99997276,5.5109105e-17,0.9,1.0,0.15704245865345,-1.7158624,-1.036773,0.9991974,-0.9,1.1021821e-16,1.0,1.319291591644287,-0.8558953,-2.1732461,0.99928343,-1.6532732e-16,-0.9,1.0,1.5341815948486328
382,-0.012956906110048294,0,0.7382427453994751,inf,0.33848503,0.024518475,0.9998887,0.0,0.0,1.0,0.3393718898296356,1.208482,0.10286794,0.999168,0.9,0.0,1.0,0.3251825273036957,0.017411105,1.0563707,0.9999739,5.5109105e-17,0.9,1.0,0.15733708441257477,-1.7207074,-1.0423204,0.9992026,-0.9,1.1021821e-16,1.0,1.3266472816467285,-0.860085,-2.1806636,0.9992857,-1.6532732e-16,-0.9,1.0,1.5426748991012573
383,-0.013026894070208073,0,0.7425835728645325,inf,0.34088528,0.024457114,0.9998946,0.0,0.0,1.0,0.3417614996433258,1.2113643,0.1041548,0.99917126,0.9,0.0,1.0,0.32832396030426025,0.017149678,1.0566916,0.999975,5.5109105e-17,0.9,1.0,0.1576273888349533,-1.7255638,-1.047879,0.9992079,-0.9,1.1021821e-16,1.0,1.3340189456939697,-0.8642787,-2.1880996,0.9992881,-1.6532732e-16,-0.9,1.0,1.551186203956604
384,-0.01309714000672102,0,0.7469354867935181,inf,0.3432939,0.024393808,0.9999006,0.0,0.0,1.0,0.3441595137119293,1.214262,0.1054509,0.9991746,0.9,0.0,1.0,0.3314833343029022,0.016884644,1.057008,0.9999761,5.5109105e-17,0.9,1.0,0.15791332721710205,-1.7304316,-1.0534487,0.99921316,-0.9,1.1021821e-16,1.0,1.3414064645767212,-0.8684762,-2.1955538,0.9992904,-1.6532732e-16,-0.9,1.0,1.5597150325775146
385,-0.013167643919587135,0,0.7512985467910767,inf,0.34571102,0.024328517,0.9999064,0.0,0.0,1.0,0.34656599164009094,1.2171752,0.106756195,0.9991779,0.9,0.0,1.0,0.3346605896949768,0.016616024,1.0573196,0.9999772,5.5109105e-17,0.9,1.0,0.15819472074508667,-1.7353107,-1.0590295,0.99921846,-0.9,1.1021821e-16,1.0,1.348809838294983,-0.8726775,-2.2030263,0.99929273,-1.6532732e-16,-0.9,1.0,1.5682615041732788
386,-0.013238406740128994,0,0.7556725740432739,inf,0.34813648,0.024261259,0.9999123,0.0,0.0,1.0,0.3489808440208435,1.2201042,0.10807077,0.9991813,0.9,0.0,1.0,0.3378560245037079,0.016343769,1.0576265,0.9999783,5.5109105e-17,0.9,1.0,0.15847156941890717,-1.7402009,-1.0646213,0.99922377,-0.9,1.1021821e-16,1.0,1.3562288284301758,-0.87688255,-2.2105172,0.99929506,-1.6532732e-16,-0.9,1.0,1.576825499534607
387,-0.013309432193636894,0,0.7600576877593994,inf,0.35057038,0.024191992,0.9999182,0.0,0.0,1.0,0.3514041006565094,1.2230487,0.109394595,0.99918455,0.9,0.0,1.0,0.34106937050819397,0.016067896,1.0579288,0.9999794,5.5109105e-17,0.9,1.0,0.15874411165714264,-1.7451023,-1.0702243,0.9992291,-0.9,1.1021821e-16,1.0,1.363663673400879,-0.88109136,-2.2180264,0.99929756,-1.6532732e-16,-0.9,1.0,1.5854072570800781
388,-0.013380714692175388,0,0.7644537687301636,inf,0.35301265,0.024120733,0.9999241,0.0,0.0,1.0,0.3538357615470886,1.2260088,0.11072774,0.99918795,0.9,0.0,1.0,0.344300776720047,0.015788356,1.0582262,0.99998045,5.5109105e-17,0.9,1.0,0.15901200473308563,-1.7500148,-1.0758383,0.9992344,-0.9,1.1021821e-16,1.0,1.3711141347885132,-0.8853038,-2.2255535,0.99929994,-1.6532732e-16,-0.9,1.0,1.594006061553955
389,-0.01345225889235735,0,0.7688608169555664,inf,0.35546333,0.024047444,0.99993,0.0,0.0,1.0,0.3562758266925812,1.2289844,0.1120702,0.99919134,0.9,0.0,1.0,0.3475501537322998,0.015505165,1.0585189,0.9999815,5.5109105e-17,0.9,1.0,0.15927541255950928,-1.7549382,-1.0814633,0.99923974,-0.9,1.1021821e-16,1.0,1.378580093383789,-0.8895199,-2.2330987,0.9993023,-1.6532732e-16,-0.9,1.0,1.602622389793396
390,-0.013524064794182777,0,0.7732787132263184,inf,0.35792235,0.02397214,0.9999359,0.0,0.0,1.0,0.3587242364883423,1.2319754,0.113422036,0.99919474,0.9,0.0,1.0,0.3508175015449524,0.015218273,1.0588067,0.9999826,5.5109105e-17,0.9,1.0,0.15953418612480164,-1.7598726,-1.0870994,0.99924505,-0.9,1.1021821e-16,1.0,1.3860615491867065,-0.89373946,-2.2406623,0.9993048,-1.6532732e-16,-0.9,1.0,1.6112561225891113
391,-0.013596132397651672,0,0.777707576751709,inf,0.36038974,0.023894781,0.9999418,0.0,0.0,1.0,0.36118102073669434,1.2349821,0.11478323,0.99919814,0.9,0.0,1.0,0.3541029095649719,0.0149277,1.0590897,0.99998367,5.5109105e-17,0.9,1.0,0.15978850424289703,-1.7648177,-1.0927465,0.9992504,-0.9,1.1021821e-16,1.0,1.3935585021972656,-0.8979626,-2.2482436,0.9993073,-1.6532732e-16,-0.9,1.0,1.6199067831039429
392,-0.013668462634086609,0,0.7821472883224487,inf,0.36286545,0.023815384,0.9999477,0.0,0.0,1.0,0.36364611983299255,1.2380044,0.116153836,0.99920154,0.9,0.0,1.0,0.35740646719932556,0.014633394,1.0593677,0.99998474,5.5109105e-17,0.9,1.0,0.16003809869289398,-1.7697738,-1.0984044,0.9992557,-0.9,1.1021821e-16,1.0,1.4010708332061768,-0.90218925,-2.255843,0.99930966,-1.6532732e-16,-0.9,1.0,1.6285748481750488
393,-0.013741054572165012,0,0.7865977883338928,inf,0.36534953,0.02373391,0.99995357,0.0,0.0,1.0,0.3661196231842041,1.2410421,0.11753386,0.999205,0.9,0.0,1.0,0.36072784662246704,0.014335373,1.0596408,0.9999858,5.5109105e-17,0.9,1.0,0.1602831333875656,-1.7747407,-1.1040734,0.99926114,-0.9,1.1021821e-16,1.0,1.4085986614227295,-0.9064192,-2.26346,0.99931216,-1.6532732e-16,-0.9,1.0,1.6372597217559814
394,-0.013813911005854607,0,0.7910591959953308,inf,0.3678419,0.023650374,0.99995947,0.0,0.0,1.0,0.3686014413833618,1.2440954,0.11892336,0.99920845,0.9,0.0,1.0,0.364067405462265,0.014033586,1.059909,0.9999868,5.5109105e-17,0.9,1.0,0.16052362322807312,-1.7797183,-1.1097531,0.9992665,-0.9,1.1021821e-16,1.0,1.4161415100097656,-0.9106526,-2.271095,0.99931467,-1.6532732e-16,-0.9,1.0,1.645961880683899
395,-0.013887031003832817,0,0.7955312728881836,inf,0.3703426,0.023564737,0.99996537,0.0,0.0,1.0,0.3710915744304657,1.2471641,0.12032231,0.9992119,0.9,0.0,1.0,0.367424875497818,0.013728053,1.0601721,0.99998796,5.5109105e-17,0.9,1.0,0.1607593297958374,-1.7847065,-1.1154436,0.99927187,-0.9,1.1021821e-16,1.0,1.4236996173858643,-0.9148894,-2.2787478,0.9993172,-1.6532732e-16,-0.9,1.0,1.654680848121643
396,-0.013960412703454494,0,0.8000140190124512,inf,0.37285158,0.023477016,0.9999713,0.0,0.0,1.0,0.37358996272087097,1.2502484,0.12173078,0.99921536,0.9,0.0,1.0,0.3708004355430603,0.01341872,1.0604303,0.999989,5.5109105e-17,0.9,1.0,0.16099052131175995,-1.7897053,-1.1211448,0.9992773,-0.9,1.1021821e-16,1.0,1.4312727451324463,-0.9191295,-2.286418,0.9993197,-1.6532732e-16,-0.9,1.0,1.6634165048599243
397,-0.014034059830009937,0,0.8045075535774231,inf,0.37536886,0.02338717,0.9999771,0.0,0.0,1.0,0.3760967254638672,1.2533482,0.12314876,0.9992188,0.9,0.0,1.0,0.37419408559799194,0.013105609,1.0606834,0.99999005,5.5109105e-17,0.9,1.0,0.16121697425842285,-1.7947147,-1.1268566,0.9992827,-0.9,1.1021821e-16,1.0,1.4388608932495117,-0.92337275,-2.294106,0.99932224,-1.6532732e-16,-0.9,1.0,1.6721689701080322
398,-0.01410797331482172,0,0.8090116381645203,inf,0.37789443,0.023295216,0.999983,0.0,0.0,1.0,0.3786117732524872,1.2564635,0.124576315,0.9992224,0.9,0.0,1.0,0.3776057958602905,0.012788666,1.0609313,0.9999911,5.5109105e-17,0.9,1.0,0.1614386886358261,-1.7997347,-1.1325788,0.99928814,-0.9,1.1021821e-16,1.0,1.446463942527771,-0.9276193,-2.3018115,0.9993248,-1.6532732e-16,-0.9,1.0,1.6809382438659668
399,-0.014182154089212418,0,0.813526451587677,inf,0.38042825,0.023201115,0.99998885,0.0,0.0,1.0,0.38113507628440857,1.2595942,0.12601343,0.99922585,0.9,0.0,1.0,0.38103538751602173,0.012467912,1.0611742,0.9999922,5.5109105e-17,0.9,1.0,0.16165569424629211,-1.8047652,-1.1383115,0.99929357,-0.9,1.1021821e-16,1.0,1.4540817737579346,-0.9318691,-2.3095345,0.9993275,-1.6532732e-16,-0.9,1.0,1.689724326133728
400,-0.014256597496569157,0,0.8180516958236694,inf,0.38297033,0.023104884,0.99999475,0.0,0.0,1.0,0.38366666436195374,1.2627404,0.12746015,0.9992294,0.9,0.0,1.0,0.38448312878608704,0.012143294,1.0614119,0.9999932,5.5109105e-17,0.9,1.0,0.16186802089214325,-1.8098061,-1.1440547,0.999299,-0.9,1.1021821e-16,1.0,1.4617143869400024,-0.936122,-2.3172748,0.99933,-1.6532732e-16,-0.9,1.0,1.6985266208648682
401,-0.014334510080516338,0,0.8225876092910767,inf,0.38552067,0.023006482,1.0000006,0.0,0.0,1.0,0.3862065374851227,1.265902,0.12891649,0.9992329,0.9,0.0,1.0,0.3879489302635193,0.011814832,1.0616443,0.9999943,5.5109105e-17,0.9,1.0,0.16207554936408997,-1.8148576,-1.1498079,0.9993045,-0.9,1.1021821e-16,1.0,1.4693615436553955,-0.940378,-2.3250325,0.99933255,-1.6532732e-16,-0.9,1.0,1.7073454856872559
402,-0.014413020573556423,0,0.8271339535713196,inf,0.38807923,0.022905925,1.0000066,0.0,0.0,1.0,0.38875463604927063,1.2690792,0.1303825,0.99923646,0.9,0.0,1.0,0.39143282175064087,0.0114824725,1.0618715,0.9999953,5.5109105e-17,0.9,1.0,0.16227829456329346,-1.8199195,-1.1555715,0.99930996,-0.9,1.1021821e-16,1.0,1.4770232439041138,-0.94463706,-2.3328073,0.9993352,-1.6532732e-16,-0.9,1.0,1.7161808013916016
403,-0.01449180580675602,0,0.831690788269043,inf,0.390646,0.022803176,1.0000124,0.0,0.0,1.0,0.39131101965904236,1.2722718,0.13185816,0.99924,0.9,0.0,1.0,0.3949347138404846,0.011146236,1.0620935,0.99999636,5.5109105e-17,0.9,1.0,0.1624763011932373,-1.8249918,-1.1613452,0.99931544,-0.9,1.1021821e-16,1.0,1.4846996068954468,-0.9488992,-2.3405995,0.9993379,-1.6532732e-16,-0.9,1.0,1.7250325679779053
404,-0.014570863917469978,0,0.8362581133842468,inf,0.393221,0.02269825,1.0000182,0.0,0.0,1.0,0.3938755691051483,1.2754797,0.13334353,0.99924356,0.9,0.0,1.0,0.39845457673072815,0.01080607,1.0623102,0.9999974,5.5109105e-17,0.9,1.0,0.16266955435276031,-1.8300744,-1.167129,0.9993209,-0.9,1.1021821e-16,1.0,1.4923903942108154,-0.9531644,-2.3484087,0.99934053,-1.6532732e-16,-0.9,1.0,1.7339004278182983
405,-0.01465019304305315,0,0.8408357501029968,inf,0.3958042,0.022591105,1.0000241,0.0,0.0,1.0,0.39644837379455566,1.2787031,0.13483863,0.9992471,0.9,0.0,1.0,0.4019926190376282,0.0104619935,1.0625216,0.99999845,5.5109105e-17,0.9,1.0,0.1628579944372177,-1.8351674,-1.1729227,0.99932647,-0.9,1.1021821e-16,1.0,1.5000954866409302,-0.9574325,-2.356235,0.99934316,-1.6532732e-16,-0.9,1.0,1.7427845001220703
406,-0.014729764312505722,0,0.8454238176345825,inf,0.39839557,0.022481762,1.0000299,0.0,0.0,1.0,0.399029403924942,1.2819419,0.13634348,0.9992507,0.9,0.0,1.0,0.40554869174957275,0.010113955,1.0627276,0.99999946,5.5109105e-17,0.9,1.0,0.1630415916442871,-1.8402706,-1.1787263,0.999332,-0.9,1.1021821e-16,1.0,1.5078147649765015,-0.96170354,-2.3640783,0.9993459,-1.6532732e-16,-0.9,1.0,1.7516847848892212
407,-0.014809568412601948,0,0.8500221967697144,inf,0.40099514,0.022370176,1.0000359,0.0,0.0,1.0,0.401618629693985,1.2851961,0.13785808,0.9992543,0.9,0.0,1.0,0.4091227650642395,0.009761972,1.0629282,1.0000005,5.5109105e-17,0.9,1.0,0.16322040557861328,-1.8453842,-1.1845398,0.99933755,-0.9,1.1021821e-16,1.0,1.5155482292175293,-0.9659775,-2.3719385,0.9993487,-1.6532732e-16,-0.9,1.0,1.7606010437011719
408,-0.014889595098793507,0,0.8546308279037476,inf,0.40360287,0.02225637,1.0000417,0.0,0.0,1.0,0.40421605110168457,1.2884657,0.1393825,0.9992579,0.9,0.0,1.0,0.41271501779556274,0.009405995,1.0631233,1.0000015,5.5109105e-17,0.9,1.0,0.16339433193206787,-1.850508,-1.190363,0.99934304,-0.9,1.1021821e-16,1.0,1.5232957601547241,-0.97025436,-2.3798156,0.9993513,-1.6532732e-16,-0.9,1.0,1.769533395767212
409,-0.014969837851822376,0,0.8592498898506165,inf,0.40621874,0.0221403,1.0000476,0.0,0.0,1.0,0.4068216383457184,1.2917508,0.14091673,0.9992615,0.9,0.0,1.0,0.41632533073425293,0.009046042,1.0633131,1.0000025,5.5109105e-17,0.9,1.0,0.16356348991394043,-1.8556418,-1.1961961,0.99934864,-0.9,1.1021821e-16,1.0,1.5310574769973755,-0.974534,-2.3877094,0.9993541,-1.6532732e-16,-0.9,1.0,1.7784814834594727
410,-0.015050298534333706,0,0.8638790249824524,inf,0.40884277,0.022021983,1.0000534,0.0,0.0,1.0,0.4094354510307312,1.2950511,0.14246082,0.99926513,0.9,0.0,1.0,0.4199535846710205,0.00868206,1.0634973,1.0000035,5.5109105e-17,0.9,1.0,0.16372768580913544,-1.8607858,-1.2020389,0.9993542,-0.9,1.1021821e-16,1.0,1.5388331413269043,-0.97881633,-2.3956199,0.99935687,-1.6532732e-16,-0.9,1.0,1.787445306777954
411,-0.015130975283682346,0,0.8685184717178345,inf,0.41147494,0.02190138,1.0000592,0.0,0.0,1.0,0.41205739974975586,1.2983669,0.14401476,0.9992688,0.9,0.0,1.0,0.42360004782676697,0.00831407,1.063676,1.0000045,5.5109105e-17,0.9,1.0,0.16388705372810364,-1.8659399,-1.2078912,0.9993598,-0.9,1.1021821e-16,1.0,1.546622633934021,-0.98310155,-2.403547,0.9993598,-1.6532732e-16,-0.9,1.0,1.7964251041412354
412,-0.015211869962513447,0,0.8731679916381836,inf,0.4141152,0.021778509,1.0000651,0.0,0.0,1.0,0.41468745470046997,1.301698,0.14557861,0.9992724,0.9,0.0,1.0,0.4272644817829132,0.007942017,1.0638492,1.0000055,5.5109105e-17,0.9,1.0,0.16404160857200623,-1.8711038,-1.2137532,0.9993653,-0.9,1.1021821e-16,1.0,1.5544259548187256,-0.9873895,-2.411491,0.99936247,-1.6532732e-16,-0.9,1.0,1.8054205179214478
413,-0.015292978845536709,0,0.8778276443481445,inf,0.4167636,0.021653326,1.0000709,0.0,0.0,1.0,0.4173257350921631,1.3050444,0.14715236,0.99927604,0.9,0.0,1.0,0.4309470057487488,0.007565923,1.0640167,1.0000066,5.5109105e-17,0.9,1.0,0.1641911268234253,-1.8762776,-1.2196249,0.99937093,-0.9,1.1021821e-16,1.0,1.5622429847717285,-0.99168,-2.419451,0.9993653,-1.6532732e-16,-0.9,1.0,1.8144314289093018
414,-0.015374306589365005,0,0.8824974298477173,inf,0.41942006,0.021525854,1.0000768,0.0,0.0,1.0,0.41997209191322327,1.3084062,0.14873607,0.99927974,0.9,0.0,1.0,0.43464767932891846,0.0071857334,1.0641786,1.0000075,5.5109105e-17,0.9,1.0,0.16433578729629517,-1.8814611,-1.225506,0.99937654,-0.9,1.1021821e-16,1.0,1.5700736045837402,-0.9959732,-2.4274278,0.99936813,-1.6532732e-16,-0.9,1.0,1.823457956314087
415,-0.015455850400030613,0,0.8871772885322571,inf,0.42208466,0.021396048,1.0000826,0.0,0.0,1.0,0.4226266145706177,1.3117834,0.15032974,0.9992834,0.9,0.0,1.0,0.43836644291877747,0.006801469,1.0643349,1.0000085,5.5109105e-17,0.9,1.0,0.16447557508945465,-1.8866545,-1.2313964,0.99938214,-0.9,1.1021821e-16,1.0,1.5779178142547607,-1.0002692,-2.435421,0.9993711,-1.6532732e-16,-0.9,1.0,1.8325001001358032
416,-0.015537607483565807,0,0.8918671607971191,inf,0.4247573,0.02126393,1.0000885,0.0,0.0,1.0,0.42528924345970154,1.3151758,0.15193342,0.9992871,0.9,0.0,1.0,0.44210317730903625,0.0064130756,1.0644854,1.0000094,5.5109105e-17,0.9,1.0,0.16461043059825897,-1.8918576,-1.2372965,0.99938774,-0.9,1.1021821e-16,1.0,1.5857757329940796,-1.0045676,-2.4434302,0.9993739,-1.6532732e-16,-0.9,1.0,1.841557264328003
417,-0.015619657933712006,0,0.8965670466423035,inf,0.42743802,0.021129452,1.0000943,0.0,0.0,1.0,0.42795994877815247,1.3185836,0.15354708,0.99929076,0.9,0.0,1.0,0.4458581209182739,0.006020575,1.0646303,1.0000104,5.5109105e-17,0.9,1.0,0.16474033892154694,-1.8970703,-1.2432058,0.9993934,-0.9,1.1021821e-16,1.0,1.5936468839645386,-1.0088686,-2.4514558,0.99937683,-1.6532732e-16,-0.9,1.0,1.8506300449371338
418,-0.01570194959640503,0,0.9012768864631653,inf,0.4301268,0.020992639,1.0001,0.0,0.0,1.0,0.43063876032829285,1.3220067,0.15517081,0.9992945,0.9,0.0,1.0,0.44963112473487854,0.0056239115,1.0647694,1.0000113,5.5109105e-17,0.9,1.0,0.16486535966396332,-1.9022926,-1.2491244,0.999399,-0.9,1.1021821e-16,1.0,1.6015313863754272,-1.013172,-2.4594977,0.9993797,-1.6532732e-16,-0.9,1.0,1.8597180843353271
419,-0.015784455463290215,0,0.9059966802597046,inf,0.4328236,0.020853445,1.0001059,0.0,0.0,1.0,0.4333256781101227,1.325445,0.15680458,0.99929816,0.9,0.0,1.0,0.4534221887588501,0.0052231075,1.0649027,1.0000124,5.5109105e-17,0.9,1.0,0.16498538851737976,-1.9075243,-1.2550523,0.99940467,-0.9,1.1021821e-16,1.0,1.609429121017456,-1.017478,-2.4675555,0.9993827,-1.6532732e-16,-0.9,1.0,1.868821144104004
420,-0.015867173671722412,0,0.9107263684272766,inf,0.43552843,0.020711893,1.0001117,0.0,0.0,1.0,0.4360206723213196,1.3288987,0.15844846,0.9993019,0.9,0.0,1.0,0.457231342792511,0.0048181075,1.0650301,1.0000134,5.5109105e-17,0.9,1.0,0.16510044038295746,-1.9127656,-1.2609894,0.9994103,-0.9,1.1021821e-16,1.0,1.617340087890625,-1.0217865,-2.4756293,0.99938554,-1.6532732e-16,-0.9,1.0,1.877939224243164
421,-0.01595010980963707,0,0.9154659509658813,inf,0.4382413,0.020567939,1.0001175,0.0,0.0,1.0,0.43872371315956116,1.3323675,0.16010243,0.9993056,0.9,0.0,1.0,0.46105852723121643,0.004408933,1.0651517,1.0000142,5.5109105e-17,0.9,1.0,0.16521055996418,-1.9180162,-1.2669357,0.99941593,-0.9,1.1021821e-16,1.0,1.625264048576355,-1.0260973,-2.483719,0.9993886,-1.6532732e-16,-0.9,1.0,1.8870724439620972
422,-0.01603326015174389,0,0.9202153086662292,inf,0.44096217,0.020421602,1.0001233,0.0,0.0,1.0,0.4414348006248474,1.3358518,0.16176654,0.99930936,0.9,0.0,1.0,0.46490395069122314,0.00399553,1.0652674,1.0000151,5.5109105e-17,0.9,1.0,0.16531576216220856,-1.9232762,-1.272891,0.9994216,-0.9,1.1021821e-16,1.0,1.6332011222839355,-1.0304105,-2.4918249,0.9993915,-1.6532732e-16,-0.9,1.0,1.8962206840515137
423,-0.01611662469804287,0,0.9249745607376099,inf,0.44369105,0.020272838,1.0001291,0.0,0.0,1.0,0.44415396451950073,1.3393512,0.16344081,0.99931306,0.9,0.0,1.0,0.468767374753952,0.0035779183,1.0653772,1.0000161,5.5109105e-17,0.9,1.0,0.165415957570076,-1.9285454,-1.2788556,0.99942726,-0.9,1.1021821e-16,1.0,1.6411511898040771,-1.0347261,-2.4999466,0.99939454,-1.6532732e-16,-0.9,1.0,1.9053839445114136
424,-0.016200199723243713,0,0.9297434091567993,inf,0.44642788,0.02012167,1.0001348,0.0,0.0,1.0,0.44688114523887634,1.3428658,0.16512527,0.9993169,0.9,0.0,1.0,0.47264888882637024,0.0031560445,1.0654811,1.000017,5.5109105e-17,0.9,1.0,0.16551119089126587,-1.9338237,-1.2848291,0.9994329,-0.9,1.1021821e-16,1.0,1.6491141319274902,-1.039044,-2.5080838,0.99939746,-1.6532732e-16,-0.9,1.0,1.9145617485046387
425,-0.016283990815281868,0,0.9345220327377319,inf,0.44917274,0.019968053,1.0001407,0.0,0.0,1.0,0.44961637258529663,1.3463957,0.16681992,0.9993206,0.9,0.0,1.0,0.47654855251312256,0.0027299293,1.0655789,1.000018,5.5109105e-17,0.9,1.0,0.1656014621257782,-1.9391111,-1.2908117,0.99943864,-0.9,1.1021821e-16,1.0,1.6570898294448853,-1.0433642,-2.5162368,0.99940056,-1.6532732e-16,-0.9,1.0,1.923754334449768
426,-0.01636800542473793,0,0.9393105506896973,inf,0.45192552,0.019812008,1.0001464,0.0,0.0,1.0,0.4523595869541168,1.3499409,0.1685248,0.9993244,0.9,0.0,1.0,0.4804663360118866,0.0022995179,1.0656708,1.0000188,5.5109105e-17,0.9,1.0,0.16568683087825775,-1.9444077,-1.296803,0.99944425,-0.9,1.1021821e-16,1.0,1.6650782823562622,-1.0476866,-2.5244055,0.99940354,-1.6532732e-16,-0.9,1.0,1.9329617023468018
427,-0.016452331095933914,0,0.9441086053848267,inf,0.45468628,0.019653494,1.0001521,0.0,0.0,1.0,0.4551108777523041,1.3535012,0.17023994,0.99932814,0.9,0.0,1.0,0.4844021499156952,0.0018648312,1.0657567,1.0000198,5.5109105e-17,0.9,1.0,0.16576719284057617,-1.9497132,-1.3028034,0.99944997,-0.9,1.1021821e-16,1.0,1.673079490661621,-1.0520113,-2.5325897,0.99940664,-1.6532732e-16,-0.9,1.0,1.9421836137771606
428,-0.01653687283396721,0,0.9489164352416992,inf,0.45745498,0.019492526,1.000158,0.0,0.0,1.0,0.45787012577056885,1.3570768,0.17196536,0.99933195,0.9,0.0,1.0,0.4883561432361603,0.0014258149,1.0658363,1.0000207,5.5109105e-17,0.9,1.0,0.1658424586057663,-1.9550277,-1.3088125,0.99945563,-0.9,1.1021821e-16,1.0,1.6810930967330933,-1.0563381,-2.5407894,0.9994096,-1.6532732e-16,-0.9,1.0,1.9514200687408447
429,-0.016621625050902367,0,0.9537337422370911,inf,0.4602316,0.019329065,1.0001637,0.0,0.0,1.0,0.4606373608112335,1.3606675,0.17370106,0.99933577,0.9,0.0,1.0,0.4923281967639923,0.0009824903,1.06591,1.0000216,5.5109105e-17,0.9,1.0,0.1659129112958908,-1.9603511,-1.3148305,0.9994614,-0.9,1.1021821e-16,1.0,1.6891193389892578,-1.060667,-2.5490043,0.9994128,-1.6532732e-16,-0.9,1.0,1.960670828819275
430,-0.016706593334674835,0,0.9585606455802917,inf,0.46301615,0.019163132,1.0001694,0.0,0.0,1.0,0.4634125828742981,1.3642734,0.1754471,0.9993396,0.9,0.0,1.0,0.49631839990615845,0.0005348018,1.0659773,1.0000225,5.5109105e-17,0.9,1.0,0.16597822308540344,-1.9656833,-1.3208572,0.9994671,-0.9,1.1021821e-16,1.0,1.697157859802246,-1.064998,-2.5572348,0.9994158,-1.6532732e-16,-0.9,1.0,1.9699361324310303
431,-0.016791770234704018,0,0.9633971452713013,inf,0.4658086,0.01899468,1.0001751,0.0,0.0,1.0,0.4661957621574402,1.3678945,0.17720349,0.99934334,0.9,0.0,1.0,0.5003266930580139,8.277102e-05,1.0660386,1.0000234,5.5109105e-17,0.9,1.0,0.1660386472940445,-1.9710243,-1.3268926,0.9994728,-0.9,1.1021821e-16,1.0,1.7052088975906372,-1.0693313,-2.5654805,0.999419,-1.6532732e-16,-0.9,1.0,1.9792157411575317
432,-0.016877159476280212,0,0.9682431221008301,inf,0.46860895,0.018823732,1.0001808,0.0,0.0,1.0,0.4689868986606598,1.3715308,0.17897026,0.9993472,0.9,0.0,1.0,0.5043531060218811,-0.00037365698,1.0660937,1.0000243,5.5109105e-17,0.9,1.0,0.1660941243171692,-1.9763739,-1.3329366,0.99947846,-0.9,1.1021821e-16,1.0,1.7132720947265625,-1.0736666,-2.5737412,0.999422,-1.6532732e-16,-0.9,1.0,1.9885094165802002
433,-0.01696276292204857,0,0.973098635673523,inf,0.4714172,0.018650245,1.0001866,0.0,0.0,1.0,0.4717859923839569,1.3751822,0.1807474,0.99935097,0.9,0.0,1.0,0.50839763879776,-0.0008344609,1.0661426,1.0000252,5.5109105e-17,0.9,1.0,0.16614468395709991,-1.9817321,-1.3389894,0.99948424,-0.9,1.1021821e-16,1.0,1.721347451210022,-1.0780039,-2.5820172,0.99942523,-1.6532732e-16,-0.9,1.0,1.9978173971176147
434,-0.017048576846718788,0,0.9779636263847351,inf,0.47423327,0.018474238,1.0001923,0.0,0.0,1.0,0.47459301352500916,1.3788487,0.18253498,0.99935484,0.9,0.0,1.0,0.5124602317810059,-0.0012996962,1.066185,1.0000261,5.5109105e-17,0.9,1.0,0.16619010269641876,-1.9870989,-1.3450506,0.9994899,-0.9,1.1021821e-16,1.0,1.7294349670410156,-1.0823432,-2.5903084,0.99942833,-1.6532732e-16,-0.9,1.0,2.0071396827697754
435,-0.01713460311293602,0,0.9828380346298218,inf,0.47705728,0.018295668,1.000198,0.0,0.0,1.0,0.4774080216884613,1.3825303,0.18433297,0.99935865,0.9,0.0,1.0,0.5165410041809082,-0.0017693414,1.0662212,1.000027,5.5109105e-17,0.9,1.0,0.1662306785583496,-1.9924742,-1.3511204,0.9994957,-0.9,1.1021821e-16,1.0,1.737534523010254,-1.0866845,-2.5986145,0.99943155,-1.6532732e-16,-0.9,1.0,2.0164759159088135
