episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,350,350,-18.93671350479126,0,-0.7526554,-0.9765662,0.9989494,0.43875,0.22087975,1.0,1.6891787,2.0548348,-0.005455465,0.9958068,0.93875,0.22087975,1.0,1.138811,-1.092171,1.147815,0.99977887,-0.06125,0.22087975,1.0,1.3863647,-1.0043886,-0.009494789,1.0037361,0.79235,0.57447976,1.0,1.8892617,1.7880342,1.0196902,0.9982773,0.79235,-0.13272025,1.0,1.5229707
0,351,351,-19.155521583557128,0,-0.7594731,-0.9789393,0.9989418,0.44,0.22143525,1.0,1.6969491,2.0646122,-0.0046240943,0.995823,0.94,0.22143525,1.0,1.147115,-1.0994595,1.1521002,0.99978137,-0.060000002,0.22143525,1.0,1.3952109,-1.0117464,-0.013718888,1.0037223,0.7936,0.5750353,1.0,1.8989264,1.7959325,1.0285653,0.99827224,0.7936,-0.13216475,1.0,1.5336126
0,352,352,-19.375114250183106,0,-0.7663131,-0.98128855,0.99893373,0.44125,0.22199014,1.0,1.7047256,2.0744133,-0.0037865832,0.9958392,0.94124997,0.22199014,1.0,1.1554443,-1.1067863,1.1563768,0.9997842,-0.058750004,0.22199014,1.0,1.4040864,-1.0191162,-0.01796638,1.0037088,0.79485,0.57559013,1.0,1.9086112,1.8038391,1.037473,0.9982676,0.79485,-0.13160986,1.0,1.5442852
0,353,353,-19.595913791656493,0,-0.7731751,-0.983614,0.9989256,0.4425,0.2225444,1.0,1.7125084,2.0842385,-0.0029429735,0.9958555,0.9425,0.2225444,1.0,1.1637993,-1.1141509,1.1606449,0.99978685,-0.057500005,0.2225444,1.0,1.4129909,-1.0264977,-0.022237057,1.0036948,0.7961,0.5761444,1.0,1.918316,1.8117539,1.046413,0.9982629,0.7961,-0.1310556,1.0,1.5549881
0,354,354,-19.81961374282837,0,-0.7800591,-0.98591554,0.99891806,0.44375,0.22309805,1.0,1.7202976,2.0940874,-0.0020933403,0.99587154,0.94375,0.22309805,1.0,1.1721792,-1.1215533,1.1649042,0.99978924,-0.056250006,0.22309805,1.0,1.4219248,-1.0338911,-0.02653103,1.0036811,0.79735,0.57669806,1.0,1.9280412,1.8196766,1.0553854,0.99825805,0.79735,-0.13050194,1.0,1.5657215
0,355,355,-20.045646762847902,0,-0.78696495,-0.98819304,0.99891067,0.445,0.2236511,1.0,1.7280929,2.1039603,-0.001237605,0.995888,0.945,0.2236511,1.0,1.180585,-1.1289935,1.169155,0.9997914,-0.055000007,0.2236511,1.0,1.4308877,-1.0412962,-0.030848203,1.0036672,0.7986,0.5772511,1.0,1.9377865,1.8276073,1.06439,0.99825317,0.7986,-0.1299489,1.0,1.5764847
0,356,356,-20.27272958755493,0,-0.7938926,-0.9904465,0.99890304,0.44625,0.2242035,1.0,1.7358944,2.1138568,-0.00037572306,0.9959044,0.94624996,0.2242035,1.0,1.1890156,-1.1364715,1.1733972,0.9997939,-0.05375001,0.2242035,1.0,1.43988,-1.0487136,-0.03518843,1.0036535,0.79985,0.5778035,1.0,1.9475522,1.8355455,1.073427,0.99824846,0.79985,-0.1293965,1.0,1.5872784
0,357,357,-20.501149082183836,0,-0.80084217,-0.992676,0.99889547,0.4475,0.22475529,1.0,1.7437024,2.123777,0.0004922821,0.9959213,0.9475,0.22475529,1.0,1.1974715,-1.1439874,1.1776308,0.9997966,-0.05250001,0.22475529,1.0,1.4489018,-1.0561427,-0.039551422,1.003639,0.8011,0.5783553,1.0,1.9573381,1.8434914,1.0824963,0.9982435,0.8011,-0.12884471,1.0,1.598102
0,358,358,-20.732392978668212,0,-0.80781347,-0.9948817,0.99888784,0.44875,0.22530645,1.0,1.751517,2.1337204,0.001366309,0.99593765,0.94875,0.22530645,1.0,1.205952,-1.151541,1.1818559,0.9997995,-0.05125001,0.22530645,1.0,1.4579531,-1.063584,-0.043937344,1.0036249,0.80235,0.5789065,1.0,1.9671444,1.8514447,1.0915979,0.998239,0.80235,-0.12829354,1.0,1.6089555
0,359,359,-20.965872478485107,0,-0.81480634,-0.99706376,0.99888015,0.45,0.22585699,1.0,1.7593384,2.143687,0.002246442,0.9959542,0.95,0.22585699,1.0,1.2144573,-1.1591321,1.1860723,0.99980235,-0.050000012,0.22585699,1.0,1.4670335,-1.0710373,-0.048346046,1.0036106,0.8036,0.579457,1.0,1.9769711,1.8594053,1.1007318,0.9982346,0.8036,-0.127743,1.0,1.619839
0,360,360,-21.20020294189453,0,-0.8218206,-0.9992223,0.9988722,0.45125,0.2264069,1.0,1.7671664,2.153677,0.003132722,0.9959704,0.95124996,0.2264069,1.0,1.2229874,-1.166761,1.1902803,0.9998052,-0.048750013,0.2264069,1.0,1.4761438,-1.0785028,-0.05277747,1.0035967,0.80485,0.5800069,1.0,1.9868182,1.867373,1.109898,0.99823064,0.80485,-0.1271931,1.0,1.6307521
0,361,361,-21.435784435272218,0,-0.82885605,-1.0013573,0.99886423,0.4525,0.22695617,1.0,1.775001,2.1636899,0.0040251277,0.9959869,0.9525,0.22695617,1.0,1.2315419,-1.1744274,1.1944798,0.9998081,-0.047500014,0.22695617,1.0,1.4852836,-1.0859805,-0.0572313,1.0035822,0.8061,0.58055615,1.0,1.9966859,1.8753476,1.1190964,0.9982265,0.8061,-0.12664382,1.0,1.6416949
0,362,362,-21.674642848968507,0,-0.83591247,-1.0034686,0.9988567,0.45375,0.22750483,1.0,1.7828422,2.1737258,0.0049235797,0.99600303,0.95375,0.22750483,1.0,1.2401208,-1.182131,1.1986709,0.9998107,-0.046249986,0.22750483,1.0,1.4944528,-1.0934705,-0.06170768,1.0035683,0.80735004,0.5811048,1.0,2.0065742,1.883329,1.1283269,0.9982223,0.80735004,-0.12609516,1.0,1.6526672
0,363,363,-21.91511106491089,0,-0.84298986,-1.0055561,0.9988494,0.455,0.22805285,1.0,1.7906898,2.1837847,0.0058281557,0.9960195,0.95500004,0.22805285,1.0,1.2487239,-1.1898721,1.2028533,0.999813,-0.044999987,0.22805285,1.0,1.5036516,-1.1009727,-0.066206485,1.0035545,0.8086,0.5816529,1.0,2.0164826,1.8913171,1.1375896,0.99821794,0.8086,-0.12554714,1.0,1.6636689
0,364,364,-22.157733726501466,0,-0.8500881,-1.0076199,0.99884176,0.45625,0.22860023,1.0,1.798544,2.1938663,0.006738915,0.996036,0.95625,0.22860023,1.0,1.2573513,-1.1976508,1.2070274,0.99981564,-0.043749988,0.22860023,1.0,1.5128803,-1.1084871,-0.070727706,1.0035408,0.80985004,0.5822002,1.0,2.0264118,1.8993117,1.1468844,0.99821365,0.80985004,-0.12499977,1.0,1.6746997
0,365,365,-22.40187273025513,0,-0.8572075,-1.0096595,0.99883425,0.4575,0.22914699,1.0,1.806405,2.2039704,0.0076558236,0.996053,0.9575,0.22914699,1.0,1.2660027,-1.2054667,1.2111931,0.9998184,-0.04249999,0.22914699,1.0,1.5221387,-1.1160139,-0.075271256,1.0035263,0.8111,0.582747,1.0,2.0363617,1.9073125,1.1562115,0.99820924,0.8111,-0.124453016,1.0,1.6857599
0,366,366,-22.647844314575195,0,-0.864348,-1.0116751,0.9988271,0.45875,0.2296931,1.0,1.8142724,2.2140973,0.0085788015,0.99606967,0.95875,0.2296931,1.0,1.2746779,-1.2133199,1.2153504,0.999821,-0.04124999,0.2296931,1.0,1.5314268,-1.1235529,-0.079837345,1.0035119,0.81235003,0.5832931,1.0,2.0463321,1.9153197,1.165571,0.9982047,0.81235003,-0.1239069,1.0,1.6968496
0,367,367,-22.896636772155762,0,-0.87150973,-1.013667,0.9988197,0.46,0.23023857,1.0,1.8221473,2.2242463,0.009507902,0.9960862,0.96000004,0.23023857,1.0,1.2833767,-1.2212105,1.2194991,0.99982387,-0.03999999,0.23023857,1.0,1.5407449,-1.1311046,-0.08442598,1.0034978,0.8136,0.5838386,1.0,2.0563233,1.9233328,1.1749628,0.99820054,0.8136,-0.12336143,1.0,1.7079685
0,368,368,-23.146359252929688,0,-0.87869257,-1.0156351,0.998812,0.46125,0.2307834,1.0,1.8300291,2.2344177,0.01044321,0.99610275,0.96125,0.2307834,1.0,1.2920994,-1.2291383,1.2236395,0.99982697,-0.038749993,0.2307834,1.0,1.5500927,-1.1386687,-0.08903689,1.0034834,0.81485003,0.5843834,1.0,2.0663354,1.931352,1.184387,0.9981967,0.81485003,-0.1228166,1.0,1.7191163
0,369,369,-23.39748888015747,0,-0.88589644,-1.0175796,0.9988043,0.4625,0.23132761,1.0,1.8379183,2.2446113,0.011384675,0.99611944,0.9625,0.23132761,1.0,1.3008456,-1.2371031,1.2277716,0.99982995,-0.037499994,0.23132761,1.0,1.5594705,-1.1462454,-0.093669966,1.0034686,0.8161,0.5849276,1.0,2.0763686,1.939377,1.1938436,0.99819285,0.8161,-0.122272395,1.0,1.7302935
0,370,370,-23.651634788513185,0,-0.8931212,-1.0195003,0.9987967,0.46375,0.23187116,1.0,1.8458145,2.254827,0.012332224,0.9961357,0.96375,0.23187116,1.0,1.3096153,-1.245105,1.2318953,0.9998327,-0.036249995,0.23187116,1.0,1.5688783,-1.1538346,-0.098325275,1.0034543,0.81735003,0.58547115,1.0,2.0864224,1.9474075,1.2033328,0.998189,0.81735003,-0.121728845,1.0,1.7414998
0,371,371,-23.90867519378662,0,-0.9003667,-1.021397,0.99878937,0.465,0.23241407,1.0,1.8537179,2.2650645,0.013285927,0.9961518,0.96500003,0.23241407,1.0,1.3184079,-1.2531438,1.2360107,0.9998353,-0.034999996,0.23241407,1.0,1.5783156,-1.1614363,-0.1030028,1.0034405,0.8186,0.5860141,1.0,2.096497,1.9554436,1.2128545,0.99818516,0.8186,-0.121185936,1.0,1.7527351
0,372,372,-24.166533279418946,0,-0.9076331,-1.0232698,0.998782,0.46625,0.23295632,1.0,1.8616284,2.275324,0.014245868,0.9961683,0.96625,0.23295632,1.0,1.3272243,-1.2612197,1.2401178,0.999838,-0.033749998,0.23295632,1.0,1.5877835,-1.1690509,-0.1077023,1.0034264,0.81985,0.5865563,1.0,2.106593,1.9634852,1.2224085,0.9981813,0.81985,-0.12064368,1.0,1.7639996
0,373,373,-24.42592658996582,0,-0.9149204,-1.0251184,0.9987746,0.4675,0.23349795,1.0,1.8695462,2.2856052,0.015212002,0.996185,0.9675,0.23349795,1.0,1.3360631,-1.2693326,1.2442166,0.99984086,-0.0325,0.23349795,1.0,1.5972811,-1.1766781,-0.11242358,1.0034119,0.8211,0.58709794,1.0,2.1167095,1.9715319,1.2319952,0.9981773,0.8211,-0.120102055,1.0,1.7752926
0,374,374,-24.688069152832032,0,-0.92222875,-1.0269428,0.9987674,0.46875,0.2340389,1.0,1.8774713,2.295908,0.016184261,0.9962016,0.96875,0.2340389,1.0,1.344925,-1.2774824,1.2483071,0.9998437,-0.03125,0.2340389,1.0,1.6068089,-1.1843178,-0.11716671,1.0033976,0.82235,0.5876389,1.0,2.126847,1.9795836,1.2416143,0.9981732,0.82235,-0.1195611,1.0,1.7866145
0,375,375,-24.953221130371094,0,-0.9295582,-1.0287434,0.9987599,0.47,0.23457922,1.0,1.8854041,2.3062325,0.017162694,0.9962179,0.97,0.23457922,1.0,1.35381,-1.2856691,1.2523893,0.99984694,-0.030000001,0.23457922,1.0,1.616367,-1.1919703,-0.12193183,1.0033836,0.8236,0.58817923,1.0,2.1370056,1.9876405,1.2512662,0.99816954,0.8236,-0.11902078,1.0,1.7979656
0,376,376,-25.218976974487305,0,-0.9369086,-1.0305201,0.99875224,0.47125,0.2351189,1.0,1.8933448,2.3165781,0.018147387,0.99623436,0.97125,0.2351189,1.0,1.3627173,-1.2938926,1.2564632,0.9998504,-0.028750002,0.2351189,1.0,1.6259551,-1.1996356,-0.12671888,1.0033693,0.82485,0.5887189,1.0,2.1471853,1.9957021,1.2609509,0.99816626,0.82485,-0.11848111,1.0,1.8093455
0,377,377,-25.486873626708984,0,-0.9442799,-1.0322728,0.9987446,0.4725,0.2356579,1.0,1.901293,2.326945,0.019138295,0.99625075,0.97249997,0.2356579,1.0,1.3716474,-1.3021528,1.2605289,0.99985355,-0.027500004,0.2356579,1.0,1.6355733,-1.2073135,-0.13152783,1.0033545,0.8261,0.5892579,1.0,2.1573858,2.0037684,1.2706681,0.99816287,0.8261,-0.1179421,1.0,1.8207539
0,378,378,-25.75671520233154,0,-0.951672,-1.0340018,0.9987372,0.47375,0.23619626,1.0,1.9092492,2.3373332,0.020135345,0.9962667,0.97375,0.23619626,1.0,1.3805996,-1.3104496,1.2645864,0.9998564,-0.026250005,0.23619626,1.0,1.6452218,-1.2150044,-0.13635863,1.0033401,0.82735,0.58979625,1.0,2.1676078,2.0118394,1.280418,0.99815947,0.82735,-0.11740374,1.0,1.8321911
0,379,379,-26.0295747756958,0,-0.9590848,-1.0357066,0.99873,0.475,0.23673396,1.0,1.917213,2.3477426,0.02113861,0.99628264,0.975,0.23673396,1.0,1.3895745,-1.3187829,1.2686357,0.9998592,-0.025000006,0.23673396,1.0,1.6549006,-1.2227082,-0.14121124,1.0033264,0.8286,0.59033394,1.0,2.177851,2.0199146,1.2902007,0.998156,0.8286,-0.116866045,1.0,1.8436569
0,380,380,-26.304119682312013,0,-0.9665183,-1.0373874,0.9987226,0.47625,0.23727101,1.0,1.9251847,2.3581727,0.022148175,0.9962988,0.97625,0.23727101,1.0,1.3985714,-1.327153,1.272677,0.9998622,-0.023750007,0.23727101,1.0,1.6646093,-1.2304249,-0.14608549,1.0033126,0.82985,0.59087104,1.0,2.1881154,2.0279942,1.300016,0.9981526,0.82985,-0.11632899,1.0,1.8551512
0,381,381,-26.58035488128662,0,-0.9739725,-1.0390439,0.9987153,0.4775,0.2378074,1.0,1.933164,2.368624,0.023164002,0.9963152,0.97749996,0.2378074,1.0,1.4075906,-1.3355596,1.2767099,0.99986535,-0.022500008,0.2378074,1.0,1.6743488,-1.2381543,-0.15098137,1.0032983,0.8311,0.5914074,1.0,2.1984007,2.0360777,1.3098642,0.9981491,0.8311,-0.11579261,1.0,1.8666741
0,382,382,-28.46425094604492,0,-0.9814477,-1.0406761,0.99870837,0.47875,0.23834312,1.0,1.9411515,2.3790958,0.02418602,0.9963315,0.97875,0.23834312,1.0,1.4166316,-1.3440026,1.2807348,0.9998684,-0.02125001,0.23834312,1.0,1.6841184,-1.2458967,-0.15589908,1.0032839,0.83235,0.59194314,1.0,2.2087073,2.0441654,1.3197451,0.9981455,0.83235,-0.11525688,1.0,1.8782253
0,383,383,-28.766474151611327,0,-0.98894376,-1.0422841,0.9987013,0.48,0.23887818,1.0,1.949147,2.389588,0.025214283,0.99634755,0.98,0.23887818,1.0,1.4256943,-1.3524821,1.2847514,0.9998716,-0.02000001,0.23887818,1.0,1.6939183,-1.2536521,-0.1608386,1.0032698,0.8336,0.59247816,1.0,2.2190354,2.0522568,1.3296587,0.99814224,0.8336,-0.11472183,1.0,1.889805
0,384,384,-29.06954002380371,0,-0.99646074,-1.0438683,0.99869376,0.48125,0.23941258,1.0,1.9571512,2.4001012,0.026248874,0.99636364,0.98125,0.23941258,1.0,1.4347789,-1.360998,1.28876,0.9998751,-0.018750012,0.23941258,1.0,1.7037487,-1.2614205,-0.16579974,1.0032554,0.83485,0.5930126,1.0,2.229385,2.0603518,1.3396055,0.9981393,0.83485,-0.11418743,1.0,1.9014132
0,385,385,-29.374810409545898,0,-1.0039984,-1.0454285,0.9986863,0.4825,0.2399463,1.0,1.9651635,2.4106348,0.027289754,0.9963797,0.98249996,0.2399463,1.0,1.4438853,-1.3695502,1.2927605,0.99987847,-0.017500013,0.2399463,1.0,1.7136095,-1.269202,-0.17078234,1.0032408,0.8361,0.59354633,1.0,2.2397556,2.0684505,1.3495848,0.9981363,0.8361,-0.1136537,1.0,1.9130495
0,386,386,-29.683675003051757,0,-1.0115567,-1.0469645,0.99867904,0.48375,0.24047938,1.0,1.9731841,2.4211884,0.028336857,0.9963954,0.98375,0.24047938,1.0,1.4530128,-1.3781387,1.2967529,0.9998816,-0.016250014,0.24047938,1.0,1.7235007,-1.2769966,-0.17578647,1.0032266,0.83735,0.5940794,1.0,2.2501478,2.0765526,1.3595972,0.9981333,0.83735,-0.11312062,1.0,1.9247141
0,387,387,-29.994633865356445,0,-1.0191355,-1.0484766,0.99867177,0.485,0.24101177,1.0,1.9812131,2.4317622,0.029390149,0.9964109,0.985,0.24101177,1.0,1.4621619,-1.3867632,1.3007373,0.99988455,-0.014999986,0.24101177,1.0,1.7334223,-1.2848043,-0.18081209,1.0032127,0.83860004,0.59461176,1.0,2.2605617,2.084658,1.3696425,0.9981305,0.83860004,-0.112588234,1.0,1.936407
0,388,388,-30.30754699707031,0,-1.0267345,-1.0499641,0.99866474,0.48625,0.2415435,1.0,1.9892501,2.4423566,0.030449716,0.99642664,0.98625004,0.2415435,1.0,1.4713327,-1.395424,1.3047135,0.9998875,-0.013749987,0.2415435,1.0,1.7433742,-1.2926253,-0.185859,1.0031987,0.83985,0.5951435,1.0,2.2709966,2.0927665,1.3797206,0.99812764,0.83985,-0.1120565,1.0,1.9481279
0,389,389,-30.622495269775392,0,-1.0343536,-1.051427,0.9986577,0.4875,0.24207456,1.0,1.9972949,2.4529715,0.03151563,0.9964424,0.9875,0.24207456,1.0,1.4805251,-1.4041209,1.3086817,0.99989045,-0.012499988,0.24207456,1.0,1.7533567,-1.3004594,-0.19092709,1.0031849,0.84110004,0.5956746,1.0,2.2814531,2.1008778,1.3898315,0.99812454,0.84110004,-0.11152544,1.0,1.9598767
0,390,390,-30.940490341186525,0,-1.041993,-1.052865,0.99865097,0.48875,0.24260494,1.0,2.0053475,2.4636064,0.032587867,0.9964579,0.98875,0.24260494,1.0,1.4897387,-1.4128538,1.3126421,0.9998932,-0.011249989,0.24260494,1.0,1.7633697,-1.3083067,-0.19601634,1.0031712,0.84235,0.59620494,1.0,2.2919312,2.108992,1.3999754,0.9981213,0.84235,-0.11099506,1.0,1.9716535
0,391,391,-31.261288833618163,0,-1.0496527,-1.0542778,0.99864423,0.49,0.24313466,1.0,2.0134077,2.4742615,0.033666395,0.9964736,0.99,0.24313466,1.0,1.4989735,-1.4216228,1.3165944,0.9998961,-0.00999999,0.24313466,1.0,1.7734133,-1.3161672,-0.20112683,1.0031577,0.84360003,0.59673464,1.0,2.3024306,2.117109,1.4101523,0.99811816,0.84360003,-0.11046534,1.0,1.9834583
0,392,392,-31.583708190917967,0,-1.0573329,-1.0556651,0.99863744,0.49125,0.2436637,1.0,2.0214763,2.4849372,0.034751285,0.99648947,0.99125004,0.2436637,1.0,1.5082301,-1.4304277,1.3205385,0.99989927,-0.008749992,0.2436637,1.0,1.7834873,-1.3240409,-0.2062586,1.003144,0.84485,0.5972637,1.0,2.3129518,2.1252284,1.420362,0.9981151,0.84485,-0.109936304,1.0,1.9952908
0,393,393,-31.907955932617188,0,-1.0650338,-1.0570272,0.9986307,0.4925,0.24419206,1.0,2.029553,2.495633,0.035842612,0.9965054,0.9925,0.24419206,1.0,1.5175078,-1.4392686,1.3244749,0.9999025,-0.007499993,0.24419206,1.0,1.7935922,-1.3319278,-0.21141158,1.00313,0.84610003,0.5977921,1.0,2.3234944,2.1333501,1.4306047,0.99811196,0.84610003,-0.10940794,1.0,2.007151
0,394,394,-32.23541259765625,0,-1.0727556,-1.0583639,0.99862385,0.49375,0.24471974,1.0,2.037638,2.5063488,0.036940344,0.996521,0.99375,0.24471974,1.0,1.5268071,-1.4481453,1.3284032,0.9999058,-0.006249994,0.24471974,1.0,1.8037271,-1.3398279,-0.21658583,1.0031159,0.84735,0.59831977,1.0,2.3340583,2.1414742,1.4408805,0.998109,0.84735,-0.10888026,1.0,2.0190392
0,395,395,-32.565938568115236,0,-1.0804982,-1.0596753,0.99861693,0.495,0.24524674,1.0,2.0457318,2.517085,0.03804444,0.99653655,0.995,0.24524674,1.0,1.5361274,-1.4570578,1.3323237,0.9999093,-0.004999995,0.24524674,1.0,1.8138931,-1.3477414,-0.22178143,1.0031021,0.84860003,0.59884673,1.0,2.344644,2.1496005,1.4511893,0.9981062,0.84860003,-0.108353265,1.0,2.0309553
0,396,396,-32.897871017456055,0,-1.0882617,-1.0609616,0.99860984,0.49625,0.24577306,1.0,2.0538342,2.5278416,0.03915498,0.99655205,0.99625003,0.24577306,1.0,1.5454694,-1.4660062,1.3362362,0.999913,-0.0037499964,0.24577306,1.0,1.8240896,-1.3556682,-0.2269984,1.003088,0.84985,0.59937304,1.0,2.3552516,2.1577287,1.461531,0.99810374,0.84985,-0.10782694,1.0,2.0428987
0,397,397,-33.23243942260742,0,-1.0960459,-1.0622228,0.9986027,0.4975,0.2462987,1.0,2.0619454,2.5386183,0.040272035,0.99656737,0.9975,0.2462987,1.0,1.5548327,-1.4749902,1.3401408,0.9999168,-0.0024999976,0.2462987,1.0,1.8343168,-1.3636084,-0.23223671,1.0030736,0.8511,0.5998987,1.0,2.3658807,2.1658587,1.471906,0.9981014,0.8511,-0.1073013,1.0,2.05487
0,398,398,-33.56928634643555,0,-1.1038505,-1.0634594,0.9985957,0.49875,0.24682365,1.0,2.0700657,2.5494149,0.04139558,0.99658227,0.99875,0.24682365,1.0,1.5642167,-1.4840099,1.3440377,0.9999202,-0.0012499988,0.24682365,1.0,1.8445746,-1.371562,-0.23749629,1.0030593,0.85235,0.60042363,1.0,2.3765318,2.1739902,1.4823138,0.99809897,0.85235,-0.10677635,1.0,2.066868
0,399,399,-33.90893783569336,0,-1.1116754,-1.064671,0.9985888,0.5,0.24734792,1.0,2.0781949,2.5602317,0.04252557,0.9965972,1.0,0.24734792,1.0,1.5736221,-1.493065,1.3479265,0.9999236,0.0,0.24734792,1.0,1.8548628,-1.3795292,-0.242777,1.0030454,0.8536,0.6009479,1.0,2.387205,2.1821234,1.4927547,0.9980966,0.8536,-0.10625208,1.0,2.0788941
0,400,400,-34.251413345336914,0,-1.1195201,-1.0658578,0.9985817,0.50125,0.2478715,1.0,2.0863323,2.5710688,0.04366209,0.996612,1.00125,0.2478715,1.0,1.5830489,-1.5021558,1.3518075,0.9999271,0.0012500286,0.2478715,1.0,1.8651819,-1.38751,-0.24807884,1.0030318,0.85485005,0.6014715,1.0,2.3978999,2.190258,1.5032285,0.99809456,0.85485005,-0.1057285,1.0,2.0909474
0,401,401,-34.59567413330078,0,-1.1273843,-1.0670196,0.9985746,0.5025,0.2483944,1.0,2.0944781,2.5819259,0.044805206,0.99662644,1.0025,0.2483944,1.0,1.5924968,-1.5112821,1.3556807,0.9999305,0.0024999976,0.2483944,1.0,1.8755317,-1.3955041,-0.25340167,1.003018,0.8561,0.6019944,1.0,2.4086163,2.1983938,1.5137354,0.99809253,0.8561,-0.1052056,1.0,2.103028
0,402,402,-34.942433547973636,0,-1.1352676,-1.0681561,0.998568,0.50375,0.2489166,1.0,2.102632,2.592803,0.0459549,0.9966408,1.0037501,0.2489166,1.0,1.6019657,-1.5204436,1.3595462,0.9999336,0.0037500262,0.2489166,1.0,1.885912,-1.4035119,-0.2587454,1.0030042,0.85735005,0.6025166,1.0,2.419355,2.2065306,1.5242754,0.99809027,0.85735005,-0.10468341,1.0,2.1151357
0,403,403,-35.29224624633789,0,-1.14317,-1.0692669,0.99856156,0.505,0.2494381,1.0,2.1107936,2.6037002,0.047111146,0.9966553,1.005,0.2494381,1.0,1.6114558,-1.5296404,1.3634038,0.9999366,0.004999995,0.2494381,1.0,1.896323,-1.4115334,-0.26410997,1.002991,0.8586,0.60303813,1.0,2.4301155,2.2146685,1.5348483,0.9980879,0.8586,-0.104161896,1.0,2.1272705
0,404,404,-35.64475288391113,0,-1.1510911,-1.070352,0.99855506,0.50625,0.24995893,1.0,2.1189625,2.6146176,0.048274007,0.9966699,1.00625,0.24995893,1.0,1.620967,-1.5388727,1.3672535,0.9999397,0.006250024,0.24995893,1.0,1.9067646,-1.4195683,-0.26949528,1.0029778,0.85985005,0.60355896,1.0,2.4408977,2.2228072,1.5454541,0.99808556,0.85985005,-0.10364107,1.0,2.1394324
0,405,405,-35.999368286132814,0,-1.159031,-1.0714107,0.9985487,0.5075,0.25047904,1.0,2.1271389,2.625555,0.049443558,0.9966844,1.0074999,0.25047904,1.0,1.6304995,-1.5481402,1.3710957,0.9999428,0.007499993,0.25047904,1.0,1.9172372,-1.4276168,-0.2749014,1.0029647,0.8611,0.60407907,1.0,2.4517014,2.2309463,1.556093,0.9980832,0.8611,-0.10312096,1.0,2.151621
0,406,406,-36.356371307373045,0,-1.1669897,-1.0724427,0.9985424,0.50875,0.25099847,1.0,2.1353226,2.6365125,0.050619777,0.99669874,1.00875,0.25099847,1.0,1.6400529,-1.5574429,1.37493,0.99994576,0.008750021,0.25099847,1.0,1.9277401,-1.435679,-0.28032836,1.0029515,0.86235005,0.60459846,1.0,2.4625273,2.239086,1.566765,0.99808073,0.86235005,-0.102601536,1.0,2.163837
0,407,407,-36.71611404418945,0,-1.1749672,-1.0734478,0.9985364,0.51,0.2515172,1.0,2.1435132,2.64749,0.05180263,0.9967133,1.01,0.2515172,1.0,1.6496273,-1.5667807,1.3787566,0.99994874,0.00999999,0.2515172,1.0,1.938274,-1.4437549,-0.2857762,1.0029383,0.8636,0.6051172,1.0,2.4733756,2.247226,1.5774698,0.99807817,0.8636,-0.1020828,1.0,2.1760795
0,408,408,-37.07883491516113,0,-1.1829637,-1.0744259,0.99853027,0.51125,0.25203523,1.0,2.1517115,2.6584876,0.052992187,0.99672806,1.01125,0.25203523,1.0,1.6592228,-1.5761538,1.3825755,0.9999521,0.011250019,0.25203523,1.0,1.9488386,-1.4518443,-0.2912449,1.002925,0.86485004,0.6056352,1.0,2.4842453,2.2553663,1.5882077,0.9980757,0.86485004,-0.10156477,1.0,2.1883488
0,409,409,-37.44370727539062,0,-1.1909795,-1.0753769,0.99852407,0.5125,0.25255257,1.0,2.159917,2.6695051,0.05418852,0.9967428,1.0125,0.25255257,1.0,1.6688393,-1.5855619,1.3863868,0.9999556,0.012499988,0.25255257,1.0,1.9594339,-1.4599475,-0.2967344,1.0029118,0.8661,0.6061526,1.0,2.4951375,2.2635067,1.5989785,0.9980732,0.8661,-0.101047434,1.0,2.2006447
0,410,410,-37.81098823547363,0,-1.1990145,-1.0763007,0.9985179,0.51375,0.2530692,1.0,2.1681304,2.6805427,0.055391595,0.9967572,1.0137501,0.2530692,1.0,1.6784768,-1.5950049,1.3901902,0.99995905,0.013750017,0.2530692,1.0,1.9700601,-1.4680643,-0.3022448,1.0028983,0.86735004,0.6066692,1.0,2.5060515,2.271647,1.6097825,0.99807084,0.86735004,-0.10053081,1.0,2.2129676
0,411,411,-38.18149604797363,0,-1.207069,-1.0771977,0.9985117,0.515,0.25358513,1.0,2.1763518,2.6916,0.056601375,0.9967715,1.015,0.25358513,1.0,1.6881354,-1.6044829,1.3939861,0.9999625,0.014999986,0.25358513,1.0,1.9807168,-1.4761947,-0.30777606,1.0028849,0.8686,0.6071851,1.0,2.5169873,2.279787,1.6206194,0.99806863,0.8686,-0.10001487,1.0,2.225317
0,412,412,-38.55468597412109,0,-1.215143,-1.0780677,0.9985053,0.51625,0.25410035,1.0,2.1845813,2.7026775,0.057817932,0.9967859,1.01625,0.25410035,1.0,1.6978146,-1.6139959,1.3977742,0.9999662,0.016250014,0.25410035,1.0,1.9914045,-1.4843388,-0.31332812,1.0028714,0.86985004,0.60770035,1.0,2.5279453,2.2879267,1.6314894,0.99806654,0.86985004,-0.09949965,1.0,2.2376926
