step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
203,-0.749785165533539,0,-0.02531442,0.04381901,0.99961627,0.255,0.13339484,1.0,0.29427904,0.24636115,0.016243208,0.99955124,0.755,0.13339484,1.0,0.52195615,0.6410545,0.02545337,1.0004152,-0.245,0.13339484,1.0,0.89260525,0.9196113,-0.02590849,1.0004202,0.255,0.63339484,1.0,0.93615663,1.2135212,0.06529899,0.9989593,0.255,-0.36660516,1.0,1.051335
204,-0.7515696818188441,0,-0.025590459,0.04429477,0.99961513,0.25625,0.13402316,1.0,0.29577926,0.24575953,0.016440094,0.9995513,0.75625,0.13402316,1.0,0.52385736,0.6415236,0.025762705,1.0004145,-0.24375,0.13402316,1.0,0.8918687,0.9198306,-0.026179371,1.0004216,0.25625,0.6340232,1.0,0.93605924,1.2136387,0.06601849,0.99895585,0.25625,-0.36597684,1.0,1.0503399
205,-0.7504067857909551,0,-0.025868058,0.04477322,0.99961346,0.2575,0.1346511,1.0,0.2972804,0.24515481,0.016637985,0.99955136,0.7575,0.1346511,1.0,0.52576125,0.6419954,0.026074102,1.0004133,-0.2425,0.1346511,1.0,0.8911348,0.92005134,-0.02645161,1.0004246,0.2575,0.63465106,1.0,0.93596536,1.2137562,0.066742405,0.99895227,0.2575,-0.3653489,1.0,1.0493474
206,-0.7523337098225774,0,-0.026147226,0.045254353,0.9996123,0.25875,0.13527867,1.0,0.29878244,0.24454698,0.016836885,0.9995516,0.75874996,0.13527867,1.0,0.5276678,0.6424698,0.026387485,1.0004123,-0.24125001,0.13527867,1.0,0.89040333,0.9202734,-0.026725218,1.000426,0.25875,0.6352787,1.0,0.93587536,1.213874,0.067470714,0.9989488,0.25875,-0.36472133,1.0,1.0483572
207,-0.7510835122493523,0,-0.026428035,0.045738205,0.9996106,0.26,0.13590586,1.0,0.3002855,0.24393612,0.01703672,0.99955183,0.76,0.13590586,1.0,0.5295772,0.64294696,0.026702829,1.000411,-0.24000001,0.13590586,1.0,0.88967454,0.9204969,-0.027000183,1.0004292,0.26,0.63590586,1.0,0.93578887,1.213992,0.06820349,0.9989451,0.26,-0.36409414,1.0,1.0473696
208,-0.7530000899625746,0,-0.026710492,0.046224777,0.99960935,0.26125,0.13653268,1.0,0.3017895,0.24332222,0.01723749,0.99955255,0.76125,0.13653268,1.0,0.5314892,0.6434267,0.027020214,1.0004101,-0.23875001,0.13653268,1.0,0.88894826,0.9207217,-0.027276512,1.00043,0.26125,0.63653266,1.0,0.935706,1.2141103,0.06894073,0.9989422,0.26125,-0.36346734,1.0,1.0463845
209,-0.7516490410445043,0,-0.026994672,0.046714105,0.9996076,0.2625,0.13715912,1.0,0.3032946,0.24270537,0.01743912,0.9995528,0.7625,0.13715912,1.0,0.5334037,0.6439091,0.02733961,1.0004085,-0.23750001,0.13715912,1.0,0.88822436,0.92094797,-0.027554207,1.0004333,0.2625,0.6371591,1.0,0.9356269,1.2142286,0.069682464,0.9989383,0.2625,-0.3628409,1.0,1.0454018
210,-0.7536954765185543,0,-0.027280584,0.04720618,0.9996064,0.26375,0.13778518,1.0,0.30480078,0.24208556,0.017641611,0.9995533,0.76374996,0.13778518,1.0,0.5353209,0.6443941,0.027660979,1.0004075,-0.23625001,0.13778518,1.0,0.88750297,0.9211756,-0.027833264,1.0004348,0.26375,0.6377852,1.0,0.93555146,1.2143472,0.070428714,0.9989349,0.26375,-0.3622148,1.0,1.0444218
211,-0.7523206044621823,0,-0.0275683,0.04770104,0.99960464,0.265,0.13841085,1.0,0.3063081,0.24146287,0.017844893,0.99955374,0.765,0.13841085,1.0,0.53724056,0.64488167,0.02798433,1.0004059,-0.23500001,0.13841085,1.0,0.8867841,0.92140466,-0.02811368,1.000438,0.265,0.63841087,1.0,0.9354797,1.2144661,0.07117953,0.9989312,0.265,-0.36158913,1.0,1.0434443
212,-0.754371006948433,0,-0.027857829,0.048198685,0.9996034,0.26625,0.13903615,1.0,0.30781657,0.24083728,0.018048963,0.9995544,0.76625,0.13903615,1.0,0.53916293,0.6453718,0.02830962,1.0004047,-0.23374999,0.13903615,1.0,0.8860675,0.92163503,-0.02839546,1.0004394,0.26625,0.6390362,1.0,0.9354115,1.2145852,0.071934916,0.9989278,0.26625,-0.36096385,1.0,1.0424693
213,-0.7530020325679712,0,-0.028149243,0.048699148,0.9996016,0.2675,0.13966104,1.0,0.3093262,0.24020886,0.01825375,0.9995549,0.76750004,0.13966104,1.0,0.54108775,0.6458645,0.02863686,1.0004032,-0.23249999,0.13966104,1.0,0.8853534,0.9218669,-0.0286786,1.0004426,0.2675,0.6396611,1.0,0.935347,1.2147044,0.07269492,0.9989241,0.2675,-0.36033896,1.0,1.0414968
214,-0.755056431313309,0,-0.028442552,0.049202427,0.99960035,0.26875,0.14028557,1.0,0.31083715,0.23957764,0.018459253,0.9995555,0.76875,0.14028557,1.0,0.54301494,0.6463597,0.028966008,1.0004019,-0.23124999,0.14028557,1.0,0.8846417,0.92210007,-0.028963104,1.0004442,0.26875,0.64028555,1.0,0.93528616,1.2148238,0.07345954,0.99892056,0.26875,-0.35971445,1.0,1.0405271
215,-0.7536933178498118,0,-0.028737828,0.04970856,0.9995986,0.27,0.14090969,1.0,0.31234932,0.23894368,0.018665401,0.99955606,0.77,0.14090969,1.0,0.54494464,0.6468574,0.02929707,1.0004002,-0.22999999,0.14090969,1.0,0.88393235,0.92233473,-0.029248962,1.0004474,0.27,0.6409097,1.0,0.935229,1.2149434,0.074228846,0.9989169,0.27,-0.35909033,1.0,1.0395598
216,-0.7557516685979317,0,-0.029035082,0.05021754,0.9995974,0.27125,0.14153343,1.0,0.31386286,0.23830695,0.018872194,0.9995568,0.77125,0.14153343,1.0,0.5468769,0.6473575,0.029630007,1.0003989,-0.22874999,0.14153343,1.0,0.8832253,0.92257077,-0.029536186,1.0004488,0.27125,0.64153343,1.0,0.93517554,1.2150631,0.07500282,0.99891347,0.27125,-0.35846657,1.0,1.0385952
217,-0.7543944972650408,0,-0.029334381,0.050729405,0.9995956,0.2725,0.14215676,1.0,0.31537777,0.23766758,0.019079559,0.9995573,0.77250004,0.14215676,1.0,0.54881144,0.64786017,0.029964827,1.0003972,-0.22749999,0.14215676,1.0,0.88252056,0.92280823,-0.029824764,1.000452,0.2725,0.6421568,1.0,0.93512577,1.2151831,0.075781524,0.9989098,0.2725,-0.35784322,1.0,1.0376334
218,-0.7564568736935321,0,-0.02963574,0.05124415,0.99959433,0.27375,0.14277972,1.0,0.31689402,0.23702551,0.019287495,0.99955803,0.77375,0.14277972,1.0,0.55074835,0.6483653,0.03030149,1.0003959,-0.22625,0.14277972,1.0,0.88181823,0.92304707,-0.030114707,1.0004536,0.27375,0.6427797,1.0,0.9350795,1.2153032,0.07656496,0.9989064,0.27375,-0.3572203,1.0,1.0366741
219,-0.7551055610855187,0,-0.029939229,0.05176181,0.99959266,0.275,0.14340226,1.0,0.3184118,0.23638086,0.019495934,0.99955857,0.775,0.14340226,1.0,0.5526875,0.6488728,0.030640004,1.0003942,-0.225,0.14340226,1.0,0.8811181,0.92328733,-0.030406002,1.0004567,0.275,0.6434023,1.0,0.935037,1.2154235,0.07735318,0.99890274,0.275,-0.35659772,1.0,1.0357176
220,-0.7571719300308859,0,-0.030244857,0.052282386,0.9995914,0.27625,0.14402442,1.0,0.31993103,0.2357336,0.019704873,0.9995592,0.77625,0.14402442,1.0,0.55462915,0.6493827,0.030980326,1.0003929,-0.22375,0.14402442,1.0,0.88042027,0.923529,-0.03069866,1.0004581,0.27625,0.64402443,1.0,0.9349982,1.2155439,0.078146175,0.9988994,0.27625,-0.35597557,1.0,1.0347637
221,-0.7558265498376487,0,-0.030552695,0.052805908,0.99958974,0.2775,0.14464617,1.0,0.3214518,0.23508382,0.019914242,0.99955976,0.77750003,0.14464617,1.0,0.5565731,0.649895,0.031322464,1.0003912,-0.2225,0.14464617,1.0,0.8797247,0.92377216,-0.030992672,1.0004612,0.2775,0.64464617,1.0,0.934963,1.2156645,0.07894401,0.9988959,0.2775,-0.35535383,1.0,1.0338125
222,-0.7578969222248872,0,-0.030862754,0.053332373,0.99958855,0.27875,0.14526752,1.0,0.32297415,0.23443149,0.020124039,0.9995604,0.77875,0.14526752,1.0,0.5585192,0.65040976,0.031666383,1.00039,-0.22125,0.14526752,1.0,0.87903136,0.92401665,-0.031288046,1.0004625,0.27875,0.6452675,1.0,0.93493134,1.2157851,0.079746686,0.9988926,0.27875,-0.35473248,1.0,1.0328641
223,-0.7565574476110579,0,-0.031175105,0.053861823,0.9995869,0.28,0.14588846,1.0,0.32449812,0.23377672,0.020334193,0.9995609,0.78,0.14588846,1.0,0.5604676,0.65092677,0.032012083,1.0003884,-0.22,0.14588846,1.0,0.8783401,0.9242626,-0.031584773,1.0004655,0.28,0.64588845,1.0,0.93490344,1.215906,0.080554254,0.99888915,0.28,-0.35411155,1.0,1.0319184
224,-0.7586318582914565,0,-0.03148976,0.054394245,0.99958575,0.28125,0.146509,1.0,0.3260237,0.23311949,0.020544706,0.9995614,0.78125,0.146509,1.0,0.56241816,0.65144616,0.032359526,1.0003873,-0.21875,0.146509,1.0,0.8776512,0.92450994,-0.03188286,1.0004668,0.28125,0.646509,1.0,0.9348792,1.216027,0.08136671,0.998886,0.28125,-0.353491,1.0,1.0309756
225,-0.7572983201523853,0,-0.031806786,0.05492968,0.99958414,0.2825,0.14712915,1.0,0.327551,0.23245987,0.020755505,0.99956185,0.7825,0.14712915,1.0,0.564371,0.6519678,0.03270872,1.0003858,-0.2175,0.14712915,1.0,0.8769644,0.9247588,-0.0321823,1.0004697,0.2825,0.6471292,1.0,0.9348586,1.2161481,0.08218411,0.99888265,0.2825,-0.35287085,1.0,1.0300354
226,-0.7591019534015537,0,-0.0321262,0.055468127,0.99958307,0.28375,0.14774887,1.0,0.32908005,0.23179786,0.020966591,0.9995623,0.78375,0.14774887,1.0,0.5663259,0.6524918,0.033059627,1.0003846,-0.21625,0.14774887,1.0,0.87627965,0.925009,-0.0324831,1.0004709,0.28375,0.6477489,1.0,0.93484163,1.2162695,0.083006464,0.9988796,0.28375,-0.3522511,1.0,1.0290982
227,-0.7586233975123976,0,-0.032448065,0.056009617,0.9995815,0.285,0.1483682,1.0,0.33061087,0.23113348,0.021177886,0.9995626,0.78499997,0.1483682,1.0,0.5682831,0.65301806,0.03341225,1.0003831,-0.215,0.1483682,1.0,0.8755971,0.92526066,-0.032785248,1.0004735,0.285,0.6483682,1.0,0.93482834,1.2163908,0.08383381,0.99887633,0.285,-0.35163182,1.0,1.0281637
228,-0.7598974726048153,0,-0.032772396,0.056554146,0.9995805,0.28625,0.14898708,1.0,0.33214352,0.23046663,0.021389382,0.999563,0.78625,0.14898708,1.0,0.5702425,0.6535466,0.03376655,1.0003822,-0.21375,0.14898708,1.0,0.8749167,0.92551374,-0.03308876,1.0004743,0.28625,0.64898705,1.0,0.93481857,1.2165123,0.084666155,0.9988734,0.28625,-0.35101292,1.0,1.027232
229,-0.7590885967334404,0,-0.03309926,0.057101745,0.99957895,0.2875,0.14960559,1.0,0.333678,0.22979732,0.021601154,0.99956274,0.7875,0.14960559,1.0,0.5722042,0.6540773,0.034122534,1.0003808,-0.2125,0.14960559,1.0,0.8742383,0.9257683,-0.033393618,1.0004767,0.2875,0.6496056,1.0,0.9348126,1.2166339,0.08550356,0.9988707,0.2875,-0.35039443,1.0,1.0263032
230,-0.7607114443411305,0,-0.033428676,0.05765242,0.999578,0.28875,0.15022366,1.0,0.3352144,0.22912557,0.02181321,0.99956316,0.78875,0.15022366,1.0,0.574168,0.6546103,0.034480166,1.0003799,-0.21125,0.15022366,1.0,0.8735621,0.9260243,-0.03369984,1.0004777,0.28875,0.6502237,1.0,0.9348102,1.2167556,0.086346015,0.99886787,0.28875,-0.34977633,1.0,1.0253772
231,-0.7598651369189315,0,-0.033760704,0.0582062,0.9995766,0.29,0.15084131,1.0,0.33675277,0.22845139,0.02202547,0.99956316,0.78999996,0.15084131,1.0,0.5761341,0.6551454,0.034839444,1.0003786,-0.21000001,0.15084131,1.0,0.87288785,0.92628175,-0.034007408,1.0004799,0.29,0.6508413,1.0,0.9348115,1.2168775,0.08719357,0.99886495,0.29,-0.3491587,1.0,1.0244542
232,-0.761569274043355,0,-0.034095366,0.058763083,0.9995757,0.29125,0.15145855,1.0,0.33829314,0.2277748,0.022237938,0.9995634,0.79125,0.15145855,1.0,0.57810247,0.6556828,0.035200335,1.0003779,-0.20875001,0.15145855,1.0,0.8722156,0.9265406,-0.03431634,1.0004808,0.29125,0.65145856,1.0,0.93481636,1.2169994,0.08804624,0.99886245,0.29125,-0.34854144,1.0,1.023534
233,-0.7606247607848241,0,-0.034432724,0.05932311,0.9995746,0.2925,0.15207537,1.0,0.3398355,0.22709581,0.022450533,0.9995634,0.7925,0.15207537,1.0,0.580073,0.6562223,0.035562847,1.0003769,-0.20750001,0.15207537,1.0,0.8715455,0.9268009,-0.03462661,1.0004823,0.2925,0.65207535,1.0,0.9348248,1.2171215,0.08890391,0.9988594,0.2925,-0.34792465,1.0,1.022617
234,-0.7620429841289446,0,-0.03477279,0.05988626,0.9995737,0.29375,0.15269177,1.0,0.3413799,0.22641447,0.022663262,0.9995634,0.79375,0.15269177,1.0,0.5820457,0.656764,0.035926934,1.0003763,-0.20625001,0.15269177,1.0,0.87087727,0.9270627,-0.034938246,1.0004832,0.29375,0.6526918,1.0,0.93483704,1.2172436,0.08976664,0.9988572,0.29375,-0.34730822,1.0,1.0217025
235,-0.7615421964897087,0,-0.0351156,0.06045259,0.99957275,0.295,0.15330774,1.0,0.34292647,0.22573073,0.0228762,0.9995629,0.79499996,0.15330774,1.0,0.58402056,0.65730774,0.036292605,1.0003754,-0.20500001,0.15330774,1.0,0.8702111,0.9273259,-0.035251223,1.0004843,0.295,0.65330774,1.0,0.9348528,1.2173657,0.09063429,0.99885464,0.295,-0.34669226,1.0,1.020791
236,-0.7628376452781582,0,-0.03546111,0.061022088,0.99957186,0.29625,0.15392327,1.0,0.34447506,0.22504464,0.02308935,0.9995628,0.79625,0.15392327,1.0,0.5859977,0.65785366,0.03665982,1.000375,-0.20375001,0.15392327,1.0,0.86954683,0.9275906,-0.035565566,1.000485,0.29625,0.6539233,1.0,0.9348722,1.217488,0.091506906,0.99885255,0.29625,-0.34607673,1.0,1.0198824
237,-0.7623416105975115,0,-0.035809364,0.0615948,0.999571,0.2975,0.1545384,1.0,0.34602576,0.22435617,0.023302788,0.99956214,0.7975,0.1545384,1.0,0.5879769,0.6584016,0.037028585,1.0003742,-0.20249999,0.1545384,1.0,0.8688845,0.92785674,-0.035881247,1.0004859,0.2975,0.6545384,1.0,0.9348952,1.2176105,0.09238438,0.9988502,0.2975,-0.3454616,1.0,1.0189768
238,-0.7636422945051359,0,-0.03616032,0.06217071,0.99957025,0.29875,0.15515308,1.0,0.34757853,0.22366537,0.023516519,0.99956185,0.79875004,0.15515308,1.0,0.58995825,0.65895164,0.03739886,1.0003741,-0.20124999,0.15515308,1.0,0.868224,0.9281243,-0.036198296,1.0004863,0.29875,0.6551531,1.0,0.9349219,1.2177329,0.09326674,0.9988484,0.29875,-0.3448469,1.0,1.0180738
239,-0.7631509960057887,0,-0.036514014,0.06274988,0.9995695,0.3,0.15576734,1.0,0.34913337,0.2229722,0.023730619,0.9995611,0.8,0.15576734,1.0,0.5919417,0.65950376,0.03777065,1.0003734,-0.19999999,0.15576734,1.0,0.8675656,0.9283934,-0.03651668,1.0004871,0.3,0.6557673,1.0,0.9349522,1.2178555,0.094153896,0.99884635,0.3,-0.34423268,1.0,1.0171739
240,-0.764456890150161,0,-0.036870416,0.06333229,0.9995688,0.30125,0.15638116,1.0,0.35069034,0.22227672,0.023945095,0.99956065,0.80125,0.15638116,1.0,0.59392726,0.6600579,0.03814392,1.0003734,-0.19874999,0.15638116,1.0,0.86690897,0.9286639,-0.036836434,1.0004871,0.30125,0.65638113,1.0,0.9349861,1.2179781,0.09504586,0.9988448,0.30125,-0.34361884,1.0,1.0162768
241,-0.763665160204342,0,-0.037229553,0.06391799,0.9995681,0.3025,0.15699455,1.0,0.35224935,0.22157888,0.024160016,0.9995597,0.8025,0.15699455,1.0,0.5959149,0.660614,0.038518675,1.0003729,-0.19749999,0.15699455,1.0,0.8662542,0.92893595,-0.03715752,1.0004877,0.3025,0.6569946,1.0,0.9350237,1.2181009,0.09594253,0.99884295,0.3025,-0.34300545,1.0,1.0153825
242,-0.7651163964630294,0,-0.037591394,0.06450697,0.99956757,0.30375,0.15760751,1.0,0.3538105,0.22087874,0.024375394,0.9995591,0.80375004,0.15760751,1.0,0.5979046,0.6611722,0.03889487,1.0003731,-0.19624999,0.15760751,1.0,0.86560136,0.9292094,-0.037479974,1.0004876,0.30375,0.6576075,1.0,0.9350649,1.2182237,0.096843936,0.9988417,0.30375,-0.3423925,1.0,1.014491
243,-0.7644674425950111,0,-0.037955962,0.06509915,0.999567,0.305,0.15822002,1.0,0.35537374,0.22017626,0.024591299,0.99955827,0.805,0.15822002,1.0,0.5998963,0.6617323,0.039272517,1.0003731,-0.195,0.15822002,1.0,0.86495024,0.92948437,-0.03780376,1.0004874,0.305,0.65822005,1.0,0.9351097,1.2183466,0.097749986,0.9988405,0.305,-0.34177998,1.0,1.0136024
244,-0.7659394844555303,0,-0.03832322,0.06569456,0.99956656,0.30625,0.1588321,1.0,0.35693908,0.2194715,0.024807738,0.99955744,0.80625,0.1588321,1.0,0.60189015,0.6622944,0.03965157,1.0003734,-0.19375,0.1588321,1.0,0.86430097,0.92976075,-0.038128916,1.0004873,0.30625,0.6588321,1.0,0.935158,1.2184695,0.098660685,0.9988394,0.30625,-0.3411679,1.0,1.0127167
245,-0.7651905032327273,0,-0.0386932,0.06629312,0.9995661,0.3075,0.15944374,1.0,0.35850656,0.2187644,0.025024787,0.9995565,0.8075,0.15944374,1.0,0.60388595,0.6628584,0.04003204,1.0003736,-0.1925,0.15944374,1.0,0.8636535,0.9300387,-0.038455404,1.0004869,0.3075,0.65944374,1.0,0.93521005,1.2185925,0.09957596,0.9988385,0.3075,-0.34055626,1.0,1.0118337
246,-0.7665519837308592,0,-0.03906586,0.06689485,0.9995658,0.30875,0.16005492,1.0,0.3600762,0.21805502,0.025242448,0.99955547,0.80875003,0.16005492,1.0,0.60588384,0.6634244,0.040413886,1.0003738,-0.19125,0.16005492,1.0,0.8630077,0.93031806,-0.03878326,1.0004865,0.30875,0.6600549,1.0,0.93526566,1.2187157,0.10049581,0.99883765,0.30875,-0.33994508,1.0,1.0109534
247,-0.7669991999139784,0,-0.039441153,0.06749968,0.99956554,0.31,0.16066568,1.0,0.36164793,0.21734336,0.025460796,0.99955434,0.81,0.16066568,1.0,0.6078836,0.6639923,0.04079713,1.0003744,-0.19,0.16066568,1.0,0.8623639,0.9305989,-0.039112445,1.0004857,0.31,0.6606657,1.0,0.9353249,1.2188388,0.10142016,0.9988371,0.31,-0.3393343,1.0,1.0100762
248,-0.7674295639152008,0,-0.039819118,0.068107635,0.9995655,0.31125,0.16127597,1.0,0.3632218,0.21662925,0.025679825,0.9995533,0.81125,0.16127597,1.0,0.60988545,0.6645623,0.041181732,1.0003747,-0.18875,0.16127597,1.0,0.8617219,0.93088126,-0.039442997,1.0004848,0.31125,0.661276,1.0,0.9353878,1.2189621,0.102349,0.9988367,0.31125,-0.33872402,1.0,1.0092016
249,-0.7678819947365954,0,-0.04019969,0.06871864,0.99956536,0.3125,0.16188583,1.0,0.36479774,0.21591271,0.025899602,0.999552,0.8125,0.16188583,1.0,0.6118896,0.6651343,0.041567735,1.0003754,-0.1875,0.16188583,1.0,0.8610818,0.9311651,-0.039774884,1.0004839,0.3125,0.66188586,1.0,0.9354542,1.2190853,0.103282265,0.99883646,0.3125,-0.33811417,1.0,1.0083299
250,-0.7683172536627335,0,-0.040582918,0.069332704,0.9995654,0.31375,0.16249523,1.0,0.36637586,0.2151936,0.026120119,0.9995509,0.81375,0.16249523,1.0,0.61389583,0.6657085,0.04195509,1.0003759,-0.18625,0.16249523,1.0,0.8604437,0.9314504,-0.040108133,1.0004827,0.31375,0.66249526,1.0,0.9355243,1.2192087,0.10421995,0.99883634,0.31375,-0.33750477,1.0,1.007461
251,-0.7687455199004072,0,-0.040968746,0.06994976,0.99956536,0.315,0.16310418,1.0,0.3679561,0.2144719,0.02634145,0.99954945,0.815,0.16310418,1.0,0.61590445,0.66628486,0.042343836,1.0003767,-0.185,0.16310418,1.0,0.8598076,0.93173724,-0.040442716,1.0004815,0.315,0.6631042,1.0,0.93559784,1.2193321,0.10516199,0.9988364,0.315,-0.33689582,1.0,1.0065948
252,-0.7697315516857589,0,-0.04135705,0.07056984,0.9995655,0.31625,0.16371268,1.0,0.36953834,0.21374758,0.026563589,0.999548,0.81624997,0.16371268,1.0,0.6179153,0.6668635,0.042733938,1.0003775,-0.18375,0.16371268,1.0,0.8591736,0.93202555,-0.040778667,1.0004802,0.31625,0.6637127,1.0,0.93567514,1.2194556,0.10610837,0.99883646,0.31625,-0.33628732,1.0,1.0057315
253,-0.7693112317568384,0,-0.04174779,0.07119288,0.9995655,0.3175,0.16432072,1.0,0.37112254,0.21302052,0.026786603,0.99954647,0.8175,0.16432072,1.0,0.6199285,0.66744447,0.043125417,1.0003784,-0.1825,0.16432072,1.0,0.8585418,0.9323154,-0.041115947,1.0004787,0.3175,0.6643207,1.0,0.9357559,1.2195791,0.10705902,0.99883676,0.3175,-0.3356793,1.0,1.0048707
254,-0.770780532472481,0,-0.042140838,0.07181891,0.9995658,0.31875,0.16492832,1.0,0.37270868,0.2122907,0.027010491,0.9995449,0.81875,0.16492832,1.0,0.62194407,0.66802776,0.043518245,1.0003794,-0.18125,0.16492832,1.0,0.8579121,0.9326067,-0.04145459,1.0004772,0.31875,0.6649283,1.0,0.9358403,1.2197027,0.10801394,0.99883705,0.31875,-0.33507168,1.0,1.004013
255,-0.7703997304739021,0,-0.042536147,0.07244785,0.99956584,0.32,0.16553544,1.0,0.37429658,0.211558,0.027235314,0.9995433,0.82,0.16553544,1.0,0.62396216,0.66861343,0.043912448,1.0003804,-0.18,0.16553544,1.0,0.85728467,0.93289953,-0.04179457,1.0004756,0.32,0.66553545,1.0,0.9359283,1.2198263,0.10897306,0.99883765,0.32,-0.33446455,1.0,1.0031579
256,-0.7717976224904154,0,-0.042933594,0.073079735,0.9995662,0.32125,0.1661421,1.0,0.37588626,0.21082239,0.027461072,0.9995417,0.82124996,0.1661421,1.0,0.62598276,0.6692016,0.04430799,1.0003815,-0.17875001,0.1661421,1.0,0.8566596,0.93319386,-0.04213591,1.000474,0.32125,0.6661421,1.0,0.9360199,1.21995,0.10993638,0.9988382,0.32125,-0.3338579,1.0,1.0023055
257,-0.7711890034640659,0,-0.04333313,0.0737145,0.9995664,0.3225,0.16674832,1.0,0.37747765,0.21008377,0.027687829,0.99954003,0.8225,0.16674832,1.0,0.6280061,0.6697923,0.044704907,1.0003825,-0.17750001,0.16674832,1.0,0.8560368,0.93348974,-0.042478584,1.0004722,0.3225,0.6667483,1.0,0.9361151,1.2200737,0.110903814,0.99883896,0.3225,-0.33325168,1.0,1.0014559
258,-0.7725856048534383,0,-0.043734636,0.074352175,0.9995668,0.32375,0.16735406,1.0,0.37907055,0.20934209,0.02791558,0.99953836,0.82375,0.16735406,1.0,0.63003206,0.67038554,0.045103163,1.0003837,-0.17625001,0.16735406,1.0,0.8554164,0.93378705,-0.04282262,1.0004704,0.32375,0.66735405,1.0,0.9362138,1.2201974,0.11187537,0.9988397,0.32375,-0.33264595,1.0,1.000609
259,-0.7720019116734427,0,-0.044138063,0.07499269,0.99956703,0.325,0.16795935,1.0,0.38066506,0.20859724,0.028144391,0.9995367,0.825,0.16795935,1.0,0.63206077,0.6709814,0.045502782,1.0003848,-0.17500001,0.16795935,1.0,0.8547984,0.93408597,-0.04316799,1.0004685,0.325,0.66795933,1.0,0.9363162,1.2203213,0.11285097,0.9988407,0.325,-0.33204067,1.0,0.99976504
260,-0.7735352796169841,0,-0.04454329,0.07563607,0.99956745,0.32625,0.16856416,1.0,0.382261,0.20784922,0.028374258,0.999535,0.82624996,0.16856416,1.0,0.6340922,0.67158,0.045903735,1.0003861,-0.17375001,0.16856416,1.0,0.85418296,0.9343863,-0.04351472,1.0004666,0.32625,0.66856414,1.0,0.93642205,1.2204452,0.11383062,0.99884164,0.32625,-0.33143586,1.0,0.9989237
261,-0.7722858815712075,0,-0.04495026,0.07628225,0.9995677,0.3275,0.1691685,1.0,0.38385835,0.20709787,0.028605245,0.9995333,0.8275,0.1691685,1.0,0.6361265,0.67218125,0.046306048,1.0003873,-0.17250001,0.1691685,1.0,0.85357004,0.93468827,-0.043862782,1.0004646,0.3275,0.6691685,1.0,0.9365316,1.2205691,0.114814244,0.9988428,0.3275,-0.3308315,1.0,0.99808514
262,-0.7738103805965965,0,-0.045358922,0.07693126,0.99956816,0.32875,0.16977239,1.0,0.3854571,0.2063432,0.028837351,0.99953175,0.82875,0.16977239,1.0,0.6381639,0.67278534,0.04670969,1.0003884,-0.17124999,0.16977239,1.0,0.8529597,0.93499166,-0.044212215,1.0004627,0.32875,0.6697724,1.0,0.9366446,1.220693,0.115801826,0.9988439,0.32875,-0.3302276,1.0,0.9972491
263,-0.7733276169669374,0,-0.045769267,0.07758302,0.9995684,0.33,0.17037578,1.0,0.38705716,0.20558521,0.029070653,0.9995302,0.83000004,0.17037578,1.0,0.640204,0.6733923,0.04711469,1.0003895,-0.16999999,0.17037578,1.0,0.852352,0.93529665,-0.044562973,1.0004609,0.33,0.67037576,1.0,0.93676126,1.220817,0.11679332,0.9988453,0.33,-0.32962424,1.0,0.996416
264,-0.7747507435689907,0,-0.04618124,0.07823756,0.9995689,0.33125,0.17097871,1.0,0.38865852,0.20482388,0.029305143,0.9995286,0.83125,0.17097871,1.0,0.642247,0.6740021,0.04752101,1.0003906,-0.16874999,0.17097871,1.0,0.8517471,0.93560314,-0.044915095,1.0004588,0.33125,0.6709787,1.0,0.9368815,1.2209411,0.117788695,0.9988464,0.33125,-0.32902128,1.0,0.99558556
265,-0.7742740578991969,0,-0.04659484,0.0788948,0.9995692,0.3325,0.17158118,1.0,0.39026123,0.20405921,0.02954091,0.99952704,0.8325,0.17158118,1.0,0.64429295,0.67461485,0.047928687,1.0003918,-0.16749999,0.17158118,1.0,0.8511448,0.9359112,-0.045268547,1.000457,0.3325,0.67158115,1.0,0.9370052,1.221065,0.1187879,0.99884784,0.3325,-0.32841882,1.0,0.9947578
266,-0.7756016857473067,0,-0.04701,0.079554774,0.99956965,0.33375,0.17218316,1.0,0.39186525,0.20329116,0.029777937,0.9995254,0.83375,0.17218316,1.0,0.6463419,0.6752306,0.048337683,1.0003929,-0.16624999,0.17218316,1.0,0.8505454,0.9362207,-0.045623362,1.0004549,0.33375,0.67218316,1.0,0.93713254,1.2211891,0.11979091,0.99884903,0.33375,-0.32781684,1.0,0.9939327
267,-0.7751583010337447,0,-0.04742673,0.080217406,0.99956995,0.335,0.17278466,1.0,0.39347056,0.20251976,0.030016312,0.99952394,0.83500004,0.17278466,1.0,0.64839363,0.67584944,0.048748028,1.000394,-0.16499999,0.17278466,1.0,0.8499488,0.9365318,-0.04597951,1.0004531,0.335,0.6727847,1.0,0.9372633,1.2213132,0.12079768,0.99885046,0.335,-0.32721534,1.0,0.9931103
