episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,280,280,-0.002571681747213006,0,0.02520928904414177,inf,-0.0053530955,0.016005015,0.9999846,0.0,0.0,1.0,0.016876503825187683,0.7955195,-0.055433042,1.0000253,0.8,0.0,1.0,0.05561383068561554,0.008711274,0.78582007,1.0000628,4.898587e-17,0.8,1.0,0.016642147675156593,-0.80738956,-0.025828695,1.0001489,-0.8,9.797174e-17,1.0,0.026865387335419655,0.0059333635,-0.79189026,1.0000345,-1.4695762e-16,-0.8,1.0,0.010048582218587399
0,281,281,-0.0025751381181180477,0,0.025397855788469315,inf,-0.0053486372,0.016217293,0.99997455,0.0,0.0,1.0,0.017076566815376282,0.7955091,-0.055779804,1.0000278,0.8,0.0,1.0,0.05596030130982399,0.008759691,0.7857881,1.0000972,4.898587e-17,0.8,1.0,0.016694895923137665,-0.80742806,-0.026076047,1.000121,-0.8,9.797174e-17,1.0,0.027113664895296097,0.006017229,-0.7918337,1.0000429,-1.4695762e-16,-0.8,1.0,0.010143843479454517
0,282,282,-0.002577577717602253,0,0.025586789473891258,inf,-0.005342751,0.016431008,0.999974,0.0,0.0,1.0,0.017277836799621582,0.7954984,-0.056127317,1.0000287,0.8,0.0,1.0,0.056307561695575714,0.0088073425,0.7857564,1.0000877,4.898587e-17,0.8,1.0,0.01674685627222061,-0.8074668,-0.026323637,1.0001403,-0.8,9.797174e-17,1.0,0.027362501248717308,0.0061008246,-0.7917769,1.0000346,-1.4695762e-16,-0.8,1.0,0.010239183902740479
0,283,283,-0.002579082502052188,0,0.02577594295144081,inf,-0.005335653,0.016645893,0.99996,0.0,0.0,1.0,0.01748017594218254,0.79548717,-0.056475826,1.0000407,0.8,0.0,1.0,0.05665585771203041,0.008853669,0.78572524,1.0000949,4.898587e-17,0.8,1.0,0.016797788441181183,-0.8075056,-0.026571335,1.0001382,-0.8,9.797174e-17,1.0,0.027611391618847847,0.006183927,-0.7917199,1.0000312,-1.4695762e-16,-0.8,1.0,0.010334502905607224
0,284,284,-0.0025820068549364805,0,0.025965308770537376,inf,-0.005327102,0.016862147,0.99998224,0.0,0.0,1.0,0.017683617770671844,0.79547554,-0.056825235,1.0000328,0.8,0.0,1.0,0.057005081325769424,0.008898859,0.7856945,1.0000793,4.898587e-17,0.8,1.0,0.016847677528858185,-0.80754435,-0.026819216,1.0001427,-0.8,9.797174e-17,1.0,0.027860505506396294,0.006266339,-0.79166293,1.0000619,-1.4695762e-16,-0.8,1.0,0.010429657064378262
0,285,285,-0.0025841889437288046,0,0.02615480124950409,inf,-0.0053177765,0.017079193,0.99996537,0.0,0.0,1.0,0.01788794994354248,0.7954633,-0.05717589,1.0000556,0.8,0.0,1.0,0.057355619966983795,0.008942451,0.7856644,1.0000967,4.898587e-17,0.8,1.0,0.016896365210413933,-0.80758286,-0.027067352,1.000131,-0.8,9.797174e-17,1.0,0.028109753504395485,0.006348174,-0.791606,1.0000509,-1.4695762e-16,-0.8,1.0,0.010524313896894455
0,286,286,-0.002587068360298872,0,0.02634439989924431,inf,-0.005307404,0.017297471,0.99997824,0.0,0.0,1.0,0.01809341087937355,0.7954507,-0.0575273,1.0000417,0.8,0.0,1.0,0.057706914842128754,0.008985067,0.7856347,1.0000728,4.898587e-17,0.8,1.0,0.016943996772170067,-0.8076208,-0.027315881,1.0001485,-0.8,9.797174e-17,1.0,0.028359411284327507,0.006429034,-0.7915495,1.0000637,-1.4695762e-16,-0.8,1.0,0.010618267580866814
0,287,287,-0.002589932642877102,0,0.026534032076597214,inf,-0.0052962815,0.017516721,0.9999702,0.0,0.0,1.0,0.018299918621778488,0.79543746,-0.0578799,1.000058,0.8,0.0,1.0,0.05805947631597519,0.009026114,0.7856058,1.0000827,4.898587e-17,0.8,1.0,0.016990328207612038,-0.8076582,-0.027564641,1.0001372,-0.8,9.797174e-17,1.0,0.02860902063548565,0.006509167,-0.79149336,1.0000459,-1.4695762e-16,-0.8,1.0,0.010711422190070152
0,288,288,-0.0025923659559339285,0,0.026723703369498253,inf,-0.00528422,0.01773714,0.9999701,0.0,0.0,1.0,0.018507568165659904,0.7954237,-0.058233324,1.0000554,0.8,0.0,1.0,0.05841289088129997,0.0090659205,0.7855773,1.0000718,4.898587e-17,0.8,1.0,0.017035573720932007,-0.8076948,-0.027813748,1.0001338,-0.8,9.797174e-17,1.0,0.02885882928967476,0.0065880883,-0.7914378,1.0000671,-1.4695762e-16,-0.8,1.0,0.0108036482706666
0,289,289,-0.0025938833132386208,0,0.026913383975625038,inf,-0.0052712695,0.01795863,0.9999755,0.0,0.0,1.0,0.01871628500521183,0.79540914,-0.05858774,1.0000591,0.8,0.0,1.0,0.05876736342906952,0.009104102,0.7855495,1.0000832,4.898587e-17,0.8,1.0,0.017079468816518784,-0.8077305,-0.028063327,1.0001403,-0.8,9.797174e-17,1.0,0.029108939692378044,0.006666124,-0.7913828,1.0000664,-1.4695762e-16,-0.8,1.0,0.010894867591559887
0,290,290,-0.0025949710980057716,0,0.02710307575762272,inf,-0.005257469,0.018181087,0.9999712,0.0,0.0,1.0,0.01892600767314434,0.79539394,-0.058942974,1.000049,0.8,0.0,1.0,0.05912268906831741,0.009141273,0.78552216,1.0000485,4.898587e-17,0.8,1.0,0.017122305929660797,-0.8077653,-0.028313372,1.0001426,-0.8,9.797174e-17,1.0,0.029359277337789536,0.0067431936,-0.7913284,1.0000659,-1.4695762e-16,-0.8,1.0,0.010985097847878933
0,291,291,-0.0025964779779314995,0,0.027292761951684952,inf,-0.0052427235,0.018404588,0.9999827,0.0,0.0,1.0,0.01913675293326378,0.79537785,-0.059299204,1.0000538,0.8,0.0,1.0,0.05947909504175186,0.009176737,0.7854953,1.0000769,4.898587e-17,0.8,1.0,0.0171640794724226,-0.80779934,-0.028563797,1.0001259,-0.8,9.797174e-17,1.0,0.02960972674190998,0.006819327,-0.7912747,1.0000561,-1.4695762e-16,-0.8,1.0,0.011074158363044262
0,292,292,-0.0025966039393097162,0,0.02748247981071472,inf,-0.0052271313,0.018628972,0.99998295,0.0,0.0,1.0,0.01934843137860298,0.795361,-0.059656262,1.0000545,0.8,0.0,1.0,0.059836387634277344,0.009211273,0.7854687,1.000067,4.898587e-17,0.8,1.0,0.017204973846673965,-0.8078323,-0.028814802,1.0001432,-0.8,9.797174e-17,1.0,0.029860643669962883,0.0068942797,-0.7912219,1.0000597,-1.4695762e-16,-0.8,1.0,0.01116197183728218
0,293,293,-0.0025972386356443167,0,0.027672111988067627,inf,-0.005210679,0.018854214,0.9999813,0.0,0.0,1.0,0.019561005756258965,0.79534334,-0.060013983,1.0000451,0.8,0.0,1.0,0.06019439175724983,0.009244545,0.7854424,1.0000902,4.898587e-17,0.8,1.0,0.017245100811123848,-0.80786455,-0.029066091,1.0001094,-0.8,9.797174e-17,1.0,0.030111469328403473,0.0069681187,-0.7911698,1.0000608,-1.4695762e-16,-0.8,1.0,0.011248582974076271
0,294,294,-0.002598431659862399,0,0.027861863374710083,inf,-0.0051932326,0.019080404,0.9999952,0.0,0.0,1.0,0.01977451704442501,0.7953247,-0.06037241,1.0000482,0.8,0.0,1.0,0.06055318936705589,0.009277069,0.78541607,1.0000701,4.898587e-17,0.8,1.0,0.017284687608480453,-0.80789554,-0.029318009,1.0001283,-0.8,9.797174e-17,1.0,0.03036283142864704,0.0070409602,-0.7911183,1.0000476,-1.4695762e-16,-0.8,1.0,0.011334097012877464
0,295,295,-0.0026007811538875103,0,0.028051752597093582,inf,-0.0051749265,0.019307518,1.0000057,0.0,0.0,1.0,0.019989000633358955,0.795305,-0.06073157,1.0000683,0.8,0.0,1.0,0.06091281771659851,0.009308495,0.7853896,1.0000956,4.898587e-17,0.8,1.0,0.017324009910225868,-0.8079259,-0.02957038,1.0001141,-0.8,9.797174e-17,1.0,0.030614372342824936,0.00711251,-0.79106736,1.0000588,-1.4695762e-16,-0.8,1.0,0.011418558657169342
0,296,296,-0.002603063825517893,0,0.028241842985153198,inf,-0.0051557124,0.01953556,1.0000147,0.0,0.0,1.0,0.020204447209835052,0.7952845,-0.06109135,1.0000578,0.8,0.0,1.0,0.06127309426665306,0.009339277,0.7853629,1.0000858,4.898587e-17,0.8,1.0,0.01736302115023136,-0.80795527,-0.02982345,1.0001217,-0.8,9.797174e-17,1.0,0.0308664720505476,0.0071830484,-0.79101664,1.0000575,-1.4695762e-16,-0.8,1.0,0.01150219514966011
0,297,297,-0.0026049702428281307,0,0.028432274237275124,inf,-0.0051357625,0.01976444,0.9999953,0.0,0.0,1.0,0.020420802757143974,0.79526263,-0.061452094,1.0000849,0.8,0.0,1.0,0.06163448467850685,0.009369113,0.7853357,1.0000995,4.898587e-17,0.8,1.0,0.017402058467268944,-0.8079838,-0.03007716,1.0001104,-0.8,9.797174e-17,1.0,0.03111894614994526,0.00725252,-0.7909662,1.0000738,-1.4695762e-16,-0.8,1.0,0.01158507727086544
0,298,298,-0.002605886198580265,0,0.02862299419939518,inf,-0.005114894,0.01999454,1.0000091,0.0,0.0,1.0,0.02063840813934803,0.7952399,-0.061813347,1.0000675,0.8,0.0,1.0,0.06199639290571213,0.009398114,0.785308,1.0000951,4.898587e-17,0.8,1.0,0.017441006377339363,-0.80801123,-0.030331677,1.0001072,-0.8,9.797174e-17,1.0,0.03137199208140373,0.0073212287,-0.790916,1.0000607,-1.4695762e-16,-0.8,1.0,0.011667170561850071
0,299,299,-0.002607336500659585,0,0.02881402149796486,inf,-0.0050934535,0.020225363,0.999986,0.0,0.0,1.0,0.020856864750385284,0.7952161,-0.06217554,1.0000931,0.8,0.0,1.0,0.06235938146710396,0.009426086,0.7852798,1.0001032,4.898587e-17,0.8,1.0,0.017479876056313515,-0.8080375,-0.030586932,1.0001073,-0.8,9.797174e-17,1.0,0.031625520437955856,0.007388871,-0.7908662,1.0000682,-1.4695762e-16,-0.8,1.0,0.011748475022614002
0,300,300,-0.002607845701277256,0,0.02900530956685543,inf,-0.0050709555,0.020457475,1.0000253,0.0,0.0,1.0,0.021076610311865807,0.79519165,-0.06253831,1.0000733,0.8,0.0,1.0,0.06272293627262115,0.009453049,0.78525126,1.0001024,4.898587e-17,0.8,1.0,0.017518457025289536,-0.8080627,-0.03084282,1.0001146,-0.8,9.797174e-17,1.0,0.031879447400569916,0.0074556577,-0.79081655,1.0000666,-1.4695762e-16,-0.8,1.0,0.011829088442027569
0,301,301,-0.002607432659715414,0,0.029196809977293015,inf,-0.005047861,0.02069014,1.0000085,0.0,0.0,1.0,0.021297015249729156,0.7951662,-0.06290217,1.0000987,0.8,0.0,1.0,0.06308770179748535,0.0094789015,0.7852225,1.0001043,4.898587e-17,0.8,1.0,0.017556656152009964,-0.80808663,-0.031099262,1.0001191,-0.8,9.797174e-17,1.0,0.03213365375995636,0.0075216424,-0.7907672,1.0000699,-1.4695762e-16,-0.8,1.0,0.011909027583897114
0,302,302,-0.0026084098499268293,0,0.029388418421149254,inf,-0.0050237095,0.020923592,1.0000144,0.0,0.0,1.0,0.02151823788881302,0.7951402,-0.06326655,1.0000755,0.8,0.0,1.0,0.06345297396183014,0.009503668,0.7851936,1.0001134,4.898587e-17,0.8,1.0,0.017594367265701294,-0.8081094,-0.031356152,1.0001264,-0.8,9.797174e-17,1.0,0.03238806128501892,0.0075870585,-0.7907181,1.0000706,-1.4695762e-16,-0.8,1.0,0.011988441459834576
0,303,303,-0.0026089234743267298,0,0.029580142349004745,inf,-0.0049987864,0.021157566,0.9999972,0.0,0.0,1.0,0.02174006588757038,0.7951135,-0.063631944,1.0000947,0.8,0.0,1.0,0.06381936371326447,0.009527556,0.7851647,1.0000921,4.898587e-17,0.8,1.0,0.017631473019719124,-0.80813104,-0.0316134,1.0001172,-0.8,9.797174e-17,1.0,0.03264252468943596,0.007652053,-0.7906693,1.0000619,-1.4695762e-16,-0.8,1.0,0.01206729095429182
0,304,304,-0.0026084950659424067,0,0.029771968722343445,inf,-0.0049728025,0.021392234,1.0000025,0.0,0.0,1.0,0.021962614730000496,0.79508644,-0.06399791,1.00008,0.8,0.0,1.0,0.06418630480766296,0.009550335,0.7851356,1.0000869,4.898587e-17,0.8,1.0,0.017668230459094048,-0.80815136,-0.03187096,1.0001243,-0.8,9.797174e-17,1.0,0.03289708495140076,0.0077166175,-0.79062104,1.0000684,-1.4695762e-16,-0.8,1.0,0.012145614251494408
0,305,305,-0.002608718117699027,0,0.02996392920613289,inf,-0.0049458714,0.021627624,1.0000165,0.0,0.0,1.0,0.02218594215810299,0.7950591,-0.064364545,1.0000894,0.8,0.0,1.0,0.06455397605895996,0.00957216,0.7851065,1.0000954,4.898587e-17,0.8,1.0,0.017704593017697334,-0.80817056,-0.032128748,1.0001277,-0.8,9.797174e-17,1.0,0.03315163031220436,0.0077809305,-0.79057306,1.0000598,-1.4695762e-16,-0.8,1.0,0.012223497033119202
0,306,306,-0.0026094052009284496,0,0.030155997723340988,inf,-0.0049180933,0.02186362,1.0000132,0.0,0.0,1.0,0.022409947589039803,0.7950315,-0.064731695,1.0000975,0.8,0.0,1.0,0.06492216885089874,0.009593264,0.78507733,1.0000812,4.898587e-17,0.8,1.0,0.01774045266211033,-0.80818874,-0.03238683,1.0001426,-0.8,9.797174e-17,1.0,0.033406320959329605,0.007844997,-0.7905253,1.000061,-1.4695762e-16,-0.8,1.0,0.012301119044423103
0,307,307,-0.0026105998549610376,0,0.030348163098096848,inf,-0.0048894105,0.022100218,1.0000099,0.0,0.0,1.0,0.02263462170958519,0.79500383,-0.0650993,1.0000845,0.8,0.0,1.0,0.06529079377651215,0.009613345,0.78504825,1.0001,4.898587e-17,0.8,1.0,0.017775874584913254,-0.8082061,-0.032645103,1.0001413,-0.8,9.797174e-17,1.0,0.03366098925471306,0.007908772,-0.79047775,1.0000775,-1.4695762e-16,-0.8,1.0,0.01237853430211544
0,308,308,-0.002612487645819783,0,0.030540410429239273,inf,-0.004859809,0.022337243,1.0000019,0.0,0.0,1.0,0.022859793156385422,0.79497606,-0.06546762,1.0000918,0.8,0.0,1.0,0.06566016376018524,0.0096328,0.7850191,1.0000808,4.898587e-17,0.8,1.0,0.017810814082622528,-0.80822253,-0.032903645,1.0001472,-0.8,9.797174e-17,1.0,0.03391579911112785,0.007972371,-0.7904304,1.0000585,-1.4695762e-16,-0.8,1.0,0.01245548389852047
0,309,309,-0.0026158099062740803,0,0.030732855200767517,inf,-0.004829263,0.022574648,1.0000006,0.0,0.0,1.0,0.023085419088602066,0.7949482,-0.06583669,1.0000896,0.8,0.0,1.0,0.06603028625249863,0.0096512465,0.7849898,1.0000995,4.898587e-17,0.8,1.0,0.017845550552010536,-0.80823827,-0.033162393,1.0001454,-0.8,9.797174e-17,1.0,0.034170664846897125,0.008035862,-0.79038346,1.0000827,-1.4695762e-16,-0.8,1.0,0.01253235898911953
0,310,310,-0.0026188751216977835,0,0.030925434082746506,inf,-0.004797735,0.022812426,1.000005,0.0,0.0,1.0,0.02331147901713848,0.79492027,-0.0662067,1.0000709,0.8,0.0,1.0,0.06640132516622543,0.009668968,0.7849602,1.0000818,4.898587e-17,0.8,1.0,0.01787991262972355,-0.8082531,-0.033421416,1.0001587,-0.8,9.797174e-17,1.0,0.03442571312189102,0.008099321,-0.7903368,1.000057,-1.4695762e-16,-0.8,1.0,0.012608733028173447
0,311,311,-0.002621595747768879,0,0.031118368729948997,inf,-0.0047653643,0.02305046,0.9999965,0.0,0.0,1.0,0.0235378909856081,0.7948925,-0.06657812,1.0000772,0.8,0.0,1.0,0.06677378714084625,0.0096854605,0.78493,1.000115,4.898587e-17,0.8,1.0,0.017914433032274246,-0.8082673,-0.033680733,1.0001434,-0.8,9.797174e-17,1.0,0.03468083590269089,0.0081627015,-0.7902907,1.0000819,-1.4695762e-16,-0.8,1.0,0.012684907764196396
0,312,312,-0.002624172018840909,0,0.031311459839344025,inf,-0.0047321394,0.023288792,0.9999996,0.0,0.0,1.0,0.023764699697494507,0.7948647,-0.06695061,1.0000541,0.8,0.0,1.0,0.06714729219675064,0.009701265,0.7848994,1.0000898,4.898587e-17,0.8,1.0,0.017948556691408157,-0.8082806,-0.033940498,1.000147,-0.8,9.797174e-17,1.0,0.0349363274872303,0.008226073,-0.7902452,1.0000589,-1.4695762e-16,-0.8,1.0,0.012760430574417114
0,313,313,-0.0026264062616974115,0,0.03150491043925285,inf,-0.00469822,0.023527447,0.9999875,0.0,0.0,1.0,0.023991961032152176,0.7948373,-0.06732456,1.0000467,0.8,0.0,1.0,0.06752223521471024,0.009715716,0.7848681,1.0001092,4.898587e-17,0.8,1.0,0.017982803285121918,-0.808293,-0.03420063,1.0001554,-0.8,9.797174e-17,1.0,0.035192057490348816,0.00828941,-0.7902006,1.000085,-1.4695762e-16,-0.8,1.0,0.012835504487156868
0,314,314,-0.0026282919570803642,0,0.03169846907258034,inf,-0.0046634297,0.023766486,0.9999892,0.0,0.0,1.0,0.0242196936160326,0.7948101,-0.0676998,1.0000441,0.8,0.0,1.0,0.0678984522819519,0.0097293435,0.7848365,1.0000777,4.898587e-17,0.8,1.0,0.01801663637161255,-0.80830455,-0.034460947,1.0001283,-0.8,9.797174e-17,1.0,0.03544768691062927,0.0083527565,-0.79015666,1.0000695,-1.4695762e-16,-0.8,1.0,0.012909876182675362
0,315,315,-0.0026294125709682703,0,0.03189236670732498,inf,-0.004627872,0.024005953,0.99999046,0.0,0.0,1.0,0.024447966367006302,0.79478323,-0.068076365,1.0000466,0.8,0.0,1.0,0.06827597320079803,0.009741403,0.7848041,1.0000986,4.898587e-17,0.8,1.0,0.01805049180984497,-0.8083147,-0.03472153,1.0001485,-0.8,9.797174e-17,1.0,0.03570351004600525,0.008416272,-0.7901136,1.0000857,-1.4695762e-16,-0.8,1.0,0.012983896769583225
0,316,316,-0.0026304752100259066,0,0.03208642080426216,inf,-0.0045915446,0.02424597,0.9999824,0.0,0.0,1.0,0.02467690408229828,0.7947564,-0.068454035,1.0000343,0.8,0.0,1.0,0.06865458190441132,0.009752494,0.7847714,1.0000927,4.898587e-17,0.8,1.0,0.018083995208144188,-0.80832386,-0.034982167,1.0001289,-0.8,9.797174e-17,1.0,0.03595907613635063,0.008479946,-0.7900711,1.0000842,-1.4695762e-16,-0.8,1.0,0.013057537376880646
0,317,317,-0.002631274750456214,0,0.03228086233139038,inf,-0.004554406,0.024486674,0.9999814,0.0,0.0,1.0,0.02490662969648838,0.79472977,-0.0688332,1.0000558,0.8,0.0,1.0,0.06903468817472458,0.00976254,0.78473824,1.0000912,4.898587e-17,0.8,1.0,0.01811731606721878,-0.8083314,-0.035242874,1.0001584,-0.8,9.797174e-17,1.0,0.036214593797922134,0.008543922,-0.7900291,1.0000877,-1.4695762e-16,-0.8,1.0,0.013131078332662582
0,318,318,-0.002632830059155822,0,0.03247547522187233,inf,-0.004516477,0.024728008,0.999974,0.0,0.0,1.0,0.025137096643447876,0.7947031,-0.06921324,1.0000364,0.8,0.0,1.0,0.06941564381122589,0.00977168,0.78470474,1.0000789,4.898587e-17,0.8,1.0,0.01815040409564972,-0.808338,-0.035503507,1.0001361,-0.8,9.797174e-17,1.0,0.036469705402851105,0.008608212,-0.78998744,1.0000831,-1.4695762e-16,-0.8,1.0,0.013204533606767654
0,319,319,-0.002633512020111084,0,0.03267047554254532,inf,-0.0044775815,0.024969935,0.9999716,0.0,0.0,1.0,0.025368232280015945,0.79467636,-0.069594696,1.0000461,0.8,0.0,1.0,0.06979802995920181,0.009779897,0.78467095,1.0000842,4.898587e-17,0.8,1.0,0.018183333799242973,-0.8083431,-0.035764,1.0001541,-0.8,9.797174e-17,1.0,0.03672458231449127,0.00867296,-0.78994596,1.0000803,-1.4695762e-16,-0.8,1.0,0.013278202153742313
0,320,320,-0.0026350044645369053,0,0.03286571055650711,inf,-0.004437655,0.025212465,0.9999776,0.0,0.0,1.0,0.02560003288090229,0.79464966,-0.069977224,1.0000303,0.8,0.0,1.0,0.0701814740896225,0.009787431,0.78463703,1.0000665,4.898587e-17,0.8,1.0,0.018215907737612724,-0.80834746,-0.036024414,1.0001273,-0.8,9.797174e-17,1.0,0.036979109048843384,0.008738183,-0.78990465,1.000072,-1.4695762e-16,-0.8,1.0,0.013352051377296448
0,321,321,-0.002637066412717104,0,0.03306137025356293,inf,-0.004396709,0.025455445,0.9999713,0.0,0.0,1.0,0.025832373648881912,0.7946231,-0.07036128,1.0000418,0.8,0.0,1.0,0.07056644558906555,0.009794073,0.78460294,1.0000659,4.898587e-17,0.8,1.0,0.018248233944177628,-0.8083506,-0.036284868,1.0001464,-0.8,9.797174e-17,1.0,0.037233661860227585,0.008803857,-0.78986347,1.000061,-1.4695762e-16,-0.8,1.0,0.013426137156784534
0,322,322,-0.002638221485540271,0,0.03325732424855232,inf,-0.004354554,0.025698943,0.9999746,0.0,0.0,1.0,0.026065273210406303,0.7945967,-0.07074629,1.0000184,0.8,0.0,1.0,0.07095233350992203,0.009799783,0.7845686,1.0000685,4.898587e-17,0.8,1.0,0.018280280753970146,-0.8083531,-0.03654535,1.0001284,-0.8,9.797174e-17,1.0,0.037488047033548355,0.00887013,-0.78982246,1.0000807,-1.4695762e-16,-0.8,1.0,0.013500678353011608
0,323,323,-0.0026399116031825542,0,0.03345366567373276,inf,-0.004311262,0.025943022,0.99998266,0.0,0.0,1.0,0.02629881538450718,0.79457057,-0.07113278,1.0000501,0.8,0.0,1.0,0.07133970409631729,0.009804468,0.7845341,1.0000868,4.898587e-17,0.8,1.0,0.018312009051442146,-0.8083548,-0.036805853,1.0001476,-0.8,9.797174e-17,1.0,0.037742484360933304,0.008936774,-0.78978145,1.0000646,-1.4695762e-16,-0.8,1.0,0.013575311750173569
0,324,324,-0.002641659462824464,0,0.03365030512213707,inf,-0.0042668907,0.026187768,0.99998003,0.0,0.0,1.0,0.026533110067248344,0.79454476,-0.07152004,1.0000429,0.8,0.0,1.0,0.07172779738903046,0.00980827,0.7844995,1.0000782,4.898587e-17,0.8,1.0,0.018343210220336914,-0.80835605,-0.03706638,1.0001465,-0.8,9.797174e-17,1.0,0.03799686208367348,0.009004016,-0.78974044,1.0000772,-1.4695762e-16,-0.8,1.0,0.013650531880557537
0,325,325,-0.002643933054059744,0,0.03384733200073242,inf,-0.0042211553,0.026433391,0.99999446,0.0,0.0,1.0,0.026768309995532036,0.7945193,-0.0719085,1.0000575,0.8,0.0,1.0,0.07211708277463913,0.0098108165,0.7844649,1.0000994,4.898587e-17,0.8,1.0,0.018373943865299225,-0.808357,-0.037326906,1.0001512,-0.8,9.797174e-17,1.0,0.03825127333402634,0.009071791,-0.7896994,1.0000634,-1.4695762e-16,-0.8,1.0,0.013726051896810532
0,326,326,-0.0026457130443304777,0,0.03404480218887329,inf,-0.0041744243,0.026679758,0.9999745,0.0,0.0,1.0,0.027004368603229523,0.794494,-0.07229795,1.0000533,0.8,0.0,1.0,0.0725073292851448,0.009812569,0.78443015,1.0000832,4.898587e-17,0.8,1.0,0.018404189497232437,-0.80835783,-0.03758744,1.0001462,-0.8,9.797174e-17,1.0,0.03850571811199188,0.009140323,-0.78965807,1.0000712,-1.4695762e-16,-0.8,1.0,0.013802403584122658
0,327,327,-0.0026474748738110065,0,0.034242790192365646,inf,-0.0041260375,0.026927397,0.99999446,0.0,0.0,1.0,0.027241675183176994,0.7944688,-0.072688565,1.000048,0.8,0.0,1.0,0.07289872318506241,0.009813187,0.7843953,1.0000823,4.898587e-17,0.8,1.0,0.01843402162194252,-0.8083586,-0.03784796,1.0001523,-0.8,9.797174e-17,1.0,0.03876025602221489,0.009209452,-0.7896166,1.0000684,-1.4695762e-16,-0.8,1.0,0.013879274018108845
0,328,328,-0.0026506667491048574,0,0.03444122523069382,inf,-0.0040766075,0.02717581,0.9999763,0.0,0.0,1.0,0.027479883283376694,0.79444385,-0.07308044,1.000067,0.8,0.0,1.0,0.07329138368368149,0.009812656,0.7843603,1.0000821,4.898587e-17,0.8,1.0,0.018463365733623505,-0.80835944,-0.038108483,1.0001459,-0.8,9.797174e-17,1.0,0.03901484236121178,0.009279086,-0.78957486,1.0000584,-1.4695762e-16,-0.8,1.0,0.01395666878670454
0,329,329,-0.0026530527975410223,0,0.03464020788669586,inf,-0.0040253713,0.027425608,1.0000017,0.0,0.0,1.0,0.027719443663954735,0.79441917,-0.07347327,1.0000638,0.8,0.0,1.0,0.0736849457025528,0.009810874,0.78432506,1.0000945,4.898587e-17,0.8,1.0,0.018492328003048897,-0.80836016,-0.03836898,1.000165,-0.8,9.797174e-17,1.0,0.03926955536007881,0.009349282,-0.7895329,1.0000706,-1.4695762e-16,-0.8,1.0,0.014034759253263474
0,330,330,-0.0026544982101768255,0,0.03483961522579193,inf,-0.003973059,0.027676204,0.9999837,0.0,0.0,1.0,0.027959931641817093,0.7943951,-0.07386734,1.0000908,0.8,0.0,1.0,0.07407974451780319,0.009808092,0.7842895,1.000086,4.898587e-17,0.8,1.0,0.018520986661314964,-0.8083608,-0.038629476,1.0001605,-0.8,9.797174e-17,1.0,0.03952423483133316,0.009419911,-0.78949076,1.0000491,-1.4695762e-16,-0.8,1.0,0.014113168232142925
0,331,331,-0.0026559210382401943,0,0.03503949195146561,inf,-0.003919225,0.027927922,0.9999839,0.0,0.0,1.0,0.02820158563554287,0.79437155,-0.074262105,1.0000829,0.8,0.0,1.0,0.07447514683008194,0.0098042255,0.78425366,1.0000844,4.898587e-17,0.8,1.0,0.018549330532550812,-0.80836135,-0.038889933,1.0001491,-0.8,9.797174e-17,1.0,0.039778903126716614,0.009491327,-0.7894483,1.0000588,-1.4695762e-16,-0.8,1.0,0.014192495495080948
0,332,332,-0.002658288925886154,0,0.03523987904191017,inf,-0.003864051,0.028180744,0.99999946,0.0,0.0,1.0,0.028444424271583557,0.7943487,-0.07465767,1.0001013,0.8,0.0,1.0,0.07487132400274277,0.009799344,0.7842174,1.0000826,4.898587e-17,0.8,1.0,0.018577519804239273,-0.80836165,-0.039150402,1.0001537,-0.8,9.797174e-17,1.0,0.04003366827964783,0.009563415,-0.78940564,1.0000587,-1.4695762e-16,-0.8,1.0,0.014272455126047134
0,333,333,-0.0026593608781695366,0,0.035440701991319656,inf,-0.0038080525,0.028434325,0.9999852,0.0,0.0,1.0,0.02868819050490856,0.7943264,-0.07505366,1.0000874,0.8,0.0,1.0,0.07526785135269165,0.009793225,0.78418064,1.0001075,4.898587e-17,0.8,1.0,0.018605679273605347,-0.80836135,-0.039410997,1.0001582,-0.8,9.797174e-17,1.0,0.04028850421309471,0.009636386,-0.7893627,1.0000683,-1.4695762e-16,-0.8,1.0,0.014353271573781967
0,334,334,-0.002660329919308424,0,0.035641901195049286,inf,-0.0037511126,0.028688936,0.99998784,0.0,0.0,1.0,0.028933130204677582,0.7943047,-0.075450025,1.000097,0.8,0.0,1.0,0.07566473633050919,0.009786332,0.7841435,1.0000881,4.898587e-17,0.8,1.0,0.018633538857102394,-0.8083605,-0.039671753,1.0001615,-0.8,9.797174e-17,1.0,0.040543459355831146,0.009710063,-0.7893196,1.0000446,-1.4695762e-16,-0.8,1.0,0.014434647746384144
