step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
269,-0.005454801954329014,0,0.3092159926891327,inf,0.29241997,0.32374975,0.9995332,0.0,0.0,1.0,0.4362608790397644,1.0089564,-0.115736805,0.9992336,0.9,0.0,1.0,0.15895628929138184,-0.14955483,1.3705117,1.0015386,5.5109105e-17,0.9,1.0,0.4937106966972351,-1.0862592,-0.22395636,1.0001019,-0.9,1.1021821e-16,1.0,0.29128846526145935,0.09222942,-0.7621463,0.99910694,-1.6532732e-16,-0.9,1.0,0.165863499045372
270,-0.005483334884047508,0,0.3115253448486328,inf,0.2948961,0.32602307,0.99952775,0.0,0.0,1.0,0.43960773944854736,1.0098217,-0.1164679,0.99923235,0.9,0.0,1.0,0.16008172929286957,-0.15107238,1.3741251,1.0015427,5.5109105e-17,0.9,1.0,0.49761420488357544,-1.0867801,-0.22624525,1.0001034,-0.9,1.1021821e-16,1.0,0.29338324069976807,0.09289969,-0.7612998,0.99910146,-1.6532732e-16,-0.9,1.0,0.16693980991840363
271,-0.005511514842510223,0,0.31384098529815674,inf,0.29737774,0.32830396,0.9995227,0.0,0.0,1.0,0.4429641366004944,1.0106925,-0.11719854,0.9992318,0.9,0.0,1.0,0.1612107902765274,-0.15259726,1.3777485,1.0015457,5.5109105e-17,0.9,1.0,0.5015296339988708,-1.0872904,-0.22854401,1.0001049,-0.9,1.1021821e-16,1.0,0.2954827845096588,0.093571275,-0.76045245,0.99909717,-1.6532732e-16,-0.9,1.0,0.16801759600639343
272,-0.00553960120305419,0,0.3161628842353821,inf,0.29986483,0.3305925,0.9995178,0.0,0.0,1.0,0.44633010029792786,1.0115687,-0.11792868,0.9992309,0.9,0.0,1.0,0.16234326362609863,-0.15412961,1.3813819,1.0015494,5.5109105e-17,0.9,1.0,0.5054571032524109,-1.0877901,-0.23085257,1.0001067,-0.9,1.1021821e-16,1.0,0.2975870668888092,0.0942441,-0.7596043,0.9990923,-1.6532732e-16,-0.9,1.0,0.16909679770469666
273,-0.005568706896156073,0,0.3184909522533417,inf,0.3023572,0.3328886,0.9995123,0.0,0.0,1.0,0.4497053921222687,1.0124505,-0.1186583,0.9992308,0.9,0.0,1.0,0.16347934305667877,-0.15566933,1.3850251,1.0015532,5.5109105e-17,0.9,1.0,0.509396493434906,-1.0882795,-0.23317075,1.0001079,-0.9,1.1021821e-16,1.0,0.299696147441864,0.09491821,-0.7587554,0.999088,-1.6532732e-16,-0.9,1.0,0.17017735540866852
274,-0.005597926676273346,0,0.32082515954971313,inf,0.3048549,0.33519232,0.99950725,0.0,0.0,1.0,0.453090101480484,1.0133377,-0.11938734,0.99923086,0.9,0.0,1.0,0.16461887955665588,-0.15721639,1.3886781,1.0015572,5.5109105e-17,0.9,1.0,0.5133475661277771,-1.0887582,-0.2354984,1.0001091,-0.9,1.1021821e-16,1.0,0.3018098473548889,0.09559367,-0.7579057,0.999083,-1.6532732e-16,-0.9,1.0,0.17125935852527618
275,-0.005626798141747713,0,0.3231654763221741,inf,0.30735773,0.33750376,0.99950176,0.0,0.0,1.0,0.4564841687679291,1.0142305,-0.12011582,0.99923056,0.9,0.0,1.0,0.16576191782951355,-0.15877071,1.3923408,1.0015604,5.5109105e-17,0.9,1.0,0.517310380935669,-1.0892262,-0.23783548,1.0001104,-0.9,1.1021821e-16,1.0,0.3039281368255615,0.09627053,-0.7570554,0.9990787,-1.6532732e-16,-0.9,1.0,0.17234273254871368
276,-0.0056557790376245975,0,0.3255118131637573,inf,0.3098657,0.33982295,0.9994964,0.0,0.0,1.0,0.45988765358924866,1.0151287,-0.12084366,0.99923027,0.9,0.0,1.0,0.166908398270607,-0.16033226,1.3960131,1.0015638,5.5109105e-17,0.9,1.0,0.5212848782539368,-1.0896834,-0.24018186,1.0001117,-0.9,1.1021821e-16,1.0,0.3060508966445923,0.09694873,-0.7562045,0.99907315,-1.6532732e-16,-0.9,1.0,0.17342738807201385
277,-0.005684869363903999,0,0.32786425948143005,inf,0.31237873,0.34214988,0.99949104,0.0,0.0,1.0,0.4633004069328308,1.0160326,-0.12157086,0.99923056,0.9,0.0,1.0,0.16805841028690338,-0.16190104,1.399695,1.0015669,5.5109105e-17,0.9,1.0,0.525270938873291,-1.0901296,-0.24253751,1.0001136,-0.9,1.1021821e-16,1.0,0.3081780970096588,0.097628295,-0.75535285,0.9990688,-1.6532732e-16,-0.9,1.0,0.17451344430446625
278,-0.0057140677236020565,0,0.3302226662635803,inf,0.3148967,0.34448457,0.9994856,0.0,0.0,1.0,0.46672242879867554,1.0169418,-0.12229737,0.99923044,0.9,0.0,1.0,0.16921177506446838,-0.16347696,1.4033866,1.0015701,5.5109105e-17,0.9,1.0,0.5292686223983765,-1.0905647,-0.24490224,1.000115,-0.9,1.1021821e-16,1.0,0.31030958890914917,0.09830917,-0.7545007,0.9990631,-1.6532732e-16,-0.9,1.0,0.17560072243213654
279,-0.0057433731853961945,0,0.3325869143009186,inf,0.31741956,0.34682697,0.9994801,0.0,0.0,1.0,0.4701535701751709,1.0178566,-0.12302319,0.9992307,0.9,0.0,1.0,0.17036865651607513,-0.16506001,1.4070874,1.0015731,5.5109105e-17,0.9,1.0,0.5332775712013245,-1.0909886,-0.24727604,1.0001171,-0.9,1.1021821e-16,1.0,0.31244537234306335,0.09899138,-0.75364786,0.99905884,-1.6532732e-16,-0.9,1.0,0.17668934166431427
280,-0.005772789940237999,0,0.3349570631980896,inf,0.31994724,0.3491771,0.99947464,0.0,0.0,1.0,0.47359389066696167,1.018777,-0.123748235,0.9992308,0.9,0.0,1.0,0.17152900993824005,-0.16665013,1.4107978,1.0015763,5.5109105e-17,0.9,1.0,0.5372980237007141,-1.0914012,-0.2496587,1.0001185,-0.9,1.1021821e-16,1.0,0.3145853281021118,0.099674866,-0.75279456,0.9990531,-1.6532732e-16,-0.9,1.0,0.17777910828590393
281,-0.00580231286585331,0,0.3373330235481262,inf,0.3224796,0.35153496,0.9994691,0.0,0.0,1.0,0.47704318165779114,1.0197028,-0.124472536,0.99923116,0.9,0.0,1.0,0.1726927012205124,-0.16824728,1.4145175,1.001579,5.5109105e-17,0.9,1.0,0.5413298010826111,-1.0918022,-0.25205025,1.0001206,-0.9,1.1021821e-16,1.0,0.3167293071746826,0.10035967,-0.75194067,0.9990489,-1.6532732e-16,-0.9,1.0,0.17887014150619507
282,-0.005831941030919552,0,0.33971476554870605,inf,0.32501665,0.35390055,0.99946356,0.0,0.0,1.0,0.4805015027523041,1.0206342,-0.12519601,0.9992314,0.9,0.0,1.0,0.1738598346710205,-0.16985142,1.4182465,1.001582,5.5109105e-17,0.9,1.0,0.5453727841377258,-1.0921918,-0.25445047,1.0001223,-0.9,1.1021821e-16,1.0,0.31887733936309814,0.101045705,-0.75108635,0.99904305,-1.6532732e-16,-0.9,1.0,0.17996226251125336
283,-0.005861679092049599,0,0.3421022295951843,inf,0.32755822,0.35627383,0.9994579,0.0,0.0,1.0,0.48396873474121094,1.0215712,-0.12591867,0.999232,0.9,0.0,1.0,0.1750304400920868,-0.17146252,1.4219847,1.0015849,5.5109105e-17,0.9,1.0,0.5494269132614136,-1.0925697,-0.2568594,1.0001247,-0.9,1.1021821e-16,1.0,0.321029394865036,0.10173303,-0.75023144,0.99903876,-1.6532732e-16,-0.9,1.0,0.18105565011501312
284,-0.005891525652259588,0,0.34449532628059387,inf,0.33010432,0.35865486,0.9994523,0.0,0.0,1.0,0.48744484782218933,1.0225136,-0.12664045,0.99923235,0.9,0.0,1.0,0.1762043982744217,-0.1730805,1.425732,1.0015877,5.5109105e-17,0.9,1.0,0.5534921288490295,-1.0929358,-0.25927678,1.0001265,-0.9,1.1021821e-16,1.0,0.3231852352619171,0.10242157,-0.7493762,0.999033,-1.6532732e-16,-0.9,1.0,0.18215005099773407
285,-0.005921472795307636,0,0.3468940854072571,inf,0.3326548,0.36104357,0.99944663,0.0,0.0,1.0,0.4909297227859497,1.0234616,-0.12736136,0.99923307,0.9,0.0,1.0,0.1773817092180252,-0.17470537,1.4294884,1.0015903,5.5109105e-17,0.9,1.0,0.557568371295929,-1.09329,-0.26170263,1.0001289,-0.9,1.1021821e-16,1.0,0.32534489035606384,0.10311136,-0.74852043,0.99902856,-1.6532732e-16,-0.9,1.0,0.18324559926986694
286,-0.005951566621661186,0,0.3492983281612396,inf,0.33520967,0.36344004,0.9994411,0.0,0.0,1.0,0.49442338943481445,1.0244151,-0.1280813,0.9992334,0.9,0.0,1.0,0.17856243252754211,-0.17633703,1.4332539,1.001593,5.5109105e-17,0.9,1.0,0.561655580997467,-1.0936321,-0.2641368,1.0001309,-0.9,1.1021821e-16,1.0,0.32750827074050903,0.103802316,-0.74766433,0.9990227,-1.6532732e-16,-0.9,1.0,0.1843421310186386
287,-0.005982242990285158,0,0.35170817375183105,inf,0.33776873,0.36584416,0.99943525,0.0,0.0,1.0,0.49792566895484924,1.0253742,-0.12880033,0.9992345,0.9,0.0,1.0,0.17974647879600525,-0.17797549,1.4370283,1.0015956,5.5109105e-17,0.9,1.0,0.5657536387443542,-1.0939622,-0.26657918,1.0001333,-0.9,1.1021821e-16,1.0,0.3296753168106079,0.10449451,-0.7468078,0.9990185,-1.6532732e-16,-0.9,1.0,0.18543976545333862
288,-0.006013029254972935,0,0.3541235029697418,inf,0.340332,0.36825606,0.9994297,0.0,0.0,1.0,0.5014366507530212,1.0263388,-0.12951833,0.99923533,0.9,0.0,1.0,0.18093392252922058,-0.17962067,1.4408116,1.0015985,5.5109105e-17,0.9,1.0,0.5698626041412354,-1.09428,-0.2690297,1.0001355,-0.9,1.1021821e-16,1.0,0.3318459391593933,0.10518799,-0.745951,0.9990131,-1.6532732e-16,-0.9,1.0,0.18653839826583862
289,-0.006043914705514908,0,0.35654425621032715,inf,0.34289935,0.37067574,0.9994238,0.0,0.0,1.0,0.5049562454223633,1.027309,-0.13023534,0.99923617,0.9,0.0,1.0,0.18212468922138214,-0.18127254,1.4446037,1.0016006,5.5109105e-17,0.9,1.0,0.5739821195602417,-1.0945855,-0.27148828,1.0001377,-0.9,1.1021821e-16,1.0,0.33402013778686523,0.105882786,-0.7450939,0.9990089,-1.6532732e-16,-0.9,1.0,0.1876380741596222
290,-0.006074909120798111,0,0.3589704632759094,inf,0.3454708,0.37310335,0.99941826,0.0,0.0,1.0,0.5084844827651978,1.0282847,-0.13095129,0.9992371,0.9,0.0,1.0,0.18331879377365112,-0.18293105,1.4484047,1.0016034,5.5109105e-17,0.9,1.0,0.5781124830245972,-1.0948786,-0.27395484,1.0001401,-0.9,1.1021821e-16,1.0,0.33619776368141174,0.10657896,-0.7442365,0.9990035,-1.6532732e-16,-0.9,1.0,0.18873876333236694
291,-0.00610646465793252,0,0.36140209436416626,inf,0.34804615,0.37553892,0.9994122,0.0,0.0,1.0,0.5120214223861694,1.0292659,-0.13166617,0.9992381,0.9,0.0,1.0,0.18451622128486633,-0.18459615,1.4522144,1.0016052,5.5109105e-17,0.9,1.0,0.5822533965110779,-1.0951592,-0.2764293,1.0001423,-0.9,1.1021821e-16,1.0,0.33837890625,0.10727656,-0.74337894,0.9989992,-1.6532732e-16,-0.9,1.0,0.18984049558639526
292,-0.0061381203122437,0,0.36383911967277527,inf,0.35062543,0.37798253,0.9994063,0.0,0.0,1.0,0.5155670046806335,1.0302528,-0.13238007,0.9992395,0.9,0.0,1.0,0.1857171505689621,-0.18626778,1.4560326,1.0016067,5.5109105e-17,0.9,1.0,0.5864048004150391,-1.0954273,-0.2789116,1.0001451,-0.9,1.1021821e-16,1.0,0.3405635356903076,0.107975625,-0.7425213,0.9989933,-1.6532732e-16,-0.9,1.0,0.1909431517124176
293,-0.006169427651911974,0,0.36628150939941406,inf,0.35320848,0.38043424,0.9993997,0.0,0.0,1.0,0.5191211700439453,1.0312452,-0.133093,0.99924093,0.9,0.0,1.0,0.18692149221897125,-0.18794595,1.4598595,1.0016081,5.5109105e-17,0.9,1.0,0.5905666351318359,-1.0956825,-0.2814015,1.0001473,-0.9,1.1021821e-16,1.0,0.34275132417678833,0.108676195,-0.74166346,0.99898833,-1.6532732e-16,-0.9,1.0,0.1920468509197235
294,-0.0062003773637115955,0,0.3687291741371155,inf,0.35579517,0.38289422,0.9993941,0.0,0.0,1.0,0.5226839780807495,1.0322433,-0.1338049,0.9992427,0.9,0.0,1.0,0.1881292313337326,-0.18963058,1.4636949,1.0016099,5.5109105e-17,0.9,1.0,0.5947389006614685,-1.0959246,-0.28389904,1.0001507,-0.9,1.1021821e-16,1.0,0.34494224190711975,0.10937834,-0.74080557,0.99898285,-1.6532732e-16,-0.9,1.0,0.1931515336036682
295,-0.006231890991330147,0,0.3711821436882019,inf,0.35838535,0.38536233,0.99938786,0.0,0.0,1.0,0.5262552499771118,1.0332469,-0.13451578,0.9992439,0.9,0.0,1.0,0.18934042751789093,-0.19132164,1.4675388,1.0016115,5.5109105e-17,0.9,1.0,0.5989214777946472,-1.0961537,-0.28640425,1.0001541,-0.9,1.1021821e-16,1.0,0.3471364378929138,0.11008209,-0.7399476,0.9989777,-1.6532732e-16,-0.9,1.0,0.1942572295665741
296,-0.006263042334467173,0,0.37364038825035095,inf,0.36097902,0.38783863,0.9993818,0.0,0.0,1.0,0.5298349261283875,1.0342561,-0.1352257,0.9992452,0.9,0.0,1.0,0.1905551552772522,-0.19301905,1.4713912,1.0016122,5.5109105e-17,0.9,1.0,0.6031143069267273,-1.0963697,-0.2889169,1.0001572,-0.9,1.1021821e-16,1.0,0.3493337631225586,0.11078734,-0.7390897,0.99897116,-1.6532732e-16,-0.9,1.0,0.19536375999450684
297,-0.006295214407145977,0,0.37610378861427307,inf,0.363576,0.39032307,0.9993752,0.0,0.0,1.0,0.5334228873252869,1.0352709,-0.1359347,0.9992468,0.9,0.0,1.0,0.1917733997106552,-0.19472285,1.4752519,1.0016139,5.5109105e-17,0.9,1.0,0.6073173880577087,-1.0965724,-0.29143685,1.0001602,-0.9,1.1021821e-16,1.0,0.35153403878211975,0.111494094,-0.7382319,0.9989653,-1.6532732e-16,-0.9,1.0,0.19647115468978882
298,-0.006326571106910706,0,0.3785722851753235,inf,0.3661763,0.39281574,0.9993694,0.0,0.0,1.0,0.5370192527770996,1.0362915,-0.13664268,0.9992486,0.9,0.0,1.0,0.19299523532390594,-0.19643292,1.4791209,1.0016156,5.5109105e-17,0.9,1.0,0.6115304827690125,-1.0967615,-0.29396418,1.000164,-0.9,1.1021821e-16,1.0,0.3537372648715973,0.11220243,-0.73737437,0.9989596,-1.6532732e-16,-0.9,1.0,0.1975792497396469
299,-0.006358490791171789,0,0.381045937538147,inf,0.36877978,0.39531654,0.99936306,0.0,0.0,1.0,0.5406238436698914,1.0373175,-0.13734968,0.9992501,0.9,0.0,1.0,0.19422049820423126,-0.19814926,1.4829981,1.0016168,5.5109105e-17,0.9,1.0,0.615753710269928,-1.0969368,-0.2964988,1.0001678,-0.9,1.1021821e-16,1.0,0.35594338178634644,0.11291235,-0.736517,0.9989545,-1.6532732e-16,-0.9,1.0,0.19868811964988708
300,-0.006390049587935209,0,0.3835245668888092,inf,0.3713864,0.39782554,0.99935675,0.0,0.0,1.0,0.5442366003990173,1.0383494,-0.13805577,0.9992516,0.9,0.0,1.0,0.19544951617717743,-0.19987175,1.4868834,1.0016173,5.5109105e-17,0.9,1.0,0.6199867129325867,-1.0970986,-0.29904053,1.0001712,-0.9,1.1021821e-16,1.0,0.3581523895263672,0.113623776,-0.73565996,0.9989478,-1.6532732e-16,-0.9,1.0,0.19979767501354218
301,-0.006422624923288822,0,0.38600823283195496,inf,0.37399608,0.40034267,0.99935013,0.0,0.0,1.0,0.547857403755188,1.0393867,-0.13876097,0.99925333,0.9,0.0,1.0,0.19668208062648773,-0.20160046,1.490777,1.0016186,5.5109105e-17,0.9,1.0,0.6242298483848572,-1.0972464,-0.30158928,1.0001744,-0.9,1.1021821e-16,1.0,0.36036407947540283,0.11433669,-0.7348033,0.9989418,-1.6532732e-16,-0.9,1.0,0.20090778172016144
302,-0.006454382557421923,0,0.3884968161582947,inf,0.37660876,0.40286803,0.9993442,0.0,0.0,1.0,0.5514863729476929,1.0404298,-0.1394652,0.99925554,0.9,0.0,1.0,0.19791826605796814,-0.20333527,1.4946786,1.00162,5.5109105e-17,0.9,1.0,0.6284826993942261,-1.0973799,-0.30414507,1.0001785,-0.9,1.1021821e-16,1.0,0.3625783920288086,0.11505118,-0.7339472,0.99893594,-1.6532732e-16,-0.9,1.0,0.2020183801651001
303,-0.006486727390438318,0,0.39099034667015076,inf,0.3792243,0.40540153,0.9993378,0.0,0.0,1.0,0.5551233291625977,1.0414786,-0.14016847,0.9992573,0.9,0.0,1.0,0.19915813207626343,-0.20507616,1.4985881,1.0016209,5.5109105e-17,0.9,1.0,0.6327452659606934,-1.0974994,-0.3067078,1.0001825,-0.9,1.1021821e-16,1.0,0.364795446395874,0.11576724,-0.7330916,0.9989306,-1.6532732e-16,-0.9,1.0,0.20312952995300293
304,-0.006518339738249779,0,0.39348873496055603,inf,0.3818427,0.4079432,0.9993313,0.0,0.0,1.0,0.5587682127952576,1.0425332,-0.14087085,0.9992592,0.9,0.0,1.0,0.20040172338485718,-0.20682304,1.5025055,1.0016211,5.5109105e-17,0.9,1.0,0.637017548084259,-1.0976045,-0.30927733,1.0001864,-0.9,1.1021821e-16,1.0,0.3670150339603424,0.1164848,-0.73223656,0.9989236,-1.6532732e-16,-0.9,1.0,0.20424111187458038
305,-0.006551441736519337,0,0.3959919214248657,inf,0.38446382,0.41049302,0.9993244,0.0,0.0,1.0,0.5624210238456726,1.0435933,-0.1415724,0.9992605,0.9,0.0,1.0,0.2016490250825882,-0.208576,1.506431,1.0016223,5.5109105e-17,0.9,1.0,0.6412995457649231,-1.0976952,-0.31185347,1.0001903,-0.9,1.1021821e-16,1.0,0.36923709511756897,0.11720384,-0.7313822,0.9989174,-1.6532732e-16,-0.9,1.0,0.2053530365228653
306,-0.006583263631910086,0,0.39849990606307983,inf,0.38708764,0.41305107,0.9993179,0.0,0.0,1.0,0.566081702709198,1.0446591,-0.142273,0.9992625,0.9,0.0,1.0,0.2029000222682953,-0.21033497,1.5103642,1.0016237,5.5109105e-17,0.9,1.0,0.6455910801887512,-1.0977714,-0.31443608,1.0001949,-0.9,1.1021821e-16,1.0,0.3714614808559418,0.11792443,-0.7305286,0.99891156,-1.6532732e-16,-0.9,1.0,0.20646525919437408
307,-0.006616068072617054,0,0.4010125994682312,inf,0.38971403,0.41561726,0.9993111,0.0,0.0,1.0,0.5697501301765442,1.0457307,-0.14297266,0.9992645,0.9,0.0,1.0,0.20415477454662323,-0.2121,1.5143052,1.0016248,5.5109105e-17,0.9,1.0,0.6498923301696777,-1.097833,-0.31702507,1.0001994,-0.9,1.1021821e-16,1.0,0.3736881613731384,0.118646584,-0.7296758,0.9989058,-1.6532732e-16,-0.9,1.0,0.20757775008678436
308,-0.00664942292496562,0,0.4035300314426422,inf,0.39234298,0.4181916,0.999304,0.0,0.0,1.0,0.5734263062477112,1.046808,-0.14367148,0.9992662,0.9,0.0,1.0,0.2054133117198944,-0.213871,1.5182539,1.0016252,5.5109105e-17,0.9,1.0,0.6542028784751892,-1.0978802,-0.3196201,1.0002036,-0.9,1.1021821e-16,1.0,0.37591707706451416,0.11937022,-0.7288239,0.9988988,-1.6532732e-16,-0.9,1.0,0.20869047939777374
309,-0.006682875100523233,0,0.40605202317237854,inf,0.39497435,0.4207743,0.9992969,0.0,0.0,1.0,0.5771102905273438,1.047891,-0.14436947,0.99926794,0.9,0.0,1.0,0.2066756933927536,-0.2156481,1.5222102,1.0016263,5.5109105e-17,0.9,1.0,0.6585228443145752,-1.0979128,-0.32222098,1.0002079,-0.9,1.1021821e-16,1.0,0.37814798951148987,0.12009532,-0.7279729,0.99889225,-1.6532732e-16,-0.9,1.0,0.2098032832145691
310,-0.00671550864353776,0,0.4085785746574402,inf,0.39760813,0.42336538,0.99929017,0.0,0.0,1.0,0.5808020234107971,1.0489798,-0.14506651,0.99927056,0.9,0.0,1.0,0.20794183015823364,-0.2174312,1.5261742,1.0016277,5.5109105e-17,0.9,1.0,0.6628522872924805,-1.0979306,-0.32482767,1.0002128,-0.9,1.1021821e-16,1.0,0.3803808391094208,0.12082196,-0.727123,0.99888617,-1.6532732e-16,-0.9,1.0,0.2109161615371704
311,-0.0067486995831131935,0,0.4111097753047943,inf,0.4002442,0.42596474,0.99928325,0.0,0.0,1.0,0.5845013856887817,1.0500743,-0.14576262,0.9992727,0.9,0.0,1.0,0.2092118114233017,-0.21922031,1.5301456,1.0016282,5.5109105e-17,0.9,1.0,0.6671909689903259,-1.0979335,-0.32744008,1.000218,-0.9,1.1021821e-16,1.0,0.3826156556606293,0.12155015,-0.7262742,0.9988803,-1.6532732e-16,-0.9,1.0,0.2120290994644165
312,-0.006781527306884527,0,0.41364550590515137,inf,0.40288255,0.4285725,0.9992767,0.0,0.0,1.0,0.5882084965705872,1.0511745,-0.1464579,0.99927497,0.9,0.0,1.0,0.21048559248447418,-0.2210154,1.5341246,1.001628,5.5109105e-17,0.9,1.0,0.6715388894081116,-1.0979216,-0.3300582,1.0002232,-0.9,1.1021821e-16,1.0,0.38485246896743774,0.1222798,-0.72542644,0.99887335,-1.6532732e-16,-0.9,1.0,0.21314206719398499
313,-0.006814909633249044,0,0.41618576645851135,inf,0.405523,0.43118858,0.9992696,0.0,0.0,1.0,0.591923177242279,1.0522805,-0.1471523,0.9992765,0.9,0.0,1.0,0.21176330745220184,-0.22281654,1.538111,1.0016289,5.5109105e-17,0.9,1.0,0.6758960485458374,-1.0978948,-0.3326819,1.0002283,-0.9,1.1021821e-16,1.0,0.3870912492275238,0.123010896,-0.72457993,0.99886703,-1.6532732e-16,-0.9,1.0,0.21425488591194153
314,-0.006848159711807966,0,0.4187304973602295,inf,0.40816557,0.433813,0.9992627,0.0,0.0,1.0,0.5956453680992126,1.0533924,-0.14784577,0.9992791,0.9,0.0,1.0,0.2130449116230011,-0.2246237,1.5421048,1.0016301,5.5109105e-17,0.9,1.0,0.6802625060081482,-1.0978533,-0.3353109,1.000233,-0.9,1.1021821e-16,1.0,0.38933199644088745,0.12374351,-0.7237348,0.99886084,-1.6532732e-16,-0.9,1.0,0.21536751091480255
315,-0.006882099434733391,0,0.42127957940101624,inf,0.41081014,0.43644583,0.999255,0.0,0.0,1.0,0.5993751287460327,1.05451,-0.14853832,0.9992812,0.9,0.0,1.0,0.21433034539222717,-0.22643684,1.5461059,1.0016303,5.5109105e-17,0.9,1.0,0.6846379637718201,-1.0977969,-0.337945,1.0002373,-0.9,1.1021821e-16,1.0,0.3915744125843048,0.124477655,-0.72289103,0.99885476,-1.6532732e-16,-0.9,1.0,0.21647995710372925
316,-0.006915672216564417,0,0.42383304238319397,inf,0.41345665,0.43908706,0.9992483,0.0,0.0,1.0,0.6031122803688049,1.0556333,-0.1492299,0.9992841,0.9,0.0,1.0,0.21561959385871887,-0.22825596,1.5501143,1.0016309,5.5109105e-17,0.9,1.0,0.6890225410461426,-1.0977255,-0.34058416,1.000243,-0.9,1.1021821e-16,1.0,0.3938184976577759,0.12521338,-0.72204864,0.99884796,-1.6532732e-16,-0.9,1.0,0.2175922691822052
317,-0.006949104368686676,0,0.4263908267021179,inf,0.41610503,0.4417367,0.9992413,0.0,0.0,1.0,0.6068568825721741,1.0567625,-0.14992055,0.99928635,0.9,0.0,1.0,0.21691279113292694,-0.23008105,1.5541297,1.0016305,5.5109105e-17,0.9,1.0,0.6934159398078918,-1.0976388,-0.34322825,1.0002486,-0.9,1.1021821e-16,1.0,0.3960641622543335,0.12595075,-0.72120774,0.998842,-1.6532732e-16,-0.9,1.0,0.21870435774326324
318,-0.006983088329434395,0,0.42895299196243286,inf,0.4187552,0.4443947,0.99923474,0.0,0.0,1.0,0.6106088757514954,1.0578974,-0.15061025,0.9992891,0.9,0.0,1.0,0.218209907412529,-0.23191214,1.5581524,1.0016308,5.5109105e-17,0.9,1.0,0.697818398475647,-1.097537,-0.34587732,1.0002543,-0.9,1.1021821e-16,1.0,0.3983115255832672,0.12668972,-0.72036827,0.9988352,-1.6532732e-16,-0.9,1.0,0.21981626749038696
319,-0.007016709074378014,0,0.43151944875717163,inf,0.42140707,0.44706115,0.9992275,0.0,0.0,1.0,0.6143681406974792,1.0590382,-0.15129906,0.9992909,0.9,0.0,1.0,0.21951094269752502,-0.2337492,1.5621822,1.0016307,5.5109105e-17,0.9,1.0,0.7022297382354736,-1.0974202,-0.34853122,1.0002596,-0.9,1.1021821e-16,1.0,0.4005606472492218,0.12743033,-0.7195305,0.9988288,-1.6532732e-16,-0.9,1.0,0.22092778980731964
320,-0.007051036227494478,0,0.43409013748168945,inf,0.42406058,0.44973594,0.9992203,0.0,0.0,1.0,0.618134617805481,1.0601847,-0.15198691,0.9992935,0.9,0.0,1.0,0.22081592679023743,-0.23559225,1.5662191,1.001631,5.5109105e-17,0.9,1.0,0.7066500186920166,-1.0972884,-0.35118964,1.0002649,-0.9,1.1021821e-16,1.0,0.40281131863594055,0.12817258,-0.71869445,0.99882185,-1.6532732e-16,-0.9,1.0,0.22203893959522247
321,-0.007085525896400213,0,0.43666505813598633,inf,0.42671564,0.45241913,0.9992127,0.0,0.0,1.0,0.6219083070755005,1.061337,-0.15267389,0.99929595,0.9,0.0,1.0,0.222124844789505,-0.23744126,1.5702629,1.0016309,5.5109105e-17,0.9,1.0,0.7110790610313416,-1.0971413,-0.35385245,1.0002699,-0.9,1.1021821e-16,1.0,0.40506333112716675,0.12891656,-0.7178602,0.9988157,-1.6532732e-16,-0.9,1.0,0.22314965724945068
322,-0.007119632326066494,0,0.4392440915107727,inf,0.42937222,0.45511082,0.9992056,0.0,0.0,1.0,0.6256892085075378,1.0624952,-0.15335992,0.99929833,0.9,0.0,1.0,0.2234378308057785,-0.2392962,1.5743136,1.0016309,5.5109105e-17,0.9,1.0,0.7155168056488037,-1.0969788,-0.3565195,1.0002755,-0.9,1.1021821e-16,1.0,0.4073166847229004,0.12966222,-0.71702784,0.9988084,-1.6532732e-16,-0.9,1.0,0.22425991296768188
323,-0.007154089864343405,0,0.4418272078037262,inf,0.4320302,0.45781106,0.9991984,0.0,0.0,1.0,0.629477322101593,1.0636592,-0.15404508,0.99930054,0.9,0.0,1.0,0.22475478053092957,-0.24115711,1.5783712,1.0016304,5.5109105e-17,0.9,1.0,0.7199631333351135,-1.096801,-0.3591906,1.0002813,-0.9,1.1021821e-16,1.0,0.4095712900161743,0.13040966,-0.71619743,0.99880266,-1.6532732e-16,-0.9,1.0,0.2253696620464325
324,-0.007188840303570032,0,0.44441452622413635,inf,0.43468958,0.46051985,0.9991911,0.0,0.0,1.0,0.633272647857666,1.0648291,-0.15472932,0.9993029,0.9,0.0,1.0,0.22607584297657013,-0.24302398,1.5824356,1.0016303,5.5109105e-17,0.9,1.0,0.7244181632995605,-1.0966079,-0.36186567,1.0002867,-0.9,1.1021821e-16,1.0,0.41182705760002136,0.13115884,-0.71536905,0.9987952,-1.6532732e-16,-0.9,1.0,0.22647885978221893
