step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
117,-0.5309223532676697,0,0.1025487557053566,1.3769476413726807,0.016105963,-0.035128973,1.0008241,0.04425,0.07816054,1.0,0.11673594266176224,0.6526374,0.001028017,1.0020179,0.64425004,0.07816054,1.0,0.07761344313621521,0.011434779,0.5760346,1.0008674,0.04425,0.67816055,1.0,0.10727208107709885,-0.55601937,-0.017247338,1.0008454,-0.55575,0.07816054,1.0,0.0954119935631752,-0.033060145,-0.60792094,1.0014144,0.04425,-0.5218395,1.0,0.1157103031873703
118,-0.5346381664276123,0,0.10379507392644882,1.3760986328125,0.016465362,-0.0360149,1.0008328,0.044625,0.078814246,1.0,0.11823447793722153,0.65403897,0.00087635487,1.0020483,0.644625,0.078814246,1.0,0.07853109389543533,0.01153167,0.57543874,1.0008698,0.044625,0.6788143,1.0,0.1085469052195549,-0.5552008,-0.01772745,1.0008911,-0.55537504,0.078814246,1.0,0.09654596447944641,-0.03382171,-0.60813624,1.0014513,0.044625,-0.52118576,1.0,0.11711694300174713
119,-0.538361668586731,0,0.10505104064941406,1.3752282857894897,0.016828673,-0.036911644,1.0008368,0.045,0.07946773,1.0,0.11974339932203293,0.6554599,0.00071713806,1.0020629,0.64500004,0.07946773,1.0,0.0794689804315567,0.011626367,0.57483083,1.0009258,0.045,0.67946774,1.0,0.10983414202928543,-0.55438167,-0.01820822,1.0008008,-0.555,0.07946773,1.0,0.0976811870932579,-0.0345869,-0.6083547,1.0013862,0.045,-0.5205323,1.0,0.11852749437093735
120,-0.5421341061592102,0,0.10632069408893585,1.3743613958358765,0.017193945,-0.037813894,1.0007567,0.045375,0.080120996,1.0,0.12125750631093979,0.65690476,0.00054836547,1.0020994,0.645375,0.080120996,1.0,0.0804310068488121,0.0117197875,0.57421446,1.0009686,0.045375,0.680121,1.0,0.11112968623638153,-0.5535576,-0.01869381,1.0007758,-0.55462503,0.080120996,1.0,0.09882361441850662,-0.035368636,-0.6085873,1.0014509,0.045375,-0.51987904,1.0,0.11996165663003922
121,-0.5459317564964294,0,0.10760076344013214,1.3734803199768066,0.017565552,-0.038733806,1.0007734,0.04575,0.08077405,1.0,0.12278878688812256,0.6583701,0.00037133013,1.0021304,0.64575005,0.08077405,1.0,0.08141499012708664,0.011812568,0.57359314,1.0009328,0.04575,0.6807741,1.0,0.1124294251203537,-0.5527281,-0.01918411,1.0008394,-0.55425,0.08077405,1.0,0.09997326880693436,-0.036152277,-0.6088218,1.0013832,0.04575,-0.51922596,1.0,0.12139733880758286
122,-0.5498052835464478,0,0.10889669507741928,1.372589349746704,0.017942207,-0.03966756,1.0008271,0.046125,0.08142687,1.0,0.12433347851037979,0.6598566,0.0001855905,1.0021622,0.646125,0.08142687,1.0,0.08242194354534149,0.011903747,0.57295686,1.000997,0.046125,0.6814269,1.0,0.11374460160732269,-0.5518961,-0.019676523,1.0008652,-0.553875,0.08142687,1.0,0.10112645477056503,-0.03695219,-0.60907143,1.0014429,0.046125,-0.51857316,1.0,0.1228569820523262
123,-0.5536515712738037,0,0.11020056158304214,1.3716833591461182,0.018322488,-0.040611245,1.0008595,0.0465,0.082079455,1.0,0.12588772177696228,0.66136336,-8.523769e-06,1.0021874,0.64650005,0.082079455,1.0,0.08345142006874084,0.011994615,0.5723178,1.0009433,0.0465,0.6820795,1.0,0.11506148427724838,-0.551063,-0.020169722,1.0007799,-0.5535,0.082079455,1.0,0.10228119045495987,-0.03775577,-0.60932463,1.0014025,0.0465,-0.51792055,1.0,0.12432098388671875
124,-0.5575622320175171,0,0.11151828616857529,1.370771884918213,0.018703984,-0.041558214,1.0007726,0.046875,0.08273182,1.0,0.12744495272636414,0.6628919,-0.0002118907,1.0022198,0.646875,0.08273182,1.0,0.08450519293546677,0.01208444,0.57166636,1.0009409,0.046875,0.68273187,1.0,0.11639078706502914,-0.5502235,-0.020667665,1.000858,-0.553125,0.08273182,1.0,0.10344374179840088,-0.03857369,-0.60959214,1.0014614,0.046875,-0.5172682,1.0,0.12580670416355133
125,-0.5615028738975525,0,0.11284778267145157,1.3698490858078003,0.019093694,-0.04252645,1.000825,0.04725,0.08338396,1.0,0.12902282178401947,0.66444105,-0.00042422843,1.0022502,0.64725,0.08338396,1.0,0.08558276295661926,0.012173859,0.57100993,1.000861,0.04725,0.683384,1.0,0.11772429198026657,-0.54938173,-0.021167213,1.0008967,-0.55275005,0.08338396,1.0,0.10460925847291946,-0.039397065,-0.6098652,1.0014555,0.04725,-0.51661605,1.0,0.12729978561401367
126,-0.5654793381690979,0,0.11419041454792023,1.3689162731170654,0.019485496,-0.043500032,1.0007868,0.047625,0.084035866,1.0,0.13060572743415833,0.6660108,-0.00064579473,1.0022807,0.647625,0.084035866,1.0,0.08668460696935654,0.012262373,0.57033855,1.000881,0.047625,0.6840359,1.0,0.11907299607992172,-0.5485373,-0.021668438,1.0009118,-0.552375,0.084035866,1.0,0.10577788203954697,-0.040232338,-0.6101504,1.0015057,0.047625,-0.51596415,1.0,0.1288108229637146
127,-0.5694544315338135,0,0.11554238945245743,1.3679735660552979,0.019881146,-0.044483416,1.0007204,0.048,0.08468754,1.0,0.1321980506181717,0.6676009,-0.000876631,1.0023109,0.648,0.08468754,1.0,0.0878109484910965,0.012350673,0.5696636,1.0007967,0.048,0.68468755,1.0,0.12042434513568878,-0.5476917,-0.02217032,1.0008284,-0.55200005,0.08468754,1.0,0.1069478839635849,-0.041073993,-0.6104421,1.0015075,0.048,-0.5153125,1.0,0.13033069670200348
128,-0.5734617710113525,0,0.11690472066402435,1.3669320344924927,0.02028178,-0.04547919,1.0006628,0.048375,0.08533897,1.0,0.13380230963230133,0.66919506,-0.00110942,1.0022074,0.64837503,0.08533897,1.0,0.08894757181406021,0.012438308,0.56897646,1.0007603,0.048375,0.685339,1.0,0.12178775668144226,-0.5468407,-0.022675078,1.0008744,-0.551625,0.08533897,1.0,0.10812348872423172,-0.041923996,-0.61074215,1.0014951,0.048375,-0.5146611,1.0,0.13186249136924744
129,-0.5775452256202698,0,0.118283711373806,1.365981101989746,0.020688815,-0.04649066,1.0006626,0.04875,0.08599017,1.0,0.13542170822620392,0.6708275,-0.0013595109,1.0022537,0.64875,0.08599017,1.0,0.0901246890425682,0.012525567,0.5682817,1.0006907,0.04875,0.6859902,1.0,0.12315835058689117,-0.5459882,-0.023180548,1.0008472,-0.55125004,0.08599017,1.0,0.10930074006319046,-0.042786743,-0.61105466,1.0015427,0.04875,-0.51400983,1.0,0.13341310620307922
130,-0.5816605687141418,0,0.11967506259679794,1.365007758140564,0.021100668,-0.04751367,1.0006604,0.049125,0.08664113,1.0,0.13705220818519592,0.6724778,-0.00161771,1.0022806,0.64912504,0.08664113,1.0,0.09132456034421921,0.012612182,0.567574,1.000678,0.049125,0.68664116,1.0,0.12454167008399963,-0.5451311,-0.02368791,1.0009108,-0.550875,0.08664113,1.0,0.11048221588134766,-0.04365737,-0.611375,1.0015615,0.049125,-0.5133589,1.0,0.1349746584892273
131,-0.5857815742492676,0,0.12107670307159424,1.364027738571167,0.02151653,-0.048545957,1.0006237,0.0495,0.08729185,1.0,0.13869164884090424,0.6741487,-0.001885169,1.0023116,0.6495,0.08729185,1.0,0.09254966676235199,0.01269825,0.5668573,1.0006545,0.0495,0.68729186,1.0,0.1259336620569229,-0.54427296,-0.024195593,1.0008746,-0.55050004,0.08729185,1.0,0.11166463792324066,-0.044533838,-0.611701,1.001515,0.0495,-0.5127082,1.0,0.1365438997745514
132,-0.5899443030357361,0,0.12249056994915009,1.3630281686782837,0.021936605,-0.04958788,1.0005558,0.049875,0.087942325,1.0,0.14034037292003632,0.6758382,-0.002160702,1.0023276,0.64987504,0.087942325,1.0,0.0937979593873024,0.012783669,0.5661322,1.0006049,0.049875,0.6879423,1.0,0.12733358144760132,-0.54341096,-0.024704494,1.0009134,-0.550125,0.087942325,1.0,0.11285042762756348,-0.045422304,-0.6120387,1.001507,0.049875,-0.5120577,1.0,0.13813050091266632
133,-0.5941564440727234,0,0.12391696870326996,1.3619593381881714,0.022366365,-0.050651286,1.0006216,0.05025,0.08859256,1.0,0.14200961589813232,0.6775371,-0.002440282,1.0022544,0.65025,0.08859256,1.0,0.09506126493215561,0.012868162,0.5653981,1.0005403,0.05025,0.68859255,1.0,0.1287422627210617,-0.54254645,-0.025213985,1.0009546,-0.54975003,0.08859256,1.0,0.11403829604387283,-0.04632227,-0.6123872,1.0015274,0.05025,-0.5114075,1.0,0.1397334486246109
134,-0.5983860492706299,0,0.1253565102815628,1.3609658479690552,0.022796432,-0.05171533,1.00053,0.050625,0.08924255,1.0,0.14367961883544922,0.679272,-0.002734335,1.0023081,0.65062505,0.08924255,1.0,0.09636244922876358,0.01295119,0.5646531,1.0004934,0.050625,0.6892426,1.0,0.1301618367433548,-0.54168165,-0.025723437,1.0008645,-0.549375,0.08924255,1.0,0.11522635072469711,-0.0472334,-0.61274636,1.0015705,0.050625,-0.51075745,1.0,0.14135229587554932
135,-0.6026635766029358,0,0.12680822610855103,1.3599393367767334,0.023233438,-0.052793823,1.0004759,0.051,0.08989228,1.0,0.145363450050354,0.68102306,-0.0030347204,1.0023268,0.651,0.08989228,1.0,0.09768430888652802,0.013032146,0.56389505,1.0005004,0.051,0.6898923,1.0,0.1315944939851761,-0.54081243,-0.026232792,1.0009427,-0.549,0.08989228,1.0,0.11641717702150345,-0.0481524,-0.613113,1.0015795,0.051,-0.51010776,1.0,0.14298170804977417
136,-0.6069658398628235,0,0.12827186286449432,1.3588976860046387,0.023676086,-0.05388351,1.0004139,0.051375,0.09054177,1.0,0.14705802500247955,0.6827936,-0.0033425184,1.0023372,0.65137506,0.09054177,1.0,0.0990295335650444,0.013111686,0.56312907,1.0004752,0.051375,0.6905418,1.0,0.13303500413894653,-0.5399423,-0.026741873,1.0009335,-0.548625,0.09054177,1.0,0.11760830134153366,-0.04908362,-0.613491,1.0016246,0.051375,-0.50945824,1.0,0.14462845027446747
137,-0.611341118812561,0,0.12975046038627625,1.3578619956970215,0.024129922,-0.05499429,1.0004826,0.05175,0.09119101,1.0,0.1487724483013153,0.68458796,-0.0036588963,1.0023712,0.65175,0.09119101,1.0,0.10040147602558136,0.013188483,0.56234807,1.0005354,0.05175,0.691191,1.0,0.13449083268642426,-0.5390709,-0.027250422,1.0008874,-0.54825,0.09119101,1.0,0.11879990249872208,-0.050024033,-0.6138775,1.0016544,0.05175,-0.50880903,1.0,0.14628762006759644
138,-0.6157115697860718,0,0.1312381476163864,1.3568124771118164,0.02458568,-0.056108423,1.0004319,0.052125,0.09183999,1.0,0.15049031376838684,0.6864027,-0.0039823535,1.0023993,0.652125,0.09183999,1.0,0.10179703682661057,0.013264396,0.5615625,1.0005059,0.052125,0.69184,1.0,0.13595084846019745,-0.538197,-0.027757742,1.000955,-0.54787505,0.09183999,1.0,0.11999247968196869,-0.050974153,-0.6142729,1.0016774,0.052125,-0.50816005,1.0,0.14796008169651031
139,-0.6201467514038086,0,0.13273949921131134,1.3557535409927368,0.02505401,-0.0572437,1.0005053,0.0525,0.09248872,1.0,0.15222790837287903,0.6882388,-0.0043130624,1.0024284,0.65250003,0.09248872,1.0,0.10321696102619171,0.013338361,0.56076694,1.0004777,0.0525,0.69248873,1.0,0.1374208629131317,-0.53732216,-0.028264321,1.0009949,-0.5475,0.09248872,1.0,0.1211852952837944,-0.05193453,-0.61467755,1.0017014,0.0525,-0.5075113,1.0,0.14964647591114044
140,-0.6245874762535095,0,0.13424982130527496,1.3546123504638672,0.025528647,-0.05838903,1.0005492,0.052875,0.0931372,1.0,0.15397506952285767,0.69008243,-0.0046463376,1.0023496,0.652875,0.0931372,1.0,0.10464957356452942,0.013409022,0.5599554,1.0005459,0.052875,0.6931372,1.0,0.13890737295150757,-0.53644645,-0.02877003,1.0010408,-0.54712504,0.0931372,1.0,0.12237846106290817,-0.05289976,-0.6150867,1.0016372,0.052875,-0.5068628,1.0,0.1513386368751526
141,-0.6290996670722961,0,0.135776549577713,1.3535493612289429,0.026011582,-0.059547078,1.0005993,0.05325,0.093785405,1.0,0.15573421120643616,0.69196504,-0.0049925293,1.0024031,0.65325004,0.093785405,1.0,0.10612118989229202,0.013477638,0.5591352,1.0005907,0.05325,0.6937854,1.0,0.14040254056453705,-0.5355703,-0.029275129,1.001047,-0.54675,0.093785405,1.0,0.12357174605131149,-0.05388101,-0.61550975,1.0016587,0.05325,-0.5062146,1.0,0.15305303037166595
142,-0.6335885524749756,0,0.1373102366924286,1.3523658514022827,0.026499584,-0.06071267,1.0005844,0.053625,0.09443336,1.0,0.15750055015087128,0.6938478,-0.0053388383,1.0022916,0.653625,0.09443336,1.0,0.10759931802749634,0.013544657,0.5583091,1.0005653,0.053625,0.6944334,1.0,0.14190343022346497,-0.5346937,-0.029779533,1.0010924,-0.54637504,0.09443336,1.0,0.12476573884487152,-0.054873243,-0.6159424,1.0016842,0.053625,-0.50556666,1.0,0.15478216111660004
143,-0.6381574273109436,0,0.13885951042175293,1.3512556552886963,0.026999874,-0.061896563,1.0006447,0.054,0.09508105,1.0,0.15928401052951813,0.6957696,-0.005698044,1.0023054,0.65400004,0.09508105,1.0,0.10911662876605988,0.013606907,0.5574671,1.0006316,0.054,0.69508106,1.0,0.14342105388641357,-0.5338172,-0.030283669,1.0010786,-0.546,0.09508105,1.0,0.12595991790294647,-0.05586973,-0.6163789,1.0016078,0.054,-0.504919,1.0,0.15651598572731018
144,-0.6427326202392578,0,0.14041972160339355,1.35005784034729,0.027503124,-0.06308481,1.0005949,0.054375,0.09572848,1.0,0.16107177734375,0.6976983,-0.0060595386,1.0022038,0.654375,0.09572848,1.0,0.11064611375331879,0.013666594,0.55661756,1.0006548,0.054375,0.6957285,1.0,0.1449463665485382,-0.5329408,-0.030787835,1.0011361,-0.54562503,0.09572848,1.0,0.12715564668178558,-0.056887005,-0.6168331,1.0016719,0.054375,-0.50427157,1.0,0.15827862918376923
145,-0.6473435163497925,0,0.14199256896972656,1.3489576578140259,0.028018815,-0.064291954,1.0006185,0.05475,0.09637564,1.0,0.16287730634212494,0.6996716,-0.0064355438,1.0022641,0.65475005,0.09637564,1.0,0.11221948266029358,0.013724879,0.5557643,1.0005727,0.05475,0.69637567,1.0,0.14647504687309265,-0.5320648,-0.0312921,1.0010984,-0.54525,0.09637564,1.0,0.12835150957107544,-0.05790411,-0.6172872,1.0015672,0.05475,-0.5036244,1.0,0.1600395143032074
146,-0.652028501033783,0,0.14358234405517578,1.347822666168213,0.02854468,-0.06551476,1.0006722,0.055125,0.09702253,1.0,0.16469772160053253,0.70166266,-0.0068172887,1.0022876,0.655125,0.09702253,1.0,0.11381429433822632,0.013778086,0.5548978,1.0005486,0.055125,0.69702256,1.0,0.1480179727077484,-0.5311901,-0.031797558,1.0011573,-0.544875,0.09702253,1.0,0.12955011427402496,-0.05894358,-0.61776084,1.0016153,0.055125,-0.5029775,1.0,0.16183160245418549
147,-0.6566998958587646,0,0.14518198370933533,1.346672534942627,0.029071772,-0.0667394,1.0005827,0.0555,0.097669154,1.0,0.1665201634168625,0.7036758,-0.0072059818,1.0023044,0.65550005,0.097669154,1.0,0.11543399095535278,0.01382835,0.55402416,1.0004789,0.0555,0.69766915,1.0,0.14956817030906677,-0.5303162,-0.032303564,1.0011513,-0.5445,0.097669154,1.0,0.13074944913387299,-0.059994034,-0.618244,1.0016507,0.0555,-0.5023309,1.0,0.1636381447315216
148,-0.6614299416542053,0,0.14679618179798126,1.34550940990448,0.029609522,-0.06798088,1.0005369,0.055875,0.09831551,1.0,0.1683586984872818,0.7057117,-0.0076017156,1.0023175,0.655875,0.09831551,1.0,0.11707913875579834,0.013871296,0.55313396,1.0005268,0.055875,0.6983155,1.0,0.1511365920305252,-0.5294433,-0.03281041,1.0011059,-0.544125,0.09831551,1.0,0.13194991648197174,-0.0610536,-0.6187353,1.0016454,0.055875,-0.50168455,1.0,0.1654566079378128
149,-0.6662119030952454,0,0.1484253704547882,1.3443490266799927,0.030158244,-0.06923986,1.0005447,0.05625,0.098961584,1.0,0.1702139973640442,0.70777386,-0.008005377,1.0023508,0.65625,0.098961584,1.0,0.11875253915786743,0.013909612,0.55223393,1.0005765,0.05625,0.6989616,1.0,0.15271559357643127,-0.5285721,-0.03331827,1.0010343,-0.54375005,0.098961584,1.0,0.1331517994403839,-0.06212621,-0.61923844,1.0016528,0.05625,-0.50103843,1.0,0.16729286313056946
150,-0.6709995269775391,0,0.1500653475522995,1.343174695968628,0.030710947,-0.07050522,1.0004673,0.056625,0.099607386,1.0,0.17207573354244232,0.70985883,-0.0084157325,1.0023791,0.65662503,0.099607386,1.0,0.12045120447874069,0.013946993,0.5513322,1.0004892,0.056625,0.69960743,1.0,0.15429583191871643,-0.52770394,-0.033828106,1.0010526,-0.543375,0.099607386,1.0,0.13435669243335724,-0.063212164,-0.6197537,1.0016747,0.056625,-0.5003926,1.0,0.1691473424434662
151,-0.6758131980895996,0,0.15171554684638977,1.3419098854064941,0.031272415,-0.071785204,1.0004106,0.057,0.10025291,1.0,0.17395168542861938,0.71195036,-0.008828025,1.0022879,0.657,0.10025291,1.0,0.12216147780418396,0.013975762,0.5504135,1.0005258,0.057,0.70025295,1.0,0.1558949202299118,-0.5268385,-0.03433954,1.0011017,-0.54300004,0.10025291,1.0,0.13556377589702606,-0.064301796,-0.6202725,1.0015796,0.057,-0.4997471,1.0,0.17100584506988525
152,-0.6807082891464233,0,0.15338294208049774,1.3406871557235718,0.03184542,-0.07308479,1.0004406,0.057375,0.10089816,1.0,0.17584657669067383,0.7140767,-0.009250045,1.0022757,0.65737504,0.10089816,1.0,0.12390675395727158,0.013999326,0.5494853,1.0005593,0.057375,0.7008982,1.0,0.15750432014465332,-0.52597547,-0.034852263,1.0011442,-0.542625,0.10089816,1.0,0.13677242398262024,-0.06540603,-0.6208049,1.0015125,0.057375,-0.49910188,1.0,0.17288462817668915
153,-0.6856505274772644,0,0.1550670713186264,1.3394882678985596,0.032422863,-0.07439186,1.0004033,0.05775,0.10154313,1.0,0.17774911224842072,0.7162342,-0.009680557,1.002315,0.65775,0.10154313,1.0,0.12568399310112,0.014016934,0.548547,1.0006003,0.05775,0.70154315,1.0,0.159124955534935,-0.5251144,-0.035366047,1.001147,-0.54225004,0.10154313,1.0,0.13798213005065918,-0.06653269,-0.621358,1.0015754,0.05775,-0.4984569,1.0,0.17479515075683594
154,-0.6905868649482727,0,0.156759575009346,1.3381946086883545,0.03301118,-0.07571774,1.0004503,0.058125,0.10218782,1.0,0.17966996133327484,0.71839744,-0.010112668,1.0022287,0.65812504,0.10218782,1.0,0.12747207283973694,0.014030576,0.54760265,1.0005804,0.058125,0.70218784,1.0,0.1607520878314972,-0.52425617,-0.035881404,1.0011648,-0.541875,0.10218782,1.0,0.13919371366500854,-0.067663185,-0.62191474,1.0015228,0.058125,-0.4978122,1.0,0.17670999467372894
155,-0.6955931186676025,0,0.15846961736679077,1.3369855880737305,0.03360217,-0.07704831,1.000395,0.0585,0.10283222,1.0,0.18159587681293488,0.72060543,-0.010556839,1.002285,0.6585,0.10283222,1.0,0.1293034553527832,0.01403507,0.546645,1.0006279,0.0585,0.7028322,1.0,0.16239450871944427,-0.52339935,-0.036397383,1.0010985,-0.54150003,0.10283222,1.0,0.1404055655002594,-0.06881078,-0.62248737,1.0015287,0.0585,-0.4971678,1.0,0.17864872515201569
156,-0.700652003288269,0,0.1601945459842682,1.3357445001602173,0.03420246,-0.07839568,1.0004041,0.058875,0.10347634,1.0,0.18353834748268127,0.72283286,-0.011006232,1.002309,0.65887505,0.10347634,1.0,0.13115713000297546,0.014032661,0.5456779,1.0006764,0.058875,0.70347637,1.0,0.1640477031469345,-0.52254736,-0.03691565,1.001168,-0.541125,0.10347634,1.0,0.14162062108516693,-0.06997394,-0.6230743,1.0015703,0.058875,-0.49652368,1.0,0.18060889840126038
157,-0.7057189345359802,0,0.16192986071109772,1.3344266414642334,0.034811314,-0.07975856,1.0004642,0.05925,0.104120165,1.0,0.1854962259531021,0.72507,-0.011458284,1.0022342,0.65925,0.104120165,1.0,0.13302496075630188,0.014026373,0.5447059,1.0006455,0.05925,0.70412016,1.0,0.16570603847503662,-0.52169746,-0.037434645,1.0011815,-0.54075,0.104120165,1.0,0.14283612370491028,-0.071149625,-0.6236725,1.0016075,0.05925,-0.49587986,1.0,0.18258588016033173
158,-0.7108157873153687,0,0.16367904841899872,1.3331842422485352,0.035420854,-0.0811226,1.000376,0.059625,0.10476371,1.0,0.18745586276054382,0.7273502,-0.011921843,1.0022877,0.65962505,0.10476371,1.0,0.13493496179580688,0.014014222,0.54372674,1.000576,0.059625,0.7047637,1.0,0.16737258434295654,-0.52085,-0.037954465,1.0011503,-0.540375,0.10476371,1.0,0.1440521478652954,-0.07233774,-0.624282,1.0016391,0.059625,-0.4952363,1.0,0.18457964062690735
159,-0.7159756422042847,0,0.1654430329799652,1.3318907022476196,0.0360413,-0.08250615,1.0004073,0.06,0.105406955,1.0,0.1894347369670868,0.7296456,-0.012389452,1.0022804,0.66,0.105406955,1.0,0.1368637979030609,0.013990925,0.5427345,1.000574,0.06,0.70540696,1.0,0.16905470192432404,-0.52000743,-0.038476273,1.0012109,-0.54,0.105406955,1.0,0.14527061581611633,-0.073539175,-0.62490356,1.0016779,0.06,-0.49459308,1.0,0.18659138679504395
160,-0.7211877107620239,0,0.16722233593463898,1.3306171894073486,0.036668908,-0.083902426,1.0004623,0.060375,0.10604991,1.0,0.19142644107341766,0.7319721,-0.012865165,1.0023184,0.660375,0.10604991,1.0,0.13882476091384888,0.013957159,0.54173076,1.0006127,0.060375,0.7060499,1.0,0.17075063288211823,-0.51916754,-0.038999032,1.0012338,-0.53962505,0.10604991,1.0,0.146489679813385,-0.074753225,-0.6255365,1.0017145,0.060375,-0.49395013,1.0,0.18862012028694153
161,-0.726381778717041,0,0.16901013255119324,1.3293265104293823,0.0373001,-0.08530495,1.0004458,0.06075,0.106692575,1.0,0.1934247761964798,0.7343214,-0.013346742,1.0023459,0.66075003,0.106692575,1.0,0.14081083238124847,0.0139209945,0.5407247,1.0005275,0.06075,0.7066926,1.0,0.1724487543106079,-0.51833165,-0.039523117,1.001273,-0.53925,0.106692575,1.0,0.1477099508047104,-0.075973384,-0.626175,1.0016639,0.06075,-0.49330744,1.0,0.19065633416175842
162,-0.7316639423370361,0,0.17081603407859802,1.3280268907546997,0.03793806,-0.08671931,1.0004438,0.061125,0.10733494,1.0,0.19543510675430298,0.7366953,-0.013834632,1.0023754,0.661125,0.10733494,1.0,0.14282357692718506,0.013866708,0.5397,1.0006078,0.061125,0.707335,1.0,0.17417007684707642,-0.5174983,-0.04004785,1.0012538,-0.53887504,0.10733494,1.0,0.14893026649951935,-0.07721454,-0.6268317,1.0017158,0.061125,-0.49266508,1.0,0.1927211880683899
163,-0.7369321584701538,0,0.17263130843639374,1.3267168998718262,0.038582273,-0.08814433,1.0004421,0.0615,0.10797701,1.0,0.19745630025863647,0.7390933,-0.014328785,1.0024041,0.66150004,0.10797701,1.0,0.14486269652843475,0.013812436,0.53867555,1.0005178,0.0615,0.70797706,1.0,0.1758902370929718,-0.51666844,-0.040573437,1.0012152,-0.5385,0.10797701,1.0,0.15015102922916412,-0.078463994,-0.62749547,1.0017071,0.0615,-0.49202302,1.0,0.1947963535785675
164,-0.7422581911087036,0,0.1744609773159027,1.3253682851791382,0.039232407,-0.08957912,1.0004297,0.061875,0.10861877,1.0,0.19948755204677582,0.74150944,-0.01482761,1.0023906,0.661875,0.10861877,1.0,0.1469229906797409,0.0137415435,0.5376351,1.000548,0.061875,0.7086188,1.0,0.17763042449951172,-0.5158433,-0.041100074,1.0012152,-0.53812504,0.10861877,1.0,0.15137268602848053,-0.07972854,-0.62817186,1.0017242,0.061875,-0.49138126,1.0,0.19689133763313293
165,-0.747597873210907,0,0.17630095779895782,1.324040174484253,0.039889265,-0.091024466,1.0004232,0.06225,0.10926024,1.0,0.20152950286865234,0.7439566,-0.015334457,1.002422,0.66225004,0.10926024,1.0,0.1490156650543213,0.013667286,0.5365917,1.0004655,0.06225,0.7092603,1.0,0.17937372624874115,-0.5150228,-0.04162764,1.0012474,-0.53775,0.10926024,1.0,0.15259499847888947,-0.080997355,-0.6288518,1.0016296,0.06225,-0.4907398,1.0,0.19899089634418488
166,-0.7529934048652649,0,0.1781550496816635,1.3226436376571655,0.040554784,-0.09248252,1.0004642,0.062625,0.109901406,1.0,0.20358429849147797,0.7464154,-0.015844312,1.0023667,0.662625,0.109901406,1.0,0.15112382173538208,0.013575636,0.5355327,1.0005062,0.062625,0.70990145,1.0,0.1811368316411972,-0.51420677,-0.04215605,1.0012919,-0.53737503,0.109901406,1.0,0.1538177728652954,-0.082282916,-0.6295455,1.0015808,0.062625,-0.49009863,1.0,0.2011125087738037
167,-0.7584342956542969,0,0.18002456426620483,1.3213073015213013,0.04122423,-0.0939459,1.000434,0.063,0.11054226,1.0,0.20564480125904083,0.7489134,-0.016364217,1.0024142,0.66300005,0.11054226,1.0,0.1532716155052185,0.013480485,0.53447086,1.0004354,0.063,0.71054226,1.0,0.18290302157402039,-0.51339483,-0.042685304,1.001333,-0.537,0.11054226,1.0,0.15504086017608643,-0.08358989,-0.6302568,1.0016387,0.063,-0.48945776,1.0,0.20326250791549683
168,-0.7638925313949585,0,0.18190526962280273,1.3199447393417358,0.04190335,-0.095422,1.0004687,0.063375,0.11118281,1.0,0.20771807432174683,0.75143176,-0.01688939,1.002437,0.663375,0.11118281,1.0,0.15544265508651733,0.013366281,0.53339225,1.0005136,0.063375,0.71118283,1.0,0.18469062447547913,-0.51258475,-0.043214902,1.0012742,-0.536625,0.11118281,1.0,0.15626327693462372,-0.08489725,-0.63096845,1.0015358,0.063375,-0.48881721,1.0,0.20541176199913025
169,-0.7693951725959778,0,0.18380002677440643,1.3185780048370361,0.04258966,-0.09690703,1.0005051,0.06375,0.11182305,1.0,0.20980051159858704,0.7539747,-0.017421085,1.0024666,0.66375005,0.11182305,1.0,0.15764077007770538,0.013244108,0.5323068,1.0005562,0.06375,0.7118231,1.0,0.1864866316318512,-0.51178014,-0.04374593,1.0012574,-0.53625,0.11182305,1.0,0.1574867069721222,-0.0862231,-0.6316955,1.001504,0.06375,-0.48817697,1.0,0.20758554339408875
170,-0.7749257683753967,0,0.18570643663406372,1.3172012567520142,0.043282416,-0.09839978,1.0005238,0.064125,0.11246298,1.0,0.21189099550247192,0.75654083,-0.017959127,1.0024941,0.664125,0.11246298,1.0,0.15986503660678864,0.013114419,0.53121495,1.0005563,0.064125,0.712463,1.0,0.18829034268856049,-0.510982,-0.04427863,1.0013132,-0.535875,0.11246298,1.0,0.15871144831180573,-0.08756055,-0.63243234,1.0014569,0.064125,-0.48753703,1.0,0.20977436006069183
171,-0.7804675698280334,0,0.1876228153705597,1.3157542943954468,0.043982208,-0.09990068,1.0005347,0.0645,0.1131026,1.0,0.21398986876010895,0.7591174,-0.018500209,1.0024319,0.6645,0.1131026,1.0,0.16210389137268066,0.0129757,0.5301156,1.0005385,0.0645,0.71310264,1.0,0.19010338187217712,-0.5101873,-0.04481208,1.0013229,-0.53550005,0.1131026,1.0,0.15993602573871613,-0.08891149,-0.63318074,1.0014201,0.0645,-0.4868974,1.0,0.2119809091091156
