episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,441,441,-0.002553385915234685,0,0.03514410927891731,inf,-0.0018441482,0.036766984,0.99998915,0.0,0.0,1.0,0.03681320324540138,0.9590842,-0.046546843,1.0000141,0.95,0.0,1.0,0.04742501303553581,0.0050208913,0.9459481,1.0000132,5.817072e-17,0.95,1.0,0.006451908964663744,-0.9468486,-0.04924397,1.0000544,-0.95,1.1634144e-16,1.0,0.0493447408080101,0.019263387,-0.9800398,1.0000019,-1.7451217e-16,-0.95,1.0,0.035685665905475616
0,442,442,-0.00255421525798738,0,0.03529086709022522,inf,-0.001863242,0.036878124,0.99998343,0.0,0.0,1.0,0.036925166845321655,0.9591475,-0.046745293,1.0000206,0.95,0.0,1.0,0.047631923109292984,0.0050939405,0.9459845,1.000017,5.817072e-17,0.95,1.0,0.006486355327069759,-0.9467786,-0.04946695,1.0000478,-0.95,1.1634144e-16,1.0,0.04957175254821777,0.019345988,-0.9801691,1.0000088,-1.7451217e-16,-0.95,1.0,0.03583913668990135
0,443,443,-0.00255594402551651,0,0.03543805703520775,inf,-0.0018829199,0.036989,0.99999344,0.0,0.0,1.0,0.037036895751953125,0.9592116,-0.046944007,1.0000162,0.95,0.0,1.0,0.047839246690273285,0.005167771,0.9460212,1.0000145,5.817072e-17,0.95,1.0,0.006522026378661394,-0.94670916,-0.049690213,1.0000554,-0.95,1.1634144e-16,1.0,0.04979909583926201,0.019429278,-0.9802985,1.0000055,-1.7451217e-16,-0.95,1.0,0.035993024706840515
0,444,444,-0.0025567838456481695,0,0.03558570146560669,inf,-0.0019031116,0.037099544,0.9999815,0.0,0.0,1.0,0.037148330360651016,0.9592766,-0.047142975,1.0000155,0.95,0.0,1.0,0.0480470210313797,0.0052424045,0.94605833,1.0000197,5.817072e-17,0.95,1.0,0.006558950990438461,-0.94664013,-0.049913686,1.0000465,-0.95,1.1634144e-16,1.0,0.05002665892243385,0.019513382,-0.98042816,1.0000155,-1.7451217e-16,-0.95,1.0,0.03614755719900131
0,445,445,-0.0025575931649655104,0,0.03573374077677727,inf,-0.001923941,0.037209593,0.9999902,0.0,0.0,1.0,0.0372592993080616,0.95934254,-0.047342066,1.0000132,0.95,0.0,1.0,0.04825510084629059,0.0053176554,0.9460957,1.0000172,5.817072e-17,0.95,1.0,0.00659705838188529,-0.94657165,-0.050137505,1.0000535,-0.95,1.1634144e-16,1.0,0.05025460943579674,0.019598238,-0.980558,1.0000072,-1.7451217e-16,-0.95,1.0,0.03630264103412628
0,446,446,-0.0025584239047020674,0,0.035882193595170975,inf,-0.0019453324,0.037319258,0.99998194,0.0,0.0,1.0,0.03736992925405502,0.95940936,-0.04754125,1.0000185,0.95,0.0,1.0,0.04846346005797386,0.0053935135,0.9461333,1.000015,5.817072e-17,0.95,1.0,0.006636367179453373,-0.9465037,-0.050361585,1.0000457,-0.95,1.1634144e-16,1.0,0.050482820719480515,0.019684024,-0.980688,1.0000128,-1.7451217e-16,-0.95,1.0,0.03645838052034378
0,447,447,-0.0025592457968741655,0,0.0360310897231102,inf,-0.0019673873,0.037428565,0.99999034,0.0,0.0,1.0,0.03748023882508278,0.95947707,-0.04774055,1.000022,0.95,0.0,1.0,0.04867212101817131,0.005470026,0.946171,1.0000165,5.817072e-17,0.95,1.0,0.006677028723061085,-0.9464364,-0.05058589,1.0000516,-0.95,1.1634144e-16,1.0,0.05071127787232399,0.0197707,-0.9808182,1.0000069,-1.7451217e-16,-0.95,1.0,0.0366147980093956
0,448,448,-0.0025596257764846087,0,0.03618043288588524,inf,-0.0019900368,0.03753759,0.9999819,0.0,0.0,1.0,0.037590306252241135,0.9595457,-0.047939923,1.0000172,0.95,0.0,1.0,0.04888104274868965,0.00554715,0.9462088,1.0000218,5.817072e-17,0.95,1.0,0.0067189764231443405,-0.9463697,-0.050810367,1.0000492,-0.95,1.1634144e-16,1.0,0.05093991383910179,0.019858394,-0.9809486,1.0000097,-1.7451217e-16,-0.95,1.0,0.036771923303604126
0,449,449,-0.002560907043516636,0,0.03633015602827072,inf,-0.0020133543,0.03764623,0.99998134,0.0,0.0,1.0,0.03770003467798233,0.95961523,-0.04813942,1.0000191,0.95,0.0,1.0,0.049090296030044556,0.0056247446,0.9462466,1.000025,5.817072e-17,0.95,1.0,0.0067621092312037945,-0.9463036,-0.051034946,1.000049,-0.95,1.1634144e-16,1.0,0.05116865411400795,0.019946922,-0.9810793,0.9999999,-1.7451217e-16,-0.95,1.0,0.036929693073034286
0,450,450,-0.0025625014677643776,0,0.036480288952589035,inf,-0.0020373852,0.03775451,0.9999852,0.0,0.0,1.0,0.03780944645404816,0.9596857,-0.04833914,1.0000179,0.95,0.0,1.0,0.049299951642751694,0.005702763,0.9462845,1.0000244,5.817072e-17,0.95,1.0,0.006806405261158943,-0.9462381,-0.051259607,1.0000503,-0.95,1.1634144e-16,1.0,0.05139748752117157,0.020036457,-0.9812101,1.0000058,-1.7451217e-16,-0.95,1.0,0.03708815574645996
0,451,451,-0.0025631769094616175,0,0.0366307757794857,inf,-0.002062058,0.037862394,0.99998134,0.0,0.0,1.0,0.03791850805282593,0.9597572,-0.04853913,1.000016,0.95,0.0,1.0,0.049510106444358826,0.005781203,0.94632256,1.0000263,5.817072e-17,0.95,1.0,0.006851749960333109,-0.9461732,-0.05148426,1.0000478,-0.95,1.1634144e-16,1.0,0.051626309752464294,0.020126794,-0.9813411,1.0000012,-1.7451217e-16,-0.95,1.0,0.03724720701575279
0,452,452,-0.002564778085798025,0,0.036781635135412216,inf,-0.0020873202,0.037969872,0.9999821,0.0,0.0,1.0,0.03802720829844475,0.95983,-0.04873935,1.0000234,0.95,0.0,1.0,0.04972075670957565,0.005860091,0.94636077,1.0000185,5.817072e-17,0.95,1.0,0.006898183841258287,-0.94610894,-0.051708892,1.0000522,-0.95,1.1634144e-16,1.0,0.05185510963201523,0.020218061,-0.9814723,1.000008,-1.7451217e-16,-0.95,1.0,0.03740691766142845
0,453,453,-0.0025659131351858377,0,0.03693288192152977,inf,-0.0021131304,0.0380769,0.9999819,0.0,0.0,1.0,0.03813549503684044,0.9599037,-0.04893981,1.0000134,0.95,0.0,1.0,0.0499318428337574,0.0059394925,0.94639903,1.0000297,5.817072e-17,0.95,1.0,0.006945885717868805,-0.9460452,-0.05193356,1.0000486,-0.95,1.1634144e-16,1.0,0.05208394303917885,0.020310206,-0.9816037,1.0000001,-1.7451217e-16,-0.95,1.0,0.037567246705293655
0,454,454,-0.002566593699157238,0,0.03708452358841896,inf,-0.0021395495,0.03818349,0.99998194,0.0,0.0,1.0,0.03824339061975479,0.9599787,-0.04914051,1.0000212,0.95,0.0,1.0,0.050143443048000336,0.0060192132,0.9464374,1.0000206,5.817072e-17,0.95,1.0,0.006994516123086214,-0.9459821,-0.05215826,1.0000507,-0.95,1.1634144e-16,1.0,0.052312809973955154,0.020403417,-0.9817354,1.0000064,-1.7451217e-16,-0.95,1.0,0.037728454917669296
0,455,455,-0.0025677403900772333,0,0.037236593663692474,inf,-0.0021665518,0.038289744,0.9999808,0.0,0.0,1.0,0.038350995630025864,0.9600547,-0.049341448,1.0000159,0.95,0.0,1.0,0.050355494022369385,0.006099323,0.94647586,1.0000303,5.817072e-17,0.95,1.0,0.007044296246021986,-0.94591963,-0.052383054,1.000053,-0.95,1.1634144e-16,1.0,0.05254175886511803,0.020497497,-0.9818675,1.0000048,-1.7451217e-16,-0.95,1.0,0.03789043799042702
0,456,456,-0.0025679622776806355,0,0.03738909214735031,inf,-0.0021941937,0.038395677,0.9999788,0.0,0.0,1.0,0.03845832869410515,0.96013194,-0.04954261,1.0000199,0.95,0.0,1.0,0.05056804418563843,0.006179801,0.94651437,1.0000241,5.817072e-17,0.95,1.0,0.007095073815435171,-0.9458577,-0.052607924,1.0000535,-0.95,1.1634144e-16,1.0,0.05277077481150627,0.020592527,-0.98199993,1.0000062,-1.7451217e-16,-0.95,1.0,0.0380532369017601
0,457,457,-0.002568184630945325,0,0.0375419557094574,inf,-0.002222473,0.038501374,0.9999808,0.0,0.0,1.0,0.03856547176837921,0.9602103,-0.049743865,1.0000203,0.95,0.0,1.0,0.05078093707561493,0.0062606973,0.94655305,1.0000288,5.817072e-17,0.95,1.0,0.007146924734115601,-0.9457964,-0.052832782,1.000055,-0.95,1.1634144e-16,1.0,0.05299977585673332,0.02068854,-0.9821325,1.0000011,-1.7451217e-16,-0.95,1.0,0.038216665387153625
0,458,458,-0.0025688069872558117,0,0.037695176899433136,inf,-0.0022512658,0.03860687,0.99998,0.0,0.0,1.0,0.03867245838046074,0.96028966,-0.049945172,1.0000161,0.95,0.0,1.0,0.05099409446120262,0.006341999,0.94659185,1.0000168,5.817072e-17,0.95,1.0,0.007199764717370272,-0.9457356,-0.053057615,1.0000528,-0.95,1.1634144e-16,1.0,0.05322873592376709,0.020785643,-0.98226523,1.0000044,-1.7451217e-16,-0.95,1.0,0.03838084265589714
0,459,459,-0.002569586504250765,0,0.03784878924489021,inf,-0.0022805498,0.038712103,0.99997586,0.0,0.0,1.0,0.03877922520041466,0.9603699,-0.05014658,1.0000184,0.95,0.0,1.0,0.051207561045885086,0.006423802,0.9466307,1.0000296,5.817072e-17,0.95,1.0,0.007253833580762148,-0.94567525,-0.053282324,1.0000585,-0.95,1.1634144e-16,1.0,0.053457580506801605,0.02088382,-0.98239815,0.99999934,-1.7451217e-16,-0.95,1.0,0.038545750081539154
0,460,460,-0.0025703255087137222,0,0.03800272196531296,inf,-0.0023104274,0.038817067,0.9999827,0.0,0.0,1.0,0.03888576850295067,0.96045077,-0.05034803,1.0000083,0.95,0.0,1.0,0.05142122879624367,0.006505894,0.9466697,1.0000175,5.817072e-17,0.95,1.0,0.007308748085051775,-0.94561535,-0.053506907,1.0000523,-0.95,1.1634144e-16,1.0,0.05368627980351448,0.020983187,-0.98253137,1.0000011,-1.7451217e-16,-0.95,1.0,0.038711559027433395
0,461,461,-0.002571369055658579,0,0.03815705329179764,inf,-0.0023407901,0.03892175,0.9999737,0.0,0.0,1.0,0.03899208456277847,0.9605324,-0.050549574,1.0000114,0.95,0.0,1.0,0.05163517966866493,0.0065883556,0.94670874,1.0000287,5.817072e-17,0.95,1.0,0.0073647527024149895,-0.9455557,-0.053731427,1.0000538,-0.95,1.1634144e-16,1.0,0.05391493812203407,0.021083763,-0.98266494,0.99999845,-1.7451217e-16,-0.95,1.0,0.03887832537293434
0,462,462,-0.002573025180026889,0,0.038311757147312164,inf,-0.0023717275,0.039026115,0.99998075,0.0,0.0,1.0,0.03909812122583389,0.9606146,-0.050751165,1.0000087,0.95,0.0,1.0,0.05184931308031082,0.006671163,0.94674784,1.0000231,5.817072e-17,0.95,1.0,0.007421685848385096,-0.9454963,-0.053955864,1.0000465,-0.95,1.1634144e-16,1.0,0.0541435144841671,0.021185627,-0.98279893,1.0000004,-1.7451217e-16,-0.95,1.0,0.03904614970088005
0,463,463,-0.0025735292583703995,0,0.0384669192135334,inf,-0.0024032136,0.039130293,0.99997526,0.0,0.0,1.0,0.03920402750372887,0.9606974,-0.05095284,1.0000086,0.95,0.0,1.0,0.052063681185245514,0.0067545245,0.94678706,1.0000275,5.817072e-17,0.95,1.0,0.007479790598154068,-0.9454372,-0.054180287,1.0000536,-0.95,1.1634144e-16,1.0,0.05437210202217102,0.021288648,-0.9829334,0.9999974,-1.7451217e-16,-0.95,1.0,0.03921499848365784
0,464,464,-0.002574462443590164,0,0.03862251341342926,inf,-0.0024353133,0.039234284,0.9999789,0.0,0.0,1.0,0.039309799671173096,0.9607808,-0.051154558,1.0000035,0.95,0.0,1.0,0.052278243005275726,0.0068384367,0.94682646,1.0000225,5.817072e-17,0.95,1.0,0.0075389668345451355,-0.9453783,-0.05440468,1.0000441,-0.95,1.1634144e-16,1.0,0.05460065230727196,0.021392783,-0.9830684,1.0000043,-1.7451217e-16,-0.95,1.0,0.03938491269946098
0,465,465,-0.0025763423182070255,0,0.03877852484583855,inf,-0.0024678782,0.03933805,0.99997306,0.0,0.0,1.0,0.039415393024683,0.9608647,-0.051356353,0.9999994,0.95,0.0,1.0,0.05249302089214325,0.0069229295,0.9468659,1.0000215,5.817072e-17,0.95,1.0,0.007599330507218838,-0.9453197,-0.054629117,1.0000539,-0.95,1.1634144e-16,1.0,0.05482926592230797,0.021497795,-0.98320377,0.99999285,-1.7451217e-16,-0.95,1.0,0.03955560922622681
0,466,466,-0.002577741164714098,0,0.03893502429127693,inf,-0.0025009506,0.039441586,0.999976,0.0,0.0,1.0,0.03952080383896828,0.96094936,-0.051558353,1.0000018,0.95,0.0,1.0,0.052708182483911514,0.0070080613,0.94690555,1.0000232,5.817072e-17,0.95,1.0,0.007660874165594578,-0.9452615,-0.054853562,1.0000391,-0.95,1.1634144e-16,1.0,0.055057864636182785,0.021603972,-0.98333967,1.0000085,-1.7451217e-16,-0.95,1.0,0.03972739353775978
0,467,467,-0.0025782352313399315,0,0.03909197449684143,inf,-0.0025344146,0.039544836,0.9999782,0.0,0.0,1.0,0.039625972509384155,0.9610346,-0.051760577,1.000001,0.95,0.0,1.0,0.052923716604709625,0.0070938077,0.94694513,1.0000261,5.817072e-17,0.95,1.0,0.0077236611396074295,-0.94520384,-0.055078115,1.0000494,-0.95,1.1634144e-16,1.0,0.05528656393289566,0.021710927,-0.983476,0.99999565,-1.7451217e-16,-0.95,1.0,0.039899956434965134
0,468,468,-0.002578777028247714,0,0.03924936056137085,inf,-0.0025681034,0.03964783,0.99997866,0.0,0.0,1.0,0.039730917662382126,0.9611204,-0.051962987,0.9999983,0.95,0.0,1.0,0.053139589726924896,0.0071801953,0.9469848,1.0000211,5.817072e-17,0.95,1.0,0.007787608075886965,-0.94514686,-0.055302728,1.0000405,-0.95,1.1634144e-16,1.0,0.05551527813076973,0.02181875,-0.9836128,0.99999744,-1.7451217e-16,-0.95,1.0,0.04007339850068092
0,469,469,-0.0025796727277338505,0,0.0394071564078331,inf,-0.0026019309,0.0397505,0.9999799,0.0,0.0,1.0,0.039835572242736816,0.9612069,-0.052165627,1.0000005,0.95,0.0,1.0,0.0533558614552021,0.007267261,0.9470245,1.0000219,5.817072e-17,0.95,1.0,0.007852829992771149,-0.9450907,-0.055527322,1.0000492,-0.95,1.1634144e-16,1.0,0.05574394017457962,0.021927275,-0.98375,0.9999926,-1.7451217e-16,-0.95,1.0,0.04024758189916611
0,470,470,-0.0025809849612414837,0,0.039565376937389374,inf,-0.0026358806,0.039852876,0.99997437,0.0,0.0,1.0,0.03993995860219002,0.961294,-0.052368443,0.99999696,0.95,0.0,1.0,0.053572457283735275,0.0073550413,0.94706416,1.0000223,5.817072e-17,0.95,1.0,0.007919356226921082,-0.94503516,-0.055751886,1.0000412,-0.95,1.1634144e-16,1.0,0.05597252771258354,0.02203658,-0.9838877,0.99999434,-1.7451217e-16,-0.95,1.0,0.04042259231209755
0,471,471,-0.00258239870890975,0,0.03972402960062027,inf,-0.002670046,0.039955027,0.9999857,0.0,0.0,1.0,0.0400441475212574,0.9613818,-0.05257149,0.9999999,0.95,0.0,1.0,0.053789470344781876,0.0074435305,0.9471038,1.0000249,5.817072e-17,0.95,1.0,0.007987157441675663,-0.94498026,-0.055976313,1.0000515,-0.95,1.1634144e-16,1.0,0.05620095878839493,0.022146724,-0.9840258,0.9999954,-1.7451217e-16,-0.95,1.0,0.040598418563604355
0,472,472,-0.002584729576483369,0,0.03988315910100937,inf,-0.0027043687,0.040057007,0.9999726,0.0,0.0,1.0,0.04014820232987404,0.96147025,-0.05277486,0.9999982,0.95,0.0,1.0,0.054006971418857574,0.0075327517,0.9471433,1.0000213,5.817072e-17,0.95,1.0,0.00805626343935728,-0.9449258,-0.056200616,1.0000387,-0.95,1.1634144e-16,1.0,0.05642923340201378,0.022257743,-0.98416436,1.0000002,-1.7451217e-16,-0.95,1.0,0.040775131434202194
0,473,473,-0.0025852336548268795,0,0.040042780339717865,inf,-0.002738983,0.040158886,0.99998456,0.0,0.0,1.0,0.040252186357975006,0.96155953,-0.052978605,0.99999833,0.95,0.0,1.0,0.054225046187639236,0.007622755,0.9471828,1.0000265,5.817072e-17,0.95,1.0,0.008126732893288136,-0.94487196,-0.05642466,1.0000527,-0.95,1.1634144e-16,1.0,0.056657228618860245,0.022369668,-0.98430336,0.9999974,-1.7451217e-16,-0.95,1.0,0.04095269367098808
0,474,474,-0.0025859663728624582,0,0.04020286351442337,inf,-0.0027738144,0.04026069,0.9999792,0.0,0.0,1.0,0.04035613685846329,0.96164966,-0.053182684,1.0000015,0.95,0.0,1.0,0.054443664848804474,0.007713373,0.94722205,1.0000228,5.817072e-17,0.95,1.0,0.008198387920856476,-0.9448186,-0.05664849,1.0000445,-0.95,1.1634144e-16,1.0,0.056884970515966415,0.0224826,-0.9844428,1.000002,-1.7451217e-16,-0.95,1.0,0.041131164878606796
0,475,475,-0.002586568472906947,0,0.04036342352628708,inf,-0.002808977,0.04036252,0.99998486,0.0,0.0,1.0,0.040460146963596344,0.9617406,-0.053386968,1.0000018,0.95,0.0,1.0,0.05466269701719284,0.007804647,0.9472612,1.0000257,5.817072e-17,0.95,1.0,0.008271279744803905,-0.94476587,-0.05687213,1.0000476,-0.95,1.1634144e-16,1.0,0.057112496346235275,0.022596532,-0.98458254,0.99999785,-1.7451217e-16,-0.95,1.0,0.04131048917770386
0,476,476,-0.002587165916338563,0,0.040524374693632126,inf,-0.0028444217,0.040464375,0.9999806,0.0,0.0,1.0,0.04056423157453537,0.96183246,-0.053591415,1.0000023,0.95,0.0,1.0,0.054882124066352844,0.007896445,0.9473001,1.0000242,5.817072e-17,0.95,1.0,0.008345294743776321,-0.9447136,-0.057095584,1.0000411,-0.95,1.1634144e-16,1.0,0.057339806109666824,0.02271157,-0.9847223,0.99999934,-1.7451217e-16,-0.95,1.0,0.041490428149700165
0,477,477,-0.0025874569546431303,0,0.040685709565877914,inf,-0.0028800934,0.04056638,0.9999881,0.0,0.0,1.0,0.04066849127411842,0.9619252,-0.053795915,1.0000048,0.95,0.0,1.0,0.055101826786994934,0.007988786,0.9473385,1.0000297,5.817072e-17,0.95,1.0,0.008420510217547417,-0.944662,-0.05731874,1.0000468,-0.95,1.1634144e-16,1.0,0.05756678059697151,0.02282756,-0.98486215,0.9999925,-1.7451217e-16,-0.95,1.0,0.041670944541692734
0,478,478,-0.002588971285149455,0,0.04084737226366997,inf,-0.0029158052,0.040668517,0.9999785,0.0,0.0,1.0,0.04077291488647461,0.9620188,-0.05400042,1.0000062,0.95,0.0,1.0,0.05532175675034523,0.008081693,0.9473766,1.00003,5.817072e-17,0.95,1.0,0.00849686935544014,-0.9446108,-0.05754162,1.0000392,-0.95,1.1634144e-16,1.0,0.057793453335762024,0.022944465,-0.98500186,0.9999956,-1.7451217e-16,-0.95,1.0,0.04185187816619873
0,479,479,-0.0025907859671860933,0,0.04100935533642769,inf,-0.0029514723,0.040770918,0.9999803,0.0,0.0,1.0,0.04087761417031288,0.9621132,-0.054204963,1.0000039,0.95,0.0,1.0,0.05554194748401642,0.008175173,0.9474143,1.0000329,5.817072e-17,0.95,1.0,0.008574405685067177,-0.94456,-0.05776409,1.0000422,-0.95,1.1634144e-16,1.0,0.05801970139145851,0.023062175,-0.9851414,0.99999994,-1.7451217e-16,-0.95,1.0,0.0420331135392189
0,480,480,-0.0025922725908458233,0,0.041171684861183167,inf,-0.002987088,0.040873576,0.9999772,0.0,0.0,1.0,0.04098258540034294,0.96220857,-0.05440966,1.0000018,0.95,0.0,1.0,0.05576253682374954,0.008269272,0.94745153,1.0000336,5.817072e-17,0.95,1.0,0.0086531275883317,-0.9445095,-0.05798618,1.0000353,-0.95,1.1634144e-16,1.0,0.058245547115802765,0.023180647,-0.98528075,0.9999944,-1.7451217e-16,-0.95,1.0,0.04221462830901146
0,481,481,-0.0025935692247003317,0,0.04133429750800133,inf,-0.003022719,0.04097645,0.99998194,0.0,0.0,1.0,0.041087791323661804,0.96230483,-0.054614566,1.0000073,0.95,0.0,1.0,0.05598356947302818,0.008363956,0.94748825,1.0000275,5.817072e-17,0.95,1.0,0.00873300340026617,-0.9444595,-0.058207743,1.0000421,-0.95,1.1634144e-16,1.0,0.05847084894776344,0.023299886,-0.98541975,0.9999933,-1.7451217e-16,-0.95,1.0,0.04239627718925476
0,482,482,-0.0025944106746464968,0,0.04149724170565605,inf,-0.0030583544,0.041079544,0.99998534,0.0,0.0,1.0,0.04119323566555977,0.96240187,-0.054819766,1.0000062,0.95,0.0,1.0,0.05620510131120682,0.008459371,0.94752455,1.0000365,5.817072e-17,0.95,1.0,0.008814197964966297,-0.9444098,-0.058428828,1.0000381,-0.95,1.1634144e-16,1.0,0.05869565159082413,0.023419876,-0.98555833,0.99998957,-1.7451217e-16,-0.95,1.0,0.04257800430059433
0,483,483,-0.002595251426100731,0,0.04166049510240555,inf,-0.0030940564,0.041182786,0.9999784,0.0,0.0,1.0,0.04129885509610176,0.9624996,-0.05502531,1.000004,0.95,0.0,1.0,0.05642716959118843,0.008555512,0.9475604,1.0000285,5.817072e-17,0.95,1.0,0.00889657437801361,-0.9443605,-0.05864945,1.0000429,-0.95,1.1634144e-16,1.0,0.05891997739672661,0.023540575,-0.9856966,0.99998814,-1.7451217e-16,-0.95,1.0,0.042759887874126434
0,484,484,-0.0025960863567888737,0,0.04182414337992668,inf,-0.0031299975,0.04128623,0.9999878,0.0,0.0,1.0,0.041404709219932556,0.96259797,-0.055231143,0.999997,0.95,0.0,1.0,0.056649696081876755,0.008652589,0.94759595,1.0000331,5.817072e-17,0.95,1.0,0.008980411104857922,-0.9443117,-0.05886979,1.0000374,-0.95,1.1634144e-16,1.0,0.05914398282766342,0.023661979,-0.9858346,0.9999842,-1.7451217e-16,-0.95,1.0,0.042941924184560776
0,485,485,-0.0025973825249820948,0,0.04198819398880005,inf,-0.0031661983,0.041389775,0.99998266,0.0,0.0,1.0,0.04151070490479469,0.962697,-0.055437353,1.0000032,0.95,0.0,1.0,0.05687279626727104,0.00875048,0.9476311,1.0000302,5.817072e-17,0.95,1.0,0.00906550232321024,-0.9442634,-0.05908988,1.0000458,-0.95,1.1634144e-16,1.0,0.05936770513653755,0.023784071,-0.98597246,0.9999898,-1.7451217e-16,-0.95,1.0,0.043124254792928696
0,486,486,-0.0025994624011218548,0,0.04215262457728386,inf,-0.0032026889,0.041493304,0.9999873,0.0,0.0,1.0,0.04161672294139862,0.9627967,-0.055643994,1.0000015,0.95,0.0,1.0,0.05709649622440338,0.008849307,0.94766575,1.0000315,5.817072e-17,0.95,1.0,0.009152042679488659,-0.9442156,-0.059309743,1.0000383,-0.95,1.1634144e-16,1.0,0.05959115922451019,0.023906803,-0.98611003,0.9999883,-1.7451217e-16,-0.95,1.0,0.043306704610586166
0,487,487,-0.002600200707092881,0,0.04231742024421692,inf,-0.0032395034,0.04159675,0.9999836,0.0,0.0,1.0,0.04172270745038986,0.9628971,-0.055851124,0.9999998,0.95,0.0,1.0,0.057320889085531235,0.008949033,0.94769996,1.0000331,5.817072e-17,0.95,1.0,0.00923993531614542,-0.9441684,-0.05952925,1.0000418,-0.95,1.1634144e-16,1.0,0.0598142184317112,0.024030136,-0.9862474,0.9999868,-1.7451217e-16,-0.95,1.0,0.043489351868629456
0,488,488,-0.0026013823226094246,0,0.04248255491256714,inf,-0.0032766536,0.04170014,0.9999826,0.0,0.0,1.0,0.04182868078351021,0.96299845,-0.056058705,0.99999875,0.95,0.0,1.0,0.057545967400074005,0.009049536,0.9477337,1.0000298,5.817072e-17,0.95,1.0,0.009329043328762054,-0.9441216,-0.05974842,1.0000358,-0.95,1.1634144e-16,1.0,0.06003690883517265,0.024154102,-0.9863846,0.99998885,-1.7451217e-16,-0.95,1.0,0.04367217421531677
0,489,489,-0.0026016596239060163,0,0.04264798015356064,inf,-0.003314211,0.0418034,0.9999856,0.0,0.0,1.0,0.041934575885534286,0.9631005,-0.05626678,0.9999995,0.95,0.0,1.0,0.05777173861861229,0.009150854,0.9477671,1.0000335,5.817072e-17,0.95,1.0,0.009419402107596397,-0.9440754,-0.059967104,1.000048,-0.95,1.1634144e-16,1.0,0.060259077697992325,0.024278626,-0.9865215,0.99999166,-1.7451217e-16,-0.95,1.0,0.04385511577129364
0,490,490,-0.0026019245851784945,0,0.04281366616487503,inf,-0.0033521543,0.041906554,0.999988,0.0,0.0,1.0,0.04204041138291359,0.96320343,-0.056475285,0.99999595,0.95,0.0,1.0,0.0579981803894043,0.009252852,0.94780004,1.0000349,5.817072e-17,0.95,1.0,0.009510849602520466,-0.9440296,-0.060185377,1.0000424,-0.95,1.1634144e-16,1.0,0.06048079580068588,0.024403553,-0.98665816,0.9999912,-1.7451217e-16,-0.95,1.0,0.04403810575604439
0,491,491,-0.00260174204595387,0,0.04297952353954315,inf,-0.0033905306,0.04200955,0.99998254,0.0,0.0,1.0,0.04214615374803543,0.96330726,-0.05668413,1.0000001,0.95,0.0,1.0,0.058225199580192566,0.009355371,0.94783276,1.0000391,5.817072e-17,0.95,1.0,0.009603194892406464,-0.9439844,-0.060403068,1.0000483,-0.95,1.1634144e-16,1.0,0.060701895505189896,0.024528826,-0.98679465,0.99998736,-1.7451217e-16,-0.95,1.0,0.04422115907073021
0,492,492,-0.002601992106065154,0,0.043145500123500824,inf,-0.003429373,0.04211239,0.99998546,0.0,0.0,1.0,0.042251795530319214,0.9634117,-0.056893248,0.999998,0.95,0.0,1.0,0.058452676981687546,0.009458279,0.9478652,1.0000321,5.817072e-17,0.95,1.0,0.009696259163320065,-0.9439396,-0.060620245,1.0000391,-0.95,1.1634144e-16,1.0,0.06092244014143944,0.024654474,-0.986931,0.9999872,-1.7451217e-16,-0.95,1.0,0.04440433531999588
0,493,493,-0.0026017946656793356,0,0.04331161454319954,inf,-0.0034685624,0.04221503,0.9999847,0.0,0.0,1.0,0.04235728830099106,0.9635169,-0.057102535,1.0000002,0.95,0.0,1.0,0.058680541813373566,0.0095616095,0.9478973,1.0000329,5.817072e-17,0.95,1.0,0.009790132753551006,-0.9438954,-0.060836885,1.0000447,-0.95,1.1634144e-16,1.0,0.061142414808273315,0.024780426,-0.9870674,0.99998736,-1.7451217e-16,-0.95,1.0,0.044587697833776474
0,494,494,-0.0026021867524832487,0,0.043477773666381836,inf,-0.003508103,0.042317472,0.9999871,0.0,0.0,1.0,0.04246263578534126,0.96362257,-0.05731179,0.99999315,0.95,0.0,1.0,0.05890853703022003,0.009665401,0.9479291,1.0000334,5.817072e-17,0.95,1.0,0.009884823113679886,-0.9438516,-0.061053053,1.000036,-0.95,1.1634144e-16,1.0,0.06136187165975571,0.024906548,-0.9872036,0.9999935,-1.7451217e-16,-0.95,1.0,0.04477102309465408
0,495,495,-0.002603227272629738,0,0.043644018471241,inf,-0.0035480435,0.042419825,0.99998456,0.0,0.0,1.0,0.04256794974207878,0.9637289,-0.05752088,0.99999714,0.95,0.0,1.0,0.05913657695055008,0.009769633,0.9479605,1.0000322,5.817072e-17,0.95,1.0,0.009980295784771442,-0.9438082,-0.061268747,1.0000405,-0.95,1.1634144e-16,1.0,0.0615808367729187,0.025032757,-0.9873398,0.9999851,-1.7451217e-16,-0.95,1.0,0.04495442658662796
