step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
444,-0.007907665334641933,0,0.5630208253860474,inf,0.2890152,-0.45852074,1.0002028,0.0,0.0,1.0,0.5420065522193909,1.4642638,-0.2603722,0.9999099,0.9,0.0,1.0,0.6214396953582764,-0.20329201,1.1758411,0.999152,5.5109105e-17,0.9,1.0,0.34266117215156555,-1.5494394,-0.4432151,0.9993241,-0.9,1.1021821e-16,1.0,0.7862644195556641,-0.47634184,-1.1152837,0.9991812,-1.6532732e-16,-0.9,1.0,0.5227325558662415
445,-0.007940138690173626,0,0.5656998753547668,inf,0.29043645,-0.4604791,1.0002056,0.0,0.0,1.0,0.5444211363792419,1.4670583,-0.2616041,0.99990964,0.9,0.0,1.0,0.6244933009147644,-0.20402354,1.1771747,0.99915075,5.5109105e-17,0.9,1.0,0.3441687822341919,-1.5527515,-0.445572,0.99932003,-0.9,1.1021821e-16,1.0,0.7903287410736084,-0.47844616,-1.1163452,0.99918157,-1.6532732e-16,-0.9,1.0,0.5250872373580933
446,-0.007973185740411282,0,0.5683844685554504,inf,0.29186153,-0.4624404,1.0002085,0.0,0.0,1.0,0.5468403100967407,1.4698596,-0.26283818,0.9999095,0.9,0.0,1.0,0.6275538802146912,-0.20475549,1.1785108,0.9991495,5.5109105e-17,0.9,1.0,0.34567874670028687,-1.5560718,-0.44793522,0.9993159,-0.9,1.1021821e-16,1.0,0.7944033145904541,-0.48055366,-1.1174092,0.9991819,-1.6532732e-16,-0.9,1.0,0.5274459719657898
447,-0.008005933836102486,0,0.5710746645927429,inf,0.29329047,-0.46440455,1.0002114,0.0,0.0,1.0,0.5492639541625977,1.4726675,-0.26407441,0.99990934,0.9,0.0,1.0,0.6306213736534119,-0.20548789,1.1798491,0.99914825,5.5109105e-17,0.9,1.0,0.3471909463405609,-1.5594001,-0.45030487,0.99931186,-0.9,1.1021821e-16,1.0,0.798488199710846,-0.48266432,-1.118476,0.9991823,-1.6532732e-16,-0.9,1.0,0.5298087000846863
448,-0.008039230480790138,0,0.5737704038619995,inf,0.29472324,-0.4663716,1.0002143,0.0,0.0,1.0,0.5516922473907471,1.4754822,-0.26531285,0.99990916,0.9,0.0,1.0,0.6336960792541504,-0.2062207,1.1811898,0.999147,5.5109105e-17,0.9,1.0,0.34870535135269165,-1.5627363,-0.45268083,0.9993078,-0.9,1.1021821e-16,1.0,0.8025831580162048,-0.48477814,-1.1195453,0.9991827,-1.6532732e-16,-0.9,1.0,0.5321754217147827
449,-0.008072154596447945,0,0.5764718651771545,inf,0.2961599,-0.46834147,1.0002172,0.0,0.0,1.0,0.5541249513626099,1.4783037,-0.2665535,0.999909,0.9,0.0,1.0,0.6367777585983276,-0.20695397,1.1825327,0.9991458,5.5109105e-17,0.9,1.0,0.3502219319343567,-1.5660807,-0.45506316,0.9993038,-0.9,1.1021821e-16,1.0,0.8066886067390442,-0.48689514,-1.1206173,0.99918306,-1.6532732e-16,-0.9,1.0,0.5345460772514343
450,-0.008105626329779625,0,0.5791788697242737,inf,0.2976004,-0.4703142,1.0002201,0.0,0.0,1.0,0.5565621852874756,1.4811318,-0.26779634,0.9999088,0.9,0.0,1.0,0.6398664712905884,-0.20768765,1.1838778,0.9991446,5.5109105e-17,0.9,1.0,0.35174068808555603,-1.569433,-0.4574518,0.99929976,-0.9,1.1021821e-16,1.0,0.810804009437561,-0.4890153,-1.1216917,0.9991835,-1.6532732e-16,-0.9,1.0,0.5369207262992859
451,-0.008138724602758884,0,0.5818912982940674,inf,0.29904476,-0.47228977,1.000223,0.0,0.0,1.0,0.559004008769989,1.4839666,-0.26904142,0.9999086,0.9,0.0,1.0,0.6429620981216431,-0.20842178,1.1852252,0.9991434,5.5109105e-17,0.9,1.0,0.35326170921325684,-1.5727932,-0.4598468,0.9992958,-0.9,1.1021821e-16,1.0,0.8149296641349792,-0.49113864,-1.1227686,0.99918383,-1.6532732e-16,-0.9,1.0,0.5392992496490479
452,-0.008172361180186272,0,0.5846093893051147,inf,0.300493,-0.47426817,1.0002259,0.0,0.0,1.0,0.5614502429962158,1.4868082,-0.27028874,0.9999085,0.9,0.0,1.0,0.6460649371147156,-0.2091563,1.1865748,0.9991422,5.5109105e-17,0.9,1.0,0.35478475689888,-1.5761615,-0.46224806,0.9992917,-0.9,1.1021821e-16,1.0,0.8190653920173645,-0.49326515,-1.1238481,0.99918425,-1.6532732e-16,-0.9,1.0,0.5416817665100098
453,-0.008205622434616089,0,0.587333083152771,inf,0.30194515,-0.47624934,1.0002288,0.0,0.0,1.0,0.5639010071754456,1.4896566,-0.27153832,0.99990827,0.9,0.0,1.0,0.6491748094558716,-0.20989129,1.1879267,0.99914104,5.5109105e-17,0.9,1.0,0.35631006956100464,-1.5795377,-0.46465564,0.9992878,-0.9,1.1021821e-16,1.0,0.8232113718986511,-0.49539483,-1.12493,0.99918467,-1.6532732e-16,-0.9,1.0,0.5440682172775269
454,-0.008239434100687504,0,0.5900622606277466,inf,0.3034012,-0.47823337,1.0002317,0.0,0.0,1.0,0.566356360912323,1.4925115,-0.27279016,0.99990815,0.9,0.0,1.0,0.6522916555404663,-0.21062668,1.1892806,0.99913985,5.5109105e-17,0.9,1.0,0.357837438583374,-1.582922,-0.4670695,0.9992838,-0.9,1.1021821e-16,1.0,0.8273674845695496,-0.49752766,-1.1260144,0.9991851,-1.6532732e-16,-0.9,1.0,0.5464585423469543
455,-0.0082728685811162,0,0.5927969217300415,inf,0.30486116,-0.48022014,1.0002346,0.0,0.0,1.0,0.5688161253929138,1.4953732,-0.27404428,0.9999079,0.9,0.0,1.0,0.6554155945777893,-0.2113625,1.1906368,0.9991387,5.5109105e-17,0.9,1.0,0.35936692357063293,-1.586314,-0.46948966,0.9992798,-0.9,1.1021821e-16,1.0,0.8315334916114807,-0.49966365,-1.1271011,0.9991855,-1.6532732e-16,-0.9,1.0,0.5488527417182922
456,-0.008306854404509068,0,0.5955371260643005,inf,0.306325,-0.48220968,1.0002375,0.0,0.0,1.0,0.5712803602218628,1.4982417,-0.27530068,0.9999078,0.9,0.0,1.0,0.6585465669631958,-0.21209872,1.1919949,0.9991375,5.5109105e-17,0.9,1.0,0.3608984053134918,-1.589714,-0.47191602,0.9992758,-0.9,1.1021821e-16,1.0,0.8357097506523132,-0.5018028,-1.12819,0.999186,-1.6532732e-16,-0.9,1.0,0.5512507557868958
457,-0.008340463973581791,0,0.5982829332351685,inf,0.30779278,-0.484202,1.0002403,0.0,0.0,1.0,0.5737490653991699,1.5011169,-0.27655938,0.9999076,0.9,0.0,1.0,0.6616846919059753,-0.21283539,1.1933553,0.9991364,5.5109105e-17,0.9,1.0,0.362432062625885,-1.5931219,-0.4743487,0.99927187,-0.9,1.1021821e-16,1.0,0.8398959636688232,-0.50394505,-1.1292814,0.9991864,-1.6532732e-16,-0.9,1.0,0.5536526441574097
458,-0.008374622091650963,0,0.6010340452194214,inf,0.30926448,-0.48619708,1.0002433,0.0,0.0,1.0,0.57622230052948,1.5039986,-0.2778204,0.99990743,0.9,0.0,1.0,0.6648297309875488,-0.21357244,1.1947176,0.99913526,5.5109105e-17,0.9,1.0,0.363967627286911,-1.5965376,-0.47678757,0.99926794,-0.9,1.1021821e-16,1.0,0.8440921306610107,-0.5060905,-1.130375,0.9991869,-1.6532732e-16,-0.9,1.0,0.556058406829834
459,-0.00840840581804514,0,0.6037907004356384,inf,0.31074014,-0.48819488,1.0002462,0.0,0.0,1.0,0.578700065612793,1.5068872,-0.27908376,0.99990726,0.9,0.0,1.0,0.6679819226264954,-0.21430992,1.1960821,0.9991341,5.5109105e-17,0.9,1.0,0.36550527811050415,-1.5999612,-0.47923267,0.99926406,-0.9,1.1021821e-16,1.0,0.8482983708381653,-0.5082391,-1.1314709,0.9991873,-1.6532732e-16,-0.9,1.0,0.5584679245948792
460,-0.008442738093435764,0,0.6065528392791748,inf,0.31221974,-0.49019542,1.000249,0.0,0.0,1.0,0.5811822414398193,1.5097824,-0.2803495,0.9999071,0.9,0.0,1.0,0.6711412072181702,-0.2150478,1.1974486,0.999133,5.5109105e-17,0.9,1.0,0.36704495549201965,-1.6033926,-0.48168397,0.9992601,-0.9,1.1021821e-16,1.0,0.8525146245956421,-0.5103908,-1.1325691,0.99918777,-1.6532732e-16,-0.9,1.0,0.5608813166618347
461,-0.00847669504582882,0,0.6093205213546753,inf,0.3137033,-0.49219868,1.0002519,0.0,0.0,1.0,0.5836688876152039,1.5126845,-0.28161752,0.9999069,0.9,0.0,1.0,0.6743075847625732,-0.21578611,1.1988171,0.9991319,5.5109105e-17,0.9,1.0,0.36858662962913513,-1.6068319,-0.4841415,0.9992562,-0.9,1.1021821e-16,1.0,0.8567408919334412,-0.5125457,-1.1336693,0.99918824,-1.6532732e-16,-0.9,1.0,0.5632984042167664
462,-0.008511200547218323,0,0.612093448638916,inf,0.3151908,-0.49420464,1.0002549,0.0,0.0,1.0,0.5861600041389465,1.515593,-0.28288797,0.9999067,0.9,0.0,1.0,0.677480936050415,-0.21652481,1.2001877,0.9991308,5.5109105e-17,0.9,1.0,0.3701302707195282,-1.610279,-0.48660517,0.9992523,-0.9,1.1021821e-16,1.0,0.8609769344329834,-0.5147037,-1.1347717,0.9991887,-1.6532732e-16,-0.9,1.0,0.5657192468643188
463,-0.008545330725610256,0,0.6148720383644104,inf,0.31668228,-0.4962133,1.0002577,0.0,0.0,1.0,0.5886555314064026,1.5185084,-0.28416076,0.99990654,0.9,0.0,1.0,0.6806614995002747,-0.21726394,1.2015601,0.9991297,5.5109105e-17,0.9,1.0,0.3716758191585541,-1.6137338,-0.48907506,0.99924845,-0.9,1.1021821e-16,1.0,0.8652229905128479,-0.5168649,-1.1358763,0.9991892,-1.6532732e-16,-0.9,1.0,0.5681440234184265
464,-0.008580008521676064,0,0.617655873298645,inf,0.31817773,-0.49822462,1.0002606,0.0,0.0,1.0,0.5911555290222168,1.5214305,-0.285436,0.99990636,0.9,0.0,1.0,0.6838490962982178,-0.21800344,1.2029346,0.99912864,5.5109105e-17,0.9,1.0,0.37322333455085754,-1.6171964,-0.49155107,0.9992446,-0.9,1.1021821e-16,1.0,0.8694790005683899,-0.51902914,-1.1369829,0.9991897,-1.6532732e-16,-0.9,1.0,0.5705723762512207
465,-0.00861431285738945,0,0.620445191860199,inf,0.31967717,-0.5002386,1.0002635,0.0,0.0,1.0,0.5936599969863892,1.5243592,-0.2867136,0.9999061,0.9,0.0,1.0,0.6870437860488892,-0.21874337,1.2043109,0.99912757,5.5109105e-17,0.9,1.0,0.37477266788482666,-1.6206669,-0.49403328,0.9992407,-0.9,1.1021821e-16,1.0,0.8737449645996094,-0.52119654,-1.1380917,0.99919015,-1.6532732e-16,-0.9,1.0,0.5730044841766357
466,-0.008649163879454136,0,0.6232398748397827,inf,0.3211806,-0.50225526,1.0002664,0.0,0.0,1.0,0.5961689352989197,1.5272946,-0.28799364,0.999906,0.9,0.0,1.0,0.6902455687522888,-0.21948367,1.2056892,0.9991265,5.5109105e-17,0.9,1.0,0.37632399797439575,-1.6241449,-0.49652156,0.9992368,-0.9,1.1021821e-16,1.0,0.8780205845832825,-0.5233671,-1.1392024,0.9991907,-1.6532732e-16,-0.9,1.0,0.5754402875900269
467,-0.008683640509843826,0,0.626039981842041,inf,0.32268807,-0.50427455,1.0002693,0.0,0.0,1.0,0.5986822843551636,1.5302367,-0.2892761,0.99990577,0.9,0.0,1.0,0.693454384803772,-0.2202244,1.2070694,0.9991255,5.5109105e-17,0.9,1.0,0.3778771758079529,-1.6276308,-0.49901605,0.999233,-0.9,1.1021821e-16,1.0,0.8823062181472778,-0.52554077,-1.140315,0.99919116,-1.6532732e-16,-0.9,1.0,0.5778798460960388
468,-0.00871866475790739,0,0.6288454532623291,inf,0.3241995,-0.5062965,1.0002722,0.0,0.0,1.0,0.6012000441551208,1.5331855,-0.29056102,0.99990565,0.9,0.0,1.0,0.6966703534126282,-0.2209655,1.2084514,0.9991244,5.5109105e-17,0.9,1.0,0.37943220138549805,-1.6311244,-0.5015166,0.9992292,-0.9,1.1021821e-16,1.0,0.8866016268730164,-0.52771753,-1.1414297,0.9991917,-1.6532732e-16,-0.9,1.0,0.5803229808807373
469,-0.008753393776714802,0,0.631656289100647,inf,0.32571498,-0.50832105,1.000275,0.0,0.0,1.0,0.6037222743034363,1.5361409,-0.2918484,0.9999054,0.9,0.0,1.0,0.6998934149742126,-0.22170703,1.2098352,0.9991234,5.5109105e-17,0.9,1.0,0.3809890151023865,-1.6346256,-0.50402325,0.9992254,-0.9,1.1021821e-16,1.0,0.8909067511558533,-0.52989745,-1.1425463,0.99919224,-1.6532732e-16,-0.9,1.0,0.5827698111534119
470,-0.008788670413196087,0,0.6344724893569946,inf,0.32723448,-0.5103482,1.0002779,0.0,0.0,1.0,0.6062489151954651,1.5391032,-0.29313824,0.9999052,0.9,0.0,1.0,0.7031236886978149,-0.22244892,1.2112209,0.9991223,5.5109105e-17,0.9,1.0,0.3825477063655853,-1.6381345,-0.506536,0.99922156,-0.9,1.1021821e-16,1.0,0.8952217102050781,-0.5320804,-1.1436647,0.9991928,-1.6532732e-16,-0.9,1.0,0.5852202773094177
471,-0.008823571726679802,0,0.6372939944267273,inf,0.328758,-0.512378,1.0002807,0.0,0.0,1.0,0.608780026435852,1.5420719,-0.29443055,0.999905,0.9,0.0,1.0,0.706360936164856,-0.22319122,1.2126085,0.9991213,5.5109105e-17,0.9,1.0,0.3841082453727722,-1.641651,-0.50905484,0.9992178,-0.9,1.1021821e-16,1.0,0.8995463848114014,-0.5342666,-1.144785,0.99919325,-1.6532732e-16,-0.9,1.0,0.5876743793487549
472,-0.008859020657837391,0,0.6401208639144897,inf,0.33028558,-0.5144103,1.0002836,0.0,0.0,1.0,0.6113154888153076,1.5450475,-0.29572538,0.9999048,0.9,0.0,1.0,0.7096054553985596,-0.22393386,1.2139978,0.9991203,5.5109105e-17,0.9,1.0,0.38567060232162476,-1.6451752,-0.5115797,0.999214,-0.9,1.1021821e-16,1.0,0.9038808345794678,-0.5364558,-1.1459073,0.99919385,-1.6532732e-16,-0.9,1.0,0.5901321172714233
473,-0.008894083090126514,0,0.642953097820282,inf,0.3318172,-0.5164452,1.0002865,0.0,0.0,1.0,0.6138553619384766,1.5480297,-0.2970227,0.99990463,0.9,0.0,1.0,0.7128568887710571,-0.22467692,1.2153891,0.99911934,5.5109105e-17,0.9,1.0,0.3872348368167877,-1.648707,-0.5141106,0.99921024,-0.9,1.1021821e-16,1.0,0.9082249999046326,-0.5386482,-1.1470312,0.9991944,-1.6532732e-16,-0.9,1.0,0.5925934314727783
474,-0.008929692208766937,0,0.6457906365394592,inf,0.3333529,-0.51848274,1.0002894,0.0,0.0,1.0,0.6163997054100037,1.5510185,-0.2983226,0.99990445,0.9,0.0,1.0,0.7161155343055725,-0.22542033,1.2167822,0.9991183,5.5109105e-17,0.9,1.0,0.38880082964897156,-1.6522465,-0.51664764,0.9992065,-0.9,1.1021821e-16,1.0,0.9125789403915405,-0.5408436,-1.1481569,0.9991949,-1.6532732e-16,-0.9,1.0,0.595058262348175
475,-0.008964926935732365,0,0.648633599281311,inf,0.33489263,-0.5205228,1.0002923,0.0,0.0,1.0,0.6189484000205994,1.5540141,-0.29962498,0.9999042,0.9,0.0,1.0,0.7193813920021057,-0.22616413,1.2181773,0.9991173,5.5109105e-17,0.9,1.0,0.39036881923675537,-1.6557935,-0.51919067,0.9992027,-0.9,1.1021821e-16,1.0,0.9169424772262573,-0.5430422,-1.1492844,0.99919546,-1.6532732e-16,-0.9,1.0,0.5975267291069031
476,-0.009000709280371666,0,0.6514817476272583,inf,0.33643645,-0.5225653,1.0002952,0.0,0.0,1.0,0.6215015053749084,1.5570163,-0.3009299,0.99990404,0.9,0.0,1.0,0.7226542830467224,-0.22690827,1.2195742,0.99911636,5.5109105e-17,0.9,1.0,0.39193856716156006,-1.6593481,-0.52173966,0.999199,-0.9,1.1021821e-16,1.0,0.9213156700134277,-0.54524386,-1.1504135,0.99919605,-1.6532732e-16,-0.9,1.0,0.5999987125396729
477,-0.009036114439368248,0,0.6543352007865906,inf,0.33798435,-0.52461034,1.000298,0.0,0.0,1.0,0.6240589022636414,1.5600251,-0.30223742,0.9999038,0.9,0.0,1.0,0.7259343266487122,-0.22765279,1.220973,0.9991154,5.5109105e-17,0.9,1.0,0.39351019263267517,-1.6629102,-0.5242947,0.9991953,-0.9,1.1021821e-16,1.0,0.9256983995437622,-0.54744864,-1.1515443,0.9991966,-1.6532732e-16,-0.9,1.0,0.6024742722511292
478,-0.009072069078683853,0,0.6571940183639526,inf,0.33953634,-0.52665794,1.0003009,0.0,0.0,1.0,0.6266207695007324,1.5630406,-0.3035475,0.9999036,0.9,0.0,1.0,0.7292214632034302,-0.22839765,1.2223737,0.9991144,5.5109105e-17,0.9,1.0,0.3950836658477783,-1.66648,-0.5268557,0.9991915,-0.9,1.1021821e-16,1.0,0.9300909638404846,-0.5496565,-1.1526767,0.9991972,-1.6532732e-16,-0.9,1.0,0.6049532294273376
479,-0.009107645601034164,0,0.6600581407546997,inf,0.34109244,-0.528708,1.0003037,0.0,0.0,1.0,0.6291869878768921,1.5660628,-0.30486014,0.9999034,0.9,0.0,1.0,0.732515811920166,-0.22914287,1.2237763,0.9991135,5.5109105e-17,0.9,1.0,0.3966590166091919,-1.6700572,-0.5294227,0.9991878,-0.9,1.1021821e-16,1.0,0.9344930052757263,-0.5518675,-1.1538107,0.9991978,-1.6532732e-16,-0.9,1.0,0.6074358224868774
480,-0.009143770672380924,0,0.662927508354187,inf,0.34265262,-0.53076047,1.0003065,0.0,0.0,1.0,0.6317575573921204,1.5690917,-0.3061754,0.99990314,0.9,0.0,1.0,0.7358173131942749,-0.22988844,1.2251807,0.99911255,5.5109105e-17,0.9,1.0,0.39823612570762634,-1.6736419,-0.53199565,0.99918413,-0.9,1.1021821e-16,1.0,0.9389045834541321,-0.55408156,-1.1549463,0.9991984,-1.6532732e-16,-0.9,1.0,0.6099218726158142
481,-0.00917951948940754,0,0.6658021807670593,inf,0.3442169,-0.53281546,1.0003093,0.0,0.0,1.0,0.6343324780464172,1.5721272,-0.3074933,0.9999029,0.9,0.0,1.0,0.7391259074211121,-0.23063436,1.2265872,0.99911165,5.5109105e-17,0.9,1.0,0.3998152017593384,-1.6772342,-0.5345746,0.99918044,-0.9,1.1021821e-16,1.0,0.9433258771896362,-0.55629873,-1.1560835,0.999199,-1.6532732e-16,-0.9,1.0,0.612411379814148
482,-0.00921581219881773,0,0.6686820983886719,inf,0.34578532,-0.53487283,1.0003122,0.0,0.0,1.0,0.6369116902351379,1.5751693,-0.3088138,0.9999027,0.9,0.0,1.0,0.7424416542053223,-0.2313806,1.2279955,0.9991107,5.5109105e-17,0.9,1.0,0.40139612555503845,-1.6808338,-0.53715944,0.99917674,-0.9,1.1021821e-16,1.0,0.9477565288543701,-0.558519,-1.157222,0.99919957,-1.6532732e-16,-0.9,1.0,0.6149042844772339
483,-0.009251721203327179,0,0.6715672612190247,inf,0.3473579,-0.53693265,1.0003151,0.0,0.0,1.0,0.639495313167572,1.5782181,-0.3101369,0.9999025,0.9,0.0,1.0,0.7457645535469055,-0.23212719,1.2294058,0.9991098,5.5109105e-17,0.9,1.0,0.40297889709472656,-1.684441,-0.5397503,0.9991731,-0.9,1.1021821e-16,1.0,0.9521967768669128,-0.5607424,-1.1583622,0.99920017,-1.6532732e-16,-0.9,1.0,0.6174007058143616
484,-0.009288170374929905,0,0.6744576692581177,inf,0.34893456,-0.5389949,1.0003179,0.0,0.0,1.0,0.6420832872390747,1.5812737,-0.31146273,0.9999023,0.9,0.0,1.0,0.7490946650505066,-0.2328741,1.2308179,0.99910885,5.5109105e-17,0.9,1.0,0.4045635163784027,-1.6880556,-0.542347,0.99916947,-0.9,1.1021821e-16,1.0,0.9566465616226196,-0.5629688,-1.1595037,0.99920076,-1.6532732e-16,-0.9,1.0,0.6199005246162415
485,-0.009324234910309315,0,0.6773534417152405,inf,0.3505154,-0.5410595,1.0003208,0.0,0.0,1.0,0.6446754932403564,1.5843357,-0.31279117,0.999902,0.9,0.0,1.0,0.7524318695068359,-0.23362134,1.2322321,0.999108,5.5109105e-17,0.9,1.0,0.40615010261535645,-1.6916776,-0.54494965,0.99916583,-0.9,1.1021821e-16,1.0,0.9611057639122009,-0.56519836,-1.1606467,0.9992014,-1.6532732e-16,-0.9,1.0,0.6224038004875183
486,-0.009360839612782001,0,0.680254340171814,inf,0.35210037,-0.54312646,1.0003237,0.0,0.0,1.0,0.6472720503807068,1.5874045,-0.3141223,0.99990183,0.9,0.0,1.0,0.7557762861251831,-0.2343689,1.2336482,0.9991071,5.5109105e-17,0.9,1.0,0.4077385365962982,-1.695307,-0.5475581,0.9991622,-0.9,1.1021821e-16,1.0,0.9655743837356567,-0.567431,-1.161791,0.999202,-1.6532732e-16,-0.9,1.0,0.6249104142189026
487,-0.009397060610353947,0,0.6831605434417725,inf,0.35368952,-0.5451958,1.0003264,0.0,0.0,1.0,0.6498729586601257,1.59048,-0.3154561,0.99990153,0.9,0.0,1.0,0.7591279149055481,-0.2351168,1.2350662,0.9991062,5.5109105e-17,0.9,1.0,0.409328818321228,-1.6989439,-0.55017257,0.99915856,-0.9,1.1021821e-16,1.0,0.9700525403022766,-0.5696667,-1.1629366,0.99920267,-1.6532732e-16,-0.9,1.0,0.6274204850196838
488,-0.009433707222342491,0,0.6860718727111816,inf,0.3552828,-0.5472675,1.0003293,0.0,0.0,1.0,0.6524780988693237,1.593562,-0.3167926,0.99990135,0.9,0.0,1.0,0.7624866366386414,-0.23586497,1.2364861,0.99910533,5.5109105e-17,0.9,1.0,0.4109208881855011,-1.7025881,-0.5527928,0.9991549,-0.9,1.1021821e-16,1.0,0.9745399951934814,-0.57190543,-1.1640836,0.99920326,-1.6532732e-16,-0.9,1.0,0.6299338340759277
489,-0.009469995275139809,0,0.6889885067939758,inf,0.35688028,-0.5493415,1.0003321,0.0,0.0,1.0,0.6550875902175903,1.5966507,-0.31813183,0.99990106,0.9,0.0,1.0,0.7658525705337524,-0.23661348,1.237908,0.9991045,5.5109105e-17,0.9,1.0,0.41251495480537415,-1.7062396,-0.55541897,0.99915135,-0.9,1.1021821e-16,1.0,0.9790369272232056,-0.57414734,-1.1652318,0.9992039,-1.6532732e-16,-0.9,1.0,0.6324505805969238
490,-0.00950677040964365,0,0.6919103264808655,inf,0.35848182,-0.5514178,1.0003349,0.0,0.0,1.0,0.6577012538909912,1.599746,-0.3194738,0.9999009,0.9,0.0,1.0,0.7692255973815918,-0.23736228,1.239332,0.99910367,5.5109105e-17,0.9,1.0,0.41411092877388,-1.7098986,-0.55805093,0.9991478,-0.9,1.1021821e-16,1.0,0.9835432767868042,-0.5763923,-1.1663812,0.9992046,-1.6532732e-16,-0.9,1.0,0.6349706053733826
491,-0.009543598629534245,0,0.6948373317718506,inf,0.36008745,-0.5534964,1.0003377,0.0,0.0,1.0,0.6603191494941711,1.6028479,-0.32081848,0.9999006,0.9,0.0,1.0,0.772605836391449,-0.23811139,1.2407578,0.99910283,5.5109105e-17,0.9,1.0,0.4157087206840515,-1.7135648,-0.56068873,0.9991442,-0.9,1.1021821e-16,1.0,0.9880588054656982,-0.57864034,-1.167532,0.99920523,-1.6532732e-16,-0.9,1.0,0.6374940276145935
492,-0.009580516256392002,0,0.6977694630622864,inf,0.3616971,-0.55557734,1.0003406,0.0,0.0,1.0,0.6629412174224854,1.6059566,-0.32216594,0.9999004,0.9,0.0,1.0,0.775993287563324,-0.23886077,1.2421856,0.999102,5.5109105e-17,0.9,1.0,0.41730836033821106,-1.7172383,-0.5633324,0.9991406,-0.9,1.1021821e-16,1.0,0.9925838112831116,-0.58089143,-1.1686838,0.9992059,-1.6532732e-16,-0.9,1.0,0.6400206685066223
493,-0.009617509320378304,0,0.7007068395614624,inf,0.36331078,-0.5576605,1.0003433,0.0,0.0,1.0,0.6655675172805786,1.6090719,-0.32351613,0.9999001,0.9,0.0,1.0,0.7793880105018616,-0.23961048,1.2436154,0.9991012,5.5109105e-17,0.9,1.0,0.4189099371433258,-1.7209191,-0.5659818,0.99913704,-0.9,1.1021821e-16,1.0,0.9971179962158203,-0.5831456,-1.1698369,0.99920654,-1.6532732e-16,-0.9,1.0,0.6425507068634033
494,-0.009654581546783447,0,0.7036493420600891,inf,0.36492842,-0.55974597,1.0003462,0.0,0.0,1.0,0.6681978702545166,1.6121937,-0.32486913,0.99989986,0.9,0.0,1.0,0.7827898263931274,-0.24036044,1.2450472,0.9991004,5.5109105e-17,0.9,1.0,0.42051342129707336,-1.7246073,-0.568637,0.9991335,-0.9,1.1021821e-16,1.0,1.0016616582870483,-0.5854029,-1.170991,0.9992072,-1.6532732e-16,-0.9,1.0,0.6450839638710022
495,-0.00969172827899456,0,0.7065969705581665,inf,0.36655006,-0.5618336,1.000349,0.0,0.0,1.0,0.6708323955535889,1.6153222,-0.3262249,0.9998996,0.9,0.0,1.0,0.7861987948417664,-0.24111071,1.2464811,0.9990996,5.5109105e-17,0.9,1.0,0.4221188724040985,-1.7283027,-0.57129806,0.99913,-0.9,1.1021821e-16,1.0,1.0062144994735718,-0.5876633,-1.1721462,0.99920785,-1.6532732e-16,-0.9,1.0,0.6476204991340637
496,-0.009728952310979366,0,0.7095497846603394,inf,0.36817557,-0.56392354,1.0003518,0.0,0.0,1.0,0.6734709739685059,1.6184573,-0.32758346,0.9998994,0.9,0.0,1.0,0.7896150350570679,-0.24186124,1.2479168,0.99909884,5.5109105e-17,0.9,1.0,0.42372608184814453,-1.7320054,-0.57396483,0.99912643,-0.9,1.1021821e-16,1.0,1.0107765197753906,-0.58992666,-1.1733024,0.9992085,-1.6532732e-16,-0.9,1.0,0.6501601934432983
497,-0.00976625271141529,0,0.7125076651573181,inf,0.36980498,-0.5660156,1.0003546,0.0,0.0,1.0,0.6761135458946228,1.6215991,-0.32894483,0.9998991,0.9,0.0,1.0,0.7930384874343872,-0.24261205,1.2493546,0.99909806,5.5109105e-17,0.9,1.0,0.42533525824546814,-1.7357152,-0.57663745,0.999123,-0.9,1.1021821e-16,1.0,1.0153478384017944,-0.5921932,-1.1744597,0.99920917,-1.6532732e-16,-0.9,1.0,0.6527032852172852
498,-0.00980362668633461,0,0.7154706716537476,inf,0.37143826,-0.5681099,1.0003574,0.0,0.0,1.0,0.6787601709365845,1.6247474,-0.33030906,0.99989885,0.9,0.0,1.0,0.7964690327644348,-0.24336313,1.2507944,0.9990973,5.5109105e-17,0.9,1.0,0.4269463121891022,-1.7394322,-0.5793157,0.99911946,-0.9,1.1021821e-16,1.0,1.0199284553527832,-0.59446275,-1.1756179,0.9992099,-1.6532732e-16,-0.9,1.0,0.6552494168281555
499,-0.009841075167059898,0,0.7184388637542725,inf,0.37307537,-0.57020646,1.0003603,0.0,0.0,1.0,0.6814108490943909,1.6279024,-0.3316761,0.99989855,0.9,0.0,1.0,0.7999067902565002,-0.24411447,1.2522362,0.9990966,5.5109105e-17,0.9,1.0,0.4285593032836914,-1.7431566,-0.5819998,0.99911594,-0.9,1.1021821e-16,1.0,1.0245182514190674,-0.5967354,-1.1767772,0.99921054,-1.6532732e-16,-0.9,1.0,0.6577989459037781
