step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
125,-0.0028714200016111135,0,0.04650813713669777,inf,-0.018663662,-0.032396354,1.0004369,0.0,0.0,1.0,0.037390466779470444,0.9517717,-0.005495289,0.9997658,0.9,0.0,1.0,0.05206305906176567,0.032343157,0.9177677,0.99987096,5.5109105e-17,0.9,1.0,0.03690242022275925,-0.9490498,-0.058513675,0.9999155,-0.9,1.1021821e-16,1.0,0.07635273039340973,-0.026947806,-0.91278386,0.9994199,-1.6532732e-16,-0.9,1.0,0.029832003638148308
126,-0.0028791134245693684,0,0.047424472868442535,inf,-0.01906431,-0.03306928,1.0004388,0.0,0.0,1.0,0.03817351907491684,0.9527781,-0.005592366,0.9997646,0.9,0.0,1.0,0.053074102848768234,0.032994,0.9181586,0.99987006,5.5109105e-17,0.9,1.0,0.03766107186675072,-0.950036,-0.059653305,0.9999143,-0.9,1.1021821e-16,1.0,0.07785966247320175,-0.027401384,-0.9130457,0.9994184,-1.6532732e-16,-0.9,1.0,0.030353998765349388
127,-0.0028859819285571575,0,0.04835044592618942,inf,-0.019470375,-0.033750396,1.0004408,0.0,0.0,1.0,0.038966383785009384,0.95379454,-0.0056903707,0.9997634,0.9,0.0,1.0,0.054095204919576645,0.033652008,0.9185553,0.99986917,5.5109105e-17,0.9,1.0,0.038428835570812225,-0.9510333,-0.06080441,0.99991316,-0.9,1.1021821e-16,1.0,0.0793825164437294,-0.027857317,-0.9133101,0.9994169,-1.6532732e-16,-0.9,1.0,0.030879275873303413
128,-0.0028940599877387285,0,0.04928601160645485,inf,-0.019881846,-0.034439716,1.0004427,0.0,0.0,1.0,0.03976905718445778,0.9548209,-0.005789263,0.99976224,0.9,0.0,1.0,0.05512624233961105,0.03431711,0.91895795,0.9998682,5.5109105e-17,0.9,1.0,0.03920568898320198,-0.9520416,-0.061967034,0.9999119,-0.9,1.1021821e-16,1.0,0.08092128485441208,-0.028315531,-0.9135771,0.9994154,-1.6532732e-16,-0.9,1.0,0.031407784670591354
129,-0.0029008553829044104,0,0.0502312108874321,inf,-0.020298807,-0.035137206,1.0004447,0.0,0.0,1.0,0.04058155417442322,0.95585716,-0.005889084,0.99976104,0.9,0.0,1.0,0.056167278438806534,0.034989335,0.9193666,0.9998673,5.5109105e-17,0.9,1.0,0.03999171406030655,-0.9530611,-0.063141145,0.9999108,-0.9,1.1021821e-16,1.0,0.08247602730989456,-0.028776022,-0.91384655,0.99941397,-1.6532732e-16,-0.9,1.0,0.03193948417901993
130,-0.002909109927713871,0,0.05118602514266968,inf,-0.020721242,-0.035842884,1.0004466,0.0,0.0,1.0,0.041403885930776596,0.9569034,-0.005989799,0.9997599,0.9,0.0,1.0,0.05721830949187279,0.03566861,0.91978127,0.9998664,5.5109105e-17,0.9,1.0,0.040786851197481155,-0.95409167,-0.0643268,0.9999096,-0.9,1.1021821e-16,1.0,0.08404675126075745,-0.029238718,-0.9141185,0.99941254,-1.6532732e-16,-0.9,1.0,0.03247431665658951
131,-0.0029160829726606607,0,0.052150458097457886,inf,-0.021149235,-0.03655671,1.0004485,0.0,0.0,1.0,0.04223605617880821,0.95795953,-0.006091446,0.9997588,0.9,0.0,1.0,0.05827927589416504,0.036354963,0.9202021,0.99986553,5.5109105e-17,0.9,1.0,0.04159117862582207,-0.95513344,-0.06552397,0.99990845,-0.9,1.1021821e-16,1.0,0.08563350141048431,-0.029703612,-0.914393,0.99941117,-1.6532732e-16,-0.9,1.0,0.033012278378009796
132,-0.0029245158657431602,0,0.053124476224184036,inf,-0.021582775,-0.0372787,1.0004504,0.0,0.0,1.0,0.04307807609438896,0.9590255,-0.0061939927,0.99975765,0.9,0.0,1.0,0.05935012176632881,0.037048325,0.920629,0.9998646,5.5109105e-17,0.9,1.0,0.0424046516418457,-0.95618623,-0.06673268,0.9999072,-0.9,1.1021821e-16,1.0,0.0872362032532692,-0.030170636,-0.91467005,0.9994098,-1.6532732e-16,-0.9,1.0,0.0335533432662487
133,-0.002931667724624276,0,0.054108113050460815,inf,-0.022021944,-0.038008824,1.0004524,0.0,0.0,1.0,0.04392996057868004,0.9601013,-0.006297477,0.9997565,0.9,0.0,1.0,0.060430850833654404,0.037748717,0.9210623,0.99986374,5.5109105e-17,0.9,1.0,0.04322736710309982,-0.95725024,-0.06795294,0.99990606,-0.9,1.1021821e-16,1.0,0.08885495364665985,-0.03063978,-0.91494954,0.9994085,-1.6532732e-16,-0.9,1.0,0.03409744054079056
134,-0.0029402810614556074,0,0.05510133504867554,inf,-0.02246673,-0.038747095,1.0004542,0.0,0.0,1.0,0.04479171335697174,0.9611869,-0.0064018657,0.99975544,0.9,0.0,1.0,0.061521388590335846,0.038456075,0.9215019,0.9998628,5.5109105e-17,0.9,1.0,0.044059280306100845,-0.9583254,-0.069184765,0.9999048,-0.9,1.1021821e-16,1.0,0.09048975259065628,-0.03111098,-0.9152315,0.99940723,-1.6532732e-16,-0.9,1.0,0.03464454412460327
135,-0.002947614062577486,0,0.05610417202115059,inf,-0.022917217,-0.039493475,1.0004562,0.0,0.0,1.0,0.04566334933042526,0.9622823,-0.0065071974,0.9997543,0.9,0.0,1.0,0.0626218169927597,0.03917042,0.92194784,0.99986196,5.5109105e-17,0.9,1.0,0.04490043967962265,-0.95941174,-0.07042815,0.9999037,-0.9,1.1021821e-16,1.0,0.09214060753583908,-0.031584222,-0.91551596,0.999406,-1.6532732e-16,-0.9,1.0,0.035194624215364456
136,-0.00295661180280149,0,0.057116590440273285,inf,-0.02337339,-0.040247988,1.000458,0.0,0.0,1.0,0.0465448759496212,0.9633874,-0.006613438,0.9997533,0.9,0.0,1.0,0.06373199820518494,0.03989169,0.9224003,0.999861,5.5109105e-17,0.9,1.0,0.045750852674245834,-0.9605093,-0.07168312,0.9999024,-0.9,1.1021821e-16,1.0,0.09380755573511124,-0.032059442,-0.9158029,0.9994048,-1.6532732e-16,-0.9,1.0,0.035747647285461426
137,-0.002964237704873085,0,0.058138616383075714,inf,-0.023835324,-0.04101066,1.00046,0.0,0.0,1.0,0.047436363995075226,0.9645023,-0.006720627,0.99975216,0.9,0.0,1.0,0.06485194712877274,0.040619902,0.9228593,0.99986017,5.5109105e-17,0.9,1.0,0.046610571444034576,-0.96161807,-0.07294968,0.99990124,-0.9,1.1021821e-16,1.0,0.09549059718847275,-0.03253663,-0.9160923,0.9994036,-1.6532732e-16,-0.9,1.0,0.03630358353257179
138,-0.0029737630393356085,0,0.059170227497816086,inf,-0.02430301,-0.041781504,1.0004618,0.0,0.0,1.0,0.04833780601620674,0.9656269,-0.006828729,0.99975115,0.9,0.0,1.0,0.06598170846700668,0.041354995,0.9233249,0.9998593,5.5109105e-17,0.9,1.0,0.0474795401096344,-0.962738,-0.07422784,0.9999,-0.9,1.1021821e-16,1.0,0.09718970954418182,-0.033015717,-0.9163841,0.99940246,-1.6532732e-16,-0.9,1.0,0.036862365901470184
139,-0.0029815533198416233,0,0.060211487114429474,inf,-0.02477651,-0.04256063,1.0004637,0.0,0.0,1.0,0.04924934357404709,0.96676123,-0.00693778,0.9997501,0.9,0.0,1.0,0.0671212375164032,0.04209699,0.92379713,0.9998584,5.5109105e-17,0.9,1.0,0.048357848078012466,-0.9638692,-0.075517595,0.9998988,-0.9,1.1021821e-16,1.0,0.09890498965978622,-0.033496697,-0.91667837,0.9994014,-1.6532732e-16,-0.9,1.0,0.0374240018427372
140,-0.0029912670142948627,0,0.0612623505294323,inf,-0.025255816,-0.04334805,1.0004656,0.0,0.0,1.0,0.05017097294330597,0.9679053,-0.007047745,0.99974906,0.9,0.0,1.0,0.06827052682638168,0.042845823,0.9242761,0.9998575,5.5109105e-17,0.9,1.0,0.04924546182155609,-0.9650116,-0.07681898,0.99989754,-0.9,1.1021821e-16,1.0,0.10063635557889938,-0.033979498,-0.9169751,0.9994003,-1.6532732e-16,-0.9,1.0,0.03798842057585716
141,-0.0029992470517754555,0,0.06232290714979172,inf,-0.02574099,-0.044143878,1.0004675,0.0,0.0,1.0,0.051102831959724426,0.9690592,-0.00715866,0.999748,0.9,0.0,1.0,0.06942974776029587,0.043601513,0.92476195,0.9998566,5.5109105e-17,0.9,1.0,0.050142474472522736,-0.96616524,-0.07813198,0.99989635,-0.9,1.1021821e-16,1.0,0.10238388925790787,-0.034464117,-0.9172742,0.99939924,-1.6532732e-16,-0.9,1.0,0.03855559974908829
142,-0.00300915096886456,0,0.06339311599731445,inf,-0.026232023,-0.044948123,1.0004694,0.0,0.0,1.0,0.05204491689801216,0.9702229,-0.0072704894,0.999747,0.9,0.0,1.0,0.07059873640537262,0.044363998,0.92525464,0.9998557,5.5109105e-17,0.9,1.0,0.05104883015155792,-0.96733016,-0.079456635,0.9998951,-0.9,1.1021821e-16,1.0,0.10414759069681168,-0.03495048,-0.9175757,0.9993983,-1.6532732e-16,-0.9,1.0,0.03912550210952759
143,-0.003017321927472949,0,0.06447302550077438,inf,-0.026728975,-0.045760892,1.0004714,0.0,0.0,1.0,0.05299735441803932,0.9713964,-0.0073832707,0.99974597,0.9,0.0,1.0,0.07177760452032089,0.045133296,0.9257543,0.99985486,5.5109105e-17,0.9,1.0,0.05196461081504822,-0.96850634,-0.08079292,0.9998939,-0.9,1.1021821e-16,1.0,0.1059274673461914,-0.035438586,-0.91787964,0.99939734,-1.6532732e-16,-0.9,1.0,0.039698097854852676
144,-0.003027058206498623,0,0.06556262075901031,inf,-0.027231839,-0.046582207,1.0004731,0.0,0.0,1.0,0.0539601594209671,0.9725797,-0.007496967,0.99974495,0.9,0.0,1.0,0.07296635210514069,0.04590935,0.92626095,0.99985397,5.5109105e-17,0.9,1.0,0.05288977548480034,-0.9696937,-0.08214087,0.99989265,-0.9,1.1021821e-16,1.0,0.10772349685430527,-0.035928365,-0.91818595,0.9993964,-1.6532732e-16,-0.9,1.0,0.040273334830999374
145,-0.0030355211347341537,0,0.06666193157434464,inf,-0.02774069,-0.047412045,1.000475,0.0,0.0,1.0,0.05493335425853729,0.9737729,-0.007611616,0.99974394,0.9,0.0,1.0,0.074164979159832,0.046692178,0.9267747,0.99985313,5.5109105e-17,0.9,1.0,0.053824398666620255,-0.97089237,-0.08350048,0.9998914,-0.9,1.1021821e-16,1.0,0.10953572392463684,-0.036419805,-0.91849464,0.9993955,-1.6532732e-16,-0.9,1.0,0.04085119813680649
146,-0.003045452293008566,0,0.06777094304561615,inf,-0.028255517,-0.048250455,1.000477,0.0,0.0,1.0,0.05591697618365288,0.97497594,-0.0077271815,0.999743,0.9,0.0,1.0,0.07537354528903961,0.047481712,0.92729557,0.99985224,5.5109105e-17,0.9,1.0,0.054768458008766174,-0.9721023,-0.084871784,0.99989015,-0.9,1.1021821e-16,1.0,0.11136415600776672,-0.036912844,-0.91880566,0.9993946,-1.6532732e-16,-0.9,1.0,0.04143160954117775
147,-0.0030541119631379843,0,0.06888969987630844,inf,-0.028776394,-0.049097426,1.0004789,0.0,0.0,1.0,0.05691104754805565,0.97618884,-0.0078437,0.999742,0.9,0.0,1.0,0.07659199088811874,0.04827798,0.9278237,0.9998514,5.5109105e-17,0.9,1.0,0.05572204664349556,-0.9733235,-0.08625475,0.99988896,-0.9,1.1021821e-16,1.0,0.1132088229060173,-0.03740747,-0.9191191,0.9993938,-1.6532732e-16,-0.9,1.0,0.04201461374759674
148,-0.003064241260290146,0,0.07001817971467972,inf,-0.02930331,-0.049953,1.0004807,0.0,0.0,1.0,0.05791560560464859,0.9774117,-0.007961135,0.999741,0.9,0.0,1.0,0.07782043516635895,0.049080916,0.9283591,0.9998505,5.5109105e-17,0.9,1.0,0.056685078889131546,-0.97455597,-0.087649435,0.99988765,-0.9,1.1021821e-16,1.0,0.1150696873664856,-0.037903614,-0.91943485,0.999393,-1.6532732e-16,-0.9,1.0,0.04260007664561272
149,-0.0030732296872884035,0,0.07115639746189117,inf,-0.02983634,-0.05081716,1.0004826,0.0,0.0,1.0,0.058930668979883194,0.97864443,-0.008079525,0.99974006,0.9,0.0,1.0,0.07905881851911545,0.049890544,0.92890185,0.9998497,5.5109105e-17,0.9,1.0,0.057657673954963684,-0.97579974,-0.08905581,0.99988645,-0.9,1.1021821e-16,1.0,0.11694680154323578,-0.038401272,-0.91975296,0.9993923,-1.6532732e-16,-0.9,1.0,0.04318804666399956
150,-0.0030835368670523167,0,0.072304368019104,inf,-0.03037547,-0.051689964,1.0004845,0.0,0.0,1.0,0.05995628610253334,0.97988707,-0.008198832,0.9997391,0.9,0.0,1.0,0.08030714094638824,0.05070684,0.92945206,0.9998488,5.5109105e-17,0.9,1.0,0.05863984674215317,-0.9770548,-0.090473905,0.99988514,-0.9,1.1021821e-16,1.0,0.11884015798568726,-0.038900375,-0.92007333,0.99939156,-1.6532732e-16,-0.9,1.0,0.04377840831875801
151,-0.0030925741884857416,0,0.07346211373806,inf,-0.03092078,-0.052571386,1.0004864,0.0,0.0,1.0,0.06099247559905052,0.98113966,-0.008319095,0.99973816,0.9,0.0,1.0,0.08156546205282211,0.05152988,0.9300097,0.99984795,5.5109105e-17,0.9,1.0,0.059631675481796265,-0.978321,-0.091903724,0.99988395,-0.9,1.1021821e-16,1.0,0.12074971199035645,-0.039400917,-0.9203961,0.99939084,-1.6532732e-16,-0.9,1.0,0.044371213763952255
152,-0.0031030841637402773,0,0.07462962716817856,inf,-0.03147225,-0.053461473,1.0004882,0.0,0.0,1.0,0.06203926354646683,0.9824022,-0.008440275,0.99973726,0.9,0.0,1.0,0.08283377438783646,0.052359633,0.93057495,0.99984705,5.5109105e-17,0.9,1.0,0.06063318997621536,-0.9795985,-0.09334529,0.99988264,-0.9,1.1021821e-16,1.0,0.12267553061246872,-0.039902825,-0.9207211,0.9993901,-1.6532732e-16,-0.9,1.0,0.044966354966163635
153,-0.003112324746325612,0,0.07580693066120148,inf,-0.032029964,-0.054360222,1.0004901,0.0,0.0,1.0,0.06309669464826584,0.9836747,-0.008562411,0.99973625,0.9,0.0,1.0,0.08411209285259247,0.053196177,0.9311479,0.9998462,5.5109105e-17,0.9,1.0,0.0616445317864418,-0.9808871,-0.094798595,0.9998814,-0.9,1.1021821e-16,1.0,0.12461747974157333,-0.0404061,-0.92104846,0.9993895,-1.6532732e-16,-0.9,1.0,0.04556385055184364
154,-0.003123039146885276,0,0.07699402421712875,inf,-0.0325939,-0.055267666,1.000492,0.0,0.0,1.0,0.06416478008031845,0.9849572,-0.008685466,0.99973536,0.9,0.0,1.0,0.08540046960115433,0.054039482,0.9317284,0.9998453,5.5109105e-17,0.9,1.0,0.06266564875841141,-0.98218685,-0.09626368,0.99988014,-0.9,1.1021821e-16,1.0,0.12657564878463745,-0.040910665,-0.921378,0.9993889,-1.6532732e-16,-0.9,1.0,0.04616358503699303
155,-0.0031324850860983133,0,0.07819094508886337,inf,-0.03316414,-0.0561838,1.0004939,0.0,0.0,1.0,0.06524357199668884,0.98624974,-0.008809477,0.9997344,0.9,0.0,1.0,0.08669890463352203,0.054889623,0.9323168,0.9998445,5.5109105e-17,0.9,1.0,0.06369670480489731,-0.9834976,-0.097740516,0.9998789,-0.9,1.1021821e-16,1.0,0.12854991853237152,-0.041416522,-0.92170995,0.9993883,-1.6532732e-16,-0.9,1.0,0.04676564782857895
156,-0.003143406007438898,0,0.07939766347408295,inf,-0.03374067,-0.057108667,1.0004957,0.0,0.0,1.0,0.06633308529853821,0.9875522,-0.0089344075,0.9997335,0.9,0.0,1.0,0.08800733834505081,0.05574658,0.93291295,0.9998436,5.5109105e-17,0.9,1.0,0.0647376999258995,-0.9848194,-0.099229164,0.99987763,-0.9,1.1021821e-16,1.0,0.13054032623767853,-0.041923597,-0.92204404,0.99938774,-1.6532732e-16,-0.9,1.0,0.047369856387376785
157,-0.0031530598644167185,0,0.08061423152685165,inf,-0.034323562,-0.05804225,1.0004976,0.0,0.0,1.0,0.06743335723876953,0.98886484,-0.009060293,0.99973255,0.9,0.0,1.0,0.08932594209909439,0.05661042,0.933517,0.99984276,5.5109105e-17,0.9,1.0,0.06578870862722397,-0.9861522,-0.100729585,0.9998764,-0.9,1.1021821e-16,1.0,0.13254684209823608,-0.042431887,-0.92238045,0.9993872,-1.6532732e-16,-0.9,1.0,0.047976307570934296
158,-0.0031641898676753044,0,0.0818406194448471,inf,-0.034912806,-0.058984604,1.0004994,0.0,0.0,1.0,0.0685444176197052,0.9901874,-0.0091871,0.99973166,0.9,0.0,1.0,0.09065455198287964,0.05748112,0.93412906,0.9998419,5.5109105e-17,0.9,1.0,0.06684982031583786,-0.98749584,-0.102241844,0.99987507,-0.9,1.1021821e-16,1.0,0.134569451212883,-0.04294132,-0.92271906,0.99938667,-1.6532732e-16,-0.9,1.0,0.04858487471938133
159,-0.003174053505063057,0,0.08307687193155289,inf,-0.03550848,-0.059935704,1.0005013,0.0,0.0,1.0,0.069666288793087,0.9915201,-0.009314864,0.9997307,0.9,0.0,1.0,0.09199333190917969,0.05835875,0.9347491,0.9998411,5.5109105e-17,0.9,1.0,0.06792107224464417,-0.98885036,-0.1037659,0.9998739,-0.9,1.1021821e-16,1.0,0.1366080790758133,-0.04345189,-0.92305994,0.99938625,-1.6532732e-16,-0.9,1.0,0.049195583909749985
160,-0.0031853949185460806,0,0.0843229740858078,inf,-0.03611056,-0.060895603,1.0005032,0.0,0.0,1.0,0.07079901546239853,0.9928629,-0.009443548,0.9997298,0.9,0.0,1.0,0.09334222972393036,0.05924329,0.9353773,0.9998402,5.5109105e-17,0.9,1.0,0.06900252401828766,-0.9902157,-0.10530181,0.99987257,-0.9,1.1021821e-16,1.0,0.13866278529167175,-0.043963533,-0.92340297,0.9993858,-1.6532732e-16,-0.9,1.0,0.0498083271086216
161,-0.003195470664650202,0,0.08557894080877304,inf,-0.036719136,-0.06186429,1.0005051,0.0,0.0,1.0,0.07194261997938156,0.9942157,-0.009573189,0.99972886,0.9,0.0,1.0,0.09470125287771225,0.060134813,0.93601364,0.99983937,5.5109105e-17,0.9,1.0,0.07009425759315491,-0.9915918,-0.10684955,0.9998714,-0.9,1.1021821e-16,1.0,0.14073346555233002,-0.04447624,-0.9237482,0.99938536,-1.6532732e-16,-0.9,1.0,0.05042312666773796
162,-0.0032070253510028124,0,0.086844801902771,inf,-0.037334185,-0.0628418,1.0005069,0.0,0.0,1.0,0.07309713214635849,0.9955787,-0.009703751,0.99972796,0.9,0.0,1.0,0.09607044607400894,0.061033294,0.9366582,0.99983853,5.5109105e-17,0.9,1.0,0.0711963102221489,-0.9929787,-0.10840917,0.99987006,-0.9,1.1021821e-16,1.0,0.14282017946243286,-0.044989944,-0.92409563,0.99938494,-1.6532732e-16,-0.9,1.0,0.0510399229824543
163,-0.003217347664758563,0,0.08812054991722107,inf,-0.037955783,-0.06382814,1.0005088,0.0,0.0,1.0,0.0742625892162323,0.9969518,-0.00983527,0.9997271,0.9,0.0,1.0,0.09744981676340103,0.0619388,0.93731105,0.9998377,5.5109105e-17,0.9,1.0,0.07230877131223679,-0.99437624,-0.10998063,0.9998688,-0.9,1.1021821e-16,1.0,0.1449228674173355,-0.045504637,-0.9244453,0.99938464,-1.6532732e-16,-0.9,1.0,0.051658716052770615
164,-0.0032291493844240904,0,0.08940619230270386,inf,-0.038583916,-0.06482333,1.0005107,0.0,0.0,1.0,0.07543900609016418,0.99833506,-0.009967721,0.9997262,0.9,0.0,1.0,0.09883936494588852,0.06285132,0.9379723,0.9998368,5.5109105e-17,0.9,1.0,0.07343168556690216,-0.9957844,-0.111563995,0.99986756,-0.9,1.1021821e-16,1.0,0.14704148471355438,-0.046020254,-0.92479706,0.9993843,-1.6532732e-16,-0.9,1.0,0.05227942392230034
165,-0.003239688463509083,0,0.09070177376270294,inf,-0.039218664,-0.06582738,1.0005126,0.0,0.0,1.0,0.07662642747163773,0.9997285,-0.010101151,0.9997253,0.9,0.0,1.0,0.10023915022611618,0.063770905,0.938642,0.99983597,5.5109105e-17,0.9,1.0,0.07456516474485397,-0.9972032,-0.11315924,0.9998663,-0.9,1.1021821e-16,1.0,0.14917604625225067,-0.04653679,-0.925151,0.999384,-1.6532732e-16,-0.9,1.0,0.052902039140462875
166,-0.003251708811149001,0,0.09200721234083176,inf,-0.039860006,-0.06684032,1.0005144,0.0,0.0,1.0,0.07782488316297531,1.001132,-0.010235535,0.9997244,0.9,0.0,1.0,0.10164906084537506,0.06469755,0.93932015,0.99983513,5.5109105e-17,0.9,1.0,0.07570915669202805,-0.99863243,-0.114766404,0.99986506,-0.9,1.1021821e-16,1.0,0.1513264924287796,-0.047054168,-0.92550707,0.9993837,-1.6532732e-16,-0.9,1.0,0.05352649837732315
167,-0.003262467449530959,0,0.09332264959812164,inf,-0.040508024,-0.067862146,1.0005163,0.0,0.0,1.0,0.07903440296649933,1.0025458,-0.0103709195,0.9997235,0.9,0.0,1.0,0.10306932032108307,0.06563132,0.9400069,0.9998343,5.5109105e-17,0.9,1.0,0.0768638551235199,-1.0000722,-0.11638547,0.9998638,-0.9,1.1021821e-16,1.0,0.15349285304546356,-0.047572393,-0.9258653,0.99938345,-1.6532732e-16,-0.9,1.0,0.05415281280875206
168,-0.003274708753451705,0,0.09464801847934723,inf,-0.0411627,-0.068892896,1.0005182,0.0,0.0,1.0,0.08025501668453217,1.0039698,-0.010507279,0.99972266,0.9,0.0,1.0,0.10449976474046707,0.066572204,0.9407023,0.99983346,5.5109105e-17,0.9,1.0,0.07802926748991013,-1.0015225,-0.118016474,0.99986255,-0.9,1.1021821e-16,1.0,0.15567509829998016,-0.048091393,-0.9262256,0.9993832,-1.6532732e-16,-0.9,1.0,0.05478088930249214
169,-0.0032856890466064215,0,0.0959833487868309,inf,-0.041824114,-0.069932565,1.0005201,0.0,0.0,1.0,0.08148675411939621,1.0054041,-0.010644661,0.9997217,0.9,0.0,1.0,0.10594063252210617,0.06752025,0.9414064,0.99983263,5.5109105e-17,0.9,1.0,0.0792054757475853,-1.0029832,-0.1196594,0.9998613,-0.9,1.1021821e-16,1.0,0.15787316858768463,-0.048611157,-0.92658806,0.99938303,-1.6532732e-16,-0.9,1.0,0.05541075021028519
170,-0.0032981534022837877,0,0.09732860326766968,inf,-0.04249224,-0.0709812,1.000522,0.0,0.0,1.0,0.08272963762283325,1.0068485,-0.010783041,0.9997209,0.9,0.0,1.0,0.10739157348871231,0.06847546,0.9421193,0.99983174,5.5109105e-17,0.9,1.0,0.0803925022482872,-1.0044541,-0.1213143,0.99986005,-0.9,1.1021821e-16,1.0,0.16008701920509338,-0.049131628,-0.92695254,0.99938285,-1.6532732e-16,-0.9,1.0,0.05604229122400284
171,-0.00330935837700963,0,0.0986839085817337,inf,-0.043167166,-0.07203877,1.0005239,0.0,0.0,1.0,0.08398370444774628,1.0083033,-0.010922464,0.99972,0.9,0.0,1.0,0.1088530421257019,0.06943789,0.942841,0.99983096,5.5109105e-17,0.9,1.0,0.0815904513001442,-1.0059355,-0.12298115,0.9998588,-0.9,1.1021821e-16,1.0,0.16231675446033478,-0.049652793,-0.92731917,0.99938273,-1.6532732e-16,-0.9,1.0,0.056675560772418976
172,-0.0033220481127500534,0,0.10004913806915283,inf,-0.043848872,-0.07310534,1.0005257,0.0,0.0,1.0,0.08524899929761887,1.0097682,-0.011062905,0.99971914,0.9,0.0,1.0,0.11032470315694809,0.070407525,0.94357157,0.9998301,5.5109105e-17,0.9,1.0,0.08279934525489807,-1.0074271,-0.12465999,0.99985754,-0.9,1.1021821e-16,1.0,0.16456221044063568,-0.050174586,-0.92768776,0.9993826,-1.6532732e-16,-0.9,1.0,0.05731041356921196
173,-0.0033336388878524303,0,0.10142437368631363,inf,-0.044537436,-0.0741809,1.0005276,0.0,0.0,1.0,0.08652553707361221,1.0112435,-0.011204412,0.99971825,0.9,0.0,1.0,0.11180666834115982,0.07138444,0.94431114,0.9998293,5.5109105e-17,0.9,1.0,0.08401932567358017,-1.0089289,-0.1263508,0.99985635,-0.9,1.1021821e-16,1.0,0.16682343184947968,-0.050697003,-0.9280585,0.9993825,-1.6532732e-16,-0.9,1.0,0.05794694274663925
174,-0.003346719080582261,0,0.10280964523553848,inf,-0.045232836,-0.07526548,1.0005295,0.0,0.0,1.0,0.08781334012746811,1.012729,-0.011346959,0.9997174,0.9,0.0,1.0,0.11329905688762665,0.0723686,0.9450598,0.99982846,5.5109105e-17,0.9,1.0,0.08525039255619049,-1.010441,-0.12805362,0.99985504,-0.9,1.1021821e-16,1.0,0.16910043358802795,-0.051219974,-0.9284313,0.99938244,-1.6532732e-16,-0.9,1.0,0.0585850290954113
175,-0.003358540590852499,0,0.10420497506856918,inf,-0.045935158,-0.076359086,1.0005314,0.0,0.0,1.0,0.08911246061325073,1.014225,-0.011490593,0.9997165,0.9,0.0,1.0,0.11480187624692917,0.073360085,0.9458175,0.9998276,5.5109105e-17,0.9,1.0,0.0864926278591156,-1.0119632,-0.12976843,0.99985385,-0.9,1.1021821e-16,1.0,0.1713932305574417,-0.051743492,-0.928806,0.99938244,-1.6532732e-16,-0.9,1.0,0.05922463908791542
176,-0.0033718522172421217,0,0.10561031103134155,inf,-0.046644375,-0.07746174,1.0005333,0.0,0.0,1.0,0.09042291343212128,1.0157312,-0.011635287,0.99971575,0.9,0.0,1.0,0.11631500720977783,0.07435887,0.94658434,0.99982685,5.5109105e-17,0.9,1.0,0.08774608373641968,-1.0134957,-0.13149527,0.99985254,-0.9,1.1021821e-16,1.0,0.17370176315307617,-0.0522675,-0.9291828,0.9993825,-1.6532732e-16,-0.9,1.0,0.05986578017473221
177,-0.0033839072566479445,0,0.10702574253082275,inf,-0.047360573,-0.07857345,1.0005352,0.0,0.0,1.0,0.09174474328756332,1.0172478,-0.011781089,0.99971485,0.9,0.0,1.0,0.11783856153488159,0.07536503,0.94736046,0.999826,5.5109105e-17,0.9,1.0,0.08901086449623108,-1.0150385,-0.13323411,0.99985135,-0.9,1.1021821e-16,1.0,0.17602616548538208,-0.05279198,-0.9295616,0.9993825,-1.6532732e-16,-0.9,1.0,0.06050838530063629
178,-0.003397454507648945,0,0.10845126211643219,inf,-0.04808373,-0.07969425,1.000537,0.0,0.0,1.0,0.09307796508073807,1.0187747,-0.011927974,0.9997141,0.9,0.0,1.0,0.11937254667282104,0.07637855,0.94814587,0.99982524,5.5109105e-17,0.9,1.0,0.090286985039711,-1.0165915,-0.134985,0.9998501,-0.9,1.1021821e-16,1.0,0.17836639285087585,-0.05331687,-0.92994237,0.9993826,-1.6532732e-16,-0.9,1.0,0.06115240603685379
179,-0.0034097456373274326,0,0.10988686978816986,inf,-0.048813928,-0.08082413,1.0005391,0.0,0.0,1.0,0.09442261606454849,1.0203121,-0.012075989,0.99971324,0.9,0.0,1.0,0.12091696262359619,0.077399485,0.94894063,0.9998244,5.5109105e-17,0.9,1.0,0.09157455712556839,-1.0181549,-0.13674791,0.99984884,-0.9,1.1021821e-16,1.0,0.1807224005460739,-0.05384216,-0.93032515,0.99938273,-1.6532732e-16,-0.9,1.0,0.0617978572845459
