step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
837,-6.98256778717041,0,2.8471055030822754,inf,1.2447059,-0.17936194,1.0005678,0.0,0.0,1.0,1.2575626373291016,7.5542126,-3.7668002,0.9996815,0.9,0.0,1.0,7.646393299102783,0.94052845,1.4675255,0.9996383,5.5109105e-17,0.9,1.0,1.09848952293396,-2.8570178,-1.8113286,0.99762374,-0.9,1.1021821e-16,1.0,2.6666150093078613,-0.9969083,-2.1083028,0.99941844,-1.6532732e-16,-0.9,1.0,1.5664680004119873
838,-7.00229024887085,0,2.853487491607666,inf,1.2474983,-0.17873308,1.0005683,0.0,0.0,1.0,1.260237216949463,7.567854,-3.7769406,0.99968415,0.9,0.0,1.0,7.663259983062744,0.9426859,1.4685085,0.9996387,5.5109105e-17,0.9,1.0,1.1008445024490356,-2.8635616,-1.8149207,0.99762684,-0.9,1.1021821e-16,1.0,2.673858165740967,-1.0000402,-2.1093075,0.9994188,-1.6532732e-16,-0.9,1.0,1.569237232208252
839,-7.022048473358154,0,2.859875202178955,inf,1.2502922,-0.1781011,1.0005687,0.0,0.0,1.0,1.262913703918457,7.581505,-3.7870908,0.999687,0.9,0.0,1.0,7.680140972137451,0.9448435,1.4694916,0.999639,5.5109105e-17,0.9,1.0,1.10319983959198,-2.8701174,-1.8185098,0.9976298,-0.9,1.1021821e-16,1.0,2.6811091899871826,-1.0031822,-2.1103098,0.9994193,-1.6532732e-16,-0.9,1.0,1.572013020515442
840,-7.041840076446533,0,2.866269111633301,inf,1.2530876,-0.1774659,1.0005693,0.0,0.0,1.0,1.2655919790267944,7.5951653,-3.7972505,0.9996899,0.9,0.0,1.0,7.697035312652588,0.9470013,1.4704751,0.9996393,5.5109105e-17,0.9,1.0,1.105555772781372,-2.8766851,-1.822096,0.997633,-0.9,1.1021821e-16,1.0,2.688368320465088,-1.0063342,-2.11131,0.9994195,-1.6532732e-16,-0.9,1.0,1.5747954845428467
841,-7.061666965484619,0,2.8726694583892822,inf,1.2558848,-0.1768275,1.0005698,0.0,0.0,1.0,1.2682723999023438,7.6088343,-3.80742,0.9996927,0.9,0.0,1.0,7.713942527770996,0.9491591,1.4714589,0.99963975,5.5109105e-17,0.9,1.0,1.1079117059707642,-2.8832648,-1.8256792,0.9976361,-0.9,1.1021821e-16,1.0,2.6956353187561035,-1.0094963,-2.1123075,0.99941975,-1.6532732e-16,-0.9,1.0,1.5775843858718872
842,-7.081526279449463,0,2.879075288772583,inf,1.2586834,-0.17618586,1.0005702,0.0,0.0,1.0,1.2709547281265259,7.6225123,-3.817599,0.9996953,0.9,0.0,1.0,7.730862140655518,0.9513169,1.4724432,0.9996403,5.5109105e-17,0.9,1.0,1.1102681159973145,-2.8898566,-1.8292593,0.9976393,-0.9,1.1021821e-16,1.0,2.7029104232788086,-1.0126684,-2.113303,0.9994198,-1.6532732e-16,-0.9,1.0,1.5803802013397217
843,-7.101419925689697,0,2.8854870796203613,inf,1.2614837,-0.17554095,1.0005707,0.0,0.0,1.0,1.2736388444900513,7.6361995,-3.827788,0.9996978,0.9,0.0,1.0,7.747796058654785,0.9534746,1.4734279,0.999641,5.5109105e-17,0.9,1.0,1.1126246452331543,-2.8964603,-1.8328364,0.99764234,-0.9,1.1021821e-16,1.0,2.710193634033203,-1.0158503,-2.1142957,0.99942017,-1.6532732e-16,-0.9,1.0,1.5831823348999023
844,-7.121348857879639,0,2.891904830932617,inf,1.2642854,-0.17489272,1.0005711,0.0,0.0,1.0,1.276324987411499,7.649896,-3.8379867,0.9997005,0.9,0.0,1.0,7.764743328094482,0.95563203,1.4744127,0.9996414,5.5109105e-17,0.9,1.0,1.1149810552597046,-2.903076,-1.8364104,0.9976454,-0.9,1.1021821e-16,1.0,2.717484712600708,-1.0190421,-2.1152864,0.99942046,-1.6532732e-16,-0.9,1.0,1.5859912633895874
845,-7.1413116455078125,0,2.8983287811279297,inf,1.2670888,-0.17424116,1.0005716,0.0,0.0,1.0,1.2790130376815796,7.663602,-3.848195,0.9997032,0.9,0.0,1.0,7.781703472137451,0.95778936,1.4753976,0.9996418,5.5109105e-17,0.9,1.0,1.1173374652862549,-2.9097033,-1.8399812,0.99764824,-0.9,1.1021821e-16,1.0,2.724783182144165,-1.0222437,-2.1162746,0.99942094,-1.6532732e-16,-0.9,1.0,1.5888066291809082
846,-7.161309242248535,0,2.904758930206299,inf,1.2698936,-0.1735862,1.0005721,0.0,0.0,1.0,1.281702995300293,7.6773167,-3.8584127,0.999706,0.9,0.0,1.0,7.798677444458008,0.9599467,1.4763825,0.9996421,5.5109105e-17,0.9,1.0,1.1196939945220947,-2.916343,-1.843549,0.99765134,-0.9,1.1021821e-16,1.0,2.732090473175049,-1.0254552,-2.1172605,0.9994212,-1.6532732e-16,-0.9,1.0,1.5916286706924438
847,-7.181340217590332,0,2.911194324493408,inf,1.2727001,-0.17292787,1.0005726,0.0,0.0,1.0,1.2843947410583496,7.6910405,-3.86864,0.9997088,0.9,0.0,1.0,7.815663814544678,0.9621042,1.4773674,0.9996426,5.5109105e-17,0.9,1.0,1.1220507621765137,-2.9229944,-1.8471135,0.99765426,-0.9,1.1021821e-16,1.0,2.7394051551818848,-1.0286767,-2.1182442,0.99942154,-1.6532732e-16,-0.9,1.0,1.5944576263427734
848,-7.201406002044678,0,2.9176361560821533,inf,1.2755079,-0.17226608,1.0005732,0.0,0.0,1.0,1.287088394165039,7.704773,-3.8788767,0.9997114,0.9,0.0,1.0,7.832663536071777,0.9642618,1.4783527,0.9996431,5.5109105e-17,0.9,1.0,1.1244077682495117,-2.9296577,-1.8506749,0.99765754,-0.9,1.1021821e-16,1.0,2.74672794342041,-1.0319082,-2.1192257,0.9994218,-1.6532732e-16,-0.9,1.0,1.5972933769226074
849,-7.221506118774414,0,2.924084186553955,inf,1.2783175,-0.17160085,1.0005738,0.0,0.0,1.0,1.2897839546203613,7.718515,-3.8891232,0.9997142,0.9,0.0,1.0,7.849676609039307,0.96641946,1.4793382,0.9996437,5.5109105e-17,0.9,1.0,1.1267650127410889,-2.936333,-1.8542329,0.9976606,-0.9,1.1021821e-16,1.0,2.754058361053467,-1.0351495,-2.120205,0.99942225,-1.6532732e-16,-0.9,1.0,1.6001359224319458
850,-7.241640567779541,0,2.930537700653076,inf,1.2811284,-0.17093208,1.0005742,0.0,0.0,1.0,1.2924813032150269,7.732266,-3.899379,0.99971694,0.9,0.0,1.0,7.866703033447266,0.968577,1.4803239,0.99964404,5.5109105e-17,0.9,1.0,1.1291224956512451,-2.94302,-1.8577877,0.99766374,-0.9,1.1021821e-16,1.0,2.761396646499634,-1.0384008,-2.1211822,0.99942255,-1.6532732e-16,-0.9,1.0,1.6029855012893677
851,-7.261809825897217,0,2.936997413635254,inf,1.2839408,-0.17025982,1.0005747,0.0,0.0,1.0,1.2951805591583252,7.746026,-3.9096446,0.9997198,0.9,0.0,1.0,7.883742332458496,0.97073454,1.48131,0.99964446,5.5109105e-17,0.9,1.0,1.1314799785614014,-2.9497192,-1.8613392,0.99766654,-0.9,1.1021821e-16,1.0,2.7687430381774902,-1.0416622,-2.122157,0.999423,-1.6532732e-16,-0.9,1.0,1.6058419942855835
852,-7.282013416290283,0,2.9434635639190674,inf,1.2867547,-0.16958395,1.0005753,0.0,0.0,1.0,1.2978817224502563,7.7597957,-3.9199193,0.99972254,0.9,0.0,1.0,7.9007954597473145,0.9728919,1.4822965,0.9996448,5.5109105e-17,0.9,1.0,1.1338376998901367,-2.9564302,-1.8648875,0.9976696,-0.9,1.1021821e-16,1.0,2.776097297668457,-1.0449336,-2.12313,0.9994233,-1.6532732e-16,-0.9,1.0,1.6087056398391724
853,-7.302250862121582,0,2.9499354362487793,inf,1.2895702,-0.16890451,1.0005759,0.0,0.0,1.0,1.3005845546722412,7.773574,-3.9302032,0.99972534,0.9,0.0,1.0,7.917860507965088,0.97504914,1.4832834,0.9996455,5.5109105e-17,0.9,1.0,1.1361956596374512,-2.9631531,-1.8684323,0.9976725,-0.9,1.1021821e-16,1.0,2.783459424972534,-1.0482147,-2.1241007,0.9994238,-1.6532732e-16,-0.9,1.0,1.6115758419036865
854,-7.322522163391113,0,2.9564127922058105,inf,1.292387,-0.16822144,1.0005764,0.0,0.0,1.0,1.3032892942428589,7.787361,-3.9404964,0.99972796,0.9,0.0,1.0,7.934938907623291,0.977206,1.4842707,0.99964607,5.5109105e-17,0.9,1.0,1.138553500175476,-2.9698877,-1.8719738,0.9976758,-0.9,1.1021821e-16,1.0,2.7908289432525635,-1.0515056,-2.1250694,0.999424,-1.6532732e-16,-0.9,1.0,1.6144531965255737
855,-7.342828273773193,0,2.9628961086273193,inf,1.2952054,-0.16753472,1.000577,0.0,0.0,1.0,1.3059958219528198,7.8011575,-3.9507992,0.99973065,0.9,0.0,1.0,7.952030181884766,0.9793625,1.4852586,0.99964666,5.5109105e-17,0.9,1.0,1.140911340713501,-2.9766345,-1.8755116,0.99767876,-0.9,1.1021821e-16,1.0,2.7982065677642822,-1.0548064,-2.126036,0.99942446,-1.6532732e-16,-0.9,1.0,1.6173375844955444
856,-7.363170146942139,0,2.969386339187622,inf,1.2980253,-0.16684428,1.0005776,0.0,0.0,1.0,1.3087042570114136,7.814963,-3.9611113,0.9997333,0.9,0.0,1.0,7.969135284423828,0.9815187,1.4862467,0.999647,5.5109105e-17,0.9,1.0,1.1432691812515259,-2.983393,-1.8790463,0.9976818,-0.9,1.1021821e-16,1.0,2.8055920600891113,-1.0581172,-2.127001,0.9994249,-1.6532732e-16,-0.9,1.0,1.6202294826507568
857,-7.383545875549316,0,2.975881814956665,inf,1.3008465,-0.16615015,1.0005782,0.0,0.0,1.0,1.311414361000061,7.8287773,-3.9714327,0.9997363,0.9,0.0,1.0,7.986252784729004,0.98367476,1.4872353,0.9996474,5.5109105e-17,0.9,1.0,1.1456271409988403,-2.990163,-1.8825773,0.9976846,-0.9,1.1021821e-16,1.0,2.8129851818084717,-1.0614381,-2.127964,0.9994254,-1.6532732e-16,-0.9,1.0,1.6231286525726318
858,-7.403955936431885,0,2.9823832511901855,inf,1.3036692,-0.16545224,1.0005786,0.0,0.0,1.0,1.3141263723373413,7.8426013,-3.9817634,0.99973905,0.9,0.0,1.0,8.00338363647461,0.9858306,1.4882245,0.9996477,5.5109105e-17,0.9,1.0,1.1479852199554443,-2.9969454,-1.886105,0.99768764,-0.9,1.1021821e-16,1.0,2.8203859329223633,-1.0647691,-2.128925,0.9994257,-1.6532732e-16,-0.9,1.0,1.626035213470459
859,-7.424400329589844,0,2.9888908863067627,inf,1.3064933,-0.16475056,1.0005792,0.0,0.0,1.0,1.3168400526046753,7.856434,-3.9921029,0.99974185,0.9,0.0,1.0,8.020526885986328,0.98798615,1.4892143,0.9996483,5.5109105e-17,0.9,1.0,1.1503435373306274,-3.0037394,-1.8896289,0.99769056,-0.9,1.1021821e-16,1.0,2.827794313430786,-1.0681103,-2.129884,0.999426,-1.6532732e-16,-0.9,1.0,1.6289489269256592
860,-7.444879055023193,0,2.9954042434692383,inf,1.3093189,-0.16404505,1.0005798,0.0,0.0,1.0,1.319555640220642,7.8702755,-4.002452,0.9997444,0.9,0.0,1.0,8.037683486938477,0.99014133,1.4902046,0.99964887,5.5109105e-17,0.9,1.0,1.1527018547058105,-3.0105453,-1.8931494,0.9976938,-0.9,1.1021821e-16,1.0,2.8352110385894775,-1.0714616,-2.1308408,0.99942625,-1.6532732e-16,-0.9,1.0,1.6318697929382324
861,-7.465392112731934,0,3.0019237995147705,inf,1.3121458,-0.1633357,1.0005804,0.0,0.0,1.0,1.3222728967666626,7.8841257,-4.0128098,0.99974704,0.9,0.0,1.0,8.054852485656738,0.992296,1.4911956,0.9996496,5.5109105e-17,0.9,1.0,1.155060052871704,-3.0173628,-1.8966662,0.9976966,-0.9,1.1021821e-16,1.0,2.842635154724121,-1.0748227,-2.1317954,0.9994267,-1.6532732e-16,-0.9,1.0,1.6347978115081787
862,-7.485939979553223,0,3.008449077606201,inf,1.3149743,-0.16262245,1.000581,0.0,0.0,1.0,1.324992060661316,7.8979855,-4.023177,0.9997496,0.9,0.0,1.0,8.07203483581543,0.99445033,1.492187,0.99965,5.5109105e-17,0.9,1.0,1.1574182510375977,-3.0241923,-1.9001795,0.99769956,-0.9,1.1021821e-16,1.0,2.850066900253296,-1.0781938,-2.1327481,0.9994272,-1.6532732e-16,-0.9,1.0,1.6377332210540771
863,-7.506523132324219,0,3.0149805545806885,inf,1.3178041,-0.1619053,1.0005816,0.0,0.0,1.0,1.3277127742767334,7.9118543,-4.0335536,0.9997525,0.9,0.0,1.0,8.08923053741455,0.9966044,1.4931791,0.9996504,5.5109105e-17,0.9,1.0,1.1597765684127808,-3.0310338,-1.903689,0.9977023,-0.9,1.1021821e-16,1.0,2.857506513595581,-1.0815748,-2.133699,0.9994279,-1.6532732e-16,-0.9,1.0,1.6406759023666382
864,-7.5271406173706055,0,3.021517753601074,inf,1.3206353,-0.16118419,1.0005822,0.0,0.0,1.0,1.3304353952407837,7.9257317,-4.043939,0.9997554,0.9,0.0,1.0,8.106438636779785,0.99875814,1.4941719,0.9996507,5.5109105e-17,0.9,1.0,1.162135124206543,-3.0378869,-1.9071949,0.99770534,-0.9,1.1021821e-16,1.0,2.8649535179138184,-1.0849658,-2.134648,0.9994283,-1.6532732e-16,-0.9,1.0,1.6436262130737305
865,-7.547792911529541,0,3.0280611515045166,inf,1.3234679,-0.16045913,1.0005828,0.0,0.0,1.0,1.3331596851348877,7.9396186,-4.0543337,0.9997583,0.9,0.0,1.0,8.12366008758545,1.0009116,1.4951653,0.99965125,5.5109105e-17,0.9,1.0,1.1644939184188843,-3.0447516,-1.910697,0.99770826,-0.9,1.1021821e-16,1.0,2.872407913208008,-1.0883672,-2.1355953,0.99942863,-1.6532732e-16,-0.9,1.0,1.646584153175354
866,-7.568479061126709,0,3.0346105098724365,inf,1.3263018,-0.15973003,1.0005834,0.0,0.0,1.0,1.3358856439590454,7.953514,-4.064737,0.99976087,0.9,0.0,1.0,8.140893936157227,1.0030644,1.4961597,0.99965173,5.5109105e-17,0.9,1.0,1.1668524742126465,-3.0516284,-1.9141954,0.9977114,-0.9,1.1021821e-16,1.0,2.879870653152466,-1.0917788,-2.1365407,0.9994288,-1.6532732e-16,-0.9,1.0,1.6495496034622192
867,-7.589200019836426,0,3.041165590286255,inf,1.3291372,-0.15899692,1.0005839,0.0,0.0,1.0,1.338613510131836,7.967418,-4.0751495,0.9997635,0.9,0.0,1.0,8.158140182495117,1.0052167,1.4971547,0.9996523,5.5109105e-17,0.9,1.0,1.1692110300064087,-3.0585167,-1.91769,0.99771416,-0.9,1.1021821e-16,1.0,2.887340545654297,-1.0952007,-2.1374838,0.9994292,-1.6532732e-16,-0.9,1.0,1.6525225639343262
868,-7.609954833984375,0,3.047726631164551,inf,1.3319739,-0.15825972,1.0005845,0.0,0.0,1.0,1.3413430452346802,7.981332,-4.0855713,0.99976605,0.9,0.0,1.0,8.175398826599121,1.0073687,1.4981503,0.99965274,5.5109105e-17,0.9,1.0,1.1715697050094604,-3.0654168,-1.9211808,0.997717,-0.9,1.1021821e-16,1.0,2.89481782913208,-1.0986326,-2.138425,0.9994297,-1.6532732e-16,-0.9,1.0,1.6555031538009644
869,-7.630744934082031,0,3.054293394088745,inf,1.3348119,-0.15751842,1.0005852,0.0,0.0,1.0,1.3440741300582886,7.995254,-4.096002,0.9997689,0.9,0.0,1.0,8.192671775817871,1.0095202,1.4991468,0.9996532,5.5109105e-17,0.9,1.0,1.1739284992218018,-3.0723288,-1.9246678,0.9977195,-0.9,1.1021821e-16,1.0,2.9023032188415527,-1.1020746,-2.1393642,0.9994304,-1.6532732e-16,-0.9,1.0,1.6584910154342651
870,-7.651570796966553,0,3.0608668327331543,inf,1.3376514,-0.15677297,1.0005858,0.0,0.0,1.0,1.3468071222305298,8.009186,-4.1064415,0.9997717,0.9,0.0,1.0,8.209956169128418,1.0116713,1.500144,0.9996535,5.5109105e-17,0.9,1.0,1.176287293434143,-3.0792525,-1.9281509,0.99772245,-0.9,1.1021821e-16,1.0,2.9097959995269775,-1.1055266,-2.1403015,0.9994309,-1.6532732e-16,-0.9,1.0,1.6614863872528076
871,-7.672429084777832,0,3.0674452781677246,inf,1.3404921,-0.15602338,1.0005865,0.0,0.0,1.0,1.3495416641235352,8.023126,-4.11689,0.9997746,0.9,0.0,1.0,8.227252960205078,1.0138221,1.5011423,0.99965405,5.5109105e-17,0.9,1.0,1.178646445274353,-3.0861878,-1.9316301,0.99772525,-0.9,1.1021821e-16,1.0,2.9172961711883545,-1.1089886,-2.141237,0.99943143,-1.6532732e-16,-0.9,1.0,1.664489507675171
872,-7.693324565887451,0,3.0740303993225098,inf,1.3433343,-0.15526956,1.000587,0.0,0.0,1.0,1.3522781133651733,8.037075,-4.127347,0.99977726,0.9,0.0,1.0,8.244564056396484,1.0159721,1.5021414,0.99965453,5.5109105e-17,0.9,1.0,1.1810053586959839,-3.093135,-1.9351053,0.99772835,-0.9,1.1021821e-16,1.0,2.924804210662842,-1.1124609,-2.1421707,0.99943167,-1.6532732e-16,-0.9,1.0,1.667500376701355
873,-7.7142534255981445,0,3.0806210041046143,inf,1.3461777,-0.15451154,1.0005876,0.0,0.0,1.0,1.3550161123275757,8.051033,-4.137813,0.99978,0.9,0.0,1.0,8.261886596679688,1.0181216,1.5031413,0.99965507,5.5109105e-17,0.9,1.0,1.1833643913269043,-3.1000938,-1.9385767,0.99773115,-0.9,1.1021821e-16,1.0,2.932319402694702,-1.1159434,-2.1431026,0.99943215,-1.6532732e-16,-0.9,1.0,1.6705191135406494
874,-7.735217571258545,0,3.0872180461883545,inf,1.3490225,-0.15374923,1.0005882,0.0,0.0,1.0,1.3577558994293213,8.065001,-4.1482882,0.9997827,0.9,0.0,1.0,8.27922248840332,1.0202706,1.504142,0.99965537,5.5109105e-17,0.9,1.0,1.1857233047485352,-3.1070645,-1.942044,0.9977339,-0.9,1.1021821e-16,1.0,2.939842700958252,-1.1194363,-2.1440327,0.9994325,-1.6532732e-16,-0.9,1.0,1.6735457181930542
875,-7.7562150955200195,0,3.093820571899414,inf,1.3518686,-0.15298265,1.0005888,0.0,0.0,1.0,1.360497236251831,8.078976,-4.158772,0.99978554,0.9,0.0,1.0,8.29656982421875,1.0224191,1.5051438,0.9996558,5.5109105e-17,0.9,1.0,1.1880824565887451,-3.1140466,-1.9455073,0.9977364,-0.9,1.1021821e-16,1.0,2.9473726749420166,-1.1229396,-2.1449609,0.99943316,-1.6532732e-16,-0.9,1.0,1.6765801906585693
876,-7.777248859405518,0,3.1004295349121094,inf,1.3547161,-0.15221173,1.0005894,0.0,0.0,1.0,1.363240361213684,8.092961,-4.169265,0.99978834,0.9,0.0,1.0,8.313931465148926,1.0245671,1.5061464,0.9996561,5.5109105e-17,0.9,1.0,1.1904417276382446,-3.1210406,-1.9489665,0.99773914,-0.9,1.1021821e-16,1.0,2.9549105167388916,-1.126453,-2.1458871,0.9994336,-1.6532732e-16,-0.9,1.0,1.6796224117279053
877,-7.798316478729248,0,3.107043743133545,inf,1.3575647,-0.15143646,1.00059,0.0,0.0,1.0,1.3659851551055908,8.106955,-4.179766,0.9997912,0.9,0.0,1.0,8.331304550170898,1.0267146,1.5071502,0.99965674,5.5109105e-17,0.9,1.0,1.1928009986877441,-3.1280463,-1.9524217,0.99774176,-0.9,1.1021821e-16,1.0,2.962455987930298,-1.1299767,-2.1468112,0.9994341,-1.6532732e-16,-0.9,1.0,1.6826722621917725
878,-7.819418907165527,0,3.113664388656616,inf,1.3604147,-0.15065679,1.0005906,0.0,0.0,1.0,1.3687316179275513,8.120957,-4.190276,0.9997939,0.9,0.0,1.0,8.3486909866333,1.0288614,1.508155,0.9996573,5.5109105e-17,0.9,1.0,1.1951605081558228,-3.1350634,-1.9558728,0.9977447,-0.9,1.1021821e-16,1.0,2.9700088500976562,-1.1335104,-2.1477334,0.9994345,-1.6532732e-16,-0.9,1.0,1.685729742050171
879,-7.840554714202881,0,3.1202902793884277,inf,1.363266,-0.14987272,1.0005912,0.0,0.0,1.0,1.3714796304702759,8.134968,-4.2007947,0.9997967,0.9,0.0,1.0,8.366087913513184,1.0310075,1.5091609,0.99965787,5.5109105e-17,0.9,1.0,1.1975197792053223,-3.1420925,-1.9593197,0.99774736,-0.9,1.1021821e-16,1.0,2.977569103240967,-1.1370542,-2.148654,0.999435,-1.6532732e-16,-0.9,1.0,1.6887952089309692
880,-7.861728191375732,0,3.126922845840454,inf,1.3661187,-0.14908418,1.0005918,0.0,0.0,1.0,1.3742294311523438,8.148989,-4.2113223,0.99979943,0.9,0.0,1.0,8.383500099182129,1.0331529,1.5101676,0.99965817,5.5109105e-17,0.9,1.0,1.1998790502548218,-3.149133,-1.9627625,0.9977501,-0.9,1.1021821e-16,1.0,2.9851367473602295,-1.1406083,-2.1495728,0.9994355,-1.6532732e-16,-0.9,1.0,1.691868782043457
881,-7.8829345703125,0,3.1335606575012207,inf,1.3689725,-0.14829119,1.0005924,0.0,0.0,1.0,1.3769809007644653,8.163017,-4.2218585,0.9998025,0.9,0.0,1.0,8.400922775268555,1.0352979,1.5111755,0.99965847,5.5109105e-17,0.9,1.0,1.2022384405136108,-3.1561852,-1.9662011,0.99775255,-0.9,1.1021821e-16,1.0,2.9927115440368652,-1.1441729,-2.15049,0.99943614,-1.6532732e-16,-0.9,1.0,1.6949505805969238
882,-7.904176712036133,0,3.140204906463623,inf,1.3718276,-0.14749365,1.000593,0.0,0.0,1.0,1.379733920097351,8.177055,-4.2324038,0.9998054,0.9,0.0,1.0,8.418359756469727,1.0374422,1.5121845,0.99965876,5.5109105e-17,0.9,1.0,1.2045979499816895,-3.163249,-1.9696355,0.9977552,-0.9,1.1021821e-16,1.0,3.0002939701080322,-1.147748,-2.1514056,0.9994365,-1.6532732e-16,-0.9,1.0,1.6980406045913696
883,-7.925454139709473,0,3.146855354309082,inf,1.3746841,-0.14669158,1.0005935,0.0,0.0,1.0,1.38248872756958,8.191102,-4.242957,0.9998083,0.9,0.0,1.0,8.435807228088379,1.0395861,1.5131947,0.9996593,5.5109105e-17,0.9,1.0,1.2069578170776367,-3.1703246,-1.9730655,0.9977578,-0.9,1.1021821e-16,1.0,3.0078840255737305,-1.1513335,-2.152319,0.9994369,-1.6532732e-16,-0.9,1.0,1.7011383771896362
884,-7.94676399230957,0,3.1535110473632812,inf,1.3775418,-0.14588492,1.0005941,0.0,0.0,1.0,1.3852452039718628,8.205157,-4.253519,0.999811,0.9,0.0,1.0,8.453268051147461,1.041729,1.5142062,0.99965984,5.5109105e-17,0.9,1.0,1.2093174457550049,-3.1774118,-1.9764913,0.9977606,-0.9,1.1021821e-16,1.0,3.015481472015381,-1.1549292,-2.1532304,0.9994372,-1.6532732e-16,-0.9,1.0,1.7042441368103027
885,-7.96811056137085,0,3.1601734161376953,inf,1.3804007,-0.14507367,1.0005947,0.0,0.0,1.0,1.3880031108856201,8.219222,-4.2640896,0.99981374,0.9,0.0,1.0,8.470742225646973,1.0438712,1.5152187,0.9996605,5.5109105e-17,0.9,1.0,1.211677074432373,-3.1845105,-1.9799129,0.99776304,-0.9,1.1021821e-16,1.0,3.023085832595825,-1.1585352,-2.1541402,0.9994378,-1.6532732e-16,-0.9,1.0,1.7073582410812378
886,-7.989490509033203,0,3.1668410301208496,inf,1.3832608,-0.14425775,1.0005953,0.0,0.0,1.0,1.3907628059387207,8.2332945,-4.2746687,0.9998165,0.9,0.0,1.0,8.488226890563965,1.0460126,1.5162325,0.99966085,5.5109105e-17,0.9,1.0,1.2140367031097412,-3.1916206,-1.98333,0.99776566,-0.9,1.1021821e-16,1.0,3.0306975841522217,-1.1621513,-2.155048,0.99943835,-1.6532732e-16,-0.9,1.0,1.7104798555374146
887,-8.010907173156738,0,3.1735146045684814,inf,1.3861222,-0.14343719,1.0005959,0.0,0.0,1.0,1.3935240507125854,8.247376,-4.2852564,0.9998195,0.9,0.0,1.0,8.505724906921387,1.0481535,1.5172474,0.99966127,5.5109105e-17,0.9,1.0,1.216396450996399,-3.1987426,-1.9867429,0.99776804,-0.9,1.1021821e-16,1.0,3.0383169651031494,-1.1657778,-2.1559541,0.9994391,-1.6532732e-16,-0.9,1.0,1.7136099338531494
888,-8.032358169555664,0,3.18019437789917,inf,1.3889849,-0.1426119,1.0005965,0.0,0.0,1.0,1.3962870836257935,8.261468,-4.2958527,0.9998225,0.9,0.0,1.0,8.523236274719238,1.0502937,1.5182636,0.9996615,5.5109105e-17,0.9,1.0,1.2187563180923462,-3.2058759,-1.9901513,0.9977707,-0.9,1.1021821e-16,1.0,3.045943260192871,-1.1694146,-2.1568587,0.99943954,-1.6532732e-16,-0.9,1.0,1.7167482376098633
889,-8.053842544555664,0,3.1868796348571777,inf,1.3918487,-0.14178191,1.0005971,0.0,0.0,1.0,1.399051547050476,8.275567,-4.306457,0.9998256,0.9,0.0,1.0,8.54075813293457,1.0524333,1.5192811,0.999662,5.5109105e-17,0.9,1.0,1.221116304397583,-3.213021,-1.9935552,0.9977733,-0.9,1.1021821e-16,1.0,3.053577184677124,-1.1730618,-2.1577616,0.99943995,-1.6532732e-16,-0.9,1.0,1.7198948860168457
890,-8.075363159179688,0,3.1935713291168213,inf,1.3947139,-0.14094712,1.0005977,0.0,0.0,1.0,1.401817798614502,8.289675,-4.31707,0.99982834,0.9,0.0,1.0,8.558293342590332,1.0545719,1.5203001,0.99966246,5.5109105e-17,0.9,1.0,1.2234762907028198,-3.2201774,-1.9969547,0.99777603,-0.9,1.1021821e-16,1.0,3.06121826171875,-1.1767198,-2.158663,0.9994402,-1.6532732e-16,-0.9,1.0,1.7230503559112549
891,-8.096918106079102,0,3.200268507003784,inf,1.3975801,-0.14010756,1.0005982,0.0,0.0,1.0,1.404585599899292,8.303792,-4.3276916,0.99983114,0.9,0.0,1.0,8.575840950012207,1.0567096,1.5213205,0.99966305,5.5109105e-17,0.9,1.0,1.2258362770080566,-3.2273457,-2.0003498,0.9977784,-0.9,1.1021821e-16,1.0,3.068866729736328,-1.1803882,-2.1595623,0.99944067,-1.6532732e-16,-0.9,1.0,1.726213812828064
892,-8.118508338928223,0,3.2069716453552246,inf,1.4004477,-0.13926315,1.0005988,0.0,0.0,1.0,1.4073551893234253,8.317918,-4.3383217,0.9998339,0.9,0.0,1.0,8.593400955200195,1.0588466,1.522342,0.9996635,5.5109105e-17,0.9,1.0,1.228196144104004,-3.2345252,-2.0037403,0.99778086,-0.9,1.1021821e-16,1.0,3.0765221118927,-1.184067,-2.1604598,0.99944115,-1.6532732e-16,-0.9,1.0,1.7293853759765625
893,-8.140132904052734,0,3.2136809825897217,inf,1.4033164,-0.13841389,1.0005995,0.0,0.0,1.0,1.4101260900497437,8.332052,-4.34896,0.9998369,0.9,0.0,1.0,8.61097240447998,1.0609828,1.5233649,0.99966395,5.5109105e-17,0.9,1.0,1.2305561304092407,-3.2417164,-2.0071263,0.99778306,-0.9,1.1021821e-16,1.0,3.0841846466064453,-1.1877562,-2.1613553,0.9994419,-1.6532732e-16,-0.9,1.0,1.73256516456604
