step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
661,-0.021938199177384377,0,1.5966522693634033,inf,1.5584645,-0.1463084,1.0006891,0.0,0.0,1.0,1.5653173923492432,1.3115084,-1.6468893,1.0001161,0.9,0.0,1.0,1.697522759437561,-0.7361112,1.4157166,1.000047,5.5109105e-17,0.9,1.0,0.8987900018692017,-3.3261802,-0.5556014,1.0001659,-0.9,1.1021821e-16,1.0,2.4889845848083496,-0.33402428,-2.190106,1.0004195,-1.6532732e-16,-0.9,1.0,1.332646131515503
662,-0.022007934749126434,0,1.6017242670059204,inf,1.5632223,-0.1466154,1.0006915,0.0,0.0,1.0,1.5700829029083252,1.3130807,-1.6513547,1.0001174,0.9,0.0,1.0,1.7022361755371094,-0.7389173,1.4176669,1.0000465,5.5109105e-17,0.9,1.0,0.9022071957588196,-3.33427,-0.5558156,1.0001686,-0.9,1.1021821e-16,1.0,2.496918201446533,-0.33518073,-2.1944861,1.0004203,-1.6532732e-16,-0.9,1.0,1.3371763229370117
663,-0.022077782079577446,0,1.6068031787872314,inf,1.5679849,-0.14692217,1.000694,0.0,0.0,1.0,1.5748534202575684,1.3146561,-1.6558218,1.0001187,0.9,0.0,1.0,1.7069520950317383,-0.74172914,1.4196206,1.000046,5.5109105e-17,0.9,1.0,0.9056311249732971,-3.3423717,-0.55602455,1.0001711,-0.9,1.1021821e-16,1.0,2.504863977432251,-0.33633944,-2.1988745,1.0004213,-1.6532732e-16,-0.9,1.0,1.3417150974273682
664,-0.022147735580801964,0,1.6118888854980469,inf,1.5727524,-0.14722864,1.0006965,0.0,0.0,1.0,1.5796287059783936,1.3162348,-1.6602907,1.0001202,0.9,0.0,1.0,1.7116707563400269,-0.74454683,1.4215779,1.0000457,5.5109105e-17,0.9,1.0,0.9090619087219238,-3.350485,-0.5562283,1.0001737,-0.9,1.1021821e-16,1.0,2.5128207206726074,-0.3375004,-2.2032712,1.0004221,-1.6532732e-16,-0.9,1.0,1.3462623357772827
665,-0.022217795252799988,0,1.6169815063476562,inf,1.5775248,-0.14753486,1.000699,0.0,0.0,1.0,1.5844088792800903,1.3178167,-1.6647613,1.0001215,0.9,0.0,1.0,1.716391921043396,-0.74737036,1.4235387,1.0000452,5.5109105e-17,0.9,1.0,0.9124994277954102,-3.3586104,-0.5564267,1.0001762,-0.9,1.1021821e-16,1.0,2.5207889080047607,-0.33866355,-2.2076762,1.0004231,-1.6532732e-16,-0.9,1.0,1.350818395614624
666,-0.02228795923292637,0,1.6220808029174805,inf,1.582302,-0.14784074,1.0007014,0.0,0.0,1.0,1.5891937017440796,1.319402,-1.6692337,1.0001228,0.9,0.0,1.0,1.7211155891418457,-0.75019974,1.425503,1.0000447,5.5109105e-17,0.9,1.0,0.9159438014030457,-3.3667474,-0.55661994,1.0001787,-0.9,1.1021821e-16,1.0,2.5287680625915527,-0.33982897,-2.2120898,1.0004239,-1.6532732e-16,-0.9,1.0,1.355383276939392
667,-0.022358233109116554,0,1.6271871328353882,inf,1.587084,-0.14814632,1.0007039,0.0,0.0,1.0,1.59398353099823,1.3209904,-1.6737078,1.0001241,0.9,0.0,1.0,1.7258421182632446,-0.75303495,1.4274707,1.0000442,5.5109105e-17,0.9,1.0,0.9193949103355408,-3.3748958,-0.5568079,1.0001813,-0.9,1.1021821e-16,1.0,2.5367588996887207,-0.34099662,-2.2165115,1.0004247,-1.6532732e-16,-0.9,1.0,1.3599563837051392
668,-0.022428609430789948,0,1.6323001384735107,inf,1.5918709,-0.14845152,1.0007063,0.0,0.0,1.0,1.5987780094146729,1.3225821,-1.6781837,1.0001254,0.9,0.0,1.0,1.7305710315704346,-0.75587595,1.4294419,1.0000437,5.5109105e-17,0.9,1.0,0.9228527545928955,-3.3830562,-0.55699056,1.0001838,-0.9,1.1021821e-16,1.0,2.5447604656219482,-0.34216654,-2.2209415,1.0004257,-1.6532732e-16,-0.9,1.0,1.364538311958313
669,-0.022499097511172295,0,1.6374200582504272,inf,1.5966626,-0.14875638,1.0007088,0.0,0.0,1.0,1.6035773754119873,1.3241771,-1.682661,1.0001267,0.9,0.0,1.0,1.735302448272705,-0.75872284,1.4314167,1.0000433,5.5109105e-17,0.9,1.0,0.9263175129890442,-3.3912282,-0.55716795,1.0001863,-0.9,1.1021821e-16,1.0,2.5527737140655518,-0.34333867,-2.2253802,1.0004265,-1.6532732e-16,-0.9,1.0,1.3691290616989136
670,-0.022569693624973297,0,1.6425468921661377,inf,1.6014593,-0.14906085,1.0007112,0.0,0.0,1.0,1.6083816289901733,1.3257754,-1.6871401,1.000128,0.9,0.0,1.0,1.7400363683700562,-0.7615755,1.4333949,1.0000428,5.5109105e-17,0.9,1.0,0.9297889471054077,-3.399412,-0.5573401,1.0001888,-0.9,1.1021821e-16,1.0,2.560798406600952,-0.3445131,-2.2298272,1.0004274,-1.6532732e-16,-0.9,1.0,1.3737285137176514
671,-0.02264038845896721,0,1.6476799249649048,inf,1.6062605,-0.1493649,1.0007137,0.0,0.0,1.0,1.6131904125213623,1.3273768,-1.6916208,1.0001293,0.9,0.0,1.0,1.7447727918624878,-0.7644341,1.4353766,1.0000423,5.5109105e-17,0.9,1.0,0.9332671761512756,-3.407607,-0.5575069,1.0001913,-0.9,1.1021821e-16,1.0,2.568833589553833,-0.3456897,-2.2342823,1.0004283,-1.6532732e-16,-0.9,1.0,1.3783361911773682
672,-0.022711198776960373,0,1.652820348739624,inf,1.6110667,-0.14966851,1.0007161,0.0,0.0,1.0,1.6180040836334229,1.3289816,-1.6961032,1.0001307,0.9,0.0,1.0,1.7495118379592896,-0.76729846,1.4373618,1.0000417,5.5109105e-17,0.9,1.0,0.936752200126648,-3.4158142,-0.5576685,1.000194,-0.9,1.1021821e-16,1.0,2.576880931854248,-0.34686863,-2.238746,1.0004292,-1.6532732e-16,-0.9,1.0,1.3829529285430908
673,-0.022782109677791595,0,1.657967209815979,inf,1.6158776,-0.14997171,1.0007186,0.0,0.0,1.0,1.6228224039077759,1.3305898,-1.700587,1.000132,0.9,0.0,1.0,1.7542530298233032,-0.7701687,1.4393505,1.0000412,5.5109105e-17,0.9,1.0,0.9402440190315247,-3.4240327,-0.55782473,1.0001965,-0.9,1.1021821e-16,1.0,2.5849387645721436,-0.3480498,-2.243218,1.0004301,-1.6532732e-16,-0.9,1.0,1.3875782489776611
674,-0.022853132337331772,0,1.663121223449707,inf,1.6206933,-0.1502744,1.000721,0.0,0.0,1.0,1.6276453733444214,1.3322011,-1.7050725,1.0001334,0.9,0.0,1.0,1.7589969635009766,-0.7730448,1.4413427,1.0000408,5.5109105e-17,0.9,1.0,0.9437426924705505,-3.432263,-0.5579757,1.000199,-0.9,1.1021821e-16,1.0,2.593008279800415,-0.3492332,-2.2476985,1.000431,-1.6532732e-16,-0.9,1.0,1.3922125101089478
675,-0.022924257442355156,0,1.6682817935943604,inf,1.6255138,-0.15057662,1.0007234,0.0,0.0,1.0,1.6324732303619385,1.3338158,-1.7095594,1.0001346,0.9,0.0,1.0,1.7637431621551514,-0.77592677,1.4433383,1.0000403,5.5109105e-17,0.9,1.0,0.9472480416297913,-3.4405043,-0.55812144,1.0002015,-0.9,1.1021821e-16,1.0,2.601088762283325,-0.35041887,-2.2521873,1.0004318,-1.6532732e-16,-0.9,1.0,1.396855115890503
676,-0.022995486855506897,0,1.6734488010406494,inf,1.6303389,-0.15087831,1.0007257,0.0,0.0,1.0,1.6373056173324585,1.3354337,-1.7140479,1.000136,0.9,0.0,1.0,1.7684916257858276,-0.77881455,1.4453373,1.0000397,5.5109105e-17,0.9,1.0,0.9507601857185364,-3.4487576,-0.5582619,1.000204,-0.9,1.1021821e-16,1.0,2.609180212020874,-0.35160682,-2.2566845,1.0004327,-1.6532732e-16,-0.9,1.0,1.4015065431594849
677,-0.023066826164722443,0,1.6786229610443115,inf,1.6351689,-0.1511795,1.0007282,0.0,0.0,1.0,1.64214289188385,1.337055,-1.7185379,1.0001373,0.9,0.0,1.0,1.773242712020874,-0.78170824,1.4473399,1.0000392,5.5109105e-17,0.9,1.0,0.9542791843414307,-3.4570222,-0.55839705,1.0002065,-0.9,1.1021821e-16,1.0,2.6172828674316406,-0.352797,-2.2611902,1.0004336,-1.6532732e-16,-0.9,1.0,1.406166672706604
678,-0.023138269782066345,0,1.6838035583496094,inf,1.6400036,-0.15148011,1.0007306,0.0,0.0,1.0,1.646984577178955,1.3386796,-1.7230294,1.0001386,0.9,0.0,1.0,1.7779960632324219,-0.78460777,1.449346,1.0000386,5.5109105e-17,0.9,1.0,0.9578049778938293,-3.465298,-0.55852693,1.000209,-0.9,1.1021821e-16,1.0,2.625396490097046,-0.35398945,-2.2657042,1.0004345,-1.6532732e-16,-0.9,1.0,1.4108355045318604
679,-0.023209819570183754,0,1.6889909505844116,inf,1.6448429,-0.15178017,1.000733,0.0,0.0,1.0,1.651831030845642,1.3403074,-1.7275223,1.00014,0.9,0.0,1.0,1.7827517986297607,-0.78751314,1.4513553,1.0000381,5.5109105e-17,0.9,1.0,0.9613374471664429,-3.4735854,-0.5586516,1.0002115,-0.9,1.1021821e-16,1.0,2.633521318435669,-0.35518417,-2.2702267,1.0004354,-1.6532732e-16,-0.9,1.0,1.4155131578445435
680,-0.02328147180378437,0,1.6941848993301392,inf,1.6496869,-0.15207963,1.0007354,0.0,0.0,1.0,1.6566821336746216,1.3419385,-1.7320164,1.0001413,0.9,0.0,1.0,1.7875096797943115,-0.79042435,1.4533683,1.0000376,5.5109105e-17,0.9,1.0,0.9648767709732056,-3.481884,-0.558771,1.000214,-0.9,1.1021821e-16,1.0,2.6416566371917725,-0.35638118,-2.2747576,1.0004362,-1.6532732e-16,-0.9,1.0,1.4201993942260742
681,-0.023353230208158493,0,1.699385643005371,inf,1.6545357,-0.15237848,1.0007378,0.0,0.0,1.0,1.661537766456604,1.343573,-1.7365122,1.0001426,0.9,0.0,1.0,1.7922699451446533,-0.7933415,1.4553847,1.0000371,5.5109105e-17,0.9,1.0,0.9684229493141174,-3.4901938,-0.5588852,1.0002164,-0.9,1.1021821e-16,1.0,2.6498031616210938,-0.35758045,-2.2792969,1.0004371,-1.6532732e-16,-0.9,1.0,1.4248943328857422
682,-0.023425092920660973,0,1.7045929431915283,inf,1.659389,-0.15267669,1.00074,0.0,0.0,1.0,1.666398048400879,1.3452108,-1.7410092,1.0001439,0.9,0.0,1.0,1.7970324754714966,-0.79626447,1.4574046,1.0000365,5.5109105e-17,0.9,1.0,0.9719758033752441,-3.4985151,-0.5589941,1.0002189,-0.9,1.1021821e-16,1.0,2.6579606533050537,-0.358782,-2.2838445,1.000438,-1.6532732e-16,-0.9,1.0,1.4295979738235474
683,-0.02349705994129181,0,1.7098071575164795,inf,1.6642472,-0.15297428,1.0007424,0.0,0.0,1.0,1.6712629795074463,1.346852,-1.7455077,1.0001451,0.9,0.0,1.0,1.8017973899841309,-0.7991933,1.4594278,1.0000359,5.5109105e-17,0.9,1.0,0.97553551197052,-3.5068474,-0.5590978,1.0002214,-0.9,1.1021821e-16,1.0,2.6661288738250732,-0.3599858,-2.2884007,1.0004389,-1.6532732e-16,-0.9,1.0,1.4343104362487793
684,-0.0235691349953413,0,1.7150278091430664,inf,1.6691098,-0.15327115,1.0007448,0.0,0.0,1.0,1.6761324405670166,1.3484964,-1.7500075,1.0001465,0.9,0.0,1.0,1.8065645694732666,-0.802128,1.4614546,1.0000353,5.5109105e-17,0.9,1.0,0.9791019558906555,-3.5151908,-0.55919635,1.0002239,-0.9,1.1021821e-16,1.0,2.6743083000183105,-0.3611919,-2.2929652,1.0004398,-1.6532732e-16,-0.9,1.0,1.4390316009521484
685,-0.023641312494874,0,1.7202551364898682,inf,1.6739771,-0.15356737,1.0007472,0.0,0.0,1.0,1.6810064315795898,1.3501443,-1.7545086,1.0001477,0.9,0.0,1.0,1.8113338947296143,-0.8050687,1.4634848,1.0000347,5.5109105e-17,0.9,1.0,0.9826752543449402,-3.5235455,-0.55928963,1.0002264,-0.9,1.1021821e-16,1.0,2.6824982166290283,-0.36240026,-2.2975383,1.0004407,-1.6532732e-16,-0.9,1.0,1.4437615871429443
686,-0.023713592439889908,0,1.7254890203475952,inf,1.6788492,-0.15386285,1.0007495,0.0,0.0,1.0,1.6858851909637451,1.3517953,-1.759011,1.000149,0.9,0.0,1.0,1.8161053657531738,-0.8080151,1.4655185,1.0000341,5.5109105e-17,0.9,1.0,0.9862553477287292,-3.5319114,-0.5593777,1.0002288,-0.9,1.1021821e-16,1.0,2.6906988620758057,-0.3636109,-2.3021197,1.0004416,-1.6532732e-16,-0.9,1.0,1.4485002756118774
687,-0.02378598041832447,0,1.7307296991348267,inf,1.6837257,-0.15415762,1.0007519,0.0,0.0,1.0,1.6907682418823242,1.3534498,-1.7635146,1.0001503,0.9,0.0,1.0,1.8208791017532349,-0.8109675,1.4675555,1.0000335,5.5109105e-17,0.9,1.0,0.9898421764373779,-3.5402882,-0.5594605,1.0002313,-0.9,1.1021821e-16,1.0,2.698910713195801,-0.36482382,-2.3067095,1.0004425,-1.6532732e-16,-0.9,1.0,1.4532475471496582
688,-0.02385846897959709,0,1.7359765768051147,inf,1.688607,-0.15445162,1.0007542,0.0,0.0,1.0,1.6956559419631958,1.3551077,-1.7680196,1.0001516,0.9,0.0,1.0,1.8256549835205078,-0.81392574,1.469596,1.0000329,5.5109105e-17,0.9,1.0,0.9934358596801758,-3.548676,-0.5595382,1.0002338,-0.9,1.1021821e-16,1.0,2.7071328163146973,-0.36603904,-2.311308,1.0004433,-1.6532732e-16,-0.9,1.0,1.4580037593841553
689,-0.02393106184899807,0,1.7412303686141968,inf,1.6934928,-0.15474488,1.0007565,0.0,0.0,1.0,1.7005482912063599,1.3567688,-1.7725257,1.000153,0.9,0.0,1.0,1.8304330110549927,-0.8168899,1.47164,1.0000323,5.5109105e-17,0.9,1.0,0.997036337852478,-3.5570748,-0.5596106,1.0002362,-0.9,1.1021821e-16,1.0,2.7153658866882324,-0.36725655,-2.3159146,1.0004443,-1.6532732e-16,-0.9,1.0,1.4627685546875
690,-0.024003755301237106,0,1.746490716934204,inf,1.6983831,-0.15503731,1.0007589,0.0,0.0,1.0,1.7054448127746582,1.3584334,-1.777033,1.0001543,0.9,0.0,1.0,1.8352131843566895,-0.81985986,1.4736874,1.0000317,5.5109105e-17,0.9,1.0,1.0006434917449951,-3.5654845,-0.5596779,1.0002387,-0.9,1.1021821e-16,1.0,2.723609209060669,-0.36847633,-2.32053,1.0004451,-1.6532732e-16,-0.9,1.0,1.467542290687561
691,-0.0240765567868948,0,1.7517573833465576,inf,1.7032781,-0.15532896,1.0007612,0.0,0.0,1.0,1.7103461027145386,1.3601012,-1.7815416,1.0001556,0.9,0.0,1.0,1.8399955034255981,-0.8228358,1.4757383,1.0000311,5.5109105e-17,0.9,1.0,1.0042575597763062,-3.5739052,-0.5597399,1.0002412,-0.9,1.1021821e-16,1.0,2.731863498687744,-0.3696984,-2.3251536,1.000446,-1.6532732e-16,-0.9,1.0,1.4723246097564697
692,-0.02414945885539055,0,1.7570308446884155,inf,1.7081776,-0.15561976,1.0007634,0.0,0.0,1.0,1.7152518033981323,1.3617725,-1.7860513,1.0001569,0.9,0.0,1.0,1.8447799682617188,-0.8258176,1.4777925,1.0000305,5.5109105e-17,0.9,1.0,1.0078784227371216,-3.582337,-0.55979675,1.0002435,-0.9,1.1021821e-16,1.0,2.7401282787323,-0.37092277,-2.3297858,1.0004469,-1.6532732e-16,-0.9,1.0,1.4771158695220947
693,-0.024222465232014656,0,1.7623107433319092,inf,1.7130816,-0.15590972,1.0007658,0.0,0.0,1.0,1.72016179561615,1.3634472,-1.7905622,1.0001582,0.9,0.0,1.0,1.8495664596557617,-0.82880527,1.4798502,1.0000299,5.5109105e-17,0.9,1.0,1.0115060806274414,-3.5907793,-0.55984837,1.000246,-0.9,1.1021821e-16,1.0,2.748403787612915,-0.3721494,-2.3344264,1.0004478,-1.6532732e-16,-0.9,1.0,1.481915831565857
694,-0.02429557591676712,0,1.7675974369049072,inf,1.7179902,-0.1561988,1.0007681,0.0,0.0,1.0,1.72507643699646,1.3651252,-1.7950741,1.0001595,0.9,0.0,1.0,1.854354977607727,-0.83179885,1.4819113,1.0000292,5.5109105e-17,0.9,1.0,1.0151405334472656,-3.5992327,-0.55989486,1.0002484,-0.9,1.1021821e-16,1.0,2.7566897869110107,-0.37337837,-2.3390756,1.0004487,-1.6532732e-16,-0.9,1.0,1.4867247343063354
695,-0.02436879090964794,0,1.772890329360962,inf,1.7229033,-0.156487,1.0007703,0.0,0.0,1.0,1.7299954891204834,1.3668065,-1.7995871,1.0001607,0.9,0.0,1.0,1.8591455221176147,-0.83479834,1.4839758,1.0000286,5.5109105e-17,0.9,1.0,1.0187815427780151,-3.607697,-0.55993605,1.0002509,-0.9,1.1021821e-16,1.0,2.764986753463745,-0.37460962,-2.343733,1.0004495,-1.6532732e-16,-0.9,1.0,1.491542100906372
696,-0.024442102760076523,0,1.7781896591186523,inf,1.7278209,-0.15677428,1.0007726,0.0,0.0,1.0,1.7349189519882202,1.3684913,-1.8041012,1.000162,0.9,0.0,1.0,1.8639380931854248,-0.8378037,1.4860438,1.0000279,5.5109105e-17,0.9,1.0,1.0224297046661377,-3.6161718,-0.5599721,1.0002533,-0.9,1.1021821e-16,1.0,2.7732934951782227,-0.37584317,-2.3483992,1.0004505,-1.6532732e-16,-0.9,1.0,1.496368408203125
697,-0.02451552264392376,0,1.7834959030151367,inf,1.732743,-0.15706064,1.000775,0.0,0.0,1.0,1.73984694480896,1.3701794,-1.8086164,1.0001633,0.9,0.0,1.0,1.8687326908111572,-0.840815,1.4881151,1.0000273,5.5109105e-17,0.9,1.0,1.0260844230651855,-3.6246576,-0.5600029,1.0002557,-0.9,1.1021821e-16,1.0,2.781611442565918,-0.377079,-2.3530738,1.0004513,-1.6532732e-16,-0.9,1.0,1.5012036561965942
698,-0.024589044973254204,0,1.7888084650039673,inf,1.7376696,-0.15734604,1.0007772,0.0,0.0,1.0,1.744779109954834,1.371871,-1.8131326,1.0001646,0.9,0.0,1.0,1.873529314994812,-0.84383214,1.4901899,1.0000266,5.5109105e-17,0.9,1.0,1.0297459363937378,-3.6331542,-0.56002855,1.0002582,-0.9,1.1021821e-16,1.0,2.7899398803710938,-0.37831718,-2.3577569,1.0004523,-1.6532732e-16,-0.9,1.0,1.5060474872589111
699,-0.024662744253873825,0,1.7941272258758545,inf,1.7426007,-0.15763049,1.0007795,0.0,0.0,1.0,1.7497156858444214,1.3735659,-1.81765,1.0001659,0.9,0.0,1.0,1.8783279657363892,-0.8468551,1.4922681,1.000026,5.5109105e-17,0.9,1.0,1.0334142446517944,-3.6416614,-0.56004894,1.0002606,-0.9,1.1021821e-16,1.0,2.798278570175171,-0.3795576,-2.3624482,1.0004531,-1.6532732e-16,-0.9,1.0,1.5109000205993652
700,-0.024736689403653145,0,1.799452543258667,inf,1.7475362,-0.15791392,1.0007818,0.0,0.0,1.0,1.7546566724777222,1.3752643,-1.8221681,1.0001673,0.9,0.0,1.0,1.8831285238265991,-0.849884,1.4943497,1.0000253,5.5109105e-17,0.9,1.0,1.0370893478393555,-3.6501794,-0.5600642,1.000263,-0.9,1.1021821e-16,1.0,2.8066275119781494,-0.38080037,-2.3671484,1.000454,-1.6532732e-16,-0.9,1.0,1.5157617330551147
701,-0.024810736998915672,0,1.8047845363616943,inf,1.7524762,-0.15819637,1.000784,0.0,0.0,1.0,1.7596021890640259,1.376966,-1.8266873,1.0001686,0.9,0.0,1.0,1.8879308700561523,-0.85291874,1.4964347,1.0000247,5.5109105e-17,0.9,1.0,1.040771245956421,-3.6587079,-0.56007415,1.0002655,-0.9,1.1021821e-16,1.0,2.8149871826171875,-0.38204542,-2.371857,1.0004549,-1.6532732e-16,-0.9,1.0,1.520632028579712
702,-0.024884885177016258,0,1.810123085975647,inf,1.7574207,-0.15847777,1.0007862,0.0,0.0,1.0,1.7645518779754639,1.3786712,-1.8312075,1.0001698,0.9,0.0,1.0,1.8927353620529175,-0.85595936,1.4985231,1.000024,5.5109105e-17,0.9,1.0,1.0444598197937012,-3.667247,-0.560079,1.0002679,-0.9,1.1021821e-16,1.0,2.823357105255127,-0.3832928,-2.3765738,1.0004557,-1.6532732e-16,-0.9,1.0,1.5255110263824463
703,-0.024959135800600052,0,1.8154678344726562,inf,1.7623695,-0.15875815,1.0007885,0.0,0.0,1.0,1.7695059776306152,1.3803797,-1.8357286,1.0001711,0.9,0.0,1.0,1.8975416421890259,-0.8590058,1.500615,1.0000232,5.5109105e-17,0.9,1.0,1.0481551885604858,-3.675797,-0.5600786,1.0002702,-0.9,1.1021821e-16,1.0,2.831737518310547,-0.38454247,-2.3812995,1.0004567,-1.6532732e-16,-0.9,1.0,1.5303990840911865
704,-0.025033488869667053,0,1.8208191394805908,inf,1.7673228,-0.15903743,1.0007907,0.0,0.0,1.0,1.7744642496109009,1.3820916,-1.8402506,1.0001724,0.9,0.0,1.0,1.9023497104644775,-0.8620581,1.5027102,1.0000226,5.5109105e-17,0.9,1.0,1.051857352256775,-3.6843574,-0.560073,1.0002728,-0.9,1.1021821e-16,1.0,2.8401284217834473,-0.38579446,-2.3860335,1.0004575,-1.6532732e-16,-0.9,1.0,1.535295844078064
705,-0.025107936933636665,0,1.826176643371582,inf,1.7722803,-0.15931565,1.000793,0.0,0.0,1.0,1.7794268131256104,1.3838071,-1.8447735,1.0001737,0.9,0.0,1.0,1.9071599245071411,-0.8651163,1.5048088,1.0000219,5.5109105e-17,0.9,1.0,1.0555661916732788,-3.6929283,-0.5600622,1.0002751,-0.9,1.1021821e-16,1.0,2.848529100418091,-0.38704875,-2.3907762,1.0004585,-1.6532732e-16,-0.9,1.0,1.5402014255523682
706,-0.025182489305734634,0,1.8315407037734985,inf,1.7772424,-0.15959273,1.0007951,0.0,0.0,1.0,1.7843937873840332,1.3855258,-1.8492972,1.000175,0.9,0.0,1.0,1.9119715690612793,-0.8681803,1.5069109,1.0000212,5.5109105e-17,0.9,1.0,1.0592817068099976,-3.70151,-0.56004626,1.0002775,-0.9,1.1021821e-16,1.0,2.856940507888794,-0.38830537,-2.3955271,1.0004593,-1.6532732e-16,-0.9,1.0,1.5451158285140991
707,-0.025257142260670662,0,1.8369112014770508,inf,1.7822089,-0.15986873,1.0007974,0.0,0.0,1.0,1.7893650531768799,1.387248,-1.8538218,1.0001763,0.9,0.0,1.0,1.9167852401733398,-0.8712501,1.5090163,1.0000205,5.5109105e-17,0.9,1.0,1.0630040168762207,-3.7101018,-0.56002504,1.0002799,-0.9,1.1021821e-16,1.0,2.8653624057769775,-0.38956428,-2.4002867,1.0004603,-1.6532732e-16,-0.9,1.0,1.5500389337539673
708,-0.0253318939357996,0,1.8422877788543701,inf,1.7871797,-0.16014354,1.0007995,0.0,0.0,1.0,1.7943404912948608,1.3889737,-1.8583472,1.0001776,0.9,0.0,1.0,1.9216006994247437,-0.87432575,1.5111251,1.0000198,5.5109105e-17,0.9,1.0,1.0667330026626587,-3.7187042,-0.5599987,1.0002823,-0.9,1.1021821e-16,1.0,2.8737940788269043,-0.39082554,-2.4050548,1.0004611,-1.6532732e-16,-0.9,1.0,1.5549709796905518
709,-0.025406748056411743,0,1.8476711511611938,inf,1.7921549,-0.16041723,1.0008018,0.0,0.0,1.0,1.7993203401565552,1.3907028,-1.8628734,1.0001788,0.9,0.0,1.0,1.9264180660247803,-0.8774073,1.5132374,1.0000191,5.5109105e-17,0.9,1.0,1.0704689025878906,-3.727317,-0.5599671,1.0002847,-0.9,1.1021821e-16,1.0,2.8822362422943115,-0.3920891,-2.4098315,1.000462,-1.6532732e-16,-0.9,1.0,1.5599119663238525
710,-0.025481699034571648,0,1.8530604839324951,inf,1.7971344,-0.1606897,1.000804,0.0,0.0,1.0,1.8043042421340942,1.3924354,-1.8674004,1.0001801,0.9,0.0,1.0,1.9312371015548706,-0.8804946,1.515353,1.0000184,5.5109105e-17,0.9,1.0,1.0742113590240479,-3.7359405,-0.5599303,1.000287,-0.9,1.1021821e-16,1.0,2.890688419342041,-0.39335498,-2.4146168,1.0004629,-1.6532732e-16,-0.9,1.0,1.56486177444458
711,-0.02555675245821476,0,1.8584563732147217,inf,1.8021182,-0.16096099,1.0008061,0.0,0.0,1.0,1.8092924356460571,1.3941715,-1.8719282,1.0001814,0.9,0.0,1.0,1.9360580444335938,-0.8835878,1.5174719,1.0000176,5.5109105e-17,0.9,1.0,1.0779606103897095,-3.744574,-0.55988836,1.0002894,-0.9,1.1021821e-16,1.0,2.899150848388672,-0.3946232,-2.4194105,1.0004638,-1.6532732e-16,-0.9,1.0,1.5698204040527344
712,-0.02563190460205078,0,1.8638585805892944,inf,1.8071064,-0.16123103,1.0008084,0.0,0.0,1.0,1.8142848014831543,1.3959109,-1.8764566,1.0001827,0.9,0.0,1.0,1.940880537033081,-0.8866867,1.5195943,1.0000169,5.5109105e-17,0.9,1.0,1.0817164182662964,-3.7532182,-0.55984116,1.0002918,-0.9,1.1021821e-16,1.0,2.907623529434204,-0.3958937,-2.424213,1.0004647,-1.6532732e-16,-0.9,1.0,1.574787974357605
713,-0.02570715919137001,0,1.869267225265503,inf,1.8120989,-0.16149984,1.0008105,0.0,0.0,1.0,1.8192815780639648,1.3976538,-1.8809859,1.000184,0.9,0.0,1.0,1.9457048177719116,-0.8897915,1.52172,1.0000162,5.5109105e-17,0.9,1.0,1.0854790210723877,-3.7618725,-0.55978876,1.0002942,-0.9,1.1021821e-16,1.0,2.916106700897217,-0.3971665,-2.4290237,1.0004656,-1.6532732e-16,-0.9,1.0,1.5797642469406128
714,-0.025782510638237,0,1.874682068824768,inf,1.8170956,-0.16176738,1.0008126,0.0,0.0,1.0,1.8242822885513306,1.3994001,-1.8855157,1.0001854,0.9,0.0,1.0,1.9505306482315063,-0.8929021,1.5238492,1.0000155,5.5109105e-17,0.9,1.0,1.0892484188079834,-3.7705374,-0.55973125,1.0002966,-0.9,1.1021821e-16,1.0,2.9245996475219727,-0.39844155,-2.4338431,1.0004665,-1.6532732e-16,-0.9,1.0,1.584749460220337
715,-0.025857962667942047,0,1.880103349685669,inf,1.8220967,-0.16203366,1.0008148,0.0,0.0,1.0,1.8292872905731201,1.40115,-1.8900464,1.0001866,0.9,0.0,1.0,1.9553583860397339,-0.89601845,1.5259818,1.0000148,5.5109105e-17,0.9,1.0,1.0930243730545044,-3.7792122,-0.5596685,1.000299,-0.9,1.1021821e-16,1.0,2.93310284614563,-0.39971888,-2.4386709,1.0004674,-1.6532732e-16,-0.9,1.0,1.5897432565689087
716,-0.025933511555194855,0,1.8855304718017578,inf,1.8271021,-0.16229862,1.000817,0.0,0.0,1.0,1.834296464920044,1.4029032,-1.8945775,1.0001879,0.9,0.0,1.0,1.960187554359436,-0.8991406,1.5281177,1.000014,5.5109105e-17,0.9,1.0,1.0968070030212402,-3.7878976,-0.55960053,1.0003014,-0.9,1.1021821e-16,1.0,2.9416158199310303,-0.4009984,-2.4435074,1.0004683,-1.6532732e-16,-0.9,1.0,1.5947461128234863
