step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
529,-2.2418768405914307,0,1.2571290731430054,inf,0.21508868,-0.3424862,1.0013474,0.0,0.0,1.0,0.404427707195282,3.6734776,-0.3377699,0.99806416,0.9,0.0,1.0,2.7939703464508057,1.1107222,1.800266,0.9992403,5.5109105e-17,0.9,1.0,1.4297493696212769,-0.9763733,-0.8779294,0.99928844,-0.9,1.1021821e-16,1.0,0.8812453746795654,0.23406206,-1.6401237,1.0001483,-1.6532732e-16,-0.9,1.0,0.7762526869773865
530,-2.251347303390503,0,1.2618083953857422,inf,0.21630178,-0.34328115,1.0013485,0.0,0.0,1.0,0.4057465195655823,3.6846256,-0.34024227,0.9980639,0.9,0.0,1.0,2.805335521697998,1.1154433,1.8036902,0.99924123,5.5109105e-17,0.9,1.0,1.4355732202529907,-0.97644717,-0.8806436,0.9992896,-0.9,1.1021821e-16,1.0,0.8839557766914368,0.23487236,-1.642152,1.0001496,-1.6532732e-16,-0.9,1.0,0.7784308791160583
531,-2.2608437538146973,0,1.2664945125579834,inf,0.21751831,-0.3440752,1.0013496,0.0,0.0,1.0,0.40706726908683777,3.6957922,-0.34272543,0.9980637,0.9,0.0,1.0,2.816721200942993,1.1201755,1.8071198,0.999242,5.5109105e-17,0.9,1.0,1.4414091110229492,-0.9765208,-0.8833578,0.9992908,-0.9,1.1021821e-16,1.0,0.8866662383079529,0.23568453,-1.644179,1.0001509,-1.6532732e-16,-0.9,1.0,0.7806084752082825
532,-2.2703657150268555,0,1.27118718624115,inf,0.21873815,-0.34486842,1.0013508,0.0,0.0,1.0,0.4083900451660156,3.7069774,-0.3452193,0.99806345,0.9,0.0,1.0,2.828126907348633,1.1249185,1.8105551,0.99924296,5.5109105e-17,0.9,1.0,1.4472569227218628,-0.9765941,-0.8860721,0.9992919,-0.9,1.1021821e-16,1.0,0.889376699924469,0.23649856,-1.6462046,1.0001521,-1.6532732e-16,-0.9,1.0,0.7827853560447693
533,-2.2799129486083984,0,1.2758865356445312,inf,0.21996133,-0.3456608,1.0013517,0.0,0.0,1.0,0.40971478819847107,3.7181811,-0.34772408,0.9980632,0.9,0.0,1.0,2.839552640914917,1.1296723,1.8139958,0.99924386,5.5109105e-17,0.9,1.0,1.453116774559021,-0.97666717,-0.8887863,0.9992931,-0.9,1.1021821e-16,1.0,0.8920871615409851,0.23731449,-1.648229,1.0001531,-1.6532732e-16,-0.9,1.0,0.7849617004394531
534,-2.2894866466522217,0,1.2805927991867065,inf,0.22118779,-0.3464524,1.0013528,0.0,0.0,1.0,0.4110414981842041,3.7294033,-0.35023972,0.998063,0.9,0.0,1.0,2.850999116897583,1.134437,1.8174419,0.99924487,5.5109105e-17,0.9,1.0,1.4589885473251343,-0.97674006,-0.8915005,0.9992943,-0.9,1.1021821e-16,1.0,0.8947975635528564,0.23813227,-1.6502522,1.0001544,-1.6532732e-16,-0.9,1.0,0.7871374487876892
535,-2.29909610748291,0,1.2853056192398071,inf,0.22241752,-0.34724316,1.0013539,0.0,0.0,1.0,0.4123702049255371,3.7406442,-0.35276622,0.99806285,0.9,0.0,1.0,2.8624653816223145,1.1392126,1.8208935,0.99924564,5.5109105e-17,0.9,1.0,1.4648722410202026,-0.97681266,-0.89421463,0.9992955,-0.9,1.1021821e-16,1.0,0.897507905960083,0.2389519,-1.652274,1.0001557,-1.6532732e-16,-0.9,1.0,0.789312481880188
536,-2.3087656497955322,0,1.290024995803833,inf,0.22365046,-0.3480332,1.001355,0.0,0.0,1.0,0.4137009382247925,3.7519033,-0.35530353,0.9980627,0.9,0.0,1.0,2.8739516735076904,1.1439991,1.8243507,0.99924666,5.5109105e-17,0.9,1.0,1.4707680940628052,-0.976885,-0.89692867,0.9992966,-0.9,1.1021821e-16,1.0,0.9002181887626648,0.23977341,-1.6542945,1.0001569,-1.6532732e-16,-0.9,1.0,0.7914868593215942
537,-2.318460702896118,0,1.2947512865066528,inf,0.22488664,-0.34882247,1.001356,0.0,0.0,1.0,0.4150336682796478,3.763181,-0.3578517,0.9980625,0.9,0.0,1.0,2.885457992553711,1.1487966,1.8278133,0.99924755,5.5109105e-17,0.9,1.0,1.4766758680343628,-0.9769572,-0.89964265,0.99929786,-0.9,1.1021821e-16,1.0,0.9029284715652466,0.24059676,-1.6563135,1.0001578,-1.6532732e-16,-0.9,1.0,0.7936605215072632
538,-2.328181266784668,0,1.2994840145111084,inf,0.22612599,-0.34961104,1.0013571,0.0,0.0,1.0,0.4163684546947479,3.774477,-0.3604109,0.9980624,0.9,0.0,1.0,2.896984100341797,1.1536047,1.8312812,0.99924856,5.5109105e-17,0.9,1.0,1.482595443725586,-0.9770291,-0.9023565,0.99929905,-0.9,1.1021821e-16,1.0,0.905638575553894,0.24142194,-1.6583313,1.0001591,-1.6532732e-16,-0.9,1.0,0.7958334684371948
539,-2.337928056716919,0,1.3042234182357788,inf,0.22736853,-0.35039887,1.001358,0.0,0.0,1.0,0.417705237865448,3.7857914,-0.36298096,0.99806225,0.9,0.0,1.0,2.9085304737091064,1.158424,1.8347546,0.9992494,5.5109105e-17,0.9,1.0,1.4885270595550537,-0.9771008,-0.9050702,0.9993003,-0.9,1.1021821e-16,1.0,0.9083485007286072,0.24224898,-1.6603477,1.0001603,-1.6532732e-16,-0.9,1.0,0.7980057597160339
540,-2.347700595855713,0,1.308969497680664,inf,0.2286142,-0.35118604,1.0013592,0.0,0.0,1.0,0.4190440773963928,3.7971241,-0.3655619,0.9980621,0.9,0.0,1.0,2.9200973510742188,1.163254,1.8382335,0.9992505,5.5109105e-17,0.9,1.0,1.4944707155227661,-0.97717226,-0.9077838,0.99930143,-0.9,1.1021821e-16,1.0,0.9110584259033203,0.24307786,-1.6623626,1.0001615,-1.6532732e-16,-0.9,1.0,0.8001772165298462
541,-2.3574986457824707,0,1.3137221336364746,inf,0.229863,-0.35197252,1.0013602,0.0,0.0,1.0,0.42038494348526,3.808475,-0.3681538,0.9980619,0.9,0.0,1.0,2.931683301925659,1.168095,1.8417177,0.99925137,5.5109105e-17,0.9,1.0,1.500426173210144,-0.97724354,-0.91049725,0.9993027,-0.9,1.1021821e-16,1.0,0.9137681722640991,0.24390855,-1.6643761,1.0001625,-1.6532732e-16,-0.9,1.0,0.8023479580879211
542,-2.3673229217529297,0,1.3184813261032104,inf,0.2311149,-0.35275835,1.0013611,0.0,0.0,1.0,0.42172786593437195,3.8198442,-0.37075672,0.99806184,0.9,0.0,1.0,2.9432897567749023,1.1729469,1.8452072,0.99925244,5.5109105e-17,0.9,1.0,1.5063936710357666,-0.97731465,-0.9132105,0.99930394,-0.9,1.1021821e-16,1.0,0.9164777398109436,0.24474108,-1.6663882,1.0001638,-1.6532732e-16,-0.9,1.0,0.8045178651809692
543,-2.3771862983703613,0,1.3232471942901611,inf,0.2323699,-0.35354358,1.0013622,0.0,0.0,1.0,0.4230729043483734,3.8312316,-0.3733706,0.9980618,0.9,0.0,1.0,2.954915761947632,1.1778097,1.8487022,0.9992533,5.5109105e-17,0.9,1.0,1.5123730897903442,-0.9773855,-0.9159236,0.9993052,-0.9,1.1021821e-16,1.0,0.9191871285438538,0.24557544,-1.6683989,1.000165,-1.6532732e-16,-0.9,1.0,0.8066871166229248
544,-2.3870811462402344,0,1.3280197381973267,inf,0.23362796,-0.35432813,1.0013633,0.0,0.0,1.0,0.42441996932029724,3.8426373,-0.3759954,0.9980617,0.9,0.0,1.0,2.966562271118164,1.1826833,1.8522027,0.9992544,5.5109105e-17,0.9,1.0,1.518364429473877,-0.9774562,-0.91863656,0.9993064,-0.9,1.1021821e-16,1.0,0.9218964576721191,0.2464116,-1.670408,1.0001662,-1.6532732e-16,-0.9,1.0,0.8088554739952087
545,-2.397001266479492,0,1.3327986001968384,inf,0.23488916,-0.35511205,1.0013642,0.0,0.0,1.0,0.4257691204547882,3.854061,-0.37863123,0.9980616,0.9,0.0,1.0,2.9782280921936035,1.187568,1.8557084,0.9992553,5.5109105e-17,0.9,1.0,1.5243675708770752,-0.97752666,-0.9213492,0.9993077,-0.9,1.1021821e-16,1.0,0.9246054291725159,0.24724959,-1.6724156,1.000167,-1.6532732e-16,-0.9,1.0,0.8110229969024658
546,-2.4069478511810303,0,1.337584137916565,inf,0.23615357,-0.3558954,1.0013652,0.0,0.0,1.0,0.42712047696113586,3.8655026,-0.38127813,0.9980614,0.9,0.0,1.0,2.9899137020111084,1.1924634,1.8592193,0.9992563,5.5109105e-17,0.9,1.0,1.5303826332092285,-0.977597,-0.9240617,0.999309,-0.9,1.1021821e-16,1.0,0.927314281463623,0.24808937,-1.6744217,1.0001682,-1.6532732e-16,-0.9,1.0,0.8131895661354065
547,-2.4169204235076904,0,1.3423762321472168,inf,0.23742113,-0.35667834,1.0013663,0.0,0.0,1.0,0.4284741282463074,3.8769624,-0.38393605,0.9980614,0.9,0.0,1.0,3.0016191005706787,1.1973699,1.8627357,0.99925727,5.5109105e-17,0.9,1.0,1.536409854888916,-0.97766715,-0.9267739,0.9993102,-0.9,1.1021821e-16,1.0,0.9300228953361511,0.24893096,-1.6764263,1.0001695,-1.6532732e-16,-0.9,1.0,0.8153554201126099
548,-2.4269187450408936,0,1.347174882888794,inf,0.2386918,-0.35746077,1.0013673,0.0,0.0,1.0,0.42983001470565796,3.8884401,-0.38660496,0.99806136,0.9,0.0,1.0,3.0133438110351562,1.2022872,1.8662574,0.9992584,5.5109105e-17,0.9,1.0,1.542448878288269,-0.9777371,-0.9294859,0.9993115,-0.9,1.1021821e-16,1.0,0.9327312707901001,0.24977435,-1.6784294,1.0001706,-1.6532732e-16,-0.9,1.0,0.8175203800201416
549,-2.436944007873535,0,1.351980209350586,inf,0.23996566,-0.35824272,1.0013682,0.0,0.0,1.0,0.4311881959438324,3.899936,-0.38928494,0.9980613,0.9,0.0,1.0,3.0250890254974365,1.2072154,1.8697845,0.99925935,5.5109105e-17,0.9,1.0,1.5484997034072876,-0.9778069,-0.93219763,0.9993128,-0.9,1.1021821e-16,1.0,0.93543940782547,0.2506195,-1.6804308,1.0001714,-1.6532732e-16,-0.9,1.0,0.8196843266487122
550,-2.4469947814941406,0,1.3567917346954346,inf,0.24124275,-0.35902432,1.0013691,0.0,0.0,1.0,0.43254873156547546,3.9114494,-0.39197603,0.99806124,0.9,0.0,1.0,3.036853075027466,1.2121546,1.8733168,0.9992604,5.5109105e-17,0.9,1.0,1.5545625686645508,-0.9778766,-0.93490905,0.9993142,-0.9,1.1021821e-16,1.0,0.9381471872329712,0.25146648,-1.6824307,1.0001726,-1.6532732e-16,-0.9,1.0,0.8218474984169006
551,-2.4570722579956055,0,1.3616101741790771,inf,0.24252306,-0.35980564,1.0013702,0.0,0.0,1.0,0.4339117705821991,3.9229813,-0.3946782,0.99806124,0.9,0.0,1.0,3.0486373901367188,1.2171048,1.8768544,0.9992614,5.5109105e-17,0.9,1.0,1.560637354850769,-0.9779461,-0.93762016,0.9993154,-0.9,1.1021821e-16,1.0,0.9408547282218933,0.2523152,-1.6844289,1.0001739,-1.6532732e-16,-0.9,1.0,0.8240095973014832
552,-2.4671757221221924,0,1.3664350509643555,inf,0.24380651,-0.36058664,1.0013713,0.0,0.0,1.0,0.43527719378471375,3.9345305,-0.39739144,0.99806124,0.9,0.0,1.0,3.060441017150879,1.2220658,1.8803973,0.9992626,5.5109105e-17,0.9,1.0,1.5667240619659424,-0.9780154,-0.94033104,0.9993167,-0.9,1.1021821e-16,1.0,0.9435620307922363,0.25316572,-1.6864257,1.000175,-1.6532732e-16,-0.9,1.0,0.8261709213256836
553,-2.4773054122924805,0,1.3712663650512695,inf,0.24509318,-0.36136737,1.0013722,0.0,0.0,1.0,0.4366450905799866,3.9460979,-0.4001158,0.9980612,0.9,0.0,1.0,3.0722641944885254,1.2270378,1.8839455,0.9992635,5.5109105e-17,0.9,1.0,1.5728226900100708,-0.9780846,-0.9430415,0.99931806,-0.9,1.1021821e-16,1.0,0.9462689757347107,0.25401798,-1.6884207,1.0001758,-1.6532732e-16,-0.9,1.0,0.8283310532569885
554,-2.487462043762207,0,1.3761043548583984,inf,0.24638316,-0.36214787,1.0013732,0.0,0.0,1.0,0.43801558017730713,3.9576828,-0.4028513,0.9980612,0.9,0.0,1.0,3.0841073989868164,1.2320206,1.8874989,0.99926466,5.5109105e-17,0.9,1.0,1.5789330005645752,-0.9781537,-0.94575167,0.99931943,-0.9,1.1021821e-16,1.0,0.9489756226539612,0.25487202,-1.6904141,1.0001769,-1.6532732e-16,-0.9,1.0,0.8304903507232666
555,-2.4976446628570557,0,1.3809489011764526,inf,0.24767637,-0.36292827,1.0013741,0.0,0.0,1.0,0.4393886625766754,3.9692857,-0.40559798,0.99806124,0.9,0.0,1.0,3.0959699153900146,1.2370144,1.8910575,0.9992657,5.5109105e-17,0.9,1.0,1.5850552320480347,-0.97822267,-0.9484615,0.9993206,-0.9,1.1021821e-16,1.0,0.951681911945343,0.25572783,-1.6924057,1.0001782,-1.6532732e-16,-0.9,1.0,0.832648515701294
556,-2.5078532695770264,0,1.3857996463775635,inf,0.24897279,-0.36370856,1.0013753,0.0,0.0,1.0,0.4407643973827362,3.980906,-0.40835574,0.9980613,0.9,0.0,1.0,3.107851266860962,1.2420192,1.8946214,0.99926686,5.5109105e-17,0.9,1.0,1.5911893844604492,-0.9782915,-0.9511709,0.99932194,-0.9,1.1021821e-16,1.0,0.9543878436088562,0.25658536,-1.6943958,1.0001793,-1.6532732e-16,-0.9,1.0,0.8348058462142944
557,-2.5180881023406982,0,1.3906571865081787,inf,0.25027245,-0.3644887,1.0013762,0.0,0.0,1.0,0.4421427249908447,3.9925442,-0.4111247,0.9980613,0.9,0.0,1.0,3.1197524070739746,1.2470349,1.8981905,0.9992679,5.5109105e-17,0.9,1.0,1.5973355770111084,-0.9783602,-0.95387995,0.9993233,-0.9,1.1021821e-16,1.0,0.9570934176445007,0.25744465,-1.6963841,1.0001801,-1.6532732e-16,-0.9,1.0,0.8369620442390442
558,-2.5283501148223877,0,1.3955214023590088,inf,0.2515755,-0.3652688,1.001377,0.0,0.0,1.0,0.4435238540172577,4.0042,-0.41390488,0.9980613,0.9,0.0,1.0,3.1316733360290527,1.2520615,1.9017648,0.999269,5.5109105e-17,0.9,1.0,1.6034934520721436,-0.9784288,-0.95658857,0.99932474,-0.9,1.1021821e-16,1.0,0.9597985148429871,0.25830567,-1.6983706,1.0001812,-1.6532732e-16,-0.9,1.0,0.8391171097755432
559,-2.538641929626465,0,1.4003918170928955,inf,0.2528818,-0.36604896,1.001378,0.0,0.0,1.0,0.4449077844619751,4.0158734,-0.41669625,0.9980614,0.9,0.0,1.0,3.143613576889038,1.257099,1.9053442,0.9992701,5.5109105e-17,0.9,1.0,1.6096631288528442,-0.9784972,-0.9592968,0.999326,-0.9,1.1021821e-16,1.0,0.9625033736228943,0.25916842,-1.7003554,1.0001825,-1.6532732e-16,-0.9,1.0,0.841271162033081
560,-2.5489630699157715,0,1.405268907546997,inf,0.25419137,-0.3668292,1.0013791,0.0,0.0,1.0,0.44629454612731934,4.027564,-0.41949877,0.9980615,0.9,0.0,1.0,3.1555728912353516,1.2621477,1.9089289,0.9992713,5.5109105e-17,0.9,1.0,1.615844964981079,-0.97856563,-0.9620046,0.9993273,-0.9,1.1021821e-16,1.0,0.9652076959609985,0.2600329,-1.7023385,1.0001835,-1.6532732e-16,-0.9,1.0,0.8434240818023682
561,-2.5593109130859375,0,1.4101524353027344,inf,0.25550425,-0.36760944,1.00138,0.0,0.0,1.0,0.44768407940864563,4.039273,-0.4223125,0.99806154,0.9,0.0,1.0,3.1675517559051514,1.267207,1.9125187,0.99927235,5.5109105e-17,0.9,1.0,1.6220383644104004,-0.9786339,-0.96471196,0.99932873,-0.9,1.1021821e-16,1.0,0.9679116606712341,0.2608991,-1.7043198,1.0001843,-1.6532732e-16,-0.9,1.0,0.8455760478973389
562,-2.569685459136963,0,1.415042519569397,inf,0.2568205,-0.36838984,1.0013809,0.0,0.0,1.0,0.4490765631198883,4.0509987,-0.42513755,0.9980616,0.9,0.0,1.0,3.1795499324798584,1.2722774,1.9161137,0.9992735,5.5109105e-17,0.9,1.0,1.6282436847686768,-0.97870207,-0.9674189,0.99933016,-0.9,1.1021821e-16,1.0,0.9706152081489563,0.261767,-1.7062993,1.0001854,-1.6532732e-16,-0.9,1.0,0.8477267622947693
563,-2.580090284347534,0,1.4199388027191162,inf,0.25814012,-0.36917046,1.001382,0.0,0.0,1.0,0.45047202706336975,4.0627418,-0.42797384,0.9980617,0.9,0.0,1.0,3.1915669441223145,1.2773588,1.9197139,0.99927455,5.5109105e-17,0.9,1.0,1.6344608068466187,-0.97877014,-0.9701253,0.9993315,-0.9,1.1021821e-16,1.0,0.9733181595802307,0.26263663,-1.708277,1.0001866,-1.6532732e-16,-0.9,1.0,0.849876344203949
564,-2.590524673461914,0,1.4248418807983398,inf,0.259463,-0.3699513,1.0013831,0.0,0.0,1.0,0.45187047123908997,4.0745025,-0.43082133,0.99806184,0.9,0.0,1.0,3.203603506088257,1.2824512,1.9233192,0.99927574,5.5109105e-17,0.9,1.0,1.6406900882720947,-0.97883815,-0.97283125,0.9993329,-0.9,1.1021821e-16,1.0,0.9760207533836365,0.26350793,-1.7102529,1.0001876,-1.6532732e-16,-0.9,1.0,0.8520247936248779
565,-2.6009857654571533,0,1.4297515153884888,inf,0.26078928,-0.37073237,1.0013839,0.0,0.0,1.0,0.4532719552516937,4.086281,-0.4336801,0.99806195,0.9,0.0,1.0,3.2156596183776855,1.2875543,1.9269296,0.9992768,5.5109105e-17,0.9,1.0,1.6469306945800781,-0.97890604,-0.9755367,0.9993344,-0.9,1.1021821e-16,1.0,0.978722870349884,0.26438093,-1.7122269,1.0001884,-1.6532732e-16,-0.9,1.0,0.8541720509529114
566,-2.6114730834960938,0,1.4346673488616943,inf,0.26211888,-0.3715136,1.0013849,0.0,0.0,1.0,0.4546763598918915,4.098076,-0.43655023,0.99806213,0.9,0.0,1.0,3.227734327316284,1.2926685,1.9305451,0.99927807,5.5109105e-17,0.9,1.0,1.6531834602355957,-0.97897387,-0.9782416,0.9993359,-0.9,1.1021821e-16,1.0,0.9814244508743286,0.26525563,-1.714199,1.0001894,-1.6532732e-16,-0.9,1.0,0.8563180565834045
567,-2.6219871044158936,0,1.4395897388458252,inf,0.2634519,-0.37229502,1.0013858,0.0,0.0,1.0,0.4560837745666504,4.1098886,-0.43943164,0.9980623,0.9,0.0,1.0,3.23982834815979,1.2977936,1.9341657,0.999279,5.5109105e-17,0.9,1.0,1.6594480276107788,-0.97904164,-0.980946,0.9993374,-0.9,1.1021821e-16,1.0,0.984125554561615,0.26613203,-1.7161692,1.0001905,-1.6532732e-16,-0.9,1.0,0.858462929725647
568,-2.6325278282165527,0,1.4445185661315918,inf,0.26478827,-0.37307662,1.0013869,0.0,0.0,1.0,0.45749416947364807,4.1217184,-0.44232428,0.99806243,0.9,0.0,1.0,3.251941442489624,1.3029298,1.9377915,0.9992803,5.5109105e-17,0.9,1.0,1.6657243967056274,-0.97910935,-0.98364985,0.99933887,-0.9,1.1021821e-16,1.0,0.9868261218070984,0.26701006,-1.7181376,1.0001916,-1.6532732e-16,-0.9,1.0,0.8606065511703491
569,-2.6430952548980713,0,1.4494539499282837,inf,0.2661281,-0.37385836,1.0013877,0.0,0.0,1.0,0.4589075744152069,4.133566,-0.44522828,0.9980626,0.9,0.0,1.0,3.2640740871429443,1.3080769,1.9414223,0.99928135,5.5109105e-17,0.9,1.0,1.6720125675201416,-0.979177,-0.98635316,0.9993404,-0.9,1.1021821e-16,1.0,0.9895261526107788,0.26788977,-1.7201041,1.0001923,-1.6532732e-16,-0.9,1.0,0.8627489805221558
570,-2.653689384460449,0,1.4543955326080322,inf,0.2674713,-0.37464026,1.0013887,0.0,0.0,1.0,0.4603239595890045,4.14543,-0.4481437,0.9980628,0.9,0.0,1.0,3.2762253284454346,1.3132348,1.9450581,0.99928254,5.5109105e-17,0.9,1.0,1.6783124208450317,-0.9792446,-0.9890559,0.999342,-0.9,1.1021821e-16,1.0,0.9922255873680115,0.26877114,-1.7220685,1.0001934,-1.6532732e-16,-0.9,1.0,0.8648899793624878
571,-2.6643099784851074,0,1.4593435525894165,inf,0.26881802,-0.37542227,1.0013896,0.0,0.0,1.0,0.46174338459968567,4.1573114,-0.45107043,0.998063,0.9,0.0,1.0,3.288395643234253,1.3184038,1.948699,0.99928355,5.5109105e-17,0.9,1.0,1.684624195098877,-0.9793122,-0.991758,0.99934363,-0.9,1.1021821e-16,1.0,0.9949244856834412,0.26965418,-1.7240312,1.0001943,-1.6532732e-16,-0.9,1.0,0.8670299649238586
572,-2.674957275390625,0,1.4642980098724365,inf,0.27016816,-0.3762044,1.0013907,0.0,0.0,1.0,0.4631657600402832,4.16921,-0.45400846,0.99806315,0.9,0.0,1.0,3.3005847930908203,1.3235838,1.952345,0.99928474,5.5109105e-17,0.9,1.0,1.6909478902816772,-0.97937965,-0.9944595,0.9993452,-0.9,1.1021821e-16,1.0,0.9976227879524231,0.27053884,-1.7259917,1.0001953,-1.6532732e-16,-0.9,1.0,0.8691684007644653
573,-2.685631513595581,0,1.4692587852478027,inf,0.2715218,-0.37698662,1.0013916,0.0,0.0,1.0,0.4645911455154419,4.1811256,-0.4569579,0.9980633,0.9,0.0,1.0,3.312793254852295,1.3287748,1.955996,0.9992858,5.5109105e-17,0.9,1.0,1.6972832679748535,-0.9794471,-0.99716043,0.99934685,-0.9,1.1021821e-16,1.0,1.000320553779602,0.27142516,-1.7279505,1.000196,-1.6532732e-16,-0.9,1.0,0.8713057637214661
574,-2.6963322162628174,0,1.4742259979248047,inf,0.27287892,-0.37776893,1.0013926,0.0,0.0,1.0,0.46601954102516174,4.193058,-0.45991877,0.99806356,0.9,0.0,1.0,3.3250203132629395,1.3339766,1.959652,0.999287,5.5109105e-17,0.9,1.0,1.7036303281784058,-0.97951454,-0.9998607,0.99934846,-0.9,1.1021821e-16,1.0,1.0030176639556885,0.2723131,-1.729907,1.000197,-1.6532732e-16,-0.9,1.0,0.8734415769577026
575,-2.707059621810913,0,1.4791992902755737,inf,0.2742396,-0.37855133,1.0013936,0.0,0.0,1.0,0.46745097637176514,4.2050076,-0.46289104,0.99806374,0.9,0.0,1.0,3.337266206741333,1.3391895,1.963313,0.99928796,5.5109105e-17,0.9,1.0,1.7099894285202026,-0.97958195,-1.0025603,0.9993502,-0.9,1.1021821e-16,1.0,1.0057140588760376,0.27320266,-1.7318616,1.000198,-1.6532732e-16,-0.9,1.0,0.8755760788917542
576,-2.7178142070770264,0,1.4841792583465576,inf,0.27560377,-0.37933382,1.0013946,0.0,0.0,1.0,0.4688854217529297,4.2169743,-0.46587467,0.998064,0.9,0.0,1.0,3.349531412124634,1.3444134,1.966979,0.99928916,5.5109105e-17,0.9,1.0,1.716360092163086,-0.9796493,-1.0052593,0.9993518,-0.9,1.1021821e-16,1.0,1.0084099769592285,0.27409387,-1.7338142,1.0001988,-1.6532732e-16,-0.9,1.0,0.8777093291282654
577,-2.728595018386841,0,1.4891654253005981,inf,0.27697152,-0.38011634,1.0013955,0.0,0.0,1.0,0.4703228771686554,4.2289577,-0.46886975,0.99806416,0.9,0.0,1.0,3.3618152141571045,1.3496481,1.9706501,0.9992902,5.5109105e-17,0.9,1.0,1.7227425575256348,-0.97971666,-1.0079576,0.9993535,-0.9,1.1021821e-16,1.0,1.0111051797866821,0.27498665,-1.7357647,1.0001996,-1.6532732e-16,-0.9,1.0,0.879841148853302
578,-2.739403009414673,0,1.4941577911376953,inf,0.2783428,-0.3808989,1.0013965,0.0,0.0,1.0,0.47176334261894226,4.2409577,-0.4718763,0.9980644,0.9,0.0,1.0,3.374117612838745,1.3548939,1.974326,0.9992914,5.5109105e-17,0.9,1.0,1.7291369438171387,-0.979784,-1.0106552,0.99935526,-0.9,1.1021821e-16,1.0,1.0137996673583984,0.27588105,-1.7377132,1.0002005,-1.6532732e-16,-0.9,1.0,0.8819715976715088
579,-2.7502379417419434,0,1.4991565942764282,inf,0.27971774,-0.38168147,1.0013974,0.0,0.0,1.0,0.47320684790611267,4.252975,-0.4748943,0.99806464,0.9,0.0,1.0,3.386439085006714,1.3601507,1.978007,0.99929243,5.5109105e-17,0.9,1.0,1.7355430126190186,-0.97985137,-1.013352,0.99935704,-0.9,1.1021821e-16,1.0,1.0164934396743774,0.27677703,-1.7396597,1.0002015,-1.6532732e-16,-0.9,1.0,0.8841006755828857
580,-2.761099338531494,0,1.5041614770889282,inf,0.28109625,-0.38246405,1.0013986,0.0,0.0,1.0,0.47465333342552185,4.265009,-0.4779237,0.9980648,0.9,0.0,1.0,3.3987789154052734,1.3654184,1.9816928,0.9992936,5.5109105e-17,0.9,1.0,1.7419607639312744,-0.97991866,-1.0160482,0.9993588,-0.9,1.1021821e-16,1.0,1.0191864967346191,0.27767462,-1.741604,1.0002023,-1.6532732e-16,-0.9,1.0,0.8862282633781433
581,-2.771987199783325,0,1.509172797203064,inf,0.2824784,-0.38324666,1.0013994,0.0,0.0,1.0,0.47610291838645935,4.277059,-0.4809646,0.99806505,0.9,0.0,1.0,3.411137342453003,1.3706971,1.9853836,0.9992947,5.5109105e-17,0.9,1.0,1.7483903169631958,-0.97998595,-1.0187436,0.99936056,-0.9,1.1021821e-16,1.0,1.021878957748413,0.27857375,-1.7435461,1.0002029,-1.6532732e-16,-0.9,1.0,0.8883543610572815
582,-2.782902479171753,0,1.5141903162002563,inf,0.28386414,-0.38402924,1.0014004,0.0,0.0,1.0,0.477555513381958,4.2891264,-0.48401704,0.9980653,0.9,0.0,1.0,3.4235148429870605,1.3759868,1.9890794,0.9992959,5.5109105e-17,0.9,1.0,1.7548316717147827,-0.9800533,-1.0214384,0.99936235,-0.9,1.1021821e-16,1.0,1.0245707035064697,0.2794745,-1.7454861,1.0002038,-1.6532732e-16,-0.9,1.0,0.8904790282249451
583,-2.793844699859619,0,1.5192140340805054,inf,0.28525358,-0.3848118,1.0014013,0.0,0.0,1.0,0.4790111482143402,4.3012104,-0.48708096,0.9980656,0.9,0.0,1.0,3.435910701751709,1.3812875,1.99278,0.9992969,5.5109105e-17,0.9,1.0,1.7612847089767456,-0.9801206,-1.0241323,0.9993642,-0.9,1.1021821e-16,1.0,1.0272616147994995,0.2803768,-1.747424,1.0002048,-1.6532732e-16,-0.9,1.0,0.8926022052764893
584,-2.8048136234283447,0,1.5242440700531006,inf,0.28664666,-0.3855943,1.0014024,0.0,0.0,1.0,0.48046982288360596,4.313311,-0.49015632,0.9980658,0.9,0.0,1.0,3.4483256340026855,1.3865992,1.9964856,0.9992981,5.5109105e-17,0.9,1.0,1.767749547958374,-0.980188,-1.0268253,0.999366,-0.9,1.1021821e-16,1.0,1.029951810836792,0.28128067,-1.7493597,1.0002056,-1.6532732e-16,-0.9,1.0,0.8947238922119141
585,-2.815809726715088,0,1.5292803049087524,inf,0.28804347,-0.38637677,1.0014033,0.0,0.0,1.0,0.48193153738975525,4.3254285,-0.49324325,0.9980661,0.9,0.0,1.0,3.460758924484253,1.3919218,2.000196,0.99929917,5.5109105e-17,0.9,1.0,1.7742259502410889,-0.9802553,-1.0295177,0.99936795,-0.9,1.1021821e-16,1.0,1.0326411724090576,0.28218603,-1.7512933,1.0002061,-1.6532732e-16,-0.9,1.0,0.8968440890312195
