step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
749,-0.002540930872783065,0,0.004879791289567947,inf,-0.0018621275,-0.0030453254,1.000123,0.0,0.0,1.0,0.0035716467536985874,0.906441,0.0012796923,1.00026,0.9,0.0,1.0,0.0065720356069505215,0.0044575,0.89837736,0.99990153,5.5109105e-17,0.9,1.0,0.004744669422507286,-0.9008488,-0.0068912697,1.000034,-0.9,1.1021821e-16,1.0,0.006943433079868555,-0.0023718197,-0.9007738,0.999395,-1.6532732e-16,-0.9,1.0,0.002567172981798649
750,-0.0025445674546062946,0,0.005170759744942188,inf,-0.0019705559,-0.0032294025,1.0001247,0.0,0.0,1.0,0.003785192035138607,0.9068343,0.0013537613,1.0002637,0.9,0.0,1.0,0.006972104776650667,0.0047223503,0.8982896,0.999899,5.5109105e-17,0.9,1.0,0.005023554898798466,-0.9009047,-0.0073114387,1.0000329,-0.9,1.1021821e-16,1.0,0.007367277052253485,-0.0025034205,-0.9008221,0.9993855,-1.6532732e-16,-0.9,1.0,0.0027056692633777857
751,-0.002548725577071309,0,0.005471968092024326,inf,-0.002082759,-0.0034203222,1.0001265,0.0,0.0,1.0,0.004006555303931236,0.9072416,0.0014305937,1.0002674,0.9,0.0,1.0,0.00738640408962965,0.004996508,0.8981993,0.99989665,5.5109105e-17,0.9,1.0,0.005312074441462755,-0.90096307,-0.0077463863,1.0000317,-0.9,1.1021821e-16,1.0,0.007806090638041496,-0.0026391177,-0.9008723,0.99937606,-1.6532732e-16,-0.9,1.0,0.0028487148229032755
752,-0.0025524941738694906,0,0.005783505272120237,inf,-0.0021988286,-0.0036181929,1.0001281,0.0,0.0,1.0,0.004235869273543358,0.9076628,0.0015101979,1.0002711,0.9,0.0,1.0,0.00781493354588747,0.005280124,0.89810634,0.9998941,5.5109105e-17,0.9,1.0,0.005610418971627951,-0.90102386,-0.008196253,1.0000305,-0.9,1.1021821e-16,1.0,0.008260015398263931,-0.00277891,-0.9009243,0.99936676,-1.6532732e-16,-0.9,1.0,0.0029962901026010513
753,-0.0025567857082933187,0,0.006105457898229361,inf,-0.0023187788,-0.0038230412,1.0001298,0.0,0.0,1.0,0.004473167937248945,0.90809816,0.0015926625,1.0002747,0.9,0.0,1.0,0.008257881738245487,0.0055732843,0.89801073,0.9998916,5.5109105e-17,0.9,1.0,0.005918644368648529,-0.9010873,-0.00866111,1.0000292,-0.9,1.1021821e-16,1.0,0.008729142136871815,-0.002922864,-0.9009782,0.9993576,-1.6532732e-16,-0.9,1.0,0.003148455638438463
754,-0.0025606893468648195,0,0.006437934935092926,inf,-0.0024427017,-0.0040349755,1.0001315,0.0,0.0,1.0,0.004718591924756765,0.9085477,0.0016779962,1.0002782,0.9,0.0,1.0,0.008715311996638775,0.00587614,0.8979124,0.99988896,5.5109105e-17,0.9,1.0,0.006236938294023275,-0.90115327,-0.009141096,1.0000279,-0.9,1.1021821e-16,1.0,0.009213603101670742,-0.0030709775,-0.901034,0.9993485,-1.6532732e-16,-0.9,1.0,0.0033052272628992796
755,-0.0025642002001404762,0,0.00678103044629097,inf,-0.0025706112,-0.004254022,1.0001332,0.0,0.0,1.0,0.004972170572727919,0.9090116,0.0017662876,1.0002818,0.9,0.0,1.0,0.00918741524219513,0.006188776,0.8978113,0.9998864,5.5109105e-17,0.9,1.0,0.006565377581864595,-0.901222,-0.009636282,1.0000265,-0.9,1.1021821e-16,1.0,0.009713493287563324,-0.003223317,-0.90109175,0.9993395,-1.6532732e-16,-0.9,1.0,0.0034666964784264565
756,-0.0025677818339318037,0,0.007134784944355488,inf,-0.0027024422,-0.0044802865,1.0001348,0.0,0.0,1.0,0.005233960226178169,0.9094899,0.0018575462,1.0002854,0.9,0.0,1.0,0.0096742520108819,0.0065111876,0.8977075,0.9998837,5.5109105e-17,0.9,1.0,0.006903943605720997,-0.90129334,-0.010146812,1.000025,-0.9,1.1021821e-16,1.0,0.010228939354419708,-0.0033798807,-0.9011514,0.99933064,-1.6532732e-16,-0.9,1.0,0.0036328304558992386
757,-0.002571728779003024,0,0.007499244064092636,inf,-0.0028382093,-0.004713794,1.0001365,0.0,0.0,1.0,0.005503991153091192,0.90998274,0.0019518588,1.0002888,0.9,0.0,1.0,0.010175892151892185,0.006843459,0.89760095,0.9998811,5.5109105e-17,0.9,1.0,0.007252751383930445,-0.90136755,-0.010672747,1.0000235,-0.9,1.1021821e-16,1.0,0.010760033503174782,-0.0035405804,-0.90121305,0.99932194,-1.6532732e-16,-0.9,1.0,0.003803554456681013
758,-0.00257528992369771,0,0.007874492555856705,inf,-0.002977949,-0.0049546533,1.000138,0.0,0.0,1.0,0.00578237185254693,0.9104902,0.002049237,1.0002922,0.9,0.0,1.0,0.010692513547837734,0.007185587,0.8974916,0.99987835,5.5109105e-17,0.9,1.0,0.007611802779138088,-0.9014445,-0.011214236,1.0000219,-0.9,1.1021821e-16,1.0,0.01130690984427929,-0.0037054112,-0.9012766,0.9993133,-1.6532732e-16,-0.9,1.0,0.0039788661524653435
759,-0.0025793767999857664,0,0.008260581642389297,inf,-0.0031216212,-0.005202888,1.0001396,0.0,0.0,1.0,0.006069106049835682,0.9110125,0.0021497672,1.0002956,0.9,0.0,1.0,0.011224256828427315,0.0075376546,0.89737946,0.9998756,5.5109105e-17,0.9,1.0,0.007981154136359692,-0.9015244,-0.011771341,1.0000203,-0.9,1.1021821e-16,1.0,0.011869659647345543,-0.0038742865,-0.9013422,0.9993048,-1.6532732e-16,-0.9,1.0,0.004158730618655682
760,-0.0025829882360994816,0,0.00865756906569004,inf,-0.0032692626,-0.0054586064,1.0001411,0.0,0.0,1.0,0.006364305503666401,0.91154957,0.0022534612,1.000299,0.9,0.0,1.0,0.011771174147725105,0.007899659,0.8972645,0.9998728,5.5109105e-17,0.9,1.0,0.008360845036804676,-0.9016072,-0.012344208,1.0000186,-0.9,1.1021821e-16,1.0,0.012448414228856564,-0.0040472015,-0.9014098,0.99929637,-1.6532732e-16,-0.9,1.0,0.004343104548752308
761,-0.0025871265679597855,0,0.009065491147339344,inf,-0.0034208323,-0.0057218326,1.0001427,0.0,0.0,1.0,0.0066679697483778,0.91210157,0.0023604056,1.0003023,0.9,0.0,1.0,0.012333345599472523,0.008271682,0.89714664,0.99987,5.5109105e-17,0.9,1.0,0.008750950917601585,-0.901693,-0.012932901,1.0000168,-0.9,1.1021821e-16,1.0,0.013043254613876343,-0.004224069,-0.9014795,0.99928814,-1.6532732e-16,-0.9,1.0,0.0045319353230297565
762,-0.0025908818934112787,0,0.009484448470175266,inf,-0.003576368,-0.0059926747,1.0001442,0.0,0.0,1.0,0.006980212405323982,0.9126687,0.0024706123,1.0003055,0.9,0.0,1.0,0.012911002151668072,0.008653723,0.8970259,0.9998671,5.5109105e-17,0.9,1.0,0.009151492267847061,-0.90178174,-0.013537568,1.000015,-0.9,1.1021821e-16,1.0,0.013654327020049095,-0.004404884,-0.9015511,0.9992799,-1.6532732e-16,-0.9,1.0,0.004725208040326834
763,-0.0025951662100851536,0,0.009914455004036427,inf,-0.003735828,-0.0062711565,1.0001458,0.0,0.0,1.0,0.007301032077521086,0.913251,0.002584168,1.0003088,0.9,0.0,1.0,0.01350416336208582,0.009045862,0.8969023,0.9998642,5.5109105e-17,0.9,1.0,0.009562505409121513,-0.9018735,-0.014158272,1.0000131,-0.9,1.1021821e-16,1.0,0.014281703159213066,-0.004589559,-0.9016249,0.99927187,-1.6532732e-16,-0.9,1.0,0.004922871477901936
764,-0.002599068684503436,0,0.01035560667514801,inf,-0.0038992495,-0.006557387,1.0001472,0.0,0.0,1.0,0.007630540058016777,0.9138486,0.0027010846,1.000312,0.9,0.0,1.0,0.014113007113337517,0.009448098,0.8967757,0.99986124,5.5109105e-17,0.9,1.0,0.00998406857252121,-0.90196836,-0.01479516,1.0000111,-0.9,1.1021821e-16,1.0,0.01492552924901247,-0.00477809,-0.90170074,0.99926394,-1.6532732e-16,-0.9,1.0,0.005124890711158514
765,-0.002603042172268033,0,0.010807912796735764,inf,-0.0040665916,-0.0068513886,1.0001488,0.0,0.0,1.0,0.007968740537762642,0.9144615,0.0028214494,1.0003152,0.9,0.0,1.0,0.014737551100552082,0.009860514,0.89664626,0.9998583,5.5109105e-17,0.9,1.0,0.010416199453175068,-0.90206623,-0.015448296,1.0000091,-0.9,1.1021821e-16,1.0,0.01558587048202753,-0.0049703894,-0.90177864,0.99925613,-1.6532732e-16,-0.9,1.0,0.005331204738467932
766,-0.002607103670015931,0,0.011271449737250805,inf,-0.0042378893,-0.007153268,1.0001502,0.0,0.0,1.0,0.008315738290548325,0.9150898,0.0029452695,1.0003183,0.9,0.0,1.0,0.015377850271761417,0.010283108,0.8965138,0.9998553,5.5109105e-17,0.9,1.0,0.010858938097953796,-0.9021672,-0.016117826,1.000007,-0.9,1.1021821e-16,1.0,0.016262879595160484,-0.005166451,-0.9018587,0.9992483,-1.6532732e-16,-0.9,1.0,0.005541844293475151
767,-0.0026112282648682594,0,0.01174622680991888,inf,-0.004413105,-0.0074630547,1.0001516,0.0,0.0,1.0,0.00867154449224472,0.91573346,0.0030726308,1.0003215,0.9,0.0,1.0,0.016033926978707314,0.010715959,0.8963784,0.99985224,5.5109105e-17,0.9,1.0,0.011312357150018215,-0.9022713,-0.016803818,1.0000049,-0.9,1.1021821e-16,1.0,0.016956623643636703,-0.0053661894,-0.9019408,0.9992407,-1.6532732e-16,-0.9,1.0,0.0057566845789551735
768,-0.00261544156819582,0,0.012232329696416855,inf,-0.004592272,-0.00778085,1.0001531,0.0,0.0,1.0,0.009036260657012463,0.9163926,0.0032035408,1.0003246,0.9,0.0,1.0,0.016705896705389023,0.011159069,0.89623994,0.99984914,5.5109105e-17,0.9,1.0,0.01177647989243269,-0.90237844,-0.017506411,1.0000027,-0.9,1.1021821e-16,1.0,0.017667245119810104,-0.0055695986,-0.9020251,0.99923307,-1.6532732e-16,-0.9,1.0,0.005975764244794846
769,-0.0026192611549049616,0,0.012729747220873833,inf,-0.0047753523,-0.008106684,1.0001546,0.0,0.0,1.0,0.00940990075469017,0.91706717,0.0033380857,1.0003277,0.9,0.0,1.0,0.017393657937645912,0.011612515,0.8960985,0.99984604,5.5109105e-17,0.9,1.0,0.012251358479261398,-0.9024888,-0.018225675,1.0000005,-0.9,1.1021821e-16,1.0,0.018394825980067253,-0.005776592,-0.9021116,0.9992257,-1.6532732e-16,-0.9,1.0,0.006198992487043142
770,-0.0026236313860863447,0,0.013238528743386269,inf,-0.004962378,-0.008440658,1.0001559,0.0,0.0,1.0,0.009792559780180454,0.9177572,0.003476272,1.0003307,0.9,0.0,1.0,0.018097328022122383,0.012076302,0.89595395,0.9998429,5.5109105e-17,0.9,1.0,0.012737035751342773,-0.9026023,-0.0189616,0.99999815,-0.9,1.1021821e-16,1.0,0.01913934201002121,-0.005987163,-0.9022002,0.9992183,-1.6532732e-16,-0.9,1.0,0.006426373962312937
771,-0.0026276102289557457,0,0.01375870406627655,inf,-0.0051533133,-0.008782803,1.0001575,0.0,0.0,1.0,0.010184255428612232,0.9184628,0.003618187,1.0003338,0.9,0.0,1.0,0.018816987052559853,0.012550504,0.8958064,0.99983966,5.5109105e-17,0.9,1.0,0.013233562931418419,-0.9027191,-0.019714242,0.99999577,-0.9,1.1021821e-16,1.0,0.01990087702870369,-0.0062012267,-0.90229106,0.999211,-1.6532732e-16,-0.9,1.0,0.006657835096120834
772,-0.0026321366894990206,0,0.014290278777480125,inf,-0.005348189,-0.009133219,1.0001588,0.0,0.0,1.0,0.010585084557533264,0.9191839,0.003763837,1.0003368,0.9,0.0,1.0,0.019552575424313545,0.013035128,0.8956557,0.99983644,5.5109105e-17,0.9,1.0,0.01374096516519785,-0.902839,-0.020483598,0.9999934,-0.9,1.1021821e-16,1.0,0.020679408684372902,-0.0064187758,-0.90238404,0.9992038,-1.6532732e-16,-0.9,1.0,0.006893358193337917
773,-0.0026362724602222443,0,0.014833296649158001,inf,-0.005546968,-0.009491937,1.0001603,0.0,0.0,1.0,0.010995063930749893,0.91992056,0.003913309,1.0003397,0.9,0.0,1.0,0.02030416764318943,0.013530245,0.89550185,0.9998331,5.5109105e-17,0.9,1.0,0.014259329997003078,-0.9029622,-0.021269724,0.99999094,-0.9,1.1021821e-16,1.0,0.021475009620189667,-0.0066397246,-0.90247935,0.99919677,-1.6532732e-16,-0.9,1.0,0.0071329111233353615
774,-0.002640955615788698,0,0.015387775376439095,inf,-0.0057496834,-0.009859058,1.0001616,0.0,0.0,1.0,0.01141429040580988,0.92067283,0.00406661,1.0003427,0.9,0.0,1.0,0.021071825176477432,0.014035865,0.8953449,0.9998298,5.5109105e-17,0.9,1.0,0.014788646250963211,-0.9030887,-0.022072615,0.99998844,-0.9,1.1021821e-16,1.0,0.022287677973508835,-0.0068640662,-0.9025768,0.9991898,-1.6532732e-16,-0.9,1.0,0.007376440800726414
775,-0.0026451051235198975,0,0.015953732654452324,inf,-0.0059562963,-0.010234612,1.0001631,0.0,0.0,1.0,0.011842777021229267,0.92144066,0.0042238254,1.0003457,0.9,0.0,1.0,0.021855507045984268,0.014552058,0.8951848,0.99982643,5.5109105e-17,0.9,1.0,0.015329001471400261,-0.90321845,-0.022892328,0.9999859,-0.9,1.1021821e-16,1.0,0.023117469623684883,-0.007091715,-0.9026765,0.99918294,-1.6532732e-16,-0.9,1.0,0.0076239039190113544
776,-0.002649804810062051,0,0.016531208530068398,inf,-0.00616684,-0.0106187,1.0001645,0.0,0.0,1.0,0.01228062529116869,0.92222416,0.0043849633,1.0003486,0.9,0.0,1.0,0.02265532873570919,0.01507883,0.89502156,0.99982303,5.5109105e-17,0.9,1.0,0.015880398452281952,-0.9033515,-0.023728859,0.99998325,-0.9,1.1021821e-16,1.0,0.023964382708072662,-0.007322665,-0.9027785,0.9991761,-1.6532732e-16,-0.9,1.0,0.007875308394432068
777,-0.0026541149709373713,0,0.01712021976709366,inf,-0.0063812765,-0.011011353,1.0001659,0.0,0.0,1.0,0.012727847322821617,0.92302334,0.0045501096,1.0003515,0.9,0.0,1.0,0.02347131073474884,0.01561625,0.8948552,0.9998195,5.5109105e-17,0.9,1.0,0.016442887485027313,-0.90348786,-0.024582261,0.99998057,-0.9,1.1021821e-16,1.0,0.024828476831316948,-0.0075568287,-0.9028828,0.99916947,-1.6532732e-16,-0.9,1.0,0.0081305718049407
778,-0.0026589755434542894,0,0.01772078312933445,inf,-0.006599637,-0.011412669,1.0001674,0.0,0.0,1.0,0.013184545561671257,0.9238382,0.0047192713,1.0003544,0.9,0.0,1.0,0.024303456768393517,0.016164325,0.89468575,0.99981606,5.5109105e-17,0.9,1.0,0.017016470432281494,-0.9036275,-0.025452532,0.9999779,-0.9,1.1021821e-16,1.0,0.025709742680191994,-0.0077942004,-0.9029894,0.9991628,-1.6532732e-16,-0.9,1.0,0.008389699272811413
779,-0.0026634486857801676,0,0.018332920968532562,inf,-0.006821885,-0.011822682,1.0001688,0.0,0.0,1.0,0.013650729320943356,0.9246688,0.004892535,1.0003573,0.9,0.0,1.0,0.02515183575451374,0.016723122,0.89451325,0.99981254,5.5109105e-17,0.9,1.0,0.017601195722818375,-0.9037706,-0.026339727,0.9999751,-0.9,1.1021821e-16,1.0,0.026608262211084366,-0.008034693,-0.9030982,0.99915636,-1.6532732e-16,-0.9,1.0,0.008652581833302975
780,-0.0026684729382395744,0,0.018956664949655533,inf,-0.0070480513,-0.012241489,1.0001702,0.0,0.0,1.0,0.014126501977443695,0.9255151,0.0050699073,1.0003601,0.9,0.0,1.0,0.02601645514369011,0.017292649,0.8943377,0.99980897,5.5109105e-17,0.9,1.0,0.01819707080721855,-0.9039171,-0.027243838,0.9999723,-0.9,1.1021821e-16,1.0,0.027524009346961975,-0.008278302,-0.90320945,0.9991499,-1.6532732e-16,-0.9,1.0,0.00891928467899561
781,-0.002673109993338585,0,0.01959202066063881,inf,-0.0072780987,-0.012669124,1.0001717,0.0,0.0,1.0,0.014611874707043171,0.9263772,0.0052514747,1.000363,0.9,0.0,1.0,0.026897333562374115,0.01787297,0.8941592,0.99980533,5.5109105e-17,0.9,1.0,0.018804140388965607,-0.904067,-0.028164927,0.9999694,-0.9,1.1021821e-16,1.0,0.02845706418156624,-0.008524939,-0.903323,0.9991436,-1.6532732e-16,-0.9,1.0,0.009189693257212639
782,-0.002678299555554986,0,0.020239030942320824,inf,-0.0075120586,-0.013105683,1.0001731,0.0,0.0,1.0,0.015106949023902416,0.9272551,0.0054372437,1.0003657,0.9,0.0,1.0,0.02779458276927471,0.018464096,0.8939777,0.9998017,5.5109105e-17,0.9,1.0,0.019422408193349838,-0.9042203,-0.029102983,0.9999665,-0.9,1.1021821e-16,1.0,0.029407408088445663,-0.008774599,-0.90343887,0.99913734,-1.6532732e-16,-0.9,1.0,0.009463811293244362
783,-0.0026831033173948526,0,0.020897703245282173,inf,-0.0077498932,-0.0135512,1.0001745,0.0,0.0,1.0,0.015611736103892326,0.9281488,0.005627302,1.0003686,0.9,0.0,1.0,0.028708169236779213,0.019066092,0.8937933,0.999798,5.5109105e-17,0.9,1.0,0.020051924511790276,-0.90437704,-0.030058064,0.9999635,-0.9,1.1021821e-16,1.0,0.030375108122825623,-0.009027194,-0.9035571,0.99913126,-1.6532732e-16,-0.9,1.0,0.009741571731865406
784,-0.002688460983335972,0,0.021568050608038902,inf,-0.007991634,-0.014005773,1.0001758,0.0,0.0,1.0,0.01612633839249611,0.9290583,0.005821655,1.0003713,0.9,0.0,1.0,0.02963809296488762,0.019678963,0.89360595,0.99979424,5.5109105e-17,0.9,1.0,0.020692693069577217,-0.90453726,-0.031030163,0.99996054,-0.9,1.1021821e-16,1.0,0.03136015683412552,-0.009282719,-0.9036777,0.9991251,-1.6532732e-16,-0.9,1.0,0.010022971779108047
785,-0.002693433314561844,0,0.022250130772590637,inf,-0.008237244,-0.014469434,1.0001774,0.0,0.0,1.0,0.016650769859552383,0.9299838,0.00602039,1.0003741,0.9,0.0,1.0,0.0305845458060503,0.020302778,0.89341575,0.9997905,5.5109105e-17,0.9,1.0,0.021344758570194244,-0.904701,-0.03201934,0.99995744,-0.9,1.1021821e-16,1.0,0.03236262500286102,-0.009541087,-0.9038007,0.9991192,-1.6532732e-16,-0.9,1.0,0.010307949036359787
786,-0.0026989600155502558,0,0.022943925112485886,inf,-0.008486752,-0.014942281,1.0001787,0.0,0.0,1.0,0.01718512922525406,0.9309251,0.006223513,1.0003768,0.9,0.0,1.0,0.03154735639691353,0.020937543,0.89322263,0.9997867,5.5109105e-17,0.9,1.0,0.022008150815963745,-0.9048682,-0.033025585,0.99995434,-0.9,1.1021821e-16,1.0,0.03338249400258064,-0.009802291,-0.90392613,0.9991133,-1.6532732e-16,-0.9,1.0,0.0105965007096529
787,-0.0027041069697588682,0,0.02364949882030487,inf,-0.008740122,-0.015424347,1.0001801,0.0,0.0,1.0,0.01772942952811718,0.9318824,0.0064311116,1.0003796,0.9,0.0,1.0,0.03252677619457245,0.021583326,0.8930267,0.9997828,5.5109105e-17,0.9,1.0,0.02268289215862751,-0.90503895,-0.034048952,0.9999512,-0.9,1.1021821e-16,1.0,0.03441983088850975,-0.010066246,-0.904054,0.99910754,-1.6532732e-16,-0.9,1.0,0.010888561606407166
788,-0.0027098003774881363,0,0.0243668295443058,inf,-0.008997386,-0.01591573,1.0001816,0.0,0.0,1.0,0.018283773213624954,0.93285555,0.0066431914,1.0003822,0.9,0.0,1.0,0.033522628247737885,0.022240134,0.892828,0.9997789,5.5109105e-17,0.9,1.0,0.023368993774056435,-0.9052133,-0.03508944,0.99994797,-0.9,1.1021821e-16,1.0,0.03547464311122894,-0.010332943,-0.9041842,0.9991018,-1.6532732e-16,-0.9,1.0,0.01118411123752594
789,-0.0027151191607117653,0,0.025095975026488304,inf,-0.009258504,-0.016416458,1.000183,0.0,0.0,1.0,0.018848169595003128,0.93384475,0.0068598394,1.0003849,0.9,0.0,1.0,0.03453511372208595,0.02290803,0.8926265,0.999775,5.5109105e-17,0.9,1.0,0.02406649850308895,-0.9053912,-0.036147103,0.9999447,-0.9,1.1021821e-16,1.0,0.0365469753742218,-0.010602297,-0.90431696,0.9990962,-1.6532732e-16,-0.9,1.0,0.011483114212751389
790,-0.002720986492931843,0,0.02583693526685238,inf,-0.009523508,-0.016926637,1.0001844,0.0,0.0,1.0,0.019422726705670357,0.9348499,0.0070810625,1.0003875,0.9,0.0,1.0,0.03556416928768158,0.023587022,0.89242226,0.999771,5.5109105e-17,0.9,1.0,0.02477542869746685,-0.9055727,-0.037221935,0.9999414,-0.9,1.1021821e-16,1.0,0.037636831402778625,-0.010874302,-0.9044521,0.9990907,-1.6532732e-16,-0.9,1.0,0.01178552582859993
791,-0.002726480830460787,0,0.02658974565565586,inf,-0.0097923605,-0.01744629,1.0001858,0.0,0.0,1.0,0.02000744640827179,0.9358711,0.007306947,1.0003903,0.9,0.0,1.0,0.03660987690091133,0.024277177,0.8922153,0.999767,5.5109105e-17,0.9,1.0,0.02549581602215767,-0.90575784,-0.038313985,0.999938,-0.9,1.1021821e-16,1.0,0.03874426707625389,-0.011148871,-0.9045897,0.99908525,-1.6532732e-16,-0.9,1.0,0.012091310694813728
792,-0.0027325463015586138,0,0.02735443040728569,inf,-0.010065091,-0.017975524,1.0001873,0.0,0.0,1.0,0.02060244232416153,0.9369084,0.0075374995,1.0003929,0.9,0.0,1.0,0.03767229616641998,0.024978502,0.8920056,0.99976295,5.5109105e-17,0.9,1.0,0.026227682828903198,-0.9059466,-0.039423257,0.9999346,-0.9,1.1021821e-16,1.0,0.0398692861199379,-0.011425996,-0.9047298,0.9990798,-1.6532732e-16,-0.9,1.0,0.012400451116263866
793,-0.0027382406406104565,0,0.02813100256025791,inf,-0.010341662,-0.018514363,1.0001888,0.0,0.0,1.0,0.021207716315984726,0.93796176,0.007772806,1.0003955,0.9,0.0,1.0,0.03875138238072395,0.025691062,0.8917933,0.99975884,5.5109105e-17,0.9,1.0,0.026971062645316124,-0.906139,-0.0405498,0.99993116,-0.9,1.1021821e-16,1.0,0.041011933237314224,-0.0117056,-0.9048724,0.99907464,-1.6532732e-16,-0.9,1.0,0.01271290797740221
794,-0.0027444851584732533,0,0.028919491916894913,inf,-0.010622104,-0.01906291,1.0001901,0.0,0.0,1.0,0.021823376417160034,0.9390312,0.008012874,1.0003982,0.9,0.0,1.0,0.03984720632433891,0.026414866,0.8915783,0.9997547,5.5109105e-17,0.9,1.0,0.02772597409784794,-0.9063352,-0.041693605,0.99992764,-0.9,1.1021821e-16,1.0,0.042172227054834366,-0.0119876815,-0.9050175,0.99906933,-1.6532732e-16,-0.9,1.0,0.013028666377067566
795,-0.0027503599412739277,0,0.029719915241003036,inf,-0.01090638,-0.019621193,1.0001917,0.0,0.0,1.0,0.02244943380355835,0.94011676,0.0082577905,1.0004007,0.9,0.0,1.0,0.040959835052490234,0.027149975,0.89136076,0.9997505,5.5109105e-17,0.9,1.0,0.02849244512617588,-0.90653497,-0.042854734,0.9999241,-0.9,1.1021821e-16,1.0,0.04335020110011101,-0.012272162,-0.90516514,0.99906427,-1.6532732e-16,-0.9,1.0,0.01334767509251833
796,-0.002756786299869418,0,0.03053230047225952,inf,-0.011194519,-0.020189313,1.0001931,0.0,0.0,1.0,0.02308598905801773,0.94121844,0.00850756,1.0004033,0.9,0.0,1.0,0.04208922013640404,0.027896399,0.89114064,0.9997463,5.5109105e-17,0.9,1.0,0.029270485043525696,-0.9067385,-0.044033177,0.9999205,-0.9,1.1021821e-16,1.0,0.04454587399959564,-0.012559043,-0.9053153,0.9990592,-1.6532732e-16,-0.9,1.0,0.013669935055077076
797,-0.0027628440875560045,0,0.03135669231414795,inf,-0.011486483,-0.0207673,1.0001945,0.0,0.0,1.0,0.023733053356409073,0.9423364,0.008762271,1.0004059,0.9,0.0,1.0,0.04323555529117584,0.028654203,0.89091796,0.9997421,5.5109105e-17,0.9,1.0,0.03006015531718731,-0.9069459,-0.045228988,0.99991685,-0.9,1.1021821e-16,1.0,0.045759305357933044,-0.012848244,-0.905468,0.9990543,-1.6532732e-16,-0.9,1.0,0.01399538666009903
798,-0.0027694555465132,0,0.03219307214021683,inf,-0.011782303,-0.021355253,1.000196,0.0,0.0,1.0,0.02439073473215103,0.9434704,0.009021929,1.0004084,0.9,0.0,1.0,0.04439866170287132,0.029423393,0.8906927,0.9997378,5.5109105e-17,0.9,1.0,0.030861463397741318,-0.90715694,-0.046442162,0.99991316,-0.9,1.1021821e-16,1.0,0.046990469098091125,-0.013139767,-0.9056232,0.99904937,-1.6532732e-16,-0.9,1.0,0.014324028044939041
799,-0.0027756993658840656,0,0.03304151073098183,inf,-0.012081941,-0.0219532,1.0001975,0.0,0.0,1.0,0.025059036910533905,0.9446208,0.009286622,1.0004109,0.9,0.0,1.0,0.04557880014181137,0.030204035,0.890465,0.99973345,5.5109105e-17,0.9,1.0,0.03167444095015526,-0.9073718,-0.047672752,0.9999094,-0.9,1.1021821e-16,1.0,0.048239439725875854,-0.01343353,-0.90578103,0.9990446,-1.6532732e-16,-0.9,1.0,0.014655821956694126
800,-0.002782497787848115,0,0.033901989459991455,inf,-0.012385427,-0.022561245,1.000199,0.0,0.0,1.0,0.02573806792497635,0.9457873,0.009556355,1.0004135,0.9,0.0,1.0,0.04677579179406166,0.030996135,0.8902348,0.9997291,5.5109105e-17,0.9,1.0,0.032499104738235474,-0.9075905,-0.04892075,0.99990565,-0.9,1.1021821e-16,1.0,0.049506209790706635,-0.013729536,-0.9059414,0.9990398,-1.6532732e-16,-0.9,1.0,0.014990760944783688
801,-0.0027889302000403404,0,0.03477456420660019,inf,-0.012692722,-0.023179414,1.0002004,0.0,0.0,1.0,0.02642783708870411,0.94697016,0.009831214,1.000416,0.9,0.0,1.0,0.04798983782529831,0.03179976,0.8900022,0.9997247,5.5109105e-17,0.9,1.0,0.03333551064133644,-0.907813,-0.050186217,0.99990183,-0.9,1.1021821e-16,1.0,0.05079084262251854,-0.014027704,-0.90610445,0.99903524,-1.6532732e-16,-0.9,1.0,0.015328789129853249
802,-0.002795923501253128,0,0.035659242421388626,inf,-0.013003858,-0.023807807,1.000202,0.0,0.0,1.0,0.027128450572490692,0.9481693,0.010111207,1.0004185,0.9,0.0,1.0,0.04922087490558624,0.032614913,0.88976717,0.9997203,5.5109105e-17,0.9,1.0,0.03418364003300667,-0.9080394,-0.051469136,0.99989796,-0.9,1.1021821e-16,1.0,0.052093327045440674,-0.0143280355,-0.90627,0.9990306,-1.6532732e-16,-0.9,1.0,0.01566990464925766
803,-0.0028025535866618156,0,0.036556050181388855,inf,-0.013318794,-0.024446454,1.0002034,0.0,0.0,1.0,0.027839913964271545,0.94938475,0.010396421,1.000421,0.9,0.0,1.0,0.05046898499131203,0.03344166,0.88952976,0.99971575,5.5109105e-17,0.9,1.0,0.03504355251789093,-0.9082697,-0.052769568,0.999894,-0.9,1.1021821e-16,1.0,0.05341373383998871,-0.01463045,-0.9064383,0.9990262,-1.6532732e-16,-0.9,1.0,0.016014063730835915
