episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,551,551,-0.0026214588433504105,0,0.039128854870796204,inf,0.010627096,0.017693954,0.9999608,0.0,0.0,1.0,0.020640075206756592,1.0079658,-0.06111649,0.9999798,1.0,0.0,1.0,0.061633430421352386,0.0053732106,1.0283542,1.0000008,6.123234e-17,1.0,1.0,0.028858797624707222,-1.0482422,-0.046276152,1.000009,-1.0,1.2246469e-16,1.0,0.06684903055429459,0.0025238334,-1.0174817,0.9999896,-1.8369701e-16,-1.0,1.0,0.017662931233644485
0,552,552,-0.002623377600684762,0,0.03925817087292671,inf,0.01066352,0.017786812,0.9999673,0.0,0.0,1.0,0.020738428458571434,1.0079646,-0.061301224,0.9999832,1.0,0.0,1.0,0.061816465109586716,0.0054023797,1.0284331,1.0000048,6.123234e-17,1.0,1.0,0.028941769152879715,-1.0484117,-0.046446256,1.0000145,-1.0,1.2246469e-16,1.0,0.06708911806344986,0.002544648,-1.0175213,0.99999243,-1.8369701e-16,-1.0,1.0,0.017705081030726433
0,553,553,-0.0026234695687890053,0,0.03938784450292587,inf,0.010700233,0.01788026,0.9999697,0.0,0.0,1.0,0.020837455987930298,1.0079639,-0.0614865,0.9999793,1.0,0.0,1.0,0.06200011074542999,0.0054318453,1.0285122,1.0000038,6.123234e-17,1.0,1.0,0.029025036841630936,-1.0485814,-0.046616204,1.0000122,-1.0,1.2246469e-16,1.0,0.06732918322086334,0.0025660656,-1.017561,0.99998766,-1.8369701e-16,-1.0,1.0,0.01774745248258114
0,554,554,-0.002624013228341937,0,0.03951779752969742,inf,0.010737196,0.017974194,0.99996406,0.0,0.0,1.0,0.020937055349349976,1.0079633,-0.061672397,0.9999836,1.0,0.0,1.0,0.06218439340591431,0.0054615736,1.0285914,1.0000017,6.123234e-17,1.0,1.0,0.029108360409736633,-1.048751,-0.04678596,1.0000142,-1.0,1.2246469e-16,1.0,0.06756912171840668,0.0025881918,-1.0176008,0.999992,-1.8369701e-16,-1.0,1.0,0.01779005490243435
0,555,555,-0.0026243312750011683,0,0.03964804485440254,inf,0.010774487,0.018068671,0.9999725,0.0,0.0,1.0,0.021037280559539795,1.007963,-0.061858803,0.9999796,1.0,0.0,1.0,0.06236922740936279,0.0054915985,1.0286709,0.9999956,6.123234e-17,1.0,1.0,0.02919209748506546,-1.0489206,-0.046955585,1.0000112,-1.0,1.2246469e-16,1.0,0.06780896335840225,0.002610941,-1.0176405,0.9999929,-1.8369701e-16,-1.0,1.0,0.017832646146416664
0,556,556,-0.002625218592584133,0,0.03977859020233154,inf,0.01081201,0.018163508,0.9999594,0.0,0.0,1.0,0.021137980744242668,1.0079626,-0.062045626,0.9999828,1.0,0.0,1.0,0.06255447864532471,0.0055219033,1.0287505,0.9999987,6.123234e-17,1.0,1.0,0.029276011511683464,-1.0490904,-0.047125217,1.0000129,-1.0,1.2246469e-16,1.0,0.06804889440536499,0.002634344,-1.0176804,0.9999877,-1.8369701e-16,-1.0,1.0,0.017875589430332184
0,557,557,-0.0026252828538417816,0,0.03990941494703293,inf,0.010849707,0.018258795,0.99996763,0.0,0.0,1.0,0.021239133551716805,1.0079623,-0.06223279,0.99998444,1.0,0.0,1.0,0.06274009495973587,0.005552501,1.0288305,0.999996,6.123234e-17,1.0,1.0,0.029360340908169746,-1.0492601,-0.047294904,1.0000123,-1.0,1.2246469e-16,1.0,0.06828886270523071,0.0026584214,-1.0177203,0.999991,-1.8369701e-16,-1.0,1.0,0.017918644472956657
0,558,558,-0.0026259194128215313,0,0.040040478110313416,inf,0.010887512,0.018354364,0.9999623,0.0,0.0,1.0,0.021340617910027504,1.007962,-0.062420312,0.99998397,1.0,0.0,1.0,0.06292606145143509,0.005583373,1.0289108,0.9999998,6.123234e-17,1.0,1.0,0.029444962739944458,-1.04943,-0.047464624,1.0000101,-1.0,1.2246469e-16,1.0,0.06852895021438599,0.0026831487,-1.0177603,0.99998605,-1.8369701e-16,-1.0,1.0,0.017961818724870682
0,559,559,-0.0026277578435838223,0,0.04017176479101181,inf,0.010925321,0.018450249,0.99996537,0.0,0.0,1.0,0.02144237793982029,1.0079616,-0.0626083,0.9999824,1.0,0.0,1.0,0.06311249732971191,0.0056143813,1.0289912,0.9999927,6.123234e-17,1.0,1.0,0.029529854655265808,-1.0495998,-0.047634434,1.0000062,-1.0,1.2246469e-16,1.0,0.06876900792121887,0.0027085694,-1.0178002,0.99999326,-1.8369701e-16,-1.0,1.0,0.01800510846078396
0,560,560,-0.002628930378705263,0,0.040303248912096024,inf,0.010963098,0.018546335,0.99996406,0.0,0.0,1.0,0.021544311195611954,1.0079613,-0.06279677,0.9999802,1.0,0.0,1.0,0.06329942494630814,0.005645506,1.0290719,1.0000017,6.123234e-17,1.0,1.0,0.02961500734090805,-1.0497692,-0.047804475,1.0000081,-1.0,1.2246469e-16,1.0,0.069008968770504,0.002734626,-1.0178401,0.99998736,-1.8369701e-16,-1.0,1.0,0.018048522993922234
0,561,561,-0.0026307988446205854,0,0.04043489694595337,inf,0.011000887,0.018642621,0.9999648,0.0,0.0,1.0,0.02164643444120884,1.0079607,-0.062985696,0.99998426,1.0,0.0,1.0,0.06348677724599838,0.0056767627,1.0291526,0.9999967,6.123234e-17,1.0,1.0,0.02970019541680813,-1.0499384,-0.04797479,1.0000086,-1.0,1.2246469e-16,1.0,0.06924903392791748,0.0027613633,-1.0178801,0.9999886,-1.8369701e-16,-1.0,1.0,0.01809205859899521
0,562,562,-0.002632004674524069,0,0.04056677967309952,inf,0.01103865,0.018739173,0.99996865,0.0,0.0,1.0,0.021748779341578484,1.0079597,-0.06317505,0.99998206,1.0,0.0,1.0,0.06367452442646027,0.0057082996,1.0292335,1.0000042,6.123234e-17,1.0,1.0,0.029785560443997383,-1.0501076,-0.04814536,1.0000067,-1.0,1.2246469e-16,1.0,0.06948918849229813,0.0027888133,-1.0179201,0.999994,-1.8369701e-16,-1.0,1.0,0.01813584193587303
0,563,563,-0.0026326559018343687,0,0.04069887846708298,inf,0.011076429,0.018835966,0.9999652,0.0,0.0,1.0,0.02185136452317238,1.0079585,-0.063364826,0.99998456,1.0,0.0,1.0,0.06386266648769379,0.005740105,1.0293144,0.99999464,6.123234e-17,1.0,1.0,0.029871102422475815,-1.0502765,-0.048316248,1.0000082,-1.0,1.2246469e-16,1.0,0.06972938776016235,0.0028168722,-1.0179603,0.9999864,-1.8369701e-16,-1.0,1.0,0.018179869279265404
0,564,564,-0.0026340822223573923,0,0.04083119332790375,inf,0.011114191,0.018933076,0.99996287,0.0,0.0,1.0,0.02195422537624836,1.0079571,-0.063555,0.9999827,1.0,0.0,1.0,0.06405118107795715,0.0057722023,1.0293955,1.0000048,6.123234e-17,1.0,1.0,0.02995682694017887,-1.0504453,-0.048487417,1.0000074,-1.0,1.2246469e-16,1.0,0.06996970623731613,0.0028456892,-1.0180005,0.99999267,-1.8369701e-16,-1.0,1.0,0.01822403445839882
0,565,565,-0.002635293174535036,0,0.040963802486658096,inf,0.011151978,0.019030495,0.9999618,0.0,0.0,1.0,0.02205737493932247,1.0079554,-0.0637457,0.99998313,1.0,0.0,1.0,0.06424020230770111,0.0058044274,1.0294768,0.9999985,6.123234e-17,1.0,1.0,0.03004281595349312,-1.0506141,-0.048658945,1.0000112,-1.0,1.2246469e-16,1.0,0.07021027058362961,0.0028751376,-1.0180407,0.9999903,-1.8369701e-16,-1.0,1.0,0.01826832816004753
0,566,566,-0.0026362831704318523,0,0.041096724569797516,inf,0.011189753,0.019128134,0.9999663,0.0,0.0,1.0,0.022160712629556656,1.0079536,-0.06393694,0.9999833,1.0,0.0,1.0,0.06442975252866745,0.0058367634,1.0295583,1.0000027,6.123234e-17,1.0,1.0,0.030129071325063705,-1.0507828,-0.04883093,1.0000097,-1.0,1.2246469e-16,1.0,0.07045106589794159,0.0029053248,-1.0180811,0.9999951,-1.8369701e-16,-1.0,1.0,0.018312999978661537
0,567,567,-0.0026368708349764347,0,0.0412299782037735,inf,0.011227557,0.019225819,0.99996394,0.0,0.0,1.0,0.022264128550887108,1.0079517,-0.06412866,0.99998367,1.0,0.0,1.0,0.06461977958679199,0.0058692335,1.02964,0.99999845,6.123234e-17,1.0,1.0,0.03021547757089138,-1.0509516,-0.04900346,1.0000116,-1.0,1.2246469e-16,1.0,0.07069232314825058,0.002936299,-1.0181218,0.99999136,-1.8369701e-16,-1.0,1.0,0.01835818588733673
0,568,568,-0.0026381732895970345,0,0.04136345535516739,inf,0.011265357,0.01932346,0.9999677,0.0,0.0,1.0,0.022367509081959724,1.00795,-0.064320885,0.99998343,1.0,0.0,1.0,0.06481032818555832,0.005901812,1.0297216,1.0000048,6.123234e-17,1.0,1.0,0.030301913619041443,-1.0511203,-0.049176503,1.0000151,-1.0,1.2246469e-16,1.0,0.07093385607004166,0.0029682016,-1.0181627,0.99999887,-1.8369701e-16,-1.0,1.0,0.018403666093945503
0,569,569,-0.0026398918125778437,0,0.04149715229868889,inf,0.011303043,0.019421048,0.99996376,0.0,0.0,1.0,0.022470809519290924,1.007948,-0.064513564,0.9999875,1.0,0.0,1.0,0.06500131636857986,0.005934521,1.0298034,1.0000002,6.123234e-17,1.0,1.0,0.030388500541448593,-1.0512887,-0.049350094,1.0000136,-1.0,1.2246469e-16,1.0,0.07117559015750885,0.0030008699,-1.0182039,0.9999924,-1.8369701e-16,-1.0,1.0,0.018449541181325912
0,570,570,-0.0026409660931676626,0,0.04163109511137009,inf,0.011340567,0.019518651,0.9999687,0.0,0.0,1.0,0.022574037313461304,1.007946,-0.06470667,0.999978,1.0,0.0,1.0,0.06519273668527603,0.005967336,1.0298852,1.0000049,6.123234e-17,1.0,1.0,0.030475115403532982,-1.0514572,-0.049524292,1.0000108,-1.0,1.2246469e-16,1.0,0.07141775637865067,0.0030344639,-1.0182452,0.9999954,-1.8369701e-16,-1.0,1.0,0.018495839089155197
0,571,571,-0.002641841769218445,0,0.04176529496908188,inf,0.0113779865,0.019616254,0.99996233,0.0,0.0,1.0,0.022677244618535042,1.0079439,-0.06490039,0.9999831,1.0,0.0,1.0,0.06538476049900055,0.006000134,1.029967,1.0000024,6.123234e-17,1.0,1.0,0.03056173585355282,-1.0516253,-0.049699083,1.0000108,-1.0,1.2246469e-16,1.0,0.07166007161140442,0.0030688837,-1.018287,0.9999955,-1.8369701e-16,-1.0,1.0,0.018542664125561714
0,572,572,-0.0026424541138112545,0,0.04189977049827576,inf,0.011415416,0.019713927,0.9999686,0.0,0.0,1.0,0.022780509665608406,1.0079417,-0.06509468,0.9999806,1.0,0.0,1.0,0.06557735055685043,0.006032874,1.0300488,1.0000082,6.123234e-17,1.0,1.0,0.030648471787571907,-1.0517933,-0.049874365,1.0000168,-1.0,1.2246469e-16,1.0,0.07190272957086563,0.0031041699,-1.0183288,0.9999926,-1.8369701e-16,-1.0,1.0,0.018589790910482407
0,573,573,-0.0026433246675878763,0,0.04203451797366142,inf,0.011452894,0.01981165,0.9999633,0.0,0.0,1.0,0.02288387343287468,1.0079393,-0.06528952,0.9999829,1.0,0.0,1.0,0.0657704696059227,0.0060655954,1.0301307,1.000002,6.123234e-17,1.0,1.0,0.030735211446881294,-1.0519613,-0.050050057,1.0000116,-1.0,1.2246469e-16,1.0,0.07214558124542236,0.0031403035,-1.018371,0.99999,-1.8369701e-16,-1.0,1.0,0.018637454137206078
0,574,574,-0.0026449300348758698,0,0.04216953366994858,inf,0.011490388,0.019909337,0.99996215,0.0,0.0,1.0,0.02298721671104431,1.0079368,-0.06548488,0.9999787,1.0,0.0,1.0,0.06596411019563675,0.006098421,1.0302126,1.0000045,6.123234e-17,1.0,1.0,0.03082197904586792,-1.0521293,-0.05022627,1.0000137,-1.0,1.2246469e-16,1.0,0.07238880544900894,0.0031773641,-1.0184134,0.99999475,-1.8369701e-16,-1.0,1.0,0.01868555322289467
0,575,575,-0.0026469375006854534,0,0.04230480268597603,inf,0.011527942,0.020006977,0.9999656,0.0,0.0,1.0,0.023090554401278496,1.0079343,-0.06568094,0.9999855,1.0,0.0,1.0,0.06615844368934631,0.0061315335,1.0302944,1.0000042,6.123234e-17,1.0,1.0,0.030908696353435516,-1.0522971,-0.05040292,1.000008,-1.0,1.2246469e-16,1.0,0.07263224571943283,0.0032152138,-1.0184561,0.99998736,-1.8369701e-16,-1.0,1.0,0.018734071403741837
0,576,576,-0.0026485517155379057,0,0.04244033247232437,inf,0.011565517,0.020104483,0.9999642,0.0,0.0,1.0,0.023193808272480965,1.0079318,-0.06587762,0.9999775,1.0,0.0,1.0,0.06635341048240662,0.0061650574,1.0303762,1.0000043,6.123234e-17,1.0,1.0,0.030995503067970276,-1.0524651,-0.05058012,1.0000144,-1.0,1.2246469e-16,1.0,0.07287614792585373,0.0032540136,-1.0184988,0.9999911,-1.8369701e-16,-1.0,1.0,0.01878279820084572
0,577,577,-0.0026501608081161976,0,0.04257617145776749,inf,0.011603158,0.02020184,0.9999653,0.0,0.0,1.0,0.02329697087407112,1.0079294,-0.06607496,0.99998355,1.0,0.0,1.0,0.06654905527830124,0.0061990228,1.0304582,1.0000012,6.123234e-17,1.0,1.0,0.0310826413333416,-1.052633,-0.050757747,1.000004,-1.0,1.2246469e-16,1.0,0.0731203556060791,0.0032936132,-1.0185416,0.9999838,-1.8369701e-16,-1.0,1.0,0.01883183792233467
0,578,578,-0.0026505847927182913,0,0.04271237179636955,inf,0.011640828,0.020298956,0.99996537,0.0,0.0,1.0,0.023399950936436653,1.007927,-0.066272914,0.9999814,1.0,0.0,1.0,0.06674530357122421,0.0062334174,1.0305406,1.0000054,6.123234e-17,1.0,1.0,0.031170222908258438,-1.0528011,-0.05093598,1.0000157,-1.0,1.2246469e-16,1.0,0.07336506992578506,0.0033341066,-1.0185846,0.9999924,-1.8369701e-16,-1.0,1.0,0.018881313502788544
0,579,579,-0.0026512842159718275,0,0.042848795652389526,inf,0.011678569,0.020395825,0.9999656,0.0,0.0,1.0,0.023502761498093605,1.0079244,-0.06647143,0.99997616,1.0,0.0,1.0,0.06694212555885315,0.006268247,1.0306231,1.0000043,6.123234e-17,1.0,1.0,0.03125802055001259,-1.0529692,-0.05111465,1.0000079,-1.0,1.2246469e-16,1.0,0.0736100897192955,0.0033752352,-1.0186276,0.9999857,-1.8369701e-16,-1.0,1.0,0.018930967897176743
0,580,580,-0.0026523813139647245,0,0.042985521256923676,inf,0.011716345,0.02049251,0.99996376,0.0,0.0,1.0,0.02360544726252556,1.007922,-0.06667043,0.9999831,1.0,0.0,1.0,0.06713945418596268,0.0063034818,1.0307059,1.0000008,6.123234e-17,1.0,1.0,0.03134625777602196,-1.0531377,-0.051293906,1.0000129,-1.0,1.2246469e-16,1.0,0.07385578006505966,0.003417046,-1.0186706,0.99998504,-1.8369701e-16,-1.0,1.0,0.018980680033564568
0,581,581,-0.002653495641425252,0,0.043122489005327225,inf,0.011754203,0.020588996,0.9999668,0.0,0.0,1.0,0.023707997053861618,1.0079197,-0.06686979,0.99997836,1.0,0.0,1.0,0.06733714044094086,0.0063390266,1.0307891,1.000007,6.123234e-17,1.0,1.0,0.03143491968512535,-1.0533061,-0.051473662,1.0000123,-1.0,1.2246469e-16,1.0,0.07410181313753128,0.0034595607,-1.0187135,0.999986,-1.8369701e-16,-1.0,1.0,0.019030578434467316
0,582,582,-0.0026545077562332153,0,0.043259669095277786,inf,0.0117921,0.020685207,0.9999634,0.0,0.0,1.0,0.02381034940481186,1.0079174,-0.06706958,0.999982,1.0,0.0,1.0,0.06753528118133545,0.0063748052,1.0308726,1.0000012,6.123234e-17,1.0,1.0,0.031523872166872025,-1.0534748,-0.051653992,1.0000147,-1.0,1.2246469e-16,1.0,0.07434841990470886,0.0035027284,-1.0187562,0.9999859,-1.8369701e-16,-1.0,1.0,0.019080422818660736
0,583,583,-0.0026544579304754734,0,0.04339700937271118,inf,0.011829925,0.020781111,0.99996734,0.0,0.0,1.0,0.023912396281957626,1.0079153,-0.06726971,0.99997914,1.0,0.0,1.0,0.06773378700017929,0.0064108954,1.0309563,1.0000067,6.123234e-17,1.0,1.0,0.03161313384771347,-1.0536435,-0.051834855,1.0000156,-1.0,1.2246469e-16,1.0,0.07459539920091629,0.0035465911,-1.0187987,0.9999852,-1.8369701e-16,-1.0,1.0,0.019130341708660126
0,584,584,-0.0026553196366876364,0,0.04353444650769234,inf,0.01186765,0.02087666,0.9999569,0.0,0.0,1.0,0.024014117196202278,1.0079132,-0.06747007,0.99998254,1.0,0.0,1.0,0.06793254613876343,0.0064472156,1.0310401,0.99999887,6.123234e-17,1.0,1.0,0.031702566891908646,-1.0538121,-0.052016128,1.0000111,-1.0,1.2246469e-16,1.0,0.074842669069767,0.0035911147,-1.0188411,0.9999853,-1.8369701e-16,-1.0,1.0,0.019180331379175186
0,585,585,-0.0026565762236714363,0,0.043671973049640656,inf,0.011905302,0.02097176,0.9999689,0.0,0.0,1.0,0.024115387350320816,1.0079113,-0.067670576,0.9999763,1.0,0.0,1.0,0.0681314617395401,0.0064838487,1.0311241,1.0000048,6.123234e-17,1.0,1.0,0.03179230913519859,-1.053981,-0.05219782,1.0000162,-1.0,1.2246469e-16,1.0,0.07509031891822815,0.003636319,-1.0188835,0.99998134,-1.8369701e-16,-1.0,1.0,0.019230404868721962
0,586,586,-0.0026576851960271597,0,0.043809644877910614,inf,0.011943004,0.021066565,0.99996114,0.0,0.0,1.0,0.024216461926698685,1.0079094,-0.06787129,0.9999824,1.0,0.0,1.0,0.06833060085773468,0.006520712,1.0312084,0.9999975,6.123234e-17,1.0,1.0,0.03188234195113182,-1.0541497,-0.052379936,1.0000119,-1.0,1.2246469e-16,1.0,0.07533825933933258,0.0036821917,-1.0189257,0.9999799,-1.8369701e-16,-1.0,1.0,0.019280554726719856
0,587,587,-0.0026586647145450115,0,0.04394742101430893,inf,0.011980814,0.021161001,0.9999669,0.0,0.0,1.0,0.02431725710630417,1.0079075,-0.068072125,0.99998015,1.0,0.0,1.0,0.06852987408638,0.006557883,1.0312928,1.0000011,6.123234e-17,1.0,1.0,0.03197256475687027,-1.0543185,-0.05256248,1.0000135,-1.0,1.2246469e-16,1.0,0.07558649778366089,0.0037287713,-1.0189679,0.9999807,-1.8369701e-16,-1.0,1.0,0.019330911338329315
0,588,588,-0.0026591846253722906,0,0.044085294008255005,inf,0.012018679,0.021255044,0.99995697,0.0,0.0,1.0,0.02441776916384697,1.0079056,-0.06827295,0.9999813,1.0,0.0,1.0,0.06872913986444473,0.0065952917,1.0313776,0.99999654,6.123234e-17,1.0,1.0,0.03206320106983185,-1.0544875,-0.052745465,1.0000093,-1.0,1.2246469e-16,1.0,0.07583513855934143,0.0037760104,-1.0190098,0.99998164,-1.8369701e-16,-1.0,1.0,0.01938123255968094
0,589,589,-0.0026605583261698484,0,0.04422319680452347,inf,0.0120564895,0.021348605,0.99996203,0.0,0.0,1.0,0.024517815560102463,1.0079036,-0.06847371,0.9999785,1.0,0.0,1.0,0.06892833858728409,0.0066328365,1.0314626,0.9999969,6.123234e-17,1.0,1.0,0.032154105603694916,-1.0546564,-0.052928906,1.0000111,-1.0,1.2246469e-16,1.0,0.07608409225940704,0.0038239341,-1.0190517,0.9999793,-1.8369701e-16,-1.0,1.0,0.019431650638580322
0,590,590,-0.002661758800968528,0,0.044361189007759094,inf,0.012094216,0.021441804,0.9999604,0.0,0.0,1.0,0.024617526680231094,1.0079017,-0.068674274,0.99998254,1.0,0.0,1.0,0.06912736594676971,0.0066704713,1.0315479,0.9999929,6.123234e-17,1.0,1.0,0.032245393842458725,-1.0548253,-0.053112805,1.0000066,-1.0,1.2246469e-16,1.0,0.07633337378501892,0.003872518,-1.0190935,0.99997723,-1.8369701e-16,-1.0,1.0,0.01948227919638157
0,591,591,-0.0026626712642610073,0,0.044499170035123825,inf,0.0121319005,0.021534614,0.99995834,0.0,0.0,1.0,0.024716883897781372,1.0078996,-0.06887459,0.99998176,1.0,0.0,1.0,0.06932613998651505,0.0067082425,1.0316334,0.9999967,6.123234e-17,1.0,1.0,0.03233683854341507,-1.0549942,-0.053297173,1.0000073,-1.0,1.2246469e-16,1.0,0.07658298313617706,0.0039218324,-1.0191352,0.9999829,-1.8369701e-16,-1.0,1.0,0.019533006474375725
0,592,592,-0.002663843333721161,0,0.044637180864810944,inf,0.012169502,0.021626927,0.99996346,0.0,0.0,1.0,0.024815762415528297,1.0078977,-0.069074675,0.99998057,1.0,0.0,1.0,0.06952471286058426,0.006746102,1.0317191,0.999995,6.123234e-17,1.0,1.0,0.032428544014692307,-1.0551633,-0.053481888,1.0000103,-1.0,1.2246469e-16,1.0,0.07683292031288147,0.0039717625,-1.019177,0.99997735,-1.8369701e-16,-1.0,1.0,0.01958395354449749
0,593,593,-0.0026658386923372746,0,0.04477517306804657,inf,0.012207068,0.021718772,0.9999604,0.0,0.0,1.0,0.02491423673927784,1.0078957,-0.06927447,0.99998164,1.0,0.0,1.0,0.0697229877114296,0.006784092,1.0318052,0.99999297,6.123234e-17,1.0,1.0,0.03252064064145088,-1.0553322,-0.0536669,1.000005,-1.0,1.2246469e-16,1.0,0.07708298414945602,0.0040224474,-1.0192186,0.99998516,-1.8369701e-16,-1.0,1.0,0.01963500678539276
0,594,594,-0.002666108077391982,0,0.0449131615459919,inf,0.012244557,0.021810174,0.9999663,0.0,0.0,1.0,0.02501227706670761,1.0078937,-0.069474,0.9999832,1.0,0.0,1.0,0.06992100924253464,0.0068223416,1.0318915,0.9999989,6.123234e-17,1.0,1.0,0.032613031566143036,-1.0555011,-0.0538523,1.0000106,-1.0,1.2246469e-16,1.0,0.07733332365751266,0.004073736,-1.01926,0.9999788,-1.8369701e-16,-1.0,1.0,0.019686168059706688
0,595,595,-0.002667327644303441,0,0.04505123570561409,inf,0.012282019,0.021901306,0.9999657,0.0,0.0,1.0,0.02511008456349373,1.0078915,-0.06967336,0.99998444,1.0,0.0,1.0,0.07011885941028595,0.0068608657,1.0319782,0.9999978,6.123234e-17,1.0,1.0,0.03270596265792847,-1.0556698,-0.054037996,1.0000006,-1.0,1.2246469e-16,1.0,0.07758370041847229,0.004125782,-1.0193015,0.99998623,-1.8369701e-16,-1.0,1.0,0.019737565889954567
0,596,596,-0.0026675963308662176,0,0.045189421623945236,inf,0.012319417,0.021992229,0.99996215,0.0,0.0,1.0,0.02520768903195858,1.0078892,-0.06987258,0.9999866,1.0,0.0,1.0,0.07031654566526413,0.006899796,1.0320653,0.9999987,6.123234e-17,1.0,1.0,0.03279922157526016,-1.0558386,-0.05422411,1.0000072,-1.0,1.2246469e-16,1.0,0.07783444970846176,0.004178428,-1.019343,0.99997854,-1.8369701e-16,-1.0,1.0,0.019789190962910652
0,597,597,-0.002670214045792818,0,0.045327670872211456,inf,0.012356793,0.022082923,0.9999637,0.0,0.0,1.0,0.02530508115887642,1.0078866,-0.07007176,0.99997944,1.0,0.0,1.0,0.07051418721675873,0.006939174,1.0321525,1.0000025,6.123234e-17,1.0,1.0,0.03289281949400902,-1.0560073,-0.054410554,1.000003,-1.0,1.2246469e-16,1.0,0.07808535546064377,0.0042316574,-1.0193844,0.99998295,-1.8369701e-16,-1.0,1.0,0.0198409054428339
0,598,598,-0.0026716026477515697,0,0.04546605050563812,inf,0.012394261,0.022173317,0.9999555,0.0,0.0,1.0,0.02540227770805359,1.007884,-0.07027092,0.9999793,1.0,0.0,1.0,0.07071180641651154,0.006979086,1.0322399,0.9999996,6.123234e-17,1.0,1.0,0.032986659556627274,-1.0561758,-0.0545974,1.0000011,-1.0,1.2246469e-16,1.0,0.0783364549279213,0.0042853686,-1.019426,0.9999794,-1.8369701e-16,-1.0,1.0,0.019893059507012367
0,599,599,-0.002672066679224372,0,0.04560454562306404,inf,0.012431877,0.022263372,0.99995553,0.0,0.0,1.0,0.025499241426587105,1.007881,-0.070470154,0.9999774,1.0,0.0,1.0,0.07090947777032852,0.0070196074,1.0323275,1.0000011,6.123234e-17,1.0,1.0,0.033080875873565674,-1.0563443,-0.054784626,1.0000035,-1.0,1.2246469e-16,1.0,0.07858773320913315,0.004339491,-1.0194676,0.9999848,-1.8369701e-16,-1.0,1.0,0.01994539052248001
0,600,600,-0.002672986825928092,0,0.04574315994977951,inf,0.0124696,0.022353005,0.9999581,0.0,0.0,1.0,0.02559588849544525,1.0078778,-0.070669495,0.9999811,1.0,0.0,1.0,0.07110723108053207,0.007060681,1.0324153,1.0000019,6.123234e-17,1.0,1.0,0.03317533805966377,-1.0565127,-0.0549721,1.0000002,-1.0,1.2246469e-16,1.0,0.07883919030427933,0.004393941,-1.0195094,0.9999792,-1.8369701e-16,-1.0,1.0,0.019998129457235336
0,601,601,-0.002674498362466693,0,0.04588184505701065,inf,0.012507314,0.022442212,0.99996024,0.0,0.0,1.0,0.02569216676056385,1.0078744,-0.07086888,0.99998057,1.0,0.0,1.0,0.07130500674247742,0.007102345,1.0325031,1.0000027,6.123234e-17,1.0,1.0,0.033270057290792465,-1.0566812,-0.05515981,1.000001,-1.0,1.2246469e-16,1.0,0.07909081876277924,0.004448815,-1.0195514,0.999988,-1.8369701e-16,-1.0,1.0,0.02005116455256939
0,602,602,-0.0026765328366309404,0,0.04602062702178955,inf,0.012544985,0.022531068,0.99995786,0.0,0.0,1.0,0.02578812651336193,1.0078706,-0.07106833,0.99998164,1.0,0.0,1.0,0.07150282710790634,0.0071445573,1.0325911,1.0000018,6.123234e-17,1.0,1.0,0.033365022391080856,-1.0568496,-0.055347644,1.0000002,-1.0,1.2246469e-16,1.0,0.07934253662824631,0.004504012,-1.0195936,0.99998283,-1.8369701e-16,-1.0,1.0,0.020104611292481422
0,603,603,-0.0026768334209918976,0,0.046159528195858,inf,0.012582494,0.022619544,0.9999595,0.0,0.0,1.0,0.025883672758936882,1.0078664,-0.071267955,0.9999819,1.0,0.0,1.0,0.07170078158378601,0.007187365,1.0326792,1.000002,6.123234e-17,1.0,1.0,0.03346025198698044,-1.057018,-0.055535574,1.0000043,-1.0,1.2246469e-16,1.0,0.07959432899951935,0.0045596296,-1.0196362,0.9999895,-1.8369701e-16,-1.0,1.0,0.020158594474196434
0,604,604,-0.002677986864000559,0,0.046298496425151825,inf,0.012619814,0.02270772,0.99995905,0.0,0.0,1.0,0.025978874415159225,1.0078617,-0.071467765,0.9999858,1.0,0.0,1.0,0.07189887762069702,0.007230725,1.0327673,1.0000027,6.123234e-17,1.0,1.0,0.033555611968040466,-1.0571864,-0.055723485,1.0000002,-1.0,1.2246469e-16,1.0,0.07984601706266403,0.0046155746,-1.0196791,0.9999838,-1.8369701e-16,-1.0,1.0,0.02021310292184353
0,605,605,-0.0026791656855493784,0,0.0464375838637352,inf,0.012656986,0.022795584,0.9999554,0.0,0.0,1.0,0.026073740795254707,1.0078567,-0.07166784,0.99997777,1.0,0.0,1.0,0.07209721207618713,0.007274669,1.0328556,1.000002,6.123234e-17,1.0,1.0,0.03365134820342064,-1.0573547,-0.05591135,0.99999905,-1.0,1.2246469e-16,1.0,0.08009769022464752,0.004671943,-1.0197221,0.99999124,-1.8369701e-16,-1.0,1.0,0.020267918705940247
