step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
707,-0.02240326628088951,0,1.2432159185409546,inf,0.6658586,-0.73137707,1.0009416,0.0,0.0,1.0,0.9890809059143066,2.2944925,-0.44312257,0.99989486,0.9,0.0,1.0,1.4632043838500977,-0.26277974,0.6840144,0.9992882,5.5109105e-17,0.9,1.0,0.34015214443206787,-2.4499247,-2.1212676,0.99930346,-0.9,1.1021821e-16,1.0,2.627174139022827,-0.79348236,-0.8310992,0.99927306,-1.6532732e-16,-0.9,1.0,0.7964684963226318
708,-0.02246943488717079,0,1.2466814517974854,inf,0.66784763,-0.7330186,1.0009432,0.0,0.0,1.0,0.9916337728500366,2.298977,-0.44475773,0.99989384,0.9,0.0,1.0,1.4679733514785767,-0.26351464,0.6833078,0.99928766,5.5109105e-17,0.9,1.0,0.34116852283477783,-2.4536686,-2.1269693,0.9993035,-0.9,1.1021821e-16,1.0,2.633986473083496,-0.795667,-0.83109725,0.99927443,-1.6532732e-16,-0.9,1.0,0.7986451387405396
709,-0.022535672411322594,0,1.2501499652862549,inf,0.66983914,-0.734661,1.0009446,0.0,0.0,1.0,0.9941892027854919,2.3034675,-0.44639573,0.9998929,0.9,0.0,1.0,1.4727492332458496,-0.2642503,0.6825996,0.99928707,5.5109105e-17,0.9,1.0,0.3421865701675415,-2.4574118,-2.132676,0.9993035,-0.9,1.1021821e-16,1.0,2.6408026218414307,-0.7978526,-0.83109593,0.99927574,-1.6532732e-16,-0.9,1.0,0.8008227348327637
710,-0.02260243520140648,0,1.2536216974258423,inf,0.6718333,-0.7363041,1.000946,0.0,0.0,1.0,0.9967470169067383,2.3079646,-0.44803655,0.99989194,0.9,0.0,1.0,1.4775320291519165,-0.26498678,0.68188953,0.99928653,5.5109105e-17,0.9,1.0,0.3432064652442932,-2.461154,-2.1383872,0.9993036,-0.9,1.1021821e-16,1.0,2.6476218700408936,-0.80003905,-0.8310953,0.9992771,-1.6532732e-16,-0.9,1.0,0.8030011653900146
711,-0.022668348625302315,0,1.257096529006958,inf,0.6738299,-0.7379481,1.0009476,0.0,0.0,1.0,0.9993072748184204,2.3124683,-0.44968018,0.9998909,0.9,0.0,1.0,1.4823222160339355,-0.26572403,0.6811778,0.999286,5.5109105e-17,0.9,1.0,0.34422799944877625,-2.4648957,-2.144103,0.99930364,-0.9,1.1021821e-16,1.0,2.654444694519043,-0.80222654,-0.8310953,0.9992785,-1.6532732e-16,-0.9,1.0,0.8051806092262268
712,-0.022734789177775383,0,1.2605745792388916,inf,0.6758291,-0.73959297,1.000949,0.0,0.0,1.0,1.0018701553344727,2.3169782,-0.45132658,0.99988997,0.9,0.0,1.0,1.4871190786361694,-0.26646212,0.68046427,0.9992854,5.5109105e-17,0.9,1.0,0.3452513515949249,-2.4686363,-2.149824,0.9993037,-0.9,1.1021821e-16,1.0,2.6612708568573,-0.80441487,-0.83109576,0.99927986,-1.6532732e-16,-0.9,1.0,0.8073608875274658
713,-0.022801298648118973,0,1.2640554904937744,inf,0.6778308,-0.7412386,1.0009505,0.0,0.0,1.0,1.0044353008270264,2.3214946,-0.4529758,0.99988896,0.9,0.0,1.0,1.4919228553771973,-0.26720095,0.679749,0.99928486,5.5109105e-17,0.9,1.0,0.3462764024734497,-2.4723763,-2.1555493,0.9993037,-0.9,1.1021821e-16,1.0,2.668100595474243,-0.8066041,-0.8310969,0.9992812,-1.6532732e-16,-0.9,1.0,0.8095420598983765
714,-0.022868329659104347,0,1.2675395011901855,inf,0.6798351,-0.7428851,1.0009519,0.0,0.0,1.0,1.0070029497146606,2.3260174,-0.4546278,0.999888,0.9,0.0,1.0,1.4967339038848877,-0.2679406,0.67903197,0.9992843,5.5109105e-17,0.9,1.0,0.34730324149131775,-2.4761152,-2.1612794,0.9993038,-0.9,1.1021821e-16,1.0,2.674933433532715,-0.8087942,-0.8310986,0.99928254,-1.6532732e-16,-0.9,1.0,0.811724066734314
715,-0.02293451689183712,0,1.2710267305374146,inf,0.6818418,-0.7445324,1.0009534,0.0,0.0,1.0,1.0095731019973755,2.3305466,-0.45628262,0.99988705,0.9,0.0,1.0,1.5015517473220825,-0.26868102,0.6783132,0.9992838,5.5109105e-17,0.9,1.0,0.3483317792415619,-2.4798532,-2.1670144,0.9993038,-0.9,1.1021821e-16,1.0,2.681769609451294,-0.8109853,-0.8311009,0.9992839,-1.6532732e-16,-0.9,1.0,0.8139071464538574
716,-0.023001225665211678,0,1.2745168209075928,inf,0.6838511,-0.7461806,1.0009549,0.0,0.0,1.0,1.0121456384658813,2.3350823,-0.4579402,0.99988604,0.9,0.0,1.0,1.5063766241073608,-0.26942223,0.67759264,0.99928325,5.5109105e-17,0.9,1.0,0.3493621051311493,-2.4835901,-2.172754,0.99930394,-0.9,1.1021821e-16,1.0,2.6886088848114014,-0.8131773,-0.8311037,0.9992853,-1.6532732e-16,-0.9,1.0,0.816091001033783
717,-0.023068003356456757,0,1.2780101299285889,inf,0.6858629,-0.7478296,1.0009562,0.0,0.0,1.0,1.0147206783294678,2.3396244,-0.45960054,0.9998851,0.9,0.0,1.0,1.5112085342407227,-0.27016422,0.67687035,0.9992827,5.5109105e-17,0.9,1.0,0.3503941297531128,-2.4873264,-2.1784983,0.999304,-0.9,1.1021821e-16,1.0,2.6954517364501953,-0.8153701,-0.831107,0.99928665,-1.6532732e-16,-0.9,1.0,0.8182757496833801
718,-0.02313530258834362,0,1.2815062999725342,inf,0.68787724,-0.7494794,1.0009576,0.0,0.0,1.0,1.0172981023788452,2.3441727,-0.46126363,0.9998841,0.9,0.0,1.0,1.5160471200942993,-0.27090704,0.6761463,0.9992822,5.5109105e-17,0.9,1.0,0.35142794251441956,-2.4910612,-2.184247,0.99930406,-0.9,1.1021821e-16,1.0,2.7022974491119385,-0.8175638,-0.83111095,0.999288,-1.6532732e-16,-0.9,1.0,0.8204613327980042
719,-0.023201754316687584,0,1.285005807876587,inf,0.689894,-0.7511301,1.000959,0.0,0.0,1.0,1.0198780298233032,2.3487275,-0.46292946,0.9998831,0.9,0.0,1.0,1.520892858505249,-0.27165058,0.6754205,0.99928164,5.5109105e-17,0.9,1.0,0.3524634540081024,-2.4947953,-2.1900008,0.9993041,-0.9,1.1021821e-16,1.0,2.709146738052368,-0.81975836,-0.83111537,0.9992894,-1.6532732e-16,-0.9,1.0,0.822647750377655
720,-0.023268727585673332,0,1.2885081768035889,inf,0.69191337,-0.7527816,1.0009605,0.0,0.0,1.0,1.0224604606628418,2.3532884,-0.46459806,0.99988216,0.9,0.0,1.0,1.5257452726364136,-0.27239496,0.674693,0.9992811,5.5109105e-17,0.9,1.0,0.35350072383880615,-2.498528,-2.1957588,0.9993042,-0.9,1.1021821e-16,1.0,2.715998888015747,-0.8219539,-0.83112025,0.99929076,-1.6532732e-16,-0.9,1.0,0.8248351812362671
721,-0.023335767909884453,0,1.29201340675354,inf,0.69393516,-0.754434,1.0009619,0.0,0.0,1.0,1.0250451564788818,2.3578558,-0.4662694,0.9998812,0.9,0.0,1.0,1.5306047201156616,-0.2731401,0.6739637,0.9992806,5.5109105e-17,0.9,1.0,0.35453975200653076,-2.50226,-2.2015216,0.9993043,-0.9,1.1021821e-16,1.0,2.7228541374206543,-0.82415015,-0.8311256,0.99929214,-1.6532732e-16,-0.9,1.0,0.8270233869552612
722,-0.023403333500027657,0,1.2955217361450195,inf,0.69595945,-0.7560872,1.0009632,0.0,0.0,1.0,1.0276323556900024,2.3624296,-0.46794343,0.9998802,0.9,0.0,1.0,1.5354710817337036,-0.27388605,0.6732326,0.9992801,5.5109105e-17,0.9,1.0,0.35558053851127625,-2.5059905,-2.207289,0.99930435,-0.9,1.1021821e-16,1.0,2.72971248626709,-0.82634735,-0.8311315,0.9992935,-1.6532732e-16,-0.9,1.0,0.8292124271392822
723,-0.023470047861337662,0,1.2990331649780273,inf,0.69798625,-0.7577412,1.0009646,0.0,0.0,1.0,1.0302220582962036,2.3670096,-0.46962023,0.99987924,0.9,0.0,1.0,1.54034423828125,-0.27463275,0.67249984,0.99927956,5.5109105e-17,0.9,1.0,0.3566230237483978,-2.5097198,-2.213061,0.9993044,-0.9,1.1021821e-16,1.0,2.736574172973633,-0.82854545,-0.8311379,0.9992949,-1.6532732e-16,-0.9,1.0,0.8314024209976196
724,-0.0235372856259346,0,1.3025474548339844,inf,0.7000155,-0.75939614,1.000966,0.0,0.0,1.0,1.0328141450881958,2.3715959,-0.4712997,0.9998783,0.9,0.0,1.0,1.5452241897583008,-0.27538025,0.67176527,0.999279,5.5109105e-17,0.9,1.0,0.35766729712486267,-2.513448,-2.2188377,0.99930453,-0.9,1.1021821e-16,1.0,2.743438720703125,-0.8307444,-0.8311447,0.99929625,-1.6532732e-16,-0.9,1.0,0.8335933089256287
725,-0.023604588583111763,0,1.3060648441314697,inf,0.7020472,-0.7610519,1.0009674,0.0,0.0,1.0,1.0354087352752686,2.3761885,-0.47298193,0.9998773,0.9,0.0,1.0,1.550111174583435,-0.27612853,0.6710289,0.99927855,5.5109105e-17,0.9,1.0,0.358713299036026,-2.517175,-2.224619,0.99930465,-0.9,1.1021821e-16,1.0,2.7503063678741455,-0.8329441,-0.8311519,0.9992976,-1.6532732e-16,-0.9,1.0,0.835784912109375
726,-0.02367241680622101,0,1.3095852136611938,inf,0.7040815,-0.7627085,1.0009687,0.0,0.0,1.0,1.0380057096481323,2.3807874,-0.47466683,0.9998763,0.9,0.0,1.0,1.5550048351287842,-0.27687758,0.6702908,0.999278,5.5109105e-17,0.9,1.0,0.3597610294818878,-2.5209007,-2.2304049,0.9993047,-0.9,1.1021821e-16,1.0,2.7571771144866943,-0.83514464,-0.8311596,0.999299,-1.6532732e-16,-0.9,1.0,0.8379773497581482
727,-0.023739388212561607,0,1.3131084442138672,inf,0.70611817,-0.7643659,1.0009701,0.0,0.0,1.0,1.0406051874160767,2.3853924,-0.47635445,0.99987537,0.9,0.0,1.0,1.5599051713943481,-0.27762744,0.669551,0.9992775,5.5109105e-17,0.9,1.0,0.3608105182647705,-2.524625,-2.236195,0.99930483,-0.9,1.1021821e-16,1.0,2.7640504837036133,-0.83734614,-0.8311677,0.99930036,-1.6532732e-16,-0.9,1.0,0.8401707410812378
728,-0.02380688674747944,0,1.3166346549987793,inf,0.7081573,-0.76602423,1.0009714,0.0,0.0,1.0,1.0432069301605225,2.390004,-0.47804472,0.9998744,0.9,0.0,1.0,1.5648126602172852,-0.27837807,0.6688094,0.999277,5.5109105e-17,0.9,1.0,0.36186179518699646,-2.528348,-2.24199,0.99930495,-0.9,1.1021821e-16,1.0,2.7709271907806396,-0.8395484,-0.83117616,0.99930173,-1.6532732e-16,-0.9,1.0,0.8423649668693542
729,-0.023874444887042046,0,1.3201638460159302,inf,0.7101989,-0.7676834,1.0009727,0.0,0.0,1.0,1.0458112955093384,2.3946214,-0.4797377,0.9998734,0.9,0.0,1.0,1.569726586341858,-0.27912945,0.6680661,0.9992765,5.5109105e-17,0.9,1.0,0.3629147410392761,-2.5320697,-2.2477894,0.99930507,-0.9,1.1021821e-16,1.0,2.777806520462036,-0.8417515,-0.83118504,0.9993031,-1.6532732e-16,-0.9,1.0,0.8445599675178528
730,-0.023942528292536736,0,1.3236958980560303,inf,0.71224296,-0.7693434,1.000974,0.0,0.0,1.0,1.0484179258346558,2.3992453,-0.48143333,0.99987245,0.9,0.0,1.0,1.5746474266052246,-0.27988163,0.6673209,0.999276,5.5109105e-17,0.9,1.0,0.36396950483322144,-2.53579,-2.2535934,0.9993052,-0.9,1.1021821e-16,1.0,2.784688949584961,-0.8439554,-0.83119434,0.9993045,-1.6532732e-16,-0.9,1.0,0.8467558026313782
731,-0.024009758606553078,0,1.3272308111190796,inf,0.7142894,-0.77100426,1.0009754,0.0,0.0,1.0,1.0510270595550537,2.4038754,-0.48313165,0.9998715,0.9,0.0,1.0,1.5795749425888062,-0.28063458,0.66657406,0.9992755,5.5109105e-17,0.9,1.0,0.36502596735954285,-2.5395088,-2.2594018,0.99930525,-0.9,1.1021821e-16,1.0,2.791574239730835,-0.8461602,-0.831204,0.99930584,-1.6532732e-16,-0.9,1.0,0.8489525318145752
732,-0.024077510461211205,0,1.3307688236236572,inf,0.7163384,-0.772666,1.0009767,0.0,0.0,1.0,1.0536386966705322,2.4085116,-0.48483258,0.99987054,0.9,0.0,1.0,1.5845093727111816,-0.2813883,0.6658254,0.999275,5.5109105e-17,0.9,1.0,0.36608418822288513,-2.5432262,-2.265215,0.99930537,-0.9,1.1021821e-16,1.0,2.798462390899658,-0.8483658,-0.83121395,0.9993072,-1.6532732e-16,-0.9,1.0,0.8511500954627991
733,-0.024145323783159256,0,1.334309697151184,inf,0.71838975,-0.7743286,1.000978,0.0,0.0,1.0,1.0562525987625122,2.4131541,-0.4865362,0.9998695,0.9,0.0,1.0,1.589450478553772,-0.28214282,0.665075,0.9992745,5.5109105e-17,0.9,1.0,0.3671441674232483,-2.546942,-2.2710323,0.9993055,-0.9,1.1021821e-16,1.0,2.8053531646728516,-0.8505721,-0.83122426,0.9993086,-1.6532732e-16,-0.9,1.0,0.8533483743667603
734,-0.02421366050839424,0,1.3378535509109497,inf,0.72044355,-0.7759921,1.0009793,0.0,0.0,1.0,1.0588690042495728,2.4178028,-0.48824245,0.9998686,0.9,0.0,1.0,1.5943983793258667,-0.28289813,0.66432285,0.999274,5.5109105e-17,0.9,1.0,0.3682059049606323,-2.5506563,-2.2768543,0.99930567,-0.9,1.1021821e-16,1.0,2.812246799468994,-0.85277927,-0.831235,0.99930996,-1.6532732e-16,-0.9,1.0,0.8555474877357483
735,-0.02428114227950573,0,1.3414002656936646,inf,0.7224998,-0.7776564,1.0009806,0.0,0.0,1.0,1.0614877939224243,2.4224577,-0.48995134,0.9998676,0.9,0.0,1.0,1.5993529558181763,-0.28365418,0.6635689,0.99927354,5.5109105e-17,0.9,1.0,0.36926937103271484,-2.5543692,-2.2826805,0.9993058,-0.9,1.1021821e-16,1.0,2.819143295288086,-0.8549873,-0.831246,0.9993113,-1.6532732e-16,-0.9,1.0,0.8577476143836975
736,-0.0243491493165493,0,1.344949722290039,inf,0.7245585,-0.7793216,1.0009819,0.0,0.0,1.0,1.0641090869903564,2.4271188,-0.49166286,0.99986666,0.9,0.0,1.0,1.6043142080307007,-0.284411,0.66281325,0.99927306,5.5109105e-17,0.9,1.0,0.37033456563949585,-2.5580804,-2.2885115,0.9993059,-0.9,1.1021821e-16,1.0,2.826042652130127,-0.8571961,-0.8312573,0.9993127,-1.6532732e-16,-0.9,1.0,0.8599483370780945
737,-0.0244172140955925,0,1.3485021591186523,inf,0.72661954,-0.7809877,1.0009832,0.0,0.0,1.0,1.0667327642440796,2.4317858,-0.493377,0.99986565,0.9,0.0,1.0,1.6092820167541504,-0.28516862,0.6620558,0.9992726,5.5109105e-17,0.9,1.0,0.3714015483856201,-2.56179,-2.2943468,0.999306,-0.9,1.1021821e-16,1.0,2.832944631576538,-0.85940564,-0.8312689,0.99931407,-1.6532732e-16,-0.9,1.0,0.8621498942375183
738,-0.024485789239406586,0,1.3520574569702148,inf,0.728683,-0.7826546,1.0009844,0.0,0.0,1.0,1.0693587064743042,2.4364593,-0.49509376,0.9998647,0.9,0.0,1.0,1.6142568588256836,-0.285927,0.6612966,0.9992721,5.5109105e-17,0.9,1.0,0.37247025966644287,-2.565498,-2.3001864,0.9993062,-0.9,1.1021821e-16,1.0,2.8398489952087402,-0.86161596,-0.8312808,0.99931544,-1.6532732e-16,-0.9,1.0,0.864352285861969
739,-0.024553511291742325,0,1.355615496635437,inf,0.7307489,-0.7843224,1.0009857,0.0,0.0,1.0,1.0719871520996094,2.4411387,-0.49681312,0.99986374,0.9,0.0,1.0,1.6192381381988525,-0.28668615,0.66053563,0.99927163,5.5109105e-17,0.9,1.0,0.3735406994819641,-2.5692043,-2.3060305,0.9993063,-0.9,1.1021821e-16,1.0,2.8467562198638916,-0.86382717,-0.831293,0.9993168,-1.6532732e-16,-0.9,1.0,0.8665555715560913
740,-0.0246217530220747,0,1.359176516532898,inf,0.73281723,-0.785991,1.000987,0.0,0.0,1.0,1.0746179819107056,2.4458241,-0.49853507,0.9998628,0.9,0.0,1.0,1.6242258548736572,-0.28744608,0.6597729,0.99927115,5.5109105e-17,0.9,1.0,0.3746129274368286,-2.5729089,-2.3118792,0.99930644,-0.9,1.1021821e-16,1.0,2.853666067123413,-0.8660391,-0.8313054,0.9993182,-1.6532732e-16,-0.9,1.0,0.8687595725059509
741,-0.024690056219697,0,1.3627402782440186,inf,0.7348879,-0.7876606,1.0009882,0.0,0.0,1.0,1.0772513151168823,2.450516,-0.50025964,0.99986184,0.9,0.0,1.0,1.6292204856872559,-0.2882068,0.6590084,0.9992707,5.5109105e-17,0.9,1.0,0.3756868839263916,-2.5766118,-2.317732,0.9993066,-0.9,1.1021821e-16,1.0,2.8605785369873047,-0.86825174,-0.831318,0.99931955,-1.6532732e-16,-0.9,1.0,0.8709642887115479
742,-0.024758879095315933,0,1.3663069009780884,inf,0.736961,-0.78933096,1.0009894,0.0,0.0,1.0,1.0798869132995605,2.4552135,-0.50198674,0.9998608,0.9,0.0,1.0,1.6342215538024902,-0.28896827,0.6582421,0.9992702,5.5109105e-17,0.9,1.0,0.37676259875297546,-2.580313,-2.3235893,0.99930674,-0.9,1.1021821e-16,1.0,2.8674936294555664,-0.8704652,-0.831331,0.9993209,-1.6532732e-16,-0.9,1.0,0.8731698393821716
743,-0.02482684887945652,0,1.3698763847351074,inf,0.7390365,-0.7910022,1.0009907,0.0,0.0,1.0,1.0825250148773193,2.4599175,-0.50371647,0.99985987,0.9,0.0,1.0,1.639229416847229,-0.2897305,0.6574741,0.9992697,5.5109105e-17,0.9,1.0,0.3778400421142578,-2.5840123,-2.329451,0.99930686,-0.9,1.1021821e-16,1.0,2.8744113445281982,-0.8726795,-0.8313441,0.9993223,-1.6532732e-16,-0.9,1.0,0.8753762245178223
744,-0.024895334616303444,0,1.3734486103057861,inf,0.7411144,-0.7926743,1.000992,0.0,0.0,1.0,1.0851655006408691,2.4646275,-0.50544876,0.9998589,0.9,0.0,1.0,1.644243836402893,-0.2904935,0.6567043,0.99926925,5.5109105e-17,0.9,1.0,0.37891921401023865,-2.58771,-2.3353171,0.99930704,-0.9,1.1021821e-16,1.0,2.881331443786621,-0.8748945,-0.8313575,0.99932367,-1.6532732e-16,-0.9,1.0,0.8775834441184998
745,-0.02496388554573059,0,1.377023696899414,inf,0.7431946,-0.7943473,1.0009931,0.0,0.0,1.0,1.0878082513809204,2.4693434,-0.5071836,0.9998579,0.9,0.0,1.0,1.6492646932601929,-0.29125726,0.6559327,0.99926883,5.5109105e-17,0.9,1.0,0.38000020384788513,-2.5914054,-2.3411875,0.9993072,-0.9,1.1021821e-16,1.0,2.888254165649414,-0.8771102,-0.831371,0.999325,-1.6532732e-16,-0.9,1.0,0.879791259765625
746,-0.025032950565218925,0,1.3806016445159912,inf,0.7452772,-0.7960211,1.0009943,0.0,0.0,1.0,1.0904533863067627,2.4740655,-0.508921,0.99985695,0.9,0.0,1.0,1.6542922258377075,-0.2920218,0.6551594,0.99926835,5.5109105e-17,0.9,1.0,0.3810828924179077,-2.5950992,-2.347062,0.99930733,-0.9,1.1021821e-16,1.0,2.895179271697998,-0.8793267,-0.8313848,0.99932635,-1.6532732e-16,-0.9,1.0,0.8820000290870667
747,-0.02510116435587406,0,1.384182333946228,inf,0.7473622,-0.7976958,1.0009955,0.0,0.0,1.0,1.0931010246276855,2.4787936,-0.51066095,0.999856,0.9,0.0,1.0,1.659326434135437,-0.2927871,0.6543843,0.9992679,5.5109105e-17,0.9,1.0,0.38216733932495117,-2.5987911,-2.3529413,0.9993075,-0.9,1.1021821e-16,1.0,2.902107000350952,-0.881544,-0.83139867,0.99932766,-1.6532732e-16,-0.9,1.0,0.8842095136642456
748,-0.025169892236590385,0,1.387765645980835,inf,0.74944955,-0.79937136,1.0009967,0.0,0.0,1.0,1.0957509279251099,2.483528,-0.5124034,0.999855,0.9,0.0,1.0,1.6643671989440918,-0.2935532,0.6536074,0.99926746,5.5109105e-17,0.9,1.0,0.3832535743713379,-2.6024811,-2.3588245,0.9993077,-0.9,1.1021821e-16,1.0,2.909036874771118,-0.883762,-0.83141273,0.99932903,-1.6532732e-16,-0.9,1.0,0.8864197731018066
749,-0.025238679721951485,0,1.3913518190383911,inf,0.75153923,-0.80104774,1.0009979,0.0,0.0,1.0,1.0984032154083252,2.488268,-0.5141485,0.999854,0.9,0.0,1.0,1.6694141626358032,-0.29432005,0.6528288,0.999267,5.5109105e-17,0.9,1.0,0.3843415379524231,-2.606169,-2.364712,0.9993079,-0.9,1.1021821e-16,1.0,2.915969133377075,-0.88598067,-0.831427,0.99933034,-1.6532732e-16,-0.9,1.0,0.8886306881904602
750,-0.02530798874795437,0,1.394940733909607,inf,0.7536313,-0.80272496,1.0009991,0.0,0.0,1.0,1.1010578870773315,2.493014,-0.515896,0.9998531,0.9,0.0,1.0,1.674467921257019,-0.29508767,0.6520484,0.99926656,5.5109105e-17,0.9,1.0,0.3854312598705292,-2.609855,-2.370604,0.999308,-0.9,1.1021821e-16,1.0,2.9229040145874023,-0.8882001,-0.83144134,0.99933165,-1.6532732e-16,-0.9,1.0,0.8908423781394958
751,-0.025376439094543457,0,1.3985323905944824,inf,0.7557257,-0.804403,1.0010003,0.0,0.0,1.0,1.1037148237228394,2.4977663,-0.51764613,0.99985206,0.9,0.0,1.0,1.6795281171798706,-0.29585603,0.6512662,0.9992661,5.5109105e-17,0.9,1.0,0.38652271032333374,-2.613539,-2.3765001,0.99930817,-0.9,1.1021821e-16,1.0,2.9298412799835205,-0.8904203,-0.8314559,0.999333,-1.6532732e-16,-0.9,1.0,0.8930549025535583
752,-0.02544540725648403,0,1.4021267890930176,inf,0.75782245,-0.80608195,1.0010014,0.0,0.0,1.0,1.1063741445541382,2.5025244,-0.5193987,0.9998511,0.9,0.0,1.0,1.684594750404358,-0.29662517,0.6504823,0.9992656,5.5109105e-17,0.9,1.0,0.3876159191131592,-2.6172209,-2.3824005,0.99930835,-0.9,1.1021821e-16,1.0,2.9367806911468506,-0.8926413,-0.83147043,0.99933434,-1.6532732e-16,-0.9,1.0,0.8952682614326477
753,-0.02551443502306938,0,1.405724048614502,inf,0.75992155,-0.8077617,1.0010026,0.0,0.0,1.0,1.1090359687805176,2.5072887,-0.5211538,0.99985015,0.9,0.0,1.0,1.68966805934906,-0.29739505,0.6496966,0.9992652,5.5109105e-17,0.9,1.0,0.3887108564376831,-2.6209006,-2.3883052,0.9993085,-0.9,1.1021821e-16,1.0,2.9437224864959717,-0.8948629,-0.83148515,0.99933565,-1.6532732e-16,-0.9,1.0,0.8974822163581848
754,-0.02558397874236107,0,1.4093236923217773,inf,0.762023,-0.80944234,1.0010036,0.0,0.0,1.0,1.1116999387741089,2.5120587,-0.52291137,0.99984914,0.9,0.0,1.0,1.6947476863861084,-0.29816574,0.6489091,0.9992648,5.5109105e-17,0.9,1.0,0.3898076117038727,-2.6245782,-2.3942142,0.9993087,-0.9,1.1021821e-16,1.0,2.9506664276123047,-0.89708525,-0.8315,0.99933696,-1.6532732e-16,-0.9,1.0,0.899696946144104
755,-0.02565266564488411,0,1.4129263162612915,inf,0.76412666,-0.8111238,1.0010048,0.0,0.0,1.0,1.1143662929534912,2.5168347,-0.5246715,0.9998482,0.9,0.0,1.0,1.6998337507247925,-0.29893714,0.64811987,0.9992643,5.5109105e-17,0.9,1.0,0.39090606570243835,-2.628254,-2.4001274,0.9993089,-0.9,1.1021821e-16,1.0,2.957612991333008,-0.8993083,-0.8315149,0.99933827,-1.6532732e-16,-0.9,1.0,0.9019124507904053
756,-0.025721870362758636,0,1.4165314435958862,inf,0.7662327,-0.81280607,1.0010059,0.0,0.0,1.0,1.1170350313186646,2.521617,-0.52643406,0.9998472,0.9,0.0,1.0,1.7049264907836914,-0.29970935,0.64732885,0.9992639,5.5109105e-17,0.9,1.0,0.3920062780380249,-2.6319273,-2.4060447,0.99930906,-0.9,1.1021821e-16,1.0,2.9645612239837646,-0.9015321,-0.83152986,0.9993396,-1.6532732e-16,-0.9,1.0,0.9041287302970886
757,-0.02579113282263279,0,1.4201395511627197,inf,0.7683411,-0.8144892,1.001007,0.0,0.0,1.0,1.119706153869629,2.5264049,-0.52819914,0.9998462,0.9,0.0,1.0,1.7100255489349365,-0.30048227,0.64653605,0.99926347,5.5109105e-17,0.9,1.0,0.3931082487106323,-2.6355984,-2.411966,0.99930924,-0.9,1.1021821e-16,1.0,2.9715120792388916,-0.9037566,-0.8315448,0.99934083,-1.6532732e-16,-0.9,1.0,0.9063457250595093
758,-0.02586091123521328,0,1.4237501621246338,inf,0.7704518,-0.81617314,1.0010082,0.0,0.0,1.0,1.1223794221878052,2.5311987,-0.5299666,0.9998452,0.9,0.0,1.0,1.7151309251785278,-0.301256,0.6457415,0.999263,5.5109105e-17,0.9,1.0,0.3942119777202606,-2.6392672,-2.417892,0.9993095,-0.9,1.1021821e-16,1.0,2.9784646034240723,-0.9059818,-0.8315599,0.99934214,-1.6532732e-16,-0.9,1.0,0.9085633754730225
759,-0.0259300135076046,0,1.427363395690918,inf,0.77256477,-0.817858,1.0010092,0.0,0.0,1.0,1.125055193901062,2.5359986,-0.5317366,0.99984425,0.9,0.0,1.0,1.7202428579330444,-0.30203047,0.6449452,0.9992626,5.5109105e-17,0.9,1.0,0.3953174352645874,-2.6429338,-2.4238217,0.9993096,-0.9,1.1021821e-16,1.0,2.985419511795044,-0.90820765,-0.83157504,0.99934345,-1.6532732e-16,-0.9,1.0,0.9107818007469177
760,-0.025999370962381363,0,1.4309793710708618,inf,0.7746801,-0.8195436,1.0010103,0.0,0.0,1.0,1.1277331113815308,2.5408041,-0.533509,0.99984324,0.9,0.0,1.0,1.7253608703613281,-0.3028057,0.64414704,0.99926215,5.5109105e-17,0.9,1.0,0.3964247405529022,-2.6465983,-2.4297557,0.99930984,-0.9,1.1021821e-16,1.0,2.9923765659332275,-0.91043425,-0.8315901,0.99934477,-1.6532732e-16,-0.9,1.0,0.9130010008811951
761,-0.026069240644574165,0,1.4345978498458862,inf,0.77679765,-0.82123005,1.0010114,0.0,0.0,1.0,1.1304134130477905,2.5456157,-0.5352839,0.9998423,0.9,0.0,1.0,1.730485439300537,-0.30358168,0.6433472,0.99926174,5.5109105e-17,0.9,1.0,0.39753371477127075,-2.6502604,-2.435694,0.99931,-0.9,1.1021821e-16,1.0,2.999336004257202,-0.9126615,-0.8316052,0.999346,-1.6532732e-16,-0.9,1.0,0.9152208566665649
762,-0.026139166206121445,0,1.4382190704345703,inf,0.77891755,-0.8229173,1.0010124,0.0,0.0,1.0,1.1330959796905518,2.5504332,-0.5370612,0.9998413,0.9,0.0,1.0,1.7356164455413818,-0.30435842,0.6425455,0.9992613,5.5109105e-17,0.9,1.0,0.39864444732666016,-2.65392,-2.4416363,0.99931026,-0.9,1.1021821e-16,1.0,3.0062973499298096,-0.9148894,-0.83162034,0.9993473,-1.6532732e-16,-0.9,1.0,0.9174414277076721
