step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
655,-0.9380906820297241,0,0.576013445854187,inf,0.5248414,-0.07022094,1.0000511,0.0,0.0,1.0,0.529518187046051,1.99567,0.040246192,1.0001333,0.9,0.0,1.0,1.0964088439941406,-0.3122609,1.0770139,0.9996958,5.5109105e-17,0.9,1.0,0.3589440882205963,-1.420773,-0.39117342,0.99910444,-0.9,1.1021821e-16,1.0,0.6513232588768005,-0.13109316,-1.1056409,0.9993931,-1.6532732e-16,-0.9,1.0,0.24387285113334656
656,-0.9407303333282471,0,0.5778236985206604,inf,0.52653027,-0.07029143,1.0000511,0.0,0.0,1.0,0.5312014818191528,1.9991446,0.040459137,1.0001343,0.9,0.0,1.0,1.0998890399932861,-0.31322503,1.0775279,0.99969506,5.5109105e-17,0.9,1.0,0.36003634333610535,-1.4225315,-0.39237878,0.99910426,-0.9,1.1021821e-16,1.0,0.6534532308578491,-0.13135718,-1.1062618,0.9993939,-1.6532732e-16,-0.9,1.0,0.24453841149806976
657,-0.9433750510215759,0,0.5796364545822144,inf,0.52822083,-0.070361726,1.0000514,0.0,0.0,1.0,0.5328865051269531,2.002625,0.04067341,1.0001353,0.9,0.0,1.0,1.10337495803833,-0.3141904,1.0780423,0.99969435,5.5109105e-17,0.9,1.0,0.3611298203468323,-1.424293,-0.39358512,0.9991042,-0.9,1.1021821e-16,1.0,0.6555861830711365,-0.13162105,-1.1068838,0.9993947,-1.6532732e-16,-0.9,1.0,0.24520474672317505
658,-0.9460253119468689,0,0.5814517736434937,inf,0.52991307,-0.070431784,1.0000514,0.0,0.0,1.0,0.5345731973648071,2.0061119,0.04088904,1.0001363,0.9,0.0,1.0,1.1068673133850098,-0.31515685,1.0785568,0.9996936,5.5109105e-17,0.9,1.0,0.3622243106365204,-1.4260577,-0.39479235,0.999104,-0.9,1.1021821e-16,1.0,0.6577222347259521,-0.13188475,-1.1075068,0.99939543,-1.6532732e-16,-0.9,1.0,0.24587194621562958
659,-0.9486809372901917,0,0.5832697153091431,inf,0.5316071,-0.07050164,1.0000516,0.0,0.0,1.0,0.5362616777420044,2.0096045,0.041106008,1.0001372,0.9,0.0,1.0,1.110365629196167,-0.31612453,1.0790716,0.9996929,5.5109105e-17,0.9,1.0,0.36332008242607117,-1.4278257,-0.39600053,0.99910396,-0.9,1.1021821e-16,1.0,0.6598615050315857,-0.13214834,-1.1081306,0.99939626,-1.6532732e-16,-0.9,1.0,0.24653984606266022
660,-0.9513419270515442,0,0.5850902199745178,inf,0.5333027,-0.070571266,1.0000516,0.0,0.0,1.0,0.5379517674446106,2.0131035,0.041324347,1.0001383,0.9,0.0,1.0,1.1138702630996704,-0.31709334,1.0795866,0.99969214,5.5109105e-17,0.9,1.0,0.36441683769226074,-1.4295967,-0.39720964,0.9991038,-0.9,1.1021821e-16,1.0,0.6620036959648132,-0.13241173,-1.1087552,0.99939704,-1.6532732e-16,-0.9,1.0,0.2472083866596222
661,-0.9540083408355713,0,0.5869132876396179,inf,0.5350001,-0.0706407,1.0000519,0.0,0.0,1.0,0.5396435856819153,2.0166085,0.04154403,1.0001392,0.9,0.0,1.0,1.1173810958862305,-0.31806332,1.080102,0.9996914,5.5109105e-17,0.9,1.0,0.3655148148536682,-1.431371,-0.39841968,0.9991037,-0.9,1.1021821e-16,1.0,0.6641492247581482,-0.132675,-1.109381,0.9993978,-1.6532732e-16,-0.9,1.0,0.2478778213262558
662,-0.9566799402236938,0,0.5887388586997986,inf,0.5366991,-0.07070989,1.0000519,0.0,0.0,1.0,0.5413370728492737,2.0201194,0.041765098,1.0001403,0.9,0.0,1.0,1.1208977699279785,-0.31903446,1.0806174,0.9996907,5.5109105e-17,0.9,1.0,0.36661386489868164,-1.4331484,-0.39963058,0.99910355,-0.9,1.1021821e-16,1.0,0.6662976741790771,-0.13293812,-1.1100076,0.9993986,-1.6532732e-16,-0.9,1.0,0.24854803085327148
663,-0.9593573212623596,0,0.5905671119689941,inf,0.5383998,-0.07077889,1.0000521,0.0,0.0,1.0,0.5430322289466858,2.0236368,0.041987516,1.0001413,0.9,0.0,1.0,1.1244211196899414,-0.32000676,1.0811332,0.99969,5.5109105e-17,0.9,1.0,0.3677141070365906,-1.4349289,-0.4008424,0.9991035,-0.9,1.1021821e-16,1.0,0.6684492230415344,-0.13320108,-1.1106352,0.9993994,-1.6532732e-16,-0.9,1.0,0.2492189258337021
664,-0.9620397090911865,0,0.5923978686332703,inf,0.5401021,-0.07084765,1.0000521,0.0,0.0,1.0,0.5447290539741516,2.02716,0.04221133,1.0001423,0.9,0.0,1.0,1.1279500722885132,-0.3209802,1.0816492,0.9996892,5.5109105e-17,0.9,1.0,0.3688153922557831,-1.4367127,-0.40205508,0.9991033,-0.9,1.1021821e-16,1.0,0.6706039905548096,-0.13346389,-1.1112638,0.9994002,-1.6532732e-16,-0.9,1.0,0.24989068508148193
665,-0.9647276997566223,0,0.5942311882972717,inf,0.54180616,-0.07091622,1.0000523,0.0,0.0,1.0,0.5464274883270264,2.0306895,0.042436507,1.0001433,0.9,0.0,1.0,1.1314855813980103,-0.32195482,1.0821655,0.99968857,5.5109105e-17,0.9,1.0,0.36991795897483826,-1.4384996,-0.40326867,0.99910325,-0.9,1.1021821e-16,1.0,0.6727616190910339,-0.13372655,-1.1118932,0.999401,-1.6532732e-16,-0.9,1.0,0.2505631148815155
666,-0.9674209952354431,0,0.5960670113563538,inf,0.5435118,-0.07098456,1.0000523,0.0,0.0,1.0,0.5481275916099548,2.034225,0.042663086,1.0001444,0.9,0.0,1.0,1.1350270509719849,-0.32293057,1.0826819,0.9996878,5.5109105e-17,0.9,1.0,0.37102147936820984,-1.4402897,-0.4044831,0.99910307,-0.9,1.1021821e-16,1.0,0.674922525882721,-0.13398907,-1.1125236,0.99940175,-1.6532732e-16,-0.9,1.0,0.25123634934425354
667,-0.970119833946228,0,0.5979054570198059,inf,0.54521906,-0.07105269,1.0000526,0.0,0.0,1.0,0.549829363822937,2.0377667,0.04289104,1.0001453,0.9,0.0,1.0,1.1385748386383057,-0.32390752,1.0831985,0.9996871,5.5109105e-17,0.9,1.0,0.37212619185447693,-1.442083,-0.40569842,0.99910307,-0.9,1.1021821e-16,1.0,0.6770864129066467,-0.13425145,-1.1131549,0.9994026,-1.6532732e-16,-0.9,1.0,0.25191035866737366
668,-0.9728239178657532,0,0.5997463464736938,inf,0.546928,-0.0711206,1.0000526,0.0,0.0,1.0,0.5515327453613281,2.0413144,0.043120407,1.0001463,0.9,0.0,1.0,1.1421287059783936,-0.32488558,1.0837154,0.99968636,5.5109105e-17,0.9,1.0,0.37323197722435,-1.4438794,-0.4069146,0.99910283,-0.9,1.1021821e-16,1.0,0.679253339767456,-0.13451366,-1.1137872,0.99940336,-1.6532732e-16,-0.9,1.0,0.25258514285087585
669,-0.9755337238311768,0,0.6015899181365967,inf,0.5486385,-0.0711883,1.0000528,0.0,0.0,1.0,0.5532377362251282,2.0448685,0.04335116,1.0001473,0.9,0.0,1.0,1.1456890106201172,-0.32586482,1.0842327,0.99968565,5.5109105e-17,0.9,1.0,0.3743389844894409,-1.4456791,-0.40813163,0.99910283,-0.9,1.1021821e-16,1.0,0.6814234256744385,-0.13477574,-1.1144204,0.9994042,-1.6532732e-16,-0.9,1.0,0.25326070189476013
670,-0.9782487154006958,0,0.6034361124038696,inf,0.5503508,-0.07125577,1.0000528,0.0,0.0,1.0,0.5549444556236267,2.0484285,0.043583333,1.0001483,0.9,0.0,1.0,1.1492552757263184,-0.32684517,1.0847499,0.9996849,5.5109105e-17,0.9,1.0,0.37544697523117065,-1.4474819,-0.4093495,0.9991026,-0.9,1.1021821e-16,1.0,0.6835965514183044,-0.13503768,-1.1150546,0.99940497,-1.6532732e-16,-0.9,1.0,0.2539370357990265
671,-0.9809691309928894,0,0.6052846908569336,inf,0.55206466,-0.07132304,1.000053,0.0,0.0,1.0,0.556652843952179,2.0519946,0.043816898,1.0001493,0.9,0.0,1.0,1.1528276205062866,-0.3278267,1.0852675,0.9996842,5.5109105e-17,0.9,1.0,0.3765561282634735,-1.4492878,-0.41056824,0.9991026,-0.9,1.1021821e-16,1.0,0.6857726573944092,-0.13529947,-1.1156896,0.99940574,-1.6532732e-16,-0.9,1.0,0.25461408495903015
672,-0.9836952090263367,0,0.6071358919143677,inf,0.5537802,-0.07139007,1.000053,0.0,0.0,1.0,0.5583628416061401,2.055567,0.0440519,1.0001503,0.9,0.0,1.0,1.1564064025878906,-0.32880935,1.0857853,0.99968344,5.5109105e-17,0.9,1.0,0.3776663541793823,-1.4510969,-0.41178778,0.9991024,-0.9,1.1021821e-16,1.0,0.6879518628120422,-0.13556111,-1.1163257,0.9994065,-1.6532732e-16,-0.9,1.0,0.25529199838638306
673,-0.986426591873169,0,0.6089895963668823,inf,0.55549735,-0.0714569,1.0000533,0.0,0.0,1.0,0.5600744485855103,2.0591455,0.044288304,1.0001513,0.9,0.0,1.0,1.1599912643432617,-0.32979318,1.0863032,0.9996827,5.5109105e-17,0.9,1.0,0.37877771258354187,-1.4529092,-0.41300815,0.9991024,-0.9,1.1021821e-16,1.0,0.6901341676712036,-0.13582261,-1.1169627,0.99940735,-1.6532732e-16,-0.9,1.0,0.2559705972671509
674,-0.9891633987426758,0,0.6108459234237671,inf,0.5572162,-0.07152349,1.0000533,0.0,0.0,1.0,0.5617877840995789,2.06273,0.044526156,1.0001523,0.9,0.0,1.0,1.1635823249816895,-0.33077815,1.0868214,0.999682,5.5109105e-17,0.9,1.0,0.37989017367362976,-1.4547247,-0.41422933,0.9991022,-0.9,1.1021821e-16,1.0,0.6923194527626038,-0.13608396,-1.1176007,0.9994081,-1.6532732e-16,-0.9,1.0,0.25665009021759033
675,-0.9919058680534363,0,0.612704873085022,inf,0.5589367,-0.07158988,1.0000535,0.0,0.0,1.0,0.5635027885437012,2.066321,0.044765417,1.0001533,0.9,0.0,1.0,1.1671797037124634,-0.33176425,1.0873399,0.9996813,5.5109105e-17,0.9,1.0,0.3810037672519684,-1.4565433,-0.41545138,0.9991022,-0.9,1.1021821e-16,1.0,0.6945078372955322,-0.1363452,-1.1182395,0.99940896,-1.6532732e-16,-0.9,1.0,0.2573302686214447
676,-0.9946537017822266,0,0.6145662665367126,inf,0.56065893,-0.071656026,1.0000535,0.0,0.0,1.0,0.5652194619178772,2.069918,0.04500613,1.0001544,0.9,0.0,1.0,1.170783281326294,-0.33275148,1.0878584,0.9996805,5.5109105e-17,0.9,1.0,0.3821183741092682,-1.4583651,-0.4166742,0.999102,-0.9,1.1021821e-16,1.0,0.6966992020606995,-0.13660626,-1.1188793,0.99940974,-1.6532732e-16,-0.9,1.0,0.25801119208335876
677,-0.9974070191383362,0,0.6164302825927734,inf,0.56238276,-0.07172196,1.0000538,0.0,0.0,1.0,0.5669377446174622,2.073521,0.04524827,1.0001553,0.9,0.0,1.0,1.1743929386138916,-0.33373988,1.0883772,0.9996798,5.5109105e-17,0.9,1.0,0.3832341432571411,-1.4601902,-0.41789785,0.999102,-0.9,1.1021821e-16,1.0,0.6988937258720398,-0.13686721,-1.1195202,0.99941057,-1.6532732e-16,-0.9,1.0,0.25869306921958923
678,-1.0001659393310547,0,0.6182969212532043,inf,0.5641083,-0.07178766,1.0000538,0.0,0.0,1.0,0.5686578154563904,2.0771303,0.04549187,1.0001564,0.9,0.0,1.0,1.178009033203125,-0.3347294,1.0888962,0.9996791,5.5109105e-17,0.9,1.0,0.3843509256839752,-1.4620183,-0.41912228,0.99910176,-0.9,1.1021821e-16,1.0,0.7010911703109741,-0.137128,-1.1201619,0.99941134,-1.6532732e-16,-0.9,1.0,0.25937560200691223
679,-1.0029302835464478,0,0.620166003704071,inf,0.56583554,-0.07185315,1.000054,0.0,0.0,1.0,0.5703794360160828,2.0807457,0.045736905,1.0001574,0.9,0.0,1.0,1.1816312074661255,-0.33572006,1.0894154,0.9996784,5.5109105e-17,0.9,1.0,0.38546890020370483,-1.4638497,-0.42034757,0.99910176,-0.9,1.1021821e-16,1.0,0.7032917737960815,-0.13738866,-1.1208045,0.9994122,-1.6532732e-16,-0.9,1.0,0.2600589394569397
680,-1.0056999921798706,0,0.6220377683639526,inf,0.5675644,-0.071918406,1.000054,0.0,0.0,1.0,0.5721027851104736,2.0843673,0.045983415,1.0001584,0.9,0.0,1.0,1.1852595806121826,-0.33671185,1.0899347,0.9996776,5.5109105e-17,0.9,1.0,0.38658785820007324,-1.465684,-0.42157367,0.9991016,-0.9,1.1021821e-16,1.0,0.705495297908783,-0.13764918,-1.1214482,0.99941295,-1.6532732e-16,-0.9,1.0,0.26074305176734924
681,-1.008475422859192,0,0.6239120364189148,inf,0.569295,-0.07198344,1.0000542,0.0,0.0,1.0,0.573827862739563,2.087995,0.046231367,1.0001594,0.9,0.0,1.0,1.188894271850586,-0.3377048,1.0904543,0.9996769,5.5109105e-17,0.9,1.0,0.38770800828933716,-1.4675218,-0.4228006,0.9991016,-0.9,1.1021821e-16,1.0,0.7077020406723022,-0.13790956,-1.1220927,0.99941385,-1.6532732e-16,-0.9,1.0,0.26142796874046326
682,-1.011256456375122,0,0.6257889270782471,inf,0.5710272,-0.07204824,1.0000542,0.0,0.0,1.0,0.5755545496940613,2.0916293,0.0464808,1.0001605,0.9,0.0,1.0,1.1925355195999146,-0.33869886,1.0909741,0.99967617,5.5109105e-17,0.9,1.0,0.38882917165756226,-1.4693626,-0.4240283,0.99910134,-0.9,1.1021821e-16,1.0,0.7099117636680603,-0.1381698,-1.1227381,0.9994146,-1.6532732e-16,-0.9,1.0,0.2621135711669922
683,-1.0140427350997925,0,0.6276682615280151,inf,0.5727612,-0.07211282,1.0000545,0.0,0.0,1.0,0.5772829651832581,2.0952692,0.046731688,1.0001614,0.9,0.0,1.0,1.196182370185852,-0.33969405,1.091494,0.99967545,5.5109105e-17,0.9,1.0,0.3899514079093933,-1.4712067,-0.42525688,0.99910134,-0.9,1.1021821e-16,1.0,0.7121245265007019,-0.13842992,-1.1233846,0.99941546,-1.6532732e-16,-0.9,1.0,0.26280006766319275
684,-1.0168347358703613,0,0.6295502185821533,inf,0.5744968,-0.07217716,1.0000545,0.0,0.0,1.0,0.5790130496025085,2.0989156,0.04698407,1.0001625,0.9,0.0,1.0,1.1998358964920044,-0.34069037,1.0920141,0.9996747,5.5109105e-17,0.9,1.0,0.3910747170448303,-1.4730538,-0.42648625,0.99910116,-0.9,1.1021821e-16,1.0,0.7143402695655823,-0.13868988,-1.124032,0.99941623,-1.6532732e-16,-0.9,1.0,0.2634873390197754
685,-1.019632339477539,0,0.6314347982406616,inf,0.5762341,-0.072241284,1.0000547,0.0,0.0,1.0,0.5807448029518127,2.1025681,0.047237914,1.0001634,0.9,0.0,1.0,1.2034956216812134,-0.34168786,1.0925343,0.99967396,5.5109105e-17,0.9,1.0,0.3921991288661957,-1.4749042,-0.42771643,0.99910116,-0.9,1.1021821e-16,1.0,0.7165591716766357,-0.13894972,-1.1246804,0.99941707,-1.6532732e-16,-0.9,1.0,0.2641754150390625
686,-1.0224353075027466,0,0.63332200050354,inf,0.5779731,-0.07230516,1.0000547,0.0,0.0,1.0,0.5824783444404602,2.106227,0.04749326,1.0001645,0.9,0.0,1.0,1.207161545753479,-0.34268644,1.0930548,0.99967325,5.5109105e-17,0.9,1.0,0.393324613571167,-1.4767578,-0.42894745,0.999101,-0.9,1.1021821e-16,1.0,0.7187811136245728,-0.13920942,-1.1253296,0.99941784,-1.6532732e-16,-0.9,1.0,0.2648642063140869
687,-1.025244116783142,0,0.635211706161499,inf,0.5797138,-0.07236882,1.000055,0.0,0.0,1.0,0.5842134952545166,2.109892,0.047750082,1.0001655,0.9,0.0,1.0,1.2108337879180908,-0.34368616,1.0935755,0.99967253,5.5109105e-17,0.9,1.0,0.39445120096206665,-1.4786144,-0.4301793,0.999101,-0.9,1.1021821e-16,1.0,0.7210060954093933,-0.139469,-1.1259799,0.99941874,-1.6532732e-16,-0.9,1.0,0.26555389165878296
688,-1.028058409690857,0,0.6371039748191833,inf,0.5814563,-0.072432235,1.0000551,0.0,0.0,1.0,0.5859503746032715,2.113563,0.048008416,1.0001665,0.9,0.0,1.0,1.2145123481750488,-0.344687,1.0940962,0.99967176,5.5109105e-17,0.9,1.0,0.3955788016319275,-1.4804742,-0.43141195,0.99910074,-0.9,1.1021821e-16,1.0,0.7232340574264526,-0.13972843,-1.126631,0.9994195,-1.6532732e-16,-0.9,1.0,0.2662442624568939
689,-1.0308781862258911,0,0.6389988660812378,inf,0.5832004,-0.07249544,1.0000552,0.0,0.0,1.0,0.5876889228820801,2.1172404,0.04826823,1.0001675,0.9,0.0,1.0,1.2181971073150635,-0.34568897,1.0946172,0.99967104,5.5109105e-17,0.9,1.0,0.3967075049877167,-1.4823374,-0.43264547,0.99910074,-0.9,1.1021821e-16,1.0,0.7254652380943298,-0.13998774,-1.1272832,0.99942034,-1.6532732e-16,-0.9,1.0,0.2669355273246765
690,-1.0337034463882446,0,0.640896201133728,inf,0.5849462,-0.07255838,1.0000553,0.0,0.0,1.0,0.5894291996955872,2.120924,0.04852957,1.0001686,0.9,0.0,1.0,1.2218880653381348,-0.34669206,1.0951383,0.99967027,5.5109105e-17,0.9,1.0,0.39783722162246704,-1.4842036,-0.43387976,0.99910057,-0.9,1.1021821e-16,1.0,0.727699339389801,-0.1402469,-1.1279364,0.9994211,-1.6532732e-16,-0.9,1.0,0.2676275968551636
691,-1.0365345478057861,0,0.6427962779998779,inf,0.58669376,-0.072621115,1.0000556,0.0,0.0,1.0,0.5911712050437927,2.1246138,0.048792396,1.0001696,0.9,0.0,1.0,1.2255854606628418,-0.3476963,1.0956596,0.9996696,5.5109105e-17,0.9,1.0,0.39896807074546814,-1.4860729,-0.43511492,0.99910057,-0.9,1.1021821e-16,1.0,0.7299364805221558,-0.14050594,-1.1285903,0.999422,-1.6532732e-16,-0.9,1.0,0.26832035183906555
692,-1.0393710136413574,0,0.6446989178657532,inf,0.58844304,-0.07268359,1.0000556,0.0,0.0,1.0,0.5929149389266968,2.1283097,0.04905676,1.0001706,0.9,0.0,1.0,1.229288935661316,-0.34870163,1.096181,0.99966884,5.5109105e-17,0.9,1.0,0.40009990334510803,-1.4879454,-0.43635088,0.9991004,-0.9,1.1021821e-16,1.0,0.7321767807006836,-0.14076485,-1.1292454,0.9994228,-1.6532732e-16,-0.9,1.0,0.26901400089263916
693,-1.042212963104248,0,0.6466041207313538,inf,0.590194,-0.072745845,1.0000558,0.0,0.0,1.0,0.5946603417396545,2.132012,0.049322624,1.0001717,0.9,0.0,1.0,1.2329988479614258,-0.34970808,1.0967027,0.9996681,5.5109105e-17,0.9,1.0,0.40123286843299866,-1.4898212,-0.43758768,0.9991004,-0.9,1.1021821e-16,1.0,0.7344200611114502,-0.14102362,-1.1299013,0.9994236,-1.6532732e-16,-0.9,1.0,0.26970839500427246
694,-1.045060157775879,0,0.6485118269920349,inf,0.59194666,-0.07280785,1.0000558,0.0,0.0,1.0,0.596407413482666,2.1357203,0.049590033,1.0001727,0.9,0.0,1.0,1.2367149591445923,-0.35071567,1.0972245,0.99966735,5.5109105e-17,0.9,1.0,0.40236684679985046,-1.4917,-0.4388253,0.9991002,-0.9,1.1021821e-16,1.0,0.7366664409637451,-0.14128226,-1.1305581,0.99942446,-1.6532732e-16,-0.9,1.0,0.27040353417396545
695,-1.0479124784469604,0,0.650422215461731,inf,0.59370106,-0.07286963,1.000056,0.0,0.0,1.0,0.5981562733650208,2.1394348,0.049858954,1.0001737,0.9,0.0,1.0,1.2404372692108154,-0.35172436,1.0977464,0.99966663,5.5109105e-17,0.9,1.0,0.40350186824798584,-1.4935821,-0.44006377,0.9991002,-0.9,1.1021821e-16,1.0,0.7389159202575684,-0.1415408,-1.131216,0.9994253,-1.6532732e-16,-0.9,1.0,0.27109962701797485
696,-1.0507702827453613,0,0.6523351073265076,inf,0.5954572,-0.072931156,1.000056,0.0,0.0,1.0,0.599906861782074,2.1431558,0.050129425,1.0001748,0.9,0.0,1.0,1.2441661357879639,-0.35273415,1.0982684,0.9996659,5.5109105e-17,0.9,1.0,0.4046379029750824,-1.4954673,-0.44130304,0.99909997,-0.9,1.1021821e-16,1.0,0.7411683797836304,-0.14179917,-1.1318748,0.9994261,-1.6532732e-16,-0.9,1.0,0.2717963755130768
697,-1.053633213043213,0,0.6542507410049438,inf,0.59721506,-0.07299246,1.0000563,0.0,0.0,1.0,0.6016591191291809,2.146883,0.050401416,1.0001757,0.9,0.0,1.0,1.2479013204574585,-0.3537451,1.0987906,0.9996652,5.5109105e-17,0.9,1.0,0.40577512979507446,-1.4973557,-0.44254318,0.99909997,-0.9,1.1021821e-16,1.0,0.7434239387512207,-0.14205745,-1.1325346,0.99942696,-1.6532732e-16,-0.9,1.0,0.27249404788017273
698,-1.0565013885498047,0,0.6561688184738159,inf,0.59897465,-0.07305351,1.0000563,0.0,0.0,1.0,0.6034131646156311,2.1506164,0.05067497,1.0001768,0.9,0.0,1.0,1.2516427040100098,-0.35475713,1.0993129,0.9996644,5.5109105e-17,0.9,1.0,0.40691322088241577,-1.4992473,-0.44378412,0.9990998,-0.9,1.1021821e-16,1.0,0.7456825971603394,-0.14231557,-1.1331953,0.9994278,-1.6532732e-16,-0.9,1.0,0.2731924057006836
699,-1.0593746900558472,0,0.6580895185470581,inf,0.60073596,-0.07311433,1.0000565,0.0,0.0,1.0,0.605168879032135,2.1543558,0.050950058,1.0001777,0.9,0.0,1.0,1.2553901672363281,-0.3557703,1.0998354,0.9996637,5.5109105e-17,0.9,1.0,0.4080524742603302,-1.501142,-0.4450259,0.9990998,-0.9,1.1021821e-16,1.0,0.7479442954063416,-0.14257358,-1.133857,0.99942863,-1.6532732e-16,-0.9,1.0,0.27389171719551086
700,-1.062253475189209,0,0.6600128412246704,inf,0.602499,-0.073174894,1.0000566,0.0,0.0,1.0,0.6069263219833374,2.1581018,0.051226716,1.0001788,0.9,0.0,1.0,1.2591443061828613,-0.35678455,1.100358,0.99966294,5.5109105e-17,0.9,1.0,0.4091927111148834,-1.50304,-0.4462685,0.9990996,-0.9,1.1021821e-16,1.0,0.7502090930938721,-0.14283146,-1.1345196,0.99942946,-1.6532732e-16,-0.9,1.0,0.27459168434143066
701,-1.065137505531311,0,0.6619387865066528,inf,0.6042638,-0.07323523,1.0000567,0.0,0.0,1.0,0.6086855530738831,2.1618538,0.051504917,1.0001799,0.9,0.0,1.0,1.2629045248031616,-0.35779992,1.1008809,0.9996623,5.5109105e-17,0.9,1.0,0.410334050655365,-1.504941,-0.44751197,0.9990996,-0.9,1.1021821e-16,1.0,0.7524768710136414,-0.14308922,-1.1351832,0.9994303,-1.6532732e-16,-0.9,1.0,0.2752925753593445
702,-1.0680266618728638,0,0.6638671159744263,inf,0.6060303,-0.0732953,1.0000569,0.0,0.0,1.0,0.6104464530944824,2.1656122,0.051784698,1.000181,0.9,0.0,1.0,1.2666711807250977,-0.35881642,1.1014037,0.9996615,5.5109105e-17,0.9,1.0,0.41147637367248535,-1.5068452,-0.44875622,0.99909943,-0.9,1.1021821e-16,1.0,0.754747748374939,-0.14334683,-1.1358477,0.99943113,-1.6532732e-16,-0.9,1.0,0.2759941518306732
703,-1.0709211826324463,0,0.6657983064651489,inf,0.6077986,-0.07335515,1.0000571,0.0,0.0,1.0,0.6122092008590698,2.1693769,0.052066028,1.0001819,0.9,0.0,1.0,1.2704441547393799,-0.35983402,1.1019267,0.9996608,5.5109105e-17,0.9,1.0,0.4126197099685669,-1.5087526,-0.45000136,0.99909943,-0.9,1.1021821e-16,1.0,0.7570216655731201,-0.14360435,-1.1365132,0.99943197,-1.6532732e-16,-0.9,1.0,0.27669668197631836
704,-1.0738210678100586,0,0.6677319407463074,inf,0.6095686,-0.073414735,1.0000571,0.0,0.0,1.0,0.6139736175537109,2.1731477,0.052348953,1.000183,0.9,0.0,1.0,1.2742234468460083,-0.3608527,1.1024499,0.99966,5.5109105e-17,0.9,1.0,0.4137641191482544,-1.5106632,-0.4512473,0.99909925,-0.9,1.1021821e-16,1.0,0.7592986822128296,-0.14386173,-1.1371796,0.9994328,-1.6532732e-16,-0.9,1.0,0.2773998975753784
705,-1.0767261981964111,0,0.6696682572364807,inf,0.61134034,-0.073474094,1.0000573,0.0,0.0,1.0,0.6157397627830505,2.1769247,0.052633435,1.0001839,0.9,0.0,1.0,1.278009057044983,-0.3618725,1.1029731,0.9996593,5.5109105e-17,0.9,1.0,0.4149095118045807,-1.5125769,-0.4524941,0.99909925,-0.9,1.1021821e-16,1.0,0.7615787982940674,-0.144119,-1.1378471,0.99943364,-1.6532732e-16,-0.9,1.0,0.2781040072441101
706,-1.079636573791504,0,0.6716071367263794,inf,0.6131138,-0.073533185,1.0000573,0.0,0.0,1.0,0.6175076365470886,2.1807082,0.052919522,1.000185,0.9,0.0,1.0,1.2818011045455933,-0.3628934,1.1034966,0.9996586,5.5109105e-17,0.9,1.0,0.4160560071468353,-1.5144938,-0.45374173,0.9990991,-0.9,1.1021821e-16,1.0,0.7638619542121887,-0.14437611,-1.1385155,0.9994345,-1.6532732e-16,-0.9,1.0,0.27880895137786865
707,-1.0825523138046265,0,0.6735485792160034,inf,0.6148891,-0.07359205,1.0000576,0.0,0.0,1.0,0.61927729845047,2.1844978,0.053207174,1.0001861,0.9,0.0,1.0,1.2855993509292603,-0.3639154,1.10402,0.99965787,5.5109105e-17,0.9,1.0,0.41720345616340637,-1.5164139,-0.4549902,0.9990991,-0.9,1.1021821e-16,1.0,0.7661482095718384,-0.14463313,-1.1391847,0.99943537,-1.6532732e-16,-0.9,1.0,0.2795145809650421
708,-1.0854734182357788,0,0.6754926443099976,inf,0.61666614,-0.07365064,1.0000576,0.0,0.0,1.0,0.6210487484931946,2.1882937,0.05349644,1.0001872,0.9,0.0,1.0,1.2894039154052734,-0.36493853,1.1045437,0.9996571,5.5109105e-17,0.9,1.0,0.4183519780635834,-1.5183371,-0.4562395,0.9990989,-0.9,1.1021821e-16,1.0,0.7684375047683716,-0.14489003,-1.139855,0.99943614,-1.6532732e-16,-0.9,1.0,0.2802211344242096
709,-1.0883996486663818,0,0.6774393320083618,inf,0.6184449,-0.07370901,1.0000578,0.0,0.0,1.0,0.6228219270706177,2.1920958,0.053787284,1.0001881,0.9,0.0,1.0,1.2932147979736328,-0.36596274,1.1050674,0.9996564,5.5109105e-17,0.9,1.0,0.41950148344039917,-1.5202636,-0.45748964,0.9990989,-0.9,1.1021821e-16,1.0,0.7707298994064331,-0.1451468,-1.1405263,0.99943703,-1.6532732e-16,-0.9,1.0,0.28092852234840393
710,-1.0913313627243042,0,0.6793885827064514,inf,0.6202254,-0.0737671,1.0000579,0.0,0.0,1.0,0.6245967745780945,2.1959043,0.05407975,1.0001892,0.9,0.0,1.0,1.297032117843628,-0.36698806,1.1055913,0.9996556,5.5109105e-17,0.9,1.0,0.4206520617008209,-1.5221932,-0.45874062,0.9990987,-0.9,1.1021821e-16,1.0,0.7730253338813782,-0.14540343,-1.1411984,0.99943787,-1.6532732e-16,-0.9,1.0,0.2816365659236908
