step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
145,-0.0037949394900351763,0,0.1740768402814865,inf,-0.05259051,-0.032942243,0.99891657,0.146,0.07737581,1.0,0.22717711329460144,0.746069,0.0893778,1.0007819,0.946,0.07737581,1.0,0.2002924084663391,0.026142394,0.712977,0.9990569,0.146,0.87737584,1.0,0.20345444977283478,-0.73708504,-0.044495255,0.9999211,-0.65400004,0.07737581,1.0,0.14749805629253387,0.054344196,-0.73009694,1.0006384,0.146,-0.7226242,1.0,0.09196215122938156
146,-0.0038078699726611376,0,0.17548178136348724,inf,-0.053400055,-0.033632398,0.9989178,0.147,0.077898994,1.0,0.22934821248054504,0.7450325,0.09143689,1.0007925,0.947,0.077898994,1.0,0.20242230594158173,0.027292214,0.7114144,0.9990538,0.147,0.877899,1.0,0.20505601167678833,-0.7363876,-0.044692837,0.9999206,-0.653,0.077898994,1.0,0.14826413989067078,0.05495622,-0.72918594,1.000634,0.147,-0.72210103,1.0,0.09231822937726974
147,-0.0038222719449549913,0,0.17689457535743713,inf,-0.054213542,-0.034332685,0.9989192,0.148,0.07842205,1.0,0.23152779042720795,0.743986,0.09351849,1.0008029,0.948,0.07842205,1.0,0.2045733630657196,0.028461572,0.7098333,0.9990507,0.148,0.8784221,1.0,0.20667004585266113,-0.7356871,-0.044884887,0.99992055,-0.652,0.07842205,1.0,0.14902392029762268,0.05556654,-0.7282725,1.0006294,0.148,-0.72157794,1.0,0.09267771244049072
148,-0.0038358569145202637,0,0.17831532657146454,inf,-0.055030964,-0.035043214,0.99892074,0.149,0.07894496,1.0,0.23371586203575134,0.74292964,0.09562248,1.0008131,0.949,0.07894496,1.0,0.20674572885036469,0.029650388,0.7082336,0.99904764,0.149,0.878945,1.0,0.20829693973064423,-0.73498344,-0.045071337,0.9999203,-0.651,0.07894496,1.0,0.1497773826122284,0.056175064,-0.7273565,1.0006249,0.149,-0.72105503,1.0,0.09304068237543106
149,-0.0038507594726979733,0,0.179744154214859,inf,-0.055852238,-0.035764012,0.99892235,0.15,0.07946773,1.0,0.23591239750385284,0.7418634,0.09774887,1.0008231,0.95000005,0.07946773,1.0,0.2089395374059677,0.030858645,0.7066152,0.9990444,0.15,0.8794677,1.0,0.20993706583976746,-0.7342766,-0.04525216,0.9999201,-0.65,0.07946773,1.0,0.15052443742752075,0.056781627,-0.7264381,1.0006202,0.15,-0.7205323,1.0,0.09340733289718628
150,-0.003864378435537219,0,0.1811811774969101,inf,-0.056677356,-0.0364952,0.99892396,0.151,0.079990365,1.0,0.23811745643615723,0.7407873,0.09989758,1.0008332,0.951,0.079990365,1.0,0.2111547887325287,0.032086425,0.7049779,0.99904126,0.151,0.8799904,1.0,0.2115909308195114,-0.7335665,-0.045427263,0.99992,-0.64900005,0.079990365,1.0,0.15126490592956543,0.057386134,-0.7255172,1.0006156,0.151,-0.7200096,1.0,0.09377775341272354
151,-0.003879010444507003,0,0.18262650072574615,inf,-0.057506233,-0.03723682,0.99892575,0.152,0.08051285,1.0,0.2403310239315033,0.73970157,0.10206861,1.0008429,0.952,0.08051285,1.0,0.21339164674282074,0.03333373,0.70332175,0.9990381,0.152,0.88051283,1.0,0.21325872838497162,-0.7328532,-0.04559663,0.99992,-0.648,0.08051285,1.0,0.15199890732765198,0.057988424,-0.72459406,1.0006107,0.152,-0.7194872,1.0,0.09415215253829956
152,-0.0038928338326513767,0,0.18408021330833435,inf,-0.058338862,-0.037988976,0.99892753,0.153,0.0810352,1.0,0.24255312979221344,0.73860615,0.104261905,1.0008528,0.953,0.0810352,1.0,0.2156500220298767,0.034600485,0.70164657,0.999035,0.153,0.8810352,1.0,0.21494106948375702,-0.7321364,-0.045760162,0.9999203,-0.647,0.0810352,1.0,0.15272614359855652,0.058588404,-0.7236686,1.0006057,0.153,-0.7189648,1.0,0.09453064203262329
153,-0.003907356411218643,0,0.18554237484931946,inf,-0.059175156,-0.038751706,0.9989293,0.154,0.0815574,1.0,0.24478371441364288,0.73750114,0.106477275,1.0008625,0.954,0.0815574,1.0,0.21793001890182495,0.035886656,0.69995236,0.9990318,0.154,0.8815574,1.0,0.21663814783096313,-0.7314163,-0.045917843,0.99992096,-0.646,0.0815574,1.0,0.15344667434692383,0.059185915,-0.7227408,1.0006008,0.154,-0.7184426,1.0,0.09491336345672607
154,-0.003921322990208864,0,0.18701325356960297,inf,-0.06001512,-0.039525136,0.9989312,0.155,0.082079455,1.0,0.24702291190624237,0.73638654,0.10871461,1.000872,0.95500004,0.082079455,1.0,0.220231831073761,0.03719223,0.6982389,0.9990287,0.155,0.8820795,1.0,0.21835055947303772,-0.7306927,-0.046069756,0.99992126,-0.645,0.082079455,1.0,0.1541605144739151,0.05978086,-0.7218108,1.0005958,0.155,-0.71792054,1.0,0.09530044347047806
155,-0.003936720546334982,0,0.18849283456802368,inf,-0.060858656,-0.04030928,0.998933,0.156,0.08260137,1.0,0.24927063286304474,0.7352624,0.11097379,1.0008817,0.95600003,0.08260137,1.0,0.22255533933639526,0.038517226,0.6965062,0.99902546,0.156,0.8826014,1.0,0.22007855772972107,-0.7299656,-0.04621586,0.99992204,-0.644,0.08260137,1.0,0.15486760437488556,0.060373075,-0.72087866,1.0005906,0.156,-0.71739864,1.0,0.09569205343723297
156,-0.003950844053179026,0,0.18998125195503235,inf,-0.061705768,-0.041104283,0.998935,0.157,0.08312313,1.0,0.25152695178985596,0.7341288,0.11325466,1.0008911,0.957,0.08312313,1.0,0.22490063309669495,0.03986162,0.6947541,0.99902236,0.157,0.88312316,1.0,0.2218225598335266,-0.729235,-0.0463561,0.9999227,-0.643,0.08312313,1.0,0.15556782484054565,0.06096247,-0.7199444,1.0005856,0.157,-0.71687686,1.0,0.09608829766511917
157,-0.003965835552662611,0,0.19147859513759613,inf,-0.06255636,-0.041910157,0.9989369,0.158,0.08364475,1.0,0.25379180908203125,0.7329856,0.115557246,1.0009004,0.958,0.08364475,1.0,0.22726789116859436,0.041225433,0.6929826,0.9990192,0.158,0.88364476,1.0,0.2235829085111618,-0.7285008,-0.046490476,0.9999234,-0.642,0.08364475,1.0,0.15626120567321777,0.061549038,-0.719008,1.0005802,0.158,-0.71635526,1.0,0.09648918360471725
158,-0.0039800116792321205,0,0.1929849535226822,inf,-0.063410446,-0.042727023,0.9989388,0.159,0.084166214,1.0,0.2560652792453766,0.7318331,0.11788148,1.0009096,0.959,0.084166214,1.0,0.22965700924396515,0.04260865,0.69119155,0.9990161,0.159,0.88416624,1.0,0.22536003589630127,-0.7277629,-0.046618927,0.9999241,-0.64100003,0.084166214,1.0,0.15694759786128998,0.062132694,-0.7180697,1.0005748,0.159,-0.7158338,1.0,0.09689480811357498
159,-0.0039956835098564625,0,0.1945004165172577,inf,-0.06426792,-0.043554913,0.9989406,0.16,0.08468754,1.0,0.2583473324775696,0.7306713,0.1202272,1.0009189,0.96000004,0.08468754,1.0,0.23206807672977448,0.044011272,0.6893809,0.99901295,0.16,0.88468754,1.0,0.22715424001216888,-0.72702134,-0.04674143,0.99992526,-0.64,0.08468754,1.0,0.15762707591056824,0.06271328,-0.7171294,1.0005693,0.16,-0.7153125,1.0,0.09730535000562668
160,-0.004010086879134178,0,0.196025088429451,inf,-0.06512879,-0.04439396,0.99894255,0.161,0.08520871,1.0,0.2606380581855774,0.7295002,0.122594275,1.0009279,0.961,0.08520871,1.0,0.23450100421905518,0.045433294,0.6875504,0.9990099,0.161,0.8852087,1.0,0.22896602749824524,-0.726276,-0.046857942,0.99992627,-0.639,0.08520871,1.0,0.15829941630363464,0.06329071,-0.71618736,1.0005641,0.161,-0.7147913,1.0,0.09772089123725891
161,-0.0040255323983728886,0,0.19755902886390686,inf,-0.06599297,-0.045244176,0.99894434,0.162,0.08572972,1.0,0.26293739676475525,0.72831976,0.12498272,1.0009369,0.962,0.08572972,1.0,0.23695598542690277,0.04687472,0.68570024,0.9990068,0.162,0.88572973,1.0,0.23079560697078705,-0.72552687,-0.046968456,0.99992734,-0.638,0.08572972,1.0,0.15896466374397278,0.06386498,-0.71524364,1.0005586,0.162,-0.7142703,1.0,0.09814143180847168
162,-0.00403981190174818,0,0.19910229742527008,inf,-0.066860445,-0.046105694,0.99894625,0.163,0.08625058,1.0,0.2652454078197479,0.7271302,0.12739247,1.0009457,0.963,0.08625058,1.0,0.2394329160451889,0.048335537,0.68383014,0.99900377,0.163,0.8862506,1.0,0.23264345526695251,-0.7247738,-0.047072913,0.9999283,-0.637,0.08625058,1.0,0.1596226692199707,0.06443602,-0.7142983,1.0005529,0.163,-0.7137494,1.0,0.09856706112623215
163,-0.004056048579514027,0,0.2006550282239914,inf,-0.06773114,-0.04697853,0.99894786,0.164,0.086771294,1.0,0.26756206154823303,0.72593147,0.12982339,1.0009546,0.964,0.086771294,1.0,0.24193184077739716,0.049815767,0.68194,0.9990007,0.164,0.8867713,1.0,0.2345099151134491,-0.72401696,-0.047171295,0.9999297,-0.63600004,0.086771294,1.0,0.16027352213859558,0.065003775,-0.7133515,1.0005472,0.164,-0.7132287,1.0,0.0989978164434433
164,-0.004071444272994995,0,0.20221729576587677,inf,-0.06860506,-0.047862828,0.9989497,0.165,0.08729185,1.0,0.26988741755485535,0.72472364,0.1322753,1.0009633,0.96500003,0.08729185,1.0,0.2444528192281723,0.05131537,0.6800298,0.99899775,0.165,0.88729185,1.0,0.23639534413814545,-0.72325605,-0.04726356,0.999931,-0.635,0.08729185,1.0,0.16091704368591309,0.065568134,-0.71240324,1.0005416,0.165,-0.7127082,1.0,0.09943381696939468
165,-0.0040872772224247456,0,0.2037891149520874,inf,-0.069482096,-0.048758596,0.9989514,0.166,0.08781225,1.0,0.2722214460372925,0.72350675,0.13474825,1.0009719,0.966,0.08781225,1.0,0.24699579179286957,0.052834373,0.6780995,0.99899465,0.166,0.88781226,1.0,0.23830002546310425,-0.7224912,-0.0473497,0.9999321,-0.634,0.08781225,1.0,0.16155323386192322,0.06612905,-0.71145356,1.000536,0.166,-0.71218777,1.0,0.0998750776052475
166,-0.0041023073717951775,0,0.20537061989307404,inf,-0.07036226,-0.04966596,0.998953,0.167,0.0883325,1.0,0.2745642066001892,0.7222809,0.13724218,1.0009805,0.967,0.0883325,1.0,0.24956071376800537,0.054372758,0.67614895,0.9989917,0.167,0.8883325,1.0,0.24022440612316132,-0.72172225,-0.047429647,0.9999333,-0.633,0.0883325,1.0,0.16218198835849762,0.0666864,-0.71050256,1.00053,0.167,-0.71166754,1.0,0.10032176226377487
167,-0.00411884393543005,0,0.20696184039115906,inf,-0.07124546,-0.050584957,0.9989544,0.168,0.088852584,1.0,0.2769157290458679,0.7210462,0.13975692,1.0009891,0.968,0.088852584,1.0,0.2521475553512573,0.05593054,0.6741781,0.99898887,0.168,0.8888526,1.0,0.24216876924037933,-0.7209492,-0.047503397,0.99993485,-0.632,0.088852584,1.0,0.1628032773733139,0.06724015,-0.7095502,1.000524,0.168,-0.7111474,1.0,0.1007738709449768
168,-0.0041345818899571896,0,0.20856285095214844,inf,-0.07213171,-0.051515706,0.99895597,0.169,0.089372516,1.0,0.2792759835720062,0.7198026,0.14229234,1.0009973,0.969,0.089372516,1.0,0.2547563910484314,0.057507683,0.6721871,0.99898595,0.169,0.8893725,1.0,0.24413332343101501,-0.72017187,-0.047570895,0.9999363,-0.63100004,0.089372516,1.0,0.1634170114994049,0.06779015,-0.7085966,1.0005182,0.169,-0.7106275,1.0,0.10123155266046524
169,-0.004150917753577232,0,0.2101738005876541,inf,-0.0730209,-0.052458234,0.9989574,0.17,0.08989228,1.0,0.2816449999809265,0.7185501,0.14484845,1.0010055,0.97,0.08989228,1.0,0.2573873996734619,0.059104193,0.67017573,0.9989829,0.17,0.8898923,1.0,0.246118426322937,-0.71939045,-0.047632147,0.9999376,-0.63,0.08989228,1.0,0.1640232503414154,0.06833638,-0.70764166,1.0005124,0.17,-0.71010774,1.0,0.10169481486082077
170,-0.00416645547375083,0,0.21179458498954773,inf,-0.073913045,-0.053412657,0.9989587,0.171,0.090411894,1.0,0.28402286767959595,0.7172889,0.14742519,1.0010136,0.971,0.090411894,1.0,0.26004013419151306,0.060720075,0.668144,0.99898016,0.171,0.8904119,1.0,0.24812443554401398,-0.7186047,-0.047687083,0.9999389,-0.629,0.090411894,1.0,0.16462178528308868,0.06887872,-0.7066855,1.0005063,0.171,-0.7095881,1.0,0.10216378420591354
171,-0.004183506593108177,0,0.21342536807060242,inf,-0.074808046,-0.054379012,0.9989599,0.172,0.09093135,1.0,0.28640949726104736,0.71601903,0.15002243,1.0010216,0.972,0.09093135,1.0,0.26271477341651917,0.06235533,0.6660919,0.99897736,0.172,0.89093137,1.0,0.25015151500701904,-0.71781456,-0.047735695,0.9999405,-0.628,0.09093135,1.0,0.16521260142326355,0.06941711,-0.7057281,1.0005001,0.172,-0.70906866,1.0,0.10263849049806595
172,-0.0041997372172772884,0,0.21506622433662415,inf,-0.07570591,-0.055357426,0.99896115,0.173,0.09145063,1.0,0.2888049781322479,0.71474046,0.15264,1.0010295,0.973,0.09145063,1.0,0.2654113471508026,0.06400992,0.6640194,0.99897456,0.173,0.89145064,1.0,0.25220003724098206,-0.7170201,-0.04777793,0.99994206,-0.62700003,0.09145063,1.0,0.16579566895961761,0.06995143,-0.7047696,1.0004941,0.173,-0.7085494,1.0,0.10311903804540634
173,-0.004216574132442474,0,0.2167171686887741,inf,-0.07660655,-0.05634792,0.9989623,0.174,0.09196976,1.0,0.29120928049087524,0.71345323,0.15527794,1.0010371,0.974,0.09196976,1.0,0.268129825592041,0.06568385,0.6619265,0.99897164,0.174,0.8919698,1.0,0.2542702555656433,-0.7162212,-0.04781379,0.99994344,-0.62600005,0.09196976,1.0,0.16637097299098969,0.07048164,-0.70381,1.0004883,0.174,-0.7080302,1.0,0.1036054939031601
174,-0.004232617095112801,0,0.21837830543518066,inf,-0.07750996,-0.057350613,0.9989633,0.175,0.09248872,1.0,0.2936224937438965,0.71215755,0.15793617,1.0010448,0.975,0.09248872,1.0,0.2708701193332672,0.067377135,0.65981305,0.99896896,0.175,0.8924887,1.0,0.2563624680042267,-0.7154178,-0.047843214,0.99994487,-0.625,0.09248872,1.0,0.1669384092092514,0.071007624,-0.70284927,1.0004821,0.175,-0.7075113,1.0,0.10409794002771378
175,-0.0042501818388700485,0,0.22004958987236023,inf,-0.078416064,-0.058365535,0.99896413,0.176,0.09300752,1.0,0.29604458808898926,0.7108534,0.16061457,1.0010521,0.976,0.09300752,1.0,0.27363213896751404,0.06908978,0.6576791,0.9989663,0.176,0.8930075,1.0,0.25847694277763367,-0.71460986,-0.047866188,0.99994665,-0.624,0.09300752,1.0,0.1674979031085968,0.071529336,-0.7018875,1.0004759,0.176,-0.7069925,1.0,0.10459639877080917
176,-0.004266957752406597,0,0.22173121571540833,inf,-0.07932485,-0.05939282,0.9989651,0.177,0.093526155,1.0,0.2984756529331207,0.7095408,0.16331299,1.0010594,0.977,0.093526155,1.0,0.2764159142971039,0.070821725,0.65552455,0.9989636,0.177,0.8935262,1.0,0.2606140375137329,-0.71379733,-0.04788266,0.99994826,-0.623,0.093526155,1.0,0.1680494099855423,0.072046645,-0.70092475,1.0004699,0.177,-0.7064738,1.0,0.10510099679231644
177,-0.004284344147890806,0,0.22342315316200256,inf,-0.080236234,-0.06043249,0.9989659,0.178,0.09404462,1.0,0.30091559886932373,0.70821977,0.16603142,1.0010664,0.97800004,0.09404462,1.0,0.2792215049266815,0.072572984,0.6533495,0.9989607,0.178,0.89404464,1.0,0.2627738118171692,-0.71298015,-0.047892645,0.9999498,-0.622,0.09404462,1.0,0.16859294474124908,0.072559506,-0.69996107,1.0004641,0.178,-0.7059554,1.0,0.10561177134513855
178,-0.004300542175769806,0,0.22512540221214294,inf,-0.08115022,-0.061484657,0.99896663,0.179,0.09456292,1.0,0.3033645451068878,0.7068904,0.16876985,1.0010735,0.97900003,0.09456292,1.0,0.28204870223999023,0.074343584,0.6511538,0.9989581,0.179,0.89456296,1.0,0.2649567425251007,-0.71215826,-0.047896065,0.9999513,-0.621,0.09456292,1.0,0.16912832856178284,0.073067814,-0.6989964,1.0004581,0.179,-0.70543706,1.0,0.10612878948450089
179,-0.004318723920732737,0,0.2268381118774414,inf,-0.082066715,-0.06254935,0.9989672,0.18,0.09508105,1.0,0.3058224618434906,0.7055529,0.1715281,1.0010804,0.98,0.09508105,1.0,0.28489744663238525,0.076133505,0.64893746,0.9989555,0.18,0.89508104,1.0,0.26716288924217224,-0.7113316,-0.047892906,0.9999533,-0.62,0.09508105,1.0,0.16965557634830475,0.07357154,-0.69803107,1.0004519,0.18,-0.704919,1.0,0.10665208101272583
180,-0.004335667006671429,0,0.22856125235557556,inf,-0.08298572,-0.06362672,0.9989678,0.181,0.09559901,1.0,0.30828940868377686,0.7042071,0.17430606,1.0010871,0.981,0.09559901,1.0,0.28776776790618896,0.077942714,0.6467004,0.9989529,0.181,0.895599,1.0,0.2693926990032196,-0.7105001,-0.047883138,0.9999552,-0.619,0.09559901,1.0,0.17017461359500885,0.074070536,-0.69706506,1.0004462,0.181,-0.704401,1.0,0.10718173533678055
181,-0.004353298805654049,0,0.23029489815235138,inf,-0.08390716,-0.06471677,0.99896836,0.182,0.0961168,1.0,0.3107653856277466,0.7028532,0.17710371,1.0010934,0.982,0.0961168,1.0,0.2906596064567566,0.0797712,0.6444427,0.99895,0.182,0.8961168,1.0,0.27164626121520996,-0.7096638,-0.04786675,0.9999569,-0.61800003,0.0961168,1.0,0.17068542540073395,0.07456479,-0.69609845,1.0004405,0.182,-0.70388323,1.0,0.10771777480840683
182,-0.004370151553303003,0,0.2320391684770584,inf,-0.08483102,-0.06581963,0.9989688,0.183,0.096634425,1.0,0.31325045228004456,0.7014912,0.17992105,1.0010998,0.98300004,0.096634425,1.0,0.2935729920864105,0.081619,0.6421642,0.9989475,0.183,0.89663446,1.0,0.27392396330833435,-0.7088226,-0.047843818,0.9999586,-0.617,0.096634425,1.0,0.171188086271286,0.07505419,-0.69513136,1.0004346,0.183,-0.70336556,1.0,0.10826028138399124
183,-0.004388537257909775,0,0.2337939739227295,inf,-0.08575722,-0.06693531,0.998969,0.184,0.097151875,1.0,0.315744549036026,0.7001212,0.18275787,1.001106,0.984,0.097151875,1.0,0.29650765657424927,0.08348611,0.63986486,0.99894494,0.184,0.8971519,1.0,0.2762259244918823,-0.70797646,-0.047814287,0.99996084,-0.616,0.097151875,1.0,0.1716824322938919,0.075538695,-0.694164,1.0004287,0.184,-0.70284814,1.0,0.10880924761295319
184,-0.004406150430440903,0,0.23555949330329895,inf,-0.086685754,-0.06806397,0.9989695,0.185,0.097669154,1.0,0.31824782490730286,0.6987432,0.1856141,1.0011121,0.985,0.097669154,1.0,0.29946368932724,0.08537246,0.6375447,0.9989424,0.185,0.8976692,1.0,0.2785525619983673,-0.7071253,-0.047778267,0.99996287,-0.615,0.097669154,1.0,0.1721685826778412,0.07601818,-0.69319624,1.0004231,0.185,-0.7023308,1.0,0.10936479270458221
185,-0.00442438805475831,0,0.2373357117176056,inf,-0.08761655,-0.069205604,0.9989697,0.186,0.098186255,1.0,0.32076022028923035,0.6973573,0.18848969,1.001118,0.986,0.098186255,1.0,0.3024410307407379,0.08727808,0.6352038,0.9989396,0.186,0.89818627,1.0,0.28090378642082214,-0.70626915,-0.04773572,0.9999649,-0.614,0.098186255,1.0,0.17264650762081146,0.07649261,-0.69222844,1.0004176,0.186,-0.70181376,1.0,0.10992689430713654
186,-0.004441862925887108,0,0.239122673869133,inf,-0.08854959,-0.070360355,0.9989699,0.187,0.09870318,1.0,0.32328179478645325,0.69596356,0.19138464,1.0011237,0.987,0.09870318,1.0,0.3054395318031311,0.08920299,0.6328419,0.9989372,0.187,0.8987032,1.0,0.2832801342010498,-0.7054079,-0.04768672,0.99996686,-0.61300004,0.09870318,1.0,0.17311620712280273,0.076961875,-0.69126046,1.0004121,0.187,-0.7012968,1.0,0.11049564927816391
187,-0.004460408817976713,0,0.24092039465904236,inf,-0.089484796,-0.07152823,0.9989699,0.188,0.09921994,1.0,0.32581251859664917,0.6945621,0.19429879,1.0011293,0.98800004,0.09921994,1.0,0.30845925211906433,0.09114718,0.6304591,0.9989347,0.188,0.89921993,1.0,0.2856816351413727,-0.7045416,-0.04763121,0.9999695,-0.612,0.09921994,1.0,0.1735776960849762,0.07742594,-0.6902926,1.0004064,0.188,-0.7007801,1.0,0.11107102781534195
188,-0.0044786580838263035,0,0.24272899329662323,inf,-0.090422176,-0.0727094,0.99897015,0.189,0.09973651,1.0,0.32835254073143005,0.69315284,0.197232,1.0011346,0.989,0.09973651,1.0,0.3114999532699585,0.09311058,0.62805533,0.99893224,0.189,0.8997365,1.0,0.2881086468696594,-0.70367014,-0.047569305,0.999972,-0.611,0.09973651,1.0,0.17403091490268707,0.077884845,-0.6893248,1.000401,0.189,-0.7002635,1.0,0.11165300756692886
189,-0.004497069865465164,0,0.24454843997955322,inf,-0.091361634,-0.07390383,0.9989702,0.19,0.10025291,1.0,0.3309018015861511,0.69173586,0.20018429,1.0011399,0.99,0.10025291,1.0,0.31456172466278076,0.09509323,0.6256306,0.9989295,0.19,0.90025294,1.0,0.2905612885951996,-0.7027935,-0.04750097,0.99997437,-0.61,0.10025291,1.0,0.17447589337825775,0.07833854,-0.6883573,1.0003958,0.19,-0.6997471,1.0,0.11224155128002167
190,-0.004515186417847872,0,0.24637877941131592,inf,-0.09230318,-0.07511168,0.9989702,0.191,0.10076913,1.0,0.33346036076545715,0.6903113,0.20315562,1.001145,0.991,0.10076913,1.0,0.3176444470882416,0.097095124,0.6231848,0.9989272,0.191,0.9007691,1.0,0.29303979873657227,-0.70191157,-0.047426276,0.9999767,-0.609,0.10076913,1.0,0.17491264641284943,0.07878709,-0.68739,1.0003904,0.191,-0.6992309,1.0,0.11283659189939499
191,-0.0045343805104494095,0,0.24821996688842773,inf,-0.09324671,-0.076332964,0.9989701,0.192,0.10128518,1.0,0.33602821826934814,0.68887925,0.20614584,1.00115,0.992,0.10128518,1.0,0.320747971534729,0.099116266,0.620718,0.9989248,0.192,0.9012852,1.0,0.2955443859100342,-0.70102435,-0.047345176,0.9999798,-0.60800004,0.10128518,1.0,0.17534111440181732,0.07923044,-0.68642324,1.000385,0.192,-0.69871485,1.0,0.11343811452388763
192,-0.004553282633423805,0,0.2500721216201782,inf,-0.094192244,-0.07756783,0.99897015,0.193,0.10180104,1.0,0.33860543370246887,0.6874396,0.20915481,1.0011549,0.99300003,0.10180104,1.0,0.3238724172115326,0.101156615,0.6182301,0.9989224,0.193,0.90180105,1.0,0.29807525873184204,-0.7001319,-0.04725777,0.9999826,-0.607,0.10180104,1.0,0.175761416554451,0.07966863,-0.6854569,1.0003799,0.193,-0.698199,1.0,0.11404606699943542
193,-0.004572355654090643,0,0.2519351840019226,inf,-0.09513968,-0.07881628,0.99897003,0.194,0.10231672,1.0,0.34119200706481934,0.6859926,0.21218257,1.0011595,0.994,0.10231672,1.0,0.3270174562931061,0.10321616,0.6157211,0.9989197,0.194,0.90231675,1.0,0.3006325662136078,-0.69923407,-0.047164038,0.99998534,-0.606,0.10231672,1.0,0.17617346346378326,0.08010163,-0.68449116,1.0003748,0.194,-0.6976833,1.0,0.11466041952371597
194,-0.004591255448758602,0,0.25380921363830566,inf,-0.096089035,-0.08007843,0.9989699,0.195,0.10283222,1.0,0.3437879979610443,0.6845382,0.21522905,1.0011642,0.995,0.10283222,1.0,0.330183207988739,0.10529493,0.6131909,0.9989174,0.195,0.9028322,1.0,0.30321651697158813,-0.6983308,-0.047064044,0.99998796,-0.605,0.10283222,1.0,0.17657725512981415,0.08052949,-0.6835261,1.0003697,0.195,-0.6971678,1.0,0.11528109014034271
195,-0.004611446522176266,0,0.2556942403316498,inf,-0.09704021,-0.08135433,0.9989696,0.196,0.10334754,1.0,0.3463934361934662,0.6830765,0.21829411,1.0011686,0.996,0.10334754,1.0,0.3333694636821747,0.10739291,0.6106395,0.998915,0.196,0.90334755,1.0,0.30582737922668457,-0.69742215,-0.04695774,0.9999913,-0.60400003,0.10334754,1.0,0.17697277665138245,0.08095215,-0.6825618,1.0003644,0.196,-0.6966525,1.0,0.11590809375047684
196,-0.004632027819752693,0,0.25759023427963257,inf,-0.09799322,-0.082644105,0.9989696,0.197,0.10386267,1.0,0.34900835156440735,0.6816076,0.22137764,1.0011729,0.997,0.10386267,1.0,0.3365761339664459,0.10951006,0.60806686,0.9989126,0.197,0.9038627,1.0,0.3084653317928314,-0.696508,-0.04684523,0.9999944,-0.60300004,0.10386267,1.0,0.17736010253429413,0.08136967,-0.68159837,1.0003594,0.197,-0.6961373,1.0,0.11654133349657059
197,-0.004652334377169609,0,0.25949734449386597,inf,-0.09894803,-0.08394775,0.9989693,0.198,0.10437762,1.0,0.3516328036785126,0.68013144,0.22447963,1.0011771,0.998,0.10437762,1.0,0.3398033678531647,0.11164638,0.60547304,0.99890995,0.198,0.90437764,1.0,0.3111303448677063,-0.69558835,-0.046726495,0.9999973,-0.602,0.10437762,1.0,0.1777392327785492,0.081782,-0.68063587,1.0003544,0.198,-0.6956224,1.0,0.11718082427978516
198,-0.004672815557569265,0,0.26141542196273804,inf,-0.09990474,-0.085265405,0.9989691,0.199,0.10489238,1.0,0.3542669713497162,0.6786481,0.22760007,1.0011812,0.999,0.10489238,1.0,0.34305089712142944,0.11380189,0.6028579,0.9989076,0.199,0.9048924,1.0,0.31382280588150024,-0.6946631,-0.0466016,1.0000001,-0.601,0.10489238,1.0,0.17811007797718048,0.08218918,-0.67967445,1.0003493,0.199,-0.69510764,1.0,0.11782645434141159
199,-0.0046939426101744175,0,0.26334458589553833,inf,-0.10086332,-0.08659708,0.99896866,0.2,0.105406955,1.0,0.3569108545780182,0.6771579,0.23073877,1.0011852,1.0,0.105406955,1.0,0.3463185131549835,0.11597657,0.60022146,0.9989052,0.2,0.90540695,1.0,0.31654277443885803,-0.6937323,-0.046470497,1.0000036,-0.6,0.105406955,1.0,0.17847269773483276,0.08259119,-0.67871416,1.000344,0.2,-0.6945931,1.0,0.1184782162308693
200,-0.004714792128652334,0,0.265284925699234,inf,-0.10182387,-0.08794292,0.9989685,0.201,0.10592134,1.0,0.3595646023750305,0.67566055,0.23389566,1.0011891,1.001,0.10592134,1.0,0.34960639476776123,0.1181704,0.5975637,0.99890274,0.201,0.90592134,1.0,0.3192904591560364,-0.6927958,-0.04633329,1.0000068,-0.599,0.10592134,1.0,0.17882710695266724,0.08298805,-0.6777551,1.000339,0.201,-0.6940787,1.0,0.1191360354423523
201,-0.004735476803034544,0,0.2672363519668579,inf,-0.102786355,-0.08930292,0.99896806,0.202,0.106435545,1.0,0.36222827434539795,0.67415625,0.23707071,1.0011929,1.002,0.106435545,1.0,0.3529142737388611,0.120383374,0.5948845,0.9989002,0.202,0.90643555,1.0,0.3220660388469696,-0.6918537,-0.046189956,1.0000098,-0.598,0.106435545,1.0,0.1791732758283615,0.08337972,-0.6767972,1.000334,0.202,-0.6935645,1.0,0.11979993432760239
