step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
179,-0.002718832343816757,0,0.05650587007403374,inf,0.02889401,-0.06743384,1.0006208,0.0,0.0,1.0,0.07336601614952087,0.83414847,-0.031890832,1.0005074,0.8,0.0,1.0,0.046726860105991364,-0.039929084,0.75336844,0.99983805,4.898587e-17,0.8,1.0,0.061391059309244156,-0.7780618,-0.06803957,1.0002383,-0.8,9.797174e-17,1.0,0.07148933410644531,-0.029205086,-0.7954616,1.0001701,-1.4695762e-16,-0.8,1.0,0.02955610305070877
180,-0.002722605364397168,0,0.05710602551698685,inf,0.029240096,-0.06812106,1.0006176,0.0,0.0,1.0,0.07413395494222641,0.8346365,-0.03233938,1.0005108,0.8,0.0,1.0,0.04738969728350639,-0.040220432,0.7529064,0.99983907,4.898587e-17,0.8,1.0,0.06193156540393829,-0.7778347,-0.06868743,1.0002333,-0.8,9.797174e-17,1.0,0.07217560708522797,-0.02954738,-0.7954296,1.0001738,-1.4695762e-16,-0.8,1.0,0.029899276793003082
181,-0.002726395381614566,0,0.05770816281437874,inf,0.02958826,-0.06880961,1.0006146,0.0,0.0,1.0,0.07490397989749908,0.8351285,-0.03279119,1.0005138,0.8,0.0,1.0,0.04805763065814972,-0.040509585,0.7524436,0.99984026,4.898587e-17,0.8,1.0,0.06247130036354065,-0.777607,-0.069336206,1.0002282,-0.8,9.797174e-17,1.0,0.07286293804645538,-0.029892243,-0.79539776,1.0001779,-1.4695762e-16,-0.8,1.0,0.03024497628211975
182,-0.0027301993686705828,0,0.05831227824091911,inf,0.029938526,-0.069499396,1.0006111,0.0,0.0,1.0,0.07567598670721054,0.8356244,-0.033246312,1.0005172,0.8,0.0,1.0,0.04873070493340492,-0.040796455,0.75198,0.99984133,4.898587e-17,0.8,1.0,0.06301029026508331,-0.77737874,-0.06998583,1.0002232,-0.8,9.797174e-17,1.0,0.07355125993490219,-0.030239645,-0.79536617,1.0001816,-1.4695762e-16,-0.8,1.0,0.030593162402510643
183,-0.00273402058519423,0,0.058918364346027374,inf,0.030290874,-0.07019044,1.000608,0.0,0.0,1.0,0.07645001262426376,0.83612424,-0.033704698,1.0005202,0.8,0.0,1.0,0.04940887913107872,-0.041081026,0.75151575,0.99984264,4.898587e-17,0.8,1.0,0.06354840099811554,-0.7771498,-0.07063631,1.0002178,-0.8,9.797174e-17,1.0,0.07424061000347137,-0.030589655,-0.7953349,1.0001857,-1.4695762e-16,-0.8,1.0,0.03094390034675598
184,-0.0027374622877687216,0,0.059526365250349045,inf,0.030645324,-0.07088264,1.0006043,0.0,0.0,1.0,0.07722596824169159,0.83662796,-0.034166403,1.0005236,0.8,0.0,1.0,0.05009215325117111,-0.041363213,0.7510508,0.9998438,4.898587e-17,0.8,1.0,0.06408562511205673,-0.77692026,-0.0712876,1.0002126,-0.8,9.797174e-17,1.0,0.07493092119693756,-0.030942244,-0.79530376,1.0001895,-1.4695762e-16,-0.8,1.0,0.03129717335104942
185,-0.0027413784991949797,0,0.060136307030916214,inf,0.031001853,-0.07157602,1.0006008,0.0,0.0,1.0,0.07800386101007462,0.8371357,-0.03463138,1.0005265,0.8,0.0,1.0,0.05078057572245598,-0.041643,0.7505851,0.9998452,4.898587e-17,0.8,1.0,0.06462197005748749,-0.7766901,-0.07193959,1.0002071,-0.8,9.797174e-17,1.0,0.0756220743060112,-0.031297486,-0.79527295,1.0001937,-1.4695762e-16,-0.8,1.0,0.03165304288268089
186,-0.0027448502369225025,0,0.06074811890721321,inf,0.031360485,-0.072270505,1.0005969,0.0,0.0,1.0,0.07878363877534866,0.8376473,-0.035099674,1.0005298,0.8,0.0,1.0,0.05147414281964302,-0.041920304,0.75011873,0.99984646,4.898587e-17,0.8,1.0,0.06515733152627945,-0.77645946,-0.07259222,1.0002016,-0.8,9.797174e-17,1.0,0.07631401717662811,-0.03165535,-0.79524237,1.0001976,-1.4695762e-16,-0.8,1.0,0.0320114903151989
187,-0.0027487960178405046,0,0.06136181205511093,inf,0.031721193,-0.0729661,1.0005933,0.0,0.0,1.0,0.07956530153751373,0.83816296,-0.035571247,1.0005327,0.8,0.0,1.0,0.052172865718603134,-0.042195108,0.7496518,0.99984795,4.898587e-17,0.8,1.0,0.06569165736436844,-0.77622813,-0.073245384,1.0001959,-0.8,9.797174e-17,1.0,0.07700666785240173,-0.0320159,-0.79521203,1.0002018,-1.4695762e-16,-0.8,1.0,0.032372571527957916
188,-0.0027522973250597715,0,0.06197734549641609,inf,0.032084007,-0.07366271,1.0005891,0.0,0.0,1.0,0.08034877479076385,0.83868253,-0.036046144,1.0005358,0.8,0.0,1.0,0.052876733243465424,-0.042467326,0.7491842,0.9998493,4.898587e-17,0.8,1.0,0.06622495502233505,-0.7759962,-0.07389905,1.0001901,-0.8,9.797174e-17,1.0,0.07769998908042908,-0.03237912,-0.79518193,1.0002058,-1.4695762e-16,-0.8,1.0,0.03273627534508705
189,-0.002756272442638874,0,0.0625946968793869,inf,0.032448895,-0.07436037,1.0005852,0.0,0.0,1.0,0.08113407343626022,0.8392061,-0.036524326,1.0005388,0.8,0.0,1.0,0.05358576402068138,-0.04273694,0.74871606,0.9998509,4.898587e-17,0.8,1.0,0.06675712019205093,-0.77576375,-0.0745531,1.0001843,-0.8,9.797174e-17,1.0,0.0783938467502594,-0.032745074,-0.7951521,1.00021,-1.4695762e-16,-0.8,1.0,0.03310265764594078
190,-0.002759802620857954,0,0.06321382522583008,inf,0.03281589,-0.07505898,1.000581,0.0,0.0,1.0,0.08192112296819687,0.8397336,-0.037005834,1.0005418,0.8,0.0,1.0,0.054299939423799515,-0.043003872,0.7482473,0.99985236,4.898587e-17,0.8,1.0,0.06728815287351608,-0.77553076,-0.0752075,1.0001783,-0.8,9.797174e-17,1.0,0.07908820360898972,-0.033113737,-0.79512256,1.000214,-1.4695762e-16,-0.8,1.0,0.03347169980406761
191,-0.002763807075098157,0,0.06383474916219711,inf,0.033184957,-0.07575856,1.0005769,0.0,0.0,1.0,0.08270993828773499,0.84026515,-0.03749063,1.0005448,0.8,0.0,1.0,0.0550193227827549,-0.043268096,0.747778,0.999854,4.898587e-17,0.8,1.0,0.0678180530667305,-0.7752971,-0.075862125,1.0001723,-0.8,9.797174e-17,1.0,0.07978298515081406,-0.03348517,-0.79509324,1.0002183,-1.4695762e-16,-0.8,1.0,0.033843472599983215
192,-0.0027673656586557627,0,0.06445740908384323,inf,0.03355613,-0.07645902,1.0005723,0.0,0.0,1.0,0.083500437438488,0.84080064,-0.037978753,1.0005476,0.8,0.0,1.0,0.05574385076761246,-0.043529533,0.7473082,0.9998556,4.898587e-17,0.8,1.0,0.06834667921066284,-0.7750629,-0.07651695,1.000166,-0.8,9.797174e-17,1.0,0.08047813177108765,-0.033859354,-0.79506415,1.0002223,-1.4695762e-16,-0.8,1.0,0.0342179499566555
193,-0.002771398751065135,0,0.06508179754018784,inf,0.033929374,-0.07716038,1.0005679,0.0,0.0,1.0,0.08429264277219772,0.8413401,-0.038470175,1.0005506,0.8,0.0,1.0,0.05647355690598488,-0.043788165,0.74683785,0.99985737,4.898587e-17,0.8,1.0,0.06887408345937729,-0.7748282,-0.07717185,1.0001597,-0.8,9.797174e-17,1.0,0.08117351680994034,-0.034236353,-0.7950354,1.0002266,-1.4695762e-16,-0.8,1.0,0.034595176577568054
194,-0.002775442786514759,0,0.06570788472890854,inf,0.034304727,-0.07786255,1.0005631,0.0,0.0,1.0,0.08508647978305817,0.84188366,-0.03896493,1.0005534,0.8,0.0,1.0,0.05720849335193634,-0.04404391,0.74636704,0.999859,4.898587e-17,0.8,1.0,0.06940016150474548,-0.7745929,-0.07782678,1.0001533,-0.8,9.797174e-17,1.0,0.08186912536621094,-0.034616143,-0.7950069,1.0002308,-1.4695762e-16,-0.8,1.0,0.034975163638591766
195,-0.0027795257046818733,0,0.06633563339710236,inf,0.03468215,-0.07856555,1.0005585,0.0,0.0,1.0,0.08588194847106934,0.8424312,-0.039462984,1.0005562,0.8,0.0,1.0,0.057948607951402664,-0.04429659,0.74589574,0.9998609,4.898587e-17,0.8,1.0,0.06992480903863907,-0.774357,-0.078481644,1.0001467,-0.8,9.797174e-17,1.0,0.0825648382306099,-0.03499879,-0.7949786,1.000235,-1.4695762e-16,-0.8,1.0,0.03535795211791992
196,-0.0027840302791446447,0,0.0669650211930275,inf,0.035061676,-0.0792693,1.0005536,0.0,0.0,1.0,0.08667899668216705,0.8429827,-0.039964374,1.0005589,0.8,0.0,1.0,0.058693915605545044,-0.044546124,0.745424,0.9998627,4.898587e-17,0.8,1.0,0.07044799625873566,-0.77412057,-0.0791364,1.00014,-0.8,9.797174e-17,1.0,0.08326064795255661,-0.03538427,-0.7949506,1.000239,-1.4695762e-16,-0.8,1.0,0.035743534564971924
197,-0.0027885499875992537,0,0.06759599596261978,inf,0.035443276,-0.079973795,1.0005487,0.0,0.0,1.0,0.08747762441635132,0.8435383,-0.04046907,1.0005616,0.8,0.0,1.0,0.05944444611668587,-0.04479242,0.74495184,0.99986464,4.898587e-17,0.8,1.0,0.07096957415342331,-0.77388364,-0.07979092,1.0001332,-0.8,9.797174e-17,1.0,0.08395637571811676,-0.03577265,-0.7949229,1.0002433,-1.4695762e-16,-0.8,1.0,0.03613196685910225
198,-0.0027930811047554016,0,0.06822855770587921,inf,0.03582698,-0.08067896,1.0005436,0.0,0.0,1.0,0.08827776461839676,0.8440979,-0.04097711,1.0005642,0.8,0.0,1.0,0.06020021811127663,-0.045035325,0.74447924,0.99986655,4.898587e-17,0.8,1.0,0.07148954272270203,-0.7736461,-0.080445185,1.0001262,-0.8,9.797174e-17,1.0,0.08465205878019333,-0.036163904,-0.79489547,1.0002474,-1.4695762e-16,-0.8,1.0,0.03652321919798851
199,-0.002797457855194807,0,0.06886265426874161,inf,0.036212757,-0.08138482,1.0005386,0.0,0.0,1.0,0.08907941728830338,0.84466153,-0.041488454,1.0005668,0.8,0.0,1.0,0.060961171984672546,-0.045274742,0.7440063,0.99986863,4.898587e-17,0.8,1.0,0.07200776040554047,-0.77340806,-0.08109906,1.0001192,-0.8,9.797174e-17,1.0,0.08534754812717438,-0.036558095,-0.7948683,1.0002517,-1.4695762e-16,-0.8,1.0,0.036917369812726974
200,-0.0028018453158438206,0,0.06949827820062637,inf,0.03660064,-0.08209128,1.0005332,0.0,0.0,1.0,0.08988252282142639,0.8452292,-0.042003147,1.0005695,0.8,0.0,1.0,0.0617273785173893,-0.045510575,0.7435329,0.99987066,4.898587e-17,0.8,1.0,0.07252423465251923,-0.77316946,-0.081752524,1.0001119,-0.8,9.797174e-17,1.0,0.08604281395673752,-0.036955208,-0.79484135,1.0002557,-1.4695762e-16,-0.8,1.0,0.03731440380215645
201,-0.0028062481433153152,0,0.07013537734746933,inf,0.03699059,-0.08279835,1.000528,0.0,0.0,1.0,0.0906870886683464,0.845801,-0.042521153,1.000572,0.8,0.0,1.0,0.06249884516000748,-0.045742787,0.7430592,0.9998729,4.898587e-17,0.8,1.0,0.07303884625434875,-0.7729303,-0.082405455,1.0001047,-0.8,9.797174e-17,1.0,0.08673775941133499,-0.0373553,-0.79481477,1.0002599,-1.4695762e-16,-0.8,1.0,0.037714358419179916
202,-0.0028106619138270617,0,0.07077394425868988,inf,0.037382644,-0.08350595,1.0005224,0.0,0.0,1.0,0.09149305522441864,0.8463768,-0.04304251,1.0005744,0.8,0.0,1.0,0.0632755234837532,-0.045971286,0.7425852,0.99987507,4.898587e-17,0.8,1.0,0.07355159521102905,-0.77269065,-0.08305782,1.0000972,-0.8,9.797174e-17,1.0,0.08743233233690262,-0.037758347,-0.7947884,1.0002639,-1.4695762e-16,-0.8,1.0,0.03811722621321678
203,-0.002815090585500002,0,0.07141395658254623,inf,0.037776772,-0.0842141,1.0005169,0.0,0.0,1.0,0.0923004150390625,0.8469567,-0.043567184,1.0005767,0.8,0.0,1.0,0.06405746936798096,-0.046196032,0.74211085,0.99987745,4.898587e-17,0.8,1.0,0.07406242936849594,-0.7724505,-0.08370949,1.0000895,-0.8,9.797174e-17,1.0,0.08812639862298965,-0.03816442,-0.7947624,1.0002682,-1.4695762e-16,-0.8,1.0,0.038523077964782715
204,-0.002819529501721263,0,0.072055384516716,inf,0.038172998,-0.08492271,1.000511,0.0,0.0,1.0,0.09310910105705261,0.84754056,-0.04409521,1.000579,0.8,0.0,1.0,0.06484463065862656,-0.04641693,0.7416362,0.9998797,4.898587e-17,0.8,1.0,0.07457129657268524,-0.77220976,-0.08436046,1.0000818,-0.8,9.797174e-17,1.0,0.08881999552249908,-0.03857349,-0.79473656,1.0002722,-1.4695762e-16,-0.8,1.0,0.03893188759684563
205,-0.002823984483256936,0,0.07269822061061859,inf,0.038571298,-0.085631795,1.0005054,0.0,0.0,1.0,0.09391914308071136,0.8481286,-0.04462656,1.0005813,0.8,0.0,1.0,0.06563711166381836,-0.046633944,0.7411613,0.9998822,4.898587e-17,0.8,1.0,0.07507818937301636,-0.77196854,-0.08501058,1.0000739,-0.8,9.797174e-17,1.0,0.08951294422149658,-0.038985625,-0.7947111,1.0002763,-1.4695762e-16,-0.8,1.0,0.03934371471405029
206,-0.0028284485451877117,0,0.07334242016077042,inf,0.0389717,-0.08634127,1.0004995,0.0,0.0,1.0,0.094730444252491,0.8487207,-0.04516127,1.0005833,0.8,0.0,1.0,0.066434845328331,-0.046846982,0.7406861,0.9998846,4.898587e-17,0.8,1.0,0.07558301091194153,-0.7717268,-0.08565983,1.0000658,-0.8,9.797174e-17,1.0,0.09020524471998215,-0.0394008,-0.7946859,1.0002803,-1.4695762e-16,-0.8,1.0,0.03975854068994522
207,-0.002832927508279681,0,0.0739879459142685,inf,0.039374173,-0.087051146,1.0004935,0.0,0.0,1.0,0.0955430343747139,0.84931695,-0.045699302,1.0005853,0.8,0.0,1.0,0.06723786145448685,-0.047056,0.7402108,0.9998872,4.898587e-17,0.8,1.0,0.07608569413423538,-0.77148455,-0.08630809,1.0000576,-0.8,9.797174e-17,1.0,0.09089676290750504,-0.03981908,-0.794661,1.0002844,-1.4695762e-16,-0.8,1.0,0.040176425129175186
208,-0.0028374171815812588,0,0.07463481277227402,inf,0.039778747,-0.08776135,1.0004874,0.0,0.0,1.0,0.0963568389415741,0.84991723,-0.046240702,1.0005872,0.8,0.0,1.0,0.06804613769054413,-0.047260907,0.7397352,0.99988973,4.898587e-17,0.8,1.0,0.07658625394105911,-0.7712418,-0.08695533,1.0000492,-0.8,9.797174e-17,1.0,0.09158748388290405,-0.04024044,-0.79463637,1.0002882,-1.4695762e-16,-0.8,1.0,0.040597349405288696
209,-0.002841920591890812,0,0.07528296858072281,inf,0.040185392,-0.08847188,1.0004814,0.0,0.0,1.0,0.09717186540365219,0.8505216,-0.046785425,1.0005891,0.8,0.0,1.0,0.06885968148708344,-0.047461666,0.7392594,0.9998925,4.898587e-17,0.8,1.0,0.07708463072776794,-0.77099854,-0.08760143,1.0000407,-0.8,9.797174e-17,1.0,0.09227728843688965,-0.040664952,-0.7946121,1.0002923,-1.4695762e-16,-0.8,1.0,0.041021376848220825
210,-0.002846434712409973,0,0.07593242824077606,inf,0.04059414,-0.08918267,1.000475,0.0,0.0,1.0,0.09798804670572281,0.8511302,-0.04733352,1.0005908,0.8,0.0,1.0,0.06967858970165253,-0.047658183,0.7387834,0.9998951,4.898587e-17,0.8,1.0,0.07758082449436188,-0.77075475,-0.08824636,1.0000321,-0.8,9.797174e-17,1.0,0.09296615421772003,-0.041092582,-0.794588,1.0002961,-1.4695762e-16,-0.8,1.0,0.04144849255681038
211,-0.00285096256993711,0,0.07658310979604721,inf,0.041004956,-0.08989371,1.0004687,0.0,0.0,1.0,0.09880539774894714,0.8517428,-0.04788495,1.0005925,0.8,0.0,1.0,0.07050273567438126,-0.04785042,0.73830736,0.99989796,4.898587e-17,0.8,1.0,0.07807468622922897,-0.77051044,-0.088889994,1.0000232,-0.8,9.797174e-17,1.0,0.09365397691726685,-0.0415234,-0.7945643,1.0003,-1.4695762e-16,-0.8,1.0,0.041878748685121536
212,-0.0028554433956742287,0,0.07723502814769745,inf,0.041417874,-0.09060494,1.0004623,0.0,0.0,1.0,0.09962383657693863,0.8523596,-0.048439745,1.0005939,0.8,0.0,1.0,0.07133223116397858,-0.048038278,0.7378311,0.9999007,4.898587e-17,0.8,1.0,0.07856626063585281,-0.7702657,-0.0895323,1.0000143,-0.8,9.797174e-17,1.0,0.09434066712856293,-0.041957386,-0.7945409,1.0003039,-1.4695762e-16,-0.8,1.0,0.0423121340572834
213,-0.0028599377255886793,0,0.07788815349340439,inf,0.04183286,-0.09131634,1.0004559,0.0,0.0,1.0,0.10044337064027786,0.8529805,-0.04899788,1.0005952,0.8,0.0,1.0,0.07216701656579971,-0.048221726,0.73735476,0.9999037,4.898587e-17,0.8,1.0,0.07905550301074982,-0.7700204,-0.09017317,1.0000052,-0.8,9.797174e-17,1.0,0.09502618759870529,-0.042394597,-0.7945178,1.0003078,-1.4695762e-16,-0.8,1.0,0.042748697102069855
214,-0.0028644485864788294,0,0.07854244112968445,inf,0.042249948,-0.09202781,1.0004492,0.0,0.0,1.0,0.10126390308141708,0.8536055,-0.049559392,1.0005964,0.8,0.0,1.0,0.07300711423158646,-0.04840067,0.73687834,0.99990654,4.898587e-17,0.8,1.0,0.07954230904579163,-0.7697747,-0.09081256,0.999996,-0.8,9.797174e-17,1.0,0.09571045637130737,-0.042835016,-0.794495,1.0003115,-1.4695762e-16,-0.8,1.0,0.0431884340941906
215,-0.0028685342986136675,0,0.07919790595769882,inf,0.042669095,-0.09273935,1.0004426,0.0,0.0,1.0,0.1020854264497757,0.85423476,-0.050124243,1.0005976,0.8,0.0,1.0,0.07385258376598358,-0.048575066,0.7364018,0.99990964,4.898587e-17,0.8,1.0,0.08002673834562302,-0.76952845,-0.09145035,0.99998665,-0.8,9.797174e-17,1.0,0.09639337658882141,-0.043278705,-0.79447246,1.0003152,-1.4695762e-16,-0.8,1.0,0.043631404638290405
216,-0.0028732474893331528,0,0.07985445111989975,inf,0.043090343,-0.09345086,1.0004358,0.0,0.0,1.0,0.10290787369012833,0.85486805,-0.050692324,1.0005984,0.8,0.0,1.0,0.07470322400331497,-0.048744824,0.73592526,0.9999127,4.898587e-17,0.8,1.0,0.08050862699747086,-0.7692817,-0.09208652,0.9999772,-0.8,9.797174e-17,1.0,0.09707493335008621,-0.04372564,-0.7944502,1.0003189,-1.4695762e-16,-0.8,1.0,0.04407758265733719
217,-0.0028772614896297455,0,0.08051208406686783,inf,0.04351365,-0.094162315,1.000429,0.0,0.0,1.0,0.10373120754957199,0.8555056,-0.0512636,1.0005994,0.8,0.0,1.0,0.07555914670228958,-0.048909906,0.73544866,0.99991584,4.898587e-17,0.8,1.0,0.08098804205656052,-0.7690345,-0.09272094,0.99996763,-0.8,9.797174e-17,1.0,0.09775498509407043,-0.044175886,-0.79442835,1.0003226,-1.4695762e-16,-0.8,1.0,0.04452703148126602
218,-0.0028822035528719425,0,0.08117073774337769,inf,0.043939047,-0.09487363,1.0004222,0.0,0.0,1.0,0.10455536097288132,0.8561472,-0.051837962,1.0006,0.8,0.0,1.0,0.07642018049955368,-0.049070217,0.73497206,0.999919,4.898587e-17,0.8,1.0,0.08146488666534424,-0.7687868,-0.093353584,0.9999579,-0.8,9.797174e-17,1.0,0.09843352437019348,-0.04462942,-0.7944068,1.0003262,-1.4695762e-16,-0.8,1.0,0.044979725033044815
219,-0.002886239904910326,0,0.08183039724826813,inf,0.044366505,-0.09558479,1.0004153,0.0,0.0,1.0,0.10538031160831451,0.85679305,-0.052415375,1.0006007,0.8,0.0,1.0,0.07728635519742966,-0.04922572,0.73449546,0.9999223,4.898587e-17,0.8,1.0,0.08193914592266083,-0.76853865,-0.093984336,0.99994814,-0.8,9.797174e-17,1.0,0.09911041706800461,-0.045086306,-0.7943855,1.0003297,-1.4695762e-16,-0.8,1.0,0.045435741543769836
220,-0.0028912038542330265,0,0.08249101787805557,inf,0.04479605,-0.0962957,1.0004083,0.0,0.0,1.0,0.1062059998512268,0.85744303,-0.05299573,1.0006009,0.8,0.0,1.0,0.07815759629011154,-0.049376324,0.73401886,0.9999255,4.898587e-17,0.8,1.0,0.0824107974767685,-0.76829004,-0.09461316,0.99993825,-0.8,9.797174e-17,1.0,0.09978564828634262,-0.04554652,-0.7943646,1.0003332,-1.4695762e-16,-0.8,1.0,0.0458950400352478
221,-0.0028954208828508854,0,0.08315257728099823,inf,0.04522765,-0.09700634,1.0004013,0.0,0.0,1.0,0.10703238844871521,0.85809726,-0.05357899,1.0006013,0.8,0.0,1.0,0.07903391122817993,-0.049521983,0.7335423,0.99992895,4.898587e-17,0.8,1.0,0.08287976682186127,-0.76804096,-0.09523992,0.99992824,-0.8,9.797174e-17,1.0,0.10045909136533737,-0.046010125,-0.79434395,1.0003368,-1.4695762e-16,-0.8,1.0,0.04635769873857498
222,-0.0029006418772041798,0,0.08381499350070953,inf,0.045661338,-0.09771663,1.0003941,0.0,0.0,1.0,0.10785941034555435,0.8587556,-0.05416505,1.0006014,0.8,0.0,1.0,0.07991515845060349,-0.04966261,0.7330659,0.9999323,4.898587e-17,0.8,1.0,0.08334599435329437,-0.7677914,-0.09586462,0.9999182,-0.8,9.797174e-17,1.0,0.10113073885440826,-0.046477105,-0.7943236,1.0003401,-1.4695762e-16,-0.8,1.0,0.04682369530200958
223,-0.002905412344262004,0,0.08447825908660889,inf,0.046097077,-0.09842654,1.0003871,0.0,0.0,1.0,0.10868705064058304,0.8594181,-0.054753873,1.0006015,0.8,0.0,1.0,0.0808013454079628,-0.04979816,0.7325897,0.9999358,4.898587e-17,0.8,1.0,0.08380935341119766,-0.76754135,-0.09648711,0.9999081,-0.8,9.797174e-17,1.0,0.10180047154426575,-0.046947517,-0.79430366,1.0003436,-1.4695762e-16,-0.8,1.0,0.04729308560490608
224,-0.0029106526635587215,0,0.08514232933521271,inf,0.0465349,-0.09913599,1.0003798,0.0,0.0,1.0,0.1095152273774147,0.86008483,-0.055345353,1.0006014,0.8,0.0,1.0,0.08169244229793549,-0.049928542,0.7321137,0.99993926,4.898587e-17,0.8,1.0,0.08426987379789352,-0.7672909,-0.09710737,0.99989796,-0.8,9.797174e-17,1.0,0.10246823728084564,-0.047421336,-0.794284,1.0003468,-1.4695762e-16,-0.8,1.0,0.04776584729552269
225,-0.002915073884651065,0,0.08580715209245682,inf,0.04697477,-0.099844955,1.0003728,0.0,0.0,1.0,0.11034392565488815,0.86075574,-0.05593945,1.0006012,0.8,0.0,1.0,0.08258838951587677,-0.050053712,0.731638,0.99994296,4.898587e-17,0.8,1.0,0.084727443754673,-0.76703995,-0.09772529,0.9998877,-0.8,9.797174e-17,1.0,0.10313393920660019,-0.04789863,-0.7942646,1.0003501,-1.4695762e-16,-0.8,1.0,0.04824205860495567
226,-0.0029204220045357943,0,0.08647266775369644,inf,0.04741672,-0.10055335,1.0003654,0.0,0.0,1.0,0.11117308586835861,0.8614309,-0.056536056,1.0006008,0.8,0.0,1.0,0.08348914980888367,-0.050173577,0.7311627,0.9999465,4.898587e-17,0.8,1.0,0.08518193662166595,-0.7667887,-0.09834081,0.99987745,-0.8,9.797174e-17,1.0,0.10379749536514282,-0.04837938,-0.7942456,1.0003533,-1.4695762e-16,-0.8,1.0,0.04872168228030205
227,-0.0029248602222651243,0,0.08713884651660919,inf,0.04786072,-0.10126115,1.0003582,0.0,0.0,1.0,0.1120026633143425,0.8621102,-0.057135142,1.0006005,0.8,0.0,1.0,0.084394671022892,-0.050288096,0.7306879,0.9999503,4.898587e-17,0.8,1.0,0.0856333002448082,-0.76653713,-0.09895382,0.9998671,-0.8,9.797174e-17,1.0,0.10445880144834518,-0.048863646,-0.79422694,1.0003566,-1.4695762e-16,-0.8,1.0,0.049204789102077484
228,-0.0029302258044481277,0,0.0878056213259697,inf,0.048306793,-0.101968266,1.000351,0.0,0.0,1.0,0.11283260583877563,0.86279374,-0.057736594,1.0005997,0.8,0.0,1.0,0.08530490100383759,-0.050397176,0.73021364,0.9999539,4.898587e-17,0.8,1.0,0.08608144521713257,-0.7662853,-0.09956429,0.99985677,-0.8,9.797174e-17,1.0,0.1051177904009819,-0.0493514,-0.7942086,1.0003597,-1.4695762e-16,-0.8,1.0,0.04969135671854019
229,-0.0029348712414503098,0,0.08847296983003616,inf,0.048754912,-0.102674685,1.0003437,0.0,0.0,1.0,0.11366288363933563,0.86348146,-0.058340378,1.0005991,0.8,0.0,1.0,0.08621979504823685,-0.050500773,0.7297399,0.9999578,4.898587e-17,0.8,1.0,0.08652637153863907,-0.76603323,-0.10017209,0.99984634,-0.8,9.797174e-17,1.0,0.10577435046434402,-0.04984271,-0.7941906,1.0003628,-1.4695762e-16,-0.8,1.0,0.05018144100904465
230,-0.0029404268134385347,0,0.08914081752300262,inf,0.049205106,-0.103380315,1.0003363,0.0,0.0,1.0,0.11449342966079712,0.8641734,-0.05894639,1.0005983,0.8,0.0,1.0,0.0871393159031868,-0.050598796,0.7292669,0.9999616,4.898587e-17,0.8,1.0,0.08696789294481277,-0.765781,-0.10077718,0.99983597,-0.8,9.797174e-17,1.0,0.10642842203378677,-0.050337557,-0.79417294,1.0003657,-1.4695762e-16,-0.8,1.0,0.05067502334713936
231,-0.002945530926808715,0,0.08980915695428848,inf,0.04965734,-0.10408514,1.000329,0.0,0.0,1.0,0.1153242215514183,0.86486965,-0.059554588,1.0005974,0.8,0.0,1.0,0.08806347846984863,-0.050691202,0.7287946,0.9999656,4.898587e-17,0.8,1.0,0.08740602433681488,-0.7655286,-0.101379454,0.99982554,-0.8,9.797174e-17,1.0,0.1070798859000206,-0.050835997,-0.7941557,1.0003687,-1.4695762e-16,-0.8,1.0,0.0511721633374691
232,-0.002951101865619421,0,0.09047789871692657,inf,0.050111648,-0.10478906,1.0003216,0.0,0.0,1.0,0.11615519225597382,0.86557007,-0.06016487,1.0005963,0.8,0.0,1.0,0.08899213373661041,-0.050777897,0.72832304,0.9999695,4.898587e-17,0.8,1.0,0.08784067630767822,-0.76527625,-0.101978876,0.99981517,-0.8,9.797174e-17,1.0,0.10772866010665894,-0.05133801,-0.7941389,1.0003716,-1.4695762e-16,-0.8,1.0,0.051672834903001785
233,-0.0029562192503362894,0,0.0911470279097557,inf,0.050567992,-0.10549208,1.0003144,0.0,0.0,1.0,0.11698631942272186,0.8662747,-0.060777195,1.0005951,0.8,0.0,1.0,0.08992528915405273,-0.050858837,0.72785234,0.99997354,4.898587e-17,0.8,1.0,0.08827178180217743,-0.7650238,-0.10257535,0.99980474,-0.8,9.797174e-17,1.0,0.1083746924996376,-0.051843658,-0.79412264,1.0003744,-1.4695762e-16,-0.8,1.0,0.05217708647251129
234,-0.0029616656247526407,0,0.0918164998292923,inf,0.051026408,-0.10619408,1.000307,0.0,0.0,1.0,0.11781752854585648,0.8669836,-0.06139146,1.0005938,0.8,0.0,1.0,0.09086289256811142,-0.050933935,0.7273826,0.9999775,4.898587e-17,0.8,1.0,0.08869923651218414,-0.76477146,-0.10316883,0.9997943,-0.8,9.797174e-17,1.0,0.10901788622140884,-0.05235292,-0.7941068,1.000377,-1.4695762e-16,-0.8,1.0,0.05268491804599762
