step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
206,-0.0026920081581920385,0,0.06554360687732697,inf,0.017425772,-0.07451516,0.9993179,0.0,0.0,1.0,0.0765286311507225,0.895836,-0.07682726,0.99955297,0.9,0.0,1.0,0.07694131135940552,0.06316137,0.8791849,1.0006032,5.5109105e-17,0.9,1.0,0.0665055587887764,-0.9001893,-0.076884724,0.9994315,-0.9,1.1021821e-16,1.0,0.07688705623149872,-0.015509447,-0.873327,0.9997349,-1.6532732e-16,-0.9,1.0,0.030855469405651093
207,-0.002696415176615119,0,0.06627870351076126,inf,0.01766577,-0.07536508,0.99931663,0.0,0.0,1.0,0.07741086184978485,0.8957923,-0.07769131,0.99955255,0.9,0.0,1.0,0.07780645787715912,0.063887894,0.8789857,1.0006042,5.5109105e-17,0.9,1.0,0.06725791841745377,-0.90025085,-0.07773469,0.99943084,-0.9,1.1021821e-16,1.0,0.07773717492818832,-0.015671885,-0.8730448,0.9997346,-1.6532732e-16,-0.9,1.0,0.03118109330534935
208,-0.002700856188312173,0,0.06701792031526566,inf,0.01790764,-0.07621947,0.9993154,0.0,0.0,1.0,0.07829789072275162,0.8957483,-0.078560546,0.9995522,0.9,0.0,1.0,0.07867678999900818,0.06461896,0.8787857,1.000605,5.5109105e-17,0.9,1.0,0.06801485270261765,-0.90031314,-0.078589045,0.9994302,-0.9,1.1021821e-16,1.0,0.0785917341709137,-0.015834859,-0.872761,0.99973434,-1.6532732e-16,-0.9,1.0,0.031508322805166245
209,-0.002705331426113844,0,0.06776124984025955,inf,0.018151423,-0.077078275,0.9993142,0.0,0.0,1.0,0.07918968051671982,0.8957039,-0.079434924,0.99955183,0.9,0.0,1.0,0.07955227047204971,0.06535453,0.8785851,1.0006058,5.5109105e-17,0.9,1.0,0.06877629458904266,-0.9003763,-0.079447836,0.9994295,-0.9,1.1021821e-16,1.0,0.07945077866315842,-0.0159984,-0.8724756,0.9997341,-1.6532732e-16,-0.9,1.0,0.031837232410907745
210,-0.0027098411228507757,0,0.06850872933864594,inf,0.018397084,-0.07794151,0.99931294,0.0,0.0,1.0,0.08008622378110886,0.89565915,-0.08031449,0.9995515,0.9,0.0,1.0,0.0804329589009285,0.06609467,0.87838364,1.0006067,5.5109105e-17,0.9,1.0,0.06954235583543777,-0.9004402,-0.080311015,0.99942887,-0.9,1.1021821e-16,1.0,0.08031424880027771,-0.01616247,-0.87218857,0.9997338,-1.6532732e-16,-0.9,1.0,0.03216785192489624
211,-0.0027143850456923246,0,0.06926031410694122,inf,0.018644657,-0.078809105,0.99931175,0.0,0.0,1.0,0.08098748326301575,0.895614,-0.0811992,0.9995511,0.9,0.0,1.0,0.08131880313158035,0.06683933,0.87818146,1.0006075,5.5109105e-17,0.9,1.0,0.0703129693865776,-0.900505,-0.081178606,0.9994283,-0.9,1.1021821e-16,1.0,0.08118218928575516,-0.016327096,-0.8718999,0.99973357,-1.6532732e-16,-0.9,1.0,0.032500140368938446
212,-0.0027189641259610653,0,0.07001601159572601,inf,0.018894112,-0.07968109,0.9993105,0.0,0.0,1.0,0.08189345896244049,0.8955685,-0.08208911,0.99955076,0.9,0.0,1.0,0.08220986276865005,0.06758855,0.87797856,1.0006083,5.5109105e-17,0.9,1.0,0.07108815014362335,-0.9005706,-0.08205056,0.9994276,-0.9,1.1021821e-16,1.0,0.08205454051494598,-0.01649224,-0.8716097,0.9997333,-1.6532732e-16,-0.9,1.0,0.03283403068780899
213,-0.0027235776651650667,0,0.0707758218050003,inf,0.019145481,-0.08055741,0.99930936,0.0,0.0,1.0,0.0828041210770607,0.8955226,-0.08298418,0.99955046,0.9,0.0,1.0,0.08310609310865402,0.06834231,0.87777495,1.0006092,5.5109105e-17,0.9,1.0,0.07186789810657501,-0.9006369,-0.082926914,0.999427,-0.9,1.1021821e-16,1.0,0.08293133974075317,-0.01665793,-0.8713178,0.9997331,-1.6532732e-16,-0.9,1.0,0.033169638365507126
214,-0.00272822636179626,0,0.0715397298336029,inf,0.019398734,-0.08143808,0.9993081,0.0,0.0,1.0,0.08371947705745697,0.89547634,-0.083884455,0.9995501,0.9,0.0,1.0,0.08400754630565643,0.06910065,0.87757057,1.0006099,5.5109105e-17,0.9,1.0,0.07265225052833557,-0.900704,-0.08380762,0.9994264,-0.9,1.1021821e-16,1.0,0.08381253480911255,-0.016824126,-0.87102437,0.99973285,-1.6532732e-16,-0.9,1.0,0.033506840467453
215,-0.0027329104486852884,0,0.07230773568153381,inf,0.019653907,-0.08232304,0.999307,0.0,0.0,1.0,0.08463945984840393,0.89542973,-0.084789895,0.9995498,0.9,0.0,1.0,0.08491417020559311,0.06986353,0.87736547,1.0006107,5.5109105e-17,0.9,1.0,0.07344117760658264,-0.900772,-0.0846927,0.99942577,-0.9,1.1021821e-16,1.0,0.0846981629729271,-0.016990859,-0.8707293,0.9997326,-1.6532732e-16,-0.9,1.0,0.033845704048871994
216,-0.0027376299258321524,0,0.07307983189821243,inf,0.019910963,-0.08321231,0.9993057,0.0,0.0,1.0,0.08556410670280457,0.8953827,-0.08570055,0.99954945,0.9,0.0,1.0,0.08582602441310883,0.07063099,0.87715966,1.0006115,5.5109105e-17,0.9,1.0,0.07423470169305801,-0.9008407,-0.08558211,0.99942523,-0.9,1.1021821e-16,1.0,0.08558816462755203,-0.017158087,-0.87043273,0.99973243,-1.6532732e-16,-0.9,1.0,0.03418615832924843
217,-0.002742384560406208,0,0.07385601103305817,inf,0.020169942,-0.08410583,0.9993046,0.0,0.0,1.0,0.0864933580160141,0.89533526,-0.08661638,0.99954915,0.9,0.0,1.0,0.0867430716753006,0.07140301,0.8769531,1.0006123,5.5109105e-17,0.9,1.0,0.0750328078866005,-0.9009102,-0.08647587,0.99942464,-0.9,1.1021821e-16,1.0,0.08648257702589035,-0.017325843,-0.87013453,0.9997322,-1.6532732e-16,-0.9,1.0,0.03452826663851738
218,-0.00274717528373003,0,0.07463627308607101,inf,0.020430807,-0.085003614,0.9993034,0.0,0.0,1.0,0.08742721378803253,0.89528745,-0.08753743,0.99954885,0.9,0.0,1.0,0.08766534924507141,0.07217962,0.8767459,1.0006131,5.5109105e-17,0.9,1.0,0.07583552598953247,-0.9009805,-0.08737395,0.99942404,-0.9,1.1021821e-16,1.0,0.08738134801387787,-0.01749408,-0.86983484,0.99973196,-1.6532732e-16,-0.9,1.0,0.0348719097673893
219,-0.0027520013973116875,0,0.07542061805725098,inf,0.020693596,-0.08590561,0.99930227,0.0,0.0,1.0,0.08836563676595688,0.8952393,-0.08846367,0.99954855,0.9,0.0,1.0,0.08859282732009888,0.0729608,0.8765379,1.0006138,5.5109105e-17,0.9,1.0,0.07664283365011215,-0.9010515,-0.08827637,0.9994235,-0.9,1.1021821e-16,1.0,0.08828451484441757,-0.017662838,-0.8695335,0.9997318,-1.6532732e-16,-0.9,1.0,0.03521725535392761
220,-0.0027568640653043985,0,0.07620902359485626,inf,0.020958276,-0.08681184,0.9993011,0.0,0.0,1.0,0.08930864185094833,0.8951907,-0.08939514,0.9995483,0.9,0.0,1.0,0.08952555060386658,0.073746584,0.87632924,1.0006146,5.5109105e-17,0.9,1.0,0.07745476067066193,-0.9011233,-0.089183085,0.9994229,-0.9,1.1021821e-16,1.0,0.08919202536344528,-0.017832067,-0.8692306,0.99973154,-1.6532732e-16,-0.9,1.0,0.035564132034778595
221,-0.002761762123554945,0,0.07700149714946747,inf,0.021224882,-0.087722234,0.9993,0.0,0.0,1.0,0.09025616943836212,0.8951417,-0.0903318,0.999548,0.9,0.0,1.0,0.09046347439289093,0.07453694,0.87611985,1.0006154,5.5109105e-17,0.9,1.0,0.0782712921500206,-0.9011959,-0.09009412,0.9994224,-0.9,1.1021821e-16,1.0,0.09010390937328339,-0.018001804,-0.8689262,0.99973136,-1.6532732e-16,-0.9,1.0,0.03591260313987732
222,-0.002766697434708476,0,0.0777980238199234,inf,0.02149338,-0.08863682,0.9992988,0.0,0.0,1.0,0.09120824187994003,0.8950923,-0.0912737,0.9995477,0.9,0.0,1.0,0.09140666574239731,0.07533191,0.87590975,1.0006161,5.5109105e-17,0.9,1.0,0.07909245043992996,-0.9012692,-0.09100942,0.99942183,-0.9,1.1021821e-16,1.0,0.09102010726928711,-0.018172003,-0.8686203,0.9997311,-1.6532732e-16,-0.9,1.0,0.036262646317481995
223,-0.00277166860178113,0,0.07859860360622406,inf,0.021763809,-0.08955554,0.99929774,0.0,0.0,1.0,0.09216480702161789,0.89504254,-0.092220806,0.9995475,0.9,0.0,1.0,0.09235506504774094,0.07613147,0.875699,1.0006169,5.5109105e-17,0.9,1.0,0.07991820573806763,-0.9013433,-0.09192903,0.9994213,-0.9,1.1021821e-16,1.0,0.09194067120552063,-0.0183427,-0.8683128,0.99973094,-1.6532732e-16,-0.9,1.0,0.03661428391933441
224,-0.0027766770217567682,0,0.07940322905778885,inf,0.02203613,-0.09047841,0.99929655,0.0,0.0,1.0,0.09312587231397629,0.8949924,-0.09317315,0.9995472,0.9,0.0,1.0,0.09330872446298599,0.07693565,0.8754875,1.0006176,5.5109105e-17,0.9,1.0,0.08074860274791718,-0.90141815,-0.092852905,0.99942076,-0.9,1.1021821e-16,1.0,0.09286554157733917,-0.018513847,-0.8680038,0.9997307,-1.6532732e-16,-0.9,1.0,0.0369674377143383
225,-0.0027817217633128166,0,0.08021190017461777,inf,0.022310384,-0.09140537,0.9992955,0.0,0.0,1.0,0.09409140050411224,0.8949418,-0.09413071,0.99954695,0.9,0.0,1.0,0.0942675992846489,0.077744424,0.8752753,1.0006183,5.5109105e-17,0.9,1.0,0.08158361911773682,-0.9014937,-0.093781054,0.9994203,-0.9,1.1021821e-16,1.0,0.09379474073648453,-0.018685482,-0.86769325,0.9997305,-1.6532732e-16,-0.9,1.0,0.03732217475771904
226,-0.0027868037577718496,0,0.08102461695671082,inf,0.022586534,-0.09233644,0.99929434,0.0,0.0,1.0,0.09506139159202576,0.89489084,-0.095093526,0.9995467,0.9,0.0,1.0,0.09523175656795502,0.078557834,0.8750624,1.000619,5.5109105e-17,0.9,1.0,0.08242329210042953,-0.90157,-0.09471344,0.99941975,-0.9,1.1021821e-16,1.0,0.09472823143005371,-0.01885756,-0.8673812,0.99973035,-1.6532732e-16,-0.9,1.0,0.03767842799425125
227,-0.0027919230051338673,0,0.0818413645029068,inf,0.02286462,-0.09327156,0.99929327,0.0,0.0,1.0,0.09603580087423325,0.8948394,-0.09606156,0.99954647,0.9,0.0,1.0,0.09620114415884018,0.07937584,0.87484884,1.0006198,5.5109105e-17,0.9,1.0,0.08326756209135056,-0.9016471,-0.0956501,0.9994193,-0.9,1.1021821e-16,1.0,0.09566604346036911,-0.019030113,-0.86706764,0.99973017,-1.6532732e-16,-0.9,1.0,0.03803626075387001
228,-0.002797079738229513,0,0.08266214281320572,inf,0.023144603,-0.09421075,0.99929214,0.0,0.0,1.0,0.09701463580131531,0.8947876,-0.09703486,0.99954623,0.9,0.0,1.0,0.09717580676078796,0.0801985,0.87463456,1.0006205,5.5109105e-17,0.9,1.0,0.08411651849746704,-0.9017249,-0.09659098,0.99941874,-0.9,1.1021821e-16,1.0,0.09660813212394714,-0.019203097,-0.86675256,0.99973,-1.6532732e-16,-0.9,1.0,0.03839560225605965
229,-0.0028022737242281437,0,0.08348692953586578,inf,0.023426523,-0.09515396,0.99929106,0.0,0.0,1.0,0.09799785912036896,0.8947354,-0.09801338,0.99954605,0.9,0.0,1.0,0.09815571457147598,0.081025764,0.8744196,1.0006212,5.5109105e-17,0.9,1.0,0.08497007936239243,-0.90180343,-0.0975361,0.99941826,-0.9,1.1021821e-16,1.0,0.09755450487136841,-0.019376548,-0.866436,0.9997298,-1.6532732e-16,-0.9,1.0,0.038756467401981354
230,-0.002807505428791046,0,0.08431573212146759,inf,0.023710344,-0.096101195,0.99929,0.0,0.0,1.0,0.0989854708313942,0.89468277,-0.098997176,0.9995458,0.9,0.0,1.0,0.09914090484380722,0.08185768,0.874204,1.0006219,5.5109105e-17,0.9,1.0,0.08582831919193268,-0.9018827,-0.09848543,0.9994178,-0.9,1.1021821e-16,1.0,0.09850514680147171,-0.019550418,-0.86611795,0.99972963,-1.6532732e-16,-0.9,1.0,0.03911883756518364
231,-0.002812775084748864,0,0.08514855802059174,inf,0.023996105,-0.0970524,0.9992889,0.0,0.0,1.0,0.09997743368148804,0.8946297,-0.0999862,0.9995456,0.9,0.0,1.0,0.10013134777545929,0.082694225,0.8739877,1.0006226,5.5109105e-17,0.9,1.0,0.08669119328260422,-0.90196264,-0.09943899,0.99941736,-0.9,1.1021821e-16,1.0,0.09946005791425705,-0.019724745,-0.8657984,0.99972945,-1.6532732e-16,-0.9,1.0,0.0394827276468277
232,-0.0028180829249322414,0,0.08598536998033524,inf,0.024283769,-0.098007604,0.9992878,0.0,0.0,1.0,0.10097375512123108,0.8945763,-0.10098051,0.9995454,0.9,0.0,1.0,0.10112708061933517,0.08353543,0.8737707,1.0006232,5.5109105e-17,0.9,1.0,0.08755873143672943,-0.90204334,-0.10039673,0.9994169,-0.9,1.1021821e-16,1.0,0.10041921585798264,-0.019899486,-0.86547744,0.9997293,-1.6532732e-16,-0.9,1.0,0.03984806314110756
233,-0.0028234287165105343,0,0.08682619780302048,inf,0.024573375,-0.09896673,0.9992868,0.0,0.0,1.0,0.10197437554597855,0.89452237,-0.10198007,0.99954516,0.9,0.0,1.0,0.10212808102369308,0.084381275,0.87355304,1.000624,5.5109105e-17,0.9,1.0,0.08843093365430832,-0.90212476,-0.10135868,0.9994164,-0.9,1.1021821e-16,1.0,0.10138263553380966,-0.02007467,-0.8651549,0.99972916,-1.6532732e-16,-0.9,1.0,0.04021496698260307
234,-0.00282881292514503,0,0.08767099678516388,inf,0.024864886,-0.09992982,0.9992857,0.0,0.0,1.0,0.10297932475805283,0.8944681,-0.102984905,0.999545,0.9,0.0,1.0,0.10313437134027481,0.08523178,0.8733347,1.0006247,5.5109105e-17,0.9,1.0,0.08930779993534088,-0.9022069,-0.1023248,0.999416,-0.9,1.1021821e-16,1.0,0.10235025733709335,-0.020250253,-0.86483103,0.999729,-1.6532732e-16,-0.9,1.0,0.04058326035737991
235,-0.002834236016497016,0,0.08851981163024902,inf,0.02515834,-0.1008968,0.9992846,0.0,0.0,1.0,0.10398854315280914,0.89441335,-0.103995,0.9995448,0.9,0.0,1.0,0.10414594411849976,0.08608694,0.8731157,1.0006253,5.5109105e-17,0.9,1.0,0.09018933027982712,-0.9022897,-0.10329511,0.9994155,-0.9,1.1021821e-16,1.0,0.10332214087247849,-0.020426273,-0.8645056,0.9997288,-1.6532732e-16,-0.9,1.0,0.04095311462879181
236,-0.0028396977577358484,0,0.08937259763479233,inf,0.025453703,-0.10186768,0.9992836,0.0,0.0,1.0,0.1050020381808281,0.8943582,-0.10501039,0.9995446,0.9,0.0,1.0,0.10516282171010971,0.08694677,0.872896,1.000626,5.5109105e-17,0.9,1.0,0.09107556194067001,-0.9023732,-0.10426957,0.9994151,-0.9,1.1021821e-16,1.0,0.10429821908473969,-0.020602683,-0.8641788,0.9997287,-1.6532732e-16,-0.9,1.0,0.04132435470819473
237,-0.002845198381692171,0,0.09022936969995499,inf,0.025751011,-0.10284243,0.99928254,0.0,0.0,1.0,0.10601978749036789,0.8943026,-0.10603104,0.99954444,0.9,0.0,1.0,0.10618497431278229,0.087811254,0.8726757,1.0006267,5.5109105e-17,0.9,1.0,0.09196643531322479,-0.9024574,-0.105248205,0.9994147,-0.9,1.1021821e-16,1.0,0.10527852177619934,-0.020779518,-0.8638505,0.9997285,-1.6532732e-16,-0.9,1.0,0.04169710353016853
238,-0.0028507381211966276,0,0.09109010547399521,inf,0.02605023,-0.10382105,0.9992815,0.0,0.0,1.0,0.10704176872968674,0.89424664,-0.10705699,0.99954426,0.9,0.0,1.0,0.10721244663000107,0.08868043,0.8724547,1.0006273,5.5109105e-17,0.9,1.0,0.09286201745271683,-0.90254235,-0.10623097,0.99941427,-0.9,1.1021821e-16,1.0,0.10626299679279327,-0.020956734,-0.86352074,0.9997284,-1.6532732e-16,-0.9,1.0,0.04207128658890724
239,-0.0028563167434185743,0,0.091954804956913,inf,0.026351398,-0.10480348,0.9992805,0.0,0.0,1.0,0.10806795954704285,0.89419013,-0.10808822,0.9995441,0.9,0.0,1.0,0.10824520885944366,0.08955427,0.8722331,1.0006279,5.5109105e-17,0.9,1.0,0.09376226365566254,-0.90262794,-0.10721789,0.99941385,-0.9,1.1021821e-16,1.0,0.10725169628858566,-0.021134363,-0.8631896,0.9997282,-1.6532732e-16,-0.9,1.0,0.042446915060281754
240,-0.0028619354125112295,0,0.09282347559928894,inf,0.026654476,-0.10578974,0.99927944,0.0,0.0,1.0,0.10909834504127502,0.89413327,-0.10912475,0.99954396,0.9,0.0,1.0,0.10928329080343246,0.090432815,0.87201077,1.0006286,5.5109105e-17,0.9,1.0,0.0946672335267067,-0.9027142,-0.108208925,0.99941343,-0.9,1.1021821e-16,1.0,0.10824454575777054,-0.021312365,-0.862857,0.9997281,-1.6532732e-16,-0.9,1.0,0.042823974043130875
241,-0.0028675931971520185,0,0.09369610249996185,inf,0.026959507,-0.106779784,0.9992784,0.0,0.0,1.0,0.11013291031122208,0.89407593,-0.11016656,0.9995438,0.9,0.0,1.0,0.11032666265964508,0.09131602,0.87178785,1.0006292,5.5109105e-17,0.9,1.0,0.09557686001062393,-0.90280116,-0.10920409,0.9994131,-0.9,1.1021821e-16,1.0,0.10924158990383148,-0.02149077,-0.86252296,0.99972796,-1.6532732e-16,-0.9,1.0,0.0432024784386158
242,-0.0028732912614941597,0,0.09457267820835114,inf,0.02726645,-0.107773624,0.9992774,0.0,0.0,1.0,0.1111716479063034,0.8940182,-0.11121369,0.99954367,0.9,0.0,1.0,0.11137538403272629,0.092203945,0.8715642,1.0006298,5.5109105e-17,0.9,1.0,0.09649123251438141,-0.9028888,-0.11020336,0.99941266,-0.9,1.1021821e-16,1.0,0.11024278402328491,-0.021669535,-0.86218756,0.9997278,-1.6532732e-16,-0.9,1.0,0.04358235001564026
243,-0.0028790291398763657,0,0.09545319527387619,inf,0.027575348,-0.10877121,0.9992764,0.0,0.0,1.0,0.11221452802419662,0.89396,-0.11226611,0.9995435,0.9,0.0,1.0,0.11242939531803131,0.09309655,0.87134,1.0006305,5.5109105e-17,0.9,1.0,0.09741026908159256,-0.9029771,-0.11120675,0.9994123,-0.9,1.1021821e-16,1.0,0.11124814301729202,-0.021848695,-0.86185074,0.99972767,-1.6532732e-16,-0.9,1.0,0.04396366700530052
244,-0.0028848072979599237,0,0.0963376834988594,inf,0.027886163,-0.10977259,0.9992754,0.0,0.0,1.0,0.11326158046722412,0.89390135,-0.11332385,0.99954337,0.9,0.0,1.0,0.11348875612020493,0.093993865,0.8711151,1.0006311,5.5109105e-17,0.9,1.0,0.09833402931690216,-0.90306604,-0.11221421,0.9994119,-0.9,1.1021821e-16,1.0,0.11225762963294983,-0.022028204,-0.8615125,0.99972755,-1.6532732e-16,-0.9,1.0,0.0443464033305645
245,-0.002890625735744834,0,0.0972260907292366,inf,0.028198937,-0.11077773,0.99927443,0.0,0.0,1.0,0.11431277543306351,0.8938422,-0.11438689,0.99954325,0.9,0.0,1.0,0.11455342173576355,0.09489588,0.8708896,1.0006317,5.5109105e-17,0.9,1.0,0.09926247596740723,-0.9031557,-0.11322577,0.9994115,-0.9,1.1021821e-16,1.0,0.11327126622200012,-0.022208098,-0.86117285,0.9997274,-1.6532732e-16,-0.9,1.0,0.04473051801323891
246,-0.0028964851517230272,0,0.09811846166849136,inf,0.02851363,-0.111786656,0.9992734,0.0,0.0,1.0,0.11536815762519836,0.8937827,-0.115455255,0.9995431,0.9,0.0,1.0,0.11562343686819077,0.09580261,0.8706634,1.0006323,5.5109105e-17,0.9,1.0,0.10019567608833313,-0.903246,-0.11424139,0.99941117,-0.9,1.1021821e-16,1.0,0.11428901553153992,-0.022388332,-0.86083186,0.9997273,-1.6532732e-16,-0.9,1.0,0.04511599615216255
247,-0.0029023848474025726,0,0.0990147665143013,inf,0.028830288,-0.11279934,0.99927247,0.0,0.0,1.0,0.11642768234014511,0.89372265,-0.11652893,0.99954295,0.9,0.0,1.0,0.11669877916574478,0.09671405,0.8704366,1.0006329,5.5109105e-17,0.9,1.0,0.10113357752561569,-0.90333694,-0.1152611,0.9994108,-0.9,1.1021821e-16,1.0,0.115310899913311,-0.02256894,-0.8604895,0.9997272,-1.6532732e-16,-0.9,1.0,0.045502860099077225
248,-0.0029083259869366884,0,0.09991500526666641,inf,0.029148871,-0.11381581,0.99927145,0.0,0.0,1.0,0.11749138683080673,0.8936622,-0.11760794,0.99954283,0.9,0.0,1.0,0.11777947098016739,0.097630225,0.8702092,1.0006335,5.5109105e-17,0.9,1.0,0.1020762026309967,-0.9034285,-0.11628485,0.99941045,-0.9,1.1021821e-16,1.0,0.1163368672132492,-0.022749878,-0.86014575,0.9997271,-1.6532732e-16,-0.9,1.0,0.04589107632637024
249,-0.002914308337494731,0,0.1008191928267479,inf,0.02946942,-0.11483603,0.9992705,0.0,0.0,1.0,0.11855923384428024,0.8936013,-0.11869227,0.9995428,0.9,0.0,1.0,0.1188654974102974,0.09855111,0.86998117,1.0006341,5.5109105e-17,0.9,1.0,0.10302355140447617,-0.90352076,-0.11731266,0.99941015,-0.9,1.1021821e-16,1.0,0.1173669695854187,-0.022931179,-0.8598006,0.99972695,-1.6532732e-16,-0.9,1.0,0.04628072306513786
250,-0.002920332131907344,0,0.10172732919454575,inf,0.029791897,-0.11586004,0.9992695,0.0,0.0,1.0,0.11963126063346863,0.89353997,-0.11978195,0.99954265,0.9,0.0,1.0,0.11995689570903778,0.09947675,0.86975247,1.0006347,5.5109105e-17,0.9,1.0,0.10397566109895706,-0.9036136,-0.1183445,0.9994098,-0.9,1.1021821e-16,1.0,0.11840113252401352,-0.0231128,-0.8594541,0.9997269,-1.6532732e-16,-0.9,1.0,0.04667166620492935
251,-0.002926397370174527,0,0.10263937711715698,inf,0.030116346,-0.11688779,0.99926853,0.0,0.0,1.0,0.1207074373960495,0.89347816,-0.120876946,0.99954253,0.9,0.0,1.0,0.12105362117290497,0.100407094,0.86952317,1.0006353,5.5109105e-17,0.9,1.0,0.10493247210979462,-0.90370715,-0.119380385,0.99940944,-0.9,1.1021821e-16,1.0,0.11943938583135605,-0.023294777,-0.85910624,0.9997268,-1.6532732e-16,-0.9,1.0,0.04706398397684097
252,-0.002932504517957568,0,0.10355536639690399,inf,0.030442726,-0.11791933,0.9992675,0.0,0.0,1.0,0.12178778648376465,0.89341587,-0.1219773,0.9995424,0.9,0.0,1.0,0.12215572595596313,0.1013422,0.8692933,1.0006359,5.5109105e-17,0.9,1.0,0.10589403659105301,-0.90380126,-0.12042027,0.99940914,-0.9,1.1021821e-16,1.0,0.1204816997051239,-0.02347706,-0.8587571,0.99972665,-1.6532732e-16,-0.9,1.0,0.04745759814977646
253,-0.002938653575256467,0,0.10447530448436737,inf,0.03077108,-0.11895463,0.9992666,0.0,0.0,1.0,0.12287230044603348,0.8933531,-0.12308297,0.99954236,0.9,0.0,1.0,0.1232631653547287,0.10228203,0.8690627,1.0006365,5.5109105e-17,0.9,1.0,0.10686034709215164,-0.9038961,-0.12146419,0.99940884,-0.9,1.1021821e-16,1.0,0.12152810394763947,-0.023659691,-0.8584065,0.99972653,-1.6532732e-16,-0.9,1.0,0.04785263165831566
254,-0.002944844774901867,0,0.10539916902780533,inf,0.031101372,-0.1199937,0.9992656,0.0,0.0,1.0,0.12396097183227539,0.8932899,-0.124194026,0.99954224,0.9,0.0,1.0,0.12437600642442703,0.10322663,0.8688316,1.0006369,5.5109105e-17,0.9,1.0,0.10783141106367111,-0.90399146,-0.1225121,0.9994085,-0.9,1.1021821e-16,1.0,0.12257853895425797,-0.02384262,-0.85805464,0.9997265,-1.6532732e-16,-0.9,1.0,0.048248905688524246
255,-0.0029510781168937683,0,0.10632696002721786,inf,0.031433642,-0.12103653,0.9992647,0.0,0.0,1.0,0.12505380809307098,0.8932262,-0.1253104,0.9995422,0.9,0.0,1.0,0.12549418210983276,0.10417596,0.86859983,1.0006375,5.5109105e-17,0.9,1.0,0.10880719870328903,-0.9040875,-0.12356402,0.9994082,-0.9,1.1021821e-16,1.0,0.12363302707672119,-0.024025882,-0.8577014,0.99972636,-1.6532732e-16,-0.9,1.0,0.04864653944969177
256,-0.0029573538340628147,0,0.10725865513086319,inf,0.031767853,-0.122083135,0.9992637,0.0,0.0,1.0,0.12615081667900085,0.8931621,-0.12643215,0.9995421,0.9,0.0,1.0,0.12661775946617126,0.10513006,0.86836743,1.0006381,5.5109105e-17,0.9,1.0,0.10978776961565018,-0.9041841,-0.12461991,0.9994079,-0.9,1.1021821e-16,1.0,0.12469153106212616,-0.024209434,-0.85734695,0.9997263,-1.6532732e-16,-0.9,1.0,0.04904541000723839
257,-0.002963672624900937,0,0.10819430649280548,inf,0.032104045,-0.12313349,0.9992628,0.0,0.0,1.0,0.127251997590065,0.8930974,-0.12755924,0.99954206,0.9,0.0,1.0,0.12774668633937836,0.1060889,0.86813444,1.0006387,5.5109105e-17,0.9,1.0,0.11077307909727097,-0.9042814,-0.12567979,0.9994076,-0.9,1.1021821e-16,1.0,0.12575408816337585,-0.02439331,-0.85699105,0.9997262,-1.6532732e-16,-0.9,1.0,0.04944568872451782
258,-0.0029700342565774918,0,0.10913386195898056,inf,0.032442182,-0.12418762,0.99926186,0.0,0.0,1.0,0.12835733592510223,0.8930323,-0.12869173,0.999542,0.9,0.0,1.0,0.12888103723526,0.1070525,0.86790085,1.0006392,5.5109105e-17,0.9,1.0,0.11176314204931259,-0.9043792,-0.12674363,0.99940735,-0.9,1.1021821e-16,1.0,0.1268206536769867,-0.024577467,-0.85663396,0.9997261,-1.6532732e-16,-0.9,1.0,0.04984714835882187
259,-0.0029764389619231224,0,0.11007733643054962,inf,0.032782305,-0.1252455,0.9992609,0.0,0.0,1.0,0.12946683168411255,0.89296675,-0.12982956,0.99954194,0.9,0.0,1.0,0.13002072274684906,0.10802084,0.8676667,1.0006398,5.5109105e-17,0.9,1.0,0.11275793612003326,-0.90447766,-0.12781143,0.99940705,-0.9,1.1021821e-16,1.0,0.12789122760295868,-0.024761938,-0.8562755,0.999726,-1.6532732e-16,-0.9,1.0,0.05024996027350426
260,-0.0029828869737684727,0,0.11102473735809326,inf,0.03312438,-0.12630716,0.99926,0.0,0.0,1.0,0.13058051466941833,0.8929007,-0.13097277,0.9995419,0.9,0.0,1.0,0.13116583228111267,0.10899395,0.86743194,1.0006403,5.5109105e-17,0.9,1.0,0.11375749111175537,-0.90457666,-0.12888318,0.99940675,-0.9,1.1021821e-16,1.0,0.12896578013896942,-0.024946677,-0.8559157,0.99972594,-1.6532732e-16,-0.9,1.0,0.050654053688049316
261,-0.002989378524944186,0,0.1119760274887085,inf,0.03346844,-0.12737255,0.99925905,0.0,0.0,1.0,0.131698340177536,0.8928341,-0.13212134,0.9995418,0.9,0.0,1.0,0.13231632113456726,0.10997179,0.86719656,1.0006409,5.5109105e-17,0.9,1.0,0.11476179212331772,-0.9046763,-0.12995888,0.9994065,-0.9,1.1021821e-16,1.0,0.1300443410873413,-0.025131721,-0.8555547,0.9997259,-1.6532732e-16,-0.9,1.0,0.05105939134955406
